formula,target
Ce1Fe4P12,126.252
Ge2Ir2La1,52.1613
In1Li2Pt1,20.3129
Al1Hf1Pt1,69.2615
Sr1,5.39757
Pd2Si2Sr1,38.8457
Ca1In2O4,40.4029
Os1P2,155.49
Cd1Se4Yb2,10.7181
Nb1Pd1Si1,80.6925
Cd1Cl8Na6,12.5747
Al2O3,146.201
Ca4Cl6O1,15.8241
Dy2Ge2In1,33.5023
Os1Zr1,108.724
Hf1Rh1Sn1,49.8145
P2Pd2Sr1,49.5872
Pu1Ru1,10.0903
H3Li1Sr1,9.99763
C1Nb2P1,137.344
Al3Sc1,60.6497
Ba2Si46,50.1495
O4S1Sr1,14.1191
Mg1N2Si1,104.722
B8Nb7Ru6,168.042
Au1C2Li1,22.9718
Ba6Mg23,15.2275
Ag1Se1Tl1,11.5694
Hf1Ni2Si2,78.4269
C2Na2Pd1,23.0544
Pt1Y1,34.6897
Au1Ba1P1,32.7796
Ga1Pt1Y1,30.7154
Mg1Ni2Sb1,46.1602
Mo2Zr1,56.5609
La1Se1,26.1686
K8Si46,53.115
Ni1Sb1Tb1,55.4818
Co1P1Zr4,33.8374
Al1Au1Yb1,26.9018
F3K1Zn1,38.0213
Mn1Sc2Se4,19.8656
Co2N1Ta4,109.061
Li1Si2Y2,44.9454
Cd11La1,27.198
Cu2Se1,11.9294
Ag1Dy1Pb1,33.5023
Ag1I1,5.08336
Dy1In1Pd2,31.4763
Cr2O6W1,105.376
Ga1Hf1Ni2,13.58
As6Ru7U4,84.6489
Na3Sb1,13.247
Mn2Te4Zn1,7.542210000000002
Li1Pt1,50.1211
Al2B2Ru3,98.1855
Au1Ge4Rb3,9.10504
Ge2Ru2Tb1,60.8517
Cu2In1Zr1,51.5632
Co1Ni1,66.2888
B1Rh1,99.4715
Al1Li1,30.7801
Sn1Ti2,49.7437
Cr1Si2,153.642
Ge2Pd2Th1,49.8982
Dy1Mg1,22.4531
C1S1Zr2,113.178
Cl6K2Ti1,5.54023
Co1La1Si3,69.4464
Ru2Si3,111.357
Ge3La2Li2,44.7032
Cu1Si1Y1,61.7676
Re1Ti2,77.459
Er1In1,20.8477
Co1N3,96.6351
Mo1Zn6,44.8611
Au1Si1Y1,36.9997
Fe2W1,57.9002
Ni2Sn1Zr1,50.9363
Ca1P2Rh2,75.0004
Hg1O2Rb2,11.6
Ba1Br1H1,15.9332
C1Tl1Y3,61.7243
Be2Cu1,119.982
Li3Sb1,26.0453
Ge2Os2Th1,85.6128
I1Rb1,5.62036
Ga1Rh1,54.5715
Co1Hf1Sn1,35.5362
Co2Si3Zr3,86.8755
Se4Ta1Tl3,7.30807
Au2Ga1,23.1175
Rh1Sc1Si1,75.6949
Ho1Tl3,11.3719
Li2O5Si2,48.8179
Se3Tb2,34.6457
Pt1Ti1,20.2094
C1Ti2,68.7119
Fe4O11Sr4,68.8482
O1Pt1,47.1944
Au1Lu1Sn1,36.7443
N1Os1,183.873
Er1Ge1Ru1,46.4393
C1Th1,88.4978
Hf1Si1V1,73.9976
Bi4Ce3Pt3,42.0696
As2Rh2Sr1,25.6896
Er1Rh1,45.4771
Al1La3,16.4821
Nb3Os1,83.9776
Ni1Sb1Yb1,16.0426
Cu1Hf5Pb3,56.0383
Cl6K2Sn1,4.9634800000000014
Si1Th1,44.7847
Ni1Si2,42.6616
Sb3Si1Zr5,71.3399
Br1Se2Tl5,9.85813
B2C2Er1,123.236
Rh2Tb1,59.6646
Ba1Mo3Se3,30.412
Er5Ge3,56.2337
As4Na8Ti1,13.277
Al3V1,97.4769
In1Pt5Si1,66.7248
Pd2Si2U1,55.4095
Al2Yb1,43.146
Ge1Th1,42.4883
C1O2,2.29548
Ba1Ge2P2,30.7249
Ba1Zn1,15.3945
B1Er1Rh3,90.4982
Al0.4C0.2Mo0.6,66.4698
Ge1O3Pb1,94.415
K1N1,8.529160000000001
Rh3S4,72.5052
Dy3Ga1O6,62.627
B2Ir1Mo2,143.153
Ba1P1Pt1,31.6647
Ag1Ga1S2,21.4874
Al1Bi1O3,115.826
Co2Fe1In1,63.7306
H3Pd1Ti2,49.5977
Be3P2,80.9284
N2Ni1O6,14.2109
Al2Th1,60.6511
Au1Ca1P1,34.3122
Be1Cu1,64.8486
Na2Te1,11.9053
Er2Ni1Sn6,34.0264
C1Ti1,177.762
Cu1S4Zr2,29.8649
Al7Cu16Yb6,37.6697
B1Sb1,83.7027
Cd1Ho4Rh1,29.8038
Fe1P1Ta4,63.3677
P2Pt5,57.9136
B2C1U1,148.13299999999995
Hg2O7Sb2,70.2818
Nb1Rh3,142.012
Cd1Cu1Dy1,29.2751
Hf1Nb1P1,100.707
In2Sr1Te4,12.3909
Br6K2Pt1,6.06005
Ni1Sn1Tb1,37.6546
As2Ca1Pd2,27.0643
Hf2Ho2O7,96.6444
In1N1Sc3,76.3972
Ca2Si1,21.9906
S2Th1,29.2936
Al1Se2Tl1,14.2197
B6Tb1,72.8525
Al2Hg1Se4,24.4762
Au1Ho1In1,38.96
Ag1Y1,34.2674
B6Hf2Ni21,78.3276
B1Mg8Rh4,29.0538
Cu1S2Tl1,21.9724
Cd1Mg1,21.0612
Pt1Zr1,52.7275
B2Os1Tb1,127.495
Al1F5K2,14.0714
Ge1Ho1Mn1,67.4118
Bi1Ga1O3,92.9318
Ba1Mn1O3,68.8823
Cu1Ho1,34.1809
B2Co3Y1,127.109
F6Sn2,18.147
Er1Pb1Pd1,37.7348
B2Mo2Nb1,165.997
Os2Si2Tb1,87.3053
Ho5S7,39.2828
As1Co1S1,99.2889
Rb1Te2Y1,15.9533
Ag2Ho1,25.2027
Dy1S1,44.1197
Ag1Cu4U1,27.8055
Al3C3Y1,135.287
Ag1Ho1Pb1,32.9778
Cl6Mn1Rb2,5.9660699999999975
Ca1Cs1F3,26.8264
Os0.67W1.33,146.477
Be1Se1,67.4314
Cr2Hg1O4,49.3109
As2Hg1O6,38.7526
Os1Sb2,88.633
Ba2Sn1,10.3423
Ge3Ir1Sr1,41.72
Na3P1,16.4395
Ba2Hg1,10.0205
C1Tl1Zr2,77.8054
Li1N1Zn1,94.4134
Sb1Sr2,19.9598
Au1Mg1,28.7336
Er1Pt2Si1,55.6242
Ni1P1S1,53.5683
Be2Fe1,122.369
H3U1,68.3144
Ba1Ce1O3,51.9036
C8Cs1,64.5218
Ca1Pt1Si3,41.5738
Be1Pd2,56.7871
Mo8P5,112.188
Ni2Sb1Ti1,44.3604
Ag2Ge1Li1,21.5575
Cu1Hf1Hg2,15.6848
Li23Sr6,7.415739999999999
Pt5Se4,46.8773
Ni1S2,50.5336
P1Rh1Se1,89.2896
Al3La1Pd2,49.6809
Ba3Pb5,15.1379
Ti1Y1,24.0872
Ca1O3Pt1,71.2995
Ru2Si2Tb1,81.1686
Ga2Mg1O4,77.7113
Al3Os2,120.215
Mg2Pt1,39.6907
As7Ho2Ni12,52.5565
Cl4Mg1Na2,12.5528
Dy1Se2,38.4093
Ca1Pt5,68.69
Ga1P1Pt5,66.4697
Ce1O4V1,37.6144
Al2Au2Dy1,37.7841
Ca3Tl1,9.6795
Li1Mg1P1,23.384
Ge13Ir4Y3,72.0142
Al1Au2Sc1,16.8456
B1Li3N2,48.5187
Ho1Pt2,69.3055
Rh2Si2Th1,94.9877
Mn1Pd2,40.3771
Ag2Ca1,14.6922
Pd1Sb1Se1,28.5544
Ru1Sb1Ti1,39.7538
Ce1Se1,35.1619
Er1Ga1Ir1,34.2449
N1Tc3,172.606
Al3Er1,61.7631
S2Y1,44.5436
Pd1Sb1,26.9109
Pb3Pr1,22.3319
Mg1Te1,12.0415
H1Mg1Ni1,52.3273
N1Th1,85.9167
C1Sn1,76.9655
B1Lu1Rh3,96.4006
Br3Ca1In1,6.87816
Nb1Se4,33.8226
Ru1Si2,108.031
Bi1La1,25.8958
Nb1P1Zr1,100.268
Ba1Pt1Sb1,21.7037
Al1C1Tb3,57.7903
Bi3La4,23.5667
Ni1Tl1,24.5569
Fe1O2Sr1,58.0857
O7Pt2Tl2,84.9562
Au4Cr1,27.3061
Ge7Ni16Sc6,62.8429
Cl6K2Mn1,6.5614
Ag1Ho1Sn1,38.7516
Ge2Pt1,46.2322
C1Ce1,72.8587
P3Rh1,95.0343
Au1Hf2,55.6611
Cd1F2,28.4979
Al1Hf2,52.8378
C1Dy3Pb1,58.0406
Ho2O3,65.7443
Ni2P2Tb1,88.9996
Ce1Co1Si3,75.7581
As2Th1,49.0473
Br1Tl1,5.8342800000000015
Ge1Li2O3,39.6643
Al1Li2Pd1,26.0476
Ca2Pb1,14.9457
Bi1Li1,10.2563
Ir2La1,70.0822
Ge1O6Se2,34.4496
Ge2Mg1Y2,56.6985
Li1Pb1Pd2,15.127
Ga3Rb1,23.4283
Al1Ca1Si1,39.781
Au1Li2Sb1,19.6196
As1Br3Ca3,22.4937
La3Sb5Zr1,31.1682
C1Zn3Zr3,65.3327
Se2Ta1,15.2175
Se3Sr1Zr1,24.1373
Se1Tl1,4.1583
Mn1Pd1Te1,19.2483
Au1Tb2,18.6896
Au1Mn1Sb1,18.2789
Al1As1,38.9599
Ho2S3,42.739
N3V2,179.127
Ga3U1,52.9001
Br3Cs1Mg1,6.0372
As2Ba1Ge2,26.9894
Cd1Li2Pb1,11.4381
Ir1Mg1Tb4,27.1808
Al2Mg1,19.0372
Mg1Se4Y2,19.1741
Au2Sc1,44.4166
La1Mg1,22.2898
Ca1O4S1,33.7867
Al2Co1O4,93.6272
As1Er1Pt1,48.479
Lu1Pt3,70.7192
Ge1Li2Zn1,41.2531
B2Mn1,111.453
Ru5Si3,116.588
La1Rh1Si3,57.1731
Hg1Li1,15.9154
As1Pa1,57.5952
Au1C2Rb1,14.7529
C2Co1Sc1,105.481
Fe1N2W1,144.46200000000005
Si1Ta2,103.417
Nb1Zn3,76.0973
As2Ru1,105.182
Al3Dy1,57.6368
Cd1Cu2Zr1,54.3777
Ge1La3,16.7737
Ba3Ge5,23.3873
In2Rh1Yb1,26.423
I1K3O1,12.9802
Sn1Te3Tl4,14.8914
As1Rb3Se16,3.86183
C1Ru1,18.5393
Al4Co1La1,59.6701
P12Ru4Tb1,93.811
F1Rb1,11.4269
Dy1Ge1Ni1,56.0975
La3Sn4,30.3273
Rb2Se1,7.24792
F2Kr1,4.0675
Cd1Li2Sb1,10.8823
Hg1Ho1,21.0546
Er3In1N1,67.9568
Al3Th1,41.4406
Au1In1La1,27.1577
Fe1Sb2Zr6,53.6366
In1Ni2Zr1,42.62300000000001
Al16Pt7Zr6,83.1316
Al1Cu2Ti1,53.151
F6Pd1Rb2,8.09145
Bi1U1,25.4993
B4Re1U1,200.704
Mg1O3V1,24.5093
As2Pt1,81.858
Ag2Si2Yb1,36.5036
Au1Cs1,7.06757
Ho1In1Ir1,35.6683
Ag1Ca1P1,40.6839
Be1Ti1,68.813
Ce1Os4P12,119.843
Cu1Hf5Sn3,58.3335
C1Lu1Rh3,82.2434
Br1La5Sb3,33.9291
B1Fe2,48.0521
Ba1Se1,21.3093
Cs2F6Si1,5.82934
Pd1Ti1,13.4317
Al3Y1,59.5354
S3Tb2,41.9126
Hf2Ni3Si4,93.1942
Ag1Sr1,13.5338
C1Cr1,224.943
N1Rh2Zr4,60.0378
Al1Y1,35.1237
C1Ge1,147.253
Be13Zr1,140.33
Ag1Er1Si1,56.2685
Al1Cu1Ti2,40.6606
Au1Dy1Ge1,44.4089
Br1O4Y3,36.8624
Pu1Zn2,33.2208
Sn4Th5,41.0495
Nb3Si2,121.106
Nd1Os4P12,106.12
K1P2Rh2,34.8366
F2Pb1,22.9807
F6S1,1.525
Er2Pb1Pd2,28.9659
Nb1S2Sn0.333,41.643
Dy5Ni1Pb3,32.1084
B12U1,221.255
La1Sn2,23.9169
Mg1O2,84.0178
Cd2Tb1,29.505
Rh1Sn1Tb1,37.566
Mn1Pt1Sn1,28.2427
Fe2Ta1,45.9004
Ho1Ir2Si2,107.473
S1Zr1,52.2841
N3Nb4,148.011
Hg1Sn1Sr1,22.2914
Cu1Ge6Y2,50.1991
Co2S6Ta9,50.3488
Ag1Cr2Te4,4.87635
Cu1Sc1Sn1,43.608
Ba3Cr1N3,19.6664
Tc1Ti1,61.0762
Cu2Ge1Li1,32.1313
Al16Hf6Rh7,59.383
F3La1,35.5401
Ge2Ir2Tb1,47.7442
Pt1Sn1Y1,49.1232
Au2Y1,35.5028
Na2O4W1,31.5027
Cd1Zr2,32.4397
Ge3Ni1Y1,64.2116
Gd1Hg1,22.2436
Ir1Ti3,32.6409
Dy2S3,38.8811
Si1Sn1,35.269
Au1Zn1,23.0968
Br6K2Se1,5.47693
Cl4K2Mg1,12.3397
La2O2Te1,30.8472
Ge2Rh2Sr1,56.3201
Al7Cu16Zr6,69.4182
C2Ge1Ti3,124.592
F1Gd1S1,52.4819
Rh1Th1,28.9417
B2Ir1V2,159.556
Cu1Ti2,64.8513
I6Pt1Rb2,4.37401
Ce1O2,76.6165
Li2Se1,27.107
Hf1Rh3,114.425
B1Zr1,86.4251
Be4Ca2N4,63.7384
La2O5Pd2,49.0465
Dy2O7V2,96.211
N1Ni2Zr4,62.8107
N1Tl1,35.8135
Ru2Zr1,43.7016
O4P1Sc1,77.8674
Ga1Mn1Ni2,72.3044
La1Ni2Rh3,66.0321
Li1Mg8Si4,32.0125
Pt1Sb2Zr6,60.9288
Pd1Sb1Sc1,41.9792
Eu1F2,30.4968
Ca1Cd1Sn1,23.6487
Ca1In4Rh1,34.1998
Ag1Bi1Li2,13.9659
H1Ta2,63.8499
B4Th1W1,175.815
As2Ir2La1,64.2912
F2Hg2,12.4809
Cr1,22.3074
Ga1Mn1,31.433000000000003
Nb5P1Si3,79.2017
Rh1Te2,48.7375
Ba1Pd1Sn3,20.4327
F2Ni1,46.0346
Nb1Ru3,116.147
Ir1Sn1,56.0222
Ca1Ni2,38.6512
Dy1Sn2,34.7949
Ce1Te1,24.1139
Cd2Ge2Sr1,10.3886
P2Si1,77.1816
Li10Pb3,17.0055
As1Pd5Tl1,46.99
Ir1Zr2,28.7191
Ag1Cu4Yb1,24.3509
B6La1,110.64
Ag1La1Mg1,13.451
Cu1Er1Sn1,47.0704
Hg1Zr3,57.8725
Li2Mg8Si4,16.628
B2Hf3Ir5,120.549
Hg1Mn1,18.278
Cu4Er1Pd1,33.9239
In2Pd1Yb1,24.5413
Ir1Pb1,48.7472
Co1Ga1Hf1,68.0943
Bi2O7Rh2,70.5491
Cd1Sb2Sn1,17.528
As2Ho2Ni1,50.0044
Al2Co1Y1,44.5518
In2S6Zn3,23.954
Cr2Cu1S4,30.6237
Pb3Th1,7.81244
Bi1Dy1Pd1,36.1744
Ga1Hf1Pt1,73.5992
Ga1Ir1Li2,39.414
Ni4P4Ta5,112.519
Sb1Y1Zr1,38.6074
Bi1Pt1,16.8856
Al18Mg3Ta2,50.6731
C1Hf2S1,126.276
S2Sc1Tl1,26.9692
Pt3Tl2,44.5263
In1Sb1,20.3017
Co1In2Se4,20.5788
Al1Zr1,67.3865
Mn1Se3Th1,29.2354
Hg2Nb2O7,67.0091
Cu1Ga1Zr1,59.8527
La1Pt1,26.3449
Bi1Pt1Yb1,22.9006
C2Mg1,31.099
K8Sb4Sn1,7.53775
Pr1Tl3,20.0473
Dy3Ge13Os4,61.9194
N1Pt1,27.579
Cu2Er1In1,39.5262
H2Sr1,25.2789
Mo3Pt1,74.8075
Ge1Ho1Ru1,45.8885
Br6K2Sn1,4.20815
Cd1Dy4Rh1,29.6775
La1Zn5,33.3197
Al1Cu2Re2,85.3648
C1Ho1Rh3,78.9042
Cr1P1,60.9973
As4Pa3,55.2665
P2Rh3,67.8988
Rh1S2,35.3893
La1Pd1Tl1,22.3824
Mg1Pd3,36.8473
Bi1Pt1Te1,31.9049
Ba1Te1,14.5297
Dy1Rh1Zn1,33.049
Ge1Hf1Ir1,88.5893
Hg2Ho1,29.66800000000001
B2V1,230.786
B2Ru1,174.35299999999995
Cd13Cs1,24.7651
Mn1Sn2,64.0839
In1Ni2Ti1,51.9468
Os2Tb1,46.7413
Ga1Pt1Ti1,58.8435
H2La1,34.2856
Dy1Ga3,41.4614
C1Co2Ta4,110.39
Mg6Mn1O8,100.445
Cu4In1Yb1,40.2327
Ni1O6Ta2,91.3279
Cu3Te4V1,15.8333
La1P12Ru4,96.8708
Er3P6Pd20,36.001
Be2Cs1F5,4.88564
Au2Si2Th1,34.9619
Ga1Mo3,111.204
Ge3La1Rh1,46.1256
C2Dy1Ni1,101.244
Ga1Pd1Tb1,15.7381
Er2S3,43.5928
Pt3Zr1,99.2292
Pd3Yb1,25.7224
Ga2Y1,55.9578
Pd2Zr1,38.2281
Hg2Pt1,22.1898
Tb2Tl1,22.8225
Ag2Li1Sn1,17.5022
C1Ta1,201.073
In1Mn1Ti2,12.6885
La1Sb1,29.0354
Dy1P1Pt1,46.5847
Sn3Tb5,42.8431
Au2Ca2Pb1,20.9086
Ni3S4,40.2721
Fe1Pd3,46.8131
S2W1,26.9516
Ge4Y3,49.9264
Er1Hg1,21.3509
Ba1Hg1S2,16.6648
Cd13K1,26.0962
Al1Co2Hf1,70.9509
B2Ho1Ru3,81.1447
F6Pb1Zr1,20.6045
In1Lu2Pd2,37.6929
Er1Rh3Si2,101.238
N1Nd1,88.3516
Ag1Ca1Sb1,25.9516
Ba1F3Li1,42.4103
Cr1Ho1O4,56.9586
As2Co1,87.5661
Br6K2Te1,4.57394
Al1Ge1Li1,52.4666
Bi1Rh1Se1,53.2161
Ge2Pd2Tb1,35.2526
Er1Os2Si2,82.5267
Dy1Li1O2,62.2611
Ca1In1,19.1404
Ag1As1Sr1,30.4051
C1Zr1,156.986
B6Gd1,76.3096
Cd1S4Sc2,24.8254
Dy1In1Pt2,37.5204
Si1Zr2,87.9714
Ca1N1Ni1,52.216
Al2Mg1O4,98.1655
O1Yb1,72.6857
Cl2F12Pb7,15.4356
C1Mo4Ni2,120.678
Nb1Pt1Si1,80.5312
In4Ni1Sr1,26.4273
P1Rh1Ta1,71.1624
Ag1Dy1Mg1,13.7627
Cu1O2Sr1,44.3955
H1Pd3Tl1,46.9119
Au3Er3Sb4,39.7287
S2Ta3,70.7928
Ni2Zr1,57.3422
In1Pt3,49.1811
Br1K1,7.30057
Dy1Pd1Sb1,40.7148
Dy1O4P1,61.6764
Cu4Mg1Y1,41.982
Ni2O4Si1,99.3566
O7P2Th1,29.2652
Al1Ba1Si1,37.7146
Se3Th2,34.1569
B6Hf3Ni20,79.581
Hf6Ni16Si7,96.8663
Co1Si3Th1,66.4619
Mo1Na2O4,33.5449
As3Yb4,26.6923
Au2Si2Tb1,47.3193
Li1Pd1,31.2464
C60K6,14.1672
Au1Ca1Sb1,22.7214
Ni2Si1Ta3,50.2073
Al1Mg1Y1,44.7103
Ru1Ta1,51.8273
B12Hf1,192.287
N2Se1Th2,52.9254
Bi1Cu1Yb1,27.4566
Cu1Rh2Se4,21.8185
B2C2La1,114.415
Ba1Cu1Sb1,30.1283
As2Cu1Y1,53.9374
Ce1Tl3,22.5359
In2Mn1S4,23.4071
Al1C1Er3,65.4864
Pt1Sb1Sc1,51.0477
C2Cd1N2,3.98418
Si1Sr1,30.2479
Ge1Sc1,52.602
Be22Mo1,149.797
Ge1Pt1Y1,54.8259
Hf2Zn1,59.9778
Cu4Mn1Sn1,50.93600000000001
Al1Au1Y1,42.7155
In1La1Pd2,29.7431
Mg1Rh1,59.0882
La3Ru4Sn13,31.6573
Ir2Lu1,92.1875
F2V1,33.6302
Sn1Sr2,14.3915
Br1O1Rb3,10.0861
Cu1K1Se1,21.7113
Na1O6Os2,71.03
As1Cd1Pd5,44.8511
S2Sn0.33Ta1,42.5838
Cd3Er1,28.2784
Mn2Si2Y1,61.8221
Ru4Sn6Y1,53.5419
Ni1P3,77.1695
Th2Zn1,21.5134
Er4Ge6Os7,80.756
Li1Sb1Sr1,25.4897
Ga3Os1Tb1,62.6914
Pt2Ta1,77.6531
Ho1Pt2Si1,53.1094
V2Zr1,5.54523
Nb3Tl1,34.0505
Ba1Sn1,16.1083
La3Sn7,24.8106
La1Pd5,44.2282
Dy1Pt1Sb1,47.4922
Ge1Ru1Sc1,85.1216
Ca1Cd1,21.3049
Dy1Pb1Pd1,36.2122
Ge1Ir1Zr1,89.3715
Pd1Y1,27.7271
I1Tl1,7.1577699999999975
Mg2Th1,25.466
Co1Sb1Ta1,68.8971
Dy4Mg1Rh1,26.9598
Cu1Sc1,42.4958
Rh2S3,77.5584
C2Y1,39.1733
Mg1Ni1Sb1,41.7644
La7Pt3,16.4971
Pd1Sb1Zr1,35.7692
Au1In2,19.7371
Dy1Ir2,88.4868
Ba1O1,28.4045
Er1Zn1,30.9824
Ga4Nb5,90.3831
Er1Pt1Zn1,33.3655
Pt2W1,129.105
Co1O3Se1,46.6896
Al1Ir1,119.654
Ag3O4P1,19.0541
O3Sc2,78.4062
Ba1Ir2P2,52.8728
Al1Mg3Pt2,44.398
N2Os1,54.4379
B2C1Sc1,145.727
Al1Fe2V1,158.231
Cs1K2Sb1,8.085180000000001
Ca1Tl1,16.1318
Ge2Ho1Rh2,63.9685
Er5Sb3,36.4382
Ba1O3Sn1,82.4841
Cu1Sn3Zr5,61.1478
Gd1O1,44.0226
Al2Pd5Y1,56.9606
Re2Sc1,71.1585
Ge3Ta5,93.2071
Re2Zr1,54.089
Bi1Ni1Zr1,39.4577
Li1P1Sr1,37.2487
B1Be2,136.525
Er1H1,39.1808
As1Bi1O4,38.6177
Ag1Ho1,27.4957
Er1Sb1,36.6332
Mg1O1,117.258
N2Sb1Th2,26.9478
Sn3Y1,13.9596
Ca1O3Zr1,84.9057
Cu3Nb1S4,22.6395
P1U1,28.4847
Ca3Hg1,9.477
O4Sn1Zn2,53.8081
K2S1,9.84152
Li1O4Ti2,73.3513
Nb6Sn6Tb1,73.1205
Sb1,18.0475
Cr2Ga1N1,77.8289
Cd3In1,8.17173
Co2Ge1Mn1,44.0454
In1Te1,17.4665
Bi2Co1Hf6,62.0954
Be13Ca1,123.031
La1Tl3,19.1981
Ag2Sn2Sr1,18.1047
Ba1O3Zr1,91.0252
Cu2Sb1,32.6394
Ba1Pt1,19.9604
Al16Ru7Sc6,67.0049
Au6In5Na2,21.1719
B1Ge3Nb5,110.686
Cd1Cl3Cs1,14.5437
C1Dy1Rh3,77.5014
Ge1Ho1Ir1,62.8991
Ni1P2,87.8053
Ho1Ir1Si1,72.9757
Cd1Lu2S4,25.1901
Pt5Pu1,84.5745
O2Te1,50.1321
As3Rh1,70.8902
Gd1Te1,23.6972
As4Mg1,25.5644
Cd1Se1,27.7529
Co1Zr2,36.6271
C3Ce2,84.9626
Cl6Rb2Sn1,4.46512
Ca1Ge1N2,50.2937
Cu1Dy1Pb1,45.2295
Al1Ge1Y1,55.5097
Bi1Cu1Mg1,26.4678
Dy3Ru1,26.0822
As1Sn1,35.1129
Ag1P1Pd5,40.3004
Bi2Pd3S2,15.5591
Re3Ru1,184.176
Ge2La1Pt2,42.3528
Mg1Si1Sr1,33.0252
Ca1Hg1,23.2141
Al1Bi1,22.6761
La2O7Sn2,74.5631
F4Pb1Pd1,20.1502
Cu1Ge1Hf1,67.4868
Dy1Ge1Li1,47.6093
P1Pt1Y1,49.0643
C1Ga1Nb2,109.923
Mg1S1,18.4643
La4Rh3,20.0513
B6Th1,106.696
Be1H3Na1,50.4941
Ba1Cl2,12.9388
Fe1S2,107.567
Ge1Os1Zr1,96.4536
K1Nb1S2,47.2397
As2Ge1Mg1,25.6439
Ho3Sn7,29.4414
Ga3Tb1,41.234
I1La5Sn3,28.3373
Cu1Tb1,30.6741
Cu1Dy1Si1,64.0902
Cr1O4V1,55.20399999999999
H1W1,156.44899999999996
Au1Zr2,44.9212
Hf1Os3,109.072
Ge2La1Pd1,37.0087
Ga3Ni5,59.6626
Hg1Ti1,32.3061
Ge2La1Pd2,41.0431
Se2Th1,23.0695
Pt3Sc1,75.72399999999998
La2Sb1,29.3254
Ag1F1,7.189210000000001
Cu3Dy3Sb4,50.733
Ru1Sb1Ta1,72.1649
Co2Si1Ti1,95.5746
Sc1,33.319
B3Ru2,174.733
Te12Th7,28.064
Fe6Ge6Hf1,59.4311
Al2C3Th2,92.0811
Hf1N2,62.8126
Ce1,23.1276
Hg2Th1,33.2413
F6Na1Sb1,9.45592
C1Co2Mo4,106.434
Bi1N2Th2,28.1826
C1Hf2In1,95.2567
Cr1La1S3,45.4029
Ag1Ti2,52.3196
Al0.4C0.2Ta0.6,118.018
Cu1Zr2,45.4699
La4Pb3,24.9431
C1Tl1,32.6696
As1Ni1,48.5739
In1Na5O4,23.276
Pd3Pu1,46.9708
O2Ti1,112.488
Mo4N1Ni2,108.526
Er2In1,26.7877
Ag3Pt1,28.622
Be13Ce1,129.108
Bi1Li1Mg1,22.3933
Be22Tc1,150.452
H6Ru1Sr2,32.6517
Ag2La1Si2,52.9965
Ba1Nb1O3,86.1442
O1Pd1,37.7032
Tc1,133.49
Ba1Cu2Se2,23.29300000000001
Dy2Mg1Si2,60.6457
Au2Si2Yb1,37.3043
In1Ni2Sc1,54.7261
P1Ru1,97.9619
Dy1Os2Si2,86.5172
Pd3Sn1,47.637
O3Rb1U1,69.0141
Cu1Hf4P1,41.2019
Ag1F3Rb1,17.2245
Ga1Pd1,45.9824
C1Dy5Ge3,43.1529
F6Hf1V1,32.833
Dy1O4V1,49.8372
Pb1Se2,18.5695
Cr2Hg1Se4,23.6009
Cs1F3Pb1,16.5431
Na3Sb1Se3,10.3844
Rh1Zr1,17.1067
As2Ca1Fe2,65.8442
B2Gd1,123.802
Ir3Mo1,187.62
Ru2Sc1,38.6035
C1V2,115.072
Ga1Se2Tl1,13.7304
Er1P2Ru2,103.01
Ba2Bi3,15.8243
Mg1O3Se1,51.9047
Al0.4C0.2Nb0.6,115.272
Mg1Tl1Y1,39.2392
Cl2Zn1,7.2012100000000006
Ir1Sc2,31.7019
La1Os4P12,108.606
Rh1Si3Th1,58.9495
Rh5Tb1,76.8101
Si1Ti1Y1,58.3351
Si2Y1,21.2651
Fe2Ge1Ti1,137.164
Ga1Pd2Sc1,30.5452
N2Zn3,73.3224
As1C1Nb2,118.741
Pd3Ti1,70.8218
F6K3W1,14.4763
Al20La1Ti2,53.7629
Ga2Th1,64.829
Br1H4N1,9.2643
Pd2Ti1,39.2704
Ho2O7Ru2,90.5528
F6Li1V2,35.7542
Ir1Ti1,85.3584
As1Cu1K2,10.5362
Ho1S1,44.1591
Mn1Te1,20.2234
Ag1Gd1,17.8841
B1P1,163.42700000000005
Ir3Sn7,50.4401
In9K1Ni2,20.9323
Al1La1,33.7241
Ba1Pd1S2,14.6376
Na1O2,14.893
C2N2Zn1,6.8990300000000016
Ga1Ge1Li1,35.1859
O3Se1Sr1,19.0344
Rh2Sr1,35.1874
In1Te2Tl1,12.0544
Sb1Th1,25.6615
Mg1Tb2,18.5495
Al3Ir1,44.8847
Bi1Dy1Ni1,48.9913
Hg1I2,2.85067
Fe1Hf4P1,39.3262
Gd2O2Se1,57.9469
Re2Y1,42.5799
Be1O1,155.59
Be1Ta2,123.594
Rh1Si1Ti1,88.464
C1Li2O3,46.468
Pd2Si3Y3,57.4143
Au1Y2,19.8529
Rh3W1,127.254
C1La3Tl1,33.3955
Er1Os2,48.5468
P12Ru4Th1,111.869
La1Pd1,20.9193
Ag1Er1Sn1,38.5785
C1Rh1,66.1628
F4K2Mg1,26.8133
C1Os2Zr4,79.4066
Ge2W1,115.569
Ca1Pt2,57.7912
Au1Th1,23.0615
Os1Si3Th1,62.2178
Pd3Y1,56.9067
Be5Co1,128.477
Pb1V3,32.7561
Gd1S1,46.2202
Al2Te4Zn1,19.1892
S1,4.1379800000000015
Ac1H2,30.9154
Ir3Ti1,169.127
O5Ta2,99.7348
