,composition,target,pred
477,Li1Mn2O8P2,2.4372058454987617,1.976624552873143
478,Cl2In2,2.4049255012901587,2.397112373717084
479,H4O8P2Rb2,1.5245182845738519,1.523250097228776
480,Cs2I2O6,1.7905949662984462,1.8716753669801034
481,Br4S4,1.8180614217713693,2.139515425003144
482,F5Li3O1V1,1.4873154787513418,1.6239585982425038
483,Li1O8W1Y3,2.035381946138529,2.199416733500566
484,As2Ga1Li1O7,1.892008016191616,1.9630457228462328
485,Cu6I6,2.3308237456601724,2.542776066839897
486,Br1O3Rb1,1.6462668880429645,1.7701161865984028
487,B12Ba6O24,1.6426604437055439,1.6835831172847107
488,K8Mg8O12,1.7276183992228529,1.8039545836257638
489,Cr3Li1O4,2.278064512554959,4.248459752320207
490,Ba8O20Sb8,1.9963722097845384,2.0413395974036592
491,Br4Hg6Te4,2.618785787344967,2.611523120343093
492,Fe5Na1O8,2.3146300640347137,3.425302246132215
493,B5Ca2Os3,1.000000048724702,5.193894924935374
494,Cr1Li1Mn3O8,2.6862674848197767,6.565367446828353
495,Ge2Se4,2.6719374368923137,3.6926173151976647
496,N8Ti4Zn4,2.814824032392316,3.0230218242416655
497,F6K2Mn2,1.4940828848047998,1.4973517446612503
498,F4Li8Mn4O8,2.042872650623789,2.25109614142469
499,Co2Li8O8,2.048992028616347,2.0358860061780435
500,Cl2Re6Se8,3.084207083406258,2.8574133040010254
501,Be4O14Si2Y4,1.901352676385946,1.9593046644254686
502,B2O14P2Zn6,1.8017054883267318,2.0020374170141477
503,Ca4N4O8Ta4,2.6225830778070693,2.5993137307421805
504,Fe2Na2O14P4,1.7715873296754714,1.936965891527405
505,Li6S8Sb2,2.0955808264058917,1.962517012742071
506,Fe2Li3O8Si2,1.786325931439538,1.9105848081572079
507,Cl16Ga8,1.7961996919422218,1.7425709604332864
508,H2Mn2O4,2.533982109907908,2.1471175220301
509,K4O16P4V2,1.629952146536824,1.741760815119041
510,F6Ni1Pt1,1.7947444572046152,1.9481829026336641
511,Mg2Mn3O8,2.3803216869434536,3.3103043153149434
512,Cu2I2,2.3370922104404004,2.542776066839897
513,N2Na2Sn2,2.9062683404439142,3.919396007751739
514,B1Li1O4Si1,1.6440255472467575,1.6176156842503169
515,H8Si1,1.4877192835567692,10.765767530370187
516,Li24S32V8,2.609320792850124,2.292862232096919
517,Li2Mn3Ni1O8,2.519586010968204,2.507020762214002
518,Be2O4Zn2,1.9639809062208315,2.914080320818266
519,Ba3C3N6,1.7992043611922874,2.1968816963331337
520,Al1Ga1N2,2.2850382199575274,2.566314340062747
521,Li24N16Sc8,2.3805522468536595,2.460036369739789
522,Ba2Hf2N4,2.71173228767148,2.805919369952486
523,C3H3La1O6,1.7440919318277546,1.7404521664119743
524,Hf1O4Sr2,1.9822964796753624,2.262506961444082
525,B2H8Li2,1.6169001206011449,1.7817183954437932
526,Ge4Rh4,7.194759342743857,5.973677510931928
527,Ge3O6,1.7609112224451668,1.8361706778656182
528,Co4Li4O16Si4,2.0647140237815016,1.9565320776023032
529,Cd1Cl4Rb2,1.6549249731231663,1.7015420405631991
530,H2Mg2O3,1.6701297354796876,1.6067853159760572
531,H4Li4O16S4,1.4845874847916507,1.503274597560461
532,Cu1Pr5Se8,3.3200032630506056,3.214620674422507
533,O24Rb2Se4V6,2.159644106482987,2.014062972766661
534,Ag1Pr5Se8,3.2206732215485547,3.17630750973907
535,B4N8Na12,1.8145353858954272,1.9805657223251745
536,F12Na3Y3,1.543241717943105,1.5126401851986748
537,Pt1Sn1Ti1,4.555610716468206,4.628234853441709
538,H8Na2O16P2S2,1.513545506418621,1.495898957206076
539,Br2Mn1,1.913373983308036,2.041113604884431
540,H2,1.2372011423639515,2.5326078745967484
541,Cs2O4Y2,2.0203207666110843,1.9349254743800484
542,Cl2O8P2Sn4,2.0669459757494058,1.9790223796697406
543,Ca6Ga4N8,2.5104096611243882,2.978074563847834
544,In4Mg2Se8,2.7908587686707937,2.8178770423525266
545,K32Si32,2.45068908676723,3.6057018504212337
546,Br1Cs1F6,1.528494139122998,1.7519420135932569
547,Ga2O12Sm6,2.056050339850646,2.13882235924575
548,Fe1Li4O12Te2V1,2.4408327130988168,2.374039568245753
549,Br2O1V1,2.85570233095384,2.2030843543826784
550,Cl4Cs3Li1,1.586347073940933,1.7451200515942806
551,Cd1In2Se4,2.7449519728646137,2.775344088368479
552,B3Ba3O15P3,1.6892300021015467,1.6813773906564726
553,Na12Se8Zn2,2.1231693287021005,2.2108828774567337
554,Ag1Fe1O2,2.684340887443319,2.7736816913994047
555,Bi8I4Ru2,3.2464339410098786,3.8140404369784116
556,Al4Ca12N12,2.4079838731464407,3.284168909316763
557,Br6Cd2Cs2,1.8098550586534088,2.0469475510468524
558,Ca3O12S3,1.5544136086211573,1.5991612150826167
559,In2Se2,2.7126652330626166,3.2961231767844055
560,Al6C6Sc2,3.3971934495011222,3.2344441744517654
561,Ge14Ir6,6.7460111514969565,5.150761242627774
562,B2H8K1Na1,1.5435888917236544,1.586207376149458
563,Mg2Se2,2.158016424187343,2.301908778389962
564,Be4Nd4O14Si2,1.9227758579720104,1.9272305967515342
565,H2,1.1168407824454485,2.5326078745967484
566,Ba20N24Si8,2.589092183243643,2.59661343688411
567,Cl4Os1,2.0480071614459527,2.6070645514748896
568,Cl1Li6P1S5,1.8777201601942703,1.9109732071155712
569,Rb6Se6,1.8343044094878769,2.0892615326970185
570,H32N8O20Se8,1.674135896514975,1.665272788458384
571,Br2Li2,1.6521690793216908,2.1152132949298075
572,K4Te4,2.261636575579728,2.3058514977188356
573,Li6Ni2O10Si2,2.332223974378676,1.9214443996579222
574,F24Fe4Li12,1.5010812769467214,1.4772142856825732
575,Be3F6,1.3418140705775896,1.2569811062198606
576,Fe4Si4,8.777528467626865,8.204869914279945
577,O9W3,2.527449307111276,2.583232306950697
578,Cu3Ta1Te4,3.02230574231,3.501344068152534
579,Cr2F6K2,1.570018683674978,1.9389200588072562
580,I2Li2,1.7744232865920049,2.030380507333189
581,F2O2Y2,1.837250663355439,1.8822357897114381
582,As4Sn3,4.3903396223982485,5.416093275819643
583,Ba1Ga2Te4,2.948787038766957,3.3289538917027603
584,Ba4N8Si4,2.308032351015326,2.3982550397940083
585,B2O6V2,2.143772220487372,2.161719352019799
586,Cs3O8Ta1,1.6715633401100898,1.8212936146837129
587,Be4F16Na8,1.3300375934536588,1.3637774684982293
588,F3Rb1V1,1.5407394328698159,1.5439602934046417
589,F6K2Ti1,1.5021117357462723,1.5141650099741761
590,C6Si6,2.6580694748884035,2.6740855550909135
591,Ca2F2Na2Nb4O12,2.3164120963248322,2.083680734073802
592,Cr1O14P4V1,2.0717034858621384,2.1151815277381365
593,Ga4S4,2.3245071162148188,3.319710169332677
594,Rb4S6,1.9396285726911744,1.9099142097313704
595,Cu1O2Rh1,3.486784860966712,3.9408347855445762
596,O24Si12,1.4190372323045883,1.469670729441936
597,Hg3S3,3.3115454599527503,2.882561148090989
598,H4Mg2O12Se4,1.73877351409933,1.7065491819800136
599,B6O18Y6,1.8852640840653243,1.8765043649075785
600,I16Nb4,2.615372503742695,2.909600431695462
601,Sr1Te1,2.428373941550193,3.086906462890061
602,B18Br18,1.8084062965311007,4.8325523403922475
603,Mg2Na8O6,1.805569346955876,1.7874781993781281
604,Ga1Mg1Sc1,6.670649893376208,7.439115819822863
605,Na12O14Ti4,1.6756634506964696,1.8668446979585012
606,Cu2Li10O16P4,1.6647841701954442,1.7181706403313763
607,H16O12Pt2,1.984660424354756,1.9206918703310727
608,Br4Cu4Se12,2.754764781247212,2.9245459167086514
609,O2S1Y2,2.257542838279401,2.4333215651757567
610,Ca16N32Ti16,2.7922883088964863,3.242626753229464
611,B2F8H6O2,1.353021310499826,1.3812880183129077
612,Ba2Hg1Sn1,8.96991856150323,6.763372086736188
613,B6Li2S12Sr2,2.058974906759834,2.5540789290284795
614,Li1P1Zn1,3.4603220948345284,3.189524927001657
615,Cu4K4O16P4,2.0685884881564367,2.0195404396766734
616,Cu3Se4Ta1,2.641177388968792,3.1288829282956687
617,Ba6Bi2N2,3.5739334073258906,4.87057560342391
618,Cl2In2,2.437271767092596,2.397112373717084
619,Li4Mn1O12Sb2W1,2.422153243156455,2.223831609226408
620,Li4N12Si8,2.098891215221345,2.12078858689092
621,Li56N32Nb8,2.24782116726398,2.406027507677789
622,Ca3Ir6P6,5.692490608980688,5.041058103432014
623,Cl16Co4Rb8,1.6474016915535,1.7548217461886073
624,B3O15P3Sr3,1.6800945409906705,1.6794602554649067
625,O8Si4,1.4647685824047432,1.469670729441936
626,O2Rb1Y1,1.9178609612447628,1.9449085053132946
627,In2Li2O14P4,1.6434984027981283,1.7128360358492023
628,Cr2La2O6,2.395170070509958,2.343563204732433
629,Al10B2O18,1.6438822950564314,1.7351949683502454
630,K4O16Sr4V4,1.8174840668719308,1.9399703795662158
631,Li3O8Y3Zr1,1.9695945437238265,2.2307438315772896
632,O8Sb4,2.3106997497181583,2.2787598849675947
633,Fe4Li4O16P4,1.6476879761249297,1.6367821046878874
634,N9O27Rb9,1.5083184897980488,1.4535944804040017
635,F12V4,1.7711612711616294,1.657938902141038
636,C1S14,1.7677669529660431,2.1860536939743054
637,Hf4Li2N6,2.885796250603982,3.242520401417761
638,Mo3S2Se2Te4W1,1.000000000019242,2.091882225006291
639,Bi2Se3,4.1636922717151466,4.175257572834752
640,N2Na1Nb1,3.463443710143628,2.6395032381188486
641,Ca2Ho4S8,2.754133313352696,2.7194147976644136
642,C10Si10,2.667708129962365,2.6740855550909135
643,Li5S1Sb1,2.570573674208477,2.846026881140517
644,As3B3O12,1.820717807166549,2.0364768478852366
645,As1S3Tl3,2.9120583785357037,3.087992424113111
646,Er1Pt1Sb1,5.108779893477499,5.094881537143028
647,B2N2,2.150479791426398,1.985001380840004
648,O4Pt2,2.7222201723348323,2.939892892641857
649,F3Sc1,1.5043270920913447,1.562397819827652
650,K1La1S2,2.154994818245905,2.213250414997799
651,Nb1Ru1Sb1,4.773150636634051,4.61193814924764
652,Ni1Sb1Tb1,4.342058843452027,4.413205012241563
653,O3Pb1V1,2.4476126463692465,2.6207458445787073
654,Na2O4Tm2,1.9188598177042533,1.984609703597167
655,Ga2Hg1S4,2.5714812851739755,2.88702613675255
656,P4Sn2Zn2,3.513732867858151,3.589125905889993
657,As2Ca1Zn2,3.794732709076272,4.996707535051419
658,Ga1O4P1,1.5502596556706234,1.677835979393454
659,Ca1P2Zn2,3.334490965649778,3.515053004448479
660,Ac1F1O1,1.8689850186665515,2.030769151474364
661,I1Li1,2.027313493271373,2.030380507333189
662,Ba2Cl2F2,1.7003084033982383,1.711209212099507
663,Ag2Er2Se4,3.0448651311128168,3.0677833103791783
664,K2Li2Te2,2.120077828760067,2.231142131120453
665,Ni2P4,5.150436874672988,4.3779158742318565
666,Br4K2Pd1,1.9454997644135896,1.8913544398557738
667,Al10O15,1.7504500373713423,1.7453482867637795
668,O8Si4,1.4354800590743155,1.469670729441936
669,Cl4N1Re1,2.1217206853557955,2.824753822628555
670,Li4Na4O4,1.7260694269543932,1.7719085067490945
671,O16P4Sb3V1,1.966265495806708,1.9697288465249476
672,Pt1Sb1Sc1,4.2906363164453865,12.345345615813978
673,P4Pb4Se12,3.1911443088647684,3.163574645078094
674,F8Li4Mn2,1.4795123070345402,1.429315725769874
675,Cl27Cs9Hg9,1.8034139846413504,2.062563596161744
676,F20O2Re2Sb2,1.4528851755501304,1.6798149803246039
677,B8Ba4O24Zn8,1.7876678475973475,2.1111765578418717
678,F32O8Os8,1.801859317482916,2.136781080536104
679,Li80N48Si16,2.1324206902016307,2.2360241051033656
680,Br4H36O16,1.5403067876238163,1.6075596982329357
681,Mo14N38Na30,2.3394733737887825,2.6046542301264077
682,K4O8Sn4,1.9593698817051703,1.9974707658502928
683,Cs30N38W14,2.2444944493879544,2.59822727736271
684,Ir1Na4O4,1.9581514241753608,2.0256825649176475
685,Te2Zn2,2.969049455072556,3.0960626341930975
686,Ag4Ge2S6,2.8442755961169914,3.905919714112683
687,B12O2,2.3984022459356567,2.1537165679698744
688,Mn2Na8O8,1.8325555016606363,1.8762753154900926
689,Ba2Ge14N20,2.255709718322225,2.7604893615349697
690,Ca1Ge1Li2O4,1.814903486873797,1.871698309919714
691,N2O6Rb2,1.5132854985097823,1.4535944804040017
692,Ru4S8,4.084972460127487,4.05595519526333
693,Al2H2O4,1.7048998015523766,1.7564304938053688
694,Dy1Ni1Sb1,4.327769286826647,4.282291384046886
695,O30P8Si2Y4,1.6114516230198577,1.7272615286313455
696,Ge6N8,2.2724436186616717,2.5451831164986594
697,N2Na1Ta1,2.9843607914146935,2.689597783381216
698,S2Zr1,2.8364884393677365,2.8816080690648365
699,F12H16Mn2N4,1.5507703462043152,1.625866124820618
700,F6Hf1Rb2,1.45582130313672,1.5135299474954358
701,F6Rb2Zr1,1.4682811946853602,1.5141828582438814
702,Au2Se2,3.280294702207918,3.747122293442469
703,Mg24P16,2.705365040063911,3.0671307930218967
704,F6Pd1Zn1,2.018855781542265,1.8466153947213773
705,Cl2Cr2Li6O8,1.8200303111029041,1.8132993306172758
706,Cr2Li2O8Rb2,1.648929753911106,1.7114602248058317
707,O4Rb2Sb2,1.862598274812179,1.926970214945559
708,Li1O2V1,2.190977027112176,6.965100194008945
709,F6O2V2,1.8819705984242512,1.7010323276700028
710,As2Cu3K3,2.788638257883826,3.547579593086993
711,Ag3As2K3,2.8106035532129607,3.0525257143429867
712,Ba2Li2Sb2,3.2314632908328127,3.5219485506232506
713,B4Li12N8,1.942225527584271,2.2819711420766624
714,Cd1K1N3O6,1.6779875843799763,1.676927261120021
715,Ag2P2Sr2,11.214826495908737,3.8602345388609214
716,F24Te4,1.3655279809167833,1.6844323718865248
717,As12Pt8Sr2,5.0640892567167,4.874722817143746
718,Au1F6K1,1.5703952793272584,1.797758741429516
719,Be2C1,2.645562322078273,4.651496657272054
720,F4H6,1.307040550250833,1.451431902010679
721,K4Te4Zn2,2.2109909543008057,2.474843810885326
722,Cl4,1.6222412479786978,1.4286942283702522
723,Se2Zr1,3.5069930139652348,2.902135863299131
724,Ag2Ga2O4,2.4764665015568723,2.491827539350884
725,O4Pt2,4.618982571952398,2.939892892641857
726,O6Sn2Sr2,2.124082233185251,2.021356410249752
727,Ca1Cs2F4,1.5060122855917153,2.5821279844856444
728,Fe2Li4O6,3.312081822660787,2.5149444755817467
729,Pt8Sb8Si8,5.731113911506792,4.166811676871278
730,Cr2Li4O4,2.1194040829126157,2.105521684024861
731,H4Li2Mn2O16P4,1.7990296458554167,1.7596677395825866
732,K8Sb8,2.937345740630476,2.91468399481542
733,As2Na2Zn2,4.255114569550388,4.443612611404002
734,Ga2Se2,2.5563646062429903,2.7517867909421327
735,Cd8Sb8,5.275260688661113,6.637480771463052
736,Br3Ge1K1,2.2281809045327368,2.022677404087351
737,As2Cu2K4,2.6269156184899933,3.0155828402381597
738,As8K14Nb2,2.470641482152628,2.6187687275255116
739,N4O4P4,1.7893143938391598,1.7704533875476651
740,Pd4Se8,3.663058831086391,3.784860402690035
741,Li1Se2Y1,2.606266422809973,2.65354357302926
742,Fe4S8,4.604454365068679,7.496361030949006
743,Cd24P16,4.131343607108951,3.8393235107843178
744,Cl8Hf2,1.6471186963907611,1.8568440674056688
745,H14N4O10P2V2,1.6915436736898044,1.7006523528554052
746,Ga2La6Mn2S14,2.7628197552496183,2.949200542264701
747,Fe1Li7O6,2.6539441569500486,1.9935753145054151
748,Cs2N2O6,1.63631598415465,1.4931695830606069
749,Cl12Pd6,1.9479904175071936,2.278151965175962
750,H24N4O16P4,1.5012843390466266,1.5144150759954669
751,H18Na2O10,1.434039399737678,1.4392976266699575
752,Ba3Na3P3,2.9494858874047862,3.0059765997415697
753,F14Fe2Na4Ni2,1.4963708319352749,1.5172399646926802
754,F4Fe4O4,2.132934520013839,2.1136561203643924
755,Br6Pd1Rb2,2.1634380816962,1.9496770832178238
756,O6W2,2.6395075298244555,2.583232306950697
757,C2Cd2O6,1.8223460154427324,2.0069947914422563
758,F2Fe1Li5O3,1.7572754479591408,1.7440152911309188
759,Ge24Os16,4.808984646818217,4.9130127450843855
760,Cl16S8,1.6446884203398526,1.6601192423945959
761,Cl6Pd1Rb2,1.8455588132956795,1.8123607338940473
762,H18Na2O10,1.4297126750971094,1.4392976266699575
763,Mo2O8Pb2,2.263151227960181,2.491083375039592
764,La2O2S1,2.2630136985886766,2.486729279075709
765,H4O2,1.5410249835742442,1.4099453202359316
766,La2O2Te1,2.548589348378173,2.874595710930326
767,Cl12Nb4O4,1.8588387952339127,2.2523516026999846
768,Cl4O12,2.0341255287363897,1.5621864024301961
769,Br1Tl1,2.682908869119486,2.326085841428491
770,C2Li2O14P2Sn2,1.6068206703508223,1.6856163421117012
771,Br2Cu2,2.190738079582617,2.529871774091989
772,Al4H12O12,1.6940623758685314,1.6132091755788807
773,Ba2F2I2,1.9103228348458103,1.9220324805037903
774,C2Cl4F4,1.4199867370272643,1.4705448289146483
775,Ba2O4Sn1,2.0856085442862917,2.0403237661195743
776,Ba2N2Nb6O14,2.291975883779326,2.340036827397642
777,Li1Nb1O12Te3,2.3609515031020862,2.129033191491797
778,Br6Cs2Mg2,1.7231148152884863,1.818448004502697
779,Cs2I6Mg2,1.8723836857510487,2.034181207455718
780,Br2F2Sr2,1.782072482626151,1.8559349148889084
781,As1Au1Ca2,6.203542939321044,4.757803498886315
782,Cu2Li4O10Sb2,2.822298590392826,2.0481870591018887
783,Li3Ni4O8,3.5798381248319036,2.864037589194003
784,Al1Fe2Nb1,6.777898273063713,7.26167796811517
785,Pd1Sb1Sc1,4.2384880558991735,9.289616365331879
786,F2I2Sr2,1.8330449167073528,1.905303672322714
787,Cl2Gd2O2,2.1330729007701543,2.1705265232072377
788,Cu2Ga2Se4,14.276437463986941,3.8183934372403643
789,Cl8O4S4,1.53687995627505,1.5649617470169825
790,F2O4V2,2.3170021579618783,2.026409845354379
791,Ba2Br2F2,1.783068516163452,1.8766000100688098
792,As4Si3,4.082142207224045,3.2142155316746535
793,Li2O6Ta2,2.2893958446260463,2.399359064026558
794,Br1H4N1,1.7490451680845749,1.6788291046758688
795,B4F16K4,1.341019512659429,1.3226211472566256
796,F8Fe2Li2,1.5178054557775114,1.5863305254774418
797,Cd2P2S6,2.273788175417108,2.32450156141097
798,F6O12V6,2.2496600483924976,2.026409845354379
799,B1Li1O4V1,1.9681865595855828,1.9388332380201363
800,Al2Cu2S4,2.5695894613731585,5.1635806131687
801,Ba1O3Sn1,2.338302161825969,2.0554546980537216
802,Ag2Ba1Ge1S4,2.569205194867341,2.7540811920674844
803,Co2O8Rh4,3.122499159327357,3.564573226567869
804,I1Rb1,1.6459040069214357,1.8750278786581112
805,As4Te6,5.724275791166368,7.1327452385106405
806,Na2O6Sb2,1.8169035013817787,1.9694822070122233
807,Au2Cs2I6,2.9995634126763617,2.4816555405860306
808,Na1O2Rh1,2.6311660279554165,2.4879984172790612
809,Au2Br6Cs2,3.0075291076452366,2.4111962151900603
810,Li6P2,2.6218314207384465,4.116591501791335
811,Cl6I2,1.776607253540673,1.8979741116753368
812,Al2As2,3.0768597628101286,3.1914402695133535
813,Al2La2O6,2.1681984072804203,2.1996579184056886
814,As1Ca1Li1,2.577353034930729,3.067084338582029
815,Al2P2,2.8641860973058355,2.9997360771989423
816,H2Na2O2,1.5343340574985618,1.5369030609836254
817,As1B1,3.1392328680746187,3.676536426345173
818,S4Sn4,4.4643775228654965,2.72238586078467
819,As2B2,3.1305475027008707,3.676536426345173
820,O6Te2,2.3437149997387365,2.0861832944039365
821,F1Nd1O1,1.9179491651240408,1.9487152209787586
822,O4Sn2,2.107210039002479,2.25192369645234
823,Ba2P6,3.1650697727961266,3.3349037122882645
824,N5P3,2.2703011547663303,1.9096894986622028
825,Mn2P2S6,2.392524886669593,2.7624189545598687
826,Cd2O6Ti2,2.3948529530362994,2.3669208147186107
827,N12Sr8Ta4,2.399369083738473,2.527762504240353
828,N2Na2O6,1.4864672885738148,1.4997856394956066
829,Se6Zr2,3.1302289586120264,2.906663434407329
830,Cr2Nd2O2S4,3.0341742425567086,2.7653351884785664
831,Ge1Te1,6.144398967081047,5.220445067004422
832,K2N6,1.5728954192792264,1.6148436999314926
833,Cd2P8,3.5701540583005658,3.2746764914913826
834,Ga4O6,2.007652028287969,2.2672802302879536
835,Cl4Hg6Se4,2.3733267790171664,2.4454762286302567
836,B2Cu2S4,2.8865272098723285,4.39070530899148
837,Re4Se8,3.4174551935614317,3.389828046075218
838,Mg2P8,3.2071794461800853,3.125523805120112
839,K4P4Se24,2.587695113416571,2.6522971719960773
840,B4F32N4,1.3695498043761192,1.3802422484103474
841,Br2H14O6,1.5790309264440223,1.6128854054209538
842,Fe4Li5O8,2.171828338827296,2.3016621872526857
843,Cr2Fe1Li3O6,2.1461925201000343,2.253590687520081
844,Li3Mn1O7Si2,1.878194079428428,1.791364527218239
845,Br2F6,1.7601323813849912,1.6215976304048938
846,Cd2Te2,2.9848566688089626,3.3427048614574506
847,F3Li7Mn1O3,1.6257622827461586,1.7442044135175763
848,F5Li2O1V1,1.501001110370453,1.65307970908364
849,Na8Se8Sn2,2.198704542831225,2.5084468157375914
850,F8Sn4,1.822288030654503,1.825677383782636
851,Cu4S6Si2,3.0083417913085166,3.2360541584823332
852,H3Li1O16P4Sn2,1.7011434389844966,1.6967127428981315
853,C4Cl4H24N12O4,1.606364217728968,1.5662397616886696
854,Cu4K4O4,1.9443680207203569,2.2127366828711312
855,Ge8N16Sr16,5.898406338438657,6.972487297506278
856,F2Nb2O4,2.318459905483236,2.225281680408037
857,Cl6Cs2Ni2,1.865402458809712,1.8780379965973049
858,O14S2Te4,2.051903181601576,2.007188341171346
859,Co1O6Pt3,3.9821729830165173,3.610397048213888
860,H8Mg4,2.171032396503255,2.023276434274806
861,Br1O3Tl1,1.8871088998783387,2.032012553929857
862,I1Li6P1S5,1.9817895952900741,2.0095533370980263
863,As12Ca10Sn4,3.93916234750486,3.719332771419013
864,Br14Fe2Se2,2.180963548526201,2.119232819412472
865,H4O14Ti6,2.1431715594728606,2.053089295771552
866,Ba2Na8O6,1.8854240018273518,1.8763779786975558
867,Cl4N8Na4S4Zr8,2.4945010189080565,2.8220351855621026
868,Ba8Si16,3.51326059380741,4.526270480969751
869,Li2Mn2O24P8,1.6287375479186323,1.7618895091184537
870,Ba4H8O32S8,1.5826400938516207,1.6281078603531451
871,O20V8,2.12694977216984,2.467634337790787
872,Al4H20Sr4,2.128335030017596,2.123401182791491
873,O12Sb8,2.2375581929117883,2.2034813500780093
874,Co2K12Se8,2.0991275965664093,2.3250889113635647
875,O24P8W2,1.5894405724446992,1.8665332907771512
876,Al6B2Ge6H8Na8O24,1.5703598313762364,1.6345399267602523
877,Cl1Cu3S3Te1,3.183453418328384,2.6651292501057755
878,Br2O2V2,2.098171743844308,2.3851209610218485
879,Mg4N6P2,2.101834040387902,2.067760493910949
880,Li1O12Te3V1,2.2403193224776388,2.3454084588925896
881,Cr6Li4O16V2,2.5769265931855103,2.801617917408162
882,Cl4H4K2Mn1O2,1.641002335972337,1.6300257879824984
883,Br2N2Ti2,3.0304988588239623,2.641910789151116
884,C2H8N4S2,1.3694719176870087,1.6919780013045354
885,As12Ca10Ga4,3.7399197852360415,3.6908062173211422
886,Al6C1Na8O27Si6,1.4688212961419098,1.5384368058739661
887,Ca8S2Sb4,3.0611080782400784,3.3790123690938865
888,K16N32V16,3.5877492015654235,2.9781912906272496
889,Cu2La6S14Sn2,2.7463078244557177,2.7886181100146903
890,Ge16N32Sr16,2.3920395760382682,2.605920843629116
891,F6Fe3Li1O2,1.6993918520066718,1.9683884334840582
892,Cl4Li4O16,1.5238110119040351,1.4985733279622533
893,Br2In2,2.615849129175877,2.5443712321086775
894,As4Rb4Si2,2.4863365285763925,2.5740958500951976
895,As2K6,3.7143415746715376,4.921670252111878
896,Cd1Hg1O2,2.40984715974548,2.559593246301935
897,Ca2S8Tb4,2.7685363160582406,2.7188200814283596
898,Cs4Cu4Se16,2.8078868092096108,2.5850333408830606
899,F1K1,1.4470659971128883,1.689425973216409
900,Br1Na1,1.6806744677630077,1.8843107046717216
901,Ca1Te1,2.567489045741018,2.9955560318233814
902,Pb1Te1,5.1203638542588,5.22407633031502
903,Cu2Ga2S4,2.9624314335644395,14.805446080747481
904,F2Hg1,1.9595917942265595,1.878691114283597
905,F2Pb1,1.861182419861101,1.9785052283353188
906,Br1Li1,1.922758435165524,2.1152132949298075
907,Cl6Ge2In2,1.8873430177545,1.9115009793266817
908,Hg1Pb1Sr2,9.775962765886543,6.036194990306639
909,F6Mo1,1.3860802045095737,1.8866275437659292
910,Hg8O12Se4,2.0956333966925924,2.3314822137030786
911,Br1K1,1.6595180023127352,1.7646659026250315
912,Ca1Mg2N2,2.417480506643229,2.469847533560372
913,As8O12,1.6734196524884617,1.9025343276893283
914,H2Li4Mn2O16P4,1.8535591888760032,1.806002207109161
915,Cl1Rb1,1.510297983842931,1.6392205742495651
916,Au1Bi1Ca2,6.7268082327356415,4.889435148342318
917,As1Ca1Na1,2.555010893649305,3.242497329232921
918,In2Na2Te4,3.073866457736901,3.073246915480073
919,Ga4Li4S8,2.2013402735606324,4.006225066360728
920,Li3S4V1,1.7793327401023116,2.292862232096919
921,F6S1,1.3091982279242818,1.3609725936581525
922,Mg1S1,2.3238617285261154,2.1711650958739392
923,Ca3Cd3Ge3,1.0,4.46391354481042
924,Al1Fe1O8W2,2.1324041987078037,2.472837249792616
925,Cr2Mg1O6S2Sr4,2.1846424573981587,2.362727312593957
926,Mg2O10P2V2,1.9079382414882653,1.8973595443282154
927,Al1Co1O8W2,3.6410490246630847,2.5033280124599133
928,C1F1O3Rb1Sr1,1.5378396101891414,1.5805331888605867
929,Cu1O6W1Zn2,2.5738881742090767,2.6407903265135757
930,Al6Br2Ge6Li8O24,1.630251821038701,1.6651913891609522
931,Ca2Mn1O6W1,2.1334810328648874,2.171039015359191
932,Ca1Fe2O12Si4,1.8716966456488973,2.7600750996851273
933,F8Ti2,1.5646068728810656,1.6592149274750614
934,Cl4K2Pd1,1.8294736948095207,1.8226281846374166
935,O8Sn4,2.17780455198961,2.25192369645234
936,Ca2Fe4O8,2.271005284009705,2.260373600267837
937,Ge4N4O2,2.0910606559032825,2.0951368549796183
938,Ca1Cd1O2,2.3464232354799086,2.152308211530242
939,Pt1Si1Zr1,4.056564104427945,5.420343682395487
940,As4Cd2Si2,3.75161480787496,3.659231559008555
941,Ca2N2Zn1,2.520581053986461,3.1471473434129993
942,Li1P1S4Zn1,2.181369447541307,2.3316539643630647
943,Mg2Mn4O8,2.9420776672277027,2.595636464878932
944,B2Ba1Cu1O5,1.9877158582990009,1.9739207589412233
945,Cl2N2Ti2,2.9276512201194094,2.510711947582164
946,Mg4O16Ti6,2.244229192098414,3.108325251008038
947,Ca2Cr4O8,2.0966540010216206,2.3015313315395156
948,Li3Mn3O12P3,1.5475493530094575,1.66883006635836
949,O16Sn6Zn4,2.1149584708294715,2.2327692298048225
950,H20N4O4,1.4468356276140468,1.442287366824092
951,Ag2Ba1Ge1Se4,2.8114940274997324,3.0150866800911076
952,Br3Cs1Ge1,2.559278804663532,2.1011861788128305
