,composition,target,pred
1647,Ca2Cu4Ge8O24,0.11820000000000007,0.3311857900000012
1648,Ca8Fe8O48Si12,0.0,1.0707467541391946
1649,Bi2F10Mg2,4.2701,3.756790931428552
1650,O10V4Zn1,1.0625999999999998,1.1161546992857236
1651,Co2F8Zn2,3.1785,1.984420755023866
1652,Mg6Ni4O14,0.6126999999999998,0.6962339395244521
1653,O12Ta2V2Zn4,1.5040000000000004,1.7566937938888831
1654,Ge12O48W8,2.8925,2.0882267000000025
1655,Cu2O12W2Zn4,0.3713000000000002,0.3385731004761885
1656,Cu4Mg2O8,0.0,0.14246016828080002
1657,La1Mg3,0.0,0.0
1658,Cd1Mg6Sb1,0.0,0.0
1659,Cs1H1O3S1,5.8302000000000005,4.616488393809514
1660,Mg6Y1Zn1,0.0,0.0
1661,Mg15V1,0.0,9.600000000000128e-06
1662,Al2Li2Pt2,0.0,0.0013427333333333338
1663,Al1Ce2N1O3,0.0,0.3521615900000001
1664,Bi1Cr1Mg14,0.0,0.0
1665,Mo2S6Te2W2,0.0,0.04224171863009279
1666,Mo3S6Te2W1,0.0,0.0001190772727272727
1667,Cu1Mg14Ni1,0.0,0.0
1668,Mg14Nb1Zr1,0.0,0.0
1669,Mo3S2Te6W1,0.0,0.02449630718699599
1670,Co1Mg14Zn1,0.0,4.540000000000077e-05
1671,Mg14Ti1Y1,0.0,0.0
1672,Co1Mg14Zn1,0.0,4.540000000000077e-05
1673,La1Mg14Ni1,0.0,0.0
1674,S4Te4W4,0.0,0.0022866153885003895
1675,S4Te4W4,0.0,0.0022866153885003895
1676,S4Te4W4,0.0,0.0022866153885003895
1677,Mo1S6Te2W3,0.04600000000000026,3.050000000000012e-05
1678,Mo3S2Te6W1,0.044700000000000184,0.02449630718699599
1679,Mo3S2Te6W1,0.01670000000000016,0.02449630718699599
1680,Cr1Mg6Na1O8,0.6704999999999997,1.0797219685714319
1681,Cu1Mg14O16Y1,0.0,0.39871121666666715
1682,Fe1Mg30O32Si1,0.0,1.6844727966666775
1683,Bi2Mg6,0.0,0.0
1684,Co4Ho2Mg2O12,0.0,0.15113327270396254
1685,Mo2O16W4,1.0847000000000002,0.9614970876310489
1686,Bi8Mg8O40Sb8,1.3769,2.1147054968254118
1687,Ca2Ge4O12W2,2.147,1.5985633380952309
1688,Ge4Mn2O12,0.6012000000000001,0.7814026466666624
1689,Bi2Fe2La2O12Zn2,0.0,1.1588853499999998
1690,Ca4O16Sn2Ta4,2.8545,2.135546246190477
1691,Ca4Co2O16Ta4,2.733,2.7904133533333386
1692,Bi4Ca2O8,1.6968,1.6396515604356763
1693,Ba2Cr3O8Y1,0.0,0.5221047990476191
1694,C3Re2U2,0.0,0.0002081999999999984
1695,Al3Ni1Ru2U3,0.0,0.00014119999999999956
1696,Mg1Zn5,0.0,0.0
1697,Ga4Mg2,0.0,0.0
1698,La1Mg3,0.0,0.0
1699,Co5Li9Mn2O16,0.02760000000000007,0.30168471892419063
1700,Co5Li9Mn2O16,0.3317000000000001,0.30168471892419063
1701,F12O1V4,0.0,1.1391888548114077
1702,Li4Ni12O60P16,0.0,1.0540110025097489
1703,Lu1Si2,0.02259999999999973,0.0006206799999999895
1704,Au1I6In1Rb2,0.0,0.024249
1705,Cs1F6K2Ti1,0.0,0.09420793333333344
1706,Au1Cl6Cs2Nd1,2.1458,2.1699824000000105
1707,Co2Li4Mn2O8,0.0,0.3039086074297592
1708,Co6Li8O14,0.4485999999999999,0.4272513172939199
1709,Co2Li6Mn2O10,0.0,0.4263243474752026
1710,Co4Li8Mn2O14,0.6367000000000003,0.3534234338192916
1711,Co4Li8Mn2O14,0.0,0.3534234338192916
1712,Co4Li8Mn2O14,0.2799999999999998,0.3534234338192916
1713,Co4Li8Mn2O14,0.0,0.3534234338192916
1714,Co3Li7Mn2O12,0.0,0.3338621304626879
1715,Co3Li7Mn2O12,0.0,0.3338621304626879
1716,Co3Li7Mn2O12,0.2829000000000001,0.3338621304626879
1717,Co3Li7Mn2O12,0.38180000000000014,0.3338621304626879
1718,Co3Li7Mn2O12,0.25360000000000005,0.3338621304626879
1719,Co7Li9O16,0.2383000000000001,0.2626155929033265
1720,Co5Li9Mn2O16,0.0,0.30168471892419063
1721,Co5Li9Mn2O16,0.2603000000000004,0.30168471892419063
1722,Co5Li9Mn2O16,0.0,0.30168471892419063
1723,Co5Li9Mn2O16,0.26339999999999986,0.30168471892419063
1724,Co5Li9Mn2O16,0.33199999999999985,0.30168471892419063
1725,Cu5Li1O8P2,0.4954999999999998,0.31827622700650676
1726,Cu4Li2O8P2,0.7577000000000007,0.5214224002666851
1727,Co3Li4O16Ti2V3,0.4692999999999996,1.1651172937878815
1728,Li4Nb3Ni3O16Sn2,0.2839999999999998,0.37967622571428633
1729,Li4Mn5O24P6Sb1,0.01670000000000016,1.3103118359920667
1730,Cr2Li4Mn3O24P6Sn1,1.9009000000000005,1.6659675114534258
1731,Li3Ni2O8V2,1.4551000000000005,0.7643979799134201
1732,Cr5Li3O8,0.0,0.571213676363637
1733,Li2Mn1O6Se2,3.1898,1.4223334823249307
1734,As2Cs2O6,2.2278,2.163878779999987
1735,In3Ni3Pr3,0.0,4.599999999999938e-06
1736,F4Mg2,6.3561,6.670186674999998
1737,Ca2Na4O54Si20Zr4,0.056200000000000035,1.2535218466666684
1738,Fe16H20O34,1.3594,1.4458708699833493
1739,Al3Ge1,0.0,0.2511201899999994
1740,Ho2Os1Rh1,0.0,0.0005868000000000002
1741,Eu2Li6,0.0,0.0007272666666666695
1742,Ta1Ti3,0.0,0.0005063999999999976
1743,Tb3Zr1,0.0,2.3999999999997356e-06
1744,Cu9La2Mn3P7,0.0,0.001102599999999999
1745,C2F18H4O6S2Sb2,4.9764,3.0560436333333274
1746,C8H8K4Mo4O30,2.7858,2.548511012104454
1747,B8C84H200N8Si4,4.3946000000000005,4.383616960000004
1748,C4H16Li4N4O8S4,4.0254,4.453298153492078
1749,Ce3Na3O27S6,0.5382,0.38303978333333205
1750,Cs4Mn4N36,1.5952000000000002,1.675116588681317
1751,F4Fe8Li8O32P8,0.6774,2.1179330991528182
1752,F6K3Tm1,5.0974,6.149297000000001
1753,Cu1Te2Tm1,0.4494000000000007,0.6139641523809525
1754,Pb4Zr4,0.0,0.01568800000000001
1755,Cl1Cu1Nb2Nd1O7,0.0,0.8633222819499338
1756,Au1F12K3,0.6682000000000001,1.5105767520129887
1757,Ca1Cu2La2O7,0.0,0.024519033333333336
1758,Si2V6Zr4,0.0,0.0001668000000000003
1759,Ag1Se2Y1,0.0,0.5642366415079364
1760,Al3Co1Ru2U3,0.0,0.0001365999999999996
1761,Ga1Mn1,0.0,0.000836399999999999
1762,H24Na4O22S2,0.4497,4.244275313714063
1763,Fe4Mn8Sb6,0.0,0.020004650000000002
1764,Ce1La1,0.0,1.7999999999993574e-06
1765,Ag1In1S2,0.0,0.5628426247802188
1766,Ga3In1O6,1.3095000000000003,1.3175476735714249
1767,Dy2Si3,0.0,0.012105960000000018
1768,Ag1Er1S2,0.0,1.290343578888889
1769,Co4H22N4O18P6,2.612,2.7481772044300166
1770,Ca4O8Si2,4.2033000000000005,4.235354397115666
1771,Ba2In2O6,0.0,0.8721409931746024
1772,Ba2Ge3,0.0,0.0649448138095238
1773,Co2H64Ni2O40P8,2.8039,2.8496506833333313
1774,Al8O48Si12Sr12,4.4318,4.526649996746031
1775,As2Mn2V2,0.0,0.0020208000000000014
1776,Ba2Co4O11Tb2,0.05410000000000004,0.046551388571428556
1777,As2Fe2La2O2,0.0,0.047414870000000005
1778,Cd2Pr4Se8,0.9727,0.9670200487878814
1779,Fe12O16,0.35809999999999986,0.3839128995119729
1780,Co1F6Zr1,0.0,0.9987445566666662
1781,C8Cl12N12S4,3.1683000000000003,2.943719329999997
1782,C4H4O8Tl4,3.5008,3.1860833066666503
1783,C16Cl16F40N8S8,3.4123,5.2373970099743365
1784,Ag16Cr6I4O24,1.4225,1.1014165833333338
1785,Ge1Li2Zn1,0.0,0.0038522666666666663
1786,Au1V3,0.0,1.1400000000000077e-05
1787,H2O2Zn1,2.4946,2.5209378631623953
1788,H4O13V6,0.0,0.9869819331746048
1789,Fe4H14O13,1.8444,2.0382466950000118
1790,Ag4S8Sb4,1.5593,0.6112950017532469
1791,Cl12Hg4N12S16,1.8896,1.7932392966666664
1792,La1O20Zr9,0.0,0.3830754749999996
1793,Cl22La2Sr8,2.3272000000000004,2.5997116695238227
1794,Cu2S4,0.0,0.0302158
1795,C8Cs4H4O16,2.7051,3.4504650033333464
1796,Mn16O64P16,0.3351000000000001,0.5629473511777557
1797,C20H60N4O36P8Zn4,4.7839,4.512274481428566
1798,C4H20N8Ni2O12,4.3575,3.4004674533333294
1799,Li1O8Ti4,0.0,0.0450691
1800,O2Tl1Tm1,1.3081,1.3564217528571445
1801,Nb4O8,0.0,0.141609312945388
1802,O1Ti1,0.0,0.01850606666666666
1803,Cu2Li2O2,0.9533,1.2138725857142785
1804,Al6Lu6O18,3.7125,4.776665168434342
1805,Li14O48P14Ti4,0.21480000000000032,1.2886255437179486
1806,Li2O28P9Ti3,0.006699999999999928,0.7747962717525739
1807,Li4O28P8Ti4,0.09889999999999954,0.1435163855866359
1808,Li6O32P8Sn6,0.0,0.49047224429792374
1809,Cu8Li24O32Si8,0.8529999999999998,1.0537182331697126
1810,Hf6N6O3,1.8812000000000009,1.8916437754672462
1811,Fe4Li4O16P4,3.3973,3.3283862749047213
1812,Li2Ni2O8P2,2.5709,3.213764401703252
1813,C4Li8Mn4O16,2.1318,1.5957951567928206
1814,Fe4Li4O20P4,0.0,0.061225520000000005
1815,F2Fe2O2,0.9937,0.7356027061569255
1816,C8Li4O24V4,2.3653,2.023743339942836
1817,F4Li8O8V4,1.0057,1.0883543624997776
1818,Co4F4O4,0.0,0.0
1819,Co4Li3O8,0.0,0.25924872936507914
1820,H4Li2O24Si8V2,1.7726000000000002,1.8930447369463885
1821,F8O2V4,1.6564,0.9035221278608448
1822,F8Li12O16V8,0.3517999999999999,0.7851537316944307
1823,Li4Mg22O96W24,3.4156,3.2772994466666465
1824,F56Li8Mn16,0.8189,1.365115335142104
1825,Li8O60P16Sn16,2.8944,2.724345657978396
1826,Co1Mn3O24P6Sn2,0.0,0.21152859999999943
1827,Co6O32Ti12,0.7956000000000001,1.300088885238096
1828,F6Li14Mn2O6,2.7495,2.604241357142836
1829,C2Na2O14P2Sb2,0.0,1.6195158543090233
1830,Ba4I20Y4,2.6641999999999992,2.651583036277054
1831,As2C2Na2O14Sb2,0.0,1.2197210162626266
1832,As2Bi4C8Na12O32,0.0,1.0635623237301601
1833,F8Li8Mn8O28P8,2.8466,1.2929764224663773
1834,B6Cr4Li4O18Rb2,2.0057,1.6793320887422352
1835,Cr20Li2O30,0.2035,0.49139475134920624
1836,Ce4O32W8,1.7063,1.387815638095236
1837,Cr2Mn3O16Ti3,0.8502999999999998,0.77761691761905
1838,Fe18Li8O36,0.0,0.3104404214285716
1839,Li4Mn3O8Ti1,0.21639999999999995,0.5005036716666698
1840,Cr2Mn5O12,0.2290000000000001,0.5913422393362192
1841,Li2O8Zr4,0.0,0.5146730540476192
1842,Mn3O16Sn3Te2,0.0,1.02632257968254
1843,Fe1Li4Mn5O12,0.0,0.25822700630175394
1844,Be4O24Ta8,3.3710000000000004,2.47610434116606
1845,Cu1Li4Mn3Ni2O24P6,0.028799999999999937,0.26731759953794804
1846,Li16S16Sb8,1.4659,1.4785860150216446
1847,Cr2Li4Mn3Nb1O24P6,0.4400000000000004,0.7850690684628238
1848,Mn3O16Sn2Ti3,1.2040000000000002,1.028651349523809
1849,F4Fe4Li8O8,1.9983,2.017601705831522
1850,Nb8O20,2.4469,2.042555091147185
1851,Bi4Li4O24S6,1.8644000000000005,2.2197464950091756
1852,Cr4Li4O20P4,0.8471,0.5330333003749032
1853,O28Tb8Zr8,2.5376,3.3294056319047662
1854,Cu8Li4O16P4,0.6551,0.5214224002666851
1855,Na3Nb6O11,0.0,0.09791124285714287
1856,F24Li8O24V16,0.9139,0.8405295816061715
1857,B6Li2Mn6O18,0.4302999999999999,0.2629154309294758
1858,Co8F4O12,0.0,0.0
1859,C12F16H56N24S12Te4,2.2372,3.6320117599999957
1860,Li4Mn8O24P4,0.6399000000000001,1.9640211153295886
1861,B6Li2Mn6O18,0.0,0.2629154309294758
1862,Cr16Li20O32,1.0896,1.359003872683986
1863,B6Li2Mn6O18,0.15680000000000005,0.2629154309294758
1864,Co4F6Li2O4,0.0,1.1364639730648731
1865,Er1Tc2Th1,0.0,0.0001668000000000003
1866,Mn15O32,0.0,0.34613411262585353
1867,Ho2Mn1Os1,0.0,0.00027420000000000043
1868,Ce1Y3,0.0,0.0
1869,H4O24Zn24,0.0,1.8105272304761895
1870,Ag2Pb6,0.0,0.0031329999999999904
1871,Ca1Cr4O8,0.0,0.31139805646464847
1872,Al4Ca12Mn6O30,0.0,0.6440285327442005
1873,Ca6O14Sb4,0.0,1.5538091890476196
1874,Ba1La1Mg6,0.0,2.200000000000024e-05
1875,Bi1Li1Mg6,0.0,0.0016008
1876,Mg6Na1Zn1,0.0,0.0006861999999999994
1877,Ru3Si2Y1,0.0,0.002071399999999997
1878,S2Te4W3,0.0,0.010391601747250453
1879,Cr1Ga1Mg14,0.0,0.0
1880,Ce1Mg14Sb1,0.0,4.400000000000403e-06
1881,Ce1La1Mg14,0.0,0.0
1882,Mo2S2Se2Te4W2,0.19500000000000028,0.0511519862195935
1883,Cu1Mg14Mn1,0.0,0.0
1884,Cu1Mg14Mn1,0.0,0.0
1885,Ca1La1Mg14,0.0,0.0
1886,Mo2S2Se2Te4W2,0.1192000000000002,0.0511519862195935
1887,Cu1Mg14O16Y1,0.26949999999999985,0.39871121666666715
1888,Cr1Hf1Mg30O32,0.014200000000000657,0.1367935419047617
1889,Ca3Mg1,0.0,0.0
1890,K1Mg30O32Sb1,1.9784000000000008,2.7702946266666726
1891,Ca2O26P6Sb6,2.2528000000000006,1.8936128599999984
1892,Ca6Ni12O24,0.0,0.30448821459520814
1893,F30W6Y2,3.4277,2.916058982851038
1894,Ba1Bi1Cu1O5Y1,0.0,0.35391927555555547
1895,Cr4Ni4O36P8,0.0,0.2981770249686338
1896,Ca2Mn4O8,0.0,0.7050114824749661
1897,Cr4Fe28La28O80Sm4,0.8537999999999997,0.9045871566666652
1898,Na1O4U1,0.0,1.1718957066666666
1899,Mg3Pb3Yb3,0.0,0.003689300000000001
1900,Al4Au4U2,0.0,0.0009006285714286014
1901,Au2Tl6,0.0,0.0008585000000000012
1902,La4Mg8,0.0,0.0
1903,Mg4Y4,0.0,0.0
1904,Mg1Ti3,0.0,0.0
1905,Ga1La1O3,0.00020000000000042206,3.364275223059163
1906,Fe4La28Mn28O80Sm4,0.001300000000000523,0.2967054290476182
1907,Co5Li9Mn2O16,0.0,0.30168471892419063
1908,Co16O32Zn8,0.0,0.04413729595959604
1909,O20Si6V6,0.4497,1.0136914980952405
1910,Ge2Se8Yb4,1.0972,0.6905541253968255
1911,Nb5Se8Sr1,0.0,0.05057044000000001
1912,Au1Br6Cs2Na1,0.0,0.021718825000000004
1913,I6Mo1Na1Rb2,1.0856,1.1139251999999964
1914,As1Cl6Hg1K2,0.0,0.3135702566666666
1915,Cl6Cu1K2La1,2.1312,2.087546600000001
1916,Cs2F6Hg1Sb1,0.0,0.708613133333333
1917,Cr4O10,1.7574999999999998,0.5515298066666657
1918,Rh5Y1,0.0,0.005523800000000003
1919,Co2Li3Mn1O6,0.22440000000000013,0.035108582003552075
1920,Co4Li8Mn2O14,0.0,0.3534234338192916
1921,Co4Li8Mn2O14,0.0,0.3534234338192916
1922,Co4Li8Mn2O14,0.14570000000000016,0.3534234338192916
1923,Co7Li9O16,0.26659999999999995,0.2626155929033265
1924,Co5Li9Mn2O16,0.22529999999999986,0.30168471892419063
1925,Co5Li9Mn2O16,0.0,0.30168471892419063
1926,Co5Li9Mn2O16,0.2321,0.30168471892419063
1927,Co5Li9Mn2O16,0.0,0.30168471892419063
1928,Co5Li9Mn2O16,0.0,0.30168471892419063
1929,F22Mn12O2,0.0,0.34810612730925006
1930,Mg1O4Re1,0.1642999999999999,2.3789557733333373
1931,Co1Li4O8V3,0.7262000000000004,0.8179720330769222
1932,Cu4Li8S8,0.0,0.14214257335331337
1933,F6Fe10O14,0.0,0.0
1934,Ba2Ca2I8,2.7054000000000005,3.293721806261067
1935,Cu3Hf1K1Se4,1.2854,1.1556498661904777
1936,Cr2I4,0.0,0.4828398033333313
1937,Cr13Ga13,0.0,0.002978200000000001
1938,Mg1Ni5,0.0,0.000129999999999999
1939,Na6Yb2,0.0,2.940000000000009e-05
1940,Hg6Sn2,0.0,0.09996740666666673
1941,Ta1Ti3,0.0,0.0005063999999999976
1942,Ag4Fe2S8Si2,0.0,0.14561873999999983
1943,Cl4Hg4O16,0.05599999999999994,1.4963693411111114
1944,Bi4Cr4O20,0.06710000000000016,0.12360877142857148
1945,C12H12Mn4Na4O24,3.9398,3.01776756728071
1946,C10H18N4O16Tm2,4.6057,4.435716506666673
1947,K8N20O40Ru4,0.1543,1.9343885487301546
1948,Na8O20P4Zn4,0.24070000000000005,3.5084910983333346
1949,C8Cu2H28N8O16,0.05159999999999998,1.0548098714285727
1950,Hg6O24Se8,0.1443,1.6638157857142852
1951,Cu4H32O40S12,0.716,0.6321883622943718
1952,B26Co2Tm8,0.0,0.0
1953,O2S3U2Yb1,0.0,0.13948838571428573
1954,Co1F4Tl2,0.0,1.8292345999999973
1955,As2Na3Nd1O8,3.1973000000000003,3.3408554733333236
1956,Be12Co8F48K8,0.0050999999999999926,3.321168860676692
1957,C8Ho3Y1,0.0,3.839999999999932e-05
1958,Co2Fe2O8V2,0.4755000000000002,0.5942010742857134
1959,Al3Cu7U2,0.0,0.0018294000000000086
1960,Bi1Fe1O6Pb1Sr2,0.0,0.34809572761904745
1961,Na8O12Pr4,0.0,0.4682824333333332
1962,Al1Mn1V2,0.0,0.00010500000000000042
1963,Ce1La1Mn2O6,0.0,0.2992704304761903
1964,Al1Fe4La3O12,1.4352999999999998,1.022010260000002
1965,Cu2Fe1In1Te4,0.0,0.0061752933333333515
1966,Cr1Fe2Se4,0.0,0.00021503142857141758
1967,Cl4Co2H30N12O4,1.0814,1.7308611833333334
1968,Ce4O10Sn1,1.4385999999999992,1.4304271640476225
1969,Ce1Ga1Pt4,0.0,0.00019180000000000596
1970,Ca1Cu1Mn2O12V4,0.0,0.5138123426068373
1971,Cl4Co2H30N12O4,1.0913,1.7308611833333334
1972,Ba4Nb3Se12,0.0,0.27549806666666676
1973,Al1Fe4,0.0,1.820000000000199e-05
1974,B4Ba4F12O4,5.8868,5.502384893333337
1975,Gd1O6Re1Sr2,0.0,0.13275627
1976,F16O4U4,1.9953,1.8867099597591364
1977,Be1,0.0,0.03898846733384262
1978,Ce1Ge2Pt2,0.005600000000000271,0.0001420133333333338
1979,Cr4Fe2S8,0.0,0.0007403885714284969
1980,Ge2Mn2Np1,0.001000000000000334,0.0004901999999999695
1981,Al2Co4U4,0.0,0.00014380000000000236
1982,Ba1Co1K2N6O12,0.0,2.267384415743142
1983,C2Li2Ni2O14P2,0.0,0.57948090467563
1984,Co1O4Re1,0.0,0.5562346625746183
1985,Fe8O48P12,0.0,0.0853733477489178
1986,Ni2O24P8,0.4399,0.038067500949050974
1987,Ni4O22P6,0.0,0.011898736904761897
1988,Cd2S8Sm4,1.7573999999999996,1.4487076300000028
1989,Cd2Nd4Se8,0.9937000000000004,0.9780366954545474
1990,Pt2Si2Th1,0.0,0.00010466666666666936
1991,Fe2O14P4,0.0,0.0567533450845981
1992,Ag2N4Na2O8,2.1127,2.2408939866666584
1993,Br4Nd4O12Te4,0.3353999999999999,2.7642650650000027
1994,O8Si4,5.1327,5.581139763130477
1995,Hg12K8O40S12,2.3637,2.298455699999998
1996,Al14C6N6,0.0,1.29635829792615
1997,H1Mo2O6,0.0,0.19435329999999995
1998,As12H4O24,3.0456,3.1884654766666847
1999,Nd1O20Zr9,0.0,0.4347977366666666
2000,Ca2O18Zr8,2.2314000000000003,2.555523609047622
2001,Cu29Se19,0.0,0.014798316666666662
2002,H4Mg14O32Si8,3.8438,4.272545017099575
2003,Bi4Li12S12,0.9890000000000001,2.376280122460316
2004,Cr2Li12S8,0.0,0.7391300181746049
2005,Dy4O14Sb4,0.0,1.6795898028571465
2006,O2Tl1Y1,1.4748000000000006,1.2741938035714289
2007,Li12O12Sb4,3.2818,2.784481349761909
2008,Bi4Li8O26Si8,2.3109,3.2307402407010866
2009,Bi6Li6O32P8,3.4515,3.124239751282036
2010,Nd2O4Yb2,0.0,0.33212084
2011,Ag2C8F2H16N16,3.8125,2.831097499999995
2012,Bi12F12O12,3.1627,2.862387526710387
2013,Cr4Li4O16P4,2.4433,2.3119700808163395
2014,Fe3O24P6Ti3,0.2784999999999997,1.5052084619047683
2015,Fe8Li24O64P16,1.7471,2.252376697563569
2016,Be4Co8O16,0.0,0.22943763703632963
2017,Li4Ni4O16P4,3.4977,3.213764401703252
2018,Li8Ni8O32P8,3.0582,3.213764401703252
2019,Ag4F16Li8,0.5475999999999999,0.20448098549783547
2020,Co4Li4O16Si4,0.7364999999999999,1.230022626744826
2021,Co6Li6O24Si6,1.487,1.230022626744826
2022,F12Fe8O4,1.5519999999999998,1.1661540330606106
2023,B4Fe4Li6O16,0.0,1.551627552015222
2024,B6Li4Ni6O18,0.0,0.5966525975723781
2025,B2Co2Li1O6,0.8924000000000001,1.1036911115688153
2026,Li1O19P5W3,0.9576000000000002,2.570132963444889
2027,C6Co6Li3O21,1.0033,1.2433831678474117
2028,Fe2Li2O24P8,2.5151,2.4062747626786
2029,Co6F8O4,0.02069999999999994,0.14748173413706303
2030,Cr5Li10O16V3,0.4622999999999999,0.9949526197657881
2031,F1Li3O11V4,2.3187,1.642308988291705
2032,F4Li4O4V2,0.0,1.8148288037895473
2033,F8Li12O16V8,0.7641,0.7851537316944307
2034,F14Li4Mn4,0.4584,0.5236917282570207
2035,Cr3Fe3Li11O16,0.0,0.2565988689682539
2036,F8Li4Mn1,1.0362,2.134517329790356
2037,F4Li4O12V8,1.5082,1.1620335358730154
2038,F5Li1Ni3O1,3.1789,1.5412703559556615
2039,Co16F32Li8O4,1.3839,2.4419123942207746
2040,F6Li4Mn2O2,1.3204,1.165681313910534
2041,Li7Mn3O12Si2,1.2906000000000004,1.1230388635489823
2042,F2Li8Mn2O6,1.0372,1.3192840331501832
2043,F5Mn5O3,0.0,0.20517777383206406
2044,F4Li12Mn4O8,0.6114999999999999,1.6739353494139253
2045,Li8O32Si12V4,2.9841999999999995,1.9751883065945217
2046,B8Li4Mn6O24,0.5216,0.9815502906693762
2047,Li1O8Ti3V1,1.5416,0.941794072777777
2048,C2Li4O14P2Y2,4.8196,4.558662537965376
2049,B8Bi4Li4O20,1.8355,3.2838748771284285
2050,B4Bi4Li8O16,2.1135,2.4059593025518877
2051,F6Li6N6O18Sb2,3.3378,3.2642726981453696
2052,Cu4Li4O16P4,0.21829999999999994,0.10804101284289869
2053,Cr8Li4O32P8,0.0,0.5748051799999987
2054,B4Li4Mn4O12,2.5814,2.665527133136585
2055,B2Bi2Li6O14Si2,0.0,1.701870849227993
2056,Mn5O16Sb3,0.0,0.4704741904761902
2057,Li2Mn2O8V2,0.0,1.9520939350793691
2058,Cr14Li14O68P16,2.2607,1.3420353737439155
2059,Cr2Li4Mn4O12,0.0,0.32285513904761926
2060,Cr2Li4Ni3O16Te3,0.9577999999999998,0.8844309614285708
2061,Li4Ni5O24P6Te1,2.9442000000000004,2.1144474015263035
2062,Li5O24P6Sn5,0.25649999999999995,2.5054655846305347
2063,Li4Nb3O16Sb2V3,0.2584999999999997,0.6991238433333342
2064,Al2Co2O6,0.7975000000000003,0.8734838884992788
2065,Li4Ni1O16P4Sn3,2.1562,2.172911466730776
2066,Co8F4O12,0.0,0.0
2067,Mn15O32,0.0,0.34613411262585353
2068,F4Fe4Li12O10,1.9382,2.0857366427272694
2069,Li32Ni8O32Sr8,2.6467,2.3786874633333412
2070,Fe21O40Zn9,0.0,0.8892890097402643
2071,Co10F5O15,0.0,0.0
2072,O28Ti16,0.0,0.027482723137254906
2073,F10Fe2Li8O2,3.0088,2.3183308254040327
2074,F16Fe8Li8O8,1.7902,1.9335309471827966
2075,B12Cd6O24,2.7302,3.089545347619045
2076,Li4Mn2O14P4,3.7052000000000014,3.750023174048387
2077,Li5Ni3O10V2,0.3066,0.5959335380952383
2078,Na1O6S2Tl3,2.8420999999999994,2.406165577142858
2079,Co2F4Li14O8,1.1591,1.7170706182539677
2080,B6Li2Mn6O18,0.17520000000000002,0.2629154309294758
2081,B6Li2Mn6O18,0.0827,0.2629154309294758
2082,F4Li8Mn4O8,1.0629,0.947427179236012
2083,F4Fe2Li14O8,2.6244,1.930353121428571
2084,Co12Li12O48P12,2.0837000000000003,2.627551189005301
2085,O3Ti1Yb1,1.8957,1.8258953122222314
2086,Sc2Sn6,0.0,0.00030059999999997446
2087,Ca2Fe4O10,0.0,0.7856738904099306
2088,Ca1O8Ti4,0.0,0.0634176
2089,O36V12Y8,0.943,1.2906281454329
2090,Ca6O14W4,2.3978,2.301970869437231
2091,Cr2Mg4O12Ta2,2.5844,1.5610870552380967
2092,O28Si8V4Zn6,1.8698,1.696911413809525
2093,Cu2O12Si4Zn2,0.15490000000000004,0.6881104366666706
2094,B1Pd3Y1,0.0,0.0030702000000000316
2095,Au2Ce2Sb2,0.0,0.01737806666666667
2096,Mg14Nb1Sn1,0.0,2.1333333333336904e-06
2097,Cr1Mg14Sn1,0.0,0.00016159999999999994
2098,Ga1Hf1Mg14,0.0,0.0
2099,Cd1Mg14Nb1,0.0,0.0
2100,Mo1S4Se2Te2W3,0.0,0.01030323406312684
2101,Mo2S4Se2Te2W2,0.0,0.037322724645023654
2102,Mo1S4Se2Te2W3,0.0,0.01030323406312684
2103,Mo1S4Se2Te2W3,0.0,0.01030323406312684
2104,Ga1Mg14Y1,0.0,0.0
2105,Ca8N12Re4,0.0,0.19625770000000003
2106,Ga1Mg6Na1O8,2.4414000000000007,2.1429968800000063
2107,Co1Fe1Mg6O8,1.4249,0.23810276476190484
2108,Al1Mg14Ni1O16,1.4056000000000006,1.6259739371428459
2109,Hf1Mg30O32V1,0.16600000000000034,0.028281880952381006
2110,Cu1Mg30O32Si1,0.3567999999999998,1.1010099228571435
2111,Cr1Hf1Mg30O32,0.00849999999999973,0.1367935419047617
2112,Ho2O12V4Zn2,1.0043999999999995,1.2032434254761901
2113,Ni4O36P8Ta4,0.010300000000000002,1.743942506190477
2114,Mg2O12Pr2V4,0.8948999999999998,1.074540602857144
2115,Mo2O16P4Sr2,1.9868,1.459324091587303
2116,Br6Cs2Dy2,0.0,0.7378149166666661
2117,Mo1S4Se2Te2W3,0.0016000000000002679,0.01030323406312684
2118,Mo2S4Se2Te2W2,9.999999999976694e-05,0.037322724645023654
2119,Mg5Sn1,0.0,0.0
2120,Ga2Mg4,0.0,0.0
2121,Cu1Mg30O32Si1,0.0,1.1010099228571435
2122,Ca6S18Sn6,1.9075,1.2343258576680867
2123,Ca12S28Sn8,1.8489,1.4749277050626588
2124,N8W4,0.5661,0.8854515894927301
2125,F12O2V4,1.4618,1.3769192990698798
2126,As1Br6In1Rb2,0.15589999999999993,0.5564242566666676
2127,Cl6K3Nd1,4.488,4.5928348780952355
2128,Br6K3Nd1,3.7704,3.8355556000000153
2129,Cl6Dy1K2Rb1,4.4164,4.7021970128571455
2130,Cl6Cs2Na1Ta1,0.0,0.05194560000000001
2131,Ag1Ga1I6Rb2,0.0,0.08511406666666661
2132,Br6Hg1K2Sc1,0.0,0.14270765714285713
2133,Ag1I6K2Tl1,0.0,0.07655153333333337
