formula,actual,predicted
Ni15Mo7C3,0.0,0.5720000000000001
Ni15MoP4,1.0,0.972
Ni16B7C2,1.0,0.976
Ni19B,0.0,0.17
Ni20P19Pd61,1.0,0.992
Ni22.5P25Pt52.5,1.0,0.512
Ni23B27,0.0,0.154
Ni24B21C5,1.0,0.542
Ni25B21C4,1.0,0.23199999999999998
Ni27B17C6,1.0,0.948
Ni27B20C3,0.0,0.196
Ni27Mo14C9,0.0,0.54
Ni29(Mo2C)7,0.0,0.58
Ni29B21,1.0,0.758
Ni30B11C9,1.0,0.882
Ni30B13C7,1.0,0.982
Ni30B17C3,1.0,0.956
Ni33B55C12,1.0,0.9640000000000001
Ni34B11C5,1.0,0.718
Ni34B13C3,1.0,0.868
Ni35(B3C2)3,1.0,0.11
Ni35B14C,1.0,0.47600000000000003
Ni36.5P27Pd36.5,1.0,0.9159999999999999
Ni36B13C,0.0,0.312
Ni37B13,0.0,0.498
Ni38(B3C)3,0.0,0.424
Ni38.5P23Pd38.5,1.0,0.972
Ni3P5Pt12,1.0,0.758
Ni41B9,1.0,0.726
Ni47Mo53,1.0,0.8420000000000001
Ni5(PPd4)19,1.0,0.968
Ni52.5P25Pt22.5,1.0,0.878
Ni59Mo41,1.0,0.9359999999999999
Ni6P5Pt14,1.0,0.642
Ni7Mo2C,1.0,0.20600000000000002
Ni81.5B1.8P16.7,1.0,0.7340000000000001
Ni81.5B15P3.5,1.0,0.9179999999999999
Ni81.5B2P16.5,1.0,0.73
Ni9C,0.0,0.046
ScFe9,1.0,0.654
Si10Ni73B17,1.0,0.978
Si12.5Ni75B12.5,1.0,0.898
Si14Ni67B19,0.0,0.628
Si14Ni69B17,1.0,0.8759999999999999
Si15Ni67.5C17.5,1.0,0.076
Si16.5Ag1.7Pd81.8,1.0,0.9940000000000001
Si16.5Ag6Pd77.5,1.0,1.0
Si16.5Ag8.5Pd75,1.0,0.998
Si16.5Ni12.5Pd71,1.0,1.0
Si16.5Ni26.7Pd56.8,1.0,0.986
Si16.5Ni50.1Pd33.4,1.0,0.8740000000000001
Si16.5Pd62.6Au20.9,0.0,0.778
Si16.5Pd68.5Au15,1.0,0.946
Si16.5Pd76Au7.5,1.0,1.0
Si17.5Ni67.5C15,1.0,0.066
Si18Ni8.2Pd73.8,1.0,1.0
Si18Pd75Au7,1.0,1.0
Si2.5Ni75.5B22,0.0,0.6779999999999999
Si20Ni67.5C12.5,1.0,0.068
Si21Pd75Au4,1.0,0.996
Si22.5Ni65C12.5,1.0,0.086
Si2B5Mo13,1.0,0.24
Si2BMo17,0.0,0.262
Si2BW7,1.0,0.6
Si2Ni18B5,1.0,0.976
Si3BMo16,0.0,0.42
Si3GePd21,1.0,0.9359999999999999
Si3Ni13B4,1.0,0.434
Si3Ni17B5,1.0,0.946
Si3Ni38B9,1.0,0.924
Si3Ni70B27,1.0,0.8959999999999999
Si4Ni39B7,1.0,0.7
Si5(B2Mo13)3,1.0,0.688
Si8(Ni5B)7,1.0,0.75
Si9(Ge2Au11)7,1.0,0.8440000000000001
Si9Pd41,1.0,0.998
Si9Pd8Au33,1.0,0.52
SiB2Mo7,1.0,0.934
SiNi15C4,0.0,0.022000000000000002
SiNi17C2,0.0,0.018000000000000002
SiNi18C,0.0,0.122
SiNi19,0.0,0.027999999999999997
SiNi9,0.0,0.05
SiNiPd3,1.0,0.946
SiPd4,1.0,1.0
Sm11Al5Ni4,1.0,0.938
Sm2Al23,1.0,0.846
Sm9Al83Ni8,1.0,0.998
SmAl16Ni3,1.0,0.904
SmAl7Ni2,1.0,0.976
Sr12.5La50.5Cu37,1.0,0.912
Sr15.5La51.5Cu33,1.0,1.0
Sr16La47Cu37,1.0,0.992
Sr17La48Cu35,1.0,0.998
Sr2.5La60.5Cu37,1.0,1.0
Sr2La71Cu27,1.0,0.992
SrLa62Cu37,1.0,1.0
Ta10Ni31P9,1.0,0.862
Ta2(Ti5Si)3,1.0,0.8
Ta2Ni3,1.0,0.996
Ta40Ni59Ir,1.0,1.0
Ta4Ti13Si3,1.0,0.914
Ta7Ni13,1.0,0.986
TaNi,1.0,0.996
Tb3Al,1.0,0.6920000000000001
Ti(AlCu)2,0.0,0.188
Ti(CuNi2)3,0.0,0.006
Ti10Si3Ni7,1.0,0.9059999999999999
Ti11(Nb2Si)3,1.0,0.978
Ti11(V2Si)3,1.0,0.528
Ti11Be8Si,0.0,0.22
Ti11Cu9,1.0,0.986
Ti12Be5Si3,0.0,0.102
Ti12Si3Ni5,1.0,0.924
Ti12SiNi7,1.0,0.972
Ti12V5Si3,1.0,0.628
Ti13Al7,0.0,0.122
Ti13Al70Ni17,1.0,0.838
Ti13V4Si3,1.0,0.7120000000000001
Ti14(VSi)3,1.0,0.8420000000000001
Ti15Be2Si3,0.0,0.188
Ti15Cu3Ni2,0.0,0.42200000000000004
Ti15CuNi4,1.0,0.308
Ti15Nb26Si9,1.0,0.622
Ti15Nb2Si3,1.0,0.9
Ti15VSi4,1.0,0.76
Ti16Al19Ni15,1.0,0.982
Ti18CuNi,0.0,0.057999999999999996
Ti19Si,0.0,0.156
Ti2(Co13B3)3,1.0,0.99
Ti2.9Al97.1,0.0,0.002
Ti21Al22Ni7,1.0,0.9259999999999999
Ti22(Al3Ni)7,1.0,0.858
Ti23Al67Ni10,1.0,0.64
Ti23Nb20Cu57,1.0,0.9
Ti26(Nb5Si3)3,1.0,0.848
Ti29(Nb5Si2)3,0.0,0.278
Ti2Co17B6,1.0,1.0
Ti2Cu3Ni5,0.0,0.032
Ti2Ni3,1.0,0.546
Ti2P19Pd79,1.0,0.894
Ti31Ni15B4,1.0,0.858
Ti34.4Nb20Cu45.6,1.0,0.958
Ti37Nb50Si13,0.0,0.542
Ti38Nb5Cu57,1.0,0.988
Ti39Si11,1.0,0.636
Ti3Al2,0.0,0.264
Ti3Al4Cu3,0.0,0.226
Ti3Cu17,0.0,0.252
Ti3Cu2Ni5,0.0,0.174
Ti3Cu6Ni,1.0,0.78
Ti3Cu7,1.0,0.654
Ti3Ni77P20,1.0,0.938
Ti3NiP,1.0,0.536
Ti3Si2Ni5,0.0,0.74
Ti3VSi,0.0,0.5820000000000001
Ti4(AlCu)3,0.0,0.366
Ti42.6Nb1Cu56.4,1.0,0.992
Ti45Al36Ni19,1.0,0.79
Ti4Al,0.0,0.08800000000000001
Ti4Al10Ni11,1.0,0.738
Ti4Al5Cu11,1.0,0.87
Ti4Al7Cu9,0.0,0.616
Ti4Co16B5,1.0,0.998
Ti4Co35B11,1.0,1.0
Ti4Co37B9,1.0,0.996
Ti4Ni21,0.0,0.27
Ti57Al5Cu38,1.0,0.99
Ti58(Al5Ni)7,1.0,0.746
Ti5Al4Cu,0.0,0.156
Ti5Be4Si,0.0,0.076
Ti6(CuNi)7,0.0,0.434
Ti6Al3Cu,0.0,0.136
Ti6Be3Si,0.0,0.23
Ti6Cu3Ni,1.0,0.992
Ti6CuNi3,1.0,0.7959999999999999
Ti6SiNi3,1.0,0.982
Ti7Al11Cu2,0.0,0.15
Ti7Al9Cu4,0.0,0.184
Ti7AlCu2,0.0,0.552
Ti7Be2Si,1.0,0.14400000000000002
Ti7Fe2B,1.0,0.8240000000000001
Ti7Fe82B11,1.0,0.812
Ti7Fe83B10,1.0,0.634
Ti7Si2Ni,0.0,0.522
Ti7V2Si,0.0,0.278
Ti7VSi2,1.0,0.688
Ti8Al17,1.0,0.512
Ti8Co31B11,1.0,0.998
Ti8NbSi,0.0,0.41200000000000003
Ti8P19Pd73,1.0,0.898
Ti8SiNi,1.0,0.612
Ti9Al3Cu8,1.0,0.99
Ti9Al6Ni5,1.0,0.93
Ti9Al9Cu2,0.0,0.156
Ti9Si4Ni7,1.0,0.9059999999999999
Ti9SiNi10,0.0,0.402
TiAl3Cu,0.0,0.23600000000000002
TiCu9,0.0,0.024
TiNi19P5,1.0,0.9420000000000001
V10Co76.5B13.5,1.0,0.884
V5Co17B3,1.0,0.956
V5Co80.75B14.25,1.0,0.7020000000000001
V5Fe37B8,1.0,0.998
V5Fe43B2,0.0,0.14
V5Fe81B14,1.0,0.988
V5Fe91B4,0.0,0.278
Y(Mg23Cu10)3,1.0,0.986
Y(Mg2Ni)3,1.0,0.9279999999999999
Y10(Al29Ni)3,1.0,0.98
Y10Mg89Cu,0.0,0.708
Y11Al5Ni4,1.0,0.93
Y13Al87,1.0,0.976
Y15Mg81Mn4,0.0,0.184
Y2(Mg5Cu)3,1.0,0.9359999999999999
Y2.5Mg91.5Mn6,1.0,0.032
Y20Mg79Cu,0.0,0.276
Y2Al7Ni,0.0,0.3
Y2Mg7Ag,1.0,0.83
Y2Mg7Cu,1.0,0.77
Y2MgAg2,0.0,0.39
Y2MgNi2,1.0,0.7559999999999999
Y3Al14Ni3,1.0,0.7040000000000001
Y3Al87Ni10,1.0,0.9640000000000001
Y3Cu2,1.0,0.778
Y3Mg11Ag6,1.0,0.972
Y3Mg15Ni2,1.0,0.652
Y3Mg17,1.0,0.192
Y3Mg4Cu3,1.0,0.988
Y3Mg6Ag,1.0,0.836
Y3Mg6Cu,0.0,0.778
Y4(MgCu)3,0.0,0.8440000000000001
Y4Al11Ni5,1.0,0.87
Y4Mg21,1.0,0.086
Y4Mg5Ag,0.0,0.63
Y5Al41Ni4,1.0,0.986
Y5Mg2Ag3,0.0,0.648
Y5Mg41Mn4,0.0,0.774
Y5Mg43Mn2,1.0,0.8420000000000001
Y5Mg87Mn8,1.0,0.146
Y5Mg89Mn6,1.0,0.21
Y6Mg13Cu,0.0,0.306
Y7.5Mg86.5Mn6,1.0,0.128
Y7.5Mg88.5Mn4,1.0,0.196
Y9(Mg5Cu3)2,1.0,0.848
YAl9,1.0,0.972
YMg14Cu5,1.0,0.998
YMg16Mn3,0.0,0.39
YMg16Ni3,1.0,0.9740000000000001
YMg18Ni,0.0,0.20199999999999999
YMg3Cu,1.0,0.934
YMg5Ag4,1.0,0.7959999999999999
YMg8Ni,1.0,0.866
Yb11Cu39,1.0,0.828
Zr(Fe5B)4,1.0,0.998
Zr(FeCo2)3,1.0,0.988
Zr10(Fe9Ni)9,1.0,1.0
Zr10.4Cr10.6Co79,1.0,1.0
Zr10Al0.09Fe89.91,1.0,0.998
Zr10Al3Ni7,1.0,0.998
Zr10Cr3Ni7,1.0,1.0
Zr10Cu9B,1.0,0.978
Zr10Fe22.5Co67.5,1.0,0.992
Zr10Fe76.5Ni13.5,1.0,0.996
Zr10Fe89.964Si0.036,1.0,1.0
Zr10Ti7Si3,1.0,0.978
Zr11(Ta2Si)3,1.0,0.9640000000000001
Zr11.5Co74.5W14,1.0,1.0
Zr11Al4Cu5,1.0,0.914
Zr11Be7Nb2,1.0,0.924
Zr11Cu7B2,1.0,0.9840000000000001
Zr12Be7Nb,1.0,0.99
Zr12Cr12.6Co75.4,1.0,0.9940000000000001
Zr12Cu3Ni5,1.0,1.0
Zr12Cu7B,1.0,0.9940000000000001
Zr12Fe85B3,1.0,0.958
Zr12Ti5Si3,1.0,1.0
Zr13Al2Ni5,1.0,1.0
Zr13Fe87,0.0,0.998
Zr13Nb4Ge3,1.0,0.958
Zr13Ta4Si3,1.0,0.998
Zr13Ti4Si3,1.0,1.0
Zr13V10Ni27,1.0,0.9940000000000001
Zr13V2Ni5,1.0,1.0
Zr14(MnAl)3,1.0,0.534
Zr14(SiMo)3,1.0,1.0
Zr14.5Co65.5Mo20,1.0,0.996
Zr14Al11Ni25,1.0,0.972
Zr14Ni7B4,1.0,0.9940000000000001
Zr15.4Co68.6Mo16,1.0,1.0
Zr15.7V8Co76.3,1.0,1.0
Zr15AlNi4,1.0,0.978
Zr15Co67Mo18,1.0,1.0
Zr15Fe72B13,1.0,0.992
Zr15Si302,1.0,0.19
Zr15Si3Mo2,1.0,0.998
Zr15Ti2Si3,1.0,1.0
Zr15Ti3Si2,1.0,0.9620000000000001
Zr16(Co11B)7,1.0,0.9440000000000001
Zr16.3Co79.7Mo4,1.0,0.978
Zr16.5Co77.5Mo6,1.0,0.996
Zr16AlNi33,1.0,0.9840000000000001
Zr16Ti3Si,1.0,0.804
Zr17Ti13Si20,1.0,0.988
Zr18Ni7,1.0,0.9420000000000001
Zr2(AlNi5)3,0.0,0.18
Zr2(Fe5B)3,1.0,0.998
Zr21AlNi3,1.0,0.92
Zr21Cu28P,1.0,0.9540000000000001
Zr21Ti4Si25,1.0,0.996
Zr23Al17Ni10,1.0,0.93
Zr24.5V25Ni50.5,1.0,0.988
Zr24Cu75B,0.0,0.31
Zr28Al15Ni7,1.0,0.9
Zr29Al11Ni60,1.0,0.98
Zr29Al33Ni38,1.0,0.988
Zr2Al89Ni9,1.0,0.376
Zr2AlCo17,1.0,0.912
Zr2Co13B5,1.0,0.99
Zr2Cu3,1.0,0.986
Zr2Cu7Ni,0.0,0.11199999999999999
Zr2CuNi,1.0,0.998
Zr2Fe18B5,1.0,0.998
Zr2FeCu2,1.0,0.988
Zr2VCo17,1.0,1.0
Zr3(Fe10B)2,1.0,0.9740000000000001
Zr35Ti11Cu54,1.0,0.938
Zr37.5Cu55B7.5,1.0,0.968
Zr37.5Sc37.5Fe25,1.0,0.7340000000000001
Zr39Ti11,1.0,0.816
Zr3Al14Ni3,0.0,0.956
Zr3Al4Ni3,0.0,0.758
Zr3Co44Mo3,1.0,0.998
Zr3Cr6Co41,1.0,0.902
Zr3Cu3Ni4,1.0,0.932
Zr3Cu7,1.0,0.8440000000000001
Zr3Fe22,1.0,0.9840000000000001
Zr3Fe45B2,1.0,0.71
Zr3Fe4Si13,1.0,0.624
Zr3Ni7,1.0,0.9520000000000001
Zr3Ti3Be4,1.0,0.8740000000000001
Zr3Ti5Cu12,1.0,0.9740000000000001
Zr4(AlNi)3,1.0,0.986
Zr4(Ti2Si5)3,1.0,0.99
Zr4.5Fe92B3.5,1.0,0.322
Zr40Al9Ni,1.0,0.9540000000000001
Zr40FeCu59,1.0,0.992
Zr41Ni9,1.0,0.856
Zr46.9Mn30Ni23.1,1.0,0.986
Zr47.5Cu50B2.5,1.0,0.986
Zr4Co45Mo,1.0,0.9940000000000001
Zr4Fe39B7,1.0,1.0
Zr4VCo20,1.0,1.0
Zr5(Al13Ni2)3,1.0,0.7559999999999999
Zr5(Fe13B2)3,1.0,0.9840000000000001
Zr5(Fe14B)3,1.0,0.978
Zr5(Fe2Ni3)9,1.0,0.948
Zr5.2Co74.8Mo20,1.0,0.98
Zr5.2Co84.8Mo10,1.0,0.9840000000000001
Zr5.5Fe92B2.5,1.0,0.568
Zr54.4Al15Ni30.6,1.0,1.0
Zr57.5Cu35B7.5,1.0,0.992
Zr5Al3Ni2,1.0,0.98
Zr5AlNi4,1.0,1.0
Zr5Co3Ni2,1.0,1.0
Zr5Co43B2,1.0,0.9620000000000001
Zr5Co44B,1.0,0.96
Zr5Co79Mo16,1.0,0.968
Zr5Co81Mo14,1.0,0.986
Zr5Cr2Fe43,1.0,1.0
Zr5Cu14B,1.0,0.718
Zr5Fe41B4,1.0,0.958
Zr5Fe43Co2,1.0,0.996
Zr5Mn4Fe41,1.0,0.9840000000000001
Zr5Ti4Cu11,1.0,0.948
Zr5V3Ni2,1.0,1.0
Zr6.5Cr16Co77.5,1.0,0.99
Zr6.5V14Co79.5,1.0,0.986
Zr6.8Cr6Co87.2,1.0,0.866
Zr60.3Co10Ni29.7,1.0,1.0
Zr60.8Al5Ni34.2,1.0,1.0
Zr63.65Co5Ni31.35,1.0,1.0
Zr65Co34Pd,1.0,0.97
Zr66.85Ti0.15Ni33,1.0,1.0
Zr66.95Cu33Ni0.05,1.0,0.996
Zr66.9Co33Ni0.1,1.0,1.0
Zr66.9Cu33Ni0.1,1.0,0.996
Zr67Co28P5,1.0,0.996
Zr67Fe6.6Ni26.4,1.0,1.0
Zr67Ni33,1.0,1.0
Zr67Ti8Si25,1.0,0.9940000000000001
Zr6Al5Ni9,1.0,0.9840000000000001
Zr6Cu3B,1.0,0.998
Zr6Ni3B,1.0,1.0
Zr6Ti11Si3,1.0,0.99
Zr6Ti3Si11,1.0,0.998
Zr6Ti5Si9,1.0,0.996
Zr7.5Cr4Co88.5,1.0,0.902
Zr77.5Cu15B7.5,0.0,0.976
Zr7Al3,0.0,0.294
Zr7Al5Ni8,1.0,0.992
Zr7Al7Ni11,1.0,0.972
Zr7Co91B2,1.0,0.5760000000000001
Zr7Fe77B16,1.0,1.0
Zr7Fe91B2,1.0,0.958
Zr7Ni13,1.0,0.9940000000000001
Zr7Ni3,1.0,0.982
Zr7Ti2Si,1.0,0.9620000000000001
Zr7V8Co85,1.0,0.9940000000000001
Zr8(CrNi3)3,1.0,1.0
Zr83Ti12Si5,1.0,0.62
Zr85(Si2Sn3)3,1.0,0.818
Zr85(Si4C)3,0.0,0.738
Zr8Al5Ni7,1.0,0.9840000000000001
Zr8Co37B5,1.0,0.978
Zr8Co41B,1.0,0.9179999999999999
Zr8CuNi,0.0,0.43799999999999994
Zr8TiSi,1.0,0.938
Zr9.2Cr9.6Co81.2,1.0,0.998
Zr9Al3Ni8,1.0,0.998
Zr9Al4Ni7,1.0,0.996
Zr9Al7Ni4,1.0,0.9159999999999999
Zr9Al9Ni7,1.0,0.94
Zr9AlNi10,1.0,0.998
Zr9Be,0.0,0.09
Zr9Fe90B,1.0,0.878
Zr9Nb8Ge3,1.0,0.956
Zr9Ta8Si3,1.0,0.9520000000000001
Zr9Ti3Si8,1.0,0.998
Zr9V8Si3,1.0,0.97
ZrAl3Ni,1.0,0.7559999999999999
ZrAlNi3,0.0,0.436
ZrBe,1.0,0.81
ZrCrCo8,1.0,0.992
ZrCu,1.0,0.6759999999999999
ZrCu3Ni,0.0,0.11800000000000001
ZrCu4,0.0,0.126
ZrFe14B5,1.0,0.9840000000000001
ZrFe16B3,1.0,1.0
ZrFe18B,0.0,0.332
ZrFeCo8,1.0,1.0
ZrNbCo8,1.0,0.9940000000000001
ZrNi9,1.0,0.878
ZrTi2Si7,1.0,0.988
ZrTiSi2,1.0,0.992
ZrVNi2,1.0,0.99
