,composition,target,pred
473,Fe1Rh2Sn1,2.2741578492636805,2.2361629228231865
474,Co8Si4,2.3521825181113627,2.3071845895807734
475,K12O16P4,1.568201724066995,1.4001935229725482
476,Li4Mn2O8Si2,1.9084850188786493,1.9875914238910155
477,Ag1In1Sc2,1.8750612633917,1.8828335534450888
478,Cl2N2Zr2,1.380211241711606,1.4373171308629644
479,Fe3N1Rh1,2.3010299956639813,2.3100352905282917
480,As1Ga1,1.7853298350107671,1.759196858285172
481,Cs1O8P2Sb1,1.6020599913279625,1.5727806209828765
482,Bi4Mn8O20,2.1072099696478683,1.9846193953788922
483,B4Co4W4,2.525044807036845,2.493794492414933
484,As12Ir4,2.113943352306837,2.1298760530263516
485,Be1Rh1,2.315970345456918,2.302277244767873
486,Ce2Cl6,1.4913616938342726,1.426224090238666
487,Pt1Sb1Yb1,1.8864907251724816,1.9354212904551065
488,O36S12,0.6989700043360189,0.8135744198867396
489,Be12W1,2.1583624920952498,2.1690306792658416
490,Sn2Yb4,1.5440680443502757,1.5407986852265985
491,O8Sc2Ta2,2.247973266361807,2.2029277073519475
492,F6Ni1Pt1,1.6127838567197357,1.5259092465669133
493,Au2Ba2Sb2,1.6532125137753435,1.6076856875072592
494,Ag2In1Pm1,1.863322860120456,1.8361552450343932
495,Mg1O8Re2,1.2552725051033058,1.6875483865494885
496,Pd2Ta2,2.3096301674258988,2.3384761441025126
497,Mg2Ni4Y4,1.845098040014257,1.8516258817401359
498,Cl2Ni1O8,1.1139433523068367,1.2550373101491055
499,Br3Cs1Yb1,1.3222192947339193,1.2586998318686362
500,Cs2Ho2O4,1.919078092376074,1.886471583285526
501,Cs2Dy2O4,1.9242792860618816,1.8748048304113547
502,C1Sn1Y3,1.9138138523837167,1.890989559787904
503,Fe4O16P4,1.0791812460476249,1.676191817006998
504,Hg1O6Sb2,2.1172712956557644,1.9155815888155894
505,Ce2Ir4,2.41161970596323,2.2528182552488505
506,Ba3C3N6,1.6812412373755872,1.7496169765325986
507,Li24N16Sc8,1.968482948553935,1.9250006743182497
508,S1Zn1,1.8325089127062364,1.840215158736131
509,Co5Fe11,2.2833012287035497,2.2734038937616674
510,O3Sr1Tc1,2.24551266781415,2.1660377396026833
511,N12Na4Si8,2.2671717284030137,2.0032270741188984
512,Cd2S2,1.724275869600789,1.782234663494333
513,In1Mn1Rh2,2.3201462861110542,2.2330530753518425
514,Ac2Li1Si1,1.5910646070264989,1.5834206996641846
515,Au2Sn2,1.8573324964312683,1.7830317344383868
516,P6Sr6,1.6532125137753435,1.4870118733691968
517,Ga1Mn1Rh2,2.2900346113625183,2.280498976608691
518,Be2Ta4,2.271841606536499,2.304102852696191
519,F6Ga1K1Rb2,1.1760912590556811,1.3772723499826802
520,Pr1Sb1,1.740362689494244,1.7323570432449351
521,Ac1Sr1Tl2,2.2624510897304293,1.5968261933978065
522,B6Ca1,2.173186268412274,2.2064661234727008
523,Pm2Sn1Zn1,1.7853298350107671,1.7602007017678793
524,Al1Pd2Ti1,2.220108088040055,2.1531702710891802
525,Ir2Li1V1,2.3483048630481607,2.348875649687393
526,Ac1Cr1O3,2.2430380486862944,2.1860058735115415
527,As1Li1Rh2,2.2121876044039577,2.2007400292726906
528,Rh4Y2,2.1818435879447726,2.1873589044938915
529,Au1Lu2Zn1,1.9294189257142929,1.9154659261756968
530,Co2Hf1In1,2.204119982655925,2.1908178316548788
531,Be12Nb1,2.123851640967086,2.1367738592427306
532,K2Na2O14S4,1.3617278360175928,1.5290036362804238
533,Br4Na4O12,1.4313637641589874,1.578054764858303
534,Os2P2Sr1,1.9242792860618816,1.9513242935804689
535,Hf1N2Zn1,2.2671717284030137,2.2026953508868914
536,O4Pb2Pd2,1.9242792860618816,1.882577300396651
537,In1Mg3,1.6232492903979006,1.4254547539488949
538,Ba6N2Sb2,1.4313637641589874,1.523257941086809
539,Bi1Li1Pd2,1.8976270912904407,1.908664704145007
540,Hf1Rh2Yb1,2.1367205671564067,2.109464897129726
541,In2Se4Tl2,1.3617278360175928,1.0255602606678185
542,Cu2O24P4Rb4V4,1.5910646070264989,1.6512350711970671
543,Dy1Mg3,1.5185139398778875,1.5326913521223244
544,Ge2Ni2Th1,2.1003705451175634,2.1132214680927244
545,N2Ti4,2.3096301674258988,2.2495763597699456
546,Li1Ni2Sn1,2.03342375548695,2.02999419946557
547,P2Ru2Tb1,2.1789769472931693,2.1654183702008014
548,Ni2Pt2,2.3283796034387376,2.316453003522668
549,Os4Se8,2.198657086954422,1.9435565732851765
550,In2Se2,1.0413926851582251,1.0651701453614002
551,Pr1Re4Si2,2.2174839442139063,2.276801980808595
552,N16Zn24,2.113943352306837,1.9910743312866077
553,C2Cs2Pt1,1.5185139398778875,1.4198893368814478
554,Co4O10Sr4,1.9444826721501691,2.0572879375814863
555,Mg2Se2,1.4913616938342726,1.6970251758364627
556,Ag2Bi2Cl4S2,1.5563025007672873,1.1586926447238548
557,Au2Cu2,2.130333768495006,2.139105796987552
558,Al4Ca4Pd4,1.792391689498254,1.8368314839740238
559,Au4Ba4,1.505149978319906,1.4633506650165964
560,Co2F4,2.0,1.9202895416811965
561,Al1C1Tb3,1.5563025007672873,1.824206842417869
562,In1Pr1,1.740362689494244,1.721717274697679
563,Fe1I2,0.9542425094393248,1.0511731119849288
564,B12Bi4O24,1.9395192526186185,1.7913544562034889
565,B1Ce1Rh3,2.2833012287035497,2.204245364332785
566,In6Li26,1.3617278360175928,1.3375013753952387
567,Ba2O8Pd4,1.9444826721501691,2.0331567614386166
568,Ni4Si4Ti4,2.247973266361807,2.2194516464273812
569,Ce1Ni2P2,2.060697840353612,2.1106008979160342
570,Be2I4,0.3010299956639812,1.0534705155902309
571,F4Sn1,1.5563025007672873,1.1169503625032318
572,H6O4Rb2,1.5185139398778875,1.3572741006613032
573,K2P4S12Sb2,1.0413926851582251,1.3111511157560995
574,Al12Mo4,2.133538908370217,2.1337120808932206
575,F6K1Mo1Tl2,1.146128035678238,1.7628913598227502
576,I2Li2,1.1760912590556811,1.313403266410597
577,Mg8Sr4,1.414973347970818,1.3748662554100322
578,Cr2Na4O8,1.5910646070264989,1.832123316625846
579,Lu2O8Ta2,2.12057393120585,2.209695831304713
580,F7K3Mn2,1.6127838567197357,1.7156985049796882
581,Fe1K1O8S2,1.5910646070264989,1.6796264755410502
582,Ag2Dy1,1.869231719730976,1.885390096447658
583,Ca4N8O24,0.9030899869919436,1.4936514071548987
584,Mo2Na4O8,1.6989700043360187,1.947031855978835
585,In1Li2Sn1,2.173186268412274,1.5768088647618763
586,Pb1Pd2Y1,1.9777236052888483,1.9516151916064168
587,Fe1Ru2Si1,2.374748346010104,2.378671813113625
588,Sn2Yb2,1.6127838567197357,1.592394349144034
589,Ga1Os2Ta1,2.436162647040756,2.41880802911009
590,B12Pr4Re6,2.3283796034387376,2.252502991152253
591,Ni1O6Sr2Te1,2.1172712956557644,1.848592396940904
592,Ni4W1,2.369215857410143,2.3729238481002315
593,Ge4Mn4Zr4,1.99563519459755,2.1327915614215156
594,Co2Ga1Hf1,2.2405492482826,2.2245951802923103
595,Pd20Sb7,2.146128035678238,2.1243607798500532
596,Fe6Ge2Zr4,2.198657086954422,2.195290614961979
597,Pd2Sn8,1.7481880270062005,1.7768331411468075
598,Au4Na2,1.8388490907372552,1.800087282960494
599,O12W1Y6,2.1522883443830563,2.142014988019904
600,Fe1Pt1,2.303196057420489,2.2804411488779075
601,P4W4,2.3463529744506397,2.136788768977957
602,Fe8Ti4,2.167317334748176,2.2578141440109722
603,Cs2Pd3Se4,1.1760912590556811,1.3247932479111104
604,Ba2Cd2Ge2,1.414973347970818,1.6043101654699057
605,Ca2Ir2Sn4,1.8864907251724816,1.855852473784853
606,C1Mg1N2,1.9822712330395684,2.0313004180312118
607,C2Ni2O6,2.096910013008056,1.9122501529984839
608,Er1Ni2Si2,2.110589710299249,2.093062033238149
609,F4Ni2,2.1072099696478683,1.9499319208287162
610,Ba6N6Os2,1.6812412373755872,1.7134147650220404
611,P2Se2Th2,1.9867717342662448,1.9856441424063238
612,F6Na1Rb2V1,1.7160033436347992,1.5786987483527792
613,I12Ti4,0.6020599913279624,0.5631785047531754
614,Ba2Mg1O6Re1,2.0755469613925306,2.061446381088905
615,Ge4N24Sr28,1.7853298350107671,1.701868155286613
616,Ge2Ru2Sm2,1.963787827345556,1.9739107681983303
617,Mn1Ru2V1,2.3636119798921444,2.3786129568214096
618,C2Co2Ho2,2.1367205671564067,2.153848379709017
619,Ge2Sr1,1.4313637641589874,1.651218514472838
620,Al1Mg1Pd2,2.089905111439398,2.092407292482564
621,Ba6N6Ru2,1.662757831681574,1.714127709527362
622,B2Be2Li2,1.740362689494244,2.0953993777135866
623,Bi2Li3Sm1,1.6020599913279625,1.6193206947623382
624,Bi2Li3Pr1,1.568201724066995,1.608336477023831
625,Au2Na1Pr1,1.7323937598229686,1.6079636374406858
626,Ho1Li3Sb2,1.6232492903979006,1.6237419497446148
627,Eu1Hf1O3,2.3117538610557538,2.169700531296477
628,H4Zr4,2.0569048513364727,2.075401310593573
629,Cl6K2W1,1.0791812460476249,1.0841252231428373
630,B1Rh6Ti2,2.357934847000454,2.3471575230166914
631,Fe2Ho2Si2,1.963787827345556,1.9844125977871607
632,B6Sr1,2.167317334748176,2.1710910355909805
633,Ti1Zn1,2.060697840353612,2.0366218820410835
634,B4Tc2,2.4517864355242898,2.4660866571168403
635,Cd1Li3,1.2787536009528289,1.357109102169637
636,Li10N8Os2,1.845098040014257,1.8997885706758706
637,Ge1Ir2Li1,2.2355284469075487,2.2640440536600606
638,Li4N12Si8,2.201397124320452,2.0329917661526506
639,Cu12Te12Tm4,1.7323937598229686,1.7774554509069456
640,Fe4O12Sm4,2.230448921378274,2.1916337302323114
641,Au2Sn8,1.7075701760979365,1.655282278831701
642,Li4O8W2,1.8388490907372552,1.9538214440711077
643,Hf1Li1Pt2,2.155336037465062,2.1781995301862493
644,Cr4La4O12,2.2174839442139063,2.2134103156644946
645,In2O8V2,1.880813592280792,2.1825169806950817
646,Ga2Li2Te4,1.4313637641589874,1.4705116098849922
647,Cu2Ge1S4Zn1,1.8512583487190752,1.8382987612220976
648,Co9S8,2.113943352306837,1.9138102075555115
649,Mn6P3,2.287801729930226,2.1854645209291377
650,Ni2O6Ti2,2.247973266361807,2.222716656500623
651,Bi1La1Pt1,1.845098040014257,1.908124744750622
652,Dy2Ni4,2.2648178230095364,2.035545670320982
653,Ga8Ti4,2.0293837776852097,1.9827693081671365
654,B2Ce1Rh3,2.2528530309798933,2.2674674231582905
655,Al2Li2Te4,1.414973347970818,1.4089250047074429
656,Ba12N48Nb24,1.4913616938342726,1.9909559696434957
657,Pr1Se1,1.8573324964312683,1.7958912886412228
658,Ag1Al1Li2,1.6901960800285136,1.6158024504214386
659,Ca2Cu2F8,1.8864907251724816,1.8229054983245798
660,Ba1O3Ti1,1.9867717342662448,2.09234614462381
661,F6Hg1Sn1,0.4771212547196624,1.2664261146543012
662,Mg2Ni8Y2,2.089905111439398,2.09310217460237
663,C1Cd1N2,1.9344984512435681,1.9511272241642656
664,Al8Fe4Y1,2.089905111439398,2.0537889899808714
665,Fe6Re2,2.4913616938342726,2.40709118118148
666,H2Na1Pd3,2.03342375548695,1.737099770896922
667,Be1Ga1Ir2,2.322219294733919,2.3272918952610464
668,Ac2Al6,1.7634279935629371,1.7566083550486207
669,Pa3Te1,2.03342375548695,1.90186075601515
670,Ho3In1,1.6989700043360187,1.710436417346532
671,Ac1Cu1O3,2.214843848047698,2.11182983163327
672,Mg2Sc4,1.6901960800285136,1.6973186610570845
673,Ir6Mn2,2.421603926869832,2.4502850817686683
674,Cr1Pd3,2.1903316981702914,2.261585253740106
675,Co2Re6,2.5289167002776547,2.4965896891943733
676,Pb1Pm3,1.6434526764861874,1.6642627608578282
677,Ce3N6Ta2,2.222716471147584,2.2188896988826503
678,Ru3Ta1,2.423245873936808,2.413877374885546
679,Na2Sb2Sn2,1.5185139398778875,1.43935146826151
680,K2O5Rh2,1.1760912590556811,1.9020582506175798
681,Pt1Sn1Zr1,2.113943352306837,2.0336916883127083
682,Os1Ti1,2.3944516808262164,2.3633603667304657
683,Hf1Os1,2.3598354823398884,2.3217456815733617
684,Al1Co1,2.2528530309798933,2.221295186156879
685,Ag1Pr1,1.7075701760979365,1.7171128023735327
686,Cu1Ho1,1.863322860120456,1.8954767557271954
687,Ir1Y1,2.110589710299249,2.056979103490469
688,P1Pt1Y1,2.103803720955957,2.0505483132504425
689,Mg1Pm1,1.57978359661681,1.585947895349129
690,Pt1Sb1Y1,1.9867717342662448,1.9829685860908008
691,Tl2,1.414973347970818,1.5604287395962972
692,Cd1Y1,1.7558748556724917,1.7717246465994168
693,Cu1Pd1,2.1492191126553797,2.176791685814426
694,Cd1Gd1,1.5910646070264989,1.7054129382642385
695,C1Ti1,2.4031205211758184,2.2698655823771827
696,In1Sb1,1.5440680443502757,1.711657205335467
697,N2Ti2,2.413299764081252,2.350789992404735
698,Ir1Ti1,2.357934847000454,2.3455374927092048
699,N1Nb1,2.4955443375464483,2.4769725365553934
700,S2Sn1,1.1760912590556811,1.2443890708808578
701,Co1Ti1,2.2121876044039577,2.2288837261664898
702,N2W1,2.5477747053878224,2.179682098265927
703,Tb3,1.6020599913279625,1.5974662605164787
704,Ho1Ni1Sb1,1.880813592280792,1.864552902971337
705,Ni1Sn1Ti1,2.0863598306747484,2.10885516427802
706,Cu2Ga1Li1,1.9242792860618816,1.8864768977543922
707,Br3Cs1Pd1,1.4313637641589874,1.1763411507160961
708,Re1Ti1,2.3654879848909,2.323538205034682
709,C2La1,1.963787827345556,1.9841754311839601
710,Ir3Zr1,2.4248816366310666,2.4093452204937345
711,Nd2Pd2,1.8388490907372552,1.8789152461379262
712,Al1Co1Fe1Ti1,2.2430380486862944,2.2506347709498082
713,Lu1Te2Tl1,1.4771212547196624,1.501463639195483
714,Ba2Br1N1,1.568201724066995,1.5105977281820948
715,C2Co1Th1,2.2695129442179165,2.2272918857731896
716,Pd3Sm1,2.089905111439398,2.05985815461534
717,Cu2Te2,1.1760912590556811,1.619285907238012
718,Au2Ce2,1.8195439355418688,1.7667814454735153
719,Nb1Ru1Sb1,2.2253092817258637,2.2047856217555144
720,N1Tc3,2.509202522331103,2.39662092138044
721,Mo1Os1Ta2,2.3324384599156054,2.419388730487184
722,Ho1Pd3,2.1172712956557644,2.1172427375727216
723,Nb2Pt2,2.3483048630481607,2.362279153533082
724,Al1Zr3,2.0043213737826417,2.01149889156892
725,Ag2Li2,1.6434526764861874,1.7308912910080363
726,Fe1Na1O2,2.0569048513364727,2.0197278839026844
727,Bi2Ni2,1.9444826721501691,1.8946278300463195
728,Ni2Zr2,2.1398790864012365,2.1348877866912948
729,C2La1Ni1,2.096910013008056,2.175024050056105
730,Lu2Si2,1.9777236052888483,1.9571981211411784
731,Hf1Rh3,2.3404441148401185,2.327552005682607
732,Pd2Zr2,2.127104798364808,2.144200607841057
733,Au2Dy2,1.9395192526186185,1.928327626951378
734,B2Li2,1.8388490907372552,2.0038879385050725
735,Rh3Zr1,2.3242824552976926,2.317911029844517
736,Fe2Si2Y1,2.146128035678238,2.1398016404079776
737,F3K1Mg1,1.8061799739838869,1.7506951136725442
738,F3K1Ni1,1.8750612633917,1.746059650732267
739,Rb2Se1,1.146128035678238,1.1785860479381731
740,P2Yb1Zn2,1.8512583487190752,1.7988483224269427
741,As2Ca1Zn2,1.7558748556724917,1.752565857326452
742,Cd2P2Sr1,1.724275869600789,1.707272335174207
743,Li1Mg2,1.4771212547196624,1.4653364709625705
744,Co2Si2Y1,2.1613680022349757,2.143912872625558
745,As2Pd2Sr1,1.9084850188786493,1.8582911496848735
746,C2Ir1U2,2.2900346113625183,2.2539379483914783
747,As2Ca1Ni2,1.919078092376074,1.9371730237149325
748,Er1Sb1,1.7558748556724917,1.7912400113151603
749,Cu2Ti2,2.113943352306837,2.1114672172430304
750,Al3Ce1Pd2,2.0644579892269186,2.034003335002639
751,Mg2Si1,1.724275869600789,1.751507171149295
752,Ba1Fe1O3,2.0644579892269186,2.0448798911418584
753,Ag2Nd1,1.7558748556724917,1.7519863231478383
754,Bi1N1Sr3,1.6334684555795864,1.6196872948591632
755,Cr4N8Na4,1.880813592280792,2.010053726720261
756,Ag2Al2S4,1.7993405494535817,1.838087877400997
757,K2N2Pt2,1.8061799739838869,1.5336027062088229
758,Ge1Ru2V1,2.3783979009481366,2.35086620613041
759,O6Rb4Sn2,1.6334684555795864,1.5281179069143889
760,Ca8Cr4N12,1.9731278535996983,2.0064511327506076
761,Er1F6Na1Rb2,1.4913616938342726,1.4928622881160267
762,Ni4P12,2.060697840353612,2.093865397131228
763,Ag5Ba1,1.6989700043360187,1.743478491762198
764,Be2Pd6,2.2095150145426308,2.2150514748877965
765,Pd3Tl3Y3,1.919078092376074,1.883748590451956
766,Re8Sc4,2.3541084391474008,2.3638776498581566
767,Ce2Ir6Si4,2.2624510897304293,2.2473495465408253
768,Ru6Si6Ti6,2.305351369446624,2.281722428928698
769,As3Mn3Ru3,2.2121876044039577,2.2219273387142864
770,B6Co2V2,2.460897842756548,2.4221133232298526
771,V1Zn3,2.0530784434834195,2.0020197273604268
772,Sc4Zn8,1.9084850188786493,1.929544908758758
773,Ge2Na4Zn2,1.3617278360175928,1.515312944188697
774,P12Rh4,2.1789769472931693,2.1269400023583067
775,Ca12O4Si4,1.7634279935629371,1.7794705328520848
776,Mg2Mo2N4,2.39093510710338,2.236984290918415
777,B4Re2Ti4,2.4031205211758184,2.3347117950475242
778,F6Pb1Zn1,1.3222192947339193,1.383688475178032
779,Ca1Ge2Ir2,1.9444826721501691,2.097395489076975
780,Ni4Y4,1.8920946026904804,1.8858725164259174
781,Sb4Ta2,2.008600171761917,2.0056194978668613
782,Ca4O1Sb2,1.6532125137753435,1.605931266900522
783,Lu1Pt1Sb1,2.0293837776852097,1.9862478175926612
784,In2Te4Zn1,1.380211241711606,1.3629471348721978
785,Ru4S8,2.1172712956557644,1.7728668795272433
786,Cu2Th1,1.6989700043360187,2.0288641139731247
787,Se4Ti5,1.9242792860618816,1.9476450497727025
788,Ca3N1P1,1.7993405494535817,1.6879899602702835
789,Gd1Pt1Sb1,1.9731278535996983,1.9809188769126755
790,C1Co3Sc1,2.330413773349191,2.2934702757235352
791,F6Sn1Zn1,1.3617278360175928,1.3418398486389058
792,H1Se1Y1,1.9294189257142929,1.9183368957164009
793,Rh3Th1,2.220108088040055,2.2366175992126482
794,Ba1Ni1Sn3,1.7481880270062005,1.688208312567155
795,Ba2Sn4Zn4,1.6434526764861874,1.6132289739409142
796,F6Hf1Rb2,1.3424226808222062,1.388470398795759
797,F6Rb2Zr1,1.3424226808222062,1.386058772420674
798,Au2Se2,0.9542425094393248,1.67953211858505
799,Be4Ca2N4,2.0492180226701806,1.9483891828294908
800,Hf2Si2Te2,1.4913616938342726,1.9674547619602631
801,Ge2Hf2Te2,1.9777236052888483,1.9647903776378641
802,Al9Ba1Fe2,1.8976270912904407,1.9121042625927445
803,Rh3Sn3Tm3,2.0453229787866576,1.9964493183197476
804,Au2Li2Sn2,1.7853298350107671,1.7106050383630491
805,Co2Ga1Nb1,2.287801729930226,2.293646911894292
806,Al4Ho2Ni2,1.9731278535996983,1.95665058042254
807,Ho1Mg1,1.662757831681574,1.5786735626711188
808,Cu2K4Sb2,1.230448921378274,1.2633180867719458
809,Al4Ni2Tm2,1.968482948553935,1.9651097621214615
810,Al3Si2Tm2,1.9294189257142929,1.9485920152046952
811,Al12Re2,2.0530784434834195,2.060905774599208
812,Tc1V1,2.404833716619938,2.3855706606334794
813,Au2Ho1,2.012837224705172,2.001958407145918
814,Ag1In1Lu2,1.845098040014257,1.847190120042263
815,Pd1Yb1,1.724275869600789,1.8561904108561884
816,Nd16O24,2.093421685162235,2.092832511752815
817,Cr1Ir3,2.4871383754771865,2.4901419573935617
818,Au5Rb1,1.7993405494535817,1.5253632799679817
819,K1P2Rh2,1.7075701760979365,1.8280179379066297
820,Be1Ge1Ru2,2.406540180433955,2.317561853281709
821,Cu2La1,1.919078092376074,1.8666117088869127
822,Al1Ho2Si2,1.9242792860618816,1.931333279388358
823,Mn1V1,2.385606273598312,2.317230952653742
824,Cu2Er2Pb2,1.8750612633917,1.849236203446467
825,Cu2F4,1.7708520116421442,1.7932771126997615
826,Bi2Ho6Mn1,1.6989700043360187,1.751013323592826
827,P1Te2Zr2,1.4313637641589874,1.935515692418372
828,Be8Mo4,2.2988530764097077,2.2955432243915523
829,C1Sm3Tl1,1.792391689498254,1.84412861487601
830,Ga4Pd8,2.173186268412274,2.1195607983363347
831,In1Pd2Sc1,2.071882007306125,2.068228569134966
832,Bi1Ni1Tm1,1.9242792860618816,1.8993858010405549
833,B2Ca1O6Sn1,1.963787827345556,1.9927824998716155
834,Ca2Cd4,1.5314789170422551,1.5781505372376976
835,Ba2O6Ta1Y1,2.127104798364808,2.1120390834578613
836,Al2Ba3Ge2,1.5185139398778875,1.5410662292369182
837,Hf1Ru1,2.2944662261615933,2.286613785152743
838,C1Ru3Zr1,2.4099331233312946,2.35489477458876
839,Ca1Cd1,1.4913616938342726,1.5671631019704062
840,Co1Ge3Nd1,1.9138138523837167,1.866577163507052
841,Al1Ir1,2.3598354823398884,2.3240334539007366
842,P1Te2Ti2,1.3222192947339193,1.9397531771559038
843,Ni5Sm1,2.096910013008056,2.131196654405077
844,Co4S8,2.093421685162235,1.840636005602313
845,C1Dy2,1.7993405494535817,1.8173349980210725
846,Cr1Rh3,2.361727836017593,2.4026482516279692
847,Er1Rb1Se2,1.5563025007672873,1.5118911221679645
848,Lu1Rb1Se2,1.568201724066995,1.5571438607310666
849,Ba1Pd5,1.99563519459755,1.9253576781174484
850,Co1Sc1,2.0827853703164503,2.0723478321419346
851,Al2Pt1,2.110589710299249,2.0327341812611963
852,Au4Ti1,2.1583624920952498,2.1349654063910783
853,Fe2Ni2,2.271841606536499,2.288541151619529
854,B4C4Pr2,2.2095150145426308,2.2120938220070596
855,B4C4Er2,2.250420002308894,2.2573020832255426
856,Be17Ti2,2.103803720955957,2.0983761958437124
857,Al1Ni1,2.2095150145426308,2.188437170431887
858,Mo6Sb14,2.041392685158225,2.00455245053909
859,Nd2Sn4,1.724275869600789,1.7354008650104136
860,Ni3Pr3Zn3,1.8864907251724816,1.8596123264506195
861,Au2Ca2,1.6720978579357175,1.623814187681913
862,Au2Sc1,2.0293837776852097,2.024093649541009
863,Au2Be1,2.1367205671564067,2.1454657378790984
864,Mg3Sb2,1.6232492903979006,1.6177468981237526
865,P6Rb4,1.230448921378274,1.24847657583663
866,Cd2Dy1,1.7481880270062005,1.7496733460573672
867,O24Y16,2.1398790864012365,2.146852993992029
868,H6Ru1Sr2,1.230448921378274,1.6959091036176124
869,Ni5Pr1,2.1789769472931693,2.1333148114250404
870,Cu2Ge1Hg1Se4,1.6434526764861874,1.7233915123920953
871,Ca1Cs2F4,1.6127838567197357,1.6746771832362775
872,Ru4Se8,2.1398790864012365,1.759573014011439
873,P8Zr4,2.103803720955957,2.0709822394126967
874,Fe5Th1,1.9030899869919435,2.1184445588652183
875,Al4Ce2,1.880813592280792,1.7577312621583767
876,Cu4Ge2S6,1.8573324964312683,1.858592530323096
877,Ba1Ir2P2,1.99563519459755,1.9819102180029244
878,O2Sr1,1.8512583487190752,1.8522426794979612
879,Fe1Sb2Zr6,2.0530784434834195,2.0233778430898357
880,Ce1N2Sr1,2.0681858617461617,1.91963522876544
881,Si6Ta3,2.2648178230095364,2.2683569448698346
882,B4V6,2.4082399653118496,2.4242134329827376
883,Al4Y8,1.740362689494244,1.7424854181586948
884,Ag2Zr2,2.0253058652647704,2.0734010336836137
885,Er12S18,1.8388490907372552,1.8530390296251436
886,Au3Li1,1.99563519459755,1.9623469161061653
887,Te1Zr1,1.968482948553935,1.9160386670303402
888,Al6Th2,1.9493900066449128,1.919130605943598
889,Au1Sc1,2.012837224705172,1.9999347312358897
890,Ac2Br6,1.380211241711606,1.345763419490494
891,Ir1Sc1,2.220108088040055,2.1824095607262604
892,Tl3Y1,1.740362689494244,1.7508231266321483
893,Ca1Sn3,1.6334684555795864,1.578168512315949
894,Ce1Pd2Zn3,1.9444826721501691,1.9422690216056158
895,Ho1Pt3,2.2430380486862944,2.2430180639306805
896,As6Rb4,1.0,1.4266942632695598
897,Cu2Sn2Y2,1.880813592280792,1.8669922560484769
898,Cu4In1Sc1,2.0530784434834195,2.0166192685639115
899,Ga4Pd2Tm2,2.012837224705172,1.978957130323907
900,Cu5Nd1,2.0253058652647704,1.9228240056152086
901,Ni3Se3,2.0170333392987803,1.7471688670325407
902,Ga4Ni2Y2,1.968482948553935,1.9533282114198804
903,Ba2Li2P2,1.5910646070264989,1.545007886488308
904,Hg1Nd1,1.7481880270062005,1.7368351829802313
905,C1Y2,1.7853298350107671,1.8825623393749644
906,Ir6Mo2,2.5276299008713385,2.509034410821375
907,Al18Co6Y4,2.041392685158225,2.0127648633717605
908,Mg2Ni3Si1,2.103803720955957,2.132372111337725
909,Hg1Te1,1.5563025007672873,1.5215239626793313
910,Nb1Ru3,2.432969290874406,2.3911404217474916
911,Li1S2Y1,1.724275869600789,1.741297761770916
912,Al1Co2Dy2,1.9822712330395684,1.9314988190111342
913,Ge3Li3Nd3,1.662757831681574,1.6710054979182098
914,Cu4Se6Si2,1.7993405494535817,1.7716425972382128
915,Al3Sc1,1.9242792860618816,1.9618150804827341
916,Al8Li40O32,1.9084850188786493,1.8983743997038807
917,B12,2.3242824552976926,2.3172826722216686
918,Ru1Ta1,2.421603926869832,2.4117262481666666
919,B2Ho1,2.230448921378274,2.2207347051008184
920,Si6Ta10,2.3324384599156054,2.3135469748249085
921,B2Er1,2.2329961103921536,2.2262597963639226
922,F24U4,0.6989700043360189,1.222103579588126
923,Cu5Pr1,2.0,1.940362800771995
924,Ir2V6,2.374748346010104,2.389613593589017
925,Te4Zr12,2.0253058652647704,1.9900179327117222
926,Ga2Ti2,2.060697840353612,2.0561667703135926
927,As4Ca12N4,1.7781512503836436,1.71124419526485
928,Cl6Hf1Te4,0.8450980400142568,0.7842917424662703
929,Fe4P4Zr4,2.305351369446624,2.269861553954452
930,O8P2Sc2,2.1760912590556813,1.9693708285910552
931,Ag2Ge2Nd1,1.8388490907372552,1.779002596347207
932,Dy1Pd2Si2,2.1003705451175634,2.108621949410657
933,F24Os4,0.7781512503836436,0.8348176727843961
934,P1Pt1Sm1,2.0681858617461617,2.0007273158146526
935,Nd3Pd3Tl3,1.863322860120456,1.8485366037384676
936,Pb3Pr1,1.6901960800285136,1.6829203996803892
937,Mn4Ni4Si4,2.2174839442139063,2.2322446111641043
938,Ca1Co2Ge2,1.9867717342662448,1.9767204762290673
939,Na2Pd6Si4,2.0253058652647704,2.028180083675436
940,K2Ni1O2,1.462397997898956,1.4856853532769143
941,As2Co1O6,2.155336037465062,1.9574169523456386
942,In1La3N1,1.869231719730976,1.8009556225137757
943,Gd1In1,2.5809249756756194,1.7604366395747346
944,Ce2Cu2Sn2,1.9242792860618816,1.8030201510223687
945,I2N2Th2,1.4313637641589874,1.450692421705432
946,Nb1Ru1,2.374748346010104,2.3686983125908694
947,C4Sn2Ti6,2.198657086954422,2.1921950207037653
948,Cd2S8Tm4,1.812913356642856,1.8035825748915817
949,In1Li2Pt1,1.8573324964312683,1.8125371585852266
950,Ca2In4Pt2,1.8260748027008264,1.855907398620516
951,F12Mg4Na4,1.845098040014257,1.7852673998191393
952,Cr4P4,2.2380461031287955,2.230146808896999
953,Pa1Rh3,2.3242824552976926,2.2703575950589987
954,Pd1Sn3Sr1,1.7481880270062005,1.748777147737903
955,As2Cd1K4,1.230448921378274,1.2191762854017774
