,composition,target,pred
1772,Fe4H4O8,0.0,0.0
1773,H1Zr1,1.0,0.964
1774,Co2Ni4S8,1.0,0.996
1775,Li4O28P8Sn4,1.0,0.5036761904761905
1776,Co6Fe12O24,0.0,0.0
1777,Al3Ba1H2O14P2,1.0,0.016058823529411764
1778,O8Sn4,0.0,0.0
1779,Mn16O64P16,0.0,0.16925179917143462
1780,Na1O2Ru1,0.0,0.3273333333333333
1781,Cr1Li5S4,0.0,0.48366666666666663
1782,B2Cu2Li2O6,1.0,0.6158117944147352
1783,Cu4O6Zn2,1.0,0.7532508409718935
1784,O12Sc4Ti4,1.0,0.8500380952380953
1785,Ho1O2Tl1,0.0,0.174
1786,Er1O2Tl1,0.0,0.145
1787,Dy1O2Tl1,0.0,0.16366666666666668
1788,O12Sm4Te2,0.0,0.01
1789,Hg4O10Y4,0.0,0.292
1790,La4O9Sr3,0.0,0.048323809523809526
1791,Nb4O13Sr3,0.0,0.474
1792,Cu4Li12O8,0.0,0.16094642857142855
1793,B2C2Li4O14P2,0.0,0.060574691974691966
1794,Cu2Li2O8P2,1.0,0.5456986489147593
1795,Ge4Li10O16Zn3,0.0,0.0248
1796,Cu1Li3O12Te4,0.0,0.39927142857142855
1797,Li24Mn4O24Si4,0.0,0.083
1798,C4Fe4Li4O16,0.0,0.020045454545454547
1799,Fe4Li4O28P8,0.0,0.0
1800,Cr10Li10O24,1.0,0.20919395604395608
1801,Fe2Li3Ni3O10,1.0,0.916239466089466
1802,F12Li4Mn4,0.0,0.0
1803,Co2Li2O8Si2,0.0,0.0
1804,F4Li2Mn1,0.0,0.0
1805,C4Co4O14,0.0,0.0195
1806,Li2O26P6W4,0.0,0.0045
1807,Cu5Fe13O24,1.0,0.7173380952380951
1808,Co2Li4Nb3O16V3,1.0,0.18274523809523813
1809,Co2F2Li6O4,0.0,0.028421052631578948
1810,Li6Mn6Ni2O16,0.0,0.0962370547581074
1811,F14O2V6,0.0,0.04395473415473415
1812,Co3Fe1Li8O8,0.0,0.0266390243902439
1813,Ba4Ca8I24,0.0,0.0
1814,Co12Li12O48P12,0.0,0.0
1815,C2Li6Mn2O14P2,0.0,0.0
1816,Fe4Mg2O10,1.0,0.539804761904762
1817,B4Li6O12Ti2,0.0,0.0
1818,Ag11Hg9,1.0,0.998
1819,Co5Cr3Li4O16,1.0,0.5336607503607502
1820,Cr3Li4Nb5O16,0.0,0.4520119047619047
1821,Eu8O20Y8,1.0,0.35
1822,B2Li4O14P2Sn2,0.0,0.13155222222222224
1823,Li2O16Si4V4,0.0,0.0
1824,Co8F8O8,1.0,1.0
1825,Cr8Li16O32,0.0,0.005371428571428571
1826,Fe2Li4Mn4O12,1.0,0.7062956709956709
1827,Cr6Li4O36P10,0.0,0.07252383619547881
1828,Li2Mn1O12V5,1.0,0.16332787141936084
1829,F20Fe4Li12,0.0,0.05420887862918554
1830,Li5Mn2O24P6Ti3,0.0,0.09221072287242642
1831,F12Fe3Li3,0.0,0.029766168646919895
1832,F6Fe2Li2,0.0,0.0
1833,F14Fe4Li2,0.0,0.0
1834,Co2Cr3Li10Ni3O16,1.0,0.4713442745036983
1835,F5Fe6O7,1.0,0.5748329384438271
1836,B20O40Sb4,0.0,0.2774
1837,Gd8O60W16,0.0,0.084
1838,Ba16Br24O4,0.0,0.008888888888888889
1839,F6Li6Mn2O2,0.0,0.012156302521008402
1840,F8Fe6O4,0.0,0.0
1841,F4Fe4Li8O8,0.0,0.0
1842,Li4Mn4O16Si4,0.0,0.24110955531396758
1843,Fe8Li28O26,0.0,0.06754603174603173
1844,F8Fe2Li4,0.0,0.05891887268913315
1845,B6Li2Mn6O18,0.0,0.11286561955230347
1846,Bi2Li6O16P4,0.0,0.004
1847,Co4Li4O16Si4,0.0,0.0
1848,Lu2Pd1Tc1,1.0,1.0
1849,Ca12S28Sn8,0.0,0.0
1850,Cu8F20Li4,0.0,0.5725833333333334
1851,Al4O10Si2,0.0,0.0015
1852,Mg1Ru1Sm2,1.0,0.994
1853,Br1Cl6K2S1,1.0,0.392
1854,F6Fe10O14,1.0,1.0
1855,Si4,0.0,0.0
1856,Al13Cu3S24,1.0,0.5797004995004994
1857,Ca2Co4O10,0.0,0.23946944298391673
1858,Ca4Mn4O28Si8,0.0,0.12733333333333333
1859,Mg6Ni4O28Si8,0.0,0.08905897435897436
1860,Bi2O12W2Zn4,0.0,0.4463333333333333
1861,Ge12Mg12Mn8O48,0.0,0.2665166666666666
1862,N1Tc1,1.0,0.992
1863,P1Sb1Sr3,0.0,0.07006666666666668
1864,Mg4Mn4O8,0.0,0.009866666666666668
1865,Cu1Ga1Mg6,1.0,1.0
1866,Mn1Na1Se2,1.0,0.7280000000000001
1867,Al1Mg6Na1,1.0,1.0
1868,Ca1Mg6Zn1,1.0,0.998
1869,Hf1Mg14Na1,1.0,1.0
1870,Ce1Mg14Sr1,1.0,0.992
1871,Mo3S2Se2Te4W1,0.0,0.6880245542211485
1872,Mo3S2Se2Te4W1,0.0,0.6880245542211485
1873,Mo3S2Se2Te4W1,1.0,0.6880245542211485
1874,Mo3S2Se2Te4W1,1.0,0.6880245542211485
1875,Mo2S2Se2Te4W2,1.0,0.44691030632702444
1876,Mo3S2Se2Te4W1,0.0,0.6880245542211485
1877,Mo3S2Se2Te4W1,0.0,0.6880245542211485
1878,Cr1Mg6Na1O8,0.0,0.074
1879,Bi1Ca1Mg30O32,0.0,0.8878
1880,Al2Mn2O16W4,1.0,0.10353333333333335
1881,Mn4O8Y2,0.0,0.8454396825396826
1882,Fe4O8Y2,0.0,0.47629999999999983
1883,Fe4O14Sr4Y4,0.0,0.18713333333333332
1884,Co4O14Sr4Y4,0.0,0.3070190476190476
1885,Mg2Mn1O6W1,0.0,0.016
1886,Bi4Ga2O14Sr4,1.0,0.45679999999999993
1887,Cu8O36P8Zn4,1.0,0.7340761904761905
1888,I2Y2,1.0,0.5737222222222222
1889,Fe2Li2P2,1.0,0.9378333333333334
1890,As2Ce2Fe2O2,1.0,0.904
1891,Ga12S24Zn6,0.0,0.12654244089244113
1892,Al8S16Zn4,0.0,0.22249568036882295
1893,Ca6Fe1Mn7O24Sr2,1.0,0.9113920634920637
1894,Ba28Cu32O80Sr4,1.0,0.7729285714285714
1895,La7Mn8O24Sm1,1.0,0.817
1896,Co5Li9Mn2O16,1.0,0.344765973833012
1897,O7Y2Zr2,0.0,0.002
1898,Ni1O24P6Sb2Ti3,1.0,0.48
1899,Co6O16V2,0.0,0.746
1900,As8Li14Mn2,1.0,0.5326952380952382
1901,Cl4Cu4O4,0.0,0.20745476190476192
1902,Ce4Ni4Pt4,1.0,0.9511000000000001
1903,Cu3Nb2O8,1.0,0.17726666666666666
1904,I6In1K2Na1,0.0,0.054
1905,Ag1Al1Br6K2,0.0,0.303
1906,Au1Br6Cs2Y1,0.0,0.024399999999999998
1907,Cl6Cs2Cu1Mo1,0.0,0.047799999999999995
1908,Nd22O96Ti32,1.0,0.46
1909,Co2Li5Mn1O8,1.0,0.8068613336513076
1910,Co4Li8Mn2O14,0.0,0.3042126878846494
1911,Co4Li8Mn2O14,1.0,0.3042126878846494
1912,Co3Li7Mn2O12,1.0,0.3692007555446025
1913,Co3Li7Mn2O12,1.0,0.3692007555446025
1914,Co3Li7Mn2O12,1.0,0.3692007555446025
1915,Co3Li7Mn2O12,1.0,0.3692007555446025
1916,Co5Li9Mn2O16,0.0,0.344765973833012
1917,Co5Li9Mn2O16,0.0,0.344765973833012
1918,Co5Li9Mn2O16,1.0,0.344765973833012
1919,Mn3Ni1O24P6Sn2,0.0,0.622
1920,Bi2Li5O24P6V3,0.0,0.241
1921,Cr8Li6O48P12,1.0,0.8065142246642254
1922,Ga4Ni2O8,0.0,0.004
1923,F10Fe8O6,0.0,0.0
1924,Co6F6O6,1.0,1.0
1925,Ag3Eu1,1.0,0.994
1926,Mg1Na3,1.0,1.0
1927,Na3Yb1,1.0,1.0
1928,Mo1O3Pb1,1.0,0.2715
1929,Ac6Sr2,1.0,1.0
1930,Pb1Tb3,1.0,0.9057142857142858
1931,B4Fe2Rh10Ti4,1.0,0.938
1932,C6K3N9O1,0.0,0.020666666666666663
1933,Cl4H8O8Yb4,0.0,0.798
1934,As4Hg4S12Tl4,0.0,0.11583333333333334
1935,Fe2La6O12S6W2,0.0,0.439
1936,As8Bi16O64U4,0.0,0.12290000000000001
1937,Cu8Mn4O36P8,1.0,0.5659095238095238
1938,O4Rb4S28Sb16,0.0,0.06695000000000001
1939,Fe5O28Re5Sr8,1.0,0.6596666666666666
1940,B32C52H156P8Rh4,0.0,0.014
1941,K4O40P8V6,0.0,0.11953333333333332
1942,F6K3Sm1,0.0,0.008666666666666666
1943,Au1Ge6Sm2,1.0,0.987
1944,Sb36V12Zr10,1.0,0.938
1945,Eu4O16Yb8,1.0,0.8541666666666667
1946,Mo4Nd4O20,0.0,0.09486666666666665
1947,Cu1K2N6O12Sr1,0.0,0.0125
1948,Cr1Se7Tm4,1.0,0.7370161172161173
1949,Ni1Si3Sr2,1.0,0.9195
1950,S1Sb1Sm2,1.0,0.7910000000000001
1951,Co1Cu1Rb1S2,1.0,0.8155
1952,Nb4O12Pr1,1.0,0.354
1953,Ge1Nb6Si1,1.0,0.988
1954,Ga17Nd4Ni2,1.0,0.99
1955,Mg1O3Zn2,0.0,0.059333333333333335
1956,Cd1Mg1S2,0.0,0.035114285714285716
1957,Al4Ho4Ni4,1.0,1.0
1958,As1Bi1Ga2,1.0,0.7812714285714286
1959,Al6Cr6Er1,1.0,0.994
1960,Cu1Pd1,1.0,1.0
1961,Cu4Se3,1.0,0.7801
1962,Co1Ni1Pt2,1.0,0.998
1963,Ce1Cu1Ru1Si2,1.0,0.978
1964,Br4Co2H30N12O4,0.0,0.002
1965,Al8Cu4F4O32Si8,0.0,0.20565915750915748
1966,Cd12Se16,0.0,0.034
1967,Mo4S6,1.0,0.9209670396270396
1968,Co4In2U4,1.0,0.9815999999999999
1969,Ca2Ge2Mn2,1.0,0.984
1970,Li2Mn15O32,1.0,0.5375913155188093
1971,N4Nb2Ti2,1.0,0.994
1972,Cd2Nd4S8,0.0,0.03
1973,Li40Pb12,1.0,0.8844
1974,Mn2O2Sb2Sm2,1.0,0.7446
1975,Cl40N8S8Sb8,0.0,0.0013333333333333333
1976,Er2Mn4,1.0,1.0
1977,Cs2F6Ni2,0.0,0.007
1978,Cl2H8N4Zn1,0.0,0.0
1979,Bi8Mn8O24,0.0,0.2209998556998559
1980,Ba8Nb64O112,0.0,0.02
1981,Ba1Fe2S4,1.0,0.976
1982,Bi3F11Rb2,0.0,0.026666666666666665
1983,Li17O40Ti20,1.0,0.9332666666666667
1984,Fe8O18Ti4,0.0,0.004
1985,Ca4Cu12Ga8O48Ta8,0.0,0.15511111111111114
1986,H24Yb9,1.0,0.13263809523809522
1987,Ge12Mn30,1.0,0.998
1988,Al24Fe12O48,0.0,0.20258417138417167
1989,Cu2F8Li6,0.0,0.07498253968253969
1990,As2Gd2O8,0.0,0.0
1991,Ho4O10Ti2,0.0,0.0
1992,O2Sm1Y1,1.0,0.584
1993,Ca2I16La4,0.0,0.08266666666666667
1994,Ho4O12Tb4,0.0,0.018
1995,Er4Nb4O14,1.0,0.656
1996,Nb4O14Tm4,1.0,0.542
1997,Na2O4Yb2,1.0,0.6376428571428571
1998,Li4O36P12Sn4,0.0,0.0014
1999,Bi6Li6O32P8,0.0,0.013404761904761905
2000,Cu8F28Li8,0.0,0.6798553557553559
2001,Li2Ni5O16Si5,0.0,0.06458333333333334
2002,Cr4Li8O16Si4,0.0,0.002
2003,Co4Li4O16P4,0.0,0.0
2004,Li4Ni4O16P4,0.0,0.02019519676796183
2005,Cl16H48N16O12Zn4,0.0,0.004
2006,Fe3Li4Ni3O16V2,1.0,0.48026825396825396
2007,Fe2Li2O14P4,0.0,0.0
2008,F10Fe8O6,0.0,0.0
2009,F10Fe8O6,0.0,0.0
2010,F12Li4Mn2,0.0,0.0
2011,F18Fe18O18,0.0,0.28839920405124325
2012,Co6F8O4,0.0,0.40938551443396703
2013,Li2O8Ti2V2,0.0,0.015
2014,C3Fe2Li1O9,0.0,0.20973679653679644
2015,Fe4Li4O28P8,0.0,0.0
2016,F4Li14Ni2O8,0.0,0.0862
2017,F14Li2O2V4,0.0,0.04545744995744996
2018,Co6F4O8,1.0,0.9976666666666666
2019,F6Li2Ni4O2,0.0,0.005153246753246753
2020,Co24Li24O96Si24,0.0,0.0
2021,Fe3Li8Nb1O12,0.0,0.5274438622952554
2022,C2Na2Nd2O14P2,0.0,0.03632380952380952
2023,La3Li5Nb14O42,1.0,0.35888888888888887
2024,K2O40V26,0.0,0.4459246031746032
2025,C2Ho2Li4O14P2,0.0,0.013316017316017316
2026,Hg2O12Sb4,1.0,0.23134285714285716
2027,Ag8H24O16,0.0,0.19266666666666665
2028,B6O18Rb2Te4,0.0,0.014
2029,B8Li12O24Sn4,0.0,0.023333333333333334
2030,C2Li2O14Si2V2,0.0,0.0064
2031,Hf8Li8O20,0.0,0.079
2032,B8Li4O20Sb4,0.0,0.008454054054054055
2033,Li4Ni5O24P6Ti1,0.0,0.1916153846153846
2034,I28Sr8Y4,0.0,0.004
2035,Mn6Nb2O16,1.0,0.055
2036,Co7Li5O12,1.0,0.6490494631185807
2037,Cu4O14W4,0.0,0.33971190476190477
2038,Mn4O12Zn4,0.0,0.07892857142857143
2039,Cr6O16W2,0.0,0.12501428571428572
2040,Li2Mn3O8Sn1,1.0,0.2614684704184706
2041,Cr3Li10Mn3Ni2O16,0.0,0.10802095682095683
2042,O30V7W6,0.0,0.12686666666666668
2043,Cr3Li2Mn1O8,0.0,0.006658441558441558
2044,Co2F2O2,1.0,1.0
2045,Ni3O24P6Sb2Ti1,0.0,0.24933333333333335
2046,F2Fe2Li4O4,0.0,0.0
2047,F7Fe6O5,0.0,0.0
2048,F24Li6V6,0.0,0.03855419889902774
2049,F7Fe6O5,0.0,0.0
2050,Cr2Li10Mn3Ni3O16,0.0,0.39668316683316684
2051,Fe2H4Li2O10P2,0.0,0.0
2052,B4Fe2Li6O12,0.0,0.025766666666666667
2053,Cr4Li4O48P16,0.0,0.0
2054,C8Li8Ni4O32S2,1.0,0.42321587301587316
2055,F4Fe6O8,1.0,0.8142581888098138
2056,F3Fe1Li6O3,0.0,0.03466666666666667
2057,F4Fe3Li1O3,0.0,0.028723558897243106
2058,Co12Na36O36,0.0,0.0
2059,C6Fe6Li3O21,0.0,0.03145098039215686
2060,F6Fe10O14,1.0,1.0
2061,F54Li18V18,0.0,0.0
2062,Cu4F20Li8,0.0,0.2521380952380954
2063,Li8Mn8O32P8,0.0,0.0
2064,F6Li2Mn4O2,0.0,0.0
2065,Cr10Li8O36Ti8,1.0,0.21511190476190475
2066,Ga2Lu6,1.0,0.871
2067,Ho3Pb1,1.0,0.9497142857142857
2068,O3Rb1Sb1,1.0,0.01
2069,Bi1K1O3,1.0,0.3118333333333333
2070,Bi1Ga3,1.0,0.9715
2071,Ca2O26P6Sn6,0.0,0.066
2072,Co4S8,1.0,0.9976666666666666
2073,Bi12O30P4,1.0,0.13311904761904758
2074,F8Mg2V2,0.0,0.018226944288941192
2075,Fe8Ge12O48Zn12,0.0,0.11616666666666667
2076,Fe2La2O12Ti2Zn2,0.0,0.5095
2077,Hg1Pt3,1.0,0.9973333333333334
2078,H2W2,1.0,0.7370175750175749
2079,Mg14Nb1Sn1,1.0,1.0
2080,Mo3S2Se2Te4W1,0.0,0.6880245542211485
2081,Fe1Li1Mg14,1.0,1.0
2082,Mg14Mn1Sb1,1.0,1.0
2083,Ca1Mg14Sr1,1.0,1.0
2084,Al1Mg14Si1,1.0,0.9859333333333333
2085,Mo1S4Se2Te2W3,1.0,0.8180496393857357
2086,Hf1Mg30O32V1,1.0,0.05566666666666666
2087,Bi1Cd1Mg30O32,1.0,0.959
2088,Cd1Mg30Nb1O32,0.0,0.011795238095238096
2089,Mg30Nb1O32Sr1,0.0,0.684
2090,Ca2O18Ti8,0.0,0.28716363636363634
2091,Ca8Cu8O48Si16,0.0,0.094
2092,Al2Cu4Fe2O14Sr4,0.0,0.928
2093,Bi4Ca4Mn4O20,0.0,0.08856666666666667
2094,Cu8Mg4O36P8,1.0,0.33367185943707683
2095,Mg2Mn4O8,0.0,0.4347634359169405
2096,Ca4Cr2O16Ta4,0.0,0.0916
2097,Cr2La2Mg2Mo2O12,0.0,0.05133333333333333
2098,Sb1Th1,1.0,0.848
2099,Cu4La4O10,1.0,0.994
2100,Sb4Zn2,1.0,0.8861904761904763
2101,Fe2Sb4Sm2,1.0,0.992
2102,Mg8Y4,1.0,1.0
2103,Mg6Zn6,1.0,1.0
2104,K3Mo5Na5O24V3,1.0,0.7236666666666667
2105,Co5Li9Mn2O16,1.0,0.344765973833012
2106,Co5Li9Mn2O16,1.0,0.344765973833012
2107,As5I1Te7,1.0,0.026833333333333334
2108,Cr2Cu1O24P6V3,1.0,0.6348666666666667
2109,O28P8V6,0.0,0.6846666666666668
2110,Co2O24P6V3W1,1.0,0.7462666666666667
2111,Cl6K2Rb1Y1,0.0,0.0
2112,Ag1Al1F6Na2,0.0,0.0775
2113,Cl6In1K2Sb1,0.0,0.008
2114,As1I6In1K2,1.0,0.1365
2115,Au1Cl6K2Sc1,0.0,0.012
2116,Ag1Mg2Pr1,1.0,0.996
2117,Co4O28P8,1.0,0.616356468708151
2118,Cu9Se5,1.0,0.8525714285714285
2119,Co3Li7Mn2O12,1.0,0.3692007555446025
2120,Co3Li7Mn2O12,0.0,0.3692007555446025
2121,Co4Li8Mn2O14,1.0,0.3042126878846494
2122,Co4Li8Mn2O14,1.0,0.3042126878846494
2123,Co4Li8Mn2O14,0.0,0.3042126878846494
2124,Co3Li7Mn2O12,1.0,0.3692007555446025
2125,Co1Li7Mn4O12,1.0,0.2049384275331199
2126,Co7Li9O16,0.0,0.36352917935986534
2127,Co7Li9O16,0.0,0.36352917935986534
2128,Co7Li9O16,0.0,0.36352917935986534
2129,Co5Li9Mn2O16,1.0,0.344765973833012
2130,Co5Li9Mn2O16,0.0,0.344765973833012
2131,Co5Li9Mn2O16,1.0,0.344765973833012
2132,Cr2Li2O8P2,0.0,0.0
2133,Cr8Li12O48P12,0.0,0.0
2134,F6Fe10O14,1.0,1.0
2135,Co5O28P8,1.0,0.4182514132582246
2136,C6Co6O21,0.0,0.0195
2137,C8H24Mo4N4O30,0.0,0.016
2138,Fe16H20O34,0.0,0.0
2139,Ga6Hg2,1.0,0.9835
2140,Li3Ni1,1.0,0.984
2141,Mo10Si6,1.0,1.0
2142,Na2O14Si4Zr2,1.0,0.02573333333333333
2143,As4Be4Ca4O20,0.0,0.13158333333333333
2144,H44K4N12O40P12Sr4,0.0,0.01
2145,Cu6F12O16P6Rb2,0.0,0.0975
2146,Cr4Cu8O24,1.0,0.9244444444444444
2147,Al4Er6H14Ni12,1.0,0.9332
2148,C4Eu4H12O28S4,0.0,0.531
2149,C16Cl8H48O4Sn8,0.0,0.002
2150,As12Co4F72O4,1.0,0.3229272727272727
2151,C2H20N8O16Se4U2,0.0,0.016666666666666666
2152,Mg4Mn4O24Si4Zn4,0.0,0.14237070707070706
2153,Cs2Lu2Mo4O16,0.0,0.01
2154,Ce16Mg4Rh4,1.0,0.946
2155,Bi8O28Se4,1.0,0.2708880952380952
2156,S8Zr5,1.0,0.7581333333333333
2157,C8Ho1Y3,1.0,0.9742999999999999
2158,Co4Cr4V4,1.0,1.0
2159,N3V4,1.0,0.9807333333333335
2160,Ga1V3,1.0,0.96
2161,Al6Cr6Tm1,1.0,0.994
2162,Cu3Ga5U2,1.0,0.974
2163,Al8Cr4Np1,1.0,0.926
2164,Al1Co25Pr4,1.0,1.0
2165,Fe1Mg3O4,1.0,0.267947619047619
2166,Cr4In1Li1S8,0.0,0.262
2167,Al4Lu4Ni4,1.0,1.0
2168,Mn31P1Si11,1.0,0.996
2169,Hf4O8,0.0,0.0
2170,Hf3N2,1.0,0.99
2171,Fe2Ni1,1.0,0.992
2172,B8Co4Er2Rh4,1.0,0.984
2173,Co2Er2Fe2,1.0,0.986
2174,C2Ce1Th1,1.0,0.936
2175,Ba2Cl2Cu2Na2O4,1.0,0.22979047619047616
2176,Ca3N2,0.0,0.006
2177,Na4O12Sb4,0.0,0.002
2178,C8H24Ni4O24,0.0,0.008
2179,Li5Na1Sn4,1.0,0.662
2180,Cd2La4Se8,0.0,0.04165591397849462
2181,Ce4O24W6,0.0,0.123
2182,C16H58N22O18S4Sn1,0.0,0.004
2183,O32Si16,0.0,0.0
2184,Cl24Fe4N4Se8,0.0,0.026285714285714284
2185,C48Ga6H114,0.0,0.008
2186,Al6N30O2Si18Y1,1.0,0.016
2187,La1Na1O30Sr8Ti10,0.0,0.06828571428571428
2188,Mn6O32P8,1.0,0.9321982456140353
2189,Fe2H8K4O20S4,1.0,0.0
2190,H12O28P4Pb2V4,0.0,0.014307692307692308
2191,Na1O2Yb1,1.0,0.6376428571428571
2192,Bi8F8O8,0.0,0.0
2193,Li2O24P8Sn2,1.0,0.8528845031886081
2194,Bi12Li12O48Si12,0.0,0.0
2195,Li4O48P16Sn4,0.0,0.8528845031886081
2196,Li4Nb2O16P4,0.0,0.3231682539682538
2197,Li6O24P6Sn4,1.0,0.0
2198,Li12O48P12Ti8,0.0,0.39093635994096726
2199,Cu4Li4O16P4,0.0,0.5456986489147593
2200,Cu4Li8O48P16,0.0,0.0
2201,Cu1Ni3O4,1.0,0.7716999999999998
2202,Li7Mn11O32Si6,0.0,0.1619463670316612
2203,Co6Nb2O16,1.0,0.3449333333333333
2204,Ni3O24P6Sb2V1,0.0,0.39566666666666667
2205,Cr4Li8O16Si4,0.0,0.002
2206,Fe6Li6O32P8,0.0,0.0
2207,Fe2Li2O7Si2,0.0,0.0031208333333333335
2208,F8Li2Mn2,0.0,0.0
2209,F4Li8O8V4,0.0,0.06196988224049333
2210,Co2Li8O8,0.0,0.4051999278499274
2211,Li6Mn1O6,1.0,0.8310190476190475
2212,Li4Mn3Nb3O16Sn2,1.0,0.4036166666666667
2213,Cr4Cu1O12,1.0,0.20014285714285715
2214,Li2O10P2V2,0.0,0.0
2215,F8Li12O16V8,0.0,0.1417635497296655
2216,Cr5Li12O16,0.0,0.13252529671539695
2217,F4Li8O6V2,0.0,0.00817979797979798
2218,F20O8V12,0.0,0.12742191276156795
2219,F5Li3O7V4,0.0,0.0006678571428571429
2220,Co8F4O12,1.0,1.0
2221,F4Li14O8V2,0.0,0.004
2222,F2Li1O4V3,0.0,0.04511904761904762
2223,Li2Ni2O24P8,0.0,0.5521107567441156
2224,Co4Li11O32V12,0.0,0.07064285714285712
2225,Cu8Li20S18,1.0,0.4495190476190475
2226,Li2O16P4V2,0.0,0.0013333333333333333
2227,F2Li1Mn3O4,0.0,0.21485435694573626
2228,C2Dy2Li4O14P2,0.0,0.028689033189033188
2229,Cr3Li8O12Te1,0.0,0.17089179760456602
2230,Bi8O20Si4,0.0,0.152
2231,Co6Li10O32Ti8,0.0,0.1632455163883735
2232,Cr6Li4O16V2,0.0,0.014755555555555556
2233,Li4Ni2O8Sr4,0.0,0.16116666666666665
2234,Al2Fe1Li2O6,1.0,0.09013167890080934
2235,Li4Mn5O12Ti1,0.0,0.2521666611166611
2236,Li5Ni5O12Sb2,1.0,0.4598528138528139
2237,Co1O4Te1,0.0,0.018833333333333334
2238,C2Li6O14P2V2,0.0,0.0
2239,Ca4I24Sr8,0.0,0.0
2240,Li4O8V3,1.0,0.004
2241,Li4Mn1O12V3,0.0,0.24366388888888887
2242,Fe2Li2O8P2,0.0,0.01834136343352704
2243,F8Fe8O32P8,1.0,0.20709298245614036
2244,Ga8O48W12,0.0,0.07566666666666666
2245,Cr2Li2O8P2,0.0,0.0
2246,Ba12I48La8,0.0,0.0
2247,Cu12Na4O16,1.0,1.0
2248,Li4Ni3O16Sb5,1.0,0.5946666666666667
2249,N4O2Zr4,0.0,0.0
2250,Li40S32Sb8,0.0,0.002
2251,Li2Nb1O8V3,0.0,0.06871212121212122
2252,F40Li24V8,0.0,0.01680952380952381
2253,Na7Nb1O6,0.0,0.287
2254,F9Li3O9V6,0.0,0.002
2255,Cr4Li2O24P6,1.0,0.44077308025651735
2256,Er4Lu4O12,0.0,0.03
2257,Cu6Li6O16P4,0.0,0.0
2258,F9Fe10O11,1.0,0.5994780410288072
2259,Ag4Ge4O12,1.0,0.9731460317460318
2260,Gd8Na40O32,0.0,0.008
2261,Co2Fe3Li10Ni3O16,1.0,0.2197812980861395
2262,F8Fe6O4,0.0,0.0
2263,Cr4F9O3,0.0,0.03801190476190476
2264,Cu2Li14O8,0.0,0.09599523809523808
2265,F6Fe10O14,1.0,1.0
2266,F6Fe8O10,1.0,0.7203378321617557
2267,As2C8Mn4Na8O32,1.0,0.41924771469500577
2268,Fe8Li8O56P16,0.0,0.0
2269,Ni4S8,1.0,0.7871073593073592
2270,F4Fe6O8,1.0,0.8142581888098138
2271,F6Fe10O14,1.0,1.0
2272,F48Fe12Li24,0.0,0.05891887268913315
2273,Li4Mn4O16P4,0.0,0.0
2274,Li4Ni2O16Si6,0.0,0.004
2275,Ir1Ni1Pr2,1.0,0.978
2276,Au3Ni1,1.0,1.0
2277,Fe2P2Sm2,0.0,0.972
2278,Mg1O8V4,0.0,0.6995872782446313
2279,Mg4O16Ti8,1.0,1.0
2280,Ca4O12Sb2Ti2,1.0,0.188
2281,Ca2Cu2O12Si4,1.0,0.094
2282,Co2P2Pr2,1.0,0.988
2283,N4Pd2,1.0,0.6454692307692308
2284,Ba2Fe4Nb4O18,0.0,0.0828
2285,Cd1Cr1Mg14,1.0,0.996
2286,Bi1Mg14Na1,1.0,0.998
2287,Ce1Mg14Ti1,1.0,1.0
2288,Mg14Ni1Sb1,1.0,1.0
2289,Mo1S4Te4W3,1.0,1.0
2290,Mo1S4Te4W3,1.0,1.0
2291,Mg14Mn1O16Ti1,0.0,0.8960666666666666
2292,Ba1Ca1Mg30O32,0.0,0.0
2293,Al1Mg30Nb1O32,0.0,0.0629
2294,Bi2O16W4,1.0,0.15573333333333333
2295,Bi8Ca8O40Sn8,1.0,0.4139333333333333
2296,Cr4O10,0.0,0.002
2297,O40Si16Sn4Zn4,0.0,0.05
2298,Mo4O10,0.0,0.3315222222222222
2299,O24P6Sb2Ti2Zn2,0.0,0.35
2300,O20P4W4Zn2,0.0,0.07753571428571428
2301,Al2O16Ti2W4,0.0,0.10398627450980392
2302,Ca2Fe4O8,0.0,0.0
2303,Ca4Mn8O24Sr4,1.0,0.9607999999999999
2304,As3Fe3Ni3,1.0,0.9743333333333333
2305,Bi8Mg4,1.0,1.0
2306,Cr2O24P6V4,0.0,0.7973000000000001
2307,Pt2Tl4,1.0,0.9926666666666666
2308,O32P8V6,0.0,0.0326
2309,Cr2Li2O26P8,0.0,0.2058638153899764
2310,Cu2Nb8Si2,1.0,0.998
2311,Au1Br6In1Rb2,1.0,0.9808666666666667
2312,I6Rb2Tl2,1.0,0.6877428571428571
2313,Cu2F8Mg2,0.0,0.2435819125319125
2314,Co4Li8Mn2O14,0.0,0.3042126878846494
2315,Co4Li8Mn2O14,0.0,0.3042126878846494
2316,Co4Li8Mn2O14,0.0,0.3042126878846494
2317,Co1Li6Mn3O10,1.0,0.04447896731270383
2318,Co3Li7Mn2O12,1.0,0.3692007555446025
2319,Co3Li7Mn2O12,1.0,0.3692007555446025
2320,Co5Li9Mn2O16,1.0,0.344765973833012
2321,Co5Li9Mn2O16,0.0,0.344765973833012
2322,Co5Li9Mn2O16,0.0,0.344765973833012
2323,Co5Li9Mn2O16,0.0,0.344765973833012
2324,Li4Nb3Ni3O16Te2,1.0,0.4564444444444444
2325,F6Fe2Li6O2,0.0,0.002142857142857143
