formula,actual,predicted
ThU8O18,1,0.748
Ti13S24,1,0.078
Ti2B,1,0.7959999999999999
Ti2BRh6,1,0.998
Ti2C,1,0.6
Ti2CuS4,1,0.8420000000000001
Ti2MnFe,1,0.972
Ti2ReRu,1,1.0
Ti3Be,1,0.904
Ti3SnC2,1,0.818
Ti4ZnO8,1,0.846
TiAlAu2,1,0.764
TiPd,1,1.0
TiSe,1,0.8
TiTlSe2,0,0.038
TiV4CuO12,1,0.892
Tl0.005Te1Pb0.995,0,0.008
Tl0.01Te1Pb0.99,0,0.008
Tl16O15F17,1,0.218
Tl2InGaSe4,0,0.0
Tl2Te3,0,0.424
Tl4CuTeO6,0,0.06
TlCr5(SeS)4,0,0.17600000000000002
TlCr5(SeS3)2,0,0.026000000000000002
TlCr5SeS7,0,0.038
TlCuCl3,0,0.314
TlCuSe2,0,0.068
TlGaS2,0,0.0
TlInS2,0,0.006
TlInSe2,0,0.004
TlInTe2,0,0.092
TlN,0,0.25
TlSn,1,0.7559999999999999
TlSnAuSe3,0,0.006
Tm(CoSi)2,1,1.0
Tm2CdHg,1,1.0
Tm2In,1,1.0
Tm2IrPd,1,1.0
Tm2ZnAg,1,1.0
Tm3GaC,1,0.982
TmAl4Ni,1,1.0
TmAs,0,0.552
TmAu2,1,0.996
TmBPd3,1,1.0
TmCdAg2,1,1.0
TmMnGe,1,1.0
TmSnRu2,1,1.0
U(Al2Fe)4,1,0.996
U(MnSi)2,1,1.0
U2Cl5O2,1,0.7
U3Ni3Sn4,1,1.0
UAl3,1,0.998
UAlNi4,1,1.0
UGa2,1,0.998
UGaNi,1,1.0
UO2,0,0.72
V2O5,0,0.706
V2OsRu,1,1.0
V2Si2O7,1,0.7879999999999999
V2Zn3TeO10,0,0.29
V3(HO2)4,1,0.852
V3Pb2Se5O18,0,0.022000000000000002
V3Pt,1,1.0
VCo,1,0.986
VFeSb,0,0.7040000000000001
VP4,1,0.358
VZn2BiO6,0,0.35200000000000004
W3O7F,1,0.428
Y(CrSi)2,1,1.0
Y(FeSi)2,1,0.998
Y(SiRh)2,1,1.0
Y4US5O3,0,0.562
YB2C,1,0.732
YCdHg2,1,1.0
YMgAl,1,0.998
YNiSb,0,0.28600000000000003
YSiRu,1,1.0
YSn3,1,0.934
YTiO3,1,0.836
YVSeO10,0,0.192
YWO3,1,0.7120000000000001
Yb(AlGe)2,1,0.94
Yb(AlSi)2,1,0.96
Yb(HO)3,1,0.67
Yb(IO3)3,1,0.013999999999999999
Yb2Ge2Ir,1,1.0
Yb2HgPb,1,0.998
Yb2MgSe4,1,0.19
Yb2O3,0,0.39
Yb3Al5O12,1,0.41
Yb8Ge3Sb5,1,0.65
YbAgO2,1,0.768
YbAl3,1,0.9940000000000001
YbCe2CuS5,0,0.35200000000000004
YbH2ClO2,1,0.662
YbNdAg2,1,1.0
YbSi2Ni,1,0.99
YbSmRh2,1,1.0
YbSnRh,1,0.998
YbSnTe2,0,0.024
YbTlSe2,1,0.084
Zn(Bi19O29)2,0,0.142
Zn(InS2)2,0,0.0
Zn0.01Ga0.99Sb0.99Te0.01,0,0.0
Zn0.15Cd0.85Se1,0,0.0
Zn0.1Ga0.9Sb0.9Te0.1,0,0.0
Zn0.3Ga0.7P0.7S0.3,0,0.0
Zn0.42Ga0.58As0.58Se0.42,0,0.03
Zn0.5Cd0.5Se1,0,0.0
Zn0.75Hg0.25Se1,0,0.038
Zn0.75Hg0.25Te1,0,0.012
Zn0.7Ga0.3As0.3Se0.7,0,0.0
Zn0.85Ga0.15As0.15Se0.85,0,0.01
Zn0.86Hg0.14Te1,0,0.0
Zn0.95Ga0.05P0.05S0.95,0,0.006
Zn0.99Hg0.01Se1,0,0.012
Zn0.99Hg0.01Te1,0,0.002
Zn2WN2,1,0.971
Zn3.5Ga1Sn0.5O6,0,0.106
Zn3Cu10(TeO6)6,1,0.348
Zn3N2,1,0.23600000000000002
Zn8Ag5,1,0.9840000000000001
ZnCu2GeSe4,0,0.062
ZnCu2SiS4,0,0.044000000000000004
ZnCu2SnTe4,0,0.013999999999999999
ZnGeP2,0,0.0
ZnSb,0,0.17800000000000002
Zr0.67Ta1.33N3.03O0.12,0,0.264
Zr2(Co7B2)3,1,1.0
Zr3(Cu2Si3)2,1,0.972
Zr3Ir,1,0.998
Zr6Al2Ni,1,1.0
Zr6Sb2Pt,1,0.978
Zr7P4,1,0.9420000000000001
ZrInRh2,1,1.0
ZrNiGe,1,1.0
ZrO2,0,0.446
ZrSbRu,1,0.81
ZrSe,1,0.802
ZrSi2,1,0.7959999999999999
