,composition,target,pred
527,Hf1N3Pb1,1.08,2.173845111111113
528,Co1O2S1Sc1,0.92,0.9241440000000025
529,Au1Mg1N2O1,2.14,2.373664380952389
530,Hg1O3Sb1,1.38,0.9635592380952429
531,N3Ni1Si1,1.22,1.514457666666664
532,F1N1Na1O1Rh1,1.3,1.7988271428571554
533,F1La1N1O1Sb1,1.42,1.1326779999999987
534,N1Na1O2Si1,2.0,1.0245986666666747
535,F1Li1Ni1O2,1.04,1.7280506666666733
536,F1O2Pb1Rh1,1.56,1.3029200000000003
537,Be1Cd1F1N1O1,2.6,1.524138380952374
538,Hf1O2S1Ti1,0.78,0.8683026666666638
539,O3Re1Te1,2.0,1.1820738095238164
540,K1N3Si1,2.76,2.400971333333341
541,N2O1Pb1Y1,1.4,1.538895428571428
542,Co1N3Na1,1.9,2.135928857142857
543,Cr1F1O2Zr1,1.04,0.8188546666666686
544,F1Li1N1O1Ru1,2.16,1.4578782857142973
545,Ag1F1O2Sc1,0.76,1.613572000000004
546,Bi1Co1F1O2,1.28,0.7679015238095277
547,Au1N2O1Os1,2.34,1.6420613333333278
548,Al1O2Rb1S1,1.42,2.9301326666666547
549,Ba1F1O2Pd1,1.9,0.9629879999999913
550,F1Mo1O2Si1,1.44,1.3937126666666737
551,K1O2Rb1S1,2.72,2.6199926666666546
552,Li1N1O2Si1,0.86,1.4078096190476226
553,Cd1O3Re1,0.54,1.503495333333326
554,O3Pt1Si1,2.0,1.6645789523809482
555,Ag1N3Rb1,2.76,3.403862666666664
556,Ag1Mo1N3,1.82,1.2184228571428577
557,Li1O3Sr1,1.12,1.7363440952380915
558,Au1N2O1Sr1,2.04,2.2534393333333314
559,B1Ge1O2S1,1.6,1.3348698571428634
560,Be1Hf1N3,2.18,1.395829523809518
561,Cd1F1N1O1Si1,2.34,1.1076135238095226
562,Bi1Cr1F1N1O1,0.62,1.0994053333333351
563,N1Nb1O2Zr1,1.12,0.7393376190476235
564,N2O1Pt1Tl1,2.04,1.8712050476190436
565,O2S1Sr1V1,1.34,0.6433004444444433
566,B1Fe1O2S1,1.6,1.5625812380952444
567,Ge1O2S1Zn1,0.86,1.1811446666666634
568,F1O2Ru1Zn1,1.42,1.2171986666666699
569,As1Ni1O3,1.04,1.0182679999999955
570,Be1N2O1Tl1,2.12,2.4958983333333147
571,Au1N2O1Pb1,1.84,1.8784573333333447
572,Ge1N3Sn1,1.46,1.4815606666666772
573,Ag1F1O2W1,2.22,0.8046166666666653
574,F1In1O2Zr1,1.46,0.3840386666666641
575,Bi1F1N1O1Rb1,2.6,1.4489629523809533
576,Li1N3Tl1,2.98,2.86619133333334
577,Cd1F1O2Pb1,0.9,0.817679428571425
578,O2Os1Ru1S1,1.48,1.7147235238095326
579,F1Ge1N1O1Ru1,1.16,1.3699193333333328
580,As1F1Mg1N1O1,1.14,1.5362546666666668
581,F1Ge1N1O1Rh1,1.22,1.288089428571424
582,Ga1Hf1N1O2,1.24,1.1434869523809525
583,Cd1Li1N2O1,2.58,2.5984886666666633
584,Na1O3Ta1,-0.58,1.5115820000000066
585,F1Fe1N1O1Rh1,1.34,1.4428253333333336
586,N2Na1O1Sn1,1.64,2.029673999999999
587,Bi1O2S1Sr1,0.8,1.139821428571428
588,Au1F1K1N1O1,3.06,2.252413999999996
589,F1Ge1N1O1W1,1.52,0.8325760000000063
590,Al1F1Ga1O2,0.5,0.814415047619046
591,Ag1Cr1O3,1.88,0.6759573333333355
592,In1La1O2S1,0.46,0.8899513333333321
593,N1Nb1O2Sb1,1.44,0.6916258095238127
594,F1Li1N1Ni1O1,1.4,2.0206326666666534
595,O3Sn1Ti1,1.24,0.3833555714285695
596,Ca1Nb1O3,-0.06,0.9065782380952397
597,Cd1F1Fe1O2,0.5,1.6939793333333262
598,Ag1Cs1F1N1O1,2.58,1.901143333333325
599,Fe1La1N2O1,2.96,0.8788313333333373
600,Au1Cd1F1O2,1.6,1.4631805714285617
601,As1Mn1N2O1,0.96,1.088226666666666
602,Al1O2S1Sb1,1.4,1.094947904761904
603,B1N2O1Os1,1.72,2.2171566666666696
604,Bi1N1Nb1O2,0.48,1.1778880000000003
605,N3Ni1Pb1,1.62,2.426014666666663
606,Co1F1Nb1O2,0.7,1.0762456190476237
607,Cu2N3,1.82,2.0300408571428576
608,Ge1N3Ta1,1.08,1.0945026666666664
609,Ag1F1N1O1Sc1,1.2,1.4542420000000027
610,B1Cs1N1O2,3.12,2.1445439999999922
611,B1Hf1O3,1.84,1.2580380000000018
612,Co1N2Nb1O1,0.94,0.7207773333333354
613,F1Li1O2Sr1,1.4,1.0641687619047562
614,Li1N1O2W1,0.1,1.1288533333333348
615,O3Te1Zr1,0.72,1.3345366666666731
616,Be1Cd1F1O2,2.24,1.085033999999995
617,As1F1O2Os1,1.6,1.5210613809523807
618,N2O1Pd1Zn1,1.74,1.9659178095237992
619,F1Hf1N1O1Te1,1.58,1.0089463333333293
620,Ga1Na1O3,2.06,0.947504000000007
621,Fe1Mg1N3,1.46,2.437127142857148
622,N3Na1Pt1,2.16,2.2608851111111097
623,F1O2Sr1V1,2.1,0.3650141904761885
624,B1In1N3,3.38,2.1045140000000093
625,B1F1Fe1O2,1.92,1.2996893333333368
626,O2Ru1S1Zn1,1.98,1.3268446666666662
627,Ag1O3Si1,0.98,1.902686666666653
628,Hg2N2O1,2.42,2.211874476190482
629,Ba1F1O2Re1,2.46,1.1375159999999978
630,Co1F1N1O1Ti1,1.24,0.7577524761904797
631,Ca1Hg1N3,2.46,2.70936790476191
632,B1Fe1N1O2,1.48,1.7255446666666787
633,N2O1Ru1Tl1,2.86,1.4898020000000056
634,Ba1Mn1N3,3.26,1.7312698095238002
635,Fe1N1O2Rh1,1.32,1.3810084761904782
636,Hg1N2O1Ti1,1.3,2.377064428571441
637,Ca1O2Pd1S1,1.08,1.2290371428571454
638,Ba1N3Rb1,3.18,3.393219333333346
639,Bi1O3Ti1,1.28,0.6160301904761897
640,O2Os1Pt1S1,1.46,1.5567363809523802
641,Li1O3Zn1,1.46,1.767977999999997
642,Be1F1N1O1Y1,0.78,1.8351113333333255
643,Al1F1N1O1Tl1,0.98,1.4383239999999968
644,B1Ni1O2S1,1.38,1.7636946666666737
645,N1O2Sr1Te1,2.34,0.980574000000007
646,Ba1F1O2Te1,0.64,1.5240526666666603
647,As1Mo1O3,0.88,0.9387413333333342
648,Fe1Mg1O2S1,0.82,0.8520019999999967
649,Ag1O2S1W1,1.6,1.3354745714285707
650,Mn1N1O2Si1,1.6,0.9055550476190432
651,Ge1O3Te1,0.84,1.0275690476190433
652,Cd1N2O1V1,1.64,0.9967074285714219
653,In1N1O2Y1,1.4,1.2108026666666671
654,Co1Mn1N3,1.26,1.265484000000003
655,O2S1Ta1V1,0.74,0.4662316190476213
656,Li1N1O2Rb1,1.82,2.451412666666682
657,O3Ta1Tl1,1.64,0.2932579999999981
658,Ir1O3Tl1,1.12,1.5997526666666684
659,N1O2Pb1Rb1,2.38,1.3547486666666595
660,Ba1F1N1Ni1O1,0.98,2.214512666666674
661,Na1O3Sr1,1.28,1.5053799999999906
662,O3Sn2,0.32,0.5904949841269834
663,Co1N2O1Os1,1.52,1.5497734285714257
664,Al1Ga1O2S1,1.06,1.3077160000000003
665,F1O2Si1Te1,1.48,1.6888006666666553
666,Hg1N1O2Sc1,1.5,1.7799712380952362
667,As1F1Nb1O2,1.4,0.8118912380952442
668,In1O3Ru1,0.88,1.1693839999999989
669,N3Te1Ti1,1.92,1.5056159999999978
670,Cr1N1O2Sr1,0.2,1.8344258095238155
671,N1O2Rb1Sr1,2.2,1.952187333333342
672,N1O2Os1Sb1,2.0,1.4929373333333376
673,Mg1N3Si1,1.4,2.71320533333332
674,B1Na1O3,1.3,3.1100159999999932
675,Be1Cd1O2S1,2.76,1.4805040476190459
676,Ba1O3Pt1,0.78,2.2061350000000064
677,Ir1N2O1W1,1.46,1.3618380000000025
678,Mn1O3Sb1,0.42,0.5945008571428583
679,Ag1Fe1O3,1.06,1.5872626666666738
680,N1O2Te2,1.56,1.195283238095238
681,Ca1N1O2V1,0.2,1.9803144761904679
682,Be1In1O3,2.12,1.1568033333333356
683,Mo1N3Pb1,0.74,1.667972000000009
684,O3Sc1Zr1,0.34,0.5023673333333336
685,Al1Cr1F1O2,1.02,0.4909735238095264
686,Hf1La1N3,0.44,0.9876725714285729
687,Mn1Mo1N2O1,0.94,0.8902833333333302
688,N3Ti2,1.46,1.262469333333332
689,Ge1N1O2Pt1,1.36,1.4401552380952387
690,N1Ni1O2Te1,1.42,1.528154666666678
691,F1N1O1Pt1Zn1,1.94,1.6771687619047628
692,Li1N2O1Zr1,1.66,1.8505870476190476
693,Ca1Cd1O2S1,1.08,1.6119086666666598
694,Ni1O2S1W1,0.64,1.548654666666662
695,O3Sb1Sn1,0.56,0.6324546666666673
696,F1O2Rh1Ru1,1.54,1.4134174689754702
697,Bi1F1N1O1Pb1,0.84,1.1835246666666623
698,F1Fe1N1O1Zn1,1.04,1.4968739999999963
699,Bi1Cr1O2S1,0.54,0.9150626666666655
700,As1Cs1O3,0.84,2.3416848571428632
701,Hf1N1O2Re1,1.82,1.49348266666666
702,As1Co1F1O2,0.9,1.0363993333333306
703,Fe1Mn1N1O2,0.82,0.9627488571428566
704,As1Cr1O3,0.92,0.7004860952380955
705,N3Na1Rh1,2.0,2.050741999999999
706,F1Nb1O2Sr1,0.3,1.6595596190476158
707,N2O1Rh1Ti1,0.84,1.3038250000000076
708,O2Pb1S1W1,1.5,0.80050828571429
709,Cs1N1O2W1,3.48,0.5822416190476154
710,Be1F1O2Y1,0.44,1.6162839999999885
711,F1La1O2Rb1,1.76,0.7420919999999985
712,Bi1F1N1O1Os1,2.28,1.380602571428576
713,Be1F1O2Zr1,1.12,0.8120579999999952
714,Fe1O2S1W1,1.16,0.9440057142857103
715,Cr1N2O1Re1,1.62,0.986469523809523
716,Hg1O3Zr1,0.62,1.5084470476190424
717,B1N2Na1O1,2.24,2.771868666666673
718,Be1O3Ti1,0.82,1.0596769523809515
719,Ba1O3Rh1,0.6,2.128682380952373
720,F1In1La1N1O1,0.76,0.8877559999999989
721,Au1O2S1Ti1,1.6,0.9623531428571356
722,As1N1O2Zr1,1.5,0.8693053333333374
723,O2Ru1S1V1,0.7,1.0825610476190413
724,O3Si1W1,1.52,1.2896490476190459
725,N3Pt1Zr1,1.3,1.4022302857142848
726,Ag1O2S1Sc1,1.26,1.2861858095238117
727,O3Rb2,1.98,1.7997612380952401
728,F1Hg1Ir1N1O1,2.6,1.398519809523803
729,F1Fe1N1O1Y1,1.58,1.0122279999999937
730,Bi1La1N1O2,0.82,1.1586179999999995
731,Ag1F1O2Zn1,1.6,1.1644382857142874
732,F1In1K1O2,0.56,1.8101949523809522
733,Mn1O3Rb1,2.46,0.8589026666666688
734,Ba1Hg1O2S1,2.02,1.292162857142857
735,Fe1O2Pd1S1,1.0,1.166126666666667
736,F1Ir1N1O1Zr1,1.46,1.2832727012987064
737,Hg1N3Rb1,3.04,3.587980476190456
738,Cr1Cu1O2S1,0.74,0.8648875238095307
739,B1In1N2O1,3.22,1.987568666666681
740,Hg1Mn1N3,2.76,1.7254607619047684
741,Al1Ir1O2S1,1.54,1.369879523809531
742,Al1O2S1Ta1,1.14,0.9430553333333274
743,Mg1Ni1O3,1.6,0.9780029523809446
744,F1Ge1O2Re1,1.58,1.047410666666669
745,Fe1N1O2Sc1,0.92,1.5118419999999988
746,F1N1O1Pb1V1,0.36,1.7300166666666534
747,Hg1N2O1Pd1,2.08,2.0336490476190585
748,F1N1Nb1O1Re1,1.38,1.3836800000000016
749,N3Ni1Ru1,1.58,1.7411873333333294
750,Ga1Na1O2S1,1.52,1.1913050476190488
751,N2O1Ta1Y1,1.18,0.3784173333333307
752,Fe1N1O2Zr1,0.76,0.921426000000001
753,F1Fe1Mn1O2,0.64,0.6143546666666677
754,Cu1O2S1Sb1,0.74,1.0308168571428569
755,O2Pd1S1Zr1,1.42,1.1383669523809532
756,Au1B1F1N1O1,1.86,2.8589865714285527
757,Mo1N1O2Tl1,2.3,0.7471406666666637
758,N1O2Pb1Ti1,1.52,0.7335293333333367
759,Au1Mn1O2S1,1.42,1.1012326666666656
760,Co1Cs1N2O1,2.88,2.4500802857143
761,Cr1La1O2S1,0.9,0.4137772063492068
762,B1N2O1Pt1,1.78,2.122986666666674
763,Ge1N1O2Ti1,1.18,0.6812673333333336
764,Al1N2O1Te1,1.48,1.4342536190476276
765,Au1F1N1O1Rh1,1.42,1.7383745238095245
766,As1Be1O2S1,1.26,1.2004406666666656
767,O2S1V1Zn1,0.54,1.3634300000000066
768,N3Rb1W1,1.2,2.627230888888889
769,N1O2Pd1Sc1,1.8,1.49551066666667
770,N2O1V1Zn1,1.44,1.2213993333333317
771,F1Li1N1O1Sn1,1.1,1.4715866666666575
772,N3Zr2,0.8,1.092233333333335
773,F1N1Na1O1Tl1,2.18,1.7609225714285723
774,Cu1Mg1O2S1,1.0,1.1212680000000066
775,Cd1F1N1Na1O1,1.76,1.982627714285707
776,Ag1Al1N2O1,2.1,1.692289333333323
777,F1La1O2Pd1,0.94,1.2113659999999964
778,Cd1Ni1O3,1.06,1.3868397777777766
779,Ba1Mn1O3,-0.08,0.8563380000000013
780,Be1O2S1Zn1,2.48,1.3929359047619065
781,Fe1O3Pd1,1.26,1.4375813333333438
782,Mg1O2Re1S1,0.9,1.2464853333333235
783,Ag1N3Rh1,1.88,1.9220646666666823
784,Ag1Hf1O3,2.32,0.8530400000000062
785,Cr1F1O2Ru1,1.2,1.0582673333333363
786,F1N1O1Pt1V1,1.8,1.3076553333333432
787,Bi1Li1O3,1.0,1.1813033333333385
788,Ag1F1N1O1Re1,2.42,0.8984440952380992
789,Mo1N1O2V1,0.96,0.6999320952380954
790,Hf1O3Rh1,1.86,1.0878239047619085
791,Cd1F1N1O1Pt1,2.18,1.456482761904769
792,B1Mg1O3,1.06,2.0212554285714326
793,F1Fe1N1O1Re1,1.66,1.163470666666663
794,Al1N3Sc1,2.36,1.559704666666658
795,Hf1N3Ru1,1.96,1.4390625714285656
796,Cu1O2Os1S1,2.26,1.3725580952380938
797,Be1F1Mo1O2,1.04,1.3868889523809453
798,N2O1Si1Tl1,2.4,1.608495333333326
799,Ga1Ge1O2S1,0.9,0.8618292380952324
800,As1Ir1N1O2,2.0,1.4116688571428466
801,F1Ir1O2Zr1,1.62,1.4546539047619003
802,Cd1N1O2Tl1,1.72,1.781125999999988
803,Au1O3Pt1,2.1,1.9006464761904673
804,Be1N2O1Ta1,1.2,1.0221466666666605
805,Hf1N2O1Zn1,1.48,1.4053353333333303
806,N3Si1Sr1,1.44,2.383404000000001
807,B1F1Ga1N1O1,1.24,2.106119333333322
808,Cr1Ir1O2S1,1.08,1.1466544761904796
809,N1O2Rh1Ta1,1.36,0.7518806666666666
810,F1K1N1Ni1O1,3.3,1.6519119999999936
811,Au1B1F1O2,1.7,2.1858910476190423
812,O2S1Sb1Si1,1.04,1.4514300000000013
813,F1La1O2Te1,1.16,0.9451613333333277
814,Au1F1N1O1Sn1,1.54,1.45244676190476
815,Ag1N1O2Ti1,2.44,1.3464907619047624
816,Ag1Ba1N1O2,2.28,1.3706660000000002
817,Nb1O3Zr1,0.64,0.5893546666666679
818,O2Re1S1Sr1,0.74,1.3013867142857152
819,Ca1Mn1N1O2,2.9,0.6407677142857144
820,Hf1N1O2Zn1,1.1,1.4276511428571412
821,Li1N1O2Ru1,1.1,1.3898568571428587
822,Be1Cr1F1N1O1,1.3,1.5165700000000086
823,Cs1N2Nb1O1,2.62,1.5181938095238
824,Ga2N2O1,1.66,1.4733660000000026
825,K1Li1N1O2,2.86,1.8998666666666566
826,O2S1Ti1Y1,1.04,0.6108573333333329
827,O3Rh1Sb1,0.98,1.21380628571429
828,Bi1F1N1O1Ti1,0.58,1.6030740000000097
829,F1Ge1In1N1O1,0.72,0.9538743809523822
830,Be1N3Re1,1.54,1.9077186666666746
831,Co1Ge1O3,0.9,0.9507773333333372
832,Bi1Cs1N2O1,2.04,3.0478994285714265
833,Mg1N2O1Te1,1.66,1.552761333333323
834,Ca1O2S1W1,1.44,1.0772393333333332
835,Ag1O3Sb1,1.34,0.9352626666666631
836,Co1N1O2Zn1,1.16,1.4847349523809519
837,Hg1O3Pt1,1.52,1.7818840952380972
838,Ag1N3Na1,3.28,2.7544819999999923
839,B1N2O1Sb1,2.68,1.6103653333333274
840,Li1O3Pd1,1.4,1.928219999999986
841,Hf1Li1N2O1,2.04,1.7004259999999936
842,Ca1Li1O2S1,1.7,2.049550285714278
843,N2O1Sb1Zn1,1.5,1.5100579047619025
844,As1Ge1O3,0.96,0.7852577142857178
845,F1N1O1Pb1Re1,2.3,1.351955238095238
846,Ag1Ir1O3,1.4,2.112388000000013
847,O2S1Ta1Ti1,0.64,0.7772146666666625
848,Al1O3Zn1,0.82,1.2354591428571478
849,Ge1K1N2O1,1.7,3.307981333333349
850,Hg1N1O2Os1,3.04,1.4599544761904808
851,F1Mn1O2Rb1,0.42,2.0554093333333188
852,B1O3V1,1.28,0.971828095238091
853,As1Hg1O3,1.04,1.5176457142857236
854,N1O2Rb1Zr1,0.6,2.5726864761904884
855,Be1Ir1O3,1.56,1.6583439999999878
856,F1Li1O2Pt1,1.48,2.030946000000003
857,F1Hf1O2Tl1,2.3,0.3334946666666644
858,O3Rb1Rh1,3.1,1.9916395238095228
859,Be1F1Li1N1O1,2.8,1.8659179999999949
860,Al1F1N1O1Ta1,1.34,1.2055905714285697
861,Ag1Li1N3,2.58,2.6570779999999816
862,Be1Mo1O2S1,1.38,1.1848290476190484
863,Mg2O3,1.08,1.029283619047618
864,Mo1O2Ru1S1,1.32,0.9418686666666591
865,Bi1Fe1O3,1.42,0.6385826666666674
866,F1N1O1Si1Y1,1.04,1.6267266666666553
867,Cu1Nb1O2S1,1.54,0.5840480000000043
868,Al1F1Hg1O2,2.26,0.8553293333333354
869,F1In1K1N1O1,2.6,1.3909209523809463
870,F1Li1Mo1N1O1,0.7,1.60380199999999
871,Ba1N1O2Ru1,0.62,1.7111743809523894
872,Ba1F1O2Rh1,2.22,1.0223233333333286
873,Hf1N2O1Os1,1.56,1.040566000000005
874,Ca1F1O2Rh1,1.98,1.1231746666666649
875,Cd1O3Zn1,1.76,1.2433664444444532
876,Cr1F1Ir1O2,1.52,1.349859333333338
877,Ca1N1O2Sn1,1.7,0.8519959999999953
878,N1O2Re1Ta1,1.36,1.3832399999999985
879,Cs1Li1O3,2.1,1.935189333333331
880,Au1O2Rh1S1,1.4,1.5181683333333345
881,K1N2Na1O1,3.38,3.4275173333333386
882,N1Na1O2V1,0.42,2.1819839999999853
883,Bi1Ir1N1O2,1.58,1.1877573333333347
884,F1Fe1Na1O2,2.72,0.8791126666666704
885,La1O3Y1,0.26,0.7819879999999939
886,Ca1Cd1F1N1O1,1.64,1.4387540952380955
887,F1O2Ti1Y1,1.02,0.6568446666666673
888,F1N1O1Sc2,1.0,1.1531534285714273
889,N2O1Sc1Sr1,1.52,2.7106619999999957
890,Au1Ca1O3,1.26,1.952733333333326
891,Be1F1O2Te1,1.14,1.8045785714285862
892,Co1F1N1O1Sn1,0.88,1.1765420000000035
893,K1O2Pd1S1,1.58,2.9741753333333283
894,Cu1K1N1O2,1.5,2.5723393333333475
895,Ir1Mg1N1O2,1.3,1.4120239999999884
896,F1N1Na1O1Zr1,0.78,2.033999999999995
897,Be1F1N1O1Zn1,2.32,1.5607599999999988
898,Au1Mg1N1O2,1.94,1.9786898095238084
899,Hg1N2O1Sb1,1.46,1.7575893333333201
900,Cs1F1N1O1Sc1,3.4,1.5546959999999947
901,Cs1N2O1Sr1,3.22,2.776039999999999
902,La1N3Ta1,1.66,0.45352066666666985
903,Li1Mg1O3,1.52,1.4705266666666725
904,Be1N1O2V1,1.36,0.9186433333333252
905,Hg1N3Zr1,2.4,1.7225753333333442
906,Mg1N2O1Ta1,0.72,1.366208666666673
907,O2S1Y2,0.88,0.843695999999999
908,N3Nb1Si1,1.36,0.8997980952380885
909,Ge1O2S1Si1,0.94,1.3447630476190402
910,Na1Ni1O3,1.5,1.6755993333333312
911,Cr1Ga1O3,0.32,0.5244121904761907
912,N3Os1Ta1,1.22,1.3179231904761903
913,Cd1O2Pt1S1,2.3,1.3171599999999903
914,N1O2Te1Y1,1.34,1.5996664761904806
915,Hg1N2O1Re1,3.1,1.1574480000000065
916,Cd1F1O2Ru1,1.74,1.2938093333333331
917,Ir1N3Te1,2.46,1.8259700000000112
918,Cr1Cu1F1O2,0.56,0.9483166666666707
919,O3Si1Zr1,0.74,0.9997226666666683
920,F1Ir1N1O1Sb1,1.86,1.3971918095238087
921,Fe1K1N1O2,3.66,1.0458439999999973
922,Fe1N2O1V1,0.56,0.8574510476190483
923,Ca1F1Hg1O2,1.32,1.2383385714285726
924,F1Hf1O2Sn1,0.44,1.6032053333333376
925,N1O2Ti1W1,0.68,0.9110321904761904
926,F1Ga1Ge1N1O1,0.9,0.9206901904761879
927,F1N1O1Pb1Re1,0.74,1.351955238095238
928,N2O1Sr1Ta1,0.56,1.7110461904761827
929,F1N1O1Sb1Si1,1.1,1.6017121904761857
930,F1O2Pd1Zr1,1.9,0.7938026666666701
931,Fe1N2O1Zr1,1.0,0.9252866666666634
932,N3Rb1Sb1,3.92,2.4197053333333245
933,B1Ga1O2S1,1.28,1.7019611428571353
934,Ag1Au1F1O2,1.4,1.591932793650792
935,N3Rb1Sc1,2.6,3.0240586666666696
936,Bi1N2O1Pb1,1.38,1.331898666666666
937,Ge1N2O1Zr1,0.72,0.9400526666666655
938,Mo2N1O2,1.02,0.8124009999999995
939,N2O1Rb1W1,4.38,1.4767499999999905
940,F1O2Si1Y1,1.14,1.0476760952380955
941,B1N3Tl1,3.84,2.4934686666666854
942,Cs1Mg1N2O1,3.28,2.740095809523816
943,Ga1O3Sc1,1.08,0.5353366666666637
944,N2O1Sb1W1,1.24,0.6407205714285703
945,Li1N2O1Zn1,2.38,2.660731999999982
946,Ca1Mg1N1O2,1.16,1.5678888571428575
947,Ir1N1O2Sr1,0.82,2.709727428571412
948,In1Li1O3,1.18,1.194420666666671
949,F1N1O1Ti1Y1,1.86,0.9043105714285635
950,N2O1Rb1Rh1,4.24,2.280222190476182
951,Mo1Nb1O3,0.76,0.9357113333333291
952,Be1O2Os1S1,1.38,1.5819026666666702
953,N1O2Re1Sc1,2.1,1.1110129523809489
954,Bi1Ir1O3,1.04,1.2635858095238095
955,F1Ir1K1O2,1.08,2.8097562380952454
956,Cu1F1Mg1O2,1.12,1.1920786666666665
957,N2O1Rh1Sb1,1.74,1.2535952380952358
958,N3Sb1Ta1,0.94,1.2951416190476208
959,Bi1Ir1O3,1.56,1.2635858095238095
960,As1Mn1N2O1,1.06,1.088226666666666
961,Bi1Ge1N2O1,0.88,1.4025173333333287
962,Cd1In1N2O1,1.72,1.9929246666666773
963,N2O1Ru1Sr1,3.54,1.7190577142857222
964,La1N3Ru1,1.54,0.9274646666666737
965,F1Hg1K1N1O1,1.72,2.4347313333333362
966,Cr1N3Tl1,1.38,2.5316079999999843
967,Bi1K1N3,2.42,2.6176726666666568
968,Al1O3Si1,1.04,1.313084666666664
969,Nb1O3Os1,1.38,1.5480008095238091
970,Au1O2Os1S1,1.2,1.68315000000001
971,La1N1O2Re1,0.42,1.4377840952380958
972,Ag1F1N1O1Pd1,1.8,1.6724336666666673
973,B1Ca1N2O1,1.8,2.6368566666666733
974,Li1N3V1,2.64,1.7155073333333328
975,Be1Mo1N2O1,0.96,1.3196804761904812
976,Ca1Ir1N2O1,1.68,1.4395839999999898
977,Cr1N2O1Rh1,1.36,1.2640625714285696
978,Ba1N3Rh1,3.54,1.7476933333333409
979,Mn1N2O1Sr1,3.18,1.4235320000000022
980,Ba1Cs1O3,1.36,1.2822839999999942
981,Be1Co1N1O2,1.56,1.4249308571428643
982,As1F1O2Pd1,1.52,1.0752818095238046
983,Cd1Cs1F1N1O1,1.52,2.4953959047618985
984,As1N2O1Ru1,1.32,1.3995253333333317
985,Cd1F1Mn1O2,0.26,0.7367106666666666
986,Na1O2Rh1S1,1.56,1.3663899999999982
987,As1Ge1N2O1,1.0,1.1046393333333324
988,F1Hf1N1Na1O1,0.78,2.248131999999995
989,Cs1F1O2Si1,3.22,1.3285046666666593
990,O2S1Sb1Y1,1.02,0.8909601904761858
991,Nb1Ni1O3,1.14,0.7051673333333359
992,N3Ni1Tl1,1.88,2.8900099999999886
993,Au1F1O2Ta1,0.2,1.8405997142857229
994,As1Li1O3,1.38,0.9012293333333415
995,Bi1Cd1O3,1.22,0.9439953333333277
996,K1Mo1N1O2,0.1,1.5960440000000025
997,O3Si1Ta1,1.26,0.9147799999999944
998,Mn1N1Na1O2,2.26,0.7721208571428606
999,F1Ge1O2Sb1,0.86,0.8740452380952439
1000,Cr1O2S1Y1,0.42,0.7777073333333274
1001,Bi1Cr1O3,1.18,0.30878933333333186
1002,Bi1F1O2Ru1,1.08,1.3743250000000005
1003,Co1O3Ti1,0.96,0.5902913333333335
1004,Ca1N1Na1O2,1.9,1.7828633333333286
1005,La1N2O1Re1,1.56,0.5982936190476214
1006,F1O2Sc1Si1,1.12,1.1465039365079364
1007,Hf1O2Re1S1,1.36,1.2371080000000092
1008,N3Si1Ti1,2.0,1.4299610476190463
1009,O3Pd1Si1,1.98,1.1849433333333292
1010,Ag1N2O1Te1,1.7,1.6909264761904692
1011,B1Mn1O2S1,1.62,1.3769214285714262
1012,Bi1N1O2Sn1,0.56,1.0061466666666712
1013,Cd1F1Mn1O2,1.16,0.7367106666666666
1014,As1Mg1O3,1.4,0.8144199999999956
1015,Be1F1N1O1Sc1,1.86,1.2127440000000056
1016,Cu1F1Li1N1O1,1.6,2.018188666666678
1017,F1N1O1Si1Ta1,1.22,1.47583066666667
1018,Cd1O2S1Sn1,1.26,0.8344267619047682
1019,F1Mo1N1O1Ti1,0.86,1.041536
1020,F1Ge1In1N1O1,1.12,0.9538743809523822
1021,Bi1N2O1Pt1,1.56,1.414588285714286
1022,In1La1N2O1,1.88,1.4466606666666673
1023,Bi1La1O2S1,0.82,0.9824493333333293
1024,Fe1O3Zr1,0.76,0.9058519047619032
1025,F1Li1N1O1Re1,0.74,1.5488979999999994
1026,Co1F1N1Na1O1,1.1,2.4786761904761923
1027,O2Os1S1Tl1,1.62,1.1625086666666706
1028,Al1N3Os1,1.08,1.6031774285714295
1029,Ag1O3Sn1,1.36,0.979258000000003
1030,In1O2S1Sb1,0.8,0.7855659999999942
1031,As1N2O1Pb1,1.66,1.4393671428571424
1032,Bi1N3Re1,0.76,2.4248879999999984
1033,Ca1Fe1O2S1,1.12,0.8117920952380896
1034,N3Si1W1,1.04,0.960217999999999
1035,N3Tl1V1,1.24,2.5750019999999956
1036,Al1N1O2Ti1,0.7,0.7582353333333365
1037,N2O1Tl1Y1,1.74,1.896798666666667
1038,F1Mn1O2W1,1.34,0.9266640000000034
1039,Ir1La1O3,0.78,1.4229660000000013
1040,O2Re1S1V1,0.8,0.9994439047619029
1041,Hg1O2S1Te1,1.84,1.0625796666666714
1042,Al1La1N2O1,0.62,1.5078393333333333
1043,Hf1O3Sr1,-0.16,1.2736619999999967
1044,Ga1N2O1W1,1.12,0.7332533333333278
1045,La1N1O2Sr1,1.0,1.1220953333333377
1046,Cr1Cu1N3,1.7,1.3253848571428521
1047,B1Mg1O3,2.76,2.0212554285714326
1048,Ge1Ni1O3,0.74,0.9779895238095279
1049,Cs1Cu1N3,2.68,3.810889523809505
1050,Co1Mo1O2S1,0.82,1.129489999999999
1051,Ca1F1N1O1Sc1,0.88,1.4501113333333353
1052,Hf1O3W1,1.56,1.194229047619047
1053,F1Mg1Mo1O2,0.88,1.0555459999999974
