formula,actual,predicted
Th2Se5,0,0.326
ThCrB4,1,0.996
Ti2Be17,1,0.8759999999999999
Ti2CoGe,1,1.0
Ti2TcNi,1,1.0
Ti3Cu3O,1,0.9520000000000001
Ti5(B6O13)2,1,0.37200000000000005
Ti5ZnO7,1,0.9420000000000001
TiAsRh,1,0.882
TiBi25O39,0,0.094
TiBr2,1,0.878
TiC,1,0.41600000000000004
TiMn2Al,1,0.958
TiReN3,1,0.45
TiS2,0,0.696
TiSe2,0,0.484
Tl(MoSe)3,1,0.578
Tl0.07Te1Pb0.93,0,0.0
Tl2Hg3Se4,0,0.046
Tl2TeBr6,0,0.006
Tl3Ir,1,0.92
Tl3VS4,0,0.138
Tl4CdI6,0,0.22
TlCdS2,0,0.004
TlCr5Se7S,0,0.016
TlGaTe2,0,0.002
TlN3,0,0.08
TlSbSe2,0,0.0
Tm(CuTe)3,0,0.048
Tm(FeSi)2,1,0.996
Tm(GeRu)2,1,1.0
Tm(NiGe)2,1,1.0
Tm(SiOs)2,1,1.0
Tm2Ga10Os3,1,0.884
Tm4Sb2Se11.68,0,0.12
Tm5(Ge5Rh2)2,1,0.998
TmAlCu,1,1.0
TmTl,1,1.0
U(BH4)4,1,0.606
U(CuP)2,1,0.972
U2Al3C4,1,0.982
U2AlCo3,1,1.0
U2SnRh2,1,1.0
U3Cu2Se7,1,0.622
U3Nb,1,0.982
U4Re7Si6,1,1.0
U6Co,1,0.986
UCoSi,1,1.0
UGa3Ni,1,1.0
UGeRh,1,1.0
UNiSn,1,1.0
VCu3S4,0,0.298
VO2,0,0.452
VPO4,1,0.866
VSb,1,0.816
VTe2,1,0.418
W2C,1,0.9940000000000001
W2N,1,0.848
WO3,0,0.644
WSe2,0,0.6579999999999999
Y(Al2Cu)4,1,0.986
Y(SiPt)2,1,1.0
Y3Fe29,1,0.7659999999999999
Y3GaCo3,1,0.976
Y3GaS6,0,0.128
Y4C7,1,0.88
YMg4Cu,1,0.996
YMoClO4,0,0.22
YSbPd,0,0.452
YSi2,1,0.546
YTmCu2,1,1.0
Yb(GaSe2)2,0,0.002
Yb23Mg4Cu7,1,1.0
Yb2EuS4,0,0.62
Yb2InPd2,1,1.0
Yb3Sn13Rh4,1,0.9740000000000001
Yb4Sb3,1,0.648
YbB2Rh3,1,1.0
YbB66,0,0.304
YbBO3,1,0.14800000000000002
YbIn4Rh,1,1.0
YbPmPt2,1,1.0
YbSe,0,0.25
YbSn2Pd,1,0.996
Zn(CoO2)2,1,0.988
Zn(CuO2)2,1,0.956
Zn0.01Cd0.99Se1,0,0.0
Zn0.01Ga0.99As0.99Se0.01,0,0.016
Zn0.15Ga0.85As0.85Se0.15,0,0.008
Zn0.5Ga0.5P0.5Se0.5,0,0.002
Zn0.5Hg0.5Se1,0,0.0
Zn0.75Cd0.25Se1,0,0.002
Zn0.92Hg0.08Te1,0,0.0
Zn0.9Ga0.1As0.1Se0.9,0,0.002
Zn2InCuSe4,0,0.01
Zn2Sb3O8,1,0.35
Zn3(BO3)2,0,0.272
Zn3Cu,1,0.8859999999999999
Zn6S5Cl2,0,0.006
ZnCrO2,1,0.7959999999999999
ZnGeN2,0,0.11199999999999999
ZnO,0,0.18
ZnSb2MoO7,0,0.276
ZnSnAs2,0,0.032
ZnSnSb2,0,0.302
ZnTc,0,0.992
ZnTe,0,0.11800000000000001
Zr(Ni2P)2,1,1.0
Zr1.33Ta0.67N1.63O1.89,0,0.188
Zr1.33Ta0.67N1.97O1.38,0,0.17
Zr1.33Ta0.67N2.61O0.42,0,0.156
Zr1.86Cu1S4,0,0.616
Zr2Co12P7,1,0.982
Zr2HBr2,1,0.7959999999999999
Zr2Ni12P7,1,0.982
Zr3Al2,1,0.998
Zr3NiO,1,0.992
Zr3O,0,0.982
Zr5Sb3,1,0.98
Zr5SiSb3,1,0.9440000000000001
Zr5Sn4,1,0.998
Zr6Al2CoH10,1,0.83
Zr6O,0,0.996
ZrB2,1,0.9740000000000001
ZrGe2,1,0.93
ZrGeRu,1,1.0
ZrHg4(AsCl3)2,0,0.31
ZrHg4(PCl3)2,0,0.126
ZrIr2,1,1.0
ZrSe2,0,0.158
ZrTe,1,0.83
