formula,actual,predicted
TiTlPS5,0,0.012
Tl2Hg3S4,0,0.052000000000000005
Tl2O3,0,0.2
Tl2Te3As2Se,0,0.004
Tl2TeI6,0,0.11
Tl3AsSe3,0,0.086
Tl3Pb,1,0.624
Tl3Si,1,0.7879999999999999
Tl6Cu(TeO5)2,0,0.078
TlAsS2,0,0.002
TlAsSe2,0,0.006
TlBiTe2,0,0.036000000000000004
TlBiTe3,0,0.008
TlBr,0,0.272
TlCl,0,0.23399999999999999
TlCr5(Se3S)2,0,0.01
TlCr5S8,0,0.052000000000000005
TlCr5Se3S5,0,0.076
TlGaSe2,0,0.0
TlHg6Se4Br5,0,0.04
TlPS2,0,0.006
TlPSe2,0,0.0
TlSbS2,0,0.013999999999999999
TlSbTe3,0,0.12
TlSe,0,0.26
TlTeP,0,0.062
Tm2CuTc,1,1.0
Tm2O3,0,0.146
Tm4In(NiGe2)2,1,1.0
TmAu,1,0.996
TmCu4Ag,1,1.0
TmCuSi,1,1.0
TmGe,1,0.988
TmIn3,1,1.0
TmLuPd2,1,1.0
TmMg2Sc,1,0.998
TmThRu2,1,1.0
TmU2S3O2,1,0.726
U11O5,1,0.532
U2Re2C3,1,0.978
U2TeN2,1,0.7759999999999999
U3Bi4,1,0.634
U5Ge3,1,0.98
UCo4Sn,1,1.0
UFe5Si3,1,0.972
UPt3,1,1.0
V12P7,1,0.7979999999999999
V2Pb4(Se2O7)3,0,0.034
V2Sb(PO4)3,1,0.552
V2ZnO4,1,0.91
V3Bi(PbO4)3,0,0.326
V6PbO11,1,0.574
VBi24O41,0,0.068
VGa(TeO4)2,0,0.04
VNi5(PO4)6,1,0.94
VO,0,0.642
VP,1,0.784
Y(AlSi)2,1,0.948
Y(CuSi)2,1,1.0
Y(Re2Si)2,1,1.0
Y2AlZn,1,0.9
Y2C3,1,0.9520000000000001
Y2Ge2O7,1,0.36200000000000004
Y2S3,0,0.084
Y3Al3NiGe2,1,0.968
YAlGe,1,0.894
YAlPd,1,0.9940000000000001
YAs,1,0.31
YB2Rh2C,1,1.0
YBi,1,0.722
YH2,1,0.778
YHg2,1,0.998
YMgGa,1,0.988
YN,0,0.23399999999999999
YTi4(CuO4)3,1,0.9179999999999999
YVTeO10,0,0.18600000000000003
YZnBiO4,0,0.36200000000000004
Yb(Fe2Ge)2,1,0.996
Yb(SbTe2)2,0,0.05
Yb11(Ni10C)6,1,0.998
Yb2MgS4,1,0.652
Yb3Tc,1,1.0
Yb3Ti3O14,1,0.508
Yb6U3O17,1,0.7040000000000001
YbDyPd2,1,1.0
YbNd2CuS5,0,0.032
YbPO4,1,0.18
YbPr11Se16,1,0.23199999999999998
YbSb,0,0.706
YbTlS2,1,0.21600000000000003
Zn(GaSe2)2,0,0.008
Zn(InSe2)2,0,0.004
Zn0.05Ga0.95Sb0.95Te0.05,0,0.0
Zn0.25Ga0.75As0.75Se0.25,0,0.006
Zn0.5Ga0.5As0.5Se0.5,0,0.013999999999999999
Zn0.7Ga0.3P0.3S0.7,0,0.0
Zn0.99Cd0.01Se1,0,0.008
Zn0.99Ga0.01P0.01Se0.99,0,0.0
Zn0.9Ga0.1P0.1S0.9,0,0.004
Zn0.9Ga0.1P0.1Se0.9,0,0.002
Zn2In2S5,0,0.0
Zn2InCuTe4,0,0.002
Zn3Cd,1,0.722
Zn3P2,0,0.23399999999999999
Zn3Sb2,0,0.11599999999999999
Zn4.5Ga1Sn0.5O7,0,0.078
Zn4Sb3,0,0.11199999999999999
ZnAs2,0,0.1
ZnCu2SiSe4,0,0.068
ZnCu2SiTe4,0,0.04
ZnCu2SnSe4,0,0.01
ZnGaRh2,1,0.9620000000000001
ZnGeAs2,0,0.09
ZnHg3(SCl2)2,0,0.066
ZnHg3(SeCl2)2,0,0.062
ZnI2,0,0.07
ZnSb3,1,0.16399999999999998
ZnSi(AgS2)2,0,0.024
ZnSnO3,0,0.244
Zr2Al,1,1.0
Zr2CuS4,1,0.5
Zr2Se,1,0.858
Zr3Hg,1,0.998
Zr4AlNi2,1,1.0
Zr5Al3,1,1.0
Zr6NiCl15,1,0.802
ZrAl5Ni2,1,1.0
ZrGaPt,1,0.986
ZrInCu2,1,1.0
ZrNiSb,0,0.7440000000000001
ZrPd2,1,0.996
ZrS2,0,0.11800000000000001
