,composition,target,pred
3379,Co28Sm8,-0.08226116444444405,-0.08199781546135981
3380,As16Se16,-0.09398891679687528,-0.04643521609694404
3381,C2Cu2N2S2,-0.10554207379812564,-0.08294543198622288
3382,Cu12I12P48,-0.08713667170634902,-0.1488653782806483
3383,C4Er8Fe56,-0.08396083933823541,-0.0836660904079881
3384,Co2Cr1Ga1,-0.10154341249999987,0.018212586535613785
3385,Cu12Ga32W8,-0.09699529942307697,-0.06468870840344106
3386,B12Fe92Nd8,-0.09771483508928468,-0.07727135108206162
3387,Co4La16Mg4,-0.10537195583333354,0.09393311339863494
3388,Pb10Rh8,-0.08234865666666735,-0.01764859854633007
3389,Ag4I4Te12,-0.09539504700000023,-0.12992064414616541
3390,C8Hg2K4N8,-0.09938617550181758,-0.148209698996442
3391,Cu2Hf10Pb6,-0.09418641944444378,-0.054016150424246845
3392,Cl4N24Sb4,-0.1021269190674996,0.6232525666044545
3393,Fe12Ge10,-0.09186511818181874,-0.07347045154713712
3394,C6Cr21Mo2,-0.0981935662931031,-0.06286802510288977
3395,Mn1Pt1Sb1,-0.10029020833333392,-0.16513959555396737
3396,Mn4Te4,-0.0916305899999994,0.05885665285510214
3397,Cu4Ge2Te6,-0.09242562500000004,-0.08762264377564187
3398,Cu2P6Si4,-0.0843873885714288,0.0534101312318125
3399,Be2C5U4,-0.08222175579545489,0.11969139692181038
3400,Cu21Pd7,-0.10364077428571454,-0.06972467380961432
3401,C4Cl12Cu4H32N20,-0.09401099552166572,-0.5870320584258558
3402,Sb6Te6,-0.10034673416666706,0.18949138954589353
3403,Cu2Mg4,-0.09866955333333303,-0.07316277919946709
3404,Mg3Y1,-0.08362658749999996,-0.05380358283163395
3405,Ce16Mg4Ru4,-0.09955560249999944,-0.04650788112147187
3406,Mg2Sm1Y1,-0.10257929062500004,-0.08894001846366097
3407,Pb1Pt1Ti1,-0.0958254655555552,-0.13976423698023194
3408,Ga1U1,-0.10574583500000044,0.05420798017717091
3409,Bi6Na2,-0.09585406125000027,0.15852621440359135
3410,Ho1La1Mg2,-0.08626594625000017,-0.08295814260711139
3411,Cd6Na2,-0.08168366125000004,-0.058193495879122994
3412,Ce2Li1Ru1,-0.0900566537499996,-0.12391726811262728
3413,Cd1Pr3,-0.10395466875000016,-0.06229235592659352
3414,Mg2Pr1Sm1,-0.10537135812499976,-0.09881568336354205
3415,Na1Pb1Tl2,-0.08328475875000008,0.27777187753701976
3416,Cd3Mg3,-0.0883743491666668,0.003993431015903275
3417,Er1Mg2Y1,-0.08145449625000012,-0.06059700507011495
3418,Fe1Ru2V1,-0.1043630825000008,-0.06908423986645096
3419,Nb1Te1,-0.0889823010714288,-0.2730372553606393
3420,Ac6Tl2,-0.09108673375000008,-0.10035195866321157
3421,Al1Ti2V1,-0.10234873833333412,-0.19546841136499052
3422,Ca1Co2N2,-0.08936900295200019,-0.1937776658593678
3423,Cr12N24,-0.10907206130888704,-0.047275337036931084
3424,Cr4N8,-0.11961658075333048,-0.047275337036931084
3425,N2Na2Zn2,-0.11570955912666628,-0.07842793219045244
3426,Bi2Rb2,-0.12942682767241376,-0.30529454035556375
3427,Co3In1N1,-0.10908058714266672,-0.011913657621888764
3428,Cu2Ga2U2,-0.1085258583333335,-0.07907772957992759
3429,Ca1H1Ni5,-0.10819082837428644,-0.13552361133594368
3430,As4Se6,-0.12111844415625014,-0.06181965694450314
3431,Ge4Mn4,-0.12419884374999945,-0.021259483632223297
3432,As3Co6,-0.12248868388888925,-0.007201710150667543
3433,Co2O8,-0.1101917950000008,-0.4440419834772697
3434,Ag3Ce3Mg3,-0.12874227555555487,-0.15820768765782137
3435,Cu2Ga2U2,-0.10806629666666603,-0.07907772957992759
3436,Mg2Y2,-0.10767492999999996,0.20014536051887405
3437,Mg1Sn1,-0.11730980749999985,-0.0430148745460138
3438,Ga1Mg1,-0.11811533499999972,0.01450210311602722
3439,In8Rh1U2,-0.11635469151515178,-0.3360973037820639
3440,Cr4N8,-0.110400549086665,-0.047275337036931084
3441,Cr8N16,-0.12312495741999878,-0.047275337036931084
3442,Cr24N48,-0.12973378019777707,-0.047275337036931084
3443,Cr24N48,-0.12189130172555453,-0.047275337036931084
3444,Fe8Tm4,-0.12425946166666672,-0.11604852578001858
3445,Os8U4,-0.1121215016666639,-0.06219869049971303
3446,Fe9Tm3,-0.12128781250000033,-0.0976334006892111
3447,Cd1K2N12,-0.11506503130399892,-0.18267481693934642
3448,Mn6Sm1Sn6,-0.12090549173076792,-0.12397719074567384
3449,Ce2Co15Ga2,-0.1145321668421052,-0.08191523018180985
3450,Ag2Zr2,-0.12271487000000025,0.10034659635102179
3451,Mn1Ni3,-0.11057474000000056,0.025140860808608525
3452,Al6Ta10,-0.1320195599999998,-0.08369126620693476
3453,B12H12O8Sr1,-0.12545167828606088,-0.8350393566180438
3454,B6Ir14Zn10,-0.1101047649999998,-0.21344835024309952
3455,Cu3Mg1Se4Tl1,-0.1166684699305552,-0.29193143815245864
3456,Cd1Cu3In1Se4,-0.12635344474537016,-0.1838222443394342
3457,Br12Hg32O16,-0.11246150133333306,-0.4968420174493921
3458,Ac3Au1,-0.11079645250000024,-0.09213566746251911
3459,Al3Au1,-0.1115164649999998,-0.0481908864649217
3460,Cd2La6,-0.10986089749999994,-0.10593901323836948
3461,Ag2Li1Si1,-0.11925668750000007,0.5083468605264386
3462,Hg4Mg2,-0.12427554333333335,-0.11058487188625621
3463,Mg2Sn2,-0.11136423499999992,-0.0430148745460138
3464,Br2Nd6,-0.110742830625,-0.13966343697209685
3465,I1Nd3,-0.12730680812500014,-0.14481781824104745
3466,Np1Ru2Sc1,-0.1107342771875004,-0.02770139647573729
3467,Co1Ni1Pm2,-0.12060123874999995,-0.14843295327682732
3468,Cd1Hg2Pu1,-0.12750596046874962,-0.12503848373210127
3469,Pd1Pr3,-0.11791104250000027,-0.24375930022269615
3470,Pt6Sb2,-0.1128186037499992,-0.14146270285301013
3471,Cl8O10Sn2,-0.12583010492899974,-0.3908582518600779
3472,Ce12Os4,-0.12935150624999991,0.26005119901250684
3473,Ga2Ge4Na10,-0.1305853775000001,-0.07822411445530641
3474,Al6C10Hf4,-0.1301544698749993,-0.3585946314234135
3475,C8U2W8,-0.10686184888888936,0.5595417967395703
3476,Ge8Np4Tc6,-0.10965426138888924,-0.3322701665722086
3477,Re10Zr20,-0.12956937150000086,-0.11878746021357409
3478,Ag4Ce4Cu20,-0.1220978785714288,-0.1231673268048251
3479,Ge7Mn6Ni16,-0.1159743377586212,-0.20176611412814452
3480,C32H96N80Na4Ru4,-0.1319399910088887,-0.24211755116798506
3481,As16Zn24,-0.11624415874999985,-0.09423240892647776
3482,K6Mg1Na14Tl18,-0.1314024443076927,-0.03964406969495826
3483,As2Fe26Pr12,-0.11985506500000155,-0.135667121248555
3484,Cd32K6,-0.10694145284210534,-0.02273912041120099
3485,Al34Tb4,-0.11739265561403488,0.0006299428572691759
3486,Cd33Sm3,-0.12956803145833345,-0.12033051527268514
3487,Ga62Mo12,-0.1239675309459456,-0.12163811681142474
3488,K16Tl20Zn2,-0.1296527294210527,-0.01242996051834339
3489,H36N18Sb4Se12Zn6,-0.1319484086353287,-0.5146026812560559
3490,Ge12Ir8Se12,-0.12428960416015665,-0.41739906325270565
3491,Sn7U3,-0.11045049249999864,-0.13272004003755047
3492,Os4Sb12Yb1,-0.1228689252941171,0.024693669097703375
3493,Fe12N1Sm1,-0.1116431924914301,-0.09863334652398219
3494,Hg3O3Ti1,-0.131503798630953,-1.1110046556488007
3495,B2Co13Pr3,-0.12484761296296334,-0.15849914972803367
3496,Co6Pb1Pr12,-0.12842959052631606,-0.182504159772027
3497,Mg24Ni4Sn4,-0.12495115468749995,-0.009223689987191619
3498,As4Cd8O8,-0.11940741700000004,-1.2124001428589968
3499,Ca1Os4Sb12,-0.1152418888235298,-0.15242916123512265
3500,Cu1Ti1Zr1,-0.1087426655555556,-0.055659677840127805
3501,Ag1Au1Zn2,-0.13152235,-0.052660116272323546
3502,Co2Mo6Zr4,-0.12196799916666735,-0.0815867510820492
3503,Cu6In6Y1,-0.122691229230769,-0.07384362271281684
3504,Co2Mn2U2,-0.12934700999999885,-0.09096812171147567
3505,Co9V2W1,-0.12809130979166738,-0.1300768346773418
3506,Al4Mn4U4,-0.1204168958333322,-0.12519271172421978
3507,Al1Ti3,-0.1183272249999998,-0.17444213814066234
3508,Co3Fe2Th1,-0.1192672450000008,0.017655609005407517
3509,Br6O36Y2,-0.1122975860227271,-0.21615582367348227
3510,Fe8Ta2W2,-0.10898156708333318,-0.07964620302112063
3511,Pd3Sn1,-0.11757893624999928,-0.3634863643873502
3512,Co4Sm1Y1,-0.13090791874999988,-0.08962288655654012
3513,Be1Cu4Sm1,-0.1307894012499998,-0.14716054169035786
3514,Co18Sm3Y3,-0.12402474447916728,-0.10282982520992119
3515,Al4Fe13Sm2,-0.1090777218421064,-0.18848242758496497
3516,Co2Ni2Pr2,-0.11883993999999967,-0.20386317809992657
3517,Co6Ni4Pr1Y1,-0.1188744391666674,-0.09567845936450317
3518,Co5Nd2Ni5,-0.11280923958333253,-0.107841240025283
3519,Co13Nb13,-0.12071603568681374,0.05759716706402932
3520,Co8Nb3Si1,-0.11362497886904775,-0.13196819820179911
3521,Mn1V1,-0.13153136499999896,-0.22993506789252124
3522,Mn3Se1Te2,-0.12601442476562494,-0.073295041593805
3523,Mn4Se1Te3,-0.12655939107421774,-0.06383545703637149
3524,Fe2Ge6Mn8,-0.1135173212499998,-0.0695366724401951
3525,C1Fe11Lu1Ti1,-0.11153885752976173,-0.09594548052888045
3526,Li2Mg1Zn1,-0.13070316125000006,0.06589449879685483
3527,Co5H3La1,-0.12670050176222247,-0.18416829586441388
3528,Ga1In1Sb2,-0.11076148833333344,-0.036428385207570343
3529,In1Ni3Sb1,-0.12872178766666664,-0.15799729423711548
3530,Ga4In1Sb5,-0.11989042283333333,-0.016315213082564495
3531,In5Sb3Sn1Te1,-0.11249529066666712,-0.025438706469332825
3532,Cd6Cu7Ga92Na34,-0.12724293791366892,0.03368463080196898
3533,Ge2Hf16Mo10,-0.12866884249999902,-0.1755217612445417
3534,Fe29Ho4Si5,-0.1255449605263161,-0.1639683091272028
3535,Ga2Te3,-0.127669564,-0.19547647319248163
3536,Fe2Se1Te1,-0.12687618464843808,-0.10952463820234003
3537,Fe17Gd2N2,-0.12379563927428687,-0.15094249820943248
3538,Dy4Fe29Si5,-0.12119102263158026,-0.17827591814240512
3539,Ce1U1Zn17,-0.13200894710526292,0.04302284512665578
3540,Ce2Co9Mg1,-0.1303148908333339,-0.11320174045484477
3541,Al2Be8Cr2,-0.12125711166666638,-0.08017692600629873
3542,Ca4Zn51,-0.1257917493636365,-0.13667760646474436
3543,C1Ce2Fe20Si2,-0.10997795235000013,-0.08037461743939497
3544,Ce4Co32Hf2,-0.12046688236842025,-0.0574514762334562
3545,Al5Cu1W2,-0.13203216687499975,0.19977331555794206
3546,Al1Ga1In1Sb3,-0.12109746972222207,-0.12106734768635521
3547,Al3Mo12Ni1,-0.12802611875000025,-0.16630484785935512
3548,Ag1Hf2,-0.12117685999999968,-0.04814217293556085
3549,Al2V6,-0.13038690999999947,-0.1411702101799496
3550,Na2Tl2,-0.11539691250000005,-0.06985332955239394
3551,As4Cr2,-0.12589619000000005,-0.15380856984461058
3552,Co4Sb12Sn1,-0.11800214617647115,-0.13289233092619868
3553,Mg3Nd1,-0.11768015187500015,-0.1064374676759126
3554,Cd1Ce1,-0.11515808749999976,-0.11121434610368003
3555,Ca1Cu5,-0.11773688000000013,-0.07493424463449251
3556,P8Si4,-0.11366822142857085,-0.04654567679529302
3557,Cu2In1Ti1,-0.10691356999999968,0.1562827638114324
3558,C2Nd1,-0.11893641499999913,-0.1437390627358935
3559,La1Mg3,-0.12621685749999978,-0.10042363822730738
3560,Al2Be2H10,-0.11549476115714236,-0.10791015137065485
3561,Al2H6,-0.1116995239649996,-0.11020774542904527
3562,H1Ni1,-0.11068693430999944,-0.028232019875765582
3563,Mg8Sr4,-0.1111665541666665,0.11951615370427542
3564,As6Cr8,-0.11435995285714284,-0.03681597003038359
3565,Fe2P2Se6,-0.12555304858482189,-0.16388707968725996
3566,H32P16Si4,-0.12602355500241694,-0.012915133748670558
3567,Ca6Zn2,-0.11170784875000006,0.04236838918805165
3568,Ga6Mg12,-0.12667580722222185,-0.05781623488431363
3569,Cd14Sc2,-0.11624759687500008,0.0664459909278272
3570,Be26Pu2,-0.10697855620535736,0.0453300328115758
3571,Cu4P10Sn1,-0.1253647437619037,-0.05853840448755577
3572,Cu4Mg1Sn1,-0.12650140083333325,0.018983666189937836
3573,B4Fe56Lu8,-0.12751728803921564,-0.10710849303396756
3574,Mn6Sn6Tm1,-0.12737509923076884,-0.10716764141495062
3575,Mn1Ni2Sb1,-0.11732121374999947,-0.03053761386779218
3576,Mg18Si10,-0.11503965392857092,0.04368773926178281
3577,C4Cd1Hg1N4S4,-0.11719590826928593,-0.0737530681653665
3578,B6Cr1H16,-0.11972503338782613,-0.14928831351237287
3579,Cu24Pr4,-0.12602254392857098,-0.12320592663654678
3580,Fe3N1Ni1,-0.13112366447599869,0.19366477617213554
3581,Cu3La3Mg12,-0.13012212499999976,-0.025885339688272904
3582,Fe26Nd12Sb2,-0.12646846499999925,-0.12293873474407177
3583,K16Tl22,-0.12972136415789493,-0.07132224761506917
3584,Nd4Os8,-0.11566132916666776,-0.13450433717554416
3585,Mg42Zn50,-0.12031423956521728,-0.009547321628705413
3586,I64Te16,-0.12455839800000028,-0.09414049659743091
3587,Cr8Ta4,-0.11433378666666745,-0.048895425849272395
3588,Ca2Cu18Sn8,-0.11475891678571365,-0.11212369892934435
3589,Ge1Nb3,-0.1089893728571436,-0.1448266509189535
3590,C12La8Ni88,-0.11317698189814805,-0.15403335290606177
3591,Ga27Mn8Zn14,-0.10748448755101976,0.10052610857636719
3592,B4Fe56Tm8,-0.12442816803921547,-0.10596767244973777
3593,Au2Pb8Rb6,-0.1137982570043108,-0.20771262610833818
3594,Cu6Ti4,-0.11700376566666648,-0.04332228857430898
3595,Ag1Mg2Nd1,-0.11797754687500014,-0.10588641301455211
3596,C8U2W8,-0.11381627277777775,0.5595417967395703
3597,Cu9Se8,-0.12924255639705878,-0.07354823853083187
3598,As6Co6Fe6,-0.13092677611111173,-0.13622922628592227
3599,As2C7Cl2H22O4Sn2,-0.12469698108743572,-0.5210028619723416
3600,Al2H16K2N8,-0.12613222010571384,-0.36733878711621565
3601,Fe8Ge4Se16,-0.12678888883928607,-0.258764642190197
3602,Al9Fe1Mg3Si5,-0.11474245888888784,0.009338567975644467
3603,Cu1Ti2,-0.11670133444444512,-0.06437583308076254
3604,B2Mg1,-0.12966081444444436,0.09793258436448968
3605,Li1Pr2Ru1,-0.11217071625000052,-0.12678074579290816
3606,In3Pa1,-0.11128288000000007,-0.12917014998333767
3607,Cu1Os1Pm2,-0.11076291499999956,-0.26179560953299563
3608,Hg1Pd3,-0.11762151750000036,-0.007952183601979327
3609,K12Tl12,-0.11259384941666654,-0.0028659818889869354
3610,Cu2Pa1Sn1,-0.13204887875000004,-0.12560952962853603
3611,Mg1Na1Pb2,-0.12230264874999985,0.5833271278830217
3612,Co1Li1Tm2,-0.11707974499999985,-0.11101293362124023
3613,Cu4P8,-0.11341966059523755,-0.06400270865107827
3614,C12Yb8,-0.12392340325000005,0.020552901204022606
3615,Ga1Pt1V1,-0.12446475333333375,-0.13397103758425452
3616,Pb1Pt1Zr1,-0.11770721999999978,-0.2761102774617633
3617,Cd2Cs5Tl11,-0.1181902353352492,-0.056431394933005447
3618,Pt3Tc1,-0.10698947249999956,-0.12660846230698908
3619,Cu1Ho2Tc1,-0.11802188999999964,-0.16004530000529407
3620,Hg2Pd6,-0.10870517250000013,-0.007952183601979327
3621,Mg2Zn4,-0.1167173666666666,-0.021546831566583092
3622,Br1Mg3,-0.1187892924999998,-0.7572226028190715
3623,Mg3Sn1,-0.1299977112499997,-0.07868646929646722
3624,C8H8,-0.12633940805999974,-0.06775183259140267
3625,Co1Fe1Ga1Mn1,-0.12147083249999913,-0.10891054223866979
3626,Li1Rh3,-0.1324994850000003,0.1900890073463221
3627,Nb3Si1,-0.1583465391071428,-0.1293466989203255
3628,Ba3Bi1P1,-0.14627243542857152,-0.7193147744668388
3629,Ti2Zn1,-0.15101760611111106,0.02098153659312499
3630,Ag1Ni1Se2,-0.13744643679687485,-0.17914967909937818
3631,Ag1Cr1Te2,-0.13432957000000026,-0.08997183518209183
3632,Al2Sb2,-0.15361422999999966,-0.023261857313226494
3633,La1Mn2Ni3,-0.15300440166666598,-0.28967848612102576
3634,Co4Er1In1,-0.15273098638889002,-0.15495414062851398
3635,Co1Cr2Te4,-0.14065447857142846,-0.12999804861802794
3636,Cd6Th2,-0.15249077,-0.1361838675832092
3637,Cu2Mn1Sn1Te4,-0.13893300937500008,-0.1557434021529133
3638,Ag4Br4,-0.14948361374999974,-0.3288290892918814
3639,In1N1Ni3,-0.14726106714266649,-0.0038009495907905737
3640,Cu4Eu2,-0.14880634666666614,-0.18474199756127746
3641,C2Cr4Si2,-0.15052770343749874,-0.14481970865285887
3642,H4Na3Rb1,-0.15140057247810335,-0.18114209267360387
3643,Cd2Ce4Cu4,-0.15167224899999993,-0.13604512345541636
3644,B4C4Mg2,-0.136057168166667,0.038872889416727445
3645,Co5H4La1,-0.15501322044800006,-0.16545097827997107
3646,Ga8Np2,-0.14895982875000016,-0.10865000892135045
3647,Ba2Bi1Br1,-0.15827466125000011,-1.062016545163867
3648,Mg3Sn3,-0.1384124541666664,-0.0430148745460138
3649,Mg6Sb6,-0.1337608741666667,-0.11500453539870432
3650,Mg8Sb4,-0.13335401,-0.07975130068130892
3651,C4Fe2U2,-0.14265534687500114,0.1932753901803137
3652,Ca4Mg6Si2,-0.1353108883333333,0.06416924520932034
3653,Nb6Te8,-0.13958866948979573,-0.400089856653878
3654,Ni4Pr12,-0.1558938518749997,-0.034913466997211186
3655,Cu18Ge8Sr2,-0.15869097750000044,-0.1327250072733633
3656,Be1Ti1,-0.1371044208333334,-0.06652477776893896
3657,C4Cl8N8S4Sn4,-0.13301604415607113,-0.026778473534382546
3658,Al1Cu2Zn1,-0.14915101374999962,0.9873932392430437
3659,Cu1Ni1Sb2,-0.14592592749999955,0.002519116122482918
3660,Cs2Pb6,-0.13689191905172393,0.10378348125839242
3661,Ag3Eu1,-0.14435568125000042,-0.18817084012102403
3662,Gd2Mg1Ru1,-0.15095736874999946,-0.21284567841719643
3663,Ag3Li1,-0.13760236999999975,-0.07553709550688953
3664,Ag6Li2,-0.13403531499999974,-0.07553709550688953
3665,Ag1In2Li1,-0.1397129941666666,0.8698927138563398
3666,Li2Te6,-0.13380075750000042,-0.4059179134107193
3667,Al12F1Mg16,-0.13413477883413805,-0.07086076962124681
3668,Np1Pd2Sb1,-0.14203415593749913,-0.3638048201344748
3669,Ag1Os1Pm2,-0.14828506000000008,-0.28484213577557593
3670,Ge1U3,-0.13467180625000094,-0.16560468987165905
3671,Tl2Tm6,-0.14664916375000026,-0.19353330669500016
3672,Hg4I12,-0.14287235937499987,-0.14615852081925612
3673,Co14Dy4,-0.15317480722222146,-0.15710083810093678
3674,Co4Y12,-0.13938178687500002,-0.06390202480495638
3675,C4H12Zn2,-0.15680570102444433,-0.179526104788289
3676,Cd2Cu4Eu10,-0.15615865437499998,-0.20434581079599748
3677,Al1H12La2Ni9,-0.15196409972666616,-0.3208452380494114
3678,Eu2In4Ni18,-0.14764222597222226,-0.19263607538747285
3679,Co17H3Y2,-0.1373940170845458,-0.12925518679728296
3680,Co18Y6,-0.15676937208333305,-0.1418697419778202
3681,Be26La2,-0.13365171357142916,-0.12500769513092355
3682,Al12Ta17,-0.14158950068965506,-0.07313308657800233
3683,C4Cu1H16Mn2N22,-0.15139928367288774,-0.250515161662948
3684,B48Bi4H44O12,-0.15462838272481527,-0.05212852932232444
3685,Na8P56,-0.15574897609374982,-0.1398104308175621
3686,Ce8Co28,-0.15735840111111088,-0.1442698673797978
3687,Ga40Mo8Y1,-0.14426128959183754,-0.18432319832114794
3688,K4N28Sm8,-0.1338049507160008,0.00734172657651996
3689,B4Co32Dy8Fe24,-0.15270492392156895,-0.11929697926256012
3690,Ni34Yb4,-0.1467293528947365,-0.10333333724345181
3691,Al6Er4Fe28,-0.1352607597368421,-0.14048953939539516
3692,Cs16Ga22,-0.13943884392921965,-0.12436761639398645
3693,As2Fe26Nd12,-0.13490958600000055,-0.14466637395418688
3694,Al86Cr8U12,-0.15125308424528247,-0.1997015155339429
3695,Al36Mg6Mo4,-0.14451789782608632,-0.02179127602338623
3696,Co28In3La18,-0.1361638369387759,-0.021497877830073703
3697,Ag1Ga40Mo8,-0.13621603244897998,-0.07989572478735994
3698,Br26Cu8Ho4N6,-0.13461063714272695,-0.8945273931435147
3699,As32Zn48,-0.13739662400000013,-0.09423240892647776
3700,Al40Cr4Sm2,-0.15520290445652216,-0.07942725155101465
3701,Cs4Mn4N36,-0.1444603566024447,-0.17157164664611343
3702,Ag2Co2N12O16,-0.13624190120499954,-0.09116762383836761
3703,Ag2Mn1Sn1Te4,-0.13848586062499946,-0.17882122469393713
3704,Ce2Cu2Ge4,-0.14915186500000033,-0.5404973922809664
3705,Co1Ga5Pu1,-0.14016161098214244,-0.1679784367222786
3706,C8Mn4U4,-0.13255762437499996,0.1454202515774194
3707,Cu3Pt1,-0.13689798999999958,0.8221659562397783
3708,Ge1Li2Sn1,-0.15431887499999952,-0.16226710666753433
3709,C8Mo4Pu4,-0.14091665734374814,-0.08018309741877215
3710,Mg4Ni4Pr16,-0.1513380554166671,-0.1276810980226788
3711,Hg8Na20Sn40,-0.13837559779411718,0.13301088471213085
3712,Al62Cu4Mn12,-0.15112624987179402,-0.14568680579248414
3713,Cd22Sr8,-0.14108291633333347,-0.21089719342266652
3714,Eu8Pt2,-0.1465776560000009,-0.17209722614675968
3715,Na64Sn64Zn44,-0.15645887930232513,-0.1318615270320267
3716,Cs6In96Na52,-0.1439979679690998,-0.10465546452736578
3717,Fe4Mo4Zr4,-0.13214871083333316,-0.016248512474493784
3718,Co8Mn1Zr3,-0.1495421016666659,-0.17768637840029533
3719,Fe4V8Zr6,-0.15523982833333447,-0.10687773421819179
3720,Co2Fe2Y2,-0.14809722500000078,-0.00878701863707271
3721,Be1Cu4Y1,-0.154210500833333,0.011161732025856751
3722,Co8V1Y3,-0.13936253249999928,-0.15092776388079437
3723,C1Fe17N1Y2,-0.13450241672047775,-0.10502689242686149
3724,Co9Y12,-0.14788344000000042,0.022205881126904005
3725,Fe6Ga6Yb1,-0.13789275461538444,-0.27867856061492535
3726,Au1Ti1,-0.14550871833333368,-0.33087495191217114
3727,As2I2O1Te4,-0.14971090569444456,-0.2225210808549839
3728,Al1Fe3Tb2,-0.15614752611111152,-0.15113585868657683
3729,Co2Ni3Sm1,-0.14958457541666684,-0.15051425140944755
3730,Fe10Si2Sm1,-0.1552904248076929,-0.1791059320470359
3731,Al2Fe8Nb2,-0.15107946535714353,-0.13823817458734322
3732,Nb4Ni4V4,-0.1404104490476191,-0.12948275203418455
3733,Mn1Ni4Sn2V1,-0.14128933624999895,-0.0915403551845398
3734,Al1Fe2Mn1,-0.13522973750000045,-0.12955176959264747
3735,Co4Ge6Mn3,-0.1452429746153843,0.17318967353796652
3736,C12La4Lu4,-0.1470641632500005,-0.23122293762894353
3737,Ce1Co5La1Ni5,-0.15125169583333312,-0.08225057260405319
3738,Ir1W1,-0.14784614374999985,-0.15355801378943473
3739,Ge2Se1Te1,-0.13433767964843746,-0.1136616939682299
3740,Ge6Ir4Te6,-0.14630289624999993,-0.3344385522948235
3741,Fe2Sb1Te3,-0.1382366491666668,-0.07320505748735857
3742,Ga1Ni3Sb1,-0.15373799699999965,-0.23827283463205287
3743,Co18Gd3Y3,-0.15205254958333114,-0.12306691177486484
3744,Fe1Ni1Pt6,-0.1330486962499995,0.017176688559037253
3745,Co4Dy13Mg7,-0.13307654958333318,-0.1253799173323741
3746,Cu2Se4W2,-0.1400562449218743,-0.2715098715944463
3747,Ag4Er6Pb8,-0.15026028000000005,-0.15998295923222514
3748,Cs8Hg4Sn42,-0.15543011332694756,-0.12125876430482914
3749,Al1Fe2V1,-0.13359952250000084,-0.38355060349198244
3750,Al1Cr1Fe2,-0.15776260500000028,-0.12566045851241542
3751,Au2Be1,-0.1344249116666667,0.27036952572506845
3752,P12Sb8Se36,-0.13538130187659445,-0.11567021627896201
3753,Be26Th2,-0.15597828642857184,-0.1236956670741977
3754,Mo1N1,-0.14753987119000025,-0.011178689384819905
3755,As12Co24,-0.1353089824999998,-0.007201710150667543
3756,Ag16Ge2Se12,-0.15267480077083348,-0.11323869895744228
3757,Cu24Nd4,-0.13385999428571335,-0.13197241662180503
3758,Ga2Np1,-0.1478760729166666,-0.11162850993036671
3759,Na30Pb8,-0.14093142736842132,-0.08110573357667039
3760,Co2Fe1Ge1,-0.15792427125000064,-0.09934579590556844
3761,Cd1Cs1N3O6,-0.14865038689517265,-0.7129189157837654
3762,Ni4Sn2U4,-0.13293795600000066,-0.13050415517413838
3763,Cu5Pr1,-0.1486651633333338,-0.1361923368521574
3764,Au8Br8Se8,-0.15694686203124952,-0.2008535450040329
3765,I14Re6Te14,-0.15829191367647116,-0.25189103120111056
3766,I2Nb8Te24,-0.14106096991596762,-0.3527819302339358
3767,Ag1Bi1Te2,-0.15024210375000013,-0.07653657775454906
3768,B40H72,-0.14676311720809515,-0.14346954877531395
3769,Al12W3,-0.14893005950000032,-0.15932766193920014
3770,Au2Sn1U1,-0.15002779624999985,-0.386284155827614
3771,B20H44,-0.1401180426970825,-0.12228556378189145
3772,Ga9Rb3,-0.14343417425287353,-0.1456410087521035
3773,B16C16Mg8,-0.1460619769166655,0.038872889416727445
3774,As4Cd2Sn2,-0.1330575937499998,0.036887550092730724
3775,Ga4Na1,-0.13508543300000006,-0.01756682257317002
3776,Ge2Mo6,-0.1323794512499994,-0.022235135254850647
3777,C4Nb16Zn8,-0.14409501176020406,-0.15273172277762342
3778,Sb1U1,-0.14886097249999966,-0.19130115265191472
3779,As8Mn12,-0.14347775049999853,-0.149333196181916
3780,Cu2I2,-0.14737991500000014,-0.09152275366164075
3781,Co1Cr1Pt2,-0.1397654649999991,0.04066356932561167
3782,Pd2Tl4,-0.1461334333333332,0.022311218484600357
3783,Al4Ce12,-0.15871843999999946,-0.1493267023676276
3784,Fe4Tm2,-0.1448060550000001,-0.11604852578001858
3785,Bi12Rh4,-0.13672261062500013,-0.06360260702277726
3786,Ca20Cu20,-0.13841131175000002,-0.0397472530560772
3787,Al4H24K12,-0.15886588657199954,-0.2670332164688913
3788,Cu18Nd2Sn8,-0.14731019017857147,-0.034755654806177524
3789,H12N4O4,-0.14982103139800032,-0.6639324670827258
3790,In12Ir4,-0.15030743937500013,-0.12253417176721752
3791,H10Mn2Rb6,-0.1378474910149422,-0.20516405533121576
3792,H16Mg4Rb8,-0.14334247109566484,-0.22274806013215445
3793,Cu14Mg8Yb46,-0.1489528782352941,-0.10947993696767487
3794,I32Pt8,-0.13253589449999978,-0.019276319069604485
3795,Cr1Fe2Se4,-0.14117525633928604,-0.2689623167096971
3796,Cu4Sn2Te6,-0.1369852258333335,-0.13105168270531858
3797,In6Sb2Te4,-0.15645755333333375,-0.186691253515197
3798,Fe48N22,-0.15858493774799984,-0.08960820641697549
3799,As16Zn8,-0.15483076875000046,-0.012576779258141844
3800,Pt5Pu1,-0.14749862614583384,-0.42310927144539007
3801,Co5Th1,-0.13995433833333354,1.4500108235371871
3802,Ag1O1,-0.1526028856249999,-0.4517057068731529
3803,Co2Nb1Zn1,-0.14026941928571454,0.3412894554497462
