formula,actual,predicted
H16N4O16P2V4,0.0,0.005523809523809525
Mo1Nb1Ta1,1.0,0.992
Al1Fe8Ta3,1.0,0.9783333333333334
Cu2La3O8Sr1,1.0,0.835
Ce2Cu3Fe3O24Sr6Y4,1.0,0.5753333333333333
Al1Co3Sc2,1.0,0.996
Al4Mn4Pu4,1.0,0.9606
Au1Pd1Pt1,1.0,0.996
Mo30Na6Se38,1.0,0.909
Al2Mn5V1,1.0,1.0
C9Cl1F1Na15O30S1Y2,0.0,0.0425
La1Mo12Pb1Se16,1.0,0.797
Al16Fe6Mg2O73Si20,0.0,0.2344607973421927
Hf1V4Zr1,1.0,0.998
Eu4Ge4In4,1.0,0.9690000000000001
Ba2Cs1F9Ni2,0.0,0.091
B3C9Fe46,1.0,0.986
Bi12Br6I6,0.0,0.022000000000000002
Ba4Ga2Pr2S10,0.0,0.028999999999999998
Fe29Nd3,1.0,1.0
Co2K12S8,0.0,0.2756666666666666
Ba2Cu3O7Y1,1.0,1.0
Ni4Sn1U1,1.0,0.9390000000000001
Ba6Si46,1.0,0.7659999999999999
Co1O6Re1Sr2,1.0,0.499
As2S4Sr1,0.0,0.02366666666666667
Ag1As1Se2,1.0,0.4068571428571432
Na22O42Ti20,0.0,0.4543333333333333
As9Bi6F65O20S10Se4,0.0,0.025
Ni2S2Tl1,1.0,0.9163333333333332
F28K16N12O36Sb8,0.0,0.00933333333333333
Cl20Hg12K12O24S8,0.0,0.019
Al4Bi4Cl16Te4,0.0,0.002
Eu2H6Mg1,0.0,0.293
Ca2O12Si4Zn2,0.0,0.053666666666666654
Cu8N1O11,1.0,0.6693761904761905
O72Ru21Sr24,1.0,0.8316666666666667
La7Na11O60Th2Ti20,0.0,0.207
Li2Mn8O48P14,0.0,0.10415384615384617
Cl4H24Mg2O20,0.0,0.016
H10N10Na4O24Ru2,0.0,0.034
Ba4O14Sb4,0.0,0.332
F2Li1O12Sr3Ta4,1.0,0.243
Nb4O28Ti10,1.0,0.706
Fe2O24P6Ti3W1,0.0,0.636
Co4Li8O20Si6,0.0,0.08445079365079365
Co3Li4O16Te2Ti3,0.0,0.086
O20Sn7Ti3,0.0,0.06
B6Bi10Li4O26,0.0,0.0484
C2Na4Ni2O14S2,0.0,0.2360666666666665
C8Co4Na12O32P2,1.0,0.7199948717948719
As2C2Co2Na2O14,1.0,0.2847666666666667
In2O38Ta14,0.0,0.16983333333333334
Cs4H20N8O24S8,0.0,0.0
Co1Fe3O16P4,0.0,0.16390000000000002
Cr2Fe4O24P6,0.0,0.3074666666666666
Eu2Li2P2Se8,1.0,0.21933333333333332
Co6H36Li8O48P8,0.0,0.006
H4Li6Mn2O18P4,0.0,0.02665238095238095
Co2O24P6Ti3V1,1.0,0.6033333333333334
Cl4Cu2H12N4,0.0,0.0
Li1Pt1Y2,1.0,1.0
La2Tb6,1.0,1.0
Sc2Tc1Tl1,1.0,0.995
Ba8Cu6O18Pb2,1.0,0.742
B2C1Ce1Pt2,1.0,0.9259999999999999
Ir1O4Sr2,1.0,0.9940000000000001
B4K12N8,0.0,0.038
Ba2O8V3Y1,1.0,0.4263333333333334
Ba4Ca4F28Fe4,0.0,0.013999999999999999
Ca16Co28Cu4O80Sr16,1.0,0.9606666666666668
Ce2Pd4Sb4,1.0,0.955
H4K3Na1,0.0,0.00925
C4Fe2Sc2,1.0,0.9793333333333334
O40Sb9V11,0.0,0.2
Os4P4Se4,0.0,0.1519111111111111
Co2P2Ta8,1.0,0.998
Ba6Cl2In2Se8,0.0,0.025
Ce12Ir4,1.0,0.98
Cl6Na1Pr1Rb2,0.0,0.0
Cl6Cs2Cu1Sb1,0.0,0.062
Cl6Gd1K2Li1,0.0,0.002
F6In2K2,0.0,0.021999999999999995
Fe4Li10O36P10,0.0,0.11886190476190485
Eu2Mg1Sn1,1.0,0.992
Eu1Mg3,1.0,0.99
Ag1Eu1Hg2,1.0,0.976
Cd1Eu2Li1,1.0,0.993
Pm1Tm1,1.0,0.9990000000000001
Pr6Tm2,1.0,1.0
In1Pd2Pr1,1.0,1.0
O3Tc1Tl1,1.0,0.6225000000000002
B2F10Li4,0.0,0.11404388120839735
C4Cs4H4O10,0.0,0.016
Ce6Mg23Sn1,1.0,0.978
Cu8S12Tl8,0.0,0.5272333333333333
Al30Ge8Ni6,1.0,0.8591666666666666
B6H54N10Y2,0.0,0.004666666666666667
Cl44O4P4U8,0.0,0.09233333333333334
Hf4O68Rb16S16,0.0,0.064
B44C16F4H44I40N4S4,0.0,0.08953333333333333
As24Pr8Si8,1.0,0.852
Ca16Co8Fe8O40,0.0,0.4715984848484848
C2Cd1H20N6O12S2,0.0,0.001
Cu2Eu2S6Yb2,1.0,0.424
Cu3Mn4O12Tb1,1.0,0.9742666666666666
Bi1Cu3Mn4O12,1.0,0.645547619047619
F16H8K4Na4O12Ti4,0.0,0.016166666666666666
Ti1W4Zr1,1.0,0.998
Cr2Cu2Se8Zr2,0.0,0.851
Cr3Ga1Se8Zn2,0.0,0.7489444444444444
Ni10Si2U1,1.0,0.9109999999999999
Ce1S7Tb4,1.0,0.9740000000000001
Cu34O95V30,0.0,0.1574705882352941
Fe1O7Sr3Ta1,1.0,0.5008888888888889
Cu4Mn6O15S4Sr8,1.0,0.8250787878787879
Al2Ca2F2O8Sr4,0.0,0.018000000000000002
Fe10Sm1Ti1V1,1.0,1.0
Gd1Mn2Ni8Sm1,1.0,0.958
Ni7Si9Sm4,1.0,0.995
N6O4Pr6Si2,0.0,0.16766666666666669
Nd1Te6U1,1.0,0.955
Nd16O60W12,0.0,0.062
Ga2Li1Na1O12Si4,0.0,0.004333333333333333
As3Mo2P1,1.0,0.8936666666666667
As2Mn4P2,1.0,0.995
Ag4Al4Mg4,1.0,0.9840000000000001
Al8Fe3Mg9O48Si12,0.0,0.15930476190476192
Cu1Li1Mn2O8Ru2,1.0,0.5061
Ho4Mn1S7,0.0,0.048
Cu3Fe2Se16Sn6,1.0,0.5431666666666668
Bi6Dy18Fe2Mn1,1.0,0.99
B10Dy18S42,0.0,0.028999999999999998
Bi12Cu1Ir3,1.0,0.97
Ce4S20Th4U4,1.0,0.99
Ca3Mn2Nd1O8,1.0,0.7373333333333334
Ba2Eu2La2O10Zn2,1.0,0.5418222222222223
Cs1Nb1O10Pr2Ti2,0.0,0.047
Ag4H8O16V4,0.0,0.20832916666666668
Ba2Se6V2,1.0,0.542
Cl4O2Pd4,0.0,0.3317131782945736
F12K1Tb3,1.0,0.391
Ag13Al36Mg32,1.0,0.8096
Cl4N1Re1,0.0,0.1165
Ge20Yb22,1.0,0.8640000000000001
As2La1Ni2,1.0,0.996
B16Ca12Ga12O60Y4,0.0,0.038
Cl8Cu2H8K4O4,0.0,0.018000000000000002
Li14Mn9O56P16,0.0,0.09651461794019947
Ba2Ni2S4,1.0,0.6653333333333333
Be4K4O6,0.0,0.07333333333333335
Ba1O3Ta1,1.0,0.7926666666666666
La5Li4O12Sr3,1.0,0.2275
Bi12O24Tb4,0.0,0.35100000000000003
H4N12Na8O26Ru2,0.0,0.028999999999999998
Co4Li12O20Si4,0.0,0.044546511627906966
Ni2O16P4Sn2,0.0,0.15833333333333333
O16Si4Th4,0.0,0.08566666666666665
Mn16Na7O32,0.0,0.4823242424242425
Li7Ni11O22,1.0,0.420833333333332
Li3Mn4O8Sn1,1.0,0.5145666666666666
C12Cu4H52N24O10S14,0.0,0.018000000000000002
Mn3O24P6Sb1,1.0,0.3097362637362637
Co1Mn2O24P6Ti3,1.0,0.5820000000000001
H24Li4O30P4V4,0.0,0.00225
C12Li16O44U4,0.0,0.025476190476190475
Au2Bi1Sm1,1.0,0.9590000000000001
Hf1K1O3,1.0,0.2553333333333333
Ca1F10Mn2,0.0,0.11683333333333333
O4Sr2Zr1,0.0,0.12833333333333335
Al1Cd1Mg14,1.0,1.0
Cu8O32V8Zn4,0.0,0.1426666666666667
Ag1Cu6Mo5O24V1,0.0,0.3226666666666666
Cl6K2Sc1Tl1,0.0,0.046
Cl6K2Na1Tl1,0.0,0.006
Br6Cs2Rb1Tl1,0.0,0.006
Eu2Rh1Zn1,1.0,0.972
Ag3La1,1.0,0.9840000000000001
Ga1Pd2Pm1,1.0,0.998
Nd1Tb1,1.0,1.0
Dy10Pt6,1.0,0.9940000000000001
Bi4Cu2O14V2,0.0,0.06333333333333332
Bi4Cu8K4S12,0.0,0.08199999999999999
Ag4H60N32,0.0,0.14257142857142854
Br12C12H44In4N4Si4,0.0,0.013333333333333334
As4C36H108Si12,0.0,0.0
H20Mg6Na4O36S6,0.0,0.0
Hg116La26,0.0,0.284
Co2Ga1Nd2,1.0,0.998
Cl3Eu1Rb1,0.0,0.3826666666666667
Cr4Mn4O20Y4,0.0,0.24958431372549014
Cu2Mo4O16Tm2,0.0,0.060666666666666674
C8K8N4O32S8U4,0.0,0.06366666666666665
Dy8Eu4O16,0.0,0.12
Ag1Cu2H1O10S2,0.0,0.3633619047619048
Ce8Ge1Pd24,1.0,0.9640000000000001
B3Ca5N6,1.0,0.18366666666666664
Ba2Co1Cu2Nd1O7,1.0,0.992
Ag3Bi8S13,1.0,0.0836
Cd4Sb8Zn4,0.0,0.6446666666666666
Fe10Re2U1,1.0,0.976
Ce1Cu2Eu1O10Ru1Sr2,1.0,0.8566666666666666
Mo6Si6W4,1.0,0.9833333333333334
Mg4Nb20O60Rb12,0.0,0.2253333333333333
Ho1Nd3O14Zr4,0.0,0.067
Ge3Nd2Rh1,1.0,0.982
Cu2Nd4Te8,1.0,0.7105
C2Co1Nb4S4,1.0,0.9590000000000001
Nb12Se16Zn1,1.0,0.9540000000000001
Co9Mo12Na4O48,0.0,0.12866666666666668
Mn1O6Pb2Te1,0.0,0.15749999999999995
Cu1Fe8Mn3O16,1.0,0.5827924664602687
Co1Li5Mn2Ni2O10,0.0,0.2734222222222222
Li4Mn8N6,1.0,0.815
Al3Co1Dy2,1.0,1.0
B1C3Cr6,1.0,0.986
Ba2Br8Cs4,0.0,0.002
Ag1Ca2Ga1,1.0,0.99
Al4Ni3Pt1,1.0,0.99
Ba2Ce1O6Zr1,0.0,0.43200000000000005
Ba6Ca6Cu9Hg3O25,1.0,0.9670000000000001
C4Fe12W12,1.0,0.9393333333333332
Hf6Ni14,1.0,0.968
Br12Zr6,1.0,0.4789285714285714
Au4Nd8P12,1.0,0.958
La2O18V6,0.0,0.0567843137254902
Bi13O20,0.0,0.29266666666666663
Cs1La1Nb2O7,0.0,0.059000000000000004
F7K1Yb2,1.0,0.66
C24Cl16H76I8N4P8,0.0,0.0
B36C48Pr40,1.0,0.988
C20H60N4Si8,0.0,0.004
Br12C12Fe4H56N4O8,0.0,0.045
Cr4Cs2Cu1H4O16,0.0,0.036000000000000004
Bi2Cu2Eu2,1.0,0.5579999999999999
Cu8In8O40V8,0.0,0.11466666666666665
B20Co4O40Yb4,0.0,0.04666666666666666
In14Se20Tl6,0.0,0.035
Cl24Pb8Tl8,0.0,0.055999999999999994
Al12Mg4O60Si18Sr2,0.0,0.09522222222222222
Cu9In11Se20,1.0,0.6075000000000002
Cu4Fe1Mo6Re14S40,1.0,0.2846428571428571
Co14O24Ru4,1.0,0.6406666666666666
H16Li2Na4O26P6,0.0,0.0
H16O44P8V8,0.0,0.005309523809523807
Al5Ca1Fe1Na5O36Si12,0.0,0.14821428571428572
Ca2Cu4O6,1.0,0.8196666666666668
Ca12In8O24,0.0,0.049
Fe4Li4O26Si10,0.0,0.02486666666666667
H12Ni1O9S1,0.0,0.034
Li3Mn7O16,1.0,0.5470000000000002
Cr1Cu1O12V4,0.0,0.41600000000000004
Li4Nb28O48,1.0,0.6856666666666668
Mn5O24P6Ti1,1.0,0.4935087719298247
K3Li2Nb6O24P3,1.0,0.16707142857142854
C2Co2Na2O14S2,0.0,0.1136
Cu2Li5Ni3O10,1.0,0.9047500000000002
Co3Cr3Li4O16Te2,1.0,0.6003999999999999
Li2Ni1P2S6,0.0,0.3370666666666667
F18Li12Mn3,0.0,0.11198888888888887
Cr1Fe3Mn2O24P6,1.0,0.3357999999999998
Rb2Sn6,1.0,0.593
Hg1Tl3,1.0,0.982
Al2Eu2O7Sr1,1.0,0.7559999999999999
Cu2Fe2Li4O16P4,0.0,0.3471765227021041
Fe2Ir2Mg4O12,1.0,0.9079
K16O24S16,0.0,0.002
Fe2K1Se2,1.0,0.8922
Ba2Fe2Pr4S10,1.0,0.7926666666666666
C1H5I3N2Sn1,0.0,0.018000000000000002
Ce9Rh6,1.0,0.966
C8Fe2Yb4,1.0,0.539
Fe8Si4Y2,1.0,0.99
Cs3I6Y1,0.0,0.01
K8Mo48S56,0.0,0.968
As1Be1Ru2,1.0,0.764
Dy1Er1Rh2,1.0,1.0
Cd1Eu2Mg1,1.0,0.996
Ga1Ho2Mg1,1.0,0.99
Ac1Al1Li2,1.0,0.7929999999999999
Al1Li2Y1,1.0,0.9478461538461538
Al6Dy4Ge8,1.0,0.996
Bi2O14Sr8,0.0,0.3316
Al2Ho6Ni16,1.0,1.0
Ag4Na4O12S8,0.0,0.05891428571428571
Mn28Yb1,1.0,0.982
Al38Ni10U6,1.0,0.996
F12H16Mn4N4O12P4,0.0,0.0
Cu2H72I4N18O24S16,0.0,0.0
Ca4H32O60Si16V4,0.0,0.0005
Cs4H24Na12O60P16,0.0,0.002
C2H20Mn1N6O12S2,0.0,0.002
Ce2H36Mo6O42Te1,0.0,0.05707142857142857
Ba6Fe52O82,0.0,0.10583333333333332
Cr16Ga32Hf24,1.0,0.988
Lu1Pb1Pd2,1.0,0.9083333333333332
Al2Ce1Si2,1.0,0.9790000000000001
F40Sr8Ti8,0.0,0.027000000000000003
Cu2Na1O10Se2,0.0,0.13064761904761907
Ce2K2O16W4,0.0,0.07766666666666668
Ca12Ni8O48V12,1.0,0.3743333333333333
Ba6O42Ta4Ti12,1.0,0.507
Cu6Fe2S12Sn3Zn1,1.0,0.894
Si6Y8Zr2,1.0,0.9990000000000001
Fe5O8Ti1,0.0,0.07843333333333334
H4Nb4O20Ti4,0.0,0.20922409372236955
B5Be2H1O13Sr3,0.0,0.01
Ce1O8Pr1Sr4,1.0,0.355
Pt3Rh2Se10,1.0,0.5826666666666667
Co2Nd2O12Pb2Sb2,0.0,0.25199999999999995
Cd1Nb6S8,1.0,0.996
C2Fe1Nb4S4,1.0,0.9620000000000001
Mo1Na1O15V5,0.0,0.1081333333333333
Hg4Mn1S5,1.0,0.5653333333333332
Mn4Se1Te3,1.0,0.9250000000000004
As4La2Zn1,1.0,0.8705333333333333
In8Pt16,1.0,0.9940000000000001
Ge3Se1Te2,0.0,0.043666666666666666
Cu1Er2In3,1.0,0.9940000000000001
Bi8Cu2Pb3S13Se3,0.0,0.1004
Ba2Co10La8O30,1.0,0.8048333333333333
Ba4Ce1Cu4Eu3O18Tl2,1.0,0.9086666666666666
Al1Cu2Ga1S2Se2,0.0,0.019
Al9Fe2O24Si4,0.0,0.4157888888888889
Cs2Fe1Ga1S4,0.0,0.2181190476190476
Mn23Y6,1.0,0.9840000000000001
Rh2Sb4Ti10,1.0,0.9940000000000001
Al30Mg23,1.0,0.9918461538461538
F8Pb2Sn2,0.0,0.012
O12Pr7,0.0,0.7979999999999999
Mn1Pd1Te1,1.0,0.8801666666666668
B40H64,0.0,0.008
Ce5K1S8,1.0,0.9490000000000001
B4Co4O10,0.0,0.04521666666666666
Ce14O55Y18,0.0,0.12
Ba3Ga2Ge4O14,0.0,0.05
Cl22N2Re4S4,0.0,0.2465
As8K16Mn4S32,0.0,0.0718
Bi2Cl1O4Yb1,1.0,0.517
Ag2Fe4Mo6O24,0.0,0.0815
Al10Ba7,1.0,0.9740000000000001
Sm6Te8,1.0,0.6459999999999999
Ba1La1Ni1O6Ru1,1.0,0.5943333333333334
Fe1Ga6Ge6Tb4,1.0,0.987
Bi14In6Pb8S36,1.0,0.026000000000000002
Ce12Ru4,1.0,0.97
Co4Rh2S8,1.0,0.8420000000000001
Al24Cd7O96Si24Tl10,0.0,0.038
Cl4H2K6O12Pt2S4,0.0,0.05366666666666667
C12Cl12H48N6Sb2,0.0,0.0
Fe12H12O44P8,0.0,0.10161428571428573
H16O28P4Sr2V4,0.0,0.0
F1Li1Nb2O6Sr1,0.0,0.03407142857142857
Cu8H8Na40O32,0.0,0.033333333333333326
Cu6In6O16,1.0,0.588
Co3Cr1Li4O16P4,0.0,0.07
Li4O16Ti7,0.0,0.5273333333333332
Li10Ni16O32,0.0,0.5204999999999995
Na6Ni4O10,0.0,0.4443
Li8Mn5O10,0.0,0.14165205879391926
Li16Mn8O48V12,0.0,0.25523333333333337
Ca1Mn7O8,0.0,0.5867151515151515
Li6Mg1Ni7O16,0.0,0.33731666666666665
Ce4O9Y1,1.0,0.30166666666666664
Li6Nb6O58P16,0.0,0.05919393939393939
Co8Li42O32,0.0,0.306
Li4Ni6O20Si6,0.0,0.034333333333333334
Er1La3,1.0,1.0
Rh2Sc1Si1,1.0,0.976
F8K2Mo2Na2O4,0.0,0.025
Np2Sb6,1.0,0.981
Cd1Nd1Pd2,1.0,1.0
Cl3Pd1Rb1,1.0,0.34546666666666664
Ca1F10Ti2,0.0,0.2191590909090909
Ba4Ca1Cu2F28Fe4,0.0,0.085
Mg6Mn1O8Zn1,0.0,0.138
Ca1Mg14Ni1O16,0.0,0.156
O16Ta4V2Zn4,0.0,0.14133333333333334
Cu1Ge6Tb2,1.0,0.998
O67Ta22W4,0.0,0.11213333333333353
Dy2Fe8Si4,1.0,0.966
Bi1Br6Na1Rb2,0.0,0.0
Cl6Cu1K2Sb1,1.0,0.035
As1Cl6K2Na1,0.0,0.002
Ag1Br6In1Rb2,0.0,0.5846
Ba2Cu8O8,1.0,0.779
K2Li2O4Sn2,0.0,0.042333333333333334
O44Pr4Se16,0.0,0.508
Rh2Sm1Y1,1.0,0.998
Gd1Rh2Tb1,1.0,0.976
Rh2Sm1Tb1,1.0,0.996
Tb1Th3,1.0,0.998
Ni4Se12U4,1.0,0.8578181818181819
Ir14Nd4,1.0,1.0
Co18Si4Y2,1.0,0.992
Cl15Fe1Zr6,1.0,0.1779102564102564
C6Cr20W3,1.0,0.998
B6Co21In2,1.0,0.9940000000000001
H12La8O36P12,0.0,0.01866666666666666
O88Ru40Sr8Zn8,0.0,0.9209999999999999
Cu2Fe26Pr12,1.0,1.0
Al4C8Cl12H24Se4,0.0,0.004
H16K8O28P8,0.0,0.0
Pd4Rh30S30,1.0,0.8965
H38Na4Ni1O40W6,0.0,0.042
C12H48I6N24O12Ti2,0.0,0.006
Bi1Fe1O6Sr2,0.0,0.7485
Al1Ce3O1,1.0,0.777
C18Mn12Yb11,1.0,0.826
Bi17O43Pb5V5,0.0,0.022333333333333337
Na2Se4Tl2,0.0,0.09233333333333336
F2Ga2Li2O8P2,0.0,0.01933333333333333
F6H8K1Mo1N2,0.0,0.06957142857142858
Cu2Ge6La10,1.0,0.996
In12La2Ni14,1.0,0.9940000000000001
Dy3Ni12Sn3,1.0,0.9940000000000001
Ce2Cu4Si2,1.0,0.987
Ca4La6O26Si6,1.0,0.08892727272727273
Ba2Co1Cu2Dy1O7,1.0,0.966
Co3Ga3O12Yb3,1.0,0.5870000000000001
Co9Y12,1.0,0.9840000000000001
Al6Mn6Tm1,1.0,0.9940000000000001
Cr2Nb2O12Ti2,0.0,0.0725
Ni1Si3U2,1.0,0.9470000000000001
Cu2S10Ti5,1.0,0.988
Al2La2O10Sr4,0.0,0.115
Co19Nd2Si3,1.0,0.99
Mo32Ni4P12,1.0,0.971
Na1Nb6Te8,1.0,0.847
Bi4Fe3Mn1O12,0.0,0.07666666666666665
Li6N3Ni2,1.0,0.7946666666666667
Au3La2Sb1,1.0,0.94
Bi16K4Se26,0.0,0.0335
B3C3Fe23,1.0,0.99
Fe9H18K2O43S6,1.0,0.39333333333333337
Fe2Ni2Se8,1.0,0.9673333333333334
In2K4Mo30Se38,1.0,0.83
B2Cr1Re5,1.0,0.993
Ce3O8Pr1,1.0,0.6533333333333332
Ca2O24Pb6Zr8,0.0,0.14400000000000002
Ag1Al5S8,0.0,0.0895
Au1Ba2Si3,1.0,0.516
Al1Cu1Ni6,1.0,0.99
B6Ru14,1.0,0.992
Co18Si4Sm2,1.0,0.996
O16V4Zn6,0.0,0.051
Cu2In1Y1,1.0,0.996
Eu8O20Re4,1.0,0.5566666666666666
As6Ce8,1.0,0.96
Ge2Mn2Sr1,1.0,0.968
B6Y1,1.0,0.998
Bi12Ga1O20,0.0,0.2441333333333333
Gd6O14Re2,1.0,0.4886666666666666
Mn4O22P6,1.0,0.7794871794871795
Li7O16Ti7,1.0,0.3831666666666668
Bi14Br16Pd1,0.0,0.125
Ga4H12O24Te6,0.0,0.138
Cs4Ni2P4S12,0.0,0.037000000000000005
C12Mg2N12Na8S12,0.0,0.002
Ag1Bi6S9,1.0,0.07466666666666667
As8Cl4Cu4S6,0.0,0.15273563218390807
Li8Mo4O76U20,0.0,0.1697843137254902
Ge4Mn8S16,1.0,0.7030000000000001
Cr16O80Tl16U8,0.0,0.1443333333333333
Ce9Ni26P12,1.0,0.996
Cl4K4N8O16Pt2,0.0,0.035
Li11Sb5Ti1,0.0,0.636
Bi54Br18Rh12,0.0,0.28800000000000003
Ce4Mg34,1.0,1.0
C4Cl72H4N12P20,0.0,0.02
Fe21O23,0.0,0.001
Au8Br8H48N16,0.0,0.09907142857142856
Ca4Fe10Na6O60Si20,0.0,0.016404761904761905
Li1O12Re4,1.0,0.6015
Li4Mn3Ni3O16W2,0.0,0.3691666666666668
Li5Ni5O12Ti2,0.0,0.2615
H3Li4Mn2O16P4,0.0,0.021080952380952374
Bi2Li4Ni4O12,1.0,0.5408666666666668
Li12Ni4O12,0.0,0.12060954986645825
Nb1O24P6Sb3,1.0,0.3473333333333333
Al2B2O6,0.0,0.04633333333333333
Dy1La3,1.0,1.0
F6Li2Nb1,1.0,0.0495406162464986
Nd4O10,0.0,0.312
N16Sr24,0.0,0.095
Ba4Sb2,1.0,0.777
As8Cu6O32Zn6,0.0,0.20676984126984127
Fe6Na2O26P6,1.0,0.18320000000000006
Ag4Ba4Ca4F28,0.0,0.06
Ca2O16P4Sr2V2,0.0,0.004
Ba4Ca4F28Ni4,0.0,0.08800000000000001
H2Pd1Ti2,1.0,0.9840000000000001
As2Ce2Mn2O2,1.0,0.617
Fe2Ge4Nd2,1.0,0.998
B2Br2Mg4N4,0.0,0.05886666666666665
Cu8Sn4Sr2,1.0,0.96
Cr2Mn4O12Sb2,0.0,0.1065
Cu2H10Zr4,1.0,0.9392
Ag1Cl6Er1K2,0.0,0.0
Cl6Rb2Tl2,0.0,0.136
Na3O58V24,0.0,0.2928333333333335
La1Lu1Mg2,1.0,1.0
Ir2Yb1Zr1,1.0,1.0
Cu1Re1Zr2,1.0,0.998
Al6Ge8Ho4,1.0,0.996
Lu8Pb4Se16,0.0,0.18525
O24P8Tl16,0.0,0.20533333333333334
C6H12Nd2O18,0.0,0.006
C16Ge4H64N8S24Sb8,0.0,0.002
H32Na4O24S2,0.0,0.002
Yb12Zn68,1.0,0.805
As6Mn7O24,1.0,0.12706666666666666
Cu20In4U4,1.0,0.662
Bi4O28Sr6V6,1.0,0.196
Hg8Sr4Tl8,1.0,0.9229999999999999
Lu4Na4O16Ti4,0.0,0.07566666666666667
C4Mn23Si5,1.0,1.0
C16H64N40O8Pd4,0.0,0.008
Ge2Ni9Zn1,1.0,0.98
Fe10V2Y1,1.0,1.0
As4Cr3V1,1.0,0.9840000000000001
Ga1Ge5Mn6Tm1,1.0,0.995
Ca2O12Sr2V4,0.0,0.4817777777777778
Al1O22Sr2V11,0.0,0.386
Mo9Ni1Si6,1.0,0.9763333333333334
La2Nb1O10Rb1Ti2,0.0,0.055999999999999994
Ga2Mn2Nd4O12,0.0,0.10800000000000001
B28C52Pr50,1.0,0.981
Co1Cu4Mn1S8Sn2,0.0,0.948
Mg2Se1Te1,0.0,0.02666666666666667
Cu1Ge8Lu4,1.0,0.991
Ce1F6La1,0.0,0.2186666666666665
Ir1Os1,1.0,0.9940000000000001
Ag1Cu1In2Se2Te2,0.0,0.06873333333333333
Co1Ga2Ni1,1.0,0.978
Co1Fe1Sb4,1.0,0.903
Cu1Er1Si1,1.0,0.997
Al1Cs1Fe3O12Si3,0.0,0.07750000000000001
Eu4Mo4O24W2,1.0,0.588
Ba1Cu2O10Pt1Sr2Y2,0.0,0.6646666666666666
Ca4O24Pb4Zr8,0.0,0.16
Ba4Cu6Er1O14Pr1,1.0,0.9940000000000001
Ba6Nb8O30Zr2,0.0,0.18100000000000002
Ba8Ca4Cu8Hg4O25,1.0,0.976
Ba2Fe1O6W1,1.0,0.4663333333333333
Cu2In1La1,1.0,0.998
Li28Si8,1.0,0.7879999999999999
H72N36Ni18,0.0,0.028999999999999998
Cl6Pt1S2,0.0,0.03
Ag28Rb4S16,0.0,0.048
Co10O44P12,0.0,0.6229333333333331
Ba6Ni2O8,0.0,0.294
Ag3As2O8,1.0,0.5475952380952379
O52P8W12,0.0,0.113
Al2Gd2O7Sr1,0.0,0.26827777777777784
Ba1Cu5La4O12,1.0,0.9414
Br8Cu8O24Sb16,0.0,0.2523333333333333
Be4O16Y8,0.0,0.177
Ag2Be4,1.0,0.97
Ca1Cu3O12Ru4,1.0,0.977
Cd4K6Se13Sn3,0.0,0.03
B18Li7O1,1.0,0.72
Cd2Gd4Se8,0.0,0.061
Ba6Ca6Cu9O29Tl5,1.0,0.988
Cs2F4Nb2O8Ti2,0.0,0.172
La4Mg2O24Sr4Ti6,0.0,0.034
Li4Mn13O24,0.0,0.4395571428571429
Cu4H8K4O20P4,0.0,0.16899999999999998
F12Fe1H3K4Na2,0.0,0.12300000000000001
H14N4O10P2V2,0.0,0.0
C2Na4O14P2Sm2,0.0,0.04
Mn2O24P6Ti3W1,0.0,0.4868333333333334
Cu1Fe3Li3O8,1.0,0.5997380952380953
C2K2O14P2Sn2,0.0,0.14
Li4Ni7O14,0.0,0.12866666666666668
Cu6Li18O58P16,0.0,0.22431428571428555
Fe8Li8O48V12,1.0,0.2268
Cu1Mn2O24P6Ti3,1.0,0.344
Ba8Nb7O24,1.0,0.5329999999999999
Ba4Cu2H12,1.0,0.19899999999999998
Mg2Mn2O24P6Ti2,1.0,0.2217111111111111
Ca2O24P6Ti2W2,0.0,0.08900000000000001
Ba4Cu2F28Mn4Zn2,0.0,0.029333333333333336
Al2Si4Yb4,1.0,0.855
Ca8Co28Cu4O80Sr24,1.0,0.96
Ba2O6Pb1U1,0.0,0.26
Ca9Co12O27,0.0,0.5356666666666666
S127Zr64,0.0,0.212
Ga9Pt2Tb3,1.0,0.998
Bi8I3Pt5,1.0,0.8214
Bi1Br6Cs2Cu1,0.0,0.046
I6Rb3Sc1,0.0,0.0
Fe4K2O7,0.0,0.151
B2Co8Pr2,1.0,0.8440000000000001
F2Fe2Li3O8P2,0.0,0.10206666666666668
Li12Mn3O48P12V5,0.0,0.06601314138058341
H28Mg8Sm4,0.0,0.5136666666666667
Dy2Pm6,1.0,1.0
Sm6Tb2,1.0,0.996
Au1Ru1Y2,1.0,1.0
Ga16Hf6Rh7,1.0,0.9940000000000001
Cl20Co2W4,1.0,0.1655
Cu2Mg4O16V4,0.0,0.0897
P2Re8Zr18,1.0,0.992
B26C8Ga2H20O58Y4,0.0,0.004666666666666667
Al1H6Mo6Na2O29,1.0,0.07187202380952383
Cu5H14O18S2,0.0,0.6885333333333333
Ce20Rh12,1.0,0.963
Au2C4Cl2H16N8S4,0.0,0.008
Hf2Zn44,1.0,0.914
Co14Ga42Lu12,1.0,0.9279999999999999
Co12H32O48P8,0.0,0.011000000000000001
Bi2Co1Er6,1.0,0.85
B16Ho8O48Sr12,0.0,0.02
Fe4Na4O24P6Zn2,0.0,0.03785714285714286
