formula,actual,predicted
Nd2Mg11Cu7,1.0,0.972
Nd2Mg17Ni,1.0,0.63
Nd3Al21Ni,1.0,0.95
Nd3Al41Ni6,1.0,0.986
Nd3Al45Ni2,1.0,0.846
Nd3Mg10Ni7,1.0,0.97
Nd3Mg11Ni6,1.0,0.99
Nd3Mg15Cu2,1.0,0.816
Nd3Mg17,0.0,0.25
Nd3Mg4Ni3,1.0,0.958
Nd3MgNi,1.0,0.57
Nd3Ni2,1.0,0.64
Nd4Al43Ni3,1.0,1.0
Nd4Al7Cu39,0.0,0.74
Nd4AlCu45,0.0,0.10400000000000001
Nd4Mg11Ni5,1.0,0.9940000000000001
Nd4Mg5Ni,0.0,0.504
Nd4Mg9Cu7,1.0,0.988
Nd4Mg9Ni7,1.0,0.9640000000000001
Nd4MgNi5,1.0,0.5479999999999999
Nd5Al41Ni4,1.0,0.98
Nd5Al7Cu38,0.0,0.158
Nd5Mg11Ni4,1.0,0.98
Nd5Mg8Ni7,1.0,0.958
Nd5MgNi4,1.0,0.8079999999999999
Nd8(Fe13B)3,0.0,0.956
Nd9Al83Ni8,1.0,0.992
NdAl16Ni3,1.0,0.7559999999999999
NdAl18Ni,1.0,0.596
NdAl41Ni8,1.0,0.9740000000000001
NdAl49,0.0,0.01
NdFe3,1.0,0.84
NdFe4,1.0,0.94
NdMg3Ni,1.0,0.986
NdMg7Ni2,1.0,0.996
NdMg8Cu,1.0,0.88
NdMg9,0.0,0.272
Ni15B2C3,0.0,0.19
Ni16B5C4,1.0,0.968
Ni17B5C3,1.0,0.894
Ni18BC,0.0,0.17600000000000002
Ni19(MoC)3,0.0,0.168
Ni19B6,0.0,0.28600000000000003
Ni21B23C6,1.0,0.8340000000000001
Ni25B19C6,1.0,0.956
Ni25B23C2,0.0,0.324
Ni26B19C5,1.0,0.92
Ni29(Mo4C3)3,0.0,0.312
Ni29Mo16C5,0.0,0.124
Ni2P5Pd18,1.0,0.988
Ni31Mo12C7,1.0,0.68
Ni31Mo69,1.0,0.894
Ni33B14C3,1.0,0.986
Ni33B7C10,0.0,0.794
Ni37B6P7,1.0,0.914
Ni38B11C,0.0,0.33799999999999997
Ni39B10C,1.0,0.498
Ni39B11,0.0,0.308
Ni39B8C3,1.0,0.37799999999999995
Ni41(B2C)3,0.0,0.31
Ni41P9,1.0,0.99
Ni4P,1.0,0.972
Ni4P5Pt16,1.0,0.9079999999999999
Ni53.5B44C2.5,0.0,0.11599999999999999
Ni67B17C16,0.0,0.862
Ni69Mo12P19,1.0,0.9620000000000001
Ni72Mo9P19,1.0,0.978
Ni75P18W7,1.0,0.92
Ni78.5B11.5C10,0.0,0.23399999999999999
Ni81.5B17P1.5,1.0,0.878
Ni81.5B5.5P13,1.0,0.912
Ni81B14C5,1.0,0.52
Ni8BP,1.0,0.946
P19Ir40Pd41,1.0,0.79
Pr36B5Au9,1.0,0.634
Pr3Zr5Fe42,1.0,0.38799999999999996
Pr67.5B10Au22.5,1.0,0.698
Si(Ni3B)6,1.0,0.772
Si10B17Mo73,1.0,0.986
Si11Pd39,1.0,0.99
Si12.5B17.5Mo70,1.0,0.9640000000000001
Si15Ni72B13,1.0,0.846
Si15Pd81Au4,1.0,0.88
Si16.5Ag5.5Pd78,1.0,0.998
Si16.5Ag6.7Pd76.8,1.0,0.9940000000000001
Si16.5Ni10Pd73.5,1.0,1.0
Si16.5Ni11.7Pd71.8,1.0,1.0
Si16.5Ni20.9Pd62.6,1.0,0.938
Si16.5Pd77.5Au6,1.0,1.0
Si16.5Pd79.3Au4.2,1.0,1.0
Si16.5Pd79.3Rh4.2,1.0,0.7559999999999999
Si17Pd71Au12,1.0,0.996
Si18Pd81Au,1.0,0.998
Si2.5B20Mo77.5,0.0,0.75
Si2Ni7C,0.0,0.07400000000000001
Si3(Ni10B)2,0.0,0.46399999999999997
Si3B4Mo13,0.0,0.544
Si3B5Mo12,0.0,0.308
Si3Ni15C2,0.0,0.057999999999999996
Si3Ni16C,0.0,0.17600000000000002
Si3Ni36B11,1.0,0.8320000000000001
Si3Ni40B7,0.0,0.542
Si3Ni80B17,1.0,0.624
Si4B11Mo35,1.0,0.9
Si4Ni17B4,0.0,0.6859999999999999
Si5B2Mo13,0.0,0.62
Si5BMo14,0.0,0.738
Si8.5Ni66B25.5,1.0,0.784
Si9Pd36Au5,1.0,0.996
Si9Pd38Au3,1.0,0.998
SiB3Mo16,0.0,0.63
SiBMo8,0.0,0.41200000000000003
SiNi15B4,1.0,0.82
SiNi4,0.0,0.168
SiNi8C,0.0,0.08199999999999999
Sm1.3Fe79B19.7,1.0,0.998
Sm9Al85Ni6,1.0,0.998
Sr1.5La61.5Cu37,1.0,0.998
Sr11La60Cu29,1.0,0.996
Sr13.5La56Cu30.5,1.0,0.998
Sr14La49Cu37,1.0,0.97
Sr4La59Cu37,1.0,1.0
Sr5La67.5Cu27.5,1.0,0.996
Sr7.5La64.5Cu28,1.0,1.0
Sr8La55Cu37,1.0,1.0
Ta3Nb5Ni12,1.0,0.996
Ta4Ni15P,1.0,0.966
Ta6Ti11Si3,1.0,0.95
TaNbNi3,1.0,0.996
Tb1.3Fe79B19.7,1.0,0.9940000000000001
Tb32.5Al2.5Fe65,1.0,0.8059999999999999
Tb67.5Al22.5B10,1.0,0.7140000000000001
Ti(Al2Ni)3,1.0,0.428
Ti10Be7Si3,0.0,0.055999999999999994
Ti10Be9Si,0.0,0.10800000000000001
Ti11(AlCu2)3,1.0,0.948
Ti11Al9,0.0,0.418
Ti11Si4Ni5,0.0,0.55
Ti12Al3Ni5,1.0,0.914
Ti12Al5Ni8,1.0,0.992
Ti12Be7Si,1.0,0.298
Ti12Si5Ni8,1.0,0.8540000000000001
Ti13Be4Si3,0.0,0.196
Ti13Be7,0.0,0.9079999999999999
Ti13Cu7,1.0,0.888
Ti13SiNi6,1.0,0.972
Ti14(NbSi)3,1.0,0.9420000000000001
Ti14(SiNi)3,1.0,0.7559999999999999
Ti15Al19Ni16,1.0,0.946
Ti15Co72.25B12.75,1.0,0.98
Ti15Nb27Si8,1.0,0.934
Ti15SiNi4,1.0,0.762
Ti16NbSi3,1.0,0.93
Ti16Si3Ni,1.0,0.884
Ti16Si5Ni4,1.0,0.21600000000000003
Ti17(Al9Ni2)3,1.0,0.892
Ti17Cu33,0.0,0.948
Ti17Si2Ni,0.0,0.44
Ti17SiNi2,0.0,0.21600000000000003
Ti18Fe3Si4,1.0,0.75
Ti19Al29Ni52,1.0,0.326
Ti21Nb22Cu57,1.0,0.8640000000000001
Ti22Al43Ni35,1.0,0.9159999999999999
Ti22Al53Ni25,1.0,0.9079999999999999
Ti2Al23,0.0,0.034
Ti2Al3Cu5,1.0,0.6679999999999999
Ti2Al7Cu,0.0,0.17800000000000002
Ti2Co37B11,1.0,0.998
Ti2Cu5Ni3,0.0,0.168
Ti2Cu7Ni,0.0,0.19399999999999998
Ti3.36Fe80.64B16,1.0,1.0
Ti37Ni63,1.0,0.452
Ti3Al3Cu4,0.0,0.602
Ti3AlNi,1.0,0.872
Ti3Be2,1.0,0.374
Ti3Cu2,1.0,0.98
Ti3Cu4Ni3,1.0,0.556
Ti3Nb14Si3,1.0,0.948
Ti3Ni7,0.0,0.442
Ti4(CuNi)3,1.0,0.754
Ti41Al59,1.0,0.218
Ti43Al57,1.0,0.24600000000000002
Ti4Al5Cu,0.0,0.046
Ti4Be,0.0,0.156
Ti4Cu5Ni,1.0,0.966
Ti4Si5Ni16,1.0,0.44
Ti5(AlCu4)3,1.0,0.7879999999999999
Ti5(Nb4Si)3,1.0,0.9
Ti51Al15Cu34,1.0,0.9940000000000001
Ti52.5Nb30Si17.5,1.0,1.0
Ti59Be41,1.0,0.192
Ti5CuNi4,0.0,0.132
Ti5FeCu4,1.0,0.852
Ti5Nb3Si2,0.0,0.9079999999999999
Ti5SiNi4,1.0,0.664
Ti6(Co3B)11,1.0,0.998
Ti61Be39,1.0,0.7240000000000001
Ti67Ni33,1.0,0.9440000000000001
Ti7Al3Cu10,1.0,0.94
Ti7Cu2Ni,1.0,0.634
Ti7Ni3,1.0,0.88
Ti7SiNi2,1.0,0.866
Ti8(Co11B3)3,1.0,0.996
Ti8(SiNi3)3,1.0,0.81
Ti8AlCu11,1.0,0.976
Ti8CuNi,0.0,0.042
Ti9Al5Ni6,1.0,0.98
Ti9Al9Ni7,1.0,0.9620000000000001
Ti9Cu,0.0,0.032
Ti9Cu11,1.0,0.976
Ti9Cu9Ni2,1.0,0.9540000000000001
Ti9Nb8Si3,1.0,0.9259999999999999
Ti9Ni11,0.0,0.61
Ti9V8Si3,1.0,0.37
TiAl2Cu7,0.0,0.16
TiAl4Cu5,1.0,0.622
TiBe,0.0,0.07
TiCu4,0.0,0.284
TiCu8Ni,0.0,0.008
TiCuNi3,0.0,0.013999999999999999
TiCuNi8,0.0,0.024
TiNb16Si3,1.0,0.86
TiNi,0.0,0.41
TiNi3,0.0,0.19399999999999998
V15Fe69B16,1.0,0.998
V5(Fe14B)3,0.0,0.094
V9Fe74P17,1.0,0.982
VFe39B10,1.0,1.0
VFe8B,0.0,0.3
Y(MgAg)2,1.0,0.8959999999999999
Y(MgNi)2,0.0,0.84
Y2.5Mg87.5Mn10,0.0,0.35600000000000004
Y2Al23,1.0,0.708
Y2Al5Ni3,1.0,0.78
Y2Mg13Cu5,1.0,0.992
Y2Mg13Ni5,1.0,0.972
Y2Mg17Cu,1.0,0.528
Y2Mg3Ag5,1.0,0.624
Y3Mg14Cu3,1.0,0.98
Y3Mg16Ni,0.0,0.39399999999999996
Y3Mg3Cu4,1.0,0.6779999999999999
Y3MgAg,0.0,0.684
Y4Mg15Cu,0.0,0.364
Y57Al5Cu38,1.0,0.914
Y5Mg3Ag2,1.0,0.392
Y6Mg15Cu4,1.0,0.888
Y6Mg43Mn,1.0,0.604
Y8Al87Ni5,1.0,0.88
YAl15Ni4,0.0,0.604
YAl17Ni2,1.0,0.9640000000000001
YAl44Ni5,1.0,0.7020000000000001
YAl7Ni2,1.0,0.99
YMg13Ni6,1.0,0.892
YMg17Cu2,1.0,0.6659999999999999
YMg17Ni2,1.0,0.754
YMg18Ag,0.0,0.11599999999999999
YMg18Cu,0.0,0.2
YMg19,0.0,0.094
YMg3Ni,1.0,0.9520000000000001
YMg4,0.0,0.374
YMg4Ag5,0.0,0.7959999999999999
YMg7Cu2,1.0,0.992
Yb18Cu7,1.0,0.7879999999999999
Zr(AlNi2)3,0.0,0.228
Zr(Fe2Co)3,1.0,0.996
Zr10.5Co79.5Mo10,1.0,1.0
Zr10.8Cr11.2Co78,1.0,0.998
Zr10Cr17.1Co72.9,1.0,1.0
Zr10Cr17Fe73,1.0,0.972
Zr10Fe89.91Ge0.09,1.0,0.992
Zr10Fe89.946Ge0.054,1.0,0.992
Zr10Fe89.946Si0.054,1.0,1.0
Zr11.2Co78Mo10.8,1.0,0.992
Zr11Al57Ni32,1.0,0.9
Zr11AlNi8,1.0,1.0
Zr12Al3Ni5,1.0,1.0
Zr12Fe75B13,1.0,0.996
Zr12Fe83B5,1.0,0.904
Zr13Al3Cu4,1.0,0.996
Zr13Be6Nb,1.0,0.79
Zr13Be7,1.0,0.98
Zr13Co5Pd2,1.0,0.762
Zr13Fe85B2,1.0,0.8340000000000001
Zr13Nb6Si,0.0,0.084
Zr13V4Ge3,1.0,1.0
Zr14(AlFe)3,1.0,0.978
Zr14.5V18Co67.5,1.0,0.992
Zr14AlNi5,1.0,0.996
Zr15.7Co70.3Mo14,1.0,1.0
Zr15Al3Ni32,1.0,0.982
Zr15Al7Ni3,1.0,0.94
Zr15Fe2Si3,1.0,1.0
Zr15Ge3Mo2,1.0,0.934
Zr15Nb2Ge3,1.0,0.86
Zr15Nb2Si3,1.0,0.99
Zr15Ni9B,1.0,1.0
Zr15Ti4Si,1.0,0.978
Zr16Co71B13,1.0,0.988
Zr17(Ni3P)2,1.0,0.978
Zr17Al2Ni,0.0,0.9620000000000001
Zr17Al57Ni26,1.0,0.8340000000000001
Zr17AlNi2,1.0,0.95
Zr17Cr2Co81,1.0,1.0
Zr2(CrCo5)3,1.0,1.0
Zr23Nb20Cu57,1.0,0.924
Zr23Ti5Cu22,1.0,0.976
Zr23V30Ni47,1.0,0.972
Zr27V20Ni53,1.0,0.996
Zr2Al2Ni,0.0,0.65
Zr2Al41Ni7,1.0,0.9279999999999999
Zr2Al43Ni5,1.0,0.932
Zr2Al5Ni3,0.0,0.406
Zr2AlNi2,1.0,0.99
Zr2Co17B,1.0,0.988
Zr2Co17Mo,1.0,1.0
Zr2Cr5Fe13,1.0,0.9620000000000001
Zr2CuNi2,1.0,0.996
Zr2Fe20B3,1.0,0.992
Zr2Fe23,1.0,0.774
Zr2Fe83B15,1.0,0.996
Zr2Ni3,1.0,1.0
Zr31Ti4Si15,1.0,0.9940000000000001
Zr32.5Cu65B2.5,1.0,0.9940000000000001
Zr33Ni67,1.0,0.996
Zr35(Ni4P)3,1.0,0.9940000000000001
Zr35Al13Ni2,1.0,0.956
Zr35Fe11B4,1.0,0.958
Zr35Fe14Pd,1.0,0.89
Zr35Fe14Ru,1.0,0.966
Zr37Ni12P,1.0,0.986
Zr37SiNi12,1.0,0.978
Zr38Al11Ni,1.0,0.934
Zr3Al2Ni5,1.0,0.986
Zr3Al38Ni9,1.0,0.8420000000000001
Zr3Cu2Ni5,1.0,0.982
Zr3Fe17,1.0,0.542
Zr3Fe40B7,1.0,1.0
Zr3Fe93B4,0.0,0.34
Zr3Nb5Si2,0.0,0.904
Zr3Ni2,1.0,1.0
Zr3Ti22Si75,1.0,0.898
Zr3Ti3Cu4,1.0,0.9840000000000001
Zr3Ti4Si13,1.0,0.996
Zr3Ti7Si40,1.0,0.79
Zr3VNi6,1.0,0.976
Zr40.9Nb5Cu54.1,1.0,1.0
Zr40Ni59Pd,1.0,0.948
Zr42.5Cu50B7.5,1.0,0.9840000000000001
Zr47Nb40Si13,1.0,0.946
Zr48Al25Ni27,1.0,0.99
Zr49Cu50B,1.0,0.9940000000000001
Zr4Al31Ni15,1.0,0.9640000000000001
Zr4Al33Ni13,1.0,0.978
Zr4Co21,1.0,0.996
Zr4Fe41B5,1.0,0.992
Zr4Ti3Si13,1.0,0.99
Zr5(CrFe14)3,1.0,0.966
Zr5(Fe4Co)9,1.0,0.9540000000000001
Zr5(FeCo4)9,1.0,0.998
Zr5(TiSi4)3,1.0,1.0
Zr50.25V25Ni24.75,1.0,0.998
Zr51V20Ni29,1.0,1.0
Zr53.6Cr20Ni26.4,1.0,0.998
Zr53.6Cu20Ni26.4,1.0,1.0
Zr56.95Ti15Ni28.05,1.0,0.998
Zr57.5Cu40B2.5,1.0,0.998
Zr5Co44Ni,1.0,1.0
Zr5Cr4Fe41,1.0,0.96
Zr5Cu2Ni3,1.0,1.0
Zr5Cu3Ni2,1.0,1.0
Zr5CuNi4,1.0,1.0
Zr5Fe44B,1.0,0.95
Zr5Mn2Fe43,1.0,0.99
Zr5Ni78B17,1.0,0.982
Zr5TiSi44,0.0,0.138
Zr60.3V10Ni29.7,1.0,1.0
Zr61Fe19B20,1.0,0.932
Zr62.5Cu35B2.5,1.0,1.0
Zr63.5Be32.5Nb4,1.0,0.976
Zr64V5Ni31,1.0,1.0
Zr66.85Cu33Ni0.15,1.0,1.0
Zr66.8Cr33Ni0.2,1.0,0.94
Zr66.8V0.2Ni33,1.0,1.0
Zr66.95Mn33Ni0.05,1.0,0.9940000000000001
Zr66.95Ti0.05Ni33,1.0,1.0
Zr66.95V0.05Ni33,1.0,1.0
Zr66.9Cr33Ni0.1,1.0,0.94
Zr66.9Fe33Ni0.1,1.0,1.0
Zr67(Co2P)11,1.0,0.972
Zr67Co33,1.0,1.0
Zr67Cu33,1.0,0.9359999999999999
Zr67Fe23.1Ni9.9,1.0,1.0
Zr67Fe9.9Ni23.1,1.0,0.998
Zr6Al37Ni7,1.0,0.8320000000000001
Zr6VNi3,1.0,1.0
Zr7(AlNi2)6,1.0,0.978
Zr7(Cr6Co25)3,1.0,1.0
Zr7(V6Co25)3,1.0,1.0
Zr7.8Co90.2W2,1.0,0.99
Zr71.4Fe22.6B6,1.0,0.9620000000000001
Zr71Ti9Si20,1.0,0.9940000000000001
Zr72.5Cu25B2.5,1.0,0.92
Zr75Ni24P,1.0,0.938
Zr75SiNi24,1.0,0.956
Zr76(Ti3Si5)3,1.0,1.0
Zr7Al4Ni9,1.0,0.996
Zr7Al73Ni20,1.0,0.522
Zr7Be3,1.0,0.66
Zr7Co89Mo4,1.0,0.996
Zr7CuNi2,1.0,0.968
Zr7Fe3,1.0,0.976
Zr8.3Cr2Co89.7,1.0,0.998
Zr83AlNi16,1.0,0.92
Zr8AlNi,1.0,0.992
Zr8Co41Mo,1.0,0.9940000000000001
Zr8FeCu11,1.0,0.998
Zr9(Co11W2)7,1.0,1.0
Zr9Al30Ni11,1.0,0.9540000000000001
Zr9Al81Ni10,1.0,0.344
Zr9Al9Ni2,1.0,0.24600000000000002
Zr9Co91,1.0,0.9940000000000001
Zr9Cu6Ni5,1.0,1.0
Zr9V2Ni9,1.0,1.0
ZrAl17Ni2,1.0,0.9440000000000001
ZrAl4Ni5,0.0,0.33
ZrAl5Ni4,0.0,0.34600000000000003
ZrAl7Ni2,1.0,0.9640000000000001
ZrAlNi8,0.0,0.44799999999999995
ZrCo9,1.0,1.0
ZrCr2Co7,1.0,1.0
ZrFe7B2,1.0,1.0
ZrNb79Si20,1.0,1.0
ZrNi,1.0,0.9940000000000001
ZrTi5Be4,1.0,0.556
