formula,actual,predicted
Ni17Mo5C3,1.0,0.614
Ni19(B2C)2,1.0,0.032
Ni19B25C6,1.0,0.914
Ni21B25C4,0.0,0.696
Ni21B4,0.0,0.7140000000000001
Ni28B17C5,1.0,0.9840000000000001
Ni28B19C3,1.0,0.83
Ni29B55C16,1.0,0.8
Ni2PPt2,1.0,0.9259999999999999
Ni33B17,1.0,0.826
Ni35(Mo2C3)3,0.0,0.188
Ni35B13C2,0.0,0.764
Ni37.5P25Pd37.5,1.0,0.9940000000000001
Ni37B10C3,0.0,0.032
Ni37B59C4,1.0,0.498
Ni37B8C5,1.0,0.04
Ni40P9W,1.0,0.764
Ni42B7C,0.0,0.552
Ni4C,0.0,0.057999999999999996
Ni53B41C6,0.0,0.32799999999999996
Ni55B42.5C2.5,0.0,0.33799999999999997
Ni63P20Pd17,1.0,0.9540000000000001
Ni66.5B17Mo16.5,1.0,0.948
Ni68.5B17W14.5,1.0,0.976
Ni6P5Pd14,1.0,0.9940000000000001
Ni73Mo7P20,1.0,0.982
Ni75B13C12,0.0,0.046
Ni75B17C8,0.0,0.03
Ni7B3,1.0,0.8140000000000001
Ni81.5B16.7P1.8,1.0,0.958
Ni8P5Pd12,1.0,0.988
Ni9P5Pt6,1.0,0.978
Si(Ni5B)4,0.0,0.846
Si(Ni7B)3,0.0,0.354
Si12.5B20Mo67.5,1.0,0.614
Si13(GePd28)3,1.0,0.95
Si16.5Ag10Pd73.5,1.0,0.998
Si16.5Ag20.9Pd62.6,0.0,0.9179999999999999
Si16.5Ag4.2Pd79.3,1.0,1.0
Si16.5Ni1.7Pd81.8,1.0,0.998
Si16.5Ni19.2Pd64.3,1.0,1.0
Si16.5Ni6.7Pd76.8,1.0,1.0
Si16.5Pd71Au12.5,1.0,0.98
Si16.5Pd76.5Au7,1.0,1.0
Si16.5Pd76.8Rh6.7,0.0,1.0
Si16.5Pd78.5Au5,1.0,1.0
Si16.5Pd79.5Au4,1.0,1.0
Si16.5Pd80.5Au3,1.0,1.0
Si16.5Pd81.8Rh1.7,1.0,1.0
Si16Ni76.5B7.5,0.0,0.526
Si16Pd80.5Au3.5,1.0,0.97
Si18Pd77Au5,1.0,1.0
Si18Pd79Au3,1.0,1.0
Si2(BMo5)3,1.0,0.924
Si2.5Ni72.5B25,0.0,0.8140000000000001
Si21Pd79,1.0,1.0
Si2Ni17C,0.0,0.218
Si3(Ni9B2)2,1.0,0.9259999999999999
Si3B3Mo14,1.0,0.892
Si3Ni15B7,0.0,0.384
Si3Ni69B28,1.0,0.9359999999999999
Si3Pd17,1.0,0.672
Si4BMo15,0.0,0.636
Si4Ni15C,0.0,0.09
Si4Pd21,1.0,0.968
Si5B11Mo34,1.0,0.642
Si5Ni38B7,1.0,0.9540000000000001
Si5Pd19Au,1.0,1.0
Si7.5Ni70B22.5,1.0,0.9059999999999999
Si7.5Ni75B17.5,1.0,0.992
Si7Ni38B5,1.0,0.852
Si7Ni76B17,1.0,0.982
Si8(Pd13Au)3,1.0,0.976
SiBMo18,0.0,0.19
SiBMo3,0.0,0.156
SiNi36B13,1.0,0.802
Sm2(Al5Ni)3,1.0,0.968
Sm2Al17Ni,1.0,0.97
Sm3Al14Ni3,1.0,0.9179999999999999
Sm3Al15Ni2,1.0,0.94
Sm3Al47,0.0,0.284
Sm4Al13Ni3,1.0,0.86
Sm4Al15Ni,0.0,0.8240000000000001
Sm4Al21,1.0,0.868
Sm7Al83Ni10,1.0,0.998
Sm9Al41,0.0,0.836
Sm9Al81Ni10,1.0,0.998
SmAl18Ni,1.0,0.6940000000000001
SmAl9,1.0,0.9359999999999999
Sr10La53Cu37,1.0,0.9840000000000001
Sr11La52Cu37,1.0,0.9840000000000001
Sr14La55Cu31,1.0,0.998
Sr15La48Cu37,1.0,0.998
Sr15La52.5Cu32.5,1.0,1.0
Sr5La58Cu37,1.0,1.0
Sr6La29Cu15,1.0,1.0
Sr7La56Cu37,1.0,1.0
Sr9La54Cu37,1.0,0.998
Ta13Ni70B17,1.0,0.982
Ta3Nb13Si4,0.0,0.9
Ta3Ni7,1.0,0.998
Ta5(NbNi4)3,1.0,1.0
Ta5(Ni4P)9,1.0,0.9079999999999999
Ta5CoNi4,1.0,0.976
Ta6Ni13P,1.0,0.9079999999999999
Ta8(Ti3Si)3,1.0,0.89
TaNb15Si4,1.0,0.976
TaNb7Ni12,1.0,0.996
TaNi4,1.0,0.996
Tb28.3Al15Fe56.7,0.0,0.976
Ti10Al9Cu,0.0,0.14
Ti10Cu3Ni7,0.0,0.772
Ti11(SiNi2)3,1.0,0.924
Ti11Be9,0.0,0.20800000000000002
Ti11Si2Ni7,1.0,0.924
Ti12FeCu7,1.0,0.976
Ti13(Al15Ni14)3,1.0,0.738
Ti13Be5Si2,0.0,0.35
Ti13Ni67P20,1.0,0.9520000000000001
Ti13Si4Ni3,0.0,0.7959999999999999
Ti14Al5Cu,0.0,0.08800000000000001
Ti14Si4Ni7,1.0,0.898
Ti15Be3Si2,0.0,0.354
Ti15Si2Ni3,1.0,0.904
Ti15Si4Ni,0.0,0.638
Ti15V2Si3,1.0,0.892
Ti16Al47Ni37,1.0,0.772
Ti16Cu3Ni,0.0,0.068
Ti16VSi3,1.0,0.82
Ti17Si3,1.0,0.76
Ti19Al31,1.0,0.406
Ti2(Nb5Si)3,1.0,0.992
Ti2.1Ni78.8B19.1,1.0,0.9440000000000001
Ti20(Al3Ni7)3,1.0,0.81
Ti20P19Pd61,1.0,0.958
Ti23(Al9Ni2)7,1.0,0.8420000000000001
Ti28(Nb5Cu19)3,1.0,0.8740000000000001
Ti28.8Nb33Cu38.2,1.0,0.9179999999999999
Ti28Nb47Si25,0.0,0.498
Ti29Be21,0.0,0.46
Ti2Al5Cu3,0.0,0.10800000000000001
Ti2AlCu,0.0,0.284
Ti2AlNi,1.0,0.968
Ti2AlNi2,1.0,0.792
Ti2AlNi7,0.0,0.354
Ti2Co18B5,1.0,0.998
Ti2Cu3,1.0,0.9440000000000001
Ti3.8Ni78B18.2,1.0,0.96
Ti30.1Nb30Cu39.9,1.0,0.912
Ti32.3Nb25Cu42.7,1.0,0.9079999999999999
Ti37Al52Ni11,1.0,0.87
Ti38.7Nb10Cu51.3,1.0,0.99
Ti3Al2Cu5,1.0,0.718
Ti3Al7,0.0,0.506
Ti3AlCu,0.0,0.39399999999999996
Ti3Ni2,1.0,0.948
Ti3Si17,1.0,0.6
Ti3Si3Ni4,0.0,0.6759999999999999
Ti3Si4Ni3,0.0,0.652
Ti40Nb47Si13,0.0,0.504
Ti4Al9Cu7,0.0,0.086
Ti4AlCu5,1.0,0.96
Ti4Si,1.0,0.884
Ti4SiNi5,1.0,0.396
Ti50Cu13Ni37,0.0,0.618
Ti57.5Nb25Si17.5,1.0,0.972
Ti5Al2Cu3,1.0,0.682
Ti5Al41Ni54,0.0,0.114
Ti5Al7Cu8,0.0,0.242
Ti5Cu4Ni,1.0,0.992
Ti63Be37,1.0,0.888
Ti67.5Nb15Si17.5,1.0,0.934
Ti6AlNi3,1.0,0.978
Ti6Nb11Si3,1.0,0.96
Ti6Nb3Si,0.0,0.17
Ti7Al12Cu,0.0,0.28
Ti7Al13,0.0,0.7959999999999999
Ti7Co2B,1.0,0.828
Ti7Cu3,0.0,0.818
Ti7CuNi2,1.0,0.762
Ti7Nb10Si3,1.0,0.612
Ti7Nb2Si,0.0,0.25
Ti7Ni2B,1.0,0.7759999999999999
Ti8(Nb3Si)3,1.0,0.922
Ti87Si13,1.0,0.442
Ti8Al5Cu7,1.0,0.654
Ti8AlCu,0.0,0.228
Ti8FeCu11,1.0,0.9640000000000001
Ti8SiNi11,1.0,0.268
Ti9AlCu10,1.0,0.978
Ti9Si,0.0,0.106
TiAl2Ni,1.0,0.768
TiAl5Cu4,1.0,0.25
TiAlCu2,1.0,0.74
TiCu,1.0,0.9620000000000001
TiCu3,1.0,0.318
TiNi9,0.0,0.098
U20.6Si20.6Pd58.8,1.0,0.66
V15Fe73B12,0.0,0.986
V25Co63.75B11.25,1.0,0.982
V3Fe15B2,0.0,0.396
V5(Fe13B2)3,1.0,0.958
V5Fe41B4,0.0,0.24
VFe17B2,0.0,0.136
Y(Mg2Cu)3,1.0,0.968
Y(MgCu)2,1.0,0.878
Y12Mg5Cu8,1.0,0.594
Y15Mg48Cu37,1.0,0.924
Y15Mg83Mn2,0.0,0.44
Y15Mg84Cu,1.0,0.478
Y2(Mg5Ni)3,1.0,0.98
Y2.5Mg89.5Mn8,0.0,0.48200000000000004
Y2Al17Ni,1.0,0.992
Y2Mg13Ag5,1.0,0.932
Y2Mg17Ag,0.0,0.8640000000000001
Y2Mg5Ag3,1.0,0.972
Y2Mg5Ni3,1.0,0.86
Y3(Al10Cu)2,1.0,0.7
Y3(Mg10Cu)2,1.0,0.8859999999999999
Y3Al15Ni2,1.0,0.318
Y3Mg12Ag5,1.0,0.932
Y3Mg12Ni5,1.0,0.956
Y3Mg14Ni3,1.0,0.9279999999999999
Y3Mg3Ag4,1.0,0.49
Y3Mg4Ag3,1.0,0.914
Y3Mg4Ni3,1.0,0.8540000000000001
Y3Mg5Ag2,1.0,0.852
Y3Mg5Cu2,1.0,0.862
Y4Mg13Ni3,1.0,0.826
Y51Al15Cu34,1.0,0.956
Y5Mg13Cu2,1.0,0.66
Y7(Al26Ni5)3,1.0,0.976
Y7.5Mg84.5Mn8,0.0,0.528
YAl18Ni,1.0,0.45
YMg11Cu8,1.0,0.99
YMg17Ag2,0.0,0.93
YMg5Ni4,0.0,0.6779999999999999
YMg7Ag2,1.0,0.9640000000000001
YMg8Cu,1.0,0.914
Yb20.22Ce25.73Cu54.05,1.0,0.74
Zn29Cu70Pb,1.0,0.46
Zr10(FeNi9)9,1.0,0.9620000000000001
Zr10.2V10.6Co79.2,1.0,1.0
Zr10AlNi9,1.0,1.0
Zr10Cr7Fe83,1.0,0.992
Zr10Cu7Ni3,1.0,1.0
Zr10Fe89.982Ge0.018,1.0,0.998
Zr10Ni73B17,1.0,0.9940000000000001
Zr10V0.054Fe89.946,1.0,0.998
Zr11(Al2Ni)3,1.0,0.986
Zr11(Ti2Si)3,1.0,1.0
Zr11(TiSi2)3,1.0,0.9840000000000001
Zr11.2Co82.2W6.6,1.0,0.99
Zr11Al5Ni4,1.0,0.998
Zr11Cu5Ni4,1.0,1.0
Zr11Cu8B,1.0,0.998
Zr11Nb8Si,0.0,0.23199999999999998
Zr12.5Co74.5Mo13,1.0,0.998
Zr12.5Co80.5W7,1.0,1.0
Zr12Al3Cu5,1.0,0.996
Zr12Al5Ni3,1.0,1.0
Zr12Al8Ni5,1.0,0.998
Zr12Cu5Ni3,1.0,1.0
Zr12Ti23Si65,1.0,0.996
Zr13(Ti4Si25)3,1.0,0.946
Zr13Al2Cu5,1.0,0.996
Zr13Al3Ni4,1.0,1.0
Zr13Be5Nb2,0.0,0.262
Zr14(AlNi)3,1.0,0.988
Zr14Al5Ni,1.0,0.9620000000000001
Zr15.2V12Co72.8,1.0,1.0
Zr15.6Co76.4W8,1.0,1.0
Zr15.8Co78.2W6,1.0,0.998
Zr15Al3Ni2,1.0,0.982
Zr15V14Co71,1.0,0.998
Zr15V2Si3,1.0,0.986
Zr16Si3Mo,1.0,0.998
Zr17(SiNi3)2,1.0,1.0
Zr17.5Cr4Co78.5,1.0,0.998
Zr17.5Cr6Co76.5,1.0,0.998
Zr17Al65Ni18,1.0,0.91
Zr17Ti8Cu75,0.0,0.308
Zr18Ni6P,1.0,1.0
Zr18SiNi6,1.0,1.0
Zr19Ti11Si70,1.0,0.9540000000000001
Zr2(CrFe5)3,1.0,0.986
Zr2.5Nb8.5Co89,1.0,0.986
Zr22.5Cu75B2.5,0.0,0.534
Zr29Al9Ni62,1.0,0.958
Zr29V10Ni11,1.0,1.0
Zr2Al83Ni15,0.0,0.99
Zr2AlNi,1.0,0.998
Zr2CrCo17,1.0,1.0
Zr2Cu2Ni,1.0,1.0
Zr2Fe17B,1.0,0.98
Zr2Fe22B,1.0,0.9059999999999999
Zr2Mn17Co,1.0,0.6679999999999999
Zr2Ti3Cu5,1.0,0.9420000000000001
Zr2Ti3Ni5,1.0,0.8340000000000001
Zr2TiSi,1.0,0.9620000000000001
Zr31(Ti3Si20)3,1.0,1.0
Zr32.3Nb25Cu42.7,1.0,0.992
Zr33Al13Ni4,1.0,0.976
Zr34Fe11Si5,1.0,0.9940000000000001
Zr37.5Cu60B2.5,1.0,0.992
Zr39Al10Ni,1.0,0.9620000000000001
Zr39Al35Ni26,1.0,0.982
Zr3Al,0.0,0.62
Zr3Al11Ni6,0.0,0.9420000000000001
Zr3Al13Ni4,1.0,0.9079999999999999
Zr3Al3Ni4,1.0,0.9840000000000001
Zr3Al6Ni,0.0,0.258
Zr3AlNi6,1.0,0.97
Zr3Be2,1.0,0.976
Zr3Co15W2,1.0,1.0
Zr3Cr5Co42,1.0,0.934
Zr3Cu4Ni3,1.0,0.976
Zr3Cu5Ni2,1.0,0.966
Zr3CuNi6,1.0,0.948
Zr3Fe90B7,0.0,0.182
Zr3Nb13Si4,1.0,0.996
Zr3Nb14Si3,1.0,0.996
Zr3Ti4Cu13,1.0,0.86
Zr40(FeCu19)3,1.0,1.0
Zr40(Ti7Cu13)3,1.0,0.9840000000000001
Zr42AlNi7,1.0,0.934
Zr42NbCu57,1.0,1.0
Zr44Ti17Cu39,1.0,0.982
Zr45(Al3Ni2)11,1.0,0.988
Zr45Co54Pd,1.0,0.9640000000000001
Zr46.9Fe30Ni23.1,1.0,1.0
Zr47Ti8Si45,1.0,0.988
Zr4Al,0.0,0.528
Zr4Al35Ni11,1.0,0.976
Zr4Al41Ni5,0.0,0.96
Zr4AlNi5,1.0,1.0
Zr4Be,0.0,0.23800000000000002
Zr4Co20W,1.0,0.996
Zr4Fe45B,1.0,0.992
Zr4Ti,1.0,0.846
Zr4Ti11Si35,1.0,0.988
Zr4Ti13Si3,1.0,0.97
Zr4Ti5Cu11,1.0,0.9620000000000001
Zr5(Co14W)3,1.0,0.978
Zr5(Fe4Ni)9,1.0,1.0
Zr5(TiSi14)3,0.0,0.512
Zr5.5Co86.5Mo8,1.0,0.982
Zr5.5Co88.5W6,1.0,0.958
Zr5.5Fe80B14.5,1.0,1.0
Zr50.25Mn25Ni24.75,1.0,1.0
Zr51Nb40Si9,1.0,0.37200000000000005
Zr51V25Ni24,1.0,1.0
Zr53.6Co20Ni26.4,1.0,0.996
Zr53Nb40Si7,0.0,0.322
Zr56.95Cr15Ni28.05,1.0,1.0
Zr56.95Cu15Ni28.05,1.0,1.0
Zr57Fe18B25,1.0,0.966
Zr5Al29Ni16,1.0,0.852
Zr5Al2Ni3,1.0,1.0
Zr5Al79Ni16,1.0,1.0
Zr5AlCo44,1.0,0.894
Zr5AlNi44,1.0,0.7240000000000001
Zr5Co83Mo12,1.0,0.996
Zr5CrFe44,1.0,0.988
Zr5Fe34B11,1.0,1.0
Zr5Mn44Co,1.0,0.588
Zr5MnFe44,1.0,0.998
Zr5Ti2Si3,1.0,0.988
Zr5Ti4Si41,0.0,0.83
Zr6.8V16Co77.2,1.0,1.0
Zr60.3Cr10Ni29.7,1.0,1.0
Zr62.5Be32.5Nb5,1.0,0.9740000000000001
Zr62.5Cu30B7.5,1.0,1.0
Zr63.65Mn5Ni31.35,1.0,1.0
Zr63.65Ti5Ni31.35,1.0,1.0
Zr63.65V5Ni31.35,1.0,1.0
Zr63Al27Ni10,1.0,0.978
Zr65Al7.5Cu27.5,1.0,0.998
Zr65Be32.5Nb2.5,1.0,0.976
Zr66.85V0.15Ni33,1.0,1.0
Zr66.8Co33Ni0.2,1.0,1.0
Zr66.95Fe33Ni0.05,1.0,1.0
Zr66.9Mn33Ni0.1,1.0,0.992
Zr67Fe13.2Ni19.8,1.0,1.0
Zr67Fe20.2Ni12.8,1.0,1.0
Zr67Fe3.3Ni29.7,1.0,1.0
Zr69Cu30B,1.0,0.978
Zr6Al3Ni,0.0,0.898
Zr6Fe79B15,1.0,1.0
Zr6Ti5Cu9,1.0,0.982
Zr6V5Ni9,1.0,0.9940000000000001
Zr7(Fe29B2)3,1.0,0.736
Zr7.2Cr20Co72.8,1.0,1.0
Zr7.5V6Co86.5,1.0,1.0
Zr7Al2Ni11,1.0,0.996
Zr7Al6Ni7,1.0,0.996
Zr7Al83Ni10,1.0,0.89
Zr7Be2Nb,0.0,0.08
Zr7Co3,1.0,0.99
Zr7Co37W6,1.0,1.0
Zr7Co39W4,1.0,1.0
Zr7Cu2Ni,1.0,0.9620000000000001
Zr7Ti10Si3,1.0,0.988
Zr7V2Ni11,1.0,1.0
Zr8.3Cr8.3Co83.4,1.0,1.0
Zr8.5V2Co89.5,1.0,0.998
Zr83Si17,1.0,0.998
Zr85Al8Si7,1.0,0.66
Zr8Fe75B17,1.0,1.0
Zr8Fe85B7,1.0,0.716
Zr8Fe89.5B2.5,1.0,0.986
Zr9.2V9Co81.8,1.0,0.996
Zr9.4Co81.6Mo9,1.0,0.998
Zr9Al59Ni32,1.0,0.826
Zr9Co11,1.0,0.9940000000000001
Zr9Co82.4Mo8.6,1.0,0.998
Zr9Cu7Ni4,1.0,1.0
Zr9Cu8Ni3,1.0,1.0
Zr9Fe91,1.0,0.894
Zr9Nb8Si3,1.0,0.992
Zr9Ti8Si3,1.0,0.9640000000000001
ZrAl2Ni7,0.0,0.14
ZrAl43Ni6,1.0,0.966
ZrAl8Ni,0.0,0.904
ZrCo7B2,1.0,0.976
ZrCo8Ni,1.0,0.9940000000000001
ZrCr2Fe7,1.0,0.978
ZrFe2Co7,1.0,1.0
ZrFe45B4,0.0,0.21
ZrFe8B,1.0,0.99
ZrFe9,1.0,0.924
ZrMn9,1.0,0.488
ZrTi16Si3,1.0,0.95
ZrTi9,0.0,0.442
