,composition,target,pred
602,PrSm3,0.0,0.29123999999999994
603,PtN,0.0,0.5157533333333343
604,Rb1.54Cd1.54Bi2.46S6,1.33,1.672959999999995
605,Rb2AgPS4,2.6,2.3827400000000005
606,Rb2Cd3S4,2.92,2.5279599999999975
607,Rb2CrF6,0.0,0.8401999999999998
608,Rb2Cu2SnS4,2.08,1.9032400000000067
609,Rb2NbCuS4,2.64,2.1936000000000084
610,Rb2NbCuSe4,2.19,1.927660000000002
611,Rb2Pt(IO3)6,2.4,2.529440000000005
612,Rb2TeBr6,2.14,1.9120200000000036
613,Rb3(Cu4S3)2,0.0,0.9529785714285691
614,Rb3Ga,0.0,0.38275999999999955
615,Rb3Mn,0.0,0.21632
616,Rb4Ag9(SbS3)4,2.0,2.124020000000001
617,Rb5Tl3O,0.0,0.5251000000000002
618,RbAg5(PS4)2,2.4,2.26172
619,RbBi3TeSe4,0.8,0.6554000000000019
620,RbCu4AsS4,2.15,1.8413199999999945
621,RbHg3,0.0,0.04474
622,RbInGeS4,3.1,2.790479999999996
623,RbInS2,3.3,2.9449600000000036
624,RbMnTe2,0.0,1.423020000000001
625,RbMoPO6,2.96,2.7443399999999976
626,RbNa2Sb,1.0,0.6222000000000006
627,RbPSe6,2.18,1.966540000000003
628,RbSc(SeO3)2,4.9,4.412240000000011
629,RbTiBr3,0.0,0.8943399999999995
630,RbV(CuS2)2,1.45,2.049800000000004
631,RbYbZnSe3,2.07,2.0863799999999983
632,Re2RuBr,0.0,0.041539999999999994
633,Re5(NiAs6)2,0.0,0.38182
634,ReIr3,0.0,0.00808
635,ReOsRu,0.0,0.0
636,RePO5,0.0,0.7218000000000002
637,ReSi2,0.12,0.10023999999999998
638,Rh2S3,0.8,1.029819999999999
639,Rh7(PbO5)3,0.0,0.5825799999999999
640,RhS3,1.5,1.3446999999999998
641,Sb2I2F11,0.0,2.2490799999999997
642,Sb2PbSe4,1.8,0.6787199999999999
643,SbOsSe,0.4,0.4387000000000012
644,SbRh3,0.0,0.00272
645,SbTeI,1.25,1.229520000000002
646,Sc(CuSe)3,0.3,0.6291133333333324
647,Sc(GaFe)6,0.0,0.04977999999999996
648,Sc(VGa2)2,0.0,0.0028399999999999996
649,Sc2Al3Ru,0.0,0.0
650,Sc2Fe,0.77,0.21031999999999978
651,Sc2FeB2Ir5,0.0,0.0
652,Sc2GaIr,0.0,0.00172
653,Sc2MnC,0.0,0.06858000000000003
654,Sc3(ReSi2)2,0.0,0.0026
655,Sc5NCl8,0.0,1.4956999999999987
656,Sc5Pb3,0.0,0.03999999999999997
657,Sc6FeSb2,0.0,0.06287999999999998
658,Sc8Te3,0.0,0.07091999999999996
659,ScCoGe2,0.0,0.0028399999999999996
660,ScRh,0.0,0.00022
661,ScRh3C,0.0,0.0
662,ScSbRu2,0.0,0.014220000000000009
663,ScTlSe2,0.79,1.062500000000001
664,ScZn3,0.0,0.0
665,ScZnPt2,0.0,0.0
666,Si0.162Ge0.838,1.32,0.9424400000000046
667,Si0.4Ge0.6,0.9,1.7030600000000005
668,Si0.7Ge0.3,1.0,1.1154800000000016
669,Si0.8Ge0.2,1.1,1.0757200000000027
670,Si0.98Ge0.02,1.08,1.110999999999995
671,Si15(TeP2)4,1.24,1.3375599999999999
672,SiAs2,0.88,1.4300999999999993
673,SiGe,0.88,1.642540000000009
674,SiTe2Os,0.0,0.5872999999999996
675,Sm2Fe17,0.0,0.03119999999999999
676,Sm2Mo2O7,0.0,0.3263599999999998
677,Sm3Zr,0.0,0.05980000000000001
678,Sm4U4O17,0.0,0.9965800000000004
679,Sm6Br13,0.0,0.50168
680,SmAlCu,0.0,0.0
681,SmB(SbO4)2,3.54,3.3045200000000077
682,SmB66,0.8,1.3628399999999945
683,SmCuO3,0.0,0.31833999999999996
684,SmCuSO,2.9,1.8965799999999933
685,SmCuSeO,2.6,1.1755399999999991
686,SmErMg2,0.0,0.0
687,SmHoZn2,0.0,0.0
688,SmIn2Rh,0.0,0.0
689,SmNiC2,0.0,0.0012
690,SmSe,0.46,1.5850800000000012
691,Sn0.05Pb0.95Se1,0.12,0.16471999999999928
692,Sn0.06Pb0.94Se1,0.14,0.11177999999999955
693,Sn0.08Te1Pb0.92,0.13,0.2211599999999995
694,Sn0.2Te0.2Pb0.8Se0.8,0.14,0.16356000000000057
695,Sn1Se0.2S0.8,1.03,1.3364600000000029
696,Sn1Se0.99S0.01,0.89,0.8374199999999996
697,Sn3WO6,2.49,2.2802600000000037
698,Sn5(BIr3)2,0.0,0.0028399999999999996
699,SnB,0.0,0.7022933333333341
700,SnGeS3,2.23,2.096739999999996
701,SnSe2,1.62,1.0468399999999987
702,Sr(Sb3Ru)4,0.0,0.6887400000000009
703,Sr2Be2B2O7,8.0,4.933420000000016
704,Sr2CoReO6,0.0,0.04416
705,Sr2GeN2,0.0,0.3025000000000002
706,Sr2MgReO6,0.0,0.43317999999999973
707,Sr3(AlSn)2,0.0,0.00386
708,Sr3Sb2,0.0,0.48564000000000046
709,Sr3Ti2O7,3.26,2.5307600000000026
710,Sr4Ga8Ge15,0.05,0.14360000000000003
711,Sr8.007Ge2.043Bi7.949Se24,0.74,1.1151000000000013
712,Sr8Fe3N8,0.0,0.1884600000000001
713,SrAl,0.0,0.01984
714,SrCd,0.0,0.034499999999999996
715,SrIn2(GeIr)4,0.25,0.0
716,SrIn4Ir,0.0,0.0
717,SrLi4(BO3)2,6.67,3.6189600000000013
718,SrO,5.7,2.551099999999997
719,SrPb3Br8,3.2,1.656119999999999
720,SrPbO3,1.78,1.7282800000000016
721,SrS,4.76,2.5874800000000047
722,SrSe,4.42,2.1665000000000028
723,SrSeO4,4.75,3.5508400000000084
724,SrTaNO2,1.99,2.0979199999999874
725,Ta11(CuO15)2,2.59,1.5578400000000086
726,Ta22(CuS12)3,0.0,0.9373799999999987
727,Ta2O5,4.2,0.8575599999999997
728,Ta2TlO6,0.0,1.0915000000000006
729,Ta4N5,0.0,1.2389000000000001
730,Ta5N6,0.0,1.193820000000001
731,Ta6Be15Cu8,0.0,0.0
732,TaRh3,0.0,0.0
733,TaTiFe2,0.0,0.07051999999999989
734,Tb(CuSe)3,0.16,0.2870599999999994
735,Tb2AlCo2,0.0,0.0
736,Tb2GeS5,2.1,2.1871800000000055
737,Tb4Al2O9,4.59,1.075
738,Tb4GaSbS9,2.44,2.3184600000000013
739,Tb6PbSe10,0.0,1.1131800000000007
740,TbCu5,0.0,0.022799999999999994
741,TbGa3,0.0,0.023479999999999997
742,TbInIr,0.0,0.0
743,TbNiO3,0.0,0.10992000000000003
744,TbRh2,0.0,0.0
745,TbSnAu,0.0,0.0
746,TbZrSb,0.0,0.025219999999999996
747,TcB,0.0,0.0358
748,Te0.5Pb1Se0.5,0.29,0.25974000000000036
749,Te0.6Se0.4,0.7,0.8525799999999979
750,Te2Pd3Pb2,0.0,0.17721999999999996
751,TePb3Cl4O3,3.79,2.815160000000003
752,TeSe,1.58,1.022519999999999
753,Th(FeSi)2,0.0,0.0
754,Th2Se5,0.37,0.6833399999999997
755,Th3B2C3,0.0,0.022419999999999995
756,ThBi2,0.0,1.7401199999999981
757,ThCrB4,0.0,0.0012
758,ThS,0.0,1.0567400000000005
759,ThSO,2.22,1.0080799999999983
760,ThSeO,1.65,1.0204199999999974
761,Ti13S24,0.0,0.6232
762,Ti2B,0.0,0.05776000000000005
763,Ti2CoGe,0.0,0.0
764,Ti2CuS4,0.0,0.6052799999999996
765,Ti2ReRu,0.0,0.0
766,Ti2TcPd,0.0,0.0
767,Ti2ZnS4,0.0,1.0333800000000002
768,Ti3Pt5,0.0,0.0
769,Ti3SnC2,0.0,0.012099999999999996
770,Ti5Zn4(TeO6)3,0.0,1.6566200000000004
771,Ti9O8,0.0,0.4404000000000002
772,TiCoSn,0.0,0.03215999999999999
773,TiFe2,0.0,0.04559999999999999
774,TiFe2As,0.0,0.08047999999999986
775,TiFeH2,0.0,0.4424599999999999
776,TiGaIr2,0.0,0.0
777,TiMn2Al,0.0,0.012999999999999998
778,TiO2,3.3,0.28198000000000006
779,TiPO4,0.0,0.2745600000000001
780,TiS2,1.95,0.7073599999999994
781,TiTlS2,1.0,1.3193199999999965
782,Tl(Cu3S2)2,0.0,0.4888085714285721
783,Tl0.001Te1Pb0.999,0.3,0.3850600000000001
784,Tl2GeTe3,0.36,0.5241200000000004
785,Tl2Hg3Se4,1.57,1.0738200000000029
786,Tl2Hg3Te4,0.9,0.43908000000000025
787,Tl2InGaSe4,2.05,1.1937660952380909
788,Tl3Cr,0.0,0.028399999999999998
789,Tl4CdI6,2.8,1.4535400000000005
790,Tl5Te3,0.0,0.2351800000000002
791,TlAgTe2,0.1,0.5895400000000012
792,TlAsS2,2.15,1.5867599999999986
793,TlAsSe2,1.35,0.9159600000000003
794,TlCoBi,0.0,0.15184000000000017
795,TlCr5S8,1.01,1.0905800000000063
796,TlCuCl3,2.98,2.0279799999999986
797,TlHg6Se4Br5,2.8,1.9486199999999985
798,TlN,1.4,1.7681799999999983
799,TlN3,3.58,2.661300000000003
800,TlPS2,1.6,1.9295599999999924
801,TlSnAuSe3,1.2,0.7814000000000006
802,TlZn2Tc,0.0,0.0
803,Tm(SiOs)2,0.0,0.0
804,Tm2CdHg,0.0,0.0
805,Tm2In,0.0,0.0
806,Tm2MgTl,0.0,0.0
807,Tm5(Ge5Rh2)2,0.0,0.0
808,TmH2,0.0,0.20421999999999996
809,TmIn3,0.0,0.0
810,TmLuPd2,0.0,0.0
811,TmPd,0.0,0.021199999999999997
812,TmSb,0.0,0.5942200000000009
813,U(Al2Fe)4,0.0,0.0008399999999999999
814,U(CuP)2,0.0,0.05600000000000001
815,U2Al3C4,0.0,0.005679999999999999
816,U2AlCo2,0.0,0.0
817,U2SnRh2,0.0,0.0
818,U2TeN2,0.0,0.8913999999999993
819,U2Zn17,0.0,0.0
820,U3Cu2Se7,0.0,0.6122400000000002
821,UAl4,0.0,0.0
822,UCoSi,0.0,0.0019
823,UFe5Si3,0.0,0.004
824,UGa3Ni,0.0,0.0
825,UGaNi,0.0,0.0059
826,UGeRh,0.0,0.0
827,UPt3,0.0,0.0
828,V2NO,0.0,0.5643000000000008
829,V2OsRu,0.0,0.00948
830,V2TcRu,0.0,0.0
831,V3(HO2)4,0.0,1.0110999999999997
832,V3Cd4(TeO5)3,2.66,2.596160000000006
833,V3Pt,0.0,0.0
834,V3Re,0.0,0.0
835,V5SiB2,0.0,0.013
836,V8O,0.0,0.03821999999999997
837,VAg(IO4)2,2.24,2.4805399999999973
838,VAg(PSe3)2,0.0,1.7009599999999967
839,VBi(SeO4)2,2.2,2.8527200000000006
840,VIn(NiO3)2,1.92,0.43864
841,VIr,0.0,0.00948
842,VIr3,0.0,0.00948
843,W2N,0.0,0.40278000000000047
844,WCl3,0.0,0.52936
845,Y(NiP)2,0.0,0.006039999999999999
846,Y(SiPt)2,0.0,0.0
847,Y(SiRh)2,0.0,0.0
848,Y2U3O11,0.0,0.5610200000000002
849,Y3(Fe31B7)2,0.0,0.0
850,Y3Fe29,0.0,0.054000000000000034
851,Y3GaCo3,0.0,0.006979999999999999
852,Y3GaS6,2.88,2.096719999999992
853,Y3Ge4,0.0,0.06187999999999998
854,Y4AsSe3,0.0,0.9304600000000003
855,YAlGe,0.0,0.00412
856,YAlPd,0.0,0.00076
857,YAs,0.0,0.5849000000000002
858,YBi,0.0,0.35026000000000024
859,YCd4B3O10,3.78,3.439959999999997
860,YCuO2,3.5,1.5777999999999963
861,YH2NO5,4.83,3.6375999999999946
862,YMgGa,0.0,0.00132
863,YTiO3,0.0,0.25377999999999984
864,Yb(Ga4Co)2,0.0,0.0027600000000000003
865,Yb(SiRh)2,0.0,0.0
866,Yb14Ti10O41,0.0,0.3023999999999999
867,Yb2(ZnGe)3,0.0,0.00046000000000000007
868,Yb2Ge2Ir,0.0,0.0
869,Yb2MgS4,0.0,0.9164200000000016
870,Yb2MgSe4,0.0,1.1794800000000003
871,Yb2Sn,0.0,0.00542
872,Yb3V,0.0,0.0
873,Yb6U3O17,0.0,1.2731
874,Yb8Ge3Sb5,0.0,0.27198
875,YbB66,1.27,1.4084799999999962
876,YbBO3,0.0,2.7638200000000026
877,YbCdHg2,0.0,0.0
878,YbGa2Pd,0.0,0.005679999999999999
879,YbNd2CuS5,1.35,1.4879600000000008
880,YbNdAg2,0.0,0.0
881,YbSm2CuS5,1.28,1.5170399999999997
882,YbZnAu2,0.0,0.0
883,Zn(CuO2)2,0.0,0.11013999999999999
884,Zn0.01Ga0.99P0.99Se0.01,2.24,2.333160000000001
885,Zn0.55Hg0.45Se1,0.8,1.134146666666665
886,Zn0.5Ga0.5P0.5Se0.5,2.13,2.263499999999993
887,Zn0.65Hg0.35Se1,1.0,1.2344666666666628
888,Zn0.6Ga0.4As0.4Se0.6,1.8,1.6033999999999937
889,Zn0.7Ga0.3As0.3Se0.7,1.93,1.7399199999999968
890,Zn0.85Ga0.15As0.15Se0.85,2.25,1.8933800000000018
891,Zn0.8Hg0.2Se1,1.4,1.502606666666659
892,Zn0.8Hg0.2Te1,1.4,1.167280000000002
893,Zn0.9Ga0.1P0.1Se0.9,2.3,2.2944399999999963
894,Zn2BIr2,0.0,0.01938
895,Zn2MoSeO7,4.2,1.39304
896,Zn2SnN2,0.0,0.47391999999999995
897,Zn2TeMoO7,4.1,2.162039999999997
898,Zn4.5Ga1Sn0.5O7,3.0,2.667480000000004
899,Zn5.5Ga1Sn0.5O8,2.99,2.2467200000000034
900,ZnAs,0.9,0.6544133333333334
901,ZnB12(H5O12)2,4.6,2.7773799999999995
902,ZnCu2GeSe4,1.63,1.3631666666666695
903,ZnIrO3,0.0,0.2552399999999999
904,ZnSb,1.05,0.5416633333333336
905,ZnSi(AgS2)2,3.28,2.135839999999997
906,Zr3NiO,0.0,0.034959999999999956
907,Zr5Al3C,0.0,0.0006
908,Zr6Al2CoH10,0.0,0.6614200000000002
909,ZrAlPt,0.0,0.0
910,ZrAlRu2,0.0,0.0
911,ZrB2,0.0,0.013859999999999999
912,ZrGaPt,0.0,0.0
913,ZrNiSb,0.55,0.12312000000000022
914,ZrO2,4.99,0.8604399999999994
915,ZrPd3,0.0,0.00022
916,ZrS2,2.75,1.542619999999997
917,ZrSe,0.0,0.7671399999999997
918,ZrSe2,2.0,1.2503399999999971
919,ZrTaN3,1.72,1.5015599999999965
920,ZrTi2O,0.0,0.10286000000000035
