formula,actual,predicted
Tl2InGaTe4,0,0.0
Tl2Mo7O22,1,0.44799999999999995
Tl2PAuS4,0,0.102
Tl2TeS3,0,0.013999999999999999
Tl4In3GaS8,0,0.004
Tl5Te3,1,0.446
Tl8Os8O27,1,0.62
TlCoBi,1,0.7859999999999999
TlFeI3,1,0.32
TlHg6S4Br5,0,0.006
TlInGeS4,0,0.002
TlInHgS3,0,0.02
TlNi,1,0.992
TlS2,0,0.055999999999999994
TlTe,1,0.013999999999999999
Tm(CuS)2,1,0.478
Tm(MnGe)6,1,0.988
Tm2MgTl,1,1.0
Tm2ZnHg,1,1.0
Tm3(GePd)4,1,1.0
Tm5Ti5O17,1,0.912
TmBRh3,1,1.0
TmH2,1,0.8059999999999999
TmMgAg2,1,1.0
TmMnO3,1,0.946
U(CoGe)2,1,1.0
U(SiNi)2,1,1.0
U2(Co7B2)3,1,0.998
U2Cu2As3O,1,0.774
U3Se4,1,0.784
U4N7,1,0.634
UAl4,1,0.996
UAu2,1,1.0
UCuP2,1,0.8440000000000001
UFeSi,1,0.996
UHg3(TeCl3)2,0,0.086
UP2S7,0,0.132
USeS,1,0.742
USi3,1,0.838
V2(OF)3,1,0.7659999999999999
V2Bi4O11,0,0.192
V2Cd2Te2O11,0,0.022000000000000002
V2GaSn2,1,0.8220000000000001
V3Ag,1,1.0
V3Cd4(TeO5)3,0,0.038
V3CrO10,1,0.308
V3CuO8,1,0.5539999999999999
V3SiNi2,1,1.0
V4ZnO8,1,0.838
V5SiB2,1,0.9740000000000001
V6AgO15,1,0.62
V8O,1,0.894
VAg(IO4)2,0,0.042
VBi(SeO4)2,0,0.038
VIr3,1,1.0
VNi2,1,0.996
VTeHO5,0,0.102
VZnRu2,1,0.998
WCl3,1,0.76
Y(TiGa2)2,1,0.9940000000000001
Y2O3,0,0.128
Y2ReB6,1,1.0
Y2Ru2O7,1,0.89
Y3Ge4,1,0.934
Y3Si3Pd2,1,0.99
Y4GaSbS9,0,0.016
YAgO3,1,0.8340000000000001
YCdPt2,1,1.0
YCo2,1,0.992
YCuO2,0,0.452
YH2NO5,0,0.324
YIn2Ni,1,1.0
YMgCu4,1,1.0
YSbPt,0,0.7
YZn5,1,0.998
Yb(CuS)3,0,0.14800000000000002
Yb(Ga4Co)2,1,0.998
Yb(GaS2)2,0,0.022000000000000002
Yb(InS2)3,0,0.024
Yb(MnAs)2,1,0.998
Yb(SiRh)2,1,1.0
Yb16S29,1,0.466
Yb2(ZnGe)3,1,0.988
Yb2Sn,1,0.9279999999999999
Yb2ZnPb,1,0.996
Yb4Sb2S11.25,0,0.156
YbCe2CuSe5,0,0.27399999999999997
YbGa2Pd,1,1.0
YbMn2O5,1,0.93
YbPr2CuS5,0,0.066
YbRh2,1,1.0
YbS,0,0.5660000000000001
YbSb4Te7,0,0.094
YbTe,0,0.21600000000000003
YbZnAu2,1,1.0
YbZnPt,1,1.0
Zn(FeN)2,1,0.934
Zn0.01Ga0.99P0.99Se0.01,0,0.0
Zn0.25Ga0.75P0.75Se0.25,0,0.0
Zn0.2Ga0.8Sb0.8Te0.2,0,0.0
Zn0.2Hg0.8Te1,0,0.01
Zn0.43Cd0.57Se1,0,0.004
Zn0.4Hg0.6Se1,0,0.002
Zn0.55Ga0.45P0.45S0.55,0,0.018000000000000002
Zn0.6Ga0.4As0.4Se0.6,0,0.008
Zn0.8Hg0.2Se1,0,0.0
Zn0.94Hg0.06Te1,0,0.0
Zn0.95Ga0.05P0.05Se0.95,0,0.002
Zn0.99Ga0.01P0.01S0.99,0,0.0
Zn0.9Hg0.1Te1,0,0.0
Zn2Ni9O13,1,0.826
Zn3(PS4)2,0,0.012
Zn5.5Ga1Sn0.5O8,0,0.106
ZnAgF5,1,0.742
ZnCu2GeS4,0,0.038
ZnIrO3,1,0.88
ZnS,0,0.004
ZnSiP2,0,0.055999999999999994
ZnSn3,1,0.67
ZnWO2,1,0.688
Zr(Fe2Si)2,1,1.0
Zr3(Al2C3)2,1,0.9179999999999999
Zr3Ag,1,0.9940000000000001
Zr5Al3C,1,0.998
Zr5Sn3,1,0.996
Zr7Sb4,1,0.9640000000000001
ZrAlPt,1,1.0
ZrAlW,1,1.0
ZrAu4,1,1.0
ZrCd,1,0.978
ZrCrSi2,1,0.992
ZrHCl,1,0.708
ZrInPd2,1,1.0
ZrMo3,1,1.0
ZrNiSn,1,0.9940000000000001
ZrPd3,1,1.0
ZrRe2,1,1.0
ZrSb,1,0.8640000000000001
ZrSiTe,1,0.742
ZrTiF6,1,0.8079999999999999
ZrW2,1,1.0
