formula,actual,predicted
Nd4Al15Ni,0.0,0.222
Nd4Al41Ni5,1.0,0.998
Nd4Al5Cu41,1.0,0.72
Nd4Fe77B19,1.0,0.998
Nd4Mg13Ni3,1.0,0.996
Nd4Ni,0.0,0.584
Nd5Al2Cu43,0.0,0.446
Nd5Al43Ni2,1.0,0.99
Nd5Mg4Ni,0.0,0.268
Nd5Mg7Ni8,1.0,0.84
Nd6MgNi3,1.0,0.9
Nd7(Al29Ni2)3,1.0,1.0
Nd7Fe13,1.0,0.988
Nd7Mg6Cu7,1.0,0.5760000000000001
Nd7Mg9Ni4,1.0,0.8740000000000001
Nd7Ni3,1.0,0.7959999999999999
Nd8.25Fe74.25B17.5,1.0,0.9940000000000001
Nd9Al81Ni10,1.0,0.998
Nd9Al85Ni6,1.0,1.0
NdAl43Ni6,1.0,0.992
NdAl45Ni4,1.0,0.598
NdAl47Ni2,0.0,0.013999999999999999
NdAl7Ni2,1.0,0.968
NdAlCu23,0.0,0.08800000000000001
NdFe9,1.0,0.9279999999999999
NdMg16Cu3,1.0,0.988
NdMg2Cu,1.0,0.9279999999999999
Ni10P19Pd71,1.0,0.976
Ni12P5Pt8,1.0,0.72
Ni14P5Pd6,1.0,0.872
Ni14P5Pt6,1.0,0.684
Ni15(Mo3C2)2,1.0,0.294
Ni16(Mo2C)3,1.0,0.69
Ni16Mo5C4,1.0,0.44
Ni16Mo7C2,0.0,0.444
Ni16P5Pt4,1.0,0.654
Ni17(MoC)4,0.0,0.48200000000000004
Ni17C3,0.0,0.038
Ni18B7,1.0,0.44
Ni18Mo4C3,0.0,0.542
Ni18Mo5C2,0.0,0.5820000000000001
Ni18P5Pt2,0.0,0.914
Ni19C,0.0,0.42200000000000004
Ni21B21C8,1.0,0.912
Ni23(B7C2)3,1.0,0.91
Ni23B25C2,0.0,0.03
Ni26B17C7,1.0,0.988
Ni28B21C,1.0,0.134
Ni29(B5C2)3,1.0,0.996
Ni29B20C,1.0,0.494
Ni2PPd2,1.0,0.978
Ni31B14C5,1.0,0.968
Ni31Mo10C9,0.0,0.16399999999999998
Ni33B11C6,1.0,0.956
Ni33B9C8,1.0,0.588
Ni33Mo12C5,0.0,0.6459999999999999
Ni35B11C4,0.0,0.506
Ni35B7C8,0.0,0.298
Ni37.5P25Pt37.5,1.0,0.99
Ni37B55C8,1.0,0.79
Ni38B5P7,1.0,0.94
Ni3B2,1.0,0.878
Ni3B5C2,1.0,0.898
Ni3PPd,1.0,0.93
Ni41.5P17Pd41.5,1.0,0.966
Ni41B5C4,0.0,0.29
Ni41B8C,1.0,0.568
Ni42.5P15Pd42.5,1.0,0.9520000000000001
Ni43P14Pd43,1.0,0.94
Ni66.5B17W16.5,1.0,0.946
Ni68.5B17Mo14.5,1.0,0.98
Ni73B22C5,0.0,0.08199999999999999
Ni75B17W8,1.0,0.948
Ni81.5B11.1P7.4,1.0,0.9620000000000001
Ni81.5B14.8P3.7,1.0,0.93
Ni81.5B18.5,1.0,0.7040000000000001
Ni81.5P18.5,1.0,0.978
Ni8BC,0.0,0.34
Ni8P5Pt12,0.0,0.98
Ni9P2Pd9,1.0,0.892
NiPd4,1.0,0.406
P19Pd81,1.0,0.89
PrZr5Fe44,0.0,0.956
Sb19.3Pb27.5Au53.2,1.0,0.66
Si(BMo2)3,0.0,0.368
Si10Ge7Pd83,1.0,0.938
Si11Ni78B11,1.0,0.5820000000000001
Si12Ni67B21,1.0,0.804
Si16.5Ag15Pd68.5,1.0,0.958
Si16.5Ag4.5Pd79,1.0,1.0
Si16.5Ag4Pd79.5,1.0,1.0
Si16.5Ni15Pd68.5,1.0,0.9940000000000001
Si16.5Ni4.2Pd79.3,1.0,1.0
Si16.5Ni43.4Pd40.1,1.0,0.924
Si16.5Ni58.5Pd25,0.0,0.5920000000000001
Si16.5Pd80Au3.5,1.0,1.0
Si16.5Pd81.8Au1.7,1.0,0.9620000000000001
Si16.5Pd83.5,1.0,0.982
Si17.6Pd82.4,1.0,0.986
Si17Pd79Au4,1.0,1.0
Si18Ni49.2Pd32.8,1.0,0.938
Si2(Ni11B5)3,0.0,0.96
Si2(Ni5B)3,1.0,0.9159999999999999
Si2.5Ni77.5B20,0.0,0.772
Si2Ni16B7,0.0,0.8
Si2Ni17B6,1.0,0.82
Si2Ni20B3,0.0,0.39799999999999996
Si3B2Mo15,1.0,0.504
Si3Ni14C3,0.0,0.384
Si3Ni15B2,1.0,0.728
Si3Ni17,0.0,0.12
Si3Ni19B3,1.0,0.892
Si4(Ni6B)3,1.0,0.8740000000000001
Si5(Ni11B4)3,1.0,0.732
Si5Ni13C2,0.0,0.602
Si7.5B20Mo72.5,1.0,0.9620000000000001
Si7GePd42,1.0,0.96
Si8B17Mo75,1.0,0.934
Si9Ni36B5,0.0,0.598
Si9Pd39Au2,1.0,1.0
SiB4Mo15,1.0,0.626
SiB5Mo14,0.0,0.8540000000000001
SiNi17B7,1.0,0.9520000000000001
SiNi19B5,1.0,0.8079999999999999
SiNi7C2,0.0,0.434
SiNi8B,1.0,0.24
Sm5Al87Ni8,1.0,0.966
Sm6Al39Ni5,1.0,0.888
Sm7Al43,1.0,0.7859999999999999
Sm7Al85Ni8,1.0,0.992
SmAl17Ni2,1.0,0.976
Sr10La61.5Cu28.5,1.0,1.0
Sr3La70Cu27,1.0,0.996
Sr6.5La66Cu27.5,1.0,0.998
Sr8.5La63.5Cu28,1.0,0.998
Sr8La25Cu17,1.0,0.8540000000000001
Sr9La62.5Cu28.5,1.0,1.0
Ta40Ni59Pd,1.0,0.93
Ta40Ni59Ru,1.0,1.0
Ta7Fe83B10,1.0,0.648
TaNi9,1.0,0.8640000000000001
Tb28.3Fe56.7Si15,1.0,0.628
Tb30.8Al7.5Fe61.7,1.0,0.782
Tb30.8Fe61.7Si7.5,1.0,0.836
Tb32.5Fe65Si2.5,1.0,0.878
Tb33.3Fe66.7,0.0,0.872
Ti(Co3B)6,1.0,0.998
Ti10Al3Cu7,1.0,0.99
Ti10Co76.5B13.5,1.0,0.9740000000000001
Ti10CuNi9,0.0,0.18
Ti10FeCu9,1.0,0.996
Ti10Nb7Si3,1.0,0.7659999999999999
Ti10SiNi9,0.0,0.706
Ti11(Be2Si)3,0.0,0.08
Ti11Al72Ni17,1.0,0.7020000000000001
Ti11Ni9,1.0,0.536
Ti11SiNi8,1.0,0.778
Ti12Al7Cu,0.0,0.16
Ti12Nb5Si3,1.0,0.938
Ti13Al2Ni5,1.0,0.95
Ti13Al87,0.0,0.146
Ti13Nb4Si3,1.0,0.9359999999999999
Ti13Si2Ni5,1.0,0.9940000000000001
Ti14SiNi5,1.0,0.93
Ti15Be4Si,0.0,0.552
Ti15Si3Ni2,1.0,0.802
Ti16Al9,0.0,0.106
Ti16P19Pd65,1.0,0.9640000000000001
Ti16SiNi8,1.0,0.9940000000000001
Ti17Al35Ni48,1.0,0.8059999999999999
Ti17CuNi2,0.0,0.086
Ti17Ni3,0.0,0.17
Ti17VSi2,0.0,0.13
Ti18Ni7,1.0,0.812
Ti19Al31Ni50,0.0,0.84
Ti23Al40Ni37,1.0,0.92
Ti26Al57Ni17,1.0,0.912
Ti27Al23,1.0,0.32799999999999996
Ti27Cu73,1.0,0.778
Ti27Nb15Si8,1.0,0.9740000000000001
Ti28Nb15Si7,1.0,0.804
Ti2Al11Cu7,0.0,0.596
Ti2Al3,0.0,0.8540000000000001
Ti2AlCu7,0.0,0.426
Ti2Si3Ni5,0.0,0.6459999999999999
Ti3(Co8B3)2,1.0,1.0
Ti3.5Al95.8Ni0.7,0.0,0.01
Ti33Nb10Cu57,1.0,0.9540000000000001
Ti3Al7Cu10,1.0,0.67
Ti3AlCu6,1.0,0.856
Ti3Co17B5,1.0,1.0
Ti3Cu5Ni2,1.0,0.88
Ti3CuNi,1.0,0.8740000000000001
Ti3CuNi6,0.0,0.14400000000000002
Ti3Ni,0.0,0.546
Ti3Si,0.0,0.57
Ti3SiNi,0.0,0.618
Ti4(SiNi)3,0.0,0.634
Ti40.9Nb5Cu54.1,1.0,0.998
Ti42Al23Ni35,1.0,0.992
Ti42Al51Ni7,1.0,0.87
Ti4CuNi5,0.0,0.382
Ti4Ni,0.0,0.23800000000000002
Ti57Be43,0.0,0.17600000000000002
Ti57Nb30Si13,0.0,0.46799999999999997
Ti5Al2Ni3,1.0,0.998
Ti5Al3Cu2,0.0,0.11599999999999999
Ti5AlNi4,1.0,0.982
Ti5Si2Ni3,1.0,0.81
Ti62.5Be37.5,1.0,0.976
Ti6AlCu3,1.0,0.956
Ti7Be3,0.0,0.39
Ti7Ni13,0.0,0.728
Ti8Al5Ni7,1.0,0.986
Ti8Ni17,1.0,0.436
Ti9Al11,0.0,0.748
Ti9Al2Ni9,0.0,0.924
Ti9AlNi10,0.0,0.69
Ti9Ni,0.0,0.086
Ti9Si2Ni9,0.0,0.94
TiAl10Cu9,1.0,0.5379999999999999
TiAl12Cu7,0.0,0.67
TiAl9,0.0,0.07
TiCu2Ni7,0.0,0.004
TiFe15B4,1.0,0.998
TiNb2Si,0.0,0.43
V15Fe71B14,1.0,0.99
V5Fe38B7,1.0,0.996
V5Fe83B12,1.0,0.9440000000000001
V7Fe76P17,1.0,0.938
Y(Mg28Cu5)3,0.0,0.7879999999999999
Y2(Al5Ni)3,1.0,0.95
Y2Mg5Cu3,1.0,0.982
Y2Mg7Ni,0.0,0.85
Y2MgCu2,0.0,0.562
Y3Al17,1.0,0.632
Y3Al22,1.0,0.948
Y3Mg12Cu5,1.0,0.972
Y3Mg15Cu2,1.0,0.872
Y3Mg16Ag,1.0,0.442
Y3Mg2Ag5,0.0,0.542
Y3Mg3Ni4,1.0,0.868
Y5(Mg14Mn)3,1.0,0.602
Y5Mg91Mn4,1.0,0.292
Y5Mg93Mn2,0.0,0.228
Y7.5Mg82.5Mn10,0.0,0.316
Y7Al43,1.0,0.838
Y9Al85Cu6,1.0,0.88
Y9Al91,1.0,0.924
YAl8Ni,1.0,0.948
YMg15Ni4,1.0,0.9740000000000001
YMg3,0.0,0.23
YMg79Cu20,1.0,0.9259999999999999
YMg7Ni2,1.0,0.988
YMg89Cu10,0.0,0.298
YMgAg3,0.0,0.682
Yb28.42Ce20.56Cu51.02,1.0,0.71
Zr(CrCo2)3,1.0,0.97
Zr(CuNi)2,0.0,0.054000000000000006
Zr10(Fe7Co3)9,1.0,0.9940000000000001
Zr10Fe89.964Ge0.036,1.0,0.9940000000000001
Zr10Ti3Si7,1.0,0.988
Zr10V0.09Fe89.91,1.0,1.0
Zr11(AlNi2)3,1.0,1.0
Zr11Al2Ni7,1.0,1.0
Zr11Be9,1.0,0.904
Zr11Ti5Si4,1.0,0.996
Zr12.2V12Co75.8,1.0,1.0
Zr12AlNi7,1.0,1.0
Zr12Be5Nb3,0.0,0.37799999999999995
Zr12Ti3Si5,1.0,0.998
Zr12V15Ni23,1.0,0.9840000000000001
Zr13(Al19Ni10)3,1.0,0.904
Zr13AlCu6,1.0,1.0
Zr13AlNi6,1.0,1.0
Zr13Be4Nb3,0.0,0.146
Zr13Co74W13,1.0,1.0
Zr13Cu5B2,1.0,0.95
Zr13Ge3Mo4,1.0,0.978
Zr13Nb4Si3,1.0,0.982
Zr13Ta4Ge3,1.0,0.922
Zr13Ti3Si4,1.0,0.996
Zr13Ti4Ge3,1.0,0.986
Zr13V4Si3,1.0,0.986
Zr14(Al5Ni7)3,1.0,0.97
Zr14.8V16Co69.2,1.0,0.992
Zr14Al13Ni23,1.0,0.99
Zr15(Ni3B2)2,1.0,0.98
Zr15.5V10Co74.5,1.0,1.0
Zr15Al17Ni18,1.0,0.946
Zr15Al2Ni3,1.0,0.978
Zr15Cr2Si3,1.0,0.996
Zr15Cu4B,1.0,0.8140000000000001
Zr15Cu4Ni,0.0,0.534
Zr15Fe82B3,0.0,0.9640000000000001
Zr15Si3Ru2,1.0,0.9740000000000001
Zr15Ta2Si3,1.0,0.9940000000000001
Zr15V2Ge3,1.0,0.98
Zr16(AlNi)17,1.0,0.91
Zr16.5Cr16Co67.5,1.0,1.0
Zr16TiSi3,1.0,0.998
Zr17(Al6Ni5)3,1.0,0.89
Zr17.5Cr10Co72.5,1.0,1.0
Zr17.5Cr8Co74.5,1.0,1.0
Zr17.5Cu80B2.5,1.0,0.23600000000000002
Zr17Ge3,1.0,0.946
Zr17Si3,1.0,0.99
Zr18Cu7,0.0,0.818
Zr22Ti13Si15,1.0,0.99
Zr27.5Cu70B2.5,1.0,0.94
Zr28.8Nb33Cu38.2,1.0,0.99
Zr2Al16Ni7,1.0,0.986
Zr2Al17Ni6,1.0,0.97
Zr2Al21Ni2,1.0,0.442
Zr2Al3Ni5,0.0,0.42
Zr2Co17Si,1.0,0.98
Zr2V2Co21,1.0,1.0
Zr30Ni17B3,1.0,1.0
Zr33Ti12Si5,1.0,0.9740000000000001
Zr35(SiNi4)3,1.0,1.0
Zr36Ti9Si55,1.0,1.0
Zr37Ni63,1.0,1.0
Zr38.7Nb10Cu51.3,1.0,1.0
Zr38V25Ni37,1.0,1.0
Zr39Ti26Si35,1.0,0.99
Zr3Al5Ni2,0.0,0.33799999999999997
Zr3AlNi,1.0,1.0
Zr3BeNb,0.0,0.22
Zr3Co17,1.0,0.998
Zr3Co41W6,1.0,0.988
Zr3Cu2,1.0,0.9179999999999999
Zr3Cu6Ni,1.0,0.956
Zr3CuNi,1.0,0.998
Zr3Fe15B2,1.0,0.99
Zr3Fe16B,1.0,0.9740000000000001
Zr3Fe39B8,1.0,1.0
Zr3Fe75B22,1.0,0.988
Zr3Fe80B17,1.0,1.0
Zr3Fe82B15,1.0,1.0
Zr3Fe87B10,1.0,0.514
Zr3Ti14Si3,1.0,0.968
Zr3Ti2Si5,1.0,1.0
Zr3Ti3Si14,1.0,0.9840000000000001
Zr4(Co6Mo)3,1.0,1.0
Zr4(CuNi)3,1.0,0.998
Zr40Fe7Cu53,1.0,0.998
Zr41Al7Ni2,1.0,0.888
Zr42.6Nb1Cu56.4,1.0,0.998
Zr43Nb40Si17,1.0,0.976
Zr49Nb40Si11,1.0,0.636
Zr49Ni49P2,1.0,0.992
Zr4Co17B4,1.0,0.996
Zr4CuNi5,1.0,0.9940000000000001
Zr4Fe35B11,1.0,0.992
Zr4FeCu5,1.0,0.9940000000000001
Zr5(Fe2Co3)9,1.0,0.992
Zr5(Fe3Co2)9,1.0,0.982
Zr5(FeNi4)9,1.0,0.976
Zr5(Nb4Ge)3,1.0,0.9520000000000001
Zr5(Nb4Si)3,1.0,0.958
Zr50.25Fe25Ni24.75,1.0,1.0
Zr50.25Ti25Ni24.75,1.0,0.9840000000000001
Zr52.5Cu45B2.5,1.0,0.99
Zr53.6Fe20Ni26.4,1.0,1.0
Zr53.6Mn20Ni26.4,1.0,1.0
Zr53.6Ti20Ni26.4,1.0,0.9840000000000001
Zr53.6V20Ni26.4,1.0,1.0
Zr53Nb30Si17,1.0,0.99
Zr56.95V15Ni28.05,1.0,1.0
Zr57Ti8Si35,1.0,0.976
Zr59Cu40B,1.0,1.0
Zr5Al82Ni13,1.0,0.9420000000000001
Zr5Al87.5Ni7.5,0.0,0.768
Zr5Al88Ni7,1.0,0.696
Zr5Co44Si,1.0,0.9940000000000001
Zr5Co77Mo18,1.0,0.9940000000000001
Zr5Fe43B2,1.0,0.996
Zr5Fe86B9,1.0,0.838
Zr5Fe88B7,0.0,0.518
Zr5Ti4Si11,1.0,1.0
Zr6(AlNi)7,1.0,0.8440000000000001
Zr6.5Fe92B1.5,1.0,0.9179999999999999
Zr6.5V10Co83.5,1.0,0.992
Zr60.3Cu10Ni29.7,1.0,1.0
Zr60.3Fe10Ni29.7,1.0,1.0
Zr62.5Be35Nb2.5,1.0,0.996
Zr63.65Cu5Ni31.35,1.0,0.998
Zr63.65Fe5Ni31.35,1.0,1.0
Zr63Fe20B17,1.0,0.956
Zr66.85Co33Ni0.15,1.0,1.0
Zr66.8Cu33Ni0.2,1.0,1.0
Zr66.8Mn33Ni0.2,1.0,0.998
Zr66.8Ti0.2Ni33,1.0,1.0
Zr66.95Co33Ni0.05,1.0,1.0
Zr66.9Ti0.1Ni33,1.0,1.0
Zr67(Al9Ni2)3,1.0,0.888
Zr67.5Cu25B7.5,1.0,0.948
Zr67.5Cu30B2.5,1.0,0.996
Zr67Fe16.5Ni16.5,1.0,1.0
Zr6Al3Ni11,1.0,0.98
Zr6AlNi3,1.0,1.0
Zr6Cu3Ni,1.0,0.998
Zr7(Al4Ni5)2,1.0,0.9620000000000001
Zr7(Fe27B4)3,1.0,1.0
Zr7(Fe30B)3,1.0,0.982
Zr7.5Co79.5W13,1.0,0.986
Zr7.5V20Co72.5,1.0,1.0
Zr72Ti23Si5,1.0,0.9740000000000001
Zr73Fe23B4,1.0,0.9840000000000001
Zr7Al2Cr,1.0,0.7120000000000001
Zr7Al2Ni,1.0,0.9840000000000001
Zr7Al3Ni10,1.0,0.996
Zr7AlNi12,1.0,1.0
Zr7Cu3,1.0,0.9420000000000001
Zr7Fe85B8,1.0,0.9279999999999999
Zr7Fe92B,1.0,0.9279999999999999
Zr7Fe93,0.0,0.838
Zr7Nb10Si3,1.0,0.602
Zr7Ti3Cu10,1.0,0.99
Zr7Ti3Si10,1.0,1.0
Zr7Ti4Cu9,1.0,0.998
Zr7Ti4Si9,1.0,1.0
Zr7V10Co33,1.0,0.986
Zr83Ge17,1.0,0.934
Zr8VCo41,1.0,1.0
Zr97.5Be2.5,0.0,0.354
Zr9Al31Ni10,1.0,0.958
Zr9Al6Ni5,1.0,0.99
Zr9Ti4Si7,1.0,0.99
ZrAl16Ni3,1.0,0.872
ZrAl44Ni5,1.0,0.826
ZrCo8Mo,1.0,1.0
ZrCo8W,1.0,0.998
ZrCuNi3,0.0,0.294
ZrFe40B9,1.0,1.0
ZrFe44B5,0.0,0.47200000000000003
ZrFe5Co4,1.0,0.98
ZrFe8Co,1.0,0.982
ZrNb15Si4,1.0,0.992
ZrNb3Si,1.0,0.97
ZrNb7Si2,1.0,0.978
ZrTi3Si16,1.0,0.82
ZrTi4Si15,1.0,0.946
ZrTiSi3,1.0,0.996
ZrVCo8,1.0,1.0
