,composition,target,pred
794,TaBe2,1,0.998
795,TaCoSn2,1,0.9
796,TaF3,1,0.708
797,TaGaSe2,0,0.166
798,TaNiB2,1,1.0
799,TaW3,1,0.942
800,Tb(InS2)3,0,0.004
801,Tb0.52Pr2.48Ga1.67S7,0,0.078
802,Tb2Ti3Ge4,1,0.996
803,Tb3(MnC3)2,1,0.994
804,Tb3FeB7,1,0.996
805,Tb5Tl3,1,0.984
806,TbGa,1,0.96
807,TbHg2,1,1.0
808,TbInIr,1,0.998
809,TbRh2,1,1.0
810,TbSe2,1,0.21
811,TbSnAu,1,1.0
812,TbTl,1,0.97
813,TbYbRh2,1,1.0
814,TcB,1,0.888
815,Te2Os,0,0.104
816,Te2W2SeS,1,0.84
817,TeI,0,0.294
818,Th(Al2Fe)4,1,1.0
819,Th(Al5Fe)2,1,0.992
820,Th(SiRu)2,1,1.0
821,ThAl,1,0.97
822,ThIr5,1,1.0
823,ThMn4(CuO4)3,1,0.754
824,ThPSe,1,0.374
825,ThPd3,1,1.0
826,ThSO,0,0.248
827,Ti1C0.9,0,0.95
828,Ti20(Sb3Se)3,1,0.948
829,Ti2AlV,1,0.978
830,Ti2NiH,1,0.946
831,Ti2NiSe4,1,0.728
832,Ti2ReRh,1,1.0
833,Ti3Pt5,1,0.998
834,TiAl,1,0.81
835,TiAuCl,1,0.866
836,TiCoGe,1,0.996
837,TiFe2As,1,0.804
838,TiMn2Ge,1,0.998
839,TiNiSb,0,0.308
840,TiTe2,0,0.394
841,TiZn3,1,0.99
842,Tl(Cu3S2)2,1,0.582
843,Tl(WO3)3,1,0.726
844,Tl0.001Te1Pb0.999,0,0.006
845,Tl0.04Te1Pb0.96,0,0.006
846,Tl2.35Sb8.65Se14,0,0.006
847,Tl2GeTe3,0,0.034
848,Tl2Hg3Te4,0,0.116
849,Tl2S,0,0.374
850,Tl2Se,0,0.47
851,Tl3Cr,1,0.978
852,Tl9SbSe6,1,0.054
853,TlAgSe2,0,0.012
854,TlAgTe2,0,0.266
855,TlCoMo2,1,0.998
856,TlCr5Se5S3,0,0.06
857,TlCr5Se8,0,0.092
858,TlS,0,0.092
859,TlZn2Tc,1,0.992
860,Tm(CuGe)2,1,1.0
861,Tm2AlOs,1,1.0
862,Tm2MgRu,1,1.0
863,Tm2Ru2O7,1,0.89
864,Tm2ZnGa,1,1.0
865,Tm2ZnOs,1,1.0
866,TmB2C,1,0.982
867,TmCoSi2,1,0.982
868,TmMgCd2,1,1.0
869,TmPd,1,0.998
870,TmSb,1,0.45
871,TmScHg2,1,1.0
872,TmSnRh,1,0.994
873,U(CrC)4,1,0.984
874,U2AlCo2,1,0.998
875,U2Cr30P19,1,0.914
876,U2MnN3,1,0.776
877,U2Ti,1,0.888
878,U2Zn17,1,1.0
879,U4S3,1,0.802
880,UGa5Ir,1,1.0
881,UHg4(AsCl3)2,0,0.078
882,UO,0,0.498
883,UP2S9,0,0.148
884,USbSe,1,0.7
885,UVC2,1,0.98
886,V2NO,1,0.484
887,V2TcRu,1,1.0
888,V3As2O9,0,0.722
889,V3Cu,1,0.996
890,V3Re,1,1.0
891,V3Si,1,0.938
892,VAg(PSe3)2,1,0.03
893,VAg2I3O11,0,0.06
894,VB2,1,0.764
895,VCu3(PO4)4,1,0.944
896,VFeRu2,1,0.998
897,VIn(NiO3)2,0,0.842
898,VIr,1,0.998
899,VPt2,1,1.0
900,VTc,1,1.0
901,Y(Al5Fe)2,1,0.97
902,Y(CuSe)3,0,0.228
903,Y(CuTe)3,0,0.172
904,Y(NiP)2,1,0.97
905,Y(SiRu)2,1,1.0
906,Y2CuO4,1,0.692
907,Y2Fe2Si2C,1,0.982
908,Y2Ge5Ir3,1,0.998
909,Y2Mo2O7,1,0.668
910,Y2U3O11,1,0.724
911,Y3(Fe31B7)2,1,0.998
912,Y3Tm,1,0.898
913,Y4AsSe3,1,0.62
914,Y4CuTe8,1,0.318
915,Y6Zn(SiS7)2,0,0.166
916,YB66,0,0.072
917,YCd4B3O10,0,0.078
918,YCdPd2,1,1.0
919,YCoO3,1,0.752
920,YCu3(WO3)4,1,0.666
921,YErRh2,1,1.0
922,YMoO4F,0,0.186
923,YNi4B,1,0.998
924,YScO2,1,0.5
925,YSiNi,1,0.958
926,YV(BiO4)2,0,0.204
927,Yb(Al2Mo)2,1,1.0
928,Yb(AlGa)2,1,0.996
929,Yb(CuSe)3,0,0.024
930,Yb(SbS2)2,0,0.008
931,Yb(SiAg)2,1,1.0
932,Yb14Ti10O41,1,0.82
933,Yb2Ce8O19,1,0.844
934,Yb2EuSe4,0,0.108
935,Yb2SmS4,1,0.232
936,Yb3V,1,0.996
937,Yb5Au4,1,1.0
938,YbAg2,1,1.0
939,YbAgGe,1,1.0
940,YbAs,0,0.202
941,YbCdHg2,1,0.998
942,YbCuGe,1,1.0
943,YbCuSi,1,1.0
944,YbGeRh,1,1.0
945,YbIn4Ni,1,1.0
946,YbIr2,1,1.0
947,YbMgPd,1,0.998
948,YbNd3,1,0.946
949,YbSm2CuS5,0,0.064
950,YbWClO4,0,0.228
951,Zn(InTe2)2,0,0.0
952,Zn0.01Ga0.99P0.99S0.01,0,0.0
953,Zn0.55Hg0.45Se1,0,0.0
954,Zn0.65Hg0.35Se1,0,0.0
955,Zn0.7Ga0.3P0.3Se0.7,0,0.0
956,Zn0.85Ga0.15P0.15S0.85,0,0.0
957,Zn0.85Hg0.15Se1,0,0.0
958,Zn0.8Hg0.2Te1,0,0.0
959,Zn0.99Ga0.01As0.01Se0.99,0,0.002
960,Zn0.99Ga0.01Sb0.01Te0.99,0,0.0
961,Zn0.9Hg0.1Se1,0,0.0
962,Zn2BIr2,1,0.994
963,Zn2MoSeO7,0,0.42
964,Zn2SnN2,1,0.506
965,Zn2TeMoO7,0,0.318
966,Zn3(InS3)2,0,0.008
967,Zn3As2,0,0.22
968,ZnAs,0,0.244
969,ZnB12(H5O12)2,0,0.436
970,ZnCu3P3O13,1,0.922
971,ZnSe,0,0.062
972,ZnSiAs2,0,0.032
973,ZnSnP2,0,0.002
974,Zr2In5Ni,1,0.998
975,Zr2Te,1,0.956
976,Zr4Co4Ge7,1,0.996
977,ZrAlRu2,1,0.998
978,ZrC,0,0.988
979,ZrRh,1,0.99
980,ZrRu3C,1,0.996
981,ZrS3,0,0.104
982,ZrSe3,0,0.112
983,ZrTaN3,0,0.516
984,ZrTi2O,1,0.562
