formula,target
Ce2Te1Y1,31.9878
Bi1Ru1Si2,17.6497
Fe1Re1Zr2,17.0648
Ag2K1Os1,20.876
Ca2K1Mo1,33.2358
Ag2Be1Dy1,17.7129
Dy1Te2Ti1,23.7892
Cd1Co1In1Tc1,16.4806
Li1Mn1Pt1Sb1,15.9975
Mn1Ti2V1,14.0723
Au1Cr1Mg1,20.6827
As1Cu1Ni1Ru1,12.98
Ge1O1P1Pr1,19.6865
Ba2Cu1Gd1,36.8639
Be1Gd1U2,21.8678
Al2Dy1Si2,20.0922
Ag1Cu1Tl1V1,17.403
Bi1Te1,35.1866
Fe1Pb2Y1,22.409
Co1Sb1W1Zr1,17.0996
Pb1Sb1Ti1,26.7456
Be1Sm1V1,21.1639
As1O1Sr1Te1,25.3787
Fe2Gd1Pd1,15.8931
Cl6In1Na3,25.7295
Pb1Tb1Yb2,30.6197
Nb2Zn1Zr1,18.4087
Al2Pt1Sb1,18.3445
Pb1Sc2Y1,25.3281
Hf1La3,31.4397
La1O6Ru2Y1,12.083
Ta1Te1Tm1,25.3498
Ga1Nb1Os2,15.2712
Ag1Lu1Sc1,25.9222
Si1V1Zn1,16.2025
B1Be1Nb1,11.3435
Pr1Sc1Th2,31.165
S2U3,22.9473
Li1O6Pt2,12.0646
La1Pm2Ti1,30.361
Cr1Mg1Ni1,17.0356
Eu1Ru2Tc1,16.3119
Hg1Ho1Tc2,18.2026
Hg1Rb1Sm2,30.4533
Bi2Nb1Pd1,21.7315
La2Pu1W1,23.911
Hf1Rb3,56.3366
Al1Sr1U2,26.4658
K1Sm2Tc1,26.2019
Bi2Mo1Pd1,21.1051
Ga1Gd1Lu2,25.5403
Be1Ca1Cr1Os1,14.6955
Ba1Th1Tl2,33.2645
B2Pa1Pb1,16.3523
B1Cr2O12P3,11.0848
Bi1Er1Sm1,34.8632
Hg1Ni2Te1,16.4845
Np1Si1Sm1,27.7564
K1O4Tl2,17.3414
Sc1Tb2Ti1,25.32
Ac1Ca1Li1,42.4242
Bi1O4Th2,21.1069
C1Eu1,16.0207
As1Au1In1Rh1,17.9802
Cd1O4Re2,12.9702
As2Nd1Rh1,19.7116
Be1Ho1Sn1,25.9517
B3W1,8.42234
Hg1Ru1Ti2,16.4201
Mo1Pt2Tb1,18.3278
Fe2Rh1W1,12.7006
Ba1Sc2Tc1,22.922
Ag3Eu2Hg3O12,15.5159
Li1O1P1U1,15.9695
Al1Co1Te1,17.4054
Co2Ta1Tl1,14.7753
Na1Nb1Rh1Sc1,17.9402
In1Pt2Sb1Ti2,20.0153
Pm1Re1Tc1,21.7121
As1Sm1Sn2,25.6441
B2Ce1Te1,18.8397
Fe2Pa1Re1,15.3914
Er2Pa1Pd1,23.1128
Ag1Nb1U1,22.8231
Sb1V1Zn2,18.2293
Eu1Ir1Pr2,25.5215
Eu1Ir1Pa1,26.2588
Au1Cr1La1Ru1,19.922
Eu1Re1Si2,16.7286
B1Be2Os1,9.21909
Dy1La2Tm1,34.4498
B2Pd1Sc1,11.692
Pd2Sr1,20.2612
Ce1Ge2Ni2,17.4195
Au2Pd1Sr1,21.6095
Ca2Fe1Ti1,20.7531
Cs1Rh1Sc1,28.1321
Li2Pu1Ta1,17.4446
Hg1La1V1,27.047
Cu4Mn1V1Zn2,12.6561
Mg149S1,22.8013
O1P1Pt1Sr1,19.6574
B2Sr1Zr1,16.662
Cr1Pu1Sc2,18.2411
O6Si1,10.4819
Al1Pt1Rh2,14.5354
Co1Li1Lu1Sn1,16.7795
Bi1Cu1Ir1Mn1,16.8638
Ac2Si1Th1,33.0697
Ca1Cr1Ni1,18.9311
Ni1Re2Te1,15.1268
Pu1Si1Sn2,24.7015
Rb1Re2Th1,23.5769
Co2O1Se1,15.2095
Cs2Mg3,50.3635
La1Lu1Rb1,51.3118
Cr1S3Sb1,20.6044
La2Sb1W1,27.3141
Sb3Tb5,27.8697
Hg1Li1Sb2,24.4797
Nb1Sc1Zr1,24.1641
Hg1In1Lu1Mn1,21.4454
Ba1Ga1Mn1,32.2325
Dy1Nb1Pd2,18.5602
Li1Pt1Si1,15.1093
Mg1Rb1Tb2,33.8762
Ag2Ni1Rh1,15.401
Ag1Ru1Yb1,21.5088
Ge1Nb1Zn2,16.284000000000002
As1Li1Re1Sb1,16.584
Ba1Sb1Tc1,37.538
Y2Zn2Zr3,22.8959
Pd1Re1Th2,23.2599
Co1Np2Sb1,22.4448
Ag1Ni2Os1,13.0429
B1Co1Hg1W1,13.6162
Ag2In1Nd1,22.8894
Cl1Cu1K4O15V5,16.0609
Au1In1Sb1,25.801
Sb1Sr2,37.7522
Ac1Ba2Sn1,41.9844
Np2Ta1Zn1,20.6725
Mg1Mn1Pb1Zn1,19.9184
Mg1Pr2Pu1,31.8429
Ag1Cs1Mn1,39.5699
La1Pd1Sb1,25.3715
Ag2K1Sm1,26.9135
Au1K1Na2,27.7009
Be1Cr2Ga1,11.4177
Bi1Cr1Lu1V1,19.2585
Ca2Lu1Sb1,30.039
Mn1Os1Ti1Tl1,16.2656
Al1Ni1Pt1Zr1,15.8285
Ba1Be2Hf1,21.2671
Er2Rb1Th1,35.9769
Bi2Ga1Pu1,27.4135
Mg1Os2Sc1,15.7759
Cs1Gd1Li2,34.8247
Hg1Pr1Tc2,19.3096
Li1Rb1Zr2,25.3519
Cr1Fe1Os1,13.9331
As1Ce1O1Pb1,23.9741
Ce2K1Te1,32.5999
Ba2Er1Pt1,33.2152
Ba1Lu2Rb1,43.1339
Ho1Sm1,32.0974
Ca1Nb1Yb2,30.36
Cu1Pt1Sn2,19.0243
Fe1Li1Mg1,19.5201
Hg1Ir2Pu1,18.2107
Co1Cr1Ni1Tl1,14.1201
Co1Rb1W2,16.3668
Er1Eu1Os2,19.4583
Cr1Fe1Li1Zn1,11.3196
Be1Cd2Ho1,18.9448
Ni1Os1Tm1,19.5236
Be1Sc1Si2,15.3466
Pm2Ti1Tm1,28.2796
Ce2Tb1Tl1,31.0676
As1Ho1O1Pd1,16.6241
Hf2Pu1W1,19.3769
Eu1In1Pa2,26.7059
Pm3Pr1,34.4655
Co1Li1Sn1Zr1,15.598
Ho1U2V1,22.4875
Ge1Rb2S3,31.7538
Ga1Ir1Ta1,18.3074
Li1O1P1Pr1,17.7109
Cr1Ir1Pt1Sn1,16.2975
Pm1Sm1Yb1,39.8841
Au1Ge1Ti2,16.6708
Pr1Sn2Ta1,23.9247
Cs1Li1Si2,26.0621
Au1B1Fe1Hf1,14.7497
Hf1In1Ti1,23.5812
Be1Cr2Nd1,17.5859
Ce1Hf1Rb1,45.4114
Lu1Mo1Si1,19.9919
Sr1Te2Tm1,29.7432
Be2O5Os2,8.78501
Cl5Cr1Cs2H8O4,17.6727
Ag1Ba2Cu1,32.6593
Al1Ga2Rh1,15.2565
Au1Cd1Rh2,16.3857
Gd1Mo1Th2,26.6983
Al1Ni1Ta2,15.5948
Hf1Pr1Th1,33.7206
Ho1Ni2Tl1,17.1506
Ba1Rb1Sb1,46.0597
Co1Er2Ge1,20.0949
Be1Cd2La1,21.4167
Ag1Si2Y1,19.1293
Hg1Pr1Zr1,30.7033
Co1Hf2Sr1,20.1432
Ac1Ho1Y2,34.9173
As1Au1Cr1Ti1,16.2645
Mn1Ni1Ru1Sb1,14.7033
Ca1Dy1Mg1,36.6313
Dy2Mn1Tc1,20.8549
Ac1Lu2Pt1,24.7375
Sb1Te1Y2,27.4052
Ga3Os1,18.169
Au2Cd1Mn1,17.2207
Ce1La1Rb2,50.1711
Ag1Nb1Sm2,24.1289
Bi2K3O12V3,15.4954
Ir1La1Sb1,26.226
Bi2O4Sr1,17.8674
La1Rb2Zn1,41.4865
Ho1K1Tl1,38.6577
Co2Tb1Th1,19.5108
Gd1Ir1Sc1,24.0271
Er2Hg1Mo1,22.1728
Pd1Ru1,14.4264
Ge1Li4O6Rh1,8.73678
Nb1Np1Sc2,21.2152
Cr1Rb2Sb1,39.1557
Be2O5Y2,9.59418
B3O6Tb1,9.66605
Mo2Tb1Zr1,19.8716
As1O1U1Zr1,18.7054
Ce1Pb1Pt2,22.0795
Au2Cr1Cu1,15.5972
In1Rh1Y2,23.2229
Fe2Nb1Te1,14.8196
As1Ga1O1Zr1,16.665
As1Ba1Lu2,26.5015
Al1Sc1U1,25.1622
Rb1Ru1Te2,25.0849
Co1Sr2Zn1,22.8444
Cd2In1Pr1,24.1125
Al1Au1Cs1Sc1,23.8413
Np1O3Pu1,18.6001
As1Au1Pd1Sr1,21.2365
B2Ca1H4,7.93791
Al2Ga1La1,21.6354
Er2Na1Pt1,22.6124
Co2Ga1Y1,14.9352
Se1Sm1,25.5472
Os1Pd1Sr2,24.3814
Cd1Ce1Pu2,26.4489
Ge1Np1Sn2,24.6772
Lu1Mg1Yb1,35.6576
As1Pd1Yb2,21.4665
Ac1Hg1Os2,20.2754
Nb1Nd1Ta2,20.7314
B1Pb1Sm1,26.4771
Au1Ca1Ga1Hg1,22.1347
Co1Pt2Rh1,14.3642
Fe1O3,10.4354
Pd1Te1Th2,26.3486
Li1Zn13,16.1711
Ba2Cd1Zn1,34.8684
Eu1K2Sr1,59.898
Ba3C5Ce2F2O15,13.0964
Be1U1Zr2,19.2794
B1C12H3O12Ru4,12.6421
Ga1Lu2Tl1,23.9169
Co1Cu1Os1Tl1,14.7646
Ge2Na1Pr1,24.008000000000006
Be1Ga1Rh1,13.2819
Ni2Pa1Rb1,20.3927
Cr1Ta1Ti1Zn1,15.2961
B1Be1Fe1Sc1,10.7334
Dy1Ir1Rb1,29.158
K1Pd2Te1,21.2147
Ga2Sb1Tm1,22.8114
Al1O1P1Te1,19.976
Pm1Pr1Th2,33.7319
Ba2Pr1V1,37.9985
Lu2Ta1Yb1,26.1755
Ac1Er1Rb1,56.0907
Be1Bi1Fe1Ni1,13.8806
Dy1Mo1Sr2,32.504
Cu1Fe1Sb1Ti1,14.4103
Ba1Mo1V2,20.0111
Dy1Ge2Yb1,22.7541
Ac2Np1Ta1,27.8205
Lu1Sm1Tc1,25.5156
Ag2Ca1Pu1,23.6192
Ir1Os1Si2,13.2811
Ge2Pm1Th1,24.7387
Gd1O3Ti1,11.6543
Eu2Np1Te1,31.3269
Dy1Ir2Zn1,17.0159
S1Sr1,27.6525
As2O6Tb1Y1,12.6003
Ag1Mo2Tc1,15.8161
Dy1Hf1Hg1,27.8304
Rb1Ta2Yb1,26.0569
Ag1Nd1Zn2,19.4386
Ga2Ru1Tl1,18.1349
Au2Sc1Te1,20.4599
Cu1In1Os1Ti1,15.7288
Bi1Co1Ta1V1,16.268
Co1Ti5,15.5902
C4H4K2Mo2O15,12.1222
As1O1Pu1Sr1,23.7118
Cr1Te1W1,17.6524
Ac1Ir1Sb1,28.1677
Na2O3Se1,13.5077
Pa1Sb2Sn1,27.3352
Sm1Ti1Yb2,29.7007
Co1Rh2U1,15.7404
Cs1Ho1Th2,36.2821
Fe1Mn1Pd1Tl1,15.9064
Sc1Sn1V2,17.149
B1Er2Pr1,22.8824
Be1Ho1Te2,24.9632
Ac1Er1Pu2,29.57
K2Te3U1,38.4917
Ba1Cu2Nb1,21.4684
Ca1Pu1Rb2,53.1383
Ca1Pt1Si1,21.5775
Na3Ta1,24.9422
Be1Cr2Si1,10.6208
Ag1Cs2Os1,41.6549
Co1Mn1Ta1,15.6014
Fe1N1O1Pa1,13.3552
Fe1Pd1Sn1Zr1,17.2101
B1Hf1Ni1Rh1,12.849
Co2Ho1Th1,19.2165
Eu1Ge2Ta1,19.7251
Fe1La1Nb1,21.6168
Fe2Lu1Sr1,20.7873
As1Ir1Y2,21.4713
As3La1Zn3,21.5839
Al4Ni1Y1,17.255
Cr2Y1Zn1,16.0597
Fe1In2W1,17.5049
Ca1Np2O4,17.313
Ir1Ta2Zr1,17.4818
Dy1In2Pa1,26.6136
Sc1Tb2U1,27.5621
Ge2Ir1K1,18.0131
Mn1Pd2Ti1,14.984000000000002
Pt1Rb2Tm1,34.9495
Co1Cu1In1Li1,13.5851
Cu1O1Se1Tb1,16.3478
Cs1Pt2Sb1,23.8403
Al1Sb1Zr2,21.2942
As1Na1Se2,26.2764
Fe1Re1Si1Ti1,12.9681
Al1U1,18.3679
Cr1Mg1Tm2,23.52
B10Ho3Ni19,10.3833
Ba1Cs2Tb1,63.0716
Cu1Ge1Ir1,16.4138
Ac2Mg1,38.4611
Gd2Ge1Os1,21.7594
Ac1Hg2Ru1,23.6044
Cd1Hf1Sc1,25.3232
Cr1Ge2Th1,20.5281
Rb1Sr1Tl2,26.3007
Cd2Nb1Rh1,17.3471
Au1Ca1Na1Sn1,22.6717
Nb1Pr1Rb1,41.1871
Li1Os1Sr1Tc1,17.3
N1O1Pu1Ta1,17.4286
Be1Fe1Ga1Mg1,12.6764
Lu1Pt2Y1,20.3193
Co1Nd1V2,15.5091
Pd1Re1Ru2,14.5084
B1Ta1Y1,20.0804
Au2Cr1Te1,19.5764
In1Mg149,22.8575
In2Ti1Tm1,22.0205
Mn2Mo1Pt1,13.9606
Be2Sc1Sm1,18.5071
Al1Ni2Pa1,15.8634
Al2Cu4Fe1Ti1,12.7511
Ac3Th1,41.0858
Ge1Li1Mo2,14.5692
Cu2Hf1Mo1,14.9738
Fe1Ge2Ni1,12.909
K1Tc1Zn2,19.8418
In1Tb2Tc1,23.1608
Mn1O1P1Si1,17.715999999999994
Cs1Ga2O16P5,13.2775
Ir1Sm2Yb1,24.2997
Hg2La1Rh1,22.1266
Ru2Ti1W1,14.834
Al1Cd1Cl4,28.6403
Ag2In1Pm1,21.3328
B1Fe1Nb1Ru1,12.2901
Cs1Ni1Tm2,25.3468
Ho1Tb1Y2,32.3253
Hf1Sc2Zn1,20.5812
O1Se1Sm1Tl1,23.2625
Ca1Mg2O12S3,11.7506
Au2Lu1Zn1,19.1164
S2Sr1,24.0342
Ba1Si2Zn2,20.8019
Na1O1Rh1Se1,16.1038
Ni2O5Sn2,11.8377
Ag2Dy1Pd1,18.5688
Cl1F8Ta1,12.4171
Ac2Na2O5,19.4727
Ge1Pm1Tc1,22.2174
Dy1Gd2Rb1,37.1258
O6Rh1Sc1Sr3,13.5326
In1O3Si1,9.60683
O6Os1Sb1Sr2,13.8334
O4Sn1Tl2,16.248
Gd2Pd1Tl1,24.6972
Cd2Li1Pd1,17.3651
Cd1Ge1K1,31.372
Ho1La1Nd1,38.2917
Cr1Cu4In2Mg1,15.3782
As1Bi1Cs1O1,29.206
Cd2Fe1In1,18.9488
Al1Au1Ge1Pd1,16.5569
Cr1Ir1Sb1Y1,19.6488
Ho1Nb1Rh2,17.631
K1Pb2Yb1,33.3275
Ag1Sn1Zr2,20.9817
Ac1Cd2Pu1,27.0502
Er1Ni1Re1,20.8111
Ba2Np1Tc1,27.3525
Al1Be2Ti1,11.9423
Ho1Np1Rb2,45.7421
Ac1K1Pt2,25.8209
Be1La1O3,11.4576
Mo1Nd1Pr1,29.0933
Mn1Sn1V1Zn1,14.4803
Al2K1Zr1,23.4701
Ga1Mo1Ni1Pt1,14.3309
Co1Eu2K1,26.9208
Li1Ni1Tl1Zr1,16.3647
Ac1Cr1Te1,27.6473
B1Co1Ni1Sc1,11.257
Mo6Se8Sm1,20.7172
In2Pb1Re1,21.715
Mn2Re1Te1,14.6293
As1Ba2Cs1,37.3377
Ce2Li3O12Ta3,11.535
Mn2Np1Tl1,16.1873
Cu1Ni1Os1,13.9552
Nd1Pa2Re1,23.4363
Eu1Pt1Sn1,23.2785
Cs1In1Rh1,30.8027
As1Cu2Gd1,17.06
Au3Tm1,19.2859
Nd1Ti1,26.076
Fe2O5,11.8017
Dy1Pm1Sm2,33.126999999999995
Al1Co1Ni1Pt1,12.7646
B1Ba2Te1,33.402
Ba1Fe1Mn1,26.8605
Bi1Np1Zr2,23.1315
Hf1Tm1Y1,32.4893
Ce1Co1Fe1,20.6454
Mg1Ru2Sn1,15.9359
Mg1Mn1Si1Zn1,13.5054
Er1Pb1Ti1,29.6351
Be1Fe1,9.10707
Eu1Ir1O1P1,17.2924
Hf1In1Mn1Os1,17.1361
Cs1Er1Eu1,60.5143
Mn1Sm1Tl2,24.0598
Ac1Hf1Ni2,19.7179
Be1Sb1Th2,26.1787
Sn1Y1,27.2401
B1Pb2Sb1,25.3416
Be1Co2Zr1,12.3733
B1Os1W1,13.1261
O3Pr1Tm1,14.4465
Cs1La1O1P1,26.0157
Cr1Ge1Li2,14.5745
Cs1O3Pr1,20.4933
Cd1Co1Lu1Pb1,20.422
B1Pu2Sr1,22.2851
Ac1O3,13.2293
Ba1Pd1Tl1,32.2997
Lu1Sm1Y2,32.2797
Ho2Mg1Sn1,25.5914
Bi2Pr1Tm1,29.5371
Be1Fe1Sr1Te1,22.1384
K1Nd2Tm1,37.389
Co1Pb1Ta1Zn1,16.879
Hf1Ho2Mo1,23.0482
Au1Ca1Cu1Si1,17.9289
Cr2Ga1Y1,17.4742
Na1Np2Tm1,27.4704
Ac1Hg2Li1,27.3274
Pd1Pt2Zn1,15.3766
Ba1Np2U1,28.1985
As1La1Te2,28.5689
Ca2Np1Ru1,20.8479
Hf1Li1W2,16.4996
Ge1Np1Sr1,32.0796
Ge2Ru1Y1,17.7578
Mo1Nb2Sm1,19.559
Mn1Pt1Tl1,21.3963
Ni1Pm1Th1,25.4246
Ir1Rb2Tm1,31.7953
Cr2Pm1Pt1,17.5478
Mo1Th2U1,24.1993
Cd1Cr1Li1Si1,15.4717
Mo1Ni1Pm1,20.6598
C1Gd3Pb1,41.3218
Ba2Eu1Lu1,45.8532
Ni2Os1Pu1,14.2647
Bi2Eu1Lu1,29.4498
Dy1Mg2Sb1,25.4065
Cs1K1Th2,41.1401
Au1Ba1Cs1,47.3868
B2Pb1Pr1,18.5367
Cd2Hg1Pr1,23.4513
Dy2Mn1Np1,20.9171
La1Mn2Ti1,17.4148
Au2Ge2Zr3,21.1792
N1O1Sb1Tb1,19.4968
Pm1Sn2Y1,27.5156
Dy1Sb1Ta2,20.3933
Cu1Nb1Zr2,18.6544
Pr2Rh1Zn1,23.8883
Pt1Sn1Y2,23.9871
Ge1K1Na2,28.5782
B1Pa1Ru1,18.8956
Mg2Pm1,26.8896
Ca2Eu1Zr1,34.2391
Ca1Cr1Pd1,22.08
Fe1Os1Sb1Zr1,16.5295
Hf1Mo2Tc1,16.3052
Cs1Os1Y2,26.1606
Ag2Ba1Ho1,27.3851
Ho1Pa1Yb1,35.3436
Al1La1Sn2,25.9005
Fe1Ga1Ir1Nb1,14.5361
Li1Nb1Ru2,14.2971
Al1Mg1Sc1Ti1,18.8059
Fe2La1Zn1,18.4019
F1Ir1O1,10.9979
Pt1Ru2Y1,16.9389
Fe2Pd1Re1,12.5407
Ge2La1Sb1,24.8163
Li1Ru1Te2,19.3472
Cu1K1Rh1Tc1,16.4431
Cr1Ge1Ir1Pd1,14.701
Mn1Na1P1,16.2431
Be1O4Pr2,14.3111
Ag1Er1Sm1,28.0384
B1Th1Zn2,17.9539
Cs1N2Nb1,22.4186
Cd1O6Tb1Tc2,11.9504
Ga2K1Pr1,27.6279
Al2Ga1Nb1,16.660999999999998
Ba2Hf1O6V1,13.4687
Ir1Li2Mo1,12.6702
Au1Cl7Se1,28.2625
Hg1Ni1Pb1Sc1,19.5714
Ac1Sm2Ta1,29.8427
Os1Re1Zn2,13.8665
Li3O6Tc2,9.54391
Ag1O1S1Sm1,18.1567
Dy1Fe2Ge1,14.5577
O4W1Y2,14.8248
Ag1Na2Si1,20.4497
Pa1Sr2Tm1,37.6461
Co1In1Os1V1,14.5393
Nb1Pa1Tb2,25.5034
Fe1Th2W1,22.3143
K2O5Yb2,17.3037
Al8Fe4La1,15.0932
As1Ge1Sm2,24.4449
Al1Bi2Yb1,26.82
Cu1Sc1Sn1W1,17.7315
Cd1In1Mg1Na1,23.7102
B1Cu1Mo1Os1,11.9197
Bi1Cr1Mg1Y1,24.1962
Ag2Mn2O5,11.8983
Ga1Hf1Nb1,20.4915
In1Lu1Tl1Y1,26.2942
Ga1Pu2Si1,21.3622
B1Cd1Si2,15.8581
Fe1Mg1Ti1Zn1,14.393
Dy2Nd1Re1,24.5109
Gd2Sb1Th1,28.9595
Ag1Au1Fe1,18.6389
Be1Mn1Sc2,16.1008
Au1Bi1Pu2,26.1172
Cr1Ir1V2,12.993
Ag2Ge1Pb1S4,23.2023
Ac1Al2Cs1,35.0406
Ru1Tl1U2,22.8082
K1Tl2Yb1,32.9422
Cu1Lu1Pu1,23.9526
Ag1Pm1Sn1,30.1172
Mn1O1P1U1,16.3373
Ho1Sm2V1,27.6729
Ge1K1W2,17.4243
Cr1Mn2Tc1,12.2199
As1Be1Pu2,20.6905
Ac1Li2Te1,23.7591
Ga2Rh1Sc1,15.7983
In1Sr2Te1,34.2178
Cs1Re2Si1,17.2824
Cr1Dy2Np1,21.4624
Co1Nb1V1Zn1,14.0662
Cs2Ge1V1,41.712
Au1Mo1Tm1,23.5437
Hf1Tc1Ti1,19.2081
Mo1O7P2,13.9939
Co2Ir1Mg1,12.9983
Be2Co1Sc1,11.595999999999998
Be1Ga1Ni1Zr1,13.9371
Cd1Sc2Yb1,24.1465
Cr1Gd1Hf1,25.3475
Ce1Np2Pu1,25.8902
Ir2Ni1Tb1,16.4827
Ac2Rb1Ru1,31.9559
Ag1Rb3Se8Sn3,33.4392
Sm2Ti1Tl1,26.7125
Mg1Mo1Sn1W1,17.2473
As1Cr1Rh1Ta1,15.4447
Nb1Sb1V2,16.2405
Cs2H2Nb2O7,19.0814
As1Ir1Ti1,17.3554
Cu1Mg1Ru1Tc1,14.1816
O6Pb1Rh2Tm1,11.8369
Ho1Sm1Ta1,29.8807
Mg1Mo2Tb1,18.9352
Gd1Mo2Na1,19.9717
Ce1Ni1Pa2,22.7184
Nb1O4Pm2,15.5496
La2Pm1Sb1,31.6861
B1Na1Pt1Zr1,15.0608
Al2Mg1Th1,22.6279
Eu2Gd1Sm1,36.447
Cu1Pm1W2,17.3906
Ge2Tc1Zr1,16.5766
Ac2Te1Tm1,36.0002
Cr1Dy1Pa1,24.0564
Ge1Na1Sm1,28.2708
Fe2Os1Sr1,16.8817
Hf2In1Os1,19.171
Co1Hf1Hg1Tl1,18.6635
Cs1Mo1Pm1,33.8086
Ca1Re1Rh2,16.3702
Bi1Cu1Mn1Sb1,20.4006
Al1Cd1Pr2,27.0849
Au1Pu1Yb2,26.063
Be1Ca1Sn2,23.0761
Li1Re1Ta1,18.3374
Ag1Al1Fe1V1,13.8169
B1Nd1Pr2,25.5872
Al1Li1Ni1Ta1,13.4555
Cd1Sb1Tm2,25.1886
Bi1Fe1Mn1W1,15.1771
Ge1Ta2Zn1,16.3378
Ho1Mn2Pr1,21.926
O1P1Pr1Re1,17.2959
La1Li1Nd2,31.1438
La1Pr2Zr1,31.8265
Sc1Ti1,20.224
As1Cd1Dy2,23.8138
Ba3O9Sr1Ta2,16.469
Er1Li1Pu2,25.9791
B5H2Li1O9,6.74516
Nd1Ta1Tl2,24.0501
Co1Mo1O3,10.3799
Eu2Ge1Se4,27.6997
Pr1Pt1Ti2,18.299
Nb1Pm1Y2,27.4687
Ba1Be2Ca1,26.3329
Mn1Rh2Si1,13.4037
Ca1Ho1Th1,39.5953
Os1Tm1Yb1,24.5479
Ag1As1Cr1Rh1,15.5614
Au1Fe1Mn2,14.2941
Os2Si2Tm1,16.5755
O5Si2Zr2,9.80969
Cd2Nd1Ni1,20.216
Mo1Na1Ti2,17.1002
Ac2Ru1Sr1,31.6653
Cu1Tc1Ti1Tl1,16.3481
Er1Fe1Pr2,25.5514
Sr1Y3,36.0382
Co1Ga1Mg1Os1,13.7108
Ho1Nd2Pm1,33.8001
Be1Nb1Ni1Sn1,14.6441
Bi1Co1Yb2,24.5429
Au1La2Na1,28.6445
Ba2Cr1Nb1O6,13.2656
In1Na1Pt1,23.2363
Na1O1Os1S1,17.564
Mo1O3Pr1,13.0717
Bi1Hg2Te1,26.6344
Br9K3Mo2,32.7846
Ca1Ga1Sb1,29.0802
Mo2O6Y1Yb1,12.1467
Eu2Ge1Mn1,24.9145
As1Er1O1Te1,21.5197
Nb2Pr1Y1,24.2301
Ac1Ba1Os2,25.5028
Co1Cr2Ho1,14.114
Li2Mn1Sm1,18.5587
Fe2Mg3,17.4914
Cu1In1Nb1Ru1,16.2393
Bi1Sc1W2,19.0412
Cd1Sb2Sn1,35.848
Pu1Sr1Tm2,32.1616
Mn1Pr2Rb1,32.5882
Mg1Pa1Zr1,26.899
Ge1Li1Rh1Sn1,16.3268
Gd3Ge4,22.773000000000003
Ge1Mo2W1,15.5869
Na1Nd1Tm1,35.8371
Ir2Pu1Zr1,18.344
Ce1Mo2Zr1,20.8177
Co1Mn1Np1,15.4803
O5Tc2Zr2,11.1846
Cd2Na1Rb1,32.6197
Hf1Mn1Na2,21.1898
Mg1Mn1Sc1Si1,15.8422
Al1Hf1Pt1,17.5418
Pm1Tm2Y1,31.9306
Ag1Ir1Zn2,14.6625
Eu1Si1Sm1,30.4366
As1Fe1Ni1Sc1,13.5028
Eu1Hg1Pt1,25.9096
Ba1P2Ru2,20.1083
Nb1Rh1Sn1,21.0329
Au2La1O6Tm1,13.8637
As1Au1Be1Mn1,15.1191
Bi2Re1Sb1,23.6817
Ac1Lu1Tm1,40.804
B1Ga2Pa1,17.7356
Cr1U1V1,17.1692
Ir1Pa2U1,21.0837
In2Os1W1,17.6334
B1Ni1W2,12.2784
Ga1Li1V1,16.7789
In1Mn1Re2,15.0639
Ir2Zn11,14.5372
Cu1Mo1Zr2,18.0469
Ca1Cu1O6S2,12.9631
Cr1Ir1Mg1Rb1,20.8103
Pt1Tl1Zr2,20.4947
Ge1Ir1Mn1Pt1,14.9093
Al1Fe1Mo1Pd1,14.2854
Al1Hf2Os1,17.9764
Be1Er1Pm2,26.5482
Ba2Mo1Te1,36.9813
Au1Ce1Tm2,25.2556
Bi1Mg1Si1,26.5116
I1U1,28.1188
La1Mo1Sn2,23.1838
Ac1In1Li1,30.5095
Li1Y2Zr1,26.1983
Cu2Ru1Yb1,15.269
Ru1Sb1Yb1,24.5975
O3Re1Sm1,12.4295
Be1Cu1K1,25.1483
Cs2Cu1Re1,39.4959
Ho2Np1Ru1,22.6874
Si1Th1W1,22.7485
Bi1Cr1Cu1Re1,16.7108
Hg1In1Mg1Ni1,18.1329
Ga1Gd1Sm1,30.0741
Gd1Rh1Tl2,21.4012
Au1K1La1,35.3277
Au1B2Rb1,17.2487
Ac1Pa2Si1,25.286
H4I2O8Zn1,10.8674
As5Fe12,12.3999
Bi2Pd1Ta1,21.8192
Al1Ni1Tc1Zn1,13.1802
Ac1Ca2Cd1,33.6888
Eu1Nb1Sm1,32.1607
Fe2Np1Os1,13.9833
Ac1Be2Ni1,17.3934
Cs1Mg2Sr1,43.4904
Eu1Ga1Zn2,18.8795
As1Pb1Zr1,25.7218
Ce2Mg2O5,12.8149
Fe1In1Pt1Zr1,17.293
Be1Cd1Cr1Os1,13.3995
B2Mg1Tb1,14.5909
Au1Bi1Cr1Lu1,22.404
B6Fe3Nd4,14.2977
Dy1Rb1Ru2,21.3408
As2Ca1Sc1,21.5946
Cs1Hf2Ta1,23.8677
Ag1Br2Cs1,36.5614
Lu2Ru1Sb1,21.7181
Li2Pm1Rh1,17.1148
Ga1Pt2,15.3218
Au1Ho2Sb1,24.4134
Cu1K1V1,26.7452
Ag1Bi1Cu1Hg1,21.1712
H3I3N2,20.7817
Hf1Pa1Pt1,24.6389
Mn2Tb1U1,17.4955
Cu2Eu1Ta1,17.680999999999994
O5Tb2Ti2,11.9313
Ir1La1Li1,23.6083
In1Zn2,19.0525
As1Mn1V1,14.3836
Ga4Sr1,21.6811
Ni1Pd1Ta1,16.4483
Fe1Hg1Tm2,21.0569
Ag1Eu2Pm1,29.3802
