cif_id,target
Na1S1_ICSD_644958,-3.91718232798949
Ca3N3V1_ICSD_41060,-4.39123976728725
Bi2O7Sn2_ICSD_50311,-4.37604607003177
B12Y1_ICSD_23860,-4.70917991500771
Au1Tb2_ICSD_612381,-4.30830685777476
Al0.4C0.2Nb0.6_ICSD_606235,-4.62083594566053
Cd1Sc2Se4_ICSD_620411,-4.27467244554178
Pd4S1_ICSD_23865,-4.26593661568541
In2S6Zn3_ICSD_655835,-4.19011990097516
Ge1N2Sr2_ICSD_153302,-4.24178626343545
Au2Hf1In1_ICSD_58472,-4.34111040346797
Cd2Ho1_ICSD_58989,-4.14480320196415
Cu3Te4V1_ICSD_629351,-4.19180591288157
Mg1Sr1_ICSD_104873,-3.94070549627182
Rh1Th1_ICSD_150542,-4.51537562901428
Ru1Si1Ti1_ICSD_57484,-4.58097493544336
In1P1Pt5_ICSD_640194,-4.47647333660879
Li21Si5_ICSD_40751,-3.81465336416169
Pt3Y1_ICSD_105845,-4.44979489149697
In3Ru1_ICSD_55514,-4.28018909911865
Au3Na1Si1_ICSD_16462,-4.08741768698207
Er1Ni1P1_ICSD_630859,-4.40343698958181
H1N1Sr1_ICSD_410656,-4.13057582482348
Al2S4Sr1_ICSD_609259,-4.2809987032456
Ba1Na1P1_ICSD_402227,-4.03970430744614
Sb4Th3_ICSD_16655,-4.44716636987632
Cd1Se4Yb2_ICSD_37408,-4.09632682154207
Co1V3_ICSD_102716,-4.55371764405507
Cr1Ni1Sb1_ICSD_182484,-4.12620873159183
Cd1Se4Y2_ICSD_620457,-4.28154896793666
As4O6_ICSD_36144,-4.38857623547526
Hf5Sb3Zn1_ICSD_42913,-4.44954660614855
Al3Ni1_ICSD_58040,-4.31030231502174
