cif_id,target
Al1F4Na1_ICSD_248088,5.16721
Hf1W2_ICSD_104289,12.0812
Mn1Nb1P1_ICSD_68280,10.0886
F6Rb2Si1_ICSD_38547,1.9367599999999998
Y6Zn23_ICSD_653457,1.16646
Na6O9S2_ICSD_411442,2.77786
Sn1Ta3_ICSD_106076,1.59843
Ru1Ta1_ICSD_650690,7.8323
H6Os1Sr2_ICSD_638409,4.38356
Ge6Ir7Mn4_ICSD_153070,2.97643
Cu2In1Zr1_ICSD_103026,5.51052
Pt1Sb1Y1_ICSD_44970,6.17595
C1Pd1_ICSD_181774,5.3756699999999995
Al8Dy1Mn4_ICSD_607312,8.097719999999999
Ag1Pt5Si1_ICSD_605693,2.09432
F3Na1Ni1_ICSD_423598,2.43302
Cr1K1O2_ICSD_425293,8.42349
Mg2Th1_ICSD_104883,3.5884199999999997
Ba1Mg4Si3_ICSD_165630,5.87975
Cs1F3Mg1_ICSD_290360,3.34248
Cu1Tb1_ICSD_103115,5.5372699999999995
Ga2Pb1Se4_ICSD_635052,1.41769
B2Fe1_ICSD_425310,31.7093
In14K3Mg20_ICSD_172036,0.388592
Cu1Hg2Zr1_ICSD_102973,1.01704
Al1N1Tb3_ICSD_608634,10.6901
Ag1Dy1Pb1_ICSD_107106,2.00414
F2Kr1_ICSD_279623,2.37624
Cs1I3Pb1_ICSD_161481,0.44073199999999996
Mg1O3V1_ICSD_15927,2.32607
Al1Mo3_ICSD_57999,13.9255
Bi3Sr4_ICSD_96944,0.7214550000000001
Ho1In1Zn1_ICSD_639346,3.8494599999999997
O7Sn2Tb2_ICSD_82959,4.11838
N4Zr3_ICSD_97998,13.6869
Cr2Hg1Se4_ICSD_402408,0.965698
Ag1Dy1Sn1_ICSD_418582,2.99707
Al4La1_ICSD_57935,2.97362
As1Pd2_ICSD_26279,1.02986
Cr2O6Te1_ICSD_24794,6.43882
Si1V3_ICSD_186003,8.3227
B2Tc1_ICSD_615553,50.2164
Nb5P4Pd4_ICSD_280273,4.6004
Er1Pd3S4_ICSD_630936,0.8965270000000001
Ga1Hf1Pd1_ICSD_156269,2.36025
Ga1Rh1_ICSD_103948,6.543769999999999
Cd2Yb1_ICSD_620601,0.70711
Ge3La1Os1_ICSD_636822,6.22349
Sn2Y1Zn1_ICSD_183309,2.33702
As1Cu3S4_ICSD_42516,1.89862
Al1P1_ICSD_24490,19.3326
Ir1La1Si3_ICSD_30751,9.75813
Fe6Ge6Hf1_ICSD_53466,2.75182
Ca1Cl2_ICSD_56769,0.9605229999999999
Al3Nb1_ICSD_107857,27.4304
Cl6K2Mn1_ICSD_9679,0.740003
Fe1Si1_ICSD_36188,19.6319
Al1B1Be1_ICSD_43351,68.3584
Ca3O1Pb1_ICSD_100789,6.1424199999999995
In3Pd2_ICSD_59478,1.52235
Ga1Mn1Ni2_ICSD_103803,10.6358
Dy1Zn1_ICSD_103379,7.7746699999999995
Fe1Ga12Y4_ICSD_249996,2.06442
Ag2Sr1_ICSD_58359,0.87585
Al1C1V2_ICSD_187512,22.774
Er1Ni1Sb1_ICSD_103273,8.97715
Co1Er1Ga1_ICSD_102373,1.7174200000000002
Cd1Y1_ICSD_102083,4.77278
Mo1O6Rh2_ICSD_200014,4.68684
As2Ca1Fe2_ICSD_182277,10.7168
Nd1Os4P12_ICSD_645670,6.596939999999999
Ge1Mo3_ICSD_53717,11.909
Dy1_ICSD_108420,12.2794
Cu1Mn1Sb1_ICSD_42978,3.97666
Se2Zn1_ICSD_652213,1.9025400000000001
B4Ti3_ICSD_615598,52.7568
Ge1Ho1Sn1_ICSD_261754,3.94743
In1La1_ICSD_51948,3.68961
Dy1Mg2_ICSD_103159,1.4885
N1Re2Zr4_ICSD_644656,3.35006
Ga1Se2Tl1_ICSD_100131,1.40384
C1Ga1Ho3_ICSD_76843,2.79809
Ir1Sb1Se1_ICSD_640966,4.19975
As2Pt1_ICSD_24156,4.0278599999999996
Cu1Ge1Zr1_ICSD_627886,4.53258
Dy3Ge13Rh4_ICSD_629805,1.70786
Fe1Ga1Ni2_ICSD_187492,3.8031099999999998
P1Pt1Sc1_ICSD_417911,2.19841
Ir1Y1_ICSD_104600,8.77357
B1Fe1W1_ICSD_614256,10.6777
Ge2Mo1_ICSD_637135,25.5413
Au1Y2_ICSD_262044,1.2269
Al1Li2Pt1_ICSD_105506,3.94162
Cd1Er1Ga1_ICSD_619819,3.409
Yb1_ICSD_43572,4.4612
Al16Os7Sc6_ICSD_609011,3.9821
Ag1Zr2_ICSD_163153,6.13645
O1Pb1_ICSD_15466,3.91442
Ba3Mn1N3_ICSD_80771,0.46023800000000004
Ga3Zr1_ICSD_104043,10.1803
Au1Li2Sb1_ICSD_58529,1.33622
Cu3N1_ICSD_167835,3.3031900000000003
Al20La1Ti2_ICSD_236256,2.0897099999999997
Ca1Pd2_ICSD_619495,2.24281
Al16Ru7Sc6_ICSD_609239,3.86306
Dy4Mg1Rh1_ICSD_417454,1.33975
Ga1Mg1Sm1_ICSD_413286,4.54186
F3La1_ICSD_155554,3.4906099999999998
Ir3Nb1_ICSD_104515,27.8626
Co1Ga2Zr6_ICSD_20876,6.2982
Ba1Nb4O6_ICSD_42006,12.4976
Ho1Rh3Si2_ICSD_56243,11.1814
Ga1Ir1Th1_ICSD_634457,2.31651
Sn6V6Y1_ICSD_182148,4.93342
Al1C1La3_ICSD_185958,6.617939999999999
B2Mo2Os1_ICSD_614829,9.28589
Mg2N3P1_ICSD_27229,12.1158
Ba1O3Sn1_ICSD_180138,7.688
Br3Cs1Pb1_ICSD_181287,0.5442020000000001
Dy1N1_ICSD_106594,35.0445
Ca3N1Pb1_ICSD_106351,0.877301
Au2Si2Yb1_ICSD_52678,2.3344400000000003
Ge2W1_ICSD_638116,22.5716
Au4Hf1_ICSD_611961,0.666121
Dy1Os2_ICSD_630052,1.84665
Li5N2Na1_ICSD_92313,2.0114799999999997
Ge2Os2Th1_ICSD_637475,10.1031
Nb1P1Ru1_ICSD_645175,9.30343
Hg1Ho1_ICSD_104297,2.46276
Au2In2Sr1_ICSD_249563,0.21717899999999998
Au1Nb3_ICSD_58557,5.22147
Ta1Zn2_ICSD_652937,5.84161
Cu1Sb1Sr1_ICSD_53339,3.42814
Nb3Tl1_ICSD_105251,2.32625
Ba1Pt5_ICSD_58676,3.01352
Na1O6Os2_ICSD_246504,8.73068
Tl1Y1_ICSD_106195,2.14867
Ru3U1_ICSD_106008,13.0296
Pt1Sc1_ICSD_105784,6.36826
Er1Se1_ICSD_53418,3.8659
Hg2Sr3_ICSD_107371,0.466483
Al1Ir1Th1_ICSD_608247,3.0869999999999997
Ba1Pt1Sn3_ICSD_58677,1.52975
F5Mn1Rb2_ICSD_82218,1.61991
Ge1Ni2Zn1_ICSD_53865,2.84281
Ba1Zn1_ICSD_58682,2.80117
As1Nd1_ICSD_26268,13.4499
Al1La3N1_ICSD_185959,7.41522
Au3Er3Sb4_ICSD_611833,1.25255
Ca1Mn7O12_ICSD_168994,1.7457799999999999
In3Sc1_ICSD_59524,1.5745200000000001
Si2Ti1_ICSD_30217,18.938
N3V2_ICSD_182700,29.8454
Ca1P2Pd2_ICSD_188175,4.24899
As1_ICSD_162842,7.55152
Ho2Rh3Sn5_ICSD_639639,1.1783
H6Li2Pt1_ICSD_236283,6.50197
Pt8V1_ICSD_180978,2.45724
C8_ICSD_20351,62.608999999999995
Ag1As1Ba1_ICSD_8278,2.30341
Co1Nb1_ICSD_187977,19.7376
C1Ca1O3_ICSD_181959,5.9987
Ag1O2Sc1_ICSD_95668,2.6132400000000002
Cl1Li1_ICSD_26909,3.81394
Ag1Li1_ICSD_58310,1.3935899999999999
Ni2Sn1Ti1_ICSD_105369,4.86126
I1La5Sn3_ICSD_95240,1.59877
Pt2Ta1_ICSD_105802,5.10075
Bi1Pt1Te1_ICSD_42549,1.16404
Ba1Ca1Pb1_ICSD_615799,1.0515700000000001
Ho1Pd1_ICSD_104433,4.11184
Nb6Ni16Si7_ICSD_109220,3.9012300000000004
Bi1Tb1_ICSD_43603,6.5615
Hf1Ru1Si1_ICSD_638841,10.0367
Ca3Cr1N3_ICSD_40205,6.09239
Al2Er1_ICSD_150946,9.53432
Ni5U1_ICSD_105437,8.44929
Er1P1Pd1_ICSD_69673,3.5950599999999997
Ca1Ga2_ICSD_260645,3.9357900000000003
Nb1Pd2_ICSD_645190,8.80441
Nb1P1V1_ICSD_645178,10.8971
B7Re1Y3_ICSD_64595,13.8413
Ho2In1Pd2_ICSD_54486,1.80167
Au1Pb1Tb1_ICSD_58569,2.73317
Th1Tl3_ICSD_106159,0.8231129999999999
Er1P1_ICSD_167760,20.7121
Ba1In4_ICSD_414230,1.2257200000000001
Cs2.67O16Te5.33_ICSD_261688,2.95801
B12Ni1_ICSD_614986,25.6396
Cl1K1O4_ICSD_33562,3.59525
Co2S6Ta9_ICSD_624869,3.81015
Au2Ca2Pb1_ICSD_409531,0.8737530000000001
Dy1Ge1Ir1_ICSD_629772,2.1343
Hf4Ni1P1_ICSD_638708,3.00346
Br1Mo1S1_ICSD_163308,6.07176
F3Sc1_ICSD_261067,7.782310000000001
As2La1Rh2_ICSD_610777,3.1400900000000003
Cu4O3_ICSD_100566,0.710014
Ce1O4V1_ICSD_15612,4.55947
Ni1Sn1Ti1_ICSD_174568,8.82484
N1Pa1_ICSD_644621,17.9363
O3Sr1Tc1_ICSD_109076,19.1747
O6Sb4_ICSD_36145,5.75475
K2Se2_ICSD_73172,0.628183
C1Ti1_ICSD_151365,91.5698
Al1Tc2_ICSD_609480,24.9752
Er1Pd2Sn1_ICSD_103283,1.9752299999999998
N3Nb4_ICSD_76389,20.6183
Hf5P7Pd9_ICSD_92439,1.95839
Ni1Sb1Zn1_ICSD_240198,2.9728
Be1Na1Sb1_ICSD_100092,3.97761
Au1La1Pb1_ICSD_612104,1.90867
Dy1Ga2Ni1_ICSD_629726,3.1787
Cl2O1Pd2_ICSD_61333,1.01977
Cd1In2O4_ICSD_159740,2.44492
As2Ni2U1_ICSD_611092,2.40052
Mg1O3Se1_ICSD_494,6.2123099999999996
Au3K2_ICSD_65113,0.525211
Ba1S1_ICSD_30240,5.63037
Er1Si1_ICSD_106621,12.3078
In1N1Tb3_ICSD_98498,8.78282
Au2Sc1_ICSD_612299,3.6584
Hg1Sc1_ICSD_104342,4.15842
Au1Ho1Ni4_ICSD_611998,3.77179
Sc1Si1_ICSD_42946,17.6847
Ir1Sn1_ICSD_104561,4.63131
Ag1Mg1Y1_ICSD_104477,0.88077
O4S1Sr1_ICSD_23744,3.7272800000000004
Al1Ni2V1_ICSD_58071,6.03675
Ag1Th2_ICSD_150643,1.18724
C2Dy1_ICSD_42896,10.3954
Os1Sb2_ICSD_42611,8.64304
C1Ni1_ICSD_180457,12.2514
B12U1_ICSD_23862,32.4962
Hf2La2O7_ICSD_153815,5.2590699999999995
As1Cu3_ICSD_100149,0.6752100000000001
Al2O4Zn1_ICSD_163268,11.6332
Ni2Si1Ta3_ICSD_76717,1.89356
Al3Ti1_ICSD_167814,9.86699
La3Te4_ICSD_642044,1.2467
Co1Ge1Ti1_ICSD_42943,8.06428
Ba1C4O4_ICSD_412830,5.159330000000001
Cu1Ga1O2_ICSD_95664,4.52881
Bi1Rh1Se1_ICSD_617014,2.3611400000000002
Cu1Ga1Zr1_ICSD_627583,6.28372
Rh1Yb1_ICSD_108726,4.84541
Ge1Ir1Nb1_ICSD_411883,5.83333
Hf1Pb1S3_ICSD_65668,3.01534
Li1Mn1O2_ICSD_40486,5.61154
Al1Y1Zn1_ICSD_609667,9.095289999999999
Ga1Li2Pd1_ICSD_107084,1.88125
Ba1Pb6Rh3_ICSD_58669,0.75573
P3Tc2_ICSD_41017,9.21768
As1Tb1_ICSD_611464,14.5588
Br5Pb2Rb1_ICSD_151990,0.538374
Mg1Sc2Se4_ICSD_642814,1.6420099999999997
Hg1Y1_ICSD_104367,3.1249700000000002
Cl1Na1_ICSD_100633,2.12837
Ca1P2Ru2_ICSD_602125,19.5328
Cu1S4Zr2_ICSD_27027,2.45715
Mn1Ni4Y1_ICSD_643173,3.17694
Ag2Dy1_ICSD_150637,1.8862599999999998
B1Pd2_ICSD_10487,3.82102
Au1Y1_ICSD_188182,4.65739
Ho3Tl5_ICSD_639785,0.43951899999999994
La1Pd2Si2_ICSD_601623,5.91852
Pt2Sr1_ICSD_108148,2.73021
B1C5_ICSD_166554,136.77700000000002
Ni1Tb1_ICSD_646875,3.3558199999999996
Nb1S4Tl3_ICSD_600246,1.0246600000000001
H2Pu1_ICSD_56082,2.37838
In1Pd1_ICSD_59473,1.8280599999999998
Al1C3V4_ICSD_163549,19.101
B1Ta1_ICSD_186194,44.0279
Ga12Pd1Y4_ICSD_103910,2.66597
Ga5Pd1_ICSD_103908,1.0766799999999999
Co1Si2Tb1_ICSD_625056,7.0285
Be22W1_ICSD_58755,11.8802
Co1Ta2_ICSD_102815,8.43775
Mn1Pd2_ICSD_247774,1.42065
Ge1Mg2_ICSD_108514,1.6623700000000001
F2H1K1_ICSD_18094,2.22407
Cs1F2H1_ICSD_45858,0.7558779999999999
O3Pb1Ti1_ICSD_153406,12.3097
Al16Ru7Zr6_ICSD_609247,2.7781599999999997
B4Er1Rh4_ICSD_49631,4.76312
Cd2Y1_ICSD_102084,3.9863800000000005
Sn3Th1_ICSD_106082,0.9686239999999999
Gd1N1_ICSD_169204,31.7819
Pd3S1_ICSD_24347,1.94285
H1Ni1_ICSD_56077,9.738439999999999
C2Si1Ti3_ICSD_153264,21.176
In1Li1O2_ICSD_40665,7.313910000000001
Rh3Sc1_ICSD_105920,10.1346
Au2In1Y1_ICSD_58514,1.04788
Pt1Tb2_ICSD_105806,1.2487
In7Pt3_ICSD_59500,0.873517
Ag1Pb1Tb1_ICSD_107105,2.0501
As1Co1Nb1_ICSD_610089,5.77787
Sb2Th1_ICSD_651663,2.43995
Au1In1La1_ICSD_58496,1.21836
Er1Pt1Sn1_ICSD_630991,2.92122
Ag1Se1Tl1_ICSD_100710,0.324216
Ge1Ho1Mn1_ICSD_97796,3.76825
Cl6K2Sn1_ICSD_1668,0.7798970000000001
C1Ge3Mo5_ICSD_42922,5.5841400000000005
C1Mo4Ni2_ICSD_76137,5.38771
Cr2Mg1O4_ICSD_160953,6.62558
Ni1Zr1_ICSD_105478,3.18895
Er1Pb1Pd1_ICSD_657946,1.71859
As1Cr1_ICSD_107934,4.611000000000001
Pd4Se1_ICSD_23864,1.14176
Ge6Rh7Sc4_ICSD_84201,4.3535900000000005
O2_ICSD_164724,6.857639999999999
B2Y1_ICSD_44602,63.2266
Mo1Na2O4_ICSD_151970,7.640039999999999
Dy1Rh3Si2_ICSD_103364,11.319
Ga2Ho1Pd1_ICSD_600151,2.78277
Pt1Sn1Ti1_ICSD_105799,6.19793
Ba5Sn3_ICSD_100084,0.857093
Sc1Tc2_ICSD_651831,1.76213
Cd3Er1_ICSD_2834,1.2808700000000002
Co1Y1_ICSD_20954,2.57575
Ho1Rh1_ICSD_104445,7.322710000000001
Al16Hf6Pd7_ICSD_608137,3.28721
Ge1Ni2O4_ICSD_69508,5.29965
In1Li1Sn1_ICSD_639905,2.0847
As1Cu1K2_ICSD_43936,0.8752280000000001
Mg1O6Sb2_ICSD_40345,5.37528
P2W1_ICSD_37223,20.5636
Ni1O6Ta2_ICSD_247807,7.289569999999999
Ti1Zn2_ICSD_106184,2.64586
Al4Cu9_ICSD_151371,0.774145
Hf2P1Sb1_ICSD_153679,7.227930000000001
Te1V1_ICSD_52509,3.9508900000000002
Er2Ni12P7_ICSD_23360,2.77588
Ca1Pt5_ICSD_58929,3.9238
Au9In4_ICSD_58494,0.11645699999999999
Ga1La1Pt1_ICSD_634512,0.929383
Dy1S1_ICSD_630204,9.673169999999999
Mg1Ru1Sn4_ICSD_412492,2.39277
Ca1Si1_ICSD_55200,9.695960000000001
H9.975La3.99_ICSD_638228,2.58759
La1Ru1Sn3_ICSD_104715,0.683262
Ho1Rh2_ICSD_104447,5.08702
Er1Ir1Si1_ICSD_413856,5.37884
In3Ni2_ICSD_185626,3.2379
B2Si1V5_ICSD_44490,18.6293
Ir1S2_ICSD_659260,5.1415
Cd3Y1_ICSD_102085,2.06058
Ho1Pd3S4_ICSD_639568,0.94594
B4Ho1Rh4_ICSD_601533,4.7019400000000005
Au1Pb1Y1_ICSD_58570,2.8314
B6Th1_ICSD_24703,17.3902
Ag2Ho1In1_ICSD_58280,1.00464
Ag1Ga1S2_ICSD_156126,1.57514
Co4Ge13Lu3_ICSD_623466,1.6930900000000002
P1Sb1Ti2_ICSD_153677,8.25411
Sb1Tl1_ICSD_184577,1.47699
O7Ti2Y2_ICSD_14242,7.53142
P1Ru1Ti1_ICSD_77792,10.6085
Rh1Zn1_ICSD_107574,11.1235
Cd3Nb1_ICSD_102035,4.22277
Ge1Pt2_ICSD_76141,1.1213899999999999
Ca3Ir4Sn13_ICSD_619385,0.45723400000000003
Ni3Ta1_ICSD_105391,5.7656
As2Ni1Tb2_ICSD_611083,3.6281
S2Th1_ICSD_651152,2.2684
Se1Tb1_ICSD_43605,4.9526699999999995
Ir2La5_ICSD_640756,0.719955
Cd2Sr1_ICSD_102067,0.7159449999999999
Co1Dy1Ge2_ICSD_622671,3.24496
Ca7Ge1_ICSD_43321,1.29677
Ir3Pa1_ICSD_104537,13.7575
Ir1Sc1_ICSD_104557,16.4668
N2S1Zr2_ICSD_96971,8.86859
Ca1Hg1_ICSD_58900,2.9786200000000003
Ag1Te1Tl1_ICSD_52609,0.23330599999999999
B1Os1_ICSD_181304,55.7879
Ca1N1Ni1_ICSD_656846,9.45342
