cif_id,target
Ag1Ge1La1_ICSD_56985,-4.23165498
Bi2Er6Mn1_ICSD_159228,-4.327127571
Pd2Si3Y3_ICSD_35086,-4.400474987
Ag3Pt1_ICSD_180883,-4.130886847
P1Tl1_ICSD_184576,-4.067109391
C1H1_ICSD_187642,-4.783802418
Ba6Mg23_ICSD_109225,-3.989238003
As2Cu1Er1_ICSD_412553,-4.295546613
Be5Pt1_ICSD_616395,-4.366274074
Ac1H2_ICSD_56392,-4.117472047
Ho2O3_ICSD_41268,-4.44055663
Nb1Pd1Si1_ICSD_416177,-4.540298489
Ni1P1_ICSD_261827,-4.35615762
Ba1Mo3Se3_ICSD_603615,-4.44585502
B2Dy1Os1_ICSD_613666,-4.566262159
As1Hg1K1_ICSD_10458,-3.908896056
Er5Si3_ICSD_57268,-4.396433451
Cu4Mg1Sn1_ICSD_103055,-4.094530098
Rh1Si3Tb1_ICSD_650325,-4.42187216
Er1Ga2Ni1_ICSD_630566,-4.270198011
Al1C1Dy3_ICSD_43848,-4.443502111
Cu1Te2_ICSD_629329,-4.141991255
C1La3Pb1_ICSD_56409,-4.350901828
Au3Cu1_ICSD_107220,-4.166160864
Ho4In1Ir1_ICSD_418270,-4.379756686
Cd1Tb1_ICSD_102068,-4.227990188
C1In1Sc3_ICSD_50163,-4.413771755
Al1C1Sc3_ICSD_50161,-4.455564822
Al1F4Na1_ICSD_248088,-4.185138033
Hf1W2_ICSD_104289,-4.740802853
Mn1Nb1P1_ICSD_68280,-4.610934967
F6Rb2Si1_ICSD_38547,-4.084827662
Y6Zn23_ICSD_653457,-4.111579548
Na6O9S2_ICSD_411442,-4.194517493
Sn1Ta3_ICSD_106076,-4.61233082
Ru1Ta1_ICSD_650690,-4.631958696
H6Os1Sr2_ICSD_638409,-4.088857312
Ge6Ir7Mn4_ICSD_153070,-4.453718979
Cu2In1Zr1_ICSD_103026,-4.299702218
Pt1Sb1Y1_ICSD_44970,-4.399400606
C1Pd1_ICSD_181774,-4.352298273
Al8Dy1Mn4_ICSD_607312,-4.403632756
Ag1Pt5Si1_ICSD_605693,-4.441391017
F3Na1Ni1_ICSD_423598,-4.020162647
Cr1K1O2_ICSD_425293,-4.293633037
Mg2Th1_ICSD_104883,-4.268957871
Ba1Mg4Si3_ICSD_165630,-4.163266473
Cs1F3Mg1_ICSD_290360,-3.982203141
Cu1Tb1_ICSD_103115,-4.209864788
Ga2Pb1Se4_ICSD_635052,-4.172558351
B2Fe1_ICSD_425310,-4.688500435
In14K3Mg20_ICSD_172036,-3.916554717
Cu1Hg2Zr1_ICSD_102973,-4.227197314
Al1N1Tb3_ICSD_608634,-4.398470171
Ag1Dy1Pb1_ICSD_107106,-4.167414454
F2Kr1_ICSD_279623,-3.775731168
Cs1I3Pb1_ICSD_161481,-3.834295797
Mg1O3V1_ICSD_15927,-4.335374005
Al1Mo3_ICSD_57999,-4.655185428
Bi3Sr4_ICSD_96944,-4.108184438
Ho1In1Zn1_ICSD_639346,-4.205265946
O7Sn2Tb2_ICSD_82959,-4.42408163
N4Zr3_ICSD_97998,-4.634160229
Cr2Hg1Se4_ICSD_402408,-4.148638901
Ag1Dy1Sn1_ICSD_418582,-4.226904296
Al4La1_ICSD_57935,-4.246543341
As1Pd2_ICSD_26279,-4.303541385
Cr2O6Te1_ICSD_24794,-4.452496044
Si1V3_ICSD_186003,-4.549422985
B2Tc1_ICSD_615553,-4.713801848
Nb5P4Pd4_ICSD_280273,-4.536755205
Er1Pd3S4_ICSD_630936,-4.309952846
Ga1Hf1Pd1_ICSD_156269,-4.431611687
Ga1Rh1_ICSD_103948,-4.383220009
Cd2Yb1_ICSD_620601,-3.896066352
Ge3La1Os1_ICSD_636822,-4.40850799
Sn2Y1Zn1_ICSD_183309,-4.198990971
As1Cu3S4_ICSD_42516,-4.144021353
Al1P1_ICSD_24490,-4.364520274
Ir1La1Si3_ICSD_30751,-4.459599192
Fe6Ge6Hf1_ICSD_53466,-4.180448168
Ca1Cl2_ICSD_56769,-4.012293524
Al3Nb1_ICSD_107857,-4.476062434
Cl6K2Mn1_ICSD_9679,-3.726140253
Fe1Si1_ICSD_36188,-4.540479354
Al1B1Be1_ICSD_43351,-4.530848345
Ca3O1Pb1_ICSD_100789,-4.137455998
In3Pd2_ICSD_59478,-4.073898952
Ga1Mn1Ni2_ICSD_103803,-4.33083287
Dy1Zn1_ICSD_103379,-4.245548455
Fe1Ga12Y4_ICSD_249996,-4.167566457
Ag2Sr1_ICSD_58359,-3.933905263
Al1C1V2_ICSD_187512,-4.594590456
Er1Ni1Sb1_ICSD_103273,-4.336052322
Co1Er1Ga1_ICSD_102373,-4.31941613
Cd1Y1_ICSD_102083,-4.213599988
Mo1O6Rh2_ICSD_200014,-4.507102781
As2Ca1Fe2_ICSD_182277,-4.346448869
Nd1Os4P12_ICSD_645670,-4.523543725
Ge1Mo3_ICSD_53717,-4.653533576
Dy1_ICSD_108420,-4.359997843
Cu1Mn1Sb1_ICSD_42978,-4.177767828
Se2Zn1_ICSD_652213,-4.17097684
B4Ti3_ICSD_615598,-4.689697622
Ge1Ho1Sn1_ICSD_261754,-4.268825583
In1La1_ICSD_51948,-4.235983113
Dy1Mg2_ICSD_103159,-4.174632311
N1Re2Zr4_ICSD_644656,-4.620074763
Ga1Se2Tl1_ICSD_100131,-4.071012517
C1Ga1Ho3_ICSD_76843,-4.267521802
Ir1Sb1Se1_ICSD_640966,-4.436225924
As2Pt1_ICSD_24156,-4.388810065
Cu1Ge1Zr1_ICSD_627886,-4.392955874
Dy3Ge13Rh4_ICSD_629805,-4.334861971
Fe1Ga1Ni2_ICSD_187492,-4.303748484
P1Pt1Sc1_ICSD_417911,-4.418470169
Ir1Y1_ICSD_104600,-4.489149483
B1Fe1W1_ICSD_614256,-4.561321609
Ge2Mo1_ICSD_637135,-4.46665762
Au1Y2_ICSD_262044,-4.308570151
Al1Li2Pt1_ICSD_105506,-4.106512324
Cd1Er1Ga1_ICSD_619819,-4.206416338
Yb1_ICSD_43572,-3.816459696
Al16Os7Sc6_ICSD_609011,-4.494961324
Ag1Zr2_ICSD_163153,-4.409541601
O1Pb1_ICSD_15466,-4.219736708
Ba3Mn1N3_ICSD_80771,-3.802476856
Ga3Zr1_ICSD_104043,-4.276224267
Au1Li2Sb1_ICSD_58529,-3.933674075
Cu3N1_ICSD_167835,-4.190638288
Al20La1Ti2_ICSD_236256,-4.250293051
Ca1Pd2_ICSD_619495,-4.214028453
Al16Ru7Sc6_ICSD_609239,-4.460779579
Dy4Mg1Rh1_ICSD_417454,-4.313543384
Ga1Mg1Sm1_ICSD_413286,-4.23180826
F3La1_ICSD_155554,-4.225654596
Ir3Nb1_ICSD_104515,-4.73464672
Co1Ga2Zr6_ICSD_20876,-4.484005683
Ba1Nb4O6_ICSD_42006,-4.570357518
Ho1Rh3Si2_ICSD_56243,-4.520545624
Ga1Ir1Th1_ICSD_634457,-4.498109934
Sn6V6Y1_ICSD_182148,-4.405371028
Al1C1La3_ICSD_185958,-4.360816427
B2Mo2Os1_ICSD_614829,-4.690127206
Mg2N3P1_ICSD_27229,-4.495177223
Ba1O3Sn1_ICSD_180138,-4.273400735
Br3Cs1Pb1_ICSD_181287,-3.863238224
Dy1N1_ICSD_106594,-4.497333947
Ca3N1Pb1_ICSD_106351,-3.901844481
Au2Si2Yb1_ICSD_52678,-4.200500928
Ge2W1_ICSD_638116,-4.481049353
Au4Hf1_ICSD_611961,-4.336563877
Dy1Os2_ICSD_630052,-4.603068725
Li5N2Na1_ICSD_92313,-3.806146621
Ge2Os2Th1_ICSD_637475,-4.586809242
Nb1P1Ru1_ICSD_645175,-4.64806848
Hg1Ho1_ICSD_104297,-4.260927104
Au2In2Sr1_ICSD_249563,-4.022594232
Au1Nb3_ICSD_58557,-4.589916505
Ta1Zn2_ICSD_652937,-4.398353871
Cu1Sb1Sr1_ICSD_53339,-4.133416142
Nb3Tl1_ICSD_105251,-4.548089279
Ba1Pt5_ICSD_58676,-4.418356355
Na1O6Os2_ICSD_246504,-4.516773695
Tl1Y1_ICSD_106195,-4.214611788
Ru3U1_ICSD_106008,-4.653363457
Pt1Sc1_ICSD_105784,-4.429511934
Er1Se1_ICSD_53418,-4.303890102
Hg2Sr3_ICSD_107371,-3.923862216
Al1Ir1Th1_ICSD_608247,-4.527789321
Ba1Pt1Sn3_ICSD_58677,-4.186434355
F5Mn1Rb2_ICSD_82218,-3.950456379
Ge1Ni2Zn1_ICSD_53865,-4.20588297
Ba1Zn1_ICSD_58682,-3.871029157
As1Nd1_ICSD_26268,-4.386103234
Al1La3N1_ICSD_185959,-4.372933336
Au3Er3Sb4_ICSD_611833,-4.306078805
Ca1Mn7O12_ICSD_168994,-4.199667222
In3Sc1_ICSD_59524,-4.146939099
Si2Ti1_ICSD_30217,-4.464302161
N3V2_ICSD_182700,-4.590017873
Ca1P2Pd2_ICSD_188175,-4.27869732
As1_ICSD_162842,-4.224735524
Ho2Rh3Sn5_ICSD_639639,-4.350509369
H6Li2Pt1_ICSD_236283,-3.9949783
Pt8V1_ICSD_180978,-4.525081854
C8_ICSD_20351,-4.914356277
Ag1As1Ba1_ICSD_8278,-4.090897757
Co1Nb1_ICSD_187977,-4.5120292
C1Ca1O3_ICSD_181959,-4.394067136
Ag1O2Sc1_ICSD_95668,-4.308407562
Cl1Li1_ICSD_26909,-3.72259251
Ag1Li1_ICSD_58310,-3.690729765
Ni2Sn1Ti1_ICSD_105369,-4.368639445
I1La5Sn3_ICSD_95240,-4.299864178
Pt2Ta1_ICSD_105802,-4.638415694
Bi1Pt1Te1_ICSD_42549,-4.332302417
Ba1Ca1Pb1_ICSD_615799,-4.049716949
Ho1Pd1_ICSD_104433,-4.327672119
Nb6Ni16Si7_ICSD_109220,-4.502429066
Bi1Tb1_ICSD_43603,-4.312448745
Hf1Ru1Si1_ICSD_638841,-4.596771348
Ca3Cr1N3_ICSD_40205,-4.35726549
Al2Er1_ICSD_150946,-4.336208645
Ni5U1_ICSD_105437,-4.413021332
Er1P1Pd1_ICSD_69673,-4.375343603
Ca1Ga2_ICSD_260645,-4.006839425
Nb1Pd2_ICSD_645190,-4.496646554
Nb1P1V1_ICSD_645178,-4.60595829
B7Re1Y3_ICSD_64595,-4.57049319
Ho2In1Pd2_ICSD_54486,-4.311815188
Au1Pb1Tb1_ICSD_58569,-4.249439154
Th1Tl3_ICSD_106159,-4.13795155
Er1P1_ICSD_167760,-4.42982146
Ba1In4_ICSD_414230,-3.947914265
Cs2.67O16Te5.33_ICSD_261688,-4.274520428
B12Ni1_ICSD_614986,-4.614917698
Cl1K1O4_ICSD_33562,-4.137481031
Co2S6Ta9_ICSD_624869,-4.583537573
Au2Ca2Pb1_ICSD_409531,-4.070327725
Dy1Ge1Ir1_ICSD_629772,-4.469605618
Hf4Ni1P1_ICSD_638708,-4.517599541
Br1Mo1S1_ICSD_163308,-4.418011679
F3Sc1_ICSD_261067,-4.269913314
As2La1Rh2_ICSD_610777,-4.410286031
Cu4O3_ICSD_100566,-4.195071101
Ce1O4V1_ICSD_15612,-4.462437781
Ni1Sn1Ti1_ICSD_174568,-4.387216143
N1Pa1_ICSD_644621,-4.61727173
O3Sr1Tc1_ICSD_109076,-4.503005351
O6Sb4_ICSD_36145,-4.372030239
K2Se2_ICSD_73172,-3.845810433
C1Ti1_ICSD_151365,-4.690359188
Al1Tc2_ICSD_609480,-4.634734835
Er1Pd2Sn1_ICSD_103283,-4.303696918
N3Nb4_ICSD_76389,-4.684103092
Hf5P7Pd9_ICSD_92439,-4.443877286
Ni1Sb1Zn1_ICSD_240198,-4.179376278
Be1Na1Sb1_ICSD_100092,-4.06554195
Au1La1Pb1_ICSD_612104,-4.216340065
Dy1Ga2Ni1_ICSD_629726,-4.267636803
Cl2O1Pd2_ICSD_61333,-4.174085332
Cd1In2O4_ICSD_159740,-4.323019394
As2Ni2U1_ICSD_611092,-4.354997489
Mg1O3Se1_ICSD_494,-4.361409919
Au3K2_ICSD_65113,-3.796570008
Ba1S1_ICSD_30240,-4.178479921
Er1Si1_ICSD_106621,-4.400655219
In1N1Tb3_ICSD_98498,-4.381755207
Au2Sc1_ICSD_612299,-4.287942386
Hg1Sc1_ICSD_104342,-4.228577156
Au1Ho1Ni4_ICSD_611998,-4.219810186
Sc1Si1_ICSD_42946,-4.416641372
Ir1Sn1_ICSD_104561,-4.473632288
Ag1Mg1Y1_ICSD_104477,-4.154252245
O4S1Sr1_ICSD_23744,-4.307058832
Al1Ni2V1_ICSD_58071,-4.40138237
Ag1Th2_ICSD_150643,-4.373832153
C2Dy1_ICSD_42896,-4.447794304
Os1Sb2_ICSD_42611,-4.487653194
C1Ni1_ICSD_180457,-4.408610351
B12U1_ICSD_23862,-4.625084932
Hf2La2O7_ICSD_153815,-4.512758368
As1Cu3_ICSD_100149,-4.132001313
Al2O4Zn1_ICSD_163268,-4.484237392
Ni2Si1Ta3_ICSD_76717,-4.579413909
Al3Ti1_ICSD_167814,-4.37430488
La3Te4_ICSD_642044,-4.302973899
Co1Ge1Ti1_ICSD_42943,-4.447082471
Ba1C4O4_ICSD_412830,-4.438855666
Cu1Ga1O2_ICSD_95664,-4.307472092
Bi1Rh1Se1_ICSD_617014,-4.323374054
Cu1Ga1Zr1_ICSD_627583,-4.361305126
Rh1Yb1_ICSD_108726,-4.192288449
Ge1Ir1Nb1_ICSD_411883,-4.612060534
Hf1Pb1S3_ICSD_65668,-4.361912277
Li1Mn1O2_ICSD_40486,-4.256601567
Al1Y1Zn1_ICSD_609667,-4.27982498
Ga1Li2Pd1_ICSD_107084,-3.925911649
Ba1Pb6Rh3_ICSD_58669,-4.221142871
P3Tc2_ICSD_41017,-4.590279851
As1Tb1_ICSD_611464,-4.3925868
Br5Pb2Rb1_ICSD_151990,-3.911258094
Mg1Sc2Se4_ICSD_642814,-4.28654558
Hg1Y1_ICSD_104367,-4.249994073
Cl1Na1_ICSD_100633,-3.657439157
Ca1P2Ru2_ICSD_602125,-4.498709267
Cu1S4Zr2_ICSD_27027,-4.383164386
Mn1Ni4Y1_ICSD_643173,-4.196116993
Ag2Dy1_ICSD_150637,-4.125788468
B1Pd2_ICSD_10487,-4.377708246
Au1Y1_ICSD_188182,-4.313739209
Ho3Tl5_ICSD_639785,-4.129175466
La1Pd2Si2_ICSD_601623,-4.381403887
Pt2Sr1_ICSD_108148,-4.345593372
B1C5_ICSD_166554,-5.084380171
Ni1Tb1_ICSD_646875,-4.311289263
Nb1S4Tl3_ICSD_600246,-4.176625553
H2Pu1_ICSD_56082,-4.02452867
In1Pd1_ICSD_59473,-4.150593486
Al1C3V4_ICSD_163549,-4.653412335
B1Ta1_ICSD_186194,-4.683474029
Ga12Pd1Y4_ICSD_103910,-4.192707893
Ga5Pd1_ICSD_103908,-4.026517463
Co1Si2Tb1_ICSD_625056,-4.411106716
Be22W1_ICSD_58755,-4.444200849
Co1Ta2_ICSD_102815,-4.650349547
Mn1Pd2_ICSD_247774,-4.252626263
Ge1Mg2_ICSD_108514,-4.028480161
Cs1F2H1_ICSD_45858,-3.730083303
O3Pb1Ti1_ICSD_153406,-4.433979914
Al16Ru7Zr6_ICSD_609247,-4.494340025
B4Er1Rh4_ICSD_49631,-4.527506839
Cd2Y1_ICSD_102084,-4.153748889
Sn3Th1_ICSD_106082,-4.288944793
Gd1N1_ICSD_169204,-4.485830926
Pd3S1_ICSD_24347,-4.265894156
H1Ni1_ICSD_56077,-4.14083227
C2Si1Ti3_ICSD_153264,-4.621547589
In1Li1O2_ICSD_40665,-4.270737181
Rh3Sc1_ICSD_105920,-4.491125675
Au2In1Y1_ICSD_58514,-4.208094011
Pt1Tb2_ICSD_105806,-4.3948976
In7Pt3_ICSD_59500,-4.202661122
Ag1Pb1Tb1_ICSD_107105,-4.168573701
As1Co1Nb1_ICSD_610089,-4.487518393
Sb2Th1_ICSD_651663,-4.401943053
Au1In1La1_ICSD_58496,-4.224034398
Er1Pt1Sn1_ICSD_630991,-4.399559686
Ag1Se1Tl1_ICSD_100710,-3.919348264
Ge1Ho1Mn1_ICSD_97796,-4.283414925
Cl6K2Sn1_ICSD_1668,-3.88368454
C1Ge3Mo5_ICSD_42922,-4.597998412
C1Mo4Ni2_ICSD_76137,-4.641066282
Cr2Mg1O4_ICSD_160953,-4.430679942
Ni1Zr1_ICSD_105478,-4.461067016
Er1Pb1Pd1_ICSD_657946,-4.269587597
As1Cr1_ICSD_107934,-4.174248121
Pd4Se1_ICSD_23864,-4.253842385
Ge6Rh7Sc4_ICSD_84201,-4.450420515
O2_ICSD_164724,-4.201935945
B2Y1_ICSD_44602,-4.55838969
Mo1Na2O4_ICSD_151970,-4.378253691
Dy1Rh3Si2_ICSD_103364,-4.521583586
Ga2Ho1Pd1_ICSD_600151,-4.258049121
Pt1Sn1Ti1_ICSD_105799,-4.457426014
Ba5Sn3_ICSD_100084,-4.081973335
Sc1Tc2_ICSD_651831,-4.599995925
Cd3Er1_ICSD_2834,-4.085573272
Co1Y1_ICSD_20954,-4.221963129
Ho1Rh1_ICSD_104445,-4.422671378
Al16Hf6Pd7_ICSD_608137,-4.414188592
Ge1Ni2O4_ICSD_69508,-4.37884242
In1Li1Sn1_ICSD_639905,-3.91954308
As1Cu1K2_ICSD_43936,-3.873011893
Mg1O6Sb2_ICSD_40345,-4.389980041
P2W1_ICSD_37223,-4.589108094
Ni1O6Ta2_ICSD_247807,-4.566394957
Ti1Zn2_ICSD_106184,-4.075651956
Al4Cu9_ICSD_151371,-4.190948943
Hf2P1Sb1_ICSD_153679,-4.509782989
Te1V1_ICSD_52509,-4.168434146
Er2Ni12P7_ICSD_23360,-4.379145922
Ca1Pt5_ICSD_58929,-4.456790225
Au9In4_ICSD_58494,-4.041057886
Ga1La1Pt1_ICSD_634512,-4.345214332
Dy1S1_ICSD_630204,-4.378935943
Mg1Ru1Sn4_ICSD_412492,-4.229651031
Ca1Si1_ICSD_55200,-4.218037219
H9.975La3.99_ICSD_638228,-4.074267744
La1Ru1Sn3_ICSD_104715,-4.334508128
Ho1Rh2_ICSD_104447,-4.482612738
Er1Ir1Si1_ICSD_413856,-4.525909087
In3Ni2_ICSD_185626,-4.189742608
B2Si1V5_ICSD_44490,-4.638359032
Ir1S2_ICSD_659260,-4.440523096
Cd3Y1_ICSD_102085,-4.076871567
Ho1Pd3S4_ICSD_639568,-4.310660946
B4Ho1Rh4_ICSD_601533,-4.526615229
Au1Pb1Y1_ICSD_58570,-4.250378842
B6Th1_ICSD_24703,-4.508875131
Ag2Ho1In1_ICSD_58280,-4.120693048
Ag1Ga1S2_ICSD_156126,-4.135670506
Co4Ge13Lu3_ICSD_623466,-4.29035613
P1Sb1Ti2_ICSD_153677,-4.436488064
Sb1Tl1_ICSD_184577,-3.986088909
O7Ti2Y2_ICSD_14242,-4.529677729
P1Ru1Ti1_ICSD_77792,-4.587963033
Rh1Zn1_ICSD_107574,-4.367819165
Cd3Nb1_ICSD_102035,-4.253625054
Ge1Pt2_ICSD_76141,-4.428286511
Ca3Ir4Sn13_ICSD_619385,-4.270949471
Ni3Ta1_ICSD_105391,-4.48387201
As2Ni1Tb2_ICSD_611083,-4.370780064
S2Th1_ICSD_651152,-4.466292748
Se1Tb1_ICSD_43605,-4.327469911
Ir2La5_ICSD_640756,-4.390846511
Cd2Sr1_ICSD_102067,-3.906876119
Co1Dy1Ge2_ICSD_622671,-4.331360663
Ca7Ge1_ICSD_43321,-4.017623825
Ir3Pa1_ICSD_104537,-4.680090666
Ir1Sc1_ICSD_104557,-4.515858244
N2S1Zr2_ICSD_96971,-4.561318446
Ca1Hg1_ICSD_58900,-3.964418185
Ag1Te1Tl1_ICSD_52609,-3.911155437
B1Os1_ICSD_181304,-4.6962339
Ca1N1Ni1_ICSD_656846,-4.34082568
