cif_id,target
Ga1Rh1_ICSD_103948,311.592
Ni1Pt1_ICSD_105316,331.309
Ge3La1Os1_ICSD_636822,289.532
Dy1Ni1Sb1_ICSD_103339,295.83099999999996
B1Rh1_ICSD_150732,492.969
Ir1La1Si3_ICSD_30751,369.769
B1Rh3Zr1_ICSD_615353,425.91
B3Ni1W3_ICSD_615070,543.614
Se1Ti1_ICSD_652041,273.619
Os1Zr1_ICSD_105580,359.32800000000003
Cl6Sn1Tl2_ICSD_26700,113.556
C1Ho3Tl1_ICSD_77035,135.675
Bi1Li1Sr1_ICSD_58800,212.372
Ca1Cd1Sn1_ICSD_58878,224.645
Cu1Ho1Si1_ICSD_30767,356.772
Ca3O1Pb1_ICSD_100789,340.74300000000005
B1Pb1Sc3_ICSD_167915,403.44199999999995
Ga1Mn1Ni2_ICSD_103803,423.116
Ir1Th1_ICSD_150819,158.55200000000002
Cu2Ho2In1_ICSD_627951,211.91400000000002
N2S1Th2_ICSD_23213,303.385
Pt1Sn1U1_ICSD_649699,206.605
Ho1Tl1_ICSD_104454,127.46700000000001
As2Ca1Fe2_ICSD_182277,420.853
Pb1Sr1Zn1_ICSD_54319,203.46200000000002
As2Ca1Pd2_ICSD_188178,240.31400000000002
P7Pd9Zr5_ICSD_92438,332.98800000000006
Ge6Ho2Ni1_ICSD_157622,328.881
K3S3Sb1_ICSD_641323,180.52900000000002
B4Ti3_ICSD_615598,1032.5
Bi1O2Y2_ICSD_261432,264.118
Dy2O7V2_ICSD_160863,534.909
La1Pd1_ICSD_641672,180.24599999999998
Cd1Cu1Sb1_ICSD_52796,92.9564
Cu1Er1Pb1_ICSD_627233,222.922
Dy1Mg2_ICSD_103159,215.86900000000003
N1Re2Zr4_ICSD_644656,336.73800000000006
Bi1Ho1Ni1_ICSD_616692,249.74900000000002
Rh1Sb2_ICSD_43501,295.27
V2Zr1_ICSD_183003,119.05799999999999
Ir1Sb1Se1_ICSD_640966,326.156
Cu1Ge1Zr1_ICSD_627886,386.01
C1Ho1Rh3_ICSD_77033,355.64300000000003
La3Tl1_ICSD_104732,115.613
Cu2Zn1Zr1_ICSD_103161,298.64099999999996
B1Fe1W1_ICSD_614256,493.67400000000004
Au1Y2_ICSD_262044,174.407
Al1Li2Pt1_ICSD_105506,309.84
Bi1N2Th2_ICSD_16064,194.782
B6Ho1_ICSD_150624,513.197
Dy4Ge6Rh7_ICSD_629804,340.967
Pb1Pd2Tb2_ICSD_99195,183.438
Pd1Sr1Tl2_ICSD_165577,133.554
Mo1Zn7_ICSD_130003,329.996
C1Hf2S1_ICSD_162461,445.889
Au1Hf2_ICSD_58471,229.85299999999998
Ag1Cd1_ICSD_57360,143.623
Br1Na1_ICSD_18013,197.565
Cu1Hf2_ICSD_102966,265.43
Cu3N1_ICSD_167835,336.037
N2Ni1O6_ICSD_28327,319.817
F3K1Pd1_ICSD_73167,311.497
Ga1Ge1Li1_ICSD_25310,342.87800000000004
Al16Ru7Sc6_ICSD_609239,473.899
O1Pd2Zr4_ICSD_97386,220.447
Br1La5Sn3_ICSD_95239,215.862
Ir3Nb1_ICSD_104515,439.898
B2Mg1_ICSD_108064,1018.41
Ho1Mn6Sn6_ICSD_240184,319.719
Bi1Co1O3_ICSD_157833,243.304
Fe2Hf1_ICSD_103498,303.38
O4V1Y1_ICSD_107638,473.756
Cu4In1Yb1_ICSD_106526,268.139
Ba1Nb4O6_ICSD_42006,556.073
Ho1Ir1_ICSD_104415,219.775
As2La1Ni2_ICSD_610772,349.464
Ir3Zr1_ICSD_104610,389.87800000000004
C1Cr3Nb3_ICSD_76131,538.313
Os3Th7_ICSD_150669,161.216
Al1C1La3_ICSD_185958,267.661
S3Tb2_ICSD_80767,301.26099999999997
B1C1Mo2_ICSD_23188,688.5889999999999
Sn3Tb5_ICSD_652737,242.581
Mg3N2_ICSD_23522,757.002
Ca1Sn1Sr1_ICSD_172007,223.171
Au1Er1In1_ICSD_165161,211.385
Ge1Mn1Rh2_ICSD_53706,303.499
Bi1Cr1O3_ICSD_160454,432.816
F2Pb1_ICSD_180950,217.248
La2Pb1Pd2_ICSD_99190,183.407
Dy1N1_ICSD_106594,467.842
Rh2S3_ICSD_15344,455.85699999999997
B1Sb1_ICSD_184571,462.29699999999997
F1Na1_ICSD_262837,454.788
Co1O3Se1_ICSD_496,428.035
Au1La2_ICSD_612100,128.54399999999998
Ga3Ru1Tb1_ICSD_635232,326.785
Li1P1Sr1_ICSD_416889,401.077
Ag1C2Li1_ICSD_410868,285.123
Ge2Os2Th1_ICSD_637475,311.05400000000003
Co2Hf1Sn1_ICSD_102483,315.546
Nb1P1Ru1_ICSD_645175,495.407
Au2In1Tb1_ICSD_58508,160.009
B1Mo2_ICSD_24278,560.4590000000001
Al1Ti3_ICSD_609538,501.652
Cl6K2Re1_ICSD_23769,152.96
Nb3Tl1_ICSD_105251,220.24900000000002
Be13Mg1_ICSD_58713,1147.74
Na1O6Os2_ICSD_246504,448.681
La4Rh3_ICSD_656948,176.33700000000002
O7P2Si1_ICSD_19047,766.5089999999999
Tl1Y1_ICSD_106195,146.694
N2Te1Th2_ICSD_16063,209.13099999999997
Ba1O3Zr1_ICSD_27048,512.4
Be1Te1_ICSD_52722,314.953
Ba1Hg1S2_ICSD_32648,180.94400000000002
Fe1Hf1Si1_ICSD_632263,366.881
Ba1Pt1Sn3_ICSD_58677,181.946
Hf3Ni2Si3_ICSD_200067,407.181
Ru1Sc1Si1_ICSD_650603,531.935
Cd1Ge2Tb2_ICSD_424174,276.029
La7Pt3_ICSD_641692,146.342
Ru1V1_ICSD_106010,435.848
Al1La3N1_ICSD_185959,299.73400000000004
Bi1Dy2O2_ICSD_423915,231.696
Mo1Rh1_ICSD_108608,393.957
Ni1Sb1Se1_ICSD_646435,298.767
Dy2Mg1Si2_ICSD_415117,365.483
Si2Ti1_ICSD_30217,675.342
Au1Sc1Sn1_ICSD_245753,226.949
Se3Sr1Zr1_ICSD_84723,235.505
Ga1Ir1Li2_ICSD_107085,294.336
Cu2Li1P2_ICSD_181810,374.473
Ca1P2Pd2_ICSD_188175,350.54400000000004
Hg3Zr1_ICSD_104376,127.45
Cd3In1_ICSD_109285,115.221
Mg1Se4Y2_ICSD_76052,225.351
Al1Ge1Sc1_ICSD_608009,423.37800000000004
Pt8V1_ICSD_180978,237.52700000000002
B2Os1Tb1_ICSD_615131,452.99699999999996
Co1Nb1_ICSD_187977,415.869
Ni3Sb4Zr3_ICSD_87995,346.689
Mo3Ti1_ICSD_168952,402.468
Cl1Li1_ICSD_26909,380.102
Be2V1_ICSD_58752,891.008
La1O3Y1_ICSD_89455,420.875
Al1Pd1_ICSD_58114,379.999
Ba1Ca1Pb1_ICSD_615799,166.49200000000002
Ho1Pd1_ICSD_104433,194.55200000000002
Cd1Dy1Ni4_ICSD_185112,299.937
Nb6Ni16Si7_ICSD_109220,506.81199999999995
Pt1Ti1_ICSD_105814,164.64
Er1Ge1Ir1_ICSD_630615,225.862
Be1Cs1F3_ICSD_290357,309.649
O1Yb1_ICSD_151764,346.94300000000004
Mg1P1Pd5_ICSD_642727,312.035
B7Re1Y3_ICSD_64595,658.909
Ho2In1Pd2_ICSD_54486,215.18599999999998
Hf1Nb1P1_ICSD_75009,405.583
Er2In1Pd2_ICSD_54487,222.503
Mo1P1Zr1_ICSD_88150,499.38300000000004
B6Er1_ICSD_150625,496.954
B12Ni1_ICSD_614986,1109.1
Ho1Rh2Si2_ICSD_55766,416.353
Sn3Tb1_ICSD_106079,144.466
Er5S7_ICSD_631057,286.845
Cr1O4P1_ICSD_62159,677.561
Hf4Ni1P1_ICSD_638708,242.033
In4K1_ICSD_51947,166.845
Pd1Sc1Si1_ICSD_420418,374.871
Cu1Rh2Sn1_ICSD_103092,309.843
O6Sb4_ICSD_36145,175.25599999999997
Ag1Au1Zn2_ICSD_57340,195.766
Rh4Si5_ICSD_24355,481.776
Pt7Sb1_ICSD_54340,168.261
Dy1Ge1Ni1_ICSD_657256,309.27299999999997
Al6Tc1_ICSD_58177,556.498
C1Ti1_ICSD_151365,915.355
Pt3Ti1_ICSD_185640,328.629
Bi1Pt1Se1_ICSD_616991,186.52
B9Li1_ICSD_164625,1470.84
Dy1Ge2Ni2_ICSD_629792,298.87
Rh2Sb1_ICSD_42960,275.903
C1Rh3Sc1_ICSD_77385,428.902
Nb1Rh3_ICSD_105214,471.155
Nb1O1_ICSD_14338,641.996
Ge1In1Li1_ICSD_53650,312.908
Ge2Rh2Sr1_ICSD_77145,332.134
Bi1F4Rb1_ICSD_63167,218.457
Cd1In2O4_ICSD_159740,355.11699999999996
B3Os2_ICSD_424879,582.7180000000001
Dy2Hf2O7_ICSD_162004,451.486
Tb1Te2_ICSD_652955,196.85299999999998
Mg1O3Se1_ICSD_494,500.358
N1Zn3Zr3_ICSD_42935,411.86800000000005
Er3Ge13Rh4_ICSD_630645,331.423
C3Nb8Zn4_ICSD_108770,432.681
Nb1P1Zr1_ICSD_75008,481.418
Mo8P5_ICSD_15058,497.82300000000004
H1Na1_ICSD_183291,505.97900000000004
C2W1Y1_ICSD_619103,487.23
Au1Ho1Ni4_ICSD_611998,320.57099999999997
In1Y1_ICSD_188185,205.668
Er1Pt2_ICSD_103287,251.65200000000002
O4S1Sr1_ICSD_23744,271.894
Ir1La4Mg1_ICSD_418746,178.56799999999998
Cu1O2Y1_ICSD_35580,353.126
Ag1Th2_ICSD_150643,138.77
C1Ni1_ICSD_180457,504.12699999999995
Ag1As1Sr1_ICSD_49742,252.18
O2Rh1_ICSD_28498,581.014
As1Cu3_ICSD_100149,295.14099999999996
Rb1Te2Y1_ICSD_419996,178.898
In1Li1Se2_ICSD_56532,201.452
Hf1Pd5_ICSD_168289,290.738
Ni2Si1Ta3_ICSD_76717,262.29900000000004
K1P1Zn1_ICSD_12160,331.788
Dy1Tl3_ICSD_103376,106.09
Pt8Sc4Si4_ICSD_420355,311.156
Ba1C4O4_ICSD_412830,334.81199999999995
Ge3La4_ICSD_76313,229.588
Cu2Dy1In1_ICSD_102876,252.705
Au2Br6Cs2_ICSD_170696,102.12700000000001
Co1Ni1_ICSD_187983,404.134
Ni1Ta1Te5_ICSD_73314,142.531
Al1As1_ICSD_67771,374.911
As1Na1Sr1_ICSD_402448,286.21
B2C2Sc1_ICSD_23834,1045.49
Mo1Ni1P1_ICSD_1133,459.649
As1Fe1Li1_ICSD_162250,404.10400000000004
Co1In2Se4_ICSD_658918,211.99200000000002
Ga1Li2Pd1_ICSD_107084,280.324
Dy1Se1_ICSD_53380,206.80200000000002
Dy1Te2_ICSD_630332,176.192
Ga1Ni2Ta1_ICSD_103881,294.378
As1Tb1_ICSD_611464,282.966
Hg1Y1_ICSD_104367,172.72799999999998
Ga1Li2Pt1_ICSD_106713,258.111
Dy1P1Pt1_ICSD_53373,247.86900000000003
Ir1P1Se1_ICSD_640901,423.644
Au1Pd3_ICSD_180877,245.85299999999998
B1Pd2_ICSD_10487,312.218
B12H12Tl2_ICSD_151981,173.62
S1Zr1_ICSD_108732,377.676
Cd1Sb1Tl1_ICSD_9572,133.292
Hf1Re1Si1_ICSD_638814,409.244
Cl6Pt1Rb2_ICSD_26708,141.707
Mo1Si1Zr1_ICSD_644448,479.99699999999996
Li1Pd2Sn1_ICSD_642271,213.77599999999998
Ni1Tb1_ICSD_646875,208.815
Nb1S4Tl3_ICSD_600246,113.416
Dy1In1Ir1_ICSD_414472,199.128
Al1C3V4_ICSD_163549,804.895
Co4Dy3Ge13_ICSD_622668,361.165
Cl6Cs2Pb1_ICSD_26713,96.2311
Cu2In1Lu1_ICSD_102992,238.554
Ga12Pd1Y4_ICSD_103910,348.916
Au1Ge1Sc1_ICSD_81733,261.66200000000003
Ga5Pd1_ICSD_103908,262.485
La2O7Sn2_ICSD_24195,454.67800000000005
Cs1F2H1_ICSD_45858,181.165
Ba1O6Te2_ICSD_8017,315.329
Au4In2K1_ICSD_249221,147.158
Al2Te4Zn1_ICSD_25639,207.755
Ba1Ca1Sn1_ICSD_58641,196.797
C1Ti2_ICSD_77473,543.627
Ga1Mn1_ICSD_634628,288.47900000000004
Bi1O2_ICSD_52731,295.422
As1Sc1_ICSD_1331,392.46
H1Ni1_ICSD_56077,532.81
P2Pd2Sr1_ICSD_36373,338.34
Ga1Li1Si1_ICSD_103786,472.903
B4Nb3_ICSD_656212,784.785
Ge1Mn1Nb1_ICSD_42911,457.01099999999997
As1Co1Nb1_ICSD_610089,417.789
Sb2Th1_ICSD_651663,191.437
Al16Rh7Sc6_ICSD_609216,467.546
Ge1Zr1_ICSD_638153,385.35900000000004
Ga2Hf6Ni1_ICSD_634312,280.317
Er2Ge2Mg1_ICSD_423456,322.47900000000004
Au4Zr1_ICSD_58631,195.565
Hg2K1_ICSD_104303,81.1439
C1Ge3Mo5_ICSD_42922,427.574
Ni2Sn1Yb1_ICSD_105381,207.263
Ge1Pt1Ti1_ICSD_188964,295.096
C1Mo4Ni2_ICSD_76137,497.829
Cr2Mg1O4_ICSD_160953,625.558
Ni1Zr1_ICSD_105478,245.42700000000002
As1Cr1_ICSD_107934,344.03
In1Pt1Sc1_ICSD_411459,237.954
Pd4Se1_ICSD_23864,244.429
B4Dy1Rh4_ICSD_613679,441.45599999999996
Al3B2Ru4_ICSD_43844,536.231
La1Ru4Sb12_ICSD_641783,275.598
O2_ICSD_164724,259.731
B2Y1_ICSD_44602,777.575
Er1Pd1_ICSD_103279,198.238
Ga2Ho1Pd1_ICSD_600151,277.634
Ba5Sn3_ICSD_100084,154.607
Sc1Tc2_ICSD_651831,248.28
Li1Si2Y2_ICSD_8160,407.64
Pu1Se1_ICSD_649958,198.162
Cd3Er1_ICSD_2834,202.71400000000003
Ge1Rh1Y1_ICSD_637723,321.198
Fe2Ge1Ti1_ICSD_186057,591.2959999999999
Al16Hf6Pd7_ICSD_608137,403.51599999999996
In3Th1_ICSD_59550,180.773
O1Pt1_ICSD_164290,260.442
Ge1Pd1Sc1_ICSD_637547,340.43800000000005
Mg1O6Sb2_ICSD_40345,594.0369999999999
P2W1_ICSD_37223,505.267
O3Sc2_ICSD_24200,651.693
Ti1Zn2_ICSD_106184,416.01
Hf2P1Sb1_ICSD_153679,309.444
Te1V1_ICSD_52509,262.681
Ca1Pt5_ICSD_58929,261.678
Au9In4_ICSD_58494,155.224
As1Hf1_ICSD_42915,290.455
H5K3Zn1_ICSD_187417,318.94
Au1H3Ti3_ICSD_611953,445.978
K2O3Pb2_ICSD_1412,175.486
Ca1Si1_ICSD_55200,459.751
Co1O6Sb2_ICSD_108964,545.352
La1Ru1Sn3_ICSD_104715,222.707
Cu3Te4V1_ICSD_629351,179.407
Ho1Rh2_ICSD_104447,288.584
In3Ni2_ICSD_185626,294.405
B2Si1V5_ICSD_44490,793.699
Ir1S2_ICSD_659260,410.254
In1Mg1Y1_ICSD_160910,313.001
Cd1Hf2_ICSD_619965,203.845
As7Re3_ICSD_25787,348.264
Mo1P1Rh1_ICSD_644093,453.25
Ag2Ho1In1_ICSD_58280,165.072
B4Re1U1_ICSD_615262,603.7230000000001
P1Sb1Ti2_ICSD_153677,420.17900000000003
C1Hf2In1_ICSD_161969,363.045
Cd3Nb1_ICSD_102035,278.01599999999996
Ge1Pt2_ICSD_76141,189.676
As4Sn3_ICSD_163834,204.422
Ca3Ir4Sn13_ICSD_619385,195.475
Bi1Rb3Se3_ICSD_85411,114.46700000000001
As2Ni1Tb2_ICSD_611083,290.411
S2Th1_ICSD_651152,234.41099999999997
Ir2La5_ICSD_640756,123.93700000000001
Al3B6Ni20_ICSD_408417,495.88
Cd1Se4Y2_ICSD_620457,203.59099999999998
Ca7Ge1_ICSD_43321,194.658
O2Ta1_ICSD_603572,488.36800000000005
Mg2O4Sn1_ICSD_167815,525.5269999999999
Ir1Sc1_ICSD_104557,334.026
B1Os1_ICSD_181304,552.623
Cs3Ni1O2_ICSD_424578,151.709
As2Ir2La1_ICSD_186992,285.38
La1Ni1_ICSD_641489,177.10299999999998
Ca1N1Ni1_ICSD_656846,468.472
