cif_id,target
B6Ni21Zr2_ICSD_409960,216.511
B2Tc1_ICSD_615553,306.44599999999997
Ce1Co1Si3_ICSD_620795,123.85700000000001
Nb5P4Pd4_ICSD_280273,187.22400000000002
S4Sc2Zn1_ICSD_650850,73.2778
Ga1Rh1_ICSD_103948,184.65
Ni1Pt1_ICSD_105316,176.05599999999998
Ge3La1Os1_ICSD_636822,102.102
Dy1Ni1Sb1_ICSD_103339,92.7889
B1Rh1_ICSD_150732,284.948
Ir1La1Si3_ICSD_30751,123.73299999999999
B1Rh3Zr1_ICSD_615353,214.928
B3Ni1W3_ICSD_615070,323.746
Se1Ti1_ICSD_652041,61.6268
Os1Zr1_ICSD_105580,212.794
Cl6Sn1Tl2_ICSD_26700,12.8
C1Ho3Tl1_ICSD_77035,41.4944
Bi1Li1Sr1_ICSD_58800,29.9502
Ca1Cd1Sn1_ICSD_58878,42.8373
Cu1Ho1Si1_ICSD_30767,97.6782
Ca3O1Pb1_ICSD_100789,51.2722
B1Pb1Sc3_ICSD_167915,75.3556
Ga1Mn1Ni2_ICSD_103803,136.183
Ir1Th1_ICSD_150819,135.83100000000002
Cu2Ho2In1_ICSD_627951,69.3729
N2S1Th2_ICSD_23213,116.257
Pt1Sn1U1_ICSD_649699,98.1252
Ho1Tl1_ICSD_104454,56.6444
As2Ca1Fe2_ICSD_182277,96.2627
Pb1Sr1Zn1_ICSD_54319,31.8553
As2Ca1Pd2_ICSD_188178,88.3553
P7Pd9Zr5_ICSD_92438,152.296
Ge6Ho2Ni1_ICSD_157622,85.0752
K3S3Sb1_ICSD_641323,15.1135
B4Ti3_ICSD_615598,216.16299999999998
Bi1O2Y2_ICSD_261432,68.8702
Dy2O7V2_ICSD_160863,190.278
La1Pd1_ICSD_641672,65.6675
Cd1Cu1Sb1_ICSD_52796,53.6056
Cu1Er1Pb1_ICSD_627233,69.3702
Dy1Mg2_ICSD_103159,42.8884
N1Re2Zr4_ICSD_644656,182.09400000000002
Bi1Ho1Ni1_ICSD_616692,83.2278
Rh1Sb2_ICSD_43501,102.199
V2Zr1_ICSD_183003,153.567
Ir1Sb1Se1_ICSD_640966,129.779
Cu1Ge1Zr1_ICSD_627886,132.46200000000002
C1Ho1Rh3_ICSD_77033,200.678
La3Tl1_ICSD_104732,38.2833
Cu2Zn1Zr1_ICSD_103161,116.35
B1Fe1W1_ICSD_614256,244.733
Au1Y2_ICSD_262044,58.7927
Al1Li2Pt1_ICSD_105506,84.3111
Bi1N2Th2_ICSD_16064,60.8904
B6Ho1_ICSD_150624,169.761
Dy4Ge6Rh7_ICSD_629804,135.822
Pb1Pd2Tb2_ICSD_99195,82.5127
Pd1Sr1Tl2_ICSD_165577,39.7178
Mo1Zn7_ICSD_130003,98.1889
C1Hf2S1_ICSD_162461,176.74
Au1Hf2_ICSD_58471,130.662
Ag1Cd1_ICSD_57360,67.7056
Br1Na1_ICSD_18013,20.5333
Cu1Hf2_ICSD_102966,118.01700000000001
Cu3N1_ICSD_167835,114.428
N2Ni1O6_ICSD_28327,45.18600000000001
F3K1Pd1_ICSD_73167,61.2889
Ga1Ge1Li1_ICSD_25310,54.8006
Al16Ru7Sc6_ICSD_609239,128.328
O1Pd2Zr4_ICSD_97386,145.233
Br1La5Sn3_ICSD_95239,51.6132
Ir3Nb1_ICSD_104515,313.744
B2Mg1_ICSD_108064,147.879
Ho1Mn6Sn6_ICSD_240184,111.39299999999999
Bi1Co1O3_ICSD_157833,73.9908
Fe2Hf1_ICSD_103498,133.194
O4V1Y1_ICSD_107638,125.09899999999999
Cu4In1Yb1_ICSD_106526,82.3611
Ba1Nb4O6_ICSD_42006,184.378
Ho1Ir1_ICSD_104415,139.461
As2La1Ni2_ICSD_610772,105.678
Ir3Zr1_ICSD_104610,269.722
C1Cr3Nb3_ICSD_76131,228.894
Os3Th7_ICSD_150669,85.7907
Al1C1La3_ICSD_185958,56.6833
S3Tb2_ICSD_80767,78.6761
B1C1Mo2_ICSD_23188,305.312
Sn3Tb5_ICSD_652737,62.1185
Mg3N2_ICSD_23522,109.87899999999999
Ca1Sn1Sr1_ICSD_172007,29.5621
Au1Er1In1_ICSD_165161,83.584
Ge1Mn1Rh2_ICSD_53706,171.356
Bi1Cr1O3_ICSD_160454,166.49099999999999
F2Pb1_ICSD_180950,67.5389
La2Pb1Pd2_ICSD_99190,69.801
Dy1N1_ICSD_106594,162.61700000000002
Rh2S3_ICSD_15344,140.09
B1Sb1_ICSD_184571,98.3222
F1Na1_ICSD_262837,46.8833
Co1O3Se1_ICSD_496,88.9826
Au1La2_ICSD_612100,44.687
Ga3Ru1Tb1_ICSD_635232,112.322
Li1P1Sr1_ICSD_416889,44.3819
Ag1C2Li1_ICSD_410868,36.3669
Ge2Os2Th1_ICSD_637475,164.697
Co2Hf1Sn1_ICSD_102483,103.111
Nb1P1Ru1_ICSD_645175,251.195
Au2In1Tb1_ICSD_58508,90.3333
B1Mo2_ICSD_24278,286.296
Al1Ti3_ICSD_609538,114.7
Cl6K2Re1_ICSD_23769,11.25
Nb3Tl1_ICSD_105251,154.822
Be13Mg1_ICSD_58713,98.7111
Na1O6Os2_ICSD_246504,104.572
La4Rh3_ICSD_656948,61.5889
O7P2Si1_ICSD_19047,136.245
Tl1Y1_ICSD_106195,54.4722
N2Te1Th2_ICSD_16063,73.3731
Ba1O3Zr1_ICSD_27048,147.567
Be1Te1_ICSD_52722,66.7111
Ba1Hg1S2_ICSD_32648,34.3488
Fe1Hf1Si1_ICSD_632263,129.486
Ba1Pt1Sn3_ICSD_58677,57.9135
Hf3Ni2Si3_ICSD_200067,172.78900000000002
Ru1Sc1Si1_ICSD_650603,155.842
Cd1Ge2Tb2_ICSD_424174,75.8725
La7Pt3_ICSD_641692,48.7041
Ru1V1_ICSD_106010,184.489
Al1La3N1_ICSD_185959,67.3722
Bi1Dy2O2_ICSD_423915,70.8258
Mo1Rh1_ICSD_108608,260.426
Ni1Sb1Se1_ICSD_646435,88.7661
Dy2Mg1Si2_ICSD_415117,79.2668
Si2Ti1_ICSD_30217,136.74
Au1Sc1Sn1_ICSD_245753,78.5059
Se3Sr1Zr1_ICSD_84723,43.3434
Ga1Ir1Li2_ICSD_107085,96.9944
Cu2Li1P2_ICSD_181810,87.235
Ca1P2Pd2_ICSD_188175,112.40799999999999
Hg3Zr1_ICSD_104376,83.0389
Cd3In1_ICSD_109285,47.7278
Mg1Se4Y2_ICSD_76052,51.8944
Al1Ge1Sc1_ICSD_608009,85.6588
Pt8V1_ICSD_180978,217.743
B2Os1Tb1_ICSD_615131,202.91
Co1Nb1_ICSD_187977,183.8
Ni3Sb4Zr3_ICSD_87995,126.60700000000001
Mo3Ti1_ICSD_168952,216.68599999999998
Cl1Li1_ICSD_26909,32.0444
Be2V1_ICSD_58752,149.619
La1O3Y1_ICSD_89455,131.71
Al1Pd1_ICSD_58114,149.106
Ba1Ca1Pb1_ICSD_615799,24.9434
Ho1Pd1_ICSD_104433,93.0111
Cd1Dy1Ni4_ICSD_185112,117.383
Nb6Ni16Si7_ICSD_109220,217.71099999999998
Pt1Ti1_ICSD_105814,179.528
Er1Ge1Ir1_ICSD_630615,141.88299999999998
Be1Cs1F3_ICSD_290357,79.5611
O1Yb1_ICSD_151764,89.3778
Mg1P1Pd5_ICSD_642727,143.71200000000002
B7Re1Y3_ICSD_64595,171.34400000000002
Ho2In1Pd2_ICSD_54486,88.0466
Hf1Nb1P1_ICSD_75009,180.58700000000002
Er2In1Pd2_ICSD_54487,89.2177
Mo1P1Zr1_ICSD_88150,195.325
B6Er1_ICSD_150625,169.47799999999998
B12Ni1_ICSD_614986,209.072
Ho1Rh2Si2_ICSD_55766,160.588
Sn3Tb1_ICSD_106079,54.9444
Er5S7_ICSD_631057,80.4114
Cr1O4P1_ICSD_62159,114.186
Hf4Ni1P1_ICSD_638708,141.52100000000002
In4K1_ICSD_51947,25.4034
Pd1Sc1Si1_ICSD_420418,127.573
Cu1Rh2Sn1_ICSD_103092,169.25
O6Sb4_ICSD_36145,12.1056
Ag1Au1Zn2_ICSD_57340,94.7667
Rh4Si5_ICSD_24355,183.051
Pt7Sb1_ICSD_54340,218.294
Dy1Ge1Ni1_ICSD_657256,106.225
Al6Tc1_ICSD_58177,107.935
C1Ti1_ICSD_151365,238.77200000000002
Pt3Ti1_ICSD_185640,232.028
Bi1Pt1Se1_ICSD_616991,92.2467
B9Li1_ICSD_164625,199.797
Dy1Ge2Ni2_ICSD_629792,119.01899999999999
Rh2Sb1_ICSD_42960,171.771
C1Rh3Sc1_ICSD_77385,211.456
Nb1Rh3_ICSD_105214,252.822
Nb1O1_ICSD_14338,240.206
Ge1In1Li1_ICSD_53650,44.6722
Ge2Rh2Sr1_ICSD_77145,87.2225
Bi1F4Rb1_ICSD_63167,54.4389
Cd1In2O4_ICSD_159740,127.789
B3Os2_ICSD_424879,338.13800000000003
Dy2Hf2O7_ICSD_162004,173.03900000000002
Tb1Te2_ICSD_652955,56.3851
Mg1O3Se1_ICSD_494,79.5289
N1Zn3Zr3_ICSD_42935,118.98299999999999
Er3Ge13Rh4_ICSD_630645,107.744
C3Nb8Zn4_ICSD_108770,184.18900000000002
Nb1P1Zr1_ICSD_75008,174.908
Mo8P5_ICSD_15058,226.72799999999998
H1Na1_ICSD_183291,24.3778
C2W1Y1_ICSD_619103,206.403
Au1Ho1Ni4_ICSD_611998,128.472
In1Y1_ICSD_188185,56.8833
Er1Pt2_ICSD_103287,168.25
O4S1Sr1_ICSD_23744,49.3944
Ir1La4Mg1_ICSD_418746,46.2333
Cu1O2Y1_ICSD_35580,116.76100000000001
Ag1Th2_ICSD_150643,70.487
C1Ni1_ICSD_180457,264.689
Ag1As1Sr1_ICSD_49742,47.7358
O2Rh1_ICSD_28498,222.081
As1Cu3_ICSD_100149,105.56700000000001
Rb1Te2Y1_ICSD_419996,26.7965
In1Li1Se2_ICSD_56532,31.2051
Hf1Pd5_ICSD_168289,162.567
Ni2Si1Ta3_ICSD_76717,196.44400000000002
K1P1Zn1_ICSD_12160,36.5816
Dy1Tl3_ICSD_103376,48.3
Pt8Sc4Si4_ICSD_420355,172.141
Ba1C4O4_ICSD_412830,46.228
Ge3La4_ICSD_76313,51.0556
Cu2Dy1In1_ICSD_102876,83.7389
Au2Br6Cs2_ICSD_170696,10.9767
Co1Ni1_ICSD_187983,151.739
Ni1Ta1Te5_ICSD_73314,22.154
Al1As1_ICSD_67771,66.7646
As1Na1Sr1_ICSD_402448,34.647
B2C2Sc1_ICSD_23834,186.334
Mo1Ni1P1_ICSD_1133,236.782
As1Fe1Li1_ICSD_162250,65.92
Co1In2Se4_ICSD_658918,55.8306
Ga1Li2Pd1_ICSD_107084,66.2556
Dy1Se1_ICSD_53380,81.7778
Dy1Te2_ICSD_630332,58.5496
Ga1Ni2Ta1_ICSD_103881,190.24400000000003
As1Tb1_ICSD_611464,76.6222
Hg1Y1_ICSD_104367,66.4778
Ga1Li2Pt1_ICSD_106713,82.2667
Dy1P1Pt1_ICSD_53373,127.90299999999999
Ir1P1Se1_ICSD_640901,168.80200000000002
Au1Pd3_ICSD_180877,147.472
B1Pd2_ICSD_10487,154.184
B12H12Tl2_ICSD_151981,12.1451
S1Zr1_ICSD_108732,132.406
Cd1Sb1Tl1_ICSD_9572,37.1445
Hf1Re1Si1_ICSD_638814,218.91299999999998
Cl6Pt1Rb2_ICSD_26708,10.85
Mo1Si1Zr1_ICSD_644448,175.768
Li1Pd2Sn1_ICSD_642271,104.10600000000001
Ni1Tb1_ICSD_646875,81.8489
Nb1S4Tl3_ICSD_600246,20.4389
Dy1In1Ir1_ICSD_414472,115.463
Al1C3V4_ICSD_163549,213.00400000000002
Co4Dy3Ge13_ICSD_622668,108.772
Cl6Cs2Pb1_ICSD_26713,7.95556
Cu2In1Lu1_ICSD_102992,73.2667
Ga12Pd1Y4_ICSD_103910,75.0111
Au1Ge1Sc1_ICSD_81733,92.64200000000001
Ga5Pd1_ICSD_103908,68.2104
La2O7Sn2_ICSD_24195,146.589
Cs1F2H1_ICSD_45858,19.0642
Ba1O6Te2_ICSD_8017,73.3669
Au4In2K1_ICSD_249221,55.4159
Al2Te4Zn1_ICSD_25639,29.6723
Ba1Ca1Sn1_ICSD_58641,27.1197
C1Ti2_ICSD_77473,138.1
Ga1Mn1_ICSD_634628,61.452
Bi1O2_ICSD_52731,132.906
As1Sc1_ICSD_1331,84.6556
H1Ni1_ICSD_56077,205.111
P2Pd2Sr1_ICSD_36373,104.711
Ga1Li1Si1_ICSD_103786,58.4222
B4Nb3_ICSD_656212,269.298
Ge1Mn1Nb1_ICSD_42911,186.34900000000002
As1Co1Nb1_ICSD_610089,171.785
Sb2Th1_ICSD_651663,76.1702
Al16Rh7Sc6_ICSD_609216,127.561
Ge1Zr1_ICSD_638153,122.34700000000001
Ga2Hf6Ni1_ICSD_634312,120.90799999999999
Er2Ge2Mg1_ICSD_423456,75.9031
Au4Zr1_ICSD_58631,136.31799999999998
Hg2K1_ICSD_104303,13.1689
C1Ge3Mo5_ICSD_42922,208.40599999999998
Ni2Sn1Yb1_ICSD_105381,96.9778
Ge1Pt1Ti1_ICSD_188964,149.79399999999998
C1Mo4Ni2_ICSD_76137,264.228
Cr2Mg1O4_ICSD_160953,167.078
Ni1Zr1_ICSD_105478,145.433
As1Cr1_ICSD_107934,85.46700000000001
In1Pt1Sc1_ICSD_411459,113.40799999999999
Pd4Se1_ICSD_23864,132.066
B4Dy1Rh4_ICSD_613679,227.517
Al3B2Ru4_ICSD_43844,219.99900000000002
La1Ru4Sb12_ICSD_641783,95.3876
O2_ICSD_164724,19.5204
B2Y1_ICSD_44602,164.012
Er1Pd1_ICSD_103279,93.0222
Ga2Ho1Pd1_ICSD_600151,97.6385
Ba5Sn3_ICSD_100084,21.6127
Sc1Tc2_ICSD_651831,186.947
Li1Si2Y2_ICSD_8160,68.2414
Pu1Se1_ICSD_649958,57.7944
Cd3Er1_ICSD_2834,59.2736
Ge1Rh1Y1_ICSD_637723,118.461
Fe2Ge1Ti1_ICSD_186057,200.25
Al16Hf6Pd7_ICSD_608137,129.078
In3Th1_ICSD_59550,63.7111
O1Pt1_ICSD_164290,185.567
Ge1Pd1Sc1_ICSD_637547,115.066
Mg1O6Sb2_ICSD_40345,163.611
P2W1_ICSD_37223,183.981
O3Sc2_ICSD_24200,160.512
Ti1Zn2_ICSD_106184,93.8811
Hf2P1Sb1_ICSD_153679,123.36
Te1V1_ICSD_52509,59.9002
Ca1Pt5_ICSD_58929,165.618
Au9In4_ICSD_58494,95.9944
As1Hf1_ICSD_42915,127.46600000000001
H5K3Zn1_ICSD_187417,17.3521
Au1H3Ti3_ICSD_611953,128.911
K2O3Pb2_ICSD_1412,21.1407
Ca1Si1_ICSD_55200,53.8682
Co1O6Sb2_ICSD_108964,168.74
La1Ru1Sn3_ICSD_104715,83.5
Cu3Te4V1_ICSD_629351,27.275
Ho1Rh2_ICSD_104447,158.167
In3Ni2_ICSD_185626,98.844
B2Si1V5_ICSD_44490,219.03900000000002
Ir1S2_ICSD_659260,163.275
In1Mg1Y1_ICSD_160910,52.2719
Cd1Hf2_ICSD_619965,97.7755
As7Re3_ICSD_25787,159.961
Mo1P1Rh1_ICSD_644093,235.385
Ag2Ho1In1_ICSD_58280,74.4111
B4Re1U1_ICSD_615262,243.5
P1Sb1Ti2_ICSD_153677,110.565
C1Hf2In1_ICSD_161969,128.83100000000002
Cd3Nb1_ICSD_102035,95.4056
Ge1Pt2_ICSD_76141,175.37900000000002
As4Sn3_ICSD_163834,33.376
Ca3Ir4Sn13_ICSD_619385,74.8278
Bi1Rb3Se3_ICSD_85411,11.4072
As2Ni1Tb2_ICSD_611083,98.5113
S2Th1_ICSD_651152,90.9109
Ir2La5_ICSD_640756,50.7281
Al3B6Ni20_ICSD_408417,192.817
Cd1Se4Y2_ICSD_620457,52.0056
Ca7Ge1_ICSD_43321,19.35
O2Ta1_ICSD_603572,249.023
Mg2O4Sn1_ICSD_167815,136.344
Ir1Sc1_ICSD_104557,164.761
B1Os1_ICSD_181304,354.63199999999995
Cs3Ni1O2_ICSD_424578,23.6792
As2Ir2La1_ICSD_186992,150.494
La1Ni1_ICSD_641489,58.3028
Ca1N1Ni1_ICSD_656846,102.99700000000001
