id,composition,target,pred-0,aleatoric-0
364,Au3Pb1,0.8450980186462402,1.4392380714416504,0.027299333363771442
365,Au4Be4,1.612783908843994,1.7502717971801758,0.020775126293301586
366,Au4Ca2,1.1461280584335327,1.2657897472381592,0.024219093844294548
367,Au4Ce1Si2,1.568201780319214,1.6459271907806396,0.015956860035657883
368,Au5Ba1,1.1461280584335327,1.2640665769577026,0.02348348312079906
369,Au5O2Rb7,0.6989700198173523,0.9948825240135192,0.021007422357797626
370,Au5Sr1,1.3802112340927124,1.3854411840438845,0.0237883348017931
371,Au6O4Rb10,1.0,1.002253532409668,0.021047618240118027
372,Au8Sn16,1.2552725076675415,1.260076880455017,0.02414868026971817
373,B12C2Li2,2.264817714691162,2.259085178375244,0.02738378942012787
374,B12O2,2.3159704208374023,2.2241740226745605,0.03402569517493248
375,B12Sc1,2.274157762527466,2.165830135345459,0.025622563436627388
376,B13C2,2.201397180557251,2.271327495574951,0.0339314304292202
377,B16C8Y8,2.146127939224243,2.0094974040985107,0.02150547318160534
378,B18Li7O1,1.954242467880249,2.0368614196777344,0.027787031605839733
379,B18Mg2N2,2.2304489612579346,2.211270809173584,0.036157533526420586
380,B1Ir3Sc1,2.07918119430542,2.082834005355835,0.017259184271097183
381,B1Li1O4Si1,1.83250892162323,1.7628954648971558,0.023969857022166245
382,B1Nd1Pt3,1.778151273727417,1.7819814682006836,0.01600777916610241
383,B1Pb1Sc3,1.819543957710266,1.722803235054016,0.013156200759112837
384,B1Pr1Rh3,1.8260748386383057,1.848073959350586,0.014480746351182459
385,B24C4Mg2,2.330413818359375,2.315804004669189,0.02523776516318321
386,B24H24Na4,0.778151273727417,0.948223352432251,0.03233606368303299
387,B2Ba1Ir2,1.792391657829285,1.718410849571228,0.023197656497359283
388,B2C2Mo4,2.262451171875,2.18353533744812,0.022061070427298542
389,B2C3Tb2,1.770851969718933,1.8798282146453855,0.02112259715795517
390,B2Co2Ho1,2.0413928031921387,2.038785696029663,0.01643156260251999
391,B2Co2Pr1,1.9493900537490845,1.945091724395752,0.062446273863315575
392,B2Co3Zr1,2.113943338394165,2.1624579429626465,0.017251702025532722
393,B2Co4,2.0170333385467534,2.168168306350708,0.02185411937534809
394,B2Cu2Se4,1.6901960372924805,1.6031579971313477,0.020918738096952442
395,B2Fe2,2.1789770126342773,2.2261528968811035,0.02019280195236206
396,B2Fe2Lu1,1.851258397102356,1.9861006736755369,0.015693863853812218
397,B2Fe2Tb1,1.8692317008972168,1.886787295341492,0.017710253596305847
398,B2Fe2Y1,1.875061273574829,1.884117603302002,0.022825205698609352
399,B2H8Na2,1.0,1.1193289756774902,0.02949867770075798
400,B2Ho2Ni8,1.8808135986328125,1.8675761222839355,0.013102010823786259
401,B2In2O6,1.792391657829285,1.596983790397644,0.028293982148170468
402,B2Ir2Zn1,2.0413928031921387,2.029125452041626,0.01870645955204964
403,B2Ir3Pr1,1.982271194458008,2.0473599433898926,0.017449850216507908
404,B2Ir3Th1,2.089905023574829,2.0405991077423096,0.019039425998926163
405,B2Mo2,2.2810332775115967,2.2930583953857417,0.02137340791523457
406,B2Mo4,2.149219036102295,2.216433525085449,0.019133836030960083
407,B2N2,1.8388490676879885,2.1975109577178955,0.13743121922016144
408,B2Na2Pt6,1.556302547454834,1.7505418062210083,0.019389612600207332
409,B2Nb2,2.294466257095337,2.283236026763916,0.021013833582401283
410,B2Nd1Ru3,1.982271194458008,1.93448543548584,0.01951740495860577
411,B2Nd2Ni8,1.8388490676879885,1.8200993537902832,0.013240057043731213
412,B2Tb1,2.161367893218994,2.1616849899291988,0.01979697309434414
413,B2Tm1,2.2201080322265625,2.177925109863281,0.02135501429438591
414,B2V2,2.365488052368164,2.354247093200684,0.019763791933655742
415,B2W2,2.269512891769409,2.290762186050415,0.02214361168444157
416,B3F12Li3,0.8450980186462402,1.0994306802749634,0.02950787916779518
417,B4C1Er2,2.1038036346435547,2.15209436416626,0.018608419224619862
418,B4C4Ca2,1.9138138294219968,1.7806938886642456,0.03038507513701916
419,B4C4Dy2,2.0606977939605717,2.1144990921020512,0.021131526678800583
420,B4C4Y2,2.049217939376831,2.0436241626739498,0.02249083295464516
421,B4Co2Mo1,2.2528529167175293,2.266110897064209,0.02036462537944317
422,B4Cr1,2.4116196632385254,2.1952657699584956,0.034072943031787865
423,B4Fe4,2.149219036102295,2.2261528968811035,0.02019280195236206
424,B4K12N8,1.0791811943054201,1.0509955883026123,0.02634701132774353
425,B4Mn1,2.380211353302002,2.1756238937377934,0.033191807568073266
426,B4Mn3,2.2227165699005127,2.2731075286865234,0.022040776908397675
427,B4Mo10Si2,2.1398789882659908,2.1197614669799805,0.017109090462327003
428,B4Mo2,2.352182626724243,2.285085916519165,0.02726671099662781
429,B4Mo4,2.301029920578003,2.2930583953857417,0.02137340791523457
430,B4N8Na12,1.3802112340927124,1.282884955406189,0.019314436241984367
431,B4S6,1.2041200399398804,1.2705141305923462,0.11354109644889833
432,B4V3,2.365488052368164,2.3760952949523926,0.020610572770237926
433,B6C3Th3,2.0969099998474117,2.0630767345428467,0.019511057063937187
434,B6Dy1,1.792391657829285,1.786071538925171,0.043599586933851235
435,B6N10Sr6,1.4149733781814575,1.546621322631836,0.025587042793631557
436,B6Na6O12,1.278753638267517,1.4316787719726562,0.02286386676132679
437,B6Sm1,2.0,2.003594160079956,0.02257266826927662
438,B6Th1,2.0863597393035893,2.1407177448272705,0.026810061186552048
439,B6V4,2.3747482299804688,2.3808016777038574,0.02133626490831375
440,B8C8Sc4,2.1789770126342773,2.169684886932373,0.02217432856559753
441,B8O12,2.184691429138184,1.586856245994568,0.16762106120586395
442,B8W4,2.350248098373413,2.347280740737915,0.02872766181826592
443,Ba1Cd1,1.113943338394165,1.0516483783721924,0.03456738591194153
444,Ba1Cd2P2,1.5051499605178833,1.4803589582443235,0.01401596702635288
445,Ba1Co1Nd2O5,1.732393741607666,1.7930960655212402,0.016648678109049797
446,Ba1Co1O5Sm2,1.763427972793579,1.7704126834869385,0.013123210519552229
447,Ba1F6Sn1,1.3010300397872925,1.3323702812194824,0.021475622430443764
448,Ba1F6Ti1,1.3424227237701416,1.372875690460205,0.02050819620490074
449,Ba1Ge2Li2Mg2,1.4771212339401243,1.4374632835388184,0.016347767785191536
450,Ba1Ge2Rh2,1.568201780319214,1.6357859373092651,0.014379510655999184
451,Ba1Hf1O3,2.012837171554565,1.907123327255249,0.01617459394037724
452,Ba1Ho2Ni1O5,1.851258397102356,1.7986202239990234,0.01190059445798397
453,Ba1Nb1O3,1.954242467880249,1.8820571899414065,0.030502406880259517
454,Ba1O2Sr1,1.6434526443481443,1.6689255237579346,0.01284423004835844
455,Ba1O3Os1,1.8633228540420528,1.7509558200836182,0.020969744771718982
456,Ba1O3Ru1,1.91907811164856,1.7120407819747925,0.05721580237150192
457,Ba1O3Ta1,1.9493900537490845,1.8779640197753904,0.027329960837960243
458,Ba1O3Th1,1.6989699602127075,1.77412748336792,0.014218704774975775
459,Ba1O3Ti1,1.7403626441955566,1.8884754180908203,0.12947116792201996
460,Ba1O3Zr1,1.9637877941131592,1.895470142364502,0.021497923880815503
461,Ba1P2Pd2,1.4913617372512815,1.5938414335250854,0.015447629615664482
462,Ba1Pt1Sb1,1.3424227237701416,1.388163685798645,0.014016621746122835
463,Ba1Pt1Sn3,1.4471579790115356,1.4264090061187744,0.015052102506160738
464,Ba1S1,1.3979400396347046,1.419141173362732,0.012846441008150578
465,Ba2Bi1O6Y1,1.8388490676879885,1.7823580503463743,0.014275743626058103
466,Ba2Bi4Cd2,1.2552725076675415,1.2853292226791382,0.010765122249722479
467,Ba2C2O6,1.1461280584335327,1.3419965505599976,0.034108377993106835
468,Ba2C4,1.0413926839828491,1.2648693323135376,0.015175935812294485
469,Ba2Ca1Cu2Hg1O6,1.5314788818359375,1.6354070901870728,0.016815636307001114
470,Ba2Cd1,0.9542425274848938,1.036128044128418,0.07296432554721832
471,Ba2Cl2F2,1.2552725076675415,1.3068435192108154,0.021642789244651798
472,Ba2Co4N4,1.5185139179229736,1.5295735597610474,0.019939333200454712
473,Ba2Cu2Sb2,1.4623980522155762,1.440839171409607,0.014060609973967077
474,Ba2Cu3Nd1O7,1.732393741607666,1.7102798223495483,0.02080586738884449
475,Ba2Cu3O7Y1,1.7403626441955566,1.7090185880661009,0.0144248241558671
476,Ba2F8Pd2,1.1760913133621216,1.348460674285889,0.014708600006997584
477,Ba2Fe1O6Re1,1.875061273574829,1.7645322084426882,0.017634188756346703
478,Ba2Hf2N4,1.6434526443481443,1.7476562261581419,0.03610078990459442
479,Ba2Hg4,0.6989700198173523,0.8745166659355164,0.024471372365951538
480,Ba2Mg1O6U1,1.748188018798828,1.8111420869827268,0.09326021373271942
481,Ba2Mg4Pb4,1.278753638267517,1.346551775932312,0.01745942421257496
482,Ba2N2Zn1,1.3802112340927124,1.4256186485290527,0.016360824927687645
483,Ba2Ni2S4,1.4623980522155762,1.423646092414856,0.014589461497962475
484,Ba2O4Ru1,1.6720978021621704,1.6500613689422607,0.01841447688639164
485,Ba2Pd2S4,1.1461280584335327,1.3661524057388306,0.012787813320755959
486,Ba2Pd4,1.3979400396347046,1.4071346521377563,0.013844599947333336
487,Ba2Rh4,1.4771212339401243,1.4614564180374146,0.0141545282676816
488,Ba2S6,1.278753638267517,1.2446695566177368,0.017936116084456444
489,Ba2Se4,1.0791811943054201,1.2555909156799316,0.012828445062041284
490,Ba3Bi3Na3,1.2041200399398804,1.1257004737854004,0.0231673177331686
491,Ba3I6,0.8450980186462402,0.8083135485649109,0.02340305969119072
492,Ba3O6Zn3,1.5185139179229736,1.6004171371459959,0.020227981731295586
493,Ba3S7Zr2,1.4771212339401243,1.4946947097778318,0.015714891254901886
494,Ba4Br8,0.903090000152588,0.944732904434204,0.0207295473664999
495,Ba4Ge4Pt4,1.3424227237701416,1.373997926712036,0.015584190376102924
496,Ba4O20Si8,1.5185139179229736,1.51711106300354,0.03235805034637451
497,Ba4P4Pt4,1.4913617372512815,1.4816962480545044,0.014366217888891697
498,Ba4S6,1.113943338394165,1.411980390548706,0.012521257624030113
499,Ba6N2Na2,0.4771212637424469,0.9200933575630188,0.04568124935030937
500,Ba6Nb10O30,1.9294189214706419,1.7545700073242188,0.07374419271945952
501,Ba6O18Ti6,1.7993406057357788,1.8884754180908203,0.12947116792201996
502,Ba8Bi6,1.0413926839828491,1.184820294380188,0.013264047913253307
503,Ba8Co4O16,1.3222192525863647,1.4656896591186523,0.03334968537092209
504,Ba8O16Ti4,1.4623980522155762,1.7451391220092771,0.01919570006430149
505,Ba8Si16,1.2552725076675415,1.5349071025848389,0.014198981225490568
506,Be12F24,1.1461280584335327,1.413349151611328,0.020684896036982536
507,Be12Pd1,1.8920946121215818,2.0581188201904297,0.023825330659747124
508,Be1Co2Ge1,1.982271194458008,1.96534276008606,0.016269158571958542
509,Be1Fe2V1,2.0413928031921387,1.6378586292266846,0.06534971296787262
510,Be1Ga1Rh2,1.995635151863098,1.9562573432922363,0.01406612154096365
511,Be1Ir2Si1,2.089905023574829,2.0834836959838867,0.017859235405921936
512,Be1Os2Si1,2.146127939224243,2.068183898925781,0.01746233180165291
513,Be1Pd2,1.819543957710266,1.6665557622909546,0.02214450016617775
514,Be1Ru1Sc2,1.6720978021621704,1.7542580366134644,0.014190865680575369
515,Be1Ru2V1,1.9344984292984009,1.9180166721343996,0.022538211196660995
516,Be2Cl4,0.3010300099849701,0.5195118188858032,0.03310016170144081
517,Be2Co1Pt1,2.0453228950500493,1.945642590522766,0.017468094825744632
518,Be2Cu1Rh1,1.851258397102356,1.9040215015411377,0.01747485995292664
519,Be2Ir1Li1,1.819543957710266,1.873648166656494,0.022324981167912483
520,Be2Ir1Mn1,2.033423662185669,1.9303059577941892,0.02349541336297989
521,Be2Ir1Pd1,2.049217939376831,2.035085201263428,0.017292089760303497
522,Be2Mg1N2,2.2201080322265625,2.0477640628814697,0.01947066374123096
523,Be2N4Si2,2.245512723922729,2.230987071990967,0.020716434344649315
524,Be4O7Te1,2.0453228950500493,1.8841290473937988,0.022418048232793808
525,Be4Ta2,2.0718820095062256,2.1431434154510502,0.01826293207705021
526,Be68Ru12,2.0644578933715816,2.0520164966583248,0.0230980571359396
527,Be8P16,1.8633228540420528,1.8761941194534304,0.01916609331965446
528,Be9Nb3,2.1003706455230717,2.1535091400146484,0.019221143797039986
529,Bi1Br1Te1,0.6989700198173523,1.2119545936584473,0.05228281021118164
530,Bi1Cd1Mg6,1.0791811943054201,1.1352086067199707,0.02347431518137455
531,Bi1Cu1Mg1,1.3979400396347046,1.3782753944396973,0.025691714137792587
532,Bi1Dy1Pt1,1.612783908843994,1.5950820446014404,0.010413731448352335
533,Bi1Er1,1.5051499605178833,1.5415120124816897,0.009995143860578535
534,Bi1I1Te1,0.6989700198173523,1.2199214696884155,0.10129447281360626
535,Bi1Mg6Zn1,1.113943338394165,1.06738018989563,0.023934407159686092
536,Bi1O2,1.6532125473022459,1.4137054681777954,0.028476705774664882
537,Bi1Pr1,1.4471579790115356,1.4501705169677734,0.010153799317777157
538,Bi1Rb3,0.6989700198173523,0.9239414930343628,0.021976402029395103
539,Bi1Te2Tl1,1.2304489612579346,1.049518585205078,0.0212769228965044
540,Bi1Y1,1.4771212339401243,1.485547423362732,0.009769532829523088
541,Bi2Br1O4Tm1,1.568201780319214,1.5590102672576904,0.017203548923134804
542,Bi2Br2O2,1.0413926839828491,1.175673246383667,0.02125096507370472
543,Bi2Ca2K2,0.9542425274848938,1.1114661693572998,0.015304409898817541
544,Bi2Ca4,1.3617278337478638,1.311894178390503,0.012585630640387535
545,Bi2Cl1Dy1O4,1.4913617372512815,1.5115890502929688,0.01895583048462868
546,Bi2Co2O8,1.7160032987594604,1.7288956642150881,0.02742224931716919
547,Bi2Cu2O2Se2,1.5051499605178833,1.4380605220794678,0.022028114646673203
548,Bi2Cu2O4Se2Y1,1.5185139179229736,1.405377984046936,0.027853943407535556
549,Bi2Er6Mn1,1.5185139179229736,1.5289537906646729,0.011421444825828077
550,Bi2Eu1Mg2,1.3424227237701416,1.3289141654968262,0.011915665119886398
551,Bi2F7K1,1.2552725076675415,1.386654257774353,0.02297338470816612
552,Bi2Ga2O6,1.6334685087203982,1.7031776905059814,0.021784337237477303
553,Bi2In2,1.2041200399398804,1.166669845581055,0.016293039545416832
554,Bi2Na2O6,1.4149733781814575,1.6208399534225464,0.024834899231791496
555,Bi2Na2S4,1.3222192525863647,1.355864644050598,0.018649104982614517
556,Bi2Ni2O6,1.7403626441955566,1.7561416625976562,0.09807983785867692
557,Bi2O3,1.4771212339401243,1.4464213848114014,0.026115234941244125
558,Bi2O8P2,1.5910645723342896,1.6717643737792969,0.02445484884083271
559,Bi2O8V2,1.6532125473022459,1.7097349166870115,0.03174905478954315
560,Bi2O8Zr2,1.724275827407837,1.7353571653366089,0.060004293918609626
561,Bi2Pb2Se5,1.0413926839828491,1.2571040391921997,0.018162021413445476
562,Bi2Pd2,1.3617278337478638,1.3971751928329468,0.015984652563929558
563,Bi2Te2Th2,1.4471579790115356,1.5131624937057495,0.014129569754004478
564,Bi3La1,1.0791811943054201,1.261007308959961,0.014523839578032494
565,Bi3Sr1,1.113943338394165,1.1384382247924805,0.018102087080478668
566,Bi4I4,0.3010300099849701,0.3957432508468628,0.177621528506279
567,Bi4O14Tb4,1.3802112340927124,1.6703735589981081,0.020118070766329762
568,Bi8Cu4O16,1.431363821029663,1.433525323867798,0.06441432237625122
569,Br12Cs4Pb4,0.8450980186462402,0.8951260447502136,0.03649943694472313
570,Br1K1,0.8450980186462402,0.7908597588539124,0.02028079330921173
571,Br1K3O1,1.113943338394165,1.084686517715454,0.02487383224070072
572,Br1Rb1,0.778151273727417,0.8504056334495544,0.02031718194484711
573,Br2Cl2Cr1Rb2,1.113943338394165,1.1548062562942505,0.01732681877911091
574,Br2Cs2F2,0.9542425274848938,1.0440504550933838,0.0218250211328268
575,Br2Cu2,0.6989700198173523,1.0605447292327879,0.03490003943443298
576,Br2In10S10,1.2041200399398804,1.2877336740493774,0.02003790065646172
577,Br2In2,0.778151273727417,0.9769533276557922,0.02499469928443432
578,Br2Na4O1,1.2304489612579346,1.2041568756103516,0.01643422618508339
579,Br2O24P6Sr10,1.5440680980682373,1.6077289581298828,0.019509917125105858
580,Br2O2V2,1.2041200399398804,1.4456722736358645,0.02346610091626644
581,Br3Cu1Rb1,1.113943338394165,0.6241016387939453,0.026980290189385414
582,Br4Cs2I2Pd1,0.8450980186462402,0.9396719932556152,0.025226062163710598
583,Br4Li2Mg1,1.0791811943054201,0.8585785627365112,0.02573748119175434
584,Br4Li2Mn1,1.0,1.0342559814453125,0.023558052256703373
585,Br4Mn1Rb2,0.8450980186462402,0.9765366315841676,0.020174471661448482
586,Br4O4W2,1.2041200399398804,1.0631883144378662,0.02314590290188789
587,Br6Ce2,1.0413926839828491,1.109811305999756,0.020351732149720192
588,Br6Pd1Se2,0.3010300099849701,0.4093449115753174,0.03693335503339768
589,Br6Pr2,1.113943338394165,0.9589431881904602,0.026664681732654568
590,Br6Pu2,0.6989700198173523,0.9984394907951356,0.025342540815472603
591,Br8O4,0.4771212637424469,0.29657602310180664,0.03800093755126
592,Br8Sr4,0.903090000152588,1.048691987991333,0.02095961198210716
593,C18Si18,2.271841526031494,2.2738401889801025,0.01971830613911152
594,C1Ce2Re2Si2,1.778151273727417,1.7985098361968994,0.015055117197334766
595,C1Er2Fe2Si2,1.9294189214706419,1.915040373802185,0.011290990747511387
596,C1F2Ho2,1.806180000305176,1.7378803491592407,0.012765253894031048
597,C1Hf1,2.255272388458252,2.190012216567993,0.020665129646658897
598,C1In1Sc3,1.9138138294219968,1.8870706558227541,0.013343621976673605
599,C1In1Ti3,1.9637877941131592,1.9808861017227173,0.014293313026428224
600,C1Mg1Ni3,1.770851969718933,1.8680968284606931,0.014531075954437256
601,C1Mn3Zn1,1.851258397102356,2.0692474842071533,0.0163117665797472
602,C1Nb1,2.294466257095337,2.268623352050781,0.024607446044683456
603,C1Pb1Y3,1.763427972793579,1.8004052639007568,0.011930571869015694
604,C1Rh3Tm1,1.9138138294219968,1.9109320640563965,0.01323134545236826
605,C1Ru3Th1,2.0211892127990723,2.023721218109131,0.12264590710401535
606,C1Sc3Sn1,1.9138138294219968,1.8943889141082764,0.013836934231221676
607,C1Sc3Tl1,1.9138138294219968,1.8450233936309812,0.015251724049448969
608,C1Ti3Tl1,1.91907811164856,1.9397298097610476,0.0173155777156353
609,C1W1,2.4456040859222408,2.2891087532043457,0.027617553249001503
611,C2Ca1Mg1O6,1.6434526443481443,1.6675151586532593,0.032140493392944336
612,C2Co1Y1,1.9777235984802248,1.852330446243286,0.019837133586406708
613,C2Co2Dy2,1.7558748722076416,1.7516943216323853,0.014748428016901016
614,C2Co2O6,1.748188018798828,1.6838772296905518,0.030671184882521633
615,C2Fe4,2.004321336746216,1.96790874004364,0.028823299333453182
616,C2Hf4Sn2,1.9344984292984009,1.952454924583435,0.014231297187507153
617,C2Ho1,1.6532125473022459,1.6921228170394895,0.01920197159051895
618,C2In2Sc4,1.732393741607666,1.8562114238739011,0.013315062038600443
619,C2Li4O6,1.5220738649368286,1.683760404586792,0.029041854664683345
620,C2Nb4Sn2,1.8976271152496336,1.9202524423599243,0.01921979896724224
621,C2P2V4,2.1731863021850586,2.1567907333374023,0.01922859437763691
622,C2S2Zr4,2.049217939376831,1.9827167987823489,0.01807393878698349
623,C2Si2,2.267171621322632,2.2738401889801025,0.01971830613911152
624,C2Sn2Ti4,1.9637877941131592,1.9215930700302124,0.01437531132251024
625,C3Ca3N6,1.3424227237701416,1.2731720209121704,0.029124855995178226
626,C3Ca3O9,1.4623980522155762,1.5475244522094729,0.033881284296512604
627,C3U2W2,2.004321336746216,1.8677706718444824,0.02300692349672317
628,C4Ca4O12,1.4911355972290041,1.5475244522094729,0.033881284296512604
629,C4N16Si8,1.4771212339401243,2.0405821800231934,0.03254403918981552
630,C4N4Pb2S4,1.0791811943054201,1.0033338069915771,0.032930511981248856
631,C4O8,0.3010300099849701,0.516950249671936,0.05788491666316986
632,C4Sr2,1.1760913133621216,1.4025102853775024,0.01638325117528439
633,C5Si5,2.271841526031494,2.2738401889801025,0.01971830613911152
634,C6Li1,2.0718820095062256,1.9106462001800537,0.03125423192977905
635,C7Si7,2.271841526031494,2.2738401889801025,0.01971830613911152
636,C8Ir2Sc6,2.0863597393035893,2.0370407104492188,0.01662231981754303
638,Ca12O36Si12,1.6720978021621704,1.634016752243042,0.02617929875850677
639,Ca16H16O40Si8,1.556302547454834,1.6563427448272705,0.023732496425509453
640,Ca1Cl4Cs2,0.9542425274848938,1.0058612823486328,0.023154521360993385
641,Ca1Co2P2,1.9030900001525881,1.788283109664917,0.015272755175828934
642,Ca1Cs2H4,1.1461280584335327,1.1724685430526731,0.028673063963651657
643,Ca1Cu1O2,1.7993406057357788,1.831809878349304,0.09885790944099426
644,Ca1F6Sb1,1.278753638267517,1.2998473644256592,0.01821720972657204
645,Ca1Fe1O3,1.9444826841354368,1.786765456199646,0.1996015310287476
646,Ca1Fe2P2,1.8976271152496336,1.8412530422210691,0.015048690140247343
647,Ca1Ga2,1.4913617372512815,1.6228764057159424,0.011072997003793716
648,Ca1Ge2,1.57978355884552,1.3693289756774902,0.02724926732480526
649,Ca1Ge2Pd2,1.4149733781814575,1.5261222124099731,0.01455358788371086
650,Ca1Li2Si1,1.4471579790115356,1.3625950813293457,0.0174943208694458
651,Ca1N2,1.6334685087203982,1.4256334304809568,0.028546104207634926
652,Ca1N2Zn2,1.9030900001525881,1.761961579322815,0.013942455872893332
653,Ca1Na3,0.6020600199699402,0.7791978120803833,0.026250632479786876
654,Ca1Nd1Zn2,1.4149733781814575,1.3873441219329834,0.011332113295793532
655,Ca1O6Sb2,1.6901960372924805,1.7929366827011108,0.03120460547506809
656,Ca1O7Si2Zr1,1.8129132986068728,1.6325337886810305,0.040360577404499054
657,Ca1P2Zn2,1.6627578735351562,1.5787543058395386,0.01609281823039055
658,Ca1Pd1,1.3424227237701416,1.3800230026245115,0.014746838249266148
659,Ca1Pd5,1.6901960372924805,1.6514635086059568,0.016693538054823875
660,Ca1Rh2Y1,1.556302547454834,1.490112543106079,0.011565522290766241
661,Ca1Rh2Zr1,1.6020599603652954,1.6157584190368652,0.013546565547585487
662,Ca1Sr1Tl2,1.5910645723342896,1.2713658809661863,0.044030629098415375
663,Ca1Zn5,1.5910645723342896,1.2720621824264526,0.2318616658449173
665,Ca28N24Si4,1.732393741607666,1.6853010654449463,0.018179388716816902
666,Ca2Cd1Li1,1.0,1.305166482925415,0.014005194418132305
667,Ca2Cd1Pb1,1.1461280584335327,1.4199389219284058,0.012818848714232443
668,Ca2Cl2F2,1.431363821029663,1.416324019432068,0.01910664141178131
669,Ca2Ga1Li1,1.2041200399398804,1.2710835933685305,0.012318755500018595
670,Ca2Ga2N2,1.748188018798828,1.7018914222717283,0.014647894538939
671,Ca2Ge1,1.3802112340927124,1.44510018825531,0.014215125702321531
672,Ca2Ge4Ni2,1.556302547454834,1.6077922582626345,0.013776903972029686
673,Ca2Mg2O12Si4,1.806180000305176,1.6701748371124268,0.07103534042835236
674,Ca2Mn2O4,1.806180000305176,1.8538005352020264,0.03608532622456551
675,Ca2N2Zn1,1.6532125473022459,1.7202569246292114,0.01532691065222025
676,Ca2Ni4Si2,1.5910645723342896,1.6528276205062866,0.013873903080821036
677,Ca2O6Ti2,1.770851969718933,1.9637925624847408,0.03189093992114067
678,Ca2Pb1,1.2304489612579346,1.3984582424163818,0.02128348685801029
679,Ca2Pt4,1.770851969718933,1.7543689012527466,0.013752019964158537
680,Ca2Rh4,1.6901960372924805,1.6334559917449951,0.013804378919303415
681,Ca2Zn2,1.113943338394165,1.2817847728729248,0.06231289729475975
682,Ca3Ga4Ni4,1.5440680980682373,1.4769945144653318,0.01252402737736702
683,Ca3P2,1.431363821029663,1.5272400379180908,0.013305193744599821
684,Ca4Co2N4,1.568201780319214,1.6825854778289795,0.01653880625963211
685,Ca4In4Pd4,1.3617278337478638,1.3684755563735962,0.01190865505486727
686,Ca4In4Pt4,1.431363821029663,1.4293712377548218,0.012304430827498436
687,Ca4Li4Si8,1.556302547454834,1.5657265186309814,0.014073430560529232
688,Ca4Mg4O16Si4,1.732393741607666,1.7770681381225586,0.08182075619697571
689,Ca4Mg4Pb4,1.4149733781814575,1.4936950206756592,0.013786538504064085
690,Ca4O12V4,1.908485054969788,1.876081466674805,0.02447047270834446
691,Ca4O12Zr4,1.9294189214706419,1.9187514781951904,0.013926340267062187
692,Ca4Pt4Si4,1.5314788818359375,1.5958269834518433,0.012964162044227123
693,Ca4S12Zr4,1.568201780319214,1.5934643745422363,0.017206991091370586
694,Ca5Mg1,0.6989700198173523,0.9027595520019532,0.027939582243561745
695,Ca6F1N1Sn2,1.6720978021621704,1.5805619955062866,0.015323073603212832
696,Ca6Fe4O14,1.770851969718933,1.8621647357940676,0.10196631401777267
697,Ca6Ga2N6,1.707570195198059,1.6507511138916016,0.03171982616186142
698,Ca6N6V2,1.6989699602127075,1.6708918809890747,0.016843920573592186
699,Ca6O14Sn4,1.7993406057357788,1.850413799285889,0.01909349299967289
700,Ca6O18Si6,1.6720978021621704,1.634016752243042,0.02617929875850677
701,Ca6Tl2,1.0413926839828491,1.2983484268188477,0.02705398947000504
702,Ca8N8Ti2,1.6334685087203982,1.6144320964813232,0.0240436103194952
703,Ca8N8Zr2,1.612783908843994,1.626926064491272,0.02227276936173439
704,Ca8O16Si4,1.6901960372924805,1.6353317499160769,0.019262515008449558
705,Ca8Sn4,1.2041200399398804,1.3528203964233398,0.01456707715988159
706,Cd1Cl3Cs1,1.1760913133621216,0.7976691126823425,0.02766785211861134
707,Cd1Co1Mg6,1.3802112340927124,1.4548184871673584,0.01671723648905754
708,Cd1Cs1F3,1.6020599603652954,1.129593014717102,0.03129537031054497
709,Cd1Er2Tl1,1.3802112340927124,1.417105793952942,0.012044276110827923
710,Cd1Ge1Pm2,1.278753638267517,1.344712734222412,0.0116161797195673
711,Cd1Ge1Yb2,1.4913617372512815,1.498015522956848,0.013056064024567604
712,Cd1Hg2Na1,0.6989700198173523,0.9595393538475036,0.02946174144744873
713,Cd1Ho2S4,1.4913617372512815,1.4081194400787354,0.01374787837266922
714,Cd1Ho2Tl1,1.3802112340927124,1.408877730369568,0.011711657978594305
715,Cd1In1Nd2,1.3617278337478638,1.303697943687439,0.012891397811472416
716,Cd1In1Pm2,1.3802112340927124,1.281962513923645,0.0107246870175004
717,Cd1In2Se4,1.1461280584335327,1.1214151382446291,0.01854688860476017
718,Cd1Ir1Sm2,1.3617278337478638,1.3866087198257446,0.012964183464646341
719,Cd1K4P2,0.9542425274848938,0.9916873574256896,0.021369051188230515
720,Cd1Li1Mg6,1.3424227237701416,1.4485932588577268,0.015945643186569214
721,Cd1Li2Pb1,1.6334685087203982,1.2783689498901367,0.02535554021596909
722,Cd1Li2Sb1,1.1461280584335327,1.3208342790603638,0.016657477244734764
723,Cd1Lu1Rh2,1.6989699602127075,1.592676281929016,0.01745764724910259
724,Cd1Na2S4Sn1,1.0,1.2355247735977173,0.029078833758831024
725,Cd1O6Sr2W1,1.6434526443481443,1.757300615310669,0.016334688290953636
726,Cd1O6V2,1.6232492923736572,1.4706467390060425,0.02771179191768169
727,Cd1Pb1Sr2,1.0413926839828491,1.34959077835083,0.013842075131833552
728,Cd1Pd2Zr1,1.5314788818359375,1.4729447364807131,0.020987477153539658
729,Cd1Pm1Pt2,1.1760913133621216,1.0906230211257937,0.05037546530365944
730,Cd1Pr1,1.278753638267517,1.281901717185974,0.012909444980323316
731,Cd1Rh2Tl1,1.707570195198059,1.5688793659210205,0.01729147508740425
