id,composition,target,pred-0,aleatoric-0
400,Fe67Mo17C16,1.0,1.0014932155609129,0.0028630197048187256
401,Fe69B16Mo15,1.0,1.0018944740295408,0.00287454342469573
402,Fe6B9W85,1.0,0.1523006558418274,0.5222209692001343
403,Fe6Co85B9,1.0,1.0008587837219238,0.0028957638423889875
404,Fe70(Si3B7)3,1.0,1.001126050949097,0.0029186261817812924
405,Fe71Mo17C12,1.0,1.0011194944381714,0.002862044842913747
406,Fe71Ni25B4,0.0,0.014020025730133057,0.01818698830902576
407,Fe72.5P10C17.5,1.0,1.001187086105347,0.00292745721526444
408,Fe72.5Si10B17.5,1.0,1.0015015602111816,0.0029092179611325264
409,Fe72.5Si17.5B10,1.0,1.0012425184249878,0.200464591383934
410,Fe73(Cu5B4)3,0.0,0.023534834384918213,0.0167348925024271
411,Fe73W10C17,0.0,-5.042552947998047e-05,0.06735675036907196
412,Fe74.5Si10.5B15,1.0,1.0013844966888428,0.002926190150901675
413,Fe74.8Si13B12.2,1.0,1.0009938478469849,0.002985251601785421
414,Fe75Si12B13,1.0,1.0011993646621704,0.0029507537838071585
415,Fe75Si3B22,1.0,1.0015560388565063,0.10230530053377153
416,Fe76Mo7P17,1.0,1.001739501953125,0.002915157005190849
417,Fe76Ni5B19,1.0,1.0012943744659424,0.002896323334425688
418,Fe77.5P10C12.5,1.0,1.0016763210296629,0.03933224454522133
419,Fe77.5P15C7.5,1.0,1.0016049146652222,0.0029088209848850965
420,Fe77.5P16C6.5,1.0,1.0017881393432615,0.002903095679357648
421,Fe77Cu5B18,0.0,0.007570743560791016,0.0194584671407938
422,Fe78Si7.5B14.5,1.0,1.0010542869567869,0.0029601408168673515
423,Fe79(B3P4)3,1.0,1.0021156072616575,0.29193541407585144
424,Fe79(BP2)7,1.0,1.0004684925079346,0.4432975947856903
425,Fe79(Cu5B2)3,0.0,0.019846081733703613,0.015460816211998463
426,Fe79B17P4,1.0,1.000062346458435,0.4135890007019043
427,Fe7Ni7B6,1.0,1.0013514757156372,0.002865247195586562
428,Fe7Ni9B4,1.0,1.0015382766723633,0.0028637214563786983
429,Fe7Ni9P4,1.0,1.0018526315689087,0.0028589379508048296
430,Fe7WC2,0.0,0.1332297921180725,0.5396639108657837
431,Fe80.5B17W2.5,1.0,1.0016837120056152,0.0028739743866026397
432,Fe80B7P13,1.0,1.0011869668960571,0.3929252028465271
433,Fe80Co3B17,1.0,1.0020066499710083,0.0028607326094061136
434,Fe80P12.5C7.5,1.0,1.0017846822738647,0.0052495752461254605
435,Fe80P13C7,1.0,1.0010490417480469,0.003525302279740572
436,Fe80P7.5C12.5,1.0,0.3446730077266693,0.7059928178787231
437,Fe80Si7.5B12.5,1.0,1.001943826675415,0.01280099619179964
438,Fe81.5Si12.5B6,0.0,0.9714802503585817,0.7124367952346802
439,Fe81B4Mo15,0.0,0.009965658187866213,0.01766694150865078
440,Fe81B6P13,1.0,1.0008869171142578,0.43876373767852783
441,Fe81Co2B17,1.0,1.0020033121109009,0.002861269982531667
442,Fe81Ni3B16,1.0,1.0009164810180664,0.0029450231231749053
443,Fe81Si4B15,1.0,1.000895619392395,0.003830394707620144
444,Fe82.5P12.5C5,0.0,1.001074194908142,0.2882818579673767
445,Fe82.5Si5B12.5,1.0,1.0006093978881836,0.2147730737924576
446,Fe82B7P11,1.0,1.0025657415390017,0.3184445798397064
447,Fe83.5Si6.5B10,0.0,0.299440860748291,0.6786606311798096
448,Fe83B10C7,1.0,1.0013822317123413,0.0028878641314804554
449,Fe83B12C5,1.0,1.0015478134155271,0.0028837027493864302
450,Fe83B12Mo5,1.0,1.0018754005432131,0.00794990174472332
451,Fe83Ni3B14,1.0,1.0021238327026367,0.05447427183389664
452,Fe83Si5B12,1.0,0.996114194393158,0.4857667982578278
453,Fe83Si8B9,0.0,0.34322142601013184,0.7008922696113586
454,Fe84B7P9,0.0,1.003042221069336,0.3580594062805176
455,Fe84Si3B13,1.0,1.0010268688201904,0.2290785014629364
456,Fe85(CuB4)3,0.0,0.008909463882446289,0.016337519511580467
457,Fe85(NiB4)3,0.0,0.4962641894817352,0.7169960737228394
458,Fe85B11P4,0.0,1.003311276435852,0.3176359236240387
459,Fe85B8C7,1.0,1.0010216236114502,0.002903721528127789
460,Fe87Ni5B8,0.0,0.0005213618278503418,0.028924018144607544
461,Fe8NiB,1.0,0.1748167872428894,0.5990409851074219
462,Fe9(BN)8,1.0,1.0012028217315674,0.002867008559405804
463,Fe91(CuB2)3,0.0,0.012996077537536621,0.014939271844923496
464,Fe91CuB8,0.0,0.008674919605255127,0.016309980303049088
465,Fe93NiB6,0.0,0.005869030952453613,0.016593072563409802
466,FeAg,0.0,0.015166163444519043,0.021234581246972084
467,FeCo3B,1.0,1.00148606300354,0.002863755449652672
468,FeCo7B2,1.0,1.0013483762741089,0.002871293807402253
469,FeNi15P4,1.0,1.0018045902252195,0.002868924522772432
470,FeNi3P,1.0,1.0018932819366455,0.0028521025087684393
471,FeNi79P20,1.0,1.0006673336029053,0.0029648914933204647
472,Ga4Fe79B17,1.0,1.0017255544662476,0.002883440349251032
473,Gd11Al9,1.0,1.001830816268921,0.002832672093063593
474,Gd2(Al5Ni)3,1.0,1.0007140636444092,0.3466702103614807
475,Gd3Al2,1.0,1.001819729804993,0.0028255265206098557
476,Gd5(Al14Ni)3,1.0,1.0006529092788696,0.0033822073601186275
477,Gd5Al37Ni8,1.0,0.999857783317566,0.4488083124160767
478,Gd8.2Al83.6Fe8.2,1.0,1.0008496046066284,0.002979273442178965
479,Gd9.1Al81.8Fe9.1,1.0,1.0007504224777222,0.003701222594827413
480,GdAl15Ni4,0.0,1.0008280277252195,0.002954610157757997
481,GdAl7Ni2,1.0,0.7884382009506226,0.8138748407363892
482,Hf(CuNi2)3,0.0,0.011549293994903564,0.020101353526115414
483,Hf11(CuNi2)3,1.0,1.0016216039657593,0.0028739483095705514
484,Hf12.2Fe51.5O36.3,0.0,0.07313072681427002,0.6096348166465759
485,Hf16NbSi3,1.0,1.0010385513305664,0.002885284833610058
486,Hf16VSi3,1.0,1.0010721683502195,0.0028842613101005554
487,Hf22.8Zr53.2Fe24,1.0,1.0011572837829592,0.002884638262912631
488,Hf30.1Nb30Cu39.9,1.0,1.0016945600509644,0.002864570822566748
489,Hf32.3Nb25Cu42.7,1.0,1.0016357898712158,0.0028663198463618755
490,Hf36.6Nb15Cu48.4,1.0,1.0014163255691528,0.002870056312531233
491,Hf37Fe63,1.0,1.0010504722595217,0.002896531717851758
492,Hf3Cu2,1.0,1.0010199546813965,0.002872979501262307
493,Hf3Cu6Ni,1.0,1.0007345676422121,0.002872120821848512
494,Hf3CuNi,1.0,1.0013527870178225,0.002875354839488864
495,Hf3CuNi6,1.0,1.0015376806259155,0.0028690656181424856
496,Hf42Nb43Si15,1.0,1.0017828941345217,0.002860012464225292
497,Hf4Cu5Ni,1.0,1.0014518499374392,0.002870013937354088
498,Hf53Nb32Si15,1.0,1.0016767978668213,0.002863520756363869
499,Hf59V26Si15,1.0,1.0013983249664309,0.0028749078046530485
500,Hf61(V8Si5)3,1.0,1.0013686418533323,0.0028750435449182987
501,Hf63V22Si15,1.0,1.0013346672058103,0.0028754824306815863
502,Hf64(Nb7Si5)3,1.0,1.00133216381073,0.002870911499485373
503,Hf64(V7Si5)3,1.0,1.0013189315795898,0.0028757292311638594
504,Hf67(V6Si5)3,1.0,1.0012590885162354,0.002876712242141366
505,Hf68V17Si15,1.0,1.0012390613555908,0.00287704449146986
506,Hf73(Nb4Si5)3,1.0,1.0011643171310425,0.0028803390450775623
507,Hf74Nb11Si15,1.0,1.0011444091796875,0.0028809900395572186
508,Hf79(Nb2Si5)3,1.0,1.0010602474212646,0.0028845788910984997
509,Hf7Ni3,1.0,1.0013391971588137,0.002867279341444373
510,Hf83Nb2Si15,1.0,1.0010011196136477,0.002885522786527872
511,Hf84VSi15,1.0,1.0009696483612058,0.0028861362952739
512,HfCu2Ni7,0.0,0.005637884140014648,0.02399338968098164
513,HfCu5Ni4,0.0,0.011822879314422607,0.020584240555763245
514,La(Al2Ni)3,0.0,1.0007166862487793,0.08369321376085281
515,La10Al14Ni,1.0,1.0010793209075928,0.06693009287118913
516,La11(Al2Ni)3,1.0,1.0015172958374023,0.002869764808565378
517,La11(AlNi2)3,1.0,1.0015802383422852,0.002866352442651987
518,La11Al5Au4,1.0,1.0015919208526611,0.0028681573458015923
519,La11Al5Pt4,1.0,1.0014020204544067,0.0029405229724943642
520,La12Al3Cu5,1.0,1.0018239021301272,0.002849886659532785
521,La13(Al27Ni2)3,1.0,1.001341462135315,0.13389194011688232
522,La13Al6Ni,1.0,1.0016758441925049,0.00285662803798914
523,La13AlNi6,1.0,1.001517653465271,0.002863813191652298
524,La15Al3Ni2,1.0,1.0015273094177246,0.002852970501407981
525,La15Al4Ni,1.0,1.0016367435455322,0.002856942592188716
526,La16Al3Ni,1.0,1.001658916473389,0.0028634702321141963
527,La16Al3Ni31,1.0,1.000909447669983,0.0028852669056504965
528,La17AlNi2,1.0,1.0016229152679443,0.002866087481379509
529,La2(Mg5Cu)3,0.0,1.0018954277038574,0.1323077827692032
530,La20Al21Ni59,1.0,0.944396436214447,0.4147275686264038
531,La26Al57Ni17,1.0,0.9908758401870728,0.5713998675346375
532,La2AlCu,1.0,1.0017572641372678,0.0028527092654258013
533,La2AlCu2,1.0,1.0012838840484621,0.002841717796400189
534,La2AlNi7,0.0,-0.006871044635772705,0.08374141901731491
535,La2Mg13Zn5,1.0,1.0013171434402466,0.0028579933568835263
536,La2Mg2Ni,0.0,1.000837326049805,0.0029137383680790663
537,La2Mg37Zn11,1.0,1.0014716386795044,0.002856536768376827
538,La2Mg5Ni3,1.0,1.002641677856445,0.0028498051688075066
539,La34Al53Ni13,1.0,1.0004403591156006,0.13836468756198886
540,La37(Al19Ni2)3,1.0,0.838153600692749,0.7715927958488464
541,La37Al53Ni10,1.0,1.0007634162902832,0.05918794497847558
542,La3Al2,1.0,1.0015403032302856,0.0028557374607771635
543,La3Al6Ni11,0.0,0.7043848037719727,0.6527501940727234
544,La3Fe81B16,1.0,1.0013432502746582,0.002918187761679292
545,La3Mg14Cu3,0.0,0.21236371994018555,0.7254397869110107
546,La3Mg3Ni4,1.0,1.0006611347198486,0.003106077667325735
547,La3Mg4Ni3,1.0,1.0016865730285645,0.002873057732358575
548,La3Mg5Ni2,1.0,1.0013511180877686,0.0028871784452348948
549,La3Ni2,1.0,1.0017513036727903,0.00286831334233284
550,La3Zr5Fe42,1.0,1.0009448528289795,0.003082511480897665
551,La49AlNi50,1.0,1.0019887685775757,0.0028621801175177093
552,La4AlNi5,1.0,1.0018951892852783,0.0028653168119490147
553,La4Mg13Ni3,1.0,1.0011742115020752,0.0028753795195370913
554,La5(Mg3Ni2)3,1.0,1.0021433830261228,0.002863156143575907
555,La5Al31Ni14,1.0,1.000869870185852,0.01818329468369484
556,La5Al3Ni2,1.0,1.001617670059204,0.0028701822739094496
557,La5Al7Ni8,1.0,1.001974105834961,0.0028643470723181963
558,La63Cu37,1.0,1.0025347471237185,0.037017479538917535
559,La6Al13Ni,0.0,0.0016677379608154295,0.12691351771354675
560,La6Al85Ni9,1.0,1.0010071992874146,0.0029344647191464897
561,La6AlCu3,1.0,1.0020434856414795,0.002845842856913805
562,La6Mg15Ni4,1.0,1.0009143352508545,0.0029029380530118947
563,La6Mg9Cu5,1.0,1.0012681484222412,0.005110275000333786
564,La7Al29Ni14,1.0,1.0008544921875,0.017769338563084602
565,La7Al2Cu,0.0,1.000349760055542,0.0032239658758044247
566,La7Al7Ni6,1.0,1.002125263214111,0.0028666299767792225
567,La81AlNi18,1.0,1.0016181468963623,0.0028529895935207605
568,La87Al11Ni2,1.0,1.0015342235565186,0.0028838571161031727
569,La8AlCu,0.0,0.81053626537323,0.6459200978279114
570,La8AlNi,1.0,1.0015745162963867,0.0028566839173436165
571,La8Mg67Zn25,1.0,1.0015947818756104,0.0028534545563161373
572,La9Al14Ni27,1.0,1.00202739238739,0.012519862502813341
573,La9Al5Ni6,1.0,1.0018728971481323,0.0028674914501607422
574,La9Al7Ni4,1.0,1.0017474889755251,0.002870297059416771
575,La9AlNi15,1.0,1.0013859272003174,0.0028699713293462987
576,La9Ni,0.0,1.0004264116287231,0.0029275536071509123
577,LaAl17Cu2,0.0,1.0025398731231692,0.014923302456736563
578,LaAl37Ni12,1.0,1.0008552074432373,0.0029512224718928337
579,LaAl4,0.0,-0.002681970596313477,0.2890683114528656
580,LaAl41Ni8,1.0,1.001300573348999,0.0029200168792158365
581,LaAl4Ni5,0.0,0.001569688320159912,0.07245370745658875
582,LaAlCu3,0.0,0.01045382022857666,0.018956881016492844
583,LaMg14Zn5,1.0,1.0017981529235842,0.0028480065520852804
584,LaMg15Ni4,1.0,1.0025562047958374,0.00283888028934598
585,LaMg2Ni,1.0,1.00216543674469,0.00286856759339571
586,LaMg5Cu4,1.0,1.0020142793655396,0.002848654519766569
587,LaNi,0.0,1.0009806156158447,0.002887031296268105
588,Mg11Al2Ag7,1.0,1.0019845962524414,0.002839371562004089
589,Mg12AlZn7,1.0,1.0019208192825315,0.002846105955541134
590,Mg13Ti19Al68,0.0,0.5478644371032715,0.9143547415733336
591,Mg14AlZn5,1.0,1.001759648323059,0.0028444738127291203
592,Mg15Ti32Al53,1.0,0.3781915903091431,0.9031137824058532
593,Mg16Al27Pd7,0.0,0.013661682605743408,0.029405182227492326
594,Mg16AlZn3,0.0,0.003458917140960693,0.23110581934452054
595,Mg17Ni3,1.0,1.0015949010849001,0.0028465294744819407
596,Mg21Al53Pd26,1.0,0.0066719651222229,0.0771990418434143
597,Mg22Ti67Al11,0.0,0.007007122039794922,0.018079079687595367
598,Mg2Al2Zn,0.0,0.02112191915512085,0.023585932329297062
599,Mg33Al67,0.0,0.02127993106842041,0.023766824975609783
600,Mg33Ti14Al3,0.0,0.008080363273620605,0.04595893993973732
601,Mg3AlZn,0.0,0.0015038847923278806,0.08333538472652435
602,Mg3Cu2,1.0,1.000498652458191,0.0029034791514277463
603,Mg3Ti27Al70,0.0,0.9483965635299684,0.7608755826950073
604,Mg3Ti5Al17,1.0,0.7604684233665466,0.8872167468070984
605,Mg3Ti7Al15,1.0,1.0028027296066284,0.4434298276901245
606,Mg45Al4Ga,0.0,0.008753359317779541,0.016827642917633057
607,Mg5Al74Pd21,0.0,1.0019203424453735,0.06866606324911118
608,Mg5AlZn4,0.0,1.0009050369262695,0.0028678427916020155
609,Mg5Ti19Al26,1.0,1.0015698671340942,0.04085373505949974
610,Mg6AlZn3,0.0,1.0014493465423584,0.002853311831131577
611,Mg77Ti23,0.0,0.016531407833099362,0.025550892576575283
612,Mg7AlZn2,1.0,1.0006109476089478,0.002899556886404753
613,Mg92.5Mn7.5,0.0,0.0022287368774414067,0.017795531079173088
614,MgAl2Pd,0.0,0.008719980716705322,0.04823794588446617
615,Mn(Al11Co)2,0.0,0.013087451457977295,0.01887852698564529
616,Mn(Al2Ge)3,1.0,1.0010226964950562,0.00289182155393064
617,Mn10Al73Ge17,1.0,1.0013949871063232,0.007138380780816078
618,Mn12Co7B6,1.0,1.0017281770706177,0.0028586627449840307
619,Mn13(CoB)6,1.0,1.001761794090271,0.002858392428606749
620,Mn13.5Co54.5B32,1.0,1.0012680292129517,0.0028673915658146143
621,Mn13.6Co54.4B32,1.0,1.0012677907943726,0.0028673340566456322
622,Mn15.2Co60.8B24,1.0,1.0014150142669678,0.0028680043760687113
623,Mn15Fe77B8,0.0,0.01028066873550415,0.01686537079513073
624,Mn17.4Al70.6Si12,0.0,0.013866186141967772,0.02300272509455681
625,Mn17.4Al72.5Si10.1,0.0,0.015065371990203856,0.022552458569407463
626,Mn19(Nb5Co22)3,1.0,1.0014570951461792,0.002865103539079428
627,Mn23Co57B20,1.0,1.0015395879745483,0.002861532149836421
628,Mn27Co61B12,1.0,1.001587152481079,0.002857941435649991
629,Mn28Co41B31,1.0,1.0012946128845217,0.0028614280745387077
630,Mn29.5Co54.5B16,1.0,1.001688003540039,0.002857194980606437
631,Mn29Co43B28,1.0,1.0014082193374634,0.0028594969771802425
632,Mn2Al23,0.0,0.013098418712615969,0.016421621665358543
633,Mn2Al89Ni9,0.0,-0.003321051597595215,0.17870186269283295
634,Mn30.5Co45.5B24,1.0,1.0015419721603394,0.002856566570699215
635,Mn33Fe10B7,1.0,0.09582507610321044,0.375213086605072
636,Mn37(Co13B8)3,1.0,1.0016149282455444,0.0028569046407938004
637,Mn39Co49B12,1.0,1.0016747713088991,0.002847683383151889
638,Mn3Al10Si7,1.0,1.0008907318115234,0.121318057179451
639,Mn3Al11Si6,1.0,1.0005232095718384,0.003652315819635987
640,Mn3Al43Ni4,0.0,0.010667681694030762,0.01951427385210991
641,Mn3Fe37B10,1.0,1.0017189979553225,0.0028744665905833244
642,Mn3Fe83B14,1.0,1.001975417137146,0.02673119679093361
643,Mn3Si10Pd37,1.0,1.0018395185470579,0.002895335899665952
644,Mn3Si20Pd77,1.0,1.0016629695892334,0.002890467876568437
645,Mn40.5Co43.5B16,1.0,1.0017219781875608,0.002850017044693232
646,Mn43(Co11B8)3,1.0,1.0016804933547974,0.002858246909454465
647,Mn43Co37B20,1.0,1.0017623901367188,0.0028532508295029397
648,Mn4Al43Ni3,0.0,0.013589143753051758,0.018588781356811523
649,Mn4Al45Ni,0.0,0.013959527015686035,0.016975557431578636
650,Mn4Al83Ni13,0.0,0.004244983196258545,0.06615152209997177
651,Mn4Fe77B19,1.0,1.0017600059509275,0.002874430967494845
652,Mn5(Co3B2)4,1.0,1.00125253200531,0.00286410516127944
653,Mn5Fe37B8,1.0,1.001344084739685,0.0028904459904879327
654,Mn5Fe41B4,0.0,0.0017841458320617676,0.019683491438627243
655,Mn7.2Co64.8B28,1.0,1.0013954639434814,0.002873063087463379
656,Mn7Fe33B10,1.0,1.0016806125640871,0.002869161544367671
657,Mn9Fe31B10,1.0,1.0015910863876345,0.002865674672648311
658,MnAl23Co,0.0,0.01288747787475586,0.017178621143102646
659,MnAl23Ni,0.0,0.011811494827270508,0.017126992344856262
660,MnAl48Ni,0.0,0.015816926956176758,0.016313016414642334
661,MnFe15B4,1.0,1.0017273426055908,0.002874012803658843
662,MnFe3B,1.0,1.001468062400818,0.002863784087821841
663,MnFe7B2,1.0,1.0016909837722778,0.0028733783401548862
664,MnSi4Pd15,1.0,1.0018272399902344,0.002891687909141183
665,Mo12P5Ru8,1.0,1.0015419721603394,0.002863795263692737
666,Mo4P5Ru16,1.0,1.0024284124374392,0.0028547924011945724
667,Nb13Co77B10,1.0,1.0008820295333862,0.002919401274994016
668,Nb15Fe42.5Co42.5,1.0,1.0017406940460205,0.002863702131435275
669,Nb15Si4Mo,1.0,1.001506209373474,0.002870873548090458
670,Nb17Si3,1.0,1.0012404918670654,0.002870444906875491
671,Nb3(Fe10B)2,1.0,1.001636266708374,0.06807258725166321
672,Nb3Co17,1.0,1.0009310245513916,0.002911699470132589
673,Nb3Fe12Co5,1.0,1.0013048648834229,0.002874614438042045
674,Nb3Fe80B17,1.0,1.0007264614105225,0.00305374339222908
675,Nb3VSi,1.0,0.9451907873153688,0.5240508913993835
676,Nb7(Fe27B4)3,1.0,1.0003769397735596,0.17967401444911954
677,Nb7(Fe28B3)3,1.0,0.6188646554946899,0.7588922381401062
678,Nb7.1Fe82.3B10.6,0.0,1.000566482543945,0.4435872733592987
679,Nb7.1Fe83.4B9.5,0.0,0.8585998415946959,0.7371139526367188
680,Nb7.3Fe79.5B13.2,1.0,1.0017628669738772,0.019877133890986443
681,Nb7.8Fe78.4B13.8,1.0,1.001097321510315,0.004569071345031261
682,Nb7Fe79.9B13.1,1.0,1.0015366077423096,0.03474203497171402
683,Nb7Si2Mo,1.0,1.001560926437378,0.0028704667929559946
684,Nb7VSi2,1.0,1.0013291835784912,0.002879379084333777
685,Nb8.7Fe76B15.3,1.0,1.001040816307068,0.0029556655790656805
686,Nb9.1Fe79.9B11,1.0,1.0015456676483154,0.05055172741413117
687,Nb9.6Fe77.5B12.9,1.0,1.000819444656372,0.003603116609156132
688,Nb9.8Fe75.2B15,1.0,1.0011651515960691,0.0029417346231639385
689,NbNi,1.0,1.0019590854644775,0.00285735004581511
690,Nd(Al6Ni)7,1.0,1.0016298294067385,0.008166966959834099
691,Nd10Al79Ni11,1.0,1.0009411573410034,0.003022302174940705
692,Nd16.5Fe66B17.5,1.0,1.0013186931610107,0.002871823729947209
693,Nd2(Mg5Ni)3,1.0,1.0019028186798096,0.00287134968675673
694,Nd21Fe21B8,1.0,1.0016427040100098,0.002858110470697284
695,Nd21Fe79,1.0,1.0011559724807741,0.002882825909182429
696,Nd27.7Fe56.3B16,1.0,1.0013636350631714,0.002864253940060735
697,Nd2Al41Ni7,1.0,1.000599384307861,0.0036383678670972586
698,Nd2Al85Ni13,1.0,1.0008978843688965,0.004612621851265431
699,Nd2Cu3,0.0,0.013481557369232178,0.0292766597121954
700,Nd2Fe3,1.0,1.0012063980102541,0.0028808717615902424
701,Nd2Mg11Cu7,1.0,1.002071738243103,0.002851679688319564
702,Nd2Mg17Ni,1.0,0.9943547248840332,0.4559180736541748
703,Nd3Al21Ni,1.0,1.0014973878860474,0.0074620083905756465
704,Nd3Al41Ni6,1.0,1.0012463331222534,0.002963297301903367
705,Nd3Al45Ni2,1.0,1.0002665519714355,0.24383267760276794
706,Nd3Mg10Ni7,1.0,1.000908136367798,0.002844971604645252
707,Nd3Mg11Ni6,1.0,1.0018900632858276,0.0028464209754019976
708,Nd3Mg15Cu2,1.0,1.0013388395309448,0.2681425213813782
709,Nd3Mg17,0.0,0.0004748702049255371,0.29825064539909363
710,Nd3Mg4Ni3,1.0,1.0026185512542725,0.002856681123375893
711,Nd3MgNi,1.0,0.05263155698776245,0.4004889726638794
712,Nd3Ni2,1.0,0.030088305473327637,0.5228341221809387
713,Nd4Al43Ni3,1.0,1.0012115240097046,0.0029751025140285488
714,Nd4Al7Cu39,0.0,-0.005986034870147705,0.1783585399389267
715,Nd4AlCu45,0.0,-0.002139747142791748,0.1805875599384308
716,Nd4Mg11Ni5,1.0,1.0028364658355713,0.0028418437577784057
717,Nd4Mg5Ni,0.0,1.0005158185958862,0.003164478810504079
718,Nd4Mg9Cu7,1.0,1.0020366907119749,0.00285659939981997
719,Nd4Mg9Ni7,1.0,1.0016906261444092,0.002846309682354331
720,Nd4MgNi5,1.0,1.0000193119049072,0.15999343991279602
721,Nd5Al41Ni4,1.0,1.0010230541229248,0.003036235459148884
722,Nd5Al7Cu38,0.0,-0.006432831287384033,0.14585541188716888
723,Nd5Mg11Ni4,1.0,1.0028786659240725,0.0028496815357357264
724,Nd5Mg8Ni7,1.0,1.002359390258789,0.002854123013094068
725,Nd5MgNi4,1.0,1.0024296045303345,0.027850475162267685
726,Nd8(Fe13B)3,0.0,1.0013399124145508,0.14742231369018555
727,Nd9Al83Ni8,1.0,1.0012578964233398,0.002977018244564533
728,NdAl16Ni3,1.0,1.000656247138977,0.005106070078909397
729,NdAl18Ni,1.0,0.9448686242103576,0.6291317343711853
730,NdAl41Ni8,1.0,1.0015243291854858,0.07604096084833145
731,NdAl49,0.0,0.007221758365631102,0.02325865626335144
732,NdFe3,1.0,1.0013048648834229,0.002874608850106597
733,NdFe4,1.0,1.0010902881622314,0.0028896601870656013
734,NdMg3Ni,1.0,1.0029844045639038,0.002845554845407605
735,NdMg7Ni2,1.0,1.0024826526641846,0.0028500864282250404
736,NdMg8Cu,1.0,1.0013962984085083,0.005946916993707418
737,NdMg9,0.0,0.21866139769554135,0.6263389587402344
739,Ni15B2C3,0.0,0.00821387767791748,0.01921839639544487
740,Ni16B5C4,1.0,1.0003068447113037,0.003011615015566349
741,Ni17B5C3,1.0,1.0015041828155518,0.12424167990684508
742,Ni18BC,0.0,0.01640927791595459,0.016087258234620094
743,Ni19(MoC)3,0.0,0.005134522914886475,0.02790127880871296
744,Ni19B6,0.0,1.0010602474212646,0.5594956874847412
745,Ni21B23C6,1.0,1.0018590688705444,0.022432005032897
746,Ni25B19C6,1.0,1.0002647638320925,0.003152555087581277
747,Ni25B23C2,0.0,0.30893674492836,0.9109115004539491
748,Ni26B19C5,1.0,1.0007071495056152,0.0046336972154676906
749,Ni29(Mo4C3)3,0.0,0.7945358157157898,0.7683748602867126
750,Ni29Mo16C5,0.0,0.003425002098083496,0.09202282130718233
751,Ni2P5Pd18,1.0,1.0020544528961182,0.0028745485469698906
752,Ni31Mo12C7,1.0,0.302297443151474,0.7328295111656189
753,Ni31Mo69,1.0,0.040069401264190674,0.3281782269477844
754,Ni33B14C3,1.0,0.9832614064216614,0.8623428940773009
755,Ni33B7C10,0.0,0.0006905198097229004,0.07675334066152573
756,Ni37B6P7,1.0,1.0011307001113892,0.002897212747484445
757,Ni38B11C,0.0,0.1230427622795105,0.7950425744056702
758,Ni39B10C,1.0,0.1631292700767517,0.8200373649597168
759,Ni39B11,0.0,0.9895284175872804,0.7426750063896179
760,Ni39B8C3,1.0,0.1398288607597351,0.7666478753089905
761,Ni41(B2C)3,0.0,0.003437042236328125,0.04905153438448906
762,Ni41P9,1.0,0.12746310234069824,0.6931052803993225
763,Ni4P,1.0,0.4005528092384337,0.8631610870361328
764,Ni4P5Pt16,1.0,1.0010046958923342,0.003799202386289835
765,Ni53.5B44C2.5,0.0,0.22560390830039975,0.8774570822715759
766,Ni67B17C16,0.0,1.0019574165344238,0.1345568597316742
767,Ni69Mo12P19,1.0,1.0018334388732908,0.0028761420398950572
768,Ni72Mo9P19,1.0,1.0017005205154421,0.002882553730159998
769,Ni75P18W7,1.0,1.0017547607421875,0.0028719811234623194
770,Ni78.5B11.5C10,0.0,0.004629015922546387,0.02848176844418049
771,Ni81.5B17P1.5,1.0,1.0009239912033079,0.002921637846156955
772,Ni81.5B5.5P13,1.0,0.9971776008605956,0.3732403218746185
773,Ni81B14C5,1.0,-0.0056594014167785645,0.27421581745147705
774,Ni8BP,1.0,1.001861572265625,0.008809514343738556
775,P19Ir40Pd41,1.0,1.001975417137146,0.0028534505981951948
776,Pr36B5Au9,1.0,1.0018639564514158,0.0028526384849101305
777,Pr3Zr5Fe42,1.0,0.004618346691131592,0.03211049735546112
778,Pr67.5B10Au22.5,1.0,1.0018962621688845,0.002850971184670925
779,Si(Ni3B)6,1.0,1.0017690658569336,0.051940575242042535
780,Si10B17Mo73,1.0,1.0012855529785156,0.0028863458428531885
781,Si11Pd39,1.0,1.0012487173080444,0.002879759296774864
782,Si12.5B17.5Mo70,1.0,1.00124990940094,0.002883122768253088
783,Si15Ni72B13,1.0,1.0008115768432615,0.061473459005355835
784,Si15Pd81Au4,1.0,1.0008755922317505,0.002900426741689444
785,Si16.5Ag5.5Pd78,1.0,1.0009112358093262,0.002899011829867959
786,Si16.5Ag6.7Pd76.8,1.0,1.0009927749633791,0.0028923125937581067
787,Si16.5Ni10Pd73.5,1.0,1.0009958744049072,0.0028903081547468896
788,Si16.5Ni11.7Pd71.8,1.0,1.0010495185852049,0.002887632930651307
789,Si16.5Ni20.9Pd62.6,1.0,1.0016800165176392,0.002877213293686509
790,Si16.5Pd77.5Au6,1.0,1.0008537769317627,0.0029046849813312288
791,Si16.5Pd79.3Au4.2,1.0,1.000845193862915,0.0029043639078736305
792,Si16.5Pd79.3Rh4.2,1.0,1.0012075901031494,0.00288546085357666
793,Si17Pd71Au12,1.0,1.001160740852356,0.002882201923057437
794,Si18Pd81Au,1.0,1.000888466835022,0.0028997643385082483
795,Si2.5B20Mo77.5,0.0,0.2799766361713409,0.7333407402038574
796,Si2Ni7C,0.0,0.5981675982475281,0.8884678483009338
797,Si3(Ni10B)2,0.0,0.06152749061584473,0.5537792444229126
798,Si3B4Mo13,0.0,1.0008474588394165,0.0188712440431118
