id,composition,target,pred-0,aleatoric-0
2197,As8K8Sn2Sr4,0.0,2.1219253540039066e-05,0.00041136625804938376
2198,As8Li12O36V4,0.0,4.857778549194336e-06,0.0004059901693835855
2199,As8Li13Mn6,1.0,1.0000805854797363,0.0005217438447289169
2200,As8Li14Mn2,1.0,0.9948492050170898,0.303528904914856
2201,As8Mg4O28Sn4,0.0,-1.7821788787841793e-05,0.0003990982368122786
2202,As8Mg4O28Ti4,0.0,3.787875175476074e-05,0.0004642805142793805
2203,As8Mn24O80Si4Zn12,1.0,0.00048097968101501465,0.2218949794769287
2204,As8Mn4O16,0.0,6.306171417236328e-05,0.006887206342071296
2205,As8Na12Nb4O36,0.0,2.8073787689208984e-05,0.0003999551699962467
2206,As8Na8O16,0.0,1.1473894119262695e-05,0.00040917398291639984
2207,As8Na8Se16,0.0,4.26173210144043e-05,0.0005251438706181943
2208,As8Nd4,0.0,0.9997899532318116,0.0004764369805343449
2209,As8Ni4O16,0.0,-7.969141006469727e-05,0.0004796116845682264
2210,As8O12,0.0,-3.191828727722168e-05,0.00042823972762562335
2211,As8O28Si8,0.0,3.1888484954833984e-05,0.0003917640133295208
2212,As8O28Ti4Zn4,0.0,1.0073184967041016e-05,0.0005535442614927888
2213,As8O36Zn16,0.0,0.00020885467529296875,0.030878962948918343
2214,As8O40Sr4V8,0.0,-5.960464477539061e-07,0.0003868886560667306
2215,As8Pa6,1.0,0.9998112916946412,0.00045056940871290857
2216,As8Pr4,0.0,0.999796748161316,0.000474077882245183
2217,As8Rb4Zn10,0.0,0.9993559122085572,0.29609113931655884
2218,As8Rb8Se16,0.0,-2.679228782653809e-05,0.00042767959530465305
2219,As8Si4Sr6,0.0,-1.4066696166992188e-05,0.00041162429261021316
2220,As8V12,1.0,0.9559640884399414,0.35788941383361816
2221,As9Ge3Ni4,1.0,0.9997941255569458,0.0004918596241623163
2222,Au10Cs2Ga18,1.0,1.0000813007354736,0.00045771594159305096
2223,Au10Dy4F42,0.0,7.626414299011229e-05,0.0004263700975570828
2224,Au10F42Ho4,0.0,6.446242332458496e-05,0.00043460930464789266
2225,Au10K6Tl2,1.0,0.9998221397399902,0.00045974316890351474
2226,Au12Ca12Ge12,1.0,1.0000329017639158,0.00047000317135825753
2227,Au12Ca12In4,1.0,0.9997974634170532,0.0004401995684020222
2228,Au12Ce2,1.0,0.9999635219573976,0.0004497305490076542
2229,Au12Rb8S10,0.0,-3.9637088775634766e-06,0.0003953573759645224
2230,Au12Sr4Zn6,1.0,0.9998489618301392,0.0004435996233951301
2231,Au15Ca6Ge7,1.0,0.9997974634170532,0.0004469871637411416
2232,Au16Bi32O72,0.0,0.00011536478996276855,0.1817256212234497
2233,Au16Ce4Si8,1.0,0.9998526573181152,0.00044365209760144353
2234,Au16Sn6Sr6,1.0,0.9998154640197754,0.0004688208573497832
2235,Au1Ba1Tl3,1.0,0.002227663993835449,0.08875778317451477
2236,Au1Ba2In3,1.0,0.9999756813049316,0.00044255889952182775
2237,Au1Ba2Pt1,1.0,0.999972939491272,0.0004575221391860397
2238,Au1Ba2Tl3,1.0,5.981326103210449e-05,0.0016182898543775082
2239,Au1Be2Ru1,1.0,0.9998329877853394,0.00045197969302535057
2240,Au1Be5,1.0,0.9998092651367188,0.00049556017620489
2241,Au1Bi1Br6Rb2,0.0,4.142522811889648e-05,0.00038942732498981064
2242,Au1Bi1Yb2,0.0,0.965972065925598,0.026222119107842445
2243,Au1Br6Cs2K1,1.0,0.9989426136016846,0.09004838019609451
2244,Au1Br6K2Y1,0.0,4.634261131286621e-05,0.0003990038821939379
2245,Au1Br6Rb2Tl1,1.0,0.9998937845230104,0.00046415947144851083
2246,Au1Ca2Sb1,0.0,4.526972770690918e-05,0.00044710398651659494
2247,Au1Ca3N1,1.0,0.9999029636383056,0.0004400757607072592
2248,Au1Ca4Cd3,1.0,0.9999930858612059,0.000467487087007612
2249,Au1Cd1,1.0,0.9998356103897096,0.0004429036343935877
2250,Au1Cd1Sn1,1.0,0.9999663829803468,0.0005188059876672924
2251,Au1Cd2Rh1,1.0,0.999992609024048,0.00045333456364460284
2252,Au1Cd3,1.0,0.9999320507049559,0.00044133156188763683
2253,Au1Ce4Co1Si6,1.0,0.9999959468841552,0.00045998024870641535
2254,Au1Cl6Cs2Gd1,0.0,3.731250762939453e-05,0.000391138339182362
2255,Au1Cl6Cu1Rb2,1.0,0.9999314546585084,0.0005826610140502452
2256,Au1Cl6Dy1Rb2,0.0,5.28097152709961e-05,0.0004128437722101808
2257,Au1Cl6Er1K2,0.0,5.936622619628906e-05,0.00041194609366357327
2258,Au1Cl6Er1Rb2,0.0,6.964802742004395e-05,0.0004175103385932744
2259,Au1Cl6K2Lu1,0.0,5.078315734863281e-05,0.0004052606236655265
2260,Au1Cl6K2Tb1,0.0,8.031725883483887e-05,0.00040211144369095564
2261,Au1Cl6Rb2Sb1,0.0,0.5721784234046936,0.6801025867462158
2262,Au1Cr1Te4,1.0,0.999853014945984,0.00048352964222431183
2263,Au1Cu1,1.0,0.9999325275421144,0.00044235930545255536
2264,Au1Cu1Er2,1.0,0.999925136566162,0.00045223973575048154
2265,Au1Cu1F5,1.0,0.16132017970085144,0.5719873905181885
2266,Au1Cu1F6K2,1.0,0.999820351600647,0.0004913755692541598
2267,Au1Cu1Gd2,1.0,0.9999822378158568,0.0004804299969691783
2268,Au1Cu1O2,1.0,0.9987123012542723,0.22604258358478546
2269,Au1Cu2Zn1,1.0,0.9999386072158812,0.0004570138989947736
2270,Au1Cu4,1.0,0.9998710155487059,0.00044026316027157014
2271,Au1Cu4Tb1,1.0,0.9998486042022704,0.0004606518486980349
2272,Au1Dy1Ni4,1.0,0.9999066591262816,0.00044739915756508713
2273,Au1Dy2Ir1,1.0,0.9999151229858398,0.0004486690158955753
2274,Au1Eu3O6,1.0,0.9992307424545288,0.2934750914573669
2275,Au1F6Rb2Tl1,1.0,0.9999102354049684,0.0005043218261562288
2276,Au1F6Rb3,0.0,-6.318092346191406e-06,0.0005485102883540094
2277,Au1Ge1Pm2,1.0,0.9999178647994996,0.00044482690282166
2278,Au1Ho1Pb1,1.0,1.0000982284545898,0.00048685449291951954
2279,Au1I6Rb2Sb1,1.0,1.0002627372741701,0.00045992824016138917
2280,Au1I6Rb2Tl1,1.0,1.0002734661102295,0.0004747434286400676
2281,Au1In1Ni2,1.0,0.9998663663864136,0.00044727796921506524
2282,Au1Ir1La2,1.0,0.9999417066574096,0.00045573106035590166
2283,Au1Li1,1.0,0.9998099803924559,0.0004362851614132524
2284,Au1Li1Lu2,1.0,0.9999467134475708,0.0004469518025871366
2285,Au1Li1Zn2,1.0,0.9998819828033448,0.0004390321555547416
2286,Au1Li2Mg1,1.0,0.9998877048492432,0.00045174508704803884
2287,Au1Li2Pd1,1.0,0.9999526739120485,0.0004394387069623917
2288,Au1Li2Si1,1.0,0.9998894929885864,0.0004812685074284673
2289,Au1Li2Sn1,1.0,1.000077486038208,0.0005149414646439254
2290,Au1Li2Tl1,1.0,0.9999306201934814,0.0004476167960092425
2291,Au1Li2Zn1,1.0,0.999942421913147,0.0004470459825824946
2292,Au1Li5O4,0.0,2.682209014892578e-07,0.0004491114523261785
2293,Au1Lu2Tc1,1.0,0.9999037981033324,0.0004383607010822743
2294,Au1Mg2Rh1,1.0,1.000092387199402,0.00047277257544919854
2295,Au1Mn1Sn1,0.0,0.9998916387557985,0.0004635470395442098
2296,Au1Na3,1.0,0.99996018409729,0.0004420788318384438
2297,Au1Nb3,1.0,0.9998881816864014,0.00043605492101050913
2298,Au1Nd1,1.0,0.999874472618103,0.0004588633892126381
2299,Au1Ni4Tm1,1.0,0.999907612800598,0.00043988355901092285
2300,Au1Ni4Yb1,1.0,0.9999241828918456,0.00045415197382681066
2301,Au1Os1Tm2,1.0,0.9998233318328856,0.00045543297892436396
2302,Au1Pb1Tb1,1.0,1.0000048875808716,0.000516117550432682
2303,Au1Pb1Y1,1.0,0.9999748468399048,0.000505802221596241
2304,Au1Pd1Sc2,1.0,0.9999215602874756,0.00044798725866712624
2305,Au1Pd1Sn2,1.0,0.9998905658721924,0.0004826529475394637
2306,Au1Pd2Sn2,1.0,1.0000030994415283,0.0004400463658384979
2307,Au1Pd3Sn2,1.0,0.9999443292617798,0.0004421172197908163
2308,Au1Pm2Ru1,1.0,0.9998522996902466,0.0004393680719658733
2309,Au1Pm2Sn1,1.0,0.9999215602874756,0.00044296254054643214
2310,Au1Pt3Yb4,1.0,1.0000609159469604,0.0004552571335807442
2311,Au1Pu2Sb1,1.0,1.0000981092453003,0.0004640072293113917
2312,Au1Ru1Tm2,1.0,0.9998834133148192,0.00043562037171795964
2313,Au1Sc2Zn1,1.0,0.9999712705612184,0.0004431005218066275
2314,Au1Y1,1.0,0.9999328851699828,0.00045836504432372754
2315,Au20Bi6Ca4,1.0,0.9998226165771484,0.00044031752622686327
2316,Au20Bi8F84,0.0,6.467103958129883e-05,0.00042824549018405383
2317,Au20F84Gd8,0.0,3.159046173095703e-06,0.0003877792623825371
2318,Au20F84Pr8,0.0,3.045797348022461e-05,0.0003899548319168389
2319,Au20K4P8S32,0.0,1.9431114196777344e-05,0.0004288339696358889
2320,Au20Na28S24,0.0,1.239776611328125e-05,0.00040163774974644173
2321,Au24Ca8Ga8,1.0,0.9997963905334472,0.000445196550572291
2322,Au2Bi1Ce1,1.0,0.999881625175476,0.0004388996749185025
2323,Au2Bi1La1,1.0,0.999865174293518,0.0004408633394632489
2324,Au2Bi2Li4,1.0,1.0000432729721072,0.0004652339266613126
2325,Au2Bi2Pb12S40Sb16,0.0,5.251169204711914e-05,0.0006821290589869022
2326,Au2Br2C4H16N8S4,0.0,3.641843795776367e-05,0.00042216962901875377
2327,Au2Br2F12,0.0,0.0001176297664642334,0.0063622058369219294
2328,Au2Br6Rb2,1.0,0.3443289995193481,0.6122176051139832
2329,Au2Ca1In1,1.0,0.9997923374176024,0.0004353105614427477
2330,Au2Ca1Nd1,1.0,0.9997743368148804,0.0004348877118900418
2331,Au2Ca2In4,1.0,0.9999222755432128,0.00044777712901122873
2332,Au2Ca2Sb2,1.0,0.999790906906128,0.0005240182508714497
2333,Au2Cd1Er1,1.0,0.9997719526290894,0.00044555292697623367
2334,Au2Cd1Pm1,1.0,0.9998177289962769,0.0004395933647174388
2335,Au2Cd1Sc1,1.0,0.9998444318771362,0.0004408707027323544
2336,Au2Cd1Sm1,1.0,0.9997870922088624,0.0004464325029402972
2337,Au2Cd2Cs2S4,0.0,1.9103288650512692e-05,0.0004045960085932165
2338,Au2Ce10Sn6,1.0,0.9999200105667114,0.0004394990392029285
2339,Au2Ce1Hg1,1.0,0.999813199043274,0.0004399456665851176
2340,Au2Ce2Pb2,1.0,0.9999501705169678,0.0004532999882940203
2341,Au2Ce2Sb4,1.0,0.9998325109481812,0.000473724416224286
2342,Au2Cl14Te2,0.0,0.00011044740676879883,0.0005122001748532057
2343,Au2Cl8Rb2,0.0,0.2648597359657288,0.5912107229232788
2344,Au2Co2O4,1.0,6.884336471557617e-06,0.0004260749847162515
2345,Au2Cr2O4,0.0,1.4156103134155273e-05,0.0004068087146151811
2346,Au2Cs2I6,0.0,4.1157007217407227e-05,0.0021341999527066946
2347,Au2Cs2S2,0.0,-6.458163261413574e-05,0.00045984119060449297
2348,Au2Cs2Se2,0.0,-6.22868537902832e-06,0.0004937758203595877
2349,Au2Cs6Ge8,0.0,3.069639205932617e-05,0.00045457037049345667
2350,Au2Cs6Pb8,0.0,-4.565715789794922e-05,0.0007705353200435637
2351,Au2Cu1Zn1,1.0,0.9998809099197388,0.00043793258373625576
2352,Au2Cu2Se8,1.0,0.9996144771575928,0.000802637601736933
2353,Au2Dy1In1,1.0,0.999828577041626,0.0004465662059374153
2354,Au2Dy1Li1,1.0,0.9998092651367188,0.0004393804410938174
2355,Au2Dy1Sn1,1.0,1.000004529953003,0.000496477005071938
2356,Au2Dy2Sn2,1.0,0.8113794922828674,0.6768950819969177
2357,Au2Er1In1,1.0,0.9997892379760742,0.0004403628990985453
2358,Au2Eu1Ge2,1.0,0.999847173690796,0.0004926899564452468
2359,Au2Eu1La1,1.0,0.9998576641082764,0.0004399175231810659
2360,Au2Eu1Pb1,1.0,1.0000448226928709,0.0038632254581898455
2361,Au2Eu2In4,1.0,0.0004010498523712158,0.3549957871437073
2362,Au2F12Mg1,0.0,9.59634780883789e-05,0.0005628106882795691
2363,Au2F22Th4,0.0,3.969669342041016e-05,0.0003996533632744104
2364,Au2F6K2,1.0,0.04423639178276062,0.5622683763504028
2365,Au2F8Li2,0.0,4.369020462036133e-05,0.0019009322859346867
2366,Au2F8Na2,0.0,0.001566469669342041,0.4750362932682037
2367,Au2Ga1Sm1,1.0,0.9997739791870116,0.0004336581041570753
2368,Au2Ga1Yb1,1.0,0.9998910427093506,0.00044164436985738575
2369,Au2Ga2Ho2,1.0,0.9999542236328124,0.0004728844505734741
2370,Au2Gd2Sn2,0.0,0.9686354398727416,0.5028853416442871
2371,Au2Ge2Ho2,1.0,0.9999722242355348,0.0004366273060441017
2372,Au2Ge2Sr1,1.0,0.9998766183853148,0.0005364329554140569
2373,Au2Ge2Y2,1.0,0.2352416217327118,0.4996434152126312
2374,Au2Hf1Zn1,1.0,0.9997951984405518,0.000453268614364788
2375,Au2Hg1Mg3,1.0,0.9997988939285278,0.000444529636297375
2376,Au2Hg1Pm1,1.0,0.9998202323913574,0.0004437589377630502
2377,Au2Hg6,1.0,0.9998995065689088,0.0004348398360889405
2378,Au2Ho1In1,1.0,0.9997889995574952,0.00044752159737981856
2379,Au2Ho2,1.0,0.9999550580978394,0.0004455522575881332
2380,Au2In1Ti1,1.0,0.9998501539230348,0.00044549553422257293
2381,Au2In4Na2,1.0,1.0001244544982908,0.0004701019788626581
2382,Au2K4P2,0.0,4.312396049499512e-05,0.00040463014738634234
2383,Au2La1Pb1,1.0,0.9998099803924559,0.00043807065230794246
2384,Au2La1Si2,1.0,0.9998685121536256,0.0004376653814688325
2385,Au2La1Yb1,1.0,0.9998824596405028,0.0004490718420129269
2386,Au2La2Sb4,1.0,0.9998925924301147,0.0009177885367535057
2387,Au2La4O2P4,0.0,0.999924659729004,0.0004687410546466708
2388,Au2La4O8,1.0,6.079673767089844e-06,0.0004689496417995542
2389,Au2Li10O8,0.0,2.682209014892578e-07,0.00044911124859936535
2390,Au2Li1Pd1,1.0,0.9999158382415771,0.00044692045776173467
2391,Au2Li1Sc1,1.0,0.999885320663452,0.000440100469859317
2392,Au2Li1Th1,1.0,0.9999098777770996,0.0004401532060001046
2393,Au2Li1Yb1,1.0,0.999897003173828,0.0004495028697419912
2394,Au2Li4Sn4,1.0,0.9997954368591307,0.00044766673818230634
2395,Au2Lu1,1.0,0.9998514652252196,0.0004596826911438257
2396,Au2Lu2Sn2,1.0,0.9999271631240844,0.0669214203953743
2397,Au2Mg1Pr1,1.0,1.0001404285430908,0.0004424010403454304
2398,Au2Mn1Zn1,1.0,0.999853253364563,0.00044134460040368134
2399,Au2Na1Yb1,1.0,0.9999111890792848,0.00044559157686308026
2400,Au2Na2Te2,1.0,0.999798059463501,0.0005573087837547064
2401,Au2Na4,1.0,0.9999828338623048,0.0004565754497889429
2402,Au2Na6S4,0.0,3.588199615478516e-05,0.00040167217957787216
2403,Au2Na8Tl2,1.0,1.0000001192092896,0.0004400870529934764
2404,Au2Nd1Pb1,1.0,0.9998502731323242,0.0004336510901339352
2405,Au2Nd1Tl1,1.0,0.9997870922088624,0.0004357865836936981
2406,Au2Nd1Yb1,1.0,0.9998250007629396,0.00043877997086383397
2407,Au2Nd1Zn1,1.0,0.999764323234558,0.0004386059299577028
2408,Au2Ni4Si7,1.0,0.999880075454712,0.0004492255684453994
2409,Au2O2P4Pr4,1.0,0.9999347925186156,0.00046496736467815936
2410,Au2O4Pb2,1.0,0.9998174905776978,0.02787334844470024
2411,Au2O4Y2,0.0,2.747774124145508e-05,0.0004960467340424657
2412,Au2P2S8,0.0,4.89652156829834e-05,0.00046518250019289553
2413,Au2P2Se6Tl2,0.0,1.7970800399780273e-05,0.0004048080882057548
2414,Au2Pa1Zn1,1.0,0.9999114274978638,0.0004343306645751
2415,Au2Pb2Sm2,1.0,1.0000462532043457,0.00046643096720799804
2416,Au2Pb8Rb6,0.0,-0.00014606118202209473,0.04823751375079155
2417,Au2Pm1Sb1,1.0,0.9998462200164796,0.00045448800665326416
2418,Au2Pm1Yb1,1.0,0.9998704195022584,0.0004394223797135055
2419,Au2Pr1Sn1,1.0,0.9999316930770874,0.0004551269230432808
2420,Au2Pr2Sb4,1.0,0.9998033046722412,0.0006035860278643668
2421,Au2Pr2Sn2,1.0,0.9998708963394164,0.0004476697358768433
2422,Au2Rb2S2,0.0,-3.010034561157226e-06,0.0003878739371430129
2423,Au2Rb2Se2,0.0,2.4884939193725586e-05,0.00041324773337692017
2424,Au2Rb2Te2,0.0,0.9998493194580078,0.0009814797667786481
2425,Au2Rb6Sn8,0.0,-9.85860824584961e-05,0.0004013884463347495
2426,Au2Sc1,1.0,0.9998420476913452,0.0004358227306511253
2427,Au2Si2Yb1,1.0,0.9998500347137452,0.00044576922664418817
2428,Au2Sm1Yb1,1.0,0.9998396635055542,0.0004419608449097723
2429,Au2Sn1U1,1.0,1.0000154972076416,0.00044374834396876395
2430,Au2Sn1Y1,1.0,0.9999330043792723,0.00045130262151360506
2431,Au2Sn1Yb1,1.0,0.9998817443847656,0.0004428846295922994
2432,Au2Sn2,1.0,1.0001459121704102,0.0004553589678835124
2433,Au2Sn2U2,1.0,1.000019073486328,0.00043939991155639285
2434,Au2Th1,1.0,0.9999109506607056,0.00044213977525942033
2435,Au2Th4,1.0,1.0000396966934204,0.00044405442895367736
2436,Au2Yb1,1.0,0.999896764755249,0.000447895668912679
2437,Au3Cd3Dy3,1.0,0.999935269355774,0.0005162485176697373
2438,Au3Cd3Tm3,1.0,0.9998260736465454,0.0005063965800218284
2439,Au3Cd3Y3,1.0,0.9998606443405152,0.00046237942297011614
2440,Au3Ce3In3,1.0,0.9998755455017091,0.0004550162120722233
2441,Au3Er3Ga8,1.0,0.9998660087585448,0.0004420788318384438
2442,Au3Hg1,1.0,0.9998828172683716,0.0004441711644176394
2443,Au3Ho3In3,1.0,1.0000025033950806,0.00045503207365982234
2444,Au3In1,1.0,0.9997966289520264,0.0004765980702359229
2445,Au3In2,1.0,0.9997860193252563,0.0004445062950253487
2446,Au3In3La3,1.0,0.9999301433563232,0.0004550537560135126
2447,Au3In3Lu3,1.0,0.999984622001648,0.00046096826554276055
2448,Au3In3Nd3,1.0,0.9999600648880004,0.00045467788004316384
2449,Au3Ir1Nb12,1.0,0.9999043941497804,0.0004383640189189464
2450,Au3Li1,1.0,0.9998767375946044,0.0004400413308758289
2451,Au3Mg3Tb3,1.0,1.0000021457672121,0.00045770587166771287
2452,Au3Mn1,1.0,0.9999561309814452,0.00044728268403559923
2453,Au3Na1,1.0,0.9998877048492432,0.0004445264348760247
2454,Au3Pd1,1.0,0.999952793121338,0.0004366810026112944
2455,Au3Pm1,1.0,0.99984610080719,0.00044184157741256064
2456,Au4Bi32Br36Sb4,0.0,2.9265880584716804e-05,0.00041010594577528536
2457,Au4C8K4N8S8,0.0,-6.052851676940918e-05,0.00040427662315778434
2458,Au4Ca10,1.0,0.9999454021453856,0.00045763974776491523
2459,Au4Cd2F24,0.0,0.00010094046592712402,0.00048533515655435616
2460,Au4Cd2Pr4,1.0,0.9998384714126588,0.0004612976917997002
2461,Au4Ce1Zn2,1.0,0.9998174905776978,0.0004386833170428872
2462,Au4Ce4In2,1.0,0.9999160766601562,0.00044187990715727215
2463,Au4Ce4Zn4,1.0,0.9999111890792848,0.0004759390139952302
2464,Au4Ce6Sb6,1.0,0.9998410940170288,0.00045371128362603486
2465,Au4Cl32P4,0.0,0.0001436769962310791,0.0005370546132326126
2466,Au4Cl4,0.0,5.942583084106445e-05,0.0004327681963331997
2467,Au4Cl4H72N24,0.0,7.665157318115234e-05,0.00040671869646757836
2468,Au4Cs4S8Sn2,0.0,2.1755695343017582e-06,0.0004065500397700816
2469,Au4Eu2,1.0,0.9998539686203004,0.0004629605391528458
2470,Au4Eu4Sn10,0.0,0.9998217821121216,0.000751792103983462
2471,Au4F16Hg2,0.0,1.820921897888184e-05,0.2726676166057587
2472,Au4F16Zn2,0.0,8.749961853027344e-05,0.0004930993309244514
2473,Au4Ge4U4,1.0,0.99995756149292,0.0004499253118410706
2474,Au4H16Na12O32S16,0.0,-1.5467405319213867e-05,0.0004349943192210048
2475,Au4Ho14Te4,1.0,0.9999094009399414,0.00045354210305958986
2476,Au4In2Tb4,1.0,0.9999519586563109,0.000448665814474225
2477,Au4In2Zr4,1.0,0.9999327659606934,0.0004900768981315197
2478,Au4In6K1,1.0,0.9999332427978516,0.0004616222577169538
2479,Au4La4,1.0,0.9999358654022216,0.00047094962792471057
2480,Au4La4O12,0.0,-9.059906005859377e-06,0.004959923680871725
2481,Au4Li12O12,0.0,-1.7970800399780273e-05,0.00043032440589740867
2482,Au4Mg2,1.0,0.9998450279235841,0.0004450534761417657
2483,Au4Mg2O32S8,0.0,0.00010955333709716796,0.0005000553792342544
2484,Au4Na2,1.0,0.9997938871383668,0.00044812593841925263
2485,Au4Nd4,1.0,0.999874472618103,0.0004588633892126381
2486,Au4O20Se6,0.0,5.477666854858398e-05,0.00040574476588517433
2487,Au4O22Se8,0.0,6.183981895446777e-05,0.0004073918680660426
2488,Au4P12Pr8,1.0,1.0000005960464478,0.0005130207864567636
2489,Au4P4Pb2,1.0,0.9999977350234984,0.0004921728977933526
2490,Au4Sm4,1.0,0.9999209642410278,0.0004440038173925132
2491,Au4Sn4Sr2,1.0,1.000001072883606,0.000518341432325542
2492,Au4Te8,1.0,0.999975085258484,0.0004589345189742744
2493,Au4V1,1.0,1.000001072883606,0.0004387883527670056
2494,Au4Y3Zn2,1.0,0.9998029470443726,0.0004362112958915532
2495,Au4Y8,1.0,0.999914288520813,0.0004504692915361375
2496,Au4Zn1,1.0,0.9998844861984252,0.0004398023884277791
2497,Au51Tb14,1.0,0.9998217821121216,0.00045454912469722336
2498,Au5Ca4Ge3,1.0,0.9998971223831176,0.0005349205457605422
2499,Au6Bi8Pr6,0.0,0.00034222006797790533,0.07748007774353027
2500,Au6Dy2,1.0,0.999785542488098,0.0004410965775605291
2501,Au6Eu14,1.0,0.9999345541000366,0.00044024028466083115
2502,Au6Eu2,1.0,0.9998754262924194,0.00044624734437093133
2503,Au6F36Sb4,0.0,8.225440979003906e-05,0.0004498219350352883
2504,Au6Ho2,1.0,0.9997841119766236,0.0004406729422044009
2505,Au6In10Yb4,1.0,0.99993634223938,0.00045800060615874827
2506,Au6Mg18,1.0,0.9998071193695068,0.00044418321340344846
2507,Au6Mg2,1.0,0.999873161315918,0.0004471854190342128
2508,Au6Na2,1.0,0.9998877048492432,0.0004445264348760247
2509,Au6P14Sn2,0.0,0.005666762590408325,0.4506475329399109
2510,Au6Pm2,1.0,0.99984610080719,0.00044184157741256064
2511,Au6Sc2,1.0,0.9998581409454346,0.00043772716890089214
2512,Au6Tb2,1.0,0.9998018741607666,0.0004470809653867036
2513,Au6Yb10,1.0,0.9997832775115968,0.00047857637400738895
2514,Au6Yb14,1.0,0.9999136924743652,0.00044349936069920664
2515,Au6Yb2,1.0,0.9998953342437744,0.00045533484080806375
2516,Au7Cs1Rb2,1.0,0.002700895071029663,0.5013929009437561
2517,Au7Ge2K4,1.0,0.9997938871383668,0.0006442584563046694
2518,Au7I1P10,0.0,0.9998329877853394,0.0005111420177854598
2519,Au8Br8Se8,0.0,0.0002886652946472168,0.07062963396310806
2520,Au8C16N16Rb8,0.0,3.889203071594238e-05,0.0004850787809118629
2521,Au8Ce3In4Y1,1.0,0.9997766017913818,0.0004448152321856469
2522,Au8Cl32O8Zn4,0.0,7.840991020202637e-05,0.00040634846664033836
2523,Au8Er8Sn4,1.0,0.9998946189880372,0.0005041323020122945
2524,Au8F44H4Mg4,0.0,1.8924474716186527e-05,0.000429451756644994
2525,Au8Gd16O36,0.0,2.5719404220581048e-05,0.0004024012887384743
2526,Au8In4K2,1.0,0.9998629093170166,0.0004376042343210429
2527,Au8K8Se24Sn8,0.0,-1.3321638107299805e-05,0.0004050621937494725
2528,Au8La16O36,0.0,-7.975101470947266e-05,0.0006910664960741997
2529,B10Ba2H2Na2O19,0.0,9.438395500183104e-05,0.00040618245839141315
2530,B10Ba4Li2O20,0.0,3.972649574279785e-05,0.0003887983330059797
2531,B10Bi6O21,0.0,-6.1392784118652335e-06,0.0013736971886828544
2532,B10C5Er4Ni10Tb1,1.0,1.0001026391983032,0.0004755698901135474
2533,B10C8Ce4H14O28,0.0,-7.62939453125e-06,0.0009417811525054275
2534,B10Ca2Na6O20,0.0,6.115436553955078e-05,0.0004111080197617412
2535,B10Ca6La6O30,0.0,4.595518112182617e-05,0.0004131417081225664
2536,B10Er3Ni19,1.0,0.9999104738235474,0.0004546223790384829
2537,B10H16K2O24,0.0,5.283951759338379e-05,0.0004211867926642298
2538,B10Ho18S42,0.0,-2.7418136596679688e-06,0.00042327202390879387
2539,B10Na6O20Sr2,0.0,2.7894973754882812e-05,0.0003916394198313355
2540,B10Ni19Yb3,1.0,0.9999752044677734,0.0004546839627437294
2541,B10O21Pb6,0.0,4.5478343963623054e-05,0.0005607130588032304
2542,B10Pd28Y4,1.0,0.9999852180480956,0.0004626116133295
2544,B12Ba4Ni18,1.0,0.9998326301574708,0.0006431911606341599
2545,B12Ba4O24Pb2,0.0,6.908178329467773e-05,0.0004270582576282322
2546,B12Ba7Ir12,1.0,0.9998887777328492,0.0004593498597387224
2547,B12Be12Na12O100P24,0.0,5.203485488891602e-05,0.0004135325725656003
2548,B12Be1C2,0.0,-4.151463508605957e-05,0.0004969857400283216
2549,B12Be4Li4O32Sr8,0.0,4.926323890686035e-05,0.0003882679156959057
2550,B12Bi12O42Sr6,0.0,0.00025978684425354004,0.22233864665031436
2551,B12Bi4O24,0.0,1.3589859008789062e-05,0.0003867255873046816
2552,B12Bi8O30,0.0,0.0001523792743682861,0.35025182366371155
2553,B12Br2Cs6H24S8,0.0,1.284480094909668e-05,0.00038839661283418536
2554,B12Ca2H24Mg2O34,0.0,1.901388168334961e-05,0.00039694979204796255
2555,B12Ca4H20O32,0.0,3.504753112792969e-05,0.0003871030639857054
2556,B12Ce1Eu1,1.0,1.0000561475753784,0.0006461665616370738
2557,B12Ce1Th1,1.0,1.0000616312026978,0.0005693471757695079
2558,B12Ce4O24,0.0,-1.5407800674438473e-05,0.4118933379650116
2559,B12Ce8Li12O36,0.0,-0.0003771483898162842,0.3946279883384705
2560,B12Co1H20O30Rb2,0.0,6.788969039916992e-05,0.0004445482918526977
2561,B12Co1H28N2O30,0.0,1.0013580322265623e-05,0.00038618952385149896
2562,B12Cs2Li2O20,0.0,7.233023643493652e-05,0.0004089980502612889
2563,B12Cs4Ge4O28,0.0,4.631280899047852e-05,0.00040390706271864485
2564,B12Cu3Li18O30,0.0,-2.5540590286254886e-05,0.0009368484606966377
2565,B12Er8O30,0.0,3.507733345031738e-05,0.0004054886812809855
2566,B12Eu1La1,1.0,1.0000696182250977,0.000783936120569706
2567,B12Eu4Li24O36,0.0,0.9994392395019532,0.00488721113651991
2568,B12Fe10Li12Mn2O36,0.0,0.0007521510124206543,0.3826077580451965
2569,B12Fe9O36Tb3,0.0,5.835294723510742e-05,0.0004039675404783337
2570,B12Gd2H48K6,0.0,7.238984107971191e-05,0.0004810111131519079
2571,B12Gd4Li24O36,0.0,2.110004425048828e-05,0.00040646261186338967
2572,B12Ge3Ni43,1.0,0.999926209449768,0.010183747857809069
2573,B12Ge6O34Rb8,0.0,2.443790435791016e-05,0.0003961031034123153
