id,composition,target,pred-0,aleatoric-0
405,K3Ta2AsS11,0.0,0.0011806786060333252,0.00667117815464735
406,K4Ce3Sn3S14,0.0,0.0012532174587249756,0.00660624960437417
407,K4GeS4,0.0,0.008053749799728394,0.01209884975105524
408,K4GeSe4,0.0,0.0023476779460906982,0.0076655945740640155
409,K6Ta2.93Nb1.07S22,0.0,0.0016075074672698975,0.00653535220772028
410,K8Ce2I18O53,0.0,0.0017029047012329102,0.0066334339790046215
411,KAgO,1.0,0.9960204362869264,0.013932052068412304
412,KB5PbO9,0.0,0.0018339455127716067,0.00678947614505887
413,KBaAsSe3,0.0,0.000980377197265625,0.006748271640390158
414,KBi3S5,0.0,0.0022215843200683594,0.0069271340034902104
415,KBiSe2,0.0,0.002215355634689331,0.0068276519887149325
416,KCuSnSe3,0.0,0.002487391233444214,0.007505484391003847
417,KF,0.0,0.002372622489929199,0.008367600850760937
418,KGaSe2,0.0,0.0015553832054138186,0.006707231048494577
419,KH(CN2)3,1.0,0.0009299516677856443,0.005921744275838137
420,KI,0.0,0.002339720726013184,0.007622173521667719
421,KInSe2,0.0,0.0022545158863067627,0.006833156570792197
422,KMo6S7,1.0,0.997859537601471,0.008732695132493973
423,KNb3(SeO6)2,0.0,0.002081543207168579,0.008002876304090023
424,KRuO4,1.0,0.9993157982826232,0.008608897216618061
425,KSb5S8,0.0,0.0014393627643585205,0.0066284481436014175
426,KSbS2,0.0,0.0014795362949371338,0.006577965337783097
427,KSnAuSe3,0.0,0.002494901418685913,0.0075479522347450265
428,KTbSe4,0.0,0.0026211440563201904,0.006865313276648521
429,KTeP2,0.0,0.0015475153923034668,0.006706284824758768
430,KUCuSe3,1.0,0.1396421492099762,0.10786537826061247
431,La(InS2)3,0.0,0.9990199208259584,0.008994469419121742
432,La10Si8O3,1.0,0.9981297850608826,0.008778955787420273
433,La2B4Rh5,1.0,0.9989182353019714,0.009038611315190792
434,La2Ge5Ir3,1.0,0.9000523090362549,0.09308913350105286
435,La2Mn(SeO)2,0.0,0.0018769204616546629,0.008198853582143784
436,La2Ni5B4,1.0,0.9986234307289124,0.008895960636436941
437,La2Rh7,1.0,0.9982416033744812,0.009250875562429428
438,La2VCoO6,0.0,0.0018659532070159914,0.008745864033699036
439,La2VNiO6,0.0,0.001361757516860962,0.007317816372960806
440,La2YbCuSe5,0.0,0.0026694536209106445,0.0073469202034175405
441,La3(BN2)2,1.0,0.001911193132400513,0.00895095244050026
442,La3(OsO5)2,1.0,0.9988837242126464,0.008737013675272466
443,La3In1Ge0.5S7,0.0,0.5351629853248596,0.2675933539867401
444,La3Mo4O16F,0.0,0.001680910587310791,0.007668281439691781
445,La3Si1Sb0.33Se7,0.0,0.0023457705974578857,0.007125627715140581
446,La4InSbS9,0.0,0.096435546875,0.0731343924999237
447,La6Sb4(SO4)3,0.0,0.0024175941944122314,0.00668644905090332
448,LaB6,0.0,0.0006039142608642577,0.006329198833554983
449,LaBeB3O7,0.0,0.002197265625,0.008209443651139736
450,LaGa,1.0,0.9983064532279968,0.008797804825007915
451,LaH2NO5,0.0,0.002087205648422241,0.008650279603898525
452,LaP3,1.0,0.0026166141033172607,0.006303456611931324
453,LaPt5,1.0,0.9986091256141664,0.009089993312954904
454,LaRe2Ag,1.0,0.9989262223243712,0.009009562432765959
455,LaSb,0.0,0.2366368472576141,0.16126593947410586
456,LaSi2Ru,1.0,0.9988920092582704,0.008980768732726574
457,LaTb3,1.0,0.9989271759986876,0.00906301662325859
458,LaZnAu2,1.0,0.9987799525260924,0.008813736028969288
459,Li(NiO2)4,1.0,0.9985749125480652,0.008941627107560635
460,Li12Fe5O16,1.0,0.9986913204193116,0.008749012835323809
461,Li17Nb20O60,1.0,0.004904329776763916,0.010273796506226065
462,Li2CrCo3O8,1.0,0.9993245601654052,0.008923975750803947
463,Li2Fe3CoO8,1.0,0.999247908592224,0.008734435774385929
464,Li2FeWO6,1.0,0.998657524585724,0.008634739555418491
465,Li2Ga(GeSe3)2,0.0,0.0010840296745300293,0.006972209084779024
466,Li2Ga2GeS6,0.0,0.0013916194438934324,0.0068890578113496295
467,Li2In2SiS6,0.0,0.001605987548828125,0.006874085403978825
468,Li2InAg,1.0,0.492190808057785,0.2683960497379303
469,Li2MgSn,1.0,0.804133415222168,0.1601548194885254
470,Li2MnNi3O8,1.0,0.999609351158142,0.00888873916119337
471,Li2Nb2(PO4)3,1.0,0.9664228558540344,0.0562715046107769
472,Li2PmGe,1.0,0.9969303011894226,0.01044656615704298
473,Li2Si4Ni5O14,1.0,0.9988996386528016,0.008755089715123177
474,Li2SiHgS4,0.0,0.0017610490322113035,0.0068226433359086505
475,Li2SnIr,1.0,0.189476877450943,0.12403640896081924
476,Li2TiMn3O8,1.0,0.998530924320221,0.00873759388923645
477,Li2TlAg,1.0,0.9967067837715148,0.012916378676891329
478,Li2V3CrO8,1.0,0.9988315105438232,0.008725669234991074
479,Li2YbPb,1.0,0.9994367957115172,0.008878983557224274
480,Li3(CoO2)4,1.0,0.9984000325202942,0.008966793306171894
481,Li3(CuO)4,1.0,0.9987245202064514,0.008867619559168816
482,Li3(CuO2)2,1.0,0.998586654663086,0.008908622898161411
483,Li3FeS3,1.0,0.9968333840370178,0.012153427116572857
484,Li3Mn2(CoO4)2,1.0,0.9991131424903871,0.008835802786052227
485,Li3Mn2(PO4)3,1.0,0.9992004632949828,0.008620554581284523
486,Li3Mn3WO8,1.0,0.9985178112983704,0.00872728321701288
487,Li3MnAs2,1.0,0.8961175680160522,0.09148968011140823
488,Li4(FeO2)9,1.0,0.9987849593162536,0.008728981949388979
489,Li4.5Cr0.5Te1O6,0.0,0.002806931734085083,0.009356942027807236
490,Li4.5Mn0.5Te1O6,0.0,0.01631584763526916,0.02690085954964161
491,Li4Co2Ni3O10,1.0,0.9991376996040344,0.008841353468596934
492,Li4Co3CuO8,1.0,0.9988891482353209,0.008935514837503433
493,Li4CrO5,1.0,0.998312532901764,0.00903279148042202
494,Li4Cu(PO4)2,1.0,0.9985796809196472,0.008617936633527279
495,Li4Fe3NiO8,1.0,0.99922776222229,0.008740398101508617
496,Li4FeNi3O8,1.0,0.9992359280586244,0.008874687366187572
497,Li4HgGe2S7,0.0,0.0009496212005615234,0.00679994048550725
498,Li4NbNi3O8,1.0,0.9980185627937316,0.009410576894879341
499,Li4TiCr3O8,1.0,0.998468816280365,0.00886373035609722
500,Li4V5Cu3O16,1.0,0.9983657002449036,0.008716237731277944
501,Li8Ti16CuS32,1.0,0.9988648295402528,0.008551185019314289
502,LiAlB14,0.0,0.0071980953216552734,0.01270429790019989
503,LiAlB4,1.0,0.9946787357330322,0.0213258545845747
504,LiB9PbO15,0.0,0.002411603927612305,0.0070055709220469
505,LiCdBO3,0.0,0.0007940530776977539,0.006616606377065182
506,LiCo(CO3)2,1.0,0.9979952573776244,0.008998480625450611
507,LiCu5P3O13,1.0,0.9988262057304382,0.008633166551589966
508,LiEr2Ga,1.0,0.999258279800415,0.008836624212563038
509,LiEuH3,0.0,0.9966713786125184,0.011140515096485615
510,LiGaO2,0.0,0.916981041431427,0.09130345284938812
511,LiGaPd2,1.0,0.9988970160484314,0.00904246140271425
512,LiGaS2,0.0,0.0022365450859069824,0.0068726823665201655
513,LiInSe2,0.0,0.0023547112941741943,0.006959619931876659
514,LiInSn,1.0,0.9511440992355348,0.05722901970148087
515,LiInTe2,0.0,0.002433598041534424,0.007140035275369883
516,LiMn2(PO4)2,1.0,0.999090313911438,0.008638771250844002
517,LiMnCuO4,1.0,0.9996083378791808,0.008705168962478638
518,LiMnP2O7,1.0,0.9992442131042479,0.008639372885227203
519,LiMnSiO4,1.0,0.9988426566123962,0.008655689656734467
520,LiNb3(BiO3)4,0.0,0.003598541021347046,0.009880006313323976
521,LiPm2Ir,1.0,0.9990281462669371,0.008825856260955334
522,LiSbS2,0.0,0.002004265785217285,0.006924828980118036
523,LiSbTe2,0.0,0.0022849738597869873,0.00695653771981597
524,LiSiRh2,1.0,0.9986806511878968,0.009098857641220093
525,LiSn(PO3)4,1.0,0.9982328414916992,0.008669903501868248
526,LiTmSn,1.0,0.99908709526062,0.008995083160698414
527,LiV3O4,1.0,0.9986717104911804,0.0087271798402071
528,LiZn2GaO4,0.0,0.003320008516311645,0.009603868238627909
529,LiZnN,0.0,0.9966792464256288,0.010530663654208185
530,Lu2Al3Co,1.0,0.9989385008811952,0.009087427519261835
531,Lu2AlTc,1.0,0.9993289709091188,0.008946049958467484
532,Lu2CdIn,1.0,0.9985729455947876,0.008958663791418077
533,Lu2CrS4,0.0,0.007918477058410645,0.017623567953705788
534,Lu2Fe2Si2C,1.0,0.9976139664649964,0.009564594365656376
535,Lu2FeS4,1.0,0.002356410026550293,0.007935002446174622
536,Lu2Mo2C3,1.0,0.9965117573738098,0.01135219354182482
537,Lu2TlCd,1.0,0.999304473400116,0.008966348133981228
538,Lu3InN,1.0,0.9988020062446594,0.009153601713478563
539,Lu5(Si5Ir2)2,1.0,0.9991996884346008,0.008778219111263752
540,Lu5Si3B,1.0,0.9988486766815186,0.008908376097679138
541,LuAl2Pd5,1.0,0.9984840750694276,0.00935229379683733
542,LuBPd3,1.0,0.9985281825065612,0.009302127175033092
543,LuCdAg2,1.0,0.9988170266151428,0.008907956071197988
544,LuGe2,1.0,0.9978249073028564,0.009372384287416937
545,LuHfRu2,1.0,0.998762309551239,0.009169189259409904
546,LuIr,1.0,0.9971666932106018,0.009794126264750956
547,LuP,0.0,0.0026990175247192387,0.007830420508980751
548,Mg(As2Rh3)2,1.0,0.9984669089317322,0.009226562455296516
549,Mg2Co,0.0,0.4506593346595764,0.28801029920578003
550,Mg2MnN2,1.0,0.9968677163124084,0.009932775050401688
551,Mg2TcO4,1.0,0.0022814571857452393,0.007734537590295076
552,Mg3(Ni10B3)2,1.0,0.9981390833854676,0.00955023430287838
553,Mg3Ge,1.0,0.002180337905883789,0.007481244392693044
554,Mg5As,1.0,0.0018475353717803953,0.007151586003601552
555,MgAgAs,1.0,0.9979726672172546,0.009456529282033443
556,MgCuBi,1.0,0.998569905757904,0.009038818068802357
557,MgTe,0.0,0.0014033615589141846,0.006550018675625324
558,MgV4O6,1.0,0.99885755777359,0.008672918193042278
559,MgZn2,1.0,0.9988933205604552,0.008882845751941204
560,Mn(BW)2,1.0,0.9993848204612732,0.008803781121969223
561,Mn(PbO2)2,0.0,0.99661523103714,0.010416008532047272
562,Mn11Si19,0.0,0.002304255962371826,0.006732933223247528
563,Mn2CoAs,1.0,0.9986635446548462,0.008737064898014069
564,Mn2Cu(PO4)3,1.0,0.9988414645195008,0.008615685626864433
565,Mn2GeS4,1.0,0.003197640180587769,0.009395545348525049
566,Mn2Nb,1.0,0.9962238669395448,0.010277701541781424
567,Mn2OF3,1.0,0.9984875917434692,0.008766795508563519
568,Mn3Al10,1.0,0.00246882438659668,0.008077581413090229
569,Mn3NiN,1.0,0.9989705681800842,0.008915107697248459
570,Mn3SbO8,1.0,0.9979065656661988,0.009433377534151077
571,Mn3V2(SiO4)3,1.0,0.9947141408920288,0.02771865762770176
572,MnF2,0.0,0.9930464029312134,0.027767494320869446
573,MnFeAs,1.0,0.9979050159454346,0.009009154513478279
574,MnGaNi2,1.0,0.998498260974884,0.008880190551280975
575,MnGePd,1.0,0.9982533454895021,0.008837762288749218
576,MnO,0.0,0.9959560632705688,0.010944277979433537
577,MnSiNi2,1.0,0.9985695481300354,0.00890736561268568
578,MnTcOs,1.0,0.9988002777099608,0.008779947645962238
579,Na0.5Ge1Pb1.75Se4,0.0,0.002336651086807251,0.00701878871768713
580,Na0.75Eu1.625Ge1Se4,0.0,0.0017897188663482664,0.007959088310599327
581,Na15Sn4,1.0,0.00863534212112427,0.013030755333602428
582,Na2Be4B4O11,0.0,0.002186000347137451,0.00761829223483801
583,Na2CdSnS4,0.0,0.002468675374984741,0.006979573518037796
584,Na2Hg3(GeS4)2,0.0,0.0015512406826019287,0.0068146511912345895
585,Na2In2SiS6,0.0,0.0019015967845916746,0.006905377376824617
586,Na2In4Se6S,0.0,0.0019432902336120605,0.007045782171189784
587,Na2LiTa,1.0,0.5503835082054138,0.2962959706783295
588,Na2SO4,1.0,0.002374500036239624,0.006807229947298765
589,Na2TeSe3,0.0,0.002024233341217041,0.007055854890495539
590,Na2Ti2Sb2O,1.0,0.2843498289585113,0.16984567046165466
591,Na2Ti3O7,0.0,0.9982369542121888,0.008536120876669884
592,Na2Tl,1.0,0.99798321723938,0.009411600418388844
593,Na3(WO3)4,1.0,0.9977129101753236,0.009102276526391506
594,Na3Zn(BO2)5,0.0,0.0015462338924407961,0.0067076566629111775
595,Na4Al4Si19,0.0,0.98693585395813,0.03449589014053345
596,Na5Cu7O13,1.0,0.9985170364379884,0.008851815015077591
597,Na6CoSe4,1.0,0.00234261155128479,0.007149253971874714
598,Na8NbO6,1.0,0.9957700371742249,0.013614041730761528
599,NaAlGeS4,0.0,0.0011110007762908936,0.006811756640672685
600,NaAsS2,0.0,0.001287311315536499,0.006970187649130821
601,NaB15,0.0,0.0005846917629241942,0.006374749820679426
602,NaBr,0.0,0.002165853977203369,0.0072977934032678595
603,NaC,1.0,0.9970245957374572,0.009975512512028216
604,NaCl,0.0,0.01056021451950073,0.018980953842401505
605,NaEuO2,1.0,0.9983336925506592,0.008666936308145523
606,NaH3(SeO3)2,0.0,0.0006189942359924316,0.006719170603901148
607,NaInSe2,0.0,0.002355992794036865,0.006903619039803743
608,NaIrPb,1.0,0.998280107975006,0.009348209947347641
609,NaLu(Pd3O4)2,1.0,0.9985820055007936,0.008781978860497475
610,NaSbF6,0.0,0.9954664707183838,0.015565285459160803
611,Nb2O5,0.0,0.003326117992401123,0.00887156929820776
612,Nb3(Fe10B3)2,1.0,0.9980347752571106,0.008855395019054413
613,Nb3B2,1.0,0.9989208579063416,0.009117876179516315
614,Nb3Bi,1.0,0.9984328150749208,0.008949638344347477
615,Nb3CuO8,0.0,0.9958978295326232,0.01846170611679554
616,Nb3IrSe8,1.0,0.9950994253158568,0.01599165983498096
617,Nb5Ge3,1.0,0.9981883764266968,0.008819570764899254
618,NbCrN,1.0,0.9961867928504944,0.0112025523558259
619,NbCuO3,0.0,0.8196179270744324,0.1691506952047348
620,NbSi2,1.0,0.7801036834716797,0.19859346747398374
621,Nd(Al4Co)2,1.0,0.999217689037323,0.0089196702465415
622,Nd(CoSi)2,1.0,0.9988790154457092,0.008934390731155872
623,Nd1.33Lu0.67S3,0.0,0.0014612078666687012,0.006577441468834877
624,Nd2IrPd,1.0,0.9994481205940248,0.008913657627999783
625,Nd2Ni7P4,1.0,0.9986912608146667,0.008879178203642368
626,Nd2WC2,1.0,0.9983028173446656,0.008946600370109081
627,Nd2ZrS5,0.0,0.0014454424381256106,0.0066189002245664605
628,Nd3Zr,1.0,0.9989927411079408,0.008899100124835968
629,Nd4(GeS4)3,0.0,0.0010180175304412842,0.006594402715563774
630,Nd4MgRu,1.0,0.9982990622520448,0.009398025460541248
631,NdAu3,1.0,0.9985302090644836,0.008939423598349094
632,NdCrGe3,1.0,0.9982686042785645,0.00883065164089203
633,NdCuTeO,0.0,0.002216160297393799,0.007550933398306371
634,NdF3,0.0,0.013436257839202879,0.02503717690706253
635,NdGa2Ni,1.0,0.998606503009796,0.008976388722658156
636,NdIn5Rh,1.0,0.999492645263672,0.008927001617848873
637,NdLuSe3,0.0,0.0015057623386383054,0.0065594385378062725
638,NdMg2,1.0,0.9984721541404724,0.00914702657610178
639,NdPt,1.0,0.998605251312256,0.00879068486392498
640,NdRh,1.0,0.9987816214561462,0.008900602348148823
641,NdSb,1.0,0.9964630603790284,0.01154598593711853
642,NdSbPd,1.0,0.9967336058616638,0.011963065713644028
643,NdTlPd,1.0,0.9990816116333008,0.00898598227649927
644,Ni2Mo4N,1.0,0.9983230233192444,0.00918450206518173
645,Ni3S4,1.0,0.007900536060333252,0.01758562959730625
646,NiCO4,1.0,0.9962134957313538,0.010814152657985687
647,P2H4RhO9,1.0,0.9984105825424194,0.008748753927648067
648,P2Ir,0.0,0.0025381147861480713,0.006626258138567209
649,P2O5,1.0,0.9963605403900146,0.011657802388072014
650,P2Pd3S8,0.0,0.002383887767791748,0.007050144486129285
651,P2Pt,0.0,0.0025909841060638428,0.006679151672869921
652,P2Se3,0.0,0.0023962557315826416,0.007007692940533161
653,P4Os,0.0,0.002261132001876831,0.007945164106786251
654,PHPbO3,0.0,0.0014280080795288086,0.006712219212204218
655,Pb17(Cl9O4)2,0.0,0.002425462007522583,0.0069343019276857385
656,Pb3O4,0.0,0.0015079975128173828,0.00656549958512187
657,PbI2,0.0,0.0071674585342407235,0.014806412160396574
658,Pd(IO3)2,0.0,0.0023033618927001953,0.008225692436099052
659,Pm3I,1.0,0.9954226016998292,0.01391305960714817
660,PmDy3,1.0,0.9989826083183287,0.009168014861643314
661,PmSnRh2,1.0,0.9988569617271424,0.008898641914129255
662,Pr(InS2)3,0.0,0.0015173256397247314,0.0076681901700794705
663,Pr10Se14O,0.0,0.9968441128730774,0.010026663541793823
664,Pr1Te1.9,0.0,0.002803713083267212,0.006776366848498583
665,Pr2Au,1.0,0.9994200468063354,0.009006602689623833
666,Pr2Ge2Se7,0.0,0.0025925934314727783,0.0069714877754449844
667,Pr2GeSe5,0.0,0.0026099979877471924,0.007340802811086178
668,Pr2Se3,0.0,0.9970771670341492,0.009881768375635149
669,Pr7Mn8O24,1.0,0.520520806312561,0.2998429536819458
670,PrAs,0.0,0.011328309774398805,0.02190809696912765
671,PrB4,1.0,0.002262800931930542,0.007064641918987036
672,PrCuSO,0.0,0.000691145658493042,0.006493249908089639
673,PrMgAg2,1.0,0.9991526007652284,0.009045061655342579
674,PrMo3,1.0,0.9967758655548096,0.009802197106182577
675,PrSb,0.0,0.9985202550888062,0.008792642503976822
676,PrSbPt,1.0,0.0567949116230011,0.0488356351852417
677,Pt3Pb,1.0,0.9987007379531859,0.009021931327879429
678,Rb15Hg16,1.0,0.99602609872818,0.01763131283223629
679,Rb2Cd(PSe3)2,0.0,0.0016877353191375732,0.007051452063024044
680,Rb2Cd3S4,0.0,0.002304941415786743,0.006901368033140898
681,Rb2CrF6,1.0,0.998665452003479,0.00898952130228281
682,Rb2Cu2Sb2S5,0.0,0.0016959309577941895,0.006599857937544584
683,Rb2FeI4,1.0,0.4809400141239166,0.2954971492290497
684,Rb2NaNiF6,1.0,0.998806357383728,0.008903445675969124
685,Rb2NbCuS4,0.0,0.0023776590824127197,0.0067715924233198175
686,Rb2Pt(IO3)6,0.0,0.001000136137008667,0.006627490743994714
687,Rb2SCl6F,1.0,0.997886836528778,0.009413938038051128
688,Rb2Tb3AlF16,1.0,0.9984835982322692,0.008962842635810375
689,Rb2Zn3(SeO3)4,0.0,0.0014620721340179446,0.006617176812142135
690,Rb3Al3Ge7S20,0.0,0.0015193521976470947,0.0069583989679813385
691,Rb3Cd(BO2)5,0.0,0.0006495416164398192,0.006634633056819439
692,Rb3Sb2Br9,0.0,0.009898483753204346,0.018255628645420074
693,Rb3Tm,1.0,0.998891532421112,0.00925392843782902
694,Rb4Ge3B6O17,0.0,0.0009483397006988523,0.006631518248468638
695,Rb7Th2(P2Se7)3,0.0,0.001236170530319214,0.006859871093183756
696,RbAgF3,1.0,0.9978747963905334,0.009106853045523168
697,RbC8,1.0,0.9989367723464966,0.009405307471752168
698,RbCd4Ga5S12,0.0,0.001751840114593506,0.006928567308932543
699,RbCu4AsS4,0.0,0.9947006702423096,0.02296167798340321
700,RbCuPdF5,1.0,0.9986938834190368,0.008868820033967495
701,RbEuO2,1.0,0.9984167218208312,0.008647624403238297
702,RbGe3,1.0,0.0016012191772460938,0.006823154166340828
703,RbHg3,1.0,0.9992096424102784,0.008923470042645931
704,RbIn4,1.0,0.9990527033805848,0.008902656845748425
705,RbMn4Ga5Te12,0.0,0.0022050142288208008,0.006553351413458586
706,RbSbSe2,0.0,0.0014178454875946045,0.006746653001755476
707,RbUAgS3,1.0,0.007005661725997925,0.014250123873353003
708,RbVP2S7,1.0,0.0052053630352020255,0.010298972018063068
709,Re(TeCl6)2,1.0,0.998199224472046,0.009162877686321735
710,Re2RuBr,1.0,0.998973786830902,0.008945747278630733
711,RuSe2,0.0,0.002458810806274414,0.008066769689321518
712,Sb2S3,0.0,0.0027805864810943604,0.008999587967991829
713,Sb2Te,1.0,0.0012663006782531738,0.00657771760597825
714,Sb2XeF14,1.0,0.9979093670845032,0.009403565898537636
715,SbOsS,0.0,0.0021375715732574463,0.00638851011171937
716,SbOsSe,0.0,0.0021390914916992188,0.00629468634724617
717,SbSBr,0.0,0.0019254088401794434,0.0069615584798157215
718,SbSI,0.0,0.0012167394161224365,0.0064306752756237975
719,SbTeRh,0.0,0.004349470138549805,0.009240235202014445
720,SbTeRu,0.0,0.001798957586288452,0.0066558090038597575
721,Sc11(AlGe4)2,1.0,0.9985819458961488,0.008938400074839592
722,Sc2FeB2Ir5,1.0,0.9985092282295228,0.009245469234883784
723,Sc2MnC,1.0,0.9955176115036012,0.013753365725278854
724,Sc3BPb,1.0,0.9978601932525636,0.009517191909253596
725,Sc3GaC,1.0,0.998363435268402,0.009278885088860987
726,Sc5Bi3,1.0,0.9961851835250854,0.010817066766321659
727,Sc6Te2Os,1.0,0.9988702535629272,0.009256201796233654
728,ScAg(PSe3)2,0.0,0.002394765615463257,0.0077836187556385985
729,ScN,0.0,0.002612084150314331,0.00660789432004094
730,ScPPt,1.0,0.9964264631271362,0.010688339360058308
731,ScSbRh2,1.0,0.998310387134552,0.00892211589962244
732,ScTlS2,0.0,0.0020328760147094727,0.007040814962238073
733,ScTlTe2,0.0,0.18046769499778748,0.13095881044864655
734,Si0.3Ge0.7,0.0,0.001992464065551758,0.0070676542818546295
735,Si2NiP3,1.0,0.4740854501724243,0.28287097811698914
736,Si2Pd9,1.0,0.997669279575348,0.009596392512321472
737,SiAs2,0.0,0.004275292158126831,0.009483073838055134
738,SiP,0.0,0.001394122838973999,0.007133245933800936
739,Sm(MnGe)2,1.0,0.9982107877731324,0.008711920119822025
740,Sm1.82Lu2.18Se6,0.0,0.0016395151615142822,0.006551015190780164
741,Sm2(PPt2)3,1.0,0.9988824725151062,0.008838583715260029
742,Sm2(SnSe3)3,0.0,0.002323716878890991,0.006745334248989821
743,Sm2AgRu,1.0,0.9994365572929382,0.008885158225893974
744,Sm2Cu4Sn5,1.0,0.9986880421638488,0.00884176604449749
745,Sm2Mn3(SbS3)4,0.0,0.0019305944442749023,0.0068006832152605065
746,Sm2Mo2O7,1.0,0.001575380563735962,0.007342493627220392
747,Sm2O3,0.0,0.002001255750656128,0.007177012972533703
748,Sm2S3,0.0,0.002349942922592163,0.006864991970360279
749,Sm3Sc,1.0,0.9988473057746888,0.009150084108114244
750,Sm4U4O17,1.0,0.9982607960700988,0.00902591459453106
751,SmAlCu,1.0,0.9985329508781432,0.009223335422575474
752,SmB66,0.0,0.0006203651428222656,0.0063018188811838636
753,SmBPd3,1.0,0.9988209009170532,0.009102103300392628
754,SmCuSeO,0.0,0.002232193946838379,0.007005908526480198
755,SmIn2Rh,1.0,0.9990711808204652,0.008895128965377808
756,SmNiC2,1.0,0.998378336429596,0.008887285366654396
757,Sn0.01Te1Pb0.99,0.0,0.0018506944179534914,0.006757542025297879
758,Sn0.03Pb0.97Se1,0.0,0.002003639936447144,0.006833925377577543
759,Sn0.05Pb0.95Se1,0.0,0.002044111490249634,0.006841032765805721
760,Sn0.15Pb0.85Se1,0.0,0.002174586057662964,0.006872564554214478
761,Sn0.15Te1Pb0.85,0.0,0.0020641982555389404,0.006644317414611578
762,Sn0.25Pb0.75Se1,0.0,0.0022836029529571533,0.006931528449058533
763,Sn0.2Te0.2Pb0.8Se0.8,0.0,0.0016145706176757812,0.006698195822536945
764,Sn1Se0.01S0.99,0.0,0.002497732639312744,0.006536698434501886
765,Sn2BiS2I3,0.0,0.0021934211254119873,0.006598052103072405
766,Sn3As2,0.0,0.0023460686206817627,0.008349111303687096
767,Sn3P3O13,1.0,0.9972410798072816,0.009725212119519709
768,SnGe,0.0,0.006715267896652222,0.011524857953190805
769,SnO,0.0,0.0027166903018951416,0.007030810695141554
770,SnPbS3,0.0,0.3514350354671478,0.23699989914894104
771,SnS,0.0,0.002713620662689209,0.0066045960411429405
772,SnSb3(PO4)4,1.0,0.9965394139289856,0.011037519201636314
773,SnTe,0.0,0.0019429624080657961,0.0065010138787329206
774,Sr(RuO3)2,1.0,0.9994468092918396,0.00871956255286932
775,Sr2Pr2Pt1O7.07,0.0,0.0024653375148773193,0.0067964233458042145
776,Sr3(SnIr)4,1.0,0.9980904459953308,0.009388853795826435
777,Sr3Co2S2O5,1.0,0.009846031665802002,0.019876234233379364
778,Sr3Ti2O7,0.0,0.0018812119960784914,0.0071702366694808015
779,Sr5Cd2Sb5F,1.0,0.9955637454986572,0.018833274021744728
780,Sr5V3O12F,0.0,0.00137975811958313,0.00808052159845829
781,Sr6Nb7O21,1.0,0.9979601502418518,0.008715269155800344
782,Sr8Fe3N8,1.0,0.9984866380691528,0.008943469263613224
783,SrCdSi,1.0,0.9983788132667542,0.009086976759135723
784,SrCuBi,1.0,0.9989261031150818,0.00876206811517477
785,SrIn2,1.0,0.9983123540878296,0.009013489820063114
786,SrIn2Ir,1.0,0.9986844658851624,0.009024086408317087
787,SrIn4Pt,1.0,0.998601734638214,0.008799668401479721
788,SrLi2Sn,1.0,0.9972959160804749,0.009836024604737759
789,SrPb3Br8,0.0,0.0022112727165222172,0.00720062805339694
790,SrPbO3,0.0,0.9314244985580444,0.07577775418758392
791,SrTlHg2,1.0,0.999149203300476,0.00885715987533331
792,SrV13O18,1.0,0.9976573586463928,0.008777817711234094
793,SrZr2Nb,1.0,0.9986075162887572,0.00876371469348669
794,Ta11(CuO6)5,0.0,0.003672868013381958,0.009866644628345966
795,Ta22(CuS12)3,1.0,0.011857837438583374,0.023203939199447632
796,Ta2OsW,1.0,0.9992992281913756,0.008918122388422491
797,Ta2TiN3,1.0,0.0379142165184021,0.043282486498355865
798,Ta4N5,1.0,0.3284105658531189,0.2369246631860733
799,Ta6Be15Cu8,1.0,0.9980202317237854,0.009207580238580705
800,TaAl3,1.0,0.9966012835502625,0.010473337955772877
801,TaGaS2,0.0,0.0021126270294189453,0.008447427302598953
802,TaInNi,1.0,0.6418715119361877,0.2753562927246094
803,TaPd3,1.0,0.9987574219703674,0.008999438025057316
804,TaTiFe2,1.0,0.03641009330749512,0.04145434871315956
805,Tb(Al2Fe)4,1.0,0.9987359642982484,0.009011237882077694
806,Tb(CoB)2,1.0,0.9980683326721193,0.00933602638542652
807,Tb(GeRh)2,1.0,0.9984822273254396,0.009188024327158928
808,Tb2C3,1.0,0.9989694952964784,0.008847375400364399
809,Tb2In16Pt7,1.0,0.9990660548210144,0.008818414993584156
810,Tb2SbO2,1.0,0.9988753199577332,0.008771159686148167
811,Tb3Ge5,1.0,0.9994346499443054,0.008910496719181538
812,TbCu5,1.0,0.9990888237953186,0.008910007774829866
813,TbGa3,1.0,0.9989765882492064,0.008803059346973896
814,TbMn5Ge3,1.0,0.9985026717185974,0.008721696212887764
815,TbNiO3,1.0,0.998274266719818,0.009303784929215908
816,TbTe,1.0,0.9964584708213806,0.01072940230369568
817,TbZn2,1.0,0.9994073510169984,0.008774958550930023
818,Tc3Pd,1.0,0.9943217039108276,0.014860118739306928
819,Te0.8Se0.2,0.0,0.001667708158493042,0.006720567587763071
820,Te2Mo,0.0,0.003310978412628174,0.0091549688950181
821,Te2Pd,0.0,0.03308868408203125,0.04112058132886887
822,Te2Ru,0.0,0.002562612295150757,0.008323650807142258
823,TeI4,0.0,0.001223742961883545,0.00711470190435648
824,TeO2,0.0,0.0005346536636352539,0.006651760544627905
