id,composition,target,pred-0,aleatoric-0
366,Cl2In2,2.4210987091064453,2.151278018951416,0.06827735155820848
367,Cl2Mg1,1.607859492301941,1.6149966716766355,0.04473940283060074
368,Cl2N2O12,1.631461501121521,1.5731356143951416,0.05899446830153465
369,Cl2N2Ti2,2.9276511669158936,2.70102858543396,0.16905193030834198
370,Cl2O2Tm2,1.711168646812439,1.84232497215271,0.03602604940533638
371,Cl2O8P2Sn4,2.066946029663086,1.866528034210205,0.04312959685921669
372,Cl2Re6Se8,3.0842070579528813,2.9340696334838867,0.3031380474567413
373,Cl3Cs1Pb1,1.9123022556304927,1.9426844120025637,0.04853381961584091
375,Cl4Cs3Li1,1.5863471031188965,1.6377078294754028,0.04371611401438713
376,Cl4H4K2Mn1O2,1.6410022974014282,1.6118626594543457,0.045399703085422516
377,Cl4Hg6Se4,2.373326778411865,2.382709503173828,0.07151392102241516
378,Cl4K2Pd1,1.829473733901977,1.8170323371887207,0.06643671542406082
379,Cl4Li4O16,1.5238109827041626,1.5721149444580078,0.08788697421550751
380,Cl4N1Re1,2.1217207908630367,1.819462895393372,0.04609395936131477
381,Cl4N8Na4S4Zr8,2.4945011138916016,2.4975388050079346,0.09564033150672913
382,Cl4Nb2O2,2.1399259567260738,2.1150155067443848,0.07125172019004823
383,Cl4O12,2.034125566482544,1.6394968032836914,0.08374188095331192
384,Cl4Os1,2.0480072498321533,1.9256228208541868,0.07108332216739655
385,Cl4Pb2,2.003164052963257,2.13718843460083,0.06672894954681396
386,Cl6Cs2Ge1,1.6533348560333252,1.6677677631378174,0.04703730717301369
387,Cl6Cs2Ni2,1.8654024600982664,1.8280620574951167,0.05447850376367569
388,Cl6Cs2Zr1,1.6542822122573853,1.6765704154968262,0.04177684336900711
389,Cl6Ge2In2,1.8873430490493772,1.9042010307312007,0.04363846778869629
390,Cl6I2,1.7766072750091553,1.8160470724105835,0.05494105070829392
391,Cl6K2Mn1,1.8597763776779173,1.739410400390625,0.04583897814154625
392,Cl6K2Sn1,1.6603231430053709,1.6542116403579712,0.04600294306874275
393,Cl6K2Ti1,1.7903914451599119,1.7162463665008545,0.05186483263969421
394,Cl6Pd1Rb2,1.845558762550354,1.81206488609314,0.06404165923595427
395,Cl8Hf2,1.6471186876296997,1.7210956811904907,0.046336356550455086
396,Cl8Li4Mg2,1.6594175100326538,1.72093665599823,0.04002794995903969
397,Cl8O4S4,1.5368798971176147,1.4877467155456543,0.03746791183948517
398,Cl8Te12,2.984236478805542,2.927762269973755,0.15885615348815918
399,Co1F5Li5O1,1.5280765295028689,1.5851069688796997,0.07971811294555664
400,Co1Ga2S4,2.9145810604095463,2.5683119297027592,0.0796893984079361
401,Co1Li1O4Si1,1.9845826625823972,1.9246580600738523,0.1696832776069641
402,Co1Li2O8Ti3,2.34192419052124,2.4425482749938965,0.20995935797691345
403,Co1O6Pt3,3.982172966003418,3.45183539390564,0.4730183780193329
404,Co1Sb1Ti1,4.523425102233887,5.39698600769043,0.8498188853263855
405,Co2K12Se8,2.099127531051636,1.978983283042908,0.05776238068938255
406,Co2Li2O4,2.550713300704956,2.3898324966430664,0.33771660923957825
407,Co2Li2O8P2,1.6942247152328491,1.877771615982056,0.1907990574836731
408,Co2Li2O8Si2,2.0844681262969966,1.9246580600738523,0.1696832776069641
409,Co2Li4O16Si6,1.6738876104354858,1.706855535507202,0.09569212794303894
410,Co2Li8O8,2.0489919185638428,1.9559924602508545,0.14043696224689484
411,Co2Na4O14P4,1.605933427810669,1.69482159614563,0.0988086387515068
412,Co2O8Rh4,3.122499227523804,3.3636281490325928,0.31043949723243713
413,Co3Li3O12Si3,1.9610854387283323,1.9246579408645632,0.1696832776069641
414,Co4Li4O16Si4,2.0647139549255367,1.9246580600738523,0.1696832776069641
415,Co4Na12O8,1.9054021835327148,1.9431177377700808,0.058225315064191825
416,Co4O8,3.742334127426148,2.5050978660583496,0.3818318247795105
417,Cr1K1S2,2.7826197147369385,2.9355745315551762,0.54203861951828
418,Cr1Li1Mn3O8,2.686267375946045,2.67598032951355,0.3977040648460388
419,Cr1Li1S2,3.199759721755981,3.3624401092529297,0.9716457724571228
420,Cr1O14P4V1,2.0717034339904785,1.9554630517959597,0.15475969016551971
421,Cr1O2Rb1,2.1480569839477544,1.8969109058380127,0.11132776737213136
422,Cr2F6K2,1.570018649101257,1.5353167057037354,0.05216166004538536
423,Cr2Fe1Li3O6,2.14619255065918,2.302603244781494,0.2380565106868744
424,Cr2La2O6,2.395169973373413,2.3141376972198486,0.1103208139538765
425,Cr2Li2O8Rb2,1.6489297151565552,1.7858843803405762,0.11648989468812945
426,Cr2Li4O4,2.1194040775299072,2.0789041519165044,0.14939182996749878
427,Cr2Mg1O6S2Sr4,2.184642553329468,2.0442781448364262,0.07006368041038513
428,Cr2Nd2O2S4,3.0341742038726807,2.814635753631592,0.15542002022266388
429,Cr2O8Ta2,2.401149034500122,2.4057300090789795,0.10875597596168518
430,Cr3Li1O4,2.278064489364624,2.3072941303253174,0.18718791007995605
431,Cr4Li4O32P8,1.9364470243453982,1.923735857009888,0.2335443645715713
432,Cr6Li4O16V2,2.5769267082214355,2.4619157314300537,0.3077792823314667
433,Cs1Cu2Sc3Te6,3.4427292346954346,3.1691901683807373,0.12903591990470886
434,Cs1Cu3O2,2.1411466598510738,2.473989248275757,0.09770045429468156
435,Cs1F3Sr1,1.482323169708252,1.5028064250946045,0.045532453805208206
436,Cs1H1O3S1,1.5471830368041992,1.5248653888702393,0.0422382652759552
437,Cs1H3O2,1.6385340690612793,1.5126481056213381,0.038326948881149285
438,Cs1I3Li2,1.7839038372039795,1.7636489868164062,0.05651465430855751
439,Cs2F4Hg1,1.63162100315094,1.6670266389846802,0.11761394143104552
440,Cs2I2O6,1.7905949354171753,1.8383501768112185,0.06398304551839827
441,Cs2I6Mg2,1.872383713722229,1.861411213874817,0.0524897649884224
442,Cs2N2O6,1.6363159418106081,1.5070269107818604,0.046617433428764336
443,Cs2N4Nb2,2.767569065093994,2.623102188110352,0.1044706404209137
444,Cs2N4V2,4.3558011054992685,2.2545385360717773,0.0904141217470169
445,Cs2Na2Te2,2.077923536300659,2.00494122505188,0.04472288116812706
446,Cs2O24P8Pr2,1.5877524614334106,1.6138606071472168,0.04569149762392044
447,Cs2O4Y2,2.0203206539154053,1.772614598274231,0.03757605329155922
448,Cs30N38W14,2.2444944381713867,2.1455450057983403,0.052303601056337364
449,Cs3F5Li2,1.50732159614563,1.6049139499664309,0.11647580564022066
450,Cs3O8Ta1,1.6715633869171145,1.6712323427200315,0.05239782482385635
451,Cs4Cu4Se16,2.807886838912964,3.021483421325684,0.20865489542484286
452,Cu1Dy1Se2,3.1770780086517334,3.2102985382080083,0.13010868430137634
453,Cu1La1O2,2.1889913082122803,2.505291700363159,0.12172293663024902
454,Cu1O2Rh1,3.4867849349975586,3.2010498046875,0.2704556882381439
455,Cu1O3V1,2.7361071109771733,3.0081067085266118,0.7169156670570374
456,Cu1O6W1Zn2,2.573888063430786,2.3205482959747314,0.09548021852970123
457,Cu1Pr5Se8,3.3200032711029053,3.3396594524383545,0.15091468393802646
458,Cu1Sb3Ti2,1.0,5.7411441802978525,1.222411870956421
459,Cu1Se8Sm5,3.328011512756348,3.4300975799560547,0.18972370028495789
460,Cu2Dy6Se14Sn2,3.1276583671569824,3.1533086299896236,0.11221344769001007
461,Cu2F8Li6,1.5263746976852417,1.5805833339691162,0.07817450165748596
462,Cu2Ga2S4,2.9624314308166504,2.708310842514038,0.1172470822930336
463,Cu2Ga2Se4,14.276437759399414,3.464565753936768,0.32348236441612244
464,Cu2Ge2Se14Y6,3.1389985084533687,3.093165874481201,0.12794402241706848
465,Cu2I2,2.337092161178589,2.4941062927246094,0.122358076274395
466,Cu2La6S14Sn2,2.746307849884033,2.7356863021850586,0.0967484787106514
467,Cu2Li10O16P4,1.6647841930389404,1.740648865699768,0.109432153403759
468,Cu2Li14O8,1.8795042037963867,2.0412306785583496,0.05877988412976265
469,Cu2Li2O4,2.5458452701568604,2.573751926422119,0.5028146505355835
470,Cu2Li4O10Sb2,2.822298526763916,2.752535104751587,0.8792608380317688
471,Cu2Li4O8P2,1.7875701189041138,1.8351697921752932,0.1371496468782425
472,Cu2Na2O4,2.3380072116851807,2.3888497352600098,0.3190220296382904
473,Cu2O4Sc2,2.430306196212769,2.4388446807861333,0.09126141667366028
474,Cu2Se14Sn2Tb6,3.1239333152771,3.12428879737854,0.1044640988111496
475,Cu3Se4Ta1,2.6411774158477783,2.6102755069732666,0.08817432820796968
476,Cu3Ta1Te4,3.022305727005005,2.9531636238098145,0.1220472976565361
477,Cu3Te4V1,3.364355564117432,3.832398414611816,0.281312108039856
478,Cu4F16Li8,1.5280083417892456,1.790833830833435,0.20043250918388367
479,Cu4F24Li12,1.7459536790847778,1.7185064554214478,0.18607856333255768
480,Cu4Ge2Se8Sr2,3.1804087162017822,3.2107937335968018,0.3093295097351074
481,Cu4K2Nb2Se8,2.4576148986816406,2.3935799598693848,0.07987488806247711
482,Cu4K2S8V2,2.4261066913604736,2.3772921562194824,0.07822372764348984
483,Cu4K4O16P4,2.0685884952545166,1.7514113187789917,0.08794645220041275
484,Cu4K4O4,1.9443680047988887,2.2469196319580083,0.1670624166727066
485,Cu4O14Sr8,2.8195242881774902,2.1895902156829834,0.16225779056549072
486,Cu4S6Si2,3.008341789245605,2.7190890312194824,0.193603590130806
487,Cu6I6,2.3308236598968506,2.4941062927246094,0.122358076274395
488,Cu6Se4,22.78068542480469,5.612043380737305,6.569491863250732
489,Dy1Ni1Sb1,4.3277692794799805,4.314439773559569,0.4020193219184876
490,Er1Pt1Sb1,5.1087799072265625,4.385578632354736,0.4975661635398865
491,Er8O24Te4,2.0090711116790767,1.9709452390670776,0.04735216870903969
492,Er8O24W4,2.1182208061218257,2.074182510375977,0.050176963210105896
493,F12Fe3Li3,1.4886707067489624,1.564058780670166,0.07143551111221312
494,F12H16Mn2N4,1.5507704019546509,1.5368195772171018,0.09658638387918472
495,F12Li4Mn2,1.5319547653198242,1.514614820480347,0.09218353033065796
496,F12Na3Y3,1.5432417392730713,1.4851632118225098,0.03718436881899834
497,F12Nb4O4,1.7765733003616333,1.7618694305419922,0.0533902607858181
498,F12V4,1.7711613178253174,1.5863031148910522,0.0805259570479393
499,F14Fe2Na4Ni2,1.496370792388916,1.494275450706482,0.04695531353354454
500,F18Ge3Li6,1.4448813199996948,1.3829602003097534,0.03966286778450012
501,F18La6,1.7461581230163574,1.6929326057434082,0.04630405083298683
502,F1K1,1.4470659494400024,1.398777723312378,0.03541036322712898
503,F1Nd1O1,1.9179491996765137,1.939216375350952,0.04372283443808556
504,F20O2Re2Sb2,1.4528851509094238,1.4931073188781738,0.041648827493190765
505,F24Fe4Li12,1.5010812282562256,1.4671280384063718,0.04876917228102684
506,F24Li8Mn8,1.4810001850128174,1.5255594253540041,0.09076584130525588
507,F24Te4,1.3655279874801636,1.4983869791030884,0.04442502185702324
508,F2Fe1Li5O3,1.7572754621505735,1.8827120065689087,0.12437911331653595
509,F2H2,1.319219946861267,1.284555196762085,0.03537765517830849
510,F2Hg1,1.9595917463302608,2.0738120079040527,0.2668834924697876
511,F2I2Sr2,1.8330448865890503,1.837120056152344,0.052523311227560036
512,F2La2S2,2.3563663959503174,2.2106091976165767,0.06985116004943848
513,F2Nb2O4,2.318459987640381,2.160072326660156,0.10929570347070694
514,F2O2Y2,1.8372507095336916,1.873149871826172,0.054316915571689606
515,F2O4V2,2.317002058029175,2.088021039962769,0.18624961376190186
516,F2Pb1,1.861182451248169,1.8906704187393188,0.06371026486158371
517,F32O8Os8,1.801859259605408,1.6500942707061768,0.08482546359300612
518,F3Li5Mn3O5,1.97581946849823,2.141754627227783,0.3049299120903015
519,F3Li7Mn1O3,1.6257622241973877,1.7843153476715088,0.1261400282382965
520,F3Rb1V1,1.5407394170761108,1.4842160940170288,0.0485394224524498
521,F3Sc1,1.5043270587921145,1.508410930633545,0.03787564486265183
522,F4Fe4O4,2.1329345703125,2.231898546218872,0.2308040261268616
523,F4H12K4O12P4,1.4641265869140625,1.4842313528060913,0.03490537405014038
524,F4H12K4O16P4,1.4717336893081665,1.4696767330169678,0.0345037654042244
525,F4H2Rb2,1.3875067234039309,1.3997337818145752,0.03852443397045136
526,F4H6,1.3070405721664429,1.3153270483016968,0.037255801260471344
527,F4Li8Mn4O8,2.0428726673126216,2.115712404251098,0.2977406084537506
528,F4O1W1,1.5708245038986206,1.6297082901000977,0.05162032693624497
529,F4O4W2,1.76638662815094,1.9180650711059568,0.07608163356781006
530,F5Li2O1V1,1.5010011196136477,1.6001684665679932,0.07890716195106506
531,F5Li3O1V1,1.4873155355453491,1.578773021697998,0.07528411597013474
532,F6Fe3Li1O2,1.6993918418884275,1.747081995010376,0.05589992552995682
533,F6Ga1Na1Rb2,1.4591093063354492,1.4277505874633791,0.03561478853225708
534,F6Ga2,1.5162453651428225,1.4962643384933472,0.04853245615959168
535,F6Ga2H6N2,1.5327959060668943,1.5427401065826416,0.08874571323394775
536,F6H12Ni1O6Si1,1.407361626625061,1.4862620830535889,0.04413226619362831
537,F6Hf1Rb2,1.4558212757110596,1.4705605506896973,0.03535512462258339
538,F6K2Mn2,1.4940829277038574,1.4786128997802734,0.04243699461221695
539,F6K2Pt1,1.5334464311599731,1.4769946336746216,0.04129776358604431
540,F6K2Re1,1.5011889934539795,1.4377995729446411,0.04382912814617157
541,F6K2Ti1,1.5021117925643919,1.4552595615386963,0.040199507027864456
542,F6K2U1,1.5889970064163208,1.5074206590652466,0.039490554481744766
543,F6Li1V1,1.479583740234375,1.5515921115875244,0.08244688808917999
544,F6Li2Mn2,1.5123728513717651,1.5255594253540041,0.09076584130525588
545,F6Li2O2V2,1.7892144918441772,1.7342891693115234,0.0991501361131668
546,F6Li4O2V2,1.7348814010620115,1.7034788131713867,0.10640186071395874
547,F6Mo1,1.3860801458358765,1.5719661712646484,0.05720677971839905
548,F6Ni1Pt1,1.7947444915771484,1.8944886922836304,0.09698935598134996
549,F6O12V6,2.249660015106201,2.088021278381348,0.18624961376190186
550,F6O2V2,1.8819706439971924,1.7001758813858032,0.07709071040153502
551,F6Pd1Zn1,2.0188558101654053,1.8487259149551392,0.07198885828256607
552,F6Rb1Ru1,1.533407211303711,1.5450098514556885,0.048317503184080124
553,F6Rb2Zr1,1.4682811498641968,1.4713493585586548,0.03649984672665596
554,F6S1,1.309198260307312,1.387121558189392,0.03944610059261322
555,F6Sb1Tl1,1.5213994979858398,1.5446105003356934,0.05577421560883522
556,F7Mn6O5,3.252326011657715,2.6224396228790283,0.7570152282714844
557,F8Fe2Li2,1.5178054571151731,1.564058780670166,0.07143551111221312
558,F8Li2V2,1.4845876693725586,1.5579164028167725,0.07586927711963654
559,F8Li3V1,1.6438589096069336,1.4559741020202637,0.0675949826836586
560,F8Li4Mn2,1.4678815603256226,1.4607152938842771,0.06891882419586183
561,F8O4Te4,1.8058384656906128,1.775382399559021,0.0670095756649971
562,F8Sn4,1.8222880363464355,1.7682398557662964,0.07070275396108627
563,F8Ti2,1.5646069049835205,1.6073108911514282,0.07101006060838701
564,Fe1Li4Nb1O12W2,2.363099336624145,2.3445851802825928,0.2317744940519333
565,Fe1Li4O12Te2V1,2.4408326148986816,2.2950470447540283,0.2442736625671387
566,Fe1Li7O6,2.6539442539215092,2.0937983989715576,0.27594128251075745
567,Fe1O8Rb1Se2,1.7811269760131836,1.821221709251404,0.07094734162092209
568,Fe2Li3O8Si2,1.7863259315490725,1.7902694940567017,0.0962158590555191
569,Fe2Li4O6,3.3120818138122563,2.463420867919922,0.6088201999664307
570,Fe2Na2O14P4,1.771587371826172,1.886211633682251,0.27031633257865906
571,Fe2O7P2,1.7615493535995483,2.075203418731689,0.3052600622177124
572,Fe4Li4O16P4,1.7401782274246216,1.7524797916412354,0.15306271612644196
573,Fe4Li4O16Si4,1.7908843755722046,1.7948932647705078,0.09537263214588164
574,Fe4Li5O8,2.1718282699584956,2.2686123847961426,0.2959820628166199
575,Fe4S12Ta18,7.531189441680907,4.869882583618164,0.7798094153404236
576,Fe4S8,4.604454517364502,4.250040054321288,0.6914763450622559
577,Fe4Si4,8.777528762817383,5.39342212677002,1.1431787014007568
578,Fe5Li1O8,2.3251538276672363,2.236379384994507,0.1905341744422913
579,Fe5Na1O8,2.3146300315856934,2.6374728679656982,0.3646607398986816
580,Ga12N4O12,2.0365674495697017,2.270188808441162,0.13654135167598724
581,Ga1Mg1Sc1,6.670650005340576,3.987952709197998,0.4695939719676971
582,Ga1N5O14,1.5725938081741333,1.5481417179107666,0.04328272864222527
583,Ga1O4P1,1.550259709358215,1.6485207080841064,0.04451505094766617
584,Ga2Ge2Te2,7.05708122253418,4.026590347290038,0.6153569221496582
585,Ga2Hg1S4,2.571481227874756,2.46663236618042,0.06848132610321045
586,Ga2Hg1Te4,3.407113790512085,3.501318454742432,0.24104957282543185
587,Ga2La6Mn2S14,2.762819766998291,2.677584648132324,0.07584065198898315
588,Ga2Nd6O12,2.0675218105316158,2.197634220123291,0.04872249811887741
589,Ga2O12Sm6,2.0560503005981445,2.1091630458831787,0.043714407831430435
590,Ga2S2,2.3145194053649902,2.4918062686920166,0.112459696829319
591,Ga2Se2,2.5563645362854004,2.719994306564331,0.11863625794649126
592,Ga2Se4Tl2,3.0320203304290767,3.064275026321411,0.15333060920238495
593,Ga2Sr1Te4,3.0736882686614986,2.9269158840179443,0.114732563495636
594,Ga3Li4O8V1,1.869468331336975,1.8400713205337524,0.05761506408452988
595,Ga3O14Si2Sr3Ta1,1.849595308303833,1.839516520500183,0.046051010489463806
596,Ga4Li4S8,2.2013401985168457,2.1343393325805664,0.056497920304536826
597,Ga4Mg2O8,1.9775073528289795,1.9747893810272217,0.04401068389415741
598,Ga4O6,2.0076520442962646,2.1854505538940434,0.14972583949565887
599,Ga4S4,2.3245069980621342,2.4918062686920166,0.112459696829319
600,Ga4S6,2.4599323272705083,2.399167776107788,0.07022089511156082
601,Ge12S24,2.1639845371246342,2.296983003616333,0.17846831679344174
602,Ge14Ir6,6.746011257171631,4.632575988769531,0.38403183221817017
603,Ge16N32Sr16,2.3920395374298096,2.3218815326690674,0.06053142249584197
604,Ge1Li2Pb1S4,2.7184500694274902,2.5036137104034424,0.1271653175354004
605,Ge1Li4O10Si1V2,1.8970403671264648,1.9311902523040767,0.17123974859714508
606,Ge1Se4Zn2,2.748108148574829,2.712536573410034,0.08924255520105362
607,Ge1Te1,6.144399166107178,5.808540344238281,5.3297152519226065
608,Ge24Os16,4.808984756469727,5.387988090515137,1.0651280879974363
609,Ge2H4O8Sr2,1.7483757734298706,1.6815983057022097,0.04277269914746285
610,Ge2Se4,2.6719374656677246,3.48923921585083,1.0780996084213257
611,Ge32N64Na64,2.227327585220337,2.1562213897705083,0.05738797411322594
612,Ge3O6,1.760911226272583,1.7344986200332642,0.1144273579120636
613,Ge4K4Na4O12,1.682401418685913,1.6477699279785156,0.037751950323581696
614,Ge4N4O2,2.0910606384277344,2.0730369091033936,0.05504217743873596
615,Ge4N8Zn4,2.4532482624053955,2.4683732986450195,0.0902971848845482
616,Ge4Rh4,7.1947593688964835,6.14554500579834,2.1286520957946777
617,Ge6N8,2.2724435329437256,2.3401873111724854,0.085563063621521
618,Ge8Lu8O28,1.9240281581878664,1.909832239151001,0.038288939744234085
619,Ge8N16Sr16,5.898406505584718,2.550075054168701,0.0881141871213913
620,Ge8O28Tb8,1.939755082130432,1.903414249420166,0.045705847442150116
621,Ge8Rh8Te8,5.264978408813477,4.717695713043213,0.528328537940979
622,H11O8,1.5040595531463623,1.414613962173462,0.03878746926784515
623,H14N4O10P2V2,1.6915436983108518,1.7116560935974119,0.04243221879005432
624,H16Na4O20P4,1.5001561641693115,1.4967963695526123,0.03707350045442581
625,H16O12Pt2,1.9874191284179688,1.8396916389465328,0.06412913650274278
626,H18Na2O10,1.4318760633468628,1.4352462291717532,0.036777418106794364
627,H1Na1O1,1.5637727975845337,1.5250370502471924,0.03641324117779732
629,H20N4O4,1.4468356370925903,1.4696279764175415,0.03663555532693863
630,H24N4O16P4,1.493912935256958,1.5321247577667236,0.03800715133547783
631,H2Li2O2,1.496863842010498,1.5146783590316772,0.045445017516613014
632,H2Li2O6P2Tl2,1.8242846727371216,1.8270353078842163,0.04110788181424141
633,H2Li4Mn2O16P4,1.853559136390686,1.7506635189056396,0.15051138401031494
634,H2Mg2O3,1.6701297760009766,1.6843907833099363,0.03984159976243973
635,H2Mn1O2,1.7683353424072266,1.8862642049789429,0.1731029450893402
636,H2Mn2O4,2.533982038497925,2.258919239044189,0.3215275704860687
637,H2Na2O2,1.5343340635299685,1.5250370502471924,0.03641324117779732
638,H2O2Zn1,1.829429268836975,1.713827133178711,0.08214976638555528
639,H32N4Na4O24Se4,1.5121755599975586,1.537440061569214,0.037718266248702996
640,H32N8O20Se8,1.67413592338562,1.6757142543792725,0.03993527591228485
641,H3Li1O16P4Sn2,1.7011433839797974,1.6970527172088623,0.05701277405023575
642,H3O16P4V2,2.226092338562012,1.826528787612915,0.10899629443883896
643,H4I2Li2O2,1.8278899192810056,1.919092893600464,0.0601690486073494
644,H4Li2Mn2O16P4,1.7990295886993408,1.7252063751220703,0.11312504857778548
645,H4Li4O10Se2,1.5515458583831787,1.5657148361206057,0.060295730829238885
646,H4Li4O16S4,1.4845874309539795,1.4824330806732178,0.05598071962594986
647,H4Mg2O12Se4,1.7387734651565552,1.6920117139816284,0.0492340549826622
648,H4Mg3O9Si2,1.5908069610595703,1.6037607192993164,0.04006893187761307
649,H4N8P4,1.9346109628677368,1.9081426858901975,0.04442336782813072
650,H4Nb4O12,2.2713990211486816,2.2790017127990723,0.10476904362440108
651,H4O10Si2Zn4,1.6729482412338257,1.7429240942001345,0.04058527201414108
652,H4O14Ti6,2.1431715488433842,2.308175563812256,0.16105373203754425
653,H4O2,1.5410250425338743,1.423251032829285,0.03787817060947418
654,H4O8P2Rb2,1.5154030323028564,1.5183537006378174,0.034126263111829765
655,H6Na2O10S2,1.4721689224243164,1.458120584487915,0.037447713315486915
656,H6O6Te1,1.6207319498062134,1.6208010911941528,0.05000043660402298
657,H8Mg4,2.171032428741455,1.9799340963363647,0.053173504769802094
658,H8Mg5O9,1.631665825843811,1.6373237371444702,0.03834192082285881
659,H8Na2O16P2S2,1.5135455131530762,1.491063356399536,0.03826088830828667
660,H8Si1,1.4877192974090576,1.4106997251510618,0.043824508786201484
661,Hf1N2Sr1,3.3035335540771484,2.576216697692871,0.1533210724592209
662,Hf1O4Sr2,1.9822964668273928,2.0253665447235107,0.0518934577703476
663,Hf3O8Sn1,2.1504063606262207,2.1810474395751958,0.057820800691843026
664,Hf4Li2N6,2.885796308517456,2.945850372314453,0.2318076640367508
665,Hf4O8,2.2161457538604736,2.0527994632720947,0.059155091643333435
666,Hg1K2O2,1.74525785446167,1.7420847415924072,0.044548898935317986
667,Hg1Na4P2,2.454556703567505,2.701448678970337,0.09030824899673462
668,Hg1Pb1Sr2,9.775962829589844,5.972342491149902,9.879576683044434
669,Hg2O8S2,1.9785323143005369,2.023004531860352,0.18443360924720764
670,Hg3S3,3.3115453720092773,2.402759075164795,0.09214550256729126
671,Hg4O6Te2,2.1777880191802983,2.278568744659424,0.0787508636713028
672,Hg8O12Se4,2.0956335067749023,2.2161593437194824,0.07995069772005081
673,I16Nb4,2.6153724193573,2.6862895488739014,0.13058489561080933
674,I1Li1,2.027313470840454,1.8613129854202268,0.052853234112262726
675,I1Li6P1S5,1.9817895889282229,1.9683994054794312,0.04472443833947182
676,I1O3Tl1,2.110463380813598,2.047147274017334,0.06556038558483124
677,I1Rb1,1.6459040641784668,1.7358640432357788,0.04483797401189804
678,I1Tl1,2.883574247360229,2.741250514984131,0.1877763271331787
679,I2Li2,1.7744232416152954,1.8613129854202268,0.052853234112262726
680,I2Mg1,1.91659414768219,1.8785858154296875,0.05225404351949692
681,I2O1Rb4,1.7139538526535034,1.8437950611114504,0.04415635019540787
682,In1P1S4,2.3333723545074463,2.461362600326538,0.0915459468960762
683,In1S2Tl1,3.139212846755981,3.0424447059631348,0.3896678686141968
684,In2Li2O14P4,1.6434984207153318,1.7143741846084597,0.09126515686511992
685,In2Li2Se4,2.4285075664520264,2.365262269973755,0.07042412459850311
686,In2Na2Te4,3.073866367340088,2.8556487560272217,0.1134948581457138
687,In2S4Zn1,4.609313011169434,3.6234846115112314,1.2258157730102541
688,In2Se2,2.712665319442749,3.072585105895996,0.3805530965328217
689,In4Mg2Se8,2.790858745574951,2.552694320678711,0.07160312682390213
690,In4O10Sr4,2.0690786838531494,2.1496813297271733,0.07199722528457643
691,Ir1Na4O4,1.9581514596939087,2.034230947494507,0.06257826834917067
692,K12Mn2S8,1.9297592639923096,1.9435827732086184,0.03841127827763557
693,K12Mn2Se8,1.9996798038482664,1.90571928024292,0.037405528128147125
694,K12O12Sb4,1.730306625366211,1.7173564434051514,0.03978994116187096
695,K16N32V16,3.5877492427825928,2.7232229709625244,0.4087964594364166
696,K1La1S2,2.1549947261810303,2.26086688041687,0.05403073504567146
697,K1N1O2,1.4268351793289185,1.4730517864227295,0.035178251564502716
698,K1O2Y1,1.8857712745666504,1.83948278427124,0.04072748869657517
699,K2Li2Te2,2.120077848434448,2.0314037799835205,0.04793717712163925
700,K2N6,1.5728954076766968,1.5313992500305176,0.04041875526309013
701,K2Na2O2,1.796831727027893,1.8246562480926516,0.040281761437654495
702,K2Nb2Se4,3.408127546310425,3.0385205745697017,0.5365993976593018
703,K2P2Zn2,2.9186508655548096,3.4538116455078125,0.6030945181846619
704,K2Pt1Se2,2.4597830772399902,2.335589647293091,0.08918340504169464
705,K2Se1,1.8155807256698608,1.8124877214431765,0.035560060292482376
706,K30N38W14,2.1619350910186768,2.043419599533081,0.04818538203835488
707,K32Si32,2.45068907737732,2.757215976715088,0.1284237504005432
708,K3Mn1O4,1.6869763135910034,1.645561933517456,0.055817034095525735
709,K4Mn2Se4,2.0910866260528564,2.0030379295349117,0.048165224492549896
710,K4Ni2P4,2.9382402896881104,2.8747451305389404,0.3377792835235596
711,K4O16P4V2,1.6299521923065186,1.5959874391555786,0.05068936198949814
712,K4O16Sr4V4,1.8174840211868288,1.7419512271881104,0.06333348900079727
713,K4O16V6,1.8426493406295776,1.9655020236968996,0.17616811394691467
714,K4O8Sn4,1.9593698978424072,2.0399608612060547,0.0581919476389885
715,K4P4Se24,2.5876951217651367,2.7755374908447266,0.1861352026462555
716,K4Se6,2.611328363418579,2.1830275058746342,0.08795078843832016
717,K4Te4,2.26163649559021,2.1742081642150883,0.0923934131860733
718,K4Te4Zn2,2.2109909057617188,2.2266254425048833,0.060568030923604965
719,K6Li4Nb10O30,2.307668447494507,2.427173852920532,0.17770804464817047
720,K8Mg8O12,1.7276184558868408,1.781301498413086,0.03607538342475891
721,K8Sb8,2.9373457431793213,3.025609970092773,0.3170088827610016
722,La1O2Rb1,1.9365817308425903,1.8346447944641116,0.03841127827763557
723,La2O2S1,2.2630136013031006,2.2320127487182617,0.06668057292699814
724,La2O2Te1,2.54858922958374,2.2956349849700928,0.059084702283144004
725,La3N3O4Ti2,2.9673175811767583,2.5514962673187256,0.11324003338813783
726,La6N22Si12,2.342862844467163,2.3006906509399414,0.05710672959685325
727,Li12Mn2S8,2.0774183273315434,2.264789581298828,0.06491146981716156
728,Li12Na4Si24,4.036871910095215,4.01231861114502,0.4092355668544769
729,Li12Nb4O16,1.991229772567749,2.178183555603028,0.17580434679985046
730,Li16S16Sb8,2.795451641082764,3.9912571907043457,3.8601377010345463
731,Li1Mg1P1,2.6377887725830083,2.810689210891724,0.08242426812648773
732,Li1Mn1O4P1,1.6213444471359253,1.7410774230957031,0.14379246532917025
