id,composition,target,pred-0,aleatoric-0
383,K2NbCuS4,2.8199999332427983,2.320387840270996,0.2284151017665863
384,K2PAuS4,2.630000114440918,2.8682241439819336,0.17688308656215668
385,K2Sm2Ti3O10,3.259999990463257,2.244572639465332,1.2870746850967407
386,K2Th(CuS2)2,2.1700000762939453,2.6221332550048833,0.21506714820861814
387,K3Bi2I9,2.0999999046325684,2.0916619300842285,0.1741977483034134
388,K3Hg,0.0,-0.010153830051422121,0.015843423083424568
389,K3Th2Cu3S7,2.490000009536743,2.557126522064209,0.20493143796920776
390,K4C2O3,0.0,-0.006131112575531006,0.01996035873889923
391,K4Ce3Sn3S14,2.4600000381469727,2.134729385375977,0.1374897062778473
392,K4GeSe4,0.6399999856948853,2.330878496170044,0.4331949353218079
393,K4Hf3Se14,2.0199999809265137,1.844623327255249,0.14591370522975922
394,KAg2AsS3,2.25,2.29709792137146,0.15007631480693814
395,KBi3S5,1.2100000381469729,1.1394389867782593,0.1495138257741928
396,KCd4Ga5Se12,2.1600000858306885,2.146362781524658,0.161813884973526
397,KCoO2,0.0,-0.01031637191772461,0.015455046668648718
398,KEuS2,0.0,1.2099367380142212,0.39934876561164856
399,KHg2,0.0,-0.010407447814941406,0.015423920936882498
400,KIn(TeO3)2,4.0,4.191941261291504,0.21154774725437164
401,KMo6S7,0.0,-0.00788944959640503,0.015002540312707424
402,KNb2O5,0.0,-0.008229613304138184,0.01539849303662777
403,KNb3(SeO6)2,3.4600000381469727,3.2250745296478267,0.2768252491950989
404,KNb3(TeO6)2,3.5199999809265137,3.24773383140564,0.26950618624687195
405,KTa3(TeO6)2,4.059999942779541,3.360324621200561,0.2494639903306961
406,KTi5Se8,0.0,-0.008201122283935547,0.022400595247745514
407,KTm,0.0,-0.009832024574279785,0.015696518123149872
408,KUClO3,2.369999885559082,-0.010659575462341309,0.015779316425323486
409,KUCuSe3,0.0,-0.011996090412139893,0.01729486510157585
410,KYbSe2,0.0,0.6151620149612427,0.4142557084560394
411,La10Si8O3,0.0,-0.007768988609313966,0.018298940733075145
412,La16Mn15O48,0.0,-0.010399341583251951,0.015578690916299818
413,La2CuO4,0.0,-0.008446156978607178,0.0168024729937315
414,La2Rh7,0.0,-0.0088844895362854,0.015396944247186184
415,La2Si5Rh3,0.0,-0.0107651948928833,0.015730895102024082
416,La2Sn5Rh3,0.0,-0.011719584465026855,0.015871921554207802
417,La2YbCuS5,1.4500000476837158,0.7654805183410645,0.3874057829380035
418,La3Mg0.5Sn1S14,1.7100000381469729,1.9417787790298464,0.15274274349212644
419,La4Cd4In2S13,2.2699999809265137,2.227783679962158,0.16613242030143738
420,La4Fe(SbS5)2,1.0,1.460878849029541,0.16285449266433716
421,La8Mn7O24,0.0,-0.01040947437286377,0.015595518052577972
422,LaAl4Co,0.0,-0.010575592517852785,0.015660177916288376
423,LaB6,4.099999904632568,2.521647453308105,0.5842635631561279
424,LaCu6,0.0,-0.010792911052703856,0.015557704493403438
425,LaIn,0.0,-0.010135054588317871,0.01573953963816166
426,LaInS2O,2.7300000190734863,2.7103676795959477,0.17046579718589785
427,LaMg3,0.0,-0.0065180063247680655,0.017339181154966354
428,LaP,0.5400000214576721,-0.011086583137512207,0.01616559363901615
429,LaReB,0.0,-0.009243488311767578,0.015508005395531653
430,LaSi,0.0,-0.00414198637008667,0.026556620374321938
431,LaVI5O16,3.5799999237060547,2.24416732788086,0.14784090220928192
432,Li14Ti21O48,0.0,-0.01033395528793335,0.015466221608221531
433,Li17Nb20O60,0.0,-0.009939312934875488,0.01580020785331726
434,Li17Ti20O40,0.0,-0.010418951511383057,0.015446153469383715
435,Li2CdSnS4,3.259999990463257,2.470752000808716,0.19323191046714785
436,Li2CrCuO4,0.0,-0.010169565677642822,0.015613607130944729
437,Li2Cu2S3,0.0,0.03922128677368164,0.0991433635354042
438,Li2CuF6,0.0,-0.009366393089294434,0.015326250344514847
439,Li2FeGeS4,1.4199999570846558,2.163332462310791,0.2960318922996521
440,Li2Nb2(PO4)3,0.0,2.6154747009277344,1.4207214117050169
441,Li2NdAs2,0.0,-0.012621223926544191,0.015900518745183945
442,Li2Sn5,0.0,-0.009813308715820312,0.015668468549847603
443,Li2TeWO6,4.0,3.7297542095184326,0.2688672542572021
444,Li2V3CrO8,0.0,-0.010645627975463869,0.015553343109786509
445,Li3(CoO2)4,0.0,-0.009245514869689941,0.015718381851911545
446,Li3(CuO)4,0.0,-0.010016918182373049,0.015456563793122768
447,Li3C,0.0,1.8308947086334229,0.4231632053852081
448,Li3Co(NiO2)4,0.0,-0.01074868440628052,0.015649786219000816
449,Li3Co2(GeO4)3,0.0,-0.010690867900848387,0.015548449009656906
450,Li3Fe(CoO2)4,0.0,-0.010551273822784424,0.0156528539955616
451,Li3FeNi3O8,0.0,-0.010524094104766846,0.01560091879218817
452,Li3Mn2CuO6,0.0,-0.009615421295166016,0.015763590112328533
453,Li3Mo2P5O18,0.0,3.318692684173584,0.4484778940677643
454,Li3Ni2(GeO4)3,0.0,-0.010802209377288818,0.015511534176766872
455,Li3ScN2,2.900000095367432,0.7642006874084473,0.3668040037155152
456,Li4.5Mn0.5Te1O6,1.9700000286102293,3.099473237991333,0.3566746711730957
457,Li4Cu(PO4)2,0.0,-0.00980842113494873,0.015380522236227991
458,Li4Mn5NbO12,0.0,-0.01064687967300415,0.01554640382528305
459,Li4NbNi3O8,0.0,-0.010089457035064696,0.019935589283704758
460,Li4Ni2(PO4)3,0.0,-0.01017749309539795,0.015474868938326837
461,Li4Ni3BiO8,0.0,-0.011644363403320312,0.016083722934126854
462,Li4Ti5Cr3O16,0.0,-0.010669469833374023,0.01565677300095558
463,Li5Mn5(SbO6)2,0.0,-0.010172009468078613,0.015751058235764503
464,Li5Mn6(BO3)6,0.0,-0.01084291934967041,0.015462181530892847
465,Li7(Mo3S4)4,0.0,-0.007885217666625977,0.014934400096535684
466,Li8Ti16CuS32,0.0,-0.010708093643188477,0.015444938093423843
467,LiAl2Tc,0.0,-0.008914053440093994,0.019252045080065727
468,LiAl3,0.0,-0.009189248085021973,0.015543135814368725
469,LiAlB4,0.0,3.2021844387054443,0.3374006748199463
470,LiAlRh2,0.0,-0.010901927947998049,0.0157430749386549
471,LiB3,2.0,3.632679462432861,0.4057380259037018
472,LiBePt2,0.0,-0.010519623756408691,0.015576634556055069
473,LiBi2(PO4)3,0.0,3.345517873764038,1.331032156944275
474,LiCo(CO3)2,0.0,-0.010569214820861816,0.01551441103219986
475,LiCu2Ge,0.0,-0.011803984642028809,0.016281291842460632
476,LiGaO2,5.599999904632568,0.2950794696807861,0.4226086735725403
477,LiGaPd2,0.0,-0.011256814002990723,0.015705959871411324
478,LiGd5P2O13,3.7300000190734863,4.707808971405028,0.9044434428215028
479,LiHfPd2,0.0,-0.009911775588989258,0.015475915744900703
480,LiHg2Pd,0.0,-0.01100236177444458,0.015599973499774931
481,LiIn(IO3)4,4.269999980926514,4.806597709655762,0.24471570551395416
482,LiInTe2,1.4600000381469729,2.0468096733093257,0.16753770411014554
483,LiLa2IrO6,0.0,-0.011580944061279295,0.017149010673165318
484,LiLu2Ga,0.0,-0.010764360427856444,0.01572419889271259
485,LiMoIO6,2.799999952316284,2.0357942581176762,0.2193419486284256
486,LiPm2Ga,0.0,-0.010707199573516846,0.0156771969050169
487,LiPm2Ir,0.0,-0.009909391403198242,0.01563398167490959
488,LiSbTe2,0.12999999523162842,0.4383803606033325,0.12586070597171786
489,LiThAu2,0.0,-0.011005103588104248,0.0157887302339077
490,LiTlPd2,0.0,-0.00999659299850464,0.015437179245054722
491,LiTmSn,0.0,-0.010021805763244629,0.01554231159389019
492,LiV3O4,0.0,-0.010881543159484863,0.015474632382392885
493,LiYbF4,0.0,-0.009986042976379395,0.01564805582165718
494,LiZn2GaO4,4.0,3.676706075668335,0.4761952459812164
495,LiZnN,1.9099999666213991,0.5742760896682739,0.5446636080741882
496,LiZr2Os,0.0,-0.00949394702911377,0.015652891248464584
497,Lu2CdIn,0.0,-0.012535452842712402,0.016796818003058434
498,Lu2InHg,0.0,-0.011926651000976562,0.01622261293232441
499,Lu2MgHg,0.0,-0.010171234607696531,0.01551174744963646
500,Lu7(TePd)2,0.0,-0.009902477264404295,0.015518969856202602
501,LuAl2Pd5,0.0,-0.009338021278381348,0.015425699763000013
502,LuCdAg2,0.0,-0.010701179504394531,0.015496090054512026
503,LuScRu2,0.0,-0.00991833209991455,0.015587094239890575
504,Mg(FeO2)4,0.0,-0.010540544986724855,0.015627453103661537
505,Mg(FeS2)2,0.0,-0.010095596313476562,0.015501004643738268
506,Mg2Co,0.6600000262260437,-0.011564791202545166,0.015717579051852226
507,Mg2TcO4,0.0,3.780555725097656,0.4241024255752564
508,Mg2V9O13,0.0,-0.011240303516387941,0.01563238725066185
509,Mg32Al36Ag13,0.0,-0.009330272674560549,0.015388546511530874
510,Mg3Al9FeSi5,0.0,-0.010354816913604736,0.015625523403286934
511,Mg3Bi2,0.0,0.7771437168121338,0.14956164360046387
512,Mg3Ge,0.0,1.6320173740386963,0.09955781698226927
513,Mg4Sc3(SiO3)8,0.0,0.007836282253265379,0.05566669628024101
514,Mg5As,0.0,0.7170577049255371,0.0701952800154686
515,Mg5Ti13O30,0.0,-0.010689854621887207,0.015409818850457668
516,MgPb3,0.0,-0.004344820976257324,0.016317347064614296
517,MgTl,0.0,-0.011204242706298828,0.015978477895259857
518,Mn(CoO2)4,0.0,-0.010890066623687744,0.015577302314341068
519,Mn(SbO2)2,2.650000095367432,-0.010709464550018309,0.015529214404523373
520,Mn(SbO3)2,0.0,-0.01046222448348999,0.015489042736589909
521,Mn2Cu(PO4)3,0.0,-0.009878575801849363,0.015413538552820684
522,Mn2Nb,0.0,-0.01063460111618042,0.015604183077812197
523,Mn2OF3,0.0,0.0251571536064148,0.08936173468828201
524,Mn2P,0.0,-0.00986093282699585,0.015573632903397085
525,Mn3(OF3)2,0.0,0.12410849332809447,0.2306693643331528
526,Mn3Al10,0.0,0.5764169692993164,0.13586142659187314
527,Mn3Cr3(TeO8)2,0.0,0.2959722876548767,0.2841194570064545
528,MnBe2Co,0.0,-0.011188209056854248,0.01567138358950615
529,MnFeAs,0.0,-0.012143731117248535,0.01590883731842041
530,MnInCu2,0.0,-0.01152247190475464,0.015756554901599884
531,MnNbO4,0.0,-0.010958492755889893,0.015810254961252213
532,MnO,3.5999999046325684,-0.00855320692062378,0.022689344361424446
533,MnO2,1.2999999523162842,-0.010741889476776123,0.015903506428003308
534,MnP2,0.0,0.26222002506256104,0.07216903567314148
535,MnSbPd,0.0,-0.012064933776855469,0.015853799879550934
536,MnSi,0.6000000238418579,1.3573907613754272,0.4279821515083313
537,MnTe9,2.0,0.332772433757782,0.05644180625677109
538,Mo3Pd2N,0.0,-0.008810698986053467,0.01516733318567276
539,Na0.75Eu1.625Ge1Se4,2.0,1.6169300079345703,0.14377067983150482
540,Na11Ti20O40,0.0,-0.010435283184051514,0.01544857770204544
541,Na19Zr11S30,0.0,2.9161839485168457,0.31590595841407776
542,Na2B6O9F2,7.329999923706055,6.766013622283936,0.7502931356430054
543,Na2Be4B4O11,7.300000190734862,5.463479995727539,0.868482768535614
544,Na2Cr7O14,0.0,-0.008086085319519043,0.015490858815610409
545,Na2EuGeSe4,2.0,1.829668641090393,0.14309877157211304
546,Na2In2GeS6,3.1700000762939453,3.146031856536865,0.1955329179763794
547,Na2SO4,0.0,4.2727646827697745,0.5869474411010742
548,Na2Si2Hg3S8,2.859999895095825,2.611545324325561,0.15858392417430878
549,Na2Ti3O7,3.509999990463257,-0.010296404361724855,0.015443626791238785
550,Na2Zn3(SeO3)4,4.900000095367432,4.658782482147217,0.31507307291030884
551,Na3Zn(BO2)5,3.2000000476837163,4.014030456542969,1.4252837896347046
552,Na7(CoO3)2,0.5,-0.00840073823928833,0.015875451266765594
553,Na9(WO3)16,0.0,-0.00909876823425293,0.01527249254286289
554,NaBiS2,0.3799999952316284,0.7772051095962524,0.1936982423067093
555,NaLaS3,2.609999895095825,3.000156879425049,0.2468513250350952
556,NaLi3,0.0,-0.008816003799438477,0.015268007293343544
557,NaLu(Pd3O4)2,0.0,-0.010178208351135254,0.015532117336988447
558,NaNi2O3,0.0,-0.009640038013458252,0.015572207048535347
559,NaSi2Pd3,0.0,-0.011036872863769531,0.015801241621375084
560,NaTi5Se8,0.0,-0.010032176971435549,0.015262001194059847
561,NaY(Te2O5)2,3.900000095367432,3.4755682945251465,0.1802971065044403
562,NaZr2TiF11,0.0,-0.011374115943908691,0.017327170819044113
563,Nb(Cl2O)2,0.0,-0.011373162269592285,0.016210226342082024
564,Nb2(CoO3)3,0.0,-0.011818647384643556,0.01636493392288685
565,Nb2Pb2Se4O15,2.789999961853028,4.100100517272948,0.22719848155975345
566,Nb3(Fe10B3)2,0.0,-0.009836673736572266,0.015554298646748066
567,Nb3CuO8,1.4700000286102295,0.02537059783935547,0.06930728256702423
568,Nb5Ge3,0.0,-0.010258018970489502,0.016919372603297234
569,NbAg2(PS4)2,2.0199999809265137,2.1594955921173096,0.1654636412858963
570,NbCu3Se4,2.450000047683716,1.3783529996871948,0.573037326335907
571,NbGaCo2,0.0,-0.011927306652069092,0.016052141785621643
572,NbSiIr,0.0,-0.010137736797332764,0.015672361478209496
573,Nd(Re2Si)2,0.0,-0.009481608867645264,0.0154661787673831
574,Nd1.33Lu0.67S3,1.5,1.4779157638549805,0.1367531418800354
575,Nd2Se3,1.7000000476837158,1.9239033460617063,0.4483874142169952
576,Nd3AlC,0.0,-0.008555233478546144,0.01534757576882839
577,Nd3Ni13B2,0.0,-0.010076403617858887,0.01548396144062281
578,Nd4(GeS4)3,2.619999885559082,2.1113946437835693,0.14339378476142886
579,Nd4InSbSe9,1.5700000524520874,1.5911836624145508,0.16567562520503998
580,NdAgAs2,0.0,-0.012436926364898682,0.015703368932008743
581,NdBi,0.0,-0.0111730694770813,0.015666108578443527
582,NdErTl2,0.0,-0.00989764928817749,0.015915349125862118
583,NdIn3,0.0,-0.010675549507141113,0.01550479792058468
584,NdInAu,0.0,-0.01006203889846802,0.015479805879294872
585,NdTlAg2,0.0,-0.009963393211364746,0.015463007614016531
586,Ni(PO3)4,0.0,-0.009752571582794191,0.015454419888556004
587,Ni3Pt,0.0,-0.01012808084487915,0.015476736240088941
588,NiAsO3,0.0,-0.011129021644592285,0.015687381848692894
589,NiI,0.0,1.1348330974578855,1.1862061023712158
590,NiN,0.0,0.004591703414916992,0.033688586205244064
591,P2Os,1.1299999952316284,1.1554403305053709,0.10540157556533812
592,P2Pd3S8,2.1199998855590816,1.6177562475204468,0.1455160528421402
593,PH6NO4,6.800000190734862,-0.008044064044952394,0.01500419247895479
594,PW5O17,0.0,-0.009314417839050293,0.0152943329885602
595,Pb1Se0.5S0.5,0.33000001311302185,0.2898581624031067,0.04977836459875107
596,Pb1Se0.95S0.05,0.25999999046325684,0.2711032629013061,0.050989460200071335
597,Pb2O3,1.6699999570846558,3.1305844783782963,0.2334222942590713
598,Pd16S7,0.0,-0.011477172374725342,0.01625293307006359
599,PmMgCd2,0.0,-0.011905908584594728,0.01572393625974655
600,PmSnRh2,0.0,-0.010738909244537355,0.01566821523010731
601,Pr(BiO3)2,0.0,1.9546083211898804,0.3865687549114227
602,Pr(CoAs)2,0.0,-0.011447429656982422,0.01565542258322239
603,Pr(CoGe)2,0.0,-0.011595427989959715,0.015794219449162483
604,Pr(MnSi)2,0.0,-0.012333214282989502,0.016115035861730576
605,Pr2Co12P7,0.0,-0.011018872261047363,0.015514899976551531
606,Pr2GeSe5,1.7999999523162842,1.3983910083770752,0.13786104321479795
607,Pr2InPd2,0.0,-0.010981738567352295,0.015705151483416557
608,Pr3(Al2Si3)2,0.0,-0.011955618858337402,0.016776351258158684
609,Pr3I,0.0,-0.008439362049102783,0.015606355853378773
610,Pr5Si4,0.0,-0.0113908052444458,0.016420304775238037
611,Pr6Fe13Si,0.0,-0.010891258716583252,0.01567902974784374
612,Pr9(SbO)5,0.0,-0.012649357318878174,0.01667601801455021
613,PrAs,1.0,0.7807003855705261,0.1540953665971756
614,PrInAu2,0.0,-0.012154221534729004,0.01596466824412346
615,PrMo3,0.0,-0.01046961545944214,0.01628459990024567
616,PrNiGe2,0.0,-0.011462569236755371,0.015869751572608948
617,PrTaN2O,2.0,1.997731685638428,0.17112958431243894
618,PrTl2InSe4,0.9300000071525574,1.4263389110565186,0.15340308845043182
619,Pt0.97S2,0.9499999880790709,1.2091128826141355,0.14457955956459045
620,PtS2,0.75,1.161501169204712,0.1488339751958847
621,PtSe2,0.10000000149011612,0.5920559167861938,0.15667140483856198
622,Rb15Hg16,0.0,0.3011015057563782,0.14410513639450073
623,Rb28(Mg3In17)3,0.0,-0.010528862476348877,0.015584753826260568
624,Rb2Cd(PSe3)2,2.5799999237060547,2.757256031036377,0.15389178693294525
625,Rb2Cd3Se4,2.369999885559082,2.5556740760803223,0.164273202419281
626,Rb2FeI4,0.0,-0.0103912353515625,0.015839457511901855
627,Rb2Hg3(GeS4)2,2.799999952316284,2.558957099914551,0.13951261341571808
628,Rb2Mo3Se3O16,3.0999999046325684,3.126410484313965,0.2125227004289627
629,Rb2NaNiF6,0.0,-0.010067522525787355,0.015421822667121887
630,Rb2Sn2Hg3S8,2.4800000190734863,2.4104971885681152,0.13111728429794312
631,Rb2Te,4.5,1.9904968738555908,0.15240515768527985
632,Rb3Ag9(PS4)4,2.5999999046325684,2.5459234714508057,0.2318131029605865
633,Rb3Na(MoO4)2,4.8400001525878915,-0.010177314281463623,0.015752973034977913
634,Rb3Sm,0.0,-0.011535882949829102,0.015918277204036713
635,Rb4Ge(PSe3)4,2.0,2.1348402500152592,0.17267867922782898
636,Rb7Th2(P2Se7)3,2.0699999332427983,2.372159719467163,0.14091019332408905
637,Rb9Bi13S24,1.2999999523162842,1.2341248989105225,0.14831599593162534
638,RbB5(H2O3)4,0.0,5.98305082321167,0.749668300151825
639,RbBa2(PO3)5,7.5999999046325675,4.797788143157959,1.6007903814315796
640,RbBr3,0.0,-0.012009143829345705,0.017106957733631134
641,RbCd4Ga5Se12,2.190000057220459,2.2632970809936523,0.17560899257659912
642,RbCuSnS3,1.440000057220459,1.9633748531341555,0.19085054099559784
643,RbH2(IO3)3,4.070000171661377,3.60672664642334,0.3108825087547302
644,RbIn4,0.0,-0.009822309017181395,0.015455023385584353
645,RbLiCO3,6.28000020980835,5.6219139099121085,0.7108502984046936
646,RbPPbO4,4.349999904632568,4.307080268859863,0.3463262915611267
647,RbTa3(TeO6)2,3.880000114440918,3.8261699676513667,0.21954602003097531
648,RbZn4In5Se12,1.7599999904632568,1.8527772426605225,0.1850371360778809
649,Re(TeCl6)2,0.0,1.3203604221343994,0.11881250888109207
650,Re2W3C,0.0,-0.010063886642456056,0.015415802597999571
651,Re3As7,0.0,1.0182762145996094,0.10217020660638808
652,Re3P4,0.0,1.417888641357422,0.1368253082036972
653,ReCl4,0.0,0.086872398853302,0.04258664697408676
654,ReF6,0.0,-0.012182772159576416,0.017015036195516586
655,RuSe2,1.0,0.7032272815704346,0.12904468178749084
656,Sb2Ru,0.30000001192092896,0.4920164346694946,0.09727772325277327
657,Sb2XeF14,0.0,-0.010419547557830809,0.015523142181336881
658,Sb5IO7,1.950000047683716,2.4798731803894043,0.2121598720550537
659,Sb6Pb6Se17,0.8000000119209291,0.6902632713317871,0.29122039675712585
660,Sb8I2O11,2.720000028610229,2.5094008445739746,0.20176762342453006
661,SbPb2S2I3,2.0,1.8552359342575075,0.18829523026943207
662,SbPt3,0.0,-0.009380578994750977,0.01553250290453434
663,SbTeOs,0.05000000074505806,0.39906394481658936,0.1209348663687706
664,SbTeRu,0.5,0.7255861759185791,0.13479231297969818
665,Sc2TlTc,0.0,-0.009985268115997314,0.01567978411912918
666,Sc3Fe2Si3,0.0,-0.008705854415893555,0.018630648031830788
667,Sc4Ge6Rh7,0.0,-0.01214545965194702,0.016140660271048546
668,Sc7CI12,0.0,-0.0076389312744140625,0.02311662584543228
669,ScAg(PSe3)2,1.5499999523162842,1.910872220993042,0.18311725556850436
670,ScAgO2,3.7999999523162837,2.7427728176116943,0.4350145161151886
671,ScBIr3,0.0,-0.00954204797744751,0.015572029165923597
672,ScCoO3,0.0,-0.011285066604614258,0.01576991379261017
673,ScCu2,0.0,-0.01238483190536499,0.01669822447001934
674,ScGe2,0.0,-0.010775089263916016,0.015669947490096092
675,ScHg,0.239999994635582,-0.012181580066680908,0.01683238334953785
676,ScNiSb,0.10999999940395357,0.2984715700149536,0.09264103323221208
677,ScSbRh2,0.0,-0.012323856353759766,0.016077850013971332
678,ScSnPd,0.0,-0.012462437152862549,0.01605192758142948
679,ScTiO3,0.0,-0.01121312379837036,0.015654131770133972
680,ScZn2,0.0,0.008936166763305664,0.01915207877755165
681,Si0.001Ge0.999,0.6499999761581421,1.0467214584350586,0.10780221223831177
682,Si0.03Ge0.97,0.6700000166893005,1.0537840127944946,0.11459053307771686
683,Si0.109Ge0.891,1.1299999952316284,1.0412654876708984,0.13790085911750793
684,Si0.999Ge0.001,1.0900000333786009,1.1685998439788818,0.04736364632844925
685,SiP,2.0,2.532511949539185,0.228640615940094
686,SiSe2,1.7200000286102295,2.6435658931732178,0.2632756233215332
687,Sm(CuO2)2,0.0,-0.00905299186706543,0.02906117215752602
688,Sm(CuTe)3,0.23000000417232516,0.7204242944717407,0.21447531878948206
689,Sm(ErSe2)3,2.0,1.1052029132843018,0.2182716429233551
690,Sm2(PPt2)3,0.0,-0.010217249393463137,0.015563834458589554
691,Sm2Cu4Sn5,0.0,-0.011012256145477295,0.01565781980752945
692,Sm2IO2,0.0,-0.00939321517944336,0.015405954793095587
693,Sm2TlHg,0.0,-0.010736584663391113,0.015787789598107338
694,Sm3OsO7,0.0,-0.010229289531707764,0.015521160326898096
695,Sm3Te4,0.5099999904632568,0.9878169298171996,0.17756026983261108
696,Sm4MgRh,0.0,-0.009987175464630129,0.015436346642673016
697,SmAu3,0.0,-0.00944894552230835,0.015286889858543871
698,SmB6,3.5,2.0607831478118896,0.5593778491020203
699,SmNi2B2C,0.0,-0.010402202606201172,0.015760349109768867
700,SmPbAu,0.0,-0.010822176933288574,0.015526615083217619
701,SmSnPd,0.0,-0.011013925075531006,0.015667079016566277
702,SmSnRh2,0.0,-0.010470330715179443,0.015570217743515968
703,SmTh3,0.0,-0.009293437004089355,0.015579886734485624
704,Sn0.08Pb0.92Se1,0.059999998658895486,0.1133253574371338,0.031871337443590164
705,Sn0.08Te0.08Pb0.92Se0.92,0.2199999988079071,0.14997678995132446,0.03715981543064117
706,Sn0.15Pb0.85Se1,0.12999999523162842,0.08179152011871338,0.02787956036627293
707,Sn0.23Te1Pb0.77,0.03999999910593033,0.1518537998199463,0.0408700667321682
708,Sn0.25Pb0.75Se1,0.03999999910593033,0.053064167499542236,0.02472064644098282
709,Sn0.2Te1Pb0.8,0.07999999821186066,0.1541961431503296,0.0406118780374527
710,Sn0.35Te0.35Pb0.65Se0.65,0.09000000357627869,0.14704084396362305,0.039000187069177635
711,Sn1Se0.6S0.4,0.9800000190734864,0.6638743877410889,0.14891885221004486
712,Sn1Se0.75S0.25,0.9399999976158142,0.6961376667022705,0.14849957823753354
713,Sn2BiSI5,1.3200000524520874,1.603852152824402,0.12049469351768495
714,Sn3Pd,0.0,-0.01005542278289795,0.01556349918246269
715,SnCl2,3.900000095367432,4.171504497528076,0.5337885022163391
716,SnI2,2.400000095367432,2.5786054134368896,0.25098735094070435
717,SnO2,3.5999999046325684,3.2241601943969727,1.553459644317627
718,SnRh,0.0,-0.011447012424468994,0.017301900312304497
719,Sr(CoP)2,0.0,-0.01015770435333252,0.015438916161656381
720,Sr2GaCo2O7,0.0,-0.011381387710571287,0.016121363267302513
721,Sr2La2.58Bi5.42S14,1.0,1.1549993753433228,0.1369316726922989
722,Sr2Li2Nb3O10,0.0,-0.008726358413696289,0.015486287884414196
723,Sr2ScSbO6,3.5699999332427983,3.452921152114868,0.5519192218780518
724,Sr2V3Se5O18,2.470000028610229,2.4052393436431885,0.17751210927963254
725,Sr2ZnReO6,0.0,-0.01034402847290039,0.015575854107737541
726,Sr3(SnIr)4,0.0,-0.010933160781860352,0.0159530658274889
727,Sr8(MnN3)3,0.0,-0.009774267673492432,0.01568298600614071
728,SrCrO4,2.450000047683716,-0.008595407009124756,0.015893682837486267
729,SrIn4Pt,0.0,-0.010885834693908691,0.015550088137388231
730,SrLi2Sn,0.0,-0.008119046688079834,0.02561980672180653
731,SrMgSnSe4,2.0,0.8052347898483276,0.5715611577033997
732,SrMnGe,0.0,-0.010425329208374023,0.015551125630736353
733,SrSnP,0.0,-0.010876715183258057,0.01576812192797661
734,SrTlHg2,0.0,-0.011148333549499512,0.015746530145406726
735,SrUS2,0.0,-0.01010441780090332,0.015430371277034284
736,SrV13O18,0.0,-0.009572803974151613,0.015172503888607025
737,SrZnSb2,0.0,-0.005668997764587402,0.027393242344260216
738,Ta2N,0.0,-0.009497284889221191,0.01571551151573658
739,Ta2Nb3O12,0.0,-0.009959936141967772,0.017395028844475746
740,Ta2PtSe7,0.0,1.185445785522461,0.14301377534866333
741,Ta2Tl4S11,1.2599999904632568,1.7692298889160156,0.13794931769371033
742,TaAlPt,0.0,-0.011201858520507812,0.015987271443009377
743,TaN,2.299999952316284,-0.010500609874725342,0.015675023198127747
744,Tb(CoB)2,0.0,-0.01056283712387085,0.015600464306771757
745,Tb(CoGe)2,0.0,-0.01138758659362793,0.01573679968714714
746,Tb(GeRh)2,0.0,-0.010691404342651369,0.01567404344677925
747,Tb2O3,3.0,4.873804569244385,0.9042087197303772
748,Tb2Sb5,0.0,-0.0109139084815979,0.01567523181438446
749,Tb3Ni13B2,0.0,-0.01070237159729004,0.01552948821336031
750,Tb3ReO7,0.0,-0.010146498680114746,0.015529651194810869
751,Tb5Tl3,0.0,-0.009511590003967285,0.015486900694668291
752,TbB(SbO4)2,3.5299999713897705,3.860848188400269,0.2431042790412903
753,TbIn2Ni,0.0,-0.010380327701568605,0.015725068747997284
754,TbInAg2,0.0,-0.01002711057662964,0.015426869504153728
755,TbMn5Ge3,0.0,-0.0121116042137146,0.01608031988143921
756,TbTe,0.0,-0.01139003038406372,0.016542993485927582
757,TcS2,1.0,1.801764249801636,0.16612733900547028
758,Te0.4Se0.6,1.2000000476837158,0.921620547771454,0.28597137331962585
759,Te0.99Pb1Se0.01,0.30000001192092896,0.3549719452857971,0.059959374368190765
760,Te2MoWS2,0.0,0.007409811019897461,0.023478779941797256
761,Te2Pd,1.7999999523162842,0.01875209808349609,0.02093302272260189
762,Te2W2SeS,0.0,-0.011199593544006348,0.015462971292436125
763,TeAs,0.7400000095367432,0.8960239887237549,0.13813987374305725
764,TeI,1.100000023841858,1.7416797876358032,0.16539360582828522
765,TePd,0.0,0.0008973479270935059,0.01881927810609341
766,TeWCl9,0.0,1.7483832836151123,0.10774634033441544
767,Th(FeGe)2,0.0,-0.01110762357711792,0.01563641987740994
768,Th6Mg23,0.0,-0.009695768356323242,0.015439283102750778
769,ThAsSe,0.0,0.5384473204612732,0.22136090695858
770,ThFe2SiC,0.0,-0.011275231838226318,0.015727587044239044
771,ThHg2,0.0,-0.010971367359161377,0.015512708574533463
772,ThPd3,0.0,-0.008669137954711914,0.015364277176558971
773,ThU8O18,0.0,-0.011239707469940186,0.015741107985377308
774,Ti2AlV,0.0,-0.010834574699401855,0.015860984101891518
775,Ti2BRh6,0.0,-0.010339677333831787,0.015692844986915592
776,Ti2Be17,0.0,-0.01101839542388916,0.015522979199886322
777,Ti2Cd,0.0,-0.009945452213287355,0.015484360978007315
778,Ti2OsRu,0.0,-0.01024460792541504,0.015741048380732536
779,Ti2RePd,0.0,-0.010280072689056395,0.015760261565446854
