id,composition,target,pred-0,aleatoric-0
1028,Ca1Mn1N3,1.2400000095367432,1.6076760292053225,0.6146059036254883
1029,Ca1Mn1O3,0.0,0.5955302119255066,0.5704230666160583
1030,Ca1Mo1N2O1,0.5400000214576721,1.1172518730163574,0.6529334187507629
1031,Ca1Mo1O2S1,1.2599999904632568,1.0877625942230225,0.4157533347606659
1032,Ca1N1O2Os1,1.7000000476837158,1.5617854595184326,0.6322316527366638
1033,Ca1N1O2Pt1,1.2200000286102295,1.6662806272506714,0.3923678696155548
1034,Ca1N1O2Re1,2.8199999332427983,1.2604824304580688,0.6829895377159119
1035,Ca1N1O2Ru1,1.6000000238418581,1.5281862020492554,0.5105478763580322
1036,Ca1N1O2W1,0.059999998658895486,1.0614098310470579,0.575076699256897
1037,Ca1N1O2Y1,1.7000000476837158,1.2814062833786009,0.25442981719970703
1038,Ca1N2Na1O1,2.799999952316284,2.5325307846069336,0.2977323532104492
1039,Ca1N2Ni1O1,1.4800000190734863,1.7735596895217896,0.5358169078826904
1040,Ca1N2O1Os1,0.9800000190734864,1.5309324264526367,0.6716423630714417
1041,Ca1N2O1Pd1,1.7799999713897705,1.895221710205078,0.3840237557888031
1042,Ca1N2O1Pt1,1.7599999904632568,1.7823423147201538,0.443293035030365
1043,Ca1N2O1Rb1,2.859999895095825,2.9878225326538086,0.4119305908679962
1044,Ca1N2O1Rh1,1.4600000381469729,1.73180890083313,0.4887639880180359
1045,Ca1N2O1Sb1,1.100000023841858,1.4953043460845947,0.4461950361728668
1046,Ca1N2O1Si1,1.6000000238418581,1.6556668281555176,0.6408082842826843
1047,Ca1N2O1Sn1,1.3200000524520874,1.562340497970581,0.3840469419956207
1048,Ca1N2O1Ti1,0.9399999976158142,1.4123992919921875,0.5734461545944214
1049,Ca1N2O1Tl1,2.1800000667572017,2.205864429473877,0.17031230032444
1050,Ca1N2O1Y1,1.7200000286102295,1.7310582399368286,0.26292532682418823
1051,Ca1N2O1Zn1,1.919999957084656,2.0671119689941406,0.2825296521186829
1052,Ca1N3Pb1,2.0999999046325684,2.039767980575561,0.2498190999031067
1053,Ca1N3Pt1,1.8200000524520876,1.83818781375885,0.4512433409690857
1054,Ca1N3Rh1,1.7899999618530271,1.7717864513397217,0.4926081895828247
1055,Ca1N3Ru1,1.9800000190734863,1.664699912071228,0.5499764680862427
1056,Ca1N3Sb1,1.5,1.883383870124817,0.4082159101963043
1057,Ca1N3Sn1,1.7000000476837158,1.8482913970947263,0.37321019172668457
1058,Ca1N3Ta1,1.8600000143051147,1.3124794960021973,0.5464789867401123
1059,Ca1N3Te1,1.6000000238418581,1.9678498506546018,0.3589574694633484
1060,Ca1N3Ti1,1.6000000238418581,1.66667902469635,0.5253310203552246
1061,Ca1N3V1,0.9800000190734864,1.8127408027648928,0.6653574705123901
1062,Ca1Na1O2S1,1.9600000381469729,1.7178125381469729,0.29986682534217834
1063,Ca1Nb1O2S1,0.8000000119209291,0.9670747518539428,0.3643373548984528
1064,Ca1Ni1O3,1.5499999523162842,1.218104600906372,0.5075682997703552
1065,Ca1O2Re1S1,1.4600000381469729,1.1926050186157229,0.44100669026374817
1066,Ca1O2Rh1S1,1.1399999856948853,1.152107000350952,0.29803869128227234
1067,Ca1O2S1Y1,0.8199999928474426,0.988073468208313,0.2142363041639328
1068,Ca1O2S1Zn1,1.0800000429153442,1.2585058212280271,0.2989828884601593
1069,Ca1O3Os1,0.699999988079071,1.4552680253982544,0.606005072593689
1070,Ca1O3Pb1,1.0800000429153442,0.950372874736786,0.21565161645412445
1071,Ca1O3Pd1,2.220000028610229,1.4002571105957031,0.3477460443973541
1072,Ca1O3Rb1,1.2599999904632568,1.576468586921692,0.306695818901062
1073,Ca1O3Sc1,1.7799999713897705,0.7246053218841553,0.3549202084541321
1074,Ca1O3Sn1,0.9800000190734864,0.7364153861999512,0.33160731196403503
1075,Ca1O3Te1,1.1799999475479126,1.062960863113403,0.34670233726501465
1076,Ca1O3V1,1.1799999475479126,0.6526652574539185,0.643267810344696
1077,Ca1O3Y1,0.9399999976158142,0.7747899293899536,0.2566177248954773
1078,Ca1O3Zr1,0.019999999552965164,0.6218181252479553,0.39846947789192205
1079,Ca2N1O2,1.3600000143051147,1.4913682937622068,0.30329856276512146
1080,Ca2N3,2.4800000190734863,2.408644437789917,0.3650557994842529
1081,Ca2O3,1.0,0.9154316186904908,0.27757391333580017
1082,Cd1Co1N3,1.6000000238418581,1.7441728115081787,0.28438445925712585
1083,Cd1Cr1N1O2,1.2799999713897705,1.2143433094024658,0.433273583650589
1084,Cd1Cr1O3,0.30000001192092896,0.9225310683250428,0.3949903547763825
1085,Cd1Cs1N1O2,1.8600000143051147,2.032432079315185,0.3583914935588837
1086,Cd1Cs1N2O1,3.4200000762939453,2.613726854324341,0.4526847898960114
1087,Cd1Cs1N3,2.619999885559082,2.850987911224365,0.509246289730072
1088,Cd1Cu1F1N1O1,1.2799999713897705,1.5186876058578491,0.1833021640777588
1089,Cd1F1Ga1O2,1.2400000095367432,0.9120052456855774,0.2258163243532181
1090,Cd1F1Ge1N1O1,1.100000023841858,1.197511911392212,0.2524978220462799
1091,Cd1F1Ge1O2,1.1599999666213991,0.9376157522201538,0.2529284656047821
1092,Cd1F1Hf1N1O1,0.5400000214576721,1.371816635131836,0.4946444928646088
1093,Cd1F1Ir1N1O1,1.2599999904632568,1.6960180997848509,0.30716589093208313
1094,Cd1F1Ir1O2,2.2799999713897705,1.4902989864349363,0.2856143414974213
1095,Cd1F1K1O2,2.0999999046325684,1.6000443696975708,0.3506437242031097
1096,Cd1F1La1N1O1,1.2799999713897705,1.2228788137435913,0.19889506697654724
1097,Cd1F1Li1N1O1,1.7400000095367432,1.8186765909194944,0.1947380155324936
1098,Cd1F1Mn1N1O1,0.7400000095367432,1.1897344589233398,0.2682245075702667
1099,Cd1F1N1Ni1O1,1.0800000429153442,1.4799048900604248,0.2274106740951538
1100,Cd1F1N1O1Si1,0.8199999928474426,1.7501139640808103,0.5246087312698364
1101,Cd1F1N1O1Sr1,1.9600000381469729,1.5592298507690432,0.2306344360113144
1102,Cd1F1N1O1Te1,1.6599999666213991,1.2547731399536133,0.19319292902946472
1103,Cd1F1N1O1Ti1,0.41999998688697815,1.3211181163787842,0.5234485864639282
1104,Cd1F1N1O1Tl1,1.2999999523162842,1.4215079545974731,0.16057369112968445
1105,Cd1F1N1O1V1,0.5,1.3324205875396729,0.5231677293777466
1106,Cd1F1N1O1W1,0.5799999833106995,1.3392236232757568,0.4879254400730133
1107,Cd1F1N1O1Y1,1.5199999809265137,1.3434909582138062,0.20123372972011566
1108,Cd1F1N1O1Zr1,0.5199999809265137,1.266618013381958,0.4038384854793549
1109,Cd1F1Na1O2,1.5,1.3595997095108032,0.24320435523986814
1110,Cd1F1O2Pd1,1.5800000429153442,1.2535088062286377,0.1719878613948822
1111,Cd1F1O2Pt1,1.5700000524520874,1.4357266426086426,0.2012387663125992
1112,Cd1F1O2Sb1,0.6399999856948853,0.9067659974098206,0.20705094933509827
1113,Cd1F1O2Si1,0.8199999928474426,1.5261714458465576,0.5895565152168274
1114,Cd1F1O2Sn1,0.6499999761581421,0.7841494083404541,0.19715647399425507
1115,Cd1F1O2Ta1,0.14000000059604645,1.0724530220031738,0.5435009598731995
1116,Cd1F1O2Y1,1.1599999666213991,0.9597777724266052,0.20376183092594147
1117,Cd1Fe1N2O1,1.9299999475479128,1.6892136335372925,0.35933709144592285
1118,Cd1Fe1O2S1,0.8600000143051147,1.18645179271698,0.28756949305534363
1119,Cd1Ga1N1O2,1.5299999713897705,1.4764413833618164,0.23906448483467105
1120,Cd1Ga1N3,2.4800000190734863,1.9606300592422483,0.2193872630596161
1121,Cd1Ge1N3,1.6699999570846558,1.7509231567382812,0.2647211849689484
1122,Cd1Ge1O2S1,0.7200000286102295,1.13075590133667,0.2442559450864792
1123,Cd1Hf1N2O1,1.0599999427795408,1.5010992288589478,0.482954353094101
1124,Cd1Hf1O3,1.2999999523162842,1.0663025379180908,0.5329028367996216
1125,Cd1Hg1N3,2.4800000190734863,2.4025368690490723,0.2134757786989212
1126,Cd1Hg1O2S1,1.2200000286102295,1.4168665409088137,0.2588648796081543
1127,Cd1In1O2S1,0.959999978542328,1.126660704612732,0.21326813101768494
1128,Cd1In1O3,1.3799999952316284,1.1428966522216797,0.1733085811138153
1129,Cd1Ir1N2O1,1.4600000381469729,1.7388659715652466,0.4357446730136871
1130,Cd1Ir1O2S1,1.2000000476837158,1.347739577293396,0.2769084870815277
1131,Cd1La1N1O2,1.1799999475479126,1.2952594757080078,0.2020144015550613
1132,Cd1La1O2S1,0.8799999952316284,1.0413383245468142,0.204894095659256
1133,Cd1Li1N2O1,2.5799999237060547,2.386714458465576,0.25945883989334106
1134,Cd1Mg1O2S1,1.5199999809265137,1.3524380922317505,0.2647152245044708
1135,Cd1Mn1O2S1,1.8400000333786009,1.0759278535842896,0.2616269588470459
1136,Cd1Mo1N1O2,0.9700000286102296,1.197854995727539,0.5213178992271423
1137,Cd1Mo1N2O1,1.6399999856948853,1.2342321872711182,0.4665553271770477
1138,Cd1Mo1N3,1.3200000524520874,1.339822769165039,0.3887428939342499
1139,Cd1Mo1O2S1,2.059999942779541,1.164799451828003,0.3739183843135834
1140,Cd1Mo1O3,1.2999999523162842,1.0386801958084106,0.49430966377258295
1141,Cd1N1Na1O2,2.1400001049041752,1.8853434324264529,0.2295147627592087
1142,Cd1N1O2Os1,1.0399999618530271,1.6489536762237549,0.582283616065979
1143,Cd1N1O2Pb1,1.5,1.475409984588623,0.16109101474285126
1144,Cd1N1O2Rh1,2.4600000381469727,1.6522222757339478,0.3031006157398224
1145,Cd1N1O2Ru1,2.440000057220459,1.6118676662445068,0.3750492632389069
1146,Cd1N1O2Si1,2.059999942779541,1.8060232400894165,0.6300991177558899
1147,Cd1N1O2Sn1,0.9800000190734864,1.2121959924697876,0.2160553932189941
1148,Cd1N1O2V1,0.479999989271164,1.373456597328186,0.6380345225334167
1149,Cd1N1O2Zn1,1.4800000190734863,1.753270387649536,0.1891850233078003
1150,Cd1N2O1Os1,1.7400000095367432,1.6566601991653442,0.5377885103225708
1151,Cd1N2O1Pb1,1.919999957084656,1.8042206764221191,0.1710187941789627
1152,Cd1N2O1Pt1,1.7799999713897705,1.8493530750274656,0.298790842294693
1153,Cd1N2O1Re1,0.6600000262260437,1.4290422201156616,0.6502578854560852
1154,Cd1N2O1Sb1,1.1599999666213991,1.4994916915893557,0.2444080710411072
1155,Cd1N2O1Sc1,1.6599999666213991,1.7682251930236816,0.2700168490409851
1156,Cd1N2O1Si1,1.2000000476837158,1.902422785758972,0.5233045220375061
1157,Cd1N2O1Sr1,2.0,2.2141780853271484,0.3011016845703125
1158,Cd1N2O1Ti1,1.7999999523162842,1.5604287385940552,0.44556090235710144
1159,Cd1N2O1V1,0.8399999737739563,1.5620850324630735,0.5815638303756714
1160,Cd1N2O1Zn1,1.8799999952316284,2.0645780563354488,0.19672350585460666
1161,Cd1N2O1Zr1,1.0800000429153442,1.3655084371566772,0.3530578911304474
1162,Cd1N3Nb1,1.7400000095367432,1.3981921672821045,0.3486786484718323
1163,Cd1N3Re1,1.9700000286102293,1.5650722980499268,0.5705275535583496
1164,Cd1N3Rh1,1.7599999904632568,1.81649649143219,0.2658332586288452
1165,Cd1N3Ru1,1.4199999570846558,1.7226804494857788,0.3098978698253632
1166,Cd1N3Si1,1.3799999952316284,1.8376132249832156,0.395017147064209
1167,Cd1N3Sn1,1.7599999904632568,1.7893638610839844,0.2124079465866089
1168,Cd1N3Sr1,2.8499999046325684,2.3788726329803467,0.4101042747497559
1169,Cd1N3Ti1,1.5499999523162842,1.7088820934295654,0.3286207914352417
1170,Cd1N3Tl1,2.5199999809265137,2.3893556594848637,0.19311225414276126
1171,Cd1N3W1,1.6799999475479126,1.2242710590362549,0.4324002861976624
1172,Cd1Na1O2S1,1.5199999809265137,1.6192712783813477,0.28674259781837463
1173,Cd1Nb1O2S1,0.479999989271164,1.0957952737808228,0.399734765291214
1174,Cd1Nb1O3,1.1799999475479126,0.846366286277771,0.4890423119068146
1175,Cd1O2Pt1S1,1.2799999713897705,1.3566670417785645,0.2346115857362747
1176,Cd1O2Rb1S1,2.9600000381469727,2.1891429424285893,0.4490823149681091
1177,Cd1O2Re1S1,2.559999942779541,1.2818609476089478,0.4436052441596985
1178,Cd1O2Rh1S1,1.2200000286102295,1.2560415267944336,0.2400157153606415
1179,Cd1O2S1Sr1,1.3600000143051147,1.4196293354034424,0.3055250346660614
1180,Cd1O2S1Ti1,2.240000009536743,1.2646929025650024,0.4334434270858765
1181,Cd1O2S1Tl1,1.1399999856948853,1.3169755935668943,0.20454102754592896
1182,Cd1O2S1V1,0.5,1.0938296318054201,0.4088314175605774
1183,Cd1O2S1W1,2.400000095367432,1.2311700582504272,0.4091026782989502
1184,Cd1O2S1Zr1,0.6800000071525574,1.1986956596374512,0.3511712849140167
1185,Cd1O3Os1,1.0,1.493760347366333,0.5684888958930969
1186,Cd1O3Rh1,2.1400001049041752,1.4555883407592771,0.2727605700492859
1187,Cd1O3Sb1,1.0599999427795408,0.9536280035972596,0.23547223210334775
1188,Cd1O3Sc1,1.2000000476837158,1.1274712085723877,0.2820427417755127
1189,Cd1O3Si1,1.9600000381469729,1.5671851634979248,0.6470322608947754
1190,Cd1O3Tl1,1.440000057220459,1.4499669075012207,0.1435905247926712
1191,Cd1O3Y1,1.2400000095367432,1.0815883874893188,0.20641717314720154
1192,Cd1O3Zn1,1.2200000286102295,1.4497573375701904,0.1755376011133194
1193,Cd2O2S1,1.0199999809265137,1.3471242189407349,0.21153804659843445
1194,Co1Cr1F1O2,0.959999978542328,0.8554208874702454,0.12627902626991272
1195,Co1Cr1N1O2,0.8600000143051147,1.0534132719039917,0.1567128300666809
1196,Co1Cs1N3,2.3199999332427983,2.665195941925049,0.7607724070549011
1197,Co1Cu1O2S1,1.0399999618530271,1.1644420623779297,0.15533266961574554
1198,Co1Cu1O3,1.3400000333786009,1.3633853197097778,0.17719195783138275
1199,Co1F1Fe1N1O1,1.2400000095367432,1.2668188810348509,0.1350535750389099
1200,Co1F1Fe1O2,0.9200000166893004,1.0047781467437744,0.11144045740365982
1201,Co1F1Ga1N1O1,1.2100000381469729,1.1858004331588743,0.15475600957870486
1202,Co1F1Hg1N1O1,1.0800000429153442,1.5944095849990845,0.3237712383270264
1203,Co1F1In1N1O1,1.5399999618530271,1.2508442401885986,0.18001967668533325
1204,Co1F1K1O2,0.8000000119209291,1.8161892890930176,0.7841671705245972
1205,Co1F1La1N1O1,0.7400000095367432,1.281599760055542,0.3061034679412842
1206,Co1F1Mo1N1O1,1.2999999523162842,1.1798238754272459,0.17222972214221954
1207,Co1F1N1Nb1O1,0.9700000286102296,1.0609915256500244,0.2015424519777298
1208,Co1F1N1O1Rh1,1.6000000238418581,1.4929126501083374,0.1341535896062851
1209,Co1F1N1O1Ru1,1.440000057220459,1.4969419240951538,0.13465799391269684
1210,Co1F1N1O1Si1,1.1200000047683716,1.4709047079086304,0.214702382683754
1211,Co1F1N1O1Ta1,0.7799999713897705,1.1353639364242554,0.2898866832256317
1212,Co1F1N1O1Te1,1.2100000381469729,1.270544409751892,0.133921280503273
1213,Co1F1N1O1Ti1,0.6000000238418579,1.1233999729156494,0.2606090307235718
1214,Co1F1N1O1Zr1,1.0,1.171987771987915,0.2023659199476242
1215,Co1F1Ni1O2,1.100000023841858,1.159827709197998,0.11965582519769667
1216,Co1F1O2Pb1,0.5600000023841858,1.0227550268173218,0.20358318090438846
1217,Co1F1O2Ru1,1.4099999666213991,1.366443753242493,0.1132352650165558
1218,Co1F1O2Sb1,0.8799999952316284,0.9990236759185792,0.12124332040548325
1219,Co1F1O2Si1,1.2899999618530271,1.3280938863754272,0.1982080042362213
1220,Co1F1O2Sn1,0.7599999904632568,0.8340181112289429,0.1213906556367874
1221,Co1F1O2Sr1,0.4399999976158142,1.3286216259002686,0.5929580330848694
1222,Co1F1O2Y1,0.8399999737739563,1.1068319082260132,0.198821634054184
1223,Co1F1O2Zn1,1.0399999618530271,1.0988277196884155,0.2114468663930893
1224,Co1F1O2Zr1,0.8000000119209291,1.0481818914413452,0.1882795542478561
1225,Co1Fe1O3,0.8999999761581421,1.0748056173324585,0.1214180588722229
1226,Co1Ga1N1O2,1.6000000238418581,1.2828580141067505,0.18704979121685028
1227,Co1Ga1N2O1,1.2200000286102295,1.4483377933502195,0.2064264714717865
1228,Co1Ga1N3,2.299999952316284,1.6201289892196655,0.2299191355705261
1229,Co1Ge1N1O2,1.2400000095367432,1.0716218948364258,0.13619178533554074
1230,Co1Ge1N2O1,1.6200000047683716,1.1647415161132812,0.16222204267978668
1231,Co1Ge1O2S1,0.8999999761581421,0.9855833053588868,0.1052696406841278
1232,Co1Ge1O3,0.9800000190734864,0.9187318682670592,0.1190357506275177
1233,Co1Hf1N1O2,1.399999976158142,1.1302828788757324,0.26512014865875244
1234,Co1Hf1N2O1,1.6599999666213991,1.1657726764678955,0.2643933594226837
1235,Co1Hf1N3,1.8200000524520876,1.4051281213760376,0.2641666531562805
1236,Co1Hg1O2S1,2.220000028610229,1.3936128616333008,0.33817338943481445
1237,Co1In1N1O2,1.8600000143051147,1.2909024953842163,0.2576403021812439
1238,Co1In1O3,1.5199999809265137,1.0321376323699951,0.21934542059898374
1239,Co1Ir1N1O2,1.4800000190734863,1.5804591178894043,0.18232890963554385
1240,Co1Ir1O3,1.8999999761581419,1.5559815168380735,0.15677642822265625
1241,Co1K1N1O2,1.0399999618530271,2.1011362075805664,0.9029554128646852
1242,Co1K1O2S1,1.3600000143051147,2.219547748565674,0.7288827300071716
1243,Co1La1N2O1,1.7799999713897705,1.4790644645690918,0.6461439728736877
1244,Co1La1O3,0.30000001192092896,0.9848036766052246,0.499375432729721
1245,Co1Li1O3,0.959999978542328,1.3053367137908936,0.35228854417800903
1246,Co1Mn1N1O2,1.1200000047683716,1.1356693506240845,0.15654116868972778
1247,Co1Mn1N2O1,1.0,1.210798263549805,0.1796339601278305
1248,Co1Mn1O2S1,0.8600000143051147,0.9538135528564452,0.11942917853593825
1249,Co1Mo1N2O1,1.0800000429153442,0.9866199493408204,0.18524037301540372
1250,Co1N1O2Os1,1.559999942779541,1.4828226566314695,0.19224561750888824
1251,Co1N1O2Pd1,1.3400000333786009,1.5984855890274048,0.17589612305164334
1252,Co1N1O2Rb1,1.1399999856948853,2.223715305328369,0.8615186214447021
1253,Co1N1O2Rh1,1.6399999856948853,1.494148015975952,0.14607785642147064
1254,Co1N1O2Si1,1.1799999475479126,1.3625421524047852,0.21442252397537231
1255,Co1N1O2Sr1,2.619999885559082,1.662425518035889,0.7523458003997803
1256,Co1N1O2Te1,1.0399999618530271,1.3496437072753906,0.17394183576107025
1257,Co1N1O2Ti1,1.0599999427795408,1.0408387184143066,0.2303476780653
1258,Co1N1O2V1,0.5400000214576721,0.9617742896080016,0.2165159434080124
1259,Co1N1O2W1,0.7799999713897705,1.0093624591827393,0.2355058342218399
1260,Co1N2O1Pb1,1.8400000333786009,1.4970117807388306,0.2884956896305084
1261,Co1N2O1Pd1,1.440000057220459,1.649857759475708,0.18531376123428345
1262,Co1N2O1Rh1,1.7000000476837158,1.4926669597625732,0.16588179767131805
1263,Co1N2O1Sb1,1.1399999856948853,1.2326515913009644,0.20032534003257751
1264,Co1N2O1V1,0.6399999856948853,1.0693807601928709,0.24395710229873654
1265,Co1N2O1Zn1,2.359999895095825,1.687550663948059,0.26990175247192383
1266,Co1N3Nb1,1.0599999427795408,1.0918538570404053,0.18169757723808289
1267,Co1N3Os1,1.6399999856948853,1.490836501121521,0.2422269284725189
1268,Co1N3Pb1,1.4600000381469729,1.6161282062530518,0.30246737599372864
1269,Co1N3Pd1,1.7599999904632568,1.63079035282135,0.18729251623153687
1270,Co1N3Pt1,1.6799999475479126,1.5887804031372068,0.18346919119358066
1271,Co1N3Si1,1.5199999809265137,1.3214821815490725,0.21442630887031555
1272,Co1N3Sn1,1.2799999713897705,1.45933997631073,0.2008437067270279
1273,Co1N3Ta1,1.4199999570846558,1.0715429782867432,0.2013087272644043
1274,Co1N3Ti1,1.7200000286102295,1.2629367113113403,0.20352284610271454
1275,Co1N3Zr1,1.3200000524520874,1.1449438333511353,0.1866663545370102
1276,Co1Nb1O2S1,1.0,0.9050029516220092,0.20591866970062256
1277,Co1Nb1O3,0.8999999761581421,0.8176077604293823,0.1835075914859772
1278,Co1O2Pb1S1,1.2799999713897705,1.069721221923828,0.17910702526569364
1279,Co1O2Rb1S1,1.440000057220459,2.3038206100463867,0.7092757821083069
1280,Co1O2Re1S1,0.8799999952316284,1.219689130783081,0.19662567973136905
1281,Co1O2S1Sb1,0.8399999737739563,0.9652453660964966,0.11035487800836563
1282,Co1O2S1Si1,1.2400000095367432,1.3509292602539062,0.1937381327152252
1283,Co1O2S1Sn1,0.9399999976158142,0.9658617973327636,0.1143878623843193
1284,Co1O2S1Ta1,1.0,0.9165857434272766,0.281489372253418
1285,Co1O2S1Te1,1.100000023841858,1.1048450469970703,0.11371806263923645
1286,Co1O2S1Ti1,0.8999999761581421,1.0167109966278076,0.214526042342186
1287,Co1O2S1W1,0.7200000286102295,1.1392050981521606,0.21379226446151733
1288,Co1O2S1Zr1,0.7599999904632568,1.0275951623916626,0.18149493634700772
1289,Co1O3Re1,0.9399999976158142,1.279931664466858,0.2235495150089264
1290,Co1O3Rh1,1.3400000333786009,1.429471731185913,0.1290220022201538
1291,Co1O3Sb1,0.8799999952316284,0.9634191989898682,0.15168620645999908
1292,Co1O3Ti1,0.4600000083446503,0.9506285786628724,0.2195396423339844
1293,Co1O3Tl1,1.0199999809265137,1.5013089179992676,0.4623376727104187
1294,Co1O3Y1,0.6000000238418579,1.1691020727157593,0.4069039523601532
1295,Co1O3Zn1,1.2799999713897705,1.245660662651062,0.27471187710762024
1296,Co1O3Zr1,0.9200000166893004,0.9559993147850036,0.17450104653835294
1297,Cr1Cs1F1N1O1,3.039999961853028,1.892516016960144,0.7789069414138794
1298,Cr1Cs1F1O2,0.4399999976158142,1.5760433673858645,0.8053973317146301
1299,Cr1Cu1F1N1O1,1.4800000190734863,1.1467156410217283,0.21725933253765106
1300,Cr1Cu1O3,0.6800000071525574,0.9493926167488098,0.2244429737329483
1301,Cr1F1Fe1N1O1,1.0800000429153442,1.0309479236602783,0.1499107927083969
1302,Cr1F1Fe1O2,0.699999988079071,0.7563387155532837,0.1251423805952072
1303,Cr1F1Ge1N1O1,0.9399999976158142,0.8875885009765625,0.14237265288829806
1304,Cr1F1Ge1O2,0.36000001430511475,0.6764366030693054,0.12678572535514832
1305,Cr1F1Hf1N1O1,0.8999999761581421,1.119647979736328,0.2555835843086243
1306,Cr1F1In1N1O1,1.2799999713897705,0.9502341747283936,0.21950729191303253
1307,Cr1F1Ir1N1O1,1.559999942779541,1.4953718185424805,0.1674623191356659
1308,Cr1F1La1N1O1,0.5,1.1149165630340576,0.41571444272995
1309,Cr1F1La1O2,1.7799999713897705,0.8674184679985046,0.3663448393344879
1310,Cr1F1Li1O2,1.3200000524520874,0.9596034288406372,0.34983041882514954
1311,Cr1F1Mg1O2,0.30000001192092896,0.7946959733963013,0.27779483795166016
1312,Cr1F1Mn1O2,0.3199999928474426,0.6023065447807312,0.1449713408946991
1313,Cr1F1Mo1O2,0.6800000071525574,0.9215875267982484,0.14743059873580933
1314,Cr1F1N1O1Pd1,1.0599999427795408,1.2740906476974487,0.2060527205467224
1315,Cr1F1N1O1Rb1,2.4200000762939453,1.9360209703445437,0.8352712988853455
1316,Cr1F1N1O1Re1,1.559999942779541,1.2804147005081177,0.20310042798519132
1317,Cr1F1N1O1Rh1,1.3400000333786009,1.2661528587341309,0.1589764654636383
1318,Cr1F1N1O1Sc1,0.9800000190734864,1.1473650932312012,0.21912553906440732
1319,Cr1F1N1O1Si1,0.9399999976158142,1.2807000875473022,0.22907742857933044
1320,Cr1F1N1O1Ta1,0.7599999904632568,0.9972620010375975,0.2868345081806183
1321,Cr1F1N1O1Te1,1.2799999713897705,1.101672649383545,0.15981268882751465
1322,Cr1F1N1O1Ti1,1.1200000047683716,0.9531656503677368,0.26349955797195435
1323,Cr1F1N1O1W1,0.8399999737739563,1.1034690141677856,0.20995162427425385
1324,Cr1F1N1O1Y1,0.7599999904632568,1.2084640264511108,0.3175210058689117
1325,Cr1F1N1O1Zn1,0.8399999737739563,1.1262731552124023,0.282002329826355
1326,Cr1F1Na1O2,0.18000000715255735,1.091771364212036,0.599168598651886
1327,Cr1F1Nb1O2,0.5199999809265137,0.8564066886901855,0.1855861097574234
1328,Cr1F1O2Os1,1.3400000333786009,1.3690084218978882,0.13355164229869845
1329,Cr1F1O2Sc1,0.479999989271164,0.8398455977439879,0.18610124289989471
1330,Cr1F1O2Ta1,1.1399999856948853,0.925329089164734,0.2560584247112274
1331,Cr1F1O2Ti1,0.4399999976158142,0.7512321472167969,0.24624812602996826
1332,Cr1Ga1N2O1,1.100000023841858,1.0949571132659912,0.22224706411361692
1333,Cr1Ga1O2S1,0.7400000095367432,0.8191171884536743,0.14295095205307007
1334,Cr1Ge1N1O2,0.5199999809265137,0.8158758282661438,0.15541602671146393
1335,Cr1Ge1N3,1.0599999427795408,1.111186981201172,0.18801994621753693
1336,Cr1Ge1O3,0.4099999964237213,0.6266610026359558,0.1385311782360077
1337,Cr1Hf1N2O1,0.7400000095367432,0.940151572227478,0.2877632975578308
1338,Cr1Hg1N2O1,2.4800000190734863,1.6778939962387085,0.493929535150528
1339,Cr1Hg1O3,0.6000000238418579,1.259280562400818,0.5170196890830994
1340,Cr1In1O3,0.25999999046325684,0.6353244781494141,0.2230476438999176
1341,Cr1Ir1N2O1,1.6399999856948853,1.318653225898743,0.2268674671649933
1342,Cr1K1N1O2,0.4399999976158142,1.70848286151886,0.9831488728523254
1343,Cr1K1O2S1,0.8199999928474426,1.9530341625213623,0.789325475692749
1344,Cr1La1N1O2,0.119999997317791,0.9640116691589355,0.5816052556037903
1345,Cr1La1N2O1,1.5,1.0697168111801147,0.6450443267822266
1346,Cr1La1N3,2.4600000381469727,1.1286848783493042,0.6695933341979979
1347,Cr1La1O3,-0.20000000298023224,0.6327913999557495,0.5212177038192749
1348,Cr1Li1N2O1,1.2999999523162842,1.6187471151351929,0.4239320158958435
1349,Cr1Li1O3,0.2199999988079071,0.8835776448249817,0.3778038918972016
1350,Cr1Mg1N3,1.2000000476837158,1.535912036895752,0.4763963520526886
1351,Cr1Mg1O3,0.25999999046325684,0.7724745869636536,0.34358832240104675
1352,Cr1Mn1N1O2,0.6000000238418579,0.8370660543441772,0.17844198644161224
1353,Cr1Mo1O2S1,0.7699999809265137,0.8780059814453125,0.16019567847251892
1354,Cr1N1O2Os1,1.6399999856948853,1.2355672121047974,0.2014656960964203
1355,Cr1N1O2Rb1,2.900000095367432,1.763599872589111,0.9417699575424194
1356,Cr1N1O2Si1,0.8000000119209291,1.1417526006698608,0.2473773658275604
1357,Cr1N1O2Sn1,0.699999988079071,0.7771559953689575,0.18616268038749692
1358,Cr1N1O2Ta1,0.07999999821186066,0.6336976885795593,0.26522910594940186
1359,Cr1N1O2Ti1,0.6600000262260437,0.7831954956054688,0.2565846741199493
1360,Cr1N1O2Tl1,2.0,1.3643920421600342,0.5787211656570435
1361,Cr1N1O2V1,0.4600000083446503,0.6820718050003052,0.2112032175064087
1362,Cr1N1O2W1,0.8199999928474426,0.7629654407501221,0.23539660871028897
1363,Cr1N1O2Y1,0.4000000059604645,1.1608737707138062,0.49476158618927
1364,Cr1N1O2Zn1,1.1799999475479126,1.1452852487564087,0.36027991771698
1365,Cr1N2O1Os1,1.2999999523162842,1.205301284790039,0.24378399550914764
