id,composition,target,pred-0,aleatoric-0
3611,Ba2Bi1Nb1O6,2.061500072479248,2.441096782684326,0.7003071904182434
3612,Ba2Bi1Nd1O6,1.6734000444412231,1.555457353591919,0.2511332035064697
3613,Ba2Bi24Mo8O68W2,3.2818999290466313,2.6004393100738525,0.2913182079792023
3614,Ba2Bi2Fe4O11,0.0,0.39394861459732056,0.4905658662319183
3615,Ba2Bi4Mo8O32,3.026400089263916,2.8285214900970463,0.16172976791858673
3616,Ba2Bi6O27Sr1Ta6,1.3463000059127808,1.6168887615203855,1.0340197086334229
3617,Ba2Bi8Nb8O36Pb2,1.7395999431610107,1.1959716081619265,0.6737099885940552
3618,Ba2Br12Th2,2.1637001037597656,1.9741621017456052,0.9813000559806824
3619,Ba2Br2F2,4.8829002380371085,4.842022895812988,0.10675382614135742
3620,Ba2Br8Rb4,4.222300052642821,4.17388916015625,0.15104660391807556
3621,Ba2C12,0.0,-0.0007245540618896483,0.002294379286468029
3622,Ba2C2Na6O14P2,3.666100025177002,4.0459418296813965,0.1618516594171524
3623,Ba2C4,2.1131999492645264,1.9553145170211792,0.373857855796814
3624,Ba2C4Ca2O12,4.654449939727783,4.505801200866699,0.1328064650297165
3625,Ba2C4Ce2F2O12,0.27059999108314514,0.38973236083984375,0.4252680242061615
3626,Ba2C4Mg2O12,4.195899963378906,4.256824493408203,0.16266606748104095
3627,Ba2C8Ce4F2Na2O24,0.24959999322891235,0.2417143583297729,0.2543416917324066
3628,Ba2Ca1Cu2Mo1O8,0.0,-0.0007843971252441406,0.0023493992630392317
3629,Ba2Ca1Er3Ni2O10,0.5455999970436096,1.6265120506286619,0.3286620080471039
3630,Ba2Ca1K6O24U6,2.0601999759674072,2.0491597652435303,0.10534651577472688
3631,Ba2Ca1O6Os1,0.0,-0.0013823509216308596,0.0023540430702269077
3632,Ba2Ca1O6Te1,2.997600078582764,2.320109844207764,0.481824517250061
3633,Ba2Ca2Cu3Hg1O8,0.0,-0.0015598535537719727,0.002301438944414258
3634,Ba2Ca2I8,3.564500093460083,3.4144208431243896,0.23535214364528656
3635,Ba2Ca3Cu4O12Tl2,0.0,-0.0014537572860717773,0.0022858288139104843
3636,Ba2Ca4Er20O36,2.8057000637054443,3.5455968379974365,0.3108069896697998
3637,Ba2Ca4O18Si6,4.57450008392334,4.940349102020264,0.1338881105184555
3638,Ba2Cd1O6Os1,0.0,0.24497687816619876,0.15139661729335785
3639,Ba2Cd1Sn1,0.12330000102519988,-0.0013527870178222654,0.002373826457187533
3640,Ba2Cd2F2Sb2,0.2845999896526337,-0.0013495683670043945,0.002343212254345417
3641,Ba2Ce1O6Pa1,0.04679999873042106,0.515180230140686,0.5846081376075745
3642,Ba2Ce1O6Pt1,1.4204000234603882,1.7307677268981934,0.2540284097194672
3643,Ba2Ce1O6Pu1,0.14730000495910645,-0.0018284320831298828,0.0024842945858836174
3644,Ba2Ce2O6,2.2195498943328857,2.269836902618408,0.1790648102760315
3645,Ba2Ce4Co2S10,0.0,-0.0015120506286621096,0.002509156242012977
3646,Ba2Ce4S10Zn2,0.0,-0.0014132261276245115,0.00244803074747324
3647,Ba2Cl10La2,4.1375999450683585,3.6899230480194087,0.2474869042634964
3648,Ba2Cl16La4,3.9732999801635738,3.715833187103272,0.1410178244113922
3649,Ba2Cl1N1,1.107699990272522,1.249947190284729,0.10901981592178343
3650,Ba2Cl1P1,1.2595000267028809,1.237620234489441,0.10516848415136336
3651,Ba2Cl2H10O6,4.975800037384033,4.768155097961426,0.11602386832237245
3652,Ba2Cl2O4Sb2,2.88100004196167,1.4030357599258425,1.2736003398895264
3653,Ba2Cl4H12O22,5.296999931335449,4.520974159240723,0.2551260590553284
3654,Ba2Co1Cu2Er1O7,0.0,-0.0015839338302612305,0.0023526479490101337
3655,Ba2Co1Cu2O7Y1,0.0,-0.0014656782150268555,0.0023721314501017328
3656,Ba2Co1Ni1S4,0.0,-0.0011115074157714844,0.002356389071792364
3657,Ba2Co2Cu2O10Y2,0.16329999268054962,-0.0013374090194702148,0.0023932550102472305
3658,Ba2Co2F8,2.9911000728607178,0.8725302219390869,0.9950879216194152
3659,Ba2Co2Nd4S10,0.0,-0.0011588335037231445,0.002307398011907935
3660,Ba2Co3Cu1O10Y2,0.0,-0.0011671781539916992,0.0024026136379688983
3661,Ba2Co3O8Y1,0.0,-0.0018689632415771484,0.002536495914682746
3662,Ba2Co4Dy2O11,0.0,-0.002694487571716309,0.005983876064419746
3663,Ba2Co4N4,0.0,-0.001381993293762207,0.002362308790907264
3664,Ba2Co4O22Sn8,0.8888000249862671,0.9904987215995787,0.07608327269554138
3665,Ba2Co8Ho2O14,0.183899998664856,0.6891273856163025,0.14512108266353607
3666,Ba2Co8In2O14,0.0,0.7948980331420898,0.3152966797351837
3667,Ba2Co8Lu2O14,0.17599999904632568,0.7844550609588623,0.11580566316843033
3668,Ba2Co8O14Y2,0.9272000193595886,0.62174391746521,0.15842688083648682
3669,Ba2Co8O14Yb2,0.1264999955892563,0.5256553888320923,0.30741971731185913
3670,Ba2Cr2O13Ti4,2.0450999736785893,1.0854376554489136,0.8454316854476929
3671,Ba2Cr3O7Y1,0.007799999788403511,-0.0013747215270996096,0.002418799791485071
3672,Ba2Cs8O36P12,5.106400012969972,5.169158458709717,0.14336761832237244
3673,Ba2Cs8O36V12,3.0436999797821045,2.9740240573883057,0.09503595530986786
3674,Ba2Cu1Mn1O14P4,0.0,0.309490978717804,0.3960699737071991
3675,Ba2Cu1O2Te1,0.0,0.007008671760559082,0.020206604152917862
3676,Ba2Cu1O6Te1,0.0,0.13548123836517334,0.08800943195819855
3677,Ba2Cu1O6W1,0.0,-0.0003440380096435547,0.002300684107467532
3678,Ba2Cu2Dy1Hg1O7,0.0,-0.0014743804931640625,0.002367923036217689
3679,Ba2Cu2Er2Se6,1.039199948310852,1.05209481716156,0.05608635395765305
3680,Ba2Cu2F8,0.0,0.4690141677856445,0.3971258699893952
3681,Ba2Cu2Fe2La2O11,0.0,-0.0015066862106323242,0.0024671051651239395
3682,Ba2Cu2Gd2S6,1.1892999410629272,0.9623542428016664,0.06283392757177353
3683,Ba2Cu2Gd2Se6,1.0211999416351318,0.9221637845039368,0.054998870939016335
3684,Ba2Cu2Hg1O8Tl2,0.0,-0.0018678903579711914,0.002348792040720582
3685,Ba2Cu2Na4O16V4,0.6909999847412109,0.6407736539840698,0.09395751357078552
3686,Ba2Cu2Nb1Nd1O8,0.0,-0.001379251480102539,0.00228370213881135
3687,Ba2Cu2O10Pr4,0.42719998955726624,-0.002057790756225586,0.005077442154288292
3688,Ba2Cu2O14Te4,0.0,0.10277247428894044,0.07887320220470427
3689,Ba2Cu2O22Ru10,0.0,-0.0009244680404663086,0.002403970574960113
3690,Ba2Cu2P2,0.0,0.094748854637146,0.04492015764117241
3691,Ba2Cu2S5Th1,1.0796999931335451,1.2395694255828855,0.08289934694766997
3692,Ba2Cu2S5U1,0.0003999999898951501,-0.0015845298767089846,0.0029062354005873203
3693,Ba2Cu2S6Sc2,0.9101999998092652,1.030917406082153,0.06199966371059418
3694,Ba2Cu2S6Y2,1.267199993133545,1.0811574459075928,0.18252821266651156
3695,Ba2Cu2Tb2Te6,0.6115000247955322,0.560702919960022,0.03496524319052696
3696,Ba2Cu3Eu1O7,0.0,-0.0014939308166503904,0.002432222012430429
3697,Ba2Cu3Ho1O6,0.0,-0.001588582992553711,0.0024282890371978287
3698,Ba2Cu3O6Y1,0.0,-0.001467585563659668,0.002376240910962224
3699,Ba2Cu4Er1O8,0.0,-0.0017386674880981445,0.002524931915104389
3700,Ba2Cu6La2O13Sr2,0.0,-0.001671910285949707,0.0024919339921325445
3701,Ba2Cu8O14Y2,0.0,-0.0016789436340332033,0.00244875717908144
3702,Ba2Cu8O32Sr2V8,0.2493000030517578,0.23844069242477414,0.08872707188129425
3703,Ba2Cu8O34P8Ti2,0.13410000503063202,-0.0014064311981201172,0.002524940529838205
3704,Ba2Cu8O34P8V2,0.00559999980032444,-0.0010701417922973633,0.0023054028861224647
3705,Ba2Dy1O6Sb1,3.4688000679016118,3.5573749542236333,0.07974910736083984
3706,Ba2Dy2Fe4O10,0.839900016784668,0.8632662296295166,0.5697093009948729
3707,Ba2Er1O6Sb1,3.3775999546051025,3.5091145038604736,0.07598157972097397
3708,Ba2Er2Mn4O10,0.0,0.0002434253692626953,0.016652444377541542
3709,Ba2Er2O13Zn8,1.3867000341415403,1.7920055389404297,0.113346666097641
3710,Ba2Eu1O6Re1,0.002300000051036477,-0.0013109445571899414,0.002304241294041276
3711,Ba2Eu4Mn4O14,0.0,-0.0015392303466796875,0.002525381045415997
3712,Ba2F18Zn7,4.053500175476073,3.9150853157043457,0.08644123375415802
3713,Ba2F1O3Sc1,3.6754000186920166,2.6159677505493164,0.0854894295334816
3714,Ba2F20Te4,4.880899906158447,4.577948570251465,0.13118183612823486
3715,Ba2F20Zr4,5.761499881744385,5.769728660583496,0.28873640298843384
3716,Ba2F2Fe2O1Se2,2.005800008773804,1.4856373071670532,0.2185904085636139
3717,Ba2F2I2,4.026299953460693,4.276439666748047,0.09508319199085236
3718,Ba2F2Mn2Sb2,0.1298999935388565,-0.0011359453201293945,0.002327905735000968
3719,Ba2F9K1Ni2,4.962600231170653,4.894667148590088,0.1488763988018036
3720,Ba2Fe24O38,1.2163000106811523,1.08158278465271,0.6978210806846619
3721,Ba2Fe36O54,0.04960000142455101,0.5624083876609802,0.6660919189453125
3722,Ba2Fe3O10Tl2,0.0,-0.0012947320938110352,0.0023436525370925665
3723,Ba2Fe3O8Y1,0.0,1.0068418979644775,0.4585202932357788
3724,Ba2Fe4O10Y2,0.8812999725341797,0.7034880518913269,0.554701030254364
3725,Ba2Fe4Se6,0.0,-0.001337885856628418,0.0023753514979034662
3726,Ba2Fe8Gd2O14,1.5023000240325928,0.2315465211868286,0.4302387237548828
3727,Ba2Fe8Ho2O14,1.541800022125244,0.0007417201995849608,0.011130458675324915
3728,Ba2Fe8K2Se12,0.0,-0.0012649297714233398,0.002436493756249547
3729,Ba2Fe8O22Sn4,1.676900029182434,1.1259071826934814,0.7087075114250183
3730,Ba2Ga2In2,0.0,-0.0013628005981445312,0.0023430760484188795
3731,Ba2Ga4Se8,1.857800006866455,1.7436094284057615,0.281607449054718
3732,Ba2Gd1Mo1O6,0.9749000072479248,0.4530925154685974,0.462754100561142
3733,Ba2Gd1O6Re1,0.0,-0.0012197494506835938,0.0023050096351653337
3734,Ba2Gd1O6Sb1,3.4839000701904297,3.277550458908081,0.08655007928609848
3735,Ba2Gd1O6Ta1,3.1989998817443848,3.3731255531311035,0.12052050232887268
3736,Ba2Gd2K2Mo6O24,2.962599992752075,2.9491255283355717,0.1090644747018814
3737,Ba2Ge14N20,2.1552000045776367,2.229133129119873,0.5179142951965332
3738,Ba2Ge4Ni5,0.0,-0.001443624496459961,0.002368891844525933
3739,Ba2Ge4O76U22,1.586899995803833,0.9440786242485046,0.2039249986410141
3740,Ba2Ge4Ru4,0.0,-0.0012394189834594727,0.00249961344525218
3741,Ba2Ge6O18Ti2,2.986799955368042,2.9962520599365234,0.6264660358428955
3742,Ba2H12Na2O24P6,5.144299983978272,5.297181129455566,0.13572904467582705
3743,Ba2H16O28P4V4,2.397200107574463,2.41753363609314,0.13505852222442627
3744,Ba2H18Re2,3.73799991607666,3.8125486373901367,0.22899217903614044
3745,Ba2H1O22P6V3,1.9448000192642207,2.233468532562256,0.2399762123823166
3746,Ba2H32O20,3.7634665966033936,3.9819085597991934,1.0123993158340454
3747,Ba2H4,1.9803999662399288,1.2424856424331665,0.716064989566803
3748,Ba2H4I4O14,3.647900104522705,3.329469919204712,0.07227952033281326
3749,Ba2H4O28Se8V4,2.422300100326538,2.470749616622925,0.08520674705505371
3750,Ba2H4O8Sn4,2.103199958801269,2.44138503074646,0.3818425834178925
3751,Ba2H6Mg1,2.886399984359741,2.1430554389953613,0.14170536398887634
3752,Ba2H6Na2Pd2,1.437800049781799,-0.0004736185073852539,0.004015672020614147
3753,Ba2H6Np2O12,1.4033000469207764,1.5253152847290041,0.08650915324687958
3754,Ba2H8O12,2.7802999019622803,0.15653538703918454,0.2769719958305359
3755,Ba2H8O6,4.093900203704834,4.045551300048828,0.15234848856925964
3756,Ba2Hg1O6U1,1.5931999683380127,1.6507214307785034,0.08860399574041368
3757,Ba2Hg1Sn1,0.049800001084804535,-0.0014919042587280273,0.0035993577912449845
3758,Ba2Hg1Tl1,0.0,-0.001477360725402832,0.0023421184159815307
3759,Ba2Hg6,0.0,-0.0014351606369018555,0.0022880511824041605
3760,Ba2Ho1O6Re1,0.0,-0.001293778419494629,0.0023557643871754412
3761,Ba2Ho1O6U1,0.816100001335144,0.9554515480995178,0.23156975209712985
3762,Ba2Ho3Li3O32W8,3.210700035095215,3.604004383087158,0.22225506603717804
3763,Ba2I10La2,2.3534998893737797,2.326422691345215,0.1891285479068756
3764,Ba2I10Y2,2.1034998893737797,2.739010810852051,0.12478738278150557
3765,Ba2I12Sr4,3.897200107574463,3.641352653503418,0.1586446762084961
3766,Ba2I1K1O6,2.7613999843597408,1.7739524841308594,0.3323556184768677
3767,Ba2I4O12,3.5562000274658203,3.230055809020996,0.09158919751644136
3768,Ba2I6Sr1,3.661900043487549,3.3484897613525386,0.21188470721244806
3769,Ba2In1Nb1O6,3.348599910736084,2.9521715641021733,0.12928162515163422
3770,Ba2In4O28P8,3.997600078582764,2.2136156558990483,1.4837893247604368
3771,Ba2Ir1La1O6,0.0,-0.0014029741287231445,0.0023609125055372715
3772,Ba2Ir1O6Pr1,0.0,-0.0014060735702514648,0.002361525082960725
3773,Ba2K8O2S40Ti12,1.1026999950408936,1.294519543647766,0.17146135866641998
3774,Ba2La1O6Pu1,0.0,-0.0017801523208618164,0.002508779289200902
3775,Ba2La1O6Re1,0.0,-0.001446843147277832,0.002361591439694166
3776,Ba2La1O6Ru1,0.21789999306201932,0.15456199645996094,0.12124418467283248
3777,Ba2La2Mg1O12Ti3,2.3145999908447266,1.9813596010208132,0.33503788709640503
3778,Ba2La4O10Pt2,2.4066998958587646,2.292480945587158,0.4067842066287993
3779,Ba2La4O20Ti6,2.288599967956543,2.2227914333343506,0.19667229056358335
3780,Ba2La4O28Te10,3.2283000946044917,3.1871039867401123,0.1842739284038544
3781,Ba2La4O8,3.548099994659424,3.2230372428894043,0.3979476988315582
3782,Ba2La4S16Si4,2.7212998867034908,2.5667924880981445,0.08443121612071991
3783,Ba2La4S8,2.0683999061584477,1.9009385108947756,0.1395852118730545
3784,Ba2Li1O6Re1,1.8198000192642207,1.5316133499145508,0.8387275338172913
3785,Ba2Li2O22Ru10,0.0,-0.0012197494506835938,0.002411765279248357
3786,Ba2Li2Sb2,0.6947000026702881,0.4942646026611328,0.15023206174373627
3787,Ba2Li3Mo8O32Y3,2.370699882507324,3.196331024169922,0.2000574916601181
3788,Ba2Lu1Mo1O6,0.0,0.04125714302062988,0.11571044474840166
3789,Ba2Lu1Nb1O6,2.847899913787842,2.7489264011383057,0.11398486793041228
3790,Ba2Mg1Tl1,0.0,-0.0014580488204956055,0.002335348399356008
3791,Ba2Mn1Mo1O6,1.2568999528884888,1.5434999465942385,0.4983385801315308
3792,Ba2Mn1Nb1O6,0.0,0.4653247594833374,0.5572540760040283
3793,Ba2Mn3O2Sb2,0.0,-0.0012072324752807615,0.0022738107945770025
3794,Ba2Mn4O10Y2,0.0,0.019811391830444336,0.048437170684337616
3795,Ba2Mn4O14Tb4,0.0,-0.0020374059677124023,0.00336570106446743
3796,Ba2Mn4O16,1.8622000217437744,1.985297679901123,0.28587934374809265
3797,Ba2Mn4O22Ru8,0.0,-0.0010693073272705078,0.002363557228818536
3798,Ba2Mn5O10,0.0,0.012283563613891602,0.09828312695026398
3799,Ba2Mn6O20Sr6,1.2382999658584597,0.5583912134170532,0.42941951751708973
3800,Ba2Mo1O6Sm1,0.0,0.7243130803108215,0.5645096302032471
3801,Ba2Mo1O6Tb1,0.0,0.024907588958740238,0.06858310848474503
3802,Ba2Mo4O32P8,2.7047998905181885,2.4881510734558105,0.2997089624404907
3803,Ba2Mo6Se6,0.0,0.4832082986831665,0.1578592211008072
3804,Ba2Mo8O32Tm4,3.2574000358581543,3.2815828323364262,0.1551022082567215
3805,Ba2N2Nb6O14,1.2719999551773071,1.1153733730316162,0.23581773042678836
3806,Ba2N2O11Ti6,1.9033000469207764,1.3693217039108276,0.3978736996650696
3807,Ba2N4Th2,0.3111000061035156,1.2597997188568115,0.20993687212467196
3808,Ba2N4Zr2,0.9972000122070312,0.16262829303741455,0.1397031545639038
3809,Ba2Na2O14Sc2Si4,4.660600185394287,4.456833839416504,0.10456124693155287
3810,Ba2Na2O24Sb6Sr6,1.923099994659424,1.6006028652191162,0.27289023995399475
3811,Ba2Na2O8P2,4.607800006866455,4.6089444160461435,0.15166810154914856
3812,Ba2Na8O6,1.48989999294281,1.7450544834136963,0.13195055723190308
3813,Ba2Nb16O28,0.20309999585151672,0.12062132358551025,0.17501631379127502
3814,Ba2Nb1O6Rh1,0.7731999754905701,0.8126590847969055,0.2204907089471817
3815,Ba2Nb1O6Sm1,2.850300073623657,2.850615739822388,0.12156403064727785
3816,Ba2Nb1O6V1,0.0,0.005695104598999024,0.18942590057849884
3817,Ba2Nd1O6Ta1,3.3124001026153564,3.435209035873413,0.12823694944381714
3818,Ba2Nd4S8,1.923200011253357,1.828765630722046,0.08884958922863008
3819,Ba2Nd8O16Sr2,3.1949000358581543,3.4030764102935787,0.10293114930391313
3820,Ba2Ni1O6W1,3.34089994430542,3.3619899749755864,0.23767586052417755
3821,Ba2Ni2O14P4,3.633699893951416,4.110187530517578,0.14637552201747894
3822,Ba2Ni2O4,2.303400039672852,0.14992952346801758,0.4063783586025238
3823,Ba2Ni3O7Y1,0.0,-0.001499772071838379,0.0023631008807569747
3824,Ba2Ni4Si4,0.0,-0.001408100128173828,0.002385247964411974
3825,Ba2Np2O16P4,0.23399999737739566,0.1478523015975952,0.04551680758595466
3826,Ba2O12Pb4Sr2,0.5644999742507935,0.2291810512542725,0.2663358151912689
3827,Ba2O13Ti6,0.001000000047497451,-0.0012431144714355467,0.002339838072657585
3828,Ba2O13Y2Zn8,1.6848000288009644,1.5571188926696775,0.17090696096420288
3829,Ba2O14P4Zn2,4.3393001556396475,4.569509983062744,0.1322333961725235
3830,Ba2O16V6,1.8697999715805051,1.6798405647277832,0.979485809803009
3831,Ba2O18Si6Ti2,3.063699960708618,3.3438720703125,0.2379230111837387
3832,Ba2O18Si8,4.343900203704834,4.929008483886719,0.2103087306022644
3833,Ba2O2,2.7669999599456787,2.362034320831299,0.13446655869483948
3834,Ba2O22V12,0.9086999893188475,0.652109682559967,0.5902570486068726
3835,Ba2O30V20,0.8319000005722046,0.5193812847137451,0.4144246876239777
3836,Ba2O32Ta15,0.0,-0.0006551742553710938,0.007718440610915422
3837,Ba2O40Ti20,0.0,-0.0005016326904296875,0.002702922560274601
3838,Ba2O42V16,1.3112000226974487,1.758718967437744,0.7590975165367126
3839,Ba2O4Zr1,2.978800058364868,3.0350971221923833,0.2313676625490189
3840,Ba2O5Sb2,0.0714000016450882,1.931235671043396,1.0944534540176392
3841,Ba2O6Os1Sm1,0.04690000042319298,-0.001809000968933105,0.002714430447667837
3842,Ba2O6Os1Zn1,0.0,-0.0014389753341674805,0.0022974477615207434
3843,Ba2O6Pa1Y1,3.506200075149536,3.442500591278076,0.08750322461128235
3844,Ba2O6Pb1Pr1,0.0,-0.0014296770095825195,0.002264832844957709
3845,Ba2O6Pr1Pt1,0.0,0.6364515423774719,0.5694974660873413
3846,Ba2O6Pr1Sb1,3.6840000152587886,3.6113593578338623,0.06999486684799194
3847,Ba2O6Pr1Sn1,0.0,0.00014853477478027344,0.002987279323861003
3848,Ba2O6Pr1Ta1,3.487600088119507,3.3509981632232666,0.1094881072640419
3849,Ba2O6Pu1Ta1,0.0,0.014928102493286131,0.0075730765238404265
3850,Ba2O6Re1Sc1,0.0,-0.0012851953506469727,0.002354917349293828
3851,Ba2O6Re1Tb1,0.0,-0.0011860132217407227,0.0023456548806279893
3852,Ba2O6Re1Tm1,0.0,-0.0012080669403076172,0.002359615871682763
3853,Ba2O6Sc1Ta1,3.0114998817443848,3.412431478500366,0.1311272382736206
3854,Ba2O6Ta1Tm1,3.399899959564209,3.4043593406677246,0.12320829927921295
3855,Ba2O6Ta1Y1,3.361999988555908,3.465105533599853,0.132990762591362
3856,Ba2O6W1Zr1,0.0,-0.003050446510314941,0.004772732499986887
3857,Ba2O7V3Y1,0.0,-0.001298666000366211,0.002435825765132904
3858,Ba2O8Pb6,2.00219988822937,1.9624586105346682,0.12417860329151155
3859,Ba2O8Pd4,0.0,-0.0015974044799804688,0.0022962999064475302
3860,Ba2O9Sr1Ti3,1.7302999496459959,1.8140854835510252,0.21909391880035398
3861,Ba2Pd2,0.12449999898672105,-0.0014058351516723633,0.00248594512231648
3862,Ba2Pd4,0.0,-0.001443028450012207,0.0023516856599599123
3863,Ba2S4Se2V2,0.001500000013038516,-0.0019477605819702148,0.0024552824907004838
3864,Ba2S4Zr1,0.6025000214576721,1.003245830535889,0.4643471837043762
3865,Ba2S6,1.3726999759674072,1.338810682296753,0.22982504963874814
3866,Ba2S6Ta2,0.0,-0.0009291172027587893,0.002379905665293336
3867,Ba2S6V2,0.0,-0.0010991096496582033,0.002342302817851305
3868,Ba2Se6,0.9259999990463256,0.8751829862594604,0.21173107624053955
3869,Ba2Se6Ta2,0.0,-0.0015126466751098633,0.002404259517788887
3870,Ba2Si46,0.0,-0.003531932830810547,0.025727925822138783
3871,Ba2Tl1Zn1,0.0,-0.001435995101928711,0.0023415659088641405
3872,Ba2Zn1,0.0,-0.0013715028762817385,0.002350721508264541
3873,Ba30N28Nb6,0.0,0.3754518032073975,0.20581015944480896
3874,Ba32Ca4O96U16Y8,1.8875999450683596,1.93787145614624,0.11402498930692673
3875,Ba32N38Nb10,1.6979000568389893,1.5063602924346924,0.22431811690330505
3876,Ba32O96Pb25Sb7,0.0,0.4059804677963257,0.15728814899921414
3877,Ba36Ga30N6,0.0,-0.0014293193817138672,0.0024313244502991442
3878,Ba3Be1Ir2O9,0.0,-0.0014727115631103516,0.0023636722471565013
3879,Ba3Bi1N1,0.0,-0.000775456428527832,0.002379379468038678
3880,Ba3Bi2F12,5.110199928283691,4.537772178649902,0.7066319584846497
3881,Ba3Bi2I2O5,1.4182000160217283,2.600330114364624,0.19105878472328186
3882,Ba3Bi3Na3,0.2354999929666519,0.19418656826019287,0.06762000173330307
3883,Ba3Ca1Ir2O9,0.0,-0.0014424324035644533,0.002356661017984152
3884,Ba3Ca1Nb2O9,2.679500102996826,2.88031005859375,0.8050106763839722
3885,Ba3Ca1O4,2.111000061035156,2.80369234085083,0.09551912546157837
3886,Ba3Cd1Nb2O9,2.868799924850464,2.717320919036865,0.2942133247852325
3887,Ba3Cl2Cs1Ga5Se10,2.200700044631958,2.1550259590148926,0.12738488614559176
3888,Ba3Cl2Ga5Rb1Se10,2.21970009803772,2.1089799404144287,0.12307483702898026
3889,Ba3Cl2O5Tl2,0.0,1.4322084188461304,0.16455408930778506
3890,Ba3Co8O20Sn3,0.15049999952316284,-0.002325773239135742,0.04235697537660599
3891,Ba3Cu3O19Sr5Tl5,0.0,-0.0015925168991088867,0.002302422421053052
3892,Ba3Cu6Ge3Se12,0.3594000041484833,0.4967383742332458,0.08402256667613983
3893,Ba3Cu6La3O14,0.0,-0.0017323493957519533,0.0025656330399215217
3894,Ba3Cu6Nd2O14Sr1,0.0,-0.0016001462936401367,0.0024284033570438623
3895,Ba3Fe10O20Sn1,1.9535000324249268,1.0504617691040041,0.5775631070137024
3896,Ba3Fe2O5Te1,0.0,1.0721033811569214,0.18347622454166407
3897,Ba3Ge12O27,3.0550999641418457,2.274252891540528,1.0037605762481692
3898,Ba3Ge16Ir4,0.0,-0.0013505220413208008,0.002329016337171197
3899,Ba3H12Ir2,1.3565000295639038,3.1808502674102783,0.11523257195949554
3900,Ba3Hf2O7,3.5652999877929688,3.588078260421753,0.3121461868286133
3901,Ba3Hg33,0.0,-0.0017026662826538086,0.002489030361175537
3902,Ba3Ho4O9,3.256099939346313,3.1514816284179688,0.2435224950313568
3903,Ba3La1O12Re1W1Zn1,2.0438001155853267,1.9352552890777588,0.10944242775440216
3904,Ba3La9Mg7Nb5O36,2.9983000755310063,2.9490480422973637,0.2902574837207794
3905,Ba3Lu2Mo1O9,1.933500051498413,2.180610179901123,0.38750797510147095
3906,Ba3Mg1Nb1O9Ta1,2.8733000755310063,2.670301914215088,0.31903889775276184
3907,Ba3Mn15O72S18,4.370299816131592,4.376999378204347,0.2377722561359405
3908,Ba3Mo4O16Sr1,4.0209999084472665,3.007737159729004,0.4993313848972321
3909,Ba3N4O9Si6,4.372000217437743,4.182676315307616,0.13965462148189545
3910,Ba3Na1,0.0,-0.0015355348587036133,0.0023322300985455517
3911,Ba3Na2Nb2O15Ti3,1.563099980354309,1.1932843923568726,0.7099665999412537
3912,Ba3O12Re2Sr1Yb2,0.0,-0.0009244680404663086,0.00226213363930583
3913,Ba3O12Sn4Sr1,0.4923999905586242,0.4875219464302063,0.5253109335899353
3914,Ba3O15Ti6,2.145699977874756,2.364373207092285,0.3607234060764313
3915,Ba3O1Pb1,0.0,-0.0014625787734985352,0.0023387304972857237
3916,Ba3O24Sr5Ti8,1.7532000541687012,1.7867190837860107,0.1926048994064331
3917,Ba3O26Si4Ta6,3.0288000106811523,3.1866438388824463,0.25400057435035706
3918,Ba3O40Ti20,0.0,-0.0009212493896484377,0.0023336028680205345
3919,Ba3O9Ta2Zn1,3.3982999324798584,3.329953670501709,0.178268164396286
3920,Ba3O9Y4,3.4393999576568604,3.169198751449585,0.2455601692199707
3921,Ba3Pb18Sr3,0.0,-0.0015716552734375,0.002544934395700693
3922,Ba3S4Sn1,1.0865999460220337,1.96124804019928,0.1191679835319519
3923,Ba3Sr1,0.0,-0.001427769660949707,0.0023547951132059093
3924,Ba40Cr24F144,1.4330999851226809,3.2798633575439453,0.4865235686302185
3925,Ba40Cu2O120Ru18Y20,0.036600001156330116,-0.0012258291244506836,0.0023467233404517174
3926,Ba4Bi4Ca2Cu2F28,1.0145000219345093,1.2571191787719729,0.12078399211168288
3927,Ba4Bi4F28,0.3659999966621399,2.084371566772461,0.4203827083110809
3928,Ba4Bi8K8Sn2,0.0997999981045723,0.006914854049682617,0.006718940567225218
3929,Ba4Bi8La4S24,0.6690999865531921,0.19702374935150144,0.1762164682149887
3930,Ba4Br1O6Pd3,0.0,0.054593443870544434,0.06449795514345169
3931,Ba4Br2P14,1.7553000450134275,2.0730113983154297,0.10656406730413437
3932,Ba4C16Cu4H48O56,0.9555000066757202,0.6369491219520569,0.2547491192817688
3933,Ba4C2Cu1Na1O10,1.0291999578475952,0.510823130607605,0.18989871442317965
3934,Ba4Ca1Cu2F28V4,0.7177000045776367,0.16229188442230225,0.18991273641586304
3935,Ba4Ca1O15Zr5,3.0058999061584477,3.086017608642578,0.3049904704093933
3936,Ba4Ca2Cr4Cu2F28,1.0018999576568604,0.4401786327362061,0.18780475854873654
3937,Ba4Ca2Cu2F28Ga4,0.7767000198364258,0.5039075016975403,0.32870906591415405
3938,Ba4Ca2Cu6F28,0.0,0.5136164426803589,0.41662076115608215
3939,Ba4Ca2F28Fe4Mn2,2.1171998977661133,2.250666379928589,0.5037928223609924
3940,Ba4Ca2I12,3.635400056838989,3.249755382537842,0.3101818263530731
3941,Ba4Ca2O12Pd6,1.294399976730347,-0.0015797615051269533,0.002403467427939177
3942,Ba4Ca4Cr4F28,4.03184986114502,4.0311126708984375,0.19826602935791016
3943,Ba4Ca4F28Ti4,0.2461999952793121,0.07659316062927246,0.14898036420345304
