id,composition,target,pred-0,aleatoric-0
365,B12C3,2.3560259342193604,2.3394100666046143,0.017255056649446487
366,B12P2,2.2988531589508057,2.3270723819732666,0.016568748280405998
367,B16Li8O28,1.612783908843994,1.7664976119995115,0.051909781992435455
368,B1Be2F2K1O3,1.707570195198059,1.917890191078186,0.1169230490922928
369,B1Ce1Pt3,2.2355284690856934,2.2060301303863525,0.01139978040009737
370,B1Hf1Rh3,2.3783979415893555,2.362356185913086,0.010266197845339777
371,B1Ho1Rh3,2.262451171875,2.2621984481811523,0.010840458795428276
372,B1La1Rh3,2.184691429138184,2.195151805877685,0.013333627954125404
373,B1Nd1Rh3,2.1903316974639893,2.2322678565979004,0.010999941267073154
374,B1Ni6Si2,2.3222193717956543,2.3235914707183842,0.01095440238714218
375,B1Pr1Pt3,2.193124532699585,2.2071568965911865,0.011595630086958408
376,B1Sc3Tl1,1.8692317008972168,1.865434646606445,0.012138776481151579
377,B2C1Dy1Rh2,2.311753749847412,2.292520761489868,0.009513302706182005
378,B2C1Er1Rh2,2.301029920578003,2.2905561923980717,0.00976800173521042
379,B2C1La1Rh2,2.3096301555633545,2.1840660572051998,0.016237923875451088
380,B2C1Rh2Tb1,2.2988531589508057,2.300206661224365,0.009715852327644823
381,B2C2Nd4,1.6434526443481443,1.9708468914031985,0.013902624137699604
382,B2Ca3Ni7,2.012837171554565,1.9788702726364136,0.01518420409411192
383,B2Ce1Co3,2.3560259342193604,2.293361186981201,0.1288693994283676
384,B2Ce1Ir3,2.3820171356201167,2.375368356704712,0.032634437084198
385,B2Ce4N5,2.146127939224243,2.1192765235900883,0.021099302917718887
386,B2Co1W2,2.5250449180603027,2.530223846435547,0.011001493781805037
387,B2Co2Sm1,2.3579349517822266,2.238958835601806,0.07879672199487686
388,B2Co3Ho1,2.332438468933105,2.2941818237304688,0.034242428839206696
389,B2Co3Sm1,2.338456392288208,2.3041300773620605,0.05885300412774086
390,B2Co3Tm1,2.3443922996521,2.299553632736206,0.015882283449172974
391,B2Co8Nd2,2.1760911941528316,2.2403953075408936,0.01588902622461319
392,B2Co8Y2,2.21484375,2.260929584503174,0.012933014892041685
393,B2Cu2S4,2.0569047927856445,1.8190566301345823,0.05188912153244018
394,B2Dy1Fe2,2.053078413009644,2.084022521972656,0.02370776236057281
395,B2Dy1Ir3,2.380211353302002,2.37130069732666,0.009712536819279194
396,B2Er1Ir3,2.385606288909912,2.388925075531006,0.010534955188632013
397,B2Fe2O6,2.240549325942993,2.2067186832427983,0.0177261233329773
398,B2Gd2O6,2.0569047927856445,2.046438455581665,0.01994211226701736
399,B2H8Li2,0.778151273727417,1.2931530475616455,0.06753088533878326
400,B2Mn1O6Sn1,2.123851537704468,2.048035860061645,0.029886187985539436
401,B2Mo2Ni1,2.4712917804718018,2.491152286529541,0.01065490674227476
402,B2Nb2O8,2.401400566101074,2.1756124496459956,0.032692719250917435
403,B2Nd1Rh3,2.3053512573242188,2.297947406768799,0.010543005540966988
404,B2Ni8Y2,2.193124532699585,2.215524673461914,0.011235058307647705
405,B2O6Tl6,1.3222192525863647,1.7089226245880127,0.03735162690281868
406,B2O6V2,2.260071277618408,1.935522556304932,0.0924290269613266
407,B2Pu1,2.143014907836914,2.1828129291534424,0.013862804509699343
408,B2Ru3Tb1,2.3201463222503658,2.340689182281494,0.009683652780950071
409,B2Ru3Tm1,2.332438468933105,2.341860771179199,0.010074882768094541
410,B2Y1,2.21484375,2.2075176239013667,0.011602277867496014
411,B3Pt6Y3,2.201397180557251,2.194338321685791,0.010665558278560637
412,B48O6,2.311753749847412,2.3531014919281006,0.015510565601289272
413,B4C1Ho2,2.21484375,2.2300446033477783,0.010944372043013573
414,B4C4Ca2,2.130333662033081,2.1262962818145748,0.016889028251171112
415,B4C4Dy2,2.260071277618408,2.242417573928833,0.010806730948388577
416,B4C4Sm2,2.232996225357056,2.245689868927002,0.012072480283677578
417,B4Co4Mo4,2.484299898147583,2.500009536743164,0.013584946282207966
418,B4Co4Re4,2.5440680980682373,2.541900396347046,0.01239260844886303
419,B4Cr3,2.4756712913513184,2.4391765594482417,0.012429062277078629
420,B4Cu4Ir4,2.2810332775115967,2.38856053352356,0.0141436280682683
421,B4Fe2Mo1,2.4885506629943848,2.452207088470459,0.011528781615197659
422,B4Fe4O16Pb4,1.785329818725586,1.8337901830673216,0.04077426344156265
423,B4Ir4Sr2,2.2227165699005127,2.1983742713928223,0.017713818699121475
424,B4Mn2W4,2.4857213497161865,2.5053911209106445,0.01161528192460537
425,B4Nb6,2.380211353302002,2.390864849090576,0.011020077392458916
426,B4Ni12,2.352182626724243,2.3749279975891118,0.011926504783332348
427,B4Os2,2.492760419845581,2.500756025314331,0.010521209798753263
428,B4Rh5Sr2,2.17026162147522,2.116576194763184,0.01933977380394936
429,B4Ti3,2.352182626724243,2.340871334075928,0.01047547161579132
430,B6Er1,2.2430379390716557,2.2527432441711426,0.013244564644992352
431,B6Gd1,2.232996225357056,2.236948251724243,0.012300504371523857
432,B6Ho1,2.2430379390716557,2.239922523498535,0.01354378554970026
433,B6La1,2.240549325942993,2.2533113956451416,0.01279465202242136
434,B6Mg3Ni9,2.2833011150360107,2.2697858810424805,0.011206420138478279
435,B6Pr1,2.240549325942993,2.2319986820220947,0.013072109781205654
436,Ba16Li8N8,1.2041200399398804,1.4348402023315432,0.03888479620218277
437,Ba1C1O3,1.6532125473022459,1.6941734552383425,0.03424568474292755
438,Ba1Co1Er2O5,2.1038036346435547,2.118118524551392,0.012228249572217464
439,Ba1Co1Eu2O5,2.0934216976165767,2.0405306816101074,0.01585577055811882
440,Ba1Cu2S2,1.819543957710266,1.7567369937896729,0.015991173684597015
441,Ba1Cu2Se2,1.732393741607666,1.6923712491989136,0.01661572977900505
442,Ba1Er2F8,1.9344984292984009,1.8399404287338257,0.01862156018614769
443,Ba1F8Y2,1.8976271152496336,1.8587608337402344,0.0190995242446661
444,Ba1Fe2O5Y1,2.1003706455230717,2.1208198070526123,0.014490661211311815
445,Ba1Fe2S4,1.612783908843994,1.6690781116485596,0.03087624907493592
446,Ba1Ge2Mg2,1.6334685087203982,1.5903687477111816,0.016586452722549442
447,Ba1H3Li1,1.57978355884552,1.5440794229507446,0.025590773671865463
448,Ba1Li1P1,1.57978355884552,1.573112964630127,0.016207952052354813
449,Ba1Li2Mg2Si2,1.57978355884552,1.5948476791381836,0.014320045709609984
450,Ba1Mg2Si2,1.6901960372924805,1.6277031898498535,0.01554184500128031
451,Ba1N8Si6,2.1818435192108154,2.190771102905273,0.10521776229143144
452,Ba1Ni1O5Tb2,2.113943338394165,2.099712610244751,0.012116002850234509
453,Ba1O1,1.83250892162323,1.8188494443893437,0.02076094783842564
454,Ba1O2,1.4471579790115356,1.8235392570495603,0.03243930637836456
455,Ba1O4Sr3,1.8864907026290891,1.876323699951172,0.016771236434578896
456,Ba1O8P2Zr1,1.857332468032837,1.768776535987854,0.11645209789276124
457,Ba1P2Zn2,1.7403626441955566,1.7814514636993408,0.012465184554457664
458,Ba1Te1,1.4149733781814575,1.484233260154724,0.02119101397693157
459,Ba1Zn1,1.3222192525863647,1.244986057281494,0.03805490210652352
460,Ba2C2O6,1.6812412738800049,1.6941735744476318,0.03424568474292755
461,Ba2Ce2N4,1.9912260770797732,1.924099922180176,0.01800890080630779
462,Ba2Co1Mo1O6,2.0827853679656982,2.0644884109497066,0.025048406794667244
463,Ba2Co2F8,1.748188018798828,1.8323962688446045,0.01798288710415363
464,Ba2Cu1F6,1.763427972793579,1.7603101730346682,0.01960364542901516
465,Ba2Cu2F8,1.732393741607666,1.78562593460083,0.019672878086566925
466,Ba2Cu2O4,1.8864907026290891,1.9050887823104856,0.02766719646751881
467,Ba2Cu2P2,1.7558748722076416,1.8062492609024048,0.01466943882405758
468,Ba2Cu4O4,1.763427972793579,1.8486087322235107,0.028481770306825638
469,Ba2F6Ni1,1.770851969718933,1.7963242530822754,0.01716429740190506
470,Ba2F8Mg2,1.7558748722076416,1.7439485788345337,0.017156997695565224
471,Ba2F8Ni2,1.770851969718933,1.8355902433395384,0.01811290718615055
472,Ba2Ge2Zn2,1.6020599603652954,1.5316879749298096,0.022030692547559738
473,Ba2Li4Si2,1.431363821029663,1.4949982166290283,0.01823085732758045
474,Ba2Nb1O6Y1,2.1271047592163086,2.1324474811553955,0.01638053543865681
475,Ba2Ni2O4,1.8920946121215818,1.8826606273651123,0.03353364020586014
476,Ba2O4Sn1,1.982271194458008,2.030568838119507,0.0186675488948822
477,Ba2O6Zr2,2.155336141586304,2.1481587886810303,0.01738189347088337
478,Ba2Pt2,1.6989699602127075,1.802000999450684,0.018156031146645542
479,Ba2Si2Zn2,1.6434526443481443,1.5541040897369385,0.02145252749323845
480,Ba2Sn2,1.4471579790115356,1.4808483123779297,0.019337261095643044
481,Ba2Sn2Zn2,1.5440680980682373,1.5622014999389648,0.016432253643870354
482,Ba2Zn10,1.6812412738800049,1.630701184272766,0.01828642934560776
483,Ba3Bi1N1,1.556302547454834,1.505465388298035,0.02791890501976013
484,Ba3N1P1,1.5910645723342896,1.542093276977539,0.038808673620224
485,Ba4Br4Cl4,1.4623980522155762,1.246028184890747,0.036750726401805885
486,Ba4C4O12,1.6989699602127075,1.6941734552383425,0.03424568474292755
487,Ba4Cd4O8,1.9030900001525881,1.9387956857681277,0.01838085241615772
488,Ba4Cu4,1.2552725076675415,1.412838578224182,0.032110922038555145
489,Ba4H8,1.4771212339401243,1.5342867374420166,0.02467382326722145
490,Ba4La2O12Ta2,2.0827853679656982,2.157020568847656,0.016166109591722492
491,Ba4Na8,0.903090000152588,1.1439820528030396,0.039420008659362786
492,Ba6Bi2N2,1.3979400396347046,1.505465388298035,0.02791890501976013
493,Ba6Cl1N1Tl2,1.3222192525863647,1.3479375839233398,0.0417732410132885
494,Ba6Fe2N6,1.5185139179229736,1.633594989776611,0.025627769529819492
495,Ba6Ga2N6,1.568201780319214,1.7023262977600098,0.02416043169796467
496,Ba8Cu6O18Pb2,1.9684829711914065,1.9320582151412964,0.022564712911844254
497,Be12Ti1,2.0863597393035893,2.090407133102417,0.012858646921813488
498,Be1Co2Si1,2.3560259342193604,2.3540973663330083,0.011043020524084568
499,Be1Cr1Ru2,2.429752349853516,2.384121894836426,0.010931476950645449
500,Be1Cu1,2.1522884368896484,2.14824652671814,0.010336332023143768
501,Be1K4P2,1.0413926839828491,1.2627627849578855,0.04413313046097755
502,Be1Li1Pd2,2.089905023574829,2.083946704864502,0.011237303726375105
503,Be1O1,2.143014907836914,2.2729647159576416,0.0459301620721817
504,Be1O4S1,1.556302547454834,1.5918049812316897,0.112434484064579
505,Be1Te1,1.7403626441955566,1.652696967124939,0.04052915051579475
506,Be24N16,2.330413818359375,2.3482956886291504,0.012070241384208202
507,Be26Mg2,2.0,1.9656934738159182,0.014062696136534214
508,Be2Co1Ir1,2.338456392288208,2.380557060241699,0.02040083333849907
509,Be2Ge2P4,1.857332468032837,1.8949159383773804,0.0174539927393198
510,Be2Hf2,2.0453228950500493,2.0834767818450928,0.011133835650980473
511,Be2Mn1Rh1,2.245512723922729,2.24267053604126,0.02032747119665146
512,Be2Ni1Pt1,2.318063259124756,2.309123277664185,0.009314263239502909
513,Be2Ni1Rh1,2.287801742553711,2.300650119781494,0.012981194071471693
514,Be2Pd1Rh1,2.29666519165039,2.2975943088531494,0.010705145075917244
515,Be2Zr1,2.0755469799041752,2.094303131103516,0.00927202682942152
516,Be3F6,1.3010300397872925,0.9117206335067748,0.07567829638719559
517,Be44Re2,2.1367206573486333,2.1214251518249507,0.023740287870168686
518,Be4Mn8O16,2.17026162147522,2.1053087711334233,0.07059517502784729
519,Be4N4Sr2,1.91907811164856,2.043215274810791,0.025143148377537727
520,Be4N8Si4,2.3159704208374023,2.357043027877808,0.053965210914611816
521,Be4Ti2,2.0934216976165767,2.1333057880401607,0.009863471612334251
522,Be5Pd1,2.1643528938293457,2.12781286239624,0.01079655345529318
523,Be8Fe4,2.1986570358276367,2.2432456016540527,0.010260729119181631
524,Bi12Ni4,1.5314788818359375,1.7261370420455933,0.0175218116492033
525,Bi1Ca3P1,1.568201780319214,1.489622950553894,0.01891782321035862
526,Bi1F6Mg1,1.278753638267517,1.6605920791625977,0.08446460962295532
527,Bi1F6Na1Rb2,1.5185139179229736,1.4749281406402588,0.1515350639820099
528,Bi1Ga1,1.4471579790115356,1.609254240989685,0.019698077812790867
529,Bi1Li1Mg6,1.4771212339401243,1.5320081710815432,0.016742024570703506
530,Bi1Mg1Ni1,1.819543957710266,1.8647385835647583,0.013316982425749302
531,Bi1Mg3,1.6020599603652954,1.6022481918334959,0.020103523507714268
532,Bi1Mg6Sn1,1.5314788818359375,1.5931323766708374,0.07307246327400208
533,Bi1Na1,1.4623980522155762,1.4160466194152832,0.019732464104890823
534,Bi1Np1,1.7160032987594604,1.7408506870269775,0.014373863115906715
535,Bi1Pu1,1.6434526443481443,1.7507216930389404,0.01266750879585743
536,Bi1Sc1,1.763427972793579,1.761786699295044,0.012040705420076849
537,Bi1Tm1,1.7403626441955566,1.7427541017532349,0.011356120929121971
539,Bi2Br1Gd1O4,1.7558748722076416,1.7833235263824463,0.02180661261081696
540,Bi2Br9Cs3,0.9542425274848938,1.0472526550292969,0.06548156589269638
541,Bi2Ca2Cu2,1.6334685087203982,1.6632765531539917,0.013578041456639768
542,Bi2Ca4O1,1.6334685087203982,1.628689885139465,0.014586455188691616
543,Bi2Cl1Eu1O4,1.806180000305176,1.8100895881652832,0.02132087014615536
544,Bi2Co1Tm6,1.792391657829285,1.8011239767074585,0.01326534990221262
545,Bi2F2O2,2.053078413009644,1.8826807737350464,0.040779367089271545
546,Bi2Fe2O6,2.037426471710205,1.949320197105408,0.03131762519478798
547,Bi2I1O4Tm1,1.8260748386383057,1.848950147628784,0.02192365564405918
548,Bi2In4,1.612783908843994,1.57758629322052,0.02930324524641037
549,Bi2Nb6,2.1986570358276367,2.1554739475250244,0.0144773218780756
550,Bi2Se3,1.0791811943054201,1.1762300729751587,0.07643270492553711
551,Bi2Se7Sn4,1.4913617372512815,1.2785091400146484,0.07330887019634247
552,Bi4F4O4,1.6720978021621704,1.8826807737350464,0.040779367089271545
553,Bi4Fe4O12,2.20951509475708,1.949320197105408,0.03131762519478798
554,Bi4K12Te12,1.0,1.462633728981018,0.03728900104761124
555,Bi4K2,1.4771212339401243,1.509467601776123,0.022393552586436268
556,Bi4Mn4O12,2.0211892127990723,1.967140793800354,0.026147952303290367
557,Bi4O8,1.612783908843994,2.0154657363891597,0.1382732093334198
558,Bi4S8,1.3617278337478638,1.2183243036270142,0.10322695970535277
559,Bi4Sn4,1.6720978021621704,1.626367688179016,0.01798723079264164
560,Bi4Sr2Zn2,1.5051499605178833,1.5630350112915041,0.014932079240679741
561,Bi6Pt3,1.4913617372512815,1.90666925907135,0.014684179797768591
562,Bi6Zr6,1.9242793321609497,1.8391358852386477,0.014558659866452215
563,Bi8O12,1.3222192525863647,1.862580180168152,0.1832136362791061
564,Br1Ca2H3,1.5185139179229736,1.4070247411727903,0.04163984954357147
565,Br1Cl6F1Rb2,1.3979400396347046,1.181379795074463,0.04630943015217781
566,Br1Cs1,0.778151273727417,1.0210251808166504,0.06008056178689002
567,Br1Li1,1.3222192525863647,1.4601359367370603,0.02286609634757042
568,Br1Tl1,1.3512152433395386,1.314661979675293,0.07455886155366898
569,Br2C2Pr4,1.792391657829285,1.7372616529464722,0.017286809161305428
570,Br2C2Y2,1.3424227237701416,1.3900593519210815,0.0566035658121109
571,Br2Cu1O2Sr2,1.3979400396347046,1.5076998472213743,0.031856175512075424
572,Br2F6,0.8450980186462402,0.3232215642929077,0.0751708447933197
573,Br2Li2,1.2552725076675415,1.4601359367370603,0.02286609634757042
574,Br2Li5N1,1.431363821029663,1.5838944911956787,0.027770403772592545
575,Br2O1V1,1.3424227237701416,1.1148136854171753,0.0533846877515316
576,Br2O2Sc2,1.3424227237701416,1.302820324897766,0.04859229922294617
577,Br2O2Ti2,1.1760913133621216,1.2649950981140137,0.051269426941871636
578,Br2Zn1,0.903090000152588,0.8945696949958801,0.058863725513219826
579,Br3Ga1La3,1.57978355884552,1.6577206850051882,0.0236102994531393
580,Br4Ca2,1.3222192525863647,1.4001306295394895,0.03336077556014061
581,Br4Cd2,1.0,0.8092261552810669,0.06043212115764617
582,Br4Fe1Li2,1.3010300397872925,1.273282766342163,0.04738747701048851
583,Br4K2Pd1,0.9542425274848938,1.0273537635803225,0.05805927887558938
584,Br4Mo4S4,1.748188018798828,1.3955763578414917,0.05101997032761574
585,Br6Cs2Pt1,0.903090000152588,0.9509304165840148,0.05604102090001106
586,Br6La2,1.4149733781814575,1.3815784454345703,0.060779329389333725
587,Br6Zr2,0.6989700198173523,0.8792060613632202,0.060390673577785485
588,Br7Nb3S1,1.113943338394165,1.301466464996338,0.050045818090438836
589,C10Y8,2.004321336746216,2.0693485736846924,0.013498788699507713
590,C12Li1,2.0969099998474117,2.20595383644104,0.02373725920915604
592,C1Ca1F1K1O3,1.6989699602127075,1.7441433668136597,0.025801271200180054
593,C1Co3Mg1,2.29666519165039,2.2925889492034908,0.01181502640247345
594,C1Co3Zn1,2.3364596366882324,2.3402881622314453,0.011366507038474085
595,C1Fe2Ho2Si2,2.1105897426605225,2.1311042308807373,0.011813448742032051
596,C1Fe2Lu2Si2,2.149219036102295,2.143115997314453,0.012569664977490902
597,C1H2Y2,1.9777235984802248,1.8775472640991209,0.02730751968920231
598,C1H6I3N1Pb1,1.0413926839828491,1.1783995628356934,0.04698793962597847
599,C1Ho2,1.806180000305176,1.86292564868927,0.01664258912205696
600,C1In1La3,1.4471579790115356,1.8242576122283936,0.014168266206979753
601,C1La3Tl1,1.7993406057357788,1.8155598640441892,0.014234784059226513
602,C1Mn3Sn1,2.3201463222503658,2.31369948387146,0.015520782209932802
603,C1N1Na1O1,1.431363821029663,1.3152291774749756,0.050557807087898254
604,C1Pr1Rh3,2.2479732036590576,2.250092029571533,0.010765603743493557
605,C1Rh3Tb1,2.294466257095337,2.3066823482513428,0.009899739176034927
606,C1Rh3Yb1,2.2810332775115967,2.2484667301177983,0.011128686368465424
607,C1S2Ta2,1.5910645723342896,1.4581379890441897,0.444599598646164
608,C1Si1,2.32428240776062,2.3406858444213867,0.012307559140026571
609,C1V2,2.3404440879821777,2.3980047702789307,0.02465603500604629
611,C2Co1Tm1,2.2430379390716557,2.2349977493286133,0.010327668860554695
612,C2Co4,2.409933090209961,2.4130892753601074,0.020934522151947018
613,C2Cr4Ga2,2.255272388458252,2.2977755069732666,0.01248049270361662
614,C2Ga2Sc4,1.9344984292984009,2.02920150756836,0.015468587167561052
615,C2Hf4S2,2.2479732036590576,2.132222890853882,0.06970150023698808
616,C2Ho2Ru4Si2,2.245512723922729,2.271029472351074,0.00953091215342283
617,C2Na2Pd1,1.6627578735351562,1.709867000579834,0.035678211599588394
618,C2Na4S6,1.1461280584335327,1.2536587715148926,0.05008616670966149
619,C2Nb4P2,2.350248098373413,2.358693599700928,0.011331518180668354
620,C2Nd1,2.0,2.0136303901672363,0.017209118232131004
621,C2Nd1Ni1,2.2355284690856934,2.182624340057373,0.011898702010512352
622,C2Nd1Rh1,2.1367206573486333,2.1825571060180664,0.011649749241769314
623,C2Pb2Ti4,2.0718820095062256,2.0378584861755367,0.016805427148938182
624,C2Pr1,1.9637877941131592,2.0115506649017334,0.014225732535123825
625,C2Pt1Rb2,1.568201780319214,1.5180512666702268,0.03959143534302712
626,C2Rh1Sm1,2.1583623886108403,2.188185453414917,0.011022173799574377
627,C2S2Ti4,2.255272388458252,2.0065851211547847,0.17938503623008728
628,C2S6Tl4,0.8450980186462402,1.0446031093597412,0.0574333481490612
629,C2Si2U3,2.113943338394165,2.1932060718536377,0.01198896486312151
630,C2Tb1,2.0253057479858403,2.054945707321167,0.0127550819888711
631,C2W4,2.522444248199463,2.5385146141052246,0.029434505850076675
632,C4Ca16N16,1.8260748386383057,1.8265743255615237,0.017576178535819054
633,C4Cs8O12,1.3010300397872925,1.2603776454925537,0.05611957237124443
634,C4H4O8Tl4,0.903090000152588,1.4728758335113523,0.13730815052986145
635,C4K8O12,1.3979400396347046,1.464775323867798,0.04277978464961052
636,C4N4Na4S4,1.2552725076675415,1.3015453815460205,0.0459841787815094
637,C4O12Pb4,1.748188018798828,1.6631451845169067,0.040854942053556435
638,C4O8,0.6989700198173523,0.7686547040939331,0.08840349316596985
639,C4Ru1Sc3,2.255272388458252,2.259917020797729,0.010624432936310768
640,C4Ti8,2.143014907836914,2.226567268371582,0.01693439483642578
641,C6Cr23,2.463892936706543,2.431021451950073,0.014646805822849275
642,C6Si6,2.3283796310424805,2.3406858444213867,0.012307559140026571
644,C8Re4Y8,2.0934216976165767,2.147222757339477,0.012972045689821243
645,C9N12,1.83250892162323,1.0830774307250977,0.08057186007499695
646,Ca1Cd2Tm1,1.6532125473022459,1.6523621082305908,0.013288311660289764
647,Ca1Cl3Rb1,1.3222192525863647,1.349127173423767,0.037961725145578384
648,Ca1Cs1F3,2.068185806274414,1.6911286115646362,0.04166055470705032
649,Ca1Cu4In1,1.939519286155701,1.88839590549469,0.012057077139616013
650,Ca1F2,1.8864907026290891,1.8282978534698489,0.014066382311284542
651,Ca1F6Pb1,1.83250892162323,1.6517292261123655,0.03214263170957565
652,Ca1F6Pd1,1.2304489612579346,1.811927080154419,0.0284429881721735
653,Ca1F6Pt1,1.1760913133621216,1.8640898466110232,0.026026558130979538
654,Ca1F6Sn1,0.8450980186462402,1.7228430509567259,0.033146791160106666
655,Ca1Ge2Mn2,1.8920946121215818,1.848624348640442,0.01855123415589333
656,Ca1Ge2Ni2,1.954242467880249,1.9695208072662356,0.012979556806385515
657,Ca1Hg1,1.5440680980682373,1.5497336387634275,0.029465800151228905
658,Ca1Hg2La1,1.5185139179229736,1.7075687646865845,0.013680844567716122
659,Ca1Hg2Pm1,1.6901960372924805,1.6994158029556274,0.012210425920784472
660,Ca1Ho2Se4,1.6232492923736572,1.751656413078308,0.01383690256625414
661,Ca1In2Te4,1.3010300397872925,1.4910434484481812,0.02239144779741764
662,Ca1Li1Mg6,1.3979400396347046,1.5168486833572388,0.017921760678291317
663,Ca1Mg2N2,2.004321336746216,1.9980891942977903,0.013516787439584732
664,Ca1Mg6Y1,1.4913617372512815,1.4540413618087769,0.023128440603613853
665,Ca1Mn2P2,1.939519286155701,1.9604084491729736,0.017961382865905758
666,Ca1Mo1O6Sr2,1.9912260770797732,2.1236553192138667,0.01911146380007267
667,Ca1Nd1Rh2,1.9138138294219968,1.8905190229415891,0.012383820489048958
668,Ca1O1,2.0211892127990723,1.9215408563613887,0.014352967962622644
669,Ca1O2,1.785329818725586,1.9379446506500244,0.02202366478741169
670,Ca1O3V1,2.201397180557251,2.1159861087799072,0.06370247900485992
671,Ca1P2Ru2,2.004321336746216,2.052368402481079,0.016932854428887367
672,Ca1Pm1Zn2,1.6901960372924805,1.6771210432052612,0.012144247069954872
673,Ca1Rh2Sn1,2.161367893218994,2.0845897197723393,0.013120434246957302
674,Ca1Si2,1.7993406057357788,1.7785638570785522,0.012556217610836027
675,Ca1Sm1Zn2,1.6232492923736572,1.6848177909851074,0.012434561736881731
676,Ca1Te1,1.556302547454834,1.5200421810150146,0.01801981776952744
677,Ca1Zn1,1.7558748722076416,1.5000238418579102,0.01986977830529213
678,Ca2Cl2Cu1O2,1.6232492923736572,1.7527713775634766,0.019166553393006325
679,Ca2Cl4,1.278753638267517,1.5054771900177002,0.025371599942445755
680,Ca2Ga6Ni4,1.9294189214706419,1.977532148361206,0.012971033342182636
681,Ca2Ge2,1.6627578735351562,1.6087334156036377,0.015689235180616382
682,Ca2Hg1Li1,1.113943338394165,1.188066840171814,0.20302902162075046
683,Ca2In4Pd2,1.770851969718933,1.7699230909347534,0.012423771433532238
684,Ca2Mn2Si2,1.6532125473022459,1.680669188499451,0.021771762520074844
685,Ca2Mo2O8,1.875061273574829,1.9863803386688232,0.14938674867153168
686,Ca2O2S2Zn2,1.8388490676879885,1.8261780738830569,0.015220329165458681
687,Ca2Pd4,1.9731278419494631,1.9095462560653689,0.0114621939137578
688,Ca2Rh1Zn1,1.6901960372924805,1.6572455167770386,0.01709848642349243
689,Ca2S4Sn1,1.6812412738800049,1.6691550016403198,0.018259461969137192
690,Ca2Si2,1.724275827407837,1.7137510776519775,0.01312200166285038
691,Ca2Si2Zn2,1.7403626441955566,1.7424654960632324,0.012218835763633251
692,Ca2Si4,1.778151273727417,1.7785638570785522,0.012556217610836027
693,Ca2Sn2,1.57978355884552,1.5585410594940186,0.014619042165577412
694,Ca2Sn2Zn2,1.6627578735351562,1.6410280466079712,0.013070391491055487
695,Ca3Ge1N1,1.7403626441955566,1.6314908266067505,0.036888789385557175
696,Ca3Mn1O4,2.0253057479858403,2.0172166824340816,0.019703257828950882
697,Ca3Mn2O7,2.1522884368896484,2.1025960445404053,0.06821170449256897
698,Ca3P1Sb1,1.6020599603652954,1.5763877630233765,0.02991659939289093
699,Ca4Cl8O24,1.3424227237701416,1.3096475601196291,0.060781776905059814
700,Ca4Co4O10,2.0413928031921387,2.085884094238281,0.06582336872816086
701,Ca4Fe3H22Mg4,1.785329818725586,1.8768486976623533,0.02321898564696312
702,Ca4Fe4O10,1.982271194458008,2.1086287498474117,0.025753002613782883
703,Ca4Ge4Mg4,1.6720978021621704,1.644397854804993,0.012475905939936638
704,Ca4H4O16P4,1.857332468032837,1.7767602205276491,0.03585612401366234
705,Ca4I2N2,1.556302547454834,1.5500853061676023,0.0294725950807333
706,Ca4Li4N4,1.84509801864624,1.8003026247024536,0.024346845224499702
707,Ca4Mg8,1.4771212339401243,1.4212684631347656,0.017079314216971397
708,Ca4O12Sn4,2.155336141586304,2.0970811843872066,0.021477779373526573
709,Ca4O16Ti8,2.1958997249603267,2.2249505519866943,0.022874578833580017
710,Ca4Pd4Si4,1.819543957710266,1.8627623319625852,0.015200535766780375
711,Ca6F1In2N1,1.3010300397872925,1.6282554864883425,0.06247702986001968
712,Ca6N10W6,2.0413928031921387,2.173421859741211,0.0571662150323391
713,Ca6O18Si6,1.875061273574829,1.957194209098816,0.05778942629694939
714,Ca6P6,1.6901960372924805,1.691134691238403,0.015047559514641762
715,Ca8Cd4Sb8,1.4771212339401243,1.5496480464935305,0.02023015916347504
716,Ca8Cu4,1.3979400396347046,1.494478702545166,0.034988392144441605
717,Ca8Fe8O20,2.0934216976165767,2.1086287498474117,0.025753002613782883
718,Ca8Hf2N8,1.9444826841354368,1.9303351640701292,0.023065684363245964
719,Ca8Mn4O16,2.123851537704468,2.0792112350463867,0.04147622361779213
720,Cd1Cl4Rb2,1.3222192525863647,1.2645787000656128,0.05519091710448265
721,Cd1Cu1Mg6,1.5910645723342896,1.638450026512146,0.02185706607997417
722,Cd1Cu4Er1,1.9493900537490845,1.984689235687256,0.041919264942407615
723,Cd1Cu4Ho1,2.037426471710205,2.0028517246246342,0.06468301266431807
724,Cd1Eu1Hg2,1.431363821029663,1.5978145599365234,0.01866336166858673
725,Cd1F2,1.9867717027664185,1.9879744052886963,0.016399281099438667
726,Cd1F6Sn1,1.1760913133621216,1.5095114707946775,0.08594760298728943
727,Cd1F6Ti1,1.0,1.8477621078491209,0.025042017921805385
728,Cd1Ga1Rh2,2.2068259716033936,2.2319567203521733,0.0106477914378047
729,Cd1Hg1Yb2,1.5314788818359375,1.5503919124603271,0.01742701604962349
730,Cd1Hg2Pm1,1.778151273727417,1.7861316204071045,0.01159543078392744
731,Cd1Hg2Th1,1.8633228540420528,1.8031477928161619,0.015879390761256218
732,Cd1Ho2In1,1.7403626441955566,1.7782107591629028,0.010630792938172815
733,Cd1In1Rh2,2.146127939224243,2.1965501308441158,0.02362479828298092
