id,composition,target,pred-0,aleatoric-0
3317,B18Ni61Zr8,-0.404700368642807,-0.40886902809143066,0.006123355124145746
3318,B18Rb8Se18,-0.57635098695755,-0.5873909592628479,0.007750237826257944
3319,B1Ba4N27Nd7Si12,-1.4362550973892212,-1.450120210647583,0.0091796163469553
3320,B1Be1Ge1,0.7575715780258179,0.2894943952560425,0.18965011835098267
3321,B1Be1Na1,1.2502321004867554,0.9700616598129272,0.04059875756502152
3322,B1Be1Zr1,-0.5820083618164062,-0.36445260047912603,0.02425687201321125
3323,B1Be2,0.04318935051560402,0.12844526767730713,0.2676830291748047
3324,B1Be2Cs1F2O3,-3.1821858882904053,-3.1757378578186035,0.010583636350929735
3325,B1Bi1,0.8243706226348877,0.8554188013076782,0.0412866584956646
3326,B1Bi1Mg14O16,-2.607280969619751,-2.661233901977539,0.015578462742269041
3327,B1Bi1Mg30O32,-2.8378241062164307,-2.8596282005310063,0.009400698356330395
3328,B1Bi1Mg6,0.18846726417541504,0.2616074085235596,0.015020575374364853
3329,B1Bi1Mg6O8,-2.158410787582397,-2.1895394325256348,0.0230991505086422
3330,B1Bi1Ni1,0.867216944694519,0.8412455320358276,0.15548838675022125
3331,B1Bi1Te1,1.1416103839874268,0.9761542081832886,0.03987117484211922
3332,B1C1F4H6N3,-1.5069006681442259,-1.5026235580444336,0.014525496400892738
3333,B1C1Mg14O16,-2.639766931533813,-2.5130486488342285,0.029560495167970657
3334,B1C1Mg6O8,-2.2159759998321533,-2.0730314254760738,0.06333243101835251
3335,B1C5,0.22139210999011996,0.2448585033416748,0.025652099400758743
3336,B1C7,0.2414054125547409,0.2409545183181763,0.02802094630897045
3337,B1Ca1O3,-2.0317733287811284,-2.8392996788024902,0.03971390426158905
3338,B1Ca1Pd3,-0.5584496259689331,-0.5213441848754883,0.006574130151420832
3339,B1Ca3Er3Ge2O13,-3.3345229625701904,-3.3272485733032227,0.014756990596652031
3340,B1Cd1Mg6,0.3049695193767548,0.20335114002227786,0.01038422714918852
3341,B1Cd3,0.8524770140647888,0.8516284227371216,0.02416161261498928
3342,B1Ce1Mg14,0.22959214448928836,0.16482782363891602,0.010824471712112428
3343,B1Ce1Pd3,-0.4915872514247894,-0.5305976867675781,0.007263091392815112
3344,B1Cl12Sc7,-2.192412137985229,-2.215334892272949,0.01084859296679497
3345,B1Cl1Se2,1.2164396047592163,-0.5564467906951904,0.008291543461382389
3346,B1Cr1Mg6O8,-2.4477903842926025,-2.510366439819336,0.01792665757238865
3347,B1Cs1H4,-0.4967803657054901,-0.4457022547721863,0.009291504509747028
3348,B1Cs1Mg30O31,-2.801043510437012,-2.836087465286255,0.010418047197163105
3349,B1Cu1Mg14,0.15761719644069672,0.18947184085845947,0.009446590207517149
3350,B1Cu1O2,-1.3719799518585205,-1.996320128440857,0.0260168481618166
3351,B1Cu1Ti1,-0.20762841403484344,-0.4798352122306824,0.024977196007966995
3352,B1Er1Rh3,-0.8184166550636292,-0.8103157877922058,0.005997627507895231
3353,B1Er2Pd6,-0.824240505695343,-0.7867165803909302,0.0058198170736432076
3354,B1Eu4Pd12,-0.5579461455345154,-0.5919770002365112,0.007262620609253645
3355,B1F22K3Na4Si3,-3.3946456909179688,-3.364696502685547,0.011605356819927692
3356,B1Fe1Mg14,0.2460557520389557,0.22576916217803955,0.01540270447731018
3357,B1Fe1Mg6,0.4642683863639832,0.3326737880706787,0.2793794870376587
3358,B1Ga1N2,-0.6837263703346252,-0.7868078351020813,0.06736034899950027
3359,B1Ga2Sb1,0.9242302775382996,0.9602023363113404,0.051120389252901084
3360,B1Ga3N4,-0.641776978969574,-0.6761935949325562,0.02104235254228115
3361,B1H16Li1O10,-1.576934576034546,-1.571508288383484,0.011623140424489977
3362,B1H4Na1,-0.4130110442638397,-0.4174935817718506,0.009604201652109623
3363,B1Hf1,-0.4194857478141785,-0.4271331429481505,0.03437713533639908
3364,B1Hg2K1,0.8995163440704346,0.7466737031936646,0.031666599214077
3365,B1Ho1Pd3,-0.6300399899482727,-0.6358529925346375,0.0059919506311416635
3366,B1Ho1Rh3,-0.8101040720939636,-0.8035297989845276,0.0061286045238375655
3367,B1In1Sc3,-0.3961053788661957,-0.46923482418060297,0.010760149918496607
3368,B1In2Re1,1.4731703996658323,0.7898989915847778,0.032471727579832084
3369,B1Ir1O3,-0.3035680949687958,-0.6652920246124268,0.03873914480209351
3370,B1Ir3Sc1,-0.6437203884124756,-0.7328872680664062,0.005928567610681057
3371,B1K1,2.0830233097076416,2.1513872146606445,0.05731696262955665
3372,B1K1Mg14,0.2688312530517578,0.28160762786865234,0.01116149127483368
3373,B1K1Mg14O15,-2.6016056537628174,-2.655766725540161,0.022004367783665657
3374,B1K1Mg14O16,-2.7209341526031494,-2.7606868743896484,0.015658367425203323
3375,B1K1Mg30O31,-2.8853392601013184,-2.879131317138672,0.010071871802210808
3376,B1K1Mg6O8,-2.414693117141724,-2.399968147277832,0.025726299732923508
3377,B1La1Pt3,-0.8981738686561584,-0.6921085119247437,0.023239308968186382
3378,B1Li1Mg30O31,-2.916223526000977,-2.9345388412475586,0.009802925400435923
3379,B1Li1Mg30O32,-2.961686134338379,-2.957197666168213,0.009827421046793459
3380,B1Li1O4V1,-2.564159154891968,-2.578518867492676,0.02076685056090355
3381,B1Lu1Rh3,-0.8355302810668945,-0.8244394063949585,0.006129899527877568
3382,B1Mg14Mn1,0.2226920425891876,0.21228551864624026,0.01608852855861187
3383,B1Mg14Ni1,0.19480173289775848,0.15263402462005615,0.01080959104001522
3384,B1Mg14Rb1,0.2816618382930756,0.3169351816177368,0.013361767865717413
3385,B1Mg14Si1,0.1902998089790344,0.1718989610671997,0.009173805825412272
3386,B1Mg14V1,0.2518995404243469,0.2664998769760132,0.012500653974711895
3387,B1Mg14Zn1,0.16511979699134827,0.1723799705505371,0.009760383516550064
3388,B1Mg30Na1O31,-2.885735511779785,-2.9160492420196533,0.009213347919285296
3389,B1Mg30Na1O32,-2.967848539352417,-2.938951015472412,0.009191197343170645
3390,B1Mg30O32Sb1,-2.8435182571411133,-2.8472647666931152,0.009851879440248013
3391,B1Mg30O32Y1,-2.9380216598510738,-2.941380023956299,0.009874116629362106
3392,B1Mg6Mo1,0.4570909142494202,0.3640323877334595,0.015161919407546518
3393,B1Mg6Nb1,0.3785613179206848,0.4541434049606323,0.02177103422582149
3394,B1Mg6O7Rb1,-1.8730852603912356,-1.99341094493866,0.17815689742565155
3395,B1Mg6O8Rb1,-2.4242196083068848,-2.2333426475524902,0.07726479321718216
3396,B1Mg6O8Ti1,-2.5504283905029297,-2.560871362686157,0.02247089147567749
3397,B1Mg6O8W1,-2.2592103481292725,-2.233377456665039,0.024717062711715698
3398,B1Mg6O8Y1,-2.6126644611358643,-2.58011245727539,0.022121205925941467
3399,B1Mg6Si1,0.19494520127773285,0.32296621799468994,0.02312100306153297
3400,B1Mg6Ti1,0.3926524519920349,0.3531152009963989,0.01825663074851036
3401,B1Mg6V1,0.2165595591068268,0.4808725118637085,0.018859166651964188
3402,B1Mg6W1,0.5884719491004944,0.4597333669662476,0.019903281703591347
3403,B1Mg6Zr1,0.29598701000213623,0.3101304769515991,0.0181195680052042
3404,B1Mg7,0.3595833778381348,0.39692223072052,0.051974181085824966
3405,B1Mn5Pd15,-0.2311902642250061,-0.2647132873535156,0.048978984355926514
3406,B1N1,-1.430881142616272,-1.207836627960205,0.12684644758701324
3407,B1N3Ta2,-0.2718544006347656,-1.0714648962020874,0.12984751164913175
3408,B1Nb1W1,1.6677504777908323,-0.4070954918861389,0.01863136515021324
3409,B1Nd1Pd3,-0.5550990700721741,-0.5727893710136414,0.006298654712736607
3410,B1Ni1Te1,0.7425472736358643,0.5619739294052124,0.22861778736114505
3411,B1O3Pa1,-2.253850221633911,-2.370833396911621,0.02523086592555046
3412,B1O3Rb1,-0.6061763763427734,-1.7751156091690063,0.07196111977100372
3413,B1O3Sb1,-1.2753914594650269,-2.24023699760437,0.012820667587220669
3414,B1O3Te1,-0.8358561992645264,-1.8901937007904053,0.1892174482345581
3415,B1O4V1,-2.528846740722656,-2.480122327804565,0.022635873407125476
3416,B1Pd3Sm1,-0.582183837890625,-0.5886281728744507,0.00675696088001132
3417,B1Pu1,0.5467478632926941,-0.09935247898101808,0.022893358021974564
3418,B1Rh3Si1Y1,-0.8065682053565979,-0.8420207500457764,0.0074510746635496625
3419,B1Rh3Tb1,-0.7906749248504639,-0.7923505306243896,0.00612809369340539
3420,B1Sc3Sn1,-0.6043566465377808,-0.4888219833374024,0.032413803040981286
3421,B1Si6V10,-0.628221333026886,-0.5903482437133789,0.0062073757871985435
3422,B1Sn3,0.9391789436340332,0.9430650472640992,0.029506467282772064
3423,B1Tc1,-0.28416991233825684,-0.021811246871948242,0.32662519812583923
3424,B1Tl3,1.0245844125747678,1.0028787851333618,0.02470050379633904
3425,B20Ba4Li2O38,-2.768229961395264,-2.818920612335205,0.0338936373591423
3426,B20Ba5H4O38,-2.819366455078125,-2.8702373504638667,0.008743774145841599
3427,B20Be8Gd4O44,-3.1011991500854488,-3.1033616065979004,0.015596422366797926
3428,B20Bi4,1.144599437713623,0.366036057472229,0.020894385874271396
3429,B20Br4O36Pb8,-2.51880955696106,-2.5038280487060547,0.011191811412572859
3430,B20C20H66I2,-0.2407282739877701,-0.2269783020019531,0.008318729698657991
3431,B20C20Nd20,-0.3676173388957977,-0.3450440168380737,0.007101225201040506
3432,B20Ca8H20O56Si4,-2.648866415023804,-2.6351232528686523,0.008305871859192848
3433,B20Co2H52O16,-0.7861950993537903,-0.7595922946929932,0.07958567887544632
3434,B20Co4La4O40,-2.9058437347412114,-2.896503448486328,0.008688434958457947
3435,B20Co4O40Sm4,-2.893967390060425,-2.8958742618560787,0.009845572523772715
3436,B20Cs4K4O34,-2.811631679534912,-2.8230249881744385,0.008116662502288818
3437,B20Dy4Mg4O40,-3.1206791400909424,-3.122932910919189,0.009188655763864515
3438,B20Er4Mg4O40,-3.1179895401000977,-3.1262845993041988,0.009431068785488605
3439,B20F24,-2.106701135635376,-2.06237268447876,0.035043392330408096
3440,B20Fe2H52O16,-0.8063615560531616,-0.7849472165107727,0.059788133949041374
3441,B20Gd1La4O60Sc15,-3.482224702835083,-3.4814023971557617,0.012306960299611092
3442,B20Gd4Mg4O40,-3.1090877056121826,-3.115252017974853,0.009908892214298248
3443,B20Gd4Ni4O40,-2.8318212032318115,-2.845649719238281,0.008675324730575085
3444,B20H16Na4O40,-2.4102938175201416,-2.401763916015625,0.012191441841423513
3445,B20H20La4N4O56,-2.323771715164185,-2.079232692718506,0.31029438972473145
3446,B20H44,-0.1401180475950241,-0.15071702003479004,0.013297813944518566
3447,B20H4La4O40,-2.8057756423950195,-2.3607189655303955,0.2851841449737549
3448,B20H8K8O38,-2.5910561084747314,-2.5913279056549072,0.010202676989138126
3449,B20H8O44Pb8,-2.3048973083496094,-2.3119146823883057,0.017531029880046844
3450,B20Ho4Mg4O40,-3.1191160678863525,-3.1226229667663574,0.009513081051409245
3451,B20Ho4Ni2,-0.5002373456954956,-0.5277900695800781,0.006919389124959707
3452,B20Ir4W5,-0.0948045700788498,-0.3453278541564941,0.009577159769833088
3453,B20K12O40Zn4,-2.664181470870972,-2.667114734649658,0.008139347657561302
3454,B20K3Na9O40Sr4,-2.827221393585205,-2.841326236724853,0.008562870323657991
3455,B20La12O48,-3.3048198223114014,-3.35568904876709,0.01396369282156229
3456,B20La4O40Zn4,-2.9494214057922363,-2.9535508155822754,0.00882216077297926
3457,B20Li8O40V4,-2.755131721496582,-2.7419891357421875,0.013982309028506279
3458,B20Nb4O40,-2.800468921661377,-2.837347507476806,0.014038092456758022
3459,B20Ni2Sm4,-0.5282108187675476,-0.5361025929450989,0.006602379027754068
3460,B20O48Tm12,-3.3925344944000244,-3.36698579788208,0.01913885585963726
3461,B20Sm8,-0.555585503578186,-0.5189767479896545,0.009221110492944716
3462,B22Ca4Cl1H18K1O46,-2.5165085792541504,-2.51118803024292,0.009156905114650726
3463,B22O44Sr4,-2.3659048080444336,-2.382922410964966,0.06746911257505417
3464,B24Ba12O60Y8,-3.307790279388428,-3.2858095169067383,0.009731624275445938
3465,B24Ba3Na1,-0.3129784166812897,-0.34829652309417725,0.00966428127139807
3466,B24Br24Na4O32S16,-1.1923023462295532,-1.1629644632339478,0.029065875336527824
3467,B24C16H112Mg4O8,-0.35848215222358704,-0.4082079529762268,0.014298362657427788
3468,B24C4Mg2,-0.16816753149032593,-0.14715683460235596,0.00795732717961073
3469,B24Ca12S48,-1.2613269090652466,-1.269625544548035,0.009503006003797054
3470,B24Ca4H32O56,-2.323192358016968,-2.333972215652466,0.011459545232355595
3471,B24Ca4O40,-2.9849426746368413,-2.980641841888428,0.01178260799497366
3472,B24Ca8O44,-3.080152988433838,-3.069262981414795,0.010890954174101351
3473,B24Cd12O48,-2.4621989727020264,-2.473397731781006,0.010303091257810593
3474,B24Cl4Na12O40,-2.728074312210083,-2.7393221855163574,0.009482577443122864
3475,B24Cr8H24O72,-2.076164960861206,-2.03204607963562,0.014918139204382896
3476,B24Cs4H32O28,-1.425560712814331,-1.4097001552581787,0.04580158740282059
3477,B24Cs4Li4O40,-2.8564648628234863,-2.855902671813965,0.008228724822401999
3478,B24Er8Rh4,-0.6596535444259644,-0.6598881483078003,0.005750248674303293
3479,B24F24H8K4O4,-1.959165096282959,-1.9280173778533936,0.019348185509443283
3480,B24F24K4,-2.1018614768981934,-1.9228990077972408,0.01890951208770275
3481,B24Fe2H8O48,-2.279585838317871,-2.3261282444000244,0.02367447130382061
3482,B24H16K4O56P4,-2.508973836898804,-2.514617919921875,0.010013741441071032
3483,B24H20Mn2O48,-2.367008686065674,-2.37195348739624,0.012120192870497705
3484,B24H32O32Rb4,-1.3482197523117063,-1.6092331409454346,0.03372099995613098
3485,B24H32O56Sr4,-2.331873178482056,-2.341952323913574,0.011217221617698671
3486,B24H96Li8Zn8,-0.22449935972690585,-0.2430814504623413,0.012926528230309486
3487,B24Ho8Ru4,-0.6908701658248901,-0.6977580785751343,0.0056656086817383775
3488,B24Li12Mn4O52,-2.5445597171783447,-2.5602121353149414,0.016303226351737976
3489,B24Li4O46Sr8,-3.034825563430786,-3.048481702804565,0.010207739658653736
3490,B24Li8O72Sr32,-3.157078742980957,-3.1503934860229488,0.012895075604319572
3491,B24Lu8Os4,-0.7193544507026672,-0.7041928768157959,0.0050100800581276425
3492,B24Lu8Re4,-0.6915616393089294,-0.6877658367156982,0.005683515686541796
3493,B24Mg4O64,-1.4532246589660645,-1.4230496883392334,0.06742537766695023
3494,B24Na12O52V4,-2.710275888442993,-2.684892177581787,0.012583621777594091
3495,B24Na4Ni4O42,-2.631391286849976,-2.6427936553955083,0.008439164608716966
3496,B24O3,-0.607161283493042,-0.591203510761261,0.030611492693424225
3497,B24O42Tl12,-2.4869511127471924,-2.485640048980713,0.009569642134010792
3498,B24O48Sr12,-3.104600429534912,-3.143117427825928,0.015536794438958168
3499,B24Os4Tm8,-0.7042093276977539,-0.698965311050415,0.0050029922276735314
3500,B24Re4Tb8,-0.6071496605873108,-0.6107264161109924,0.005432750564068556
3501,B24Re4U8,-0.5630432367324829,-0.5607011914253235,0.0062030176632106295
3502,B24Rh24Sc4Th2,-0.5475088357925415,-0.5563178062438965,0.009520809166133406
3503,B24Rh24Yb6,-0.5760875344276428,-0.5745469927787781,0.007029365282505751
3504,B24Rh4Yb8,-0.4596995115280152,-0.4485394954681397,0.010388733819127085
3505,B24Si8,-0.04079174995422363,0.1482067108154297,0.030243182554841038
3506,B24Sm3,-0.3235292434692383,-0.3115893602371216,0.020173214375972748
3507,B24U1Zr1,-0.2350233197212219,-0.25863420963287354,0.008068528026342392
3508,B26Co2Er8,-0.501754879951477,-0.4933702945709229,0.0115619208663702
3509,B26Co2Gd8,-0.4247686266899109,-0.5736102461814879,0.01930849626660347
3510,B26Co2Ho8,-0.488847553730011,-0.4981877207756042,0.016402270644903183
3511,B26Er8Ni2,-0.5001890659332275,-0.4952346682548523,0.022920401766896248
3512,B26Gd8Ni2,-0.4225134551525116,-0.5787168741226196,0.007491503376513719
3513,B28Br4Mn12O52,-2.6366896629333496,-2.632312774658203,0.012113704346120358
3514,B28Br4Ni12O52,-2.316376209259033,-2.323814868927002,0.015173470601439474
3515,B28C40Y40,-0.4212871193885803,-0.3705110549926758,0.0898163840174675
3516,B28C52Nd50,-0.2719767689704895,-0.26992666721343994,0.007302715443074703
3517,B28Cl4Mn12O52,-2.6815550327301025,-2.673954963684082,0.01173807680606842
3518,B28I4Nd4O60,-2.04779052734375,-2.365891933441162,0.12346244603395462
3519,B28I4O60Pr4,-2.047332763671875,-2.375778913497925,0.1001238077878952
3520,B28La8O54,-3.174025535583496,-3.1576027870178223,0.011328225024044514
3521,B2Ba1Cu1O5,-2.598909854888916,-2.608046531677246,0.007921060547232628
3522,B2Ba1K1O6Y1,-3.197472095489502,-3.180208921432495,0.008675005286931992
3523,B2Ba2Cd1O6,-2.832855701446533,-2.8403508663177486,0.008240483701229095
3524,B2Ba2Fe2O18P4,-2.8008532524108887,-2.8552362918853764,0.00987845379859209
3525,B2Ba2Na2O6,-2.868748903274536,-2.853269100189209,0.010868734680116177
3526,B2Ba3O12Ti3,-3.3579061031341557,-3.398712158203125,0.013578036800026894
3527,B2Be2Li2O6,-2.8709053993225098,-2.863173484802246,0.013578820042312143
3528,B2Bi2F8O2,-2.7335338592529297,-2.849827766418457,0.012328652665019035
3529,B2Br2C8F8H22N2,-0.9766826629638672,-0.9566041231155396,0.013611862435936928
3530,B2Br6,-0.530692458152771,-0.4143248796463013,0.013195939362049105
3531,B2Br6P8S6,-0.4743101596832275,-0.4910946488380432,0.015983542427420616
3532,B2C10,0.2804286777973175,0.2448585033416748,0.025652099400758743
3533,B2C1Co2Gd1,0.6295734047889711,-0.42753720283508295,0.005942894611507654
3534,B2C1Co2Y1,-0.4391449689865112,-0.44898587465286255,0.006887661758810282
3535,B2C1Eu1Ni2,-0.3559355437755585,-0.3887230753898621,0.006997741758823396
3536,B2C1La1Pd2,-0.5221753120422363,-0.5045223236083984,0.006722176913172007
3537,B2C1N1,-0.4461281299591065,-0.4845059514045715,0.05440079048275948
3538,B2C1Pd2Y1,-0.4881383776664734,-0.4966314435005188,0.006273730657994747
3539,B2C20O20Os6,-0.7540459036827087,-0.95781409740448,0.014832581393420696
3540,B2C2Cl6La6,-1.6672431230545044,-1.7012300491333008,0.012180795893073082
3541,B2C2Ho2,-0.05446251854300499,-0.3058503866195679,0.09749388694763184
3542,B2C2Li1,0.0008732678252272308,-0.10097670555114746,0.03228513151407242
3543,B2C2Li2,1.1593698263168335,-0.10713839530944824,0.017914950847625732
3544,B2C2Lu2Ni2,-0.5665665864944458,-0.569835364818573,0.006088435184210539
3545,B2C2Mo3Zr1,-0.41894304752349854,-0.4079965353012085,0.007213541772216558
3546,B2C2Sc2,-0.595549464225769,-0.4158772826194763,0.048728633671998985
3547,B2C2Ti2,-0.4910370111465454,-0.6393179893493652,0.028763825073838237
3548,B2C2Y2,-0.28788071870803833,-0.1057741641998291,0.08326921612024307
3549,B2C3Th3,-0.4185065031051636,-0.4349153637886048,0.008479627780616283
3550,B2C4N2,0.04143277183175087,0.02996599674224853,0.028130736202001568
3551,B2C6F8H20N2,-1.1529446840286257,-1.1212537288665771,0.011850278824567795
3552,B2C6K4N6,-0.3520244657993317,-0.05918705463409424,0.09113152325153352
3553,B2C72F40H72P8Rh2,-0.6069622039794922,-0.687201738357544,0.030563909560441967
3554,B2C8N8Zn1,0.07335228472948074,0.005604743957519531,0.0192232932895422
3555,B2C8Na2O16,-1.84807562828064,-1.811739921569824,0.01978672668337822
3556,B2Ca2Co2H10O22P4,-2.284750699996948,-2.274498462677002,0.013819337822496893
3557,B2Ca2H2O6,-2.782106876373291,-2.7938756942749023,0.007988163270056248
3558,B2Ca2H6Ni2O20P4,-2.3861541748046875,-2.4036402702331543,0.009815651923418043
3559,B2Cd2Li2O6,-2.3244543075561523,-2.3120734691619877,0.012530201114714146
3560,B2Ce1Ir2Rh1,-0.6772758364677429,-0.6854678392410278,0.007815923541784286
3561,B2Ce1Rh1Ru2,-0.5917088389396667,-0.592746913433075,0.0084427110850811
3562,B2Ce1Rh3,-0.6832069158554077,-0.6834803223609924,0.0070917773991823205
3563,B2Cl2F8O4,-2.0400941371917725,-2.042116641998291,0.02015106379985809
3564,B2Cl2H8Na4O8,-1.9224182367324831,-1.8877270221710205,0.009386844001710415
3565,B2Cl6,-1.4166442155838013,-1.2009024620056152,0.01960647664964199
3566,B2Co13Pr3,-0.12484761327505113,-0.12960243225097656,0.005134222563356161
3567,B2Co13Y3,-0.22543297708034515,-0.2375389337539673,0.004989017732441425
3568,B2Co2Dy1,-0.5635879039764404,-0.5610340237617493,0.005594889633357525
3569,B2Co2Gd2Ni6,-0.3726041316986084,-0.3775948286056519,0.005826467648148537
3570,B2Co2H2O18P4Pb2,-2.352362871170044,-2.362494945526123,0.009944549761712551
3571,B2Co2Na6O14P2,-2.350376605987549,-2.3371329307556152,0.017877822741866112
3572,B2Co2O6,-2.0168111324310303,-0.9526909589767456,0.5775880217552185
3573,B2Co2Pr1,-0.4704061448574066,-0.4552778005599976,0.006670399103313685
3574,B2Co2Sm1,-0.5166853070259094,-0.5091532468795776,0.006624266970902681
3575,B2Co3Dy1,-0.4942353963851929,-0.4963216185569763,0.004791515413671732
3576,B2Co3Er1,-0.5155037045478821,-0.5145804882049559,0.005012802314013243
3577,B2Co4Dy2Fe4,-0.2918664813041687,-0.2698376178741455,0.008681987412273884
3578,B2Co6Fe2Nd2,-0.2364987134933472,-0.19528961181640625,0.007202055305242538
3579,B2Co8La1Y1,-0.25443729758262634,-0.2424238920211792,0.004388426896184683
3580,B2Co8Sm2,-0.2478624880313873,-0.24750876426696775,0.00493042403832078
3581,B2Cr1,-0.3410657346248627,-0.3727447986602783,0.01749568060040474
3582,B2Cr1Mn1,-0.4859320223331451,-0.4591453075408936,0.006184685509651899
3583,B2Cr1V1,-0.6890678405761719,-0.6956531405448914,0.009035477414727213
3584,B2Cr2Na6O14Si2,-2.514052152633667,-2.5586655139923096,0.019724206998944286
3585,B2Cr2O6,-2.620946168899536,-2.583271026611328,0.020266052335500717
3586,B2Cs6P4,-0.3881217837333679,-0.3644363880157471,0.007893693633377552
3587,B2Dy1Fe2,-0.43904486298561096,-0.4480167627334595,0.00631160382181406
3588,B2Er10Si6,-0.5483540296554565,-0.5518035292625427,0.0087135573849082
3589,B2Er2Fe8,-0.2532595098018646,-0.2477827072143555,0.005480210762470961
3590,B2Er2O6,-3.4898931980133057,-3.5481352806091313,0.04301615431904793
3591,B2Er3Ni13,-0.4441583752632141,-0.446922242641449,0.0055301710963249215
3592,B2F14N4O2S4,-1.838857650756836,-1.8889023065567017,0.016425289213657383
3593,B2F2H4Mg6O10,-2.7498669624328613,-2.757375717163086,0.014630035497248171
3594,B2F30O6Te6,-2.364560127258301,-2.34155535697937,0.02713594026863575
3595,B2F8Na2,-3.25327467918396,-3.2671141624450684,0.01542588695883751
3596,B2Fe1Li2Mn1O6,-2.464727640151977,-2.46369743347168,0.014896010980010031
3597,B2Fe1Li2O6,-2.372194766998291,-2.346005439758301,0.022611325606703758
3598,B2Fe2H2K2O18P4,-2.379002094268799,-2.524569272994995,0.01072285883128643
3599,B2Fe2H4O20P4Sr2,-2.5814101696014404,-2.598655462265014,0.011605356819927692
3600,B2Fe2Li4O8,-2.3755669593811035,-2.3392841815948486,0.02956801652908325
3601,B2Fe2Li6O14Si2,-2.474675178527832,-2.4917242527008057,0.02023545280098915
3602,B2Fe2Na6O14S2,-2.248852014541626,-2.252267837524414,0.012803439982235432
3603,B2Fe2O6,-2.2712233066558842,-2.333000659942627,0.02787625603377819
3604,B2Ga2H6K2O20P4,-1.0787252187728882,-2.3880245685577397,0.008892211131751537
3605,B2Ga6,0.4946658313274384,0.7405661344528198,0.025491314008831974
3606,B2Gd1Ir3,-0.6682761907577515,-0.6760525107383728,0.0063516595400869855
3607,B2Gd2Ni8,-0.4660576581954956,-0.4593087434768677,0.005379421170800924
3608,B2Gd2O6,-3.367056608200073,-3.4366707801818848,0.04161861911416054
3609,B2Ge6H8N2O16,-1.813230872154236,-1.7659773826599119,0.00750746624544263
3610,B2H12N2,-0.4434060752391815,-0.4227390289306641,0.07006841897964478
3611,B2H16Na2O14,-1.5955512523651123,-1.4946041107177734,0.07894651591777803
3612,B2H2K2O18P4Sc2,-2.9018115997314453,-2.888814687728882,0.013414851389825344
3613,B2H2K2O18P4V2,-2.639009952545166,-2.651129961013794,0.009860903955996037
3614,B2H4Na2O14Si4,-2.554506778717041,-2.651309013366699,0.018388768658041958
3615,B2H6Mg6O12,-2.47792911529541,-2.485116958618164,0.015563585795462132
3616,B2H8K1Na1,-0.4506551325321198,-0.4537641406059265,0.007942626252770424
3617,B2H8Li2,-0.41204118728637695,-0.2602245807647705,0.1977344751358032
3618,B2Hf18Mo8,-0.18230149149894714,-0.12851965427398682,0.008189951069653034
3619,B2Hf18Re8,-0.34318408370018005,-0.32182085514068604,0.006488062907010317
3620,B2I28K2Zr12,-1.035497546195984,-1.0469198226928709,0.010858602821826937
3621,B2Ir3Sm1,-0.6556937098503113,-0.6628738641738892,0.0063490672037005424
3622,B2Ir3Th1,-0.6929894089698792,-0.7371087670326233,0.008610554039478302
3623,B2Ir3Yb1,-0.6436312794685364,-0.6191344857215881,0.007978291250765324
3624,B2K2O16P4Pb2,-2.639174699783325,-2.659607410430908,0.008888539858162403
3625,B2K4Na2P4,-0.3941079676151276,-0.4282418489456177,0.006229778751730919
3626,B2La10Pb6,-0.4438461363315582,-0.4152626991271973,0.007663010619580746
3627,B2La3N3Ni2,-1.1463538408279421,-1.1654994487762451,0.007338352035731076
3628,B2Li10O8,-2.3650708198547363,-2.340008020401001,0.01809648796916008
3629,B2Li2Mn2O6,-2.522181749343872,-2.501099109649658,0.0145967286080122
3630,B2Li4O14Sb2Si2,-2.543907165527344,-2.532973527908325,0.016477070748806003
3631,B2Li4O8V2,-2.524982213973999,-2.535770893096924,0.01817944832146168
3632,B2Li6Mn2O14P2,-2.5590224266052246,-2.5496745109558105,0.0184463020414114
3633,B2Li6O14Si2V2,-2.695429563522339,-2.705444812774658,0.017651550471782684
3634,B2Lu1Ru3,-0.4849224090576172,-0.5021528601646423,0.00602326076477766
3635,B2Mg1,-0.12966081500053406,0.0740976333618164,0.16801296174526215
3636,B2Mg1O6Sn1,-2.7302136421203613,-2.7084689140319824,0.014939723536372185
3637,B2Mg6O12,-2.3671295642852783,-2.4309792518615723,0.07650086283683777
3638,B2Mn2Na4O14S2,-2.2804994583129883,-2.311049222946167,0.011814761906862259
3639,B2Mn2Na6O14S2,-2.307509422302246,-2.318081855773926,0.011501171626150608
3640,B2Mn2Na6O14Si2,-2.4812471866607666,-2.464646816253662,0.019778653979301453
3641,B2Mo2,-0.4837178587913513,-0.4874489307403565,0.008754913695156574
3642,B2Mo2Re2,-0.2751135528087616,-0.11512565612792967,0.07199402898550034
3643,B2Mo4,-0.3086325228214264,-0.3379330635070801,0.026594586670398712
3644,B2N2,-1.4228962659835815,-1.207836627960205,0.12684644758701324
3645,B2N2U2,-1.196028470993042,-0.5952942967414856,0.037460673600435264
3646,B2N4Pr3,-1.432201862335205,-1.4365471601486206,0.011722208000719549
3647,B2Na2O14Si4,-2.603179454803467,-2.584852695465088,0.029858808964490887
3648,B2Na6Ni2O14S2,-2.1275300979614262,-2.1292920112609863,0.011174305342137814
3649,B2Na6O14Sb2Si2,-2.436195373535156,-2.4731922149658203,0.011591171845793724
3650,B2Nb1Ti1,-0.7870250344276428,-0.8391426801681519,0.01439952291548252
