formula,actual,predicted
Ga2Na6P8Sr6,2.76674485206604,2.7884862422943115
Ga2Te5,3.722320079803467,3.66924262046814
Ga4Ge4Li12O20,1.7640212774276731,1.7479544878005981
Ga4Li12O20Si4,1.7021237611770632,1.687161922454834
Ga4Nd4O12,2.197949886322021,2.1377222537994385
Ga4Te6,3.4164795875549316,3.3492560386657715
Ga6I2Na8O24Si6,1.6038802862167358,1.7074694633483893
Ga6Li6O24Si6,1.6743805408477783,1.6833696365356443
Ga6O18Y6,2.0597288608551025,2.0344076156616206
Ga8Li24N16,2.287379741668701,2.262897253036499
Ga8N16Sr12,2.479927062988281,2.5156569480896
Ga8S16Tl8,2.5990383625030518,2.6822762489318848
Ga9K3,6.120909214019775,5.118286609649658
Ge16Sr8,4.1838579177856445,3.8398022651672363
Ge1Mg2,4.04845666885376,3.9955358505249023
Ge1O5Pb3,2.554288387298584,2.379518985748291
Ge1O6Sr1Te1,1.8604573011398315,1.865837335586548
Ge1S4Zn2,2.4331119060516357,2.3659117221832275
Ge2K2S8Tb2,2.167975902557373,2.2954812049865723
Ge2Li20O24P4,1.6077299118041992,1.6479413509368896
Ge4La2Pt4,1.0,5.146665573120117
Ge4N24Sr28,2.5854358673095703,2.946971893310547
Ge4Pt4Se4,4.844982147216797,5.244433403015137
Ge4Ta12,1.0,8.700634956359862
Ge8Li4N12,2.281687021255493,2.3094818592071533
H12I4Si4,1.655797839164734,1.7327115535736084
H12I8Mg1O6,2.2657597064971924,1.8364189863204958
H12Mg1O9Se1,1.5593546628952026,1.5457866191864014
H12P4,53.79349899291992,1.901852011680603
H1K1,1.649848461151123,1.6722110509872437
H1N1Sr2,2.36687970161438,2.7211830615997314
H1Na1S1,1.8157588243484495,1.74647456407547
H1Se1Y1,2.9617090225219727,2.7470273971557617
H20Li4N8O16S4,1.5543979406356812,1.5633010864257812
H24Mg2O20P2Tl2,1.615739107131958,1.596487283706665
H27K6Re3,1.6562727689743042,1.627859354019165
H28N4O24Se8,1.6795158386230469,1.6543569564819336
H2K4N2O12S4,1.4356522560119631,1.5307884216308594
H2Lu2O4,1.914056658744812,1.8713384866714484
H2O4Y2,1.9117064476013184,1.9109554290771484
H32N4Na4O24S4,1.4658907651901243,1.5102063417434692
H4Mg2O10Se2,1.645397663116455,1.6598963737487793
H4Na2Pt1,1.8578097820281985,1.9101662635803225
H4Na4O16Si4Zn4,1.6516897678375244,1.6591320037841797
H6Na2Pt1,1.798266887664795,1.7539176940917969
H8Li4O20P4Zn4,1.5917041301727295,1.633860468864441
H8O16P4Tl4,1.7048949003219604,1.7457079887390137
H8O18Re4,1.8197609186172483,1.7821314334869385
Hf1Li2N2,2.661512851715088,2.447806596755981
Hf1Pd1Sn1,4.411198616027832,4.3697662353515625
Hf2Se6,3.0899837017059326,2.791326999664306
Hf4O4S4,2.6552197933197017,2.4898390769958496
Hg1In1,9.470181465148926,3.9852173328399663
Hg1O6Sb2,2.2810122966766357,2.2134084701538086
Hg1Sn1Sr2,8.319696426391603,5.283885955810547
Ho1Ni1Sb1,4.319236755371094,4.210670471191406
I1K3O1,1.804478883743286,1.8065946102142327
I2K4O1,1.719545841217041,1.7852529287338257
I2K6O10,1.645667552947998,1.669790506362915
I2La2O2,2.113990306854248,2.234849214553833
I2O12Rb2Sn2,1.7405997514724731,1.945902943611145
I6Nb2O2,2.415865421295166,2.481330394744873
I6P2,1.9080003499984741,2.0256459712982178
In1P1,3.6371991634368896,3.782824993133545
In4S8Sn1,3.0173113346099854,2.82637095451355
In6O18Te3,2.142333745956421,2.1960768699646
In6O18Y6,2.1092982292175293,2.154738426208496
Ir4P8,4.094427108764648,4.508774757385254
Ir6P6Sr3,6.252679347991943,4.357973575592041
K12Mg2O8,1.7892322540283203,1.787996530532837
K12Ni4O8,1.8063857555389404,1.8878183364868164
K16N32Nb16,2.5911242961883545,2.726574420928955
K1La1O2,1.914808750152588,1.949466228485108
K1La1Te2,2.4731426239013667,2.665445327758789
K2Li2Se2,2.00862455368042,1.9818627834320068
K2Mg2O18P6,1.5507783889770508,1.560248613357544
K2Mg2Sb2,2.796353816986084,2.9177188873291016
K2Nd2O24P8,1.627711057662964,1.6343591213226318
K2O4Sb2,1.9073389768600464,1.8725130558013918
K2Pr2Se8Si2,2.301644325256348,2.4308314323425293
K2Pt1Te2,2.6623194217681885,2.7064852714538574
K4Mn2S4,1.996027112007141,2.0455083847045903
K4O16P4Zn4,1.5965617895126345,1.653085708618164
K4P2Zn1,2.1647069454193115,2.360241651535034
K4P4Pd2,2.7624740600585938,2.598060846328736
K4Sn2Te10,3.904350996017456,3.159968614578247
K6Li2O14P4,1.5441687107086182,1.54861319065094
K6O26Si4Ta6,2.013362169265746,2.047686815261841
La1Li1Nb2O7,2.1768326759338383,2.3642094135284424
La2N2,2.6535849571228027,2.9091696739196777
La2N4O2Ta2,3.4696781635284424,2.612438917160034
La8Mn2O2S12,2.690618991851806,2.7716047763824463
Li10N8Re2,2.088427782058716,2.454518795013428
Li10S8Sb2,2.4326179027557373,2.1765799522399902
Li16N4Se2,2.3939950466156006,2.1506142616271973
Li1O2Rh1,2.753824234008789,2.930609226226806
Li1O6Ti1V2,2.337362051010132,2.4512088298797607
Li2N4P2,2.058563709259033,2.026871919631958
Li2Nb2O12W2,2.3112576007843018,2.459688663482666
Li2Nd2O12Ti4,2.5424511432647705,2.4867300987243652
Li2Nd2S4,2.492974281311035,2.606292724609375
Li2Ni1O12P4,1.612195372581482,1.8044664859771729
Li2Ni1O8Ti3,2.299867391586304,2.320930242538452
Li2Ni2O8Si2,2.930803298950196,2.0233399868011475
Li2O12Sb2W2,2.020769119262696,2.3718886375427246
Li2O16P4V2,2.445249080657959,1.8552830219268799
Li2Rb2S2,1.9404639005661009,1.845207452774048
Li2Sb2Zn2,4.3077592849731445,4.359122276306152
Li2Te1,2.2287514209747314,2.2337305545806885
Li3Nb1O12Te2Zr1,2.22558856010437,2.1647875308990483
Li4Mn1Nb2O12W1,2.629345655441284,2.3727622032165527
Li4Mn1O12Te3,2.418346881866455,2.097122430801392
Li4Mn4Nb4O16,2.1318488121032715,2.2960684299468994
Li4Mn4O14Si4,1.7696952819824219,1.823028802871704
Li4Mn5O10,2.370090246200561,2.4846713542938232
Li4N2O4P2,1.725191950798035,1.7039381265640259
Li4Ni1O7Si2,1.724855661392212,1.824172019958496
Li4O12Te3V1,2.2557547092437744,2.1549530029296875
Li4O12Te4,2.201987743377685,1.9597045183181765
Li4O16P4Zn4,1.6337831020355225,1.6756010055541992
Li4O8S2,1.5198253393173218,1.5226547718048096
Li5Mn5Na3O9,2.029008150100708,1.9841434955596924
Li7Nb1O6,1.9201201200485232,1.9029686450958248
Li7O6Os1,2.0168306827545166,1.8558344841003416
Li7O6Ru1,2.168689489364624,2.2727904319763184
Li80N48Ti16,2.361968517303467,2.3853919506073
Li8O24P4V4,1.8488166332244875,1.8154363632202148
Li8O8Si2,1.6421202421188354,1.6840497255325315
Li8P8,3.2882113456726074,2.648685932159424
Mg12N4Sb4,3.279700517654419,3.120715618133545
Mg2O12Ta4,2.3156681060791016,2.2989158630371094
Mg2P4Si2,2.9335939884185787,3.002131223678589
Mg4N8Ti4,2.9374048709869385,2.616760969161988
Mg8O16Si4,1.701469898223877,1.6765295267105105
Mn1O4Ti1,3.064483880996704,2.468341588973999
Mn1O9Zr4,2.286691188812256,2.2528069019317627
Mn2Rb4Se4,2.0812411308288574,2.0450050830841064
Mn2Rb4Te4,2.1707563400268555,2.1527471542358403
Mn4N8Si4,2.415461301803589,2.7020978927612305
Mn8O32Pb16,2.7361602783203125,2.3173508644104004
Mo1S4Se2Te2W3,1.0,3.0409412384033203
Mo2S2Se2Te2W1,1.0,3.7092666625976562
Mo4Na4O32P8,1.7296873331069946,1.7307615280151367
N1Na1O2,1.5593801736831665,1.4985694885253906
N20Nb4Sr20,2.4774489402771,2.413118600845337
N20Si14Sr2,2.0511906147003174,2.1176586151123047
N2Na2Ru2,4.443108558654785,4.40692663192749
N32Nb16Rb16,2.64406418800354,2.6934611797332764
N40Na24W16,2.285528421401977,2.4389019012451167
N6Nb2Zn4,2.76401162147522,2.5079028606414795
N6V2Zn4,3.0020956993103027,2.846404552459717
N8Si4Sr4,2.183122634887696,2.2763347625732417
N8Sn4Zn4,12.604126930236815,2.8023617267608643
N8Sr8Ti2,2.5537140369415283,2.586852550506592
N8Sr8Zr2,2.5075953006744385,2.490680694580078
N8Te12Y16,2.9993038177490234,2.8756768703460693
Na12P8W2,2.530437469482422,2.535023927688598
Na1O2V1,24.141935348510746,2.0674574375152592
Na1O3,1.5340498685836792,1.497964859008789
Na2O14P4Y2,1.6144477128982544,1.653683304786682
Na2O2Rb2,1.8586097955703729,1.8418931961059568
Na2Rb2S2,1.8947871923446653,1.8899247646331787
Na2Te1,2.0791022777557373,2.0753722190856934
Na4O16P4V2,1.6442475318908691,1.714025378227234
Na4O16Si4Y4,1.7430943250656128,1.7851336002349854
Na4O24Se8Y4,1.83083724975586,1.8210653066635127
Na4O6Si2,1.59333074092865,1.5987060070037842
Na4O6Sn4,2.530805349349976,2.265511512756348
Na4O6V2,1.9102238416671755,1.858665943145752
Na4Pd2S4,2.6012184619903564,2.4071433544158936
Na4Pt2S4,2.4971394538879395,2.494312047958374
Na4Se4,2.505261182785034,2.252776861190796
Na5O5Sb1,1.8199857473373413,1.7378875017166138
Na8O20Si8,1.5451816320419312,1.5702059268951416
Nb4O16S12Sm12,2.592334032058716,2.502816677093506
Nb8Si4Te16,3.966106414794922,3.6973814964294434
Nd8O24Te4,2.0264017581939697,2.1187791824340816
Ni1O2Rb2,1.7000415325164795,1.867974042892456
Ni1P4Si3,4.31036376953125,4.022876262664795
O12Sn2Ta4,2.4605956077575684,2.473073482513428
O14Pb4Ta4,2.6076159477233887,2.3903729915618896
O14Sn4Zn6,2.2638113498687744,2.173535823822021
O14Ta2Tm6,2.131031513214112,2.1121478080749507
O16Pr8Sr4,2.109090566635132,2.1375074386596684
O16Rb4V6,1.8311113119125368,1.9022822380065918
O18P6V2,1.712124943733215,1.870476245880127
O1Sb2Sr4,2.92226791381836,2.986088514328003
O22Sr2Ta8,2.294342279434204,2.3231241703033447
O23Rb6Si10,1.5419268608093262,1.5778748989105225
O24Tm8W4,2.118794202804565,2.1165871620178223
O24W4Y8,2.1210544109344482,2.03151535987854
O32Ti12Zn8,2.383172631263733,2.413397312164306
O3Pb1Zr1,2.475569248199463,2.3620810508728027
O4Pb4,2.291842222213745,2.654292106628418
O4S2Sc4,2.521139621734619,2.413281440734864
O4Sc2Tl2,2.972231149673462,2.507051944732666
O4Tl3V1,2.271347761154175,2.267298460006714
O6Sc2Y2,2.0653235912323,2.166643142700196
O6Tl8,2.8554041385650635,3.1073012351989746
O8Pb2W2,2.168355941772461,2.346904754638672
O8Rb1S2Tl1,1.7574025392532349,1.6674853563308716
O8Se4,1.966668963432312,1.884068727493286
O8Te1Ti3,1.9743602275848389,2.5230743885040283
O8Ti2V2,2.989166259765625,2.516862154006958
Os2P4,4.267630100250243,3.740190029144287
Os8Si16,4.139243125915527,4.24609899520874
P12Ru4,4.174805164337158,4.182280540466309
P2Rb2S6,1.87121856212616,1.9431214332580569
P4Rb6S16Sm2,1.97751784324646,2.014566898345948
P4Se12Sn4,3.222323179244995,3.0570964813232417
P8Sr6,3.0747900009155287,2.840808391571045
Pd4S8,3.3015651702880864,3.3701858520507812
Pd4Se6Tl2,5.083371639251709,3.414076089859009
Pt1Rb2Se2,2.4242329597473145,2.4012322425842285
Pt1Sb1Y1,25.85995864868164,4.376312255859375
Pt1Se2,3.90913462638855,3.806576013565064
Pt1Sn1Zr1,4.1805500984191895,4.293093204498291
Pt2S2,3.803105115890503,3.79085636138916
Rb2Sb4,3.05172085762024,3.908095359802246
Rb2Se1,1.8206225633621216,1.8082468509674072
Rb32Si32,2.415750026702881,2.5083158016204834
Rh8S12,5.008193492889403,3.722303628921509
S20Tl8,2.4543938636779785,2.529557943344116
Sc1Se2Tl1,3.1387436389923096,3.3770017623901367
Se18V4,2.833313703536988,2.6712217330932617
Se4Ta1Tl3,2.705751180648804,2.7301745414733887
Te2W1,2.4231503009796143,3.2706928253173837
