formula,actual,predicted
Cu2La1Si2,5.02354e-05,5.901567159999979e-05
Cr2Cu1Te4,7.66888e-05,6.695729919999964e-05
Dy1In1Zn1,6.2091e-05,6.173606560000033e-05
H3Ni1Yb1,0.000101834,8.886352040000004e-05
Al1Sn3Zr5,3.44273e-05,3.5414725199999956e-05
Er2O7Ti2,3.1099299999999995e-05,3.2446011399999957e-05
Al2C3Th2,3.02247e-05,2.8348054400000066e-05
Be13Mg1,3.87267e-05,4.7159271000000015e-05
Ag3Na1S2,0.000113735,0.00011895360279999992
O4Si1Zr1,2.6105300000000002e-05,2.968084099999992e-05
Au1Ti1,0.00010062299999999999,4.674163460000001e-05
Hg1P1Pt5,3.53441e-05,3.7788697200000015e-05
B4Re1Th1,2.44737e-05,2.4631435400000032e-05
Ag1Ba1,0.000124006,0.00011771810140000042
Ge1S2,5.89927e-05,5.89499945999999e-05
Li2Mg1Pb1,0.000139356,0.00014909596099999987
N2Ni1O6,4.78591e-05,3.109631920000005e-05
Al3Hf4,3.11608e-05,3.1855141999999994e-05
Ni2Sn1Yb1,6.80742e-05,6.388921460000004e-05
Si1Sr2,7.64671e-05,7.244957159999998e-05
Mn1Sn2,5.62697e-05,7.78266785999998e-05
Cd1O3Sn1,4.8027799999999994e-05,4.842729919999999e-05
H15Th4,7.32581e-05,7.006464420000006e-05
Gd2O7Ti2,3.13123e-05,3.2786039999999977e-05
Ge1Te1,6.605479999999999e-05,6.914462639999996e-05
C1K4O4,7.80993e-05,8.026180200000008e-05
Hf1W2,1.81634e-05,2.0247314399999973e-05
Ca1Hg1Sn1,9.44978e-05,9.345844620000012e-05
Pd1Sr1Tl2,0.00010178,8.441621279999999e-05
Ho2In1,5.16484e-05,5.148766679999972e-05
O1Pd2,5.72472e-05,5.230860500000001e-05
Mo1P1,2.3176e-05,2.530818299999996e-05
Ni1P1Rh1,3.55201e-05,4.160084739999994e-05
Hf1Re2,1.8044000000000002e-05,2.091967499999995e-05
Ge1Mg1N2,3.9371999999999995e-05,4.372706199999993e-05
Ca1Cd1,0.000105595,0.00011395472319999968
F2H1K1,0.0,0.0001857616519999998
Pt1Tl2,0.000100305,5.916080020000005e-05
Ba1Ge3Pt1,6.14016e-05,5.4313610000000015e-05
N1Pa1,2.4139499999999998e-05,3.075862780000004e-05
O3Ru1Sr1,6.27366e-05,4.1047441800000204e-05
C1In1Ti2,3.13788e-05,3.2001196200000034e-05
Cd2Er1,7.12506e-05,7.182075879999948e-05
Mg2O4Sn1,4.660470000000001e-05,4.5067535199999906e-05
Rh1Sn1,4.24512e-05,4.484263559999994e-05
In1Pt1Sr1,6.39979e-05,6.0143056800000064e-05
Lu1Te2,4.79813e-05,5.1528559600000065e-05
Ba1O3Pa1,3.67902e-05,4.3093569800000046e-05
Al16Pt7Ti6,3.63035e-05,3.7921749599999895e-05
Bi4La3Pt3,4.5618299999999997e-05,4.628679580000001e-05
F6K2Mn1,0.00010411,0.00010078813699999964
Nb5P4Pd4,2.90566e-05,3.6258908799999953e-05
Dy2O7Ru2,3.41973e-05,3.393167500000025e-05
P2Rh2Sr1,3.864e-05,4.179277199999989e-05
B12Tb1,2.2541e-05,2.4788118600000118e-05
Ba1Ge12Pt4,5.44025e-05,5.2192305800000046e-05
Mn1P1Zr1,3.74402e-05,3.3892255599999946e-05
Ca1Pt2,4.10265e-05,4.485563779999984e-05
N1Nd1,3.40307e-05,3.665589450000006e-05
Au1Ge1Y1,5.07399e-05,5.210661439999994e-05
Ru1Sc1Si1,2.9740900000000002e-05,3.0982402799999954e-05
Ga3Ru1Tb1,4.60707e-05,4.693424619999999e-05
Ba4Bi3,7.92264e-05,7.750533979999994e-05
Nb6Sn6Tb1,3.18921e-05,3.4795166999999985e-05
Ce4Rh12Si1,3.27819e-05,3.420361659999998e-05
Bi4Ce3Pt3,3.95086e-05,4.710075000000001e-05
Ge1Mg1O3,4.4636000000000004e-05,4.301692319999992e-05
Y1Zn1,5.31873e-05,5.801887759999989e-05
Sb2Tl7,0.00014432100000000002,0.00011192716759999993
Al1Au2Ti1,4.6173e-05,5.16941438e-05
Au1Ga2,0.000108723,0.00010714045259999987
As1Nb1Ni1,3.2192e-05,3.396261799999986e-05
Au3Sb4Y3,4.9401300000000004e-05,5.432835800000011e-05
Bi2O7Rh2,3.9579499999999996e-05,3.9710630400000157e-05
B3Ru2,2.26946e-05,2.633740740000003e-05
Au1Li1Sb1,0.00010493,0.00011353597619999995
Au1Bi1Li2,0.000119637,0.0001475076809999998
S1Tb1,4.17817e-05,4.222037159999985e-05
Cl6Rb2Te1,0.00011983799999999999,0.00013021964700000044
B6Er1,3.5311399999999995e-05,3.2668212999999846e-05
Mn2Si2Tb1,6.5808e-05,4.6032971600000015e-05
Ag5O6Pb2,7.77866e-05,6.137224599999987e-05
Ca1Pd1Sn2,6.800239999999999e-05,6.718061200000005e-05
Au1Sc1Sn1,5.33757e-05,5.665474179999999e-05
Bi1Sc1,5.30261e-05,5.139204240000011e-05
As1Ru1Zr1,2.7901e-05,3.106654500000005e-05
Ca2I1N1,6.858560000000001e-05,8.384071020000019e-05
Sn1V3,3.30238e-05,3.69777056e-05
S3Sc1Y1,4.1605600000000014e-05,4.290315860000009e-05
Cl2F12Pb7,8.455290000000001e-05,7.841770800000017e-05
Ho1Mn6Sn6,4.39753e-05,6.067815219999993e-05
Mg3Tb1,7.73772e-05,6.677758139999991e-05
Eu1F2,8.671819999999999e-05,6.904513599999981e-05
Bi1Er1Pt1,4.201600000000001e-05,4.2115601400000125e-05
C1In1Sc3,3.85681e-05,3.9133931159999956e-05
Cd1Sb1Tl1,0.000105688,0.00011096081660000022
Mn1Pt1,4.8105e-05,4.3299624999999895e-05
Bi1In1O3,4.54492e-05,4.704169759999986e-05
La1Rh1,4.144770000000001e-05,4.094158040000008e-05
Re1Ti1,2.252260000000001e-05,2.297647973999997e-05
C3Ce2,3.16904e-05,3.331167419999994e-05
As1La1,4.0827399999999995e-05,4.5703988800000076e-05
Na4Si23,6.12539e-05,6.276039360000013e-05
Rh5Y1,3.1656300000000004e-05,3.192704639999995e-05
Al2Mg1O4,3.1891300000000004e-05,3.7611210200000014e-05
Ru1Si3Th1,3.18828e-05,3.287940039999995e-05
Be2Ta3,2.49086e-05,2.298904380000003e-05
N1Ni2W3,2.22768e-05,2.4881273000000066e-05
Pt1Sc1Si1,3.41935e-05,3.418035080000003e-05
Si4Ti5,3.11231e-05,3.506383039999989e-05
Al1Ir1,2.65836e-05,3.1763861159999986e-05
Cr1P4,3.6294299999999996e-05,3.659183199999993e-05
Bi2Th1,4.296470000000001e-05,4.539497920000002e-05
Ge1Mn1Rh1,4.83173e-05,4.3852941e-05
Al2Au2Th1,4.22878e-05,4.946504019999996e-05
C60Rb6,2.1996700000000002e-05,2.42354414e-05
B12Ni1,2.42707e-05,2.514807696000005e-05
P1Sn3Zr5,3.2789899999999996e-05,3.3183865200000034e-05
Bi2O7Ru2,3.55544e-05,3.840207900000011e-05
Os1Ti1,2.1223499999999998e-05,2.3815056199999954e-05
Fe1Nb1Sb1,2.92486e-05,3.5569197399999956e-05
Cd2La1Pd1,6.44418e-05,6.745334979999995e-05
Pt1S1Sb1,4.39096e-05,4.3592201999999896e-05
Ho1Ru2Si2,2.8607399999999997e-05,2.841804760000011e-05
N1Re1,2.05538e-05,2.253544730000009e-05
Cu1Ga1Te2,8.16884e-05,8.328906000000004e-05
B3V2,1.9723800000000002e-05,2.00874102e-05
B1Rh3Zr1,2.75347e-05,2.799748700000008e-05
Al1Au2Hf1,4.159220000000001e-05,4.521350779999989e-05
S1Zn1,6.21497e-05,6.682389120000018e-05
Ca1Li1Si2,6.95379e-05,6.638127999999987e-05
Dy1Ge1Ir1,3.39152e-05,3.3813619599999965e-05
Ir2Si2Th1,2.5049099999999997e-05,2.697134080000008e-05
O3Rh1Tb1,3.63825e-05,3.641753000000001e-05
Ag1Al1O2,4.95734e-05,5.112860819999994e-05
Al1Cr1Cu2,6.86793e-05,5.3315890800000096e-05
Pd4S1,5.4208e-05,5.223468579999992e-05
Ir3Mo1,1.85881e-05,1.874418920000001e-05
Ru1Sb1V1,3.07666e-05,3.332226420000004e-05
Al2Ba1,8.12683e-05,7.188513359999994e-05
Cr1O4V1,3.05419e-05,3.324594139999993e-05
Er1Ir1Si1,2.9791399999999997e-05,2.998718100000008e-05
Er5Si3,4.0139e-05,4.292376019999997e-05
Ag1Pt5Si1,3.61917e-05,3.596278720000003e-05
Nb1Zn3,5.0503e-05,5.6695644600000064e-05
Hf2Ir1,2.3572800000000002e-05,2.3448237400000008e-05
Ge1Mn1Rh2,4.17528e-05,3.7736988200000046e-05
Cd1In2S4,6.141939999999999e-05,6.307696199999986e-05
Ba2Sb1,7.58908e-05,7.816780140000007e-05
Cd3Y1,8.37777e-05,8.022972179999977e-05
B2Ru1,2.27787e-05,2.5814749400000016e-05
Ni1Tb1,4.8832700000000004e-05,4.948545559999992e-05
Ba1Ce1N2,3.93966e-05,4.1994588300000015e-05
In1Pd1Y1,4.99978e-05,5.038478059999998e-05
O2Ta1,2.52856e-05,2.4776882000000035e-05
As1Zn1,7.25546e-05,7.659688679999993e-05
Ag2In1La1,7.94207e-05,8.503083680000004e-05
Al1C1Tb3,3.6272399999999995e-05,4.1126352800000015e-05
Nb3Tl1,2.83081e-05,2.7592204399999987e-05
In1Pd1Th1,4.0243699999999996e-05,4.513762619999996e-05
Er1Sb1,4.3503199999999994e-05,4.469569720000012e-05
O4P1Tb1,3.27966e-05,3.307762840000002e-05
As1La1Te1,4.80455e-05,5.676119480000001e-05
As3Rh1,4.19696e-05,4.162817019999991e-05
Br3Ga1La3,6.76392e-05,6.872140859999998e-05
Pd1Sc1Zn1,5.185220000000001e-05,5.274696399999984e-05
Al1Au1Ca1,7.08914e-05,7.349766119999992e-05
Cs3Ni1O2,0.00012407,0.00012124263319999988
F6Li1V2,6.82512e-05,8.444074259999998e-05
Dy1Ga3Ru1,4.5948599999999996e-05,4.6549395599999933e-05
Ni16Si7Ta6,3.06159e-05,3.340364760000006e-05
Mo1N1,2.7805100000000013e-05,2.288134290000001e-05
Au1Tb1,4.90572e-05,5.077983919999992e-05
As1Rb3Se16,8.08287e-05,0.0001031798322000001
Cr1O4Tb1,3.6456e-05,3.571913880000009e-05
B1Hf1,2.86654e-05,2.452284219999996e-05
Ba1O3Pu1,4.03618e-05,4.523859699999998e-05
Ag2In1Y1,7.546859999999999e-05,7.513326960000007e-05
Cl1O4Tl1,7.71338e-05,4.7224557799999956e-05
Bi1Lu1Ni1,5.2101499999999996e-05,4.926962720000012e-05
N3Ta1Th1,2.33568e-05,2.737608266000006e-05
Mn2O3Ta1,4.56268e-05,2.8531590399999968e-05
Cl6K2Mn1,0.000187871,0.00011358241479999993
C2Os1,2.07145e-05,2.221807456000005e-05
Ba2Hf1S4,4.8547399999999995e-05,5.293900580000008e-05
Er1P1,3.71688e-05,3.805866639999998e-05
In3Yb1,0.00010015700000000001,0.00011284067959999983
Be13Tb1,4.28052e-05,4.3420590400000205e-05
Cu1F3K1,0.000100108,0.00011367833379999983
O4V1Y1,3.26278e-05,3.1788880599999876e-05
Ca1In4Rh1,7.205550000000001e-05,6.623008480000012e-05
La4Sb3,4.5141099999999994e-05,4.835854020000008e-05
Ca1O3Ti1,3.13561e-05,3.4858416799999954e-05
Bi1Pd1Y1,4.82432e-05,5.125255780000019e-05
Er3Os1,3.64468e-05,3.559829160000011e-05
Ba1Ge2P2,6.35702e-05,6.582688380000016e-05
Cu1Dy1Sn1,5.34735e-05,5.469049159999994e-05
Ge1Mn1Ni2,8.58101e-05,5.346902759999969e-05
Ru1Sb1,3.48319e-05,3.873685260000005e-05
O3Sc2,3.18371e-05,3.399642519999997e-05
Al1La1,5.21659e-05,5.496122579999991e-05
Bi3Sr1,6.49332e-05,8.090935160000003e-05
Cu1S4Zr2,4.13843e-05,4.8472558200000063e-05
Ba1C2,5.09167e-05,3.6579604400000016e-05
As2Cd1Si1,6.60618e-05,5.774759000000002e-05
La3Sn1,5.79754e-05,6.248964739999993e-05
Au1Sb2,5.9068999999999986e-05,7.303155999999996e-05
Ga1Sn2V2,4.491430000000001e-05,4.487761959999999e-05
Ge1Ir1Tb1,3.33296e-05,3.419614839999998e-05
Er1Si1,3.97507e-05,4.1472161799999904e-05
Dy1Sb1,4.344640000000001e-05,4.4039300600000176e-05
Ca1Pd2,6.10902e-05,6.062388359999981e-05
F3Mg3N1,5.79638e-05,6.220175069999988e-05
La1Sb1,4.3770600000000004e-05,4.806003920000012e-05
Co4Ge13Tb3,5.09518e-05,5.12836393999997e-05
Co2Ga1Mn1,6.110640000000001e-05,7.151813240000012e-05
Ca1Hg1,0.000108538,0.00013232707739999986
Br4Ti1,7.45034e-05,8.050706379999994e-05
Mg3Sb2,7.49441e-05,7.456392210000021e-05
Cu3Nb1S4,5.0533500000000013e-05,5.3521306200000296e-05
C2Mg1,3.8933699999999996e-05,2.7407888460000005e-05
As2Ni2U1,4.41573e-05,4.894933260000012e-05
Co1Ge1Mn1,4.4235600000000014e-05,6.300019839999973e-05
N2W1,2.02736e-05,2.37809592e-05
P3Pd1,4.8235900000000003e-05,4.782212339999993e-05
Ga2Hf6Ni1,2.97619e-05,3.1510635399999944e-05
Ga6Mn1Tb2,7.40392e-05,6.317279159999989e-05
Mn1Rh1Sb1,4.669e-05,4.784747460000008e-05
K2Se2,0.00014262299999999998,0.00013204677960000012
F6Na1Sb1,7.38861e-05,7.76635193999995e-05
Hf3Ni2Si3,3.0669499999999995e-05,3.0641459399999995e-05
Ge1Mn1Pd2,6.08261e-05,5.139036319999992e-05
Ba1Ge1Pt1,5.55746e-05,5.68942202e-05
Ba3Sn5,7.90096e-05,8.134669120000003e-05
Cu3Se4Ta1,5.3587799999999995e-05,5.4390646400000155e-05
Dy1In1Ir1,3.76654e-05,3.7502853999999896e-05
Ge3Ir1Sr1,5.08701e-05,4.9669334800000015e-05
B1Ir6Zr2,2.1529099999999997e-05,2.265442720000004e-05
Ge6Ho4Rh7,3.65433e-05,3.646349500000005e-05
Dy1Rh5,3.17561e-05,3.148315800000007e-05
Ir1V3,2.4028600000000002e-05,3.024089659999993e-05
Ir1Mn1Si1,3.40876e-05,3.19305128e-05
Hg3Y1,8.95239e-05,8.666834919999992e-05
O3Sr1Tc1,3.14047e-05,3.965480020000007e-05
Ag1Tb1,6.16485e-05,6.6054551e-05
Ag1Dy1Se2,5.8639e-05,5.7572758000000404e-05
Ag1Cu4Er1,7.25098e-05,7.087099800000012e-05
N4W3,2.25136e-05,2.2667583720000048e-05
C1Nb2,1.95737e-05,2.1008659400000032e-05
Ca1O3Pt1,4.20628e-05,4.295922019999989e-05
