formula,actual,predicted
B1Ge3Ta5,371.593,340.3111800000005
Li5N2Na1,543.82,659.5683360000005
Pt1Y3,160.866,194.99869700000008
Al1Dy1,260.927,281.3380299999991
As1Mn1Ru1,363.969,369.56877200000054
P1Th1,262.849,258.6878100000004
La2O7Zr2,498.35400000000004,487.0660239999992
La3Tl1,115.613,152.62230280000003
Bi1Th1,162.05100000000004,168.36715300000003
Al1Li2Rh1,384.71,398.1795599999992
Be1Cs1F3,309.649,350.43364999999983
Au2Ga2Sr1,172.36,188.3134553999998
Ge8Na6Pt8,197.176,248.67878779999992
Dy1Ge1Sn1,252.834,249.8398280000005
Cs1Na1S1,190.229,152.62770560000016
P1Tb1,334.097,321.3527660000001
Au1S1Ta5,275.37,267.2607219999998
Os1V1,409.106,398.55318399999976
Cr1Nb1P1,500.588,535.7903459999986
Bi1O4V1,330.85,475.07781199999977
H2Tb1,384.778,372.99899199999885
Cl4Pd1Tl2,122.40899999999999,161.42111239999974
Cu4Ni1Yb1,266.504,270.01494799999995
Hg2Y1,185.42700000000002,166.8204787999996
Cd1Co1Ho4,193.166,197.78056399999912
Au2Ti1,202.488,200.20019599999992
Ba6Si46,452.955,433.69819199999733
Ho1P2Ru2,437.921,418.3007100000029
Bi1Cr1O3,432.816,433.6912219999994
N2Re1,619.293,517.0753950000002
Cl2Sr1,225.183,218.81252400000042
C1Ir1,355.656,423.1324719999994
La1Mg2,247.967,259.5121972000002
Al1O4P1,570.024,770.9848220000005
As1Ni1Se1,343.49300000000005,319.0305440000005
Zn2Zr1,360.85400000000004,336.3410639999999
F6K2Si1,231.095,296.36475600000017
Mn3Nb6O11,488.545,546.6748960000006
Be13Hf1,940.085,926.0018599999984
B4V3,1023.22,966.3727759999924
In4K1,166.845,183.6789094
Pd2Si2Yb1,266.385,295.3343919999992
C1Ti3Tl1,436.195,427.87491200000017
Hf2S1,317.694,289.29472080000005
B2Dy1Os1,451.699,448.6304840000015
Ca1Ge2Rh2,348.95,327.5732739999991
Bi2O7Ti2,444.704,473.9995199999996
Ba1N2Zr1,332.89099999999996,344.68630999999954
As1Ca1Rb1,184.62099999999998,211.997334
Br5Pb2Rb1,120.729,116.5491440000005
Ag2Ba1Sn2,189.28400000000002,173.20716960000019
N4Si3,937.279,908.4197939999988
Ge3Tb5,275.349,255.970138
Ge1Ho1Rh1,277.385,266.9594200000016
C3Nb8Zn4,432.681,439.8332240000003
Ca3Ir4Si4,305.27299999999997,283.70005
Ba1P2Rh2,325.21299999999997,305.5389799999995
Ni2Sc3Si3,548.7080000000002,503.5054620000012
Er3Os1,189.142,184.31310320000009
Os1S2,504.213,370.9784959999985
Au2Nb3,272.717,282.5198959999996
Ni12P7Sc2,458.156,441.85443600000053
Ru1Sc1Si1,531.935,472.4701379999999
Hf1O7V2,392.791,545.5323599999991
I1K1O3,467.87800000000004,259.78442339999964
Ir1Si3Y1,364.754,386.89496699999984
Sb3Tb4,208.75099999999998,212.92542600000007
Au1Sb1Yb1,160.47,171.92587520000012
Pt1Tb2,152.28,154.3641295999997
B4Rh4Th1,405.56300000000016,436.4230220000005
In3Ni2,294.405,265.2713912000006
Ir1Zr3,182.986,232.33020600000046
Se1Sr1,255.433,193.7686791999997
Bi3Sr1,119.539,135.95134459999997
Fe1Nb1P1,605.11,518.8418159999981
Cs3Ni1O2,151.709,166.7565039999999
Ir2Mg1,253.545,351.22519000000017
Ge1O2,697.586,483.87887599999925
Be2Nb3,464.57,525.6352819999995
Co4Ge13Tb3,362.35,349.91198399999934
O6Ta2V1,480.186,509.5815169999989
P2Ru1,628.92,555.1094520000004
Ni1Sn1Y1,281.77099999999996,286.8614959999992
Dy1Pd2Si2,323.70099999999996,319.1940139999992
Au1Ca2N1,268.743,243.31052380000042
Bi3Tb5,184.702,181.92457319999986
Bi1Li1Zn1,188.09400000000002,202.46018980000008
Pd1Si1Sr1,236.79,295.37686000000014
Er3Ge13Rh4,331.423,332.78595199999944
Ge2La1Rh2,335.098,296.0337460000003
Ge1La1,271.522,249.096710000001
Cd1Pt1,232.607,214.9371843999997
Ir1Mo3,373.04900000000004,393.7549540000016
Ca1Pb1Sr1,183.387,175.47888399999928
As1Te1,214.035,219.4861441999997
N1Y1,607.319,410.0272600000003
Be2Si1,695.312,916.9945839999997
Ag1Ga1O2,328.756,340.0399716000002
F3Mg1Na1,548.631,495.9458040000005
Co1O4Rh2,437.454,483.03801200000004
Ho1Pd1Sb1,115.787,231.7441639999994
Ag1Dy1Se2,194.87,201.26356400000083
La1Pd1Sb1,229.937,209.62746800000028
Ca3O1Sn1,402.89599999999996,294.0017594000008
Er1Pt3,244.735,239.61090400000091
B2Ru3Tb1,396.191,405.63172199999855
Lu2Mn1S4,249.93900000000002,268.38602199999923
Al1N1,1166.1,846.6665799999997
Al1Tb3,214.579,196.50684099999984
