formula,actual,predicted
Hf1Si2V1,-7.556798053,-7.800668626371975
Pd2Th1Y1,-6.80379652,-6.616110873744002
Cd1La2Li1,-3.2808836,-3.2512051537920104
Os2Pt1Sm1,-7.719805592999999,-7.661070734655984
Au1Cd1Ta2,-6.526692558,-6.6105755503779875
Li4Nb1O6Rh1,-6.525424506,-6.347029131062003
Ba2Pb1U1,-4.1509248880000005,-3.9731691929119983
Ce2Eu1Li1,-3.17395427,-3.349034980677996
Cd1Ga1Nb1Ni1,-4.72643113,-4.773408040021987
Ac1Eu2Ni1,-3.018975153,-3.479945535555993
Ac1Li1Pd1,-3.65142191,-3.7556155605780046
Cr1Cs1Nb1,-4.010916373,-4.407664799378008
Mg1O3Pu1,-8.587816741000001,-8.761215898749978
Pt2Rb1Se3,-4.573435089,-4.607584734998
La1Ni1Sr2,-2.96715858,-2.87316402302
As1Ce1O1Te1,-5.6308383960000015,-5.75669168457402
Ce2Li1Pb1,-4.132719958,-4.089018200096011
K1Os2Th1,-6.64002677,-6.43645210573602
Cs1Mn1Sc2,-4.691411153,-4.693407133114012
Mn2Rb1Sm1,-4.935095685,-4.886211078942008
Al1Ca1F6Li1,-5.665441386,-5.597093256721973
Er6Mn23,-8.088749515,-7.992792928402042
Au1Fe2Si1,-6.206044208,-6.179639435701993
Be1Li1Sc1Zn1,-3.423719735,-3.5380727726720016
Bi1Ga1Mg1Os1,-4.606503778,-4.488826355304
Au1Bi1Re1Sb1,-5.17691841,-5.164401733922007
As2Ga1La1,-4.787521633,-4.698619825929987
Ir2Nd1Rh1,-7.26319344,-7.306488100703982
Ba1Cd1Ga1,-2.1164173269999997,-2.066636807850001
Er1Th1Y2,-6.081119715,-6.0624792425620315
Li1Rh1Te1Zn1,-3.742480843,-3.697373467917992
Ho1Mg1Si1,-4.224262353,-4.192335152912005
Fe1Nd1Tb2,-5.10466352,-5.106764244474003
C2Ca1N2S2,-6.886494774,-6.78484705521397
K1Ni2Y1,-4.2425060430000014,-4.1481923801939935
Bi2Ce1Y1,-5.506812315,-5.419732938932005
Be1Si1Th2,-6.057243092999999,-5.8212552426359885
La1Rh1Ru2,-7.346991215,-7.353863922100004
Dy1Mo1V1,-7.333875937,-7.3102327837819905
Ba1Gd2Hf1,-4.77263535,-4.679320040929999
Fe2Ga1Rb1,-3.9337763,-3.9409223187040014
Dy1Tb1Zr2,-6.3084358,-6.3299380551699675
Al1Re1Tb2,-6.350029537999999,-6.2124128071800175
Ba1Fe1Ge2,-4.4991450980000005,-4.4140501333919975
Pu2Rh1W1,-11.37525257,-11.687254087799964
Cu1Nb1Pd1,-6.00943309,-6.338243448259993
Cu3K3P2,-3.4933855260000004,-3.5673664139639962
Pt1Re1Tc2,-9.535670145,-9.385930535402006
As1O1Te1Ti1,-6.059971855,-6.1815699471479775
Cs1Eu2Gd1,-1.8950753630000001,-2.0934073775860007
Ca2Rh1Ta1,-5.078596508,-5.218448435282016
Hg1Ni1Pt1Zn1,-3.3475317380000003,-3.2039077077599982
Al2Os1Sc1,-6.756710955,-6.784217320895983
K1N1O1Pd1,-4.761372035,-4.753388322352003
O5Pa2Sc2,-8.602991194,-8.637085700538012
Br1N3,-4.849459553,-4.80995895953201
As1Sr1Th2,-5.104581178,-5.118695453884007
C2Hg1N2O2,-6.072042979,-6.362086794123999
La1Pd1Sn2,-5.318425989,-4.520117291154002
Ce1Nd1Sc1,-4.656606243,-4.6895473326700055
Na1Pd2Sn1,-4.330395982,-4.040726157193989
Au1Fe1Hf1Zn1,-5.855633683,-5.7181003516360045
La1Rh1U1,-7.574474437,-7.4076733643419965
B2In1Ta1,-5.87916111,-5.951255227117988
Be1K1,-1.224529755,-1.3855530743039997
Mn1Nb1Re1Tl1,-7.992913838,-7.883362383600002
As1Tb1Yb1,-4.367053307,-4.1675019799819975
Cs1O5V2,-6.930462995,-7.144599694096029
As1Dy2Ni1,-5.48725407,-5.499484094404007
Be1Bi1Ta1,-5.601464553,-5.502133812819997
Au1Fe1Na1Os1,-5.317171303,-5.322694811091998
Fe1Nd1Np2,-9.030944325,-8.77066812825798
Al1O4Rb1Si1,-7.060613082000001,-7.034166738829973
Cd1Er1Li1,-2.29436854,-2.3098953957699964
Er1Ge1Re2,-8.015553935,-7.994775200350014
Cs1Ga1Ru2,-4.255355208,-4.345547650402004
Fe1O3Pb1,-6.042905143,-6.155479941009999
B1Mn1Os1Rh1,-7.98123465,-8.09849110916399
Be1Sb2Tm1,-3.954378825,-4.051109986926006
Be1Cd1Ge1Pd1,-3.452430445,-3.7935949851079904
Np2Pu1Yb1,-9.531813345,-9.28064568704399
Ge1Ru1Tc2,-8.572437648,-8.473482910934003
Re2Sm1Zn1,-6.835963415,-6.7551335541280215
Nb1Nd2Yb1,-4.901367575,-5.041461024685997
Cr1Ga1Yb2,-3.846995375,-3.694374061180004
Bi10Sr11,-3.679616456,-3.6573395873819994
Nb1Ni1Sc1Tl1,-5.847760655,-6.127860210861992
Tc1Te1Yb1,-4.88737055,-4.7030560572120015
Er1Fe1Ta2,-8.654650018,-8.621824501919994
Al1Cu1U1,-5.84172439,-5.54778324337201
Ba1Be1Pt1Ti1,-4.58900874,-4.71909638875201
Bi1Cu1Tc1W1,-7.06111753,-6.964242665718006
As2Nb1Rh1,-6.969008355,-6.927375986322002
Ga1Hf1Pb1,-5.249681717,-4.964406440255998
Ga2Gd1La1O6,-7.073933625,-7.061939084298007
Fe1Mg2Os1,-5.44423631,-5.214720862593985
Co2Pr1Sb1,-5.899300622999999,-5.87834136133999
O6Sr2U1Zn1,-6.954474277,-6.92297271804198
Ce1Fe2Tm1,-6.178813357999999,-5.781486778898013
Cd1Li2Re1,-3.609025065,-3.623279687429994
Eu2Os1Si1,-4.9145343630000005,-4.822797007522002
Co2Eu1O6Sr1,-6.044398547999999,-6.116106396553999
B1Li2Sc1,-4.11602376,-4.120528973683997
Hg1Pb1Tl1,-2.020319167,-1.971013542674009
Ru1U1Yb2,-5.1881704000000015,-5.29055888619001
Fe1Hg1Mg1Sn1,-3.2821431480000003,-3.282671609237996
Ag1Fe1Sb1Zr1,-5.878919933,-6.0784854357660105
Hg1Nd2Ti1,-4.3843255,-4.420059734148004
Nd2Y1Zn1,-4.27083186,-4.248362997999989
As1Np1Re2,-10.04777471,-9.687768136540038
Ag1Co1Ga1Nb1,-5.6716665829999995,-5.838783571297998
Ba2Hf1Li1,-3.274432113,-3.051534586878004
Ni2P2Tm1,-6.292807804,-5.901407425562006
Pa1Pm1Pr1,-5.2681731030000005,-5.293029665204003
Cd1Mo1Rh2,-6.454895727999999,-6.327846417888018
Ag1Cu1Ge1Hf1,-5.315047433,-5.399460712285997
Be2Pa1Sb1,-4.945159978,-4.7600854666339885
Fe1Mn1Pd1Si1,-7.24893225,-6.851457934960012
Re1Ta2Tl1,-9.069369672999999,-9.119206104160025
Al3B4O12Pr1,-7.91729742,-7.924674674010018
Fe1Ge1V1Zr1,-7.793007297999999,-7.721747810301998
Ga1Pu2Te1,-9.145879597999999,-9.34061461117202
Ca6Cr2H1N6,-6.56884904,-6.251739115099992
La1Nb1Si1,-6.727297123,-6.761758501429997
Cr1Dy2Zn1,-4.981180173,-4.981824622915997
Cr1Cu1Si1Zn1,-4.878731768,-4.788572267386005
H6K1O9P1U1,-6.260659285,-6.234923092092009
Ag3Rb1Te2,-3.0151669610000003,-2.820605277503991
Hf1Rh2Th1,-8.652348457999999,-8.502261209776018
La1Mo1Ta1,-8.486245927,-8.448863797770017
Eu1Pu1Rh2,-8.167938518,-8.208382280511994
Ag1Cu1Pr1,-3.839954073,-3.9972054791099976
Ir1Th1Tm2,-6.32792381,-6.151958212876012
Ir2Pr1,-8.162477297999999,-7.902868051110015
Be1Cu4In2Li1,-3.21923454,-3.238648179421998
Li2Mo1Sb1,-4.58606195,-4.565349232086006
Ni2Yb3,-3.305325274,-3.4225817177800018
Ni1Tm2Y1,-5.04624179,-5.1334994853920035
In1Lu1Ni1Re1,-5.85254688,-5.894229591742013
Be1Cu1Ta1Tl1,-4.7672163880000005,-4.960050593161996
Cd1Fe1Sb2,-3.799420968,-3.982326828018001
Hf2Sm1Tc1,-8.574852433,-8.291746123372004
Li2Na1O3,-4.512183901,-4.474468839174014
Eu2Mo1Ta1,-5.407740962999999,-5.434004875118002
Ho1Mo1U1,-8.141171033,-8.056210516243977
Hg2Ho1Tc1,-3.685355988,-3.66313091736
Dy2O5U2,-8.223125666,-8.159636100679965
C2Ni1Sc1,-7.871246295,-8.405100911602013
Co2Eu1O6Y1,-6.766199992000001,-6.933600044418004
Be1Cu1Pb1V1,-4.43047393,-6.2344534615540015
Au2Ta1U1,-7.186333165,-6.956724289662003
Ac1Er1W2,-7.571476007999999,-7.601869077250034
Er1Sb1Tm1,-4.28884518,-4.430978351395988
Ag2Eu1Ho1,-3.372494293,-3.4021768652679785
Ni1Ru1U2,-9.31003262,-9.447400478017984
Al2Ga1Ta1,-5.2763351080000005,-5.447097778804013
B1Er1Zn2,-2.970543118,-2.8701799286580068
As1Au1Cr1V1,-6.409457505,-6.343594477783988
Cu2Ru1Sr1,-4.04047998,-4.297768914053993
Ce1Re1Sc2,-7.176607858,-7.101429500412
Cs2Fe1Nd1,-2.283799285,-2.207775157892005
Er1Sc2Y1,-5.811132155,-5.789731643205961
Al1Os1Pd2,-6.405963158,-6.549747931296
Pt1Rb1Ti1,-4.151369203,-4.265252713254006
Ba1Rb1Tm1,-1.5288544869999998,-1.5338066183540005
Ba2Bi1Pd1,-3.879906708,-3.7686020744120037
Pm1Pt2Si1,-6.16327517,-6.1892054751699765
Ca2Si1,-3.5984746239999996,-3.614732459898005
Cr3Ho1,-7.784481498,-7.770558144388026
Be1Ga2Mo1,-4.76459869,-4.730096603408
In2Pm1Pt1,-4.520567188,-4.57825998841802
Bi1Ga1Nb2,-6.563097693,-6.261346342049992
Au2Hf1Tm1,-5.8341419000000005,-5.775931583957982
Be1Nb2Pd1,-7.107419458,-7.498838964485985
Dy1Er1Pd2,-5.786496207999999,-5.7685231491
Co1Pr1Ta1,-7.31954598,-7.024042965499987
Br2Hg3Se2,-1.945410869,-2.032365238315995
Ca1Pt1Ti1,-5.55345465,-5.309400889089999
Sb3Yb5,-3.472164653,-3.309664082612
Cu1Si2Sn1,-4.135773075,-3.8814452346960038
Mg1Pd2,-4.577853285,-4.677201660076012
Li1Lu1Th2,-5.095920393,-5.253354818544005
Bi1Ho1Nd2,-4.7604837380000005,-4.756254395592
Al1Be2Ga1,-3.182634835,-3.2535803779199917
Mo1Ni1O3,-6.546696764,-6.9491439808779765
Bi1Ni2Tc1,-5.962075545,-5.988140761748003
Ag2Cs1Zr1,-2.908415893,-2.8668692310880064
In1Re1Ti1,-7.10767905,-7.085657879886
Al1Ni1Ta1Y1,-6.649037128,-6.734330153226007
Cd1Hg1O1S1,-3.0788711189999995,-3.2090329042180037
Ir1Pt2V1,-7.48221126,-7.706899907864004
Ru2Yb1Zr1,-7.3418837429999995,-7.202397169861996
Eu1K2Rb1,-1.088136658,-1.1217038806119999
Zn1Zr2,-6.293780483,-5.9734884679380045
Tl1Tm2Yb1,-3.250972323,-3.461229549042005
Fe1O1Pb1Te1,-5.2153457560000005,-5.263513721965993
Ir1Rh2Ti1,-7.981989378,-8.302233499878003
Mg3Ti1,-2.9829767999999994,-3.078166751382001
B7O12,-7.543724124,-7.4467955217219535
Nb1Sc2Zn1,-5.929420368,-6.191407194918
K2S3Sn1,-4.022781765,-4.005286237914011
Al1Tl2U1,-4.36323767,-4.772630778589997
Ca2O6Sn1Zr1,-7.383012014,-7.107848157665987
Ag2Au1Cs1,-2.02953713,-2.251846006035997
Cs1Pm1Sb1,-3.275908837,-3.2441595326260013
Cd1Dy1Er1,-2.836185123,-2.8744645006240086
O3Sm1V1,-8.132546569,-8.153439102385972
Au1Cr1Na2,-3.474423753,-3.2321558235400016
B1Eu1Li2,-2.618363795,-3.1184537910600003
Hf2Rh1Zr1,-9.173937765,-9.32607323089
Pt1Sb1Te1,-4.609302177,-4.577302180496
Ho1Pa1W1,-7.704590317,-7.5974688714459715
Cs3S1,-2.319180601,-2.156417011792004
Bi3Cu2Li3O12,-4.9732506569999995,-5.3474844403599935
K2Ru1Te1,-2.994585145,-2.9448394227580046
Ge2Mn1Os1,-7.241101832999999,-7.1051929342180085
Ag1Co1K2,-2.273216183,-2.109694199967998
As1O1Rh1Tc1,-7.032468806,-6.859822222564013
Fe1Ir1Te2,-5.433532082999999,-5.466908736587997
B1In1Tc1,-6.05482973,-5.837338790797992
Cu2Pa1Re1,-7.031564137999999,-6.783445609163996
Rb1Y1,-3.11128678,-2.8471513956499916
Cr1Mn1Mo1Si1,-8.880348298,-8.80579521680202
Cu1Ge1Ti1Zr1,-6.06145171,-6.227384427391995
Ni1Os1Ta1Tl1,-7.211198715,-7.537865574434018
Er1Pd1Re2,-7.964798665,-7.976187589705964
Be1Li1Mg1Zn1,-2.089234785,-2.021922041595998
As1Gd1Ir1,-6.750443947000001,-6.746924839204018
As3Nb5,-8.625060879,-8.287976195012003
As1Ce1Ni2,-5.395840155,-5.516019850842017
Cs1Pt1Si2,-3.598932405,-3.550639457489993
Au2Ge1Mn1,-5.022797383,-4.916626132135988
Ca1Rb1Sc1,-2.092011977,-2.133731087269996
Ag1Cd1Ho2,-3.53114165,-3.543679527263998
Cr1Li1Mn1Sb1,-6.113900628,-5.970202172988015
Li1Pt1Rb2,-2.187696038,-2.1887607628220023
Cd1Rh2Tc1,-6.232925935,-6.075503470936004
In1K1O1Te1,-4.073532893,-4.090905513559998
Pr1Re1Yb1,-4.967411887,-4.884372919983999
Ga1Na2Pt1,-2.916873963,-2.781026010411999
As1Os2Yb1,-6.733102075,-6.820006034073996
K1Lu1O1S1,-6.02776279,-5.967622812222012
Hg1Tm1Y2,-4.480267635,-4.5325586303199925
Ga1La1Yb1,-3.119555283,-3.1861005102579965
Er2Hg1Nb1,-4.783334743,-4.737696443021996
Ge2Np1Sn1,-6.36431338,-6.159374501943991
Ag1Co1Ho1,-4.67427141,-4.737276892469997
Ag1Os1V1,-6.95844235,-7.225578241494002
Cl6H4N1W1,-4.554945636,-4.466500337946001
Er1Gd1Re1,-6.1025534000000015,-6.3885764034060095
O6Pb2Pd1V1,-6.020740482999999,-6.058234277307991
B1Be1Co1Tc1,-7.007878373,-6.867768545456007
Er1Pb2Sm1,-4.54060299,-4.5520035958300245
Ca1Hf1Ti1,-5.43739585,-5.093390736278004
B1Hg1Mn1Nb1,-5.76192586,-5.709466524945997
Gd5Pt3,-6.140177753,-6.125778229579992
Au1Fe1Ge1Ni1,-5.375897918,-5.562969153962014
Bi1Os1Tb1,-6.636139137000001,-6.421413198269986
Al1Cu1Ta1Y1,-6.059765645,-6.12293169953399
Na1Os1Zr2,-7.3419111379999995,-7.145635017603989
Nd1U2Zn1,-6.439271392999999,-6.383750203618004
Fe1In1Mg1Pd1,-4.598087445,-4.568725883249999
B1Mg1Os2,-6.948327673,-6.969858305181984
Bi1Ge2Tm1,-4.51519738,-4.531570287383981
Ce1Fe2Sr1,-5.120948695,-4.9455212304680005
Lu1Mn1Re1,-8.20890094,-7.655259773705975
Ca1Mg1Pu1,-5.358741263,-5.412353342972
Bi1Fe1Tc2,-7.751643118,-7.502866694974
As1Be1Th1,-5.178049937,-5.538262326844003
Nb1Pb2W1,-6.7267064329999995,-6.751599770080014
Os2Rb1Sn1,-5.080795895,-4.891234644621986
Hg3Sc1,-2.029816994,-2.1898285937379933
B2Pa1Tl1,-5.555757865,-5.676092998849986
Lu1Nd2Sr1,-3.72576629,-3.802590199075997
Dy1K2Tc1,-2.8022923580000003,-2.7766138968860066
Be1K1Sm1,-1.952566557,-2.128190706787992
Na2Pt3Sb2,-4.464748419,-4.5435706299200085
Gd1Hf1Sc2,-6.616124898,-6.604267088176003
Os1Pb2Re1,-6.564061173,-6.537298293319997
Np2Pa1Re1,-11.49259679,-11.270360879382045
B3H1Li1Na1O8Si1,-7.1198132329999995,-6.5860884881300015
Cl5Cs1Sn2,-3.5472809130000003,-3.4637750307199995
Au1Mn1Nb2,-7.925550635,-7.866650108558012
Bi1Re3,-9.32332311,-9.253802828444018
Li1Ru1,-5.38349133,-5.037740157249998
Be1K2Sm1,-1.532607853,-1.5364057922379994
Hf1Pr2Zr1,-6.663363025,-6.431212591528008
Be2Ce1Os1,-5.468239747999999,-5.5300477177080145
Ba1Fe1Hf2,-6.597314025,-6.475611325974022
As1O1Rb1Tl1,-3.16926319,-3.3908508446439947
Cs1Mg1Mo1Rh1,-3.8742821000000003,-4.000511804640009
Pr2Re1V1,-7.11998697,-7.004069872318013
Pb1Pr1Sc1,-4.75940811,-4.794226565105993
B1Nd2W1,-6.328981323,-6.302637637376026
Sn2Te1Tl1,-3.2728587630000003,-3.368628105415993
Lu1Tb3,-4.596143813,-4.457556224094002
Ge1Sc1Zr2,-7.195000652999999,-7.251246465708015
I2Sn1,-2.841996388,-2.5147818835100058
Al2Pb1Rh1,-4.54357692,-4.488119165828
Ba2Ho1Re1,-4.071277763,-4.0604045159440245
As1Ge3,-4.2862237510000005,-4.412221278138007
Ba1Fe2Nd1O6,-7.003282176,-7.0302172868360335
Bi1Mn1Sb1,-5.54977829,-5.358851635831986
Li1O2Pr1,-6.894368342999999,-6.576395393522004
Au1Rb2Se2,-3.15484674,-3.1902552529000063
Eu1Lu1Ti2,-4.922234935,-5.591623072812004
Gd1Ir1Sn2,-5.630495828,-5.729630789766
Ga1Ge1Mg1,-3.07253745,-3.1217649926420052
Ac1Ge2Os1,-6.06634489,-6.352768273809987
Al1Cs2Nb1,-2.386191653,-2.551511756115991
Al2Mn1Re1,-7.386735673,-7.325779139845995
Gd2Na1Pa1,-4.40724626,-4.177911152374007
Ge2Sc1Tb1,-5.599539983,-5.618680942752
Bi1Cu1Nb1Tc1,-6.710124145,-6.5237496428839945
Ca1Ge1Mg1Pd1,-3.82947357,-3.9520555502339954
Cr2Ho1La1,-6.66309543,-6.645763610323957
Ca1Rh1Zn1,-3.71155948,-3.702417834280004
Fe1Ge1Hg1V1,-5.177267618,-5.16648608638602
Cd1Gd1Mg1,-2.225730563,-3.1446136498280017
La1Pa1Zr2,-7.5376247979999995,-7.312945669573986
Ce2Zn1Zr1,-4.7150418730000005,-4.672399518957995
Hg2Pb1Tb1,-2.48338808,-2.455833524369996
Mg2Mn1Sb1,-3.882125665,-3.751032414302
Cr1La1Pu2,-10.37827081,-9.878853481906004
Cd1Co1Rh1,-4.7122183,-4.752673139499988
Ga1Nb2Tc1,-8.478684453,-8.344836107989996
Mn2Os1Rh1,-9.141460623,-9.043844874953978
K1Si2Tc1,-4.76722786,-4.588414865330002
Bi1Ni2Os1,-6.038153525,-6.150950222912011
In1Li1Ni1,-3.41122188,-3.5201586772699933
Ca1Tc1Te2,-4.85008377,-4.787976039801994
Cr1Pb1Yb1,-4.715353263,-4.7058158170740025
B1Pt1Sn2,-4.57512122,-4.2666654753000035
B1Mo1Th2,-7.56385642,-7.652821735826006
Lu2O13Te5,-6.199009041,-6.284681815236017
Nd2Sn1U1,-6.042550038,-5.997197691357977
Be1Ni1O1Te1,-4.830025353,-4.366134614988005
In1Pa2U1,-7.965279635,-8.045188911919977
Ga1Mg1Nb1Ni1,-4.9648254430000005,-4.984578244470004
Ce2Nd1V1,-5.253964483,-5.200874084343995
Hf2Pa1Ti1,-9.14163892,-9.21206639956998
Al1Br1,-2.81867781,-2.9670680306480035
Cs2Os1Tb1,-2.628216785,-2.6595861360919977
N1S2,-5.081504392,-4.624724238068007
Br2H1La1,-4.51715859,-4.846918570204
Ce1Dy2Pm1,-4.57238177,-4.57979229048401
Na2Nb1Pr1,-3.37833022,-3.427443132042018
Li1Si1Ti1Zn1,-4.278641128,-4.253921962023997
Cd2La1Sm1,-3.16152466,-3.0533425880080016
As1Sm1Tb2,-4.821835393,-4.7858843011140015
In1La2Ru1,-5.644037823,-5.816038367952008
Er1Hg1Zr2,-5.392223005,-5.341743743682
B1K2Pu1,-4.165830455,-4.564660365634013
B2Fe1Te1,-4.698022563,-4.844259939689988
Cr2Np1Pu1,-11.00571627,-10.616603391883977
Ca1Pb2Te1,-3.26973311,-3.349827285127994
Gd1Na1O1S1,-6.060973364,-6.069245189864013
Fe1Sb1Ti1Y1,-6.666630102999999,-6.647211223480009
Ag1B1Tc1,-6.062923822999999,-5.7123735333239996
Al1B2Bi1,-3.83595995,-4.098338715591991
Au2Hg1Ir1,-3.480261928,-3.7480272451160097
Ag1Fe1O1S1,-5.105828541,-5.080186007868007
Er1K2Os1,-2.896632055,-2.951141835628013
Au1B1La1Na1,-3.852719665,-4.093724554330014
Al1B2Te1,-3.606352605,-3.8619870026539953
Cs1Mg1Pm2,-2.477024553,-2.4978863908879965
B1Dy1Pu2,-9.250846187999999,-9.33063854494402
La1Nd1Sb2,-5.431106278,-5.433199900948045
Gd1Pu2Sr1,-8.237282293,-8.162572388551961
C2N2Pb1S2,-6.613130652000001,-6.8290232442859775
K2S1,-3.17358079,-3.101541904124004
Na2Pd1Ti1,-3.285253485,-3.3138198857279995
Be1Mo1Na2,-2.8583297780000003,-3.463285791726
Ac2Pd1Zr1,-5.401988977999999,-5.187832576288009
Mg1Rh2Sn1,-5.677230852,-5.302291397288
Te3Zn1,-2.5422002,-2.552539673006005
La2Pt1Zr1,-6.264465382999999,-5.8613134141040035
Na2V1W1,-4.13023818,-4.437514427357998
Cr1Rh1Si1,-7.606926597,-7.6248054900899875
Ba1Be1O1Se1,-5.522835346,-5.4347277967839895
Ba1Nd2Sm1,-3.770089558,-3.7780342366319895
Na1O1Rb1,-3.456227488,-3.7104898888179796
Pu1Re2Yb1,-9.302125018,-9.35927633614401
Al1Hf2Tm1,-6.968169587999999,-6.505365105077993
Be1Si1Sr2,-3.0031902,-3.306752400070003
Al11Mg17Th1,-2.567381222,-2.6246080087680004
As1Ir1Np2,-10.08927878,-9.646984030188033
Ir2O5Rb2,-5.723448488,-5.826607035212015
Ba1In1U1,-4.449859243,-4.36100661545401
Au2Eu1La1O6,-5.622964418,-5.770515443913985
B1Dy1La1,-4.221036263,-4.423580935840001
As2H24Ni1O24U2,-5.6812142979999996,-5.762890537319993
K1Nb1Ti2,-5.523031045,-5.680727505526002
H8N2O12Se1W3,-6.92646316,-6.620916413811995
Bi2La1Ta1,-6.18730196,-6.095007345297987
Rh1Th1,-8.299206825,-8.006774774897996
Ag1Co1Ru1Tl1,-4.746789768,-5.033829413954007
Au2Mo3Na2,-5.516369157000001,-5.4278064702299895
Ag1Be2Zr1,-4.674316383,-4.8283773470600035
Nd2Ta1Zn1,-5.352040615,-5.312937870208
Mg1Pd5,-4.904876205,-4.968653709336003
Dy1La1Pa2,-6.5450077229999994,-6.544093057209968
Co1Nd2O6Pt1,-7.145431536,-6.869237998681999
Tc3Yb1,-7.906797005,-7.562577793911999
Na1Ni1Sn2,-3.678158745,-3.9324155253699953
Ge3Hg2Sc2,-4.046848687,-4.1342012466280105
Ir1Pd1Yb2,-4.893204853,-4.700520537402003
Dy1Er1Ru1,-5.55021551,-5.673320093551999
Cr1Dy1Mn1,-6.8112087070000005,-6.770059110235982
Fe1Ga1Hf1Re1,-8.468087318,-8.377746701713995
K1Mg1Zn2,-1.081780695,-1.1055030158380028
In1Li1Pt1Sn1,-4.11073232,-3.979640694974016
B1Li4Nb1O6,-6.695514729,-6.751992806348004
Eu1Sr1Tl1,-2.218612467,-2.3242438749139978
Be1Ga2Np1,-5.30032932,-5.546732792880004
Al2Ce1Er1,-4.548992843,-4.557035611938024
Be2Pd1Ta1,-6.17416806,-6.265760467266
Co1Ge1Sc2,-6.61775783,-6.674764585868019
Hg2Pd1Tl1,-1.964618133,-2.0550772953299945
Ga1Rh1Ti2,-7.016622803,-7.10086032378801
Co1Ta2W1,-11.00441579,-11.017670569119993
P1V3,-8.712778066,-8.327093328240004
Ca1Pr2Tl1,-3.602859065,-3.555061206502009
Li1Re2Zn1,-6.89787091,-6.843713284170004
Cs1Na1Np2,-5.402408013,-5.3537156157060215
Au1Be1Y1Zn1,-3.966015203,-3.917596545912
Cd1Eu1Ti2,-4.135220878,-4.445390472578
O5S1V1,-6.689764244,-6.810347573147977
Pr1Re1Si1,-7.14899159,-7.108748209338017
Bi1Cu1Nd2,-4.714234643,-4.7474219265899835
Ge1O6Te2,-5.730552071,-5.634027957972001
K1Nd2Si1,-3.846939653,-3.821751487270027
Cd1Pm1Pr2,-3.827299725,-3.820967676613973
Ca1Ce1O6Pd2,-6.149966543,-6.314526620284019
Mg1Pd1Zn1,-3.03456725,-3.0388216425679966
Bi1Th1Tl1,-4.40838866,-5.132770337112009
Cr1Re1Zn1Zr1,-7.770476765,-7.809632247873992
Ba1Re1Zn1,-3.87157484,-4.054147966908004
Bi1Co1In2,-3.67066658,-3.6490843738980017
Er2K1Si1,-3.599370318,-3.6022124073999917
Gd2Nb1Th1,-6.2780604779999996,-6.348714830702008
Be1Gd1Sn2,-3.922580925,-4.123173732462009
Ce2Dy1Np1,-6.288174193,-6.251957545987987
Be1In1U1,-4.6937850569999995,-5.2016262373880044
Fe1Si1Ti1Zn1,-5.962857783,-5.9279497401820125
As1O3Tb1,-6.5043724360000015,-6.551594272578003
Bi1Cd1Ni1Pt1,-4.139274043,-4.021024402091996
B1In1Pa1,-5.11141147,-5.4738393967779855
Bi1Cu2Np1,-5.60105354,-5.459179550045998
Au1Ca1Mn1,-4.794119717,-4.3619836724600125
Co1Cu1Lu1Pb1,-4.801545955,-4.779963723113992
B1Fe2W1,-8.798221415,-8.855023952895992
Ce2Ga1Hg1,-3.704803675,-3.450489810746002
Mg2Mo1Rb1,-2.641270863,-2.711771664882003
Cu2O1Te1,-3.4738614169999997,-3.597427297952005
Pt2Sb1Ta1,-7.165675368,-7.012658554310009
Mo2O6Sr1Y1,-8.231840542,-8.181613291327993
Cu1Hf2K1,-5.08718624,-5.0748809995499995
Au1Hf1Li2,-4.289674883,-4.061363486571992
Bi2Dy2O5,-6.78721191,-6.615151493660005
Hg1Na2Sn1,-1.85091495,-1.9691796822840024
Au1Bi1Ir1La1,-5.615044435,-5.602957826589991
Al2Na3,-2.004077509,-2.1536732198579984
B1Cd1Sb1,-2.981582603,-3.051189835894004
Cu1Ge1Se7Sm3,-5.210187931,-5.204435275627988
In1Rb2Tl1,-1.6465613630000002,-1.670372803569998
Co1La1Pr1,-5.55992237,-5.515472384752028
Ba1Cu1Fe1,-3.855039987,-3.857049520504004
Ca1Cr1Cu1,-4.553905133,-4.611173696820004
Hg1In1Sn2,-2.647748485,-2.6178274269239963
Nb1Sb2Yb1,-5.231736313,-5.230447137695992
Ca1Eu1Sn1,-2.8979555930000003,-3.169638540949998
Ir1N1Np1O1,-9.172602801,-9.492767334820009
Cu1In1Rh2,-5.422852385,-5.537635958869992
Ho1Pr1,-4.66437552,-4.195143496473993
Bi1Hf3,-8.501350828,-8.337609338629964
Cu2Nd1Tm1,-4.361318463,-4.381694840209994
Al1Ir1Mn1Y1,-7.396521925,-7.158597226953996
Ac2Pt1Rh1,-6.158515145,-6.101745129183987
Co1Ta1Ti1Tl1,-6.97130765,-7.061775395657987
Cu1Ir1Ta2,-9.136721195,-9.076653719649986
Fe2Ge2Nd1,-6.5637587260000005,-6.405044149132026
Au3Mg1,-3.2449574389999998,-3.176160193215992
Rh1Ti1Y2,-7.12806139,-7.248331530671992
La1Nb1Ru1,-7.73366468,-7.759755261574094
Ir2Mg1,-6.704928138,-6.268012375517986
Co1Li1Tl1W1,-5.560605623,-5.5359550918420055
Os1Pa1Ru2,-9.61720304,-9.718150910469998
Cu1K1Tm2,-2.862336958,-3.018559641677997
Pa3Pu1,-10.68464289,-10.333437969384024
Ho1Ni2Ru1,-6.24704874,-6.342606887355982
