formula,actual,predicted
H4Na2O10Se2Zn1,-5.01773,-4.947495340000006
Co5Ga1Y5,-4.97917,-4.7863428200000095
Ga5Hf1Ni1,-3.77662,-3.884939880000001
Al2Se4Zn1,-3.99263,-4.0991982000000045
N2Se1Th2,-8.05861,-7.893521640000032
Ba1Be2O7Si2,-7.47922,-7.363977579999973
As1Li1O5V1,-6.64372,-6.556074919999987
C2H5K1N3O4P1S1,-6.2390300000000005,-6.264209910000025
B1Be2,-4.6816699999999996,-4.75931191333333
Ni1O6Sr2Te1,-5.64738,-5.7284276400000005
Li2O5Si1V1,-7.0281600000000015,-6.926427430000004
Er5Rh3,-5.10236,-5.118910999999991
F3Ta1,-6.49212,-6.913904959999999
Al9Ba1Ni2,-3.6569199999999995,-3.757768179999996
K2O8Rb1Tb1V2,-6.87082,-6.934287279999995
In5Ti8,-4.12478,-4.614219520000006
P2Ru2Th1,-6.6992,-6.545849020000008
Cu1H4Na2O4,-4.62359,-4.6133267600000085
N2O5,-6.0281400000000005,-6.069187543333367
Co3O1Ti3,-5.1059,-5.636363100000002
Ca1Hg1Pb1,-2.35323,-2.441639840000001
Na1S2Ti1,-5.0281199999999995,-5.235424239999988
Ca2H1Li1Mn2O15Si5,-7.435189999999999,-7.192392030000002
S2Th1,-6.640810000000001,-6.695848359999991
Fe1Ru2Si1,-6.05804,-5.929898339999987
Ba3C1F7O3Sc1,-6.59329,-6.297811519999999
C6Eu1,-9.371030000000001,-8.42338603
Al1Ge2Nd1O7,-7.3036,-6.9477393800000025
Ru1Si1,-6.28566,-6.316209780000001
Cl5Pb1Tl3,-3.2850699999999997,-3.1363617999999884
B3Gd1O6,-9.04914,-8.757899660000017
C2Cl2H9N5O8,-5.39975,-5.490931700000008
Mo6Se8Sn1,-5.80138,-4.940374869999999
Al43Mo4U6,-4.902769999999999,-5.059071099999996
Au1N1V3,-4.13362,-6.973061660000013
Al12Dy5Fe4Mg5Si6,-4.16052,-4.5259012400000005
As1F10H2N1S1,-4.41239,-4.782069740000008
Ba3I2P3,-4.3985,-4.3046440800000205
Eu3Ni6Si2,-5.05989,-4.504599868000001
Pd1Sb1Tb1,-4.85157,-4.68110716000001
Ge1Ho1Ir1,-5.98867,-5.898174520000013
Ba1O9Si4,-7.7146,-7.552531633333329
Ag2Mo3O16Te3,-6.001469999999999,-6.195859329999991
Co1Sn3,-3.38884,-3.525786879999992
Ge13Lu3Rh4,-4.914219999999999,-5.314543959999992
Cu16Mg6Si7,-3.02584,-3.0102346000000075
Gd1Na1O4Ti1,-8.66536,-8.319912379999987
In1Na1,-2.09802,-2.2229723600000013
C6Fe1K2N6Ni1,-7.22145,-7.119488560000027
Cs2O4Ru1,-5.29504,-5.2636777600000135
Cu1Er1,-3.6263199999999998,-3.7320819799999887
Cu6La1,-2.67598,-2.607307890000002
B2Lu1Rh3,-5.6835900000000015,-6.201540420000019
Ge3Pt9Tb2,-4.752619999999999,-4.726030779999985
In4Rh2Sc5,-4.66348,-5.19037403999999
Cl4Os1,-3.6437199999999996,-3.652158099999992
Co1K2O12P4,-6.7629100000000015,-6.698607120000024
Br5K1Sn2,-3.1190900000000004,-3.0487188799999934
La1Rh1Zn1,-3.6855599999999997,-3.968855159999993
Fe1Nb1P1,-6.610339999999999,-6.434392320000002
Fe1Sb2Ti5,-4.85644,-4.736468140000003
Li1S2Yb1,-4.19489,-4.05362522
O9P3Y1,-7.7016399999999985,-7.705617703333307
Ga1Mg1Mo4O7,-7.26702,-7.464433320000002
K2Se3Te1,-3.35333,-3.363123719999996
F12H1I2K1,-3.68909,-3.421987960000004
Al17Pd8Si4,-4.11531,-4.033030119999989
Fe1Si2,-5.1671,-5.102535080000002
N4Sn3,-5.88817,-5.5845559300000005
B5Na3O10Sr1,-7.12027,-7.2678180600000175
Cs9In1O4,-3.0966099999999996,-3.452742740000016
O5Ti3,-8.0437,-8.281600579999981
C8K5N8Nb1,-7.25931,-7.2210818800000025
Hf9Re4S1,-9.84623,-9.790638280000016
Ca3Na1O6Ru1,-6.15726,-6.19322506
P2Si1,-5.52482,-5.323889350000028
H8Mo1N2O2S2,-5.36048,-5.224668979999982
B3O9Sr3Y1,-7.712039999999999,-7.684690669999977
Ga1Pd2,-3.25104,-3.1901183899999985
P2Ru2Tb1,-6.46549,-6.6060309400000135
Ge1Se8V4,-5.2590699999999995,-5.142380659999996
Au2Er7Te2,-4.4804900000000005,-4.5709071000000066
I6Nb2Te2,-3.59599,-3.721069939999988
Ge1Ru1Sc1,-5.92911,-5.8888147600000185
Li1O5Si1Ta1,-8.06653,-7.819443679999987
I10Ta7Te24,-4.24149,-4.401970510000001
Cd1Mn2O4,-6.50245,-6.636715980000013
As2Cd4I3,-2.11645,-1.935773765
Nb6Ni7,-5.11346,-4.548285579999999
Eu1Tl3,-4.49405,-4.43398142
Cu1O2Pr1,-6.72134,-6.780322459999982
Mn1O6Sb1Sr2,-6.61632,-6.5747083800000174
Ga2S2Te1,-3.83269,-3.92643834
Nd1P12Ru4,-6.24582,-6.096095139999987
Ga1Pr1,-4.58167,-4.1054284999999915
H6Na1O6P1,-5.534009999999999,-5.393719360000022
Os2Si2Yb1,-6.18341,-6.836814039999995
K1Li1O2Zn1,-4.34318,-4.427157919999992
Cl6N1S2Sb1,-3.5272900000000003,-3.826551499999999
Cr1O3Sc1,-8.25205,-7.968204999999991
Ba2O6Sr1Te1,-6.1528599999999996,-6.017092579999992
As4Ba3O19U2,-7.0576300000000005,-6.849022200000001
Cd2F1O4P1,-5.4737,-5.3056282800000005
Er1Fe2Si2,-5.62784,-5.493090419999992
As1Ru1Te1,-4.97726,-4.881412259999996
In6Se7,-3.5796300000000003,-3.5747254466666667
Ag1Bi1Cr4O14,-6.34165,-6.626129920000008
Sm3Te4,-7.5022,-6.674099819999987
Fe2I17La12,-4.07605,-4.4745813599999975
Ce1In1Pd2,-3.9319300000000004,-4.130821560000004
Cs1S2Sm1,-6.3044199999999995,-6.399126000000009
Ca1H2O2,-5.62677,-5.318083519999997
Cu1Nd1,-4.54605,-4.099670760000009
Cd1Na2Sn1,-1.9297400000000002,-2.0214354399999936
Ho5Si4,-5.70222,-5.720826720000018
Bi1Cl8F4H3K6,-3.77956,-4.309467159999993
Dy1Li1S2,-5.54288,-5.434177480000021
Hf2Ir1,-9.37145,-9.317088046666688
Au1Cl4K1,-2.53588,-2.593962239999992
O6P4Se2,-6.17675,-6.447627429999998
Fe1Se0.875,-4.78859,-4.760896100000012
Ag1Ho1S2,-4.70029,-4.892926719999988
Na2O9Te3Zn2,-4.814019999999998,-5.044615879999986
Ca2Ir2Si1,-5.06975,-4.507338270000012
Sb10Sr11,-3.8260199999999998,-3.893199119999998
Co1Si2Sm1,-6.50519,-6.562766260000013
Dy1Zn3,-1.7796299999999998,-1.7642192559999952
Ba2Ir1O6Y1,-6.97095,-6.8557454399999855
H3La3O8V1,-7.24597,-7.477328219999999
Au6K4S5,-2.87283,-2.4678187800000075
Cd13Rb1,-0.535482,-0.5432603419999982
Bi2Mg2Yb1,-3.01252,-3.1919403600000082
La1Ni1,-3.60941,-3.9102385399999915
Al2S4Zn1,-4.55253,-4.633379500000003
Al5Rh2,-4.55167,-4.456611400000017
Cs4O13U2V2,-7.22315,-7.589969839999982
P3Sn4,-4.41291,-3.9537674800000016
Eu1Pt1Si1,-7.30857,-7.104180199999999
Ba1Cu1F1S1,-4.61123,-4.329706380000006
Nb3Os1,-8.62323,-8.237829620000026
Bi1Ca1Cl1O2,-5.596,-5.677477279999998
O11Rb2Sb4,-5.8249699999999995,-5.781376479999963
Hg2I2,-1.16714,-0.30742417000000083
H4N1O4Tc1,-5.86501,-5.9536477200000135
Mn1Sn1Te4Tl2,-3.82482,-3.7751808000000033
Fe1Nb3,-7.3456199999999985,-7.137770459999987
Be17Ca12O29,-6.82212,-6.340171440000023
K1O3Pd2,-4.44735,-5.006809740000012
O6Pb1Se2,-5.274859999999999,-5.344604540000014
C1Cu1H6N2O3,-5.5609800000000025,-5.3894455999999975
Li1N3,-6.859260000000001,-6.464794173333359
Ca3Cl2Cu2O4,-5.0433699999999995,-4.90524002000001
H8La1O7P3,-5.7477599999999995,-5.788278890000028
C1Nb2S2,-7.797389999999999,-7.125589739999992
In1P1Pt5,-4.22735,-4.192847000000001
Al3Hf5N1,-8.37989,-8.738220009999974
F4Nb1,-6.24948,-5.917743759999992
Hf2Nd2O7,-9.69325,-9.182562150000006
Mn1O3Se1,-6.37542,-6.4319331699999776
Ho1Li1S2,-5.54137,-5.450445000000029
F2Hg1,-2.77555,-2.7904375099999905
Cs1H6Li2N3,-4.12502,-4.507079620000007
Br2Cu1O2Sr2,-4.62909,-4.7042889399999925
Ca1Mn1O2.98,-6.93377,-6.920429609999991
Ag3I1N2O6,-4.21695,-4.7675458200000005
Ca4Nb2O9,-7.65375,-7.473936629999996
C1H3K1O6,-5.52535,-6.064522119999995
Ga12Rh1U4,-4.48249,-4.30206916
Be12Nb1,-4.24889,-4.192362680000009
Cd1Li1O4P1,-6.0129,-6.018055419999992
Li2O8Sn3Zn1,-5.55586,-5.578795459999995
Ni2Pr1Sn2,-3.16991,-3.9295694800000174
Fe3H6O14P1Pb1S1,-5.9842,-6.04407776
Cl2Cu2O1,-3.25182,-3.1016865800000017
Cr4K8N2O24U1,-6.32506,-6.573591499999987
Hg1P1Pd5,-3.1095200000000003,-3.202583180000006
Se2Th1,-6.02215,-6.040378619999999
Br2O2Pb3,-4.5865,-4.411880740000006
Ge1Tb1Ti1,-5.38834,-5.68742140000001
Cu1Er1P2,-4.89047,-5.193417919999983
Ge1Na4O4,-4.99466,-4.864845499999994
Ni1P1Zr1,-5.95825,-6.209634260000001
Ba2O6Sb1Sc1,-4.67483,-6.970072859999955
Na2O4Pd3,-4.33609,-4.858900220000012
Cu2O3Sr2,-4.26567,-4.4690984399999945
Ni3Sb4U3,-5.5214099999999995,-5.632072780000013
Cu2Hg1Se4Sn1,-3.08698,-3.0753207000000016
Hg2Nb2O7,-6.61068,-6.75021744
Cl3Cu1K1,-2.92662,-2.903740559999985
Ag1I1O4,-3.7949,-4.2446526299999885
Cu4O3,-3.9859699999999996,-3.368442980000008
Pr1Pt1Sn1,-5.3061300000000005,-5.493418020000013
Co2N1Ta4,-8.23133,-8.323386779999973
Pd1S4U2,-6.6775,-6.8762913799999925
Ge6Rh7Sc4,-5.35775,-5.371424679999998
C30H34N2Ni10O18Sb2,-5.8384,-5.928465119999994
As2K4Zn1,-2.4845200000000003,-2.5191520799999925
H15Ni1O11P1,-5.1970800000000015,-5.105029040000005
As2Cu1H16O20U2,-5.86301,-6.077509660000023
As3Ca5F1O12,-6.47956,-6.3766866599999865
C1Cl1La2,-6.11071,-7.1122450200000085
As1F6Li1,-4.60179,-4.588040240000003
Al45Cr7,-4.090669999999999,-4.1582794799999965
Pd2Sr1,-2.98342,-3.0817633600000023
Hg4N2O8,-4.44782,-4.722126059999994
Pt1S1Sb1,-4.37,-4.614210679999991
Al2Cu1F2O7Si2,-6.9268100000000015,-7.082344119999994
Ga1Se2Tl1,-3.51703,-3.502890750000004
As8Ge38I8,-4.1725400000000015,-4.016880430000004
B2C6F8Fe1O6,-6.7065600000000005,-6.31797088000001
Ba1Co2Ge2,-3.85985,-3.980073139999994
Ge1Rh1Y1,-5.95286,-6.0700347199999936
Al1Co2Hf1,-5.69857,-5.527517439999998
Bi6Cu2Pb2S12,-4.260815,-4.132557020000006
Pd2Sn1U2,-5.86227,-5.4911286799999965
C4Cr1H4K1O10,-6.743339999999999,-6.681336229999983
Dy1Fe2Ge2,-5.21363,-5.183308599999994
Ba1H3Na1Pd1,-3.10355,-3.204126499999993
B6Ru1Yb2,-5.736619999999999,-6.131972160000021
B12F12K2,-5.94038,-6.297231380000008
C1K2N2,-6.0956800000000015,-6.1784040399999975
Au1Se1,-2.25725,-0.9173097420000008
Ce1Ru4Sb12,-4.83436,-4.9405566199999935
As1Mg1Na1,-3.1644400000000004,-3.2728276199999886
H1Na2O5P1Zn1,-5.66368,-5.781982080000013
Ag1Sn1Y1,-4.08881,-4.436615700000006
Ba1Cu1La1Se3,-4.8193,-4.827089540000015
Ce1Li2N2,-5.82639,-6.202048940000018
C2Y1,-8.49296,-8.303802870000037
F2K1Mg2Na1O10Si4,-6.87286,-6.995867880000013
In1Sr3,-2.0453900000000003,-2.286219140000001
Al1Cd1F6Na1,-4.849069999999998,-4.954597260000002
As1S1Sm1,-7.732019999999999,-7.320052040000002
Ce1O8Zr3,-9.087489999999999,-8.784059200000017
Er4Ge6Zn5,-3.7238800000000003,-4.096347740000024
Br6Dy1Li1Rb2,-3.62534,-3.7967056799999854
Cd2Eu1,-3.89422,-3.2639148519999908
Pd2Si2Yb1,-4.23215,-4.069845059999993
Ho5Ni1Sb2,-4.85463,-4.788429880000009
Ni1O6Ta2,-8.39283,-8.343676679999977
Co3Ga9Ho2,-3.23049,-3.2549415000000184
K2Li14O14Pb3,-4.9309,-4.944260350000005
Cu1Sb2Yb1,-3.3772599999999997,-3.2133693200000017
C1N1Na1,-6.47595,-6.2924744600000055
Ca3Cl2Fe2O5,-6.0246900000000005,-5.959156409999979
As1Li1Se2,-3.94518,-3.7918336999999918
H2N2O7Zn1,-5.61039,-5.476790119999995
Co23Zr6,-4.78316,-4.385241639999995
Bi2H16Na6O14,-4.90145,-4.8898309199999925
Mo2S2Sb1,-6.20296,-5.99573818000001
K1Sb1Se2,-3.7471900000000002,-3.697882859999988
As2F18Pb1Xe3,-3.52625,-3.69830034
C3F3H6N3O2S1,-5.6487300000000005,-5.937269219999994
F2Ni1,-4.36239,-3.8793427599999957
C2Cr1Sc1,-7.6969,-7.685051200000036
C2Hg1N2S2,-5.92769,-6.1226487999999915
Au1Ba1P1,-3.7422400000000002,-3.5136614400000017
Be12Fe1,-3.73602,-3.92742924
O6W1Y2,-8.95172,-8.808093579999994
Os1Sb2,-5.50098,-5.236491349999987
Al1F6K2Li1,-5.12781,-5.054836619999991
Al3Y5,-5.74316,-5.694758599999977
Cu1Gd3Ge1S7,-7.87856,-7.708134660000002
Nd1Te3,-5.00395,-5.047614799999992
Bi2Ca1Mn2,-4.00195,-5.013753319999994
P1Pb1S4Tl1,-4.44308,-4.381032019999995
Al2Cd1S4,-4.4747,-4.602847010000006
Lu1Rh2,-4.88783,-6.056744179999987
Sb5Ti1U3,-6.3990800000000005,-6.418502679999977
Ba2Lu1O6Sb1,-4.716559999999999,-6.951598019999996
Al8Cu4Nd1,-3.75598,-3.8753359800000067
Cu5Na8O10,-4.20169,-4.449074620000005
B6Ho1,-6.774660000000001,-6.79808484
Al2Th1,-5.15128,-5.239265939999985
Ge13Ir4Lu3,-5.3171300000000015,-5.772057919999987
Ba2O32Ta15,-9.1995,-9.054112969999997
B1C4K1O8,-7.49985,-7.422951390000027
Ba2O8V2Zn1,-6.9873,-6.983503780000008
Cl6Cs1W1,-3.99119,-4.0269680400000025
Ge1Na1O4Yb1,-5.97431,-5.926215639999987
Bi1I1S1,-3.11959,-3.3477916600000026
Ce2O2Te1,-7.42077,-7.396752379999987
Nb2O6Sn1,-8.02342,-7.678772579999999
Si6Tc7U4,-7.3628800000000005,-7.038351319999994
B1Fe2O4,-7.2549899999999985,-7.147727619999998
Bi1Cs3,-1.97347,-2.2562507000000007
As2Cu3H2O10Pb1,-5.27044,-5.1723833400000006
B1Ni1Ta1,-6.83787,-6.933010779999987
Ga16Hf6Ru7,-5.20416,-4.943098760000008
P7Pd9Zr5,-5.9187400000000014,-5.751307349999987
Ga1Nb4Se8,-5.75756,-5.690524879999999
Bi2Fe2Ga2O9,-6.0643,-6.1667607600000025
B10Ni19Y3,-4.25904,-4.208338620000005
Ni1O2Rb2,-4.08894,-4.193584779999984
O1.09W1,-8.5429,-8.911461639999983
Cu5K1O13V3,-5.91889,-6.024325340000009
B3Er1Mo1,-7.1624300000000005,-7.169786779999972
Mg4N12P6S1,-7.064439999999999,-6.884909419999995
Al1N3Nb4,-8.65528,-8.871667129999983
C1K1N1,-6.4533,-5.819660880000013
Ni1P3Si2,-5.11226,-5.1202384800000065
F14Sb2Xe1,-3.7560300000000004,-3.67343554
Cl3Li5O1,-3.90904,-4.369537159999993
Mo1Rb2Se4,-4.2538,-4.401852480000001
Bi3Mn4N1O15,-6.6006300000000016,-6.554689750000002
Se3Tb2,-5.82206,-5.837869319999987
C2H4N4O4,-6.31703,-6.3748345400000055
Bi2Ho6Rh1,-5.01502,-5.389870459999997
Eu3Ga1O6,-8.11595,-8.100436339999996
Ca1Cs2H4,-2.79656,-2.739253660000008
C6La1N9,-8.440489999999999,-8.317876759999978
Ba2O3Zn1,-5.4874199999999975,-5.571197619999988
Cl1In1Te1,-3.21887,-3.1813676799999957
As1Cs1F6,-4.55019,-4.606915799999992
Pt13Sc57,-5.41034,-5.584481855000006
Cr1Ni1P1,-5.3694,-5.4537600600000085
As2Ba1Pd1,-4.28839,-4.184640310000003
F4Ga1K1,-4.64157,-4.5247013000000065
Fe1Si1Ti1,-5.21488,-5.387064859999998
Cu4Ti1,-2.76313,-3.115068159999984
Gd2Ge2In1,-8.57545,-8.077290880000008
Ag1Ti3,-3.7257599999999997,-4.130469699999984
Fe1Ho7I12,-3.8635099999999998,-3.8819333399999927
B7W1Y3,-7.557889999999999,-7.494157480000018
Ge3Ni5,-3.2535,-3.2685579599999826
Pd1Tb1Tl1,-3.87585,-3.9907460600000255
Nd2Sc1Si2,-6.39623,-6.376395840000009
Cl1In1S4Sb2,-4.12978,-4.154687480000005
Ba3In2P4,-4.42588,-4.465185820000004
As2Br2Cd2Hg2,-2.14574,-2.225285640000004
Al5Mo1,-4.68466,-4.737056919999966
Ba5P9,-5.00317,-4.77137980000001
Dy1Ge3Ni1,-4.59547,-4.5863932400000165
Cr1I3Rb1,-3.54086,-3.5963818999999986
Ge1Na2Se3,-3.6958900000000003,-3.72202456
Al8Fe4La1,-4.49852,-4.399173187999995
Na1O6Si2Ti1,-7.47975,-7.507942360000002
Cl2Cu3H6O6Zn1,-4.3702,-4.275771400000001
C2F8Te1,-4.8839999999999995,-5.02177839333334
Ca2O5U1,-7.7394,-7.683124399999992
C2I2Y2,-6.5985,-6.27231003000001
Ba5Cd2O2Sb4,-4.14925,-4.0039753199999915
Cu2In1Pr1,-3.06358,-3.1848618199999907
I4Ta1,-3.7200699999999998,-3.77103665299999
Ba2S4Sn1,-4.79665,-4.723176159999988
Br6K2Sn1,-2.8881200000000002,-2.9010491799999927
Al8Fe4Zr1,-4.76931,-4.679357520000002
F1O6S1Tc1,-6.04575,-6.28257167999999
B2Ir6Sn5,-5.4908800000000015,-5.701668510000008
P2Rb2Se6,-3.89695,-3.81967248
In1Ni1O6Sr3,-5.7653099999999995,-6.002354160000008
O4Pb1Pt2,-5.179469999999999,-5.169251779999994
Fe1Nb1Si1,-6.73015,-6.531740459999987
Br1H1O1Sr1,-4.9332400000000005,-4.058873700000001
Ge1Li4O4,-5.53102,-5.0732011999999935
Au2Eu1,-4.8801,-3.783138781999999
Au1Nd2P3,-6.14502,-6.102937780000002
H9N1O8P2,-5.80999,-5.6723028000000015
Au1V3,-5.1138900000000005,-5.818508019999998
Er5Pt3,-5.2320199999999994,-5.227764519999981
H12I8Mg1O6,-3.9719300000000004,-3.9481920199999982
Ge12Pr1Pt4,-4.5408,-4.758009219999988
B7Mn1Tb3,-6.5156300000000025,-6.442889969999998
Ca2H6Ru1,-3.98139,-3.686703019999993
Al1Li1,-3.00755,-2.8386584000000012
Ga2O11Te4,-5.51138,-5.5058776200000015
Al1Au1La1,-3.89574,-3.7324892199999984
Ca1Ge1,-3.91914,-3.7752329600000047
B1C1Ho1,-6.8812,-7.447657820000009
B1Dy5Ge3,-5.44883,-5.396451119999976
As1Be1Li1,-3.9182099999999997,-3.6401403599999886
Sb1Ti3,-5.00167,-4.913192280000012
P2Yb1Zn2,-3.34323,-3.2807901600000045
F3In1,-4.62611,-4.6440418799999925
As2O9S2,-5.98148,-5.902567820000018
Ca2N3P1,-6.853039999999999,-6.727079389999981
Cl6K2Pd1,-2.9257,-3.0368735799999897
Mn3Ni2Si1,-4.11341,-5.012914150000004
Re1Si2Zr1,-7.8666199999999975,-7.416521090000002
Cl6Hg6P4Sn1,-2.70181,-2.7205488899999963
O7Ta2Th1,-9.17114,-9.01287011999999
Hf3P2,-9.29213,-9.060957800000027
Ho5Ni1Pb3,-4.52419,-4.555873839999988
Er1Mo4O16Rb5,-6.8888300000000005,-6.7454726800000255
C3Ce2F1Na1O9,-7.67085,-7.750835129999971
Cl3O1V1,-4.8136,-4.935430859999997
Mo1Ni1O6Sr2,-6.688439999999999,-6.7146949400000135
Ge4Hf5,-8.2378,-8.420180159999981
In1Ti2,-3.78609,-4.467971040000005
Al1F6Li1Yb1,-5.56415,-5.599542259999988
Ge1Li1Zn1,-2.5411099999999998,-2.8552024799999987
Te1Tm1,-5.50279,-4.735051260000004
Ag1F2,-2.5228900000000003,-2.8305424799999974
K4O4Sn1,-4.550619999999999,-4.597054440000004
Cu1Nd1O8W2,-8.04849,-7.831593080000045
Ba1Cu1Dy2O5,-6.968560000000001,-6.952219099999982
B4Li5,-3.52676,-4.689061013333333
C1Co3Nb3,-6.642189999999999,-6.6528843199999965
Ce1Mg12,-1.76058,-2.100768154000001
In1O9P3,-6.961989999999999,-6.795239050000004
Ba2Bi1Fe1S5,-4.99193,-4.700782319999994
H4O7Re1Sb1,-6.05943,-5.879162780000005
Ga4O9Sr3,-6.07952,-5.968608739999992
Er1Sb1Zr1,-6.523219999999999,-6.546465640000003
Eu1O6Rh1Sr3,-6.1449,-6.53071156
F3H4Mn1N1O3P1,-5.06709,-5.678903069999996
Cr3S4,-6.20986,-6.235487019999992
Co1Er8Ga3,-4.26875,-4.212834740000008
Ba2Cu1Hg1O4,-4.88277,-4.891496899999994
Hg1Lu1,-2.8912400000000003,-3.0987708400000025
Cd2Pr1,-1.73545,-2.2628091419999983
Ir2S3Sn3,-4.6106300000000005,-4.920305660000001
Si1Sn1,-4.3668,-4.536900027999999
Fe2Sc3Si3,-5.79631,-5.611548160000012
H6N1Ni1O5P1,-5.6258099999999995,-5.521055630000002
Er2Hf1S5,-6.829789999999999,-6.398316440000019
Ba3In2O6,-5.86258,-5.7232820199999965
Ag1Fe1O2,-4.76017,-5.211067189999993
Ba1Ge2Li1,-3.7440300000000004,-3.585926940000003
Ca1H6N3Rb1,-4.90103,-4.738889839999996
Ca2O10Rb1Ta3,-8.212539999999999,-8.136440300000045
As1Cl13Nb1P1,-3.5810800000000005,-3.5244144599999827
Al4Pr3Si6,-5.391,-5.329053459999994
Au1Cu1Sn1,-2.47817,-2.681112660000001
Hf1Si1,-8.507819999999999,-8.033488839999995
O4Pb1U1,-7.70482,-8.105429620000015
Ba4O27Ti12,-7.77195,-7.813850260000033
Cd5Cu2,-0.944644,-0.9128488939999984
Al2O10Rb2Si3,-7.213989999999999,-7.197158800000006
Ru4Si12Y3,-6.31081,-6.294458279999992
Ag1Ba1Er1S3,-4.87005,-5.034413779999991
Ca3Co1Mn1O6,-6.49918,-6.462333660000002
Al72Co24Cu6,-3.7939599999999998,-3.814386160000003
Cl3N1Nd2,-6.60778,-6.787201879999987
Co2Si1V1,-5.05516,-4.858981179999999
Bi2Ca4O1,-4.52689,-4.2585110399999895
C3K3Na1O11U1,-7.05801,-7.217561949999967
Er2Mo4O18Sb2,-7.53055,-7.3369935499999706
As1Fe1Li1,-3.71591,-4.138228960000016
Cl14Fe1Zr6,-5.50732,-5.3311226999999946
Al2Eu1Se4,-5.72556,-5.250813459999994
F6H8In1N2Na1,-4.77015,-4.748600239999994
B4H10,-4.38765,-4.4683348333333335
Au2In1Zr1,-3.8422400000000003,-3.8019644000000095
O6Rh1Sr3Zn1,-5.68086,-5.7840218699999975
Al1Pd1Tb1,-4.52775,-4.45893198
Ce1Pd1Sb3,-4.080419999999998,-4.431192400000006
Pd3S4Sm1,-5.22158,-5.17720060000001
Cu2Fe1Se4Si1,-4.07298,-4.015740299999996
Au1F6Li1,-3.2076700000000002,-3.488900420000016
Co2Ge2Sr1,-3.88162,-3.904654659999992
Ho5Ru2,-5.3101,-5.316964379999981
Cu11Sn8Yb5,-2.7631,-2.788009509999999
Ge2Ru2Tb1,-5.70603,-5.695694100000021
Ca1O4Tl2,-5.12587,-5.649185899999997
Gd1Zn5,-2.94339,-2.9930653400000056
Pd1Se6Ta2,-5.58283,-5.482760219999976
Ba2O6Re1Tm1,-7.24673,-7.2470281599999975
Mo2Na1O12P3,-7.32245,-7.296364980000024
Al1Au1Eu1,-5.53076,-4.950847740000007
As2F12Mn1,-4.82575,-4.640448419999996
I1K3O1,-3.20692,-3.23597386
Cl4K2Pt1,-3.2861300000000004,-3.2889481800000104
O2Pa1,-10.0419,-9.343580600000012
Nd1Sb2,-5.73948,-5.3972553800000025
B4Fe2Mo1,-6.5984300000000005,-6.506649139999985
Ba8Co1Nb6O24,-7.72796,-7.217442810000023
Cu3Dy3Sb4,-4.41052,-4.372729480000008
Mo1O6Sb2,-6.70909,-6.586987440000002
As1Hg1S3Tl1,-3.412,-3.661221420000005
Ge1Hg1Li2,-2.43036,-2.574703060000001
Ge3La2Zn6,-2.78524,-2.882211641999994
Co1Ga12U4,-4.33873,-4.241583440000015
Li1Se2Zr1,-5.7142800000000005,-5.240218459999999
Hf2Ni3P3,-6.26738,-6.071275100000005
Ca3N1Sb1,-3.10546,-4.560801519999992
F11Pr1Zr2,-6.86992,-6.7234160400000205
In1Na5O4,-4.33069,-4.447421940000014
Au1Rb1Se1,-2.6983099999999998,-2.8219671799999886
Pt1Sc1Si1,-5.89622,-5.830597459999997
K6Sb3Tl2,-2.54873,-2.8048126399999926
Cu1Ho1,-3.6248,-3.7058507599999904
B6Ga2Ni21,-3.26783,-3.2948405999999815
Ho2Te5,-4.55261,-4.5670463800000105
Co1Mn2O9Sr4,-6.592460000000001,-6.5136134000000085
Al1Ce3S7V1,-6.3051699999999995,-6.373786659999994
B2Ir3U1,-7.28914,-7.176281780000008
As2Te3,-3.76221,-3.7640483933333457
F3Y1,-6.931610000000001,-6.724672659999975
Hg1Pt1,-1.94602,-1.8193460940000048
Ge3O9Rb1Ta1,-6.9775,-6.815721020000026
Ba1O3Pu1,-9.19261,-8.33047514000001
As1Na3S3,-3.8551599999999997,-3.8329159500000034
Ga3Y5,-5.43891,-5.116290860000016
B6Co21W2,-4.4931199999999984,-4.521475359999992
Cu1Fe2Ge2,-3.63551,-4.450295680000001
Al3Ho2Si2,-5.0055,-4.955539000000006
Ir1Si1Y1,-7.0461,-6.866851499999991
C4O4Tl2,-6.75307,-6.887232680000013
Al2Ge1H2O6,-6.51049,-6.33223365999999
B1Na3O8P2,-6.658739999999999,-6.500814820000005
O3Y2,-9.11368,-8.858803400000006
Cu2Lu1Sn2,-3.4725300000000003,-3.999751539999999
Bi2Cd1Ge1O6,-5.65134,-5.435237469999999
Dy1Ir1Si3,-6.19099,-6.166887379999992
Dy1O8Rb1W2,-8.07441,-7.943653180000036
Al1Au2Sc1,-3.4961699999999998,-3.5177023400000103
Ba3Bi2O16P4,-7.0369399999999995,-6.409778589999987
Ce1Ni2Sb2,-4.12469,-3.942003040000015
Os2Si3,-6.95291,-6.863228939999981
B4V3,-7.32689,-7.275397259999969
Ca1O3Zr1,-8.3383,-7.754928459999999
La3Rh4Sn13,-4.47072,-4.434496980000012
Mg1Se4Tm2,-4.79237,-4.856975240000018
Er4O7S3Si2,-7.62237,-7.451843940000018
Cl1Cu3O8Se2Y1,-5.36949,-5.6202230999999925
Cl3Cs1Sn1,-3.43914,-3.3113838999999983
As2O6Sr1,-6.29504,-6.288874499999994
As1Mn1Ni1,-4.88366,-4.855535179999992
