formula,actual,predicted,uncertainty
KBr,0.0,-0.0007496476173400879,0.006333979777991772
KCuPO4,1.0,0.9302339553833008,0.4311176836490631
KEuAsS4,0.0,-0.0007146596908569336,0.006103714928030968
KFeCuTe2,0.0,-0.0007662475109100343,0.0061845225282013425
KGaSnSe4,0.0,-0.0006614625453948975,0.005989721976220608
KIO3,0.0,0.9999874830245972,0.011138097383081913
KIn(TeO3)2,0.0,-0.0006635785102844237,0.00602250499650836
KInGeS4,0.0,-0.0007086694240570067,0.0060808095149695865
KLu,1.0,0.9994106292724608,0.007884848862886429
KNa2Sb,0.0,0.00039201974868774414,0.010321232490241528
KNb2O5,1.0,-0.00528484582901001,0.018245892599225044
KP(HO2)2,0.0,-0.0007375776767730713,0.007292932365089655
KPAu5S8,0.0,-0.003650695085525513,0.013850698247551918
KSiBiS4,0.0,-0.0007071495056152344,0.00607269024476409
KTaO3,0.0,0.8696227073669434,0.06951715797185898
KTi5Se8,1.0,0.8684011697769165,0.09980548173189163
KTiPO5,0.0,-0.0007331967353820801,0.006185356993228197
KYb2F7,1.0,-0.0067792534828186035,0.07631002366542816
KYbSe2,1.0,0.320315957069397,0.05059904232621193
La(FeAs3)4,1.0,0.9998366832733154,0.008784773759543896
La(PRu)2,1.0,0.9994184970855712,0.007621109951287508
La1.86Tb1.14Ga1.67S7,0.0,-0.0006925761699676514,0.006114866584539414
La10Se14O,0.0,-0.0007050037384033202,0.0060594049282372
La2.1Bi5.9Pb2S14,0.0,-0.0006883144378662108,0.006048844661563635
La2Fe(SeO)2,0.0,-0.0006876587867736816,0.006047316361218691
La2HfS5,0.0,-0.0006774663925170897,0.006068272981792688
La2PI2,1.0,0.9995121359825134,0.0077532418072223655
La2S3,0.0,-0.0007357001304626465,0.0061648013070225716
La2Si5Rh3,1.0,0.999386191368103,0.007603748235851526
La2YbCuS5,0.0,-0.0007628202438354492,0.006411348469555378
La4Co3O10,1.0,0.9994779825210572,0.007840734906494617
La4Fe(SbS5)2,0.0,-0.0007441341876983643,0.0061882538720965385
La4In5S13,1.0,-0.0008966326713562012,0.0078055085614323625
La4InSbSe9,0.0,-0.0006464719772338867,0.0059349220246076575
La5Cu6.33S7O4,0.0,0.2340609431266785,0.04478958249092102
LaCuSO,0.0,-0.000751107931137085,0.006268117111176252
LaGa3Pd2,1.0,0.9993553757667542,0.00755195040255785
LaGeI,1.0,0.9998037219047546,0.00843666587024927
LaHg,1.0,0.9993910193443298,0.007662844844162464
LaIn5Ir,1.0,0.9993140697479248,0.00753309763967991
LaP,0.0,0.9998241066932678,0.008748656138777733
LaSn3Ru,1.0,0.9994085431098938,0.007651427295058966
LaVI5O16,0.0,-2.154707908630371e-05,0.009007841348648071
LaYbZn2,1.0,0.9993330240249634,0.007528673391789199
Li0.33Ag1Sn0.67O2,0.0,-0.000851750373840332,0.0067468187771737576
Li2(NiO2)3,1.0,0.9993466138839722,0.007626537699252367
Li2CdGe,0.0,-0.0007467269897460938,0.008047670125961305
Li2Cu2S3,1.0,-0.0010243654251098633,0.007266876753419638
Li2DyIn,1.0,0.9994260668754578,0.007691747043281794
Li2EuSn,1.0,0.9994632005691528,0.007799433544278146
Li2HgGeS4,0.0,-0.0006886720657348633,0.00602655578404665
Li2In2SiSe6,0.0,-0.0006797611713409424,0.006002776790410279
Li2MgIn,1.0,0.9998123645782472,0.008508330211043358
Li2Ni3TeO8,1.0,0.9760848879814148,0.037390902638435364
Li2Ti3FeO8,1.0,0.9993712902069092,0.00767644913867116
Li2ZnSnSe4,0.0,-0.0006408095359802246,0.005921585019677877
Li3AlP2,0.0,0.002347499132156372,0.02044964767992496
Li3AlTe4O11,0.0,-0.0007228851318359375,0.006197056267410518
Li3Co(NiO2)4,1.0,0.9993495941162108,0.0075840787030756465
Li3Co4TeO8,1.0,0.9940007925033568,0.0589628666639328
Li3Cu4NiO8,1.0,0.9994032382965088,0.007715241052210331
Li3Fe2SbO6,1.0,0.0013520419597625732,0.016027072444558144
Li3FeTe4O11,0.0,-0.0008500516414642334,0.006508009042590857
Li3GaTe4O11,0.0,-0.0006620585918426514,0.006027489434927702
Li3Mn3NiO8,1.0,0.9994109272956848,0.00772008765488863
Li3ScN2,0.0,-0.00077095627784729,0.006160619668662548
Li3Ti2(PO4)3,1.0,0.9995003938674928,0.007926760241389275
Li3V4NiO12,1.0,0.999388873577118,0.007686665281653405
Li4Mn5Nb3O16,1.0,0.9994712471961976,0.007859604433178902
Li4Mn5Ni3O16,1.0,0.999403476715088,0.007723791990429162
Li4Ni3BiO8,1.0,0.9995185732841492,0.008012144826352595
Li5Fe6(BO3)6,1.0,-0.0008602142333984375,0.008597817271947859
Li5La3Nb14O42,1.0,0.9993541836738586,0.007656566333025694
Li5Mn3(FeO5)2,1.0,0.9993932247161864,0.0077823400497436515
Li5Mn6(BO3)6,1.0,-0.000771254301071167,0.008768878877162933
Li6(NiO2)5,1.0,0.9994599223136902,0.007849664427340029
Li6Fe3Co7O20,1.0,0.9993618726730348,0.0076393531635403624
Li7(Mo3S4)4,1.0,0.9993740916252136,0.007629175204783678
Li7Ti7O16,1.0,0.99961119890213,0.008053893223404884
Li9Ga13(Te7O22)3,0.0,-0.0006616711616516112,0.0060029057785868645
LiAl2Tc,1.0,0.9993313550949096,0.007534183096140623
LiAl3,1.0,0.9993634223937988,0.007535357959568499
LiAsS2,0.0,-0.0007598996162414551,0.006176229100674391
LiAsSe2,0.0,-0.0007288157939910889,0.0060678389854729176
LiBiS2,0.0,-0.0007141232490539551,0.00609405105933547
LiCa2Ge3,1.0,0.9994544982910156,0.007810661569237709
LiCa3As2H,0.0,-0.005172461271286011,0.01950355246663094
LiCaO3,1.0,-0.0009517967700958252,0.00659362506121397
LiCoS2,1.0,0.9997330307960509,0.008515822701156141
LiCu2Ge,1.0,0.999578058719635,0.007913847453892231
LiCuO2,1.0,0.9999110698699952,0.0103572066873312
LiGaTe2,0.0,-0.0006451308727264403,0.005967135075479746
LiIn(IO3)4,0.0,0.11191651225090027,0.0957082211971283
LiIn2Rh,1.0,0.9993456602096558,0.007524043787270784
LiInS2,0.0,-0.0007128417491912843,0.006078768521547318
LiLu2Pd,1.0,0.9993932247161864,0.0075723384507000455
LiMg2Ag,1.0,0.999358892440796,0.007536557503044604
LiMgAs,0.0,0.421743243932724,1.0039081573486328
LiMo3O8,1.0,0.9993181824684144,0.007640482857823372
LiPm2Al,1.0,0.9993250966072084,0.0075103011913597575
LiPm2Si,1.0,0.9994649291038512,0.007799786515533923
LiSbSe2,0.0,-0.0006722807884216309,0.005970952566713096
LiSiB6,0.0,-0.0006949305534362793,0.006034598685801029
LiThAu2,1.0,0.999362587928772,0.00752989761531353
LiTm2Rh,1.0,0.9993797540664672,0.007542370818555355
LiY(CuP)2,1.0,1.0008778572082522,0.01447606272995472
LiY2Ru,1.0,0.9993683695793152,0.007545683532953262
Lu(SiOs)2,1.0,0.9994016289711,0.007628101855516435
Lu2InHg,1.0,0.9993425607681274,0.0075708976946771145
Lu2MgHg,1.0,0.9993644952774048,0.007554727140814066
Lu2TlAg,1.0,0.9993366599082948,0.00753191951662302
Lu2TlCu3Se5,0.0,-0.0007209181785583496,0.006091517861932515
Lu3BC3,1.0,0.9994350671768188,0.007710467558354139
Lu4C7,1.0,0.999353289604187,0.0075921621173620215
LuAg2,1.0,0.9993248581886292,0.007517965044826269
LuC2,1.0,0.999336838722229,0.007557836826890706
LuScRu2,1.0,0.99937105178833,0.007584997452795506
LuScZn2,1.0,0.9994544386863708,0.007707651704549789
LuSi2Ni,1.0,0.9993819594383241,0.00763421505689621
LuU2S3O2,1.0,0.892633318901062,0.06704706698656082
Mg(FeS2)2,1.0,0.9994186162948608,0.007734838407486676
Mg(SnO2)4,1.0,0.9995009899139404,0.00798344798386097
Mg10B16Ir19,1.0,0.9994330406188964,0.0076886219903826705
Mg2Cu,1.0,0.30334505438804626,1.0557756423950195
Mg2Ge,0.0,-0.0011736452579498289,0.008213517256081104
Mg2Sn,0.0,-0.0012007951736450195,0.007265334948897363
Mg2V9O13,1.0,0.9993488192558287,0.007546518929302692
Mg3As2,0.0,-0.0009717345237731934,0.00655796704813838
Mg3AsN,0.0,0.9999359846115112,0.009072933346033095
Mg4Sc3(SiO3)8,1.0,0.99995094537735,0.01196880917996168
MgCu2GeS4,0.0,-0.0006985366344451903,0.006024992093443871
MgCu2SiS4,0.0,-0.0007353127002716063,0.006083640269935131
MgCuSb,1.0,0.99990975856781,0.009638309478759766
MgPt5,1.0,0.9993944764137268,0.0075331260450184345
MgRhF6,1.0,0.9993388056755066,0.007545305881649257
MgSbPt,1.0,0.9935257434844972,0.057264983654022224
MgSe,0.0,-0.0007137954235076903,0.00604680273681879
MgSi7Ir3,1.0,0.999430775642395,0.007726801559329033
Mn0.05Te1Pb0.95,0.0,-0.000685274600982666,0.006057373713701963
Mn2AlB2,1.0,0.999428689479828,0.0076878159306943425
Mn2CoGe,1.0,0.999424695968628,0.007661891169846058
Mn2GaW,1.0,0.9993799924850464,0.007599829696118832
Mn2VSi,1.0,0.9861931800842284,0.19670839607715607
Mn7O7F,1.0,0.9994580149650574,0.007832274772226809
MnAl3,0.0,0.9993894100189208,0.007594283670186996
MnIn2PbS5,0.0,-0.0009056329727172852,0.007195823825895786
MnNbO4,1.0,1.0001935958862305,0.0115022836253047
MnPSe3,0.0,-0.0007308125495910645,0.006083686370402575
MnTe,0.0,1.003314733505249,0.06954406946897508
MnTePd,1.0,0.9999783039093018,0.009085007943212986
Mo3Pd2N,1.0,0.99933660030365,0.007564917672425506
MoO3,0.0,0.999691367149353,0.008485508151352406
Na(GeP)3,0.0,-0.0008485913276672362,0.006360717583447696
Na19Zr11S30,1.0,0.1923048198223114,0.556928813457489
Na2Cd(GeS3)2,0.0,-0.0006762444972991942,0.006032345350831747
Na2Cd(GeSe3)2,0.0,-0.0006485879421234131,0.00595305347815156
Na2Cl,1.0,-0.0009450912475585938,0.007584983017295598
Na2Ga2SnS6,0.0,-0.0006587207317352295,0.006029116455465554
Na2In,1.0,0.9996661543846129,0.008498789742588997
Na2In2GeSe6,0.0,-0.0006648600101470947,0.005992692429572344
Na2In5Au6,1.0,0.999377191066742,0.007661718875169755
Na2Sn2Hg3S8,0.0,-0.0006618499755859375,0.006012132856994867
Na2Te,0.0,0.9814343452453612,0.2500183880329132
Na2V6O13,1.0,0.9993361830711364,0.007643747143447398
Na2Zn(GeSe3)2,0.0,-0.0006426572799682617,0.005945048294961453
Na2Zn(SnS3)2,0.0,-0.0006621479988098145,0.006043585482984781
Na4Eu(GeS3)2,0.0,-0.0007067322731018066,0.0060801077634096146
Na4Mg(GeSe3)2,0.0,-0.0006941258907318115,0.0059912498109042645
Na7(CoO3)2,0.0,0.9993302226066588,0.007580763660371302
Na8(CuO2)5,1.0,0.9994716644287108,0.007954620756208897
Na8Hg3,1.0,0.9999064803123474,0.0089388033375144
NaAsO3,1.0,0.9998006224632264,0.00874469056725502
NaAsSe2,0.0,-0.000709235668182373,0.006071717478334904
NaBiSe2,0.0,-0.000683218240737915,0.0060371626168489465
NaCd2Au,1.0,0.9993233680725098,0.007519327104091643
NaCdO3,1.0,1.0018407106399536,0.05032434314489365
NaCeS2,1.0,0.969467282295227,0.3843621015548706
NaF,0.0,-0.000950932502746582,0.006923139560967685
NaFe2(SiO3)4,1.0,0.999706506729126,0.008364793844521046
NaFe2O3,1.0,0.999377191066742,0.00774225126951933
NaHg,1.0,0.9995427131652832,0.008112753741443155
NaI,0.0,-0.0007543563842773438,0.0063151917420327655
NaIn3Se5,0.0,-0.0006534159183502197,0.00597542617470026
NaInTe2,0.0,-0.0007003247737884521,0.006133008748292923
NaLaS3,0.0,-0.0007391571998596191,0.006197024136781693
NaNO2,0.0,0.7903647422790527,1.1369959115982056
NaNi2O3,1.0,0.9993603825569152,0.007694600615650415
Nb2Cr4Si5,1.0,0.9994341135025024,0.007743716705590486
Nb3V(PO4)6,1.0,0.9994121789932252,0.007690782193094492
Nb5Ga4,1.0,0.9994246363639832,0.007714244071394205
NbCrW,1.0,0.9994707703590392,0.007763589266687632
NbHg3F6,1.0,0.9998334050178528,0.008866103366017342
NbRu2Cl,1.0,0.999424934387207,0.007682619616389275
Nd(Re2Si)2,1.0,0.9997341632843018,0.008309095166623592
Nd(SiIr)2,1.0,0.9994098544120787,0.0076472475193440905
Nd10Se14O,0.0,-0.000715404748916626,0.006065319757908583
Nd2CdIn,1.0,0.9994789958000184,0.007770993281155825
Nd3Ge5,1.0,0.9994057416915894,0.007764548528939485
Nd3Te4,0.0,-0.000947117805480957,0.007232010830193758
Nd4Mg3Co2,1.0,0.9993717074394226,0.007596631068736316
Nd5Ge3,1.0,0.9993646740913392,0.007655744440853596
NdBi,1.0,0.9994040131568908,0.007757446262985469
NdCu3(RuO3)4,1.0,0.9993903040885924,0.007646295242011547
NdCuSO,0.0,-0.000756382942199707,0.006228185724467039
NdErZn2,1.0,0.9993204474449158,0.0074895196594297895
NdMnSbO,1.0,0.9996576905250548,0.008093931712210178
NdTiGe,1.0,0.999375581741333,0.007651164662092923
NdTlAg2,1.0,0.999337911605835,0.007505457382649182
Ni2Ge,1.0,0.9995796680450441,0.007996820844709873
Ni3Pt,1.0,0.9993854761123656,0.007567415013909341
NiI,1.0,0.9994518160820008,0.007849601097404957
NiP2,0.0,-0.0009563863277435305,0.006756499409675597
P2Ru,0.0,-0.0008915364742279053,0.0064450250938534745
PPdS,0.0,-0.0008049905300140381,0.0061958180740475655
PPdSe,0.0,-0.0007711648941040039,0.006045292597264051
Pb1Se0.01S0.99,0.0,-0.00067177414894104,0.006003850139677525
Pb1Se0.9S0.1,0.0,-0.0006637275218963622,0.005954799242317677
PbBr2,0.0,-0.0009253323078155518,0.007866330444812775
PbN6,0.0,-0.0010208189487457275,0.007134540472179651
Pd16S7,1.0,0.9998061060905457,0.008466907776892185
Pd2N,1.0,0.9996177554130554,0.008067699149250984
PdO,0.0,-0.0007590353488922119,0.006239837966859341
PdSe,0.0,-0.0008423030376434326,0.006407231092453003
PmCdPd2,1.0,0.9993596076965332,0.007513431366533041
PmHgAu2,1.0,0.999347984790802,0.0075061339884996406
Pr(MnSi)2,1.0,0.999437153339386,0.007669713348150253
Pr27Se40,1.0,-0.0006785988807678223,0.00598582997918129
Pr2Co12P7,1.0,0.999345600605011,0.007536219898611306
Pr4InSbSe9,0.0,-0.0006625354290008545,0.005956849083304404
Pr4MgRu,1.0,0.999369978904724,0.007552764378488064
Pr5Si4,1.0,0.9995552897453308,0.008016320876777172
PrAu,1.0,0.9993691444396972,0.007603367790579795
PrB6,0.0,-0.0007951855659484862,0.006290258839726448
PrErMg2,1.0,0.9993569254875184,0.007518115919083356
PrF3,0.0,-0.00044417381286621083,0.01071202103048563
PrFeGe2,1.0,0.9993880987167358,0.007573985494673251
PrGeAu,1.0,0.9993411302566528,0.007507615722715855
PrIn,1.0,0.9994766116142272,0.027566106989979744
PrLuSe3,0.0,-0.0006920695304870605,0.006043571047484875
PrO,0.0,-0.0007970631122589111,0.00630656722933054
PrP,1.0,-0.0009177923202514648,0.006699797697365284
PrTaN2O,0.0,-0.0007811486721038817,0.0061879497952759275
PrTlSe2,0.0,-0.0007124841213226317,0.0060756527818739406
PrTmTl2,1.0,0.9993270635604858,0.007497298531234264
Rb28(Mg3In17)3,1.0,0.9999840259552002,0.009573103860020638
Rb2Cd(IBr)2,0.0,-0.0006736814975738525,0.006006530486047268
Rb2Cd3(B4O7)4,0.0,-0.0006752908229827881,0.006011060439050198
Rb2TeI6,0.0,-0.0006648898124694824,0.006029257085174322
Rb2Ti(CuS2)2,0.0,-0.0007508993148803711,0.006223654840141535
Rb3Li4(BO2)7,0.0,-0.0007073879241943358,0.006095850374549627
Rb3Sm,1.0,0.9998515248298644,0.008513772860169409
Rb4Ag9(SbS3)4,0.0,-0.0006841421127319336,0.0060236016288399705
Rb4CuSi2O7,1.0,0.9995304942131042,0.008041605353355408
Rb4Ga4Si19,0.0,-0.0007320940494537354,0.006150393281131983
Rb5(W4O15)2,1.0,0.9999879598617554,0.010617978870868685
Rb5B(SO4)4,0.0,-0.0008234381675720215,0.008172567002475262
Rb5Tl3O,1.0,1.0033802986145022,0.0187381524592638
RbAg2SbS4,0.0,-0.0006583034992218018,0.005979721900075674
RbBa2(PO3)5,0.0,-0.0008899867534637451,0.006799135357141496
RbBi2,1.0,0.539159893989563,0.0133525300770998
RbCaBO3,0.0,-0.0007163584232330322,0.0061526522040367135
RbCd4In5Se12,0.0,-0.0006498098373413086,0.005955077242106199
RbCl,0.0,-0.0008169710636138916,0.006538377143442632
RbCu2SbS3,0.0,-0.0007508993148803711,0.006113583222031593
RbCuSnS3,0.0,-0.0006813704967498778,0.0060431393794715405
RbF3,1.0,0.9979592561721802,0.1569918394088745
RbGeB3O7,0.0,-0.0007848441600799562,0.006344345398247242
RbH2(IO3)3,0.0,-0.000774770975112915,0.006348300259560347
RbIn5S6,0.0,-0.0006619691848754883,0.005982799921184778
RbInGeS4,0.0,-0.0007141232490539551,0.006091079208999872
RbNb3(TeO6)2,0.0,-0.000817418098449707,0.006456560455262661
RbPSe6,0.0,-0.0006591379642486572,0.00595046766102314
RbTiBr3,1.0,0.9994887113571168,0.007913236506283283
RbU2SbS8,1.0,1.0009043216705322,0.014494892209768297
RbV(CuS2)2,0.0,-0.000699162483215332,0.00610029324889183
RbWO3,1.0,0.9994551539421082,0.007874947972595692
RbYbZnSe3,0.0,-0.0006777048110961914,0.006052171345800161
Re3F,1.0,0.999434769153595,0.007677404209971428
Re5(NiAs6)2,1.0,0.9994444251060486,0.007946822792291641
ReCl4,1.0,1.0000460147857666,0.009864302352070808
ReF6,1.0,0.999393105506897,0.007706074975430965
ReO3,0.0,1.0048487186431885,0.033622611314058304
RhS3,0.0,-0.0007857680320739746,0.006347549613565207
Sb2PbSe4,0.0,-0.000876009464263916,0.006563369650393725
Sb2Te3,0.0,-0.0006662607192993164,0.006032000761479139
Sb6Pb4Se13,0.0,-0.0007986724376678468,0.0063932444900274285
Sb6Pb6Se17,0.0,0.0022062063217163086,0.020679561421275142
SbRuSe,0.0,-0.0010736286640167236,0.0068216007202863685
SbTeI,0.0,-0.0007157027721405028,0.006045915186405182
Sc(CuSe)3,0.0,-0.0006624758243560791,0.005922968499362469
Sc(GaFe)6,1.0,0.9994378685951232,0.007768981158733369
Sc2S3,0.0,-0.000767141580581665,0.0061821071431040755
Sc3(ReSi2)2,1.0,0.9993824362754822,0.00764556648209691
Sc3C4,1.0,0.999445915222168,0.007744012400507927
Sc6NiTe2,1.0,0.9997326731681824,0.008299908600747584
ScAg,1.0,0.8764643669128418,0.7319548726081848
ScBIr3,1.0,0.9995129108428956,0.007852517068386078
ScCrO4,1.0,-0.0008895397186279297,0.006724484264850617
ScGa2,1.0,0.9994655251502992,0.00774439238011837
ScRh,1.0,0.9994575977325441,0.007845709100365639
ScSbRu2,1.0,0.999567210674286,0.007963809184730053
ScZn2,1.0,0.9994173049926758,0.007625192403793334
Si0.03Ge0.97,0.0,-0.0008366107940673827,0.006190667860209942
Si0.12Ge0.88,0.0,-0.0008394122123718263,0.006209008861333132
Si0.347Ge0.653,0.0,-0.0009355545043945312,0.006409101188182832
SiAs,0.0,-0.0009221434593200684,0.006479945499449968
SiP2,0.0,-0.0008140206336975098,0.006157943978905678
SiW3,1.0,0.9996076822280884,0.008010827004909515
Sm(BOs)2,1.0,0.9994322061538696,0.007672160863876344
Sm(CuO2)2,1.0,0.9995083808898926,0.007883363403379917
Sm(InS2)3,0.0,-0.0006868541240692139,0.006037954241037369
Sm2AlCd,1.0,0.9993731379508972,0.007560843136161566
Sm2TlHg,1.0,0.999393105506897,0.007594859693199395
Sm3AlN,1.0,0.9994552135467528,0.007768284995108844
Sm3B(SO)3,0.0,-0.0007228851318359375,0.006111354101449251
Sm4In21Pd10,1.0,0.9994184374809264,0.0076665105298161515
Sm6Br13,1.0,0.9994539618492126,0.00777841918170452
SmAs,0.0,-0.001123964786529541,0.00791232381016016
SmAs2Au,1.0,0.9993892908096312,0.00769349653273821
SmCo2,1.0,0.9993748068809508,0.0075818910263478765
SmCoC2,1.0,0.999380886554718,0.0075569283217191705
SmCuO3,1.0,0.20478340983390808,0.5292351841926575
SmCuSi,1.0,0.9994646906852722,0.007719418033957481
SmHoHg2,1.0,0.9993427395820618,0.007484250236302614
SmHoZn2,1.0,0.9993419051170348,0.007482897490262984
SmMg3,1.0,0.9994344711303712,0.007607570849359035
SmNi2B2C,1.0,0.9993790984153748,0.007604644168168306
SmS,0.0,-0.000776827335357666,0.0061992970295250424
SmSb,0.0,-0.0009134113788604736,0.00655863294377923
SmSi3Pt5,1.0,0.9993790984153748,0.007568847853690386
SmSnTe2,0.0,-0.0006689131259918213,0.00603955565020442
Sn(PO3)3,1.0,0.9996263384819032,0.008210079744458199
Sn0.001Te1Pb0.999,0.0,-0.0006410777568817139,0.0059962659142911425
Sn0.03Te1Pb0.97,0.0,-0.0006375908851623535,0.005956641864031553
Sn0.06Pb0.94Se1,0.0,-0.0006513893604278563,0.00592515803873539
Sn0.06Te1Pb0.94,0.0,-0.0006450116634368896,0.005945615004748106
Sn0.25Te1Pb0.75,0.0,-0.0006269514560699463,0.005942043848335743
Sn0.2Pb0.8Se1,0.0,-0.0006403625011444093,0.005945297423750162
Sn3WO6,0.0,-0.002455085515975952,0.020202485844492912
SnAs3,1.0,-0.0008587539196014403,0.006471645087003708
SnI2,0.0,-0.0007315576076507567,0.006135138683021069
SnI4,0.0,-0.0006881058216094972,0.006069114897400141
SnO2,0.0,-0.0008254945278167725,0.006306849420070647
SnSe,0.0,-0.0006940960884094237,0.006065105553716421
SnSe2,0.0,-0.000725090503692627,0.006089270580559969
Sr(GaAu)2,1.0,0.9994430541992188,0.007647189311683178
Sr(NdS2)2,0.0,-0.0008498132228851317,0.006506836507469416
Sr0.5Ta1O3,0.0,0.0002567172050476074,0.012216359376907349
Sr2Be2B2O7,0.0,-0.0008563399314880371,0.0067156972363591185
Sr2ScSbO6,0.0,0.4974789619445801,0.15079399943351746
Sr2SmTaO6,0.0,-0.000758737325668335,0.006253540050238371
Sr2TiO4,0.0,0.9998732805252076,0.00897087901830673
Sr2V2(SeO5)3,0.0,-0.0007541179656982423,0.0063074901700019845
Sr2V3Se5O18,0.0,-0.0007064938545227051,0.006114814430475235
Sr2ZnReO6,1.0,0.9995388984680176,0.007963452488183975
Sr3Bi(PO4)3,0.0,-0.0008129477500915527,0.0064769922755658635
Sr3Li4La5O12,1.0,-0.0008071959018707275,0.006587857846170664
Sr4V2(Se2O7)3,0.0,-0.0007021129131317139,0.006120402365922928
Sr5Bi3,1.0,0.999451220035553,0.007745330687612295
Sr7Bi23O40,1.0,-0.000792771577835083,0.007717228028923273
SrAl,1.0,0.9994275569915771,0.007775251753628255
SrCrO4,0.0,-0.0005784332752227782,0.00921187736093998
SrIn2(GeIr)4,0.0,0.9994045495986938,0.0076554673723876485
SrNi2(PO4)2,1.0,0.9998502135276794,0.00858782883733511
SrNi5As3,1.0,0.9994027614593506,0.007690815255045891
SrSbAu,1.0,0.9994145035743712,0.007694365456700325
SrZnSO,0.0,-0.0004475116729736328,0.009142903611063955
SrZrS3,0.0,-0.000884711742401123,0.006619179155677557
Ta2PtSe7,1.0,-0.0006818175315856934,0.005990921519696713
Ta2TlO6,1.0,-0.0007034242153167725,0.010037274099886416
Ta4AlC3,1.0,0.9993348121643066,0.007526297122240066
Ta5N6,1.0,0.9995238780975342,0.007962427102029324
Ta6Ni16Ge7,1.0,0.999472677707672,0.0077211959287524215
Ta7Cu3O19,0.0,-0.0009189248085021973,0.006439099553972483
TaBe2,1.0,0.9993689656257628,0.007640343625098467
TaCoSn2,1.0,0.999367356300354,0.007564633619040252
TaF3,1.0,-0.0009411275386810305,0.00670331297442317
TaGaSe2,0.0,-0.0006715357303619385,0.0060094157233834275
TaNiB2,1.0,0.9994629621505736,0.00777507061138749
TaW3,1.0,0.9994088411331176,0.007614902220666408
Tb(InS2)3,0.0,-0.0007042288780212402,0.006163863465189935
Tb0.52Pr2.48Ga1.67S7,0.0,-0.0007283389568328857,0.006196444854140282
Tb2Ti3Ge4,1.0,0.9993550777435304,0.00755302794277668
Tb3(MnC3)2,1.0,0.9993454813957214,0.007547328714281321
Tb3FeB7,1.0,0.9993542432785034,0.007598105352371931
Tb5Tl3,1.0,0.9993306994438172,0.007525898516178131
TbGa,1.0,0.9993286728858948,0.0075193773955106735
TbHg2,1.0,0.999353051185608,0.007508127484470606
TbInIr,1.0,0.9993652701377868,0.00756782665848732
TbRh2,1.0,0.9993643164634703,0.007522956933826208
TbSe2,1.0,0.999448537826538,0.007780667394399644
TbSnAu,1.0,0.9993531107902528,0.0075319698080420485
TbTl,1.0,0.9993270635604858,0.007535106036812067
TbYbRh2,1.0,0.999353051185608,0.007515287958085538
TcB,1.0,-0.00029975175857543945,0.010121015831828116
Te2Os,0.0,-0.0007217228412628174,0.006118520628660917
Te2W2SeS,1.0,0.4382431209087372,0.7995458245277405
TeI,0.0,-0.0006645321846008301,0.006026943679898977
Th(Al2Fe)4,1.0,0.9993496537208556,0.0075373551808297625
Th(Al5Fe)2,1.0,0.9993425011634828,0.0075151086784899235
Th(SiRu)2,1.0,0.9994085431098938,0.0075956741347908965
ThAl,1.0,0.9993587136268616,0.007571171969175339
ThIr5,1.0,0.9994146227836608,0.007611278910189867
ThMn4(CuO4)3,1.0,0.999496579170227,0.007836462929844856
ThPSe,1.0,0.9968641996383668,0.06955767422914505
ThPd3,1.0,0.9993993043899536,0.00754352193325758
ThSO,0.0,0.4449390470981598,0.2962972223758697
Ti1C0.9,0.0,0.999355673789978,0.007613580208271742
Ti20(Sb3Se)3,1.0,0.999786138534546,0.008894173428416252
Ti2AlV,1.0,0.9993557929992676,0.00753504503518343
Ti2NiH,1.0,0.9993829131126404,0.007570698857307434
Ti2NiSe4,1.0,0.999460220336914,0.007846352644264698
Ti2ReRh,1.0,0.9993567466735841,0.007532479707151651
Ti3Pt5,1.0,0.9993731379508972,0.0075946561992168435
TiAl,1.0,0.9993804097175598,0.007713707629591227
TiAuCl,1.0,0.9993370175361632,0.007583287078887223
TiCoGe,1.0,0.999508261680603,0.007870878092944622
TiFe2As,1.0,0.9997103810310364,0.008402243256568909
TiMn2Ge,1.0,0.9995206594467164,0.007879912853240967
TiNiSb,0.0,-0.0013606846332550047,0.00794924795627594
TiTe2,0.0,-0.0006744265556335449,0.007807410787791014
TiZn3,1.0,0.9994183778762816,0.0076035531237721435
Tl(Cu3S2)2,1.0,0.2454646825790405,0.042506318539381034
Tl(WO3)3,1.0,0.9994152784347534,0.007856336422264576
Tl0.001Te1Pb0.999,0.0,-0.000693589448928833,0.0061699594371020785
Tl0.04Te1Pb0.96,0.0,-0.0006918907165527344,0.00607198104262352
Tl2.35Sb8.65Se14,0.0,-0.0006690323352813722,0.005986751522868872
Tl2GeTe3,0.0,-0.0007218420505523683,0.006104375701397657
Tl2Hg3Te4,0.0,-0.0007433891296386719,0.006219053640961647
Tl2S,0.0,0.5007575154304504,1.167055368423462
Tl2Se,0.0,0.3065202832221985,1.0011597871780396
Tl3Cr,1.0,0.9993537664413452,0.007542072329670191
Tl9SbSe6,1.0,-0.000666886568069458,0.005955335684120655
TlAgSe2,0.0,-0.0006517469882965088,0.005940219387412071
TlAgTe2,0.0,-0.0006407797336578369,0.005962814204394817
TlCoMo2,1.0,0.9993588328361512,0.007539256941527128
TlCr5Se5S3,0.0,-0.0008170008659362793,0.006315471604466438
TlCr5Se8,0.0,0.11121809482574464,0.3567870855331421
TlS,0.0,-0.0008428394794464111,0.006436775904148817
TlZn2Tc,1.0,0.9994332790374756,0.0076990416273474685
