formula,actual,predicted,uncertainty
Ba2Ce2Fe1H1Na1O27Si8Ti2,1.0,0.00017765164375305176,0.00398945901542902
Fe1Se5Zn4,1.0,1.0029006004333496,0.035749562084674835
Ag1S4Ta2,1.0,0.99946129322052,0.00489624822512269
I2O11Sb8,0.0,0.6238269209861755,1.2639302015304563
C1Fe20Pr2Si2,1.0,0.9994242191314696,0.004914691671729089
Fe1Nd2Sb4,1.0,0.9994381666183472,0.004952293820679189
Cu3Na1Nb1O12Ti3,1.0,0.9998644590377808,0.0069636483676731595
Co3Ga9Hf6,1.0,0.9994982481002808,0.004888176452368498
Cu4Mo1O16W3,1.0,0.8032870888710022,0.223069041967392
Cd1Co1Cr4S8,0.0,0.9264438152313232,0.16927340626716614
Ce3Y1,1.0,0.9995003938674928,0.004902782384306192
Au3Ce2Ga5,1.0,0.9994964599609376,0.004908009897917509
Ca2Ga2Nd2O8,0.0,0.0003442466259002685,0.0038273539394140244
Gd2Na2O10Ti3,0.0,0.00026595592498779297,0.003890634048730135
Fe2S10U4,0.0,0.9995030164718628,0.0049580330960452565
C4Cd1H8N6S4,0.0,0.00029909610748291016,0.003845002502202988
In2Sr1Te4,0.0,0.00033465027809143066,0.0038203923031687737
Li5Ni9O56P16,0.0,0.451008677482605,0.8336073756217957
Cl12O4W4,0.0,-0.0005182921886444092,0.011359745636582376
Mn2O8Ti4,1.0,1.0001257658004759,0.037017162889242165
Ga2Lu3Mn3Si1,1.0,0.9994856119155884,0.004910780116915703
As2C16H48In2Si4,0.0,0.00030517578125,0.0038498053327202797
C32Cl24Ga8H96N8,0.0,0.0003313720226287842,0.003831122769042849
Cu3O12Pb1Sn4,0.0,0.9879390001296996,0.09987080097198486
As8Li17Mn4,1.0,0.003956437110900879,0.1353864073753357
Ga8H36N4O44P8,0.0,0.00030943751335144043,0.003829265246167779
Li3Nb4O12,1.0,0.997568130493164,0.1813746690750122
Li2O15Ti7,0.0,-0.00017371773719787598,0.09263848513364792
Li6O42P14Sn4,0.0,0.00015464425086975098,0.004688649903982878
Co3Li6Nb1O24P6,0.0,0.0002671778202056885,0.0038677842821925883
Li6O22P6V2,0.0,0.0014880597591400144,0.01947624981403351
Li4Mn1O12Sb2W1,0.0,0.00012022256851196289,0.004069723654538393
Na6O33W10,0.0,0.0006498992443084718,0.02142871730029583
Li9O16Si2Ti5,1.0,0.9995476007461548,0.010444148443639278
F4Mn6O4,0.0,1.0003068447113037,0.013459132984280586
Li4Mn4O20Si6,0.0,-3.996491432189941e-05,0.004526287782937288
F12Li6O16S4V4,0.0,0.0003281235694885254,0.0038701437879353757
Cr3Li4Ni2O16Sb3,0.0,0.15043675899505615,0.07496525347232819
Fe5Li4Nb3O16,0.0,0.0002017319202423096,0.004028139170259236
Co4Li19O16,0.0,6.121397018432617e-05,0.004466271959245205
As2C2Na4O14Sn2,1.0,0.013298213481903076,0.17375975847244265
Mg4O24Sc3Si8,1.0,0.00031945109367370605,0.0038303518667817116
Cd4Nb24O64,0.0,0.00018170475959777832,0.004104912281036377
Co2Li4Mn3O16Sn3,1.0,0.00014168024063110352,0.004455561749637127
Cr5Li4O12Sb1,0.0,0.7054931521415709,0.35463225841522217
Ba12F36Y4,0.0,0.00032633543014526367,0.003831489942967892
Co1Cr3Li7O24P6,0.0,0.037548303604125984,0.1604570299386978
B8Na12O32S2Sb4,1.0,0.999260187149048,0.007663213647902013
As2C8Fe4Na8O32,1.0,0.9993456602096558,0.005010390188544989
Cr2Li4O10V3,0.0,0.00071677565574646,0.005342128220945597
C8Mn4Na8O32P2,1.0,0.9559657573699952,0.4332507848739624
Co1F5Li4O1,1.0,0.0001010000705718994,0.004086139146238565
Ho1O6Re1Sr2,1.0,0.999448537826538,0.004934338852763176
Cu1Ir1La2,1.0,0.9994741678237916,0.004901915322989225
Cl6H16N5O3Rh1,0.0,0.00030559301376342773,0.00382082792930305
Co2H2Li4O10P2,0.0,-0.00010290741920471191,0.11488863080739975
B2O6Ti2,1.0,0.5571898818016052,0.9898750782012941
Ga3Zn1,1.0,0.9994481801986694,0.005511823110282421
Bi1Pd2Sc1,1.0,0.9995176792144777,0.004976367577910422
Ca1Ni2O14P4,0.0,0.015117615461349487,0.17301906645298004
Mg4Mn2O12Sb2,0.0,0.00030267238616943365,0.0038627891335636373
F8V2Zn2,0.0,0.000212937593460083,0.003949817270040512
Ca12Ge12O48Sn8,1.0,0.00033748149871826166,0.00677663367241621
Fe4Mo6O24Zn3,0.0,0.00025528669357299805,0.003910099156200886
Pr2Sb2Te2,1.0,0.9998923540115356,0.010221567936241628
Ca1Mg6Sr1,1.0,0.9994447231292723,0.00494715292006731
Ca4Ni8O36P8,1.0,0.9987086057662964,0.0073068803176283845
Bi4O12Pr2Zn2,1.0,0.9991459846496582,0.006145269144326448
Co2O7Sr2Tl1Y1,1.0,0.9993009567260742,0.0048636565916240215
Ba4Co3Cu5O24Sr4,1.0,0.9993630647659302,0.005315876100212336
Fe2H2Ti2,1.0,0.9994601011276244,0.004946999717503786
O56P16V9,0.0,0.7513622641563416,0.4292805790901184
Ca1Cu3Ir4O12,1.0,0.9994189739227296,0.0048481407575309285
Bi1Cu1I6Rb2,0.0,0.00024616718292236334,0.003925496246665715
Ce1I6K2Na1,0.0,0.00021877884864807132,0.003961247391998768
As1I6K2Tl1,0.0,0.0001291036605834961,0.004031249787658453
Br6K2Na1Tl1,0.0,0.0002848207950592041,0.0038847858086228366
Bi1Cl6Cs2Hg1,1.0,0.9994174242019652,0.004891597200185061
Cu3Li1O6Si2,0.0,0.006971210241317749,0.10775849968194963
Li18Mn10O24,0.0,-2.551078796386719e-05,0.004385271575301886
Li4Ni1O16P4V3,0.0,0.00029394030570983887,0.0038687048945575953
C8Cu8Li8O28,0.0,0.0006170272827148438,0.008165404200553894
Cd1Sn1,1.0,0.9993807077407836,0.005461625289171934
Mg5Sm1,1.0,0.9994466304779052,0.004942785948514938
Bi6Mn4O14,0.0,0.0014732778072357178,0.01995357498526573
Fe2In2La6S14,0.0,1.0004855394363403,0.011034849099814892
H12Mg2O12Si2,0.0,0.0002428591251373291,0.003884774167090655
Sb8Se16Yb4,0.0,5.8323144912719727e-05,0.004106586333364247
Mo20Ru10,1.0,0.9995670318603516,0.005295487120747565
Al4Ca2O20Si6,0.0,-6.079673767089844e-06,0.00419743312522769
Mo30S38Sn4,1.0,0.9994672536849976,0.005263966973870993
Ca10O20Si4,0.0,0.00017374753952026367,0.00401290925219655
Eu2O6Ta1Tb1,0.0,0.00016885995864868164,0.003987298812717199
Cl3Fe1Rb1,1.0,-0.001911759376525879,0.017774811014533043
Al4Be6H2O36Si12,0.0,-0.0015881955623626711,0.04070286452770233
P4S12V3,1.0,1.0000110864639282,0.018648291006684303
Fe1Mo1N1O5Sr2,0.0,-1.0520219802856444e-05,0.004201312083750963
Co5Fe5Nd1V2,1.0,0.9994831085205078,0.00487687299028039
C1Fe20Nd2Si2,1.0,0.9994220733642578,0.00490327551960945
Mn4Se5V1,1.0,1.0001038312911987,0.02597576193511486
Al6Cu6Mg6,1.0,0.9994879961013794,0.005170822143554688
Cr8Fe1Mg3O16,0.0,-1.2755393981933595e-05,0.007919114083051682
Ge5Se1Te4,0.0,0.00014823675155639648,0.004014616832137108
Fe4Mo4Si4,1.0,0.9999343156814576,0.009623236022889614
Ga2Gd4Nb2O14,0.0,0.00030735135078430176,0.0038644289597868924
Ce2Ge3,1.0,0.9995548725128174,0.008653265424072742
Ce1In1Se4Tl2,1.0,-0.00022152066230773926,0.005484625231474638
C4Ca1Ce1,1.0,0.9994245767593384,0.004884988535195589
Ba9Hg12O24Sr3,0.0,0.0003198981285095215,0.0038227778859436508
Cr6Ru2,1.0,0.9993118047714232,0.006990369874984026
Fe2In1O4,1.0,6.03795051574707e-05,0.006153203547000885
B6Ce6N12,1.0,-0.0003059208393096924,0.005368294194340706
Pt11Zr9,1.0,0.9994769096374512,0.004932859446853399
Er6Ru4,1.0,0.9994721412658693,0.004914466757327318
Ge6Li4Lu6,1.0,0.999513864517212,0.005048295482993126
B2Cr1,1.0,0.9996289014816284,0.005266834516078235
Mo4O20U4,0.0,-0.0005817115306854247,0.07963087409734726
Ni4O30P10,1.0,0.4474750757217407,0.7458780407905579
Mg2Na8O6,0.0,3.540515899658203e-05,0.004151761066168547
Bi2Li4O20P6,0.0,-6.106495857238771e-05,0.0053431596606969825
Cu10Li8O44P12,0.0,0.11732786893844604,0.5317513942718506
Cr2Li15O12,1.0,0.00025516748428344727,0.003929344937205315
Fe3Li4Nb3O16Ti2,0.0,0.9994136095046996,0.005404737778007984
Co7Fe3Li2O20,1.0,0.2369639277458191,1.0967108011245728
Ca6O50V20,0.0,-6.99162483215332e-05,0.0071631199680268764
Fe3Li4Mn3O16V2,0.0,0.0001998841762542725,0.004017540719360113
Fe3Li8Mn1O12,1.0,0.0011840462684631348,0.13743366301059726
F16Mn8O2,0.0,0.2524477541446686,0.6611970663070679
Co2Li3O6Ti1,1.0,0.7294924259185791,0.3524875044822693
Li5Mn3O10Sb2,1.0,0.00014612078666687012,0.0040563903748989105
Cu3Li4Mn3Nb2O16,0.0,0.9993914365768432,0.0050925598479807386
Li1O10Ti1V3,0.0,0.00026929378509521484,0.0038984415587037797
Mn1O16P4Sn3,0.0,0.00073280930519104,0.011101326905190943
Li3O12Te4V1,0.0,9.319186210632324e-05,0.004782530013471842
Ba10Cl32La4,0.0,0.00032153725624084467,0.0038455782923847437
B12Fe4Li24O36,0.0,5.9038400650024414e-05,0.00417871680110693
Li36Ni8O32,0.0,-9.626150131225586e-06,0.004400542005896568
Li2Ni1O12V5,0.0,8.335709571838379e-05,0.0066620628349483004
Cu2Li5Mn3O24P6,0.0,0.000220566987991333,0.00393188651651144
Co2Cr1Li1O6,1.0,0.00017634034156799316,0.07803059369325638
Al2Nb6,1.0,0.9994615316390992,0.004928401205688715
Li3Ni1O12Sb4,1.0,0.9992843866348268,0.005062095820903778
C2Rh1Sm1,1.0,0.9996006488800048,0.005350492428988218
Cs2Ga1H6Na1,0.0,0.00027263164520263666,0.003936660941690207
Mg6O14Ti4,0.0,0.0006763041019439697,0.03902437910437584
Ge12Mg12Mo8O48,0.0,-0.0006904304027557372,0.010284433141350746
Ba1Cu1Ni1O5Y1,0.0,0.9996285438537598,0.0070788064040243626
B12Pr1,1.0,0.9994955062866212,0.004935668781399728
Mg4O32P8V8,0.0,0.00028190016746521,0.003930407576262951
Ca4Cu8Mo8O32,0.0,9.66191291809082e-05,0.004728299565613271
As8O28W4,0.0,7.897615432739258e-06,0.00419369013980031
Ag4Bi4Mg4O20,0.0,0.9988969564437866,0.08433092385530473
Ca4Fe2O16Ta4,0.0,0.0003616809844970703,0.0038088113069534297
Al2Cr4O14Sr4Y2,0.0,0.0002911090850830078,0.0038829259574413295
Co5Cu3La7O24Sm1,1.0,0.9994161128997804,0.004855220206081867
Cu2Pb2Yb2,1.0,0.9994164705276488,0.0048601976595819
B4Fe2Nb4,1.0,0.999508500099182,0.004966548644006252
Ba6Cu8O24Sr2,1.0,0.9993159770965576,0.005081074312329292
Ba4Co2Cu6O24Sr4,1.0,0.9993637800216676,0.004892429802566768
Mn6O12Re2,1.0,0.999370574951172,0.004964974243193865
Cl6K3Sb1,0.0,0.0003001093864440918,0.0038416928146034475
Br6K2Li1Pr1,0.0,0.00030767917633056635,0.003869627136737108
As1F6Li1Na2,0.0,0.0003268420696258545,0.0038389458786696204
Br6K2Li1Tl1,0.0,0.00028130412101745605,0.0038996534422039994
F6Ir1K2Tl1,0.0,0.0002810657024383545,0.0038677270058542494
Au1Cl6Rb2Sc1,0.0,0.0003292560577392578,0.0038445699028670788
Au1Br6Cs2Sb1,1.0,0.99202561378479,0.12632666528224945
As2B2Bi2Na4O14,0.0,0.00029453635215759283,0.0038938077632337813
Li6Nb1O24P6V3,0.0,0.0007751584053039551,0.017768967896699902
Cu3Li4O16V3W2,1.0,0.9994317293167114,0.005388976074755192
Cu3Fe2Li4O16Sn3,1.0,0.9998619556427002,0.010741054080426693
Cu6Li9Ni15O36,0.0,0.0019549429416656494,0.014389102347195147
Pm3Th1,1.0,0.9995250701904296,0.004951443523168564
Yb2Zn6,1.0,0.9994827508926392,0.00492134690284729
As6C2V10,1.0,0.9994810819625854,0.005035130772739649
Co2Er6Ga2S14,1.0,1.0011916160583496,0.016361409798264503
Ba8Fe4Se12,1.0,0.999876856803894,0.007964185439050198
C4Ni12W12,1.0,0.9994500875473022,0.004884595051407814
Mg20O72Si24,0.0,2.1010637283325195e-05,0.004210599698126315
Au8C32Cl8H104N16P8Se8,0.0,0.00033849477767944336,0.0038380287587642674
C16Cl12H48N20Zn4,0.0,0.00030809640884399414,0.003836314426735044
C8H4K4O16,0.0,0.00021809339523315432,0.0038999472744762897
C8H20N6O18S2U2,0.0,0.00029072165489196783,0.003867911407724023
I4K4O40U4V4,0.0,0.0003159940242767334,0.003853724570944905
P20Zn14,0.0,0.00023755431175231934,0.003937374334782362
C4N4S4Tl4,0.0,0.0002730786800384521,0.0038731973618268967
Ge8Ni22Tb6,1.0,0.9994106292724608,0.004919313360005617
Li12O28W7,1.0,6.309151649475098e-05,0.0041617825627326965
Ce2Cu18Mn4,1.0,0.999658226966858,0.006257581524550915
Ba4C8H4O18,0.0,0.0002779662609100342,0.003857946256175637
Nb2O15Ti2Y4,0.0,5.322694778442383e-05,0.004218998830765486
Pd4V1,1.0,0.9994850158691406,0.0050322217866778365
Al4Fe4Ti4,1.0,0.9994848966598512,0.004980956204235554
Ga3Ni1Tb1,1.0,0.9994360208511353,0.004869602154940368
Cr4Ni4Ta4,1.0,0.9994794130325316,0.004889523610472679
C1Fe20Si2Sm2,1.0,0.9994292259216307,0.004914982710033654
As4Ir4Sb4,0.0,0.00010856986045837402,0.004093747586011887
Mo18Rb2S18,1.0,0.9994442462921144,0.005211052484810352
C16H4Mn8O34,0.0,9.450316429138184e-05,0.004095500335097313
As1Fe3Ga1,1.0,0.9994721412658693,0.004904564004391432
Ba1F4O4Pd2Sr3,1.0,1.0004770755767822,0.00711303809657693
Ba2Co2Mn2Nd2O12,1.0,0.999704360961914,0.009771531447768213
Np1Rh2Si2,1.0,0.999476432800293,0.005028752610087396
Fe2Nb8Si2,0.0,0.9994739294052124,0.004932363051921129
C2H12N6Ni1S2,0.0,0.000314861536026001,0.0038300706073641773
Co1N6O12Pb1Rb2,1.0,0.7835073471069336,0.23002171516418454
Mn4Ni2O12,0.0,0.0001659691333770752,0.0044402466155588636
Li6O20Si4V4,0.5,0.00017899274826049805,0.0040529915131628505
Eu2Lu4S8,0.0,-3.075599670410156e-05,0.004223962314426899
O8Si2U2,1.0,0.012392908334732056,0.07957268506288527
C2Cs2Pd1,0.0,0.00021317601203918457,0.0039302981458604344
C4H12Li4O12,0.0,0.0003094971179962158,0.0038336627185344696
N3Nb4,1.0,0.9994293451309204,0.004969277884811163
H6Na2O6Sn1,0.0,0.0003223121166229248,0.003852203488349915
O1Sc1,1.0,0.9995142221450806,0.005404388066381216
Ce5Cu1Se8,1.0,0.99945068359375,0.007668971084058285
In5Na21O15,0.0,0.00028076767921447754,0.0038839669432491055
Na11O40Ti20,1.0,0.9993432760238647,0.005081285256892443
Ba5In5O12,1.0,0.00018244981765747068,0.003973504062741996
Bi1O10U4,1.0,0.9993648529052734,0.0049204486422240725
Li3O13Ti6,1.0,0.2423716187477112,0.6777037382125854
Li1Ni2S2,1.0,0.9994730949401855,0.004864839836955071
Cu30Mg12O42,1.0,0.9993721246719359,0.004947476089000703
Li4Nb3O16Ti2V3,0.0,0.9994471073150636,0.005014503840357065
F2Li14Mn2O28P8,0.0,1.1622905731201172e-06,0.004415853414684534
Cr1Li4Mn5O24P6,0.0,0.0002079904079437256,0.003934931941330433
F12Li3Mn8O4,1.0,-0.0012490451335906982,0.023389065638184547
Co2Cu3Li3O10,1.0,0.9994344711303712,0.006806456483900547
Co1Li4Mn5O24P6,0.0,0.15516528487205505,0.2842695116996765
F8Li2Mn4O3,0.0,0.19811445474624634,0.4704202711582184
Co15Li1O16,1.0,0.9993168115615844,0.0054417052306234845
F1Mn5O9,0.0,0.9993984699249268,0.005074757616966964
F12Fe8O2,0.0,0.0003394782543182373,0.003824327373877168
Ni7O10Zn3,0.0,0.05462467670440674,0.460123598575592
Bi2C2Na2O14P2,1.0,1.001043438911438,0.061490211635828025
As2Bi2C2Na2O14,1.0,0.999624252319336,0.008041230030357838
Li8Mn14O36Ti4,1.0,0.9571495056152344,0.4703673422336578
Cr1Li5O5,0.0,-3.406405448913574e-05,0.004259020090103149
Co4Li3Ni1O8,1.0,0.9953200817108154,0.15565180778503418
Ba6Li2O42Sb9Ti7,1.0,0.9994584321975708,0.010535527020692824
K6Nb12O30,1.0,1.0002150535583496,0.02597504481673241
Li4Mn3O16Sn3Ti2,1.0,6.321072578430176e-05,0.0041967248544096955
B2Fe2Na6O14S2,0.0,-0.0018149018287658687,0.02101050689816475
Co6Li8O20Ti4,0.0,-0.0008242130279541017,0.014464571140706541
Ag12Ir4O16,1.0,0.999324917793274,0.004997166804969311
B20Nb4O40,0.0,0.00022736191749572754,0.0042930892668664455
Cu3O16P4Sb1,0.0,0.9997497797012328,0.016196658834815025
As16C32H96N8S28,0.0,0.00031197071075439453,0.003847008803859353
Co3Ni3O16Te2,0.0,0.3150649964809418,1.0331357717514038
Li9Mn5O16Si2,0.0,0.00029408931732177734,0.0038547725416719905
Hg1Sc2Tc1,1.0,0.999519944190979,0.004962262231856585
Ca1Cl6Cs2Na1,1.0,0.9994138479232788,0.0054296860471367845
Mn1Ni2Si1,1.0,0.9995079040527344,0.00488948216661811
Ag8Ca12Ge12O48,1.0,1.0009783506393433,0.015792535617947582
Co8O56V16Zn8,0.0,0.00029346346855163574,0.003835480427369475
Ce2Sc2Si2,1.0,0.9994981288909912,0.0050020660273730755
Na4Se8Zn6,0.0,0.00029975175857543945,0.003828511340543628
Ca1Mg14Zn1,1.0,0.9994338750839232,0.004945926368236543
Ge4N6Rb2,0.0,0.00020691752433776853,0.0039186906069517136
Co2Cr2Ge2,1.0,0.9994680881500244,0.005004435312002897
K1O3W1,1.0,0.9326558113098145,0.4817399382591248
Li2Ni4S8,1.0,0.9994508028030396,0.0051406179554760465
Ba2Ca2Co3O10Tl2,1.0,0.9993468523025512,0.004883705638349056
Ba3Co4Cu4O24Sr5,1.0,0.9997334480285645,0.00700548617169261
Ba2Co4Cu4O24Sr6,1.0,0.9990344047546388,0.06319719552993774
Ca5Co4Fe4O24Sr3,1.0,0.9993326663970948,0.00503302039578557
Fe2Ge4Y2,1.0,0.9995111227035522,0.0049944943748414525
O24P6Sb2Ti1V3,0.0,0.672174334526062,1.3465521335601809
Cl1Cu1La1O7Ta2,1.0,0.9993082284927368,0.005441797897219658
Fe9Se8,1.0,0.9995067119598388,0.005379058420658112
Br6K2Tl1Y1,0.0,0.0002866387367248535,0.0038718180730938907
Ag1Ce1F6Rb2,1.0,0.006767451763153076,0.19291694462299347
Ag1Cl6Cs2Ga1,0.0,0.00034695863723754883,0.0039088260382413855
Cr6Li30O72Si24,0.0,0.00035130977630615234,0.0038515001069754358
Ba4Fe9O20,1.0,0.9997059106826782,0.007676973007619381
Au2Eu1Tl1,1.0,0.9994810819625854,0.004933852236717939
Au1La2Ru1,1.0,0.9994795322418212,0.004896254744380713
Li1Tc1Th2,1.0,0.9995348453521729,0.004925716202706098
Pm1Sc3,1.0,0.9995421171188354,0.00496326293796301
Co15Ga2Pr2,1.0,0.999425768852234,0.004941883496940136
Al2Co2Pr6S14,1.0,1.0003865957260132,0.010202397592365742
C12Ho8Rh5,1.0,0.9995125532150269,0.00496166106313467
Al16Mg13,1.0,0.9993302822113036,0.006127134431153536
C24H96N72Yb8,0.0,-0.00011160969734191897,0.004596711602061987
Fe34Yb4,1.0,0.999439001083374,0.0049378201365470895
As4Mn14O48Si4Zn8,0.0,0.00011491775512695312,0.005063481163233519
Al4C8Cl12H24Te4,0.0,0.0002771615982055664,0.003850299399346113
C6H64N2Na8O44P6Zn2,0.0,0.0002975761890411377,0.003844688879325986
Cl8H24N8,0.0,0.00035011768341064453,0.003808211768046022
Cr7Te8,1.0,0.9995328187942504,0.005054999142885208
As4Co4O16,0.0,0.0002687573432922364,0.003917510155588389
Al2Au2U2,1.0,0.9994875192642212,0.004876800812780857
Co1Sn1Ti1,1.0,0.6816587448120117,0.7877693772315979
Co1Nb1O6Sr2,1.0,-4.839897155761719e-05,0.004608444403856993
Co10Mo2Pr1,1.0,0.9994673728942872,0.004905724432319403
Cu1Mn1Ni1Sn1,1.0,0.9995012283325196,0.005078022833913565
Fe3Mn1Si8,1.0,0.9995194673538208,0.004975292831659317
Fe2Ho2Mn2,1.0,0.999502658843994,0.004965831059962511
Ho4Nb2O14Sc2,0.0,0.00031378865242004395,0.0038329209201037892
Ge4Mo9W3,1.0,0.9994981288909912,0.005708854179829359
Cu1Rh1,1.0,0.999524474143982,0.005722265690565109
Ca2Cu2Ga2La2O10,1.0,0.999320387840271,0.005082593765109778
Au1Li1Sb1,1.0,0.9994361400604248,0.0059725320897996426
Mn12O48Si12V8,1.0,0.32977503538131714,1.0720880031585691
La10O30Ti8,1.0,0.0005605816841125488,0.03417404368519783
Mo6Sn2,1.0,0.9994727373123168,0.0051752328872680655
Ba1Li1O6Pr1Te1,0.0,0.00029468536376953125,0.0038782337214797735
Mn1Ni2Sb1,1.0,0.999504327774048,0.004892215598374604
F44N4S4Sb8,0.0,0.00020179152488708496,0.003948425408452749
C16H48In2P2Si4,0.0,0.0003087818622589112,0.0038444360252469782
C8Cl18H24N2Nb6,0.0,0.0003091692924499512,0.003855489194393158
Cl14O8P4V2,0.0,0.00024434924125671387,0.00394564401358366
Cl24Li12Yb4,0.0,6.616115570068361e-05,0.004170137923210859
Ce3Dy2O9,0.0,0.11922696232795715,0.545958936214447
Li9O30Ru10,1.0,0.9995014667510986,0.005235130898654461
Ag8C24K16N24S24,0.0,0.00026488304138183594,0.003888497594743967
Ce3O12Y4,0.0,0.00022014975547790527,0.003978074993938208
Li2O16P4Sn5,0.0,0.0003063976764678955,0.003857177449390292
Li5O8Si2Ti1,0.0,0.00012677907943725586,0.004027689341455698
Cu2Li10O22P6,0.0,0.00020802021026611328,0.00398096302524209
Li4Mn2Nb3O16V3,1.0,0.00047516822814941406,0.006515778601169586
Cr5Li9O12,0.0,-7.265806198120117e-05,0.004388528410345316
Fe5Li9O12,0.0,0.08827552199363707,0.18265515565872192
Li2Ni2O12Si4,0.0,0.00020724534988403318,0.0040073697455227375
B8Fe2Li6Mn4O24,0.0,0.0002028942108154297,0.004474726505577564
C4Cr3Fe1Li12O28P4,0.0,0.000306546688079834,0.0038606347516179093
Li4Ni3O16Ti2V3,0.0,-0.00013723969459533691,0.005304284393787384
As2C2Fe2Li2O14,0.0,-0.002191215753555298,0.01161392778158188
Co5Li4O12Ti1,1.0,0.3719049096107483,1.0984112024307249
Li6O38Ta14,0.0,0.00041943788528442383,0.010055175982415676
Ba4Cu5O14Y2,1.0,0.9993481636047364,0.004882140550762415
Cu3Li4Mn3O16W2,1.0,0.9994409084320068,0.005018474534153938
F14Li4Ni7O2,0.0,0.00021597743034362796,0.0039307018741965285
Li14O56P16Sn9,0.0,0.0003129541873931885,0.006327399052679539
Br6Hf2,1.0,1.0036779642105105,0.019731523469090458
Hf1Os2Tm1,1.0,0.9995226860046388,0.004918679129332304
Si6W3,0.5,0.9996278285980223,0.005520542617887258
Cu6H12O24Si6,0.0,0.17908117175102234,1.139331936836243
Au1Li1Tm2,1.0,0.9995049238204956,0.004906803369522096
Ir2Li1Np1,1.0,0.9994999170303344,0.004899721127003431
Mg6O14Sn4,0.0,0.0005308985710144043,0.006164818536490202
Ca2F8V2,0.0,-0.0021076202392578125,0.04403107985854149
Cl1Cs1I1K1,0.0,0.00025966763496398926,0.0039053123909980063
Ir1Mn1Sb1,1.0,0.9994122982025146,0.004891911987215281
Bi1Mg14Zr1,1.0,0.9994329214096068,0.004940079059451818
Co1Mg6O8Zn1,0.0,-8.225440979003906e-06,0.004136405419558287
Mg4Mn4O40Si16,0.0,0.00032436847686767584,0.003880144096910953
O36P8Ti8,0.0,0.6791635155677795,0.9675653576850892
Ca28Mn28O80Sr4Ti4,1.0,0.9993748664855956,0.004971648100763559
Ce2Fe2O3Se2,1.0,0.9993230104446412,0.0060316985473036775
C4Cl4H24N4,0.0,0.00032457709312438965,0.003842337522655726
Co4Fe4Si4,1.0,0.9994518756866456,0.0049088504165411
B6Fe3Tb4,1.0,0.9994891881942748,0.004909396171569824
Au1Cs2F6Tl1,1.0,0.9993642568588256,0.005271674133837223
Al1Cs3I6,0.0,0.00031101703643798834,0.0038535560015589
Bi1F6In1Rb2,0.0,0.0003015398979187012,0.0038568775635212655
Ga1Pr3,1.0,0.9995023012161256,0.004920324310660361
Ce2Cu1N2O2,1.0,0.9994484186172484,0.004829483572393657
Co12Na8O16,0.0,0.0006144940853118896,0.011426009237766266
Cr3Mn13O32,0.0,0.00015276670455932617,0.004064923617988825
F12Li2O4P2Sb2,0.0,0.0002816617488861084,0.0038941868115216494
Fe3Li4Mn3O12,1.0,-0.0012505650520324707,0.09610984474420547
Li9O36Ti6V15,1.0,0.00011095404624938965,0.004043629392981529
Cl8O24Pb20S2,0.0,0.00031840801239013666,0.0038366254884749647
Be3Pd1,1.0,0.9994668960571288,0.004967169370502234
Dy1Gd3,1.0,0.999528169631958,0.004932522773742676
Al12Cu1Mg16,1.0,0.9994163513183594,0.004969796631485225
C2Si6Sm10,1.0,0.9994384050369264,0.0049217529594898215
Cs2Cu6Se10Yb4,1.0,0.999348521232605,0.005022793076932429
H12Mg1N6O6,0.0,0.00028580427169799805,0.0038801052141934633
Cs2Cu6Se10Sm4,0.0,0.00026658177375793457,0.0038830405101180077
B6Co22In1,1.0,0.9994738101959229,0.004913447890430689
Ag4C4H24N12S4,0.0,0.0003027617931365967,0.003836144227534533
B20C20H66I2,0.0,0.000303804874420166,0.0038336520083248615
C60Cl4H180N12Si20U4,0.0,0.0003069043159484864,0.003846632549539208
H16Mn4N8O16S4,0.0,0.00029602646827697754,0.0038409875705838203
H14K2N6Na4O16P6,0.0,0.0002773404121398926,0.003862203564494848
Cl56Fe4W24,0.0,2.330541610717773e-05,0.004181584808975458
H16K4O36P8Tb4,0.0,0.00029978156089782715,0.003834198694676161
F24H16Ir4O8Sr4,1.0,0.00031480193138122564,0.0038419235497713093
Ag4Rh30S30,1.0,0.9994704723358154,0.0049726124852895745
C4H20N4Ni1O12Pd1,0.0,0.0002472102642059326,0.0038813005667179827
B10F2O22Rb2U2,0.0,0.0003270506858825684,0.003836936317384243
Ge6Pt1Y2,1.0,0.9994665384292604,0.004916843492537737
Mo6Na6O24Zn4,0.0,0.07149976491928099,0.4015877842903137
Al4Fe3H2K1O12,0.0,0.00023597478866577148,0.0038903334643691783
B16Ca4O30,0.0,0.000333636999130249,0.003856673603877425
B8Ir2Rh4Ti7,1.0,0.99946129322052,0.005025716032832861
As4Mo1Ti3,1.0,0.9994673728942872,0.005058581940829754
Au1Te3,1.0,1.0005797147750854,0.01271028071641922
Fe5Ni5Th2,1.0,0.9994668960571288,0.004862919449806213
Cr1Fe3U24,1.0,0.99946129322052,0.004998187068849802
Co8Mo2Ta2,1.0,0.9995130300521852,0.004881521686911583
Mn2Ni3Sm1,1.0,0.9994827508926392,0.004880064632743597
Mo2Nb2S6,1.0,0.9994851350784302,0.005535528529435396
Ce1K1Mo2O8,0.0,0.9992417097091676,0.005624786950647831
Fe4P2Si2,1.0,0.9995362758636476,0.005292539019137621
Cu2Eu2Sn2,1.0,0.9997608661651612,0.013331097550690174
Cu4H6N2O10,0.0,1.0034247636795044,0.06321325898170471
