formula,target
Co1Hf1In1Lu1,0.0
Cu1Eu2Pt1,0.0
Ac1Ce1Co2,0.0
K1Li2Sc1,0.0
Cd1O3W1,0.0
Ho1Ir1Sr1,0.0
In2Ti1W1,0.0
Co1Ge1Re1Ti1,0.0
Bi2Pu1Th1,0.0
Gd1Pd1Tl1,0.0
Lu1Sc1Ti1,0.0
Mo1Nd1W1,0.0
Pa2Pm1Th1,0.0
Ga1Hf1Ni1Re1,0.0
Cu1Lu2W1,0.0
Ir3S1,0.0
Pa1Sb1Sc1,0.0
Ge1Pa1Ta1,0.0
Pt1Sm1Tm2,0.0
Cl1Hg2O12S3Tl3,2.889
Ac1Np1Sn1,0.0
Rh1Te2V1,0.0
Ag1Co1Pb1Zr1,0.0
Li1Si1V1,0.0
Co1In1Li1Rh1,0.0
Ce1Re1Rh2,0.0
Ac1Lu2Sc1,0.0
Pa2Pu1Rb1,0.0
B1Cs1Fe1,0.0
Mg5Rh1,0.0
Ag1Pu1W2,0.0
Al2Ir1Lu1,0.0
Os1Te1Yb2,0.0
Be1Mg1Te2,0.0
Fe1Li2Pa1,0.0
Al2Er1Sb1,0.0
Co1Ga1Tm2,0.0
Ce1Pb2Rh2,0.0
Er1Mn2Si1,0.0
Cu1Dy1Pr2,0.0
Ce2Cu1Sb1,0.0
Ho2Pr1Te1,0.0
Cu1O4Tl2,0.0
Cr2Ho1K1,0.0
B1Nb1Pu1,0.0
B1Pd1Ta2,0.0
Ag1Nb1V1,0.0
Ag2Ti1Zn1,0.0
Ba1Mn1Pd1,0.0
Li2U1Y1,0.0
Ag1O1Se1Sn1,0.208
Gd1Pu2Yb1,0.0
Ba2Pu1Tb1,0.0
Ho1Zn5,0.0
Be1Ge2Ni1,0.0
Al1Hg1Mn1Ru1,0.0
Al1In1Pr1,0.0
Eu1Mn1Np2,0.0
Hg1Mn1Pd1Sn1,0.0
As1Sn1U1,0.0
Eu1O1P1Pa1,0.0
Ac1Co2Zn1,0.0
Be1Cu1Ga1Re1,0.0
Ac1Ce2Er1,0.0
Cu2Eu1Ga1O7Sr2,0.0
Ca1Ni1O2,1.246
Ba1Fe2O6Tb1,0.0
Eu3Hg2Na3O12,0.0
Fe1Mo2Tl1,0.0
Mg1Np1Tb2,0.0
Co1Cu1La2,0.0
Ho1Ir2Sr1,0.0
B2Pt1Ru1,0.0
Au1Cs2Pa1,0.0
Be2Hf1Os1,0.0
Cd1Mn2Pd1,0.0
Hg2Ho1Np1,0.0
Be1Cu2Ho1,0.0
Ge2Nd1Pd2,0.0
Fe1Mg1Sb2,0.0
B2Yb1Zn1,0.0
Co1Li1Lu1Sb1,1.022
B1Hf1Mn1Os1,0.0
O1Sm1Te1Tl1,1.545
Ag1Bi1Mg1Ni1,0.0
Bi1Ru1V1,0.0
Ba1C1Cl1H2N1O1S1,4.997
Ge1K2Sn1,0.0
Na1Tm2Y1,0.0
Co2Eu1Os1,0.0
Cs1Pb1Si1,0.0
Be1Lu1Ni1Sn1,0.0
Eu1O1P1Pd1,0.0
Al1Er1Eu1,0.0
Ac1Cs1Ni2,0.0
Co1N1Np1O1,0.0
Ac1Lu1Tb2,0.0
Cs1Er1Pt2,0.0
Eu1N1O1Pm1,0.0
Be1Cu2Pm1,0.0
Fe1Ti1V2,0.0
La1Pr1Zr2,0.0
Cr1O1P1W1,0.0
Gd1Li1O3,0.0
Be1Sr1Zn1,0.0
Nb1O4Pm2,0.0
K1Na1O6V2,3.4130000000000003
Mn2Pb1U1,0.0
Pr1Ti1Zn2,0.0
Al1K2Pa1,0.0
Fe1Mg1Pd1Sb1,0.0
Cs1La1Os1,0.0
Co1O4Tm2,2.947
Tc1Te1Tm2,0.0
Ag1Er1Yb1,0.0
Cd1K2Rh1,0.0
Cl1F5K1N1W1,4.209
As1Be1Mn1Re1,0.0
Cd1Fe1In1Os1,0.0
Cr2Er1Zn1,0.0
Ge1Sc1Yb2,0.0
Ru2Sm1Yb1,0.0
Ca1Cs2Sr1,0.0
Mg1Os1Pa2,0.0
La1Mg1Sm2,0.0
Pt1Ru1Tm2,0.0
Be2Os1V1,0.0
Au1Mo1Pa2,0.0
Cu4Mg2Mn1Sc1,0.0
La1Lu1Nb1,0.0
Ge1Np1Ru2,0.0
Be1Th1V1,0.0
Ba1Bi1Ca1,0.0
Au1La1Ru2,0.0
Cu2Mg1U1,0.0
K1Li1Ru1,0.0
Cd2Sm1Sn1,0.0
Ag1Ni1Zn2,0.0
Nb2Pm1U1,0.0
Bi1Co3,0.0
Co1Er1Te1,0.784
Eu1O1P1Pu1,0.0
Eu2Nd1V1,0.0
Dy2Pa1Pr1,0.0
La1Tc1Ti2,0.0
Hg1Li1Pt1V1,0.0
Co1Hg1Ir2,0.0
Tc1Ti2U1,0.0
Ca1Gd2Np1,0.0
Al2Mg2O5,1.093
As1Sn3,0.0
Ge1Mg2Ta1,0.0
Ac1Tm2V1,0.0
B1Os1Ta1,0.0
Cd1Cr1Pt2,0.0
As1Mo2Nd1,0.0
Mn2Nb1Ni1,0.0
Mg1Nd1Ni2,0.0
Eu1Li2Tc1,0.0
Al1Mn1Rh1Ti1,0.0
Mo3W1,0.0
Nb1Pu2Ru1,0.0
Ca2Cu1Mn1,0.0
Gd2K2O5,0.0
Ir1Si1Tl1,0.0
Cr1Hf1Sn1W1,0.0
Dy2Ga1Li1,0.0
Co1Cs1Zn2,0.0
Cd1Mn1Pb1V1,0.0
Dy2Fe1Te1,0.0
Nd1Sm1V2,0.0
Er1Ir1Nb2,0.0
Ac1Hg1Os1,0.0
Pd3Tc1,0.0
Au1Cu1Hf1In1,0.0
Cl1Tc3,0.0
Be1Cd1Zn1,0.0
Ho2Si1W1,0.0
Fe1Mo1Ru1,0.0
Mn1Pa2Y1,0.0
Cd1Y1Zn2,0.0
Fe1Pa2Pr1,0.0
Ce1Ti1Tm1,0.0
Os1Pu1Th2,0.0
Dy1Lu2Pm1,0.0
Gd2Os1Sc1,0.0
Pr1Sn2Zr1,0.0
Ho1Mg1V2,0.0
C6Dy1Fe1H8N6O4,1.93
Cu1Ir2Tc1,0.0
Cu1Li1Re1Rh1,0.0
Np1S3,0.0
As2Nb1Zr1,0.0
Ga1Lu1Mn1W1,0.0
Ir1Nb1Pd1,0.0
Bi1Ce1Sc2,0.0
Al1Ni1Ru1Tc1,0.0
Cl2Se3,0.0
Lu2Sr1Zn1,0.0
Ga1Hg1Zr2,0.0
Au1Ca1Sr1,0.0
Lu2V1Zr1,0.0
Os1Ti1Zr1,0.0
Dy2Pt1Ta1,0.0
In1Lu1Nb2,0.0
Fe1Ho2Sr1,0.0
Au1Be2Er1,0.0
Mn1Pb1Re1Sc1,0.0
Al1Rb2Te1,0.0
Au2Ni1Rb1,0.0
Cu1La1Mo1Ru1,0.0
Hg1Mn1Si1Tc1,0.0
Be1Tl1Zr2,0.0
C3U1,0.0
B2Lu1Ti1,0.0
Co2Nb1Pr1,0.0
Cr1Hg1Te1,0.0
As1Cr1Ni1Zr1,0.0
Nb1Tc2Ti1,0.0
F12K4Mn3,0.0
As1Lu1Np1,0.0
Li2Sc1Tl1,0.0
La2Os1U1,0.0
Cr1Hf1Tb2,0.0
Gd1Ge1Hf2,0.0
Cu1In1O8W2,1.25
Au1Er2Tl1,0.0
Dy2O5Ru2,0.0
Al1La2Sb1,0.0
Ac2Ce1Co1,0.0
C1F1K3O3,4.353
Fe1Lu1Ta2,0.0
Rh1Sb1Tm2,0.0
As2Os1Sr1,0.0
Be1Cs2Cu1,0.0
Ge1In1Np2,0.0
Nd1Pd2Ru1,0.0
Au1Fe1Pb1Zr1,0.0
Cr1Mo1Ni1Si1,0.0
B2Cr1Tc1,0.0
La1Lu2Sc1,0.0
Pa3Tc1,0.0
Ba1Mn1O1Te1,1.707
Co2Hg1Tl1,0.0
As3Br1,0.0
Na1Sn2Zr1,0.0
Ho1In1Os1,0.0
Ca1Cd2Mn1,0.0
Ni1Te1Tl2,0.235
B1Hf1U1,0.0
Cd1Ce1Te2,0.0
Ba1Rh2Ru2,0.0
Au1Cr1Te1V1,0.0
Co1Sb1Ta1V1,0.0
La1Si1Sr2,0.0
Mg1Pm2Tl1,0.0
Fe1Hf2Rb1,0.0
Co2Er1Sr1,0.0
Cu1Mn1Pt2,0.0
Al2B1Mn1,0.0
Pb1Sm1Ta1,0.0
K2Sn1V1,0.0
Fe1K2Ni1,0.0
Hf2Os1Tc1,0.0
Eu1Pm1Zn2,0.0
Hg2La1Pm1,0.0
Hg1Os1Pu1,0.0
Co2Er1Ru1,0.0
Pd3Rb2Sb2,0.0
Pd1Pr2Sr1,0.0
Ba1Hf1Ir1,0.0
Cu1F6H8O4Si1,1.33
Co1Ga1Li1Os1,0.0
Cd1Rh1Ti1,0.0
Eu1Ho2U1,0.0
Be2Eu1Sm1,0.0
Ga1In1Sn1,0.0
La1Li1Sn1,0.0
O1Pm1Rb1S1,3.173
Al1Cd1Ce3S7,2.519
C1O3Pb1,3.434
Ag1Nb1Pb2,0.0
Cs1Gd2Na1,0.0
Fe1Hg1In1,0.0
Ag1Cs1Zn2,0.0
Mo1Pr1Tb1,0.0
Ac2Ga1Mg1,0.0
Fe2La1O6Sm1,0.349
Au1Rb1Ru1,0.0
Bi1Ir1Ru2,0.0
Au2Ba1Sb1,0.0
N1O1Si1W1,0.0
Ag1Ca2Ga1,0.0
Cu1F5Pd1Rb1,0.0
As1Np1O1Re1,0.0
Al1La1Tb2,0.0
Ge1Pd1,0.0
Bi1Ho1Ni1,0.261
Be1Ru1Zn2,0.0
Bi2Pd1Rb1,0.0
Hf2Mo1Zr1,0.0
Np1O4Pb2,1.124
Ca1Co1Ir2,0.0
Au2Ho1Pu1,0.0
Cr1Np1Zn1,0.0
Bi1Ir1Mg1Sr1,0.0
Au1Pr1Sn2,0.0
Cr1In1Li4O6,0.0
Mn1Zn2Zr1,0.0
Eu2Rb1Sm1,0.0
Mo1Nd2Zr1,0.0
As1Pr1Sc1,0.0
Mo2O6Sr1Tb1,0.0
Ni1Sc2Y1,0.0
In1Mn1Rh1Ti1,0.0
Ba1Co1O4Si1,1.949
K1Mn1Sn1,0.0
Eu2Ru1W1,0.0
Lu1Sc1Zr1,0.0
Al1Co1Ir1,0.0
Ca2Cu1Ga1,0.0
Cd1Co1Cu1Zn1,0.0
O1P1Rh1Zn1,0.0
Al1Mn1Os1,0.0
Ag1Al1Cr1Zn1,0.0
Co1Gd1Os2,0.0
K1Ti1Y1,0.0
Ho2In1Zr1,0.0
Mn1O1Te1Zn1,0.695
La2Nd1Tc1,0.0
Be1Pr1Zr1,0.0
Ca2Ir1W1,0.0
Mg1Pd1Sc1,0.0
B2Ce1Ru3,0.0
Ge2W1Yb1,0.0
Ag1B1Mg2,0.0
Sb1Yb1Zn2,0.0
Co1Lu1Si1W1,0.0
Ga1Ni1Pb2,0.0
Ca1Eu1Tm2,0.0
Ba1Ca2Re1,0.0
Ga9Ir2,0.0
Cr1Ge1Hg1Mn1,0.0
Ag2Sc1Si1,0.0
Ac1Al1Mn1,0.0
Cr1Mg1Ti1Zn1,0.0
Ge1Pm1Ru1,0.0
Ag1Ca2Fe1,0.0
H2O1,5.774
Eu2Lu1Ni1,0.0
Al1Cr1Th1,0.0
F6H8N2Ti1,4.7
Dy1Mn1Tc2,0.0
B1Co1Hf1Ta1,0.0
Cd1Ce2Ni1,0.0
Ag1Pd1Sn1,0.0
Np2O5Tc2,0.0
As1K2W1,0.0
B1Mn1Ta1Tc1,0.0
Dy1Er1Ta1,0.0
Cr1Pm1Tb1,0.0
As1C1F11N2S3,3.415
As1Tb2Yb1,0.0
Au1Eu2Sr1,0.0
Cr1Gd1Si2,0.0
Al1Ni1V1,0.267
B1Li1Y1,0.0
Cu1Ga1Ni1Tc1,0.0
Li1O5Si1Ta1,3.954
Ba1Cr1Ga1,0.0
Er2Fe1Sr1,0.0
Fe2Sn1W1,0.0
Re1Sc2Te1,0.0
Ag8S6Ti1,0.687
Lu1Mg1Pb1Rh1,0.0
Co2Gd1Hg1,0.0
La1Nb2Zn1,0.0
Co1Pa2Ru1,0.0
Ag1O4Sn2,0.0
Ce1Pt1Ti2,0.0
Ga1Mg1Mn1Pt1,0.0
Cu1Ge1Nb1Tc1,0.0
Cd1In1Mg1Sc1,0.0
Be3P1,0.0
In1Mg2Sr1,0.0
Mo2Pd1Tb1,0.0
Mn2Rb1Zn1,0.0
Al1Li1O10Si4,5.582000000000002
Sb1Te1Tl2,0.0
Ce1Nb1V1,0.0
Fe1Ir1Ti2,0.0
Co1Mn2Zn1,0.0
Ce1Mo2Zn1,0.0
O5Pm2Tl2,0.0
Cu2Na2O11Si4,2.904
Ag1Fe1Re1,0.0
Na6S1Si3,0.0
Pd1Ta1U1,0.0
Cr1Pt1Re1Si1,0.0
Hg1Ir1,0.0
Li1Mo1Sr2,0.0
Ca1O3,0.0
Bi1Co1U2,0.0
Li3Nb3O12Pb2,0.0
As1Th1Zr2,0.0
In1Nd1Pa2,0.0
Ga1Na1Zn2,0.0
Ge1Li1Mn1Mo1,0.0
Fe1Np1Os1,0.0
Cd1La1U2,0.0
Ga1Sn1Yb1,0.0
Li1Mn1Sb1,0.0
Fe1Te2W1,0.0
Bi1Li2Ni1,0.0
Mg1Tc1Tl1W1,0.35600000000000004
Al8Fe4Sm1,0.0
Ce1Gd1Mo1,0.0
Co1Fe1Pb1W1,0.0
Nd1Tl1V2,0.0
Bi1Ce2Si1,0.0
Mg2Pm1Yb1,0.0
Hg2N2O1,0.0
Ba3Nb2O8,4.8210000000000015
La1Os2Pt1,0.0
Na2Re1Tm1,0.0
Ca1Nd1Ni2,0.0
Ce2Hf1Mg1,0.0
As1B1K1O1,0.0
As1Bi1Cu2O6,0.0
K1Mg1Rb1,0.0
Bi1Eu1Y2,0.0
Mg1Mo2Ta1,0.0
Mo1Rb2Te1,0.0
Cu2Ho1Sc1,0.0
Bi1Li1Pr2,0.0
As2Mn3,0.0
Ag1Bi1Fe1Zn1,0.0
Cr1In1Re1V1,0.0
Al1Ir1Nb2,0.0
Au2Ti1Yb1,0.0
B2Si1Sm1,0.0
Cl2Si3,0.0
Cr1Pr2Tb1,0.0
Co1Pd1Re2,0.0
Al1Cd1Fe1,0.0
Rb1Sc1Tm1,0.0
As1Cu1Ni1W1,0.0
Au2Mg1Ta1,0.0
Al2Sm1W1,0.0
Mo4P3,0.0
Hf1Ho2Sn1,0.0
Cr1La1Zn2,0.0
Ge1Ho2Sb1,0.0
Si1Te1W2,0.0
Ge5Ir3Pr2,0.0
Ga2Ho1Nd1,0.0
Hg2Sn1V1,0.0
Cs3I4Li1,4.128
Cr1Re1Rh1,0.0
Mg1Np1Pt1,0.0
Ge1Sb1Th1,0.0
Er4Ga21Ni10,0.0
La1Pa1Tl1,0.0
Ge1Ru1Tl2,0.0
Au1Ir1O1P1,0.0
Au2Cr1Li1,0.0
Ho1Tm2Zr1,0.0
Al1Cd1Fe1Li1,0.0
Ag1K1O6P2,2.967
Ag1Cu1Ta1,0.0
Nd1Pa1Rb2,0.0
Ca1Gd1Pt2,0.0
Pr1Sr2Zr1,0.0
Ca2Mo1Np1,0.0
Cs1Ga1Pb2,0.0
Al2Lu1W1,0.0
Er1Sn1W2,0.0
Ta1V2Zn1,0.0
B1Be1Hf2,0.0
B5Cu1O10Tb1,5.2360000000000015
Pb1Tl2V1,0.0
Cd1Hg1Sb2,0.0
Gd1Pa2Sr1,0.0
Ag1La1Si2,0.0
Mo1Rh1Zn1,0.0
Mg1Nd1Tb1,0.0
Ac1K1Mn1,0.0
Bi2Dy1Si1,0.0
Ag1Ho1Mo2,0.0
Cd1Nd1Pr2,0.0
Ag1Fe2Pm1,0.0
Eu2O7Ta2,3.2110000000000003
As1Tb2Zn1,0.0
Cu1Mg2Y1,0.0
Ba1Co2O8V2,1.931
Ba1O4Zn2,0.0
K2Te1Th1,0.0
Ga1Pb1Zn1,0.0
Co1Lu2Np1,0.0
B1Be1Cr1Rh1,0.0
Ge1Ho1Y1,0.0
Mo1Nd1Os1,0.0
Pd1Ru1Th2,0.0
Mg1Ni3,0.0
Ca1Ce2O4,3.573
Co1Lu1Pd1Tl1,0.0
Nb1Pa1Tm2,0.0
Ag1B2Nd1,0.0
Dy2K1Zn1,0.0
C3F1,0.0
Nd2Pa1Zr1,0.0
Ga2Pd1Pr1,0.0
Ag2Pb1Tb1,0.0
Ir2Lu1Ru1,0.0
Hg2Mo1Ti1,0.0
Ge2Ni1Re1,0.0
Mg1Os1Sb1Tl1,0.0
Ge2La1U1,0.0
Ca1Ni2Tc1,0.0
Pd2Te2Th1,0.0
Cu1Mg1Sb1Y1,0.0
Er1Ho1O3,1.68
Ba1Cr1Rb2,0.0
Li1Nd1Te1,0.0
Ce1Co1Cr2,0.0
Cr1Os1Sc1,0.0
Be1Fe2Re1,0.0
Nb1Rh2Sb2Y1,0.746
Al2Na1Pa1,0.0
Ge1Pr1Tc1,0.0
Nb1Np1Ta2,0.0
Os1Yb1Zr2,0.0
Mo1Pr1Y2,0.0
Hg1Li1Pt1,0.0
Mn1Pr1W2,0.0
Bi2Ru1Tc1,0.0
Ga1Pm1Sc1,0.0
Hg1Na1Rh2,0.0
Li1S2Sn1,0.0
Cd1Ru2Te1,0.0
I3O9Tl1,2.467
B1Tb2Yb1,0.0
Na1Pu1V2,0.0
K1Na1Ni1Te1,0.0
Al1Cs1Na1,0.0
Pm2Tc1W1,0.0
Ba1La1W2,0.0
Nd2Ru1Tm1,0.0
Cs2Cu1O2,0.0
Li1Pm1V1,0.0
Ag1Np1Pm2,0.0
O5Pb2S1,3.265
O4Pu1Rb2,0.0
Eu1Li1Zn1,0.0
Ag1Pb2Rb1,0.0
Ag2Eu1Re1,0.0
Fe1Ga2Nd1,0.0
Cr1Dy2O4,1.63
Co1Hf1In1Zn1,0.0
Ca3Ni2Os2,0.0
Hg1Mg2Pm1,0.0
Al1Mg1Ni1Ru1,0.0
Er1La1Zr1,0.0
Al2Au1Te1,0.0
Ac1Hg1Ta2,0.0
Be1Np2Ru1,0.0
As1Nb2Rb3Se11,1.371
Ge1Y1Yb2,0.0
In1Pr2Th1,0.0
Be1Co1Si1Zr1,0.0
As1Cu1Na1O1,0.0
Eu2O5Zr2,0.0
Ag1Os1Tl1,0.0
Rh1Tb1Zn1,0.0
In1Nb1Tl1,0.0
Np1Sb1Si1,0.0
Al1As1O1Pb1,0.0
Ge1N2Sr2,0.29100000000000004
Ag1Na1Pd1Te1,0.0
Au1Er1Sm1,0.0
Fe2Np1Yb1,0.0
B2Mo1Pt1,0.0
Be2Ge1Sm1,0.0
Er1In2La1,0.0
Nd2Tc1Te1,0.0
As1Cr2Np1,0.0
Bi1Hf1Mg1Mn1,0.0
Cu1Ge1Pd1Zn1,0.0
Hf1Pd2Zn1,0.0
H2O4Si1Sm1,0.0
Mo6Pb1Se8,0.0
B1Cu1Lu1Ru1,0.0
Ga1O1Se1Tl1,1.219
Cr1In1Ni1W1,0.0
As2Fe1Mg1,0.0
Co2La1Sm1,0.0
B3Co7Dy2,0.0
Be1Pd2Tl1,0.0
Gd1Hg1Np2,0.0
N1Np1,0.0
Cr1Gd2Pr1,0.0
Np1Ti1Yb1,0.0
Bi1O4Pb2,0.0
Ho1Pr1Ta2,0.0
Ac1Mg2Sn1,0.0
Au2Pa1U1,0.0
Ir2Os2W1,0.0
Al1Au1Ir1V1,0.0
As1Hg1Ir1,0.0
Be1N1O1Si1,0.0
Cd1Er1Fe1,0.0
P1Te2Zr2,0.0
Lu1O1P1Pr1,0.0
La1Th1Zr2,0.0
Al1Na2Yb1,0.0
B1Co1Cr1Cu1,0.0
K2Ta1Tb1,0.0
Cr1Ni1Re1Sb1,0.0
Ca1Hf2La1,0.0
Gd1K1Nd2,0.0
Er1K1Sc2,0.0
Pa1Pt2Re1,0.0
Li1Mn1Sn1W1,0.0
Ce1Nb2Zr1,0.0
Al1Be1Co1Nb1,0.0
Al1Hg1Ni1Zn1,0.0
Cs1Np1W2,0.0
Fe1Hg1Pb1W1,0.0
Ce1Cr1Nd2,0.0
Sr1Tb1Zn2,0.0
Ba2Nd1Te1,0.0
P3W1,0.0
Mo3Os2Sn2,0.0
Eu1Hg3,0.0
Fe1Ge1Nd2,0.0
Lu2Sc1Tb1,0.0
Cr1Cu1Y2,0.0
C3P1,0.0
Ba1Na2Pb1,0.0
Fe2Pm1Ta1,0.0
Ni2O1Se1,0.232
Ac1Ge2Y1,0.0
La1Sn1Zn2,0.0
Cd1Cu1Ru1Sb1,0.0
Ge2Hg1Si1,0.0
Bi1Ge2O4,0.0
Lu1Rb1Ti1,0.0
Lu1Ni2V1,0.0
Ag1Cr2In1,0.0
Ag1As1Cr1Tc1,0.0
Eu1Pt1Tm2,0.0
O6Os2Pr1Y1,0.0
Cd2Th1V1,0.0
Ba1Gd1Mn1,0.0
K2Rb1Sr1,0.0
As1Au1O1Re1,0.0
Ga2Np1Sn1,0.0
Au1Be1Si2,0.0
La2Mn1Yb1,0.0
Ac1Hf2Li1,0.0
Eu1In1Si1,0.0
Bi1Cr1Mg1Zn1,0.0
Cd1I6Tl4,2.168
Au1In1Sc2,0.0
Ge1In1Sm2,0.0
Co1Mo2Ni1,0.0
La1Pd1Ti2,0.0
Fe1Hg2Ti1,0.0
Gd2Rh1Ti1,0.0
Cu2Np1Ru1,0.0
Hg2Os1Ru1,0.0
Ir1Mg1O3,0.0
Ac1Cs1Sb1,0.0
As1Sb1Tb2,0.0
Lu2Pm1Ti1,0.0
Cr2Eu1W1,0.0
As1Nb1Tc1,0.0
Mn2Pt1W1,0.0
Fe1K2Pr1,0.0
Al8Cu4Y1,0.0
Ag1Cr1Na1,0.0
Na1Sm2W1,0.0
Ba2Ge1Hg1,0.0
In1Nd1Np2,0.0
H1Li2N1,2.388
Fe1Th2W1,0.0
Ca1Eu1Mg2,0.0
Hg1Os2Sb1,0.0
Ce2Eu1Th1,0.0
Hf1Rh2Y1,0.0
Ag1Mn1Ni1Si1,0.0
Ge1Th3,0.0
Be1Bi1V2,0.0
Al2Np1Si1,0.0
Pt1Ru1Sb2,0.0
As2Os1Tm1,0.0
Ba1Mo1Y1,0.0
Er2Os1Re1,0.0
Ni2Pd1Pu1,0.0
O2Tc1,0.0
Li1Pr1V2,0.0
Be2Ru1Sm1,0.0
Lu2Rb1Zr1,0.0
Be1Cr1Os1Tl1,0.0
Ce1Cr2O6Y1,1.735
Hg1Sr1Th2,0.0
Lu3Mo1,0.0
B2Y1,0.0
Cs2F6Fe1Na1,1.574
Ca1Li2,0.0
Pb3Tm1,0.0
Fe2O5Ta2,0.0
As1Cd1Mg1Rh1,0.0
Ho2K1Tb1,0.0
O3Tc1Tm1,0.0
Ba3La1,0.0
Nd1Sm1Ta1,0.0
Eu2Ru1Ti1,0.0
Ge2Nb1Sc1,0.0
Bi1Co1Mg1W1,0.0
Eu1Rb1Sc2,0.0
Al1Mo1Rb1,0.0
Hf2In1Pd1,0.0
Pt1Tm1U1,0.0
Al2Np1Th1,0.0
Cs1Hf1Mn2,0.0
Fe2Ti1V1,0.0
Sb3Zn4,0.0
Pt1Re1Y2,0.0
Er1Lu1Zr2,0.0
B1Pm2Zr1,0.0
Ga1Li1W2,0.0
Co2Eu1V1,0.0
La1Pa1Th2,0.0
C1Cl1Cu1O1,2.684
Co1Si1Ti2,0.0
Ag1Be1Cr1Sb1,0.0
Ca1F4H2,8.302
As1Cu1Rh1V1,0.0
Ge1Tb2U1,0.0
As2Er1Mn1,0.0
Mg1Mn1Pb1Ta1,0.471
Ho1Nd1Th2,0.0
Bi1Dy1Re2,0.0
Cr1Gd1Rh1,0.0
Al3Ge4La2,0.0
Bi1Pb1Ti1,0.0
Cd2Hg1Pm1,0.0
Mg2Ti1U1,0.0
Bi2In1,0.0
Bi2Lu1Os1,0.0
Al1Ce1Eu2,0.0
Ag1Ga1Zn1,0.0
Cu1Ge1Rh1Sn1,0.0
Ac1Ga1Pr2,0.0
Sn1Yb2Zr1,0.0
Cu2Ho1O6Y1,0.0
As1Cr1Hg1Mg1,0.0
In4O5,0.213
Pd1Si1,0.0
Ag1Cu1Zn2,0.0
Er1In1Lu1,0.0
Ho1Sn1Tm2,0.0
Ac2Au1Na1,0.0
B1Li1Mo2,0.0
Nd3Zn22,0.0
Br5Ce2,0.305
Hg1Nb1Ta1,0.0
Pd3Ti2,0.0
Mn1Pb1Pd1Re1,0.0
Cd1Hf1Pa1,0.0
Be1Co1Tl1W1,0.0
Cu1Tc1Te2,0.0
Co1Cu1Li1,0.0
Sb3Tb4,0.0
Be1Co2Ga1,0.0
Gd2Os1Pd1,0.0
As1Gd1Rb2,0.0
Gd1Ni2Pt1,0.0
Ag2Bi1Lu1,0.0
Lu2Ni1Ru1,0.0
Ac1Ba1La1,0.0
Ir2Pr1Sc1,0.0
Hf1Sb2U1,0.0
Be1Hf1Os1Si1,0.0
Mn1Np1W2,0.0
Cu1In1Pd1Re1,0.0
As1Np1Sn2,0.0
Ir1Sn2Ti1,0.0
Ge1Ni1Ru1W1,0.0
Cd1Np1Pd2,0.0
Gd1Pd1V2,0.0
B2Ge1Pd1,0.0
B1Co1Fe1Ir1,0.0
As2Eu1Ga2,0.385
Au1Be1Hf1K1,0.706
Ga1Mg2Rh1,0.0
Ir1Pu1Y1,0.0
Ag1Pa1U2,0.0
As1Ca1Na1O1,0.0
O1Rb1Te1Tl1,0.816
Au1Be1Cu1Si1,0.0
K1Nb1Tl1,0.0
Cu1Pt1Re1Sb1,0.0
Ag1Ta1Y2,0.0
Br9K2Nb3,1.839
Au2Pr1Y1,0.0
Co5P3Yb1,0.0
Nb1Pu1Sm1,0.0
Cd1Pr1Tb1,0.0
Ag1Ga1Hf1,0.0
Cr1Lu1Pm2,0.0
Os1P3,0.0
B1Bi1Pt1,0.0
Ca1K1Tl1,0.0
Al1Li1Sc1V1,0.0
Cu1Ni1Tc1Zn1,0.0
Bi2Er1La1,0.0
B2Li1Te1,0.0
As1B2Ta1,0.0
Ge1Pd1Ru2,0.0
Bi2Cs1Sn1,0.0
Cd1Hf1Pu1,0.0
Hf1Li1Ru1,0.0
Mg1Mn2Sm1,0.0
Co1Pt1Tl1W1,0.0
Au1Ti1W1,0.0
Hf2Mo1Pa1,0.0
Ru1Sb1Zr2,0.0
Co1O3V1,0.0
Ag1Co1In1Os1,0.0
B1Fe1Rh1Ti1,0.0
Tc2V1Zr1,0.0
Fe1Ni1Os1Sb1,0.0
Rb2Re1Sc1,0.0
Cs1Ir1Nd2,0.0
Ca2Hg1Tc1,0.0
Ac1O3Te1,0.0
Ag1Ho1Se2,1.396
Ti5Zr1,0.0
Pa1Tb2W1,0.0
Lu1Rb1Tm2,0.0
As1Lu2O4,0.0
Ag1Ba2Nd1,0.0
Nd1Pm1V2,0.0
Bi2Co1W1,0.0
As1Os2Rh1,0.0
Er2Ge1Ti1,0.0
Co1Hf1Nb1Zn1,0.0
Os2Pt1Rb1,0.0
Rb1Sb3Se5,1.344
Na1Pt1Rb1W1,0.0
Ru2Y1,0.0
Au1La1Zn2,0.0
Cd1Ru2Tl1,0.0
Cd1Cr1Os1Zn1,0.0
Au1Re1Tc2,0.0
Pd1Sb2W1,0.0
Li1Re2Sn1,0.0
Al1Lu1Ni1Pd1,0.0
Co1Mo1Rh1Tl1,0.0
B1Cu1Pb1Pt1,0.0
Mo1N1O1Tb1,0.0
Nb1O4Sm1,3.743
Er2Ho2O5,0.0
Cs1Tb2Te1,0.0
Er2O5U2,0.0
Ni1Pm2Pu1,0.0
Dy2Si1U1,0.0
Np2Pm1Ti1,0.0
Hf1Hg1Tc1,0.0
Bi1Hg1Ni1Zr1,0.0
Ir1Lu1Mg1Zr1,0.0
B1Dy1U2,0.0
Ga2La1Re1,0.0
