,formula,target
3272,CeTlZn,2.3289478999999997
3273,Na3CaPCO7,-0.0023774
3274,SrLaFeRuO6,14.0053896
3275,CeMg6Cd,2.3490347999999996
3276,CsLi(B3O5)2,-0.0
3277,CrPO5,2.0003686999999997
3278,TmAgSn,-2e-06
3279,Li7V3P8O29,2.0005558999999997
3280,ErMnNi4,5.614016
3281,Be12V,0.4091431
3282,LiNd(PO3)4,0.0
3283,ThGaRh,0.0001048
3284,SrH4O3,-0.0005826000000000001
3285,ZnFeSiO5,8.0034174
3286,BaTl4,-8.05e-05
3287,Th2Se5,0.0006196000000000001
3288,V3O5F,8.0000004
3289,Mg2GaPd,0.9558179
3290,Ca3La7Ti5Cr5O30,27.2683864
3291,Nd(BIr)4,-1.62e-05
3292,V2ZnO4,24.0126204
3293,BaMg30CO32,0.0024311
3294,Zr3S4,-0.0004744
3295,Li3V(PO4)2,2.0000008
3296,Rb2Ge2Se5,1.2e-06
3297,LuScZn2,-0.0005658
3298,Sr2GdReO6,4.9999999000000015
3299,VCoSn,-0.0007394
3300,Li4Ti15O32,-0.0002515
3301,Co(IO3)2,12.000531
3302,KClO4,0.0
3303,Rb2TeO3,-1.21e-05
3304,YMg14CrO16,4.7354229000000005
3305,Ba2LiOsO6,0.8664113999999999
3306,Hf2N2O,-0.0028802
3307,K2Os(Cl2O)2,-7.809999999999999e-05
3308,Ca9Zn4Bi9,0.0
3309,TlPdF3,-0.00010740000000000001
3310,YRh5,-3.86e-05
3311,NbFeO4,20.0011854
3312,Zn2Sn3O8,0.0
3313,Mg14FeCO16,3.9960656
3314,In2(CN2)3,-0.0
3315,BaY3Cl11,-0.0006565000000000001
3316,U6Co12Ge4C,-0.5532748000000001
3317,CsMnBr3,9.9999996
3318,Li6Mn5Ni3O16,20.9983044
3319,Nd2IrPd,9.4e-06
3320,MgMn2O4,32.0031223
3321,Li3V3(PO4)4,12.0000001
3322,Th2Al,-3.19e-05
3323,BaLa2O4,4e-06
3324,CaCuBiO5,27.9366886
3325,Na3(GePt)4,0.0001971
3326,LiMnSbO4,20.0025565
3327,Cs4Mg3F10,-0.00022840000000000002
3328,HoCu,-3e-07
3329,KMn4O8,13.0005204
3330,K4Na4Mo3W5O24,7.9999996
3331,TiV(PO4)3,1.29e-05
3332,Yb2Tl,-7.6e-05
3333,YCo3,0.0033271999999999998
3334,CsFe2Se3,10.864696400000001
3335,Y(CuO2)3,-5.999961
3336,Li4FeSb(WO6)2,4.9999885000000015
3337,Mn6P4H2O17,60.0120632
3338,Mg6TiMn,3.8599646
3339,Ba3DyRu2O9,-0.0039363
3340,Yb5Ag3,1.4e-06
3341,LiZr2(PO4)3,-0.00035830000000000004
3342,CrN2,-0.024100999999999997
3343,TiZnRh2,4.2999999999999995e-06
3344,MnFeCoGe,4.0136256
3345,Mg6CuW,0.00045579999999999997
3346,Ca(FeO2)2,60.00000010000001
3347,Sc2(SeO4)3,-0.0006657999999999999
3348,LiMnPO5,12.0012968
3349,H8C2I3N,0.0002545
3350,P4SO7,0.0011567
3351,Ba2Ni7F18,13.999946300000001
3352,Cu2Pb(SeO3)3,3.9994791
3353,K2ZnTe2,-8.85e-05
3354,Nd2Ti2O7,-0.0002496
3355,Rb2NaFeF6,4.999992
3356,Ce(NiP)2,0.0015245999999999999
3357,RbNdS2,-0.0002189
3358,MgP,-2.7000000000000004e-06
3359,Li2NiCSO7,4.0028287
3360,Mg14ZrCd,0.0006956
3361,Li5Cu(PO4)2,0.0076146
3362,Ni2P,-6.720000000000001e-05
3363,HfNbTc2,-0.0001655
3364,Li3Ti2FeO6,3.0478697999999995
3365,K3SeO4F,0.0002102
3366,Ni3TeO6,5.9999698
3367,BIrPd,0.0
3368,Li3V3(PO4)4,11.9999994
3369,Na3Y(Si2O5)3,0.0
3370,MgMnO2,9.999977699999999
3371,VP2O7,1.0000002000000001
3372,Tm2Cr2C3,0.0983485
3373,Li3MnB8O15,16.001001000000002
3374,Li6V2O5F2,8.000175500000001
3375,Er3SiSe2O10F,0.0040524
3376,V3(P3O10)2,9.9999994
3377,BaCdS2,0.0011939
3378,Mg3In,-0.0044951
3379,TeMo2Se3,-0.0006342
3380,Li9Mn2Co5O16,25.0244995
3381,BaLa2PtO5,-7.000000000000003e-06
3382,LiBBr2,-0.0002238
3383,Ni,1.3371913
3384,Mg6TiCoO8,3.0505983
3385,SbClF10,0.0
3386,In4Cu9,3e-07
3387,BN,0.0
3388,Li4Mn2Fe(BO3)4,23.999959699999998
3389,MgZrF6,-0.00027330000000000003
3390,NaMg14Cu,-0.0
3391,BC7,-9.4e-06
3392,BaS3,0.0
3393,CdHg2SO6,1.13e-05
3394,Ba2YCl7,-0.0007831
3395,Ba2Ta15O32,0.026240499999999996
3396,AsAuO4,-8.2e-06
3397,CeNiSn,0.0
3398,Li4Fe3TeO8,14.0000003
3399,CaMg30TiO32,1.9850563
3400,MnGaCo2,-0.0020645
3401,LiH6ClO7,0.0006908999999999999
3402,Li2AcPb,-0.0001167
3403,Sc2O3,-9.000000000000002e-07
3404,Li32Mn3Cr13O48,34.9974106
3405,LiCo5O5F,14.9890668
3406,MnSi2O5,9.999998800000002
3407,UWC2,0.018721900000000003
3408,K3Pd,-0.0049776
3409,SiO2,0.0
3410,MoW2(Se2S)2,-0.0
3411,Mg6CrSnO8,4.0008242
3412,ZnCr2O5,7.9996255000000005
3413,MnCoSi,13.9759954
3414,LiCo(PO3)3,11.998775199999999
3415,ZnAsWO5,3.9958339
3416,NaYAu2,0.0
3417,NaZr2MnF11,5.0000004
3418,Mg14MnC,3.7615973
3419,SrLaMnMoO6,12.0000639
3420,Mg2NiH2,-2.94e-05
3421,Li3Ti6Co3O16,15.802845999999999
3422,Mg14ZnCuO16,0.9153017
3423,SrLaMg14,0.0189485
3424,La3As2ClO7,0.0009096
3425,LiVOF3,3.9987866999999997
3426,Hf3Ni7,0.0
3427,Na6P4W,2.78e-05
3428,Mg6ZnCr,8.2769849
3429,Gd2O3,41.9999999
3430,Ho2TiO5,-0.0048302
3431,Cs3Bi2Br9,0.0
3432,Ce3MnBi5,4.0555894
3433,Cd(HO)2,-1.86e-05
3434,Ba2NdMoO6,1.0
3435,Sr5Ca3Ti5Mn3O20,59.5299453
3436,RbZn4(BO3)3,-0.0001357
3437,Zn(CO2)2,-2.1000000000000002e-06
3438,Mg6ZrBi,-0.00025839999999999994
3439,NaLi2Sb,-3.26e-05
3440,TiFe2,10.870657699999999
3441,VPO4,7.9998505999999985
3442,SrGaSn,-0.0043806999999999995
3443,Li12MnV7(PO4)12,18.0010193
3444,InCuPO5,3.8728834
3445,K3Bi,-0.0009628
3446,AlCr2,0.0
3447,CrPO5,4.0736062
3448,TmAlGe,-2.1e-05
3449,Sm2Cu4Sn5,-0.0001598
3450,KTi6O12,0.100384
3451,Mg14NbCr,4.643674
3452,SiO2,8.51e-05
3453,Ca2YFe4SbO12,80.00048340000002
3454,LiVF5,4.0035433
3455,Al(SeCl2)2,-0.0009128999999999999
3456,Na5V12O32,0.9990690000000001
3457,PmAu3,0.00011740000000000002
3458,LaGa,0.0044985
3459,Li3Mn4(BO3)4,38.0034724
3460,USO,-0.1689332
3461,CaMg30ZnO32,-0.0
3462,Li4(CoO2)9,17.9949608
3463,BTe2As,0.0010552
3464,Ho3ScO6,2e-07
3465,Ca(CoS2)2,0.0
3466,RbSb2C2O4F5,0.0024766
3467,Li2MnSnO4,4.9999134000000005
3468,Ho2Ge2Os,3.35e-05
3469,Rb3Sm,0.9349818000000001
3470,La7SmMn2(FeO4)6,36.4487756
3471,LiV4O5F7,8.0020948
3472,AlF3,-0.0004965
3473,HoCl3,0.0012814999999999999
3474,ErU2S3O2,4.819491999999999
3475,HoHfOs2,-2e-07
3476,BaMg14Nb,0.45406409999999997
3477,Er(FeO2)2,9.0000001
3478,BiSe,5.9e-06
3479,Na2Cu2TeO6,0.0
3480,NaPrO2,0.0
3481,HoIn5Co,-0.0003598
3482,Ca2NbN3,-5.3e-05
3483,Li2CdSb,-1.9e-06
3484,Mg5Si9,-5.610000000000002e-05
3485,Mn2ZnO5,12.0
3486,Li3AgF4,-0.011348299999999999
3487,LiCr(SO4)2,24.0039927
3488,CaPr(SbO3)2,4.370000000000001e-05
3489,Na2SnCSO7,0.007138899999999998
3490,BaTi4O8,2.0203264
3491,CaGa4,-6e-07
3492,EuCrO4,-14.0000006
3493,CaMg14V,3.1428131
3494,Li2Nb4O11,0.0047239
3495,ZrVP,1.62e-05
3496,MnO2,6.0909187000000005
3497,LiFeF5,15.9993864
3498,SrLiN,-8e-07
3499,Si6O13,-1.9949101000000002
3500,ScSi7Rh3,1.22e-05
3501,Ca(FeO2)2,17.9999997
3502,V3CoO8,3.9984610000000003
3503,Na8Li9(FeO4)4,17.0051057
3504,Ba5P5I3,8.79e-05
3505,PrScGe,-0.0107973
3506,Li8Mn3Fe5(BO3)8,34.985476
3507,Mn2HO4,14.0000158
3508,Ti2O3,-0.0002222
3509,Ti3Sb2(PO4)6,-0.00026460000000000003
3510,K6Pb2O5,0.0
3511,La2MgMoO6,2.0
3512,Dy4Ni12Sn25,-1.04e-05
3513,Eu(Al10V)2,1.2099851000000001
3514,LiAlRh2,2.35e-05
3515,Mg14SiB,-6.8e-06
3516,NbNO,0.0
3517,TbPd,0.0004738
3518,KMg14Mn,3.7670592000000003
3519,Li3Cr2FeO6,10.9991326
3520,Y4Se3N2,-0.0
3521,CaZn2(H5O4)2,0.0050409
3522,Re3Te4Cl5,-0.0019889
3523,Li3Cu2(WO4)4,1.0
3524,TiFe2As,1.0042406
3525,SmGePt,0.000504
3526,Sr7Al12O25,0.0201418
3527,LiV4O5F7,3.9981432
3528,RbMg14MnO16,4.618549
3529,K3SO4F,6.28e-05
3530,DyZnGa,0.0031294
3531,Li3Nb3TeO12,-0.0011225
3532,CaMnBiO5,15.908183
3533,Mg3Hg,2.3899999999999998e-05
3534,SrIn4,-1.3699999999999998e-05
3535,CoH6(CO3)2,12.0007103
3536,HoSeO3F,-4.1e-06
3537,TlOF,-0.048642000000000005
3538,Li2CrCSO7,8.0019037
3539,Sr10Ga6O19,-0.0003782
3540,Li4FeBi(TeO6)2,4.9999907
3541,Li3Ni(BO3)2,6.0004237
3542,Na5CuHO4,7.976241499999999
3543,KCoN,3.9816756
3544,Cu6OF11,3.2538052000000004
3545,Zr5SiSb3,-5.94e-05
3546,AsPbClO2,-0.0022264
3547,Na3Li3Al2F12,-1.7e-06
3548,BaGe2B,-7.840000000000001e-05
3549,Lu2GeO5,-0.0003036
3550,Mn4Nb2Si5,0.0011347999999999998
3551,Al2O3,0.0
3552,Fe10O19F,41.30966970000001
3553,V2ZnO4,16.0000009
3554,Cs2PtF6,0.0
3555,MoW3(SeS3)2,0.0
3556,Mg14CrSi,4.6540281
3557,Sm(GePt)2,-3.3e-06
3558,Na3Sr4Nd3Ti10O30,2.5300000000000002e-05
3559,Mg14SiSn,1.9e-05
3560,Li2FeSiO4,15.999754600000001
3561,AlPO4,0.0002573
3562,Ho3CuSiSe7,-0.00029489999999999996
3563,KNbPCO7,2.0006825
3564,Na3SO4F,0.0
3565,Li7Nb12O24,0.0199437
3566,Al2Bi2O7,-0.0206747
3567,Nb4Cr2Si5,0.011461200000000001
3568,KHS,4.13e-05
3569,Sr4Cl6O,-0.0001476
3570,BiOF,0.00014380000000000005
3571,Li3MnV4O12,5.9998865
3572,Zn(WO2)4,8.002789
3573,NiP4,0.0114981
3574,Al(HO)3,0.0021980999999999997
3575,La(SbPd)2,-1.47e-05
3576,Na2Si2Se5,-0.00017480000000000002
3577,BaBrCl,0.0026366
3578,KAl2P2H4O11,4.0128446
3579,RbLaO2,-6.32e-05
3580,CdPdF6,6.1e-06
3581,LiNiPO4,7.9999299
3582,Ag3P6H12N3O19,3.5539123
3583,Ce(SiAg)2,0.7399769
3584,TbMg,0.001428
3585,NaIO3,1.4098614999999999
3586,GeAsSe,1.7899999999999998e-05
3587,Mg6CoB,1.9169119
3588,Mg2Si3,-3.13e-05
3589,Fe2Sn(PO4)3,18.0053586
3590,HgTeO3,-0.0003959
3591,CaMg(SiO3)2,-6.48e-05
3592,Sn2P2O7,-0.0002396
3593,LuScPd2,0.0001501
3594,U2AlCu3,0.0011024000000000001
3595,LuNiBi,-0.0004564
3596,Dy,2.58e-05
3597,Te,1.3e-06
3598,NdSiAg,1.15e-05
3599,Dy3MnB7,0.00020390000000000002
3600,Zr2Si,4.1e-06
3601,Cs,0.0002568
3602,K3Ta2Ag3S8,-5.9e-06
3603,Ba(P2Pd)2,-2.48e-05
3604,Li2FeCuO4,13.9834682
3605,Nd(PRh)2,4.05e-05
3606,Li5Co5(SnO6)2,15.996893400000001
3607,Ca2FeSbO6,9.999231199999999
3608,NpN2,1.0028727
3609,Li3V(PO4)2,16.000246
3610,MnZnO3,6.0000718
3611,Ho(PRu)2,-0.00015649999999999998
3612,Te3MoWS,0.003711400000000001
3613,NaMnAs,6.8905437
3614,Ti2GaCu,6.1580324
3615,Cs6Si2NiO8,0.0
3616,Nb2O5,0.0001854
3617,MnF2,20.0003706
3618,Sr5As3H,-0.000251
3619,Sr2PAu,1e-07
3620,CoH4(ClO)2,3.0000002
3621,Sr2Pb,0.0
3622,Mg6GaW,0.0059505
3623,Cs2BaO2,-0.0022506
3624,Sr51W12N56O3,0.008378700000000001
3625,Ca4Mn3O10,35.99904439999999
3626,Sc2ZnPt,-8.1e-06
3627,Mg3C,-0.0002901
3628,Be3Si3(WO6)2,23.851860199999997
3629,Rh17S15,-0.0013964000000000001
3630,Cu5Si(SbO6)2,7.9599583
3631,Li2Mn3P9O28,12.0022045
3632,Li3Nb2Fe3O10,13.0001629
3633,Li2CoOF2,5.9980211
3634,CaCO3,2.11e-05
3635,NaVCdO4,0.0014807
3636,LiLaZn2,3.0303925
3637,TiI,1.8798217000000002
3638,NaBrO3,7.979741400000001
3639,MgSi2,2.5e-06
3640,NiC,-0.00038510000000000004
3641,LiMn2(BO3)2,54.006232
3642,CeMg2,1.0876783
3643,Sb3(BrF8)2,1.9995798999999999
3644,HfMg6SiO8,1.4419781999999999
3645,La3(B3Ru4)2,0.0042447
3646,Rb4CO4,0.0
3647,Ca2BHN2,0.0006992999999999999
3648,NdPt,-2.5e-06
3649,Cr3B7ClO13,96.00123909999999
3650,MnH6(S2O9)2,19.8941921
3651,Li4Co3NiO8,13.0029541
3652,Ba3WCl2O5,-0.0102949
3653,Eu2TiO4,13.9439595
3654,Li2Mn(PO4)2,24.0310436
3655,Mg3(AsO4)2,-0.0044936
3656,Li2MnBPO7,6.0027671
3657,Li8MnO6,2.9999605
3658,Ca3AuN,-0.0021732
3659,Li4MnFe3O8,18.998963
3660,LiNiOF2,7.999997299999999
3661,Li4ZrF8,0.0
3662,Li4CO4,0.00010390000000000002
3663,Cs2IBr,-5.18e-05
3664,HgTe2C2(NF8)2,-2.8800000000000002e-05
3665,PrAlO3,-4.6e-06
3666,SrBiBrO2,0.0007492000000000001
3667,Yb2PdAu,-0.0001139
3668,La7SmCo6(CuO12)2,7.7539225000000025
3669,Li2Ti3VO8,2.9446687000000002
3670,Ca2TiSiO6,5.700000000000001e-06
3671,Sc(US2)3,32.8817827
3672,BaNa3PCO7,0.008553100000000001
3673,MgCrSiO5,4.0027387999999995
3674,Mn2SiO4,40.000004
3675,MnCr(PO4)2,14.0034535
3676,Li2SiNiO4,7.9999666
3677,SbF5,1e-07
3678,HfCrAu2,5.9999998
3679,SmSeClO3,0.0014793
3680,Mg(FeO2)2,7.9999714000000015
3681,Cr3Co3(SbO8)2,13.001380900000001
3682,ErNi7B3,-1.07e-05
3683,B6H21C5N2O,-0.0011062000000000001
3684,Sm2MgIr,5e-07
3685,Fe6O11F,25.129969
3686,Li4Ti3V2(Fe2O9)2,39.990454299999996
3687,CsLiBeF4,-0.0010267999999999998
3688,SrCaV(PO4)2,6.0142397
3689,RbMg14BiO16,-0.0
3690,Ba2As2S5,0.0019434
3691,Li4CoO3,6.0004857000000005
3692,Li6V3Ni(PO4)6,3.0
3693,SrGe3Pd,-0.0003987
3694,CaYbInSe4,0.0401342
3695,NiSe2,0.0
3696,Al2O3,-3.510000000000001e-05
3697,ZnMoRu2,7e-07
3698,MgSi2,4.6e-06
3699,MgCu2(SbO4)2,-0.1031435
3700,Ca2CuH6(CO2)6,1.9993436999999998
3701,RbPS3,0.0
3702,Bi2MoO6,0.0037999
3703,YbH2,-0.0002013
3704,NaMg6Nb,2.2e-06
3705,ThFe2,3.8965044
3706,FeHO2,9.999942800000001
3707,CsMg6WO8,3.0259853
3708,FeOF,30.00332310000001
3709,HoCr2Si2C,1.1656423
3710,Ti2MnBe,-0.00012119999999999999
3711,Nd(MnSi)2,3.5576057999999997
3712,Ba8Fe8O21,38.006586999999996
3713,Mg2Cd,-1.56e-05
3714,LiV3Fe2CuO12,18.0016215
3715,Li2CrSiO4,32.0034146
3716,Mg2Zn,-2e-07
3717,Ba3Ge4,-9.98e-05
3718,LiMo3P3O13,15.998805800000001
3719,Eu2Sn2O7,-23.9990529
3720,TiOF,0.0012882999999999998
3721,CrN2,0.0
3722,Li(NiO2)2,2.0006315
3723,Ce10S19,19.056262
3724,LiMnSe2,3.9999972
3725,Ba2MgH6,-1.98e-05
3726,ZrNi2,0.0044059
3727,P5HC(NCl6)3,0.0159767
3728,AlVOs2,-0.00028510000000000005
3729,ZnAg2GeO4,-2.5e-06
3730,BaCaI4,0.0005242000000000001
3731,RbMg30CO32,0.9999998999999999
3732,Ag2PSe3,0.0
3733,ErSn3,-6.91e-05
3734,K2ZnH12(SO7)2,7.556427799999999
3735,BRh,0.0
3736,Ti2HPd,4.94e-05
3737,Mg30MnNiO32,7.000001400000001
3738,Ca5P3ClO12,-8.93e-05
3739,CaMn(SiO3)2,9.9999992
3740,Mg14ZrB,0.004982199999999999
3741,NaMg30CoO32,-0.0
3742,Mg29Ir4,-0.0006998999999999999
3743,Yb2InPd2,0.00013700000000000002
3744,Ca5(AlBi3)2,0.0007905000000000001
3745,LiFe(PO3)4,10.0008804
3746,Li4V5Fe3O16,17.0000001
3747,Ca3UO6,0.0
3748,ThSn2,7.6e-05
3749,Ni9O10,16.000132699999998
3750,Na3ScBr6,5.28e-05
3751,YCrO3,5.9999999000000015
3752,CaSnPd,-4.0600000000000004e-05
3753,TiNi,-0.0120249
3754,HoVO4,-3e-07
3755,CaYMg6O8,-1.0025693000000002
3756,In2SnPb,0.004351300000000001
3757,KMg14Cd,8.499999999999999e-05
3758,HfCo2Sn,0.0009230999999999999
3759,SrLiGaN2,-0.0003448
3760,Ba9Nb10O30,6.96e-05
3761,Sr2LiCBr3N2,-0.0002239
3762,RbBi(MoO4)2,-0.004843
3763,DySi2Rh3,-2.84e-05
3764,Li2Mn3FeO8,30.00042980000001
3765,HfSiMo,9.98e-05
3766,GdAl22O34,7.333019
3767,LiY(PO3)4,0.0
3768,Mn3As(HO2)4,56.0088592
3769,Li12CoNi3P4(CO7)4,9.0000668
3770,Y4Al23Ni6,0.00020009999999999998
3771,VNi2,-0.00013659999999999999
3772,Nd4Ge3Rh4,-2.7000000000000004e-06
3773,Li3VF6,11.999947099999998
3774,LiV(PO3)4,3.9995321
3775,TeWNCl4F5,-0.0004052
3776,Li10Fe(SiO5)2,7.999720599999999
3777,CsPbCl3,0.0003673
3778,KPH2SO3,-0.0009005
3779,PuBi3,0.195394
3780,Mg14NbFe,-0.0166866
3781,NbSeOF7,-0.0014253
3782,HfVSi,-0.0010317
3783,CsTa(CuTe2)2,0.0005828
3784,Be22W,-9.9e-06
3785,RbYMg30O32,-0.0006263
3786,LiSn(PO3)3,0.001233
3787,MnPtF6,4.999991099999999
3788,KAlH6(OF3)2,0.0063375
3789,Ba(SbPd)2,0.0
3790,Ca4Si2H2CO11,0.0009845000000000001
3791,Li2MnH4(SO5)2,10.0013963
3792,BeP2(HO)4,0.0003033
3793,CaTiO2,0.6190251
3794,NaScS2,0.0
3795,LiZrSe2,-3.1e-05
3796,Mg14ZnCu,-4.6e-06
3797,Nd2Ni7P4,0.0001394
3798,Mo9O26,4.0009992
3799,Tb7O12,3.0706022
3800,Li5Co2Ni3O10,7.0000214000000005
3801,MgCrP2O7,7.9999999000000015
3802,LiCuS,-0.00043630000000000003
3803,LiLa4MnO8,7.9998883
3804,PrPdPb,0.00024270000000000002
3805,WN,5.5299999999999996e-05
3806,Li5Nb2Fe5O12,18.9640697
3807,Rb3Na,-0.0011209000000000002
3808,Hf3(CuSi)4,-6e-07
3809,Mg(MoO2)2,35.8536252
3810,PF5,0.0
3811,LiN3,0.0001499
3812,ZrInAu2,-5.3799999999999986e-05
3813,CoO,6.0000276
3814,Li5Fe2P2(CO7)2,18.000260600000004
3815,CeH3(CO2)3,1.0000886
3816,Pr3Er,-0.00020619999999999997
3817,MgSi2,-9.5e-06
3818,Er2Tc2O7,11.9999999
3819,CsTl2Bi,6e-07
3820,NaMg14Ga,-4.6e-06
3821,PrNdHg2,0.932299
3822,Ca3SnN,1.0589501000000001
3823,KPO4,3.9999998999999997
3824,Li2Co3SbO8,0.0
3825,HoMg(NiO3)2,2.0114848999999997
3826,Mg14MnNiO16,6.9999997
3827,HgBiPb2,1.0
3828,SnWO4,-0.0005172999999999999
3829,Li5BO4,3.48e-05
3830,Nd3Tl,0.0027398
3831,TaNiB2,-8.8e-06
3832,VTc2Mo,0.45497029999999994
3833,Na5MnO4,7.9999999000000015
3834,SrLuCuSe3,-0.0008818
3835,ZnBiMoO5,7.9221414
3836,TlGaO3,0.008608
3837,CCl3F,0.0079717
3838,Sr7CaTi8O20,9.644380300000002
3839,LiCu2(SO4)3,12.000006800000001
3840,MnFe(PO4)2,18.0018674
3841,BeVIr2,0.3645507
3842,Tb,-0.0003503
3843,NaMg14GaO16,0.0
3844,RbMnO2,23.9978845
3845,Ba2VN3,-0.00024419999999999997
3846,MoBr3,7.999986
3847,Sc2Cu2Ge4O13,0.0009817
3848,LiMg6W,0.0176553
3849,Li2MnPCO7,8.004983
3850,Ce9GdO20,6.0901751
3851,PuC,4.1946112
3852,Na2Cr2O5,8.008696400000002
3853,Ba6Na2P2Ru2O17,12.0000462
3854,SrCu2O3,1.27e-05
3855,LiSbO3,4e-06
3856,Mg14VNiO16,-4.9985068
3857,LiCuS2,-0.0001356
3858,Li9V6(P8O29)2,3.0030294
3859,LiVFeP2(HO5)2,12.0001144
3860,Na2EuCl5,24.1305189
3861,PmMg,-7.900000000000001e-05
3862,AgN,7e-07
3863,KMg14Ti,1.2238808
3864,LaSi2Ru3,1e-07
3865,SnB6,-0.0
3866,LiSc2Tc,5.88e-05
3867,CuPbO2,-4.2999999999999995e-06
3868,TmInNi4,0.0
3869,Tl2HgTe,0.0
3870,LiAgO2,-4.51e-05
3871,NaZnAs,0.00017080000000000006
3872,PaC2,4.320000000000001e-05
3873,NbCr2Tc,1.9995185000000002
3874,LuBi2BrO4,5.3e-05
3875,SrTeO3,0.0058264
3876,Tb2O3,-8.8e-06
3877,WS2,-0.0001906
3878,Nb5As3,6.0899999999999996e-05
3879,Yb2TeO6,-5.21e-05
3880,Na4Zr(MoO4)4,-6.27e-05
3881,LiVSiO4,24.0002299
3882,BaYF5,0.0011458
3883,Mg14CrNi,3.5131707000000003
3884,CaMnO2,4.999917400000001
3885,Dy2CuO4,0.0002265
3886,TcC4IO4,0.013619399999999999
3887,LiFePO4,16.0001094
3888,KAlO2,0.0
3889,Ca2TaWO6,5.9999999000000015
3890,GdBO3,41.9999998
3891,CdCu2(BO3)2,3.7067425000000003
3892,Ta2CuO6,8.0369753
3893,H2CN2,0.003196
3894,Pu2InNi2,0.2278492000000001
3895,Sr3Cr2S2O5,4.0423363
3896,Y2NiPd,1.4992181
3897,Sr2NiMoO6,2.0000006
3898,V3Fe2Te(PO4)6,8.9999999
3899,YbC2,-6.7e-06
3900,Li3Zr4(PO4)6,1.084224
3901,AlPd5I2,0.0
3902,CsTi8O16,2.0
3903,CrFe5(PO4)6,27.99814880000001
3904,Fe3O4,112.0050154
3905,NbPt3,1e-07
3906,Li4Cr3GaO8,17.9979863
3907,CsB9O14,0.0002796
3908,HPd,0.0008407
3909,TmCuPbSe3,-0.0018359000000000001
3910,LiCrPO4F,5.9999999000000015
3911,NbSiRh,9.000000000000002e-07
3912,Li4Mn3(OF3)3,10.0001006
3913,K3GeTe3,-0.0004994
3914,Ho2MgGe2,-0.0016451
3915,Ce2Ni7P4,-0.03730069999999999
3916,La12Cu6O25,-0.0016143000000000002
3917,SmNiAs,-2.0300000000000002e-05
3918,Na5Mn2P2(CO7)2,17.9999995
3919,CaSiO3,-3.1e-06
3920,Y2Te4O11,-0.0004397
3921,BaMg14Zn,0.0055288
3922,ScAlNi2,2.2e-05
3923,SrYbSi4N7,0.010076100000000001
3924,Lu(BiO2)3,-5.6299999999999986e-05
3925,K2LuPCO7,-4.7e-05
3926,NaCuSe,5.8899999999999995e-05
3927,Na2TiAu,-0.006662100000000001
3928,LaZn(BO2)5,0.0031325
3929,FePO4,20.0009987
3930,MnPRh,-0.0481162
3931,Li2CrWO6,2.0000202000000002
3932,LiMn8F33,48.0002414
3933,NbRu3C,-1e-07
3934,FeP2O7,15.7940374
3935,HgPd3,0.0009572000000000001
3936,Na2Si4NiO10,3.9593607000000004
3937,CsLiMg30O31,0.0
3938,CeMg2,3.2845687999999997
3939,NaV3(FeO4)3,28.000440700000002
3940,RbMg14Bi,0.00018940000000000002
3941,MgSnF4,0.0
3942,SmNi3,0.7132619
3943,Mn2FeWO6,13.9999994
3944,TiZnAs2O7,-0.0
3945,Ba2Ti3AlO8,1.8829354
3946,NaMnO2,3.9999997000000014
3947,YbPrO2,2.4299999999999998e-05
3948,Rb2CeO3,-0.00022119999999999998
3949,Cr2O5,4.0015117
3950,Rb3IO,1.9e-06
3951,Li4Fe2Ni3Sb3O16,15.001450699999998
3952,Sr3V4CdO14,0.000377
3953,Sm6Br13,7.0708495
3954,Ca2Ti6N2O11,0.0001016
3955,BaAl4,-5e-07
3956,Ca2Nb2SbO8,2.0011709
3957,H7BrO3,-0.00030789999999999995
3958,TlInCl3,0.0005876000000000001
3959,EuNbO4,12.000000199999999
3960,PrAlSi2,6.6e-06
3961,Na3Ce5Cl18,4.9999603
3962,HfTeSe4,-0.0001401
3963,Co2GeO4,11.9999996
3964,PbF2,7.63e-05
3965,CaTiNiP2O9,7.9942357
3966,PRuC4(OF)3,-0.0005884
3967,Fe3(PO4)4,30.444423399999998
3968,Ba5Si8O21,0.001163
3969,Sc2Ni,-0.00013730000000000006
3970,ThH3,0.0004505
3971,Li2CuSiO4,3.9973837
3972,Li4Mn2V3Cr3O16,19.0001433
3973,Sb11F43,-0.0030549
3974,Ti45Se16,1.8475592
3975,Mg14SbMo,0.2669878
3976,Sr5V3O12F,-0.0013579
3977,HoB6,-1.77e-05
3978,Rb12Sn8GeO4,1.8e-05
3979,Na3Li3Ti2F12,7.9999997
3980,Na3(W2O3)2,10.4027517
3981,Pr2Te3,-0.0001834
3982,Ce3Mg,3.525818
3983,CsBO6,8.0000012
3984,BeI2,-0.0005118000000000001
3985,H4SO5,0.0021783
3986,BaSr2I6,0.0012657999999999999
3987,As2O3,-0.0001274
3988,Mg2Co3O8,19.740892199999998
3989,KTh6F25,0.0
3990,La5C2Cl9,-0.0008671
3991,LaMg6B,-0.0004888
3992,Mo3S4,-4.5e-06
3993,SnWO4,-0.0005037
3994,TiF3,1.0003836
3995,H10C5S2N2(O2F3)2,-0.00015719999999999995
3996,La2Ge2O7,0.0001838
3997,ZnPH4NO4,0.015619200000000001
3998,P4SeO7,0.0016541000000000001
3999,ScTlO3,0.0019199999999999998
4000,Zn3CrTe4,3.9999998
4001,KMg14Bi,3.82e-05
4002,ErGeAu,-5.3e-06
