,formula,target
3054,Ba3SrSb2O9,0.0006655000000000001
3055,Yb3Ge5,8.2e-06
3056,LiSb(PO3)4,0.0005159
3057,H14RhC6NClO4,-0.0188578
3058,V3HPb5O13,0.0041783
3059,Pm2NiRu,0.001471
3060,Li2B4H4O9,-0.0063111
3061,H3PbCI3NF3,-0.0013564
3062,Li3Ti2(PO4)3,4.0028074
3063,Na2P2PdO7,-2.68e-05
3064,MgPt3,-1.34e-05
3065,Li4Cr3FeO8,16.0000003
3066,Ca3SnH2,0.0
3067,LuFe2,6.082308
3068,Na2TbO3,3.050736
3069,EuZn13,-0.7678387
3070,GdTiGe,17.5578243
3071,SrTiO3,0.0
3072,Lu2(CN2)3,-6.54e-05
3073,Yb(ReO4)3,2.4841507000000003
3074,Mg6CdCo,2.3011461
3075,InFeBr3,0.0007485
3076,EuHg,7.0783648
3077,U6O11,14.0177964
3078,UNi5Ge3,0.2076049
3079,LiSbS,-0.0005407
3080,Mg3Sn3(AsO4)4,4.7499999999999996e-05
3081,Te6MoW3Se2,0.0057361999999999995
3082,Sr2CaTeO6,0.0
3083,Li2Fe2Si2O9,32.0118311
3084,B13H19,-0.0041455
3085,Sr2YAlW2O7,4.0014536
3086,K(MoO2)4,4.0000003
3087,LiMg30GaO32,0.0
3088,Mn6O5F7,50.0037431
3089,LiCa2Pb,2.1233485
3090,YMg2,7.48e-05
3091,Mg14MnAl,3.9179779000000003
3092,LiCu2(CO3)3,0.0547804
3093,La10Mn9O30,33.0000006
3094,MgHg2,2.14e-05
3095,Ni17(AsO4)12,31.9994049
3096,Zn2CrWO6,3.9997434999999997
3097,RbBF4,0.0014274000000000001
3098,SrMg5,0.6592874
3099,NbN,9.03e-05
3100,LiFe2F6,18.0053715
3101,CeZnPt,1.7335652
3102,Mg(SbO2)2,0.0
3103,YCr2O4,14.000001300000001
3104,MnV(P2O7)2,4.0028456
3105,RbMg30BiO32,-0.0005695
3106,H3BrO,0.00021319999999999998
3107,LiNiN,5.67e-05
3108,FeCu(PO4)2,10.1964354
3109,H4W,1.01e-05
3110,Li4Ti2Fe3Cu3O16,16.473727599999997
3111,Er2Sb2O7,0.0003698
3112,WO2,1.9999974999999999
3113,Pd3N,3.950000000000001e-05
3114,Ca(NiO2)2,-2.0
3115,CsZr6CI14,1.9998522
3116,Ba(PN2)2,-3.5600000000000005e-05
3117,Ti2FeS4,2.2093131
3118,Ir(NCl3)2,3.0000001
3119,MgH12SO9,-0.0012450999999999999
3120,Te2Mo3W(SeS2)2,-0.0199418
3121,H12C4S3(N3Cl2)2,0.0
3122,LiCrPO4,15.9999986
3123,CaB3H7O9,0.0002251
3124,HoAu2,0.0003971
3125,Np(CrSi)2,-0.13196070000000001
3126,NiH18(I5N3)2,3.999325
3127,Eu6Mg7H26,14.0000005
3128,NaCd2Pd,0.0299135
3129,Li2TiPO4F,-1.4000000000000001e-05
3130,K2Mn2(MoO4)3,80.0004988
3131,Ni2(SO4)3,24.0000048
3132,Tb4(SiS4)3,0.0
3133,Lu3Ge3Ir2,-6e-07
3134,WO3,0.0
3135,K2MnH4(SeO5)2,4.9995888
3136,V2GaSn2,-0.0060319
3137,Be(PO3)2,-7.070000000000001e-05
3138,Zr3N4,0.0016219000000000001
3139,KNaCu(Si2O5)2,1.9993782
3140,Li3HfO3,0.0014469
3141,RbMnBi,9.3030442
3142,YTaRu2,-1.7e-06
3143,SiC,-4.8e-06
3144,Mg3Si4,-3.2e-06
3145,LiAgF2,3.43e-05
3146,CsC2I3N2,0.0050675
3147,Zn2AgAu,-7.299999999999999e-06
3148,Li4Mn2Fe3Ni3O16,22.0015309
3149,CeSi3Rh,0.14975629999999998
3150,Eu2GeSe4,27.9999665
3151,Cr,0.0022225
3152,Ba10Cu5O17,1.0650737
3153,CuH5C5NCl,0.0038287
3154,Er(FeSn)6,51.2345947
3155,Ba2CaIrO6,2.803761
3156,Te8I3,0.0012111
3157,RuF3,2.0000001
3158,HoFe2,6.7830883
3159,K2Ca2(SO4)3,0.0
3160,K3Nb(SO4)4,0.0006739
3161,NaTiO2,0.04406090000000002
3162,La3CI5,-3.510000000000001e-05
3163,K2CuPb(NO2)6,1.0519804
3164,Mg6NbCdO8,3.008766
3165,TmSb(PbO3)2,0.0
3166,Li3Mn2(PO4)3,15.998217000000002
3167,LiVO2,7.999991400000001
3168,UInNi4,0.14430810000000002
3169,LiFeF4,19.999864000000002
3170,Y3Mg,0.6180076999999999
3171,LiH3(SeO3)2,0.0012994000000000007
3172,NaTi4O8,3.1967734
3173,ErClO,0.000371
3174,Bi24Ru3Br20,0.003022
3175,YbGa7Au3,-5.5e-06
3176,CoMo,2.0067622
3177,La3AgSnS7,0.0010247
3178,Eu(ErS2)2,13.9907068
3179,Sr2YReO6,-7.52e-05
3180,W7(OF5)6,-0.0069238
3181,BaCrN2,-1e-05
3182,LiU4P3O20,-0.008748200000000001
3183,Ti2MnGa,2.2165418999999997
3184,CrP2O7,7.9854862
3185,NaSnS2,1.9399999999999997e-05
3186,BaSrLi2,1.3500000000000001e-05
3187,Mg6GaBO8,-0.0
3188,LaHfMg14,0.0112941
3189,HoTlTe2,0.0
3190,Ni(PO3)2,7.999999199999999
3191,Li4Bi2C4SO16,-0.0060738
3192,KMgPO4,0.0020904
3193,Mg30CrBO32,2.9999516
3194,Li3Fe(PO4)2,9.997082
3195,KAl(SiO3)2,0.0018102
3196,Mg3Cu2(Si2O7)2,-2.54e-05
3197,Ca(NiO2)2,14.0278576
3198,Mg2Sb,0.0009003
3199,CaSe,-2.11e-05
3200,CaSnAu,-4.44e-05
3201,Pr3(Ge3Pt2)2,0.0019789
3202,FeH12C4NCl4,10.011172300000002
3203,YbTlPd,0.0030779
3204,S5N6,-0.00027239999999999995
3205,Li8Co(O2F)2,6.0001098
3206,Sr5Si3,2.0
3207,CeCuN2,3.4e-06
3208,TlAgI2,-0.0017535
3209,CsSrI3,0.0
3210,HoNi,-3.2e-06
3211,KTh2V3O12,0.0
3212,Ag3AsSe3,2.2100000000000002e-05
3213,Ba(HO)2,-0.0012067
3214,LaI3,0.00035299999999999996
3215,O2,-0.0
3216,BaTl(SbO3)2,0.006704600000000001
3217,RbAlF4,-0.0006448
3218,TbTe2,0.0004975
3219,UTa2O7,4.0012852
3220,LiFePO4,16.0000059
3221,ZnCr2O4,24.0000001
3222,NiTe,-3e-06
3223,K4La6OsI14,7.993888799999999
3224,Na5NiO4,23.6040238
3225,BaAu2,6e-07
3226,PrLuIn2,0.0001204
3227,ZnCoNi2O7,48.00482210000001
3228,Li4VF7,3.9998584999999998
3229,Li2CoH12(SO7)2,5.9998102
3230,Ti3O4,0.00031779999999999997
3231,Mn6HO12,38.0000023
3232,Al(HO)3,0.0026785999999999997
3233,LiMn3(OF3)2,11.9997823
3234,HfGeOs,4.24e-05
3235,Np3Tl,13.4230508
3236,HoSI,0.0015496
3237,Nd3Pd,0.0035613
3238,CaAl2SiO6,0.028933099999999996
3239,Li4V3OF11,6.0001342000000015
3240,Co2As,0.0171202
3241,Cr2P2O9,15.9863245
3242,Y2PtRh,0.09330419999999999
3243,ZnH2SeO4,-1.18e-05
3244,MgMoRu2,2.8999999999999998e-06
3245,SrTaNO2,0.0
3246,NdMgPt,-0.0004583
3247,Li2V2FeO6,5.9999997
3248,Li4Mn3CuNi2(PO4)6,15.9980172
3249,CoPH3O5,18.0000468
3250,TiMnH12(OF)6,4.999040900000002
3251,SrCaSi,-2.36e-05
3252,Mg14CoBO16,1.9913449
3253,Cu,-5e-07
3254,Nb2CoO6,6.0018849
3255,Sr3Sc2Cu2S2O5,8.2e-06
3256,Cs2Cd3Te4,0.0010191
3257,CeMg,4.8536623
3258,LaHg2,0.6752305000000001
3259,BaMg14Cr,3.6994352
3260,NdMgAg2,0.00025830000000000004
3261,AlCu2Sb(HO)12,8.147540600000001
3262,Na3Li3V2F12,15.9999989
3263,MoO2,8.0
3264,Eu2Si3Ni8,-1.040944
3265,In2HgPb,0.3771773
3266,V4OF11,6.999817599999999
3267,YbLuTl2,-0.0004873
3268,Tl2InSn,0.1848445
3269,Co(IN2)3,-1.1016788
3270,FeB,5.4938283
3271,AlICl6,-0.0055631
3272,Sb(S8I)3,-0.0062813999999999995
3273,Nb17Ir3S40,0.0043592
3274,P4H35C4(NO)16,-0.1494856
3275,Tm(GeRu)2,-0.0005702000000000001
3276,Ba(IO3)2,0.0006582999999999999
3277,Sr2Ca2MnFe3O10,151.7143713
3278,Tl6PbI10,0.0283176
3279,HfSiPt,-1.4800000000000002e-05
3280,Nd(SiPd)2,0.0002376
3281,Li4Ti3Cu3(TeO8)2,2.8762573
3282,Mn(GaSe2)2,5.0000002
3283,Ca11AlSi3ClO18,-0.004679699999999999
3284,Sr3(RhO2)16,0.0024641
3285,HoTmMg2,0.005961
3286,Co2PHO5,23.8564081
3287,CeMg6W,0.0804743
3288,Sr7CaFe6(CoO12)2,31.304426899999996
3289,Li3VPCO7,5.9999993
3290,Mg6FeMo,2.077368
3291,Ba2LaCu3O7,0.0024964
3292,RbPtO3,1.9285552
3293,EuMn2O5,52.000001399999995
3294,Li3ZrNb(TeO6)2,0.0001318
3295,Mg14NbGa,0.0007706000000000001
3296,Ca3Si2O7,-0.00039150000000000003
3297,Cs2Al2Sb2O7,1.95e-05
3298,Sr2Cu2MoO7,0.8256152
3299,Mg14CoCu,-0.06334450000000001
3300,LiMn2(PO4)3,14.330037099999998
3301,MgFeNiP2O9,24.0284523
3302,EuAl2,14.087232
3303,Ni3AgP3(HO6)2,11.9999995
3304,CaGeO3,-2e-07
3305,LiScMo3O8,6.000000099999999
3306,CaNbO3,-1e-06
3307,YScBe,-0.00020580000000000002
3308,Bi10(Pb2O7)3,0.0025594999999999997
3309,Sc2CuNi,2.2007873
3310,Ni12P5,-0.0005237999999999999
3311,PaBr4,2.0002831000000003
3312,LiMn(PO3)4,8.0023283
3313,TiZnO3,0.0
3314,Tm(CuS)2,0.0002408
3315,GeP3,1.53e-05
3316,Eu(GeRu)2,6.9481693
3317,TaBi3O7,0.001508
3318,Li4Mn2C4SO16,16.0058833
3319,TiSO5,-0.0009670999999999999
3320,Cs3MnBr5,10.0000007
3321,Mg14GaW,0.0547568
3322,YHoCu2,9.000000000000002e-07
3323,TiNiO6,3.9999142999999995
3324,DyHg2,1.39e-05
3325,Cr3N2,2.1324035
3326,CrH,1.15e-05
3327,LiNb(PO3)4,0.0012054000000000001
3328,La4Mn5(Si2O11)2,18.9999991
3329,Li2TiMnO4,9.999924900000002
3330,LiCeMg6O8,1.0037107
3331,Zr4MnO9,5.0000183
3332,SrLaBr5,8.149999999999999e-05
3333,Mg2W2O5,7.9999999000000015
3334,Co3(OF2)2,13.9952351
3335,SrPr2O4,-0.0024578000000000004
3336,Ti6AgS12,0.0013245
3337,Li4VTe(WO6)2,0.9991263000000001
3338,Co21(SnB3)2,20.4151595
3339,VInO4,0.0
3340,SbH5(Cl3O)2,0.0
3341,PrTi2ZnO6,1.9997101000000002
3342,Li3Cr4(PO4)6,17.989817499999994
3343,LaYCu2,0.9999446
3344,Sr2Ca2TiMn3O10,103.6583931
3345,CePt,-1.1531196000000001
3346,LiCr(PO3)5,12.0096556
3347,RbCuPdF5,3.6872206
3348,K2HgTe,8.070000000000001e-05
3349,Rb2Mg,0.0003973
3350,Li3(FeO2)5,22.9998682
3351,Be(PN2)2,-0.0004753
3352,EuB6,-6.9525089000000015
3353,Li2Ca,-0.002277
3354,CaMg30MnO32,4.9999682
3355,Ti7Br16,0.0048406000000000005
3356,UV2O6,4.0011924
3357,CsDyI3,0.0076766000000000004
3358,NaGdS2,7.0000156
3359,Mg8V5O16,3.0000153999999997
3360,NO2,-0.12040630000000001
3361,MoW3(SeS3)2,-0.0
3362,MoSCl7O,3.9884225
3363,NdNiGe3,0.0004982
3364,Na6Mg(SO4)4,0.0011916
3365,Lu3Sb5O12,-0.0001636
3366,V3OF11,2.0000003
3367,Mn(NO3)2,19.999994100000002
3368,GdNi2B2C,7.006373599999999
3369,B5PH4Cl,0.0028523000000000003
3370,Li2TiVO4,6.9996320999999995
3371,Sr2CoReO6,4.0666135
3372,HfN,1.6e-05
3373,LaBiO4,-0.000407
3374,RbTlO3,1.9592104
3375,LiNb6Cl19,0.0181973
3376,Ce4GdO9,6.157671400000001
3377,KCdAs,-0.00038169999999999995
3378,BaSm2FeS5,0.00032539999999999994
3379,SrMg6Cu,0.0028348
3380,Cs3As11,0.0
3381,K5Na3Ta6Nb2O20,2.3744006
3382,Mo(PO4)2,-0.0007568
3383,Li2Mn(CO3)2,10.001986500000001
3384,CeTl5Fe2(NO2)12,2.0193421000000003
3385,P2O2F3,-0.0033066000000000003
3386,Ba2U2O7,4.0000001
3387,Mg6NbC,0.0033740000000000003
3388,Cs2NaVF6,1e-07
3389,Li4Mn3Co2Sb3O16,17.999767499999994
3390,YSiAu,-3.04e-05
3391,Sc2InOs,1.8321232
3392,U3O8,4.0000001
3393,CsAg(NO3)2,0.0
3394,Bi2TeI,-0.0003383
3395,Li2AgF5,-0.0011527999999999998
3396,H10S(NO)4,-0.0071057
3397,NdB4,3.8900000000000004e-05
3398,Li4MnFe3(BO3)4,33.9999999
3399,NaLi5Mn2P2(CO7)2,20.005750600000002
3400,K2LiVS4,0.00022
3401,Li3P2WO8,11.9998739
3402,NbCr3,0.0090803
3403,LiFeO3,4.0000001
3404,Li2Sn(BO3)2,-0.0001607
3405,Mg2Si3,-1.4e-06
3406,Ce(BO2)3,2.0000101000000003
3407,MgSi(HO2)2,0.0
3408,Ca5Ge3H,-0.0009545999999999999
3409,Zn2Bi3O8,0.2687465
3410,PaBi3,0.0174016
3411,Mn12O5F19,55.0041203
3412,RbC2,2.0000001
3413,Y7C2I12N,0.0021768
3414,Co3SnC12BrO12,0.0028225000000000004
3415,CsBC3NOF9,0.00023439999999999998
3416,TeHO3,-0.001984
3417,ReO2,-4.4e-06
3418,KMnAg3(CN)6,5.0002225
3419,YCo3B2,0.022412900000000003
3420,MgBi,0.00019119999999999999
3421,CaMg14W,0.09565089999999997
3422,GdAlPd,-21.4526059
3423,Si4Ag10O13,-6.620000000000001e-05
3424,CaSn2P2O9,-0.0
3425,K2Se,-2.6899999999999997e-05
3426,Mg4Si7,-2.48e-05
3427,Fe(CO)5,0.0048525
3428,Zr8Ni21,0.0
3429,TmBRh3,0.0052443
3430,Zr2CuSb3,7e-07
3431,CeSe2,-1.15e-05
3432,KWO3,1.0000001
3433,Al2FeIr,0.2013439
3434,CsAsOF4,0.0
3435,In3Au7,2.1e-05
3436,Mg6BiW,0.029773400000000005
3437,Li11V6O5F19,11.9999999
3438,Mn4Be3Ge3SO12,40.0004199
3439,Mg10Ge3(H2O9)2,0.0042859
3440,LiEu4C3(IN2)3,55.9999993
3441,Cr3Ag8(IO6)2,0.002084
3442,CsRbMg6O7,0.0
3443,Tb2Ti2O7,0.0019399999999999999
3444,SiC,2.4e-06
3445,Ba2LiIn,2.0000133
3446,Si2Bi14RhI12,2.4e-06
3447,Sm2Ge2O7,0.0
3448,LiV2P3O11,7.9999996
3449,HS7N,0.0
3450,FeTe,4.4219558
3451,ZnAgAs,4e-07
3452,Mn5O3F5,24.0001035
3453,MgP2WO7,16.0400734
3454,MgSiO3,0.0094345
3455,Mg9Si5,1.6e-05
3456,Nb2P4O15,-0.0011187
3457,Ca(SbO2)2,-0.0
3458,Ga2Os,-8e-07
3459,Mg2Fe2O5,19.999101100000004
3460,LaCoAsO,1.4673628
3461,Ba7Al4Ge9,1.3500000000000001e-05
3462,C,0.0001493
3463,AlAgO3,-0.0012102999999999999
3464,Ba13Ru10BrO36,43.8066325
3465,Cs4GeO4,0.0
3466,Na2GeH16Se3O8,-0.014539700000000003
3467,Ca2CoSi2O7,6.0000045
3468,LiAsH2OF6,-0.0036784
3469,K2LiBO3,0.0
3470,YMg,1.2473112
3471,ZnAg3P3O13,0.8042064
3472,CdCu2SnS4,0.0
3473,Er6MnBi2,-0.1402154
3474,LiMg6Sn,0.0022590999999999996
3475,SrCaMg6,0.019490599999999997
3476,PrTiO3,1.8773786
3477,K2Bi8Se13,0.0
3478,AlInI4,-0.0004204
3479,ZnCu2(MoO4)2,-0.0
3480,Li4NO,1.0
3481,ZrH6NOF5,-0.0051811999999999995
3482,MgCr(SiO3)2,8.0000007
3483,Lu4V4O13,12.0000123
3484,YMg30SiO32,0.0015046
3485,Mn6O5F7,50.006250099999995
3486,MoPO5,4.003369
3487,Mo5PbO8,56.0000005
3488,BaBiO3,4e-07
3489,Hg2P2S7,0.0004927999999999999
3490,MgPaRh2,0.0008064
3491,Ta3Ge,0.0
3492,Te4MoW,-0.0
3493,TbFeC2,1.8755302
3494,As2SO6,-0.001168
3495,KAl2Br7,3e-07
3496,MnCdF5,7.999999199999999
3497,Li7VO5F,-2.0036308000000003
3498,VCuO4,0.0
3499,CrOF,23.999764600000002
3500,Li8Mn7Fe(BO3)8,39.000453799999995
3501,Mg6CrSiO8,4.0014381000000006
3502,Eu(CoAs)2,8.124928
3503,Li5Mn(Ni2O5)2,8.001458
3504,CoTeO3,0.3889953
3505,Tm3GaC,-0.0097376
3506,Sm3Co,0.0001364
3507,SrAg,1e-07
3508,CaHI,0.00014069999999999998
3509,CaN,0.999014
3510,K3Li2Nb5O15,-8.950000000000001e-05
3511,YFeO3,20.000002
3512,Na2ZnP4(H4O5)4,-0.0059172
3513,ZnBiWO5,7.891244900000001
3514,Gd2W2O9,55.999823
3515,LiMn7O12,104.0071368
3516,V2Co(H4O5)2,6.000303
3517,Cl2,0.0
3518,NaAuO2,9.95e-05
3519,CdI2,1.15e-05
3520,MnTcPd,1.4470261999999998
3521,Ag2MoO4,0.0001063
3522,Rb3DyO3,-1.4599999999999999e-05
3523,TaRu3C,0.0
3524,MgSiO3,0.002025
3525,K2Dy4Cu4S9,0.00048300000000000003
3526,MgCd,0.00026710000000000004
3527,Li3Mg,1.76e-05
3528,Ba9(TaN6)2,-0.006629
3529,Pr3MnBi5,0.0029361
3530,Rb3Cd,0.0017992999999999996
3531,OsO2,0.0
3532,PbCl2,-0.0003392
3533,Li19Ni23O42,26.995623699999996
3534,Mg(SbO3)2,1.3e-06
3535,Mn2CoSn,7.5066065
3536,KPt2Se3,0.0
3537,NaGe,-2.97e-05
3538,Mn(SbO3)2,10.000177699999998
3539,La2Te3,-6.05e-05
3540,MgOs2W,-1.0419893
3541,LiNiH12(SO7)2,1.9975098999999998
3542,Mn6O5F7,25.002463199999998
3543,CsMg14W,0.5357066999999999
3544,Ta2Zn2CoO8,5.9995102
3545,ScCdNi4,-6.6e-06
3546,VAg3O4,0.0
3547,Li2Ni5(PO4)4,10.0000001
3548,Al13(CrSi)4,1.4104753
3549,Yb2MnS4,6.0390048
3550,VO2,0.0027791
3551,Ba3As14,-4.39e-05
3552,Sr6Te6O17,-0.0005972999999999999
3553,LiAgF2,-0.0009181000000000001
3554,HfF4,4.4e-06
3555,Na3NiPCO7,4.005309
3556,Al2(MoO4)3,1.3e-06
3557,MnAlCo2,0.0027941999999999997
3558,Sr2Bi,-4.7e-06
3559,Sr(ZnSn)2,-7.200000000000001e-06
3560,HfNi,-0.0003556
3561,LiBi(PO3)4,0.0079351
3562,CeAg6(NO3)9,2.0502209
3563,MgTiNiP2O9,7.9919718999999985
3564,MgCr3Se2(SO6)4,8.007787299999999
3565,LiCu4(PO4)3,4.0000001
3566,PmCd3,5.8299999999999994e-05
3567,Mg6AlCO8,1.0008433
3568,Na2Ti2Se9,0.0475251
3569,ThTl3,-2.61e-05
3570,MnMoO4,10.000001800000001
3571,Ca2Nb2CoO8,6.000314599999999
3572,Nb3Br8,0.0
3573,La2MgMnO6,2.9999995999999998
3574,Ho2Cu(BO2)8,1.9993164
3575,Mg3Si4,-3e-06
3576,CdCl4,3.9999949
3577,CsSrMg14,0.0111675
3578,Hf5Si3,1.21e-05
3579,NiH8(IO5)2,3.9793394999999996
3580,Er(SiIr)2,6.38e-05
3581,USe2O7,0.0018929000000000003
3582,Er(HO)3,-3e-06
3583,Cs2HgI4,0.0015019999999999999
3584,KIO3,2.8999999999999998e-06
3585,V3OF11,3.9999991
3586,BaAl2O6,32.0114528
3587,ErCrO3,11.9999913
3588,BaCu(SeO3)2,3.9690419
3589,MnNi2Sb,3.9690204
3590,Ta2ZnCuO7,5.9999262
3591,Pr2CuRu,-4.1e-06
3592,Nd3NbO7,3.6000000000000007e-06
3593,Li9Ga3P8O29,0.0
3594,ScAlCo2,8.2e-06
3595,KNaCu3S3O13,3.9999997000000014
3596,Ni3Sn,-0.007602199999999998
3597,MgCO3,0.0
3598,NaV(SO4)2,1.9997047
3599,CePaO4,2.1233641
3600,Li2VOF3,4.0000195
3601,Sr4TiAs4,2.6300000000000002e-05
3602,CsY3O5,9.779999999999999e-05
3603,DyCuSeO,0.0001688
3604,NaUO4,0.00010580000000000001
3605,La4Sb3,-0.0014405
3606,MgSb,8e-06
3607,Zn3S2O9,-0.0004917
3608,ZrSi2,-2.1000000000000002e-06
3609,Li5CuF6,-0.0005474999999999999
3610,VP2(HO)6,1.9996416000000001
3611,BaMg6W,0.36018479999999997
3612,Sr(NiGe)2,6e-06
3613,MnGaRu2,-2.1482562
3614,Mg14VSn,3.4718031000000003
3615,Zr9Ni11,1.11e-05
3616,Mg14ZrC,0.006157
3617,Mg2Tl2(MoO4)3,7.48e-05
3618,MgTiPd2,0.9844295
3619,Nd(CuGe)2,-2.75e-05
3620,Li2AcIn,-0.00010120000000000001
3621,NaTlO2,-2e-07
3622,HgH10C3I3N,-0.0006135
3623,Na3(Pt3O4)4,-0.035800599999999995
3624,Li5BiO4,0.0022335999999999996
3625,ZrReSi,-2.8800000000000002e-05
3626,Tm(CuO2)2,1.79194
3627,Na2V3O7,18.007648100000004
3628,Cs2Te10Mo9,0.0
3629,Zn(CN)2,0.00038789999999999994
3630,La2Ta3(SO4)2,0.0
3631,ZnNiMoP2O9,5.2980691
3632,LiCo2P2O9,28.0040877
3633,SrMg6FeO8,3.9977062999999995
3634,CrN2,-4.1e-06
3635,Ba4Zr(RuO4)3,-0.0047076999999999996
3636,RbLiV(PO4)2,3.9972906999999998
3637,CeSe2,0.0
3638,V3Sn,-0.0977159
3639,Li2V(Si2O5)3,1.9995464
3640,Ta3AgO8,0.0059312
3641,K2Sm2IrO7,6.0000003
3642,FeTe2,-3.85e-05
3643,K3TbSi2O7,-0.0001961
3644,NaMn(HO)3,39.9917088
3645,Rb2GaAs2,-3e-06
3646,PH10N2O4F,0.005892100000000001
3647,BaMgAgF7,8.0015
3648,TiBr2,1.9999999
3649,ReH22C4S4N8Cl8O3,5.999263
3650,Cs2P2H2O7,-0.0014687
3651,VZnP2O7,12.0171647
3652,Ag2F,0.000195
3653,FeSe,8.9693648
3654,Na2SnGe2(HO4)2,-0.0012284000000000002
3655,EuCu5,7.242285499999999
3656,FeH16C4S4(N4Cl)2,16.0290234
3657,Mg6SiSn,0.0060736
3658,Mg30NbCO32,0.4118837
3659,Li4MnP6(H4O11)2,5.003243
3660,Hf2Si4Ni3,-2.7000000000000004e-06
3661,Zn2Bi2O5,-0.0
3662,MoWSeS3,0.0
3663,La5S4NO2,0.0041666
3664,HoTiGe,0.032288700000000004
3665,Er3CrB7,1.5731731000000002
3666,Mg14SnSb,0.000532
3667,Na5Fe6(SiO3)12,29.0038695
3668,Ca2Sn2F3,-0.0010847
3669,Al2NiO4,4.0000329
3670,Hf2GaSb3,-0.0006749
3671,Cd2PO4F,-3.1e-06
3672,Na5LiNi2P2(CO7)2,3.9982082
3673,SrNd5Fe6(AsO)6,45.4712305
3674,Yb2(CN2)3,4.0391808
3675,LiNb3InCl9,0.0
3676,Sc2MnSn,2.6551023999999996
3677,Li3V3P8O29,-0.0103667
3678,Te8Mo3W,0.0
3679,LiMg30CrO32,2.9999999
3680,KPH5C2S2(NO)3,0.0015220999999999998
3681,Sc2ZnS4,0.0002352
3682,Li4Ni3(SnO5)2,8.0000003
3683,NbPbS2,-8.44e-05
3684,Li9Al(NiO4)2,15.9987201
3685,Te4MoW3(SeS)2,-0.0001514
3686,Mg6AlBi,0.0040853
3687,NbP2Se2Cl5,0.0010941
3688,VZn(SiO3)2,5.9999997
3689,Li5MnV3O8,43.9996205
3690,K2Co2(MoO4)3,23.999719600000002
3691,Li2B2Se5,-2e-07
3692,K2UP2(H2O5)2,3.9969727999999995
3693,Sm5(Mo3Se4)12,0.9706577
3694,EuCu,28.9177804
3695,MnVP2(O4F)2,3.9976290999999997
3696,PrMg(SnO3)2,1.8e-05
3697,ErSiPd,-7.240000000000001e-05
3698,LiCr4(PO4)3,64.0006301
3699,Ti3ZnP3O13,5.8287577000000015
3700,K3AsO4,-0.0001584
3701,Ca(CoO2)2,0.0
3702,CrIrO4,2.1159494999999997
3703,Mn12O17F7,43.0020716
3704,LiNiPO4,4.0003855999999995
3705,AlSn(WO4)2,5.9985041
3706,Li4Fe3Ni3(SnO8)2,16.0003147
3707,Li4Cr3Co3(SnO8)2,7.0
3708,LiZn2Ir,-3.5000000000000016e-06
3709,LiCuAu2,0.0
3710,Yb2Ru2O7,0.001842
3711,Al2NiRu,-7.1e-06
3712,YMg14Mo,1.3581166
3713,TmSnGe,-2.1000000000000002e-06
3714,Te2Mo3W(SeS2)2,-3.4e-05
3715,LiFe2(PO4)2,18.000259699999994
3716,TaAlO4,-2.5e-06
3717,Li2MnO2F,8.0000105
3718,Mg(BH4)2,0.0
3719,TmSiPt,2.7000000000000004e-06
3720,BeAl2O4,-7.57e-05
3721,AlSn2P(H3C)8,0.0050911
3722,K5LiGe2O7,-1.8100000000000006e-05
3723,MgInHg2,1.0000003
3724,LiFePO4,15.9998135
3725,CsNbN2,-8.109999999999999e-05
3726,Li2Si4O7,0.0004999
3727,LiAg2F6,0.5857121999999999
3728,TmSi,2e-06
3729,YCo3H2,9.591977900000002
3730,BaMg14Nb,0.2560022
3731,Mn2P3O10,18.0000002
3732,Na2Fe2O5,33.5569809
3733,Sr2AlCu2NiO7,5.9785585999999995
3734,KMg30FeO32,5.0000008000000005
3735,YbRu,0.2168611
3736,NaCdF3,-0.0001809
3737,Li3VF6,3.9999722999999996
3738,MgSi2,6.5000000000000004e-06
3739,Li2Co(SiO3)2,5.9986495
3740,AlNF4,1.9999997999999999
3741,FeSbO4,10.000112199999998
3742,Mn2V3Cr(PO4)6,17.0025865
3743,CaHoCr2O6,9.999857
3744,FeB2,-0.0024452
3745,Sr3Ge2(B3O8)2,-0.0010482999999999998
3746,GdAgSe2,-6.999999799999999
3747,CSN2OF2,0.0057961
3748,TeCF3,0.0005416
3749,Ca3Pb3I14,0.0051081
3750,UCrO4,16.0018388
3751,SrMgNiH4,-0.0012341
3752,Dy2CdGe2,-1.9e-06
3753,Mg14MnBO16,4.9938082999999995
3754,CoO2,0.9997886
3755,AlGaRu2,4.6618110999999995
3756,PrSnPt,-0.0005995
3757,Mg30SiNiO32,0.9999998
3758,LiCo(PO3)4,8.0
3759,Li3Mn2Cr2O8,12.999963300000001
3760,MgW3,-0.0006136000000000001
3761,Li3V2CoO6,2e-07
3762,Li3Sb2(PO4)3,-0.0010068999999999998
3763,Zn6Ni7Ge2,-3.4e-06
3764,NaBiAsCO7,1.6091508999999995
3765,I,0.0014315999999999999
3766,NiO,2.0000003
3767,CaTeO3,9.75e-05
3768,H6PbCNCl3,0.000264
3769,La2HgPb,1.9985878000000001
3770,NaMg14MnO16,4.0000006
3771,Mn3Co3(CuO8)2,14.0002746
3772,Na4SnH32(SeO4)4,-0.0013027999999999998
3773,InGa2Sn,-0.0660923
3774,Pr2InAg,0.1879648
3775,Li4Sb2H6O3F10,0.0003636
3776,KPH3O4F,0.006135
3777,LiCoPO4,12.000000300000002
3778,Ce3Br6N,14.822439800000001
