formula,target
ZrPd3,-1.31e-05
Li4Mn2Cu3O10,5.0584655
BaLaI5,8.32e-05
Li15Mn8P8(O4F)8,39.0000004
NdNi2B2C,0.0001298
P3N5,3.86e-05
Tb2Zn17,5.0999999999999995e-06
Li4Mn3Sn(PO4)4,14.9995124
Pr3SbO7,1e-07
PtCl2,1e-07
ErS2,0.0016067
DyTaO4,-5.550000000000003e-05
CsAsH6(CSe)2,0.0037416
Li5La3(SbO6)2,0.0006219
Ba2TlW2O7,3.0692458
Pr6Fe13Ag,52.8401427
Nd2Zn17,3.9e-06
VGePt,0.461821
NdSnAu2,6e-06
LaZnSn,1.4800000000000002e-05
MgTa2CoO7,23.9953283
Ca3Mn2(GeO4)3,32.000947100000005
Mg6AlNiO8,0.9999828000000002
Gd(SiPd)2,-7.0430606
Ca16MgAl14Si9O56,0.0027021000000000002
Mn7Cr12O48,25.0092379
Sr3Ca5Mn3Fe5O24,31.943845500000002
RbH,-5.350000000000001e-05
Ba2MgCo2CuF14,14.000000699999998
Na2EuCl5,24.1305189
Mg6VCo,0.2748514
HfTiRu2,-1e-07
BaZn2(BO3)2,0.0
KInP2S7,2.9299999999999997e-05
HfNi2Sn,-2.0399999999999998e-05
HgS,0.0
TaGaPt,9.779999999999999e-05
Sr2Cu3(SO)2,0.0
NaInH8(NF3)2,0.0002957
Na3InAs2,-4.5799999999999995e-05
InSb2Se4Br,-0.0010684000000000002
SN,1.9e-06
S5N4O3,-0.0031519
TmSi2,0.0001517
ThI4,-0.0030612
KCu7TeS5ClO24,2.2538955
Rb4Nb2Si8O23,0.0008374000000000001
Y4Mn13Si2(SbO14)2,64.9387599
Cs3SbO3,-0.0002272
Sn5BF13,-0.0002844
LaCuSeO,5.41e-05
Be3Si3(BiO6)2,0.0
Na6MnNi3(SbO6)2,11.000015600000001
KNaSe,-0.0009414
MnVNi,1.6389387
AgH2C2N3O,0.0070966000000000015
RbTm(PO3)4,0.0017135000000000002
ErAlGe,1.3800000000000007e-05
TbGa3,-0.0001587
Gd4Ga16Co3,-27.800324699999997
NaVCdO4,-0.00013309999999999998
La2Au5F21,0.0006942999999999999
TcB2,0.00027319999999999997
Mn4ZnO8,13.9999986
MgTl3,-9.08e-05
NdSeF,0.0001249
Sr2LiIn(B2O5)2,-6e-07
MgNbCo2,0.0057305
SmCoO3,7.995515099999999
ZnNiAs2O7,7.9974683
Ba3CaRu2O9,-0.0004484
LiZnO2,1.998863
YCuSb2,-5.700000000000001e-06
SrZnCr(PO4)2,8.0041275
KGaSb4,-6.18e-05
Th2Ge,3.45e-05
Li3Mn5(CoO6)2,72.00046409999999
Sr2AlGaSn2O7,0.0
VZn3,-0.0002286
Zr6Co23,26.7327592
CrF4,15.999170000000001
Sr2Cu3O5,0.015369299999999999
Na2B2S5,-0.0658005
Li2Ti3P9O28,1.0656495000000001
Sm3CuGeSe7,-4.650000000000001e-05
Bi2(BO3)3,0.0213218
CeMg6Zn,0.0567355
VFe2(PO4)3,23.9991832
VHO2,8.0000432
SbXeOF9,4.8e-06
K(CoS)2,2.0346884
MnAl2Fe,0.8333466999999999
Tb4Se3N2,0.0
GdAgSe2,-6.999999799999999
TlPO4,0.0
BaB8O13,0.0069643
Li4Mn3V2Cr3O16,21.000904300000002
NaTi2(PO4)3,2.1000000000000002e-06
Cs4K2Cu(SiO4)2,2.0007403999999998
Li10Mg7Cl24,0.0045716
Sr3Tm,0.7538113000000001
NpMn3,-0.0613427
Mn2Cu5P4(HO9)2,11.0484159
Sr2YNi2O7,10.689384500000001
K2SnBr6,6.7e-06
NaLaMg6O8,0.0
CoHRu3(CO)13,-0.0020549
CdH24C4(BrN2)6,0.0161922
MnRh2Pb,4.8388387999999996
KIrO3,-0.0111828
La5SmS8,0.0032409999999999995
ErZnNi,-0.0004153000000000001
La3Ge3Cl2,0.0011476
Ce3Mn(Al3Cu)8,0.6745509
Ba2NaTl,2.0000281
NdSmHg2,0.8922543
Tl2CdGeTe4,-6.4e-06
Na2AlZnF7,9.63e-05
Li5Nb2Ni5O12,6.9998863
Mg6NbCO8,3.0285457
ZrBr2,2.0
Li6PS5I,-0.0058497
Np(SiIr)2,7.1783168
NdAl4Ge2Au,2.7000000000000004e-06
Sr2HoCu3(PbO4)2,-1.3699999999999998e-05
Mn3TeO8,22.0003237
Gd(BRu)2,0.0009977
Li4Ti2Cr3Sn3O16,9.971779
Er3Rh,-0.0017294
NaW6CCl18,1.9666259
KVF4,15.9999981
EuGeO3,6.7939487000000005
GdMoO4F,28.000161300000002
Mg14CrNi,3.5131707000000003
HoNbO4,0.0
V8O15,19.9999997
CeYIn2,1.0051556000000001
VNi3(PO4)4,5.0048066
Pm2GePd,-2.8499999999999998e-05
K2Mg(PSe3)2,4.94e-05
AgSbTe6S16(OF5)6,0.0002964
Cr3(NiO6)2,7.8729352
Yb2CdS4,0.0008052
Er2PdAu,0.0011752000000000002
Li2Ca4Si4O13,0.0
BaNdCuBO5,3e-07
Sb2MoO6,0.014223300000000001
CdNiP,0.0001621
AcI3,0.0018697
YbCuSb2,3e-07
BeAlCo2,3.5677261
Hf5ZrTe8,0.0006515
Na2CdH4(SO5)2,0.0033741
Ti3Mn2Sn(PO4)6,7.9999996
LiP7,0.0051576
LiFeAs,0.5725578
CsCSN,0.0
Sr2IN,9.340000000000001e-05
Li3Ti3CrO8,1.2304354
Ti4S8Br6O,0.00027160000000000004
Li6V2O5F2,8.000175500000001
K2MoH2(CO4)2,-0.0020862
NaRu3,0.8940366
NbInSe2,7e-07
Fe2CoO4,151.969298
Sr2Tl2O5,0.0030517
VBP2H5NO9,7.999999199999999
Rb2PbO2,-0.0011175
Sr(AgGe)2,2.7000000000000004e-06
Mg2Ga5,-2.1000000000000002e-06
Mg6GaBi,0.0042101000000000005
Lu2Ta2O5,0.0031108
TmAgTe2,0.0
TmSiRu,4.5e-06
MnCN2,5.0
GdInAu2,7.1344544999999995
H8C3(NO)3,0.0036353
Yb8Tl3,-3.46e-05
Li6CrCo3(PO4)6,14.9991715
CsCoN,3.9523523999999997
BaMgPb,0.0017579999999999998
Rb2GeO3,0.001372
Li2Fe3WO8,27.999937199999998
Cu3Sb(PO4)4,-0.21753429999999999
Li3NiO3,4.0009661
Hg2TeO3,0.0
La2Mn2O5,20.001901899999996
Mg14VCu,2.7049529999999997
Ba2SnSe3F2,8.63e-05
P2SN3Cl5O,-0.00034789999999999995
Na4Br2O,0.0001947
Er(SiNi5)2,0.1541414
Nd4CuTe5(ClO5)3,-0.0011285
Cs2Mn(PSe3)2,10.0045907
La2AlZn,-0.0034092
MnTcPd,1.4470261999999998
Dy3Se4O12F,-3.27e-05
Zn2IrWO6,2.0
K2SnCl6,7.159999999999999e-05
Nd3Co13B2,-0.00415
ZnNiP2O7,8.0004293
Sm3Np,4.9074284000000015
UAg2(WO5)2,-0.0036996000000000004
Sr2ReN3,0.000305
TmSnGe,-2.1000000000000002e-06
EuPtO3,6.4160808
YbPmZn2,0.0025456999999999997
LiAlCrO4,7.999403
SrCaSn(PO4)2,0.0
Ho2PdRu,-0.0001657
LaAuO2,-0.0009157
Ce2Si7,-2.78e-05
Rb3MnH5,10.0001436
Mg14CrSiO16,4.0019975
Fe4OF8,26.0
Li4Ti3Cr3(WO8)2,13.345686800000001
Hf3(Al2C3)2,0.0002683
Sc6Te2Os,-1.25e-05
Cs2Al(NO3)5,-0.0009425000000000001
TlIn5S6,0.0012339
BRh,-4.2999999999999995e-06
Sm2TeO6,0.003557
KNa6Al7Si9O32,0.001251
UBRh3,2.045589
SrAlGa,-3.5600000000000005e-05
Li3Mn2Fe(BO3)4,26.0003396
Li2UCl6,1.9998398000000002
Tb2O3,0.0
TmCl3,0.0
P4Se3,-0.0015342
Zr9CoMo4,0.0068561
Mg14TiCo,-0.054698300000000005
TlInAs2O7,-0.0002286
TiCdF6,6.8e-06
SmN,0.0
U2CuAs2(H4O5)4,1.983137
Na5Y(CO3)4,9.779999999999999e-05
Cs2Sb4S7,2e-06
K2Cu3S3O13,8.0000001
SbI3,-6.26e-05
Li7Co5O12,1.9939798
Ag(BCl)6,0.0069393
Rb4LiZr3H2F19,-0.0080384
Na10(Ga2Sn)3,-0.0018274
HoSnPt,0.0001025
GdGa,14.9242511
Be4TeO7,0.0
CsBr,0.0
BaEu2Mn2O7,40.0000122
Tl2Cu3(SeO3)6,0.9999998
K2Sb2S(O2F3)2,-9.1e-06
Pd16S7,1.6800000000000002e-05
CeAl4Si2Ir,0.0061008
K2PtN4(ClO4)2,0.0003775
Fe12O13,50.012923
Li2EuGeS4,6.9974741
CaMo2(PO5)2,8.0003406
Cs3As11,0.0
DySn2,-3.7000000000000006e-06
MgP2(WO5)2,8.005754
Pm2AgGe,0.0006799
Rb2PtC4(BrN2)2,0.0012605000000000001
Co6C13(SeO6)2,0.033561
TmBi2ClO4,8.690000000000001e-05
Cs2Zr(IO3)6,0.0
SmIO,-0.0003128
CaPmZn2,7.58e-05
La6P17Pd6,0.0061176
Nb3Cr,0.0026250999999999996
Y(FeSi)2,0.0191726
Mn3(OF2)2,26.0019829
H2Ru4(CO)13,0.0022503
SmCuSi,-2.7899999999999997e-05
SbIr,8.8e-06
Ba2AlV3O8,1.9701208
SmBi2Au,0.0001419
CsCOF3,-0.000207
Rb2MnF6,2.9999707000000004
K3Hg3S2Cl5O6,0.0016987999999999999
Fe2Te4O11,39.9872545
TaP2Se2Cl5,0.0015712999999999999
Na2GeSe3,0.0008414
TaTi9Al3Zn23O48,6.29e-05
Mn3VO8,20.0003435
Yb3Pt4,-8e-07
LiMn4O8,51.9985871
CoH12SO10,11.9909591
Li4FeTe2WO12,4.1541218
GdCdAu2,7.1672005999999975
NbNi2BO6,15.99575
Th3As4,5.6e-06
BaCoN,7.8264216
TaI5,-0.0023753
Te3SeO8,0.0
Zn3Sn2O7,0.0
MgVAsO5,8.0120203
Ba2CdTe3,9.44e-05
YTiPd2,2.9976001
MgTa,1.7e-06
Pr3MnBi5,0.0029361
Ca5(AlSb3)2,7.4999999999999985e-06
MnCoO4,8.0015823
CrH18(O3F)3,2.9999999
BaEu2NiO5,14.000000400000001
Sm2Sc2O5,4e-07
Nb4Cr2Si5,0.011461200000000001
Tb5CoSb2,-0.0008892999999999998
Cd4P2Cl3,0.0032207
Nd(CrSi)2,1.2255478000000002
BaPaO3,1.0
Dy2Al3Si2,0.0015425999999999999
GdMgPt,21.659929
MgGeAs2,0.00040780000000000015
Cs3SrCu2C7(SN)7,0.0006592000000000001
SrPd2,-2.36e-05
SnPS3,-0.0003123
Y2(SO4)3,0.0
SbS5N5Cl6,0.0034945999999999996
Mn3(AsO4)4,21.941875800000002
BaYBr5,-0.0033875999999999997
Li11Fe6F29,30.03133
Li3NbS4,0.0051527000000000005
NaTa3O8,-0.00048540000000000003
SnAu5,-7.4999999999999985e-06
Sr3SbN,1.15e-05
CeCrGe3,0.5779951999999999
KTm2Cu3Se5,0.0013561
LiP2WO7,6.0075309
Ca2Pb,-7e-07
Hf2Ni,8.400000000000001e-06
AlH18(BrO6)3,11.902983500000001
Li2MnOF2,10.0001919
ZnP2H7NO8,0.0002543
NiAsS,3e-07
MgH12(I4O3)2,-0.0004622
CeH3(CO2)3,1.0000886
Mg14SiNiO16,-1.3047123999999999
GaFeRu2,8.2114586
LiNiO2,4.9997171
Cs2Sb2OF10,-5.21e-05
FeTeS2N2Cl5,19.9985869
TaPd,-2.7000000000000004e-06
Li4Co3Ni3(PO4)6,9.000000300000002
Hg2SeO5,-0.0003514
Li4Cr2Ni3Sb3O16,11.0005368
Mg2Ta2CrO8,7.9998467999999985
RbMg6Cd,0.0014932
LiCuS,0.0
K2P3H5O11,0.0021955
Li2Cr3(CoO4)3,11.000029800000002
KAlSiO4,0.0032714
AgSbSe2,2.0399999999999998e-05
BaNa4O3,-0.0004954
CrF2,7.999999499999999
GdIn2Rh,14.3147473
Li4NbCu3O8,2.9561926
Sr2Cu2MoO7,0.8256152
Zr9Ni11,1.11e-05
Ba2NiTeO6,3.9999997000000014
Hf4Co4Si7,5.1e-05
Hf2S,6.11e-05
LiPWCO7,3.9999998999999997
Cr3AsC,2.5540938
Cs3Nd(PS4)2,-7.7e-05
KCS2N(O2F)2,-0.0053505
PrZn(NiO3)2,2.0154576
USb2Au,-0.03855719999999999
PuN,4.8541569
YCo2,-0.0011677
BaI2,-0.0016515999999999998
DyMgCd2,-8.27e-05
Pr7Al7Co6,3.2299999999999986e-05
NdP3(H4O5)3,0.0020388
Ce5Cu19P12,2.1349966
LuMnO3,24.000001
LaMg(FeO3)2,18.000595399999995
NaCaAl3(SiO4)3,0.0012691
YbCrO4,-1.75e-05
MnZn2Pt,-5.9971755
EuInPt,27.967306199999996
LiCo2(SO4)3,3.9999998999999997
LiAlIr2,1.9999999
CdAg2GeS4,1.5e-06
Na4Fe2C4SO16,20.000068399999996
Li5Nb2V3O10,7.999636200000001
Ga8Cu3Mo2,-0.00011970000000000001
Li3Nd2(BO3)3,7e-07
Li5V3CrO8,20.000692899999997
LaMo2O5,31.999999900000002
KAuSe,0.0
AgAsS2,-0.00018
EuCuSn2,14.0092109
Ti3Mn2P6WO24,12.5599802
Er6CoTe2,0.1511659
CdHSeNO6,7.670053
Na2TiFe(PO4)3,9.998189
Na5Ti16O32,5.0000013
V7O13,18.0000001
Rb3AsSe16,3.2e-06
HoO3,5.9999997
Na7(WO3)8,7.0262068
Pr5O9,23.9999991
MnBeCo2,8.9999999
TiVO3,6.00005
ErSeF,0.0005767000000000001
Ca3Co2(WO6)2,8.0000001
LaB2ClO4,-4.8599999999999995e-05
Na3PH24SO15,1.9926075
LiTi2VO6,7.999942999999999
La5TlTe8,1.63e-05
Cd2AgRh,-7.299999999999999e-06
Nd6In22Pt13,0.0084954
LaYPd2,1.9999999
Ba6Li2Ta9Ti7O42,1.0774752
DyP5O14,3.2e-05
Li3Co11O14,28.0057887
YbSi6H54(C6N)3,1.9948139
Li5Mn3O5F3,12.9999561
Ca7Mg(Co2O5)4,100.0000005
ErTlS2,4.13e-05
PrNdO2,0.0023881
K3NaSn3Se8,-0.000657
BeInBi,2.2899999999999998e-05
Yb2MnSe4,0.004175
NaSi2(HO2)3,0.0062362
Si3Ag,8.3e-06
Li2FeBPO7,7.9995595
Ba4Ca4Tl3Cu6O19,-1.7e-06
RbU2SbS8,4.0
UBe13,-3.68e-05
Zr2Cd,-0.0006161000000000001
Nd(BIr)4,-1.62e-05
Ba2Mn2AlF11,29.92013780000001
Nb2Zn2TeO8,0.0
FeH,2.1076169
Pr3InC,-0.0001706
Mg2Mo3O8,12.0005595
Li9Fe3(WO4)7,10.9999989
Ni(PO3)2,7.999999199999999
YbP5,7.41e-05
Sb2TeSeF10,0.0013625
Sr2Mn2O5,16.000169699999994
Sr7CaMnFe7O20,155.68601030000005
YbSnPd2,2e-07
FeCoBO4,32.091368
ThPd3,1.4300000000000005e-05
Ni6Se5,2e-07
UCr2O6,6.0000686
NaFeS2,0.0018394000000000001
Pu13Zn58,-9.0318806
K2PO3F,-0.000205
Sr3(AsO4)2,-0.00020380000000000002
Sr3In,-0.0010812
Li5FeO3F2,5.000081400000001
Na2TeO4,0.0022421999999999997
Na2US3,4.0000547
LiV5F11,59.99976410000001
CrBrO,5.9999995
CuP3H12NO13,1.0543358
Li5Fe2P2(CO7)2,7.9999997999999986
Be2RhAu,6.3e-06
CaSnBiO5,0.001521
ZrV2,0.05797110000000001
HfReSi2,-7.3e-05
LiDy2Br5,3.1e-06
LiCeO3,1.0066778
HoErO3,0.0019015999999999998
LuSbRu2,1.74e-05
Ca2FeN2,0.41178909999999996
Ti2O,-2.4299999999999998e-05
Li2FePCO7,10.0003878
Pr2PbS4,-0.0008515
CrNi(PO4)2,8.0000001
Fe2W,-0.0012375
Sr(ClO2)2,-0.0008487999999999999
NaPN2,1.7e-05
Mg(WO3)2,4.0000076
Hf2CoTc,-0.0501186
Ti4S8Cl6O,-0.0016680999999999998
HoAlNi,6.1e-06
Fe3O4,28.0000027
KAg(PO3)2,0.0
Yb2SO2,-0.0074931
Li7Bi(BO4)2,-0.0001499
Cs6Cl4O,-0.0010937999999999998
ReAu3,1.8519191000000002
Ca(FeS2)4,6.0000008000000005
SrCuH4(CO2)4,2.0006027
Al2(WO4)3,4.320000000000001e-05
V(SO4)2,7.9922554
NiH4C2(S2N)2,0.0011753
CuSiH8(O2F3)2,2.0024805
RbFeS2,0.0105285
V2NiP2H6O13,8.0000015
CeMg15,1.0338554
Ho3(CuGe)4,0.00040199999999999996
MnSn(BO3)2,4.9999997
SiP2O7,1.67e-05
YInRh,0.0008062000000000001
Ti2CrTe4,2.458724
Cd(HO)2,1.65e-05
MnPt,8.7724844
LiTi3P3O13,4.0
ZrGaRh2,0.0005063
HfPRu,0.0007575
KCo2H3(SeO5)2,5.9999138
Ba5Re3O16,1.9999874
Ta21Te13,-8.859999999999999e-05
Ca3Co2(SiO4)3,31.999962100000005
CsKNa2Li12(SiO4)4,7.43e-05
K(Mo6S7)2,-0.0008238
Zr2MoIr,1.0000843000000001
Ba5Pb3,0.1166448
Zr5Ge3,-0.00010580000000000001
Tm(SiPt)2,-0.0003497
CsMg14C,0.0
Ba3AlF9,-0.0043318
Ce(SeO3)2,-0.0003409
TaN,0.0
UCoP2,4.60269
Rb2Mo3O10,0.0032402999999999998
ThNCl,0.0
Ca3(GaNi)4,-5.36e-05
La2BiO5,-1.88e-05
NpRh3,0.00012649999999999998
Nb2CuTc,4.0629639
YbIr2,2.24e-05
SrLaTl2,3.9999994
Na2Li3GaO4,-0.0016975000000000002
Y3CuSnS7,7.859999999999999e-05
Li6Ti7Cr5O24,13.9064133
LiAlPt,0.0023185
LiHo(PO3)4,-6e-07
Li3FeSiBO7,7.9864497000000005
HoSbPd,-2.5300000000000002e-05
K3VC5N5O,4.0038176
KHfMg30O31,0.9997741
Na4Zr2Ti(CO4)4,0.0012179
FeSb3(PO4)4,5.0027550000000005
KNa2BO3,0.0
UP,8.310163099999999
CsMnP,2.7515022
Na2DyPCO7,0.0054595
BaNd2CuO5,2.0
Li3V(OF)2,2.0000009
Li4ZrNb(TeO6)2,-8.83e-05
LiBi3(PO5)2,0.0
CuSb2(XeF5)4,0.9993418
ThSbRh,-1e-06
Li6CaCeO6,0.002957
Sb3C2N(OF8)2,-0.0052517
K6CoS4,6.0001589000000015
Sc2PtRh,1.0
K4Ge23,0.0370582
SmCdGa,6.1e-06
HfMg6ZnO8,1.0670509
MgCdH4(N2O5)2,0.006703799999999999
Rb2Te5,-3.9e-06
Nd2Ni17,-0.017275299999999997
Mn2SnC10(BrO5)2,-1e-07
Tb3Yb,0.0128616
MgSn5,0.0022677
Yb3Ga5O12,11.4391978
AlSb3Se2ClO8,0.00041050000000000017
PaTlAu2,8e-06
CrPb5O8,-0.008069
Ba4SiAs4,0.0001516
LiCr(Si2O5)3,4.0000702000000015
Na3VSO3,-0.0003502
K4LiIO6,-0.00064
Sr2MgSi2O7,1.5e-06
MnTc2Sb,11.999895500000001
TmB4Rh,9.1e-06
Ca2MgB2H16(CO9)2,0.008282799999999998
Ca4P2O,0.0001091
Li2Mn3(P2O7)2,30.0000025
CsAg3S2,8e-07
Ca3Fe2(ReO6)2,8.0000014
Tb2SnS5,-0.0008165
ReC,3.28e-05
BaIrF6,0.9999998999999999
P2H6N2O5,-0.0326476
Te(HO)6,1.1e-06
MnFeTe,2.9997797999999998
K3HPtS2(ClO3)2,-0.0005268
Li4Fe5Cu3O16,19.2163729
Ta4MnS8,-0.021993000000000002
Li4Ti2Mn7O18,49.9999267
Na3(GePt)4,0.0001971
NdAl3Ni2,0.0016451
CuPdAu2,1.0
Al2Ru,0.0
Yb29S30,1.8821019
PrTe2,0.0012811
LiBiF4,0.0
NaNi5O6,8.9993963
SrMg6Fe,2.9585228
K(FeAs)2,1.4797571000000005
MnV3O8,5.9998736
Sr6La2Ta3Al5O24,-2.84e-05
Ba3Sb4O,2.45e-05
Tb5(RuO6)2,7.699999999999999e-06
Sn3H8C2NO7,1.9996999
MoN,8e-07
KNaNdTaO5,-0.0014529000000000002
Ca3Pt2,0.00017519999999999998
K2FeF5,40.00000900000001
ZnHgC4(SN)4,0.0
BaH4(IO)2,-0.00021840000000000002
Li9Ni23O32,36.9999996
HPbClO,4.7e-05
CeAs,0.7428351
ErMn2,2.0551912
Cs3MnI5,10.0
Lu2Pt2O7,2.6e-06
DyInNi,2.9299999999999997e-05
LaTaZnCrO6,8.0016211
Sr2VClO4,0.00012030000000000001
LaMgCrSbO6,7.7545807
RbMg6Zr,0.558766
Ba2InIrO6,6.1267935
Zn3Si4(WO7)2,-1e-07
Tl3F,0.0005712000000000001
Mg14NbAl,-2.860000000000001e-05
LiCr(Si2O5)2,5.9978991
HPbIO,-0.0005801000000000001
Li2RuO3,-0.015312899999999999
Nd3Sb4Pt7,0.0
LiV3CrO8,11.999977900000001
NaH4BrO2,-0.00025830000000000004
Mg2BN2Cl,9.300000000000001e-05
CoPH3O5,18.0000468
Na3FeO4,12.0009913
Hf7P4,-0.0009071
CsLi(H2N)2,0.00010390000000000002
YCBr,-3.4e-06
SrMg30NbO32,2.9999999
Li3V3Cr2O10,9.9999315
CoP2WO8,1.9999995
Mg14CdFeO16,3.9950279
Pr4(GeS4)3,0.0004466
Ba5Eu8Zn4O21,-48.000000299999996
Nb3Si,-0.00012880000000000001
LiNi2(SO4)3,10.0321725
BaPr2FeS5,-0.0393827
Li3Fe3TeO8,12.9999439
Sr2Ca2MnFe3O10,151.7143713
Pr5NiPb3,0.0017184000000000001
LiRhF6,2.0000001
Ba2P6O17,0.0161804
Ce3Si2S8Cl,6.000793700000001
K2Nd2IrO7,6.000000099999999
Ba3Ti3(BO6)2,-0.00014040000000000002
PrZn(FeO3)2,17.999563000000006
Ni2W3N,-9.699999999999999e-06
Na10SrSn12,7.28e-05
DyPd2,3.6000000000000007e-06
Zn4Ga2S7,8.97e-05
LaMg6Sn,0.014628899999999999
BaMg30AlO32,-1.13e-05
Gd(Al10Cr)2,14.7007043
Na3ZnPCO7,0.0055489
In2CuO4,0.0002372
Th4Ta18O53,0.0012626
AlSb,0.0
Tl2Pd3S2,4.7e-06
Li2VO2F3,0.0006339
Ba2AlCr3O7,10.9978438
B5H8,0.0023519
LiO2,2.0106008
KCu(CN)2,-2.8999999999999998e-06
Ba2AlTlW2O7,4.0325004
CuC3(OF)3,0.0005086
PrTi2ZnO6,1.9997101000000002
Sr(SiAu)2,1.39e-05
La2AgOs,1.0
Re2P,-7.4999999999999985e-06
Ba(MoN2)2,4.31e-05
In(Mo3Se4)2,-5e-07
CsEuCl3,7.0000466
Eu(PIr)2,20.8292003
Sr5V3O12F,-0.0013579
Sr3WN3,0.0
Fe2B,7.4768183000000015
LiP3(WO6)2,7.999750099999999
V9O13,18.8497538
Ho(SiPd)2,0.0
Sr7CaTi8O20,9.644380300000002
Ba3EuRu2O9,-5.999992099999999
Pr(FeO3)2,18.609341600000004
GdTa3O9,13.998583300000002
TlCuF3,-1.0009449000000001
KPrF4,-5.36e-05
Dy2AgOs,1.86e-05
Co(CO3)2,5.9998135999999995
TeW2SeS2,0.0
Nb2CoTc,1.1287713
Sr4Cu2O7,0.0003467
SrCdHg2,0.0012097000000000002
Sm(GeRh)2,1.9399999999999997e-05
Sb3Au,-3.8e-06
SrAs3,2e-07
SbCl3F2,0.0031366999999999996
CdBiS2Br,-3.8e-06
Mn3Co2Sn(PO4)6,17.0000002
NClOF4,-1.0300000000000001e-05
Ho2B4O9,-0.0014105
KMg30CoO32,0.0
KMnCl,9.9209845
ThBrN,-8.329999999999999e-05
Te6RhCl3,0.0
TiPO4F,0.0
LuS2,0.0015470999999999998
Na3Ca3AlAs4,-5.3400000000000004e-05
Li4Cr2Ni5O12,24.0015296
TaTc2Sn,2.9999601
SrSi3Au,-1.9e-06
Cu3SbSe3,-0.0011166
BaCu2Si2O7,0.015480500000000001
VZnRh2,0.9828714
KGd2CuS4,27.9999995
Na3TiCl6,-1.9999901999999998
SnHg7(As2I3)2,-0.0072276000000000016
Hf4N3,9.240000000000001e-05
RbTiCl3,2.4371447999999996
Li4Mn3Cu3(WO8)2,11.9984135
MnNi2Ge,3.9555086999999998
Li3V(Si2O5)3,7.9984743
Hf3Tl,-5.5e-06
Li11Ti8Fe5O32,19.0035478
HoRh,-6e-07
SiBi2O5,0.0007945000000000001
KYH4C4O9,1.9999615000000002
Dy12Co7,-0.0019437999999999999
MnFe5(PO4)6,28.9996919
YNbO4,0.0
CeP3H8O7,-2.0000288
MoRu3,0.0040875
Rb3Er3(PS4)4,-0.0008990000000000002
Lu3Sb5O12,-0.0001636
YCu3(NiO3)4,3.9967367
CsCr3O8,11.999857400000002
GeP2O7,-1.58e-05
RbAg7S4,-0.0121425
K3Bi(PS4)2,6.7e-06
Li2Co3(SiO4)2,20.999999300000002
Ca3Fe4(WO4)6,17.999845399999995
U2(Co7B2)3,17.2823795
CaBiWO5,7.8459208
Na2VPO6,0.0024844000000000003
Ba2Mg3Tl2(FeO3)4,15.502544400000001
ScCu2Hg,1.0
TiS,-5.550000000000003e-05
RhS2,-1.7e-06
Sr6Ca2Fe3Co5O24,27.6602577
TaAlOs2,-7.329999999999999e-05
B7H10,0.0
Mg14FeCo,3.6039565000000002
Zr2HgAu,5.7409111
ZrAs,-0.001207
CaMg14W,1e-07
Sc2AgPd,2.0986965
Li(MoO3)3,8.0000001
MgCuBi,-4e-07
TbFeGe2O7,20.0016759
Ca2Th(Si2O5)4,-4.88e-05
RbPr(MoO4)2,0.005688899999999999
Li3BiB8O15,-0.0021413
Lu(NiGe)2,3.26e-05
Tl3SiTe3,0.0017253
Mn3(HO3)2,11.0006586
Ca2CrIrO6,2.0000002
Li2Cu2Si5O13,4.0006213
EuS,6.9999728
GdH3,42.00879920000001
SrTa2H2O7,0.0
Tb2CdS4,-0.0001673
Na7V2O6,5.999333099999999
Rb2WBr6,2.0000001
Na4MnO4,6.0004206
PtC2(ClO)2,0.0030519
ScCuSi,0.0
Ba(NiP2)2,7.1e-06
Lu2FeB6,-8.340000000000001e-05
Tb2Mo2O7,8.0
Hf2ReIr,2.7399999999999995e-05
LiSn4P7O24,0.0163025
Ti3Al,-5.479999999999999e-05
Ti3Al2NiO,0.010809299999999999
GaRe(Cl3O)2,0.000126
Ce20Mg19Zn81,11.956738900000001
LiCo(PO3)5,20.010032100000004
Cs3(FeS2)2,28.6098914
BaLiBS3,0.0
TlCdCl3,0.007652
RbTmO2,-3.7000000000000006e-06
MgH12(ClO5)2,-0.00037850000000000004
CoTeO4,3.0000554
LaSiNi4,6.59e-05
YH5S3O13,0.0009209
LiVGaO4,2.0000021
PAuCl8,-0.1600059
Sc7Cl12,6.4879382
CeBiPt,0.9726940000000001
LuZnPd,0.0005726
Y2BiO2,2.5e-06
HgN3,0.0010794
K2TeS3,-0.0011709000000000001
Tm2Fe14B,0.0282302
LaCoTe,-0.0006346
Li2Mn(Si2O5)2,10.000632099999999
CrP2O7,3.9999995999999998
Sr2Cu2SnO7,-0.0040136
LaScTl2,0.9999492
Na5H3(CO3)4,0.007538500000000002
CeRh,0.036451
Li3Nb4SnO12,0.0079591
MnZnPd2,4.9999866
K5Na(Ti2Se9)3,-0.0010432
TbYHg2,0.1177202
LuPaTc2,-0.0005972
MgB7,0.0
Li5Nb3OF18,0.0122512
SrTbO3,4.0613184
Li2Mn2Ni(PO4)3,13.9999999
NaHoSe2,0.0
VGaPt,0.0009130000000000001
Zr2Ni,-1.1e-06
Nd(SiPt)2,4.85e-05
YPb3,-0.0022706
CO,-0.0007532
Mg2TiO4,0.0028009
AgAsSe2,9.000000000000002e-07
Ba3Ta6Si4O23,0.021681299999999997
K2AgSb,-7.26e-05
Hf2CoRu,-0.0007796
