formula,target
Ge1Tb1,0.0
Co9La1Si4,0.0
F2O6S2Sn1,4.2281
F2O3S1Xe1,2.4555
Ho1Pd1Sn1,0.0
Ba1K4O9Si3,4.2213
Ge1Ni1Sc1,0.0
Br3Cd1Cs1,0.7813
Ba1Bi1Cl1O2,3.1752
Ba2Cu1Hg1O5Tl1,0.0
Fe1Sc1Si1,0.0
C1Na4O4,2.027
Cu1Er1S2,1.9183
Cl11Cs1Nb4,0.6633
Ir2U1,0.0
C3U2W2,0.0
O7Ru2Tl2,0.0
Ge2Ru2Sr1,0.0
Cr2Te4V1,0.0
F4H7In1N2O1,4.1507
Ge2N4Si1,1.6369
Ru1Si1Ta1,0.0
Bi1Li1O2,2.173
Br12Te1Zr2,2.428
Al5Ba5Sn1,0.0
Ba2O6Sr1Te1,3.1247
In2S4Zn1,0.4738
Cs1H1O7Si3,4.8355
Ag3C1N3O6S1,2.6086
Na1O6Os2,0.0
Eu1Li1O8S2,0.5193
Al2Mn1Te4,1.13
Co1Dy1Ge1,0.0
B1Ba1O5P1,5.4931
Cl2F1Tb1,4.8604
Br4S1Tl6,1.8077
Er1P1Pd1,0.0
Nd2O2Te1,1.6104
Mn1S2,1.2343
As1Fe1Mn1,0.0
O3Sr1Tc1,0.1122
Cs1Sb1,0.5526
Cd2O7Sb2,0.4798
Cs1Cu2Ta1Te4,0.0
Ca1O9P2V2,1.5003
Pd3Tb1,0.0
Ba2Nb1Nd1O6,0.0
B6Dy4O15,5.4362
Ba1S5U2,1.109
Cu2In1La2,0.0
Nb3S6Ti1,0.0
Au2Cs1F7,2.2824
Hf1Ni1Sn1,0.0
Co1Ge2O7Sr2,2.5584
B2Fe5P1,0.0
Cu1Mo2O8Y1,2.1063
K4Pd2Se20,1.1302
Cu1La1Mg4,0.0
Cl3H3N1Sc1,4.2188
Ir2La1Si2,0.0
Mn1,0.0
Ba2Ca1Co1F14V2,2.0851
I1K3O1,1.0374
Pd2Si2Sm1,0.0
In2La1,0.0
Ba3Bi1N1,0.6697
H2Mg1O8Se2,3.2439
Dy1O19Ta7,3.3813
Tb6Zn23,0.0
Au2Bi1,0.0
Ba1La2O5Zn1,3.2598
Bi1Gd1Ni1,0.0
Ag1Sn1Tb1,0.0
Pd2Si1,0.0
Ba4In2S8,1.9509
Dy1Zn2,0.0
C6Na2O6,1.0268
Ce1Sn3,0.0
Cl2I1K1,2.3549
Cu1Na5O2S1,1.8241
H5N3O3,3.2058
B1C4Cs1N4,6.3067
Ca1O3Tc1,0.7858
B3Ce1O6,5.3638
C1Si3Tb5,0.0
Ga3Ru1Tb1,0.0
Ce1Os4P12,0.3336
Al2B1La1Ru2,0.0
As2Th1,0.0
Ag1C4H12N1Se5,1.1868
K2Na3P3Si1,0.8876
Mo3O12Se1Tl2,2.4284
N2O1,3.3310000000000004
Mo1N1Na3O3,3.5949
H1Mn1O7P2,1.6173
Ag1As3Cu4O12,0.9344
Cu1Fe1Se2,0.0
Pu3Zn22,0.0
Al43Dy6Mo4,0.0
Hg1Te1,0.2559
Li2Sr3,0.0
Cu3Nb1S4,1.8962
Os2Tb1,0.0
F2Hg1,0.9695
Fe1H1,0.0
Bi3Cu1Pb1S6,0.8196
F6Na2Ti1,5.1370000000000005
Ag2Er1,0.0
C6Gd3Mn2,0.0
As4Cu12S12,0.0
Os2Si3,0.8937
K2S1,2.3203
Co1Ta1Te2,0.0
Er1Sb2,0.0
Li2Sn5,0.0
B1Be2H1O4,5.8584
Cd2O9Te3,1.9263
Dy1O8Rb1W2,3.5643
As2O6Zn3,3.7087
C1Nb4Rh2,0.0
Al1O4Ta1,4.1683
S4Si1Sr2,2.9181
B2O7Pb4,2.5359
C1Cl1H5N2S1,4.3363
Cd45Tb11,0.0
Ge2Re1,0.0
Cl3Nd3O6U1,1.8571
Cl6Cs2Sn1,2.3955
Eu1O4P1Rb1,3.109
Gd1Ge1Na1O4,3.4817
Ge4Na8Te10,0.9696
H1Na3O9P2V1,0.6195
Ga1In1O5Zn2,1.8921
K1S2Sb1,1.5881
In2O7P2,3.7699
Sb10Yb11,0.0
O7Pr3Ta1,3.5481
Ti1Zn3,0.0
N2O2S4,2.2865
Br1F3Rb1Sb1,3.7664
Ce1Zn11,0.0
Lu1Ni2Sn1,0.0
O7Sn2Tm2,1.7741
Ru1Sm1Sn3,0.0
Er3Ni2,0.0
Ga6Pu1,0.0
O1Sn1Yb3,0.0
O8P2Sn1Sr1,3.0764
Ga2O12S3,4.4667
B1Bi1O3,3.0993
In1Li2Mg1,0.0
In1Pt4Sm1,0.0
Gd7Pd3,0.0
Cs3S4Sb1,2.1269
Ba3Pb5,0.0
B4Tb1,0.0
Dy1Re2,0.0
Fe1P1S1,0.0
Nb1O3Sr1,0.0
As8Ge38I8,1.0124
Ca1Rh2,0.0
Ga1Ho1Pd1,0.0
B3H2Na3O7,4.538
Co1Cr1O4,2.1072
Al16Pt7Zr6,0.0
C6Fe1N6Ni2,0.0
Er1Ge1Pd1,0.0
Cu5Na8O10,0.3723
Ca2O10Rb1Ta3,2.4441
Ge2Mg1O7Sr2,3.5524
Ho5Ir2,0.0
Ir3Mg13,0.0
Eu1Pd1Sn1,0.0
Bi3Cl5O10Te4,2.3712
B13Co1Gd4,0.0
F1H4N1,5.96
Ba1In2,0.0
Cl4Cu1Ga1,2.4881
C1Cl3Gd3,0.0
Bi2Br1O4Yb1,0.0
Pr1Pt1Sn1,0.0
Ba2Sb3,0.2631
Ac2O3,3.5216
Mo4N14Sr10,1.3919
P1Pt5Tl1,0.0
Cs4F10Zn3,5.6488
Be1H2O2,5.7170000000000005
Al1Li2Pt1,0.0
As1Li1Zn1,0.9409
Ge1Hg4S6,0.3735
Fe7O10Si1,0.0
Ba1Os2P2,0.0
Au2Th1,0.0
B6O13Zn4,4.041
K1Mo3Te3,0.0
I3Li1Sc1,0.0
O2Rb1,0.0
Co1Ge1Ta1,0.0
C1O5U1,3.7879
B4Cr1Gd1,0.0
Fe1S17U8,1.1653
C1Dy1Fe2Si1,0.0
Ag1Sr1,0.0
B6H5K2N1O2,1.7817
C1Pb1Pd3,0.0
Ca7Cl2H12,3.7073
Ni1Sc2,0.0
P1Sb1Zr2,0.0
Cl4Ga2,3.8059
Er1Ga4Ti2,0.0
Cu1O2Rh1,1.5605
H9N5O6S3,4.9525
Co5Ge7,0.0
C6Ce1Fe1H8N6O4,0.8715
Cl6N1O4P1S2,2.6199
B6Y1,0.0
Cs1Hg1Nd1Se3,1.4035
Fe5O12Pr3,0.0
As2Lu1Ni4,0.0
Sb1Th1,0.0
N1Re2Zr4,0.0
C4H16N2S14Sb8,1.3506
Au2Ho1Si2,0.0
F1Fe1Li1O4S1,2.6096
B3Be2O7Rb1,4.7938
Yb1Zn11,0.0
Co1H12O11P2Zn1,0.0
Co1Ni2S4,0.0
Ge6Ir7Sc4,0.0
I8Pt3,0.8446
Cl1La3S8Si2,2.8378
Al3Er1,0.0
Ba1F6Ti1,4.8003
Cu2Te1,0.0
H4N1O4Tc1,3.346
C1K3O8V1,2.3746
Ga1Sb1,0.0
As2Mg1Si1,1.2634
La2Se5Th1,1.1608
C4H12N2O2,2.5937
H7N3Na2O8P3Tl1,4.4510000000000005
Mg1N2Si1,4.1767
H1Na1O7Se2Zn2,4.2088
Ge1K1O5Sb1,2.2334
S3Sn1Tl4,0.7975
P1Rb1Se6,1.8395
Br5Ta1,2.1752
Cl3Cu1H4Li1O2,1.2727
As1C1V3,0.0
B4O7Rb2,4.581
O4Sr1Tl1V1,3.2115
B7Re1Tb3,0.0
Ge1Ni1Ti1,0.0
F2Xe1,2.7024
Co2Fe1In1,0.0
B4Nd2Ni5,0.0
Ca1Li1Sb1,0.6278
Co2Ti1,0.0
Ho2O4Se1Si1,2.6139
Ge1Pd1Y1,0.0
Cu4Er3Sn4,0.0
B4Mg2Ru5,0.0
Gd1K1Te2,1.1107
Al3Ni2Pr1,0.0
Ag1Rb1Se4,1.1903
Rh3Sc1,0.0
Nd3S4,0.0
C8Cl18H24N2Nb6,0.7153
Ca1O3Ru1,0.0
K7O24S6Ta1,3.7466
Al2H9Ni6Y3,0.0
Cl6Rb2Se1,2.6107
Be2K2Na4O5,2.4609
Cu1La1O8W2,1.7559
K1O7Si2U1,3.0491
Al2Br7K1,4.1091
Al1Nb1Ni2,0.0
Ag1Br3Cs2,3.1994
Bi4Te3,0.0
Hg1Ho1,0.0
Au2Ca2Pb1,0.0
Be4Na1O7Sb1,3.3887
Au1Pt4U1,0.0
H1Ni1O2,0.0
Au2Y1,0.0
Ba2Fe1Se3,1.6801
F4Hg1Rb2,1.9437
Au6Ga3Sr2,0.0
Na3Sb1Te3,1.4349
Cu3K3Nb2S8,2.1362
Ga4Nb5,0.0
Eu1P2Ru2,0.0
H6Na3O7V1,3.9949
Ag2O3Ti1,1.7108
P1Pr1S4,0.0
Ni4Sn1U1,0.0
In1N1Ti3,0.0
C2F6Te2,2.3993
B2Si1V5,0.0
Be1C4K2O8,3.3858
Au2K2S4Sn1,1.5565
Cs1I3Pb1,1.4472
Cd1Dy2Te4,0.0
Ca1Cu3O12V4,0.0
F14H2Mg1Sb2,4.3991
Er5Sb3,0.0
B2Ni3O6,2.8395
K2O6S4,3.792
Al2Ce1,0.0
Br1H1K2O1,3.5024
K2O5Zr2,3.8083
O18Sr1V13,0.0
Br6Cs2Te1,2.1599
C3Cl1H10N1O4,5.6129
F4Te1,4.0468
Cu3Na1Te2,0.0
Mo2.06S3,0.0
H16O20S3Y2,5.4213
Nb3Si1Te6,0.0
F3Ga1,4.9106
Ru1Sb1U1,0.0
N2S4,1.6599
Ba1O9Si4,4.3516
F4K2Mg1,6.4219
Cl10Nb2,2.4314
In1Mo6S8,0.0
Rh4Si5,0.0
Fe6Ga6Ho1,0.0
Pd3Pr1,0.0
H4Mg10O18Si3,4.9194
Cr1La2O6,2.0339
As1Li1Mo2O9,2.4898
Br2Ge1,2.4837
Hf1Se4Tl4,1.2595
La9O5Sb5,0.0
As1La1Pd1,0.0
S5Ti1U2,0.2012
C2K2Pd1,1.8052
Cu2Li2O6Te1,1.206
K4N6Ni1O12,2.055
O8Rb1S2Tl1,1.9786
Mn1Te1,0.0
Ba1C3H3O7,3.0139
I1La5Sn3,0.0
Pr1S6Y3,1.0175
Al10Fe2Th1,0.0
F12I4Sb2,0.5549
F6W1,5.0345
Ba1Bi2Mo4O16,2.9634
F6K1Mo1Rb2,2.9131
F6Ti1Tl2,4.3814
Gd1Se1,0.0
Dy3Ge13Ir4,0.0
C1Co2,0.0
Ge2In1Pr2,0.0
Lu2S4Sr1,1.8471
B12Br1Cs3H12,4.7495
Er3F10Rb1,7.2698
Ce1Pd5,0.0
C3Ca2H1Li1,1.2462
Ge1Ni1Tb1,0.0
Mg6Si3.3,0.0
Ga1O12P3Zr2,4.1669
In2Na3O12P3,3.3605
Ca2N4Sr1W1,2.653
Ag3P2S8Y1,2.2561
Be13Yb1,0.0
H3I1Sr2,2.0685
As1F12I1,0.5966
Mn1S8Tl1V4,0.0
Er17Ru6Te3,0.0
Cr4K8N2O24U1,2.588
Cl1Mo1O4Tb1,2.6571
Er1Ni1Sn2,0.0
In4S4Sn1,1.1596
As1Cl2Hg2,1.3016
Ge2Mg1Pr2,0.0
Cl4Cu1Rb2,1.1233
Ca1H2O12P4,5.6844
Li2Sn1Zn1,0.0
Ni2V1,0.0
C4Co1Hg1N4Se4,2.1694
Cu2Ge1S3,0.0
Ga6Hf3Mn2,0.0
B1Ge2K1O6,3.389
Be4C6K6O19,4.7794
Ag1In1,0.0
O1Zr1,0.0
Hg3Na2S4,1.331
As1Lu1Pd1,0.0
B2Be2Ca1F1Na1O6,5.008
I6Pt2,0.3508
Cu1F16Sb2Xe2,1.8119
Ba1O14Sr4U3,3.0488
Ir1Se2,0.0758
Lu1Pt3,0.0
B2C2Tb1,0.0
Ag2Ge3Li3,0.0
Ge6Mn6Y1,0.0
Ge1Li1,0.0
K2O1,1.7128
F7Mn1Rb1Zr1,4.9735
As1Lu1,0.0
B1Ba1F10P1,7.2482
C2I6Sc4,0.7987
K1Nb1Nd2O6,3.4818
Ba3In2P4,1.1296
Cu4S4Sn1,0.0
F12O8Os2Xe2,2.6095
Ni4P2Tb1,0.0
K3O4P1,4.0001
Co1Ga1Ho1,0.0
Mn2Nd1Si2,0.0
O6S1U1,2.9336
Bi1Cl3O3Sr3,4.0625
Al14Ca12O33,0.0
Cr1F6Na3,4.0209
Ba2Cl1Cu1O2,2.6546
In1La1Pd2,0.0
F6Rb1Sb1,4.8996
Hf1Te5,0.0
As1Cd1Na1,0.0
Eu2Ga2Ge1S7,1.4155
C4Cl3Co1O4Sn1,2.9358
P1Sb3Zr5,0.0
Ge1Hf1Te1,0.0
H2Mg1O2,4.2049
Br14Ir2Te14,1.2559
As1H9N2O4,3.9734
Ce1Cu1Se2,0.9476
F6Li1Nb1,5.4798
Cl2H1N1O4S2,4.0461
Ba1Mn2O5Pr1,0.0
Pa1Rh3,0.0
I1Nb1O2,0.7592
Ge1N2Sr2,0.0
As1Mg1Pt5,0.0
O5P1Rb1V1,2.7164
Cl1In1Te1,1.724
C1Si1,1.7525
B1Br1Eu2N2,1.4828
Cu1Rh2Sn1,0.0
O9P2Te2,3.4124
Cd1Na2O8S2,3.9149
Cu2S7U3,0.8773
As2Ba2Mn1O2Zn2,0.0
Ga4O7Sr1,2.5088
Al1Nd1O3,3.7933
Ca1In2Pd1,0.0
As2Ba1Cu4,0.0
Co2Ga1Hf1,0.0
Os1Si2,0.7329
O5U1V1,1.3387
Co6Ge6Ti1,0.0
C8H2O8Os3S2,2.8333
Eu1In1Pd1,0.0
Ag2C4Cs1Cu1N4,2.6860000000000004
H8Mo1N2O4,3.6635
Ce7O12,0.0
Ca3O8P2,5.47
Cu3Ti2,0.0
Ni2P2U1,0.0
Al3Bi5Cl12,1.8173
Al1Na1O8Si3,0.0
Fe2O4Y1,0.0
As1Cu1Mn1,0.0
Ba1Be2O7Si2,5.5401
Ge4K2O9,2.9405
Bi2Pb1S4,1.0836
Mn1O4W1,2.5167
Ce2S5Zr1,1.0547
As1Cl13P1Sb1,2.119
F3K2O4S1Sb1,4.6526
Li1O5P1Ti1,3.3574
O4P1Ti1,3.2702
P6S18Zn4,0.3615
Cr1Ga4,0.0
Ba1Cu1Te3Y1,0.6231
Co1Sb1,0.0
B3Ir4Zn1,0.0
La2Sb1,0.0
O5Se2Sr1,3.2782
Ag8Ba1S5,0.6657
Co8Ni1S8,0.0
Ce1Cu5,0.0
Ba1Sc2Te4,0.6654
Ge3Nd1Ni1,0.0
B2Co1O4,3.3155
B7Er3Mn1,0.0
Cu1F2H4O2,2.2564
Co1Zr3,0.0
Ag1Cs2I3,2.9587
Ge1Pt3,0.0
Al1Mg4Si6,0.0
B18Hg2Rb4Se18,1.8729
B1Ba1Bi1O4,3.6018
B2Co3Hf1,0.0
C1F4H6N3Sb1,4.6118
I4O12Zr1,3.1716
Gd2O6W1,2.6336
Cr5Se8Tl1,0.2027
I4S1Tl6,1.7627
Ba10N12Ti4,1.5562
Ag2O2Pd1,0.3164
C6I4O6Os2,1.9013
Li2Ni1O2,3.4566
Li2Si1,0.0
B6Dy2Os1,0.0
B4Gd1W1,0.2119
B4Ce1Ni1,0.0
Cd1Cl4Na2,3.7348
Br6Nb2Te2,1.8747
Hg1O3Ti1,1.366
Ag1Cs2F6K1,1.6899
Ba1O7Si2V1,2.4088
Ge1Li1Te2,0.3122
Ag3Li1O2,0.8736
Cl1Cu6O8Y1,0.0
Hg5Mn2,0.0
C1Ga1Y3,0.0
Cu1S7Si1Y3,1.8462
In4Ni1Yb1,0.0
Ni2Sn1U2,0.0
Ag2Sn2Sr1,0.0
Ba2Cu2Eu2O11Ti2,0.0
C3H6N4O3,4.3607
Ba1O3Se1,3.8794
Se4Si1Tl4,1.4379
Hf2N3Ta1,0.0
K2P2Se6,1.408
As3Pr4,0.0
C6Mn1N6Na1Rb2,1.1888
Br4Cs1Tl1,1.9458
Ho1Si1,0.0
K2O3S2,3.7385
Ce1Ge1Zn1,0.0
Co2P2Th1,0.0
Nd1Pd1Sb1,0.0
B2C1Gd1Rh2,0.0
O2Pa1,0.0
Na2Se1,2.0641
Pd3Ta2Te5,0.0
Mn1Se3Th1,0.5655
Co1Zn13,0.0
N2O6Sr1,3.7102
Cu2Er1Ga1O7Sr2,0.0
H12N6Na2Sn1,1.1232
F6Ir1,1.5735
O1Pu1,0.0
C4I2O4Ru1,2.1795
Ho1Pt2,0.0
Er2Ni2Sn1,0.0
Ce4Ge3S12,0.0
Ag1As1Sr1,0.0
Ba3In1O9Ru2,0.7289
Cl8Pt1S2,1.893
B2Co2Nd1,0.0
Hf2Si1,0.0
Ba2Sb6Sn3,0.0
Dy1S2,0.0
Nd1Ru4Sb12,0.0
Al1Gd3Mg1S7,2.3421
Al1Li1O6Si2,5.4079
Gd1Ir1Si3,0.0
Ni1Tb3,0.0
Ir2P2Sm1,0.0
Fe2K6O6,1.9593
Ir1Nb1Si1,0.0
Ce1Te1,0.0
Mn1P1S3,1.4239
B3Re1U1,0.0
P1Pt5Sn1,0.0
Co2Dy3Ge4,0.0
Pt1Tl1,0.0
C6Cr23,0.0
As4K7Ta1,1.0575
B20Na3,0.0
Al1Cd1La3S7,2.3163
O3Ta2,0.0
Hf1Ni2Si2,0.0
Ga2Hf6Ni1,0.0
Ag2Ge1In2S6,1.3795
Ag1Dy1Si1,0.0
Fe17Th2,0.0
Ag4O4S1Te1,1.0738
Hf8Mn1Te6,0.0
Na2O3Tb1,0.0
As1Er1S1,0.0
F4Li1Lu1,7.7314
B4Gd1Ru1,0.0
C4H8In1N1O10,3.5664
Au1C4H12O12Rb1S4,2.1691
Br4Li2Zn1,4.0687
C2H4N2Ni1S4,2.35
Cr1N1O9Rb1U1,2.6874
Cu3S3Sb1,0.7077
Ge136,0.4925
Cd1O3Ti1,3.1405
Ba2Cu3Eu1O7,0.0
Co2S2Tl1,0.0
Ba1Pd2Sb2,0.0
Ge1Ni1Y1,0.0
Ca3Cl2Fe2O5,0.5095
Cd4Se6Si1,0.8727
Au1Gd1In1,0.0
C2H6K2O13S1U1,2.6284
Ca2O6Pd1W1,2.6614
O4V1Y1,2.9571
Cl6K2Pt1,1.9802
Rh2Si2Tb1,0.0
B6Ni21Sc2,0.0
Hg1Sn1Te4Tl2,0.0
Cl3I1N1V1,1.3729
Cu2In1Nd1,0.0
Er2O11Te4,3.2271
F6Hg3Nb1,0.0
Na2S5,1.7579
In1K1S2,2.1297
Ag2K1S4Sb1,0.8055
Pt2Si2Yb1,0.0
Li8N2Te1,2.3069
Na1O6Sc1Si2,5.119
Al20Cr2Nd1,0.0
B3Li2O13Yb5,0.0
Ge1Hf1V1,0.0
Ca3Cl2Ge1O4,4.1628
Be5Fe1,0.0
C6Cu1Fe1N6Na2,0.0
Cu1Pb1S3Y1,1.7759
B4Cu1Er2O10,1.7108
Cl14Sn2W3,0.8266
Al1Au2Sc1,0.0
B7Fe1Ho3,0.0
Dy3Ru4Si12,0.0
In3O8P2,3.1027
Cl12Re1Te2,2.0962
Si3Tb2,0.0
H6K2O10Se1Te1,3.4276
H2La1N1O7S1,1.4994
C1La1,0.0
Ho1Pd2Si1,0.0
Ni3Ti1,0.0
O14Rb2Te2U3,2.9257
Cu1K2Sb1,1.2565
Ca1H2O5Si1Zn1,4.1027
Br1H5O2,4.3572
C1Cl1F4I1,2.6986
P3V5,0.0
C1Dy3Ga1,0.0
Cu1H3N3O6,1.5127
Al12Re1,0.0
Al8Mn4U1,0.0
Pd5Ti3,0.0
Ba1Cu1S3Sc1,1.1741
Bi1Dy1Pd1,0.0
B1F7N2O1S2,4.8995
Al43Mo4Th6,0.0
B2Cl4,2.9135
C1Nb4Zn2,0.0
O7Ta1Y3,3.68
Ba1Co4Ho1O7,0.4798
Er3Pd4,0.0
Rh3Sn5Y2,0.0
C2H8I3N1,1.9718
As2Ba1Pd2,0.0
H12N10O8Pd1,2.5792
Na1Ni1O2,1.0903
Hg1In2S4,0.4217
Cr2Nb2Se10,0.0
Al1Rh1,0.0
Er1O3V1,0.7914
C2H8I3N1Sn1,2.7512
Cd1Gd4Pd1,0.0
Bi2Cl1O4Pr1,1.2897
Al1Ge1Ho1,0.0
Co2Sn2U1,0.0
Ce2O3,2.821
Co1Li1O4P1,3.6685
Fe1Nd1Si1,0.0
Ba6Ga5N1,0.0
Ba2Si1,0.0
As2Cs4Te6,0.7979999999999999
Ho1Mn12,0.0
Ba1Cu4S3,0.8448
As1La1Te1,0.1031
F4Mo1O1,3.9131
Ni3Sn4,0.0
Na5Nb1O5,2.6118
Be1Na1Sb1,0.8879
O5Pb2W1,3.103
Cu2Li1P1,0.0
Br4Ga1Li1,3.3381
Al2O7Rb2Sb2,3.5887
C1Ni1O3,3.0966
H9K2Re1,5.2284
La2Na2O10Ti3,2.5362
C3O1S7,2.1588
La2O2Se1,2.3366
Cu3S2Tl1,0.6281
Lu1Si1Ti1,0.0
As1Li1O3,2.9511
Ag1Cr1S2,2.0665
Cl4Cu1H4K2O2,1.6286
F1Pr1S1,1.2709
As4Br7Cr1Hg6,1.3021
Cs2Ge3O9Ti1,3.2206
Hg2O7Ru2,0.0
Fe2Si1,0.0
Ca2S4Sn1,2.0529
Lu2O3,4.0078
B1Dy1O3,5.3748
As2Fe4O11,1.5333
B2H8K1Na1,6.1924
H4Na2O8S4,3.7598
Fe17Pr2,0.0
Al3Pd2U1,0.0
Au5Mn2,0.0
Ag2Ge1O3,0.5845
Br2La2P1,0.0
La3Sn7,0.0
Ba2Cl1F3,5.7273
Pb1Sr2,0.0
Be3Ru2,0.0
Ba2Mg1O8P2,4.0345
As6Bi1C8H24N2Rb1S12,1.8647
Ni3Sn2,0.0
Ce1F7Zr1,4.2239
B4Os5Sc2,0.0
F2H1Mn2O3P1,4.0108
Au2C6H12N2S2,3.2868
Au1Li2Sb1,0.0
C1Re2Si1Tb1,0.0
Ba2Cu2La1O8Ta1,0.0
Ga12Ni1Tm4,0.0
Br5Sn2Tl1,2.3611
B2Ir5Sc2V1,0.0
Pb3Th1,0.0
Cd1Pd1Pr1,0.0
N1Pd2Zr4,0.0
Cu2P2Th1,0.0
Cd1Ce1Tl1,0.0
Ce1Se1,0.0
Ge2Os1Sc1,0.0
Nd1Os2Si2,0.0
Ce1Ru1Si3,0.0
B7Cr3I1O13,1.8595
Ge4Ir1,0.0
Br2N3S2V1,0.9145
C4H2N4O2Pt1Rb2,2.427
Cr1Ge2Li1O6,2.9579
As2Ga1Li1O7,2.5655
Co2Pr1,0.0
O3Pu2,0.0
Ge6Mn6Tb1,0.0
S3Sn2Tl2,0.8417
Ni9Pt4Ti11,0.0
Cl4Na2Zn1,4.8813
Cl1K1Mo1O5P1,1.3752
Nb2Ni1,0.0
Co1H9N6O6,2.7023
Be2K4O4,1.1387
B2O9S2,6.6801
La1O14P5,5.3922
B6Co21Zr2,0.0
Bi2I1O4Tb1,1.339
La7Ni16,0.0
Ba2N3V1,1.4631
As1Ce1O1Ru1,0.0
Co1Ni1,0.0
K1O11V6,0.0
O8P2W1,2.0779
In4La1Ni1,0.0
N2O4,1.9556
Dy2Pt1,0.0
O3Xe1,2.105
Cu1Nd1S2,1.2958
Eu1Mn2Sb2,0.0
Al4Pu1,0.0
Cr2Nd1Si2,0.0
Br1Er1Mo1O4,1.9117
H3Ho1,0.0
Ni1Pb1,0.0
Ba5Cl1O15Os3,1.2259
C2H6N1O4Rb1S2,5.1789999999999985
Er3Pd8Sb4,0.0
Cu11Sb3,0.0
Be2K2O9Si3,4.8087
Al2Pr1Zn2,0.0
Co2Y3,0.0
Cr4Cu1In1Se8,0.1
Cl2Hg3S2,1.9096
B1Rh6Ti2,0.0
B1I3P4S3,2.2732
Cu1Rb1S3U1,1.8304
As2Co2Sr1,0.0
Ni3V1,0.0
Ca1Zn5,0.0
H1Li1O3P1Tl1,3.992
Pt2Pu1Si2,0.0
C6Co1Er1N6,4.7845
I6Rb4Yb1,3.0484
Mo1O4Tl2,3.249
Au3K3Sb2,1.2433
In2Ni9Y1,0.0
B3Ba1Li1S6,2.8395
H1Na1O4Si1Zn1,3.919
La2Mg17,0.0
K1Sb1Sn1,0.226
B1Ce1Co4,0.0
Pd2S4U1,0.0
Dy1O6Ru1Sr2,1.2553
Al1Y1,0.0
O7P2Zn2,4.3352
Al4Br4La5,0.0
O4Rb2Zn3,2.0982
K1O12P3U2,0.0
Pt1Zr1,0.0
La2O4Se1Si1,2.7307
C6Fe1K3N6,2.5951
I3S2Sb1Sn2,0.6322
Ba1Pt1Sb1,0.0
Ag1Br3Rb2,3.1286
Er1Fe2Ge2,0.0
Eu2Ge1S4,1.9244
Cr1Sb1,0.0
Be13Zr1,0.0
Cs4F10Fe3,2.8759
La1Mg1Ni4,0.0
F6Mg1Rh1,1.2139
As1Pd1Tb1,0.0
As4O6,3.4623999999999997
C1H7N3O3,3.3804
Cl3Hg2K1O3S1,2.6599
Al1F3K2O4S1,5.7776
Fe2P12W1,0.0087
Bi1K1,0.4206
Nb5Se4,0.0
C1Cs1I14Zr6,0.0
Ba8Co1Nb6O24,2.7526
Ca4Mn3O10,0.3032
In2Mn1Se4,0.0
Re5Si3,0.0
Ba4P3,0.7444
As4Br3C8Cu3H18N2O4,3.0226
Ho5In3,0.0
Ce1Os2,0.0
Co3La2,0.0
Ce1Co1Si1,0.0
Cs4O4Zr1,2.7375
Ba2Cu3La1O8,0.0
C1F2K2O6S2,5.6497
Ba1Mg1Si1,0.0
Ru2Sn1U2,0.0
Ag1Cl3Rb2,3.5895
Pd1Sb1Te1,0.0
Co3Li2O12Se4,3.4776
Sn1Sr1,0.0
O2Pr2Se1,2.0154
Ge1Li2Zn1,0.0295
H12O18P4Sr2,5.3501
Er1Fe1Ge2,0.0
O6Pb1Se2,1.2612
Cl1Li4N1,1.771
Cd3Sc1,0.0
K3O13Si2U3,2.9278
Cr1O6Ta2,1.4993
As1Tb1,0.0
La1Na1O8S2,5.6643
Cu1Ge1U1,0.0
Pd1Sn1Yb1,0.0
Ag1Cs1N2O6,2.8760000000000003
Ce2Ni2Zn1,0.0
Cl4Fe1K1,0.0
P3Ti5,0.0
Ni2Sn1Zr1,0.0
Al6Br2Ge6Na8O24,3.8233
C6Cu2F6O6,3.0819
Nd1Pd3,0.0
Ni2P4Zr9,0.0
N4O14Rb2U1,2.7409
Br2Ga6Li8O24Si6,4.0245
Ag3In1,0.0
Tb1Zn2,0.0
Cu2In1Sc1,0.0
Cu1F7K1Zr1,2.182
Ho1Ir2,0.0
Co2Ge2Yb1,0.0
Cr2O7Rb2,2.7717
Ga1Ti2,0.0
Al1Li1Mo2O8,3.5391
B6Mn3Ni20,0.0
Sb8Te3,0.0
Ca2Co1O3,1.6243
Cd1Mo1O4,2.3861
As2Ni2O6Sc2Sr4,0.0
Ca1F6Tb1,0.0
Al8Fe5Si9U6,0.0
C2Cl3Cu1H8N1,1.2562
Dy1Mo6Se8,0.0
Ge13Ir4Nd3,0.0
H12K2N6Zr1,2.9559
C1Ge1Ni3,0.0
Rb2S4W1,2.0944
Al10Fe2Yb1,0.0
Ni2Zn11,0.0
Hg3Th1,0.0
Al1Ho1Pd1,0.0
Ba2F2Se3Sn1,1.5548
Pb3Tb5,0.0
Ca1F5Mn1,1.6557
Cr2Hg1S4,0.4267
C3Co1N3Sr3,1.0322
C1Ca1H12O9,4.9139
C1H4N2S1,3.647
Ni2P2Th1,0.0
Cs1Hg1Se3Y1,1.3982
Mn3Nb2O9Zn1,2.2575
Nd1Ru2Si2,0.0
Cr4Nb2Si5,0.0
Eu1F3,0.8116
C3Cr1H6N3S6,2.4617
Ba2Ga1Ge1N1,0.0
