,formula,target
2760,Ba3Ga3N5,0.010308751818183026
2761,OsC,0.9108525087500006
2762,La3Co29(Si2B5)2,0.0
2763,Cr3Co,0.2403539645833348
2764,CrGeTe3,0.004925622999997437
2765,MgV2(SiO4)3,0.19462043472222312
2766,Nb2CuTc,3.6780933900000012
2767,ErAg,0.0
2768,Ca12Al14O33,0.006259512881357843
2769,V6Si5,0.014915854696968545
2770,Zr2Al3,0.0
2771,Y(NiO2)2,0.15695844535711956
2772,Al2O3,0.04569767400000036
2773,SmCoSi2,0.0
2774,Li3Mg,0.009474850000000591
2775,HoRh3C,0.0
2776,NaB5(H2O5)2,0.0
2777,Pm2CuRh,0.0
2778,MgSi2,0.2019965309259284
2779,NaV2O4,0.07873356496429285
2780,Co2NiO6,0.045292559907408325
2781,Cu2As4S3Cl2,0.030018078333333694
2782,SrLi2In,1.373083033156108
2783,Zr6Al2Ni,0.015718174444445232
2784,Li2Te,0.0
2785,CaSi2,0.08212830499999946
2786,NpN2,0.0
2787,LiV(PO3)3,0.06842288852720467
2788,Mg14BiW,0.15463127437500024
2789,Hf9BMo4,0.0
2790,KCeSiS4,0.0
2791,LuPaRu2,0.0
2792,SmFeB4,0.0
2793,Cr2GeC,0.006503684687501732
2794,MgZn3,0.07852342711309546
2795,Na5LiFe2P2(CO7)2,0.01226650980768973
2796,Li5Ti3V2(PO4)6,0.10561842935937804
2797,KNb2Se,1.8846881970000011
2798,IrC4,0.9756503930000004
2799,Sr2RhO4,0.027038465357145824
2800,Gd3Co29(Si2B5)2,0.0
2801,MgAl2O4,0.016566193142856456
2802,Mg7Co,0.1344938217187499
2803,TeAs(SeF3)2,0.10376919453124957
2804,MgNbOs2,3.621420810833333
2805,Hf2N2O,0.08841557424999458
2806,CsMg30MnO32,0.10277904985547084
2807,Pr2NCl3,0.0
2808,CrP,0.0
2809,DyHO2,0.07278604906250052
2810,Lu3Al5O12,0.0
2811,LaMgNb2,0.7095904575
2812,Li4V3OF11,0.031597865964906546
2813,LiSn(PO3)4,0.07948620108795179
2814,TaTeBr9,0.0
2815,Al2NiO4,0.005396842142864955
2816,Yb6Cl13,0.028765213775790777
2817,Eu2O3,0.0
2818,RbGeSbO5,0.0
2819,Mn2OF3,0.05079880887500021
2820,H8S2N2O5,0.07469747975914665
2821,BaNb2(FeO3)4,0.3624952123684189
2822,LiLa2FeO6,0.0
2823,Li2Co(PO3)5,0.03549072199275294
2824,TmAs3,0.2932675737499997
2825,HoBiO3,0.04935859999999792
2826,K2PuO4,0.0
2827,Li4Nb3V3(SbO8)2,0.09546727648437336
2828,LaCoC2,0.0
2829,AgPd2Au,2.1022924675000003
2830,Ca(AlS2)2,0.0
2831,Dy2Co3Si5,0.0
2832,Nd(SiIr)2,0.16759150599999995
2833,Cd(BO2)2,0.03651764041666628
2834,TbSn3,0.1025882320833329
2835,LiVP3HO10,0.08416425074218381
2836,TmMoClO4,0.0
2837,Ti3Mn2P6WO24,0.02913982947145222
2838,Sr10Fe4Co(MoO6)5,0.07488598335624364
2839,Sc2ZnPt,0.0
2840,V16FeO41,0.1019313841810483
2841,Sc11(AlGe4)2,0.0
2842,PbWO4,0.2491282345833321
2843,Cs3H5Pt,0.01783729444444404
2844,W2O3,0.8919027275000033
2845,Cd4Te6Cl6O13,0.008575641566089587
2846,Mg30AlSiO32,0.097097332294922
2847,H7O4,0.7413175993749999
2848,Mn4CuO8,0.06849642559294722
2849,Fe(NiSe2)2,0.054203783095248426
2850,AcAu3,0.0
2851,Cu6OF11,0.01603312289930514
2852,Na3BiBPO7,0.020672906975524263
2853,Ba2LiIn,1.400673719230769
2854,IrC4,1.506311064000001
2855,Fe(SiO3)2,0.13029507604166568
2856,Zr6CI14,0.0
2857,SrTiO3,0.0007638829999976338
2858,KCa(PO3)3,0.0
2859,FeCO3,0.07372829483333554
2860,ScIr3C,3.415956026499998
2861,PtN2,0.2388932350800017
2862,CsCaCO3F,0.0
2863,Mg2InAg,1.2859225600000004
2864,Gd2HfO5,0.0179991540624993
2865,Yb4Al23Ni6,0.0
2866,Li2Co2SnO6,0.15210327045454708
2867,PH9C2NO3F,0.16064246161765006
2868,Li3FePCO7,0.031993357307691817
2869,GaSiRu2,0.0
2870,K2CO3,0.0
2871,Zn(CuO2)2,0.15383545214285732
2872,SmSI,0.0
2873,Ti2CoIr,0.0
2874,YMg14Sn,0.03285705525000049
2875,LiV2O2F3,0.04530579102432775
2876,Ti3P,0.0
2877,LiMnPO4,0.011217828333333736
2878,Co2O3F,0.09402966062500084
2879,K6U2Mo4O21,0.0
2880,NaAg2Sn,1.3239239765625002
2881,La6Ni6P17,0.0
2882,Os4C13SO13,0.19537964161290589
2883,Mg14VCrO16,0.04006819343750312
2884,Cu2BiPO6,0.06709957275000368
2885,Y2IrAu,2.5080219350000004
2886,K2RbMn2F7,0.0
2887,ScAg,0.0
2888,Li2CoH8(SO6)2,0.029875471899997837
2889,Mn2O3,0.004497653125000056
2890,Mg3Ni3(AsO4)4,0.045769098173076735
2891,PaGaFe2,0.0
2892,YbPmPt2,0.0
2893,Mg30CuSnO32,0.06523687195312444
2894,MgOs2W,3.8905312775000014
2895,YMg6CrO8,0.2638435453124988
2896,Li4Nb2Fe3Sb3O16,0.15207061989286608
2897,NaMnP,0.021511756666665605
2898,RbNaMg14O15,0.2347312943145177
2899,Li3Mn3O3F5,0.06799663879466511
2900,LiFeF3,0.06682965549999588
2901,LaMg6Bi,0.17014330499999986
2902,H30S2O21,0.31781858919811423
2903,Lu3TaO7,0.04245507011363614
2904,Ca9Cr(PO4)7,0.0
2905,LiSc2Os,0.0
2906,Be22Re,0.0
2907,MgWO3,0.4031174246666662
2908,NaHO,0.04759443500000327
2909,LiTi2P2O9,0.050122923777184525
2910,LiCa2Pb,1.606094549375
2911,Ba5Sr2Nd8(CuO5)5,0.0058612395555313074
2912,UNiAs2,0.0
2913,AgBF4,0.0
2914,Li3Mo2P5O18,0.061369910089253736
2915,Fe4O7F,0.11148778380207602
2916,As3Pb2ClO6,0.0
2917,ScPIr,0.0
2918,MgTi,0.08982998416666632
2919,TbTlPd,0.0
2920,NaSn2(PO4)3,0.030313313333332207
2921,P4S5,0.004529449236112093
2922,Mg6CrCo,0.3403464992187501
2923,Rb3Al2(PO4)3,0.0
2924,Te2MoWSeS,0.11537904333333325
2925,LiFePO4,0.0068157410714277935
2926,Mg6SnC,0.4482325590624998
2927,ZnCr2O4,0.09787969857142632
2928,EuTl,0.11589756249999986
2929,Li3FePCO7,0.06715337153846157
2930,Ce2Sn5,0.0
2931,Pr2CdCu2,0.0019129130000004047
2932,Li7Ti12O24,0.04787310034883596
2933,TaPNCl7,0.02973558113333752
2934,C3N4,2.386647633997142
2935,TmSi3,0.23053214249999954
2936,Te2MoW2(SeS)2,0.056832840555554924
2937,Sr(RhO2)2,0.0
2938,RbHo(PO3)4,0.0
2939,TmSn2,0.0
2940,SiO2,0.033718830166666436
2941,Mg6FeBi,0.27003844124999965
2942,Li3CoBO4,0.08778714555555389
2943,NaCrS2,0.0
2944,NdTiGe,0.0
2945,Li4Mn3Cr3(NiO8)2,0.05110920913690098
2946,Sn,0.07341952500000026
2947,Te3(PbO4)2,0.0
2948,NdCu2,0.0
2949,Bi2TeI,0.02690618124999844
2950,ErTlSe2,0.0
2951,LiMn2O4,0.04284465764030898
2952,Cs2Re2S5,0.0049957083333351795
2953,HS3N,0.07858335911913628
2954,CeAlO3,0.0
2955,NiH2SeO5,0.12166467666666758
2956,CaReH4ClO6,0.0
2957,Li3TiV4O8,0.05431967763889212
2958,InGa2Sn,1.20491098875
2959,Na2GeF6,0.0
2960,Zn2GaP3H8(NO6)2,0.2970935972321405
2961,Mg30NbNiO32,0.08968511239062504
2962,ZnWO4,0.0423008850000004
2963,Li32Ti3Cr13O48,0.01751835635418164
2964,In2(Ni7P2)3,0.0
2965,BNCl2,0.24376626918666666
2966,ErAl3,0.0022232379999964635
2967,LiMnP2O7,0.027664273636363926
2968,Ce3MnBi5,0.14153108444444484
2969,Gd2Cr2C3,0.0
2970,Ta2Se,0.0
2971,MnNb2Cr,3.896444694375
2972,Ba2TlCd,0.0
2973,MnSeO4,0.0018752941666662078
2974,SrTlPS4,0.0
2975,MgMnO3,0.4917826249999999
2976,Mg6MnSb,0.15640623812500065
2977,Na(BiO2)2,0.07677871741072463
2978,RbB3O5,0.0018053536728430688
2979,PrCo4B,0.01113608166667035
2980,Sr5Ca3Fe2(CoO4)6,0.06416682505000626
2981,H4N2O3,0.4470660446324368
2982,NaPO3,0.029917150916665136
2983,LiP2WO7,0.049028171704544654
2984,CoAs,0.0
2985,NaEuGeO4,0.0003356157142864191
2986,HgTe,0.168405825
2987,TiCo3O8,0.09601886458333286
2988,Mg2Fe9O13,0.07498725604168666
2989,H5IO6,0.0489334065625
2990,NaCaH3,0.07083555549999998
2991,Cs7Fe4F15,0.0
2992,LaCd(BO2)5,0.0
2993,Rb5Hg19,0.0
2994,Li4V3P8O29,0.04611346962121665
2995,Er4I5,0.06599241018518588
2996,CeAlPd,0.0
2997,Li5MnP2(O4F)2,0.04108391231487119
2998,Mg14VB,0.35478905062500043
2999,Sr17(Li2Hg3)3,0.0
3000,V6O13,0.049379298947348715
3001,Fe5(OF4)2,0.10655431466667142
3002,SrCoO3,0.06363111523387223
3003,NbTe4,0.0008614905833335129
3004,Re3Ir,0.0
3005,Li8PrO6,0.07059301050000144
3006,Ti3SnH,0.0
3007,Li11TiP5,0.02738817470588195
3008,P5H5N6(Cl4O)2,0.02072153004326971
3009,U3Se4,0.038808575357141
3010,ErSn3,0.0546053974999996
3011,GdAs2Pd3,0.0
3012,CaV(SiO3)2,0.07311364037500034
3013,ZrSiRu,0.0
3014,SnO2,5.8069999999688087e-05
3015,Ba2LaBiO6,0.0
3016,NaYH8(CO3)4,0.039795984759618534
3017,NaSbO3,0.05174683049999018
3018,Li3Ti2V3O10,0.04332437062500105
3019,Li4V3P8O29,0.040122880757580866
3020,YMn2,0.7501182191666658
3021,Li4Mn3Fe3(CoO8)2,0.07704166687499825
3022,In2Pt2O7,0.0
3023,HoPH5CO7,0.11971289358333248
3024,LiCuF4,0.04960129666665925
3025,MoP2O7,0.03755533600000405
3026,Li2Co(PO3)4,0.012260126491225877
3027,Li4Cr2Co3Sb3O16,0.06722973520832998
3028,V2MoIr,4.159100796666668
3029,LiCuCO3,0.07777072395833429
3030,BiSbO4,0.0
3031,Yb3Si5,0.031891767500000334
3032,LiSb(PO3)4,0.012009001805539654
3033,Mg2Mn3O8,0.0
3034,Li2MnO2F,0.08176054666666488
3035,Sr20Fe9Co(MoO6)10,0.0
3036,SrLaNbZnO6,0.1262109866111123
3037,Rb2Nb2P2S11,0.0
3038,CaAlSiH,0.0048444740624997715
3039,Sr3(InP2)2,0.0
3040,Mg(NiO2)2,0.17282780571428624
3041,KFePO4,0.0
3042,Sr3Cr2O8,0.035689956923081745
3043,MnVAgO4,0.02044465771428073
3044,ErSCl,0.0
3045,Zr6Ga2Ni,0.010484627777776373
3046,Sn4BRh6,0.0
3047,Na2SnO3,0.018124347916667283
3048,LiMn2F9,0.013133252690972874
3049,YMg14CrO16,0.13614155828124908
3050,Sc2CuAg,2.41202141
3051,HPbClO,0.0
3052,SrMo5O8,0.2134374001785666
3053,AgBF5,0.0
3054,InPH2O5,0.0005820387499975155
3055,H7NO6,0.046588761250000665
3056,Mn3Cr2Sb3O16,0.09448093914930578
3057,ZnB3Ir4,0.0
3058,SnBi3,0.14837205250000007
3059,Na2Cd(SO4)2,0.0
3060,ZnCr(GeO3)2,0.08682180954166617
3061,K8Li9(FeO4)4,0.033895392550683745
3062,RbMo3Br7,0.0
3063,Nb2P5,0.020889504914968004
3064,ZnH8SO8,0.016616999861111204
3065,EuPd3S4,0.0
3066,K24Zr18Se91,0.20989609092613026
3067,Nd4CuTe5(ClO5)3,0.0
3068,N2O5,0.0
3069,LiCoSiO4,0.07700542230951067
3070,Mg14GaSn,0.014183977812500137
3071,GaP(H2O3)2,0.022810394479168217
3072,AlHg2SbCl4,0.0
3073,CeMgAg2,0.009926456874999712
3074,ZnI2,1.0909147664583323
3075,LiVCuO4,0.10751218499999826
3076,DyMnGa,0.1497974622222218
3077,Ta2Hg2F11,0.0
3078,CaGaBiB2O7,0.9158112904166256
3079,LaMnO3,0.2960313459999995
3080,Cs2PbO3,0.0
3081,W2C,0.06587885583333453
3082,CsTlI4,0.03906377416666729
3083,Ga2NiP3H8NO14,0.00875966446224119
3084,Mg30TiCO32,0.16199308687500036
3085,Na2CoS2,0.09412297516666436
3086,KMnAs,0.053780687499999764
3087,LuIr2,0.0
3088,HgS,0.0
3089,MgAgPd2,2.116936119374999
3090,K4Nb6O17,0.0
3091,Ba3SbN,0.05806314600000029
3092,Rb4CdCl6,0.1402343677272726
3093,AgIO4,0.051674069340278635
3094,Be2CuPd,2.245822210000001
3095,Cu3(WO3)4,0.1651871126315818
3096,Rb7(FeO4)2,0.0
3097,Ca5Mg5P5O21F4,0.029072044328125383
3098,Ba2Y(CuO2)3,0.0018672019791736718
3099,Na3Al,0.17321172374999996
3100,V2ZnP2O9,0.04964017830356672
3101,Rb2LiCo(CN)6,0.10280501847656344
3102,KTiPSe5,0.0
3103,CaHfMg14O16,0.15459358914062538
3104,ReSnGe,0.9515841045238114
3105,NiSnF6,0.0
3106,Eu2SnHg,0.0
3107,Mg6BW,0.6774373740625004
3108,Zr2InTc,3.2659648174375
3109,Te2Mo(WS2)2,0.07324601166666689
3110,K3TaF8,0.0021899941666667644
3111,Te2MoWS2,0.08282069333333286
3112,LiNiP2O7,0.05753355225379232
3113,VF3,8.846249999994171e-05
3114,KLaMg14O16,0.19851771062500045
3115,HoErAl2,0.008037057777777967
3116,ScC,0.920500842983868
3117,Tm(BO2)3,0.0
3118,Cd3As2,0.0014916851249999752
3119,Sm2Fe2O5,0.179637513194443
3120,Mg6VFeO8,0.05357790046875
3121,CsYbS2,0.3254120975000001
3122,BaNi2(PO4)2,0.0
3123,Si2HgTe,0.730883355
3124,Yb(CdSb)2,0.0
3125,LiAgF4,0.03735111999999852
3126,Cr3N2,0.3648182149999979
3127,Li2FeCo3O8,0.0009358778348254047
3128,Ce4Sn25Pt12,0.017818137378049492
3129,Ca2CoN2,0.010365160000000095
3130,PrB3,0.4815243308333335
3131,CaSi2(NO)2,0.0
3132,LiBi(PO3)4,0.040745666388902535
3133,Be2Mo,0.0
3134,LiSnHg2,0.8602128962500001
3135,Cs2SCl6F,0.0
3136,MnSe,0.004004087499999365
3137,ZnFeF4,0.0922165624999991
3138,Na5Lu(WO4)4,0.012669213076923924
3139,BaMg6V,0.3642688098660729
3140,LiMn2F6,0.012611087037042168
3141,GdFe3(BO3)4,0.0
3142,Ca(CuO2)2,0.17721706785714275
3143,RbNa2Ge17,0.0
3144,Pb(C2N3)2,0.1252374632254556
3145,KZn2BCl2O3,0.0
3146,Sr2YReO6,0.08337107918748997
3147,Cu3P,0.06833994218749861
3148,Ho2Mo4O15,0.0
3149,CeCoSi2,0.0
3150,Dy7In(CoGe3)4,0.0
3151,Sc(TiN)9,0.0
3152,SiWCl2,1.9307664446875
3153,K3Na5V3Mo5O24,0.09437181593748624
3154,Cs3Sm(PS4)2,0.0
3155,CoCuH18N6Cl5,0.006144251816450286
3156,KMg30CoO32,0.055866162656244
3157,CsCdCl3,0.0
3158,Sm4Sn3,0.0
3159,HgSeO4,0.0
3160,LiC2NO6,0.6769901725548015
3161,Li2O2,0.0
3162,Ce2B2Ir5,0.0
3163,MnNiGe,0.032527675833334165
3164,SrMg6Fe,0.2900381338839284
3165,LiFe2C2O7,0.09018214208333664
3166,Na6Mn2B4AsO16,0.06863242832820671
3167,Li8Mn5Fe3(BO3)8,0.005482934965275632
3168,MgTa2O6,0.0
3169,TbTe,0.0014721800000003786
3170,LiCu5(PO4)2,0.10197612109374976
3171,MnCuAs,0.16702864916666724
3172,LiMg2,0.02536378333333178
3173,Yb2(ZnGe)3,0.0
3174,VFeCoAs,0.1960547391898136
3175,Ag2CO3,0.026723113611109458
3176,K5(Mo6S7)4,0.2644494700438589
3177,NbO2,0.039279511666668654
3178,PuCl3,0.0
3179,AlAu2,0.011008076666659594
3180,Sb7(O2F3)3,0.057668435113636285
3181,LiMo(PO4)2,0.0
3182,LiFe2(SiO4)2,0.1057794984775633
3183,Te2MoWSeS,0.060084686666666436
3184,MnGa2Tc,0.19385045583333405
3185,Li8Mn5Fe3(BO3)8,0.005731568298608103
3186,MnSnO3,0.0
3187,Mg14CrCd,0.07893232312500009
3188,Li2CoSiO4,0.02125113906249344
3189,Mg6MnCdO8,0.08091167437500069
3190,BaNpO3,0.0
3191,Li3Mn10O20,0.07522642094697217
3192,LiMnF4,0.06181765583332233
3193,V2OF5,0.041519025624999095
3194,Cu(IO3)2,0.0
3195,V3Sn,0.0
3196,LiLa8Cu3O16,0.049391203750009716
3197,CoPO4,0.007453720833332511
3198,SrBi3,0.0
3199,Cd2PdRh,0.0
3200,Er2Si2O7,0.003068699090906789
3201,TmAg2,0.0
3202,Y3Mg,0.09509121687499976
3203,Cu11Sb3,0.061449253928572034
3204,EuCd11,0.0
3205,Na4Al3Si3ClO16,0.059519188935190925
3206,Gd3Se4,0.0
3207,Li3Co2(GeO4)2,0.05961520075002635
3208,CsMg6AlO8,0.7566405562500007
3209,Hf2TcPd,3.562404185000001
3210,ICl2,0.19844224708333247
3211,BaTl2,0.0
3212,NaV5O8,0.08083440517858342
3213,Re6Pb6O19,0.0075483495161305925
3214,KThP3O10,0.0
3215,Er2Be2GeO7,0.0038518477777786937
3216,LaI3,0.0
3217,LiCr(GeO3)2,0.0
3218,Li4Cr2Fe3Co3O16,0.13088040173364135
3219,SrMg14Cd,0.07418824343749986
3220,Bi4RuI2,0.0
3221,LiCa3,0.08869152906250033
3222,ErSi2,0.04837214000000056
3223,TbCuSi,0.0
3224,BMo,0.0
3225,Li7Ni5O12,0.0032838715625000967
3226,Sm3GaC,0.001994874333333563
3227,Li3V3P8O29,0.05131715165698037
3228,RbNbO3,0.02433345250000052
3229,Cs2SnF6,0.0
3230,Ti2FeMo,3.797455813055557
3231,ThBr4,0.0
3232,C,2.6090506875
3233,Li11V4F24,0.016040460384618704
3234,SN,0.13441258815499954
3235,Lu3Ge13Rh4,0.024344863642856932
3236,P6Pb3Xe11F58,0.0
3237,BaTiN2,0.33965818520833224
3238,CsTmP4(H2O3)6,0.02207392135416697
3239,NiAu3,0.0935695175000002
3240,V6Cu2O15,0.03540670760868814
3241,YbH2ClO2,0.11763879425000034
3242,NdSb2Pd,0.00036219875000043084
3243,DyCo2,0.0
3244,K5B(SO4)4,0.0
3245,Li4MnV3(P2O7)4,0.003764922092845957
3246,Li4Ti2Fe3Cu3O16,0.05691463186012057
3247,CsLaMg30O32,0.1786669357161399
3248,TiN,0.07439445909090914
3249,Li2ZnCr3(SO4)6,0.023569207482633917
3250,KP(HO2)2,0.0049197712500053115
3251,MoW3(SeS)4,0.014376925000001428
3252,HoGeO3,0.6819655518750007
3253,HoMg(BiO3)2,0.16398111237499968
3254,GdWClO4,0.007628365119037639
3255,CeMg6W,0.30182236374999993
3256,MgTi,0.11430895500000028
3257,NiSe2,0.00883543416666388
3258,Er3Co29(Si2B5)2,0.0
3259,SrBi2(B2O5)2,0.0
3260,BaTiO3,0.00300106399999045
3261,BaCuO2,0.11396794187499992
3262,U13O34,0.002385951489349836
3263,Li4Mn3V2Sb3O16,0.06173656575892305
3264,U3O8,0.2424831645454546
3265,Mg(Mo3O8)2,0.2390470464440924
3266,LiMnP2O7,0.02680935340909141
3267,SiO2,0.00489551999999982
3268,KH18OsN6(ClO2)4,0.492479420346001
3269,KYSn,0.5795362805000006
3270,La3OsO7,0.0
3271,TlSbSe2,0.0
3272,Cs3Mg2Cl7,0.0226902400000002
3273,Ti3MnSb2(PO4)6,0.08937034464120508
3274,YMg14Sb,0.11452837625000045
3275,Na2Sm2Ti3O10,0.051631222441177016
3276,MgCr2O4,0.20381573071428605
3277,Li6Fe3Sb3O16,0.07401254924106837
3278,Li4Mn3Fe3(SbO8)2,0.0053597339285840215
3279,LuRhO3,0.7213032096249979
3280,Ce2Mg,0.05860039305555542
3281,I,0.4551378499999996
3282,Rb2B2Se7,0.0
3283,NpB6,0.0
3284,HfBe,0.06297694649999919
3285,LiCuPO4,0.09819507214285927
3286,Mg2TeWO6,0.23750262166666936
3287,Zr4N2O5,0.032870364999997286
3288,La3B(CBr)2,0.0042450804737868
3289,Hf3Tl10Mo12PbO48,0.0
3290,SrCa3(CoO3)4,0.11110187757143032
3291,Mg2VN2,0.16926885194444274
3292,AlCu3(NiO3)4,0.22310181595834602
3293,ErMnNi4,0.016826118333333362
3294,La3Sn4,0.0
3295,MgVBiO5,0.0584391720312496
3296,Ca2Fe2O5,0.14140137972223332
3297,TmInCu4,0.0
3298,TiFe2O5,0.023560669687499924
3299,Li3Ti(BO3)2,0.1037413801923126
3300,CePO4,0.00010543777777627385
3301,KPr3,0.4427901299999997
3302,FePbW2,0.8732141928571426
3303,RbSmO3,0.26021172537499915
3304,K4Sn23,0.0
3305,SmDy3,0.012025574374999515
3306,YLu3,0.004347130625000696
3307,Fe4Ni3(PO4)6,0.006352849864857291
3308,C3N4,0.4923725175685707
3309,GaH7(NF2)2,0.01890079500000219
3310,VPS3,0.10751443292187536
3311,H8Se2N2O5,0.08857151046908207
3312,Lu2Te4O11,0.010488862864924007
3313,NbFeO4,0.02305674791666412
3314,Ag8GeTe6,0.019503467333333642
3315,TlF,0.034676810000001
3316,Na2Si2O5,0.0
3317,Mg14NiSb,0.07922482093750016
3318,Li2Co2(SO4)3,0.011436814210528112
3319,Ca2GaPd2,0.0
3320,Nb5Ga13,0.0
3321,PmTl3,0.0
3322,HfZrRu2,3.91323832
3323,La2Ni3,0.003560878777776111
3324,SnSe,0.003827792500000093
3325,Nb2Fe,0.9092147716666688
3326,Li2AgGe,1.3917522661956498
3327,LiMn2(BO3)2,0.06610525886363128
3328,GaSb,0.20096476500000016
3329,Tb(SiNi)2,0.0
3330,NdNiO2,0.4154210590624992
3331,Ce3Si2S8I,0.0
3332,TiTc,0.0
3333,U2Re2C3,0.09967036142857387
3334,Ca(SmS2)2,0.014249960714287191
3335,CsMg30SiO32,0.1595675076171883
3336,ReC4IO4,0.1409367118749998
3337,NiP4H16(NO8)2,0.0
3338,Mn2NbAl,0.0
3339,Na3Ti2(GeO4)3,0.037056166533147916
3340,LiHfIr2,0.0
3341,LiCuF2,0.002565383125000764
3342,Li4TiS4,0.003045961111040718
3343,Ti2Zn3(SiO4)3,0.2176366156666667
3344,TbRh5,0.08182372999999997
3345,CoH6(CO3)2,0.07565100883333464
3346,RbMg30BO31,0.14222678443722891
3347,Sn2Ru,0.05313742349999995
3348,K6Ti2O7,0.00031446733335460664
3349,LiFePH2O5,0.06871121725000863
3350,Sm2WO6,0.03390179444444641
3351,LiMgSnPd,0.0
3352,CdI2,0.0010796718888888002
3353,TaMoN,0.02396698055555646
3354,ZnCu2GeS4,0.0
3355,LaCuTeO,0.006948040625000651
3356,Ti2FeS4,0.008695366530611537
3357,AlBi(WO4)2,0.0686391415625014
3358,BaHf(PO4)2,0.0
3359,RbCaAs,0.0
3360,Li3Mn3(PO4)4,0.06084665009615443
3361,YbMgTl2,0.0
3362,Li3V3P8O29,0.043501873517445055
3363,UNi2B2C,0.0
3364,Li3Mn(CoO3)2,0.04187787500000262
3365,ScSbRh2,0.0
3366,Mg14NbAl,0.11231605189999973
3367,MgMn2O4,0.030549425952393964
3368,Mg2SiO4,0.06228620821428521
3369,Li3Fe4F19,0.07228469072346133
3370,Li2V(OF)2,0.10465340821428004
3371,Sm4Bi3,0.0
3372,SbPbClO2,0.0
3373,Yb2Co12P7,0.0
3374,Li5CuF8,0.000793790238097003
3375,K2Sn5Cl12,0.08343357644736837
3376,Ba(HO)2,0.03743229524999858
3377,LiMn2(BO3)2,0.07179288931817672
3378,SnMo3,0.06722274999999911
3379,LaCo5H4,0.1293598255000008
3380,UReB3,0.0
3381,K2HoPWO8,0.0
3382,MgSeO3,0.0
3383,Li2WS4,0.03716256948979702
3384,RbCa3,0.2275415125000002
3385,Li4V2Co3Sn3O16,0.09849521494047407
3386,K3MnO4,0.0
3387,GdAl3(BO3)4,0.0
3388,TaBeO3,1.0067088412000018
3389,SrLiGe2,0.0
3390,LaMg14B,0.2046780165625004
3391,Sm3(SiIr)2,0.0
3392,Er2IrPd,0.0
3393,Tb2Tl,0.003252642962962682
3394,Ba2CoWO6,0.0
3395,ZrMo2,0.0
3396,BaLiH3,0.6209382979999987
3397,Na2CrO4,0.0
3398,Sm2MgIr,0.08764818638888983
3399,Li24Ti7Cr5O36,0.01211341180556591
3400,KMoPO6,0.000379456777776177
3401,Cs2ZnFe(CN)6,0.012433544570312094
3402,SrZr2Nb,0.7291714699999989
3403,YVO3,0.0
3404,Sr(GeRu)2,0.0
3405,LuP,0.0
3406,As3W2,0.0
3407,K2TiH2O3F4,0.0058893607812526855
3408,Ca2HfO4,0.025256957499987458
3409,BaNiO3,0.0
3410,V2ZnO4,0.08177826214285844
3411,CrCuO2,0.0010231662500057581
3412,ZnCN2,0.0
3413,Si2Ni6B,0.0
3414,NaCuF3,0.0
3415,Li3Cr2P5O16,0.030932411817056863
3416,BiSe,0.17006672583333327
3417,YInCu4,0.0
3418,LuCu(WO4)2,0.033550598958333566
3419,RbSe,0.4909581941666668
3420,Th6CBr14,0.0
3421,Zr2N2O,0.00726466649999935
3422,ScNiP,0.17023449916666689
3423,LuCoO3,0.022457854000007767
3424,Al(CuO2)3,0.6373800909999989
3425,Ta2CuO6,0.10474681666667608
3426,MoWSe4,0.0009438808333337434
3427,B4C,0.037488478807692786
3428,Li2V(SiO3)2,0.08120940053321579
3429,Na4UCr3O14,0.0
3430,Co5(P3O11)2,0.028397659090892983
3431,CsAlCuF6,0.0
3432,FeNiAs,0.08816606785353454
3433,K4Nb2S10O,0.0028257318200051174
3434,Rb2NaGaF6,0.0
3435,La(ErS2)3,0.0
3436,YTe(WO4)2,0.13775149529166342
3437,Na6Bi2As(CO4)4,0.09101184652154616
3438,Ce3Ni2Sn7,0.0
3439,Nd2SiTeO4,0.0
3440,MgCdAg2,0.0
3441,RbCuC2,0.2945645303125
3442,H7CSeN3O4,0.4910435072122663
3443,CaZn3,0.2601336732291699
3444,BaMg6Bi,0.2311070945535713
3445,RbBrF4,0.0
3446,SrIn,0.002886085624999257
3447,Li3Co2(PO4)3,0.05494920447916485
3448,Ba5P4,0.0
3449,SiO2,0.0217066227083329
3450,BN,0.003685692499999504
3451,SbI3(BrCl3)2,0.0
3452,LiFeHSO5,0.0
3453,Dy2CdGe2,0.0
3454,Sr24Fe16O53,0.0
3455,Ti3Co3O,0.4403132496428581
3456,CsFeO2,0.0
3457,P2W2O11,0.0
3458,MoS2,0.6444669949999993
3459,CaP2(WO4)2,0.3971534419871787
3460,CeSe2,0.5460448539583336
3461,Na3TaF8,0.0
3462,Li4Ti2Mn4(FeO6)3,0.09189190972178628
3463,ZnSnAs2,0.0
3464,Tl2GePbS4,0.0
3465,Mg2ZnAs2,0.16234423779166596
3466,LuGa5Co,0.0
3467,Mg6FeB,0.5588661984375003
3468,K2CeNb5O15,0.006641248405795608
3469,Li2Mn3F10,0.08143231000000384
3470,La5Ti4FeO17,0.02256282481481442
3471,Y2PtRh,2.567723615
3472,Ca(BeN)2,0.0
3473,P2Os4C15O13F6,0.2929695206249985
3474,GeSe,0.010093273750000796
3475,TiZnNi2,0.0
3476,H6N4O9,0.3857110704261384
3477,DySn3,0.0799818381249997
3478,AlPO4,0.013954526979170543
3479,AlBW,0.0
3480,V6O5F19,0.022299803416653496
