Index,formula,actual,predicted,uncertainty
3202,Al17Dy2,-0.11074038594961166,-0.22756421566009521,0.014623221941292286
3203,Cu1Mo2O8Pr1,-2.3377492427825928,-2.319199562072754,0.019722504541277885
3204,F2Nb1O4Ti1Tl1,-3.0256099700927734,-2.9611072540283203,0.069172702729702
3205,B1Ce1Mg6,0.21691542863845825,0.27910304069519043,0.055885277688503265
3206,O3Pa1Tl1,-3.189298629760742,-3.0622267723083496,0.06583357602357864
3207,Al8O19Sr1Ti3,-3.4818499088287354,-3.471701145172119,0.03522879630327225
3208,F6In1Li1Tl2,-2.6129653453826904,-2.608630895614624,0.03501923382282257
3209,Co9In20Tm10,-0.28997012972831726,-0.30726754665374756,0.017140429466962814
3210,Fe3Li3Ni1O8,-1.787847876548767,-1.8023779392242432,0.029567187651991844
3211,Se1Zn1,-0.711419939994812,-0.6624940037727356,0.03057168796658516
3212,Al1Cu1Yb1,-0.337668776512146,-0.32194674015045166,0.027538979426026344
3213,C4Cr2Na4O16P1,-2.0965898036956787,-2.1235544681549072,0.02745969220995903
3214,Ag9Al11K2O48Si13,-2.7311179637908936,-2.726813316345215,0.06025109067559242
3215,B3Cr1Li6O9,-2.5332603454589844,-2.5505290031433105,0.02158646285533905
3216,Mn2Nb1P12,-0.38039350509643555,-0.35450899600982666,0.01919618807733059
3217,Te2Zr1,-0.881389319896698,-0.8838432431221008,0.02742425724864006
3218,N1Nb3Zn3,-0.5476040244102478,-0.5276312232017517,0.03071851283311844
3219,Bi8Ni3Tb4,-0.4738362431526184,-0.49934786558151245,0.019183900207281113
3220,C4H4Mn1O6,-1.236553430557251,-1.1346442699432373,0.05062451586127281
3221,C1Cl5Pr3,-2.149423360824585,-2.1831393241882324,0.03118780255317688
3222,C1Cu1Mg6,0.3047686815261841,0.36315107345581055,0.07120571285486221
3223,Ca6H2O19Si6,-3.270836591720581,-3.2170677185058594,0.03438360616564751
3224,Li4Mn1O16P4V3,-2.644721508026123,-2.638899564743042,0.02697575092315674
3225,Ba2Ce1O6Zr1,-3.595414400100708,-3.46313214302063,0.060303155332803726
3226,Ce2Sb2Se5,-0.9972617626190186,-1.1280359029769897,0.029282286763191223
3227,Ge10Ir4Tm5,-0.7318178415298462,-0.7408198118209839,0.016084494069218636
3228,Fe3Sb1,0.08159618079662323,0.07799720764160156,0.03910665214061737
3229,Cd3Na2O14P4,-2.4466965198516846,-2.435797691345215,0.02184179611504078
3230,La3Sb3Y1,-1.0908949375152588,-1.143530249595642,0.0312836617231369
3231,Pa3Sm1,0.2333737313747406,0.21242332458496094,0.03589655086398125
3232,C11Fe4O11Te2,-0.5256834030151367,-0.6013473868370056,0.06496572494506836
3233,Pa3W1,0.30626899003982544,0.312725305557251,0.05905258655548096
3234,Cd1Cs1N3O6,-1.1532543897628784,-1.156994342803955,0.05260362848639488
3235,Ho1Te3U1,-0.9609195590019226,-0.9901794791221619,0.03357760235667229
3236,Ru2Si2Sm1,-0.8996173143386841,-0.8939881920814514,0.015935733914375305
3237,Cd1In1Sr2,-0.3887026011943817,-0.3788245916366577,0.016701947897672653
3238,Li4Mn5O18Ti4,-2.618817090988159,-2.625178337097168,0.030976012349128723
3239,Ba2F2O2Pd1,-2.8341381549835205,-2.770667314529419,0.05145222321152687
3240,Co3Li9O29P8,-2.5256011486053467,-2.536383867263794,0.02499496564269066
3241,Fe1Ga1U1,-0.19992366433143616,-0.18622934818267822,0.027331743389368057
3242,C4Cl7H24Lu1N4,-0.8353583812713623,-0.8276839256286621,0.022352788597345352
3243,C1Sn1Zr2,-0.7848486304283142,-0.7791011929512024,0.0344034768640995
3244,Bi2Ho1I1O4,-2.294111490249634,-2.284273147583008,0.03176596015691757
3245,B1Ir1,-0.19124957919120789,-0.27319109439849854,0.052246056497097015
3246,Fe2H3Li4O16P4,-2.41275954246521,-2.4236702919006348,0.022711116820573807
3247,Fe2Ge1,-0.03272733837366104,0.015331745147705078,0.0451219417154789
3248,Cl2Cu1La2Nb4O14,-2.7499477863311768,-2.9909563064575195,0.04539741203188896
3249,Co3Cu3Li4O16Te2,-1.5249310731887817,-1.5217299461364746,0.025005070492625237
3250,C12H36K1N3Se6Sn2,-0.3042331039905548,-0.3029221296310425,0.024341929703950882
3251,C6Cl1H14N1O4Rh1,-0.6941109299659729,-0.6286112666130066,0.04853777959942818
3252,Cu1Te8Y4,-1.0988024473190308,-1.0913459062576294,0.04987097531557083
3253,Cl3Cs1H12Mg1O6,-1.5960088968276978,-1.5653486251831055,0.025865154340863228
3254,K1Pb2,-0.18112117052078247,-0.15806806087493896,0.023512832820415497
3255,N37Nb27O3,-1.1153582334518433,-1.2112451791763306,0.05077610909938812
3256,Mo6N4O24Te1,-0.7661216855049133,-0.6076995134353638,0.24250370264053345
3257,Ge10Ir4Yb5,-0.6495256423950195,-0.6493865847587585,0.019197653979063034
3258,Ba6Cu3Hg3O13,-1.8964815139770508,-1.9433345794677734,0.0354674868285656
3259,Ga9La10Mg1O30,-3.1051292419433594,-3.1447129249572754,0.03066173382103443
3260,Cl1Cs1O3,-1.286751389503479,-1.2588411569595337,0.05743961036205292
3261,Cu1K2P3S9,-0.9405836462974548,-0.9404674172401428,0.01769971288740635
3262,Fe11H12O27Si4,-1.9672390222549438,-2.0195775032043457,0.02926819957792759
3263,Cu64O1,0.005200312472879887,0.030154824256896973,0.02229381911456585
3264,F6Na1Rb1Sn1,-3.0342588424682617,-3.0337796211242676,0.03189418464899063
3265,Ba2Ga1H1O14P4,-2.845858335494995,-2.867156982421875,0.026595836505293846
3266,Al2Nd4O9,-3.733135461807251,-3.7380552291870117,0.04161699488759041
3267,Sn1Te1,-0.2855515778064728,-0.2795754671096802,0.0284875500947237
3268,Cs1H1Li1Mn1O10P3,-2.5179803371429443,-2.51662015914917,0.020337510854005814
3269,In1Rb3S3,-1.3137437105178833,-1.2657114267349243,0.016538415104150772
3270,O9S2Sb1,-1.465274691581726,-1.6422231197357178,0.10548891872167587
3271,Be1H1Na1O8Si3,-2.9547243118286133,-2.952057123184204,0.034794677048921585
3272,Ga4Hf1V2,-0.3430074155330658,-0.3506317138671875,0.0190806295722723
3273,Se6Ta1,0.9655638933181763,-0.3144659996032715,0.12167733907699585
3274,C1Cl18Cs1La1Zr6,-2.2927870750427246,-2.299380302429199,0.032836224883794785
3275,B3O9Sc1Sr3,-3.345217704772949,-3.345221996307373,0.028627358376979828
3276,C1N2O10Pb1Re2,-1.0018378496170044,-1.2135300636291504,0.08043956011533737
3277,Al6Cu1H16O28P4,-2.301546096801758,-2.1192634105682373,0.2134646475315094
3278,Cl3La5O15S3Ti6,-3.3745925426483154,-3.3816323280334473,0.03945620357990265
3279,Ce1Te2,-1.2098404169082642,-1.2219759225845337,0.028875866904854774
3280,C1N3O12P3Zn2,-1.1631534099578857,-0.8490764498710632,0.19043664634227753
3281,Au2Y3,-0.7112583518028259,-0.7778817415237427,0.015823252499103546
3282,H8N3O2P1,-1.03684401512146,-0.8922063112258911,0.07837388664484024
3283,Bi2Cd1O4,-1.5679866075515747,-1.5374647378921509,0.026352230459451675
3284,H8K2Mg1O16P4,-2.2702951431274414,-2.268962860107422,0.029266128316521645
3285,Na1Se1,-0.8310396075248718,-0.8567249774932861,0.044822290539741516
3286,C1S5,0.17546555399894714,-0.14472532272338867,0.15358766913414001
3287,K7Mo36S44,-1.0964298248291016,-1.0180350542068481,0.11596949398517609
3288,Cu4O9P2,-1.7501708269119263,-1.7564706802368164,0.025633208453655243
3289,Bi9In6K11,-0.3293747305870056,-0.3599656820297241,0.015910526737570763
3290,Co1O4,-0.11019179224967957,-0.16609132289886475,0.12431338429450989
3291,Eu1K1O4Ti1,-3.1080901622772217,-3.143855094909668,0.03589493781328201
3292,Ir3S8,-0.799241840839386,-0.7420953512191772,0.04535021260380745
3293,In1Pt2Tb1,-0.9656139016151428,-0.9443992376327515,0.019842348992824554
3294,Be3Ca3F2Li2O12Si3,-3.3637027740478516,-3.293292999267578,0.06346385926008224
3295,Cl2Hg1,-0.9932481646537781,-0.9161123633384705,0.03897392004728317
3296,Fe1O6W1Zn2,-1.9139283895492554,-1.8936172723770142,0.029694702476263046
3297,F5W1,-2.7273917198181152,-2.7429299354553223,0.07286638766527176
3298,Fe4Li5O8,-1.972183108329773,-1.9571459293365479,0.029230501502752304
3299,Pb6S17Sb6,-0.724653959274292,-0.7378983497619629,0.02427210658788681
3300,Au1Er1Sn1,-0.8438659310340881,-0.834709107875824,0.015251158736646175
3301,Eu1Hg2Pm1,-0.5042973160743713,-0.5018585324287415,0.014684909023344517
3302,Co2Mn1O24P6Ti3,-2.7608494758605957,-2.7367396354675293,0.022541815415024757
3303,F1Na3O10P2V2,-2.678682327270508,-2.631056308746338,0.028829483315348625
3304,Ca4Ni5O18Te3,-1.8587164878845215,-1.9152014255523682,0.02586529403924942
3305,In8Nd2Pd1,-0.44329702854156494,-0.44240039587020874,0.013569734059274197
3306,Mo1Re2Si8W1,-0.3411387801170349,-0.3319159746170044,0.017847474664449692
3307,K1La3,0.4406333565711975,0.4582254886627197,0.04508373886346817
3308,C1Co3Ta3,-0.3462037146091461,-0.35634613037109375,0.02108878642320633
3309,As3Ca3Mg2O12,-2.6222548484802246,-2.672341823577881,0.025258494541049004
3310,B1Eu3O10Si2,-3.2224762439727783,-3.250946283340454,0.046386610716581345
3311,Cr1Pt1Sb1,0.23664547502994537,0.27675294876098633,0.17743121087551117
3312,Br2Mn4O7Si1Te1,-2.0232043266296387,-2.010331630706787,0.028029780834913254
3313,Ca1Ga1,-0.46818193793296814,-0.5267589688301086,0.014233121648430824
3314,Au36Nd17,-0.7744494080543518,-0.7977283000946045,0.020226480439305305
3315,O4Pr1Sr1V1,-3.16709303855896,-3.171933174133301,0.03192245960235596
3316,B1H4Li1O4,-1.9335678815841675,-1.9002902507781982,0.03350334241986275
3317,Li1Mo16Nd9O35,-2.3546791076660156,-2.388928174972534,0.037315648049116135
3318,Ca1N3Tc1,-0.599890947341919,-0.6641156673431396,0.04338393360376358
3319,O13P2Sn8,-2.00185227394104,-1.9498786926269531,0.04783938080072403
3320,Al3Li12Si4,-0.14715434610843658,-0.22621691226959229,0.02305620163679123
3321,Os1Si3,0.26059505343437195,0.1928544044494629,0.10569136589765549
3322,O15Pb5Ti4Zr1,-2.763043165206909,-2.770206928253174,0.02527151070535183
3323,Cr2Fe3Li4O16Sn3,-2.0856733322143555,-2.087880849838257,0.02556377835571766
3324,Eu3Te1,-0.5803678631782532,-0.6356302499771118,0.05705371871590614
3325,Mn1Sn2Y1,-0.387879878282547,-0.40184926986694336,0.02410261146724224
3326,Bi4Cu3Nd3,-0.5691677331924438,-0.5546464323997498,0.020015915855765343
3327,Cr3F19Sr5,-3.6605236530303955,-3.707759380340576,0.04322800785303116
3328,Fe3O16Sb2Ti3,-2.3621420860290527,-2.3893659114837646,0.04157417640089989
3329,C4H8O4Sn1,-0.7995326519012451,-0.8333659172058105,0.0313396081328392
3330,Fe3Li6O16Sb3,-1.9681645631790161,-1.995888590812683,0.03118974156677723
3331,Mn1O6Sr2Ti1,-3.038118362426758,-3.0155506134033203,0.036326274275779724
3332,Nb1Ti3,0.058493319898843765,0.07006871700286865,0.03140944242477417
3333,Er14In3Pd3,-0.4765743315219879,-0.4986836314201355,0.011843058280646801
3334,Eu1Nb8O14,-2.8549935817718506,-2.8204843997955322,0.05207711085677147
3335,Co2O15P5,-2.3569958209991455,-2.3357036113739014,0.03360452875494957
3336,Ca3Mn2O14Si4,-3.1159980297088623,-3.10109806060791,0.03295348957180977
3337,B1H1Na2O3,-2.225022792816162,-2.192915439605713,0.030322929844260216
3338,Dy2Ge6Pd1,-0.5775118470191956,-0.5148823857307434,0.017062896862626076
3339,K2Na2O13Sm4Ta2,-3.3078629970550537,-3.297316789627075,0.0316280834376812
3340,Ca1Cu6O8,-1.2774944305419922,-1.2410155534744263,0.042559728026390076
3341,Cu2P1Pd2,-0.27577993273735046,-0.22147154808044434,0.022454269230365753
3342,Fe1La1O4Sr1,-2.9863736629486084,-2.965627908706665,0.031792495399713516
3343,Bi1Cr3N1O12,-0.9448919892311096,-0.9698237180709839,0.14849798381328583
3344,As1H16Na3O8S4,-1.3038623332977295,-1.2695261240005493,0.03127352148294449
3345,Ni1Tb1Zn1,-0.45048391819000244,-0.44672006368637085,0.015323645435273647
3346,O7P2W1,-2.53413724899292,-2.488492488861084,0.03391315042972565
3347,O7Sn2Tm2,-3.0509071350097656,-3.0680336952209473,0.028476295992732048
3348,As2O11Te3,-1.5742334127426147,-1.4817920923233032,0.04101548716425896
3349,Ni7Sm2,-0.33772245049476624,-0.34916627407073975,0.019537314772605896
3350,Co1Sc2,-0.25665244460105896,-0.2726478576660156,0.02061500959098339
3351,In1Pd1Tb1,-0.8162107467651367,-0.81599360704422,0.013588938862085342
3352,La2Mn1O6Rh1,-2.772815465927124,-2.7757108211517334,0.031020501628518105
3353,H1Ho1O12P4,-2.8134212493896484,-2.811037063598633,0.028067398816347122
3354,Li1Na1O15Si6Zr1,-3.2612669467926025,-3.2172350883483887,0.048563070595264435
3355,Ca3Cr2La1O12Ti2,-3.2399282455444336,-3.3088090419769287,0.030944140627980232
3356,Co3La2O9Sr1,-2.4239461421966553,-2.4119462966918945,0.032682254910469055
3357,In1Ni6Y12,-0.35854390263557434,-0.36380791664123535,0.015470593236386776
3358,Gd3S4,-2.436391830444336,-2.4382734298706055,0.03530796989798546
3359,F1I1Sr1,-3.0109102725982666,-3.0113730430603027,0.052749354392290115
3360,Li4Nb3Ni3O16V2,-2.3052563667297363,-2.308434247970581,0.02379666082561016
3361,Er1Mo1O6Sr2,-3.162238359451294,-3.145113468170166,0.02745715342462063
3362,B5Ho9S21,-1.8486071825027466,-1.8364893198013306,0.02575504593551159
3363,Co1Si3U2,-0.38075846433639526,-0.3931617736816406,0.02648010477423668
3364,O16Pr9,-3.329080104827881,-3.280003070831299,0.11803875118494034
3365,Ir1Pm2Ru1,-0.3732416331768036,-0.3995891809463501,0.021769259124994278
3366,Er1Na1O2,-3.2064850330352783,-3.1970267295837402,0.028249310329556465
3367,C8Co2O8Se1Sn1,-0.8089314103126526,-0.7180401086807251,0.0459924042224884
3368,Br1Gd3S8Si2,-1.8327972888946533,-1.8510842323303223,0.026094213128089905
3369,O8Pb1Re2,-2.126122236251831,-2.1123056411743164,0.04729799926280975
3370,As1H16Li3O8S4,-1.329362392425537,-1.294890284538269,0.029285289347171783
3371,Al43Dy6W4,-0.2746811509132385,-0.28919899463653564,0.013494071550667286
3372,Ba1I2O6,-1.560357689857483,-1.521863341331482,0.04549171403050423
3373,Cl2H12N4O8Zn1,-0.7505651116371155,-0.7827865481376648,0.15738040208816528
3374,Dy1In5Rh1,-0.40546905994415283,-0.40569353103637695,0.013142067939043045
3375,Ba1Co4Cu4O24Sr7,-1.8702417612075806,-1.858157992362976,0.05535212531685829
3376,La1Pt3,-0.8455721735954285,-0.9113133549690247,0.026028519496321678
3377,Al1Cs1Mo2O8,-2.4559409618377686,-2.4470975399017334,0.01995508000254631
3378,K6O23U5V2,-3.141787528991699,-3.1532654762268066,0.02505284734070301
3379,Ba2Cu2F11Y1,-3.333868980407715,-3.324246406555176,0.04622418433427811
3380,Cr1O12P4,-2.4648842811584473,-2.445301055908203,0.04577312991023064
3381,Lu1Zr3,0.00827388372272253,-0.01164710521697998,0.024227865040302277
3382,Li2Ni3O8Ti1,-1.6711764335632324,-1.6306403875350952,0.0396018922328949
3383,B6Y1,-0.39980030059814453,-0.4313569664955139,0.024318614974617958
3384,As1Mg1O5V1,-2.3096766471862793,-2.3038666248321533,0.023139450699090958
3385,B4Co11Er3,-0.3855162262916565,-0.3749963045120239,0.01529366709291935
3386,I6O18Rb2Zr1,-1.3814085721969604,-1.3667142391204834,0.036151640117168427
3387,Ag1Cd1Yb1,-0.36495721340179443,-0.3819941282272339,0.013758617453277111
3388,Co1Ni2O24P6V3,-2.388239622116089,-2.376967668533325,0.02114536054432392
3389,Cr3Rh1,0.06400938332080841,0.016949892044067383,0.03972683846950531
3390,B1Rh3U1,-0.5343797206878662,-0.5559152364730835,0.03641418740153313
3391,B7Ho3Mn1,-0.6306716203689575,-0.6265155076980591,0.015152069739997387
3392,Ir2Nd1Y1,-0.6523680686950684,-0.6530291438102722,0.019334204494953156
3393,Cr1Cu2Fe3O24P6,-2.2346770763397217,-2.2451162338256836,0.025469712913036346
3394,Cr1K2Li3O4,-1.9259626865386963,-1.9776806831359863,0.03207017853856087
3395,Ga1Mn3N1,-0.3654002845287323,-0.2656104564666748,0.030349720269441605
3396,Co2In9K1,-0.061994340270757675,-0.05321800708770752,0.021692732349038124
3397,Cr3Si1,-0.3499523103237152,-0.25033891201019287,0.026421058923006058
3398,Te2Tl1Y1,-1.0655750036239624,-1.0825207233428955,0.02529476210474968
3399,K1Mg6W1,0.430910587310791,0.4643181562423706,0.04917049780488014
3400,Li2Ni3O8Sn1,-1.374616026878357,-1.3722352981567383,0.03464866802096367
3401,Co1Nb2O8Zn2,-2.399418354034424,-2.398475408554077,0.025127530097961426
3402,Ge2Ir3La1,-0.6631239652633667,-0.6670777201652527,0.020961077883839607
3403,Cu1Re1Zr2,-0.20875735580921173,-0.24335670471191406,0.02182156592607498
3404,Al1Ni2O4,-1.7597802877426147,-1.787498116493225,0.04174857214093208
3405,Ce2S3Th1,-2.311400890350342,-2.3351893424987793,0.030888229608535767
3406,Li4O16Sn2Ti3V3,-2.722849130630493,-2.6978108882904053,0.023011960089206696
3407,Ga1Ni2Zr1,-0.5262042284011841,-0.5330374240875244,0.018502408638596535
3408,B12C1Li1P1,-0.27365612983703613,-0.21687650680541992,0.025589561089873314
3409,Ge1Li1Yb1,-0.48266473412513733,-0.615418553352356,0.021262865513563156
3410,Br3Cs1Hg1,-1.0320148468017578,-0.9991402626037598,0.017744019627571106
3411,Au1Br1Ti1,0.4291023313999176,-0.041979312896728516,0.24302558600902557
3412,Bi1C4Cl5H16N2,-0.6597821712493896,-0.6501669883728027,0.02391756884753704
3413,Al12Dy5Fe4Mg5Si6,-0.37293586134910583,-0.3954312801361084,0.0265194084495306
3414,B2Cl1La1O4,-3.1521108150482178,-3.1504628658294678,0.02659839577972889
3415,Dy2S5Sn1,-1.8302046060562134,-1.8254152536392212,0.022654538974165916
3416,Ge1Pt2,-0.35342472791671753,-0.4696795344352722,0.031333647668361664
3417,Mn1O6Sr2U1,-3.3019449710845947,-3.311150550842285,0.044801969081163406
3418,Cr1H1Na5O4,-1.5763940811157227,-1.7225478887557983,0.031425103545188904
3419,Sb1U1,-0.19667363166809082,-0.15933549404144287,0.04423316568136215
3420,As1Be1Cs1O4,-2.3082754611968994,-2.3603901863098145,0.019165676087141037
3421,Cu1Fe3Mn2O24P6,-2.2957851886749268,-2.312622547149658,0.02582857385277748
3422,Ba1Cd1Mg30O32,-2.9160687923431396,-2.928091049194336,0.023577045649290085
3423,Er2O5Ti1,-3.9170827865600586,-3.91353440284729,0.04075347259640694
3424,Cd1Ho4Ir1,-0.5353763103485107,-0.5392500162124634,0.012819756753742695
3425,Ba1K1O3,-1.2641868591308594,-1.2826564311981201,0.11307774484157562
3426,Ba1Cr4Mg1O8,-2.2010562419891357,-2.295640468597412,0.09257861226797104
3427,Dy1Ru2Sn1,-0.3552095890045166,-0.3803853988647461,0.021841583773493767
3428,As1Li2O10P1Ti2,-2.8153953552246094,-2.7598719596862793,0.03865056484937668
3429,Ba1Cu1F7Fe1,-2.9309751987457275,-2.89990234375,0.043175820261240005
3430,In3Nd1Pt1,-0.5902307033538818,-0.5982919335365295,0.0141661511734128
3431,Dy2Ge2O7,-3.0791563987731934,-3.059464931488037,0.024496443569660187
3432,K1P2S7V1,-1.0050026178359985,-1.001833438873291,0.020538292825222015
3433,Cd2Na4O10Si3,-2.5568041801452637,-2.514310359954834,0.023968340829014778
3434,Eu2I2O1,-2.24882435798645,-1.594968318939209,0.2835940718650818
3435,Ag4Lu1,-0.23204509913921356,-0.2270669937133789,0.015667689964175224
3436,Ag3N1,0.976687490940094,0.5495717525482178,0.09597188979387283
3437,O12Si3Te2,-2.247912645339966,-2.1896233558654785,0.08291150629520416
3438,Ce1Mn1Sn2,-0.2165617048740387,-0.3828701972961426,0.02193685807287693
3439,Ca1Cu4Ga2O14Sr4Y1,-2.4070990085601807,-2.443932056427002,0.026069501414895058
3440,Ag1As1Cl6K2,-1.4970399141311646,-1.4920402765274048,0.01600554585456848
3441,C12F10S1,-0.9227993488311768,-0.9128608107566833,0.06814971566200256
3442,C1Y1,0.04101477563381195,0.21299409866333008,0.3064693510532379
3443,Pd3Rb2S6U1,-1.2682418823242188,-1.2512389421463013,0.021526331081986427
3444,Bi8Se7,-0.28785550594329834,-0.2920604944229126,0.02284408174455166
3445,C4Na4O16P1V2,-2.1428945064544678,-2.194018840789795,0.024438517168164253
3446,Ca2Mg1Tl1,-0.28521865606307983,-0.2608630657196045,0.019756605848670006
3447,Mg1O6Ta2,-3.349513530731201,-3.35200572013855,0.05205553397536278
3448,Ba2F7Y1,-4.308428764343262,-4.3131890296936035,0.04999425262212753
3449,P1Rb1S3,-1.0722581148147583,-1.082651138305664,0.016356877982616425
3450,Ga1O3Tb1,-3.1415486335754395,-3.1646792888641357,0.036527328193187714
3451,C1In1Na2O7P1,-2.3313980102539062,-2.3002617359161377,0.02211395651102066
3452,Ba1Cu1O5Y2,-3.0668740272521973,-3.092475414276123,0.0325353629887104
3453,O7Pr3Sb1,-3.285917043685913,-3.2829864025115967,0.039697401225566864
3454,Nd4Te7,-1.105294942855835,-1.337336778640747,0.029728222638368607
3455,F5Ga1Pb1,-2.8515477180480957,-2.848980188369751,0.03921740502119064
3456,Ca1O5Se2,-1.927917242050171,-1.8828163146972656,0.045530106872320175
3457,Cu2Dy1Si2,-0.5941254496574402,-0.5918391346931458,0.01840399019420147
3458,Ge4Li1Yb4,-0.5851289629936218,-0.6553433537483215,0.02158147096633911
3459,F6Rb1Ru1,-2.4662106037139893,-2.4254767894744873,0.04836813732981682
3460,La4Mg1Ni1,-0.1637117862701416,-0.16289758682250977,0.016549158841371536
3461,Cu1O3Yb1,-1.8925153017044067,-1.8901041746139526,0.09796614199876785
3462,Pt1Sb1Se1,-0.4272419214248657,-0.4303392767906189,0.024780388921499252
3463,Br2Hg3S2,-0.5106611847877502,-0.5244906544685364,0.02489417977631092
3464,Bi1Mn1O3,-1.822190523147583,-1.8215291500091553,0.03436518833041191
3465,Fe11Li5O16,-1.914351463317871,-1.8945777416229248,0.02953232079744339
3466,Cs3F7O2V2,-3.010737419128418,-3.0052247047424316,0.0397128090262413
3467,Co1O24P6Sb3,-2.295212745666504,-2.2833468914031982,0.03230304270982742
3468,Eu2Lu1O6Ta1,-3.5591893196105957,-3.533395290374756,0.04086313396692276
3469,Np1Sb1Te1,-0.5648385882377625,-0.5526138544082642,0.03735137730836868
3470,Ho1O3V1,-3.3117682933807373,-3.3051695823669434,0.03243251144886017
3471,Sb1Tm1Zr1,-0.7627131342887878,-0.7640459537506104,0.029263386502861977
3472,Cl6Cs2Li1Tl1,-1.8159481287002563,-1.8302206993103027,0.02549155429005623
3473,La3Ni1Si3,-0.7241487503051758,-0.7330836653709412,0.019964195787906647
3474,Lu1Pm1Zn2,-0.31444981694221497,-0.3180553913116455,0.011258230544626713
3475,Ga1Yb1,-0.5129277110099792,-0.5124634504318237,0.020253797993063927
3476,Cs1Cu4Se3,-0.3616634011268616,-0.3600313663482666,0.018224721774458885
3477,C1Ca3Mn1O25S1,-0.6035065054893494,-0.8471129536628723,0.10315242409706116
3478,Cl5K2Pu1,-2.339348077774048,-2.3430843353271484,0.024620654061436653
3479,Cd4Ru7Sm23,-0.28259554505348206,-0.29273176193237305,0.014311733655631542
3480,Al1Mn1Pt2,-0.6932641267776489,-0.6811410188674927,0.02583208866417408
3481,Hg1Nd2Zn1,-0.37056905031204224,-0.37683236598968506,0.012919269502162933
3482,Cd1Co1O12P4,-2.4417905807495117,-2.452237606048584,0.01967163383960724
3483,Li5Mg1O24Ti12,-3.2375640869140625,-3.2552735805511475,0.03428494185209274
3484,Cl11K1Nb2,-1.8129853010177612,-1.8080946207046509,0.022921960800886154
3485,Cd1H8N2O10,-1.2541166543960571,-1.2329894304275513,0.037697065621614456
3486,Rh1Sb1Tm1,-0.9804287552833557,-0.9060850143432617,0.12783609330654144
3487,Au1Ga1,-0.2291650027036667,-0.19451987743377686,0.0294707752764225
3488,Ca1Li1O6Pr1Te1,-2.7388641834259033,-2.6769280433654785,0.035489246249198914
3489,Co1Nd1Si2,-0.7509365677833557,-0.7697374224662781,0.01683880388736725
3490,Cl1Ga1O1,-1.9768534898757935,-2.055011749267578,0.05213494971394539
3491,Al32K6O51,-3.2661993503570557,-3.29437255859375,0.048855189234018326
3492,Cu1Gd3Ge1Se7,-1.289721131324768,-1.2928216457366943,0.020859893411397934
3493,La1Pt5,-0.7695253491401672,-0.7373127937316895,0.02568606473505497
3494,C1N2Zn1,-0.2586703300476074,-0.24413764476776123,0.045215316116809845
3495,Ba1F12Fe4Na2,-2.9918947219848633,-3.0118894577026367,0.04522215574979782
3496,O4Sr1Tl1V1,-2.5344955921173096,-2.549252986907959,0.027107389643788338
3497,Fe3Li6O24P6Ti1,-2.6410083770751953,-2.644590139389038,0.024028725922107697
3498,Cr5O14Si4,-2.63753080368042,-2.6558547019958496,0.051773589104413986
3499,Li1Mo1S2,-1.313043475151062,-1.29076087474823,0.028651127591729164
3500,Ca2P3Pt7Sc1,-1.0428844690322876,-0.8891494870185852,0.024905158206820488
3501,Cl3H42N14Ti1,-0.6785911917686462,-0.7005484104156494,0.032618023455142975
3502,Mg1Pt5,-0.3253697156906128,-0.40935277938842773,0.027379583567380905
3503,Au1Ga2Li1,0.9355388879776001,-0.3430839776992798,0.01998949609696865
3504,Al3Cu1,-0.0863863155245781,-0.04790985584259033,0.03119799867272377
3505,Bi3Ca2O12P3,-2.49096941947937,-2.5766420364379883,0.04632588475942612
3506,As1Hg1S2,-0.3605363368988037,-0.43084388971328735,0.034230902791023254
3507,Ba2Mo1O6V1,-2.7102270126342773,-2.7619316577911377,0.027557171881198883
3508,Fe1Li5O14P4,-2.599639415740967,-2.6636240482330322,0.025698721408843994
3509,Fe1Mn2O6W1,-1.9690800905227661,-2.0780467987060547,0.028084196150302887
3510,C1Ge3Ho5,-0.733308732509613,-0.7348725199699402,0.019611956551671028
3511,Li4Mn9O18,-1.9819155931472778,-2.034390926361084,0.03056226298213005
3512,Mn9O18Si4,-2.521393299102783,-2.5392394065856934,0.03064272552728653
3513,Au1Lu6Te2,-0.7672230005264282,-0.7313207387924194,0.019963087514042854
3514,H1O4P1Sr1,-2.8546018600463867,-2.861659526824951,0.03080201894044876
3515,Ca1Co1Mg6,0.16224093735218048,0.16313552856445312,0.03427894040942192
3516,O1Sn1Sr3,-1.6579865217208862,-1.628940463066101,0.0745791420340538
3517,Ho2In1Tl1,-0.3799137473106384,-0.384692907333374,0.012687149457633495
3518,Au2Pu1Si2,-0.3980794847011566,0.017311811447143555,0.11168195307254791
3519,Cs3S11Ta2,-1.3420724868774414,-1.3352700471878052,0.019631531089544296
3520,Fe30Mg11O56,-2.118652820587158,-2.09783673286438,0.03623967990279198
3521,Cr1F6K2Na1,-3.1333465576171875,-3.1272568702697754,0.029054852202534676
3522,Cl6N2Ti1,0.022748755291104317,-0.0858076810836792,0.1141015887260437
3523,Ag4N6Se13Sn3Zn5,0.5962908267974854,0.019683837890625,0.047415874898433685
3524,Mn3Ni1P2,-0.5365712642669678,-0.5693103671073914,0.02102482318878174
3525,Ag1H20N5O9S6,-1.0729186534881592,-0.9639464020729065,0.036306463181972504
3526,Au8Ga1K4,-0.3417765498161316,-0.32259654998779297,0.0205550417304039
