Index,formula,actual,predicted,uncertainty
394,Ba4Bi3,127.50499725341797,142.33213806152344,3.337836503982544
395,P7Pd9Zr5,332.9880065917969,321.8530578613281,8.650884628295898
396,Ge1Mg1O3,483.8340148925781,645.43994140625,22.560672760009766
397,Ga1La3,152.3459930419922,166.92742919921875,5.1205878257751465
398,In1N1,370.37298583984375,382.8135070800781,13.959620475769043
399,Li1Nb1S2,479.552001953125,491.9287109375,11.7518310546875
400,Dy1Ga2Ni1,285.73699951171875,305.3687744140625,3.384096145629883
401,Ir1Yb1,176.66700744628906,199.1990966796875,5.25704288482666
402,Ge13Os4Tb3,310.23699951171875,311.37615966796875,4.099818706512451
403,F3K1Mg1,521.4819946289062,453.89215087890625,10.844337463378906
404,Br2Ca1,179.6959991455078,174.03746032714844,5.400245666503906
405,Na6O9S2,395.1990051269531,345.7287902832031,9.260126113891602
406,Ir1P3,511.2300109863281,493.31488037109375,9.602224349975586
407,Br1In5Se5,170.49200439453125,181.57911682128906,4.396878719329834
408,Hf1Ru1Si1,409.6600036621094,405.1718444824219,4.7775044441223145
409,Al2Y3,320.5429992675781,307.75885009765625,11.965656280517578
410,Rh2Sb1,275.90301513671875,283.65362548828125,4.505457878112793
411,Au1Nb3,294.59698486328125,266.867919921875,5.222297191619873
412,Ca5Sb3,271.0469970703125,232.13894653320312,4.089999198913574
413,Sb1Tl1,137.80999755859375,115.93582153320312,5.8660078048706055
414,Rb1Sb1,104.48699951171875,140.78195190429688,5.133146286010742
415,H3Pd1Yb1,315.5769958496094,300.6104431152344,8.159561157226562
416,F4Pb1,265.1289978027344,216.80030822753906,7.214926242828369
417,Au1Ca1Ga1,206.88099670410156,183.11402893066406,5.225539207458496
418,Au1Zn3,213.93099975585938,212.81558227539062,5.968904495239258
419,Au1Pb1Tb1,177.95599365234375,175.66769409179688,3.841491222381592
420,Hg1Pb1Sr1,152.56900024414062,147.97653198242188,3.0765013694763184
421,Ca1Pb1,179.57000732421875,173.15176391601562,5.068170070648193
422,Rh2Si3Y3,395.72601318359375,389.84808349609375,8.518499374389648
423,Ge6Os7Sc4,350.8080139160156,365.2586364746094,4.645855903625488
424,Au1Ni4Tb1,322.5350036621094,321.2046203613281,6.1981120109558105
425,Dy2O7Tc2,497.24700927734375,497.4991455078125,7.7635498046875
426,Ni1Rh2S4,303.40301513671875,347.44866943359375,7.59214448928833
427,B6Ni20Sc3,471.4549865722656,494.4100341796875,9.615564346313477
428,O6Sb4,175.25599670410156,388.3104553222656,18.618730545043945
429,C1Ga1Ho3,178.72799682617188,187.0067901611328,11.223220825195312
430,As2Hf1,344.2229919433594,309.59906005859375,7.1937761306762695
431,Al5C3N1,888.77197265625,662.1980590820312,47.85782241821289
432,Ba1Nb7O9,583.6489868164062,548.89404296875,13.269064903259277
433,Ge1Rh1Zr1,380.07501220703125,378.6925048828125,5.610175132751465
434,Hg11K1,59.98899841308594,84.23094177246094,6.5719451904296875
435,O2Zn1,567.8460083007812,550.9920043945312,14.13172435760498
436,Ga4Sr1,276.9809875488281,265.8370361328125,5.934199810028076
437,F10K1Y3,435.4440002441406,417.427978515625,10.040778160095215
438,Be13Pa1,837.1190185546875,943.2628173828125,45.83266067504883
439,Co1V3,529.9959716796875,576.0555419921875,13.043684005737305
440,B1La1Rh3,307.99200439453125,368.0708923339844,5.430359363555908
441,Mn3N1Pd1,375.8590087890625,344.7213439941406,6.934710502624512
442,Ho2Mg1Se4,198.5290069580078,205.6302032470703,2.8192522525787354
443,H2Ta1,375.2720031738281,390.7906494140625,20.359716415405273
444,Ba1O2,333.3349914550781,305.14129638671875,7.672698974609375
445,Ba1Pd1Si3,334.49700927734375,342.07183837890625,5.725615501403809
446,Be13Sr1,1047.030029296875,982.0947265625,34.409584045410156
447,Ag1Bi1Yb1,156.92999267578125,152.0248260498047,4.392271995544434
448,Al1C1Sc3,630.2210083007812,606.8238525390625,18.08889389038086
449,K3Sb1Te3,117.16799926757812,145.33370971679688,3.567784309387207
450,Na2Se1,267.93499755859375,251.1202392578125,6.785242080688477
451,Al1Er1Zn1,319.4750061035156,320.3359375,5.467537879943848
452,S2Ta1,196.79600524902344,248.00465393066406,9.88850212097168
453,Bi1Ho1,185.93299865722656,174.3284912109375,3.4059035778045654
454,In1Y1,205.66799926757812,218.54037475585938,4.547769546508789
455,O3Sr1Zr1,547.1719970703125,549.64013671875,13.5862398147583
456,Ba1Ir1P1,232.25,247.16387939453125,4.9949469566345215
457,Ba1Ru2Sb2,259.8349914550781,266.0104064941406,3.6377222537994385
458,In8Ir1Yb2,198.98699951171875,196.6330108642578,4.905722141265869
459,Er1Hg2,170.29800415039062,173.37106323242188,3.767064094543457
460,Li3N1,753.375,685.5272827148438,23.857498168945312
461,Ca1Rh2Si2,454.5150146484375,450.8868713378906,6.911622047424316
462,Cr2O6Te1,646.4869995117188,424.10565185546875,12.00732421875
463,Hf1Si2,441.6099853515625,370.4806213378906,22.75571632385254
464,Li1Pd2Tl1,223.3179931640625,165.24505615234375,5.736948490142822
465,B4Hf1Ir3,389.6419982910156,398.544677734375,8.28532600402832
466,La1Pt3,196.76300048828125,225.9051513671875,4.161562442779541
467,Al1F4Na1,535.801025390625,450.53387451171875,12.959789276123047
468,Cd2Ho1,214.12100219726562,211.1697998046875,3.0898489952087402
469,Ni1Sb1Se1,298.7669982910156,288.96099853515625,5.2576584815979
470,Ba1O3Pa1,248.23199462890625,344.9259338378906,7.177343368530273
471,As1La1Te1,245.68899536132812,249.57916259765625,3.8965301513671875
472,P1Pt5Zn1,270.593994140625,255.7456512451172,4.39469575881958
473,Ag1S3Ta1,275.5220031738281,288.768798828125,6.536384105682373
474,Co1Si2Tb1,397.5249938964844,401.6820373535156,6.203791618347168
475,B1Rh3Zr1,425.9100036621094,440.7874755859375,6.447035789489746
476,Pd4Se1,244.4290008544922,231.49502563476562,4.629979610443115
477,Mg2Zn11,302.0840148925781,294.917236328125,6.057748317718506
478,Ba1Ni1Sn3,221.41799926757812,215.74832153320312,5.2280192375183105
479,H1Ho1Se1,363.52801513671875,316.01727294921875,7.4294304847717285
480,Au1In1Yb1,158.54200744628906,158.9658660888672,3.479048013687134
481,P1Sr1,298.0459899902344,324.7398681640625,8.086404800415039
482,Be2Ta3,393.177001953125,413.1095886230469,9.78567886352539
483,Ni1O1,587.3599853515625,499.264892578125,12.796941757202148
484,Ag2Ca1Ge2,238.26100158691406,231.51763916015625,6.947327136993408
485,Al1Pd1Tb1,207.67799377441406,226.3555908203125,5.893300533294678
486,Cu2Te2Tl1,145.27200317382812,179.73411560058594,3.251023054122925
487,N1Re2Zr4,336.7380065917969,367.6783447265625,3.4391913414001465
488,Dy1H2,388.1940002441406,378.7884521484375,8.329534530639648
489,Nb3Pt1,332.54998779296875,325.6218566894531,6.767188549041748
490,Lu2Mg1S4,264.61199951171875,277.3551025390625,4.385998249053955
491,In1Pd3,271.0679931640625,260.82611083984375,4.613526821136475
492,Mn2O5Sr2,481.7650146484375,493.5254821777344,13.940393447875977
493,Te1Zr1,306.4540100097656,252.82228088378906,5.31319522857666
494,In2Te4Zn1,166.23500061035156,145.17259216308594,5.66703462600708
495,Ba1Cd1Ge1,215.54200744628906,195.302001953125,4.389051914215088
496,Al3C3Er1,713.1699829101562,677.5037841796875,19.231338500976562
497,Ba1C2,238.23500061035156,293.1423645019531,8.634878158569336
498,Pt3Th7,140.4040069580078,144.05331420898438,3.776939630508423
499,C1Hf1,538.947998046875,503.53070068359375,17.04509735107422
500,F6Si1Tl2,128.19700622558594,186.5978546142578,7.208827018737793
501,Li2Pd1Sb1,248.1060028076172,255.1278533935547,7.846382141113281
502,Cs2H4Mg1,219.7899932861328,261.282958984375,7.895951747894287
503,Ga3Hf1,362.6310119628906,328.0178527832031,4.385615825653076
504,Re1Si1Zr1,450.02801513671875,458.639892578125,6.7626729011535645
505,O1U1,257.6050109863281,205.47813415527344,9.802783966064453
506,B2W1,648.7349853515625,732.7329711914062,21.664276123046875
507,P1Ru1Ta1,417.51300048828125,404.01007080078125,8.364389419555664
508,Cd1Cu1F4,347.07000732421875,290.45697021484375,8.483277320861816
509,C6Cr3W20,374.13800048828125,354.27081298828125,13.64768123626709
510,In1Ni1,284.87298583984375,250.31341552734375,5.251099109649658
511,La1Rh3Si2,426.2969970703125,424.9080810546875,6.303747177124023
512,Ca1In2P2,321.83599853515625,329.3180847167969,5.783512592315674
513,Al8Fe4Y1,397.739013671875,531.478759765625,24.364770889282227
514,Al1Rh1Th1,240.2100067138672,213.23126220703125,5.082630634307861
515,Ge6Ho4Ir7,336.90899658203125,335.24896240234375,2.912334442138672
516,Bi1K3Te3,109.68199920654297,130.5737762451172,3.415207624435425
517,Al1Pt1,243.44400024414062,289.298828125,5.8075852394104
518,Si1Sr1Zn1,347.1629943847656,353.7989807128906,5.158494472503662
519,Ga1Ir1Th1,207.09500122070312,215.1752471923828,4.87120246887207
520,C1In1Y3,381.72198486328125,374.65594482421875,5.5802507400512695
521,Cu4In1Y1,321.2030029296875,326.4285888671875,6.0925517082214355
522,Bi1Li1Sr1,212.3719940185547,211.052978515625,3.4751837253570557
523,C1Er3Ga1,177.22300720214844,179.93695068359375,13.50152587890625
524,F3Pb1Rb1,199.07400512695312,212.43533325195312,5.8692708015441895
525,B1Sc3Tl1,370.97100830078125,420.1219787597656,10.340890884399414
526,Ir2Sr1,250.6020050048828,268.4581604003906,3.059664011001587
527,O4V1Y1,473.7560119628906,477.893310546875,13.652596473693848
528,O4P1Tb1,460.5769958496094,465.352294921875,8.081796646118164
529,Ag1Ga1,164.85499572753906,218.61143493652344,5.694756031036377
530,Al1Co2Ti1,493.6570129394531,509.86529541015625,11.238753318786621
531,Ni2Sn1Yb1,207.26300048828125,232.39312744140625,5.951645851135254
532,Cd1Yb1,170.0959930419922,159.5633087158203,4.462139129638672
533,Cd2La1Pd1,206.02099609375,189.5729217529297,3.0241639614105225
534,B4H16Hf1,268.0249938964844,505.7659912109375,19.001415252685547
535,Au1La2,128.54400634765625,148.39280700683594,4.054245471954346
536,O4Si1Zn2,609.406982421875,607.52099609375,13.524510383605957
537,Cr1O4Tb1,441.29998779296875,435.4975280761719,7.063338279724121
538,Ba1Cu2S2,277.0849914550781,246.26950073242188,5.666194915771484
539,Au1Er1In1,211.38499450683594,207.2522430419922,2.853830337524414
540,Al1Lu3N1,380.72198486328125,343.1141662597656,5.411587238311768
541,Al1Os1,399.55999755859375,360.8624572753906,7.383782863616943
542,Bi5La3Sc1,176.4250030517578,166.86631774902344,6.11748743057251
543,B1Rh3Sc1,454.59100341796875,448.13067626953125,6.342793941497803
544,Nb1S4Tl3,113.41600036621094,161.39093017578125,7.926718711853027
545,H15Th4,315.5799865722656,275.89544677734375,13.103968620300293
546,Cu1Ti3,369.69000244140625,402.0030517578125,10.498146057128906
547,Nb1O3Sr1,506.1629943847656,598.8991088867188,15.612507820129395
548,Ca1O3Ru1,539.8170166015625,553.5927124023438,16.45502281188965
549,Li21Si5,604.8709716796875,453.6648254394531,28.917011260986328
550,La2S3,287.7829895019531,300.812255859375,5.5395355224609375
551,F4Ni1Rb2,283.9469909667969,231.8466339111328,6.159178256988525
552,Al1Cu1Er1,291.9079895019531,304.8016357421875,5.817591667175293
553,Rh1Sb1U1,188.57200622558594,232.2021942138672,5.425376892089844
554,Al1Dy1Ni1,264.3070068359375,302.29925537109375,8.47565746307373
555,Ni1Sn1U1,188.6840057373047,211.21697998046875,9.498320579528809
556,Br1K3O1,241.7949981689453,213.6201171875,5.207581996917725
557,Ge13Ru4Y3,331.8240051269531,333.1439208984375,4.629365921020508
558,H3Y1,580.4299926757812,510.59405517578125,10.367107391357422
559,C2Na1,957.1810302734375,370.51666259765625,14.376712799072266
560,Cl6Pd1Rb2,157.89300537109375,140.70826721191406,3.7154531478881836
561,B1La1Pt2,211.94200134277344,219.21685791015625,6.093400955200195
562,B2Li2Rh3,483.2179870605469,458.7960510253906,7.52861213684082
563,Hg1Se1,136.3730010986328,127.73234558105469,7.993829727172852
564,Mn1S4Sc2,347.13299560546875,329.7024230957031,7.067516803741455
565,Li1Pb1,129.23399353027344,135.2575225830078,6.9659552574157715
566,Cu1Sn1Y1,317.3710021972656,292.1827087402344,4.924485683441162
567,Ni1P1Pd1,281.35198974609375,361.5917663574219,6.3026556968688965
568,B12Th1,976.3389892578125,937.6622314453125,45.58283996582031
569,Ca1F6Sn1,343.3529968261719,305.0269470214844,7.460150241851807
570,Ca1Ir1Sn2,233.36599731445312,208.36924743652344,3.115718364715576
571,Li3O4U1,481.2879943847656,415.26617431640625,13.611531257629395
572,Al1C1Co3,519.4019775390625,460.6551513671875,9.53329086303711
573,Al3Li1,552.7329711914062,585.4264526367188,32.759193420410156
574,Cu3N1Pd0.25,312.37799072265625,371.4217834472656,9.80876350402832
575,Dy1Ge1Ir1,229.79100036621094,272.21075439453125,2.6983678340911865
576,Cl1Na3O1,403.80499267578125,313.2452087402344,9.16131591796875
577,Cd1Tb1,181.51499938964844,184.9730682373047,3.6545002460479736
578,Hf1O1S1,351.7250061035156,369.22314453125,10.417746543884277
579,Mg1O4Rh2,454.0799865722656,475.50128173828125,10.199816703796387
580,Si2Th3,253.29299926757812,235.35028076171875,4.846611976623535
581,Be13Ho1,909.4459838867188,857.7001953125,28.32147789001465
582,Au1Er1Ni4,330.35101318359375,325.6763610839844,5.01482629776001
583,Bi3Tb4,171.7449951171875,181.3999481201172,3.477161169052124
584,Ga2Zr3,374.1300048828125,361.0963134765625,3.8323590755462646
585,Mo1P1Rh1,453.25,449.0526123046875,10.012893676757812
586,Ga1S8Ti4,372.9339904785156,408.2119140625,13.95435905456543
587,Cu3Se2,206.4250030517578,231.81625366210938,9.026128768920898
588,Cd1Sc1,254.42100524902344,266.3839111328125,5.1327056884765625
589,Nb1P1Ru1,495.4070129394531,495.63262939453125,8.937543869018555
590,Gd1O4P1,439.14898681640625,470.65985107421875,10.58926773071289
591,Mo1N1,325.23199462890625,631.6749267578125,15.15854549407959
592,Au1Mn2,207.34500122070312,187.58106994628906,5.481024265289307
593,Co1Er1Ga1,232.82699584960938,299.03302001953125,5.7497029304504395
594,Ir3Sc1,353.7489929199219,365.89605712890625,5.536580562591553
595,Cl1Cs1,140.16200256347656,113.53840637207031,5.541519641876221
596,Sb4Ta5,205.593994140625,293.15191650390625,7.913395404815674
597,S1Tb1,284.3269958496094,285.7828369140625,4.193713188171387
598,Er2Mg1Se4,201.5279998779297,207.6907196044922,2.9809634685516357
599,Na8Sb4Sn1,173.7899932861328,197.4095458984375,6.247263431549072
600,Al1Co2Nb1,476.41900634765625,501.9217834472656,9.055567741394043
601,H3K1Mg1,605.7589721679688,421.3796691894531,17.132951736450195
602,In2Mg1O4,449.343994140625,401.475341796875,7.89828634262085
603,Ir3Mg3Si8,338.9119873046875,392.72698974609375,7.263461112976074
604,Ba1O3Tb1,336.2929992675781,355.515380859375,6.957379341125488
605,Ag1Ga1Te2,173.58799743652344,167.22775268554688,4.082520008087158
606,Ge13Ir4Tb3,314.80999755859375,327.4532470703125,3.5555331707000732
607,Er1Tl1,155.90699768066406,134.03659057617188,4.0019307136535645
608,Bi1Er2O2,227.79800415039062,234.39846801757812,4.50322151184082
609,Ge13Ho3Rh4,335.625,337.4678955078125,3.4460840225219727
610,Pd2Sn1Tb1,160.51600646972656,196.4696807861328,4.268972873687744
611,Er1Ga2Pd1,278.5010070800781,279.5179138183594,3.663675546646118
612,Ag1P1Pt5,211.0919952392578,223.16119384765625,4.567079067230225
613,Ag1Te1Tl1,119.78800201416016,140.1623077392578,3.8153529167175293
614,Al9Ba1Ni2,440.0429992675781,508.930419921875,8.615161895751953
615,Cl6Cs2Sn1,107.1969985961914,108.94792175292969,3.5799925327301025
616,B2Hf1,710.9829711914062,591.5349731445312,26.269060134887695
617,Ir3Si1,352.72198486328125,429.5227355957031,7.3141889572143555
618,Re1Ti1,248.82699584960938,247.6099395751953,13.905973434448242
619,Au1Ba1,131.5919952392578,136.23309326171875,3.3682491779327393
620,Rh1Sb2,295.2699890136719,249.88961791992188,5.70820426940918
621,Cu1Ga1Te2,216.85800170898438,175.79879760742188,3.849236488342285
622,Au1Sn1Y1,234.47799682617188,235.61575317382812,3.7969810962677
623,Pt1Se1Si1,342.1499938964844,287.6103515625,6.352062702178955
624,Al1La1O3,660.8049926757812,555.2376098632812,19.839778900146484
625,B1In1Sc3,432.2049865722656,484.80303955078125,11.474775314331055
626,La1Sn3,163.67100524902344,187.16680908203125,4.660343647003174
627,Hf2La2O7,454.66400146484375,440.0433654785156,7.08197546005249
628,Er3F10K1,376.2619934082031,355.58258056640625,8.04143238067627
629,Ba1Ga4,260.2770080566406,253.30197143554688,5.261406421661377
630,Cu1F3K1,362.4840087890625,393.81097412109375,8.320645332336426
631,N3Tl1,156.7209930419922,235.5289764404297,7.945483207702637
632,K8Sn46,116.4209976196289,172.49859619140625,8.808218955993652
633,In1Rh1Y1,229.12399291992188,223.48785400390625,3.7118070125579834
634,La1Pt2,229.56900024414062,229.21710205078125,3.002563238143921
635,Ho4In1Ir1,199.75100708007812,184.058349609375,3.2865185737609863
636,Dy1Ru2Si2,395.46099853515625,396.5887451171875,4.2603864669799805
637,Dy3Ge4,286.2239990234375,289.29827880859375,2.8242106437683105
638,C1Ho3Tl1,135.6750030517578,138.13075256347656,6.871851921081543
639,B2Mo3,624.5050048828125,631.3236694335938,14.58292007446289
640,Ag2In1Li1,173.1020050048828,183.44485473632812,3.8042898178100586
641,Hf2Hg1,211.9600067138672,190.91758728027344,4.2735676765441895
642,Cd2Nb2O7,499.656005859375,515.7186279296875,9.255751609802246
643,Er1In3,202.4969940185547,204.12017822265625,2.725318670272827
644,Ir1Mn3Si1,353.3840026855469,378.1479797363281,6.714223384857178
645,B3V2,1050.0400390625,1041.46240234375,43.44990921020508
646,Cd3P2,228.01100158691406,244.73118591308594,6.921530723571777
647,Al1Mn1Ti2,319.98199462890625,336.81842041015625,43.243690490722656
648,Be13Dy1,914.031005859375,913.5328369140625,30.368038177490234
649,Ge2In1Tb2,234.88600158691406,222.41136169433594,5.500069618225098
650,Ga1Li1Se2,235.1179962158203,246.1924591064453,5.92957878112793
651,Ge3W5,290.4809875488281,323.5650634765625,10.139354705810547
652,Al1C1Y3,431.39898681640625,408.4078369140625,7.037940502166748
653,Co1Mo1P2,533.10302734375,584.9322509765625,10.507023811340332
654,Cu1F3Rb1,302.6549987792969,335.447998046875,7.489658832550049
655,Cl1Rb1,167.9600067138672,150.7163848876953,5.376309871673584
656,Cu1Hf1Si1,381.2300109863281,396.7521667480469,4.738492965698242
657,Br3Cs1Hg1,122.70500183105469,108.58737182617188,4.31318473815918
658,Al1Sb1,282.70098876953125,283.8737487792969,7.355908393859863
659,Al1Y2,288.8450012207031,287.1073303222656,7.4030866622924805
660,N1Tc2,570.89501953125,532.469970703125,29.269256591796875
661,Fe1Sb1V1,364.58099365234375,458.2300109863281,11.00415325164795
662,Th3Tl5,150.9290008544922,148.1302947998047,3.6035172939300537
663,Gd2Hf2O7,451.010009765625,443.683349609375,6.451125621795654
664,In1Sc3,338.9169921875,318.9861145019531,8.191339492797852
665,Lu1Te2,158.96600341796875,171.11880493164062,5.791569709777832
666,Bi1Rb3Se3,114.46700286865234,116.05079650878906,3.9758124351501465
667,Ho1Pt3,240.41400146484375,237.99652099609375,4.7954840660095215
668,H2Mg1Ni1,552.1929931640625,598.9910278320312,15.765487670898438
669,Bi1Y1,204.2010040283203,204.75611877441406,4.654432773590088
670,La1P1,323.92498779296875,320.6896057128906,7.2824835777282715
671,Ga2Ho1Pd1,277.6340026855469,281.07904052734375,3.925891399383545
672,C2Co1Th1,419.84600830078125,399.02471923828125,11.446301460266113
673,Ca1Ge2Ru2,326.0010070800781,384.0255432128906,7.6626787185668945
674,Ba1Ga2Se4,185.45899963378906,200.37966918945312,5.02451753616333
675,Ag2In1Sc1,179.97799682617188,186.032470703125,4.202981472015381
676,Ag1Zn1,185.05999755859375,215.23350524902344,5.0851969718933105
677,C1In1Ti2,529.625,507.4532165527344,12.971426010131836
678,La1O4P1,387.3550109863281,438.9521789550781,12.670594215393066
679,Ir3Zr5,242.70899963378906,255.33676147460938,9.606955528259277
680,Pt1Sb1Se1,223.0229949951172,225.79238891601562,6.063241004943848
681,Co1Er1Si2,383.3089904785156,399.2010803222656,6.543752193450928
682,Au1Tb1,170.7429962158203,168.6609649658203,4.584578037261963
683,Hg3Zr1,127.44999694824219,143.8687286376953,6.526423931121826
684,H1Ti1,532.9180297851562,655.1483154296875,16.874792098999023
685,Co1Dy1Sn1,267.18701171875,235.54446411132812,3.9540460109710693
686,Ge1Mg1N2,629.125,637.1295166015625,30.94305992126465
687,La1Mn1O3,502.18701171875,530.602294921875,14.302277565002441
688,K10Pb48,98.38749694824219,121.91387939453125,5.75830078125
689,As2Ni1U1,289.2650146484375,287.7203369140625,4.822750568389893
690,Ag1C2K1,241.26400756835938,228.55621337890625,5.504272937774658
691,Br1Li3O1,480.1919860839844,326.9222106933594,8.796736717224121
692,Au1Sb2,158.2550048828125,128.077392578125,5.535769939422607
693,Ca1N2,513.9559936523438,562.5738525390625,17.638818740844727
694,Na2S1,359.3869934082031,327.9496154785156,10.47150707244873
695,B2Mo1,732.0440063476562,842.9520874023438,22.590965270996094
696,K1Na1Te1,185.31500244140625,190.33590698242188,3.6633450984954834
697,In1N1Tb3,307.2090148925781,308.1762390136719,5.728487968444824
698,Ca1N2O6,305.8059997558594,522.5757446289062,25.340848922729492
699,In1Pd2Sc1,275.8949890136719,241.7428741455078,4.071845531463623
700,Bi1K3,132.3780059814453,155.66354370117188,5.682979106903076
701,Re2W1,296.95599365234375,346.24285888671875,12.925179481506348
702,In1Ni4Zr1,342.19500732421875,355.54425048828125,5.965083122253418
703,As2La1Rh2,306.30499267578125,292.83587646484375,7.581768989562988
704,N1V1,1005.8400268554688,831.4356689453125,30.638900756835938
705,Br1Rb1,137.593994140625,131.0543670654297,4.164694309234619
706,Au1Rb1Te1,147.25100708007812,129.0293426513672,3.1136984825134277
707,Ce1O4Si1,497.87701416015625,428.9909973144531,12.168780326843262
708,O2Pa1,420.96600341796875,346.0848388671875,8.504240036010742
709,Al2Ho3,241.84100341796875,235.1420440673828,4.604588031768799
710,As2Ca2Cd1,270.9779968261719,284.75579833984375,6.764083385467529
711,F3K1Ni1,445.6659851074219,413.265380859375,8.179983139038086
712,Ir1Sb1,257.239990234375,260.8821716308594,6.508565425872803
713,Fe1Ru2Si1,507.2909851074219,474.5951232910156,10.29701042175293
714,P1V2,602.3930053710938,607.3436279296875,14.695550918579102
715,P1Sn3Zr5,362.78399658203125,354.7133483886719,4.22817850112915
716,Ni1Si1Th1,234.8979949951172,279.065673828125,8.771522521972656
717,Bi1Er1,186.02099609375,173.1276092529297,3.5232796669006348
718,Ca3Ge1N1,391.0830078125,430.20654296875,19.483930587768555
719,Pt1Zn1,290.2869873046875,259.4423828125,5.556807518005371
720,Ho1Si1Ti1,357.6679992675781,371.40087890625,4.815532684326172
721,Al3Hf4,361.6669921875,306.0723876953125,8.026712417602539
722,Dy1Mg3,286.8710021972656,227.53549194335938,4.710540771484375
723,Fe1P1Ta1,498.0010070800781,392.4915466308594,11.18551254272461
724,Pb1S1,221.01499938964844,165.41647338867188,7.355080604553223
725,As1Ni1S1,396.91900634765625,388.73931884765625,9.019614219665527
726,O4Pd2Y1,414.5719909667969,389.3663024902344,8.330915451049805
