formula,actual,predicted,uncertainty
Au1Ba1Sb1,187.97999572753903,175.52413940429688,3.68008041381836
Er1Pt2Si2,248.78599548339844,247.1669006347656,5.1858673095703125
Cl5Cs1Pb2,134.30099487304688,135.04600524902344,3.9766874313354488
Mg1Sr1,227.7700042724609,223.3673095703125,6.824175834655763
O4P1Y1,544.5889892578125,566.4278564453125,12.223491668701172
Sn1Y1Zn1,295.00799560546875,289.3860778808594,4.800431251525879
Ba3P4,224.6300048828125,275.59622192382807,5.776399612426758
Cr1N1,835.0689697265625,837.2258911132812,40.350318908691406
Cu2O3Sr1,400.0610046386719,398.9899597167969,10.033227920532227
Ge13Ru4Tb3,307.37701416015625,309.5764465332031,4.164893627166748
F3Na1Ni1,395.35101318359375,417.2239990234375,7.7612547874450675
Ge1Mg2O4,719.2579956054688,631.9779052734375,18.912899017333984
Ga7Ni3,357.3630065917969,348.0727233886719,5.897366046905518
Ba1Cu3O4,356.84100341796875,342.2521057128906,11.8687105178833
Ba5Sb4,155.3769989013672,163.34744262695312,4.742346286773682
Al20Pr1V2,542.0910034179689,478.2321166992188,12.088530540466307
Al3Ni2Th1,393.9440002441406,380.10589599609375,10.077437400817873
Ge2Ir3La1,337.510986328125,312.5327453613281,5.40647029876709
B3Nb2,816.9199829101562,834.6061401367188,27.82896614074707
P1Pt5Tl1,217.5019989013672,221.05355834960938,4.427040100097656
Ge2La1Li1,316.59100341796875,306.29986572265625,5.909788608551025
Au1Sn1,134.95500183105472,141.05625915527344,4.47242546081543
Cr1P4,668.593017578125,636.247802734375,39.340030670166016
La1Ni1,177.10299682617188,209.11956787109366,4.850773811340332
Er1Pt1Sb1,234.3809967041016,234.2290496826172,3.3336560726165767
As1Pd1Se1,249.8769989013672,260.16281127929693,5.547072410583496
B6Ce2Ni21,392.54400634765625,424.3402099609375,6.5406975746154785
Ir1Mo1,419.30499267578125,387.4767456054688,7.109379768371582
Sb1Ta3,279.90499877929693,310.99078369140625,9.611124992370604
Ge6Ir7Sc4,379.2070007324219,381.2714538574219,3.962986946105957
Ni1Pt1,331.3089904785156,272.5299072265625,5.8792219161987305
Na1O3Ta1,566.343017578125,548.9198608398439,12.116591453552244
Ba1In4Ir1,212.1020050048828,200.85997009277344,4.283848762512207
Au1Dy2,146.4320068359375,143.523193359375,4.387555122375488
Cd2O7Ta2,447.6289978027344,475.0816955566406,7.796707630157473
Al1C1Ti3,620.447021484375,554.9424438476561,18.187484741210934
La1Mg1Pd1,212.1869964599609,176.4359130859375,3.9098308086395264
Ba1Te2,158.60699462890625,159.79522705078125,3.469355821609497
N1Re2,464.2070007324219,491.6822509765625,16.84138298034668
Cl6Cs2Pt1,117.36000061035156,114.72930908203124,3.95610237121582
Pd1Sb1Te1,210.8979949951172,210.46469116210938,3.9999845027923584
B1S3Tb1,296.4289855957031,416.06378173828125,8.979209899902344
As4Ge3,269.74099731445307,278.78970336914057,9.60258674621582
B3Ni1W3,543.614013671875,554.6895751953125,14.853083610534668
P2S6Th1,185.3350067138672,270.39602661132807,8.760456085205076
Ag1Mg1Y1,189.69700622558602,234.41146850585938,11.620141983032227
Pt3Sb2,165.34500122070312,202.52345275878903,6.1612606048583975
Ca1Pb1Pd1,191.84100341796875,195.5400390625,3.235147714614868
Cs1I1,101.20500183105469,93.46226501464844,4.844437599182129
K2O1,269.1510009765625,222.1030578613281,10.566773414611816
C3Sc4,560.6409912109375,657.3907470703125,30.041601181030273
Pt1Si1Sr1,221.5760040283203,205.6538391113281,5.536087989807129
Ir1Si1Ta1,390.8169860839844,383.9317626953125,5.010174751281738
Ru1V1,435.8479919433594,434.031494140625,13.848650932312012
O4Pb1Sr2,335.35101318359375,320.2840576171875,7.804623126983643
Cl1Na1O3,306.1549987792969,323.71368408203125,8.715662956237793
Mg2Pb1,229.51499938964844,186.3358459472656,6.019391536712647
Er2In1Ni2,235.8939971923828,238.67108154296875,5.508360385894775
Ag2Hg1I4,88.33460235595703,105.29534912109376,4.241903305053712
As2Ba1Pd2,253.05499267578125,202.73809814453125,4.086439609527588
Mn1Rh1,359.010009765625,350.20074462890625,6.32632303237915
C1Ni2Ta4,368.27099609375,382.6039123535156,7.490328788757324
Cd1Er1Ga1,280.375,267.15554809570307,3.546750545501709
Er2O7V2,532.9509887695311,541.7313842773439,8.244488716125487
Pb3Tb1,93.51260375976562,115.58396911621094,7.381143093109131
F6K2Ni1,251.60499572753903,217.99127197265625,8.968571662902832
Rh1Sn1Zr1,311.5880126953125,272.14703369140625,5.843884944915772
Hg1Sr3,103.79399871826172,123.81794738769531,3.977403402328491
Ge1Hf1Os1,332.6759948730469,325.68157958984375,2.842780351638794
Ga1Gd3O6,376.6109924316406,392.1229553222656,5.095236301422119
Ga3Ni2,389.9070129394531,334.2846374511719,5.219461441040039
Ni1Sb1Zn1,264.56298828125,311.9960632324219,6.272473812103272
Bi1Nb3,297.1260070800781,268.76776123046875,5.581921577453613
Pt1Sb1Yb1,128.10499572753906,160.38522338867188,7.241288661956787
Dy1Rh1Sn1,230.3470001220703,235.7315673828125,3.1292285919189453
Bi2Th1,160.3040008544922,174.7095184326172,3.48150897026062
H9.975La3.99,381.7030029296875,355.73602294921875,7.509940147399902
Hg1Ti3,386.37799072265625,287.1217346191406,6.637790203094482
B2Ho1Os1,451.7149963378906,429.30517578125,13.570378303527832
Si4Ti5,600.6599731445312,547.3572998046875,13.90021800994873
Cd1Ge1Sr1,242.6510009765625,226.29669189453125,5.34060001373291
Ag1Li1,183.36099243164062,225.9302520751953,5.270622253417969
Ni1S1Sb1,339.75299072265625,347.5799560546875,7.43859052658081
Al10V1,474.3320007324219,591.1766357421875,18.63738822937012
Ho1Te2,174.26300048828125,174.4430389404297,3.174196481704712
Cl4Th1,203.11099243164062,213.87530517578125,5.113804340362549
Ca1Ge2,316.60101318359375,353.4137878417969,8.38319206237793
Pb1Pd2Tb2,183.43800354003903,185.45016479492188,3.9840290546417236
In2Se4Zn1,200.24099731445312,224.54296875,3.107039213180542
Ba2Ge4S10,216.38900756835938,273.8886108398437,6.489639759063723
Ho1Rh1Si1,320.16400146484375,313.0591125488281,4.239119529724121
Cr1K1O2,579.448974609375,392.0055541992188,12.8828763961792
Co1Sn1Th1,259.42800903320307,230.20562744140625,5.222817897796631
Na3Sb1Se4,160.67999267578125,186.47140502929688,4.042505264282228
B12Dy1,1099.8599853515623,930.072509765625,40.63174819946289
N2O1,175.85299682617188,1057.442626953125,226.96530151367188
Al2Cd1Se4,263.71600341796875,247.7998046875,6.419510364532473
Cd2Er1,209.7469940185547,214.58621215820312,3.260525941848755
O2Ru1,579.8720092773438,567.8184814453125,12.373167991638185
Al1Rh1,495.8269958496094,442.8872985839844,6.209374904632568
Se1Tb1,211.58099365234366,216.94679260253903,4.194177150726318
N1Tc1,536.802001953125,552.246337890625,19.998493194580078
B2Sc1,920.6199951171876,952.800537109375,37.51874923706055
H2Ho1,390.60198974609375,384.796630859375,7.2357659339904785
Pd1Y1Zn1,210.9579925537109,237.68048095703125,5.3865227699279785
Ba1Ca1Sn1,196.7969970703125,201.6396026611328,3.9439926147460938
Ca1Ga2P2,422.6419982910156,377.7452392578125,6.197240352630615
Li3P1,652.8779907226562,495.67822265625,13.8187894821167
Ho1In1Pt4,228.23599243164062,228.4542236328125,3.463388681411743
Mg3P2,514.1630249023439,426.1473388671875,11.769879341125488
Mn6Sn6Zr1,246.88499450683602,365.9538879394531,7.1530818939208975
K1Mn1Te2,136.90400695800778,172.20803833007812,3.366394519805908
La1Rh1Si2,341.67401123046875,362.8157958984375,7.534762859344482
Al1Co2Mn1,418.3280029296875,481.195556640625,11.308605194091795
Hf5Ir3,155.55099487304688,238.09690856933602,5.405317306518555
Sr1Tl1,141.91000366210938,125.91160583496094,4.251459121704103
Ho3In1N1,309.15399169921875,311.17498779296875,5.631213188171388
Ge2Ho2Mg1,322.72198486328125,322.81610107421875,3.169052839279175
Ni3Sb1,299.7619934082031,317.4169921875,4.793344020843506
Ge1Mn2O4,526.6539916992189,559.5231323242189,14.961247444152832
C1Pd1,335.72100830078125,290.35552978515625,10.00846004486084
Er1Rh1Sn1,242.7449951171875,234.6236572265625,3.2183105945587163
As1Ca2,334.6600036621094,275.21298217773443,9.216864585876463
Ge1Pd1Sc1,340.43798828125,338.2748107910156,4.776437759399414
In3Zr1,293.03900146484375,210.81423950195312,4.387502670288087
B1Ce1Rh3,327.2309875488281,385.5674133300781,4.593116283416748
Er1Ir2Si2,377.39599609375,378.18505859375,3.886164903640747
Au1Li2Sn1,199.51300048828125,192.3604278564453,5.825097560882568
Ca1F3Rb1,349.08099365234375,329.65655517578125,7.6337127685546875
Sn3Th1,134.41499328613278,156.83543395996094,9.43251895904541
Nb6Ni16Si7,506.81201171875,482.3345336914063,7.141719341278076
In3Ru1,284.6820068359375,243.00189208984366,6.03335428237915
Cu1Se2,240.4069976806641,220.02496337890625,7.986693382263184
B1Rh3Y1,409.0060119628906,417.7657775878906,4.434970855712892
Be1Li1Sb1,410.71099853515625,384.5444946289063,16.967592239379886
Au3Na1Si1,175.37899780273438,165.01226806640625,6.068324089050293
As1Co1Nb1,417.78900146484375,381.0390930175781,11.315874099731445
In3Rh2Ti3,329.58599853515625,262.236328125,10.460476875305176
Al4In3Sr11,196.9029998779297,218.71066284179688,5.525452136993408
Au2Dy1Si2,251.28399658203125,248.03872680664062,5.42000675201416
Al1Er1Ni1,286.8089904785156,312.4732971191406,7.0612101554870605
Mn2O3Ta1,411.82501220703125,496.49688720703125,11.834833145141602
Er1Rh2,288.18499755859375,296.8463134765625,2.8742678165435787
Al1Ba1Ge1,291.5870056152344,282.02813720703125,5.991183280944824
As1Zn1,303.4639892578125,325.5960998535156,4.09199857711792
Au1Cu4Dy1,185.0780029296875,158.04458618164062,9.027972221374512
Ge1Mn3,310.8059997558594,293.1557922363281,24.69472885131836
Al1Ti3,501.6520080566406,448.0461730957031,18.126588821411133
As1Cd1Pt5,235.19200134277344,242.52706909179688,4.566767692565918
Li2Pt1,254.5850067138672,275.1639404296875,4.221941947937012
Au1Cu3,277.4840087890625,230.66619873046875,5.006964206695557
Pt1Y2,187.20399475097656,179.75962829589844,3.64518404006958
B1Rh6Ti2,447.2239990234375,462.90826416015625,7.265471935272218
P2Ru2Y1,479.0589904785156,464.5907287597656,6.868471145629883
O4Rh2Zn1,448.6319885253906,424.87396240234375,9.81462287902832
O1Zr3,361.9540100097656,346.02935791015625,28.86729431152344
N1Sb1Sr3,306.1189880371094,238.61871337890625,12.284378051757812
Br4K2Pt1,121.0709991455078,137.76127624511722,4.069199085235597
Pt1V3,343.1759948730469,407.0204162597656,10.913122177124023
Al18Mg3Mo2,516.8280029296875,544.7000732421875,11.913148880004885
Er4In1Ir1,202.51199340820312,184.86253356933602,3.5154197216033936
Ir1Nb1,329.46600341796875,360.3396911621094,9.249713897705078
Ag1Al1O2,352.6300048828125,448.7523498535156,11.320258140563965
Al6Re1,482.5379943847656,507.4261779785156,9.87392520904541
Er1P1,332.75799560546875,326.3569030761719,4.60775899887085
Au4In2K1,147.1580047607422,150.51861572265625,3.8452906608581534
C1Rh3Y1,383.906005859375,386.93096923828125,4.785871982574463
Dy2In1Pd2,218.7079925537109,200.16729736328125,3.2186574935913086
Pd16S7,215.9459991455078,254.55072021484366,6.933026313781737
Rh1Sn1,271.30801391601557,262.66305541992193,6.530542850494385
La1O3Y1,420.875,432.7491455078125,9.949556350708008
Ge1S2,242.80499267578125,312.382080078125,10.742834091186523
Dy1Ir1Si3,337.8869934082031,339.6657409667969,3.929225206375122
C1Pt1,304.37298583984375,217.26866149902344,9.751893043518066
P2Ti1,607.1920166015625,688.2345581054688,21.416091918945312
Ba3Bi1N1,133.98899841308594,198.92947387695312,5.815484046936035
Ca1O3Sn1,531.6539916992189,512.636474609375,11.046320915222168
Ho1Tl1,127.46700286865234,129.76583862304688,3.94307279586792
In4Pd1Sr1,204.2720031738281,195.2506103515625,3.085691213607788
Ru2Tb5,187.69500732421875,178.45828247070312,4.234157085418701
P2Ru2Sr1,363.2449951171875,378.3714599609375,7.47379732131958
H2Sc1,755.6610107421875,604.97607421875,17.668596267700195
Dy2Rh3Sn5,229.4429931640625,232.77462768554688,3.4963500499725337
Cu2Li1P2,374.4729919433594,434.644287109375,10.527684211730957
Hf1S2,185.75999450683602,268.1728515625,8.814183235168457
As1Pd1Tb1,279.52801513671875,265.30538940429693,4.439892292022705
Ga1Mn1Ti2,253.98199462890625,273.3499755859375,48.1624755859375
Ba1I2,114.40699768066406,114.8365478515625,5.2429986000061035
Ir2S3,403.0079956054688,396.4575805664063,7.445188999176025
Ru1Sb1,327.6629943847656,322.4585266113281,7.8015570640563965
Ge1Mn1Pd1,271.14898681640625,216.1080322265625,8.9907865524292
Cd1Ho2Se4,182.4810028076172,180.14247131347656,3.1249539852142334
Bi1Ho1Pd1,206.18600463867188,202.81512451171875,2.7867674827575684
Ca2N2Zn1,456.6600036621094,439.083740234375,13.010416984558105
Fe1O3Sr1,554.3200073242189,551.7303466796875,15.583236694335938
Gd2O7Sn2,462.87701416015625,464.0714111328125,6.278806209564209
Ba1S3Zr1,312.9150085449219,303.8675842285156,10.928977012634276
N1Ti1,874.1129760742188,832.421875,27.15149307250977
Ag1Er1Ge1,279.18701171875,251.1182861328125,4.46241569519043
Mo1Zn7,329.9960021972656,305.055908203125,6.568423748016357
Mn1N3Sr3,326.3680114746094,370.7644958496094,9.87608814239502
Ca1Sn1Zn1,293.4339904785156,250.28692626953125,4.811403274536133
Al1Pt1Ti1,320.0710144042969,317.3965759277344,5.24009370803833
Ga1Mg1Sm1,312.1419982910156,299.11798095703125,4.159649848937988
Co1Nb4Si1,466.8590087890625,456.9873352050781,10.288315773010254
O7Pt2Sb2,414.6109924316406,461.2771911621094,7.765102863311768
B1Ge3Ta5,371.5929870605469,381.2566833496094,8.745153427124022
Li5N2Na1,543.8200073242189,553.6102905273439,21.054243087768555
Pt1Y3,160.86599731445312,170.41827392578125,6.635400772094728
Al1Dy1,260.927001953125,277.771240234375,6.012338161468506
As1Mn1Ru1,363.968994140625,370.23443603515625,11.725863456726074
P1Th1,262.8489990234375,202.94552612304688,7.920001983642577
La2O7Zr2,498.35400390625,464.3655700683594,10.644510269165039
La3Tl1,115.61299896240234,146.5187225341797,3.7231760025024414
Bi1Th1,162.05099487304688,160.94212341308594,5.099260330200195
Al1Li2Rh1,384.7099914550781,406.0007019042969,12.074935913085938
Be1Cs1F3,309.64898681640625,243.36587524414062,12.73690700531006
Au2Ga2Sr1,172.36000061035156,178.22865295410156,5.15214204788208
Ge8Na6Pt8,197.17599487304688,239.70172119140625,5.337326049804688
Dy1Ge1Sn1,252.83399963378903,257.74383544921875,3.533066511154175
Cs1Na1S1,190.22900390625,151.80303955078125,5.249147891998291
P1Tb1,334.09698486328125,320.8197326660156,6.3652405738830575
Au1S1Ta5,275.3699951171875,237.3868408203125,8.060640335083008
Os1V1,409.1059875488281,365.7767333984375,7.6815595626831055
Cr1Nb1P1,500.5880126953125,530.0560302734375,10.040701866149902
Bi1O4V1,330.8500061035156,392.8143310546875,15.107157707214355
H2Tb1,384.7780151367188,378.0175476074219,7.798053741455077
Cl4Pd1Tl2,122.40899658203124,127.7270050048828,4.818599224090576
Cu4Ni1Yb1,266.50399780273443,234.1988220214844,11.16419506072998
Hg2Y1,185.427001953125,186.9766387939453,5.40171480178833
Cd1Co1Ho4,193.1660003662109,192.1705017089844,3.2686846256256104
Au2Ti1,202.48800659179688,204.0849609375,7.390112400054932
Ba6Si46,452.9549865722656,454.1583251953125,11.925728797912598
Ho1P2Ru2,437.9209899902344,428.2591857910156,5.634762763977051
Bi1Cr1O3,432.8160095214844,435.42218017578125,31.54743576049805
N2Re1,619.2930297851562,625.6673583984375,40.18255615234375
Cl2Sr1,225.18299865722656,210.4085998535156,4.305189609527588
C1Ir1,355.656005859375,278.07672119140625,11.228179931640623
La1Mg2,247.9669952392578,226.26889038085938,5.877143859863281
Al1O4P1,570.0239868164062,764.9487915039062,20.02640151977539
As1Ni1Se1,343.4930114746094,339.2925720214844,6.24399995803833
Zn2Zr1,360.85400390625,334.401123046875,7.7897276878356925
F6K2Si1,231.09500122070312,215.86734008789062,7.293722152709961
Mn3Nb6O11,488.5450134277344,550.8772583007811,11.285633087158205
Be13Hf1,940.0850219726562,922.6177978515624,30.62027931213379
B4V3,1023.219970703125,1011.822998046875,44.61385726928711
In4K1,166.84500122070312,186.2040557861328,3.4050917625427246
Pd2Si2Yb1,266.385009765625,296.1714782714844,5.378758430480957
C1Ti3Tl1,436.1950073242188,419.9782409667969,11.216717720031738
Hf2S1,317.6940002441406,279.5556640625,6.495594501495361
B2Dy1Os1,451.6990051269531,454.89349365234375,12.615986824035645
Ca1Ge2Rh2,348.95001220703125,372.7918701171875,6.00775146484375
Bi2O7Ti2,444.7040100097656,490.13702392578125,11.77073574066162
Ba1N2Zr1,332.8909912109375,350.8531799316406,11.37628173828125
As1Ca1Rb1,184.6210021972656,243.85171508789062,5.475203037261963
Br5Pb2Rb1,120.72899627685548,116.8505859375,3.957777976989746
Ag2Ba1Sn2,189.28399658203125,175.37451171875,3.6235969066619873
N4Si3,937.2789916992188,1159.966552734375,61.08738327026367
Ge3Tb5,275.3489990234375,274.91241455078125,5.004554748535156
Ge1Ho1Rh1,277.385009765625,275.05490112304693,3.3054301738739014
C3Nb8Zn4,432.6809997558594,481.2779846191406,10.83653163909912
Ca3Ir4Si4,305.27301025390625,341.8316345214844,7.763771533966064
Ba1P2Rh2,325.2130126953125,312.0698547363281,5.091416358947754
Ni2Sc3Si3,548.7080078125,507.93634033203125,10.483270645141602
Er3Os1,189.1419982910156,180.85499572753903,5.928744792938232
Os1S2,504.2130126953125,451.1908874511719,18.077198028564453
Au2Nb3,272.71701049804693,271.04364013671875,4.3531460762023935
Ni12P7Sc2,458.156005859375,457.7806396484375,5.975883960723878
Ru1Sc1Si1,531.9349975585939,476.8327026367188,9.35125732421875
Hf1O7V2,392.7909851074219,522.982666015625,14.030006408691404
I1K1O3,467.87799072265625,319.0212707519531,11.836135864257812
Ir1Si3Y1,364.7539978027344,374.2760009765625,5.6989521980285645
Sb3Tb4,208.7510070800781,207.3355712890625,3.9903049468994136
Au1Sb1Yb1,160.47000122070312,144.3773956298828,6.480923652648926
Pt1Tb2,152.27999877929688,147.92608642578125,4.1229658126831055
B4Rh4Th1,405.56298828125,422.2534484863281,10.093209266662598
In3Ni2,294.4049987792969,220.568359375,4.674552440643311
Ir1Zr3,182.98599243164062,250.41912841796875,6.970808506011963
Se1Sr1,255.43299865722656,223.1983642578125,4.150440216064453
Bi3Sr1,119.53900146484376,128.73435974121094,4.355975151062012
Fe1Nb1P1,605.1099853515625,515.02783203125,13.1963529586792
Cs3Ni1O2,151.70899963378906,142.10787963867188,6.4437174797058105
Ir2Mg1,253.5449981689453,310.71832275390625,4.756249904632568
Ge1O2,697.5859985351562,574.60888671875,20.40699005126953
Be2Nb3,464.5700073242188,581.4979858398438,13.668397903442385
Co4Ge13Tb3,362.3500061035156,365.61920166015625,3.456938028335572
O6Ta2V1,480.1860046386719,510.8410949707031,13.508445739746096
P2Ru1,628.9199829101562,597.44873046875,9.959128379821776
Ni1Sn1Y1,281.77099609375,263.27490234375,6.051623344421388
Dy1Pd2Si2,323.70098876953125,322.8236083984375,5.292623519897461
Au1Ca2N1,268.74301147460943,298.09661865234375,7.571005821228027
Bi3Tb5,184.70199584960938,203.1700134277344,3.772639274597168
Bi1Li1Zn1,188.093994140625,218.3751220703125,5.215246677398682
Pd1Si1Sr1,236.7899932861328,263.844482421875,9.33367156982422
Er3Ge13Rh4,331.4230041503906,341.23907470703125,3.4747486114501966
Ge2La1Rh2,335.0979919433594,335.557373046875,3.477050304412842
Ge1La1,271.52200317382807,258.7115478515625,5.0535664558410645
Cd1Pt1,232.60699462890625,212.1907501220703,6.225369453430176
Ir1Mo3,373.0490112304688,340.7292785644531,6.843286037445068
Ca1Pb1Sr1,183.38699340820312,181.8434600830078,3.643973827362061
As1Te1,214.03500366210938,219.10629272460938,5.944088459014893
N1Y1,607.3189697265625,529.2808227539061,9.874889373779297
Be2Si1,695.31201171875,1006.561767578125,41.16867065429688
Ag1Ga1O2,328.7560119628906,355.4692687988281,6.643991947174072
F3Mg1Na1,548.6309814453125,450.0226440429688,11.772485733032227
Co1O4Rh2,437.4540100097656,451.2096252441406,8.125916481018066
Ho1Pd1Sb1,115.78700256347656,239.61419677734366,3.4030628204345703
Ag1Dy1Se2,194.8699951171875,195.3985290527344,4.313504219055177
La1Pd1Sb1,229.9369964599609,226.40353393554688,3.9494800567626953
Ca3O1Sn1,402.89599609375,399.7555541992188,10.698719024658203
Er1Pt3,244.7350006103516,243.36572265625,4.321191310882568
B2Ru3Tb1,396.1910095214844,388.1611328125,9.647966384887695
Lu2Mn1S4,249.9389953613281,266.35400390625,4.1184797286987305
Al1N1,1166.0999755859375,895.80078125,36.0241813659668
Al1Tb3,214.57899475097656,180.17462158203125,9.203246116638184
