Index,formula,actual,predicted,uncertainty
2502,Sb2WO6,0.0,0.008405283093452454,0.0055103725753724575
2503,Li4NiOF4,0.036226145923137665,0.07316768914461136,0.008722775615751743
2504,Hg4HN3O10,0.0,0.009911224246025085,0.010514904744923115
2505,Na2NbAsO6,0.0,2.5480985641479492e-06,0.0005851373425684869
2506,BaSO3,0.04578091949224472,0.08305973559617996,0.04044539853930473
2507,LaHfMg30O32,0.13704007863998413,0.12180612236261368,0.00596952810883522
2508,Ca2BiAsO6,0.0,0.03357287496328354,0.01609824039041996
2509,Mg14SnSb,0.04325909912586212,0.046675048768520355,0.003762408858165145
2510,SrTeO3,0.0,0.04280121624469757,0.012238732539117336
2511,Nd3MnAlS7,0.0,0.0006782710552215576,0.0015465925680473447
2512,LiV2FeO6,0.08798979967832565,0.06577588617801666,0.02993972972035408
2513,Ba3NaRu2O9,0.0,0.00010699033737182617,0.0009802066488191485
2514,Eu3ReO7,0.0,0.04129091650247574,0.008638513274490833
2515,V12Cu2O29,0.029545292258262634,0.02742372453212738,0.0068049984984099865
2516,Cs2RbPbF6,0.0,-5.4270029067993164e-05,0.0005663727642968297
2517,Y2(Ga3Co)3,0.0,-2.8520822525024414e-05,0.0006124431383796036
2518,Fe(SbO3)4,0.08207646757364273,0.06113933026790619,0.024963894858956337
2519,P(W3O10)2,0.0032061818055808544,0.001899614930152893,0.0026286006905138493
2520,LiMo6Cl13,0.009235231205821037,0.0014499276876449585,0.0021762249525636435
2521,Na4TeO5,0.0,9.350478649139404e-05,0.00045092491200193763
2522,Be2PdAu,1.9456537961959839,1.2791911363601685,1.8462973833084106
2523,MnAu,0.07134399563074112,0.01588331162929535,0.008976051583886147
2524,Li4Co5Sb3O16,0.07567659020423889,0.07267652451992035,0.012557603418827057
2525,Pr2InPd2,0.0,1.3053417205810547e-05,0.00046110176481306553
2526,W5O14,0.7650538086891174,0.0034924745559692383,0.007677183952182531
2527,Cr3Pt,0.06428029388189316,0.015229225158691406,0.03790177032351494
2528,Yb(CeS2)2,0.022625597193837166,0.028985649347305298,0.014966510236263275
2529,La4Si4I3,0.0,-3.980100154876709e-05,0.0005884445854462683
2530,SmErRh2,0.02059171162545681,0.021128863096237183,0.007475240156054497
2531,Pd(S3N)2,0.0,0.1562250405550003,0.08170468360185623
2532,HgNO2,0.03669876605272293,0.020638957619667053,0.039306655526161194
2533,CaVO3,0.0,0.00018416345119476318,0.0005030080792494118
2534,Rb4U5O17,0.005692308768630028,-7.37905502319336e-05,0.0006656568730250001
2535,SrC4S4N2(O2F3)4,0.22443580627441406,0.22246846556663513,0.04701700806617737
2536,YbB2C,0.0,0.0003638267517089844,0.0018131386023014784
2537,Na(NO2)2,0.7551916241645813,0.2056560516357422,0.2205873727798462
2538,CoAgO2,0.0,3.567337989807129e-05,0.0006011425866745412
2539,Mg14AlNi,0.10408615320920944,0.08030299097299576,0.006293696351349354
2540,Yb(SiPd)2,0.0,-2.224743366241455e-05,0.00045905643492005765
2541,Rb3Mo2Cl9,0.0,-2.4721026420593262e-05,0.0007222588174045086
2542,NaTbO2,0.0,7.034838199615479e-05,0.0005285824299789965
2543,Sb8(PbS5)3,0.0,0.018340110778808594,0.012932412326335907
2544,HoZn(MoO3)2,0.07633019238710403,0.08930587023496628,0.009827498346567154
2545,SbBrO,0.0,-1.7836689949035645e-05,0.00051240244647488
2546,VI2,0.0,0.0003443807363510132,0.0011135603999719024
2547,TaB2,0.0,0.00014676153659820557,0.0005051210173405707
2548,Mg2CdAu,1.1202571392059326,1.1636240482330322,0.3058413565158844
2549,PrNdMg2,0.0034092250280082226,0.0009998828172683716,0.0011548780603334308
2550,Te4Mo3Se2,0.02611963078379631,0.02827254682779312,0.002283504232764244
2551,SrCdO2,0.028381602838635445,0.00020825862884521484,0.00045750735444016755
2552,Ba3Al2(Sb2O7)3,0.2588294446468353,0.007824912667274475,0.005065905395895243
2553,Cs2SbBr6,0.0,0.00016510486602783203,0.0004253872320987284
2554,K2Mg(H2N)4,0.0,0.00011909008026123047,0.0013202938716858625
2555,NbI3,0.046781525015830994,-4.343688488006592e-05,0.0005998183041810989
2556,Nb2MoO8,0.18091094493865967,0.14263160526752472,0.02253158949315548
2557,PrCd2,0.0,1.7628073692321777e-05,0.0006043852772563696
2558,TbCo3,0.0,2.5764107704162598e-05,0.0008442929247394204
2559,KAl(H2N)4,0.5766552686691284,0.01653851568698883,0.005510713905096054
2560,FeRe,0.10018008202314377,-0.00012534856796264648,0.0020810121204704046
2561,CaPrHg2,0.0,-1.3872981071472168e-05,0.0005121371941640973
2562,TaGaOs2,0.0,2.0784857273101807,2.637305498123169
2563,Rb2In3,0.010227145627140999,8.529424667358398e-05,0.0007658102549612522
2564,CaAl4,0.01200399361550808,0.0008809715509414673,0.0023266945499926805
2565,YbAgGe,0.0,0.00020910799503326416,0.0016197566874325275
2566,RbMg14MnO16,0.17136873304843903,0.15753166377544403,0.01155205350369215
2567,Li2Co3BiO8,0.009784654714167118,0.02581072598695755,0.012008105404675007
2568,Ca(B3O5)2,0.0,0.00015079975128173828,0.000922254053875804
2569,CuSn,0.0,0.00652603805065155,0.0061410535126924515
2570,NdFeSi,0.0,6.441771984100342e-05,0.0004893580917268991
2571,ScAu2,0.0,-5.69075345993042e-05,0.0006212997250258923
2572,Ba6Zn7F26,0.004378664772957563,-1.7389655113220215e-05,0.000752402818761766
2573,LuGa5Co,0.0,4.92781400680542e-05,0.0005343413795344532
2574,AgBO3,0.08400699496269226,0.06821206957101822,0.04450410231947899
2575,RbMoPClO5,0.0,0.0401717871427536,0.004416989628225565
2576,Er2ZnTc,0.07689487934112549,0.003587782382965088,0.005187011323869228
2577,Ti3AlF15,0.16897524893283844,0.16728000342845917,0.03541959822177887
2578,Nd2(ZnGe2)3,0.0,9.180605411529541e-05,0.0008924631983973086
2579,Te2S4(NCl3)3,0.0730239748954773,0.1288478821516037,0.01526555698364973
2580,NiAs,0.004312004894018173,0.00012345612049102783,0.0005472294287756085
2581,K3Ag,0.11114396899938583,0.1625317484140396,0.05146932229399681
2582,Mn13Fe3O32,0.07447434961795807,0.07413272559642792,0.010256168432533741
2583,Tm2OsAu,0.0,-6.537139415740967e-05,0.0007364310440607369
2584,Ba2(SnSb2)3,0.0,-4.798173904418945e-06,0.0004916301113553345
2585,Mg3Fe2(SiO4)3,0.058919090777635574,0.07782961428165436,0.015580078586935997
2586,NaLiH4C2O5,0.08063042908906937,0.08855818212032318,0.015099816955626011
2587,YMg14Cd,0.029514238238334656,0.03169071674346924,0.0039074537344276905
2588,LuRh3C,0.0,0.0003957003355026245,0.0018794246716424823
2589,Bi2O5,0.14231595396995544,0.1329871565103531,0.05756029859185219
2590,Li2Ni2S3,0.09527209401130676,0.08782219886779785,0.02615709789097309
2591,Li3Mn3CrO8,0.08469951152801514,0.06794600188732147,0.014652141369879246
2592,Ag2SeO4,0.0,0.00019077956676483154,0.0008580246940255165
2593,La(AlGe)2,0.0,5.120038986206055e-05,0.0008087117457762361
2594,Sc2AlCd,0.009440355002880096,2.3669371604919434,0.6652386784553528
2595,CsGaTe2,0.0,-3.30805778503418e-05,0.0005743675283156335
2596,RbNbN2,0.0,-5.2288174629211426e-05,0.0005948446923866868
2597,La7Sb11Br4,0.0,0.0012230724096298218,0.0017390890279784799
2598,Li4Nd3SbTeO12,0.012652686797082424,0.047464221715927124,0.007108795456588268
2599,LaB2Rh2C,0.0,0.0005483776330947876,0.0015916393604129553
2600,Sr2Ca6Mn5Fe3O20,0.06604426354169846,0.06869111955165863,0.008427882567048073
2601,Nb3Au2,0.0,0.010141819715499878,0.014960880391299725
2602,Li3Fe(CuO3)2,0.052292000502347946,0.03993206471204758,0.023922882974147797
2603,K2Li3B(P2O7)2,0.0,0.019216641783714294,0.0046484144404530525
2604,ErInRh,0.0,0.00014297664165496826,0.0004178052768111229
2605,LiLa20Cu9O40,0.052447449415922165,0.038727305829524994,0.0061823781579732895
2606,Co2SbO6,0.0914837196469307,0.06285248696804047,0.014301881194114685
2607,Co3Sn(PO4)4,0.04462508112192154,0.06626643240451813,0.006660026032477617
2608,Na7SbO6,0.038288187235593796,0.04057787358760834,0.018573537468910217
2609,CsPdBr3,0.0,1.6376376152038574e-05,0.0005707165692001581
2610,Ga4GeS4,0.0189773291349411,-4.5999884605407715e-05,0.0006356071098707616
2611,Li4Fe2Co3Sb3O16,0.05535375699400902,0.06872507184743881,0.014827967621386051
2612,CsSnF3,0.0,0.02257297933101654,0.012960324995219707
2613,RbTeHOF4,0.0,0.00019882619380950928,0.0009552364936098456
2614,ZrB12,0.01721971482038498,0.12030971050262451,0.13847613334655762
2615,K2Pd(CN)4,0.1002032533288002,0.1103367805480957,0.053602077066898346
2616,PmMgAg2,0.0,-1.9863247871398926e-05,0.0005941096460446715
2617,K2BaCdSb2,0.0,1.4096498489379883e-05,0.0009174713050015271
2618,Mg(IO3)2,0.0,1.6376376152038574e-05,0.0005012016627006233
2619,Pm2ZnSn,0.0,4.57763671875e-05,0.0004758480645250529
2620,Li2Cr3WO8,0.004961218684911728,0.024377211928367615,0.015811363235116005
2621,Na2B5H5O12,0.1125476062297821,0.0006900429725646973,0.0015197331085801125
2622,Na3Al2P2O8F3,0.0,0.0003405958414077759,0.0012291708262637258
2623,La2Ni5B4,0.0,2.3990869522094727e-05,0.0007114234031178057
2624,CoReB,0.006308844778686762,0.1234045997262001,0.38881441950798035
2625,KMnPH2O5,0.015045075677335262,0.0007880032062530518,0.0015641729114577174
2626,Lu2(WO4)3,0.013174491934478283,0.06064806878566742,0.019062938168644905
2627,V3FeSn2(PO4)6,0.05335710197687149,0.07704729586839676,0.008828324265778065
2628,RbIn4,0.0,7.450580596923828e-05,0.000876462203450501
2629,Mn15O32,0.09541623294353485,0.03735331445932388,0.02231718972325325
2630,YbSmSe3,0.17768342792987823,0.17627818882465363,0.022518737241625786
2631,PmAgAu2,0.0,-2.086162567138672e-07,0.0005463984562084079
2632,Li2TeO4,0.0,9.015202522277832e-05,0.0007894353475421667
2633,Sr2Ge(S2O7)4,0.0,0.00010904669761657715,0.0004891720018349588
2634,Rb2ZnF4,0.0,0.00031985342502593994,0.0015430215280503035
2635,UTe3Pb2O11,0.001681770896539092,-5.529820919036865e-05,0.000718852854333818
2636,LiFeBO3,0.0,0.0006788671016693115,0.0022273941431194544
2637,Ce5Ga3,0.003885849379003048,0.005493655800819397,0.006273340433835983
2638,La2Rh7,0.0205827746540308,-4.0978193283081055e-05,0.0009068110375665128
2639,BaCu(SiO3)2,0.017027847468852997,0.025201186537742615,0.0059236460365355015
2640,Sr2CoOsO6,0.0,-3.159046173095703e-05,0.0006004281458444893
2641,Li4CrTe2WO12,0.08183135837316513,0.07953998446464539,0.007295407820492983
2642,Ga23N5O27,0.06744230538606644,0.08354830741882324,0.04843505099415779
2643,Tb3TaO7,0.013728832826018333,0.0016379058361053467,0.0025706151500344276
2644,HfPd3,0.0,0.0007513463497161865,0.0015329297166317701
2645,UCo,0.0,0.004254236817359924,0.0070510124787688255
2646,BaZn(SnO2)4,0.2283538579940796,0.25692617893218994,0.03499323129653931
2647,Li6Bi5O14,0.08463838696479797,0.057144612073898315,0.01679169200360775
2648,Ce4S3O4,0.0,0.03092576563358307,0.018793167546391487
2649,HfZnIr2,0.0,-0.002100318670272827,0.20971325039863586
2650,TaSiAs,0.0,-0.00020994246006011963,0.0012842746218666434
2651,Ca6HfO8,0.002309869509190321,0.08129517734050751,0.02525218203663826
2652,Na6Bi2B4AsO16,0.06094280257821083,0.053491465747356415,0.005888872779905796
2653,SrNb2O4,0.0,0.0005287826061248779,0.004456046037375927
2654,Nb16N13,0.1026516780257225,0.19778718054294586,0.07106955349445343
2655,BaV2(NiO4)2,0.0,0.0001337975263595581,0.001015921588987112
2656,VGa2O5,0.04390937089920044,0.018833637237548828,0.00600171135738492
2657,YNi2B2C,0.0,3.603100776672363e-05,0.0008265219512395561
2658,Ca3Ti2O7,0.0026664105243980885,0.00021907687187194824,0.0029420843347907066
2659,Np2InRh2,0.2659866213798523,0.107337087392807,0.07195267081260681
2660,Ca2HgPb,0.0,1.4363799095153809,0.5357134938240051
2661,Li2Si2O5,0.0,0.051844120025634766,0.023032238706946373
2662,Mg2Cu2P2(H4O5)3,0.01588396355509758,0.14668159186840057,0.0580223985016346
2663,YLuO3,0.0728345662355423,0.08429200947284698,0.011819208972156048
2664,Ca3FeN3,0.0,-1.3902783393859863e-05,0.0006010440411046147
2665,NbBr2O,0.0,-3.698468208312988e-05,0.0006897167186252773
2666,K2Re,1.9808261394500732,0.3468847870826721,0.21880120038986206
2667,La(CoGe)2,0.0,-5.7324767112731934e-05,0.0006117140292190015
2668,Pb(NO3)2,0.0,5.5342912673950195e-05,0.0032447853591293097
2669,YIO,0.0,-4.920363426208496e-05,0.0005080184782855213
2670,Np(CrGe)2,0.1575315147638321,0.18994295597076416,0.024057764559984207
2671,NaCuTe,0.010034804232418537,0.0029546618461608887,0.0025350176729261875
2672,UMnSe3,0.1510085165500641,0.00010734796524047852,0.0009516217978671193
2673,Na2SiSbCO7,0.07822667807340622,0.03464823216199875,0.006654683966189623
2674,KAg2AsO4,0.0,-1.8924474716186523e-06,0.0004911224241368473
2675,HfFe2,0.0,0.00018769502639770508,0.0034462972544133663
2676,Mg14AlW,0.15038815140724182,0.16467821598052979,0.010549504309892654
2677,K2W3O10,0.005393726285547018,0.0008547306060791016,0.002194287022575736
2678,NaSrB5O9,0.0,-1.728534698486328e-05,0.0006445073522627354
2679,Li4ZrO4,0.03679628297686577,-2.9414892196655273e-05,0.0009501893073320389
2680,Li4Mn3Ni3(SnO8)2,0.020569467917084694,0.016048043966293335,0.008388746529817581
2681,Si2H15C5N,0.03355666622519493,0.0759156346321106,0.012701688334345818
2682,Hf3Ni7,0.033319517970085144,0.030497901141643524,0.028153717517852783
2683,ErAl2Ni,0.0,-4.813075065612793e-06,0.0006159079493954778
2684,Ti2CoS4,0.004355808719992638,0.05903256684541702,0.016550952568650246
2685,K2In(PSe4)2,0.0,0.0003723651170730591,0.0012395482044667006
2686,CoI(NO)2,0.3158429265022278,0.19876042008399963,0.1536812037229538
2687,Co2W4C,0.00045024356222711504,0.011590883135795593,0.011280766688287258
2688,V2Se3O11,0.0,-7.903575897216797e-05,0.000643173058051616
2689,In2PO5,0.0,0.003342941403388977,0.0037693206686526537
2690,Li8Ti7Nb6O30,0.0829138234257698,0.04914097487926483,0.019865991547703743
2691,Li3Gd(BO3)2,0.0,4.8920512199401855e-05,0.0007438275497406721
2692,VF5,0.0004202185373287648,-3.0174851417541504e-05,0.0006493637338280678
2693,LaGeRu,0.0,-0.00040893256664276123,0.0019061942584812641
2694,RbH3WO7,0.02420211397111416,0.0013332217931747437,0.007779913023114204
2695,Ac2IrPd,0.0,-6.051361560821533e-05,0.0005672979168593884
2696,DyMg2,0.007523277308791876,0.0006798058748245239,0.00113187066745013
2697,Li2NiPCO7,0.0494801290333271,0.027123667299747467,0.014756480231881142
2698,HfMgZn2,2.242839813232422,2.287280321121216,0.15687143802642822
2699,MgScTl2,1.6251438856124878,0.018879622220993042,0.06314649432897568
2700,Lu2Zn17,0.0,-2.8878450393676758e-05,0.000595144578255713
2701,ScBiRu2,3.0339584350585938,0.13069793581962585,0.8972781300544739
2702,PrInPt4,0.0,1.6748905181884766e-05,0.0007169683231040835
2703,CuSb(MoO4)2,0.04473630338907242,0.06970206648111343,0.007428942248225212
2704,Y(CoSi)2,0.0,2.5466084480285645e-05,0.0004390192043501884
2705,Li2VFeP2(HO5)2,0.0,0.003821626305580139,0.003799974452704191
2706,Ca3ZnGe5O14,0.022913401946425438,0.006267860531806946,0.0038392108399420977
2707,BaTi4O8,0.21608135104179382,0.03261212259531021,0.04001808911561966
2708,LuNiO3,0.011823023669421673,6.945431232452393e-05,0.0009163528447970748
2709,Li4MnNi5O12,0.05978741869330406,0.06816700100898743,0.011642812751233578
2710,U2Co3Si5,0.0,0.00011582672595977783,0.0010735532268881798
2711,Al(ICl2)3,0.0,0.00026880204677581787,0.0009447885095141828
2712,In10Sb9Te,0.1870276927947998,0.021775320172309875,0.027281539514660835
2713,Y2RuRh,0.0,-0.001205354928970337,0.15232862532138824
2714,PmSnAu2,0.0,0.0001448988914489746,0.0004351511597633362
2715,BiPd2Au,1.7527520656585693,0.7737957239151001,1.1460492610931396
2716,Cs2U(SiO4)2,0.0,-3.1381845474243164e-05,0.0005506030283868313
2717,Li4Mn3Fe3(NiO8)2,0.06540022790431976,0.056449517607688904,0.011878765188157558
2718,Ti2TcPt,0.0,0.00011271238327026367,0.001307738246396184
2719,BaFe2S3,0.05677983909845352,0.006792128086090088,0.007989155128598213
2720,Ce3Sn7,0.0,8.392333984375e-05,0.0005347200785763562
2721,Sm(IO3)3,0.0,1.710653305053711e-05,0.0005193278193473816
2722,Mg6BiCO8,0.6548965573310852,0.6204172372817993,0.04478377103805542
2723,Zr3Hg,0.0,0.02481342852115631,0.05109760910272598
2724,YScS3,0.00764243770390749,0.0001388639211654663,0.0010442612692713737
2725,Ho2ZnIr,0.0,-5.6371092796325684e-05,0.0005162563174962997
2726,Mg3Ir,0.0,0.0002674907445907593,0.0010310579091310501
2727,Ca2H6Ru,0.0,6.848573684692383e-05,0.0004954000469297171
2728,Zn(GaS2)2,0.0,0.00019954144954681396,0.0009784563444554806
2729,Zn2SnSbO6,0.13389703631401062,0.14515560865402222,0.012899043969810009
2730,Mn3Ni2P6WO24,0.06110777705907822,0.05788608640432358,0.009862749837338924
2731,LaMg6V,0.2693957984447479,0.2853134274482727,0.025253446772694588
2732,Zr2Ga,0.0,0.00264914333820343,0.00556045351549983
2733,BH9(CO)3,0.1726556271314621,0.16454249620437622,0.053022585809230804
2734,Mn5Cu(PO4)6,0.05219755694270134,0.041256606578826904,0.009139263071119785
2735,Sr2RuO6,0.6709299087524414,4.22745943069458e-05,0.0010652876226231456
2736,CoHCO4,0.04497018828988075,0.09202824532985687,0.03378404304385185
2737,LiPt7,0.0,-3.7297606468200684e-05,0.0007483396329917014
2738,CaLaGaO4,0.0,0.007652074098587036,0.004183666780591011
2739,LiBiO3,0.0,0.07623942941427231,0.045970093458890915
2740,SmIn3,0.0,0.00010530650615692139,0.00047873181756585836
2741,TlAu3,0.10263027995824814,-2.8178095817565918e-05,0.0006857967819087207
2742,Li2CuSbO5,0.06496202945709229,0.07711228728294373,0.008597529493272305
2743,ThV4O12,0.0,0.03875965625047684,0.008286802098155022
2744,NdH4C3O8,0.0,3.947317600250244e-05,0.00047065241960808635
2745,Pr2Te2O7,0.10988941043615341,-7.033348083496094e-06,0.0006163512589409947
2746,BaCdAsF,0.0,3.463029861450195e-05,0.00043566751992329955
2747,Y3Si2Cl5O6,0.013454709202051163,0.017944931983947754,0.014387371018528938
2748,Li3Si2BiO7,0.06573363393545151,0.04605726897716522,0.02271912433207035
2749,Li3Cr3(NiO6)2,0.05935975909233093,0.09678629040718079,0.012051358819007874
2750,Sr2CrSbO6,0.0,0.03392200917005539,0.014352942816913128
2751,TiCo2Sn,0.0,0.00015601515769958496,0.0010452581336721778
2752,TbN,0.0,-8.03917646408081e-05,0.0004986041458323598
2753,Li4Fe3(BO3)4,0.040235280990600586,0.04985611140727997,0.017535248771309853
2754,CsGdO2,0.0,5.0768256187438965e-05,0.0004944904940202832
2755,ZrAgHg2,1.7035441398620605,1.7283811569213867,0.29567062854766846
2756,Cs2AuBr,0.39463818073272705,0.4308220446109772,0.09027016162872314
2757,GaAs,0.0,0.0017134398221969604,0.0022185153793543577
2758,CsNaSnF6,0.0,-5.774199962615967e-05,0.000616415636613965
2759,Ca2Ni7P4,0.0,1.728534698486328e-05,0.000565111287869513
2760,Sr2MnP3O11,0.0,0.001997917890548706,0.001396508072502911
2761,UAlO3,0.19112764298915863,0.0716516450047493,0.025238629430532455
2762,Li2V2CoO6,0.17251914739608765,0.09422662854194641,0.026697304099798203
2763,LuPS4,0.0,7.514655590057373e-05,0.0004962476086802781
2764,EuAl2O4,0.0,0.028378471732139587,0.014137934893369675
2765,YMg30SiO32,0.1223219633102417,0.12066368013620377,0.006540993228554726
2766,Ba2CdAs2,0.0,-3.521144390106201e-05,0.0004871331911999732
2767,SrYPd2,1.8857908248901367,1.9058185815811157,0.2066858857870102
2768,Y(IO3)3,0.0,-5.035102367401123e-05,0.0005979202105663717
2769,CaMg14Si,0.09090550988912582,0.08608981966972351,0.00848646555095911
2770,V2Co(PO5)2,0.0,0.006101503968238831,0.008316455408930779
2771,ErH(SO4)2,0.014838679693639278,2.905726432800293e-06,0.0008279972244054079
2772,Ca2TaFeO6,0.0,0.00021782517433166504,0.0018198990728706121
2773,YTlAg2,0.0037721137050539255,1.7912715673446655,0.2557762563228607
2774,Ce3Ga,0.0,0.059861235320568085,0.010330790653824806
2775,RbMg14Ni,0.19842688739299774,0.18937186896800995,0.008041013963520527
2776,HfIr,0.0,5.78463077545166e-05,0.00047106287092901766
2777,Sr2SmSbO6,0.0,0.0001614391803741455,0.0005462169065140188
2778,Sc6Si11Ni18,0.0,0.05043859779834747,0.009808145463466644
2779,Li2Si2WO7,0.0452909879386425,0.07005159556865692,0.011714588850736618
2780,Rb3VS4,0.0,0.00012874603271484375,0.0004284819879103452
2781,NaSbMoO5,0.036373384296894073,0.015385702252388,0.015906523913145065
2782,Ti5PO11,0.08657870441675186,0.1268889456987381,0.053494736552238464
2783,LaMgCrWO6,0.1513279229402542,0.12289422750473022,0.011859048157930374
2784,LuSb2,0.4853305220603943,0.332333505153656,0.10965357720851898
2785,Rb2NpO4,0.0,-4.4927000999450684e-05,0.0006127337110228837
2786,Er(GeRu)2,0.0,9.094178676605225e-05,0.0004142724792473018
2787,Tm2MgIn,0.0,-0.0001090317964553833,0.000710163963958621
2788,K3PbAu5,0.0,-5.175173282623291e-05,0.0006373547366820276
2789,PrAl4Ni,0.0,0.0001128166913986206,0.0005347552942112088
2790,Li2VGa3O8,0.07285171002149582,0.018341347575187683,0.007828767411410809
2791,LiCa2Rh,0.0,-0.0015433579683303833,0.010317755863070488
2792,Na4ReN3,0.0,0.00015097856521606445,0.0012094618286937475
2793,TmSi2Ni,0.0,1.7389655113220215e-05,0.0005112217622809112
2794,Ba2Si3O8,0.0,0.00032952427864074707,0.001380019704811275
2795,LaAg(PO3)4,0.0,-1.4007091522216797e-05,0.0007909761043265462
2796,Li5Ti(SiO4)2,0.06622087955474854,0.021198302507400513,0.0026897138450294733
2797,Sm(ClO4)3,0.0,8.749961853027344e-05,0.00043188733980059624
2798,MoPt2Br,0.9222548604011536,1.9029731750488281,0.3027980327606201
2799,Tl(Cu3S2)2,0.017861848697066307,0.008416503667831421,0.00484594888985157
2800,SrMg30CuO32,0.04823918640613556,0.05060017108917236,0.0036271128337830305
2801,Sr2HfFeO6,0.04606983810663223,0.0006297379732131958,0.0014253152767196298
2802,InAgAu2,1.053762674331665,1.1957497596740723,0.13069672882556915
2803,DyGaRh2,0.0,3.266334533691406e-05,0.0007479286286979914
2804,FeNCl3,1.3249081373214722,1.311846137046814,0.21194888651371002
2805,Na4Al3Si3BrO12,0.0,-7.718801498413086e-05,0.0006764651625417173
2806,Te2I,0.0,0.015466853976249695,0.012305725365877151
2807,CaAl4O7,0.0,0.0004347264766693115,0.0013633639318868518
2808,XeO3,0.9431648254394531,0.3743254840373993,0.06131168082356453
2809,BaSbPt,0.0,2.6673078536987305e-06,0.0006898739375174046
2810,Cd2InBi,0.9843736290931702,0.9282901287078857,0.08635086566209793
2811,Nd7V(Se2O)4,0.018696779385209084,0.0002763718366622925,0.0017179053975269198
2812,Ca3Co4O9,0.027954036369919777,0.02433597296476364,0.02730349265038967
2813,HgB4O7,0.0,-0.0003496408462524414,0.0028417385183274746
2814,BaAlCuMoO5,0.6561375260353088,0.4767061471939087,0.04276500642299652
2815,MnZn2Rh,2.290630578994751,2.2114343643188477,0.1665172427892685
2816,Er2B2Cl2O5,0.0,0.002475231885910034,0.003174487268552184
2817,SmTlCd,0.008471784181892872,0.0031577497720718384,0.002602224238216877
2818,Ca(CoSi)2,0.0,-4.750490188598633e-05,0.0005402853712439537
2819,Ca3(TiS2)4,0.1385829895734787,0.11856909096240997,0.06157470494508743
2820,Na24In5O15,0.003849110333248973,0.03348670154809952,0.02383255399763584
2821,GdBO3,0.06662516295909882,0.002562999725341797,0.0056472718715667725
2822,CuHClO,0.05817051976919174,0.02029263973236084,0.0051397052593529224
2823,GdSI,0.0,0.0002362281084060669,0.0009706721757538617
2824,Tl2Ge2O7,0.008124908432364464,0.009518459439277649,0.016856372356414795
2825,KB6,0.0,-7.557868957519531e-05,0.0008300983463414013
2826,LiB13C2,0.0,1.3902783393859863e-05,0.0008612974779680371
2827,Li5Mn3(SnO5)2,0.017601223662495613,0.05001004785299301,0.011211961507797241
2828,CaSnAu2,0.0,1.358644723892212,0.1980944126844406
2829,Zn2TeCl2O3,0.0,2.7313828468322754e-05,0.0006829759222455323
2830,Zr2CuPt,3.2712669372558594,3.194159746170044,0.2199053168296814
2831,Rb2Ni2(MoO4)3,0.0,0.0020392537117004395,0.0018898671260103583
2832,Ca2CrN2,0.0841926708817482,0.0025518834590911865,0.006559580564498901
2833,TaSb2,0.0,2.205371856689453e-05,0.00048769282875582576
2834,Ge3P,0.431542307138443,0.5361824035644531,0.07939180731773376
2835,Na2SmPCO7,0.019337007775902748,0.026161842048168182,0.009029303677380085
2836,LaWClO4,0.02197926864027977,0.0005025863647460938,0.002326974179595709
2837,RbBS2,0.0,7.88569450378418e-05,0.000445226498413831
2838,CaTiMo(PO4)3,0.0,-1.1786818504333496e-05,0.0008417207282036543
2839,Cs4Pb9,0.0,0.0017765462398529053,0.001556481933221221
2840,SrLaAg2,1.7752386331558228,1.7141739130020142,0.12693120539188385
2841,Na4Sn5O12,0.05626068636775017,0.10888434201478958,0.04489779844880104
2842,Fe(NiO2)2,0.01316250953823328,0.030840210616588593,0.008591582998633385
2843,Dy(BC)2,0.0,1.195073127746582e-05,0.0007343621691688895
2844,Rb2Na(NO3)3,0.0,-7.301568984985352e-07,0.00071606325218454
2845,AgAs(XeF5)2,0.00494846235960722,0.001054227352142334,0.001720906002447009
2846,KMg14Al,0.10885518789291382,0.11939586699008942,0.008783395402133465
2847,Sc2ZnPd,2.4874987602233887,1.7421270608901978,1.083711862564087
2848,Li2Mn2FeO6,0.05348139628767967,0.07203391194343567,0.040726449340581894
2849,ZnH4(NO4)2,0.0,0.3763549029827118,0.16101637482643127
2850,PrScO3,0.0,0.0009259879589080811,0.0029506064020097256
2851,Li4MnV3(PO4)4,0.005306839011609554,0.030439160764217377,0.01449798047542572
2852,La2Mg3H48(NO5)12,0.0,0.044205568730831146,0.006025048904120922
2853,HfGaIr2,0.01050485111773014,-1.1280179023742676e-05,0.0005512197967618704
2854,Nb3In,0.034658193588256836,0.008036091923713684,0.009393604472279549
2855,Mn15NiO32,0.04208856448531151,0.0243242010474205,0.008914592675864697
2856,Nb6CdO16,0.05073462426662445,0.02789440006017685,0.025116465985774994
2857,CsMg30CrO32,0.11029255390167236,0.10832957178354263,0.006925866473466158
2858,AcHgAu2,0.0,3.343820571899414e-05,0.0004893999430350959
2859,K(WO3)6,0.0,0.0021602511405944824,0.006929424591362476
2860,Sm2InAg,0.000618434976786375,6.467103958129883e-05,0.0006157667376101017
2861,La2CdIr,1.9592995643615723,2.3750898838043213,0.35178738832473755
2862,CaMg2,0.0,0.0012734830379486084,0.0018109327647835016
2863,Ta3(Se4Br3)2,0.0,-3.454089164733887e-05,0.0006846946198493242
2864,Y3Al7Cu2,0.0,-2.726912498474121e-05,0.0007927356637082994
2865,Mg14Ge5O24,0.0,0.0014421343803405762,0.0018504386534914374
2866,CsAgF3,0.0,1.2159347534179688e-05,0.00045517118996940553
