Index,formula,actual,predicted,uncertainty
8493,Os1Sn1Tm2,21.859100341796875,21.84885597229004,0.039018187671899796
8494,O4Pb1Th2,21.320899963378906,20.94784164428711,0.13118000328540802
8495,Fe1In1Mn1Zn1,14.922200202941895,14.605772018432617,0.17754831910133362
8496,Ag1In1Ni1Ti1,16.25510025024414,16.339466094970703,0.05282449349761009
8497,Sb1Sc2Si1,21.198299407958984,21.068988800048828,0.056374263018369675
8498,Ho1Sc1,27.153099060058594,27.06930160522461,0.08227233588695526
8499,As1Mn2Zr1,13.732999801635742,13.898350715637207,0.12914323806762695
8500,Ac1Pd1Sb1,34.0536994934082,33.54383850097656,0.19635343551635742
8501,Co1Gd1Nb2,17.523399353027344,17.505258560180664,0.04400819540023804
8502,Li1Rh1Zn1,15.763400077819824,16.05520248413086,0.15724746882915497
8503,Ir1Li4O6Pd1,9.082220077514648,9.083558082580566,0.07286704331636429
8504,Hf1Mo1V2,15.750900268554688,15.748998641967773,0.04320363700389862
8505,Co1Pr1Sc2,20.61440086364746,20.75704574584961,0.10333891212940216
8506,Ir1Nd2Tb1,25.2455997467041,25.26834487915039,0.04483635351061821
8507,Lu1Nd1Pr1,38.907100677490234,39.38600158691406,0.19031023979187012
8508,Au1Pr2Sm1,27.947900772094727,27.91903305053711,0.05149664357304573
8509,Fe1Li5O4,9.5516996383667,9.47732925415039,0.20333930850028992
8510,Mo1Rb1Sr1,50.562599182128906,49.84255599975586,0.6594639420509338
8511,Pd1Sc2Zn1,18.31879997253418,18.279460906982422,0.055193644016981125
8512,Ce1Cs2Cu1,47.286800384521484,44.08256530761719,3.5335230827331543
8513,As1Cs1Os1,24.979799270629883,24.911571502685547,0.29977962374687195
8514,Ce2K1Pm1,39.93980026245117,39.84274673461914,0.13023515045642853
8515,Ce1Dy1U2,29.80620002746582,29.765350341796875,0.08348572999238968
8516,Ba1Cs1Ho2,44.954498291015625,44.96477508544922,0.24668049812316895
8517,B1Ge1Pb2,22.608699798583984,22.602834701538086,0.1306532621383667
8518,N1Np1O1Tm1,17.209400177001953,18.411155700683594,0.25171107053756714
8519,Ir1Re1Ta1,18.64579963684082,18.661653518676758,0.04054240509867668
8520,Al1Eu2Ge1,25.938400268554688,26.16934585571289,0.0803392231464386
8521,Fe1Sn1Te1,22.540700912475586,21.41753578186035,0.3594664931297302
8522,Ca1Li2Zn1,19.828100204467773,20.10340690612793,0.12854574620723724
8523,Mn1Np2Te1,20.38330078125,22.89556884765625,0.3017091751098633
8524,O3Tb1V1,11.513999938964844,11.596830368041992,0.07341641932725906
8525,Mo2Na1Sb1,18.11039924621582,17.797142028808594,0.057944636791944504
8526,Li1Rb1Re2,17.027599334716797,17.07215118408203,0.1375347375869751
8527,B1Sb2Tc1,17.572500228881836,17.560283660888672,0.06589357554912567
8528,C2Fe1Ho1,11.99209976196289,11.79929256439209,0.12208764255046844
8529,Ge1Np1Y2,25.069499969482422,25.0187931060791,0.34367460012435913
8530,Hf1Li1Os1Ta1,16.491300582885742,16.51469612121582,0.040579985827207565
8531,Ba2La1Ti1,39.530799865722656,39.72325897216797,0.18393608927726746
8532,Pa2Pr1Tb1,29.343000411987305,29.289390563964844,0.07597490400075912
8533,Cd1Fe1In1Lu1,20.287599563598633,20.173723220825195,0.1280989944934845
8534,Ca1Li1Zr1,29.981300354003906,28.781570434570312,0.8764228224754333
8535,Fe1Pd2Tl1,16.30660057067871,16.34886932373047,0.07676520198583603
8536,As1O1Tb1V1,17.681299209594727,17.642498016357422,0.06290934234857559
8537,B1Y1Zr1,19.556699752807617,19.956045150756836,0.27630099654197693
8538,Gd1Mn2Os1,16.005699157714844,15.912069320678711,0.08789773285388947
8539,Mo1Rb2Zr1,36.034698486328125,37.92506408691406,3.9191081523895264
8540,Ag1Pd2Zn1,15.379500389099121,15.452213287353516,0.10712380707263947
8541,Hf2Na1Nd1,25.257099151611328,25.31633186340332,0.05524477735161781
8542,La1Nd1Zr2,27.88360023498535,27.848770141601562,0.06993111222982407
8543,Ba1Sc1Sr2,43.615699768066406,43.531593322753906,0.2219121754169464
8544,Gd1Li1Ni1,18.54560089111328,19.35812759399414,0.2883036732673645
8545,Ca1Cu1Sr1,34.127201080322266,33.55439758300781,0.255774587392807
8546,Nd1Rb1Sr2,51.781700134277344,51.59861373901367,0.2753564417362213
8547,Ac2In1Ni1,29.806800842285156,29.785301208496094,0.15798242390155792
8548,Rh1Zn2Zr1,15.59469985961914,15.627166748046875,0.03757749870419502
8549,Be1Rh1Sc1Si1,13.648599624633789,13.723285675048828,0.05970454588532448
8550,Ge2Mg3,21.401599884033203,20.615562438964844,0.19639667868614197
8551,Ba1Cu1Sm2,28.151100158691406,28.110950469970703,0.15742644667625427
8552,Co1Cr2Pa1,13.964500427246094,14.154123306274414,0.09083748608827591
8553,Al1Lu1Mg1Mn1,18.819299697875977,18.907304763793945,0.09640084952116013
8554,Al9Ca1Ni1,17.90399932861328,18.223960876464844,0.1676519513130188
8555,Na2U1Zr1,25.081600189208984,25.39866065979004,0.14467260241508484
8556,Al1Nb1Pd1,18.36370086669922,18.605087280273438,0.0698368102312088
8557,Ni1Pb1Pr1,29.250900268554688,29.15784454345703,0.2939987778663635
8558,Ni1Pr2Te1,26.12969970703125,26.211410522460938,0.07410666346549988
8559,K1Te1Y1,35.49599838256836,35.762542724609375,1.1212981939315796
8560,Cu2Dy1Pm1,20.71980094909668,20.93877601623535,0.06043972447514534
8561,Ga2Pb1Re1,18.88559913635254,18.946002960205078,0.051661379635334015
8562,Nd1Pm2W1,26.628999710083008,26.576438903808594,0.04383789747953415
8563,Ce2Ni7,14.339200019836426,14.750039100646973,0.14059185981750488
8564,Li1Ti2Tl1,18.325700759887695,17.918052673339844,0.10558029264211655
8565,Cu1Li2O4Zr1,9.935480117797852,10.447792053222656,0.21860909461975098
8566,Re2Si1W1,14.594300270080566,14.581951141357422,0.03430725261569023
8567,Ba1Mg1Th2,32.85820007324219,33.132789611816406,0.10106518864631653
8568,Ag1Cr1Na1Pd1,17.527999877929688,17.354753494262695,0.07431136816740036
8569,As1Co1Rh1Zn1,13.413200378417969,13.340751647949219,0.051253896206617355
8570,Ac1Zn5,18.723600387573242,19.189199447631836,0.1538318395614624
8571,Ca1Ce1Rh1,26.447999954223633,27.997318267822266,0.8680494427680969
8572,Ca3Mn1Ni1O6,11.35159969329834,11.478114128112793,0.1126142367720604
8573,Au1In2Lu1,21.780000686645508,21.816129684448242,0.04457806795835495
8574,Na1Nb1Np1,23.02050018310547,25.117475509643555,0.37790948152542114
8575,Ge1La2Y1,29.133499145507812,29.24751091003418,0.06512051820755005
8576,Co2Ge3S3,16.1742000579834,16.64007568359375,0.2077493965625763
8577,Cu1Hg1O1Se1,19.95560073852539,18.219852447509766,0.5269604325294495
8578,Cr1Np1,16.990800857543945,17.16897201538086,0.18424823880195618
8579,Bi1Ga1Hf1,26.973400115966797,26.982769012451172,0.12819036841392517
8580,As1B1Sb1,21.787399291992188,19.48537826538086,1.438690185546875
8581,Ge2Pd2Th1,19.162500381469727,19.235103607177734,0.060870442539453506
8582,Cd1Te2Th1,28.43790054321289,28.325090408325195,0.06949540972709656
8583,Lu1Mg2Pu1,26.704599380493164,26.385229110717773,0.1482546329498291
8584,Pd1Rh1Sb1,19.451799392700195,19.362808227539062,0.07195121049880981
8585,Co6Dy1Ge6,13.55620002746582,13.580558776855469,0.07991572469472885
8586,Ge2Nb1Zr1,17.92889976501465,17.930994033813477,0.03843606263399124
8587,Pm1Pr1Sm1,40.316001892089844,40.26197052001953,0.18059930205345154
8588,Ba1Dy1Hg1,37.661399841308594,37.406185150146484,0.3057476580142975
8589,Ge1Lu1N1O1,13.148900032043457,14.110347747802734,0.6160138845443726
8590,Lu1Np1O3,14.135000228881836,14.399480819702148,0.1776859164237976
8591,Ag2Tm1Zr1,20.759300231933594,20.76640510559082,0.03060595877468586
8592,Pa1Si1Te1,28.330799102783203,25.928590774536133,0.19499891996383667
8593,Ga1Tl2Zn1,23.616100311279297,23.61189842224121,0.12207862734794617
8594,Ac1Mg2Ru1,22.690200805664062,22.783946990966797,0.06521483510732651
8595,Cu1Fe1Nb1Sb1,15.22089958190918,15.33005142211914,0.11135879904031754
8596,Hg1Os1Tl1,22.74220085144043,22.88619613647461,0.06269054114818573
8597,As1B1Re2,12.601499557495117,12.652021408081055,0.060315608978271484
8598,La1Si1Sm2,26.6919002532959,26.701778411865234,0.05960364639759064
8599,Ag1Ce2Tl1,28.394100189208984,28.440834045410156,0.058742064982652664
8600,Ac1Au1Cs1,38.128501892089844,38.537105560302734,0.3689875900745392
8601,As1Er1Eu1O1,20.586299896240234,20.54806137084961,0.06507343053817749
8602,Al1Be1Cu1Pt1,12.501500129699707,12.492653846740723,0.06111730635166168
8603,Nb1Ni1Ru1Sn1,15.938899993896484,15.81291675567627,0.039634428918361664
8604,Ho2Mn1Ni1O6,10.749600410461426,10.80793285369873,0.08677925169467926
8605,Cd1Cu1Sb1Zr1,20.413799285888672,20.340654373168945,0.05442286655306816
8606,Be3Sn1,12.93280029296875,13.025321006774902,0.16229936480522156
8607,Be2U1Yb1,19.08060073852539,18.954801559448242,0.11395159363746643
8608,K1Sb1Tc1,32.820098876953125,25.27952766418457,1.178357481956482
8609,Ac1Dy2Hg1,29.53230094909668,29.51019287109375,0.05775532126426697
8610,Er1Fe1Na2,21.370500564575195,22.525985717773438,0.2323017418384552
8611,Cr1Hf1Si1Ta1,15.749799728393555,15.637899398803711,0.05594419315457344
8612,Co1Mn1Ru1Tl1,14.81470012664795,14.913241386413574,0.06046469137072563
8613,Dy2Mn1Rb1,28.790599822998047,29.28829574584961,0.17438465356826782
8614,Ni1Sc2V1,17.12070083618164,17.131086349487305,0.09356165677309036
8615,I2Te3,34.42559814453125,38.771446228027344,0.9608955979347229
8616,Ce2Fe1Tb1,26.35770034790039,26.20994758605957,0.09875249862670898
8617,Pb2Rb1Sb1,33.14680099487305,33.430625915527344,0.13886070251464844
8618,Al2Cr1Zn1,14.640600204467773,14.74804973602295,0.07633411139249802
8619,Al2Bi1Eu1,25.78019905090332,25.62677001953125,0.0742608904838562
8620,Cu1Ni1Sr2,24.795499801635742,24.746017456054688,0.17045976221561432
8621,Ce1Cs1In1,47.76350021362305,47.153953552246094,1.4343249797821045
8622,Cd1Nd1Pm2,29.60890007019043,29.619556427001953,0.04917632043361664
8623,Ag1Cs1Sc2,25.368799209594727,25.52692985534668,0.1226106658577919
8624,Cu1Si2Ti1,14.116900444030762,14.027057647705078,0.06961909681558609
8625,O5Th2Tl2,20.65060043334961,19.998600006103516,0.32293614745140076
8626,Ge1Ho2In1,24.37809944152832,24.565160751342773,0.04995906725525856
8627,Eu1Li2Te1,21.130399703979492,21.384164810180664,0.19720666110515594
8628,Cr1Mo1,13.644000053405762,13.497035026550293,0.07366412878036499
8629,Be1Pb1Si1,19.790199279785156,19.775737762451172,0.1266183853149414
8630,Na1Pr1Y2,32.53160095214844,32.52089309692383,0.07526018470525742
8631,Eu1Nd2Zr1,31.900100708007812,31.885746002197266,0.082743339240551
8632,Cu1Lu1Ni1Zr1,17.75079917907715,17.719144821166992,0.0729709267616272
8633,Na1Nb4O17P2Tl3,14.473400115966797,14.558401107788086,0.35785210132598877
8634,As1Mn1Pt1Zn1,15.150699615478516,15.440988540649414,0.06284371763467789
8635,Cu1Mn1Pd2,14.273900032043457,13.665007591247559,0.40793853998184204
8636,Cu1Na2Tc1,18.832000732421875,18.88071060180664,0.1306966245174408
8637,As2Pt1Tc1,15.680100440979004,15.731109619140625,0.042174454778432846
8638,Ce1N1Np1O1,20.545900344848633,20.427133560180664,0.2548021674156189
8639,Ba2Na1Tm1,44.50519943237305,44.717926025390625,0.22145795822143555
8640,Eu1La1O1P1,22.427400588989258,22.377504348754883,0.21322405338287354
8641,Ni1Si2Zn1,13.603400230407715,13.598353385925293,0.07187985628843307
8642,Mn1Os1Yb1,19.404499053955078,19.59735107421875,0.1681496948003769
8643,Nd1Rh1Tl2,22.246000289916992,22.268707275390625,0.0382479652762413
8644,Ag1Cu1Ge1Lu1,18.202999114990234,18.022686004638672,0.05862017720937729
8645,B1Cr1Sb2,18.884199142456055,19.22018814086914,0.10301897674798965
8646,Be2Rh1U1,13.974699974060059,14.113637924194336,0.06621149927377701
8647,B1Ca1Mn2,13.26710033416748,13.52056884765625,0.144699364900589
8648,B4Ru1Tb1,10.221099853515625,10.252676010131836,0.07320143282413483
8649,Ca1Cd1Rh2,18.085899353027344,18.0733642578125,0.04425906762480736
8650,Al1Co1Re1Zr1,15.224599838256836,15.189838409423828,0.040181923657655716
8651,Hg1O4Pr2,18.02359962463379,17.964235305786133,0.19898302853107452
8652,Ga1Hf1Ni1Zr1,17.81570053100586,17.743404388427734,0.07886247336864471
8653,Cd2Na1Pt1,19.04129981994629,18.896808624267578,0.05944555252790451
8654,Cd2Mg1Ti1,18.70709991455078,18.893096923828125,0.10254386812448502
8655,B1Er2Zr1,21.378299713134766,21.24428939819336,0.07305610179901123
8656,Ba2Bi1Sm1,40.63079833984375,40.47840881347656,0.14624682068824768
8657,Ac2Sm1Ta1,31.460800170898438,31.624366760253906,0.08085519075393677
8658,In1Pb1Rh2,17.82710075378418,17.826311111450195,0.03976793587207794
8659,C10H31N1Si6,9.609979629516602,9.112541198730469,0.3823854923248291
8660,B2Si1Te2,16.628400802612305,17.39687728881836,0.4121311902999878
8661,Al1Ir2Sc1,15.222999572753906,15.30927848815918,0.04730011522769928
8662,Gd1In1W1,25.68000030517578,25.634422302246094,0.08653248846530914
8663,Cr1Fe1Mg1Pb1,17.221399307250977,16.63394546508789,0.4430963099002838
8664,Fe1Li1Y2,20.039400100708008,20.059162139892578,0.08057143539190292
8665,Gd1Sb1Yb2,29.980199813842773,29.856975555419922,0.08050772547721863
8666,Nb1Yb1Zn2,18.60689926147461,18.52927017211914,0.05538554862141609
8667,La1Mg1Os2,18.541799545288086,18.574460983276367,0.04798099398612976
8668,Ag2Np1Pd1,18.278499603271484,18.407663345336914,0.08520682156085968
8669,Hg2Sc1Ta1,19.727500915527344,19.75177764892578,0.037643302232027054
8670,Be1O3Pm1,10.952300071716309,10.310811042785645,0.7952895164489746
8671,Er1Ga1Sb2,25.99020004272461,25.968442916870117,0.05832674726843834
8672,Au1Ho1Pd1,24.01799964904785,23.9844913482666,0.07949923723936081
8673,Co1Hg1Li1Tl1,16.784500122070312,16.925792694091797,0.11229958385229111
8674,Ta1Te1Ti2,17.73310089111328,17.66448211669922,0.045011214911937714
8675,As1Ti1Tl2,22.319299697875977,22.300159454345703,0.07594919204711914
8676,Bi1Cr1Lu1Rh1,19.944000244140625,19.8978328704834,0.06446673721075058
8677,Eu1La1Mn1,29.10099983215332,29.821874618530273,0.433403879404068
8678,Er2Re1Te1,22.89889907836914,22.91979217529297,0.0470488965511322
8679,Cr2Gd1Re1,15.32859992980957,15.44654655456543,0.040915753692388535
8680,Bi1Li2V1,18.798099517822266,18.552953720092773,0.11254681646823883
8681,Sn2Tc1Y1,20.895599365234375,20.91666030883789,0.034882642328739166
8682,Pb2U1W1,22.5408992767334,22.557117462158203,0.06444577127695084
8683,Be1Mo1Sc2,17.20330047607422,17.21864891052246,0.051581501960754395
8684,Ca2Tc1Ti1,22.658000946044922,23.05406951904297,0.13957826793193817
8685,Al2Si3,16.867900848388672,17.939321517944336,0.3249138295650482
8686,Ba2Fe1Os1,27.811800003051758,27.872766494750977,0.46409177780151367
8687,As1Ce2Mo1,25.249300003051758,25.212692260742188,0.05477459356188774
8688,Hg1Mg2Rh1,17.12929916381836,17.226688385009766,0.054191675037145615
8689,Fe4O11Sm4,12.326499938964844,12.441313743591309,0.1353641003370285
8690,B2Ce1Re1,14.576299667358398,14.566372871398926,0.05586523562669754
8691,Mg1Mn2O4,10.91409969329834,10.61870288848877,0.10900820046663284
8692,Dy2Hf1Hg1,25.152700424194336,25.166149139404297,0.03948034346103668
8693,Cu1P2Y1,16.88789939880371,17.159791946411133,0.13754825294017792
8694,Co1Si1Ta2,14.791000366210938,14.840214729309082,0.05250724032521248
8695,Bi1In1Si1,28.117399215698242,27.91229820251465,0.1159902811050415
8696,Sb1Te2Yb1,29.26849937438965,29.221689224243164,0.07263735681772232
8697,Mg1Pt1Ru2,14.820500373840332,14.76175308227539,0.04947575554251671
8698,As1Cr1Nb1W1,15.302399635314941,15.21345043182373,0.05697884038090706
8699,Be1Fe1Ho2,18.507099151611328,18.476476669311523,0.06637933105230331
8700,Ir1Lu1Mg1Pb1,20.737699508666992,20.448688507080078,0.15385030210018158
8701,As2Mo1Pu1,18.191999435424805,18.19080352783203,0.1161537766456604
8702,Pd1Rh2Tm1,16.669300079345703,16.65908432006836,0.029458006843924522
8703,Lu2Na1Zn1,24.006000518798828,23.875442504882812,0.07246175408363342
8704,Pb1Pm1Zn2,22.558799743652344,22.52777671813965,0.05646570399403572
8705,Bi2Fe1Pt1Ti2,19.850799560546875,19.925474166870117,0.09862972795963287
8706,Gd1Mo1Na1,28.374399185180664,28.558917999267578,0.19738708436489105
8707,Ca1K1Sb1,36.433799743652344,38.37476348876953,0.47735708951950073
8708,Fe1Pd2Pm1,18.30190086364746,17.954360961914062,0.1776353418827057
8709,As1Cr1Ru1Ta1,14.400099754333496,14.362885475158691,0.04995656758546829
8710,K1Np1Sb2,29.733299255371094,29.801618576049805,0.26065173745155334
8711,Ca1Li1Th2,30.180599212646484,30.180072784423828,0.14059749245643616
8712,N1O1Ru1Zn1,11.585100173950195,11.648616790771484,0.2877824306488037
8713,Sb1U1Zr1,30.2539005279541,30.437274932861328,0.6702826619148254
8714,Ir1K1Re1,20.269800186157227,20.342403411865234,0.10380804538726807
8715,Er1Mn1Nb1,23.381200790405273,23.076326370239258,0.2204870879650116
8716,Eu2Na1Pt1,25.22909927368164,25.397016525268555,0.0987488254904747
8717,Pd1Si2W1,14.027999877929688,14.107491493225098,0.04179409518837929
8718,As1Si1,24.363800048828125,18.0797119140625,0.22988229990005493
8719,Pm1Rh2Ta1,18.372699737548828,18.368375778198242,0.026354815810918808
8720,Bi1Ca1Tc1,25.231800079345703,25.052522659301758,0.2141038030385971
8721,Mo1Ru1W1,18.02050018310547,18.025972366333008,0.05896073207259178
8722,In2O5Pb2,15.544500350952148,15.90065860748291,0.26753032207489014
8723,Co1Cu4Ge2Mg1,13.446100234985352,13.340731620788574,0.07341862469911575
8724,Na1Pr1Sm1,37.83219909667969,37.762359619140625,0.14814433455467224
8725,Cd1Sr1Te2,30.279499053955078,30.440011978149414,0.09534592181444168
8726,Ce1Pt1Ti1,25.395599365234375,25.58566665649414,0.07829014956951141
8727,Al1Pb1Zn2,19.867399215698242,19.828853607177734,0.08369993418455124
8728,Pd1Pr1Si2,19.007200241088867,19.005678176879883,0.08824963122606277
8729,Cr2Np1W1,15.02400016784668,14.983342170715332,0.04692625254392624
8730,Co1Lu1Te2,22.143400192260742,22.806865692138672,0.11031230539083481
8731,Ga1Si1Tm1,21.752700805664062,21.759647369384766,0.11172839254140854
8732,B1Ir2K1,14.648799896240234,14.642011642456055,0.0681929886341095
8733,Cs1S2Sb1,34.00529861450195,34.68406677246094,0.526780366897583
8734,Ba1Cu2Te2,26.101600646972656,25.7248477935791,0.28138554096221924
8735,Hf1In1Pa2,25.15220069885254,25.213054656982422,0.054248422384262085
8736,Ba2U1Y1,42.2958984375,41.95851135253906,0.4528045654296875
8737,Cu1Fe2Hf1,13.878000259399414,13.253512382507324,0.43055859208106995
8738,Ag1B1Na1,16.76740074157715,16.870685577392578,0.20965847373008728
8739,Li1O4Zn2,10.375900268554688,10.404434204101562,0.14050526916980743
8740,Al1Tb1Ti2,19.439800262451172,19.444602966308594,0.0495128333568573
8741,Al1Hf1Li1Ni1,14.354299545288086,14.211538314819336,0.06582699716091156
8742,Co2O5Pr2,12.298299789428711,12.376771926879883,0.136785089969635
8743,Ce1La1O6Os2,12.563899993896484,12.581189155578613,0.04579577222466469
8744,Ho1Pm2U1,31.3887996673584,31.39594268798828,0.37678882479667664
8745,Cd1Mg1Pt2,16.756999969482422,16.717920303344727,0.05173829197883606
8746,Cr1Cs1Li1Pd1,24.004100799560547,24.116214752197266,0.2560743987560272
8747,Cl1Gd1O4W1,17.63159942626953,16.468076705932617,0.38970473408699036
8748,Co1Ho1Ru2,15.854999542236328,15.809860229492188,0.04913274571299553
8749,Hf2Ni1,17.842899322509766,18.11766242980957,0.08710931241512299
8750,Ac1Hg2V1,24.771299362182617,24.776704788208008,0.05232623219490051
8751,Ga1Li2Mn1O6,10.318699836730957,9.999815940856934,0.13664838671684265
8752,C1La1O1,17.062700271606445,17.16213607788086,0.5291671752929688
8753,Ho1Pb1W2,19.886899948120117,19.892614364624023,0.03868022561073303
8754,As3Mo2,17.541900634765625,17.375568389892578,0.17243552207946777
8755,Li1Mn1Nb1Zn1,13.937399864196777,14.034896850585938,0.106086865067482
8756,Ho1Nb1Ni1,21.671600341796875,21.22736167907715,0.15492144227027893
8757,Na1Rb1W2,24.487899780273438,24.73344612121582,0.8269861936569214
8758,Ni1Si1Zr1,16.372400283813477,16.57248306274414,0.2027113437652588
8759,Eu1Mg2Th1,30.216800689697266,30.11844253540039,0.10990959405899048
8760,B1Pd1Ru2,12.600500106811523,12.619501113891602,0.05015113577246666
8761,Hf2Pr1Ta1,22.854900360107422,22.873477935791016,0.035148635506629944
8762,Bi1Cu1In1Ir1,19.09280014038086,19.131128311157227,0.054513249546289444
8763,Mo3Tm1,17.43709945678711,17.438547134399414,0.06158790737390518
8764,Ag1Fe1Sn1Ti1,16.630399703979492,16.41484832763672,0.12021078914403915
8765,Er1Nd1V2,23.165199279785156,23.22443389892578,0.05771581456065178
8766,As1Bi2Cr1,24.696300506591797,23.202144622802734,0.6838701963424683
8767,Be2Cu1Yb1,14.045100212097168,13.898496627807617,0.10197409987449646
8768,Cr1Sm1Tb2,27.090599060058594,27.101308822631836,0.05257709324359894
8769,Hg1Mg2Pa1,23.0669002532959,22.974639892578125,0.0702410414814949
8770,Al12Mg16Sm1,20.243499755859375,20.22573471069336,0.07709115743637085
8771,Nd1Rb2Tm1,47.393001556396484,47.438682556152344,0.2220466583967209
8772,Dy1Pr1,33.26729965209961,33.39787292480469,0.09625892341136932
8773,Pa1Sb1Sm2,28.172100067138672,28.171419143676758,0.0725853443145752
8774,Ag1Cr1Ga1Os1,15.37440013885498,15.081274032592773,0.12185070663690567
8775,Ce3Cr2Li3O12,11.72439956665039,11.8546781539917,0.09715159982442856
8776,Be1Pt1V1,15.05780029296875,14.24747085571289,0.29528382420539856
8777,Au1Co1O1Se1,18.21820068359375,18.55086898803711,0.42263704538345337
8778,Al1Cu1Ho2,22.127599716186523,21.949777603149414,0.06441367417573929
8779,Be2Gd1Ge1,15.423500061035156,15.366033554077148,0.07039407640695572
8780,Ni1Sn1Tc1Y1,17.905500411987305,17.941726684570312,0.044005781412124634
8781,Pd1Si1Yb1,21.24850082397461,19.465370178222656,1.2348096370697021
8782,Na3O4Ru1,11.720000267028809,11.784805297851562,0.24944506585597992
8783,Cr1La1Pd2,19.225799560546875,19.273704528808594,0.05453810468316078
8784,Hg2O5Sn2,14.63539981842041,14.690770149230957,0.34279119968414307
8785,Ga1Ir2Ti1,14.582500457763672,14.635645866394043,0.03959844261407852
8786,Bi1Ni1Pd1V1,16.577600479125977,16.779998779296875,0.08850323408842087
8787,As1Co1,13.355799674987793,13.622036933898926,0.17280390858650208
8788,Hf2Sb1Ta1,20.540199279785156,20.532665252685547,0.03473220020532608
8789,Pa1Pm1Tb2,30.965700149536133,31.125757217407227,0.08353140205144882
8790,Np2Sc1Yb1,26.783599853515625,26.746389389038086,0.12378102540969849
8791,Bi1Rb2Sm1,43.76499938964844,43.21379852294922,0.23272892832756042
8792,Sr1Te1W2,20.24880027770996,20.16765594482422,0.08385385572910309
8793,Ir1Li1Pa1,21.58989906311035,21.528127670288086,0.08722668886184692
8794,Ac1Sm1Ta1,33.880001068115234,33.80586242675781,0.15644434094429016
8795,Ag1I1Se3,29.668800354003906,29.902626037597656,0.3638385832309723
8796,Ba1Br1F1,25.013099670410156,25.218618392944336,0.4006139934062958
8797,Ti1Tm1Zr2,22.79789924621582,22.75371551513672,0.04423699900507927
8798,Ho2Nd1U1,30.920900344848633,30.72637367248535,0.20375500619411469
8799,Au1Pr2Sr1,29.687000274658203,29.633068084716797,0.1032124012708664
8800,Cu1Ru1Ta1Tl1,16.49650001525879,16.450876235961914,0.04084452614188194
8801,Be2Hg1Sr1,18.56909942626953,18.648204803466797,0.0793057307600975
8802,La2Rh1Sr1,28.39069938659668,28.33171272277832,0.07742883265018463
8803,Ba3Ni1,41.90489959716797,40.15034103393555,0.70609450340271
8804,Ge1Mn1N2,12.079299926757812,11.4115571975708,0.4214895963668823
8805,Rb1Tc1Tm2,25.1643009185791,25.113664627075195,0.06621967256069183
8806,Be1Co1Ga1Pd1,11.943900108337402,11.922836303710938,0.052562300115823746
8807,Eu1Re2Ti1,17.071399688720703,17.076169967651367,0.03535539284348488
8808,As1Ba1Ir1Mg1,21.62579917907715,21.67450714111328,0.11747443675994873
8809,As1Hg3,22.51490020751953,22.962263107299805,0.23109902441501617
8810,Rb1Te1Th1,39.52870178222656,38.629913330078125,0.3499543070793152
8811,Be1Ni1Sr1,22.4689998626709,21.994300842285156,0.21517309546470642
8812,As1Nb1O1Zr1,15.750499725341797,15.650094985961914,0.09517908096313477
8813,Au1Lu1U1,26.804800033569336,27.17418098449707,0.15055756270885468
8814,Ag1Fe2Pu1,14.477800369262695,14.434340476989746,0.07799065858125687
8815,Bi1Ni1V1,18.37220001220703,18.225065231323242,0.11385790258646011
8816,Au1Dy2V1,22.43560028076172,22.441234588623047,0.04043591022491455
8817,Ge1Lu1Ti1,19.974300384521484,21.43610191345215,2.3957769870758057
8818,Ce2Co1Fe1,21.2593994140625,21.047740936279297,0.11373543739318848
8819,Cr1Os1Tl1,18.3080997467041,18.41915512084961,0.20179671049118042
8820,Cu1Mo1Si1,15.213899612426758,15.147940635681152,0.10568863898515701
8821,Au1B1Ta2,15.43690013885498,15.446524620056152,0.055902060121297836
8822,Fe1Rh1Si2,12.050299644470215,11.997175216674805,0.05815616995096207
8823,Fe1Ga1Pd1Tc1,14.248800277709961,14.239124298095703,0.052048396319150925
8824,As1Au1Co1Nb1,15.718099594116211,15.707574844360352,0.06825841218233109
8825,Pm1Rh1Th2,26.11359977722168,26.114484786987305,0.041103795170784
8826,Cr1Ir1K1Mg1,19.638700485229492,19.656450271606445,0.08689896762371063
8827,Ag2Pr1Pt1,20.074600219726562,20.066530227661133,0.033324919641017914
8828,Co13La1,12.548500061035156,12.31017017364502,0.1338815838098526
8829,Ba2Mn1O6Sb1,13.61520004272461,13.528616905212402,0.14129416644573212
8830,Ca2K1W1,31.71660041809082,31.372058868408203,0.20743802189826965
8831,Co1Ru1Ti1,15.027700424194336,15.129779815673828,0.06808735430240631
8832,Al1Pu1U1,23.06760025024414,23.297204971313477,0.4642862379550934
8833,S1Sm3,25.363100051879883,25.691972732543945,0.1775178611278534
8834,Al1Hf1Ni1Zn1,15.272299766540527,15.145103454589844,0.06065528094768524
8835,Ac2Pd1Ru1,25.77680015563965,25.68046760559082,0.06700348109006882
8836,Mo1Sm1Ta2,19.46489906311035,19.48265838623047,0.02584204636514187
8837,Cr1Lu1Mo1Sb1,18.40369987487793,18.462848663330078,0.07399558275938034
8838,Ag1Cu1Si2,15.356399536132812,15.305662155151367,0.07355822622776031
8839,Nd1Si1Th1,29.175500869750977,29.142719268798828,0.06178562715649605
8840,Mg1Np1Tl2,24.551599502563477,24.65959358215332,0.264899879693985
8841,Gd1Pr2Tc1,26.263900756835938,26.29624366760254,0.04240678995847702
