formula,actual,predicted,uncertainty
Cd2La1,7.299690332729371e-05,7.485675450880079e-05,1.6675576262059622e-06
In1La1Pt1,4.641330087906681e-05,4.51622690889053e-05,5.293466074363097e-07
Au1Ca1P1,6.170370033942163e-05,6.342980486806482e-05,7.891060818110418e-07
Ga12Pd1Tb4,6.44230967736803e-05,6.383491563610733e-05,7.794270686645177e-07
Ba3O1Sn1,7.660780102014542e-05,7.654667570022866e-05,1.823562570280046e-06
Mn1Ni2Sb1,6.166209641378373e-05,5.472155680763535e-05,9.63864749792265e-07
B1Ce1Rh3,3.112950071226805e-05,3.1525985832558945e-05,5.789114538856666e-07
Bi1Ho1Pd1,4.837360029341653e-05,4.878113759332337e-05,7.91251579812524e-07
Cd1Cs1F3,0.00011332600115565583,0.00011551542411325501,2.8327585823717527e-06
Pt1Se1Si1,3.8957201468292624e-05,3.900281808455475e-05,5.212298219703371e-07
Ce1Ir2,2.42157002503518e-05,2.3835033061914146e-05,6.272765062931285e-07
Ge2Hf1,4.009190161013976e-05,3.976312291342765e-05,5.055766223449609e-07
Ho1Ir2,2.539329943829216e-05,2.5643483240855858e-05,4.283753298750526e-07
Al1Ba1Ge1,8.502959826728329e-05,8.003110997378826e-05,2.1826344891451303e-06
Ge1Li2O3,5.8015099057229236e-05,5.4138246923685074e-05,1.177981062028266e-06
B1Sc3Tl1,4.825940050068312e-05,4.479382550925948e-05,6.935346732461767e-07
Ir1Mg3,5.692749982699753e-05,5.42322923138272e-05,9.887327223623288e-07
C1Ga1Ta2,2.394339935563039e-05,2.3822118237148967e-05,4.6160218403201725e-07
Ag1S3Ta1,4.126629937672988e-05,4.1286391933681437e-05,8.971431952886633e-07
Pb1Th1,4.3924901547143236e-05,4.377377263153903e-05,8.949390348789166e-07
Au2In2Sr1,9.493050310993568e-05,9.673215390648691e-05,2.6961110961565282e-06
Ba1Cd2,0.00013534999743569642,0.00011714703578036277,3.5535176721168678e-06
Cd1Dy2S4,4.793650077772328e-05,4.854483267990872e-05,3.6041510043105523e-07
Sn1Ta3,2.441569995426107e-05,2.5344044843222946e-05,5.32539104369789e-07
Ho1Rh2,3.291450047981925e-05,3.3152500691358e-05,5.666800575454545e-07
Cl1Tl1,0.0002057550009340048,0.00019298245024401686,1.0390373063273728e-05
In24S32,6.639389903284609e-05,6.155150185804814e-05,1.1888736253240495e-06
Rb2S1,0.0001806880027288571,0.00016533858433831483,7.380002443824196e-06
Fe1Te2,6.253790343180299e-05,6.069496157579123e-05,1.2854047781729605e-06
Zn22Zr1,9.63316997513175e-05,6.966893852222711e-05,1.7272082004637925e-06
Al1Co2Nb1,3.317260052426718e-05,4.0640625229571015e-05,9.351827429782134e-06
Ge1Ir1Zr1,2.6820800485438667e-05,2.6787456590682268e-05,3.73347631921206e-07
Ca3H2Pb1,0.00010334199760109186,0.00010341075540054592,2.8738131732097823e-06
Ho1Se1,4.864609945798293e-05,4.7123689000727616e-05,4.148785706092896e-07
Cu1Mg1Sb1,7.471549906767905e-05,7.434609869960696e-05,1.279888124372519e-06
Lu1Ru2Si2,2.9007200282649127e-05,2.83700483123539e-05,3.9480516988987796e-07
Au1Sn1Tb1,5.30104007339105e-05,5.244884960120544e-05,4.949491767547444e-07
La1Rh3Si2,3.072520121349953e-05,3.03273100143997e-05,3.95792852714294e-07
Al1C3V4,2.221199974883348e-05,2.414409391349181e-05,5.178484343559828e-07
B4Ho1Rh4,2.974299968627747e-05,3.0028053515707146e-05,3.6122875712862884e-07
Al2Hf3,3.141329943900928e-05,3.0368146326509308e-05,3.9307002452915185e-07
Cd1Er2S4,4.767960126628168e-05,4.819175228476525e-05,3.6004388448418467e-07
As1K1Zn1,0.00010921400098595768,0.00010126152483280748,2.434032012388343e-06
O3Sn1Sr1,4.9058398872148246e-05,5.091655839351006e-05,6.446126690207166e-07
Ga4Nb5,2.8905600629514093e-05,2.9442071536323052e-05,4.801031536771916e-07
K8Sb4Sn1,0.00014745800581295043,0.00011833170719910413,3.179222858307185e-06
Cu9Ga4,7.957749767228961e-05,9.087356738746166e-05,2.153647528757574e-06
Cd1O4Rh2,4.128510045120493e-05,4.135959898121655e-05,3.773179173549579e-07
Li3Sb1,0.0001429900003131479,0.00015232103760354218,4.919069851894165e-06
Mg1Tl1,0.00017472599574830383,0.00014313666906673456,7.814629498170689e-06
Au1Lu1Sn1,5.2388098993105814e-05,5.2272655011620366e-05,6.161305350360635e-07
Ag1O2Y1,4.929120041197166e-05,4.978638389729895e-05,5.32891135662794e-07
C1Lu1Rh3,3.056550121982582e-05,3.1242529075825594e-05,4.582804251640482e-07
Ca1O3Tc1,3.823349834419787e-05,3.909616498276591e-05,7.611073442603812e-07
Co1Dy1Ge2,4.662719948100858e-05,4.7080851800274104e-05,4.845555281463021e-07
F4Pd1Sr1,8.357030310435218e-05,8.484110730933025e-05,1.4884072925269718e-06
Au1Sn1Y1,5.308199979481287e-05,5.3733831009594724e-05,5.349880325411505e-07
Ti2Zn1,4.026569877169095e-05,3.915301931556314e-05,1.130510781877092e-06
C1Pd1,4.443259967956692e-05,4.308018833398819e-05,1.0207032801190508e-06
Pd3Ta1,3.12767006107606e-05,3.144558286294341e-05,4.1036037146113813e-07
B2Ir1V2,2.403839971520938e-05,2.4231707357103005e-05,8.171704735104869e-07
Dy1Si1,3.975470099248923e-05,4.0811239159665995e-05,6.969011110413703e-07
Bi1Rb3Se3,0.00010879799810936672,0.00010998013749485835,3.073135530939908e-06
Co1Dy1Ge1,4.347499998402782e-05,4.4067041017115116e-05,5.397872087087308e-07
Mg3N2,4.552409882307984e-05,5.031075124861673e-05,1.6686891513018054e-06
Al3C3Dy1,3.1124200177146115e-05,3.064700285904109e-05,5.468597237268115e-07
Cu1La1Si1,4.666050153900869e-05,4.80254166177474e-05,5.144473789187032e-07
La1Pd1Tl1,6.026740084053018e-05,5.8176836319034926e-05,8.204008850043466e-07
Ge6Rh7Sc4,3.544699939084238e-05,3.5620585549622774e-05,3.429714467984013e-07
Pb2Pt1,6.036600098013878e-05,6.053089236957022e-05,9.457674536861307e-07
Be2V1,7.646970334462821e-05,3.4793440136127174e-05,6.620452950301114e-07
Mn1Rh1,4.8795798647915944e-05,4.1833096474874765e-05,8.855440682964399e-07
Al1Pt3,3.177409962518141e-05,3.205319808330387e-05,5.03505702909024e-07
Os2Si2Y1,2.5401299353688955e-05,2.552022124291397e-05,3.752749080376816e-07
Fe1Si1Tb1,3.752460179384798e-05,3.633759479271248e-05,6.702080099785236e-07
Rh1Zr1,2.865500027837697e-05,2.691106783458963e-05,4.5120961544853344e-07
Al1Os1,2.5198700313922008e-05,2.6036857889266685e-05,5.435650223262201e-07
Cd1Cu2Zr1,5.4063300922280184e-05,5.36200386704877e-05,9.617966725272706e-07
Ga1Mo3,2.2608699509873983e-05,2.399487493676133e-05,5.534438969334587e-07
C1Sc3Sn1,3.854649912682362e-05,4.026964597869664e-05,4.1539715311955655e-07
Cu2Er1Si2,4.862829882767983e-05,5.037135997554287e-05,6.113126573836779e-07
Ca2Sb1,6.746550207026303e-05,7.179247768362984e-05,9.812700909606065e-07
Au4Cr1,6.876639963593334e-05,6.79035365465097e-05,1.607753006283019e-06
C2Si1,2.553020021878183e-05,2.5070985429920256e-05,1.6107372857732112e-06
Ir1W1,1.716239967208821e-05,1.8033981177723035e-05,5.317912723512563e-07
Mg1Pd2Tb2,5.033280103816651e-05,5.02661059726961e-05,3.369571004441241e-07
Ho1Os2,2.521409987821244e-05,2.5421650207135823e-05,5.00538817505003e-07
Al1Ru1,2.8645199563470672e-05,3.0430772312683985e-05,5.022286018174782e-07
Rh2S3,3.9648599340580404e-05,4.0900813473854214e-05,6.120243938312343e-07
Er1Ge1Ir1,3.3731401344994076e-05,3.278228541603312e-05,3.848526830552146e-07
Al1C1Dy3,3.601620119297877e-05,3.7174002500250936e-05,4.952128733748395e-07
Fe1Ru2Si1,2.7399399186833758e-05,2.729530933720525e-05,6.956726679163694e-07
Se3Th2,3.653450039564632e-05,3.634898894233629e-05,4.406749951613165e-07
Ga2Y1,5.468739982461557e-05,5.662507464876398e-05,9.724585652293172e-07
B4Er1Rh4,2.9681999876629558e-05,3.001297409355175e-05,3.467517899480299e-07
Cs1Cu1F4,0.00011560800339793786,0.00010387190559413284,3.1425508950633234e-06
Ge1Ir1Nb1,2.44308994297171e-05,2.4693636078154668e-05,3.801234811362521e-07
Er1S1,4.2066298192366964e-05,4.239627014612779e-05,3.312948422262707e-07
Cs2I6Pd1,0.00015604800137225536,0.0001537161151645705,4.831333626498235e-06
Ge13Ru4Tb3,4.257660111761652e-05,4.269697456038557e-05,4.0091154573929094e-07
Mg3Nb6O11,2.869079980882816e-05,2.937541103165131e-05,4.264641972895333e-07
Rh3Th1,3.863669917336665e-05,2.938810030173045e-05,5.042202246841042e-07
N3Tl1,5.92914002481848e-05,4.892141441814602e-05,1.5538643083345958e-06
Al2Li1Rh1,5.0149599701398984e-05,5.124669769429602e-05,8.572062597522745e-07
Ba6Si46,6.588159885723145e-05,6.08451955486089e-05,3.228997456972138e-06
B1Co1Re1,3.0139199225232012e-05,2.003160625463352e-05,1.0563453542999923e-06
Br6K2Pt1,0.0001127540017478168,0.00011161119618918748,3.5006639791390626e-06
Mn1Ni3,5.996509935357607e-05,6.0232076066313305e-05,1.5113226936591668e-06
Al18Mg3Mo2,5.1110600907122716e-05,5.4771942814113565e-05,1.5755838376207976e-06
Ba1Ge3Ir1,5.258369856164792e-05,5.140285065863282e-05,8.166289831024187e-07
B6Th1,3.098310116911307e-05,2.8367803679429933e-05,5.841498023073655e-07
Cu3Dy3Sb4,5.2031300583621494e-05,5.194423283683136e-05,3.5736997006097226e-07
Na1O3W1,3.171549906255677e-05,3.034196743101347e-05,7.220577913358284e-07
Al3C3Gd1,3.1539999326923855e-05,3.0804127163719386e-05,5.404406806519546e-07
Cl6Cs2Te1,0.00012396900274325162,0.00012409234477672726,3.01255772683362e-06
Ru1Sb2,3.708700023707934e-05,3.76806201529689e-05,4.39549268094197e-07
In1La3N1,4.375330172479153e-05,4.60427618236281e-05,5.499291546584573e-07
Cd1Er1Ni4,6.490990199381486e-05,6.720820965711026e-05,8.291430617646256e-07
As7Mg6Ni16,5.574070019065402e-05,5.385717304307036e-05,9.873097042145671e-07
S3Sn2,6.223450327524914e-05,5.718903412343934e-05,9.763753041625023e-07
Ba5Sn3,8.279929897980767e-05,8.178836287697777e-05,1.7478895415479199e-06
In1Pt4Tb1,3.575610026018694e-05,3.59478362952359e-05,4.070764418884209e-07
Fe1Ge1,7.001149788266049e-05,5.224463529884815e-05,4.8546762627665885e-06
As1Pa1,3.2899999496294186e-05,3.3390715543646365e-05,7.349649422394577e-07
Ge13Ir4Tb3,4.252500002621673e-05,4.1927607526304214e-05,4.2744142092487886e-07
K10Pb48,9.538730228086932e-05,0.00010479508637217803,8.82057793205604e-06
Ca1In1Rh1,5.729959957534447e-05,5.7996148825623095e-05,9.7183669822698e-07
Hg1Sn1Sr1,9.80867989710532e-05,9.620246419217438e-05,2.4253238279925426e-06
B1Mo2,1.971100027731153e-05,2.0236839191056788e-05,7.067280307637702e-07
Cu2Dy2In1,5.899570169276558e-05,5.93196127738338e-05,6.278058890529792e-07
Ba1Hg1S2,7.520410144934431e-05,7.628355524502696e-05,1.066623212864215e-06
Ba1Be13,4.660440026782453e-05,4.179675306659192e-05,1.4935268382032518e-06
Ce1Pb3,6.308290176093578e-05,6.564684736076742e-05,1.2681425687333105e-06
Ni1O6Sb2,4.078940037288703e-05,4.144333797739819e-05,4.717301749224134e-07
O7Ru2Y2,3.326859950902872e-05,3.323214696138166e-05,3.210917043361405e-07
Pd1Ta1,2.5789899154915474e-05,2.7953588869422674e-05,4.80973199046275e-07
Ca1O4Pd3,4.9443700845586136e-05,5.0650858611334115e-05,4.363932930573355e-07
Bi1Li1Zn1,0.00011331700079608709,0.00011332928988849744,3.345001459820196e-06
Pd1Zn1,5.772229997091927e-05,6.134001887403429e-05,1.0308541504855384e-06
Al1F4Rb1,7.422920316457748e-05,6.989405665080993e-05,2.569338221292128e-06
In1Rh1Tb1,4.311110023991205e-05,4.331825039116666e-05,4.062585219344328e-07
Dy1Ge1,4.682150029111654e-05,4.6319764805957675e-05,4.301493561342795e-07
B2Hf1,2.35444003919838e-05,2.213134939665906e-05,6.42008672002703e-07
Ir2Sc1,2.447219958412461e-05,2.450288229738362e-05,5.149134381099429e-07
Bi1Mg1Ni1,6.850749923614785e-05,6.833271618233994e-05,1.420371745552984e-06
La1P2Ru2,2.970609966723714e-05,2.9816630558343604e-05,3.738389295904199e-07
Ho2In1Pd2,4.877359970123507e-05,4.879227344645186e-05,3.221591384772182e-07
As1Pt5Zn1,3.595210000639781e-05,3.5926179407397285e-05,3.578346365884499e-07
Al1N1Zr3,2.5879200620693155e-05,2.860978747776244e-05,4.010562690837105e-07
Al3Hf5N1,2.949850022559985e-05,2.8993012165301476e-05,4.353337601514795e-07
P1Rh2,2.9825700039509694e-05,3.1321149435825646e-05,7.37576442588761e-07
Cu2La1Si2,5.023540143156424e-05,5.209943992667832e-05,5.968763616692739e-07
Cr2Cu1Te4,7.668879698030649e-05,7.560609083157033e-05,1.4949404203434826e-06
Dy1In1Zn1,6.209099956322461e-05,6.264611874939874e-05,6.519362614199052e-07
H3Ni1Yb1,0.00010183399717789145,9.797944949241356e-05,2.4473645225953082e-06
Al1Sn3Zr5,3.442729939706624e-05,3.412762816878967e-05,3.814613478425599e-07
Er2O7Ti2,3.109929821221158e-05,3.102211485384032e-05,5.647927991958568e-07
Al2C3Th2,3.0224700822145678e-05,2.6627811166690666e-05,5.719123805647541e-07
Be13Mg1,3.872669913107529e-05,3.6335870390757925e-05,1.3884754253012943e-06
Ag3Na1S2,0.00011373499728506434,0.00011461311078164726,3.3083065318351137e-06
O4Si1Zr1,2.610529918456449e-05,2.6648784114513543e-05,4.976785703547646e-07
Au1Ti1,0.00010062300134450196,4.557851207209751e-05,1.0770627341116779e-06
Hg1P1Pt5,3.534409916028381e-05,3.5909175494452945e-05,4.838317408939474e-07
B4Re1Th1,2.447370025038253e-05,2.4372522602789104e-05,4.3581417230598147e-07
Ag1Ba1,0.00012400599371176208,0.00011550883937161416,2.88056253339164e-06
Ge1S2,5.899270036024974e-05,5.479785249917768e-05,1.2256715535841067e-06
Li2Mg1Pb1,0.00013935599417891353,0.00014743120118509978,4.1033786146726925e-06
N2Ni1O6,4.785909914062358e-05,3.163576911902055e-05,5.259123554424151e-07
Al3Hf4,3.1160798243945464e-05,3.1065079383552074e-05,3.7926477602923114e-07
Ni2Sn1Yb1,6.8074201408308e-05,6.647189729847014e-05,1.3440586599244853e-06
Si1Sr2,7.646709855180234e-05,7.611909677507356e-05,1.417519115420873e-06
Mn1Sn2,5.6269698688993224e-05,7.36127476557158e-05,1.787552832865913e-06
Cd1O3Sn1,4.802779949386604e-05,4.802277544513345e-05,5.780596552540374e-07
H15Th4,7.325810292968525e-05,7.104143151082098e-05,2.141424147339421e-06
Gd2O7Ti2,3.1312298233387985e-05,3.172641299897805e-05,4.260153900759178e-07
Ge1Te1,6.605480302823707e-05,7.102319068508223e-05,1.642633264964388e-06
C1K4O4,7.809929957147688e-05,7.654468936379999e-05,2.480361217749305e-06
Hf1W2,1.816340045479592e-05,1.8705679394770414e-05,6.511434662570537e-07
Ca1Hg1Sn1,9.449780191062018e-05,9.346086881123485e-05,2.374187715759035e-06
Pd1Sr1Tl2,0.00010178000229643658,0.000101342229754664,2.919027338066371e-06
Ho2In1,5.164839967619629e-05,5.081598646938802e-05,4.26114979745762e-07
O1Pd2,5.7247201766585924e-05,5.010134555050172e-05,7.645053869964613e-07
Mo1P1,2.3176000468083647e-05,2.428569132462144e-05,5.769449558101768e-07
Ni1P1Rh1,3.552010093699209e-05,3.569950786186382e-05,6.339059837046077e-07
Hf1Re2,1.8044000171357766e-05,1.862980934674852e-05,5.358252224141324e-07
Ge1Mg1N2,3.9372000173898414e-05,3.613395165302792e-05,9.577094033375031e-07
Ca1Cd1,0.00010559499787632376,0.00010712174116633832,2.649442649271805e-06
F2H1K1,0.0,0.00015680480282753706,7.410763828374911e-06
Pt1Tl2,0.00010030499834101648,8.1489204603713e-05,3.71592864212289e-06
Ba1Ge3Pt1,6.140160257928072e-05,6.07825568295084e-05,9.234418030246159e-07
N1Pa1,2.413949914625846e-05,2.30288969760295e-05,6.504883458546828e-07
O3Ru1Sr1,6.273660255828872e-05,4.300177897675894e-05,7.165343163251238e-07
C1In1Ti2,3.137880048598163e-05,3.1443567422684275e-05,5.410806807049084e-07
Cd2Er1,7.125060074031353e-05,7.185077265603468e-05,1.304542934121855e-06
Mg2O4Sn1,4.660469858208671e-05,4.0494931454304606e-05,8.043834327509103e-07
Rh1Sn1,4.2451199988136075e-05,4.1521147068124264e-05,8.542477303308259e-07
In1Pt1Sr1,6.399789708666502e-05,6.178334297146648e-05,1.0673785482140372e-06
Lu1Te2,4.7981298848753795e-05,4.720154538517818e-05,4.861246338805358e-07
Ba1O3Pa1,3.679019937408157e-05,3.824032319243997e-05,7.850501333450666e-07
Al16Pt7Ti6,3.6303499655332416e-05,3.610283965826966e-05,4.700452223005414e-07
Bi4La3Pt3,4.561830064631067e-05,4.5388183934846886e-05,3.390623817267624e-07
F6K2Mn1,0.00010410999675514176,0.00010393721458967776,2.510106924091815e-06
Nb5P4Pd4,2.9056600396870635e-05,2.7551712264539674e-05,5.100641260469274e-07
Dy2O7Ru2,3.4197299100924276e-05,3.44333857356105e-05,3.646186996775213e-07
P2Rh2Sr1,3.8639998820144676e-05,4.247675678925589e-05,8.970117164608381e-07
B12Tb1,2.254100036225281e-05,2.389216751907952e-05,5.227169594945735e-07
Ba1Ge12Pt4,5.4402498790295795e-05,5.554053495870903e-05,1.121978925766598e-06
Mn1P1Zr1,3.744020068552345e-05,4.134706978220493e-05,1.46468687489687e-06
Ca1Pt2,4.1026498365681625e-05,4.5395820052362985e-05,8.854199222696479e-07
N1Nd1,3.4030701499432325e-05,3.2697902497602633e-05,6.566038450728229e-07
Au1Ge1Y1,5.073990178061649e-05,5.0360038585495204e-05,4.274923526281782e-07
Ru1Sc1Si1,2.974090057250578e-05,2.959986341011245e-05,4.184845181498532e-07
Ga3Ru1Tb1,4.607070150086656e-05,4.56360576208681e-05,6.199315407684479e-07
Ba4Bi3,7.922640361357479e-05,7.683236617594957e-05,1.4011449138706662e-06
Nb6Sn6Tb1,3.189210110576824e-05,3.2493218895979226e-05,6.283652851379885e-07
Ce4Rh12Si1,3.2781899790279574e-05,3.073589323321357e-05,5.320279115039739e-07
Bi4Ce3Pt3,3.950859900214709e-05,4.322325912653469e-05,5.37756648100185e-07
Ge1Mg1O3,4.463599907467142e-05,4.084199463250116e-05,6.358116593219165e-07
Y1Zn1,5.3187301091384136e-05,5.9345638874219724e-05,1.2082908824595506e-06
Sb2Tl7,0.00014432100579142568,0.00014646300405729562,8.470763532386627e-06
Al1Au2Ti1,4.617300146492198e-05,4.798040390596725e-05,9.281957318307831e-07
Au1Ga2,0.00010872299753827974,0.00010002672206610441,4.110483587282943e-06
As1Nb1Ni1,3.219200152670965e-05,3.219155041733757e-05,5.048226512371912e-07
Au3Sb4Y3,4.9401300202589475e-05,4.974129114998505e-05,3.006390443260898e-07
Bi2O7Rh2,3.95794995711185e-05,3.900904266629368e-05,4.636218875475606e-07
B3Ru2,2.2694599465467043e-05,2.3310618416871882e-05,4.904639467895322e-07
Au1Li1Sb1,0.00010492999717826024,9.055293048731984e-05,2.034952785834321e-06
Au1Bi1Li2,0.00011963699944317341,0.00012502027675509453,3.7696174786105993e-06
S1Tb1,4.178169911028817e-05,4.228071338729933e-05,3.0470854994746327e-07
Cl6Rb2Te1,0.00011983799777226524,0.00012375942606013268,2.9880231977585936e-06
B6Er1,3.531140100676567e-05,3.4464712371118373e-05,5.330251156010489e-07
Mn2Si2Tb1,6.580800254596396e-05,4.790688035427593e-05,1.2645236893149556e-06
Ag5O6Pb2,7.778660074109212e-05,7.458131585735828e-05,1.579479999236355e-06
Ca1Pd1Sn2,6.800240225857124e-05,7.042029756121336e-05,1.06447635062068e-06
Au1Sc1Sn1,5.3375701099867e-05,5.562753722188063e-05,5.701925829271204e-07
Bi1Sc1,5.30260986124631e-05,5.2400733693502837e-05,8.188516744667141e-07
As1Ru1Zr1,2.7901000066776757e-05,2.901081825257279e-05,3.617084303186857e-07
Ca2I1N1,6.858559936517851e-05,6.915817357366906e-05,1.4155444887364863e-06
Sn1V3,3.3023799915099517e-05,3.271827881690115e-05,5.829725182593394e-07
S3Sc1Y1,4.1605599108152085e-05,4.1059163777390495e-05,4.769801762449788e-07
Cl2F12Pb7,8.455289935227484e-05,8.42237495817244e-05,1.6647129541524919e-06
Ho1Mn6Sn6,4.397529846755788e-05,6.616760219912976e-05,1.7585564364708264e-06
Mg3Tb1,7.737719715805724e-05,6.740372919011861e-05,8.150513508553556e-07
Eu1F2,8.671820251038298e-05,8.349872950930148e-05,1.7333449022771674e-06
Bi1Er1Pt1,4.201599949738011e-05,4.185235593467951e-05,3.19694436257123e-07
C1In1Sc3,3.856810144498013e-05,3.983832721132785e-05,4.5152620486987855e-07
Cd1Sb1Tl1,0.00010568799916654824,0.00011471769539639352,4.837932010559598e-06
Mn1Pt1,4.810500104213134e-05,4.238038673065603e-05,8.065592851380644e-07
Bi1In1O3,4.5449200115399435e-05,4.457138857105747e-05,4.2426390223226923e-07
La1Rh1,4.144769991398789e-05,4.1826231608865776e-05,7.782342095197238e-07
Re1Ti1,2.252259946544655e-05,2.1111281967023388e-05,5.603539534604352e-07
C3Ce2,3.169040064676665e-05,3.022834061994217e-05,9.821036428547814e-07
As1La1,4.0827399061527096e-05,4.264875315129757e-05,4.939945483783957e-07
Na4Si23,6.125390063971281e-05,6.992841372266412e-05,4.3754212128988e-06
Rh5Y1,3.165629823342897e-05,3.115816070931032e-05,4.609526342846947e-07
Al2Mg1O4,3.189130075043067e-05,3.147381721646525e-05,7.571193805233634e-07
Ru1Si3Th1,3.18827987939585e-05,3.255749470554292e-05,3.657484342056704e-07
Be2Ta3,2.490860060788691e-05,2.5873927370412275e-05,5.888077225790767e-07
N1Ni2W3,2.2276799427345395e-05,2.2671716578770432e-05,5.266135190140632e-07
Pt1Sc1Si1,3.419350105104968e-05,3.419534186832607e-05,3.786928175486536e-07
Si4Ti5,3.112310150754638e-05,3.190651477780193e-05,1.140188942372333e-06
Al1Ir1,2.6583600629237477e-05,2.998601121362299e-05,4.3510382852218754e-07
Cr1P4,3.629429920692928e-05,4.029034244013019e-05,1.6861094991327263e-06
Bi2Th1,4.296470069675706e-05,4.386018554214388e-05,5.815564918520977e-07
Ge1Mn1Rh1,4.831729893339798e-05,4.740623262478039e-05,7.075768166941998e-07
Al2Au2Th1,4.228780017001553e-05,4.530463775154203e-05,6.208080662872817e-07
C60Rb6,2.1996700525050986e-05,2.463671989971772e-05,1.8345613170822617e-06
B12Ni1,2.427069921395741e-05,1.996823266381398e-05,8.228695378420524e-07
P1Sn3Zr5,3.278989970567636e-05,3.3127049391623586e-05,4.2135908984164416e-07
Bi2O7Ru2,3.5554399801185355e-05,3.6493540392257266e-05,3.927985119389632e-07
Os1Ti1,2.1223500880296345e-05,2.2290438209893185e-05,6.508625460810435e-07
Fe1Nb1Sb1,2.924860018538311e-05,4.038756742374972e-05,1.60959370987257e-06
Cd2La1Pd1,6.444180326070638e-05,6.354082142934203e-05,1.0225571713817772e-06
Pt1S1Sb1,4.390960020828061e-05,4.362087929621339e-05,4.3497848878359946e-07
Ho1Ru2Si2,2.8607399144675586e-05,2.8592186936293732e-05,3.470005367489648e-07
N1Re1,2.0553799913614057e-05,1.9052175048273057e-05,4.711989163297403e-07
Cu1Ga1Te2,8.16883984953165e-05,8.413109753746541e-05,1.6632172901154263e-06
B3V2,1.9723800505744293e-05,2.03834060812369e-05,5.274236514196673e-07
B1Rh3Zr1,2.753469925664831e-05,2.809474608511664e-05,4.31391441679807e-07
Al1Au2Hf1,4.159220043220557e-05,4.086791159352288e-05,6.774495773242961e-07
S1Zn1,6.214970198925585e-05,6.356581434374675e-05,1.1138085938000586e-06
Ca1Li1Si2,6.953789852559565e-05,6.7221510107629e-05,1.5315416703742812e-06
Dy1Ge1Ir1,3.391519931028597e-05,3.3267879189224914e-05,3.6325533869785426e-07
Ir2Si2Th1,2.5049099349416792e-05,2.45028204517439e-05,3.614627530623693e-07
O3Rh1Tb1,3.638249836512841e-05,3.643994568847121e-05,3.595856128413288e-07
Ag1Al1O2,4.957339842803776e-05,4.837114829570055e-05,7.639995374120191e-07
Al1Cr1Cu2,6.867929914733395e-05,5.709801916964352e-05,1.4363034779307782e-06
Pd4S1,5.420800152933225e-05,5.3090734581928714e-05,7.316569963222719e-07
Ir3Mo1,1.858809991972521e-05,1.8893137166742235e-05,8.396572184210527e-07
Ru1Sb1V1,3.0766601412324235e-05,3.181169449817389e-05,5.310161554916705e-07
Al2Ba1,8.126829925458878e-05,7.095289038261399e-05,1.2498085197876208e-06
Cr1O4V1,3.054190165130421e-05,2.9414683012873866e-05,5.104826072965807e-07
Er1Ir1Si1,2.979139935632702e-05,2.931956078100484e-05,3.749808286102052e-07
Er5Si3,4.013899888377637e-05,4.1635652451077476e-05,4.744783268506582e-07
Ag1Pt5Si1,3.619170092861168e-05,3.5558139643399045e-05,5.444529165288261e-07
Nb1Zn3,5.0503000238677494e-05,5.283176869852469e-05,1.1388174243620597e-06
Hf2Ir1,2.357280027354136e-05,2.389991641393863e-05,4.053053999086842e-07
Ge1Mn1Rh2,4.175279900664464e-05,3.917283174814656e-05,5.431170393421778e-07
Cd1In2S4,6.141939957160503e-05,6.167530955281109e-05,1.0199523785558997e-06
Ba2Sb1,7.589079905301331e-05,8.153430826496333e-05,1.556052097839711e-06
Cd3Y1,8.377769700018689e-05,8.215726847993209e-05,2.1938328700343845e-06
B2Ru1,2.2778700440539985e-05,2.239835885120556e-05,6.151582283564494e-07
Ni1Tb1,4.883269866695628e-05,4.683613951783626e-05,5.988357543174061e-07
Ba1Ce1N2,3.939660018659197e-05,4.2521769501036026e-05,7.610212264808068e-07
In1Pd1Y1,4.999780139769428e-05,5.0199312681797885e-05,4.291225934593968e-07
O2Ta1,2.5285600713687007e-05,2.4655779270688072e-05,6.686726123916742e-07
As1Zn1,7.255459786392748e-05,6.846425822004676e-05,1.1217731525903218e-06
Ag2In1La1,7.942070078570396e-05,7.751914381515236e-05,1.3681288919542571e-06
Al1C1Tb3,3.627239857451059e-05,3.702641333802603e-05,5.012049086872139e-07
Nb3Tl1,2.830810080922675e-05,2.7693467927747413e-05,6.992651719883726e-07
In1Pd1Th1,4.024369991384447e-05,3.944704803870991e-05,6.285894755819753e-07
Er1Sb1,4.3503201595740386e-05,4.403974890010432e-05,3.8524211731783e-07
O4P1Tb1,3.2796600862639025e-05,3.319534880574793e-05,3.5531462572180317e-07
As1La1Te1,4.804549826076254e-05,4.68497964902781e-05,5.572917416429846e-07
As3Rh1,4.196960071567446e-05,4.0457322029396885e-05,4.386435250580689e-07
Br3Ga1La3,6.763920100638643e-05,6.230709550436586e-05,1.5063363889566972e-06
Pd1Sc1Zn1,5.185219924896956e-05,5.3140516683924936e-05,5.282275310491968e-07
Al1Au1Ca1,7.089140126481652e-05,6.889631185913458e-05,1.2598758303283828e-06
Cs3Ni1O2,0.0001240699930349365,0.00010611335164867344,4.136642928642687e-06
F6Li1V2,6.825120362918824e-05,6.545654468936846e-05,2.0374429823277747e-06
Dy1Ga3Ru1,4.594860001816414e-05,4.565286508295685e-05,6.136739898465747e-07
Ni16Si7Ta6,3.061590177821927e-05,3.1927265808917575e-05,4.1390262595086814e-07
