Index,formula,actual,predicted,uncertainty
8576,Co2Ge3S3,-5.477685928344727,-5.5191264152526855,0.0321076437830925
8577,Cu1Hg1O1Se1,-3.007215976715088,-3.0003738403320312,0.03434888646006584
8578,Cr1Np1,-10.604473114013672,-10.563543319702148,0.06315799057483673
8579,Bi1Ga1Hf1,-5.401406764984131,-5.386810779571533,0.01470752339810133
8580,As1B1Sb1,-3.813291311264038,-4.043286323547363,0.07077857851982117
8581,Ge2Pd2Th1,-6.217402935028076,-6.224673748016357,0.018356094136834145
8582,Cd1Te2Th1,-4.33306360244751,-4.281070232391357,0.016080891713500023
8583,Lu1Mg2Pu1,-5.375385761260986,-5.379632472991943,0.09741805493831635
8584,Pd1Rh1Sb1,-5.554232597351074,-5.836376667022705,0.02686038799583912
8585,Co6Dy1Ge6,-6.112919807434082,-6.119784355163574,0.018375404179096222
8586,Ge2Nb1Zr1,-7.231062412261963,-7.216002941131592,0.01457128394395113
8587,Pm1Pr1Sm1,-4.046433448791504,-4.0493268966674805,0.008622318506240845
8588,Ba1Dy1Hg1,-1.7762702703475952,-1.7689447402954102,0.017856311053037643
8589,Ge1Lu1N1O1,-7.114789962768555,-7.0969390869140625,0.05310215428471565
8590,Lu1Np1O3,-9.400094985961914,-9.129392623901367,0.0931960716843605
8591,Ag2Tm1Zr1,-4.767702102661133,-4.768496036529541,0.008226752281188965
8592,Pa1Si1Te1,-6.07049036026001,-6.04280948638916,0.04252591356635094
8593,Ga1Tl2Zn1,-2.087347984313965,-2.110457420349121,0.0166190043091774
8594,Ac1Mg2Ru1,-3.8033335208892822,-3.8157505989074707,0.011825312860310078
8595,Cu1Fe1Nb1Sb1,-6.40820837020874,-6.393600940704346,0.01569281332194805
8596,Hg1Os1Tl1,-3.6100783348083496,-3.593992233276367,0.020558740943670273
8597,As1B1Re2,-8.530241966247559,-8.507514953613281,0.029348038136959076
8598,La1Si1Sm2,-4.981298446655273,-4.979074001312256,0.005065400153398514
8599,Ag1Ce2Tl1,-3.991119623184204,-3.9941444396972656,0.006909198127686977
8600,Ac1Au1Cs1,-2.4145476818084717,-2.4132261276245117,0.022820372134447098
8601,As1Er1Eu1O1,-5.88449239730835,-5.907905101776123,0.023411452770233154
8602,Al1Be1Cu1Pt1,-4.848445415496826,-4.865166187286377,0.018030237406492233
8603,Nb1Ni1Ru1Sn1,-7.390305519104004,-7.395534992218018,0.01366156991571188
8604,Ho2Mn1Ni1O6,-7.404294013977051,-7.42581844329834,0.033910833299160004
8605,Cd1Cu1Sb1Zr1,-4.213642597198486,-4.209261417388916,0.012789133936166763
8606,Be3Sn1,-3.350036144256592,-3.37723708152771,0.03162825480103493
8607,Be2U1Yb1,-4.444891452789307,-4.437740802764893,0.017884738743305206
8608,K1Sb1Tc1,-3.515705108642578,-4.275091171264648,0.050941117107868195
8609,Ac1Dy2Hg1,-3.340313673019409,-3.344881296157837,0.007999354973435402
8610,Er1Fe1Na2,-2.8161990642547607,-3.03613543510437,0.04168122261762619
8611,Cr1Hf1Si1Ta1,-9.1321439743042,-9.127738952636719,0.023800412192940712
8612,Co1Mn1Ru1Tl1,-6.5033183097839355,-6.543682098388672,0.014561858028173447
8613,Dy2Mn1Rb1,-3.996464252471924,-4.002969264984131,0.012056252919137478
8614,Ni1Sc2V1,-6.844982147216797,-6.83746337890625,0.01248048897832632
8615,I2Te3,-2.153055429458618,-2.167301893234253,0.0930078849196434
8616,Ce2Fe1Tb1,-5.084680557250977,-5.082365036010742,0.007026560604572296
8617,Pb2Rb1Sb1,-3.048480272293091,-3.078252077102661,0.014780535362660885
8618,Al2Cr1Zn1,-4.455209732055664,-4.455399513244629,0.016031524166464806
8619,Al2Bi1Eu1,-3.399585008621216,-3.4111273288726807,0.012296268716454506
8620,Cu1Ni1Sr2,-3.0762038230895996,-3.0662484169006348,0.01570311188697815
8621,Ce1Cs1In1,-2.4049222469329834,-2.405029058456421,0.020954083651304245
8622,Cd1Nd1Pm2,-3.8026504516601562,-3.803043842315674,0.005756152328103781
8623,Ag1Cs1Sc2,-3.473266363143921,-3.4824280738830566,0.014040187932550907
8624,Cu1Si2Ti1,-5.512847423553467,-5.510679721832275,0.013248813338577747
8625,O5Th2Tl2,-7.17938756942749,-7.160954475402832,0.0399172268807888
8626,Ge1Ho2In1,-4.599605560302734,-4.600530624389648,0.0055831498466432095
8627,Eu1Li2Te1,-2.680943489074707,-2.643641233444214,0.02555299550294876
8628,Cr1Mo1,-10.118367195129395,-10.002500534057617,0.04303810000419617
8629,Be1Pb1Si1,-3.7174861431121826,-3.7054247856140137,0.01694030500948429
8630,Na1Pr1Y2,-4.452337741851807,-4.456576347351074,0.008381353691220284
8631,Eu1Nd2Zr1,-4.735664367675781,-4.732144355773926,0.006458440329879522
8632,Cu1Lu1Ni1Zr1,-5.871556758880615,-5.88508939743042,0.02582376077771187
8633,Na1Nb4O17P2Tl3,-7.546209335327148,-7.536835670471191,0.040381137281656265
8634,As1Mn1Pt1Zn1,-5.327941417694092,-5.332653999328613,0.014467136934399605
8635,Cu1Mn1Pd2,-6.015503883361816,-5.971966743469238,0.018428657203912735
8636,Cu1Na2Tc1,-3.0259058475494385,-3.0255680084228516,0.02141513116657734
8637,As2Pt1Tc1,-6.265561580657959,-6.260906219482422,0.015074160881340504
8638,Ce1N1Np1O1,-8.977547645568848,-8.986038208007812,0.048196710646152496
8639,Ba2Na1Tm1,-2.1275107860565186,-2.136240243911743,0.010937560349702835
8640,Eu1La1O1P1,-6.281200885772705,-6.322872161865234,0.07442246377468109
8641,Ni1Si2Zn1,-4.2146477699279785,-4.20058536529541,0.015072464942932129
8642,Mn1Os1Yb1,-6.605763912200928,-6.601998329162598,0.030747298151254654
8643,Nd1Rh1Tl2,-4.393978595733643,-4.392580986022949,0.010635040700435638
8644,Ag1Cu1Ge1Lu1,-4.151863098144531,-4.161314964294434,0.009306324645876884
8645,B1Cr1Sb2,-5.0445051193237305,-5.057413101196289,0.013741033151745796
8646,Be2Rh1U1,-6.5004048347473145,-6.434596061706543,0.023775560781359673
8647,B1Ca1Mn2,-5.798438549041748,-5.796110153198242,0.01696651242673397
8648,B4Ru1Tb1,-7.381384372711182,-7.382768630981445,0.021927902474999428
8649,Ca1Cd1Rh2,-4.545178413391113,-4.554237365722656,0.01514640636742115
8650,Al1Co1Re1Zr1,-8.142346382141113,-8.144633293151855,0.0185219869017601
8651,Hg1O4Pr2,-6.5334153175354,-6.479938983917236,0.038569383323192596
8652,Ga1Hf1Ni1Zr1,-6.6966753005981445,-6.701297760009766,0.018219804391264915
8653,Cd2Na1Pt1,-2.556591749191284,-2.5550546646118164,0.016609670594334602
8654,Cd2Mg1Ti1,-2.7367329597473145,-2.7420411109924316,0.014295917004346848
8655,B1Er2Zr1,-5.396068572998047,-5.392434120178223,0.00795252900570631
8656,Ba2Bi1Sm1,-3.244164228439331,-3.2422475814819336,0.009746896103024483
8657,Ac2Sm1Ta1,-5.647343158721924,-5.645326137542725,0.008066512644290924
8658,In1Pb1Rh2,-5.3792619705200195,-5.375125885009766,0.013872168958187103
8659,C10H31N1Si6,-5.136834621429443,-5.177672386169434,0.035778533667325974
8660,B2Si1Te2,-4.049868583679199,-4.035759925842285,0.0419054850935936
8661,Al1Ir2Sc1,-7.94762659072876,-7.918756484985352,0.01962423138320446
8662,Gd1In1W1,-5.854308605194092,-5.850193023681641,0.012210833840072155
8663,Cr1Fe1Mg1Pb1,-5.267058849334717,-5.291133403778076,0.015504366718232632
8664,Fe1Li1Y2,-5.683949947357178,-5.705043315887451,0.01256722304970026
8665,Gd1Sb1Yb2,-3.146336317062378,-3.1473333835601807,0.008736011572182178
8666,Nb1Yb1Zn2,-3.4298288822174072,-3.4443962574005127,0.013325170613825321
8667,La1Mg1Os2,-6.756017208099365,-6.765611171722412,0.01401002611964941
8668,Ag2Np1Pd1,-5.331061840057373,-5.535733699798584,0.04855386167764664
8669,Hg2Sc1Ta1,-4.5230817794799805,-4.499361991882324,0.016776669770479202
8670,Be1O3Pm1,-7.250331401824951,-7.166625499725342,0.041628338396549225
8671,Er1Ga1Sb2,-4.229884624481201,-4.231349945068359,0.008606972172856331
8672,Au1Ho1Pd1,-4.8233442306518555,-4.82209587097168,0.01903558149933815
8673,Co1Hg1Li1Tl1,-2.787721633911133,-2.788344621658325,0.01355278491973877
8674,Ta1Te1Ti2,-7.640533924102783,-7.644693374633789,0.019671037793159485
8675,As1Ti1Tl2,-3.828153610229492,-3.834409475326538,0.012331468984484673
8676,Bi1Cr1Lu1Rh1,-6.498828411102295,-6.487638473510742,0.011562908999621868
8677,Eu1La1Mn1,-4.475851535797119,-4.465114116668701,0.019168812781572342
8678,Er2Re1Te1,-6.219127655029297,-6.223667144775391,0.010072832927107811
8679,Cr2Gd1Re1,-8.547155380249023,-8.554492950439453,0.014781500212848186
8680,Bi1Li2V1,-4.175411224365234,-4.1786298751831055,0.016126379370689392
8681,Sn2Tc1Y1,-6.365749835968018,-6.359179496765137,0.010589012876152992
8682,Pb2U1W1,-7.15665864944458,-7.113192558288574,0.030306221917271614
8683,Be1Mo1Sc2,-6.635579586029053,-6.631932258605957,0.012672682292759418
8684,Ca2Tc1Ti1,-4.659176826477051,-4.6597771644592285,0.019584931433200836
8685,Al2Si3,-4.371281623840332,-4.361021995544434,0.058894816786050797
8686,Ba2Fe1Os1,-4.718245506286621,-4.751767158508301,0.01938028447329998
8687,As1Ce2Mo1,-6.195446968078613,-6.1920599937438965,0.009213428013026714
8688,Hg1Mg2Rh1,-2.9902615547180176,-3.009049892425537,0.01747562177479267
8689,Fe4O11Sm4,-7.543520450592041,-7.513282299041748,0.027968620881438255
8690,B2Ce1Re1,-6.699532508850098,-6.700475692749023,0.015602224506437778
8691,Mg1Mn2O4,-7.092771053314209,-7.101247787475586,0.03659709170460701
8692,Dy2Hf1Hg1,-4.790578842163086,-4.789135456085205,0.007590035907924175
8693,Cu1P2Y1,-6.120388984680176,-6.162820339202881,0.06086840480566025
8694,Co1Si1Ta2,-9.11708927154541,-9.111873626708984,0.025076624006032944
8695,Bi1In1Si1,-3.746232509613037,-3.7330703735351562,0.012638573534786701
8696,Sb1Te2Yb1,-3.4584972858428955,-3.469407081604004,0.0169290229678154
8697,Mg1Pt1Ru2,-6.350368499755859,-6.334569454193115,0.015243591740727425
8698,As1Cr1Nb1W1,-9.01978874206543,-9.025983810424805,0.022113997489213943
8699,Be1Fe1Ho2,-5.187158584594727,-5.180152416229248,0.008702815510332584
8700,Ir1Lu1Mg1Pb1,-4.960788726806641,-4.941013336181641,0.013090452179312706
8701,As2Mo1Pu1,-8.984573364257812,-9.007246017456055,0.1272997260093689
8702,Pd1Rh2Tm1,-6.4962663650512695,-6.4963884353637695,0.010387287475168705
8703,Lu2Na1Zn1,-2.7860426902770996,-2.7888762950897217,0.013299995101988316
8704,Pb1Pm1Zn2,-2.922785997390747,-2.91572904586792,0.010522643104195595
8705,Bi2Fe1Pt1Ti2,-6.6701741218566895,-6.696770191192627,0.022245332598686218
8706,Gd1Mo1Na1,-4.2349066734313965,-4.230850696563721,0.014263621531426907
8707,Ca1K1Sb1,-2.894627571105957,-3.0586297512054443,0.20014914870262146
8708,Fe1Pd2Pm1,-6.0842204093933105,-6.088551998138428,0.06824802607297897
8709,As1Cr1Ru1Ta1,-8.855310440063477,-8.809724807739258,0.02567051723599434
8710,K1Np1Sb2,-5.5551981925964355,-5.530439376831055,0.04049624130129814
8711,Ca1Li1Th2,-4.256943225860596,-4.23976993560791,0.01811728999018669
8712,N1O1Ru1Zn1,-6.106441974639893,-6.138032913208008,0.045458465814590454
8713,Sb1U1Zr1,-7.169277191162109,-7.235966682434082,0.04439482092857361
8714,Ir1K1Re1,-5.766905307769775,-5.720973968505859,0.02913275919854641
8715,Er1Mn1Nb1,-6.579153537750244,-6.503559589385986,0.024170005694031715
8716,Eu2Na1Pt1,-3.295011520385742,-3.2932512760162354,0.014209435321390629
8717,Pd1Si2W1,-7.308396816253662,-7.294432163238525,0.016485631465911865
8718,As1Si1,-5.130153656005859,-4.9389190673828125,0.05025764927268028
8719,Pm1Rh2Ta1,-8.079991340637207,-8.079818725585938,0.014753798022866249
8720,Bi1Ca1Tc1,-5.100627899169922,-5.065401554107666,0.05077151209115982
8721,Mo1Ru1W1,-10.212413787841797,-10.202634811401367,0.04215536266565323
8722,In2O5Pb2,-5.300756454467773,-5.271900177001953,0.04509912431240082
8723,Co1Cu4Ge2Mg1,-4.010040283203125,-4.017684459686279,0.01483775395900011
8724,Na1Pr1Sm1,-2.8714210987091064,-2.8691821098327637,0.012725738808512688
8725,Cd1Sr1Te2,-2.8917768001556396,-2.9011642932891846,0.027042092755436897
8726,Ce1Pt1Ti1,-6.452947616577148,-6.462915420532227,0.014995651319622993
8727,Al1Pb1Zn2,-2.23245906829834,-2.210697889328003,0.015020140446722507
8728,Pd1Pr1Si2,-5.431061744689941,-5.459601402282715,0.06534416228532791
8729,Cr2Np1W1,-10.697307586669922,-10.739458084106445,0.037637922912836075
8730,Co1Lu1Te2,-4.622408390045166,-4.685099124908447,0.015599405393004417
8731,Ga1Si1Tm1,-4.4727911949157715,-4.483252048492432,0.013468937948346138
8732,B1Ir2K1,-4.673179626464844,-4.67010498046875,0.021868152543902397
8733,Cs1S2Sb1,-4.04390287399292,-4.077564716339111,0.02873770333826542
8734,Ba1Cu2Te2,-3.8594970703125,-3.843822956085205,0.0260032769292593
8735,Hf1In1Pa2,-7.6254801750183105,-7.630298137664795,0.01272862870246172
8736,Ba2U1Y1,-4.48941707611084,-4.484119415283203,0.0625346228480339
8737,Cu1Fe2Hf1,-7.560692310333252,-7.558810710906982,0.021419871598482132
8738,Ag1B1Na1,-2.6363089084625244,-2.655097723007202,0.045748744159936905
8739,Li1O4Zn2,-4.306507110595703,-4.431765556335449,0.07798170298337936
8740,Al1Tb1Ti2,-5.903210163116455,-5.901023864746094,0.007761970162391663
8741,Al1Hf1Li1Ni1,-5.770614147186279,-5.772404670715332,0.019914807751774788
8742,Co2O5Pr2,-6.935868263244629,-6.963491916656494,0.04177505895495415
8743,Ce1La1O6Os2,-7.858384609222412,-7.838688373565674,0.019405825063586235
8744,Ho1Pm2U1,-5.831875324249268,-5.822805881500244,0.03720841184258461
8745,Cd1Mg1Pt2,-4.183487415313721,-4.180358409881592,0.016257844865322113
8746,Cr1Cs1Li1Pd1,-3.6335978507995605,-3.6561362743377686,0.01826680637896061
8747,Cl1Gd1O4W1,-8.204253196716309,-8.147518157958984,0.037266410887241364
8748,Co1Ho1Ru2,-7.36061954498291,-7.340622901916504,0.016022460535168648
8749,Hf2Ni1,-8.8342924118042,-8.884586334228516,0.03590267896652222
8750,Ac1Hg2V1,-3.301442861557007,-3.3118815422058105,0.013227123767137527
8751,Ga1Li2Mn1O6,-5.551174640655518,-5.601656436920166,0.052424363791942596
8752,C1La1O1,-8.28980541229248,-8.347211837768555,0.05467485636472702
8753,Ho1Pb1W2,-7.475349426269531,-7.496758460998535,0.012610280886292458
8754,As3Mo2,-7.40433406829834,-7.40207576751709,0.05422823131084442
8755,Li1Mn1Nb1Zn1,-5.386529445648193,-5.3790130615234375,0.02283652313053608
8756,Ho1Nb1Ni1,-5.560266494750977,-5.577078819274902,0.015050573274493217
8757,Na1Rb1W2,-4.089131832122803,-4.195920944213867,0.02527092956006527
8758,Ni1Si1Zr1,-7.314757347106934,-7.349997520446777,0.06663572043180466
8759,Eu1Mg2Th1,-3.0102741718292236,-3.0068492889404297,0.01378411054611206
8760,B1Pd1Ru2,-7.030416965484619,-7.016040802001953,0.021851183846592903
8761,Hf2Pr1Ta1,-8.711380004882812,-8.713292121887207,0.013417884707450867
8762,Bi1Cu1In1Ir1,-4.573164939880371,-4.570441246032715,0.012719351798295975
8763,Mo3Tm1,-8.970904350280762,-8.956193923950195,0.030111543834209442
8764,Ag1Fe1Sn1Ti1,-5.7040791511535645,-5.7004241943359375,0.011476706713438034
8765,Er1Nd1V2,-6.2921552658081055,-6.292948246002197,0.0060715884901583195
8766,As1Bi2Cr1,-5.062872409820557,-5.043343544006348,0.017602071166038513
8767,Be2Cu1Yb1,-2.79005765914917,-2.7974276542663574,0.018092866986989975
8768,Cr1Sm1Tb2,-5.511399745941162,-5.513548374176025,0.005750109441578388
8769,Hg1Mg2Pa1,-2.892817974090576,-2.8972995281219482,0.01637881062924862
8770,Al12Mg16Sm1,-2.638233184814453,-2.6324081420898438,0.02227645553648472
8771,Nd1Rb2Tm1,-1.8697737455368042,-1.8684451580047607,0.010869943536818027
8772,Dy1Pr1,-4.677077293395996,-4.679449558258057,0.004959345795214176
8773,Pa1Sb1Sm2,-5.784702777862549,-5.78532600402832,0.006883525755256414
8774,Ag1Cr1Ga1Os1,-6.194192886352539,-6.2023162841796875,0.01883074827492237
8775,Ce3Cr2Li3O12,-6.812439918518066,-6.806596755981445,0.058150164783000946
8776,Be1Pt1V1,-6.367104530334473,-6.377956390380859,0.025163106620311737
8777,Au1Co1O1Se1,-4.489494800567627,-4.489755153656006,0.03787047788500786
8778,Al1Cu1Ho2,-4.446683883666992,-4.448105812072754,0.006332399323582649
8779,Be2Gd1Ge1,-4.004847049713135,-4.0083770751953125,0.01033712550997734
8780,Ni1Sn1Tc1Y1,-6.745386600494385,-6.731601715087891,0.01159863080829382
8781,Pd1Si1Yb1,-4.34068489074707,-4.532896041870117,0.6500657200813293
8782,Na3O4Ru1,-5.481119155883789,-5.482976913452148,0.04117158427834511
8783,Cr1La1Pd2,-6.461512565612793,-6.458102226257324,0.01027601957321167
8784,Hg2O5Sn2,-4.541040897369385,-4.428178787231445,0.03885434940457344
8785,Ga1Ir2Ti1,-7.904090881347656,-7.784828186035156,0.02119075320661068
8786,Bi1Ni1Pd1V1,-5.792049407958984,-5.797956943511963,0.010518427938222885
8787,As1Co1,-6.17815637588501,-6.132643699645996,0.052287306636571884
8788,Hf2Sb1Ta1,-8.980247497558594,-8.961478233337402,0.01862957328557968
8789,Pa1Pm1Tb2,-5.498976230621338,-5.498019695281982,0.005471993237733841
8790,Np2Sc1Yb1,-7.624506950378418,-7.6273345947265625,0.0706356093287468
8791,Bi1Rb2Sm1,-2.278719186782837,-2.285712242126465,0.013516418635845184
8792,Sr1Te1W2,-6.138355731964111,-6.142482280731201,0.0178656205534935
8793,Ir1Li1Pa1,-6.975233554840088,-6.975855350494385,0.02474108897149563
8794,Ac1Sm1Ta1,-5.568507671356201,-5.580888748168945,0.01571596786379814
8795,Ag1I1Se3,-3.0563178062438965,-3.0671777725219727,0.02925720252096653
8796,Ba1Br1F1,-4.902935028076172,-4.935856819152832,0.04865763336420059
8797,Ti1Tm1Zr2,-7.103777885437012,-7.105165958404541,0.00928453542292118
8798,Ho2Nd1U1,-5.795626163482666,-5.789548873901367,0.0328100360929966
8799,Au1Pr2Sr1,-3.647233724594116,-3.6524226665496826,0.007766383234411478
8800,Cu1Ru1Ta1Tl1,-6.494850158691406,-6.5063676834106445,0.016327159479260445
8801,Be2Hg1Sr1,-1.9360343217849731,-1.9263441562652588,0.01829814538359642
8802,La2Rh1Sr1,-4.608889102935791,-4.606112957000732,0.0085868239402771
8803,Ba3Ni1,-2.5733590126037598,-2.5226263999938965,0.0259323101490736
8804,Ge1Mn1N2,-7.624876976013184,-7.660824775695801,0.06041499972343445
8805,Rb1Tc1Tm2,-4.320143699645996,-4.318558692932129,0.011678697541356087
8806,Be1Co1Ga1Pd1,-5.119513511657715,-5.125823974609375,0.014477577991783619
8807,Eu1Re2Ti1,-8.041378021240234,-8.044563293457031,0.019948206841945648
8808,As1Ba1Ir1Mg1,-4.229903697967529,-4.212053298950195,0.016205964609980583
8809,As1Hg3,-1.0876888036727905,-1.1743927001953125,0.03399046137928963
8810,Rb1Te1Th1,-3.671947479248047,-3.680838108062744,0.048968058079481125
8811,Be1Ni1Sr1,-3.117743730545044,-3.1238086223602295,0.017468590289354324
8812,As1Nb1O1Zr1,-8.56511116027832,-8.512418746948242,0.04181920364499092
8813,Au1Lu1U1,-5.68162727355957,-5.648408889770508,0.020452624186873436
8814,Ag1Fe2Pu1,-7.676347255706787,-7.670567512512207,0.0260043665766716
8815,Bi1Ni1V1,-5.991611003875732,-5.975009918212891,0.01919500157237053
8816,Au1Dy2V1,-5.5112409591674805,-5.5115156173706055,0.006723341066390276
8817,Ge1Lu1Ti1,-6.334283828735352,-6.035670280456543,0.12862077355384827
8818,Ce2Co1Fe1,-5.866851806640625,-5.899494647979736,0.025355830788612366
8819,Cr1Os1Tl1,-6.777233600616455,-6.756437301635742,0.02701103501021862
8820,Cu1Mo1Si1,-6.496823787689209,-6.429741382598877,0.02325391210615635
8821,Au1B1Ta2,-7.92323637008667,-7.9325714111328125,0.020217619836330414
8822,Fe1Rh1Si2,-7.063986778259277,-7.085019111633301,0.02225426770746708
8823,Fe1Ga1Pd1Tc1,-6.635818004608154,-6.642491340637207,0.012746096588671207
8824,As1Au1Co1Nb1,-6.215538501739502,-6.212218284606934,0.015625275671482086
8825,Pm1Rh1Th2,-6.747861862182617,-6.751847743988037,0.00854714959859848
8826,Cr1Ir1K1Mg1,-4.540699005126953,-4.5186944007873535,0.018718233332037926
8827,Ag2Pr1Pt1,-4.397655963897705,-4.404438018798828,0.008643733337521553
8828,Co13La1,-6.799099445343018,-6.86952543258667,0.03685668483376503
8829,Ba2Mn1O6Sb1,-6.607283115386963,-6.626773834228516,0.026418322697281837
8830,Ca2K1W1,-3.3455100059509277,-3.3426895141601562,0.015435770153999329
8831,Co1Ru1Ti1,-7.865131855010986,-7.8545989990234375,0.021828439086675644
8832,Al1Pu1U1,-9.118577003479004,-9.150909423828125,0.04874188080430031
8833,S1Sm3,-4.913138389587402,-4.91259765625,0.012892285361886024
8834,Al1Hf1Ni1Zn1,-5.307372093200684,-5.39674186706543,0.038100436329841614
8835,Ac2Pd1Ru1,-5.968948841094971,-5.966860294342041,0.012601577676832676
8836,Mo1Sm1Ta2,-9.359344482421875,-9.3663330078125,0.018045444041490555
8837,Cr1Lu1Mo1Sb1,-7.058157920837402,-7.056649684906006,0.01475912518799305
8838,Ag1Cu1Si2,-3.9133334159851074,-3.906886339187622,0.011889316141605377
8839,Nd1Si1Th1,-6.187849998474121,-6.188598155975342,0.009096810594201088
8840,Mg1Np1Tl2,-4.592227458953857,-4.5329389572143555,0.08225725591182709
8841,Gd1Pr2Tc1,-5.796271800994873,-5.794206619262695,0.005615932866930962
8842,La2Mn1Zn1,-5.019736289978027,-5.016383647918701,0.0117546571418643
8843,Ba1Rh1Zn2,-2.8134875297546387,-2.811415910720825,0.017143161967396736
8844,Li1Mg2Pd1,-3.021972179412842,-3.019707441329956,0.01544587966054678
8845,Ba2Cs1Os1,-3.0756475925445557,-3.0523948669433594,0.01685948483645916
8846,La1Nb1Th1,-6.320428371429443,-6.340502738952637,0.01976872608065605
8847,Tl1U2Zr1,-7.673315525054932,-7.687627792358398,0.016232073307037354
8848,K1Na1Zn2,-1.0410144329071045,-1.0321216583251953,0.022031543776392937
8849,Ca1Pd1Rb1,-2.4154393672943115,-2.6785714626312256,0.024646516889333725
8850,Cr1Mo1Tc2,-10.152841567993164,-10.184038162231445,0.03076348826289177
8851,Na1Pb1Sr2,-2.455779790878296,-2.45312237739563,0.01472178753465414
8852,Bi1Mo1Tl2,-3.92411208152771,-3.974863052368164,0.01712409220635891
8853,Ho2Na1Te1,-3.6218760013580322,-3.6120858192443848,0.008980121463537216
8854,Ho1Pa1Sb2,-6.176529407501221,-6.177894115447998,0.010692627169191837
8855,Cl2Ni1O6Se2Sr2,-5.266241550445557,-5.195403099060059,0.03683927282691002
8856,Ag2B2Si1,-4.0460638999938965,-4.119748115539551,0.1036791279911995
8857,Nb1O3Rb1,-7.599137783050537,-7.5856122970581055,0.04359296336770058
8858,Be1Ca1Rb1,-1.4006175994873047,-1.4143881797790527,0.02524055726826191
8859,Os3Y1,-9.5939359664917,-9.693550109863281,0.04489844664931297
8860,Ag1Mo1Pu1,-8.464045524597168,-8.454292297363281,0.044195424765348434
8861,B1Bi1Re1,-6.033740043640137,-6.329422473907471,0.03152475506067276
8862,In2Nd1Zr1,-4.949557781219482,-4.950092792510986,0.006743603851646185
8863,Fe1Hf1K2,-3.015655279159546,-3.3291282653808594,0.059743061661720276
8864,Mg1Pd1,-4.106147766113281,-4.062364101409912,0.02378273755311966
8865,Co1Hg1Li1Sn1,-3.3611831665039062,-3.353508234024048,0.012252501212060452
8866,Cd1Ge1In2,-2.610147714614868,-2.616672992706299,0.0126829594373703
8867,Be2Pd1Yb1,-3.5109362602233887,-3.507147789001465,0.015817468985915184
8868,K1Os2Yb1,-4.5135416984558105,-4.5139079093933105,0.023637423291802406
8869,Ge2Nb1W1,-7.94460916519165,-7.917457580566406,0.01898452825844288
8870,Li1Pa1Pm1,-4.454763412475586,-4.476357460021973,0.023061200976371765
8871,Al2Dy2O5,-7.510014057159424,-7.489787578582764,0.0347493551671505
8872,Fe1Sc1Tb1,-5.554265975952148,-5.5540385246276855,0.011822945438325405
8873,Cu1Pd1Sc1Si1,-5.740962505340576,-5.727458953857422,0.011277536861598492
8874,Cr2Pu1Th1,-9.223955154418945,-9.160483360290527,0.033999040722846985
8875,B1Pm1Sc1,-4.921301364898682,-4.930379867553711,0.01968507468700409
8876,Cu1Pd1Sr1V1,-4.597853183746338,-4.607835292816162,0.01292745303362608
8877,Li2Lu1Sn1,-3.433849573135376,-3.462193012237549,0.013075691647827625
8878,Be1Cr1Ge1Mg1,-4.597305774688721,-4.595031261444092,0.01593160443007946
8879,Cs1Sr2Zr1,-2.4170773029327393,-2.4093990325927734,0.015759678557515144
8880,Hg1Mn1Tl1Y1,-4.57979154586792,-4.585777282714844,0.01448492519557476
8881,Cu1Pm2Sn1,-4.733616352081299,-4.734797954559326,0.006493594031780958
8882,Au1Cr1Lu1Si1,-5.93121862411499,-5.910327434539795,0.010852174833416939
8883,Au5Rb1,-3.067345380783081,-3.0451347827911377,0.030651461333036423
8884,Cd2Gd1Tb1,-3.076686143875122,-3.075512409210205,0.008060852997004986
8885,Mo1Sn1Sr1,-4.803242206573486,-4.8339619636535645,0.017348218709230423
8886,Mn2Os1Ti1,-9.346379280090332,-9.384824752807617,0.029463941231369972
8887,Ac1N3,-6.638766765594482,-6.849445819854736,0.1800580620765686
8888,Dy1Rb1V2,-4.448301792144775,-4.451254844665527,0.011078838258981705
8889,Fe1Sc2Tc1,-7.876002311706543,-7.896050930023193,0.023024292662739754
8890,Al1Hf2Re1,-9.360623359680176,-9.327004432678223,0.021102583035826683
8891,Lu1Mn1Sn1W1,-7.244951248168945,-7.24599027633667,0.013808279298245907
8892,Au1Ge2Pb1,-3.773176431655884,-3.788276195526123,0.009829536080360413
8893,Ca1Mo1Sm1,-4.459192276000977,-4.846827030181885,0.022247815504670143
8894,Ac1Zn1Zr1,-3.6115782260894775,-3.6218318939208984,0.021756749600172043
8895,Pd1Pr1Pt2,-6.05277156829834,-6.0533127784729,0.010523690842092037
8896,Fe1Pt1Sb2Ti2,-7.0336785316467285,-7.035282135009766,0.026204170659184456
8897,B1Hg2Y1,-3.04742431640625,-3.019669532775879,0.037147507071495056
8898,Fe1Li1Mo1Tl1,-5.519872665405273,-5.514946937561035,0.0184679813683033
8899,Ca1Er2Zr1,-4.6429572105407715,-4.641780853271484,0.007528283633291721
8900,As1Li1Nd1,-4.64278507232666,-4.649590015411377,0.015066860243678093
8901,La1Re1Tb2,-6.283627986907959,-6.281088829040527,0.007867919281125069
8902,Au1Nd1Ru2,-6.301015377044678,-6.3053154945373535,0.009329397231340408
8903,Ac1As1Ir1O1,-7.472585678100586,-7.470712184906006,0.023987814784049988
8904,K1Np1Rh2,-6.480847358703613,-6.534036159515381,0.05908144637942314
