Index,formula,actual,predicted,uncertainty
2631,Cu1Na1Ti2,0.0,-6.9141387939453125e-06,0.0006213380838744342
2632,Au2Na1Sm1,0.0,-1.4334917068481445e-05,0.0006324899150058627
2633,Hg1Re1Si2,0.0,-5.617737770080566e-06,0.0006191498250700533
2634,Bi1Ca1Pb2,0.0,-2.250075340270996e-06,0.000610255403444171
2635,Au2Nb1Pd1,0.0,3.3080577850341797e-06,0.0006088376394473016
2636,Eu1Sc1Sm2,0.0,-1.500546932220459e-05,0.0006323882844299078
2637,Ba1Ge1Zr1,0.0,2.9221177101135254e-05,0.0005758024053648114
2638,Bi1Sr1Ta1,0.0,1.5810132026672363e-05,0.0005946806049905717
2639,Ca1O10P2V2,1.6929999589920044,2.0798113346099854,0.8021419644355774
2640,As1Tb3,0.0,-1.2561678886413574e-05,0.0006150478729978204
2641,Mo1Pb1Ta2,0.0,-5.345046520233154e-05,0.0005916742375120521
2642,Ag1Ni2Tm1,0.0,-1.6555190086364746e-05,0.0006349796312861145
2643,Bi1Co1Hf1Hg1,0.28700000047683716,-5.602836608886719e-06,0.0005664090858772397
2644,Pa1Pm1Sc2,0.0,-2.086162567138672e-06,0.0006143986247479916
2645,Ce2In1Li1,0.0,-1.545250415802002e-05,0.0006314520724117756
2646,Na1Pt1Si1,0.0,1.3187527656555176e-05,0.0006005230825394392
2647,Be1Ni1Sc1Tl1,0.0,6.616115570068359e-06,0.0005583037273027003
2648,Pd1Sm1Yb2,0.0,-7.3015689849853516e-06,0.0006184107041917741
2649,Er1Lu2Tc1,0.0,-1.1980533599853516e-05,0.0006262782262638211
2650,Gd1Ho1Pd2,0.0,-2.2903084754943848e-05,0.0006437381380237639
2651,K2Rb1Rh1,0.0,0.2181520164012909,0.23241114616394043
2652,Ga1Ir1Sb1,0.0,5.3748488426208496e-05,0.0005447222501970828
2653,Br1Cu6P1S5,0.9580000042915344,0.27551788091659546,0.5712645053863525
2654,As1O4Te2,0.0,-0.00010952353477478027,0.0005404094699770212
2655,Cs1Dy1W2,0.0,-1.8462538719177246e-05,0.0006374110816977918
2656,Hg2In1Ti1,0.0,-1.7464160919189453e-05,0.0006362092099152505
2657,Cu9Ho1Mg2,0.0,6.9588422775268555e-06,0.0006056450074538589
2658,Ge2Ho1Sc1,0.0,-2.224743366241455e-05,0.0006420983118005097
2659,Pd1Sm1Zr2,0.0,-5.46872615814209e-06,0.0006167171522974968
2660,Cr1Nd2Pa1,0.0,1.1876225471496582e-05,0.0005899695097468793
2661,Hg1Y3,0.0,-1.4081597328186035e-05,0.0006137237069196999
2662,Al1Mn1Mo1Pd1,0.0,-1.519918441772461e-06,0.0005966885364614427
2663,Eu4Mo4O11,0.0,-2.98917293548584e-05,0.000620344071649015
2664,Al1Cu1Pd1Sn1,0.0,2.1442770957946777e-05,0.0005549594643525779
2665,Tb1Th1Ti2,0.0,-1.3083219528198242e-05,0.0006295988569036126
2666,Er1Hg2Ir1,0.0,-1.0669231414794922e-05,0.0006241308292374015
2667,Be2Bi1Nd1,0.0,-2.136826515197754e-05,0.0006396300159394741
2668,Ac1O1,0.0,6.063282489776611e-05,0.1565077006816864
2669,Fe1Si1Ta1Tc1,0.0,-9.59932804107666e-05,0.0005617421702481806
2670,Cu1La1Pu1,0.0,3.4108757972717285e-05,0.0005293654976412654
2671,Hf1Na1Pd1,0.0,-5.908310413360596e-05,0.0005621207528747618
2672,Co1Sr2U1,0.0,-4.801154136657715e-05,0.0005394933396019042
2673,Ho2Mn1Tc1,0.0,8.52346420288086e-06,0.0005949506303295493
2674,Au1Be1Cs1Si1,0.0,3.387033939361572e-05,0.0005450704484246671
2675,Ac1N1O1Si1,0.0,0.7401939034461975,0.4523305892944336
2676,Hg1Li2Sn1,0.0,-9.834766387939453e-07,0.0006193349836394191
2677,Np1Sb2Y1,0.0,-1.640617847442627e-05,0.0006358210812322795
2678,Li6O7Y2,0.0,2.06679105758667e-05,0.0005320420605130494
2679,Al1Cr1Fe1Mg1,0.0,4.634261131286621e-06,0.0005861682584509254
2680,Ba1Ga1Hg1,0.0,4.6893954277038574e-05,0.0005084065487608314
2681,In1Os2U1,0.0,-1.77919864654541e-05,0.000637560966424644
2682,Ba1Dy1Hf1,0.0,1.9863247871398926e-05,0.0005843799444846809
2683,Li1Re1Ru1Zn1,0.0,1.2353062629699707e-05,0.0005727483658120036
2684,Al1Au1Cu1Zn1,0.0,1.722574234008789e-05,0.0005630191299133003
2685,Ca2Ce1K1,0.0,-1.7270445823669434e-05,0.0006351334741339087
2686,Pr2Pu1U1,0.0,1.6182661056518555e-05,0.0005804391112178564
2687,Lu2Rh1Ti1,0.0,-2.384185791015625e-07,0.0006092343828640878
2688,Be2Er1Rb1,0.0,-1.360476016998291e-05,0.0006291183526627719
2689,Co1Ir1Ni2,0.0,-1.5795230865478516e-06,0.0006157357129268348
2690,B1Te1U2,0.0,7.778406143188477e-06,0.0005926692974753678
2691,Ge1In1Os1,0.0,2.5913119316101074e-05,0.0005587114719673991
2692,As1Co1Eu1O1,0.0,2.3096799850463867e-05,0.0005244422936812043
2693,Al1Ca1V2,0.0,-1.3574957847595215e-05,0.0006320575485005975
2694,Cd1H2O6Ti2,2.6480000019073486,0.40728485584259033,1.3372222185134888
2695,Al2Li1Si1,0.0,-3.844499588012695e-06,0.0006180242635309696
2696,Cd1Pr2W1,0.0,-6.079673767089844e-06,0.0006153553258627653
2697,Cd2Pt1Yb1,0.0,-1.2412667274475098e-05,0.0006252476014196873
2698,Hf1Pm1Sr1,0.0,2.3618340492248535e-05,0.0005778911872766912
2699,Be1In1Lu1,0.0,-0.00020691752433776855,0.0008417598437517881
2700,Au1Ge1Hf2,0.0,2.637505531311035e-06,0.0006058859289623797
2701,Ge1V2Y1,0.0,-2.5331974029541016e-05,0.0006466564955189824
2702,Ge2K1Sc1,0.0,-2.2858381271362305e-05,0.0006407265900634229
2703,Ge1Na1Pb1,0.0,-9.21785831451416e-05,0.0005316766328178346
2704,Pm1Ti1Tl2,0.0,-1.4290213584899902e-05,0.0006253319443203509
2705,Cr1Sr1Tb2,0.0,8.27014446258545e-06,0.0005990645149722695
2706,Cu1O2Rh1,0.9559999704360962,6.286799907684326e-05,0.0025121979415416718
2707,Co1Hg1In1,0.0,-9.08970832824707e-07,0.0005536352400667965
2708,B2Pa1Pu1,0.0,5.02169132232666e-06,0.0006063581677153707
2709,Cs1Eu1Mn2,0.0,-1.399219036102295e-05,0.0006317393854260445
2710,Au2In1Sm1,0.0,-2.0548701286315918e-05,0.0006405029562301934
2711,Er1In1Zr2,0.0,-1.9416213035583496e-05,0.0006380350096151233
2712,Rh1Sm1Ta2,0.0,-1.214444637298584e-05,0.000628488720394671
2713,Ge1Tm2Y1,0.0,-1.2293457984924316e-05,0.0006282429676502943
2714,Os1Pu2Th1,0.0,-2.950429916381836e-06,0.0006119808531366289
2715,Ag1Gd2Hf1,0.0,1.2218952178955078e-05,0.0005916267982684076
2716,Pt2Ta2Zr3,0.0,1.823902130126953e-05,0.0005849430453963578
2717,Ag1Ca1Y2,0.0,-3.1739473342895508e-06,0.0006143857026472688
2718,As1B1Hg1,0.0,0.00017836689949035645,0.0013491882709786296
2719,Bi1Ce2Er1,0.0,-2.148747444152832e-05,0.0006397233810275793
2720,Ba2Ir1O6Sc1,0.0,2.8520822525024414e-05,0.0005600291187874973
2721,Ba2Ge1Ir1,0.0,2.115964889526367e-06,0.0006062795291654766
2722,Ga1Ni2Rh1,0.0,-1.4007091522216797e-06,0.0006013437523506582
2723,Sr1Ta1Tm1,0.0,1.2412667274475098e-05,0.0005965502350591123
2724,Dy1Np1Y2,0.0,-1.3485550880432129e-05,0.0006298089865595102
2725,B1Co1Pd1Tc1,0.0,-3.6850571632385254e-05,0.0005506196757778525
2726,Nd1Si1Tc2,0.0,-1.5988945960998535e-05,0.0006340634427033365
2727,B1Cd2Sm1,0.0,-9.526312351226807e-05,0.0007287547923624516
2728,Eu1Nd1Os2,0.0,-2.0176172256469727e-05,0.000639688631054014
2729,Cl10Fe1W2,0.0,1.4267109632492065,0.8305171132087708
2730,Li1Re1Yb2,0.0,1.5020370483398438e-05,0.000588553084526211
2731,Ag1Fe1Hf1Si1,0.0,-1.461803913116455e-05,0.0005855362978763878
2732,Ce3Sn7,0.0,-2.7567148208618164e-06,0.0006075152195990086
2733,Cd1Co1Mn1Tl1,0.0,3.5449862480163574e-05,0.000513301754835993
2734,Er1Li1Ta2,0.0,-1.767277717590332e-05,0.0006364471046254039
2735,Cs1Gd1S4Si1,3.003999948501587,2.9655258655548096,0.43214255571365356
2736,Er1Pm1Ru1,0.0,2.8461217880249023e-05,0.0005661390605382621
2737,Rh1Tm1V1,0.0,2.378225326538086e-05,0.0005671241669915617
2738,Dy1Nd1Tc2,0.0,-1.7702579498291016e-05,0.0006358558894135058
2739,Br1H1O1Rb2,3.500999927520752,2.8176681995391846,0.9900074601173401
2740,Pr1U1Zr2,0.0,-1.1444091796875e-05,0.0006279806257225573
2741,B1Si2Tl1,0.0,-9.357929229736328e-06,0.0006285495474003255
2742,Au1Ga1Pd1Sc1,0.0,1.214444637298584e-05,0.0005861291429027915
2743,Be2Fe1Ho1,0.0,-1.1116266250610352e-05,0.0006258351495489478
2744,Al1V2W1,0.0,-1.9475817680358887e-05,0.0006391023052856326
2745,As1Ba1Tm1,0.0,2.644956111907959e-05,0.0005614912370219827
2746,As1Ho1Sm2,0.0,-1.558661460876465e-05,0.0006323605193756521
2747,Bi1Li1Nb2,0.0,-1.399219036102295e-05,0.0006310713361017406
2748,Cd1Re1Sb2,0.0,6.973743438720703e-06,0.00059882941422984
2749,Be2Ga1Y1,0.0,-1.545250415802002e-05,0.0006316748913377523
2750,As3Hf1,0.0,2.5331974029541016e-05,0.0005168155767023563
2751,Cd1Co1Ge1Pd1,0.0,-2.1219253540039062e-05,0.0005855410709045827
2752,Er1Nb1Te2,0.0,0.3224498927593231,0.23283980786800385
2753,Cu1In1Pd1Y1,0.0,1.208484172821045e-05,0.0005816316115669906
2754,Si2Tb1Tm1,0.0,-2.0101666450500488e-05,0.0006388838519342244
2755,Nb1Tb2W1,0.0,9.79006290435791e-06,0.0005961726419627666
2756,As2Co1Pt1,0.0,1.792609691619873e-05,0.0005877636140212417
2757,Ag1Ir1O1Se1,0.210999995470047,0.008110150694847107,0.06466136872768402
2758,Cs1Hg2Ru1,0.0,-1.043081283569336e-07,0.0006094928830862045
2759,Ag1Eu1O4Ti1,0.0,0.8437696695327759,1.404699444770813
2760,Cu1O4Ti2,0.0,-5.364418029785156e-07,0.0005236145225353539
2761,Al1Au2In1,0.0,-9.298324584960938e-06,0.0006271436577662826
2762,Ag2Cr1Os1,0.0,7.554888725280762e-06,0.0006020383443683386
2763,Si1Ti2Zn1,0.0,-3.0517578125e-05,0.0006559290923178196
2764,Cu1Mo6S8,0.0,3.889203071594238e-05,0.0005491201882250607
2765,Rb1Ru1Sb1,0.0,6.052851676940918e-05,0.000537556188646704
2766,Co1Mg1Tl2,0.0,3.0994415283203125e-06,0.0006029301439411938
2767,Er1Gd2Ru1,0.0,-1.1369585990905762e-05,0.0006242204108275473
2768,Ag1Ce1Ho2,0.0,1.055002212524414e-05,0.0005976667162030935
2769,La2Nd1Sb1,0.0,-1.8462538719177246e-05,0.0006347952876240015
2770,Na1Pr1Ru2,0.0,-1.9565224647521973e-05,0.0006396282697096467
2771,Bi1Si2Tc1,0.0,-7.197260856628418e-06,0.0006215141620486975
2772,As2Pu1Tc1,0.0,-9.641051292419434e-06,0.0006254820036701858
2773,Gd1Lu2Nb1,0.0,-7.82310962677002e-06,0.0006215467001311481
2774,Ge5Sm1,0.0,-1.2069940567016602e-06,0.0006041431333869696
2775,Ga10Os3Tm2,0.0,1.3425946235656738e-05,0.0005742143257521093
2776,Co1Ga1,0.0,7.778406143188477e-06,0.000539064989425242
2777,Cd1Co1Ga1Zr1,0.42899999022483826,-4.0903687477111816e-05,0.0005454944912344217
2778,Nb2Si1Th1,0.0,-1.825392246246338e-05,0.0006406242027878761
2779,Be1Mg1Pb2,0.0,-7.644295692443848e-06,0.0006226834375411272
2780,Nb2Rh1Y1,0.0,-1.1906027793884277e-05,0.0006283349939621985
2781,As1Np1O1Tl1,0.0,-3.357231616973877e-05,0.0005079100374132395
2782,In1Lu1Mn1Ti1,0.0,-7.893145084381104e-05,0.0005802050000056624
2783,Hf1La1Pm1,0.0,2.9593706130981445e-05,0.0005670679383911192
2784,Cu1Pr1Pt1,0.0,1.1235475540161133e-05,0.0005824397667311132
2785,Ac1Au2Pr1,0.0,-1.7330050468444824e-05,0.0006368802860379219
2786,Ag1Al1Fe1,0.0,-7.648766040802002e-05,0.000540129141882062
2787,Mo1Nd2Si1,0.0,4.589557647705078e-06,0.0006010854849591851
2788,Dy1Ga1Sr2,0.0,-1.8462538719177246e-05,0.0006359019898809493
2789,Li2Sn1V1,0.0,1.0639429092407227e-05,0.000600079947616905
2790,K1Pt1,0.0,2.2292137145996094e-05,0.0005494148354046047
2791,Cr1Ga1Li1,0.0,2.2366642951965332e-05,0.0005855890922248363
2792,Pr1Rh2Sr1,0.0,-1.74790620803833e-05,0.0006372396601364017
2793,Dy1Er1Rh2,0.0,-2.218782901763916e-05,0.0006431287620216608
2794,Gd1Lu1Mg2,0.0,-1.8090009689331055e-05,0.0006358911050483584
2795,K6Mg1O4,2.0280001163482666,3.3303816318511963,1.0518245697021484
2796,Cs2Pu1V1,0.0,-5.930662155151367e-06,0.0006201248615980148
2797,Au1Ca1Cu1Ge1,0.0,3.0487775802612305e-05,0.0005300421616993845
2798,In1Np2Pu1,0.0,-1.6286969184875488e-05,0.0006322095287032425
2799,Bi1Hf1Pa1,0.0,-2.35140323638916e-05,0.0005733371945098042
2800,In1Np2Pm1,0.0,-1.7940998077392578e-05,0.0006353564094752073
2801,Al2B1Ti1,0.0,-2.06679105758667e-05,0.0006384955486282706
2802,Mg1Ti2V1,0.0,-1.093745231628418e-05,0.0006279528024606407
2803,Pt1Si2Sn1,0.0,-7.897615432739258e-06,0.0006197650800459087
2804,Pd2Si1Ti1,0.0,-2.454221248626709e-05,0.0006456095725297928
2805,Ba1Dy1Pm2,0.0,-1.0505318641662598e-05,0.0006255219341255724
2806,Bi2In1Pd1,0.0,8.061528205871582e-06,0.0005904659046791494
2807,Be1Tc1V1Zr1,0.0,-8.684396743774414e-05,0.0005599842988885939
2808,Co1Er1Tc2,0.0,-1.3247132301330566e-05,0.0006289731827564538
2809,Cs1Tb1Zr2,0.0,-1.5988945960998535e-05,0.0006326003349386156
2810,Ir2Mn1Pt1,0.0,-2.1159648895263672e-05,0.0006167503888718784
2811,Cu1Pd2Zr1,0.0,4.470348358154297e-06,0.000603815948124975
2812,Ba1Na1Te2,0.0,-0.00023415684700012207,0.0006995252333581448
2813,Er1Ir2Ru1,0.0,-1.5214085578918457e-05,0.0006324148853309453
2814,Er2Ga1Li1,0.0,-1.0281801223754883e-06,0.0006100023165345192
2815,Au1Re2Sr1,0.0,-1.0654330253601074e-05,0.0006262011593207717
2816,Be1Ir1Sm1,0.0,1.195073127746582e-05,0.0005851874593645334
2817,Ga1Os1W1,0.0,-2.4840235710144043e-05,0.0005454047350212932
2818,Mg1O4Sn2,0.0,-0.0001378953456878662,0.0005736005259677768
2819,Ag1Si2Tl1,0.0,2.3871660232543945e-05,0.0005717569729313254
2820,Pa1Sb1Th1,0.0,-7.590651512145996e-05,0.0005526437889784575
2821,As1Ce1Hg2,0.0,-1.4126300811767578e-05,0.0006336451624520123
2822,Be1Co1V1Zn1,0.527999997138977,0.15134212374687195,0.31205010414123535
2823,Bi2Pa1Th1,0.0,-0.00026404857635498047,0.07416540384292603
2824,Cu1Nb2S4,0.0,-2.5987625122070312e-05,0.0005251953261904418
2825,As2Cs2Se9Sn1,0.8040000200271606,1.7810217142105103,0.3571626842021942
2826,Co1Li1Lu1,0.0,4.357099533081055e-05,0.0005268733948469162
2827,O1Ru3,0.0,-6.258487701416016e-06,0.0006104880012571812
2828,Pr2Pt1Yb1,0.0,5.826354026794434e-06,0.0005982012371532619
2829,Li4O6Pd1U1,0.9319999814033508,2.14532208442688,0.6494898200035095
2830,Sm1Zn2Zr1,0.0,-1.7583370208740234e-05,0.0006352330674417317
2831,Au2Dy1Sm1,0.0,-2.0563602447509766e-05,0.0006408512126654387
2832,B1Be1Ni1Tl1,0.0,3.306567668914795e-05,0.0005284955841489136
2833,Cd1O3Se1,3.8919999599456787,2.4535956382751465,1.1673212051391602
2834,Li1N1Nd1O1,0.0,1.74790620803833e-05,0.0005052030901424587
2835,Co1O3U1,0.0,3.7416815757751465e-05,0.03992224112153053
2836,Gd1Mo2Zn1,0.0,-2.6479363441467285e-05,0.0006484505138359964
2837,Pd1Sb1V1,0.0,-1.8671154975891113e-05,0.0005338758928701282
2838,Mo1Pt2Te1,0.0,1.5854835510253906e-05,0.0005885339924134314
2839,K1La1P2S6,2.7929999828338623,2.535160779953003,0.43482857942581177
2840,Bi2Eu1Te1,0.0,-1.9222497940063477e-06,0.000615144963376224
2841,Ca1Te1U2,0.0,-1.4439225196838379e-05,0.0006278222426772118
2842,Cr2K1La1,0.0,-2.0071864128112793e-05,0.0006396916578523815
2843,Rh1V1Yb1,0.0,4.380941390991211e-06,0.0005440423847176135
2844,Ag1Rh1Y2,0.0,1.290440559387207e-05,0.0005912816268391907
2845,Co1Ir1Sr1,0.0,2.5331974029541016e-05,0.0005683968774974346
2846,B2C1Ni2Sm1,0.0,4.197657108306885e-05,0.0005524930893443525
2847,Ta1V1Y2,0.0,-1.4007091522216797e-06,0.0006116855656728148
2848,B1Ga2Rh1,0.0,7.137656211853027e-06,0.000596787256654352
2849,Hf1O6Sr2W1,0.0,-6.908178329467773e-05,0.0005667224177159369
2850,Gd1Nd1O1P1,0.0,3.4362077713012695e-05,0.0005055855144746602
2851,Ca1Ho1Pd2,0.0,-1.7061829566955566e-05,0.0006365441950038075
2852,Ag1Ba1Ge2,0.0,9.626150131225586e-06,0.0005983439041301608
2853,Au1Cs1Lu1,0.0,4.023313522338867e-05,0.0005177264683879912
2854,Ga1Ho1Pt1,0.0,8.940696716308594e-06,0.0005689258687198162
2855,K2Mo1Yb1,0.0,7.137656211853027e-06,0.0006006399053148925
2856,Al2Ga1Li1,0.0,-1.1175870895385742e-06,0.0006136853480711579
2857,Bi2Pb1Pt1,0.0,1.341104507446289e-05,0.000586957554332912
2858,Li1Np1Tb2,0.0,-1.8328428268432617e-06,0.0006130857509560883
2859,Al1Hg1Ho2,0.0,-6.034970283508301e-06,0.000615098571870476
2860,B6Ho2Os1,0.0,-9.164214134216309e-06,0.0006257618078961968
2861,Cr1Rb1Sr1,0.0,1.481175422668457e-05,0.0005961148999631405
2862,Lu1O1P1Zn1,1.4179999828338623,1.3008177280426025,0.543049156665802
2863,As1O1Tb1U1,0.0,-1.0281801223754883e-05,0.000536381674464792
2864,Co1K2Tm1,0.0,-9.745359420776367e-06,0.0006239356007426977
2865,Li1Np2Re1,0.0,-6.139278411865234e-06,0.0006185809033922851
2866,Co2Os1Tm1,0.0,-8.374452590942383e-06,0.0006223409436643124
2867,Ag2Fe1Hg1,0.0,8.791685104370117e-06,0.0005977812106721103
2868,K2Os1Te1,0.0,1.862645149230957e-05,0.0005747024551965296
2869,Er1Gd1Zn2,0.0,-2.0205974578857422e-05,0.0006388137699104846
2870,Er1Rh1Sr1,0.0,2.0325183868408203e-05,0.0005866470164619386
2871,Ac1Re1Si1,0.0,2.89231538772583e-05,0.0005442345864139497
2872,Pt2Sc1Ti1,0.0,-1.5556812286376953e-05,0.0006350632174871862
2873,Cr2Lu1Tm1,0.0,-2.2798776626586914e-05,0.0006428828928619623
2874,Au1B1Ni1Re1,0.0,1.621246337890625e-05,0.0005824980908073485
2875,Pa2Sm1Ta1,0.0,-1.0907649993896484e-05,0.0006256030173972249
2876,Pt2Ta2Ti3,0.0,2.5734305381774902e-05,0.0005720471381209791
2877,Ho2K1Sb1,0.0,-1.4275312423706055e-05,0.0006289083976298571
2878,Ge2Rh1Si1,0.0,-4.023313522338867e-07,0.000610104703810066
2879,Ho1Rh1U2,0.0,-1.4379620552062988e-05,0.000629394082352519
2880,Cr1Ge1Tc2,0.0,-2.3096799850463867e-06,0.0006160162156447768
2881,Cr1Pu1Tm1,0.0,-4.0531158447265625e-06,0.0006024378235451877
2882,Ba2Mn1Ti1,0.0,-6.109476089477539e-06,0.0006188974948599935
2883,Hg2Lu1Pa1,0.0,-1.4379620552062988e-05,0.0006323597044683993
2884,Cr1Ir1Tb2,0.0,1.55717134475708e-05,0.0005654343403875828
2885,Mg1Mn1Ta1Ti1,0.0,5.3316354751586914e-05,0.0005090214544907212
2886,Fe1Pd1Ta1Zn1,0.0,3.154575824737549e-05,0.0005720013286918402
2887,Os1Pa1Pu2,0.0,4.112720489501953e-06,0.0006040935404598713
2888,K1Si1V1,0.2750000059604645,-7.34478235244751e-05,0.0006355200312100351
2889,Lu2Pt1Ti1,0.0,-2.8014183044433594e-06,0.0006123918574303389
2890,Mn1Pt1Sb1Ta1,0.0,-1.0028481483459473e-05,0.0005725566297769547
2891,Er1Mo1Ni2,0.0,-9.760260581970215e-06,0.0006226377445273101
2892,Bi1Mg1Sr1,0.0,4.2691826820373535e-05,0.0004929304122924805
2893,Be1Ge1Hf1Mn1,0.0,-0.0001046210527420044,0.0005544045125134289
2894,Mn1Pm1Ti1,0.0,4.172325134277344e-05,0.0005449167801998556
2895,Co1Fe1In1Mg1,0.0,4.112720489501953e-06,0.000547636765986681
2896,Cu2Dy1Nd1,0.0,-1.965463161468506e-05,0.0006387887988239527
2897,As1Ca2Zr1,0.0,1.3574957847595215e-05,0.0005907709710299969
2898,Cd1Pb1Si1,0.0,-4.458427429199219e-05,0.0005269548273645341
2899,As1Mo1O1P1,0.0,3.451108932495117e-05,0.0005718668689951301
2900,As1Cd1Cu1Zn1,0.0,2.8133392333984375e-05,0.0005476211081258953
2901,Au1Cd1Na1Sn1,0.0,-3.0115246772766113e-05,0.000515717372763902
2902,H4I1N1,3.8399999141693115,2.574413299560547,1.1698989868164062
2903,Ho1Nb1Tl1,0.0,1.7508864402770996e-05,0.0005846695275977254
2904,La1Na2Nb1,0.0,-1.3113021850585938e-05,0.0006302265683189034
2905,Os2Sr2Tb1,0.0,-2.4437904357910156e-05,0.0005960302660241723
2906,Cr1Fe1La1Li1,0.0,1.093745231628418e-05,0.0005791892181150615
2907,Ho2Re1Zr1,0.0,1.9371509552001953e-05,0.0005774593446403742
2908,Dy2Eu1Sc1,0.0,-1.0013580322265625e-05,0.0006260888767428696
2909,Al2Na1Ti1,0.0,-3.0100345611572266e-06,0.0006142000202089548
2910,Cl1O1,0.0,3.200798273086548,2.1212069988250732
2911,Bi1Ga2Pu1,0.0,-1.2740492820739746e-05,0.0006272949976846576
2912,Er1Ir2Si2,0.0,4.470348358154297e-07,0.000573298369999975
2913,Hg1Mo1Na2,0.0,1.1205673217773438e-05,0.000592338212300092
2914,Dy1Ru2W1,0.0,-1.9222497940063477e-06,0.0006136356387287378
2915,Ge2Pa1Th1,0.0,8.150935173034668e-06,0.0006012121448293328
2916,Cu2Tl1U1,0.0,-1.1578202247619629e-05,0.0006278731161728501
2917,Nd1Ti1Tl1,0.0,1.1444091796875e-05,0.0005988499615341425
2918,Ca2Te1Tm1,0.0,-1.4141201972961426e-05,0.000630427966825664
2919,Eu1Rh1,0.0,2.396106719970703e-05,0.0005766390822827816
2920,Ga1Pb2Yb1,0.0,-7.4356794357299805e-06,0.0006216084002517164
2921,Bi2Pa1Y1,0.0,-8.091330528259277e-06,0.0006188283441588283
2922,Cu1Er2In1,0.0,-7.450580596923828e-06,0.000617961457464844
2923,As1Ca1Ge2,0.0,-8.702278137207031e-06,0.0006248624995350838
2924,Co1Hf1Pm2,0.0,-1.1026859283447266e-06,0.0006104128551669419
2925,B2Gd1Sn1,0.0,-1.6808509826660156e-05,0.0006347750313580036
2926,Ag1Cu1Li1Si1,0.0,1.379847526550293e-05,0.0005100404960103333
2927,Ag1As1K2,1.1729999780654907,0.6039944291114807,0.22373753786087036
2928,Al6Ca4O12S1,4.728000164031982,5.170286655426025,0.5388848781585693
2929,Bi2Cd1Cr1,0.0,2.4586915969848633e-06,0.0006048602517694235
2930,Al1Au1Mo1Ni1,0.0,-3.038346767425537e-05,0.0005454473430290818
2931,Gd1Hg3,0.0,-2.7671456336975098e-05,0.0006285025156103075
2932,Hf2Mo1Pt1,0.0,1.11311674118042e-05,0.0005974376108497381
2933,Cu1Pb1Pt2,0.0,-1.7881393432617188e-07,0.0006134206196293235
2934,Ga2Os1Rh1,0.0,8.851289749145508e-06,0.0005924240103922784
2935,Al1B2Sr1,0.0,-1.0356307029724121e-05,0.0006273500621318817
2936,Au1Mo1Os1,0.0,-1.405179500579834e-05,0.0005328527768142521
2937,Hg1Pr2Si1,0.0,-2.9802322387695312e-06,0.0006126228836365044
2938,As1Co1Sb1,0.0,7.176399230957031e-05,0.0005276037263683975
2939,Gd1Hg2Rb1,0.0,-1.8194317817687988e-05,0.0006360329571180046
2940,Fe1Pr1Sb3,0.0,1.8388032913208008e-05,0.0005720258341170847
2941,Ag1Pb1Tm2,0.0,-5.885958671569824e-06,0.0006160784978419542
2942,Ni2O6Yb1Zn1,0.0,3.384053707122803e-05,0.0005003939149901271
2943,Np1Pm2U1,0.0,-2.7567148208618164e-06,0.0006152628920972347
2944,Gd1Sm1Tm2,0.0,-1.3932585716247559e-05,0.000629897287581116
2945,Ga1Ir1V1,0.0,4.783272743225098e-06,0.000530651886947453
2946,As1Co1Mn1Re1,0.0,1.6734004020690918e-05,0.0005749686388298869
2947,Cr1Li1Rh1Sb1,0.0,1.800060272216797e-05,0.0005638724542222917
2948,Eu1Sb1Y2,0.0,-1.5527009963989258e-05,0.000631563481874764
2949,Cs2Si1Tl1,0.0,-8.985400199890137e-06,0.000625862623564899
2950,Hg1O1Se1Tb1,0.9229999780654907,0.2672715187072754,0.4946632385253906
2951,Ba1Si1Tc1,0.0,-4.1097402572631836e-05,0.0005135754472576082
2952,B1W1Y2,0.0,-3.2782554626464844e-06,0.0006138431490398943
2953,Cr1In1Ta1Zr1,0.0,-0.00032223761081695557,0.056345049291849136
2954,Mn1Pd1Si1V1,0.0,1.4573335647583008e-05,0.0006049387156963348
2955,Bi1Co1Ru1Tc1,0.0,-9.879469871520996e-06,0.0005641785683110356
2956,I1Li1,4.61299991607666,4.467219829559326,0.7911775708198547
2957,Nd2Pr1Tl1,0.0,-1.6316771507263184e-05,0.0006330215837806463
2958,Au1Th1Tm2,0.0,6.8694353103637695e-06,0.0005984246381558478
2959,Nd1Re1U2,0.0,-1.0088086128234863e-05,0.000624816573690623
2960,Cd1Si1Te1,0.0,-1.2695789337158203e-05,0.0005037881201133132
2961,Dy1Mg2Tb1,0.0,-1.780688762664795e-05,0.0006354509387165308
2962,Ac1Th1Yb2,0.0,-4.991888999938965e-06,0.0006148610846139491
2963,N1Pr3S3,1.281000018119812,1.2500094175338745,0.5443435311317444
2964,Ni1Pd1V1,0.0,-7.285177707672119e-05,0.0005341552896425128
2965,Cd2K1Sb1,0.0,-7.9423189163208e-06,0.0006120470934547484
2966,Cs1La2Te1,0.0,-8.493661880493164e-06,0.0006181456847116351
2967,Np1Tb1Tm1,0.0,1.1861324310302734e-05,0.0005958597175776958
2968,Fe1Pa1Sr2,0.0,1.1876225471496582e-05,0.0005881524994038045
2969,B2Co1Np1,0.0,6.9588422775268555e-06,0.0005894934292882681
2970,Cu4Li5P6,0.0,0.0002779662609100342,0.006441737990826368
2971,Na2O9S2V1,2.634999990463257,2.6324894428253174,0.7065720558166504
2972,Mo1Pt2Tm1,0.0,3.039836883544922e-06,0.0006082677282392979
