Index,formula,actual,predicted,uncertainty
14073,As1Ir1Mg1,-0.27665776014328003,-0.2525026500225067,0.016489632427692413
14074,Ni1Ta1W2,0.09615498036146164,0.20129254460334778,0.05921056866645813
14075,As1Fe1O1Pb1,-0.5123311877250671,-0.4727514982223511,0.03372957929968834
14076,Ce1Pa1Pm2,0.4225362539291382,0.42128270864486694,0.0037563880905508995
14077,As1Ce2Pb1,-0.6248467564582825,-0.6315931677818298,0.006302671507000923
14078,B1Mg1Rh1Sn1,0.39281192421913147,0.38666269183158875,0.013275295495986938
14079,Al1Cs2Sb1,0.2237464189529419,0.21863770484924316,0.013989308848977089
14080,O5Tl2V2,-1.6861714124679565,-1.718162178993225,0.03788548335433006
14081,Os1Pt1U1,0.17335733771324158,0.2005540281534195,0.021331746131181717
14082,Ca1Ce1Hg1,0.25649493932724,0.23620109260082245,0.009930428117513657
14083,Ce1Sm1Te2,-1.3140169382095337,-1.3178751468658447,0.011027022264897823
14084,Be2Li1Sm1,0.28118789196014404,0.27723079919815063,0.007154156919568777
14085,O8Pb1Se2U1,-1.885520100593567,-1.8769911527633667,0.038675613701343536
14086,Be2Th1Zn1,0.19465331733226776,0.18322373926639557,0.008278872817754745
14087,K1Na1Sb1,-0.16989411413669586,-0.15671811997890472,0.07066523283720016
14088,Ac1Lu1O3,-3.7929527759552,-3.664947986602783,0.2335892915725708
14089,Li1Pm1Th1,0.5980430245399475,0.661283016204834,0.09361303597688675
14090,Mn1Ta1Y1Zn1,0.29464852809906006,0.28030210733413696,0.013655750080943108
14091,Al2Ba1O7Sb2,-2.605281114578247,-2.556813955307007,0.04277017340064049
14092,Bi2Pb1Tl1,0.1061796173453331,0.09422086179256439,0.007731630466878414
14093,Ag1Cd1La1,-0.19467464089393616,-0.21751220524311066,0.015132233500480652
14094,B3Ca1H7O9,-2.0018839836120605,-1.9658735990524292,0.053978081792593
14095,As1Mg2V1,0.17571429908275604,0.17524690926074982,0.009728738106787205
14096,Er2Ni1Sb1,-0.4696694314479828,-0.4685758352279663,0.004717942327260971
14097,Cu2La1Yb1,-0.2107544094324112,-0.19940929114818573,0.00420658802613616
14098,Ba1Cs1Np2,1.5956403017044067,1.6223987340927124,0.021425122395157814
14099,Cr2Pb2Tm1,0.2188355028629303,0.21374112367630005,0.01906927488744259
14100,Cs1La1Nb2O7,-3.0239245891571045,-3.0211148262023926,0.0359988734126091
14101,Lu1N1O1Pr1,-2.3071835041046143,-2.306387424468994,0.0362023301422596
14102,Bi1Pa1Sb1,-0.014883263036608696,-0.06105584278702736,0.038139376789331436
14103,Ba1O3Si1,-2.9408724308013916,-3.0506398677825928,0.1177201047539711
14104,Cs1Pr1Y1,1.1844147443771362,1.2052992582321167,0.010869024321436882
14105,Ce1Co2Nd1O6,-2.3373239040374756,-2.3329885005950928,0.02918553352355957
14106,K3Re1,1.5074976682662964,1.4955286979675293,0.034335073083639145
14107,Au1Cu1Rh1Sb1,-0.025373706594109535,-0.02228420227766037,0.006681485567241907
14108,Ag2Na1Pm1,-0.15101854503154755,-0.14971743524074554,0.004592078272253275
14109,Fe1Gd1Y2,0.45666757225990295,0.45587357878685,0.00444736098870635
14110,In2Sc1Sr1,-0.3148994445800781,-0.3185022473335266,0.00402571028098464
14111,Hg2Pm1Sb1,-0.29454994201660156,-0.2950373589992523,0.005897923838347197
14112,Cs1Er1Ni2,0.6727327704429626,0.6754249930381775,0.012272532097995281
14113,Al1Sr2Te1,-0.523796796798706,-0.5245514512062073,0.007560915779322386
14114,Rb1Si1Tb2,0.7023717761039734,0.6941071152687073,0.007357432506978512
14115,Au1Cu1Tl1Zn1,0.13700035214424133,0.13837911188602448,0.005916138645261526
14116,Be1Ge2Lu1,0.10542770475149155,0.11665061116218567,0.0051841470412909985
14117,Er1Ni2Y1,-0.41196727752685547,-0.40978652238845825,0.0044622705318033695
14118,Dy1Sr1Tb2,0.594724178314209,0.5947897434234619,0.004660394042730331
14119,La1Pm1Ta2,0.8038473725318909,0.8014905452728271,0.005824495572596788
14120,K1Lu1V1,1.3147783279418945,1.3347456455230713,0.023444008082151413
14121,Au1Pm1Si1,-0.5605358481407166,-0.5194978713989258,0.018614428117871284
14122,Gd1O1Se1Sn1,-1.4827287197113037,-1.9081717729568481,0.20968852937221527
14123,La2Ru1Yb1,0.1019456684589386,0.09669040143489838,0.004668498411774635
14124,As1Re1Tb1,0.3904910385608673,0.3827038109302521,0.01051084604114294
14125,Cu1La1V1,0.7390559911727905,0.528306245803833,0.04024287313222885
14126,Bi2Cu1Sb1,0.3476739525794983,0.3447246551513672,0.008687863126397133
14127,Cd2Co1Re1,0.7363007664680481,0.7371389269828796,0.016390221193432808
14128,Cs1Na2Pu1,0.6796830296516418,0.6330223083496094,0.017475487664341927
14129,Al1Co1Mn1Y1,-0.09901893883943558,-0.09865536540746689,0.008857340551912785
14130,Ho2O5Pu2,-2.9729785919189453,-2.772947311401367,0.22977228462696075
14131,Pd2Rb1Si1,0.4473456144332886,0.4449562430381775,0.012973148375749588
14132,In2Pr1Sr1,-0.4222125709056854,-0.42222926020622253,0.0035951975733041763
14133,Eu1Re2Ru1,0.8035925626754761,0.7821623086929321,0.013845706358551979
14134,Ge2La1Os1,-0.12452547997236252,-0.11742491275072098,0.007483837194740772
14135,O4Pb1Re2,-0.86855149269104,-0.8692446351051331,0.035927657037973404
14136,Li1Sb2Ti1,-0.22671617567539215,-0.22960792481899261,0.008161650970578194
14137,Au1Cu1Pb2,0.15341784060001373,0.15187788009643555,0.00871061161160469
14138,Au1Pm2Si1,-0.6347805261611938,-0.6351767778396606,0.005628135055303574
14139,Ge2Rb1Zr1,0.42426756024360657,0.4237169921398163,0.011658881790935993
14140,Cd1Cr1Hf1,0.7539871335029602,0.7516458630561829,0.021793153136968613
14141,Ag2Cs1Pd1,0.5646421909332275,0.5462166666984558,0.01732989214360714
14142,Eu2In1Yb1,-0.2931276559829712,-0.2957596480846405,0.0050881546922028065
14143,Cu1La1Tc2,0.6330312490463257,0.6378145217895508,0.01090631540864706
14144,Cu1Os2Ru1,0.5250036120414734,0.55851811170578,0.015380283817648888
14145,In1Re1Sc1,0.5470830202102661,0.534558117389679,0.014876268804073334
14146,Ba1Dy2Pb1,0.053261928260326385,0.05217871814966202,0.004570026881992817
14147,Au1Ca1Cu1Zr1,-0.25336697697639465,-0.24396498501300812,0.009931578300893307
14148,Al1Co2Nb2Sb1,-0.4041721820831299,-0.4073880612850189,0.012029760517179966
14149,Nd1Te1Tl2,-0.14842712879180908,-0.14602641761302948,0.005933030042797327
14150,Cu1O1P1V1,-1.0487111806869507,-0.9527907371520996,0.07021301984786987
14151,Cr1Ni1Si1Zr1,-0.19513754546642303,-0.18292252719402313,0.011116561479866505
14152,Ba1Si2Ti1,0.3109278380870819,0.3162655830383301,0.011207624338567257
14153,H2Mn1O5Se1,-1.346106767654419,-1.3358513116836548,0.04130742698907852
14154,Be1Dy2Eu1,0.36811748147010803,0.36937451362609863,0.003733342280611396
14155,As2Cs1Dy1,-0.1527424305677414,-0.15576878190040588,0.01058496255427599
14156,Al1Li1Sb1,-0.1203826293349266,-0.1381848007440567,0.03240952640771866
14157,Li1Os1Tc1Zn1,-0.0054651289246976376,0.01587504893541336,0.01425130758434534
14158,Bi1O1P1Ti1,-1.015764832496643,-1.0037572383880615,0.035641081631183624
14159,Ce1Mo1Sr2,0.894113302230835,0.9146533012390137,0.01181792188435793
14160,Pr1Sr2Tl1,0.06962122023105621,0.07405020296573639,0.004128767643123865
14161,Cr2Pu1Tm1,0.8885225653648376,0.8650951981544495,0.014834858477115631
14162,Ca1Ho1Sm1,0.7891502380371094,0.7703225016593933,0.01251569576561451
14163,Fe2O6Sr1Tb1,-2.3909549713134766,-2.3875980377197266,0.02966422773897648
14164,Nb1Pm2Si1,0.144460529088974,0.14446744322776794,0.00434768246486783
14165,Al2Ba3Sn2,-0.5449185371398926,-0.5085337162017822,0.019761160016059875
14166,Pa1Pb2Th1,0.035849813371896744,0.001355503685772419,0.012146823108196259
14167,Ag1Mg1Tl1,0.0036120989825576544,0.005657263100147247,0.00814016629010439
14168,Hf1O1P1Tc1,-1.7498228549957275,-1.7677711248397827,0.033661700785160065
14169,Ba1Sm1Ta2,1.298602819442749,1.305729866027832,0.011532924138009548
14170,Ac1As1Gd2,-0.09693607687950134,-0.09143752604722977,0.004070686642080545
14171,Pa2Re1V1,0.2074752151966095,0.19945558905601501,0.00981706939637661
14172,As1Cd1Lu2,-0.4756445586681366,-0.47311195731163025,0.004949062131345272
14173,Ba1Hg1Na1,-0.27462998032569885,-0.2625229060649872,0.0075409975834190845
14174,K4O21Te2U5,-2.7235000133514404,-2.7098255157470703,0.048225898295640945
14175,Dy1Ir2La1O6,-1.8507442474365234,-1.8462399244308472,0.03214668855071068
14176,Ho1Pd1Zr2,-0.04800082743167877,-0.0473470538854599,0.004255332052707672
14177,As2Mn1W1,0.1909371018409729,0.18304769694805145,0.014897274784743786
14178,Ag1Au1Cu1Pd1,-0.03624732419848442,-0.03508386388421059,0.008990650996565819
14179,Cr1Np2Rb1,1.5843883752822876,1.7672532796859741,1.6119407415390015
14180,Ni1O1P1Rb1,-0.1258898228406906,-0.06551753729581833,0.08679342269897461
14181,Cu1Pb1Rh1Zr1,-0.2737993896007538,-0.26229286193847656,0.00807125959545374
14182,Ce2Co15Ga2,0.06522787362337112,0.029218848794698715,0.04187633842229843
14183,Bi2Eu1Hf1,-0.31316137313842773,-0.31369513273239136,0.0080803157761693
14184,Be1Co2Ti1,-0.4543815553188324,-0.3793298006057739,0.01397029124200344
14185,Au1Eu1Gd2,-0.171331524848938,-0.17301338911056519,0.003792795818299055
14186,In1Ni1Sn2,0.20784755051136017,0.2104545682668686,0.006016566418111324
14187,Cu1Ti1Tl1,0.1434078961610794,0.1635754406452179,0.02314334362745285
14188,Na1Th1Tm1,1.0040696859359741,1.00652015209198,0.011079486459493637
14189,Cu1Dy1U1,0.6435413360595703,0.7205908894538879,0.26465773582458496
14190,Al2Tb1Tl1,0.2292182892560959,0.2261730581521988,0.0051924423314630985
14191,Cu1Ga1Tm2,-0.43757155537605286,-0.43322521448135376,0.004257497377693653
14192,Ac1In1Sc2,-0.015461374074220657,-0.014250298030674458,0.004380053840577602
14193,Cd1Ni2O6Yb1,-1.2242181301116943,-1.2266074419021606,0.026321597397327423
14194,Hg1Ni1Sn1Ta1,0.42788270115852356,0.41590234637260437,0.008269707672297955
14195,Pd1Sc6Te2,-0.7597491145133972,-0.7929548621177673,0.01736694574356079
14196,Nb2Ta1Tm1,0.27294209599494934,0.27397817373275757,0.004214281681925058
14197,Al1Li1Yb2,-0.11203042417764664,-0.10923617333173752,0.006244984921067953
14198,Bi1Dy2Ni1,-0.33481448888778687,-0.34006616473197937,0.004478146322071552
14199,Hg2Ir1La1,-0.04753308743238449,-0.04925786331295967,0.009503585286438465
14200,Co2Ho1Pb1,-0.026463711634278297,-0.020052898675203323,0.006483651697635651
14201,Ca1Pt1V1,0.028101950883865356,0.04343428090214729,0.012615186162292957
14202,Sb1Ti1Tl2,0.4226491153240204,0.433902382850647,0.011920984834432602
14203,Co1Dy1Np1,0.7237111926078796,0.36672112345695496,0.01438360195606947
14204,Co1Sc1Y1Zn1,-0.007048499770462513,-0.05426741763949394,0.023017099127173424
14205,Co1Pm1Rh1,0.054182540625333786,0.04988819733262062,0.010752605274319649
14206,In1Mn2Sr1,0.43822768330574036,0.4301018714904785,0.008082983084022999
14207,Cu1Ge1Pd1V1,-0.09184814244508743,-0.07791551947593689,0.007980486378073692
14208,Lu1Ru1,-0.45087501406669617,-0.45199134945869446,0.013257835991680622
14209,Co1Cs2S2,-0.7891972064971924,-0.8976355791091919,0.0228363499045372
14210,Cr1Hf1Tl1V1,0.387121319770813,0.43225008249282837,0.020038552582263947
14211,Co1Pt1Re1Zn1,0.2201690971851349,0.20166940987110138,0.008919703774154186
14212,Nb1Ru1Sb2,0.051010798662900925,0.05711567774415016,0.01196220051497221
14213,Ni1Ti1Yb2,0.41922542452812195,0.42126527428627014,0.010400787927210331
14214,Nb1Sc1Tl2,0.2245231419801712,0.22647163271903992,0.007976701483130455
14215,Ac2Ni1Ta1,0.6048431396484375,0.5960968136787415,0.008744649589061737
14216,Al1Be1Gd2,-0.10709637403488159,-0.10712594538927078,0.0045568207278847694
14217,Al1Be1Co1Os1,-0.24221555888652802,-0.23253093659877777,0.014249547384679317
14218,As2Pt1Tm1,-0.475928395986557,-0.46782875061035156,0.008898674510419369
14219,Re2Rh1Sn1,0.3670518696308136,0.36527663469314575,0.012445072643458843
14220,Ca2Mn1Tm1,0.4560266435146332,0.5086116194725037,0.2389674335718155
14221,Ga1Pa1Tb2,0.48180916905403137,0.4876144528388977,0.00602672528475523
14222,Ni5Pb5V4,0.2078191339969635,0.23622286319732666,0.018887272104620934
14223,Au1K1O1Te1,-0.529651403427124,-0.5688675045967102,0.049034785479307175
14224,Hg1La1Li1,-0.13470827043056488,-0.13175924122333527,0.011069828644394875
14225,Mo1Ru1Sn1,0.008094880729913712,0.04769196733832359,0.04989422857761383
14226,Ru1Sb2Tb1,-0.03475644811987877,-0.04034929722547531,0.006385945249348879
14227,Mo1Sr2Zn1,0.7094595432281494,0.7079575657844543,0.012558139860630035
14228,Er1Ga1Sn2,-0.1941683441400528,-0.19126363098621368,0.003236043266952038
14229,Gd2Ge1Sr1,0.024672605097293854,0.022040754556655884,0.003961814101785421
14230,B1Be1Ni1Tl1,1.0167737007141113,0.9857244491577148,0.020724404603242874
14231,K1Pr1Ti1,1.3840770721435547,1.3749303817749023,0.01448641438037157
14232,O4Pr1Re2,-1.370185136795044,-1.3368275165557861,0.04302312806248665
14233,Eu1Gd2Y1,0.17052118480205536,0.17119011282920837,0.001995665952563286
14234,Ga2Ho1Ru1,-0.43042683601379395,-0.42990896105766296,0.005108127370476723
14235,Ba2Sb1Sm1,-0.11491873860359192,-0.11895677447319031,0.005630851723253727
14236,Bi2Pm1Ta1,0.04515330120921135,0.04267260059714317,0.007433430291712284
14237,Fe1Pr1Th1,1.0099419355392456,1.0047636032104492,0.012906024232506752
14238,Au1Ba1W2,1.6589239835739136,1.6473464965820312,0.01792834885418415
14239,Cu1Dy2Ta1,0.34405067563056946,0.34093326330184937,0.004581894259899855
14240,Hg1Pd1Te2,0.27201494574546814,0.24603721499443054,0.013678801245987415
14241,As1Au1Co1Tc1,0.2985178530216217,0.29623591899871826,0.010254377499222755
14242,Al1Cl6I1,-1.1481972932815552,-1.1315337419509888,0.04565728083252907
14243,Co1Re1Sb2,0.5063690543174744,0.4931836724281311,0.013706911355257034
14244,Nd1Sm1V2,0.5500164031982422,0.5467090606689453,0.0040087574161589146
14245,Be1In2La1,0.09501878172159195,0.09155451506376266,0.006557795684784651
14246,Gd1Sm2Sr1,0.23824229836463928,0.2372257560491562,0.0025410959497094154
14247,Rb1Sn1Tc2,1.4097915887832642,1.4037744998931885,0.01728714071214199
14248,F6Hf1K2,-3.690704345703125,-3.6726531982421875,0.05973668023943901
14249,Fe1Np1Si1,0.641118049621582,0.5451655387878418,0.0744953453540802
14250,Mg2Np1Si1,0.4426491856575012,0.4433766305446625,0.012354868464171886
14251,Dy1La1Sb2,-0.8979098200798035,-0.8966975808143616,0.006032470613718033
14252,Ce2Co1La1,0.3668060600757599,0.37864741683006287,0.005285369232296944
14253,Cr1Ru1Sb1Ti1,-0.2557663321495056,-0.26421764492988586,0.014145581983029842
14254,Ag1Np1Tl2,0.6477230191230774,0.32489174604415894,0.018290745094418526
14255,Ge1Mg1Tc2,0.08325482904911041,0.08910375833511353,0.01498680654913187
14256,Lu1Pd1Ti2,-0.03852137178182602,-0.03577622398734093,0.005760446190834045
14257,Cr1Ru2Sn1,-0.07763202488422394,-0.061834339052438736,0.017418870702385902
14258,B1Cu1Fe1Hf1,0.12836043536663055,0.2568665146827698,0.07301736623048782
14259,F1H4N1O4S1Sn1,-1.374251365661621,-1.2761507034301758,0.04007015749812126
14260,Gd1Pm2Yb1,0.12638114392757416,0.12590844929218292,0.0016315380344167352
14261,Ce2Rh1Th1,0.17158327996730804,0.1797943115234375,0.004703344777226448
14262,K1Si2Zr1,0.45108655095100403,0.43868768215179443,0.010997726581990719
14263,Ge2Li1Pm1,-0.3960886001586914,-0.4050646126270294,0.016439715400338173
14264,Be1Pt2Tl1,0.05501465126872063,0.07039260119199753,0.013408959843218327
14265,Ir1Sc1Sr1,-0.24092094600200653,-0.2187308520078659,0.01107424683868885
14266,Lu2Pt1W1,-0.1473734825849533,-0.14467450976371765,0.007397662848234177
14267,Dy1Na1Pu1,0.9599201679229736,0.9563161730766296,0.011584325693547726
14268,B1Ga1Sm2,0.018017709255218506,0.027755945920944214,0.005910099484026432
14269,As1Au1Cu1Li1,-0.1971903294324875,-0.2187786102294922,0.010240045376121998
14270,Ni2Pb1Sn1,0.14694315195083618,0.13138358294963837,0.010882320813834667
14271,Hg1Nd1Tm2,0.02467845007777214,0.01705915853381157,0.0029809114057570696
14272,Sm2Tb1Zn1,0.2062111347913742,0.20389065146446228,0.003093983978033066
14273,Fe1Ge1Tc1,-0.03331948444247246,-0.04506790637969971,0.021173417568206787
14274,Mo1Pu1Ru1,0.5158708095550537,0.5841429233551025,0.061507754027843475
14275,Eu1Pu2U1,0.5195885300636292,0.4740975499153137,0.01584135740995407
14276,Co1Mg1Rh1Si1,-0.5261558890342712,-0.5120841860771179,0.009411022067070007
14277,Ca2Na1Pu1,1.1351290941238403,0.41998955607414246,0.17347437143325806
14278,F1O3P1Rb2,-2.665520429611206,-2.660473108291626,0.044856227934360504
14279,Au1Cu1Hg1In1,0.10859441012144089,0.09873685985803604,0.007151465862989426
14280,Ta1Tl1Zr1,0.8280788660049438,0.8504610657691956,0.014783521182835102
14281,Au1Rh2W1,0.14227958023548126,0.15439805388450623,0.012922280468046665
14282,Rh2Si1Zn1,-0.6842581629753113,-0.6513842344284058,0.013804761692881584
14283,Fe1Ge1Te1,0.14663070440292358,0.13145765662193298,0.053649190813302994
14284,Cr1Rh1Si1Tc1,-0.04371412470936775,-0.05334516987204552,0.008021170273423195
14285,B1Co1Tb1,0.6861674785614014,0.67134690284729,0.022558683529496193
14286,Ce1Cu2Zn3,-0.29154494404792786,-0.2259751856327057,0.007372569292783737
14287,In1Mn1Pd1V1,-0.035224806517362595,0.06898565590381622,0.032342955470085144
14288,Fe1Re1Tc1Zn1,0.14674748480319977,0.16394758224487305,0.009313656948506832
14289,Nb1Pt1Te2,0.1637861579656601,0.12097161263227463,0.022415831685066223
14290,Cl5O4Re2,-1.3395057916641235,-1.2597655057907104,0.05046316608786583
14291,Ag1Ga1Te1,-0.08711183071136475,-0.037912800908088684,0.017917070537805557
14292,Cr1Hg1Mn1Sn1,0.3636561930179596,0.3627748191356659,0.007104984484612942
14293,Au1Fe1W2,0.5026381015777588,0.5096222162246704,0.011499350890517235
14294,Dy2Er1Sm1,0.14441154897212982,0.1433713436126709,0.0014298034366220236
14295,Co1Cr2Rb1,1.7406086921691895,1.7544965744018555,0.038618165999650955
14296,Mo1Pb2Re1,1.0935919284820557,1.0996960401535034,0.01566300354897976
14297,Mn1Sn1V1Zr1,-0.043605029582977295,-0.04945797100663185,0.01411273144185543
14298,Gd1Mg1Yb1,0.3638654947280884,0.3627403676509857,0.006100640166550875
14299,Ce1Na1V1,0.9885682463645935,0.9811728596687317,0.010057852603495121
14300,Ge1Pb2Rb1,0.212423175573349,0.21870166063308716,0.008988071233034134
14301,Be1Pa2Rh1,-0.06287919729948044,-0.0534936748445034,0.010028993710875511
14302,Fe1Lu1Pb1Sc1,0.06797101348638535,0.06535778194665909,0.010667411610484123
14303,Bi2Hf1Th1,-0.22465133666992188,-0.2215760201215744,0.010843968018889427
14304,Ba1Mg2O8V2,-2.8004374504089355,-2.8019347190856934,0.039853744208812714
14305,Hg1Ni2Tc1,0.4099832773208618,0.4077545404434204,0.009297686628997326
14306,Mg1Mn1Si1Tc1,-0.05837133526802063,-0.04767549782991409,0.009750863537192345
14307,Cs1Os2Sb1,1.8965985774993896,1.902608036994934,0.024292951449751854
14308,Au1Fe2K1,0.9597463607788086,0.9522777199745178,0.011880536563694477
14309,Er1Fe1Ta1,1.5991275310516357,1.5677827596664429,0.0217437744140625
14310,Ge2Rh1Zn1,-0.0034985500387847424,-0.01461001392453909,0.007186857517808676
14311,Mo2Np1Ta1,0.3220020532608032,0.3307749629020691,0.015224562957882881
14312,Pt1Sc1Th2,-0.26853814721107483,-0.2646406590938568,0.006016073282808065
14313,Be2Mo1Rh1,-0.10172665119171143,-0.0859130471944809,0.013043400831520557
14314,Cu1Hg1Li1Si1,0.06018342077732086,0.03681778535246849,0.009026692248880863
14315,Ge1Mn1Nb1Os1,-0.11941686272621155,-0.09851935505867004,0.01324183214455843
14316,Eu1Fe1Pr1,0.8509619235992432,0.8621544241905212,0.013340847566723824
14317,Gd2Pd1V1,-0.1361209899187088,-0.13722532987594604,0.004773592110723257
14318,Pu1Tl2Tm1,-0.14009375870227814,-0.14176200330257416,0.007268991321325302
14319,Dy2Ga1Pm1,-0.03639707341790199,-0.037480540573596954,0.00272927014157176
14320,Au1Dy1Os2,0.5984049439430237,0.5975248217582703,0.009737255051732063
14321,B1La2Sr1,0.8054834008216858,0.8015346527099609,0.009544611908495426
14322,La1Li1Mo2,0.9157567620277405,0.9391770958900452,0.01164819672703743
14323,Ir1Sb2Tb1,-0.0052825589664280415,-0.00580814853310585,0.006583359092473984
14324,Cr1Hf1Th1,0.42598649859428406,0.5128549337387085,0.020835408940911293
14325,Cd1Cs1Gd1Te3,-1.1035621166229248,-1.097711205482483,0.02084747515618801
14326,Fe1Mn1O6,-0.6880614161491394,-0.8320149183273315,0.06319346278905869
14327,Ga1Pu2Y1,0.09816566854715347,0.09821324050426483,0.0043374281376600266
14328,Nb1Pd1Yb1,0.9890893697738647,0.9853028059005737,0.029118308797478676
14329,Al1B1Sr2,0.5427944660186768,0.556108295917511,0.011511123739182949
14330,Al2Tc1U1,-0.022624822333455086,0.024428077042102814,0.014798600226640701
14331,Pd2Pr1Tl1,-0.5681367516517639,-0.563173234462738,0.004790200851857662
14332,Re1Sr1Zn2,0.6223234534263611,0.6189292073249817,0.010280927643179893
14333,Mg1Ni1Rb1V1,1.1397191286087036,1.1312364339828491,0.017844513058662415
14334,Al1Hg1Sn1,0.10159454494714737,0.11345607787370682,0.008613649755716324
14335,Bi1Re1Tc2,0.6714274883270264,0.6952102780342102,0.011693138629198074
14336,Ce1Eu1O1P1,-2.0389184951782227,-2.06022310256958,0.03212784230709076
14337,Dy1Eu1Sn2,-0.6707755923271179,-0.6693764925003052,0.004352420102804899
14338,Cl9Rb1W3,-1.2058974504470825,-1.2250419855117798,0.04545031860470772
14339,B1Cu1Pt2,0.258562296628952,0.30107253789901733,0.026081211864948273
14340,Co1Re1Ta1Tl1,0.41945329308509827,0.4360543489456177,0.013250119984149933
14341,Ag1Be1Mg1,0.2732895016670227,0.26550355553627014,0.015207918360829353
14342,Cr1Na1Si2,0.3617927134037018,0.3601803481578827,0.011423165909945965
14343,Co1Hf2K1,0.941421627998352,0.9680488705635071,0.013316874392330647
14344,Ge1Ir1Mn1V1,-0.20319430530071259,-0.2362954467535019,0.01338908914476633
14345,Fe1Ru2Ta1,-0.18972855806350708,-0.15652717649936676,0.03228618577122688
14346,Be1Fe1Tl1Zr1,0.23338614404201508,0.23209205269813538,0.010501593351364136
14347,Ag1O1Pd1S1,-0.3620968163013458,-0.3889240622520447,0.029335621744394302
14348,Cr1Rb1Zr1,1.7638019323349,1.7917641401290894,0.07813804596662521
14349,Al2C1Ta3,-0.45356985926628113,-0.4618197977542877,0.03445487469434738
14350,Bi1La2Mg1,-0.4302741289138794,-0.4319208562374115,0.0042260740883648396
14351,Gd2Hf1Na1,0.4315163493156433,0.4323989450931549,0.004458767361938953
14352,Li2Mo2O10U1,-2.5770511627197266,-2.4904706478118896,0.04234930872917175
14353,Ho1Pu1Tm2,0.17035971581935883,0.18093819916248322,0.15745607018470764
14354,Ba1Sb2Tl1,-0.2723686397075653,-0.2636803388595581,0.009097142145037651
14355,B1Na1Re1,1.9155851602554321,1.3501793146133423,0.1941663920879364
14356,Er2Ho1Sc1,0.1401047706604004,0.1383034735918045,0.001733624143525958
14357,Co1Os2Pb1,0.9368759393692017,0.929680585861206,0.022040920332074165
14358,Mn2Na1Np1,1.0033152103424072,1.0223513841629028,0.0721520483493805
14359,Co1F6H12O6Sn2,-1.616454839706421,-1.5674269199371338,0.046707578003406525
14360,B2Si1Th1,0.5123490691184998,0.5390856862068176,0.014601217582821846
14361,Be1In1Li1Ni1,-0.07350161671638489,-0.07279299944639206,0.008306658826768398
14362,Ho1O6Sc2Zn1,-2.6077942848205566,-2.605447769165039,0.04074063524603844
14363,As1Co2Sc1,-0.41559481620788574,-0.4171954393386841,0.00939470250159502
14364,Au1Cu1In1Mn1,-0.003949530888348818,-0.005039862357079983,0.00543335871770978
14365,Np1Pm3,0.38199540972709656,0.381285697221756,0.007363086566329002
14366,Tb1V2W1,0.623365044593811,0.6123915314674377,0.008161332458257675
14367,Cs1Ga1Ti1,1.62327241897583,1.1721569299697876,0.4806579351425171
14368,Au1Cr1Ru1Zn1,0.2889311909675598,0.26046237349510193,0.0691528171300888
14369,Cu4Ge4Tm3,-0.6176990270614624,-0.6097174286842346,0.010399761609733105
14370,Np2Os1Pu1,0.2527766227722168,0.26368722319602966,0.020858891308307648
14371,Pd1Si2Th1,-0.2784460783004761,-0.26663848757743835,0.006268016528338194
14372,Nd1Zr5,0.08006468415260315,0.08067235350608826,0.004078852944076061
14373,Fe1Tb2U1,1.0796170234680176,1.0694913864135742,0.01801123470067978
14374,Re2Sc3Si4,-0.7153903245925903,-0.7422612309455872,0.016703834757208824
14375,Pb1Ti2Zr1,-0.02674698270857334,-0.011589952744543552,0.00863068737089634
14376,As1Er1Eu2,-0.17111024260520935,-0.1772899329662323,0.00449941074475646
14377,Cr1Sm2W1,0.6966374516487122,0.7020427584648132,0.006833018269389868
14378,Pr1Pt2Tl1,-0.5966903567314148,-0.5929074883460999,0.00777897285297513
14379,Co1Pt1Tm1,-0.3710559010505676,-0.3678828179836273,0.009186713956296444
14380,Ba1Hg2Tl1,-0.34657302498817444,-0.34926581382751465,0.010366508737206459
14381,Ca1H3O4P1,-2.0855953693389893,-2.085977554321289,0.04271021485328674
14382,Ge1Pr1Th1,-0.37082332372665405,-0.3671395182609558,0.005419353023171425
14383,Eu1Np2Sb1,0.3222039043903351,0.32453063130378723,0.009910828433930874
14384,Nb1O3Pt1,-1.2935802936553955,-1.3548310995101929,0.04829695075750351
14385,Be1Ta1Th2,0.4132283926010132,0.408260703086853,0.006372782867401838
14386,As2O1Tb1,-1.3621019124984741,-1.313573956489563,0.037553559988737106
14387,Cu1Lu2Pd1,-0.6326525807380676,-0.6336665153503418,0.005799411330372095
14388,Ce1Dy1Ti2,0.3488880693912506,0.3513030707836151,0.0032796186860650778
14389,Cu1In1Ru1Zn1,0.051163215190172195,0.048099104315042496,0.007118728943169117
14390,Pm2Sc1W1,0.49005627632141113,0.48756903409957886,0.005808278452605009
14391,Er1O6Pd2Zn1,-1.128109097480774,-1.1242926120758057,0.029441284015774727
14392,Cl4K2O2Os1,-1.5355335474014282,-1.5546283721923828,0.03316270560026169
14393,Fe2Pm1Y1,0.3568289875984192,0.2710598111152649,0.059553034603595734
14394,As1Ca1Eu1O1,-1.5912965536117554,-1.6319937705993652,0.04887543246150017
14395,Be1Cd2Nd1,0.08776909857988358,0.09062419831752777,0.005735553801059723
14396,Ni10Si2Tm1,-0.45679283142089844,-0.47287455201148987,0.01174346823245287
14397,Ni1Sc2Sr1,0.3586367666721344,0.3622685968875885,0.007397229317575693
