formula,actual,predicted,uncertainty
Ac1Hf2Mo1,-8.173078536987305,-8.174065589904785,0.016717031598091125
Mg1Os1Tc2,-8.100958824157715,-8.079931259155272,0.021686399355530742
La1Na2Zr1,-3.3342275619506836,-3.329843759536743,0.015016437508165838
Hf1Nb2Tc1,-10.194807052612305,-10.208581924438477,0.029049528762698174
Au1Er1V2,-6.070929527282715,-6.067439079284668,0.008292053826153278
Dy2K1W1,-4.809008598327637,-4.811792373657227,0.011153427883982658
Ca1Gd1Pu2,-8.402087211608888,-8.372223854064941,0.31830936670303345
Cs2Tc1Ti1,-2.7193803787231445,-2.8546125888824463,0.09312550723552704
Al2Ir1Tl1,-4.521021842956543,-4.514487266540527,0.013804567046463493
Cd2Pa1Si1,-3.74216890335083,-3.7572426795959473,0.013417757116258144
Er3K1,-3.180830955505371,-3.1613903045654297,0.015465940348803997
Ag1Be1Os1Re1,-7.0511064529418945,-7.046535015106201,0.02147880382835865
Be2Fe1Mg1,-4.1136579513549805,-4.1110825538635245,0.018122682347893715
K2Pu1Si1,-4.675504684448242,-4.630980491638184,0.0891062319278717
As2Fe1Pt1,-5.840512275695801,-5.8245625495910645,0.01540186069905758
Cu1In1Ir1Li1,-4.397972583770752,-4.412104606628418,0.012693885713815687
As1Ba1Pb2,-3.7413430213928223,-3.7316560745239262,0.07970646023750305
Cu4Ga2Li1Mn1,-4.089990139007568,-4.118297576904297,0.014941121451556684
Hf1Pt2Si1,-7.57016658782959,-7.5772199630737305,0.02527371421456337
Bi1Cr1Ru1W1,-8.238239288330076,-8.242465972900389,0.01993071846663952
Os3Si2Ta2,-10.119370460510254,-10.13180923461914,0.042457398027181625
Li2Pd1Ti1,-4.138947486877441,-4.170714378356934,0.016782373189926147
Cr1O3Yb1,-7.148444175720215,-7.157435417175293,0.039592351764440536
Pd1Ta1Ti2,-8.320904731750487,-8.338066101074219,0.019023757427930832
Np1O4Pd2,-6.880156993865968,-7.094066143035889,0.07457002252340318
Cs1Rb1W2,-3.855647087097168,-3.787712574005127,0.02683044597506523
Ca2Ce1Te1,-3.144968748092652,-3.1482648849487305,0.012094877660274506
Mn1Mo1Tl1Zr1,-7.292841911315918,-7.307764053344727,0.016891365870833397
Cd2Mg1Pd1,-2.424833059310913,-2.4042110443115234,0.014371606521308422
Cu1Ru1Sn1Ta1,-7.282903671264647,-7.248713493347168,0.017492739483714104
Ag1Ni1Ru1Si1,-5.722250938415527,-5.7240729331970215,0.010877715423703194
B3Ba3F5O9Sr4,-6.752899169921875,-6.746042728424072,0.03244871646165848
B2Si1Sr1,-3.964464902877808,-3.973765373229982,0.015943458303809166
Hf1Ni2Y1,-7.217038154602051,-7.214180946350098,0.012332211248576641
Cr1Si1Ta1Zr1,-8.778797149658201,-8.786770820617676,0.022679952904582024
Al1Tc1Tl2,-3.8842811584472656,-3.893790721893311,0.015555276535451412
Mg1Ni1Sn1Zn1,-3.133756160736084,-3.121989488601685,0.015905316919088364
Cr1Ge1Mg1Tc1,-6.36708402633667,-6.3869686126708975,0.015491899102926253
Cu1Ir1Ru2,-7.3482666015625,-7.347080707550049,0.021829253062605858
Hg1Na2Rb1,-1.0178457498550415,-1.0164670944213867,0.023773428052663803
As1Ce1O3,-7.008891105651856,-6.969651699066162,0.054562710225582116
Ca1Cu1Dy2,-3.491647481918335,-3.4915378093719482,0.009639961645007132
Cs2Te1Tm1,-2.178170680999756,-2.1992573738098145,0.018176069483160973
Ba1O10Sm2Ti3,-8.427762031555176,-8.416312217712402,0.02583012543618679
La1Nd2Ni1,-4.807084083557129,-4.802022457122803,0.00571668753400445
Ce1Co1Lu1,-5.446033954620361,-5.442019462585449,0.00789084192365408
Al1Si2W1,-6.5518975257873535,-6.545734405517577,0.01602790877223015
Ag1Mn2Tl1,-5.377665996551514,-5.3940606117248535,0.014106577262282372
Mg5Ru1,-2.7782518863677983,-2.791339635848999,0.034029301255941384
Bi1Na1Re2,-6.013266563415527,-6.036132335662843,0.01969811506569385
Cu2Rb1Y1,-3.2105181217193604,-3.2131669521331787,0.014776863157749174
B2Pr1Sm1,-5.289862155914307,-5.290414810180664,0.006605805363506079
Lu1Pm1Sn1,-4.247337818145752,-4.23579740524292,0.009321500547230244
B1Mn1W1Zn1,-6.847950458526611,-6.903868675231934,0.02333890274167061
Fe1Ir1Sn1Ti1,-7.630447864532473,-7.657483100891112,0.018149005249142647
K3Ta1,-2.3952643871307373,-2.381587028503418,0.0260032769292593
Ba1Co1Si2,-4.365459442138672,-4.365471363067627,0.016663582995533943
Ca1Fe1Mg2,-3.0206847190856934,-2.9860143661499023,0.027855411171913147
Cs1Os1V1,-5.079773902893066,-5.087180614471436,0.0345267578959465
Ga1Mg1V2,-5.37858247756958,-5.3758063316345215,0.020187843590974808
Ce1Cu2Th1,-4.9407243728637695,-4.928648471832275,0.00831088423728943
Cu2Pu1Sn1,-6.03477668762207,-6.0546770095825195,0.1596493124961853
Re1Sn1Zr2,-8.510665893554688,-8.521113395690918,0.016984838992357254
B2Ho1V1,-6.243419647216798,-6.265597820281982,0.012173469178378582
Cr1In1Rh1Zn1,-5.290125846862793,-5.280901908874512,0.012703084386885166
Be2Co1Os1,-6.585816383361816,-6.601955890655518,0.02260746993124485
Ge1Pr1Sc1,-5.957562446594237,-5.803571224212647,0.15525218844413755
Ir1Mn1Rh1Sn1,-7.246941566467285,-7.250615119934082,0.014337479136884212
Fe1K2Rb1,-1.9898101091384888,-2.0663201808929443,0.02613369561731816
Mn1Pt1Zn2,-4.717401504516602,-4.732030391693115,0.03024384193122387
Cu1Li1Mg1Sb1,-2.9987359046936035,-3.0409090518951416,0.016095466911792755
Cs2Pb1Pr1,-2.011381864547729,-2.011382579803467,0.015585955232381819
Pa1Pr1Tb2,-5.500388145446777,-5.498988151550293,0.005399152170866728
Li1Mg1Tl2,-2.186354398727417,-2.1976337432861333,0.015471716411411762
Ru1Tc2U1,-10.074650764465332,-10.082664489746094,0.029294429346919063
Be2Mg1Rh1,-4.3458642959594735,-4.365783214569092,0.015585776418447496
Fe1Pd1Si1,-6.546526908874513,-6.5785346031188965,0.02832197211682796
Ba1Si1Tm2,-3.854318380355835,-3.847059726715088,0.007657959125936031
Au1Pu2Y1,-9.53135585784912,-9.568729400634766,0.037296004593372345
Gd1Pa2Sc1,-7.008265972137451,-7.0077266693115225,0.007745598908513784
B1Co1Mn1Zr1,-7.7502264976501465,-7.685361862182617,0.029964687302708626
Ga2Gd1Ge1,-4.007104873657228,-4.010329723358153,0.006794252432882786
Bi1In2Os1,-4.4571919441223145,-4.451298713684082,0.0144281517714262
Lu1Mn1Pb1Sc1,-5.815661430358888,-5.816091060638428,0.013080262579023838
Co1Ir1Li1Zn1,-4.873526573181152,-4.838274002075195,0.01728815957903862
Cr1La2Zn1,-5.086504936218262,-5.086436748504639,0.008327696472406387
Ce2Dy1Sm1,-4.60728645324707,-4.606234073638916,0.0040093376301229
Au1B1Ba1Hg1,-2.5227251052856445,-2.554660558700561,0.020870139822363853
Ac1B2Ir1,-5.9086666107177725,-5.898465156555176,0.01759602129459381
Ac1Au1Re2,-6.859897136688232,-6.8570289611816415,0.013881380669772623
As1Fe1Hf1Ir1,-8.229743003845215,-8.226616859436035,0.019544396549463272
Ho1Nb1Tm2,-5.581214904785156,-5.581418514251709,0.0053336662240326405
Cd1Cu1Hf1In1,-4.211928844451903,-4.2182908058166495,0.013798439875245094
Au2Sn1Zr1,-5.1127190589904785,-5.122485637664795,0.011898062191903593
Be1Mg1Pt1Zr1,-5.489264488220215,-5.4865403175354,0.014805463142693044
Ag1Li2Mn1,-3.794412136077881,-3.795291423797608,0.014914875850081444
Hf2Pd1Te1,-7.389615058898926,-7.3964152336120605,0.016507664695382118
B1Si1Zr1,-6.7718262672424325,-6.815340042114258,0.06158015131950378
Ce1Ge1U2,-7.4672112464904785,-7.468716144561768,0.012541183270514013
Co1Cr1Sb1V1,-7.34474515914917,-7.330463409423827,0.0202203281223774
Cs2Fe1Ge1,-2.5955519676208496,-2.5434744358062744,0.03726329281926155
Ca1Li2Pr1,-2.549771308898926,-2.55361270904541,0.011446860618889332
Au1In1Pm1,-3.86326003074646,-3.847489356994629,0.06365884095430374
K1Si2Tl1,-2.8977842330932617,-2.9108066558837886,0.012407314032316208
Cs1Sc1Tm2,-3.2740254402160645,-3.2636969089508057,0.011185565963387493
Ag1Ru2Sc1,-6.6993021965026855,-6.69741678237915,0.03347284346818924
K2S5,-3.8467395305633545,-3.872722625732422,0.04277430474758148
As1B2Cs1,-2.7526304721832275,-2.753593921661377,0.023465892300009727
Ac1Gd1Ho1,-3.769782066345215,-3.748241424560547,0.01600428856909275
K1Rb1Ta2,-3.682739496231079,-3.78446102142334,0.025815265253186226
Cu1O3W1,-7.496832847595215,-7.528767585754394,0.05661635845899584
Cs1La1V1,-3.6145966053009033,-3.6044023036956787,0.031933430582284934
Pu2Sm1U1,-10.724286079406738,-10.74001693725586,0.07233456522226334
Al1Y1Zn2,-3.476839780807495,-3.487853765487672,0.014022818766534328
Lu2Pb1V1,-5.353042125701903,-5.357645511627197,0.007354666478931905
As1K1O1Tl1,-3.2805657386779785,-3.28506851196289,0.02989399991929531
Al3Hg1,-2.7106945514678955,-2.745922803878784,0.031107883900403976
Ba1Np2Rb1,-5.60258674621582,-5.613015174865723,0.19204407930374146
Hg1Ru1Zr1,-5.5862650871276855,-5.669816970825195,0.12456145882606505
Ir2Sr1Th1,-7.100426197052003,-7.087849140167236,0.01939011737704277
Cs1Dy2Th1,-3.636668920516968,-3.628230094909668,0.0100891487672925
Au4S3Tl2,-3.5985500812530518,-3.577359676361084,0.023957086727023125
Pm2Sc1Si1,-5.399705410003662,-5.394380569458008,0.00565254082903266
Ag1Er2Os1,-6.1147093772888175,-6.115378856658936,0.009712091647088528
Y2Zn17,-2.053591012954712,-2.0986282825469966,0.030431613326072693
Pa1Pr1Sn2,-5.84375524520874,-5.8338799476623535,0.008440390229225159
Cr1Lu1Sn1Zr1,-6.628100395202638,-6.597565174102782,0.016454115509986874
Ge2O5Tm2,-6.673576354980469,-6.709051609039308,0.026199910789728158
Gd2Pa1Ta1,-7.070303440093994,-7.0755205154418945,0.010599455796182156
Gd2Ir1Ru1,-7.361433029174805,-7.359126567840576,0.013345385901629923
Cd2Gd1Ni1,-3.0694148540496826,-3.0659396648406982,0.013891809619963169
Ba2Cs1Pd1,-2.3345203399658203,-2.3420770168304443,0.017664065584540367
B1Be1Mn1Rh1,-6.881414413452148,-6.904717445373535,0.028392177075147632
Cr2Nb1Te1,-7.75029182434082,-7.763664245605469,0.022088347002863884
Al1Bi1Ti2,-5.73786211013794,-5.7468342781066895,0.014418234117329119
Cs1Nd1O1P1,-5.128021717071533,-4.9133949279785165,0.03166249394416809
Mo2Sr1Te1,-5.6349830627441415,-5.622485160827637,0.015289087779819962
Ce1Np1Pm2,-6.310164928436277,-6.288405418395996,0.2276611924171448
Er1W1Zn1,-4.834331035614014,-4.825584888458252,0.016139872372150418
Ge1Tb2Tc1,-6.324951648712157,-6.325075149536133,0.008451122790575026
As2Mn1U1,-7.610196113586426,-7.492273330688477,0.06926140189170837
Pb1Pd1Tl1,-3.9012322425842285,-3.883699893951416,0.011571899056434631
Mn1Mo1Ru1,-9.134394645690918,-9.12071704864502,0.03562070056796074
Ce1Co9Ga4,-6.0010414123535165,-5.98787784576416,0.03161094710230826
Co1Ta1V2,-9.252135276794434,-9.27791690826416,0.02656033076345921
Al1Cr1Sm2,-5.644961357116699,-5.6425557136535645,0.007167939096689223
Eu1Pt1Tl2,-3.6129779815673833,-3.597987651824951,0.013876495882868769
Nd1Pd1Tm1,-4.681495666503906,-4.686916828155519,0.011196595616638659
Cu2Pd1Tb1,-4.62968111038208,-4.627091407775879,0.007087495643645525
Ag1Cu1Mo1Si1,-5.366815090179443,-5.3740315437316895,0.010252589359879494
Cd1Mo1Na2,-2.615370750427246,-2.646977424621582,0.023893164470791817
Cu1Hf1W1Zn1,-6.5399169921875,-6.554484844207764,0.018948761746287342
Ni1Sc1Sn1Ti1,-6.225996494293213,-6.187843322753906,0.01723499596118927
Au1Er2Sn1,-4.801813125610352,-4.802367210388184,0.006389281246811152
Dy1Mo1O1P1,-8.331823348999022,-8.325553894042969,0.02239542081952095
Mn1Ru1Sc1Zn1,-6.6002068519592285,-6.596733570098878,0.014566892758011818
Cd1Np2Tm1,-7.144257068634032,-7.146177291870117,0.017832418903708458
O2Zr3,-9.165263175964355,-9.001421928405762,0.1044459342956543
O1Os1P1Sr1,-7.004376411437987,-7.005643844604492,0.02915620245039463
Ga2Ti1Y1,-5.430773735046387,-5.437429428100586,0.009354784153401852
Al12Mg16Sn1,-2.5600457191467285,-2.5761308670043945,0.02032035961747169
Cu1Ti2Tl1,-5.289608478546144,-5.2660651206970215,0.013414488174021244
Gd1K2Si1,-2.308435678482056,-2.305581569671631,0.01202712394297123
Hg2O1S1,-2.57271409034729,-2.5786259174346924,0.047650720924139016
Cr3Na1,-6.463145732879639,-6.486103534698486,0.06186730042099953
Dy2Nb1Th1,-6.275866508483888,-6.27703857421875,0.0077192317694425566
Eu1Gd1La1,-3.066193103790283,-3.070964097976685,0.013384030200541021
Be1Hf1Mg1Ni1,-5.364713191986084,-5.389493465423584,0.01667717471718788
Nb1Ta2Te1,-8.878368377685547,-8.889265060424805,0.024030733853578568
Ba1Fe2V1,-5.8301591873168945,-5.7195611000061035,0.038641951978206635
Cr1Hf1Pb1Rh1,-7.619787693023682,-7.641300678253174,0.015460962429642676
Ag1Pu1Tl2,-4.781726837158203,-5.412773132324219,0.054479997605085366
Ce2Eu1Pa1,-4.7766995429992685,-4.777344703674316,0.00740124937146902
Ge1Li4Mn1O6,-5.996529579162598,-5.995055198669434,0.02713739685714245
Os2Rh1Sm1,-7.9631590843200675,-7.971383571624756,0.014237494207918644
Ce1Er1Hf1,-5.57850456237793,-5.5779457092285165,0.01153184287250042
Dy1Sn1Zr2,-6.561485290527344,-6.559488296508789,0.007220796775072812
Ba2K1Si1,-2.5353269577026367,-2.5470526218414307,0.016324099153280258
Dy1La2Sm1,-4.69407844543457,-4.693114757537842,0.004220570903271437
Ag1Cr1Na1Ni1,-4.260520935058594,-4.258628845214844,0.013316481374204159
Cd1Cr1Ga1Li1,-3.820202350616455,-3.816265106201172,0.012796562165021895
Gd2La1Os1,-6.181123733520508,-6.18341588973999,0.0073978123255074016
B1Pr1Th2,-5.808703899383545,-5.7989821434021,0.008408253081142902
B1Mn1Zn2,-4.01615571975708,-3.994141340255737,0.026438521221280098
Cu1Li1Ti1,-4.016969203948976,-4.003807067871094,0.01837725192308426
Li1Mn1Sn1V1,-6.038951396942139,-5.999939441680907,0.02353251911699772
Dy1Eu2Mn1,-3.9334688186645512,-3.933962106704712,0.018715038895607
Ag1Cr1Re1Zn1,-5.917864799499513,-5.907358169555664,0.02149544283747673
In1Lu2Re1,-6.129010200500487,-6.1285295486450195,0.009961920790374279
Nb2Os1Sn1,-8.77357006072998,-8.766048431396483,0.02009427361190319
Mn1Re1Ru1,-9.65701389312744,-9.667393684387207,0.038377892225980766
Hg1Ru1Sn2,-3.961145401000977,-3.958173274993897,0.014034043066203594
Co2Sc2W3,-9.358428955078123,-9.360504150390623,0.06260142475366592
Cr1Ni1Pr1,-5.939153671264648,-5.920939922332764,0.03991689532995224
Mn1P1Rh1,-7.83526086807251,-7.929512977600098,0.03249560296535492
Bi1Sb2Y1,-4.923469066619873,-4.930143356323242,0.010051588527858256
B1Dy1N1O1,-7.841110706329348,-7.798534393310548,0.13051655888557434
Nb1Ni2Sc1Sn2,-6.458731651306152,-6.464879035949707,0.019711872562766075
Rh1Sm1Te1,-5.32522439956665,-5.55217170715332,0.20731297135353088
Fe2Sr1Yb1,-4.215497970581056,-4.2219719886779785,0.012657028622925282
Ge1Ir1V1,-7.923757076263428,-7.885357856750487,0.030665129423141483
Ho1Sb1Sn2,-4.282257556915283,-4.2798824310302725,0.006856764201074839
K1Pm1Re2,-5.760674476623535,-5.756379127502441,0.013910342007875444
Co1Mn2Mo1,-8.981173515319824,-8.961004257202148,0.02481637895107269
Er1Li1Zr1,-4.271520614624023,-4.259660720825194,0.041851144284009933
Os1Pb1Tc2,-8.178380966186522,-8.186367034912111,0.02320454083383084
B1K3P2,-3.867157697677612,-3.9169793128967285,0.05503600463271141
Na1Pt1U1,-6.0621113777160645,-6.049376487731934,0.0225864052772522
Al1Au1Sr1,-3.208184003829956,-3.2251589298248287,0.030690057203173637
Au1Ta2Tl1,-6.8021769523620605,-6.808164596557617,0.01688791997730732
Re1Tc2Y1,-9.76290798187256,-9.745391845703123,0.02400990948081016
Be1Li1Os2,-7.0103416442871085,-6.9622435569763175,0.03352303430438042
Au1Bi1O1S1,-4.685660362243652,-4.7074294090271,0.02654674649238586
Au2Ir1Sc1,-5.747603416442871,-5.760077476501465,0.011842031963169576
Br1Lu1,-3.8927814960479736,-3.915750741958618,0.0407174713909626
C2Pd1Rb2,-5.077535629272461,-5.045738220214844,0.04336582496762277
Be1Ho1Na2,-1.9853006601333616,-1.9892876148223884,0.014938243664801119
La1Si2U1,-6.813120365142822,-6.9084577560424805,0.01691160351037979
Pr1Sn1Tl1,-3.8990159034729017,-3.911277055740357,0.013016656041145323
Ag1Al1Co1Hf1,-6.118122100830077,-6.134626388549805,0.012712366878986359
K1Li2Pa1,-2.56064772605896,-2.590054512023926,0.02043718099594116
Mo2Tb1Zn1,-6.256297588348389,-6.260012626647949,0.010641863569617271
Be1Hf1Ir1Y1,-7.605558395385742,-7.588014602661133,0.01718946918845177
Al1Cu1Pd1Zr1,-5.890402793884277,-5.88939094543457,0.01300320029258728
Ba1Ge1In2,-3.115995645523072,-3.1198334693908687,0.011284406296908855
Ir1Nb1Np1,-10.354527473449707,-10.347095489501953,0.04213615506887436
Ho1Ni4P2,-6.221473693847656,-6.224538803100586,0.015428808517754078
Li1Ni2Y1,-4.996082305908203,-5.00161075592041,0.013150462880730629
Ac1Be1Np1,-5.508811950683594,-5.458719730377197,0.03355402499437332
Au1Be1Ga1Sr1,-2.923999786376953,-2.94504189491272,0.016136271879076958
Hf2In1Rh1,-7.769642353057861,-7.782506465911865,0.0126828383654356
Al2Th1W1,-6.752477169036865,-6.756533622741699,0.015036887489259243
Ca1Co1Cr2,-6.130004405975343,-6.168692111968994,0.0356409028172493
Li1Pt1Sc2,-5.894412517547607,-5.880520343780518,0.01277571078389883
Ce1Sc1Sr1,-3.5231337547302246,-3.5191330909729004,0.012054383754730223
Ga1In2W1,-4.4946393966674805,-4.5028486251831055,0.012132174335420132
Pm2Ta1V1,-6.970703601837157,-6.896956443786621,0.07187851518392563
Ag1Gd1Na2,-2.1839077472686768,-2.182786226272583,0.012450572103261948
Hg1Tm1Yb2,-2.004646062850952,-2.0032551288604736,0.010578854009509088
Be2Mg1Sm1,-3.31714415550232,-3.3108179569244385,0.009462406858801842
Rh2Sc1Yb1,-6.383255958557129,-6.3865065574646,0.01613902673125267
Mo1Ru1Y2,-7.99332857131958,-7.9914398193359375,0.013382939621806143
Co1N1O1Sn1,-5.837196350097656,-5.882579326629639,0.053642142564058304
Dy1Pd2Ti1,-6.2413835525512695,-6.243837833404541,0.008770223706960678
Be1Nb2Y1,-7.24622106552124,-7.232381820678711,0.02106030285358429
Mg1Sr1Tm1,-2.137392520904541,-2.1281561851501465,0.01750168949365616
Ru1Tc1Yb2,-5.125174522399902,-5.116973876953125,0.014950728043913841
Au1O1Sc1Se1,-6.283942699432372,-6.292460918426514,0.0252976231276989
O3Tm1U1,-8.31795597076416,-8.281429290771483,0.07044012099504471
Ir1Tc1U2,-10.551815032958984,-10.552294731140137,0.033257633447647095
Ni1Pt1Si2,-5.8578691482543945,-5.81102180480957,0.01761079579591751
Ga1Ni1Sc1Zr1,-5.985823154449463,-5.985079288482666,0.015830757096409798
Cs1Ni1Sc2,-4.029493808746338,-4.041658878326416,0.013963221572339536
Ac2Hg1Sr1,-2.547262191772461,-2.5427775382995605,0.011635829694569113
Cs2Nd1Sr1,-1.4078842401504517,-1.4061579704284668,0.014601406641304491
Dy2Er1Zn1,-3.71540641784668,-3.716120719909668,0.005927796009927988
Ge2Mg1Ta1,-5.454748153686523,-5.458016395568848,0.012924821116030216
Ni2Pa1Tl1,-5.882104873657228,-5.889133930206299,0.013621136546134949
Au1Mg1Re1,-4.933349609375,-4.931590080261231,0.02253718301653862
Be1Pr1Sr1,-2.433046579360962,-2.448716640472412,0.02192810922861099
As1O1Pd1Tm1,-6.6417412757873535,-6.647867202758789,0.017646899446845055
B1Cu1Hg1Nb1,-4.3396992683410645,-4.35503625869751,0.016370128840208054
Cr1O12P3Sn1Sr1,-7.20196533203125,-7.1627631187438965,0.028967337682843205
K1O4U2,-8.312416076660156,-8.278642654418945,0.042206402868032455
Pb1Pt1U1,-7.296483039855957,-7.296727180480957,0.03303082659840584
La1Ti1Tl2,-4.378618240356444,-4.380064010620116,0.012744929641485214
As1Ni1O1Sm1,-5.866668224334718,-5.88864803314209,0.3121946156024933
Ac1Cr1Ni2,-5.8951873779296875,-5.806153297424316,0.3184097111225128
Be1Bi1Mn1Sc1,-5.43935489654541,-5.486252784729004,0.013804764486849308
Cr1Ti1Zn1,-5.576043128967285,-5.55701208114624,0.02628960087895393
Co1Sm1V2,-6.8835883140563965,-6.8900651931762695,0.011327880434691906
Cu5Si2Ti1,-4.755577564239502,-4.7623820304870605,0.017567902803421017
Ce2Hf1Zr1,-6.650844097137451,-6.6410017013549805,0.0093122236430645
Na1Np1W1,-6.8222975730896,-6.833346366882324,0.04260735958814621
Ge1Ni1Ti1Zn1,-5.028791427612305,-5.0258827209472665,0.01345430128276348
Li2Si1Ta1,-5.149953365325928,-5.170823097229004,0.02004615217447281
Cu2K1Nd1,-2.994290590286255,-2.997648000717163,0.01119915209710598
Ag1Bi1Fe1Tc1,-5.732765197753906,-5.732698440551758,0.011224043555557728
Be2Co1Lu1,-4.705420017242432,-4.697597026824951,0.013376851566135885
Er1Nd2Tm1,-4.548917293548584,-4.547606468200684,0.004209853708744049
Gd1Ni2Pa1,-6.516012668609619,-6.51963472366333,0.00923889223486185
Ga1Mn1Mo1,-7.405389308929442,-7.372657299041747,0.033016178756952286
Cr2Hg1Se4,-5.198418617248535,-5.247331619262695,0.03152376413345337
Ni2Pb1U1,-6.508433818817139,-6.504127502441406,0.020143160596489903
Ac1Eu1Tm1,-2.8603811264038086,-2.8333449363708496,0.018107961863279343
Ge1Te2Ti1,-4.6558427810668945,-4.636251926422119,0.014500785619020462
Bi1Mn1Rh1Ti1,-7.059980869293213,-7.072484016418457,0.016037754714488983
Ba1I6U1,-3.9901509284973145,-3.8873162269592285,0.054534930735826485
Ce1Sb1Tl2,-3.556892871856689,-3.55136513710022,0.024796541780233383
Ge1Mn1Ta1,-8.703442573547362,-8.632827758789062,0.15869027376174927
B1Hf1Yb1,-4.793110370635986,-4.783076763153076,0.031070318073034286
Cu1Fe1Ge1V1,-6.437958240509032,-6.417141437530518,0.015141828916966915
Co2Er1Sc1,-6.527793884277344,-6.5246734619140625,0.009658444672822952
Dy1Er1Pu2,-9.1845703125,-9.148503303527832,0.445193350315094
O3Sn2,-6.028871059417725,-6.044031620025635,0.06313486397266388
B2Sc1Sm1,-5.851498126983643,-5.8443336486816415,0.008195776492357254
As1Li4O6Sc1,-6.211717128753662,-6.201250076293945,0.02457297407090664
Cu4Ga2Sc1Zn1,-3.75996994972229,-3.7763705253601074,0.015188268385827541
Sc1Si1Th1,-6.72817850112915,-6.706487655639648,0.012788906693458555
Ge1Y1Yb1,-4.7664971351623535,-4.76629638671875,0.0106103103607893
Mg1Pm1Tc1,-4.720978260040283,-4.720632076263428,0.01640188880264759
Er1Mg1Sb1,-3.6169404983520512,-3.5763816833496094,0.01921975612640381
Hf1Nb1Te2,-6.867805004119872,-6.871286869049072,0.01774580404162407
Al1Ho1Lu2,-4.368415832519531,-4.368737697601318,0.005381332710385323
La1Os2Ta1,-9.57800006866455,-9.58337688446045,0.02370001748204232
Be1Bi1Cr1Mo1,-6.3075127601623535,-6.328306198120117,0.016931049525737762
As2O1Sr1,-5.065988063812256,-5.072290420532227,0.025629738345742226
Ca1Eu2Ni1,-2.61562442779541,-2.61035704612732,0.014866925776004791
Hg1Pa1Ta2,-7.901986122131348,-7.8868956565856925,0.021108539775013924
Ag1Bi2Er1,-4.021851539611816,-4.016315937042236,0.007695633918046951
Be2Pr1Pt1,-4.772977828979492,-4.777688026428223,0.01064589899033308
Cr1Sn1W1,-7.899716377258301,-8.250029563903809,0.04340793937444687
Ag1Al2Ta1,-5.385405540466309,-5.387171745300293,0.014728480018675327
Ce1Te1U2,-7.15071964263916,-7.157519340515138,0.01293902937322855
Mn2Pd1Th1,-7.569310665130615,-7.579029083251952,0.013342886231839657
As1Ga1Li1O1,-4.221009254455566,-4.151552200317384,0.028396427631378174
Al1Pu2Rb1,-7.669854640960692,-7.653400421142577,0.0320405550301075
O1Pm1,-7.606647491455077,-7.596966743469237,0.05446919426321983
Os2Si1Tc1,-9.365424156188963,-9.388579368591307,0.02815246768295765
Pt1Sr2Y1,-3.87748384475708,-3.8792724609375,0.0130325797945261
Eu1Mn2Th1,-6.502265930175781,-6.488622188568115,0.011987674981355669
Cr1Pa1Tc1,-9.415647506713867,-9.389957427978516,0.04632006585597992
Bi2Gd1Nd1,-5.0509910583496085,-5.046258449554443,0.006818941794335842
B4Ce1Ru4,-7.9941816329956055,-8.016293525695799,0.02236542478203773
Co2Ho1Tl1,-5.216563701629639,-5.217123031616211,0.009359964169561865
Ba1Pa1Pm1,-4.061972141265868,-4.059311866760254,0.020741920918226242
Al1Be1Sn1,-3.6049935817718506,-3.6022491455078125,0.01933359540998936
Cd1Ir1Pa2,-7.229888439178468,-7.221932888031006,0.012723433785140514
As3Mn4,-7.334863662719727,-7.320464134216309,0.04563923552632332
Ba2Eu1Na1,-1.6810029745101929,-1.682274341583252,0.015069689601659775
Nb1Pm3,-5.757140636444093,-5.756741046905518,0.012629857286810877
B1Cu1Nb1Zr1,-6.418802261352539,-6.413936138153076,0.0237018708139658
Al2La3,-4.598772048950195,-4.7291579246521,0.02815626561641693
Mo1Re1Sm1,-8.540401458740233,-8.55744743347168,0.023113813251256943
Be1Fe1Mo2,-8.215871810913086,-8.255553245544434,0.023480825126171112
As1Ga1Lu2,-4.813370704650879,-4.809741020202637,0.0074670384638011456
B1Mg1Mn1Zn1,-4.183029651641847,-4.166644096374512,0.01944510824978352
Mn2Pu1Tb1,-8.484980583190918,-8.487527847290039,0.0211698766797781
Pr1Pt1Ti1,-6.493315696716309,-6.502126216888428,0.021014178171753883
Nb1Th1Tl2,-5.260600090026856,-5.249175071716309,0.016520839184522632
Er2Ga1Th1,-4.844709396362305,-4.844965934753418,0.00707002403214574
K1Mn1O1Se1,-5.424662590026856,-5.383586883544922,0.03495604544878006
Cd1Cs1Si1,-1.7645500898361206,-1.7589695453643799,0.0240605678409338
Bi1In1Pt1,-4.598095893859863,-4.612122058868408,0.01375033427029848
Ga1In1Sb1,-3.1939306259155287,-3.2126259803771973,0.01574880070984364
Ac1Be1Na2,-1.951709985733032,-1.9458591938018799,0.016562754288315773
Bi1La2Na1,-4.1597304344177255,-4.1630821228027335,0.010115324519574642
Sb2Th1Tl1,-4.799074649810791,-4.783812999725342,0.01174104493111372
Ga1Pu1Zn2,-4.547914981842041,-5.028175354003906,0.21754950284957889
Bi1Si1Sr1,-3.8409149646759033,-3.845322132110596,0.0126266460865736
Cs1Ir1La2,-4.576714038848877,-4.591720104217528,0.012205484323203564
Cs1Np2Os1,-8.194544792175293,-8.224941253662111,0.04540126770734787
Ce1Gd1Pt1,-5.8735413551330575,-5.873547554016112,0.007873984985053541
