formula,actual,predicted,uncertainty
Ag1Cd1,0.0,1.6689300537109375e-06,0.0005112755461595954
K1Ni1Th2,0.0,-1.3709068298339844e-06,0.0006100242026150228
Al2B1Si1,0.0,-1.1622905731201172e-06,0.0006160626071505249
Nd1Np1V1,0.0,6.541609764099121e-06,0.0005927812308073044
Be2Lu1Ni1,0.0,-2.443790435791016e-06,0.0006125784711912272
Cu1Mo2U1,0.0,-1.3083219528198242e-05,0.0006327940500341357
Au2Dy1V1,0.0,-1.4603137969970707e-05,0.0006334485369734466
B1Ho1Pr2,0.0,-8.404254913330078e-06,0.0006227669073268771
La1Ni1Ru2,0.0,-3.814697265625e-06,0.0006158602773211896
Sm1Tc1Tm1,0.0,1.6629695892333984e-05,0.0005859723896719513
Ac1Co2Sn1,0.0,-2.110004425048828e-05,0.0006430076900869608
Au2Th1W1,0.0,-1.0132789611816406e-05,0.0006278138607740402
Ce1N1O1Ti1,0.0,5.100667476654053e-05,0.0005215865676291287
Ir1Pr1Tb2,0.0,-8.702278137207031e-06,0.0006221008952707052
La1Zn4,0.0,-1.7881393432617188e-06,0.0006033335812389853
Cu1Hg1Sb1Ta1,0.0,-3.196299076080322e-05,0.0005300522316247225
Na1Np2Pb1,0.0,-1.138448715209961e-05,0.0006254950421862304
Dy2Li1Lu1,0.0,-2.86102294921875e-06,0.0006147209787741302
Ac2Bi1W1,0.0,6.1243772506713876e-06,0.0005988542689010501
Ir1Ni1U2,0.0,5.0961971282958984e-06,0.0006016704719513656
Al1Er1Tm1,0.0,3.3795833587646484e-05,0.0005202231695875525
H1N1Sr1,2.33899998664856,1.117430329322815,1.2014281749725342
Tm1W1Yb2,0.0,-6.92903995513916e-06,0.0006203283555805683
K2Si1Sr1,0.29100000858306885,0.1976575255393982,0.21317170560359955
Ac3Ta1,0.0,1.385807991027832e-05,0.0005621843156404793
Fe2La1Li1,0.0,-2.337992191314697e-05,0.0006454858230426908
Ba1Cr1Tc2,0.0,7.241964340209961e-06,0.0006025926559232174
Cs2Ga1Sc1,0.0,-1.8745660781860348e-05,0.0006388585316017269
Ac2Er1Sr1,0.0,-1.4081597328186035e-05,0.0006303510162979362
Pr10Se19,0.4690000116825104,-5.388259887695313e-05,0.019872913137078285
Cu1Ga1Li1Mo1,0.0,-4.889070987701416e-05,0.0005985182360745965
In1Mn1Pb2,0.0,-6.973743438720703e-06,0.0006201239884831011
Fe1Li2Ru1,0.0,2.086162567138672e-05,0.0005612307577393949
Eu1Ni5,0.0,-1.043081283569336e-07,0.000601502601057291
Lu1Sr1Tm2,0.0,-1.3574957847595215e-05,0.0006295517086982727
Bi1Co1Sc1W1,0.0,1.5735626220703125e-05,0.0005805789260193706
Rb2Ru1W1,0.0,1.9624829292297367e-05,0.0005770384450443089
Ce1Ti1Tm2,0.0,-9.447336196899414e-06,0.0006232861778698863
Bi1Ir1Mn1Re1,0.0,1.74790620803833e-05,0.0005639849114231764
Cr1Cu1Pb1Ru1,0.0,-2.7582049369812012e-05,0.0005335041205398738
Nd1Ni1Tl1,0.0,1.539289951324463e-05,0.0005947574391029775
O1P1Pr1Rh1,0.0,5.005300045013428e-05,0.0005290765548124909
Ba1Bi1Ru2,0.0,-1.4156103134155273e-05,0.0006333977798931301
Ge1Ni1Sc1Ti1,0.0,2.492964267730713e-05,0.0005668108351528645
Ga1Na1Ni1Ti1,0.6330000162124634,0.4141852259635925,0.2145906686782837
Cd1Ga1Tl2,0.0,-1.2412667274475098e-05,0.0006293863407336174
Pb1Sm1,0.0,-1.3574957847595215e-05,0.0005152265657670796
Ag1Fe1Si1Ti1,0.0,1.8075108528137207e-05,0.0010072740260511637
Gd1Li2Lu1,0.0,-1.6391277313232422e-05,0.0006348100723698735
Fe2Ir1Pm1,0.0,-1.913309097290039e-05,0.0006366689922288059
Sc2Y1Yb1,0.0,-1.2218952178955078e-05,0.0006268533761613071
Ag1Hg1Pm1,0.0,1.792609691619873e-05,0.0005896747461520134
Ga1Ge1Mn1,0.0,-3.4928321838378906e-05,0.0005042476113885641
Ag1Th2Yb1,0.0,-1.1816620826721193e-05,0.000627283938229084
Ac2Al1Yb1,0.0,-3.635883331298828e-06,0.0006152077694423497
In2Mg1Ru1,0.0,-6.556510925292969e-07,0.0006008865893818437
Au2Pb1U1,0.0,-5.587935447692871e-06,0.0006211864529177548
Ac1Ce1Si1,0.0,-1.0699033737182615e-05,0.0005335412570275366
Au1Nb1Sb1,0.0,-6.16908073425293e-06,0.0005322278011590242
Ge1Pb2Rb1,0.0,-1.862645149230957e-06,0.0006143690552562474
Eu1Pb1Ta2,0.0,-1.315772533416748e-05,0.0006309036980383098
Co2Ho1Pb1,0.0,-2.567470073699951e-05,0.0006469100480899215
H6O6Rb3Sc1,4.11299991607666,4.606403350830078,0.8675752878189087
Hf1Os2Tb1,0.0,-1.4141201972961426e-05,0.000630350667051971
Na1Nb1Pr2,0.0,9.864568710327147e-06,0.0005962786381132903
Li1Lu1Tm2,0.0,-5.125999450683594e-06,0.0006177611066959798
Ac1Mn1Nd2,0.0,-6.3478946685791016e-06,0.0006193399894982576
Cu1Np1Zn2,0.0,2.9504299163818364e-06,0.0006076818681322037
Cs1Pr1Tc2,0.0,-1.3753771781921387e-05,0.000630442111287266
Bi2Ho1Tb1,0.0,-1.7449259757995605e-05,0.0006356197409331799
Hf1Na1Ru1Ta1,0.0,-8.71419906616211e-05,0.0005465522990562022
Os1Ta2Tl1,0.0,-4.932284355163573e-06,0.0006186867831274867
Ni2Pu1Sr1,0.0,-1.1175870895385742e-05,0.0006280564120970666
Cr1Ge1Lu1Sc1,0.0,9.28342342376709e-06,0.0006069980445317924
Au1Cs1Pd1W1,0.0,-0.00010953843593597412,0.0005495104705914855
Fe1Ti1Tl1Zn1,0.0,-0.00012482702732086182,0.0005736204911954701
Re1Tb1U1,0.0,5.4389238357543945e-06,0.0005879015079699457
Cu1Ga1Lu1Pt1,0.0,1.0058283805847168e-05,0.0005801095976494253
Al1Gd2Ge6,0.0,-1.1369585990905765e-05,0.0006296093342825768
Nb1Sb2Yb1,0.0,-1.132488250732422e-05,0.0006271980819292368
Bi1Ga1Tc2,0.0,-1.7270445823669434e-05,0.0006362626445479691
Bi1Cd1Hf2,0.0,-1.849234104156494e-05,0.0006377725512720642
Dy1Pm2Pt1,0.0,-1.7881393432617188e-07,0.00060916697839275
Ac1Er1Sn2,0.0,-1.7940998077392578e-05,0.0006357500678859651
Bi2Ni1Y1,0.0,-4.3213367462158203e-07,0.0006089848466217518
Ni4U1Zn1,0.0,4.842877388000488e-06,0.000607978377956897
As1Cd1Cr1Ta1,0.0,1.4856457710266113e-05,0.0005527953617274761
Ge2Y1Yb1,0.0,-2.023577690124512e-05,0.0006383101572282612
Ag2B1Zr1,0.0,-6.809830665588379e-06,0.0006245395634323359
Ge1Hg2W1,0.0,-7.62939453125e-06,0.0006230422295629977
Cr2Dy1Li1,0.0,-1.986324787139893e-05,0.0006384736043401062
As2Sn1Yb1,0.0,-1.3813376426696774e-05,0.0006312894984148443
Cs1N1O1Sn1,0.9369999766349792,1.496729016304016,1.235885500907898
Ce2Pu1Ti1,0.0,-8.910894393920897e-06,0.0006223880918696523
Cr1Sb1Sc1Ti1,0.0,-9.8496675491333e-06,0.0005473206401802597
Ba3Dy1O9Ru2,0.0,-0.00018961727619171145,0.000966987165156752
O10P2Sr1V2,1.7230000495910645,2.033790111541748,0.8047106862068176
Ho1Ru1Sn1,0.0,-4.51505184173584e-06,0.0005852717440575361
B1Pt2Sc1,0.0,-2.2664666175842285e-05,0.0006459809956140816
Ca1Re1Ti2,0.0,-6.988644599914551e-06,0.0006227060221135616
B7I1Ni3O13,2.5480000972747803,2.9642224311828613,1.1883111000061035
Eu1Mo2Ru1,0.0,-1.500546932220459e-05,0.0006317032384686173
Ca2Th1Zr1,0.0,3.039836883544922e-06,0.0006079470040276648
Cd2Fe1Nb1,0.0,-4.315376281738281e-05,0.0006472605746239424
Ni1Os2Pd1,0.0,5.91576099395752e-06,0.0006029686192050576
Fe1Hg2Mg1,0.0,-4.172325134277344e-06,0.0006167903775349258
B1Cd1Fe1Zr1,0.0,-4.529953002929688e-05,0.0005668830126523973
Au1Co1Ge1Sc1,0.0,-4.76837158203125e-06,0.0005853049806319178
Be1Ge1Rh1Sc1,0.0,-4.2557716369628906e-05,0.0005647001089528202
Er1Eu1Y2,0.0,-1.5616416931152344e-05,0.0006325574941001832
Sm1Th1,0.0,-5.0142407417297357e-05,0.0005351651343517004
Hf1Sr1Y1,0.0,3.0875205993652344e-05,0.0005664636264555156
K1Pb1Sm1,0.7129999995231628,0.43005621433258057,0.2372251600027085
Cs2K1Sm1,0.0,-1.5169382095336914e-05,0.0006321386899799109
Ca1Re1Tc2,0.0,-1.0281801223754885e-06,0.00061412388458848
Be2Sm1Tb1,0.0,-1.861155033111573e-05,0.0006363462889567018
Eu1Ga2Ru1,0.0,-7.048249244689941e-06,0.0006166774546727537
Cr1In1Mn1Y1,0.0,-1.195073127746582e-05,0.0005802874802611767
Ag2Pd1Sb1,0.0,-5.811452865600586e-07,0.0006091442774049938
Eu1Ho1Ir2,0.0,-1.984834671020508e-05,0.000639244681224227
Al8Cu4Nd1,0.0,2.1755695343017587e-06,0.0005898507661186159
Hg1O1Sc1Te1,0.0,1.1801719665527345e-05,0.033959127962589264
As1Au1Cd1Pd1,0.0,2.8178095817565918e-05,0.0005524549051187931
Sc1Si2Tc1,0.0,-1.475214958190918e-05,0.0006313569028861822
B1Cr1Pt1Ti1,0.0,2.034008502960205e-05,0.0005936473608016968
Cu1Hg1Sn1,0.0,1.7702579498291016e-05,0.0005327844410203396
Ac1Ir1Mo2,0.0,-1.7955899238586426e-05,0.0006360156694427133
As1Cd1Yb1,0.0,-2.993643283843994e-05,0.0005245766369625926
Bi1Cu1Hf1,0.0,3.159046173095703e-05,0.000535251630935818
Ac2Pa1Tl1,0.0,7.897615432739258e-06,0.0005950351478531957
Be1K1Ta2,0.0,-1.506507396697998e-05,0.0006333694327622652
As1Mn2Sb1,0.0,-1.093745231628418e-05,0.0006307256408035755
Mn1Pt2Tl1,0.0,-5.543231964111328e-06,0.0006191052380017936
Nb2Pb1Tb1,0.0,-1.4126300811767578e-05,0.0006316770450212061
Al1U2Zr1,0.0,-1.8849968910217285e-05,0.0006354837096296251
As1Cd1Eu1,0.0,1.761317253112793e-05,0.0004965696716681123
Bi1Co1Fe1,0.0,-1.0564923286437987e-05,0.0005357505287975073
Ga1Pt1Tb1,0.0,-3.9711594581604e-05,0.0005714800208806993
Ac1Lu1Tb1,0.0,-2.804398536682129e-05,0.0005135534447617829
Bi1Nd1Tm1,0.0,3.662705421447754e-05,0.000517920299898833
Co1Li1Te1,0.0,5.345046520233154e-05,0.0005236556753516197
Ag1Cd1O1S1,0.0,5.620718002319336e-05,0.0007087727426551282
Cd1Pt1Sb2,0.0,3.5315752029418945e-06,0.0006011247169226407
Be2Cd1Nd1,0.0,-9.864568710327147e-06,0.000625033862888813
Ca4K2O21Si8,4.9670000076293945,5.137279987335205,0.477816104888916
Cu1Re1Sb2,0.0,2.244114875793457e-05,0.0005791513249278069
Eu2Pr1Ti1,0.0,-1.475214958190918e-05,0.0006318508530966938
Ir2Li6O7,0.0,2.062320709228516e-05,0.0004986037383787334
In1Pb1Ti2,0.0,-2.5913119316101074e-05,0.000650090747512877
Al1B1Cu2,0.0,1.1622905731201172e-06,0.0006145691149868071
Ag1Pt2Ti1,0.0,6.958842277526857e-06,0.0006047232891432941
B1Er1Tm1,0.0,4.790723323822022e-05,0.0005276419688016176
Re1U2W1,0.0,2.056360244750977e-06,0.0006080299499444664
Co1Ho1Zn1,0.0,6.720423698425292e-06,0.0006058697472326458
C1Cl1Hg1N1S1,2.450000047683716,2.731567859649658,0.6569610238075256
B1Ca2Ce1,0.0,-1.986324787139893e-05,0.0006378963007591665
Dy2Sc1Ta1,0.0,2.890825271606445e-06,0.0006060078158043325
Nd1Pa1Rb1,0.0,2.5123357772827152e-05,0.0005732403951697053
Lu1Mn1Sb1Zn1,0.0,1.811981201171875e-05,0.0005604731268249452
Ir1Pa1Pt2,0.0,8.299946784973145e-06,0.0006028171046636999
Na1Sn1Ti1,0.0,1.7836689949035645e-05,0.0005912277847528457
Mo2Ni3,0.0,-6.541609764099121e-05,0.0005309674888849257
Pb3Rh2W2,0.0,-4.693865776062012e-06,0.0005476652295328677
Cd1Lu1Ru2,0.0,-1.576542854309082e-05,0.0006349787581712008
Ag2Ga1Re1,0.0,-2.9206275939941406e-06,0.0006179820629768076
Ce1Na1O1Se1,2.782000064849853,2.28672456741333,0.4538153409957886
K1Sn3,0.0,3.5315752029418945e-06,0.0006005047471262515
Cu1Ge1Hg1Y1,0.0,1.704692840576172e-05,0.0005596641567535698
As1Tl2Tm1,0.0,-1.49458646774292e-05,0.000631899107247591
Ag1Cd1Pd1Y1,0.0,-1.6391277313232422e-07,0.0006006089970469475
Ce1Mg1Th2,0.0,-1.4573335647583008e-05,0.0006325592985376716
Cu1Gd2Pb1,0.0,-9.432435035705566e-06,0.0006237773923203349
Ac1In2Sc1,0.0,-2.0056962966918945e-05,0.0006390353082679213
Au1Ti1U1,0.0,2.428889274597168e-06,0.0005123579176142812
Ga2Pr1Te1,0.0,-1.8194317817687988e-05,0.0006357879610732198
Ga2Mo1Pm1,0.0,-4.887580871582031e-06,0.0006163197103887796
Hf1Pu2Y1,0.0,-1.4767050743103027e-05,0.0006302893743850291
Gd1Os2Te1,0.0,-1.895427703857422e-05,0.0006377457757480443
Bi1Fe1Li1Pt1,0.0,2.606213092803955e-05,0.0005638289148919284
Bi1Cr1Ir1Mg1,0.0,-4.604458808898927e-06,0.0005788548151031138
Bi1Co1Fe1Sc1,0.0,2.759695053100586e-05,0.0005564040620811285
Np1Pr1Tm1,0.0,1.4439225196838379e-05,0.0005904586287215352
O6Sr2V1Zr1,1.2489999532699585,1.2772170305252075,1.0386226177215576
Co2K1Pu1,0.0,-8.821487426757812e-06,0.0006248350837267933
Cs1Fe1Tm2,0.0,5.21540641784668e-06,0.0005996660911478102
Ba1In1Ir1,0.0,3.038346767425537e-05,0.0005549112684093416
Ir1Nb2Zn1,0.0,-1.0088086128234863e-05,0.0006266034906730058
Co2Ga1Pr1,0.0,-2.464652061462403e-05,0.0006464746547862887
Al2Re1Zn1,0.0,-6.094574928283691e-06,0.0006191323627717793
Ge2Hg1Mn1,0.0,2.399086952209473e-05,0.000564580550417304
Al1Ba1Te1,0.0,-2.367794513702393e-05,0.0005207095528021455
Nd1Pu1Tc2,0.0,-1.4826655387878418e-05,0.0006318023661151527
Al5Ba5Pb1,0.0,-2.5734305381774906e-05,0.0005639208247885107
Cr1Ge1Lu1Zr1,0.0,-1.3694167137145994e-05,0.0006013368838466704
Pd1Ti1Y1,0.0,1.259148120880127e-05,0.0005539375706575812
Gd2Ho1Pa1,0.0,3.889203071594238e-06,0.0006034731632098558
Li1Ni1Tc1Tl1,0.0,-2.054870128631592e-05,0.0005285848164930942
Co1Nb1Re1Sn1,0.0,-2.008676528930664e-05,0.0005253456183709204
Os1Sc3,0.0,-5.650520324707031e-05,0.0005570653593167663
Ge2Lu1Pb1,0.0,-1.916289329528809e-05,0.0006374809890985488
B1Eu1Ge1,0.0,4.610419273376465e-05,0.0005138806882314384
Ba3Cl2Cu2O4,0.0,8.875131607055664e-05,0.007569668814539909
Ge3Zr5,0.0,3.769993782043457e-06,0.0005988688790239394
Cu1Hg1Rh1Sn1,0.0,-1.2785196304321287e-05,0.000531837111338973
Co1Na1,0.0,-0.0003041177988052368,0.06509862840175629
B1Be1Co1Sc1,0.0,-0.00010947883129119872,0.001845997292548418
Ir2La1Np1,0.0,-1.671910285949707e-05,0.0006353179342113433
Ac2Ru1Ta1,0.0,2.0176172256469727e-05,0.0005554955569095911
As1O1Pd1Pr1,0.0,1.3500452041625975e-05,0.0005537191755138338
B1Pu2Sm1,0.0,-1.6391277313232422e-05,0.0006331462645903232
Ag1K2Os1,0.0,2.0965933799743646e-05,0.0005633239634335041
Al1Ba1Nb2,0.0,-9.03010368347168e-06,0.0006248630816116929
Cr2Mg1Rh1,0.0,-5.125999450683594e-06,0.0006186207174323499
Np1Pr2Si1,0.0,-4.51505184173584e-06,0.0006163711077533662
Er2Hf1Rh1,0.0,1.3187527656555174e-05,0.0005864428239874543
Ba1O5Y2Zn1,3.242000102996826,3.3945093154907227,0.5675345659255981
Tm1U2V1,0.0,-1.4409422874450684e-05,0.0006303720874711871
Ba1Ga1Gd1,0.0,-4.6193599700927724e-07,0.0005436915089376272
Ga2Si1Zn1,0.0,-8.404254913330078e-06,0.0006244988180696964
Cd2Cu1K1,0.0,1.6108155250549316e-05,0.0005875593633390963
Nb2Tc1Zn1,0.0,-1.4021992683410645e-05,0.0006313593476079402
Co1In1Mn1Os1,0.0,1.741945743560791e-05,0.0005554608651436865
Ir1Mn1Si2,0.0,1.5497207641601562e-06,0.0006067763897590339
Co1Os1Ru1Zn1,0.0,-4.1157007217407227e-05,0.0005626512574963272
Cs1F1O3S1,5.690000057220459,5.776066303253174,0.6783409118652344
K1Mo1Te2,0.0,-8.67694616317749e-05,0.000585993577260524
Co1In1Pa2,0.0,-7.68899917602539e-06,0.0006204049568623302
Pd1Ru1Tl2,0.0,4.2319297790527335e-06,0.0006027598865330219
In1O3Ru1,0.0,4.763901233673096e-05,0.000521342852152884
As2Pr1Tb1,0.0,-1.867115497589112e-05,0.0006388156325556338
Cu1Sb1Ta1V1,0.0,-3.209710121154785e-05,0.0005451769684441388
Au1Ni1Si1Ta1,0.0,-6.876885890960693e-05,0.0005326312384568155
Cd1Ga1Pm1,0.0,2.962350845336914e-05,0.0005603010067716241
Al1Cu1U1,0.0,-2.975761890411377e-05,0.0005471056210808456
Cd1Er1Np2,0.0,-1.9237399101257324e-05,0.000636534474324435
In1V1Zn2,0.0,-9.79006290435791e-06,0.0006192171713337302
Be1Li2Tm1,0.0,-1.1071562767028807e-05,0.0006277767242863772
Hf1In1Pm2,0.0,-1.1771917343139648e-06,0.00061053253011778
Cs1Si1V1,0.0,-4.51803207397461e-05,0.0012811067281290887
In2Pd1Sn1,0.0,5.304813385009767e-06,0.0005960433045402169
Ca1Cu1Ho2,0.0,-9.08970832824707e-07,0.0006102292682044207
Ac2O5Rb2,0.0,-2.086162567138672e-07,0.0005290879053063692
Co2Pa1Rh1,0.0,6.079673767089844e-06,0.0006063576438464222
Ce2Li1W1,0.0,8.046627044677734e-07,0.0006094240816310048
O3Pt1Th1,0.0,-0.00012183189392089844,0.0007041679928079247
Mo1Pd1Sr1,0.0,2.8714537620544434e-05,0.0005620867013931273
Cd1Np2Sm1,0.0,-1.6704201698303226e-05,0.0006327306618914008
K1Si1Yb2,0.0,-9.506940841674803e-06,0.0006256710621528327
Eu1Se4Yb2,1.1599999666213991,1.0650701522827148,0.7735781073570251
Er1Nb1Tl2,0.0,-1.7315149307250973e-05,0.0006342373671941459
Hf2K1Nb1,0.0,-1.0326504707336426e-05,0.0006248517893254758
As1Li1O1U1,0.0,-0.00039318203926086426,0.2519673705101013
Co1In1Ti1Zn1,0.0,-0.00039437413215637207,0.012522345408797264
Er2Pd1Th1,0.0,6.4373016357421875e-06,0.0005967406323179603
B1Tm2Y1,0.0,-1.3068318367004395e-05,0.0006289596785791218
Au1Hf1Re2,0.0,-2.9802322387695312e-06,0.0006157072493806481
C2Tb1,0.0,1.7955899238586426e-05,0.0005836093914695084
B1Cd1Cr1Re1,0.0,7.539987564086914e-06,0.000583016371820122
La2Mn1Ni1,0.0,1.2218952178955078e-05,0.0005901996628381313
Cu1O3Se1,0.32899999618530273,-7.431209087371826e-05,0.0025691110640764236
Cu1Li2Lu1,0.0,-6.243586540222167e-06,0.0006211017607711256
Mn1Nb1Te2,0.0,6.452202796936035e-06,0.0005773929296992719
In1Ni1Sn2,0.0,6.765127182006836e-06,0.0005902537377551197
Co1Ge1Pd1Zn1,0.0,1.8730759620666504e-05,0.0005740232882089912
Hg1Re1Tl1,0.0,3.510713577270508e-05,0.0005499414401128888
Bi1Ir1Pb1,0.0,3.233551979064941e-05,0.0005723797366954386
Mg2Pb1Rh1,0.0,1.893937587738037e-05,0.0005679471069015563
As2Sc1W1,0.0,2.4884939193725586e-06,0.0006106175133027136
Ac1Pb1Si1,0.0,-4.294514656066895e-05,0.0005513256182894112
Cu1K1Se1,0.40299999713897705,0.0011429190635681152,0.11582989990711212
Co1Hg2Nd1,0.0,-7.137656211853027e-06,0.0006193196168169379
Cl2Mo3,0.0,6.6161155700683585e-06,0.0005926472949795425
Cu1Ho2Mn1,0.0,6.5267086029052734e-06,0.0005986421601846812
Er1In1Mg2,0.0,-1.983344554901123e-05,0.00063852354651317
Ba1Ho1Ir2O6,0.0,2.73287296295166e-05,0.0005679046153090892
Al1Cr1Rh1V1,0.0,2.595782279968261e-05,0.0005588159547187388
O1S1Sn1Zn1,1.4819999933242798,1.2896232604980469,0.5932024121284485
Au1Cu1Pb1Ti1,0.0,2.141296863555908e-05,0.0005485439323820174
Au1Co2Cr1,0.0,2.641975879669189e-05,0.000573993194848299
Ho3In1,0.0,-1.7583370208740234e-06,0.0006012038211338223
Ac1Np1Rh1,0.0,1.87605619430542e-05,0.0005435994826257229
Bi1Hf2Ti1,0.0,-1.9818544387817383e-06,0.0006125528016127646
Co1Hf1Pd1Sn1,0.0,2.9712915420532233e-05,0.000571970536839217
Ac1Cr1Th2,0.0,-1.4081597328186035e-05,0.0006302656256593764
Li2Nd1Pd1,0.0,-8.52346420288086e-06,0.0006230247672647238
N1Pd2,0.0,1.996755599975586e-06,0.000542694760952145
Al1As3Cl4S5,2.2790000438690186,2.1694574356079097,0.5867978930473328
Ba1Be2Lu1,0.0,-1.4826655387878418e-05,0.0006313229096122086
Al1Ga2Ru1,0.0,-7.539987564086914e-06,0.00061408756300807
B1Mn1Pd1Y1,0.0,1.8268823623657227e-05,0.0005715637234970927
B1Re1Sc2,0.0,-1.594424247741699e-06,0.0006115581491030753
La1Pu1Ti1,0.0,1.4334917068481445e-05,0.0005814524483866991
Ir2Mo3Sc2,0.0,-1.6391277313232422e-06,0.0006173750734888017
Cs2Mg1Nd1,0.0,-7.420778274536133e-06,0.0006231628358364105
Be1Ge1Hg1Pt1,0.0,1.4826655387878418e-05,0.0005696849548257887
Eu2O5Te2,0.0,0.31589096784591675,0.9757834076881408
Mg1Tc1W2,0.0,-1.6242265701293945e-05,0.0006361157866194844
Al1Co1V1Zn1,0.0,-2.218782901763916e-05,0.0006163732032291591
As2Eu1Np1,0.0,-1.2129545211791992e-05,0.0006290739984251559
Au1Be1Co1Mo1,0.3449999988079071,0.5955318808555603,0.2948988974094391
Mg1Nb1Sb1Te1,0.0,-1.710653305053711e-05,0.000571399403270334
Co1Rh1Sr1,0.0,3.065168857574463e-05,0.0005656808498315513
Pd2Pr1Rb1,0.0,-2.5719404220581048e-05,0.0006481524906121192
Ag1Sb1Tl2,0.0,-1.8224120140075684e-05,0.0005716773448511957
Si2Sm1Sr1,0.0,-1.8924474716186527e-05,0.0006368454196490347
Dy1Fe1W2,0.0,-1.633167266845703e-05,0.0006345858564600347
Ho1Nd2Sb1,0.3019999861717224,-1.9744038581848145e-05,0.0006373812793754041
Ag3Pd1,0.0,-7.18235969543457e-06,0.0005421100649982692
Pu1S3,0.0,1.7091631889343262e-05,0.0005681619513779879
Te1Th1Tl1,0.0,2.9578804969787598e-05,0.0005417797947302461
Ga4Ni1Y1,0.0,2.282857894897461e-05,0.0005668710800819099
Np1Rb1Si1,0.3540000021457672,2.0638108253479004e-05,0.0004982016398571432
Ac1Li1Pb2,0.0,-6.631016731262208e-06,0.0006217201007530093
Mo1Sn1Yb1,0.0,1.132488250732422e-06,0.0006154771544970572
Ge2Rh1Sc1,0.0,-1.5333294868469238e-05,0.0006315050995908678
Cd1Cr1Mn1Tl1,0.0,-1.9550323486328125e-05,0.0005365814431570469
Al2Au1Bi1,0.0,5.97536563873291e-06,0.0005999566637910903
Cd2O6Os1Pb1,0.0,-9.74982976913452e-05,0.0006131983827799559
Mo2Np1Sm1,0.0,-1.9803643226623525e-05,0.0006397572578862307
Gd1H3O3,3.7639999389648438,3.6036903858184814,1.2026941776275637
Au2Pm1W1,0.0,3.4868717193603516e-06,0.0006073588156141341
Rh1Tb2Ti1,0.0,3.6656856536865234e-06,0.0006034650723449888
As1Fe1Re1Zn1,0.0,1.1727213859558105e-05,0.0005657415604218841
Pa1Pm1Ru1,0.0,3.643333911895752e-05,0.0005589262582361698
Co1Re1Sc1Sn1,0.0,2.2858381271362305e-05,0.0005730818957090378
Ge1Pb2Ru1,0.0,-3.844499588012695e-06,0.0006093447445891798
Ge1Nb1Sm2,0.0,-8.299946784973145e-06,0.0006213988526724278
Os1Tb1Zn2,0.0,-5.245208740234375e-06,0.0006148047978058457
Ga1Mn1Mo1Ti1,0.0,5.498528480529785e-06,0.0005594208487309513
Cr1K1Pm2,0.0,8.07642936706543e-06,0.0005977904074825346
Hf1Th1Zr2,0.0,-1.1608004570007326e-05,0.0006273158942349255
Fe1Mo1O1P1,0.0,1.5676021575927734e-05,0.0005636697169393301
Ag1Be1Pt1Ta1,0.0,-0.00015456974506378174,0.0026429949793964624
Pb1Rh1Sr2,0.0,1.9103288650512685e-05,0.0005783110391348598
Sc1Te1V1,0.0,2.25752592086792e-05,0.0005605226033367217
B2Mo1Sn1,0.0,4.708766937255858e-06,0.0006001380970701575
Au1Co1Pm1,0.0,1.7195940017700195e-05,0.0005485386936925352
Ca1Cd2Pd1,0.0,4.3213367462158203e-07,0.0006065932684578001
Cu1Ge1Hf1Os1,0.0,-3.5315752029418945e-06,0.0005611635860987008
Cd1Cr1Na1,0.0,2.9578804969787598e-05,0.0005672650877386332
Ca1Er1Np2,0.0,-1.916289329528809e-05,0.0006370458286255598
Ir1Nb1Tm2,0.0,1.4349818229675293e-05,0.0005848298314958813
Nd1Sb2Tm1,0.0,-1.564621925354004e-05,0.0006335862562991679
Sn1Ta2Ti1,0.0,2.9653310775756843e-05,0.0013450643746182325
Al1Fe1Pd1W1,0.0,-1.323223114013672e-05,0.0005608188221231104
Co2Na1Sr1,0.0,-1.3127923011779785e-05,0.0006338993553072214
Be2Ga1Ho1,0.0,-1.7821788787841793e-05,0.000635007512755692
Al2Gd1Na1,0.0,-1.347064971923828e-05,0.000629168760497123
Au2Sr1W1,0.0,-1.1920928955078125e-07,0.0005692301201634108
K1Pa1Sr2,0.0,-8.940696716308594e-08,0.0006127260276116433
Dy2Ir1Mn1,0.0,1.7687678337097168e-05,0.0005779165658168495
Cu1Pb1Pd1Tl1,0.0,1.1965632438659668e-05,0.0005546271568164228
Cr1In1Pd1Rh1,0.0,1.049041748046875e-05,0.0005881292163394393
Cr1Hf1Li1,0.0,2.8967857360839844e-05,0.0005648293299600482
As1Hg2K1,0.0,-1.1220574378967283e-05,0.0006316457292996348
Os2Pb1U1,0.0,-1.011788845062256e-05,0.0006262596580199897
B3Cs1Ge1O7,4.947999954223633,3.726451396942138,0.5713638067245483
Be1Cu1Pt1Sb1,0.0,2.9355287551879883e-06,0.0005615814006887376
Ag2Ru1V1,0.0,8.940696716308594e-06,0.0005977401742711662
Al2Au1Ni1,0.0,1.7330050468444824e-05,0.0005695404252037406
As1Pm1Rb1,0.0,-5.27501106262207e-06,0.0005007710424251853
Ac1Al2Er1,0.0,-1.6987323760986328e-05,0.0006345846340991558
Ac1Eu1Na2,0.0,-1.1399388313293455e-05,0.0006278354558162391
Be2Cu1Pr1,0.0,-1.0788440704345703e-05,0.0006259954534471035
B1Ce1K2,0.0,-1.7330050468444824e-05,0.0006352512282319367
Ac1Pd1Sr1,0.0,1.867115497589112e-05,0.0005882859113626182
