Index,formula,actual,predicted,uncertainty
1043,Ga2S5Sn2,-4.244929790496826,-4.198030471801758,0.019530631601810455
1044,Ru1Sn2,-4.225399971008301,-4.604394435882568,0.03478781878948212
1045,Be1H4O4Sr1,-5.664979934692383,-5.632951736450195,0.03401412442326546
1046,Ce3Se4,-6.039899826049805,-5.695783615112305,0.13944673538208008
1047,Ba1Hg1Sn1,-2.569269895553589,-2.5238208770751953,0.04343215003609657
1048,B2C2Yb1,-6.791440010070801,-6.7057671546936035,0.045580197125673294
1049,Al1H14N1O14Se1,-5.3431901931762695,-5.415691375732422,0.03241588920354843
1050,Dy1Fe4Ge2,-5.113880157470703,-5.094610691070557,0.026129264384508133
1051,Dy1Rh3Si2,-5.5844597816467285,-5.573265552520752,0.021181795746088028
1052,In1K1O7P2,-6.668439865112305,-6.670373439788818,0.02411052957177162
1053,Cs1Dy1Te3Zn1,-3.6828300952911377,-3.6863789558410645,0.028831494972109795
1054,Br1In1Te1,-3.051949977874756,-2.995055675506592,0.04064531624317169
1055,Ba1Cu1P1,-3.920520067214966,-4.005308628082275,0.03438296914100647
1056,Bi1Dy1Ni1,-4.246860027313232,-4.222009658813477,0.026949414983391762
1057,Er1Na1S2,-5.390289783477783,-5.368175029754639,0.021709291264414787
1058,Ge7Hf6Ni16,-4.799009799957275,-4.755131721496582,0.040989961475133896
1059,Cl8O9Re4,-5.784249782562256,-5.614468574523926,0.07284068316221237
1060,N4Se4,-5.0962300300598145,-5.02169942855835,0.11459438502788544
1061,Ce2O11Te4,-6.356599807739258,-6.220094680786133,0.03768284246325493
1062,C2I4O2Pt2,-4.602200031280518,-4.34769868850708,0.06249215826392174
1063,Ce1Cu2Si2,-4.60060977935791,-4.423867702484131,0.04891467094421387
1064,Br3Cd1H5N2,-4.017849922180176,-4.029001235961914,0.0367877222597599
1065,Al1Gd2,-10.78499984741211,-10.741964340209961,0.2104291021823883
1066,Pt1Sc1,-5.611909866333008,-5.622401714324951,0.04571208730340004
1067,Li1O4Re1,-7.056310176849365,-7.068053245544434,0.04159773141145706
1068,Ba3La1O9Ru2,-6.660309791564941,-6.6777143478393555,0.030928462743759155
1069,Cl1Mo1O4Yb1,-6.511559963226318,-6.579978942871094,0.03271346911787987
1070,N3Ta1Th1,-9.532990455627441,-9.285102844238281,0.08896671235561371
1071,Hg2Mg1,-0.8552160263061523,-0.8973159790039062,0.07260239869356155
1072,Ba1Cd2,-1.2558599710464478,-1.2327632904052734,0.07544349133968353
1073,As3F1O12Sr5,-6.423099994659424,-6.441843032836914,0.026090877130627632
1074,Ca3O5Si1,-7.015880107879639,-7.060009956359863,0.03383534029126167
1075,As1Cl3F6S3,-3.7739500999450684,-3.9197402000427246,0.034384679049253464
1076,F4Pd1Sr1,-4.689050197601318,-4.669607162475586,0.03824020177125931
1077,Al1Co1,-3.9930500984191895,-4.045097351074219,0.054329000413417816
1078,Cs1Na3O4Pb1,-4.4489898681640625,-4.4254326820373535,0.04337872192263603
1079,K1O7Se1V2,-6.695789813995361,-6.699803352355957,0.030835354700684547
1080,Cl4Hg4I2S1,-1.6564500331878662,-2.0332541465759277,0.048940837383270264
1081,Co1Pd2Se2,-3.430850028991699,-3.625373363494873,0.033552974462509155
1082,Ge1Li1Rh2,-4.274980068206787,-4.126484394073486,0.032999202609062195
1083,O8U1V2,-7.882699966430664,-7.991762638092041,0.06546096503734589
1084,C1H3O3P1Pb1,-5.954800128936768,-5.887940883636475,0.04485988989472389
1085,Li1Mg1Pt1Sb1,-3.4296700954437256,-3.498940944671631,0.04007469117641449
1086,I3O9Y1,-5.264369964599609,-5.270982265472412,0.04958631843328476
1087,Cu1La1,-3.6165199279785156,-3.6563048362731934,0.03159426897764206
1088,Al9Ba1Fe2,-3.9001400470733643,-4.008679389953613,0.0343705490231514
1089,Al3Ta1,-5.633009910583496,-5.61939811706543,0.049715835601091385
1090,Eu1Li1O12P4,-7.466519832611084,-7.4879150390625,0.03787144273519516
1091,Li1Mo1S2,-5.534210205078125,-5.550760269165039,0.03000151738524437
1092,Si5Ta2V4,-6.972650051116943,-6.964158058166504,0.051015716046094894
1093,H3K1O2,-4.767789840698242,-4.724922180175781,0.030912909656763077
1094,Er1Rh1,-5.236559867858887,-5.227839469909668,0.02521798014640808
1095,C1Mn3W3,-8.540969848632812,-8.517318725585938,0.07497968524694443
1096,Cr2Si2Tb1,-6.309730052947998,-6.225135326385498,0.06928927451372147
1097,Ge6Os7Sc4,-6.557419776916504,-6.6150288581848145,0.033879563212394714
1098,Br6Hg3Se2Zr1,-2.901289939880371,-2.939807176589966,0.05039934813976288
1099,As3Na1Zn4,-2.479919910430908,-2.4942665100097656,0.04552828148007393
1100,Al20Cr2U1,-4.303400039672852,-4.187315464019775,0.042771339416503906
1101,Ni2U1,-4.347720146179199,-4.163087844848633,0.07263034582138062
1102,Ge1Hf1Se1,-6.958680152893066,-6.973044395446777,0.05132298916578293
1103,Cu2Eu1Si2,-5.398709774017334,-5.52438497543335,0.05110001191496849
1104,As2Be2Mg1,-4.001659870147705,-4.047054767608643,0.037119075655937195
1105,Cu8Fe2O21P4,-5.8261799812316895,-5.82063102722168,0.04033197462558746
1106,Rh2Si2Y3,-6.405739784240723,-6.397180080413818,0.03606116771697998
1107,Ba2O4Pb1,-5.882540225982666,-5.888730525970459,0.03745908662676811
1108,Cd1Cu3O12Ti4,-6.472439765930176,-6.416964530944824,0.0329909585416317
1109,Ga5Gd3O12,-8.214520454406738,-8.247228622436523,0.07518798112869263
1110,Cd1O4Rh2,-5.143310070037842,-5.168358325958252,0.03785136714577675
1111,C3O2,-7.792689800262451,-7.793909549713135,0.09315849840641022
1112,Li2O3Pb1,-5.173940181732178,-5.217020034790039,0.04169387370347977
1113,Lu1Tc2,-6.481110095977783,-6.471006393432617,0.04684731736779213
1114,B2Ru1Tb1,-6.527669906616211,-6.498529434204102,0.029661282896995544
1115,Bi1Ni1O5P1,-5.3315300941467285,-6.368639945983887,0.02751944400370121
1116,Ni1Pr1Sn1,-4.197710037231445,-4.348556995391846,0.035742755979299545
1117,Ce1Ge4Rh6,-4.9998698234558105,-4.881046772003174,0.029036683961749077
1118,O1Pa1,-9.661629676818848,-9.651043891906738,0.23068805038928986
1119,Co1Hf1Sn1,-5.903429985046387,-6.028542518615723,0.07486582547426224
1120,Co2In1Y1,-4.355309963226318,-4.248422145843506,0.03461042419075966
1121,Cl8O2Se2Sn1,-3.3519299030303955,-3.398571729660034,0.05400819703936577
1122,Al2Ba2Ca1F14Mg1,-5.805739879608154,-5.762609004974365,0.03311591222882271
1123,Ni1O3Se1,-5.16310977935791,-5.153464317321777,0.03657990321516991
1124,Cl18Nb6Tl2V1,-4.717480182647705,-4.856409549713135,0.0417025126516819
1125,Ba2Dy1Nb1O6,-7.785830020904541,-7.805298805236816,0.04049542918801308
1126,Cd2Cl1H3O3,-4.205150127410889,-4.067995071411133,0.03858866170048714
1127,C1Ca1Pd3,-4.039159774780273,-4.060642719268799,0.039510492235422134
1128,Fe2P1,-5.308310031890869,-5.419380187988281,0.04429382085800171
1129,C6H12N2S4Sn1,-5.426229953765869,-5.389326095581055,0.03033818118274212
1130,B1O5P1Sr1,-7.516499996185303,-7.4472150802612305,0.03698350489139557
1131,Ta1Te2,-5.822279930114746,-5.890014171600342,0.0648079663515091
1132,Ce1H16N7O19,-5.693260192871094,-5.705218315124512,0.034314580261707306
1133,Ge4K4Se10,-3.8809399604797363,-3.857490062713623,0.021141313016414642
1134,Al2O5Si1,-7.652460098266602,-7.640651702880859,0.04574737697839737
1135,Cs1K2Sb1,-2.1882801055908203,-2.3056204319000244,0.04102040082216263
1136,Ru1Th1,-6.340330123901367,-6.5194597244262695,0.04525037854909897
1137,C1Sn1Tb3,-3.8912699222564697,-4.550912857055664,0.3461046516895294
1138,As2Mn2Zn1,-4.867310047149658,-5.102110385894775,0.031695883721113205
1139,Cd3Th1,-2.133229970932007,-2.229004144668579,0.06836540997028351
1140,Au1Cs1N12,-6.828090190887451,-6.8166890144348145,0.05313767120242119
1141,Cl10Fe1W2,-4.420470237731934,-4.477927207946777,0.04907630756497383
1142,B2Zr1,-8.300060272216797,-8.001412391662598,0.0561063215136528
1143,Be2Ge1La2O7,-7.479090213775635,-7.448349952697754,0.041516561061143875
1144,Hf1Te2,-6.240520000457764,-6.2226362228393555,0.06813820451498032
1145,Ca1F5Fe1,-5.56417989730835,-5.569766044616699,0.03203493356704712
1146,La5Sn3,-5.065320014953613,-5.08259916305542,0.027326570823788643
1147,Dy1Sb1,-5.492700099945068,-5.488873481750488,0.028593067079782486
1148,Bi1Na1,-2.9900400638580322,-2.969613552093506,0.03757616505026817
1149,Si1Ta3,-8.975859642028809,-9.127481460571289,0.09323659539222717
1150,Pd4S1,-3.176769971847534,-3.163670778274536,0.04330601543188095
1151,Nb2P2Rb2S11,-5.2268500328063965,-5.199814796447754,0.03059452958405018
1152,Co2La2O3Se2,-6.387549877166748,-6.442805767059326,0.04422720521688461
1153,Ba2Bi1O6Ta1,-7.321710109710693,-7.286032199859619,0.04870804771780968
1154,Ag1Mg2Pr1,-2.1077699661254883,-2.1378908157348633,0.09500090777873993
1155,As1C1F11S1,-4.531529903411865,-4.459876537322998,0.056820098310709
1156,B1K1Li2O3,-5.954249858856201,-5.935054302215576,0.038534004241228104
1157,Ga1Hf1,-6.6823601722717285,-6.506058692932129,0.07129088789224625
1158,Cl9S1U1,-3.6668999195098877,-3.807447910308838,0.07019424438476562
1159,Ge1Mn1Nd1,-5.635429859161377,-6.513317584991455,0.05973728373646736
1160,H6K1Na1O6Te1,-4.946020126342773,-4.906095504760742,0.029565613716840744
1161,F6Rb2Rh1,-4.224740028381348,-4.211309432983398,0.03465879335999489
1162,As3Ni5Sr1,-3.379470109939575,-3.372157096862793,0.03301599621772766
1163,Al1B1O3,-7.771369934082031,-7.825394630432129,0.04092473164200783
1164,Cu1K1Na1O10Si4,-6.889679908752441,-6.865132808685303,0.03153155744075775
1165,Gd1Mg2Ni9,-3.2271599769592285,-1.8905866146087646,0.3526005446910858
1166,Cu2Zn1Zr1,-3.5417799949645996,-3.6114392280578613,0.047731466591358185
1167,Pu3Si2,-11.024100303649902,-10.585068702697754,0.20126985013484955
1168,Cl12Mo1Se2,-3.036870002746582,-3.0003271102905273,0.05521833896636963
1169,K4Sn9,-3.147010087966919,-3.1203625202178955,0.0315234512090683
1170,Co2Ge3Sc3,-5.146460056304932,-5.127638339996338,0.036041855812072754
1171,Ba1Ga1La1O4,-6.817759990692139,-6.852078437805176,0.03397282212972641
1172,B2C1Th1,-7.547100067138672,-7.600678443908691,0.042161181569099426
1173,La2Se5Th1,-6.003300189971924,-6.012597560882568,0.033289626240730286
1174,C3Fe17Tb2,-5.564320087432861,-5.410417079925537,0.2776654362678528
1175,Mg1Mo2O7,-7.360829830169678,-7.372977256774902,0.02671682834625244
1176,N3V2,-8.286660194396973,-8.324457168579102,0.10220565646886826
1177,Cl10O7Si6,-5.67156982421875,-5.6831183433532715,0.050853338092565536
1178,Ga2Gd1,-6.867839813232422,-6.698931694030762,0.11715435236692429
1179,Ge1Li1Pr1,-4.693970203399658,-4.190049171447754,0.13532984256744385
1180,B1Ge3Tb5,-5.454969882965088,-5.443325042724609,0.027822958305478096
1181,Ag1Na1O3S2,-4.719659805297852,-4.503543853759766,0.03758564591407776
1182,Nd1O19Ta7,-9.337699890136719,-9.245776176452637,0.08416125178337097
1183,C4H8Mg1N6O4,-6.4285101890563965,-6.444850444793701,0.0431990809738636
1184,Co1Ga5Ho1,-3.2100698947906494,-3.2016711235046387,0.025607043877243996
1185,Ge10La7Li8,-4.438179969787598,-4.419999122619629,0.029526473954319954
1186,H2Tm1,-4.907360076904297,-4.3998260498046875,0.08302053064107895
1187,Ba1O10Si3Yb2,-7.2635498046875,-7.265567779541016,0.0321076326072216
1188,C2H9N9O6,-6.016679763793945,-6.137605667114258,0.049952562898397446
1189,Ga16Hf6Rh7,-4.9634199142456055,-4.92978572845459,0.04126318171620369
1190,C1H4N2O2S1,-5.851039886474609,-5.848787784576416,0.04841464012861252
1191,B2C1Pt2Th1,-6.558750152587891,-6.595442771911621,0.039548929780721664
1192,Li3N4Nb1Sr2,-5.973380088806152,-5.975269317626953,0.05011424422264099
1193,Ge1Pt1Se1,-4.426459789276123,-4.370874881744385,0.029116671532392502
1194,P1Pt1Tb1,-5.923460006713867,-5.880892753601074,0.02392868511378765
1195,B3Cl1Pr2,-6.034249782562256,-6.487302303314209,0.04699326306581497
1196,Mo3O16Pr5,-7.538139820098877,-8.177019119262695,0.05899719521403313
1197,Os1Sc6Te2,-5.677849769592285,-5.68470573425293,0.036487072706222534
1198,Fe1Ga1Ni2,-3.1747100353240967,-3.1240110397338867,0.03187097609043121
1199,Ga1In1Se3,-3.686579942703247,-3.674060821533203,0.022148817777633667
1200,Ge1Ni1U1,-5.608870029449463,-5.570423603057861,0.035021424293518066
1201,Cl18K2Nb6Sr1,-4.803070068359375,-4.851922035217285,0.044076189398765564
1202,Li2Mn1O2,-5.983799934387207,-5.91706657409668,0.03847358003258705
1203,Mn2Mo3O8,-7.931230068206787,-7.9371137619018555,0.05643843859434128
1204,Ba1Gd2Te4,-6.613800048828125,-7.597271919250488,0.0944879800081253
1205,C1Er3Tl1,-3.4312100410461426,-3.189791679382324,0.3912895619869232
1206,I1La3S8Si2,-5.764560222625732,-5.735029220581055,0.03112875111401081
1207,Ge2La3Ni1,-4.897830009460449,-4.907088756561279,0.02276759222149849
1208,C5V6,-8.161620140075684,-8.13302230834961,0.05359382927417755
1209,Al3Nd1Ni2,-4.056350231170654,-4.249731063842773,0.031150920316576958
1210,H3Na1O3Zn1,-4.715740203857422,-4.6449785232543945,0.030627110973000526
1211,Eu4Ir1,-9.344949722290039,-9.923715591430664,0.2951333522796631
1212,Er2O1S2,-7.106949806213379,-7.0793681144714355,0.04146454110741615
1213,Ca3In2O12Si3,-7.033259868621826,-6.998394012451172,0.032710302621126175
1214,Cu1Se3Tl1Zr1,-4.811379909515381,-4.763722896575928,0.030698301270604134
1215,Li1O5P1Ti1,-7.262310028076172,-7.252353191375732,0.03432340547442436
1216,Cl1Cr3O12Sr5,-6.703710079193115,-6.6660003662109375,0.04122151806950569
1217,Hf1Rh1Si1,-7.493800163269043,-7.487555503845215,0.0470648892223835
1218,C2Ca1H10Na2O11,-5.73367977142334,-5.670048713684082,0.03200826048851013
1219,Li3O35P5U7,-8.009710311889648,-8.026336669921875,0.04683339223265648
1220,B1F3Na2O4S1,-5.795989990234375,-5.731565952301025,0.032889772206544876
1221,Gd2Mo4O18Sb2,-8.23563003540039,-8.213268280029297,0.05481712520122528
1222,Sb1Zn1,-2.3409600257873535,-2.340867280960083,0.05894385650753975
1223,Br3Rb1V1,-3.996490001678467,-3.947174549102783,0.033465221524238586
1224,Gd1H3,-6.57135009765625,-6.9796271324157715,0.11883991211652756
1225,Er1H1O2,-7.146810054779053,-7.081482887268066,0.03407728672027588
1226,Ag2C1N2,-5.019539833068848,-5.05824089050293,0.06671871989965439
1227,Ga5Nd3O12,-7.075250148773193,-7.0992431640625,0.038678087294101715
1228,Se4Si1Tl4,-3.6678199768066406,-3.683997392654419,0.025842057541012764
1229,B2V3,-7.186240196228027,-7.132755756378174,0.043685585260391235
1230,Ag2O7P2Zn1,-5.646240234375,-5.611082077026367,0.03859136253595352
1231,As1Pt5Zn1,-3.703749895095825,-3.6853833198547363,0.030839325860142708
1232,Eu1Ge3Pt1,-6.034249782562256,-5.179162979125977,0.335396945476532
1233,Rh1V3,-6.045289993286133,-6.067634105682373,0.04555077478289604
1234,H8Mo1N2O4,-5.690619945526123,-5.58914041519165,0.033875104039907455
1235,Cd1Co3N1,-3.764630079269409,-3.7602813243865967,0.050992365926504135
1236,Mn1N3Sr3,-5.778590202331543,-5.829471111297607,0.04689100384712219
1237,Al14Ca12O33,-7.080989837646484,-7.115035057067871,0.039898451417684555
1238,Mo8Nd1O14,-8.042830467224121,-8.058982849121094,0.041709594428539276
1239,B1C1Th1,-7.693220138549805,-7.690907001495361,0.050613049417734146
1240,Ge2Pr1Ru2,-5.27623987197876,-5.200531959533691,0.18670247495174408
1241,Ag3C1N3O6S1,-5.1758198738098145,-5.200589656829834,0.07251455634832382
1242,Ba2F2S3Sn1,-5.105010032653809,-5.100859642028809,0.026429137215018272
1243,Gd1Ir3,-6.5545501708984375,-7.718538761138916,1.24830162525177
1244,Al1Ba1Ge1,-3.8623499870300293,-3.821436882019043,0.03236837685108185
1245,Eu1Pd1Zn1,-1.9411300420761108,-4.983223915100098,0.08595544844865799
1246,Ho2Zn17,-1.1005100011825562,-1.0868220329284668,0.07080549001693726
1247,Ca1Fe2Si2,-4.902329921722412,-4.879229545593262,0.08237017691135406
1248,Ag6O7Si2,-4.470670223236084,-4.440611362457275,0.08027133345603943
1249,Ca1H1Mn1O5Si1,-7.076779842376709,-7.169088840484619,0.030807826668024063
1250,Au1Ni4Tb1,-2.698669910430908,-2.6848905086517334,0.03059440106153488
1251,In1La3N1,-5.8336501121521,-5.765537261962891,0.049709610641002655
1252,B2Ca1O4,-7.7718400955200195,-7.75872278213501,0.0357440784573555
1253,Au1Tb1,-3.722899913787842,-3.7153773307800293,0.036034490913152695
1254,C8Ga2H26N4,-5.130300045013428,-5.183202266693115,0.03007105551660061
1255,Cl3Cs1Cu1,-2.9123499393463135,-2.9059908390045166,0.03898029401898384
1256,Er1Sn3,-4.27918004989624,-4.2909722328186035,0.025654416531324387
1257,Ge2Ho1Ni1,-4.574840068817139,-4.594315528869629,0.017712058499455452
1258,As1Cd2F1O4,-4.900869846343994,-4.944039344787598,0.03837060555815697
1259,Ca1N2Si1,-7.251629829406738,-7.318944931030273,0.06306964159011841
1260,H1Nd1O5S1,-6.857399940490723,-6.834877014160156,0.036043211817741394
1261,Dy1Zn12,-0.9438779950141907,-0.9042758941650391,0.07073140889406204
1262,Na1O6Ru1Sr3,-6.039440155029297,-6.025793552398682,0.028821613639593124
1263,Ce1Cu1Sb2,-4.561729907989502,-4.258759498596191,0.038089118897914886
1264,Ge3V5,-6.095920085906982,-6.077942371368408,0.03143979609012604
1265,Al1Ba2C4Li1N8,-7.760499954223633,-7.677914619445801,0.04408823698759079
1266,As1Ca1H1O5Zn1,-5.7800397872924805,-5.782353401184082,0.025781871750950813
1267,Cr1O1,-7.595580101013184,-7.844581127166748,0.09105656296014786
1268,Rh17S15,-4.556359767913818,-4.54962158203125,0.029002750292420387
1269,Bi1Mn1Na1,-4.359869956970215,-4.407625198364258,0.032702986150979996
1270,H2Mg0.125Ti0.875,-4.121540069580078,-4.012697696685791,0.03241703286767006
1271,Pb3Sc5,-5.055630207061768,-5.065000534057617,0.0306252408772707
1272,Bi2Li3Y1,-4.0620198249816895,-4.054019451141357,0.04069573059678078
1273,Au3Ga7Yb1,-2.304650068283081,-2.347341775894165,0.03695866838097572
1274,Ba2Cu1O8Pt1Y2,-6.750360012054443,-6.706765174865723,0.042166709899902344
1275,K2O3Zr1,-6.710390090942383,-6.731046676635742,0.04548066481947899
1276,H2Sm1,-4.07351016998291,-6.105144500732422,0.07265400141477585
1277,Al3C6Zr4,-8.322420120239258,-8.127961158752441,0.07476659119129181
1278,Ba1Be1La2O5,-7.449840068817139,-7.462301254272461,0.03862858936190605
1279,Ba2O5Tl2,-5.281610012054443,-5.358965873718262,0.043398719280958176
1280,Co1F4K2,-4.453239917755127,-4.489994525909424,0.026734836399555206
1281,Fe2S6Ta9,-7.941800117492676,-7.9091691970825195,0.07527370750904083
1282,Ag1C1H3N2,-5.240920066833496,-5.082167625427246,0.0761871337890625
1283,In1N1Ti2,-6.140039920806885,-5.983959197998047,0.050231438130140305
1284,Mn1Pr1Si1,-5.204010009765625,-6.513269901275635,0.05766938254237175
1285,Ce1Ru1Si3,-6.104219913482666,-5.827115058898926,0.032654739916324615
1286,As7Re3,-6.176529884338379,-6.291520118713379,0.041262734681367874
1287,Pt3Tb1,-4.879610061645508,-4.869781970977783,0.027645837515592575
1288,La1O2Rb1,-6.409749984741211,-6.4420294761657715,0.03659490868449211
1289,Cl5Cs3Zn1,-3.180459976196289,-3.15413236618042,0.033158909529447556
1290,In3Rh2Ti3,-4.256879806518555,-4.278370380401611,0.036187849938869476
1291,Ag2Mo2O7,-6.18602991104126,-6.16627311706543,0.04015195369720459
1292,I4In1Li1,-2.5291900634765625,-2.5382192134857178,0.03642464801669121
1293,F5Li2Mn1,-5.307829856872559,-5.39166784286499,0.03635582700371742
1294,Co1Cr1,-5.064000129699707,-4.9384355545043945,0.12133929878473282
1295,O8Rb1Sb1V2,-6.846749782562256,-6.812041282653809,0.031984370201826096
1296,Al2Cl8Pd1,-3.5402300357818604,-3.620783805847168,0.038480937480926514
1297,Ge1Ir1Nd1,-6.554029941558838,-6.600040912628174,0.039047565311193466
1298,Ir1Mn1,-5.195720195770264,-6.720150947570801,0.03871852904558182
1299,O3Pb1Ti1,-7.024010181427002,-7.041140556335449,0.03231125697493553
1300,Rb1Sb1Se2,-3.714010000228882,-3.7043652534484863,0.04466906562447548
1301,Cu2In1,-2.293060064315796,-2.311674118041992,0.03926047682762146
1302,Cu2O2Sr1,-4.632440090179443,-4.613946437835693,0.04199957847595215
1303,Ba1N2O6,-6.490409851074219,-6.417226791381836,0.03344859927892685
1304,As1Fe1Li1O4,-6.189599990844727,-6.168482303619385,0.025568794459104538
1305,Al2C6H22O2Si2,-5.0832600593566895,-5.118837356567383,0.0328340157866478
1306,Al40Ba21,-3.353490114212036,-3.345334529876709,0.050629135221242905
1307,C14Co1H24N8Rb1,-5.91648006439209,-5.790175437927246,0.03854645416140556
1308,As1In1Pd5,-3.4677300453186035,-3.463460922241211,0.022884871810674667
1309,Co1Ni2S4,-3.9541499614715576,-3.884434461593628,0.04788963496685028
1310,O3Rb1U1,-7.753550052642822,-7.619205474853516,0.05284568667411804
1311,H2Mn1O2,-6.1108598709106445,-5.853087902069092,0.04861311614513397
1312,Bi1Gd1Pt1,-8.2122802734375,-8.254049301147461,0.09521058946847916
1313,H6N2O4S1,-5.453070163726807,-5.43006706237793,0.03479259833693504
1314,Cl2Cs1I1,-2.6362099647521973,-2.890624761581421,0.04766864329576492
1315,Mn1Rb2Se2,-4.293789863586426,-4.2813720703125,0.030346527695655823
1316,Ba2Cu1O6Te1,-5.671939849853516,-5.673145771026611,0.03140668198466301
1317,Co1H9N6O6,-5.621190071105957,-5.528542518615723,0.03145914152264595
1318,Ba2Ga1Ge1N1,-4.410639762878418,-4.322943210601807,0.04424819350242615
1319,Na2S5,-3.8226399421691895,-3.856125831604004,0.03361363708972931
1320,Bi1H1O7Sr4,-5.829649925231934,-5.94462251663208,0.03902291879057884
1321,As1C2Cs1H6Se2,-4.56702995300293,-4.495151042938232,0.02521728351712227
1322,Ag2Ge3Li3,-2.6498100757598877,-2.7172608375549316,0.04362143948674202
1323,Cl1Fe1N3O3,-5.932439804077148,-6.309596538543701,0.0509810745716095
1324,Ag1As1Se1,-2.980870008468628,-2.887382745742798,0.061548203229904175
1325,Cd1N6,-6.783450126647949,-6.837258815765381,0.05375399813055992
1326,Cu2Ge2Pr1,-4.0172200202941895,-4.087525844573975,0.07288768887519836
1327,Mg1Pt1Sb1,-3.8510398864746094,-3.8345484733581543,0.031142707914114
1328,In9K1Ni2,-2.504460096359253,-2.5979154109954834,0.03176039829850197
1329,As1Cd1Ce1O1,-5.447859764099121,-5.373313903808594,0.05876198783516884
1330,Ba2Ce1O6Pt1,-6.47737979888916,-6.478204727172852,0.038059916347265244
1331,Ag1S3Ta1,-5.30689001083374,-5.387062072753906,0.05054638534784317
1332,Mg1Pt3,-3.6988699436187744,-3.6278600692749023,0.038495924323797226
1333,Nb5Ni1,-7.203169822692871,-7.32050895690918,0.06448880583047867
1334,Cu4Ge4Sc3,-4.381830215454102,-4.389256000518799,0.0246651042252779
1335,La1Pt2Si2,-5.581309795379639,-5.5829176902771,0.02830183319747448
1336,B7Mn1Y3,-7.0370402336120605,-7.036983013153076,0.048276614397764206
1337,Al2Ce1,-4.188179969787598,-4.393847465515137,0.11002377420663834
1338,B4Cr1,-6.7536702156066895,-6.663761138916016,0.050461892038583755
1339,La1O7Rb1Ta2,-8.445639610290527,-8.448371887207031,0.055506445467472076
1340,La1Mg2Ni1,-2.7091100215911865,-2.66772723197937,0.045377958565950394
1341,Al1Dy3Ni1S7,-5.689730167388916,-5.649011135101318,0.023802028968930244
1342,Cl2Ni1O8,-4.266729831695557,-4.244050979614258,0.0480167493224144
1343,Mg1Te1,-3.246530055999756,-3.282287359237671,0.07612182945013046
1344,Li2Ni1O3,-4.987229824066162,-5.141389846801758,0.04191083088517189
1345,H2Li2Mg1N2,-4.710969924926758,-4.649504661560059,0.05903498828411102
1346,C1H8N4O4S1,-5.8246002197265625,-5.7736921310424805,0.03781454265117645
1347,As1Bi1Ca2O6,-6.367730140686035,-6.326889991760254,0.023800155147910118
1348,Bi2In4S9,-4.214019775390625,-4.189003944396973,0.023699680343270302
1349,Ca2O7Ta2,-8.43550968170166,-8.523077964782715,0.07009197771549225
1350,Ga1In1Se2,-3.50570011138916,-3.6103086471557617,0.025585904717445374
1351,Dy1Te3,-4.423699855804443,-4.4339189529418945,0.03972967714071274
1352,Br6C4H16N2Sn1,-4.5511298179626465,-4.529284954071045,0.029090384021401405
1353,Mn2Mo1P12,-5.816359996795654,-5.838382720947266,0.03878803551197052
1354,Co2N1V4,-6.238080024719238,-6.245056629180908,0.040832776576280594
1355,In24S32,-3.995699882507324,-4.0392680168151855,0.03054548241198063
1356,Ba1O7P2Zn1,-6.814970016479492,-6.823087215423584,0.023240789771080017
1357,In1Lu2Ni2,-3.699039936065674,-3.7051944732666016,0.024725785478949547
1358,B2Ir5Sc2V1,-6.862130165100098,-6.879412651062012,0.04089602828025818
1359,C4N4Pt1Tl2,-6.968589782714844,-6.939858436584473,0.03842048719525337
1360,Fe9La1Si4,-5.378180027008057,-5.239497661590576,0.03359038382768631
1361,Bi1K1O2,-5.151130199432373,-5.136786460876465,0.034853432327508926
1362,B1Bi1Cd1F10,-4.5682501792907715,-4.661912441253662,0.049782343208789825
1363,Ga1S1,-3.9336700439453125,-4.0514397621154785,0.03630206733942032
1364,Pt23Si11U3,-4.798399925231934,-5.404971122741699,0.04577520862221718
1365,H4Na2Pt1,-3.218600034713745,-3.2254626750946045,0.031772103160619736
1366,C1Fe3Mo3,-6.905519962310791,-6.792449951171875,0.05490484833717346
1367,Dy1Ru2,-5.676060199737549,-5.640961647033691,0.036760956048965454
1368,Cl9Nb2S4Tl5,-4.12992000579834,-4.145605087280273,0.03529706597328186
1369,Cl2Fe1H8O4,-4.814929962158203,-4.803417205810547,0.027001315727829933
1370,H1Ni1Ti2,-4.094639778137207,-4.033329010009766,0.03418395668268204
1371,Cu5Zr1,-3.340100049972534,-3.3702471256256104,0.04226894676685333
1372,Cu1Pr3S7Si1,-6.023240089416504,-5.986612319946289,0.032697390764951706
1373,O4Rb1Tc1,-6.333499908447266,-6.290350914001465,0.05809388682246208
1374,Cl2I1K1,-2.665290117263794,-2.886275053024292,0.044998105615377426
1375,Ba1Cu9Sn4,-2.7452399730682373,-2.756873369216919,0.034267254173755646
1376,Dy2In1Pd2,-4.305490016937256,-4.286149024963379,0.021279245615005493
1377,Au3C6K1N6Ni1,-6.494530200958252,-6.533387184143066,0.04099490866065025
1378,Dy1H2,-4.475359916687012,-4.4752888679504395,0.02335965819656849
1379,Fe2H2O1Zr4,-6.924409866333008,-7.020661354064941,0.05786827206611633
1380,S6Sc1U3,-7.530270099639893,-7.410442352294922,0.044773299247026443
1381,Na2Se3Te1,-3.339359998703003,-3.3832173347473145,0.027895625680685043
1382,N2Sr1,-6.612420082092285,-6.565866470336914,0.05505151301622391
