Index,formula,actual,predicted,uncertainty
2560,Ca3Si4Sr1,0.009164969436824322,0.006992727518081665,0.004133887123316526
2561,Al3Au1Hf2,-0.05264141038060188,0.006069149821996689,0.004101439379155636
2562,Cu2Eu1Sb2,-0.022849993780255318,0.0064997076988220215,0.017895087599754333
2563,Cu1In2S4,0.05942384898662567,-0.005646444857120514,0.009634893387556076
2564,B1O3Pt1,1.5082606077194214,1.1691099405288696,0.11574289947748184
2565,Cu1Ho1Se2,0.009584004059433937,0.0071982741355896,0.0037093849387019873
2566,Ba2Cu1F14Mg1Sb2,0.06286085397005081,0.06706830114126205,0.017480475828051567
2567,Na1O8Rb3Ru2,-0.0021627196110785007,0.016381334513425827,0.013442937284708023
2568,Ga1Ir1Mn1,0.3917025029659271,0.3905460834503174,0.13954752683639526
2569,As2Cr3Sb1,0.07322406768798828,0.09737999737262726,0.025756634771823883
2570,Al9Er2Rh3,-0.10228881239891052,-0.10057511180639267,0.007136519066989422
2571,Cu2O24P6Sb1Ti3,0.048388537019491196,0.04886723682284355,0.00820796750485897
2572,Co2Mo1Ta3,0.013171429745852947,-0.024815477430820465,0.006155002862215042
2573,Al2Ho1Ni1,-0.035033706575632095,-0.03392476588487625,0.004948742222040892
2574,C16H1N1O16Ru6,0.2441132366657257,0.357750803232193,0.08347341418266296
2575,Cr1Cu1Li2O8P2,0.06938602775335312,0.05011267960071564,0.006466880906373262
2576,Mo8Ni1P3,0.025446701794862747,0.028896335512399673,0.009670534171164036
2577,H9K2Tc1,-0.2449582815170288,-0.2893856167793274,0.06773653626441956
2578,Ba1Cu1F7Zn1,-0.0560954324901104,-0.015295416116714478,0.012052473612129688
2579,C1Mn6,0.14148281514644623,-0.0027109384536743164,0.0072742062620818615
2580,Mn1Rb1Te2,0.05702105164527893,-0.0045121535658836365,0.023564448580145836
2581,Tl1Yb1,-0.1751823127269745,-0.11432837694883347,0.04142378643155098
2582,Ni1P4,0.07622753083705902,-0.013241946697235107,0.005525441374629736
2583,Ba2O6Ti1Zr1,0.004803710151463747,0.01721140369772911,0.008011698722839355
2584,Cu1O4P1Tl1,-0.021808143705129623,0.005513008683919907,0.018109694123268127
2585,Fe2Ge1S4,0.1640208661556244,0.22761458158493042,0.03977639228105545
2586,Ho1Mg1O6Sb2,0.2925032079219818,0.2541278302669525,0.022652750834822655
2587,Fe1Pt1Sn1,0.29741647839546204,0.610281765460968,0.10747029632329941
2588,Ga1Rh2Zr1,-0.05934135243296623,-0.0579473152756691,0.016185106709599495
2589,O11Tb2Te4,-0.07718785107135773,-0.013341009616851807,0.010133081115782261
2590,As3Cr2Li3O12,0.007051553577184677,0.037195030599832535,0.01847277767956257
2591,Ba1Na1O7Sc1Si2,0.003958850167691708,-0.004586927592754364,0.002738446230068803
2592,Ce1Cs2F6K1,0.10249480605125427,-0.028152652084827423,0.009155545383691788
2593,As1Ce1S1,-0.1089305505156517,-0.052453406155109406,0.012982906773686409
2594,Al3Hf2Pd1,-0.02829761989414692,-0.010113239288330078,0.005092618055641651
2595,Co6Dy5Sn18,0.023105653002858162,0.0069443099200725555,0.006848666816949844
2596,Ba3Br1Ga1S4,-0.029272859916090965,-0.019567206501960754,0.0043104966171085835
2597,Dy1Li1Se2,-0.057679183781147,-0.05014791339635849,0.005157614126801491
2598,Ir1S2,-0.0577990785241127,-0.2808220386505127,0.08613193035125732
2599,Cr3O12Y2,-0.07506994903087616,-0.0059022679924964905,0.02988247759640217
2600,Ge2Ho1Ni1,-0.016069194301962852,-0.0238843634724617,0.0037276302464306355
2601,Cu1La2Si3,-0.003985930234193802,0.02653176337480545,0.022296657785773277
2602,Ag1N1O3,-0.09170278161764145,-0.07037872821092606,0.03017529658973217
2603,B2C1Ce1Pt2,0.03507542610168457,0.0018502213060855865,0.025936542078852654
2604,As1K1S5Sn1,-0.020379409193992615,-0.0051505789160728455,0.003868706524372101
2605,La6Ni2Si3,0.06849966943264008,0.09936358034610748,0.01875094324350357
2606,Ba1Fe5O10Sr4,0.015452278777956963,0.016206078231334686,0.009268886409699917
2607,Cr1K1Li1O4,-0.010867169126868248,-0.00038565322756767273,0.005999774672091007
2608,B1Se1Sn2,1.064666986465454,0.1958427131175995,0.04705224186182022
2609,Al2As2Ca2F4Na1O11,0.23492157459259033,-0.005991809070110321,0.0060133435763418674
2610,Cd1Cr1Te2,0.17830955982208252,0.07218129932880402,0.020419415086507797
2611,Bi2Cu1O12Se4,-0.000793445622548461,-0.008217982947826385,0.005151230841875076
2612,Cl4H12Mn1N2O2,0.023516064509749413,0.009807448834180832,0.0032434260938316584
2613,Bi1O3Si1,0.7177774310112,0.3647271990776062,0.27870607376098633
2614,Ce1Ir2Si1,-0.04513777419924736,-0.005487658083438873,0.027849633246660233
2615,Cu1S32Ti16,0.016095349565148354,0.016479402780532837,0.0026284996420145035
2616,Au1I1Te2,0.004774816334247589,-0.01951128989458084,0.015911750495433807
2617,Pd1Yb3,-0.0012557224836200476,-0.03048977255821228,0.017200646921992302
2618,Al4Dy1Ho1,0.0028803925961256027,0.004519488662481308,0.0028053629212081432
2619,Cu1Hf2,-0.061423368752002716,-0.04458267241716385,0.00939218420535326
2620,Ag1Na2Sb1,-0.06744686514139175,-0.07563868910074234,0.022634323686361313
2621,O12Sb1Se4V1,-0.03264455869793892,-0.007309213280677795,0.006082958076149225
2622,Au1F6Tl1,-0.02092079445719719,-0.0947757139801979,0.01447240263223648
2623,Mg4Sr1,0.04898328334093094,0.006947960704565048,0.004859317559748888
2624,H8I2Ni1O10,0.0096893934533,0.0011791214346885681,0.0029627487529069185
2625,Ag2C6Cl1H12N3,0.2380037009716034,0.17055600881576538,0.021817386150360107
2626,Pr1Tl2Tm1,0.006744840182363987,0.0005621910095214844,0.001620304654352367
2627,Ca1Hg1Sn1,-0.03723235800862312,-0.036474816501140594,0.012658454477787018
2628,Li1O4Rb2V1,-0.11934197694063187,-0.02356526255607605,0.021411044523119926
2629,As2Co1Ni1,0.03692695498466492,0.01061173900961876,0.016375578939914703
2630,K1O3P1,-0.1389630138874054,-0.19428154826164246,0.2170654982328415
2631,Ho1O6Sr2U1,0.09432618319988251,0.09153737872838974,0.021386299282312393
2632,K1N2,1.162786602973938,0.19906651973724365,0.07150311768054962
2633,Au1Ca2Hg1,1.3997355699539185,0.014410149306058884,0.023053646087646484
2634,Cs4F10Mg3,-0.05750139430165291,-0.011055216193199158,0.003648859914392233
2635,Ge1Nb1Tc2,-0.04842928424477577,-0.0662538930773735,0.009989271871745586
2636,Ba1Ga4S7,-0.008859643712639809,-0.008909404277801514,0.008922665379941463
2637,Li3O16V8Zn1,0.04411333426833153,0.028262749314308167,0.008237035945057869
2638,Ba1Co1Mn1O5Y1,0.025289686396718025,0.015601672232151031,0.017205798998475075
2639,C1Cr2Rh2,0.00400859210640192,0.060570839792490005,0.01782655157148838
2640,Er1H1K1O9Se2,0.08874344825744629,0.12651920318603516,0.19300292432308197
2641,Ge2Ni11Te4,0.004009565804153681,0.006499871611595154,0.0027924077585339546
2642,Ba1Np1O8P2,-0.038824666291475296,-0.046956032514572144,0.014727258123457432
2643,B4Li1O10Sc1Sr2,-0.0014865872217342257,-0.004444532096385956,0.002917975652962923
2644,K6Na4Tl13,0.0028093350119888783,0.018036112189292908,0.00830159243196249
2645,Ca1O1S1Zn1,0.010619815438985825,0.10249342024326324,0.08440015465021133
2646,Mg1Y3,0.05210596323013306,0.029805948957800865,0.011123772710561752
2647,Ca10In1Nb5O24,0.01442763302475214,-0.009256981313228607,0.002560707274824381
2648,Be4Ni1Si1,0.08006513118743896,0.1768507957458496,0.03535626456141472
2649,La2Mo2O9,0.04235938936471939,0.034657418727874756,0.016091546043753624
2650,Al1C1Ti1V1,0.006336383521556854,0.006037753075361252,0.011583860032260418
2651,Er4Ga12Ni1,0.011216141283512115,-0.002147361636161804,0.0036302104126662016
2652,Ce3O8Sn1,0.09763636440038681,0.03841184079647064,0.010214531794190407
2653,Co1K1Mg30O32,0.048920974135398865,0.04225311428308487,0.0056832050904631615
2654,C1Mg14Mn1,0.23442710936069489,0.25352922081947327,0.020929409191012383
2655,Cl4Cu3O12Te4Yb2,-0.018927965313196182,0.0056474171578884125,0.0065538021735847
2656,Cu1Fe3Li6O24P6,0.05607449263334274,0.06344819813966751,0.00501494575291872
2657,B1C1Fe6,0.042239461094141006,0.03601350635290146,0.010140541009604931
2658,Li1Nb1O12Te3,0.020923323929309845,0.012922924011945724,0.00507844053208828
2659,Cl1Cu1H3N1,0.011669623665511608,0.07809599488973618,0.052742213010787964
2660,Al1Cu2Zr1,-0.0015308269066736102,-0.021586596965789795,0.006627814844250679
2661,C4Cs1H12O14V1,0.023112310096621513,0.09909842163324356,0.015920978039503098
2662,Si3Ti3V2,-0.056309644132852554,-0.0009279511868953705,0.0175121258944273
2663,Bi12Ga1O20,0.030766554176807404,0.02901403233408928,0.006477826274931431
2664,Li2O9Si3V1,0.09914354979991913,0.07702518999576569,0.008462483063340187
2665,Bi2O16Te2W3,9.474082617089152e-06,0.0723356232047081,0.016775453463196754
2666,Mn1Nd2O6Rh1,0.01657719351351261,0.01043621450662613,0.009106162935495377
2667,B1Co1O3,0.05648016184568405,0.032829541712999344,0.0313045009970665
2668,Cl3H9In1N3,-0.05805084481835365,-0.01661202311515808,0.009009014815092087
2669,Br10Pd1Y6,0.01623043417930603,-0.0054815784096717834,0.00555695965886116
2670,K1Mo2O8Sc1,-0.007161430083215237,-0.017389357089996338,0.004109532572329044
2671,Nd1P2Ru2,-0.057667698711156845,-0.06562090665102005,0.007538403384387493
2672,Ge2In1Yb2,-0.029496634379029274,-0.003598727285861969,0.005906386766582727
2673,Li6Mo2O7,0.034012869000434875,-0.02455291897058487,0.015541201457381248
2674,Cl5Hg3K3O6S2,0.03791402280330658,0.010695356875658035,0.014440837316215038
2675,Cr2Hg6O9,0.06640230864286423,0.08635137975215912,0.02788955345749855
2676,Hf1O1S1,0.006851371377706528,0.10526925325393677,0.06389405578374863
2677,N2Na1O4,0.7601533532142639,0.08109354227781296,0.0811062678694725
2678,As1Mn4Sb3,0.03755470737814903,0.062302134931087494,0.00839922484010458
2679,Ho2Mg1Ni2,-0.014511008746922016,-0.016786299645900726,0.0025669531896710396
2680,In13Ni4Th3,0.014138656668365002,-0.01363353431224823,0.007937050424516201
2681,Ag1Br6Rb2Sb1,0.020093552768230438,0.024968218058347702,0.005162916611880064
2682,Hf1Rh2Yb1,-0.09235725551843643,-0.0639435276389122,0.01887073926627636
2683,C10Co1H14N8O2,0.21636280417442322,0.14298924803733826,0.023119617253541946
2684,B2C2Gd1,-0.05906900763511658,-0.02481730282306671,0.007195245940238237
2685,Au2La1Mg1,-0.03242427483201027,-0.022374466061592102,0.008505777455866337
2686,Dy1Pd2Yb1,-0.006347955670207739,0.008467335253953934,0.002746148267760873
2687,Ga1I6In1Rb2,0.04958932101726532,0.09451155364513397,0.006696796976029873
2688,Cl12Sc7,0.046423740684986115,0.0028307102620601654,0.01442594826221466
2689,Ga1Hf2,-0.00757551658898592,-0.0060037001967430115,0.005690591875463724
2690,Al1Li1O4Si1,-0.030948003754019737,0.002443138509988785,0.012131822295486927
2691,Ga5La3O14Ta1,0.05861866846680641,0.023221395909786224,0.005933077074587345
2692,Nd12Ni6Sn1,-0.003769035916775465,-0.012441158294677734,0.002293233759701252
2693,Ru3Si2Th1,0.038800932466983795,-0.016954690217971802,0.012128897942602634
2694,Au4In6K1,-0.022041209042072296,0.004410304129123688,0.004306250251829624
2695,Ga1Nb4S8,0.03328390419483185,-0.011436231434345245,0.006519858259707689
2696,B1N1O9P2V1,0.3821437656879425,0.5407711267471313,0.10546885430812836
2697,Be1Cs1H3,-0.017638511955738068,0.008481580764055252,0.027833670377731323
2698,Cd3Na4Se5,-0.019373049959540367,0.0019468069076538086,0.005620777141302824
2699,Ca3Ga3Ge3O14,0.05080050602555275,-0.01778971403837204,0.003333004890009761
2700,As2Cr3Fe3Ga1,0.12492958456277847,0.0911480188369751,0.015367981046438217
2701,Br6Nd4S3,0.018237048760056496,0.010327737778425217,0.014249417930841446
2702,B13C2Li1,-0.016397951170802116,-0.029471151530742645,0.01914234273135662
2703,Ir1Re1,-0.07295286655426025,-0.05488895624876022,0.010300997644662857
2704,O3Si1Sm1,0.6591028571128845,0.6085218191146851,0.10165464133024216
2705,Cu1H3N3O6,0.12001697719097137,0.4231323301792145,0.11488554626703262
2706,Au2Ba1O16S4,-0.06878078728914261,-0.07329875975847244,0.007674378342926502
2707,Al2Lu1,-0.08970461785793304,-0.08993253856897354,0.008353856392204762
2708,Co1Rb3,0.9148176908493042,0.5905479192733765,0.07122544944286346
2709,K1O10S2Tm1,0.2932627499103546,0.34246253967285156,0.036647308617830276
2710,K6Se7Sn2,-0.0015675029717385769,-0.02013058215379715,0.007534329779446125
2711,P2Ru2Tb1,-0.046196211129426956,-0.0514352023601532,0.006743346806615591
2712,Ag1Cs1O2,-0.16662611067295074,-0.12188146263360977,0.034593693912029266
2713,Mg1Mo4O9,0.4135338366031647,0.3691115081310272,0.0700305625796318
2714,Cu1O7Rb4Si2,-0.0016543692909181118,-0.0028233304619789124,0.0065462831407785416
2715,Ca1Pd5,-0.017589541152119637,-0.022678881883621216,0.007352056447416544
2716,Cu3S4Ta1,-0.0865897387266159,-0.07882567495107651,0.025326060131192207
2717,Cl6Cs2Er1Li1,-0.0016679551918059587,-0.0054785385727882385,0.0032310723327100277
2718,Li4O24Ti11,0.03988742455840111,0.014870654791593552,0.015036551281809807
2719,H8N1O20Re4Sc1,0.16936056315898895,0.011173773556947708,0.03818942978978157
2720,Cr4K8N2O24U1,-0.01180922519415617,0.13374361395835876,0.03597378358244896
2721,Au1Cl6K2Na1,0.14564141631126404,0.12822601199150085,0.012213853187859058
2722,B6Li3Mn1O13,0.08784475177526474,0.06317079812288284,0.008388071320950985
2723,Cl2Ni1,-0.5158484578132629,-0.35552164912223816,0.4824627935886383
2724,Cu1La6Zn1,0.1635628491640091,0.046467430889606476,0.009764794260263443
2725,Ce1F4K1,-0.06128537282347679,-0.012133114039897919,0.008086726069450378
2726,Ag1As2Ce1Zn1,0.0419769249856472,0.052405986934900284,0.015011198818683624
2727,Co3Nb2O9,0.17855851352214813,0.12394381314516068,0.028140995651483536
2728,I3O13Tl1V2,-0.0034217017237097025,0.004097700119018555,0.005108952056616545
2729,Cr1F6Li3,-0.03854408487677574,-0.03427107632160187,0.02107592299580574
2730,B6Ba8N12Sr1,0.003785292152315378,-0.0218752920627594,0.006912577897310257
2731,Ir1Ti1,-0.20695622265338898,-0.0603296235203743,0.02744666300714016
2732,Cu2Mn1S8Sn3,0.0045433565974235535,0.005277037620544434,0.0024198691826313734
2733,Cl1H2Hg1N1,0.10197225958108902,-0.01122167706489563,0.011786216869950294
2734,Be1F4H6N2,0.08471736311912537,-0.0004677698016166687,0.027559243142604828
2735,Al1Ba2Mn2O7Tl1,0.3416603207588196,0.39039963483810425,0.04271790385246277
2736,N4Pd2S9,0.11071351915597916,0.5628017783164978,0.14541400969028473
2737,Cs2F6Li1Y1,0.026426654309034348,-0.021651998162269592,0.004909794311970472
2738,As1Bi1Ca1O6,0.11334843933582306,0.16655609011650085,0.028270212933421135
2739,La2O6Ti1Zn1,0.042758382856845856,0.07456608861684799,0.019778447225689888
2740,Gd1Si1,-0.11247876286506653,-0.15200409293174744,0.026466507464647293
2741,La1O4Sb1,-0.05294940993189812,-0.18493926525115967,0.026425011456012726
2742,C2Cd1N4O4,0.03866078704595566,0.2984011471271515,0.06177447736263275
2743,Ba1Cr4O7,0.49152490496635437,0.4530997574329376,0.07229047268629074
2744,As1Fe1O3Sr2V1,0.08746808022260666,0.012799326330423355,0.014280792325735092
2745,As3La1Ni5,-0.010520033538341522,-0.013854578137397766,0.005438948981463909
2746,Cl3Rb2Zn1,0.19144593179225922,0.08555088937282562,0.030069196596741676
2747,Mg41Pr5,0.0019301200518384576,0.0029218830168247223,0.0033860974945127964
2748,Er1Rh2Y1,0.010471999645233154,0.01705525442957878,0.0034731701016426086
2749,Ca3O7Si2,0.002386553678661585,0.006193310022354126,0.007506053429096937
2750,Mo1O5,0.679851233959198,0.5159645080566406,0.10487402975559235
2751,Co1Cs1Cu1S2,0.07988344877958298,0.07915499806404114,0.012805621139705181
2752,In8N7Sr19,-0.003839133307337761,0.005047492682933807,0.014155961573123932
2753,Mo1V2W1,-0.035941701382398605,-0.039366111159324646,0.005025961901992559
2754,Al1Ir1Mn1,0.43109259009361267,0.42075401544570923,0.17634879052639008
2755,Ce5Cl18Na3,0.01393473707139492,0.016624633222818375,0.003371230559423566
2756,Br5N2Ta1,1.1176742315292358,1.1507850885391235,0.079368457198143
2757,Al15Hf1Tb4,0.035695284605026245,0.01795664057135582,0.0021830382756888866
2758,Ag1In3K2Se6,-0.00909177865833044,-0.0017066597938537598,0.00239180657081306
2759,Mo15Rb3Se17,0.011674614623188972,0.008779693394899368,0.0029152638744562864
2760,C6Cr1Cs2K1N6,0.1332840770483017,0.09643970429897308,0.01940150000154972
2761,Ag1O8Pr1W2,-0.006402578670531511,0.0015143752098083496,0.009572784416377544
2762,H1Rb1,-0.20568156242370605,-0.08257675915956497,0.07025033980607986
2763,Fe2Mn3O24P6Sn1,0.07611322402954102,0.06436825543642044,0.023014815524220467
2764,Cl5Co1N3,1.1445716619491577,1.3695889711380005,0.15107984840869904
2765,Mo1O5P1,-0.011936861090362072,-0.009543947875499725,0.012576841749250889
2766,Ca1Mo4O16U1,-0.0158468596637249,-0.0065447017550468445,0.006888146977871656
2767,Li2Pd1,-0.029154334217309952,-0.02791661024093628,0.012518873438239098
2768,K3Na1O20Si6Sn2,0.13315212726593018,0.1400556117296219,0.047914620488882065
2769,In1Li2Pr1,-0.054253119975328445,-0.04293890297412872,0.00770840747281909
2770,C2H6O9Rb4,-0.009307489730417728,-0.0036773681640625,0.007471657358109951
2771,C6Cl5Cs1Sb1,0.8695263266563416,0.6703572869300842,0.1363420933485031
2772,Ga1Mg1Sc2,0.025405844673514366,0.009226176887750626,0.0037894800771027803
2773,B9Ho2Ni15,0.006296067498624325,0.0022391825914382935,0.004397850017994642
2774,Co2Mg2O5,0.1826191246509552,0.08141997456550598,0.050199493765830994
2775,Cs2K1O14Si4U2,-0.011229719035327435,-0.019455596804618835,0.007611752022057772
2776,Ga1Hf1Zn2,-0.0598580464720726,0.0071702152490615845,0.00539750512689352
2777,Pb1S4Sr3,-0.0002784137614071369,0.009378481656312943,0.003917349968105555
2778,I1S1Sm1,-0.041974253952503204,-0.017574049532413483,0.011511809192597866
2779,B1Ca1Fe1H2O10P2,-0.007388258818536997,0.0029135197401046753,0.0018485201289877295
2780,C2Mo1Pr2,-0.0052431910298764706,-0.0524393767118454,0.010684184730052948
2781,Cr1O7Sb1Y2,-0.021428188309073448,-0.012585632503032684,0.004364319611340761
2782,Li1Tc1Zr2,-0.056201476603746414,-0.007350914180278778,0.020482541993260384
2783,C3Pr2,-0.05060723051428795,-0.03045041114091873,0.01987123116850853
2784,As1Ho1O4,-0.2605569064617157,-0.242076575756073,0.021218812093138695
2785,K1O2Tl1,-0.13689443469047546,-0.07275887578725815,0.032989151775836945
2786,Fe3Nd3Sb7,0.021338731050491333,0.06978610157966614,0.011175690218806267
2787,Be1Tc1Ti2,0.02266974002122879,-0.00804794579744339,0.010958287864923477
2788,Ba2Ca1Co1F14V2,-0.0036583656910806894,-0.01172880083322525,0.006804519332945347
2789,Mg1Pd1Pr1,-0.04498985782265663,-0.05932211875915527,0.004775810521095991
2790,Cd1Cl4Cu1H8O4,0.02796461060643196,0.01437225192785263,0.0015457229455932975
2791,Mg1Tl1Y1,-0.09269578009843826,-0.05990756303071976,0.0173431895673275
2792,F6I1Sb1Se6,-0.011625349521636963,0.0057724229991436005,0.0035611994098871946
2793,O3V1Zn1,0.07971978932619095,0.016180645674467087,0.008050097152590752
2794,Mn6O12Pb1,-0.0007083307718858123,0.003213822841644287,0.007100604474544525
2795,Cr2Fe3Ni1O24P6,0.05969588831067085,0.07475361973047256,0.005873347632586956
2796,Cl2O7,-0.0008135795942507684,0.009518351405858994,0.12312822788953781
2797,F6K1Pd1Rb2,0.024661732837557793,0.011008031666278839,0.0069652642123401165
2798,Dy1Ga1Mg1,-0.060711514204740524,-0.05281683802604675,0.005954197142273188
2799,Ag15Bi7I40,0.15228255093097687,0.06168346479535103,0.01151322852820158
2800,Al1Mn2Pa1,-0.026848677545785904,-0.018592119216918945,0.010578818619251251
2801,B2H8Mg1O13P2,0.008732683025300503,0.05260838568210602,0.03846398741006851
2802,Bi1Fe1Mg30O32,0.08182310312986374,0.08825366199016571,0.008231604471802711
2803,Ag1Pr3,0.1430700123310089,0.17721691727638245,0.019697286188602448
2804,Cl2Co2O3Te1,-0.050065960735082626,-0.019637711346149445,0.005305498838424683
2805,Ca1Cu3Fe2O12Sb2,0.06932345777750015,0.05292052775621414,0.007515614852309227
2806,Cu2Mg3O14Si4,0.08606307953596115,0.10374797880649567,0.013172689825296402
2807,Co7Li4O14,0.044312965124845505,0.026373323053121567,0.022224174812436104
2808,Ca3Ga2P4,-0.01775182969868183,-0.01664569228887558,0.0033523086458444595
2809,Al1Ca4F13H24O16S1Si1,0.02174023725092411,0.013376690447330475,0.0014973811339586973
2810,C4K1O12Y1,0.7378473877906799,0.727692186832428,0.06439265608787537
2811,Co3Ta1,-0.06719032675027847,-0.08437956124544144,0.019017156213521957
2812,In11La2Ni15,0.03715783357620239,0.011677119880914688,0.007651950232684612
2813,Ca2Ni3O8,0.0013203223934397101,0.051990970969200134,0.037114761769771576
2814,Al8Fe4La1,-0.023692745715379715,-0.03035546839237213,0.006196549627929926
2815,Cl1K2Na1O6S2,0.004423393402248621,-0.010807424783706665,0.0040370323695242405
2816,Eu1Ho3,0.14511188864707947,0.08479376137256622,0.008553829975426197
2817,Al4Mg2Zn3,0.15899650752544403,0.004599623382091522,0.009088767692446709
2818,Cu1K3O2,-0.06098378449678421,-0.037345923483371735,0.009346832521259785
2819,Eu1Se2,0.01233043521642685,0.01979554072022438,0.03039824403822422
2820,Ce1Cl4N1O4,0.12732216715812683,0.577763557434082,0.11728531122207642
2821,O2Se12U7,0.0189367663115263,0.22699573636054993,0.03551957383751869
2822,Er3Pt23Si11,-0.016575319692492485,-0.0080762580037117,0.006797026377171278
2823,Au3Si1,0.16160054504871368,0.16706722974777222,0.023784587159752846
2824,Mo6O17Tl1,0.015616949647665024,0.06433256715536118,0.017837652936577797
2825,Pd1Se3U1,-0.006051556207239628,-0.006493918597698212,0.0073332577012479305
2826,Al2Fe3O15P3,0.16387033462524414,0.02585141733288765,0.015691174194216728
2827,La2O7Tb2,0.08721349388360977,0.1072828620672226,0.02275814674794674
2828,Mn9O28Sb2Si4Zn6,-0.01046295091509819,0.012602899223566055,0.007672934792935848
2829,I3Pb1Tl1,0.011840651743113995,0.030978798866271973,0.010403145104646683
2830,C1Fe2Mo4,0.04165816307067871,0.02442890778183937,0.006430027075111866
2831,Al10Fe2Nd1,-0.04253407567739487,-0.04403012990951538,0.005392835941165686
2832,Ho1Yb1Zn2,-0.004113697446882725,0.004547402262687683,0.0026497456710785627
2833,Fe2O7Sr2Tl1Y1,0.09770184755325317,0.11032451689243317,0.03490269556641579
2834,Rh4Sm3Sn13,-0.024192648008465767,-0.028605468571186066,0.005634562112390995
2835,Ba2Ca1O18P4V2,0.016825711354613304,0.008499164134263992,0.005307720508426428
2836,H2Pd1Zr2,0.04565193131566048,-0.002777770161628723,0.014330667443573475
2837,Ba1Bi4O8,0.2908376455307007,0.1761394739151001,0.028269486501812935
2838,Al4Dy10Ge11,0.015463686548173428,0.010358307510614395,0.003142385045066476
2839,Ag1F6Sb1Se2,-0.01730688475072384,0.02666633203625679,0.01962839625775814
2840,Ga2O12W3,0.09249895811080933,0.014320433139801025,0.005665299016982317
2841,Li3Nd3O12Te2,-0.040350399911403656,-0.030585497617721558,0.007664135191589594
2842,Cs1O10S2Tl1,0.213050976395607,0.36050981283187866,0.10209237039089203
2843,As1Hg3O5,-0.0087203998118639,0.007581248879432678,0.0041095539927482605
2844,C1H6N6O4,0.32231974601745605,0.3157002031803131,0.07689686864614487
2845,Ag1Pt5Si1,0.040717996656894684,0.018526457250118256,0.010414710268378258
2846,Nb1O4Se3Sm3,0.023314684629440308,-0.005243971943855286,0.007292192429304123
2847,Co2Pr1,0.04398871958255768,0.015475209802389145,0.008955910801887512
2848,Ni2Sb1Tm5,-0.019822975620627403,-0.017927244305610657,0.0048493873327970505
2849,Fe13O14,0.3396657705307007,0.04099588096141815,0.022511016577482224
2850,H4N2O10U1,-0.0013710425700992346,0.01613164320588112,0.01638004556298256
2851,Au2Li1Mg1,-0.007099587470293045,-0.024510212242603302,0.007656693458557129
2852,La5O17Ti5,-0.0013406589860096574,-0.004218786954879761,0.012149748392403126
2853,Ca3Co2O6,0.0035919174551963806,0.015248037874698639,0.007250434253364801
2854,Ca1Zn1,-0.006380236241966486,-0.007749959826469421,0.011968069709837437
2855,Hg2Li1Sn1,0.8602129220962524,1.0086004734039307,0.09461773931980133
2856,Bi2Hf1,0.01244885753840208,-0.022810466587543488,0.018501637503504753
2857,Ba1Nb1O8P1Te1,0.005272108595818281,0.004547040909528732,0.006384221371263266
2858,Ce4Pd12Sn25,0.03785986825823784,-0.010772272944450378,0.003921440802514553
2859,H5N1O2,0.5397064089775085,0.22436463832855225,0.11190827190876007
2860,Na4O5Te1,-0.17927543818950653,-0.07816936820745468,0.03199583664536476
2861,Cu1O6Te1Tl4,-0.016274839639663696,-0.007603585720062256,0.00863629300147295
2862,F5K2Na1O1Ti1,-0.002286392031237483,0.024526089429855347,0.028300419449806213
2863,Cs3O14Sb5,-0.15787285566329956,-0.024093501269817352,0.012762225233018398
2864,H7Na4O9Pu1,-0.11136841028928757,-0.006651110947132111,0.004103712737560272
2865,Cl1H12N7P2,0.008834118954837322,-0.013043105602264404,0.00605722377076745
2866,F4Li4Ni1O1,0.044466156512498856,0.08187004178762436,0.004529030993580818
2867,In20Ni9Tm10,0.008702553808689117,0.0041327103972435,0.005589772947132587
2868,K4Pb9,0.013248697854578495,-0.016710571944713593,0.004968432243913412
2869,Co1Er4Mg1,-0.0370691679418087,-0.033396631479263306,0.0028735105879604816
2870,Fe3Li4Ni3O16Sb2,0.008576514199376106,0.015294335782527924,0.008859723806381226
2871,Na2O22V13,0.05421470105648041,0.040684476494789124,0.005686834920197725
2872,F4K1Yb1,0.016321949660778046,0.02323172241449356,0.017039014026522636
2873,Eu1In2,-0.0792783573269844,-0.11439777165651321,0.04484780132770538
2874,Pu4Rh1,0.5128129124641418,0.4014298915863037,0.058959443122148514
2875,Ce3Lu1Se6,-0.00858223345130682,0.007181275635957718,0.0024347384460270405
2876,Ce1Na1O13P3Sr3,0.056435391306877136,0.001573670655488968,0.0021184654906392097
2877,C4H1O4Rb1,0.2503666281700134,0.2680233120918274,0.04913272708654404
2878,Ga5O12Pr3,-0.03516222536563873,-0.03431212902069092,0.010142862796783447
2879,Mo1O8U2,0.06459327042102814,0.044607583433389664,0.013223611749708652
2880,K2Li1Nb6O24P3,0.002794714644551277,-0.002304293215274811,0.003653342369943857
2881,K2Mg1O12S2,0.501664400100708,0.41183242201805115,0.04593416303396225
2882,B4La2Rh5,-0.022737272083759308,-0.007504329085350037,0.005534590221941471
2883,F4Li1Mn1,-0.014549707062542439,0.020560547709465027,0.01598268188536167
2884,Ce1Zn5,0.010597779415547848,0.00606309249997139,0.0057977186515927315
2885,In2Rh1Sr1,-0.029482895508408546,-0.04169784486293793,0.005324454512447119
2886,I6O1Sm4,0.20474523305892944,0.30862918496131897,0.05098659545183182
2887,Li1Pd2Te1,0.02158992737531662,-0.042628757655620575,0.009445815347135067
