formula,target
Ca1O2Rh1S1,1.04
Hf1N2O1Rh1,1.32
N2O1Ru1Te1,1.5
Cd1La1O3,0.82
Cu1F1N1O1Pb1,1.14
F1N1O1Sn1V1,1.14
Ir1N3Ni1,1.92
Cr1F1Ir1N1O1,1.68
K1O3Te1,0.38
Ba1F1N1Ni1O1,2.58
Ba1F1N1O1Rh1,2.66
Co1N3Rh1,1.4
Cs1In1N1O2,1.68
Ca1F1N1Ni1O1,2.42
N2O1Os1Ta1,0.7
As1La1O2S1,1.1
As1O3Sb1,0.78
Au1O2S1Sn1,1.3
Ba1F1O2Tl1,0.6
Fe1Mn1O2S1,0.84
F1O2Tl1V1,1.46
Cr1N1O2Pt1,1.32
Cr1O3Sr1,-0.16
Ba1Cd1F1O2,1.36
F1La1O2Ti1,0.38
Be1Cr1O2S1,1.02
Be1O3Tl1,2.62
F1Hg1La1O2,1.2
Bi1Fe1N2O1,1.08
Li1N1O2Ta1,1.3
Co1N1O2Pd1,1.66
Co1Cu1O2S1,1.12
N3Sc1Ta1,0.5
Bi1O2S1Ti1,0.56
Au1F1O2Zn1,1.4
Ba1F1N1O1Sn1,0.58
As1F1O2Ru1,1.34
F1Li1N1O1Si1,2.58
Au1Cs1F1N1O1,1.68
B1Cu1N3,2.06
Bi1N3Na1,2.92
F1N1O1Ru1Te1,1.32
Cd1Mo1O3,0.34
O3Sc1Sr1,1.3
Ag1N2O1Sr1,2.9
Be1O3Si1,2.06
N2O1Pt1Ti1,1.5
Cr1N2O1Rb1,1.52
Be1Bi1F1O2,0.6
Hf1N1O2W1,1.4
N3Sb1Zr1,1.32
F1In1Mg1O2,0.6
F1N1O1Pd1Te1,1.54
O2Rb1S1Y1,2.82
As1N1O2Y1,0.92
Be1La1O2S1,0.86
Mg1N1O2Ti1,1.08
N2Na1Nb1O1,1.04
F1Li1N1O1Sc1,1.76
Cd1Ga1N2O1,1.54
Ag1O2S1Ta1,2.22
F1N1Na1O1Zn1,2.32
Ir1O2S1Te1,1.24
O3Rb1Te1,0.44
F1N1Nb1O1Sn1,1.4
Co1F1O2Pt1,1.42
F1Ge1O2Rb1,2.38
La1O2Ru1S1,0.64
Be1F1O2Ta1,1.12
Al1In1N3,1.56
F1N1O1Ti1Zn1,1.58
Co1N2O1Rh1,2.0
Co1O2Ru1S1,1.32
B1N3Pt1,1.96
N2O1Rb2,3.86
O2Rh1S1Ti1,1.46
Ir1Mn1N2O1,1.28
Mg1N3Tl1,2.88
Cd1O3Ru1,0.96
K1Nb1O3,-0.42
F1Mo1O2Pb1,0.46
Ag1O3Y1,1.44
Mn1O2S1Zn1,0.88
Mg1N1O2Sc1,0.96
F1Li1N1O1Ti1,1.74
F1Hg1Mo1N1O1,2.14
Co1Ge1N3,1.22
Hf1O2Ru1S1,1.26
N2O1Pt1Sc1,1.54
Ca1F1N1O1Ta1,0.7
Li1N3Pb1,2.7
F1Hf1N1O1Y1,1.74
F1N1O1Os1Pt1,2.26
F1N1O1Sc1Zn1,1.42
O3Rh1Sn1,0.9
Bi1Mo1N3,1.84
F1Ir1Mo1O2,1.64
F1Mo1O2Os1,1.66
Cs1N3Te1,2.38
N2O1Si1V1,0.96
O2Rh1S1Sc1,1.26
N2Nb1O1Os1,1.1
N2O1Os1Zn1,1.98
Cr1N3Te1,1.86
Bi1Mn1N3,1.78
Cs1N2Ni1O1,2.3
N2O1Pd1Ru1,1.62
N3Pt1Re1,2.54
F1O2Sc1Y1,0.9
O2S1Sr1Tl1,1.26
Ca1Cu1N2O1,1.74
Ge1N2O1Te1,0.82
O2S1Te1Ti1,0.82
Ag1Cu1O3,1.84
Li1N1O2Re1,2.18
Cu1F1Ga1O2,0.72
Al1F1La1O2,1.34
N3Sn1V1,1.02
Ir1K1N3,2.5
Al1F1In1O2,0.34
La1N1O2Pb1,1.32
Fe1N3Nb1,0.94
Cr1F1N1O1Ti1,0.62
B1Mo1N3,1.44
Au1N2O1Re1,1.06
Be1N3Os1,1.82
As1N1O2Sb1,0.82
As1F1N1O1Pd1,1.62
Cd1F1O2W1,0.54
N2O1Sb1Tl1,1.36
Be1Bi1F1N1O1,1.08
O2Os1S1Ti1,1.24
Cd1Cs1F1O2,1.12
Cr1N2O1V1,0.42
O2Pb1S1Ta1,2.02
Cr1O2S1Sb1,0.56
Cr1N2O1Tl1,1.14
Cr1F1Ir1O2,1.32
Co1F1N1O1Pt1,1.54
O3Tl1V1,1.74
Be1K1O2S1,1.82
Cr1N3Ti1,1.44
Cs1O3Pd1,1.36
B1Hf1N1O2,1.06
Ca1F1O2Rb1,0.96
Li1Mg1N2O1,2.68
Mo1O2Pd1S1,1.52
Al1O2Pd1S1,1.18
F1Hg1O2Y1,0.78
N3Na1Zn1,2.34
Be1Mg1N3,3.18
Hg1Li1N1O2,2.08
Ga1Hf1O3,0.56
B1Fe1O3,1.18
Ba1N1O2Pd1,1.08
In1Li1N1O2,1.26
Ba1Ca1N3,2.36
Hg1O3Y1,1.26
F1N1O1Sc1Y1,1.32
Ba1O3Sn1,-0.08
Al1N1O2Pt1,1.66
F1O2Sc1Zn1,0.78
Ag1As1N2O1,1.98
Au1Fe1N1O2,1.84
Cd1Na1O2S1,1.52
F1Mn1O2Rh1,0.98
N3Pd1Rb1,2.42
F1Mo1N1O1Os1,1.26
F1O2Re1V1,1.22
N3Y2,1.52
F1Hg1O2Te1,1.64
Ga1In1N2O1,1.44
F1O2Rb1Sb1,2.34
Cs1N3Pb1,2.74
La1N1Nb1O2,1.28
F1O2Sb2,0.96
Ca1F1Ga1O2,1.32
Be1Fe1N1O2,1.18
As1F1Hg1N1O1,1.94
Ag1Ca1N1O2,1.66
Ba1Cu1O3,2.18
F1K1O2Ru1,0.86
Al1In1O2S1,0.86
Ba1F1Ga1O2,1.44
Be1Ge1N1O2,1.8
Cr1O3Sb1,0.76
Cr1Ir1O2S1,1.16
Be1F1K1O2,1.36
F1La1N1O1Ru1,1.04
Mg1O3Re1,0.62
Na1O2S1Zn1,1.56
Nb1O3Os1,1.66
Au1La1O3,1.66
Ge1N3Pt1,1.54
N1O2Te1W1,0.86
O2S1Ti1Zn1,1.88
Ca1N3Si1,2.22
Mo1N3Pd1,1.28
La1Mg1N3,1.48
Cd2N1O2,1.74
Cu1F1O2V1,1.22
Ba1Bi1O3,0.28
Ag1O3V1,0.42
Al1F1O2Ru1,1.8
Ga1O3Os1,0.98
K1La1O2S1,1.4
Au1N1O2Pb1,2.02
Al1O2Re1S1,1.42
N2O1Pb1Rh1,1.34
N3Ta1Y1,0.38
Al1N3Ni1,1.44
Au1Ge1O3,1.56
Cs1Mn1N3,2.74
Cd1F1N1O1Sn1,1.24
Bi1N3Na1,2.32
Ba1O2Rb1S1,1.92
F1Mg1N1O1Pd1,1.82
As1N2Na1O1,1.72
Cu1Li1O2S1,1.38
F1O2Os1Sc1,1.86
Bi1O2S1V1,0.5
O2S1Sn1Zr1,0.52
Ga1N3W1,0.7
La1N3Pd1,2.5
N3Rb1Sb1,2.12
O3Pd1Y1,1.54
Al1N2O1Zr1,0.78
Be1N1O2Pb1,1.94
Au1O2S1Sc1,0.92
N1O2Pd1Zn1,1.48
N3Sc1Ta1,1.22
Ca1F1Fe1N1O1,2.7
F1N1O1Os1Tl1,2.42
Be1N1O2Pb1,1.52
Bi1Mg1N2O1,1.78
Ba1F1Ga1N1O1,1.92
K1Li1O3,2.54
Ca1Mo1O3,1.18
Ge1N3Rh1,1.32
N3Pd1Zr1,1.4
Ba1N2O1V1,0.52
Be1N3Na1,2.42
Be1Mg1N1O2,1.48
Cr1Fe1N2O1,0.98
Ir1N1O2V1,1.54
Be1Bi1O2S1,1.1
Cd1Mn1O2S1,0.78
F1N1O1Re1V1,1.16
F1Hg1N1O1Te1,1.84
Mo1O3Sr1,-0.12
Cs1F1O2Zr1,0.2
Hf1N2O1Sc1,0.96
Cu1F1N1O1V1,1.48
Ba1N3Ti1,1.04
Cs1Mn1N1O2,0.94
Ca1O3Os1,2.64
F1N1O1Pb1Ta1,2.38
Mo1N3Sn1,1.48
Ge1O2S1Sb1,0.76
La1N2O1Pd1,2.34
K1N3Pd1,2.58
Au1F1N1Na1O1,1.76
Ir1O3Pb1,0.92
Ag1F1O2V1,0.34
Hg1Mn1O2S1,0.82
Be1N2O1Re1,1.52
N2O1Os2,1.46
Bi1N2O1Ru1,1.64
La1Nb1O3,0.98
Co1Ga1N1O2,0.98
Cr1Ga1N2O1,0.8
Co1Ir1N3,1.4
O2Ru1S1Zr1,1.46
N1Nb1O2Sb1,0.62
Hf1O3Zn1,0.98
F1Mn1O2Zn1,0.48
Hf1O2Pt1S1,1.0
Cu1Na1O3,1.32
Ba1O3Sn1,1.12
O3Rh1Ti1,1.32
Hf1N1O2Ti1,1.04
In1O3Pd1,1.5
Ca1Ge1N1O2,0.6
N1O2Pt1Zr1,1.52
F1In1O2Sb1,0.72
Al1Be1F1N1O1,1.62
B1Ge1N2O1,1.62
Ag1F1N1O1Zr1,0.76
N3Pt1Zn1,2.6
Hf1Hg1N1O2,2.6
Cr1N2O1Pb1,1.54
Cd1F1N1Na1O1,2.02
Bi1F1La1O2,0.88
Ba1O2S1Tl1,1.56
Ag1Ge1N3,1.8
La1O3Sr1,0.62
N2O1Rh1Si1,1.4
Fe1In1N2O1,2.16
F1N1Nb1O1Pt1,1.92
F1N1O1Ti1Zr1,1.14
N1O2Sr1Zr1,1.44
Al2O3,1.14
Cu1Hg1N3,2.2
La1N2O1Rh1,2.54
Co1Fe1O3,1.0
In1O3W1,1.1
Bi1F1O2Si1,1.16
N3Na1Zn1,2.48
F1Ga1La1N1O1,0.5
Be1Ca1N1O2,3.08
F1Na1O2Ta1,0.02
Li1N3Ta1,2.14
Cu1Hf1N3,1.56
F1Fe1N1O1Pb1,1.74
Cs1F1O2Pt1,3.0
Cu1Mg1N2O1,2.48
Al1Cd1F1O2,0.28
Cd1F1Mg1N1O1,1.3
Hf1N3Ti1,1.02
Be1N3Ru1,1.48
F1Li1N1O1Sn1,1.56
B1F1N1O1W1,1.74
Ga1La1N3,0.92
Bi1Cr1N1O2,1.04
Mg1O2S1Te1,1.06
Ca1Co1F1O2,0.52
Bi1N1O2Te1,1.18
Hf1N2O1V1,0.6
O2Pb1Rb1S1,1.44
Cu1O2Ru1S1,1.06
Ni1O2Pb1S1,1.02
N3Pd1Re1,1.1
Hg1N3Re1,3.26
Ca1Mo1N2O1,1.64
Ge1N3Tl1,1.72
As1F1N1O1V1,1.1
Bi1Hf1O2S1,1.56
Bi1N2O1Si1,1.96
Ir1N2O1Tl1,1.46
Al1F1Hg1O2,0.62
Au1Li1N3,2.68
Hf1Ni1O3,0.98
K1N3Rb1,3.6
Ca1N3Te1,2.98
Ca1Cs1N3,3.5
B1Co1F1N1O1,1.5
Al1O2S1Zn1,1.16
Cs1F1N1Na1O1,2.72
N2O1Pt1Re1,1.28
As1F1O2W1,0.9
K1N3Sb1,3.84
Hg1N1O2Zn1,1.74
Ge1N2O1Y1,0.78
Cr1F1O2Sb1,0.88
Bi1N2Na1O1,2.72
Ag1F1Ga1N1O1,1.78
As1Fe1N3,1.68
Fe1N2O1Y1,0.82
In1Na1O2S1,1.3
F1O2Pd1Y1,1.36
F1N1Na1O1Sc1,1.22
As2N1O2,1.02
As1O2Rb1S1,3.24
K1O3Rb1,2.02
Be1N3W1,0.88
Ge1N1O2Ru1,1.1
Au1Ca1O2S1,1.18
N3Sc1Zn1,2.12
La1N2O1W1,2.8
Co1F1O2W1,1.1
F1Mn1N1O1Os1,1.28
Au1O2S1Si1,2.06
B1N1O2Y1,2.92
F1N1O1Pd1Sb1,1.42
Cr1Li1N1O2,0.58
Al1Cu1N2O1,1.38
La1N3W1,1.56
Mg1N2O1Zr1,1.2
F1Fe1O2Pb1,1.36
F1Ga1La1O2,0.48
Cr1N2O1Ta1,0.82
Ca1Cr1N2O1,1.68
Ir1O2Ru1S1,1.46
Ga1O3Re1,0.46
Bi1O2S1V1,1.28
Ba1Cr1N2O1,1.82
O3Pd1Sc1,1.54
F1Ga1K1N1O1,1.08
Co1F1N1O1Si1,1.82
Au2O2S1,1.46
Li1Mn1O2S1,1.08
Ba1Ir1O3,1.88
Bi1N3Pt1,1.9
N1O2Sc1Tl1,1.28
F1Mo1O2Sb1,1.26
Ag1O2Rb1S1,1.78
Cr1O3Y1,1.22
Ir1Mg1N2O1,1.62
In1K1N3,3.46
Be1Bi1N2O1,2.04
Cu1N2Na1O1,2.2
Mg1O2S1Zn1,0.9
F1O2Sn1Zn1,0.64
Hf1N3Te1,1.64
O3Rh1Te1,1.52
Co1K1N3,2.04
Bi1N1Ni1O2,1.0
N2Nb1O1Si1,1.02
Cd1Li1O3,1.56
Ca1N2Nb1O1,0.62
Au1Ba1N2O1,1.72
B1N1O2Si1,1.58
F1N1O1Si1Zr1,1.28
Ir1N2O1Rb1,1.82
F1O2Pd1Sb1,1.3
Al1F1Ni1O2,0.72
F1Mg1N1Ni1O1,1.98
Au1Co1F1O2,1.14
O2S1Sb1Ti1,0.62
Bi1Mo1N1O2,1.36
F1N1O1Pd1Y1,1.5
N1Nb1O2Si1,0.98
O2S1Sb1Te1,1.08
Cr1F1N1O1Y1,1.42
Mg1O3Os1,1.06
Ag1F1Ga1O2,1.56
Ba1N1O2Si1,2.16
F1Na1O2Sc1,0.54
As1N1O2Te1,1.14
Ge1N3Pd1,1.48
Ni2O3,1.58
N3Re1Tl1,0.94
Cs1O2Rh1S1,1.56
In1Mn1O2S1,0.68
Cs1F1N1O1Zn1,1.8
Al1O2S1W1,1.48
Cs1O3Sb1,2.38
Hf1N2O1V1,1.38
Cr1N3Pb1,1.0
Al1N2Na1O1,2.16
Au1Fe1N3,1.98
K1N3Rh1,2.12
N3Pb1Sb1,2.26
Nb1O2S1Sr1,1.48
Cu1O3Zr1,0.88
La1N2O1Zn1,2.3
N3Pb1Sc1,1.52
F1O2Os1Sr1,2.9
Ir1O3Rh1,2.3
B1La1N2O1,3.32
O3Pd1Te1,1.4
F1N1Ni1O1Pb1,1.0
Mn1N3Zn1,2.22
Ag1N2O1Y1,2.0
Au2F1O2,1.64
F1Li1Mn1O2,1.24
N3Rb1Zn1,2.6
Mo1N3Zn1,1.76
Ag1F1Li1O2,1.72
Ag1Ir1O3,2.22
F1N1Na1O1Re1,2.78
F1N1O1Pb1Rb1,1.38
Cs1N2O1Pt1,2.26
Cd1K1O2S1,2.86
O2Pt1S1Ta1,0.62
Co1Ni1O2S1,1.04
Bi1F1Hf1N1O1,2.28
N3Rh1Sn1,1.68
F1Mg1Ni1O2,0.86
Al1B1F1N1O1,2.22
Hf1Mg1O3,0.4
Ge1K1N2O1,3.66
F1Mg1N1O1Sr1,2.3
N3Re1Zr1,2.2
Fe1N2O1Ti1,0.72
Ir1N1O2Sn1,1.32
Ba1F1N1Nb1O1,0.38
Hg1O3Ti1,2.34
Co1Cr1O3,0.78
Mn1N2O1Zr1,0.92
B1O3Sc1,2.48
F1Ni1O2Sr1,0.56
Hg1O3Sb1,0.8
La1N3W1,-0.14
Ir1O3Pt1,2.5
Hf1O3Sb1,1.28
Ca1N2O1Te1,1.94
B2O2S1,1.74
N3Ru1Zn1,1.36
F1N1O1Pb1Sr1,1.54
As1F1In1N1O1,1.4
Bi1O2S1Si1,0.96
Cs1Mo1N2O1,1.26
Li1N3Ta1,1.36
Be1Cu1F1O2,1.3
Al1N1Ni1O2,1.86
N3Pt1Sb1,2.12
Hg1N3Pb1,2.34
F1Li1Mn1N1O1,1.82
Cr1Hf1N1O2,0.98
Ag1F1Li1N1O1,1.96
F1Na1O2Re1,2.58
F1O2Pb1Rb1,0.7
Ga1K1O2S1,1.28
Bi1N3Os1,1.2
O3Pb1Rh1,1.44
Au2F1N1O1,1.78
N1O2Rh1W1,1.48
N2O1Sn2,1.24
B1Cr1O3,1.38
K1N3Pt1,2.24
As1F1Li1N1O1,1.22
Ge1N2O1Pb1,1.6
Cs1N3Rh1,2.72
La1N1O2Te1,0.92
N2O1Sc1Sr1,3.1
Li1O3Sr1,1.88
O2Pt1S1Sc1,1.0
Ca1Hf1O2S1,0.52
F1N1O1Ru1Ta1,0.84
N1O2Re1Y1,0.74
Mn1O3Sn1,0.22
In1Mo1O2S1,1.2
F1O2Rh1Sn1,0.94
F1Mg1N1O1Zn1,1.58
Mg1Ni1O3,0.84
Hf1O2S1Si1,0.92
As1O2S1W1,0.94
Ag1N1Na1O2,1.78
Ag1F1N1O1Zn1,1.44
Al1F1N1O1Si1,1.3
Ca1Cu1O3,0.96
Al1O3Pd1,1.12
O3Tl2,1.48
Ga1O2Pb1S1,1.06
B1N1O2Zn1,2.22
Au1F1O2Si1,2.4
O3Sc1Sn1,0.76
F1O2Ti1Y1,0.58
N1Na1O2Ti1,1.54
O2Pd1S1Y1,0.98
Cu1N1O2Y1,1.2
Al1Ga1O2S1,1.46
As1Li1O3,0.72
O2S1Si1Sn1,0.92
F1Mo1N1O1Re1,1.6
As1F1O2V1,0.76
N1O2Os1Zn1,1.76
O2Ru1S1Sc1,1.34
K1N2O1Si1,4.44
F1K1Li1O2,1.34
Hf1N2O1Rb1,1.54
O2S1Sr1W1,1.66
F1N1O1Pd1W1,0.68
Cd1Hf1N3,1.32
N1O2Sr1Zn1,1.06
Ca1F1Hg1O2,1.2
Ca1Cu1N1O2,1.26
Li1N1O2Ta1,0.36
As1Cs1O2S1,3.14
F1Fe1Hf1O2,1.52
F1N1O1Re1Ta1,1.2
B1N3W1,1.46
As1F1Ga1O2,0.8
In1N1O2Tl1,1.34
Al1O2Os1S1,1.48
F1Ge1Hf1O2,1.36
Hg1N3Pt1,2.06
B1F1N1O1Te1,2.4
Fe1N3Tl1,1.62
Au1F1N1O1Sb1,1.76
F1Ga1N1O1Sn1,0.62
Bi1F1O2Rb1,0.54
Cs1K1O3,1.6
Cs1N1Ni1O2,1.48
O3Ta1Y1,0.78
F1N1O1Pb1V1,2.06
Ba1F1Fe1N1O1,0.7
Li1N3Pd1,2.36
Al1Mo1N2O1,0.78
F1Ir1N1O1Si1,2.0
Co1F1O2V1,0.7
Al1F1O2Os1,1.52
F1O2Tl1W1,0.2
Be1O2S1Sc1,1.06
F1N1Na1O1Sb1,0.98
As1Ge1N3,1.72
N3Na1Nb1,1.38
Ni1O2S1Te1,1.02
F1N1Na1O1Rb1,2.86
Fe1O3Sr1,0.16
Au1Ge1O2S1,1.4
Fe1N3Sn1,1.62
F1O2Pt1Re1,2.04
La1O2Rh1S1,0.74
Au1F1Hg1N1O1,1.88
Cs1Ga1O2S1,1.5
F1N1O1Sr1Zn1,2.26
N1O2Pd1Y1,1.98
Au1F1N1O1Ti1,0.48
F1Fe1N1O1V1,1.1
Cd1Cu1O2S1,1.22
N2O1Sn1Zr1,0.94
Bi1F1O2Rh1,1.06
Be1O2S1Ti1,1.1
Hg1N2O1W1,0.74
As1Ge1N1O2,0.72
Al1F1Mg1N1O1,0.96
Au1Ga1N2O1,1.78
Hf1N2O1W1,0.72
Ge1O2S1Y1,0.84
Mn1N1O2Sr1,2.28
Li1N1O2Sr1,1.58
Au1N3Rh1,1.96
Ag1N2Na1O1,2.4
Cr1Cu1N2O1,1.52
F1O2Pt1Sb1,1.34
F1O2Pt1Rb1,3.16
Hg1N3Si1,3.24
Au1Hg1O3,1.82
Hg1Ni1O2S1,1.18
Al1Cr1O3,1.02
Li1N1O2Os1,1.88
B1F1O2Te1,2.08
Ca1F1N1O1Ti1,0.5
F1Ge1Hf1N1O1,0.74
N3Ti1Zn1,1.74
Bi1F1N1O1Rb1,1.16
Cs1Hg1N3,3.12
F1Ga1O2Sn1,0.26
Mg1Nb1O2S1,1.14
Au1O3Si1,1.26
O3Sb1W1,0.66
F1Fe1Hf1N1O1,1.42
Cd1O2S1Sr1,1.22
F1O2Te1Zn1,0.96
Ge1N2Nb1O1,0.56
B1F1O2Tl1,1.22
Al1F1N1O1Pb1,0.68
Ca1F1Hg1N1O1,1.66
Ga1N3Ru1,1.12
Ag1F1N1O1V1,2.0
Fe1Li1O2S1,1.04
N2O1Tl1Zr1,1.76
Ag1Hg1N3,2.54
Be1K1O3,3.64
Hf1N2O1Tl1,1.18
N1Nb1O2Rh1,1.26
Fe1N3Pd1,1.36
Ba1Mn1N3,1.18
F1Na1O2Sb1,0.52
Cd1N3Pb1,2.14
Ni1O2S1W1,1.76
Co1F1N1O1V1,0.96
B1F1N1O1Pd1,1.66
In1Li1N2O1,2.42
Ba1N3Zr1,1.0
Cr1O3W1,0.38
Al1O2Rh1S1,1.5
Al1N2O1Sc1,1.12
Fe1O3Pb1,1.12
F1Ir1N1O1Zr1,1.24
Au1O2Pd1S1,1.44
Co1N2O1Tl1,1.56
In1N3Na1,3.1
Al1F1Li1N1O1,2.4
Mn1N1Ni1O2,1.24
Ag1N1Ni1O2,1.64
Mn1Na1O3,0.3
O3Pb1Re1,0.46
Mo1N1O2Ti1,0.7
K1O2S1W1,3.64
F1In1N1Na1O1,1.18
K1N2O1Pt1,2.08
Cs1F1Mo1O2,2.8
Be1F1Ir1N1O1,2.32
B1Hg1N2O1,2.12
N2O1Sb1W1,0.44
O3Sc1Y1,1.3
In1Ir1O3,1.02
F1K1N1O1Zn1,1.44
Be1F1O2Ti1,0.86
Al1O2S1W1,1.3
Cs1O3Y1,0.8
Be1Cu1N1O2,1.8
N2O1W1Zr1,0.72
Ga1N1O2W1,0.98
Ca1Ir1O3,2.72
N1O2Sb1Tl1,0.9
Au1F1Ir1N1O1,1.24
As1N3Te1,1.7
Cs1N1O2Te1,0.98
Cs1N1O2V1,0.54
Cs1K1N2O1,3.78
Al1La1N1O2,0.34
F1In1N1O1Pt1,1.38
F1Ga1Mn1O2,0.32
Bi1Ir1N3,1.26
K1N2O1Sn1,1.7
Bi1K1O2S1,2.5
N1O2Rh1Sr1,0.9
B1O2S1Te1,1.88
F1N1O1Pd1Si1,2.28
Au1O2S1Sb1,1.52
Au1N2O1Tl1,2.08
O3Sb1Ta1,0.34
O2Os1S1Zr1,1.64
N2O1Pd1Zn1,1.9
Fe1Hf1N2O1,0.92
Co1Li1N1O2,1.44
Cr1N3Nb1,1.08
N1O2Pb1Rh1,1.1
N1O2Pd1Ta1,1.5
F1N1O1Pd1Pt1,1.52
N3Nb1Os1,1.08
Ba1Fe1O2S1,0.6
Ir1N2O1Sr1,3.92
Cs1N1O2V1,2.88
F1N1O1Rh1Te1,1.38
O2Re1S1Y1,1.3
Na1O2S1Sb1,0.86
Be1N2O1Sr1,1.98
Li1O3V1,1.56
N3Na1Ni1,2.2
Cr1Fe1N1O2,0.84
Cs1Mo1O2S1,3.46
Ga2N3,1.98
N1O2Ti1Tl1,2.42
F1Ni1O2Rh1,1.28
Ag1F1Li1N1O1,1.94
In1Mo1O2S1,0.56
F1Ga1Nb1O2,0.18
Bi1F1Ga1N1O1,1.16
N2O1Ti1V1,0.5
N2O1Te1W1,0.94
Au1O2S1Ti1,0.84
F1Ge1N1O1Y1,1.26
Li1N3Sn1,2.18
Al1Co1F1O2,0.74
N3V1W1,1.42
Be1Fe1N2O1,1.5
F1N1Ni1O1Sr1,2.64
Mo1O2S1Ta1,0.58
N2O1Pt1Zr1,1.36
F1N1O1Re1Tl1,2.3
N3Rh1Te1,1.82
Ir1O3Ti1,0.96
F1O2Sr1W1,2.3
Cd1N3Os1,1.3
Cr1Cs1O2S1,2.98
Ca1Hg1O2S1,1.12
Ga1N1O2Zn1,1.34
F1Ge1Li1N1O1,0.98
Cd1N2O1Rh1,2.74
Cr1N3Zr1,1.06
Bi1F1Fe1N1O1,1.56
F1Fe1Nb1O2,0.64
Hg1O3Ta1,0.08
Bi1N2O1Y1,1.28
Fe1O3Te1,1.28
Cd1N2Ni1O1,1.88
O2Pt1Re1S1,1.8
Ag1Au1N2O1,2.24
N2Nb1O1Sb1,0.4
K1O3Pd1,1.2
O3Re1Zn1,1.38
Cs1Mn1N3,2.1
Cu1N2O1Te1,1.32
F1O2Ta1Te1,0.48
Cs1Mn1N2O1,1.94
Be1Ir1N3,1.84
Al1B1O3,2.32
Au1F1N1O1Pd1,1.56
F1Ga1N1Nb1O1,0.46
Mg1N1O2Rh1,1.16
As1Ge1N2O1,1.08
F1N1Ni1O1Rh1,1.52
F1Li1N1O1Pb1,1.62
Ga1Hf1N2O1,0.92
F1O2Te1W1,1.88
B1N2O1Te1,1.48
N1O2Sc1Sn1,0.82
F1Ni1O2Sr1,2.04
Be1F1N1O1Pd1,2.52
Mo1O3Ta1,1.3
Al1Co1F1N1O1,1.12
Al1F1N1O1W1,1.36
Bi1Fe1N3,1.94
Mo1O3Zr1,0.62
In1O2Pt1S1,1.14
Mg2O2S1,0.82
K1N2O1Tl1,2.4
F1O2Rb1Ru1,3.3
Mn2O3,0.2
O2Pd1S1Sn1,0.86
Mn1Mo1O3,0.86
F1Ge1O2Y1,0.74
Ca1N2O1Pb1,1.76
Ga1Li1N3,2.88
F1O2Pt1Rh1,1.68
F1O2Pt1Ti1,0.6
Co1K1N3,4.5
O3Re1Ru1,1.16
F1O2Pd1Ru1,1.58
F1Nb1O2Ta1,1.16
F1Hg1O2Pt1,2.02
N1O2Pb1Zr1,0.58
Mg1N2O1Sn1,1.66
F1O2Rb1Re1,0.62
Cs1N3Rh1,2.28
La1N1O2W1,1.42
F1O2Pd1Te1,1.04
O2Ru1S1Ti1,0.82
F1Mn1O2Pb1,0.12
Cd1F1O2Zr1,1.18
Cu1F1O2Rb1,1.32
Hf1Hg1N3,2.46
La1O3Os1,0.8
Ca1F1Li1O2,1.36
N2O1Te1Zr1,1.32
Hg2N3,2.6
Cu1N3Pd1,1.88
Cu1O3Ti1,0.74
N2O1Si1W1,0.9
Ca1O3Ti1,2.18
F1K1N1O1Pd1,3.08
F1Mn1O2Os1,1.56
Hg1N1O2Rb1,1.8
F1N1Na1O1Ti1,0.7
As1Hf1O2S1,0.86
O3Sc1W1,0.98
O3Os1Zn1,1.04
F1K1O2Zr1,0.06
Li1N3Sr1,2.84
Cd1La1O2S1,1.04
N3Rb1Zr1,3.92
Be1N1Nb1O2,0.74
Cr1F1O2Si1,1.1
Cd1Co1N1O2,2.3
Mo1O3Rh1,1.32
Ir1O2Os1S1,1.54
Co1N2O1Si1,1.08
Be1Ca1N2O1,3.68
Cd1F1N1O1Pt1,1.36
Ge1O3Sn1,0.46
N2O1Sr1Zr1,2.0
N3Na1Ta1,1.22
Cr1O3V1,0.22
N1O2Pb1Y1,1.16
F1La1N1O1Zr1,0.62
N3Re1Ti1,1.88
As1Ba1N3,1.46
F1N1O1Rb1Re1,0.74
F1K1N1O1Tl1,2.4
Cs1Ge1O3,1.98
Cs1N1O2Sn1,0.86
O2S1Zr2,0.72
N3Os1W1,0.9
F1N1O1Pd1Ru1,1.74
N2O1Rh1Zn1,1.54
Bi1F1O2Ta1,1.82
Ag1Ga1O3,1.14
Ni1O3Si1,0.92
Ba1Ca1N2O1,2.34
Be1F1O2Sb1,1.76
Au1Li1N3,2.3
F1N1Ni1O1Pt1,1.8
Bi1Fe1N3,1.18
Cd1La1N1O2,1.18
Ba1N2O1Si1,2.32
N2Nb1O1Si1,0.7
Be1F1O2Rb1,3.46
F1Hg1O2Pt1,1.2
Ba1O3Zr1,1.46
Bi1Cu1N3,1.94
Fe1N3Zn1,1.66
F1O2Re1Tl1,0.42
Ge1O3Ru1,1.14
La1O3Zn1,1.46
Cr1N3Pt1,1.56
Cu1F1Li1O2,1.82
Ga1N1O2Re1,1.82
Cd1F1N1O1Zr1,1.38
N2O1Sc1Tl1,1.7
Cr1N2O1W1,0.74
O3Sn1Ti1,0.1
Cr1F1N1O1Si1,1.42
F1Hg1Na1O2,1.5
B1Mn1N3,1.68
Li1N2O1Rb1,3.88
Au1Cs1O3,1.56
