formula,target
F1O2Sn1Ta1,0.26
Hf1N3Re1,2.06
F1Hf1N1O1W1,1.3
N3Pt2,1.82
F1Ge1O2Os1,1.68
N2O1Pb1Sn1,1.44
As1Cu1N2O1,1.26
Ca1F1Ga1O2,0.16
N3Rb1Sr1,3.84
Hf1La1N1O2,1.26
Au1Ge1N2O1,1.82
Al1N1O2Ru1,1.54
F1O2Pb1Tl1,0.74
Hg1N3Na1,3.28
Au1F1O2Pb1,1.2
Cr1O3Ru1,1.14
In1N2O1Sr1,2.54
F1O2Ru1Te1,1.32
O3Rb1Sn1,0.4
Ga1Nb1O2S1,0.98
B1O3Sn1,2.18
Ca1K1O2S1,1.84
Cr1N2O1Os1,0.94
N3Si1V1,1.12
N3Na1Pb1,2.38
O3Te1Zr1,1.44
O2Rh1S1Zr1,1.42
Al1N3Nb1,1.08
Ag1Mg1O2S1,1.16
F1Nb1O2Ta1,1.16
Ba1O3Te1,2.08
K1O3Ti1,0.16
Cd1O2S1Sc1,0.88
O3Pb1Sb1,0.96
Mg1O3Sc1,0.74
Co1N2O1Pb1,1.28
B1N2O1Ti1,1.32
N2Ni1O1Rb1,4.34
N1O2Rb1Re1,0.18
Al1B1F1O2,1.66
Ca1F1O2W1,2.04
Ba1F1N1O1Os1,3.44
Ir1Na1O2S1,1.66
Ir1N3Rb1,2.02
Al1Mg1N2O1,2.64
Ga1N3Te1,1.92
Ge1O3Ru1,1.14
O2S1Sb1Y1,0.9
Ca1N3Sn1,1.94
Cd1F1O2Ta1,0.14
Cr1F1O2Ru1,0.98
Bi1N2O1Ti1,1.56
Ca1O2S1Y1,1.7
Mg1O3Pt1,1.1
Ca1La1O2S1,0.96
Ba1Hf1O2S1,3.18
N1O2Pb1Ti1,0.54
N2O1Os1Pt1,1.72
N1Ni1O2Tl1,1.38
Cd1F1Li1N1O1,1.74
O2Pt1S1Ti1,1.64
O2S1Sn1Ta1,1.28
N3Si1Sr1,2.5
Co1F1N1O1Rh1,1.6
Li1O2Pb1S1,1.36
Ca1F1O2Zr1,0.4
Au1O2S1Tl1,1.3
Mg1N3Ti1,1.5
Au1F1La1O2,1.3
N3Ni1Sc1,1.28
N3Re1V1,1.72
Ca1F1O2Rh1,0.96
F1N1Nb1O1Ti1,1.1
Cd1K1O2S1,2.86
Cu1Ge1O3,1.22
Mg1O2Rh1S1,1.2
Cs1Li1N1O2,1.78
F1La1O2W1,1.02
F1Hf1N1Na1O1,2.4
Na1O2S1Tl1,1.44
N2O1Os1Zr1,1.36
N3Pd1Sb1,1.98
Ca1Ga1N2O1,1.42
O3Rh1Y1,1.68
Cu1F1Li1O2,1.82
As1F1O2Si1,1.36
Mg1N1Ni1O2,1.18
Hg1Mn1N2O1,1.38
Fe1Mg1O2S1,0.76
Ag1K1N2O1,2.56
O2Pt1S1W1,1.7
Ag1Li1O2S1,2.02
Cd1In1N2O1,2.1
F1Na1O2Pb1,1.42
Hg1Mo1N1O2,0.7
N2O1Sn1Te1,1.1
Ba1O3Sc1,0.22
Cd1Cr1N1O2,0.62
As1Cd1N1O2,1.04
Bi1In1O3,0.9
Co1Cr1N3,1.2
Ca1Mg1O3,1.64
Fe1Ge1O2S1,0.88
Co1N1O2V1,1.18
La1O3Te1,0.82
N1Ni1O2Ru1,1.46
Cs1F1Li1O2,2.08
In1K1N3,2.28
B1N1O2Ta1,1.32
Ca1O2S1Sb1,0.64
Na1O3Zr1,0.24
Mn1N1O2Rh1,0.96
O3W1Zr1,1.26
Cr1F1N1O1Te1,0.98
Co1Hg1N3,1.78
F1Ga1Mg1N1O1,1.46
Fe1Ni1O2S1,0.98
O3Sn1Y1,0.88
Cs1Ir1N2O1,1.98
Be1F1Fe1O2,0.98
Ba1Co1O2S1,0.78
Ba1Mn1N1O2,0.34
Ca1Mo1N3,1.88
N1O2Os1Sc1,1.34
Ag1N3Te1,2.58
F1Hf1N1O1Pd1,1.0
Cd1La1O2S1,1.04
La1Mo1O3,0.54
B1La1N1O2,1.0
F1Mg1O2Y1,0.84
Mo1N2O1V1,0.94
Ir1N2O1Pb1,1.2
F1Mo1N1O1W1,1.18
Ag1N3Ni1,2.0
Al1F1O2Zr1,0.62
F1N1Na1O1Si1,3.18
Cs1Mg1N3,3.06
F1O2Pt1Rh1,1.68
Mn1O3V1,0.18
B1La1N2O1,3.32
F1La1O2Zn1,0.34
B1N1O2Si1,1.58
Al1B1O3,1.22
N2O1Pd1Ru1,1.62
Cs1F1N1O1V1,0.94
N2O1Os1Sn1,1.02
N2O1Pd1Pt1,1.84
N1Nb1O2Ru1,0.62
Ba1N1O2Pd1,1.68
Al1N3Zr1,1.0
N2Ni1O1V1,0.66
Ga1N2Nb1O1,0.54
In1Mg1N1O2,1.42
Ir1Mg1O2S1,1.04
Ba1N1O2Te1,2.38
Mg1N2Na1O1,3.22
Fe1La1N1O2,2.64
N2O1Sb1Si1,1.46
Mg1O3Re1,0.62
Cr1Na1O2S1,1.28
Ba1N3W1,3.74
Au1Ga1N1O2,1.64
As1Ge1N3,1.72
Ca1Cr1N2O1,0.8
Au1Mg1N2O1,2.48
F1Li1O2Ta1,0.18
Fe1In1N1O2,1.76
N1Nb1O2Si1,0.98
F1K1O2Si1,3.16
O3Ti1Zr1,0.34
Ir1K1O2S1,3.9
N3Pt1Zr1,1.34
Al1Be1N3,1.66
F1N1O1Os1Ru1,1.94
F1N1Nb1O1Pb1,1.96
N2O1Pd1Te1,1.32
F1N1O1Te1Zr1,1.46
F1Li1N1O1Y1,1.48
Cu1F1Hf1N1O1,0.94
Hg1O3Pb1,1.38
Bi1Cs1O3,0.68
Cu1N2O1V1,1.42
Co1F1Mn1N1O1,1.18
K1O3Re1,-0.06
Fe1O3Si1,1.3
Al1F1O2W1,1.32
F1O2Ta1Tl1,2.06
Fe1N2O1Te1,1.74
Cs1Hf1N1O2,3.54
Fe1Ge1O2S1,0.86
F1Mg1N1O1Rh1,1.9
Ni1O3Ta1,1.28
Be1F1Li1N1O1,1.76
F1N1O1Ru1Si1,1.44
In1N1O2Rb1,2.62
La1N2O1W1,0.04
Be1Hg1N2O1,2.22
O2Pb1S1Zn1,1.16
F1N1O1Rh1Ta1,0.7
Cr1F1N1O1Rb1,1.0
Cd1K1O3,2.32
F1Mn1N1O1Pd1,1.12
K1N2O1Y1,1.96
Ca1F1N1O1Te1,1.88
Ni1O2Rb1S1,3.54
Al1Cs1N2O1,4.12
Mg1Mo1N1O2,1.04
Li1N2O1Sn1,2.38
K1O3Tl1,2.28
Al1Ba1F1O2,0.16
Be1F1N1O1Sb1,1.94
Cu1Fe1N2O1,1.28
F1N1O1W1Zn1,1.82
Mo1N3Zr1,1.04
Au1Ca1N1O2,1.66
N3Tl2,2.5
F1Mg1N1Na1O1,2.64
Ag1N1O2Re1,0.64
Li1N2O1Si1,2.12
N3Ru1Zn1,1.36
Li1O3Y1,1.16
As1Cd1F1O2,0.64
O3Pb1Sr1,0.54
F1Fe1Ir1O2,1.62
F1K1O2Ta1,2.86
F1Hg1O2V1,2.12
Au1Cu1N2O1,2.08
La1Na1O3,0.9
Al1N2O1Ru1,1.9
Ir1N2O1V1,0.96
Be1Ga1N1O2,1.7
Cd1N1O2Te1,2.0
In1N2O1Sc1,1.48
Cd1F1Li1O2,1.44
Cu1N1O2Zr1,1.22
As1K1N3,2.14
F1Hg1N1Na1O1,2.06
F1La1O2Ti1,0.38
K1N2O1Pb1,3.08
Ir1N2O1Rh1,2.3
N1O2Si1Ti1,0.9
As1In1O2S1,1.0
Cs1Hg1N1O2,2.6
Co1N2O1Y1,2.34
N3Sr1W1,0.64
Cd1Ir1O3,1.12
B1F1N1O1Pd1,1.66
As1Ge1N1O2,0.9
N1O2Pb1Sr1,1.74
Ca1La1N2O1,1.7
Al1F1O2Tl1,1.94
F1Ir1N1O1V1,1.64
O2S1Si1Ti1,1.14
Fe1N1O2Sr1,3.14
Hg1N1O2Sn1,1.22
Cr1Hg1O3,0.6
Ir1K1O3,0.82
Ba1Ca1O2S1,1.2
N3Nb1Os1,1.16
Al1Mn1N3,1.02
F1O2Sc1Sr1,1.84
F1Ir1O2Ti1,0.8
Ca1Mn1N3,1.24
Co1N2O1Ti1,1.12
N1Nb1O2Pb1,0.18
F1Fe1O2Rh1,1.92
Cr1Mo1O3,0.76
Al1Fe1N1O2,1.02
F1N1O1Sr1Zr1,0.54
Ca1N1O2Rb1,2.46
Ga1N1O2Os1,1.06
Ir1N2O1Si1,1.66
Nb1O2S1Sn1,0.34
Ga1Mn1O3,0.56
Ag1B1N1O2,1.96
Co1Hf1N2O1,1.66
Be1F1N1Nb1O1,1.16
Bi1N1O2V1,0.5
Cu1F1Mo1O2,0.62
Cu1F1Ni1O2,1.1
In1O2Ru1S1,0.96
Ga1In1N3,2.14
Bi1F1N1O1Sb1,0.88
Al1F1N1Na1O1,2.92
Fe1N2Nb1O1,0.86
Ir1N2O1Y1,1.44
Cr1F1Li1N1O1,0.9
Mg1N3Ni1,2.9
O2Pb1Ru1S1,0.9
O3Sr1Y1,1.08
N2O1Sc1Ta1,0.28
F1Ga1K1O2,2.26
F1N1O1Sr1Ti1,2.76
Ge1N3Zn1,1.8
Ba1Cd1F1N1O1,1.06
Bi1N2O1W1,0.44
B1F1O2Zn1,1.02
Hg1N3Ni1,1.94
Cd1N1O2Sn1,0.98
Ca1F1Hg1N1O1,1.66
Cs1N2O1Si1,2.22
Co1F1N1Na1O1,3.0
Au1Cd1O2S1,1.34
N2O1Y1Zn1,1.48
F1Mg1O2Pd1,1.42
Ge1N2O1Sb1,1.28
F1O2Ti1Tl1,1.62
O3Rh1Ta1,0.48
Cs1Hg1N1O2,1.72
Al1O2Pt1S1,1.7
Li1Ni1O2S1,1.26
Ba1N2O1Tl1,2.34
N2O1Te1Tl1,1.5
Hf1O3Ru1,1.34
La1N1O2Sr1,1.16
F1Ga1Hf1O2,1.5
Ga1Mo1N1O2,0.88
N3Ni1Sr1,2.26
F1Hf1N1O1Pd1,2.06
Cd1F1N1O1Rb1,1.74
F1N1O1Sc1Sn1,0.84
Ca1K1N1O2,1.7
O3Pb1Rh1,1.44
B1F1Nb1O2,1.4
Cs1F1O2Sc1,0.56
N1O2Rb1Te1,2.96
B1Li1N3,2.3
F1La2N1O1,0.84
Mg1N3V1,2.52
As1N1O2Re1,1.48
Bi1O3Zr1,0.46
Hf1N1O2V1,1.12
N2O1Pb1Ta1,0.5
N2Na1O1Os1,1.22
Ba1Fe1O2S1,0.6
Ba1Cr1N2O1,1.82
B1F1O2Zn1,2.1
Cd1Ga1N3,2.48
As1F1O2Si1,1.74
As1F1La1O2,0.92
Li1O2S1Y1,1.52
N1O2V1Zr1,0.62
N1O2Pd1Sb1,1.24
F1N1O1Pt1Sn1,1.3
N3Rh1Sr1,2.16
Cd1N2O1Ru1,1.76
Ba1N3V1,0.84
F1La1Mg1N1O1,0.8
F1La2O2,0.7
Co1N3Sb1,1.52
Co1Cs1F1O2,1.0
F1Mg1Mo1N1O1,1.0
Ba1N1O2V1,2.9
Cu1F1Ir1O2,1.32
Au1F1N1O1Y1,1.86
F1Hf1O2V1,1.32
F1Fe1O2Y1,1.06
F1La1Li1O2,0.5
B1N2O1Zr1,2.0
Cs1F1Hg1N1O1,2.56
Ni1O3Si1,0.92
K1O3Tl1,1.16
Ag1Co1O2S1,1.18
B1O2Pb1S1,2.2
Mn1O3Ru1,0.84
F1Hf1Ir1O2,1.94
Au1F1Mo1O2,0.74
N2O1Rh1V1,1.2
N1O2Tl1W1,0.3
Au1Ca1O2S1,2.2
Ba1Ga1N3,2.96
Au1F1Hg1N1O1,1.62
K1N1O2Sc1,1.78
Ca1Mo1N2O1,0.54
Hg1N2O1Zn1,2.12
Hf1N3Y1,2.04
Ge1O2S1Tl1,1.28
La1Mn1O2S1,0.9
Cs1N1Na1O2,2.18
Cs1F1N1O1Re1,3.56
Co1O2Rh1S1,1.2
Al1Co1F1O2,0.74
F1Ni1O2Si1,1.7
Fe1Ir1N3,1.88
Cd1O2Ru1S1,1.34
Mn1N3Tl1,2.74
F1Ga1N1Nb1O1,0.46
N2Nb1O1Zn1,0.7
N3Ti1Zn1,1.74
N1O2Ti1Y1,2.0
Cs1N3Pt1,2.44
F1Hg1O2Pt1,1.2
O2S1Sb1Zn1,0.88
Ga1N3Zr1,1.2
As1F1N1O1Pt1,1.68
O3Ru1Ta1,0.62
Au1N3Ni1,1.92
Co1N2O1Te1,1.12
Hg1N3Pd1,2.16
Mg1O2S1Te1,1.06
O2S1Si1Sn1,0.92
F1In1Mg1O2,0.78
N3Ti1Zr1,1.08
N3Rb1Si1,2.2
N1Nb1O2Zn1,1.56
In1O3Ta1,0.86
F1Ir1N1O1Ta1,0.76
Al1Ir1N2O1,1.42
Bi1F1N1O1Zr1,0.62
Fe1O2S1Si1,1.42
Cr1N2O1Si1,0.82
O2Re1S1W1,1.24
Fe1Ir1N1O2,1.36
Be1N3Sb1,2.38
Al1As1F1O2,0.86
Au1Fe1O3,1.32
Bi1K1O2S1,1.14
F1Ge1N1O1Sc1,1.1
Ga1O3Tl1,1.28
Ge1N2Na1O1,1.98
B1Hf1N1O2,2.3
Co1F1O2V1,0.9
Cr1O2Re1S1,0.76
Ca1Co1N1O2,1.6
F1Fe1Hf1N1O1,1.42
N1O2Si2,1.04
Bi1Mn1N2O1,1.4
Be1N2O1Os1,1.82
Mg1O3Sn1,0.68
F1Ga1Ni1O2,0.96
F1Li1Nb1O2,1.16
Mo1N3Sn1,0.68
Hg1O3Zn1,1.94
F1Hg1N1O1Sb1,1.72
Ge1In1N1O2,1.1
Cu1N2Na1O1,2.2
F1Hf2N1O1,1.28
F1K1O2Re1,0.56
Cu1F1In1N1O1,1.38
Be1N1O2Rh1,1.64
N2O1Os1Ti1,0.78
Na1Nb1O2S1,0.46
Bi1Mo1O3,0.54
Hg1N3Ni1,3.02
F1Hf1O2Ti1,0.76
Fe1N1O2Y1,0.66
Bi1Mg1N3,1.98
Ga1N3Ni1,1.46
Al1Fe1N3,1.1
Cs1N3Si1,2.46
Cs1Ga1N1O2,1.14
Ge1Li1N3,2.02
Ca1O3Te1,1.18
N2Nb1O1Si1,0.7
Cr1O2S1Ti1,0.42
Mo1N3Pd1,1.68
Ga1Na1O3,0.72
In1N3Re1,2.8
Cr1N3Pb1,1.86
K1Mo1N2O1,0.98
Ba1N2O1Y1,2.56
Bi1N2O1Zn1,1.54
La1N3Y1,1.76
Mo1N1O2Sr1,1.54
Mg1O2S1Zr1,0.6
Ir1N3Ni1,1.68
La1Na1O2S1,1.52
F1Fe1N1O1Ta1,0.8
N3Sc1Ta1,0.5
O3Te1Ti1,1.7
F1O2Pt1Sr1,1.02
Cr1F1In1N1O1,1.28
Ga1O2S1Ta1,1.18
Cr1N2O1Pb1,1.54
La1Mo1O2S1,1.12
N2O1Pb1Tl1,1.86
O3Os1Rh1,1.58
As1F1N1O1Sb1,1.3
K1N2O1Re1,0.86
Cs1N3Ta1,2.64
Bi1Hf1O2S1,0.7
Hg1N3Re1,3.26
Mn1O2Pb1S1,1.12
Ca1F1Ga1N1O1,0.76
O3Os1Pt1,1.74
F1Ir1O2Sc1,1.64
O2S1Sn2,0.6
Al1F1N1O1Pb1,0.68
Ca1N3Rh1,1.94
Hf1N1O2Sn1,0.74
F1Mo1O2Re1,1.56
Ba1O2Os1S1,0.86
N2Nb1O1W1,0.46
Mo1N3Si1,1.1
Mn1O2Pd1S1,1.26
Mg1N2O1Zn1,2.38
Bi1F1N1O1W1,2.08
Ba1N3Sr1,2.52
Al1N3Ru1,1.16
Ga1K1O2S1,2.82
Cu1N2O1Ru1,1.6
Al1As1F1O2,1.46
F1Hf1N1O1Sb1,2.06
Cd1F1Na1O2,1.24
N1Nb1O2Pb1,1.4
Ga1N1O2Sn1,0.78
Cd1O3Ru1,0.96
Ca1Cu1O3,2.0
Cr1O3Tl1,0.42
Au1Cs1F1O2,1.52
F1Hf1O2Ti1,1.06
Mn1O2S1Tl1,1.14
Fe1Mg1N1O2,0.8
Ba1Mn1N2O1,0.92
Cu1Li1N3,2.56
Cd1Ir1O3,1.8
Ba1F1O2V1,-0.08
Ag1O2S1Te1,0.9
Hg1Ir1N1O2,3.0
Cs1O2Pt1S1,3.54
F1Hg1Ni1O2,1.92
F1Ga1N1O1Sc1,1.04
Au1N3Y1,1.92
La1N3Pb1,1.44
Cd1O3Tl1,1.44
Ag1Ca1O2S1,1.42
Fe1Ni1O2S1,0.98
Cr1Hf1N3,0.86
Cs1N1O2V1,0.54
Ba1Ca1F1O2,0.42
F1O2Rb1Y1,0.5
Ge1N3Pb1,1.94
F1Hf1N1O1Ta1,1.52
Cu1O3Zr1,0.88
N3Ni1V1,1.62
F1Hg1N1O1Sc1,1.14
B1O3Pt1,2.02
Cd1O3Sb1,0.58
Hg1Ir1N2O1,1.58
Au1Ca1N2O1,2.06
N1O2Sn1Zr1,0.56
K1O3V1,2.66
F1O2Pt1Si1,1.48
Au1O2S1Zn1,1.38
Ge1N3Pt1,1.54
Mg1N1O2Rh1,1.16
F1Mn1N1O1Y1,0.84
Ir1N2O1Pd1,1.9
Bi1Hg1N3,2.22
Ag1Cd1N3,2.16
F1O2Rb1Sn1,0.36
Au1F1O2Zr1,0.6
B1Ga1N3,3.18
Co1N2O1Si1,1.08
Au1Be1N3,2.3
Cs1O3Y1,1.62
Au1Cs1N1O2,1.74
N1O2Pd1Zr1,0.9
N3Pd1Ru1,1.42
Au1Ni1O3,1.72
Au1N3Nb1,1.56
As1Co1N1O2,1.46
F1O2Pb1W1,0.6
F1Ir1O2Tl1,2.1
Co1Hg1N3,3.02
Au1F1Ni1O2,1.3
Au1Ca1N3,2.34
B1Bi1F1N1O1,1.12
B1F1N1O1Te1,1.52
F1Li1O2Tl1,1.4
O2Pd1S1Sc1,1.42
Ga1N2O1Ta1,0.5
O3Re1V1,0.82
F1O2Rb1Re1,0.62
Ca1Nb1O2S1,1.22
Cs1F1N1O1Pt1,3.3
Nb1O2S1Ta1,0.68
Bi1Co1N3,2.0
Fe1Ga1O2S1,0.88
Ba1K1O3,1.26
Be1F1O2W1,1.56
As1Ni1O2S1,0.9
As1F1Mo1O2,1.1
Ir1O2S1Te1,1.36
N2O1Sn1W1,1.14
Ba1F1O2Os1,3.08
Cs1K1O2S1,2.6
Ir1Mo1N2O1,1.36
Bi1N2O1Re1,0.7
N3Ni1Sn1,1.44
F1In1N1O1Pd1,1.34
Co1O2Pt1S1,1.2
Al1F1N1O1Sc1,0.72
B1Mn1N1O2,1.28
N2O1Sc1Ti1,0.9
Cu1O3Ti1,0.74
O3Sr1Zn1,1.98
Hf1N2O1Ru1,1.58
F1Hg1N1O1Sn1,1.5
Hf1Ir1N3,2.12
K1N3Ni1,2.24
Cs1O2S1Sb1,2.84
Ba1O3Ru1,2.48
Ba1N1O2Ti1,2.82
Cd1O3Re1,1.64
Cs1Ir1N2O1,4.48
F1O2Sb1Sn1,0.6
As1Ge1N1O2,0.72
Ni1O2S1Ti1,1.08
B1Co1O3,1.36
Be1Co1O2S1,1.3
Co1Ge1N2O1,1.62
Cu1F1N1O1Ta1,1.64
N2O1Ti1Y1,1.38
O2S1Ti1Tl1,1.52
N3V1Zn1,1.34
F1Li1Na1O2,1.62
Cd1N1O2Rb1,1.48
K1N3W1,2.4
