formula,target
Ca1F1O2W1,2.04
Ba1O3Sb1,1.88
N1O2Ru1V1,1.62
Ir1O3Pd1,2.46
As1N3Tl1,2.88
Li1N3Pb1,2.62
N3Re1Zn1,1.02
Li1O2S1Sn1,1.14
K1N1O2Re1,0.08
Cu1Ir1N3,2.0
Ag1N2O1Zr1,1.74
Cs1Hf1O2S1,1.0
O3Rh1Ta1,0.48
Ir1K1N1O2,3.82
N3Pt1Sr1,2.2
Fe1N3Te1,2.0
In1O3Ru1,1.2
Cd1Hf1N1O2,0.88
N2O1Pb1Sc1,1.42
F1In1Ir1N1O1,1.56
F1Hf1N1O1Sn1,1.86
Li1O3Sb1,0.44
F1N1O1Pb1Pd1,1.68
Cs1Mn1O3,0.62
As1F1N1O1Ru1,1.36
N2Ni1O1Ru1,1.48
Co1N3Tl1,3.02
K1N3Pd1,2.42
F1La1Mo1O2,1.96
F1Mg1N1O1Ta1,1.76
Au1N3Te1,2.5
Mn1O3Si1,1.02
Ba1F1Hg1O2,1.52
Al1Mo1N2O1,1.38
Ba1N2O1Os1,0.78
As1N1O2Sn1,1.36
Hf1N1O2Ru1,1.76
Cu1F1O2Sb1,0.86
Co1Hg1O3,1.22
Co1Hf1O3,1.02
Al1O3Pb1,0.52
Ba1Mo1O2S1,0.36
In1O2Pb1S1,1.04
F1Mn1O2Tl1,0.38
Mg1N3V1,2.52
Ir1N1O2Os1,1.98
Mg1N1O2Si1,2.3
F1In1K1O2,2.0
F1N1O1Re1Sr1,0.86
Mo1N3Ru1,0.84
N2O1Re1Sc1,0.58
Ga1N2O1Tl1,1.64
Hg1O2S1Zr1,2.2
N1Na1O2Ru1,1.64
Mg1N1O2Ti1,0.64
Nb1O3Rb1,-0.36
N2Ni1O1Sb1,1.7
O3Sn1Zn1,0.9
Ca1Cd1F1O2,1.08
N2Ni1O1Rb1,4.34
Cu1La1N1O2,0.94
La1O2Pd1S1,0.68
Ca1F1N1O1W1,2.48
Ga1N2O1Si1,1.24
F1Fe1N1Na1O1,1.92
F1O2V1Zn1,0.4
Mo1O2S1V1,0.62
Cu1N2O1Ti1,1.48
Ba1F1N1O1W1,2.84
Cu1F1In1N1O1,1.38
Bi1Cu1N1O2,1.78
Ge1N3Zn1,1.8
N1Ni1O2Sb1,1.2
O3Pt1Te1,1.54
F1La1Mo1N1O1,1.9
N2O1Re1Ti1,0.68
N1O2Te1Tl1,2.06
Co1Mn1O2S1,0.96
Mg1O3V1,0.02
F1Hf1O2Sn1,1.96
Ca1F1Li1N1O1,1.84
Al1As1N3,1.84
F1In1Ir1O2,1.44
Hf1N1O2W1,1.66
F1O2Pb1Pd1,1.36
F1N1O1Ta1Ti1,0.86
Cr1N2Ni1O1,1.34
O3Sc1Sr1,0.34
O3Sb1Sr1,1.1
O3Y1Zn1,0.76
F1Na1O2Zr1,0.14
Ba1Hf1O3,1.58
Al1O3W1,1.1
Na1Ni1O2S1,1.52
Co1O2Pt1S1,1.4
As1O2S1Ti1,0.7
N2O1Re1W1,1.46
Mg1N3Pb1,2.1
Al1F1La1N1O1,1.86
Ag1N1Na1O2,1.84
Li1N2O1Sr1,2.48
N3Rh1Y1,2.58
Cr1N1O2Re1,0.64
Mo1O3Te1,1.22
B1Cd1F1O2,0.94
B1F1N1Na1O1,3.5
F1Mg1Mo1N1O1,1.0
Mn1O3Te1,0.98
N2O1Rb1Sb1,1.74
Co1Li1O3,2.12
N1O2Sn1Zr1,1.02
Ca1N3Zn1,2.12
Ni1O3Sr1,0.64
Ca1F1O2Sc1,0.26
Cu1O3Pt1,1.52
Mn1N2O1Te1,1.54
Co1F1K1O2,3.12
Al1Mo1N1O2,1.24
F1Hf1O2Pt1,0.98
Bi1N3Os1,2.1
F1Mg1O2Re1,1.58
Al1F1N1O1Re1,1.6
Mg1O2Pd1S1,0.94
Hg1N1O2Zr1,0.98
Ir1O3Y1,2.2
Ag1O3Tl1,1.82
F1N1O1Pt1Sr1,1.38
Ca1F1N1O1Rb1,1.92
O2S1Te1Y1,0.98
Ir1Li1N1O2,1.22
Bi1N3Rb1,2.48
Be1Cs1F1N1O1,3.92
Hf1N1O2Rb1,0.62
Au1O2Pt1S1,1.52
F1Mo1O2Sr1,0.42
Cs1N3Na1,3.56
Bi1F1N1O1V1,0.58
Ca1F1O2Tl1,1.08
Ir1N2O1Ta1,1.46
Fe1Mn1O3,0.64
Na1O2S1W1,1.72
Na1O3Pb1,1.0
F1N1O1Pb1Pt1,1.28
Hf1N1O2Pd1,1.98
La1Mg1N1O2,1.7
Be1Cu1N2O1,2.1
Au1F1N1O1Ta1,0.46
F1Li1O2Sc1,1.14
Be1Li1N3,2.12
Bi1N2Na1O1,1.96
K1O2Ru1S1,1.24
Ir1Mn1O3,1.48
Fe1N2O1Te1,1.0
Ba1Ga1O2S1,1.98
Cr1F1Ge1N1O1,0.72
F1Hf1Na1O2,0.16
Cu1Mn1N2O1,1.46
Cs1N2O1V1,1.48
N3Ru1Ta1,1.22
Cu1O3Rh1,1.32
N3Si1Te1,2.28
Ir1O3Zr1,1.0
Ca1Cs1F1N1O1,2.74
Ag1N2Ni1O1,1.86
F1O2Ti1Zn1,0.96
Au1N3Sn1,1.9
La1N3Na1,1.96
Cd1Fe1N3,1.42
O2Pb1S1Sn1,0.58
Ir1O2S1Si1,1.68
As1Ir1O2S1,1.18
F1Ga1Ir1N1O1,1.76
O3Tl1W1,1.56
K1N1O2Pt1,1.3
Mg1N2O1Zn1,2.1
Hf1Nb1O3,0.62
B1Cd1F1N1O1,1.34
O2S1V1W1,0.9
F1O2Os1Pt1,2.22
F1Hg1Mn1N1O1,0.92
Cu1O3Os1,1.86
F1Ge1In1O2,0.66
Bi1Ge1N3,1.24
N1O2Tl1Zr1,2.24
Ge1O2S1Ta1,1.18
F1K1La1O2,0.46
Co1O3W1,0.72
Au1Cs1F1O2,2.58
In1N2O1Rb1,2.04
B1Ge1O3,1.12
Bi1O3Si1,1.64
Co1F1N1O1Sn1,1.24
O3Sr1Ti1,1.5
F1N1Nb1O1Tl1,2.02
Co1F1K1N1O1,3.48
Au1F1O2Sc1,1.02
F1O2Pb1Pt1,1.08
Ag1O2S1Zr1,0.74
Fe1O3Ru1,1.26
Be1F1N1O1Zr1,0.8
Au1Ni1O3,1.72
Ga1N2O1Rh1,1.94
Cu1O3Rb1,1.4
Ag1Al1O3,1.04
Co1F1Na1O2,0.78
As1F1K1N1O1,2.98
Mn1O3Ti1,0.08
Ge1N1Nb1O2,0.28
N1O2Re1Zn1,2.2
F1Ir1Mo1N1O1,1.78
F1N1Na1O1Rh1,1.72
Hf1Na1O2S1,0.9
Au1O3W1,0.6
Li1N3Zn1,3.0
O3Si1Sn1,1.22
Li1N1O2Pd1,2.32
N3Ni1Tl1,3.02
Cr1Cs1O3,2.38
Cr1F1N1O1Pd1,1.68
Al1La1O2S1,1.46
F1N1O1Sb1Y1,1.44
B1Ir1N3,1.98
Ag1N1O2Si1,2.36
Bi1N3Zr1,1.58
N3Y1Zn1,2.24
Co1Fe1N1O2,1.08
Nb1O2S1Sn1,1.14
F1Ir1N1O1Te1,1.4
Au1Ge1N1O2,1.24
N1O2Ti1V1,0.88
Au1Fe1N1O2,1.46
F1Hg1Na1O2,2.02
F1O2Pb1Sn1,0.4
N3Rb1Y1,3.5
F1Ir1O2Si1,1.82
Li1O2S1Ti1,1.2
Ga1N3Ta1,1.32
Be1N3Na1,2.5
Cd1Mg1N3,2.12
N2Nb1O1Ru1,0.6
Co1Li1N2O1,2.9
F1Hf1N1O1Re1,1.4
Mo1N1O2Zr1,1.16
F1Mg1N1O1Sn1,1.14
Be1N1O2Os1,1.64
Ag1F1N1O1V1,0.68
Ca1O2S1Ta1,0.46
Ir1N2Na1O1,1.9
F1Hf1N1O1Ru1,1.3
Li1N3Y1,2.38
F1N1O1Rh1Sc1,1.66
O2S1Sc1Zn1,1.54
Mo1N3Sb1,1.76
La1Li1N3,1.88
F1N1O1Te1Y1,1.4
N2O1Sc1V1,1.06
Al1Be1F1O2,1.3
In1N3Sr1,1.96
Ba1N2O1Y1,2.56
N3Sn1Ta1,0.74
Ba1F1Fe1N1O1,2.96
Mn2N1O2,0.78
Cr1O2S1Ti1,0.42
Cr1Ge1O2S1,0.58
F1N1O1Te1Ti1,0.66
Ca1Mn1O3,1.6
F1N1O1Sn1Sr1,0.74
Ca1N1O2Pb1,1.16
In1O3Re1,0.46
F1N1O1Os1Ti1,1.16
F1Na1O2Rh1,2.58
F1N1O1Rb1Sb1,2.82
Be1O2S1Ta1,0.84
Ag1Mo1N2O1,1.8
Co1F1Mo1N1O1,1.0
Au1In1N3,1.98
Ba1O3Pd1,0.8
Cd1O3Sc1,0.76
F1N1O1Pb1Sn1,0.6
F1Mg1N1O1Tl1,1.9
As1N1O2Re1,1.04
N3Rb1Sn1,2.1
Hg1Ir1O3,2.08
F1Ir1O2Te1,1.48
B1Cd1O2S1,1.4
Co1O2Pt1S1,1.2
Ge1O2Rb1S1,2.86
Cd1O3W1,1.4
Cd1N1Ni1O2,1.66
Bi1N1O2Y1,1.44
F1Hf1O2Ru1,1.02
N2O1Os1Sr1,1.0
B1Ga1N2O1,3.0
Ca1Cs1N3,3.3
Cd1O3V1,1.72
Na1O3Ti1,0.18
Ca1Cr1N3,1.88
F1Mg1O2Sn1,0.88
F1Hf1O2Re1,1.66
Mo1O2Pb1S1,0.58
Hg1O3Zn1,1.52
As1Na1O3,2.3
N3Rh1Zn1,2.48
F1Ge1N1O1Ta1,1.62
N2O1Sn1Ti1,1.14
K1O3Y1,1.5
Al1Bi1O3,0.26
N3Re1Sr1,4.1
Al1Hf1N3,1.88
Ir1N1Ni1O2,2.06
Ba1Be1O3,0.96
Au1O2Ru1S1,1.58
F1Na1O2W1,2.34
Ge1N1O2Si1,1.3
Ga1Mo1O3,0.3
O2S1Sc1Y1,1.16
F1Mn1N1O1Zr1,0.86
B1N3Sn1,1.92
Co1La1N1O2,2.2
Co1Na1O3,2.4
Ag1O3Ti1,2.22
Cs1O3Sn1,0.52
Mo1O2Os1S1,1.1
Mg1N2O1Zr1,1.5
Mo1O2S1Sr1,0.66
Ca1N2O1Sb1,1.84
F1In1N1O1Y1,1.14
Al1F1N1O1W1,1.44
Au1O3Re1,0.9
Cu1N1O2Pt1,1.64
Bi1N2O1Y1,1.3
La1N2Ni1O1,2.52
Be1Cu1O2S1,1.14
Ir1O3Sr1,2.98
Cr1F1Mo1N1O1,1.08
Cs1N2O1Tl1,2.46
K1N3Sr1,3.12
Au1Ca1N1O2,1.66
Fe1O3Pb1,0.48
Cd1N3Y1,1.96
Ga1Ge1O3,0.66
K1Mn1N2O1,1.64
Ag1Mo1N3,1.08
Mn1N2O1Sn1,1.08
Ag1N2O1Sn1,1.44
Bi1O3Sc1,1.56
Cd1Co1N2O1,2.64
Co1Fe1N3,1.26
Ga1N1O2Os1,1.42
Ir1N3Rb1,4.86
N1O2Te1Zr1,1.94
N3Ru1W1,0.8
In1N2O1Ta1,1.36
Ir1O2S1Sb1,1.0
F1N1O1Pt1Ta1,0.52
B1N3V1,1.68
Al1B1O2S1,1.68
Ca1F1Hf1O2,0.46
O3Ti1Zr1,0.7
F1In1Mo1O2,1.12
N1O2Ta1Tl1,0.42
Ba1F1O2Ta1,2.68
Be1Hf1O3,0.76
F1Mn1N1O1Re1,1.66
Cs1F1O2Y1,0.54
Cu1N2O1Pt1,2.34
F1Fe1Ge1N1O1,1.0
Ga1N1O2Pb1,0.92
N2O1Pt1Sn1,1.34
F1Fe2N1O1,1.14
Cr1F1O2Rb1,3.14
F1Ge1Ir1N1O1,1.26
Hg1O2S1Y1,1.56
Bi1N1O2Sr1,1.94
N2O1Pb1Zr1,0.92
As1O2S1Sb1,0.98
Al1F1N1Ni1O1,1.14
Cd1N1O2Pd1,2.3
Au1Co1F1N1O1,1.36
F1Mg1Ni1O2,1.28
N3Os1V1,1.38
Co1Li1N2O1,1.8
Ag1N1O2Ru1,1.98
O3Sb1Y1,0.62
K1N1O2Sb1,2.66
As1O3Ru1,1.18
Li1O3Rh1,1.12
Cr1F1In1O2,0.76
La1N3V1,2.46
Bi1Hf1O3,1.36
Bi1N3Rh1,1.96
O3Rb1Y1,0.74
Bi1Hg1O3,1.16
Ga1Mg1N1O2,1.12
Co1N1O2Ta1,1.04
Cs1N1O2Tl1,2.26
As1In1O2S1,1.0
O2Pb1S1Sr1,1.12
N3Sc1Ti1,1.08
Cu1Mo1N1O2,0.6
Ag1Li1O2S1,2.02
N3Sb1Ti1,1.26
As1Fe1O3,0.92
N1O2W1Zn1,1.28
O2S1Sr2,1.66
B1F1O2W1,1.68
N3Nb1Ti1,0.8
F1Mo1O2Rb1,2.76
Cr1N1Nb1O2,0.14
Li1N1O2Rb1,2.7
F1Ir1La1O2,2.04
As1F1N1O1W1,0.72
Ir1O2S1Y1,1.16
Mg1Ni1O2S1,1.0
Hg1O3Y1,1.6
B1Co1F1O2,1.32
Hg1N3Te1,1.94
Li1N1O2W1,1.3
Ga1N2O1Re1,1.16
F1Hg1Mg1O2,1.0
Al1F1Hg1N1O1,1.04
O3Sc1W1,0.92
Ag1O2S1Zn1,1.24
Ag1F1N1O1Rh1,1.18
Mo1N3W1,1.52
As1F1O2V1,0.86
F1Ge1Hg1N1O1,1.74
Be1O3Sc1,0.96
Ag1F1O2Os1,0.9
Cs1N2O1Sn1,1.82
F1Mg1N1O1Rh1,1.9
Be1O3Sb1,0.86
Al1N1O2Sn1,0.78
F1Ga1N1O1Pb1,1.34
O3Pt1Te1,1.72
In1Mo1O3,0.26
Cd1K1O3,2.32
O2S1Sr1Te1,0.68
Be1Fe1O3,1.0
Hf1N1O2Ta1,1.56
Nb1O3Re1,1.24
Co1N2O1Zr1,1.7
Al1N1O2Sr1,2.78
F1O2Pb1Tl1,0.74
Ag1K1N3,2.84
F1O2Pb1Sr1,0.94
Ga1N3Pb1,1.62
Cr1In1O2S1,0.86
F1N1Ni1O1Os1,1.92
N3Pb1Sc1,1.74
O3Si1Zn1,0.54
Fe1La1O3,0.14
F1La1N1O1Si1,0.86
Mo1O2S1Sb1,1.16
N3V2,1.14
Cu1N1O2Tl1,2.24
As1Mo1N1O2,1.48
Ga1N1O2Ta1,0.34
Fe1N1O2Sc1,1.66
F1K1O2Si1,0.66
Ba1N1O2Rb1,1.98
Cu1F1N1O1Ru1,1.18
Ga1Ir1N2O1,1.46
La1Ni1O3,1.24
N3Ni1V1,1.62
F1Fe1N1O1Rb1,1.18
Ag1F1O2Zn1,1.16
F1Mn1O2Pd1,0.8
N3Ni1W1,1.34
N1O2Re1Sb1,0.84
Ag1Mo1N2O1,0.86
Co1O3Sc1,1.36
Cs1Na1O2S1,2.76
As1Ga1O3,1.02
Cr1F1O2Te1,0.78
O3Pd1Tl1,2.02
Hg1O3Sn1,0.8
B1Co1O2S1,1.44
O2Pd1S1V1,0.72
Al1N3Nb1,1.08
As1Be1N2O1,1.56
F1O2Sb1Te1,1.1
F1In1N1Na1O1,2.16
F1N1O1Ti1Y1,0.78
Fe1Ge1O2S1,0.88
Hf1In1N1O2,1.82
As1F1N1O1Sb1,1.3
Cr1O3Zn1,1.28
Co1N2O1V1,1.06
Au1Co1O2S1,1.32
Cs1F1Li1N1O1,2.02
N3Pt1Sn1,1.62
Al1O2Rh1S1,1.22
Ba1F1O2Y1,0.12
B1N3Ni1,1.82
In1Ni1O3,0.9
As1F1N1O1Rb1,3.1
Cs1O3Zn1,1.36
Ba1Bi1F1O2,0.36
F1O2Sb1Ti1,0.66
Ir1O3Ru1,1.88
Be1N2O1W1,1.32
Au1Be1F1N1O1,2.84
F1In1O2Te1,0.96
F1La1O2Si1,0.9
Al1Cd1O2S1,1.04
N1O2Pb1Pt1,1.58
Ag1F1O2Tl1,1.12
Cs1F1O2Ru1,3.28
Fe1Ga1O2S1,0.88
Ba1N2O1Te1,2.82
F1Nb1O2V1,0.66
Na1O2S1Ta1,0.28
Co1Hf1N2O1,1.04
Ca1Co1O2S1,0.86
Al1N3Re1,1.28
F1Ni1O2Pb1,0.66
Co1O2S1Si1,1.62
Be1Ca1N3,1.94
F1K1N1O1Si1,1.2
Na1O2Pd1S1,1.52
Cs1Hf1O3,1.92
Nb1Ni1O2S1,1.04
Ni1O3Os1,1.44
Hg1N1O2Os1,1.2
N3Sr1Tl1,2.46
F1Ge1O2Pd1,1.22
Fe1Ge1N2O1,1.0
Ba1O2S1Ta1,3.12
F1Ir1N1O1Y1,1.38
N1Ni1O2Rh1,1.4
F1Mn1N1O1Pd1,1.12
Ca1N3Sb1,2.76
O3Sn1Zr1,0.2
Hf1In1O3,0.34
N2O1Pd1Rb1,2.28
Ca1N3Sc1,1.94
N2O1W1Y1,1.22
Al1Hg1O2S1,1.1
Cu1N1O2Sn1,1.4
Ba1F1N1O1Y1,0.6
As1F1O2Rb1,2.76
Co1O2S1Sr1,1.66
N1O2Zn2,1.72
N3Nb1Tl1,2.8
Au1Ir1N3,2.38
La1N2Na1O1,2.12
Ga1N1Nb1O2,0.74
O3Sb1Sn1,0.6
F1N1O1Sb1Ti1,0.7
La1N3Ru1,0.66
F1Ga1N1O1Zr1,1.14
Cd1F1O2Sc1,1.48
Li1Nb1O2S1,0.58
N2O1Sc1Te1,1.22
Cr1O2Rb1S1,3.0
K1N3Sc1,3.9
Bi1F1K1N1O1,2.34
N1O2Si1V1,1.0
Cr1F1N1Na1O1,0.78
Ba1N3Te1,3.18
Al1F1O2Pb1,0.2
Cr1Cs1F1O2,2.38
Ir1Li1N2O1,1.72
Ca1O2Pd1S1,1.16
F1Mn1O2Si1,0.96
Ag1F1O2Si1,0.78
O3Pt1Rh1,2.06
As1N1O2Pb1,1.98
F1O2Si1Ti1,0.84
Ir1N3Sb1,2.26
N1O2Pd1Ru1,1.52
O2Pd1Pt1S1,1.38
Mg1N2O1Sc1,2.0
F1Mg1N1O1Sr1,1.14
Li1O3Ti1,0.4
B1F1O2Pd1,1.56
Bi1N2O1Sn1,1.18
Cd1Ni1O2S1,1.08
Ba1F1Ge1N1O1,0.64
Cs1Ir1N3,4.68
Ca1N1O2Re1,0.26
F1La1Li1N1O1,1.24
Cd1N2O1Y1,1.82
O2Rh1S1Te1,1.1
Ag1F1O2V1,1.72
F1N1O1Re1Y1,2.1
Ag1K1O2S1,2.84
Co1O2S1Y1,0.76
O3Pd1Ru1,1.46
F1La1O2Sc1,1.26
Al1K1N1O2,1.02
O2Ru1S1Ti1,1.46
N1O2Rb2,2.3
Ir1Mg1O3,1.24
F1Ir1O2Zr1,1.42
Au1N3Pt1,1.96
Ca1N2Na1O1,2.92
Co1N3Te1,1.68
F1In1Mo1N1O1,0.54
Bi1Ga1O2S1,1.1
N1O2Rb1Sb1,0.68
La1Mg1N1O2,0.72
F1Mg2O2,0.74
B1N2O1Sb1,1.52
Be1Li1N3,2.4
O2Rb1Ru1S1,3.84
Co1N2O1Rb1,2.06
N1O2Pt1Ti1,1.6
B1N2O1Sc1,1.4
Ag1F1Hf1N1O1,2.34
Mg1N3Na1,2.58
N1Na1Nb1O2,0.18
Ni1O2S1Sr1,1.66
N3Si1Tl1,1.6
Co1F1Ge1O2,0.74
Co1Mg1O2S1,0.98
Be1F1N1O1Ti1,0.98
B1F1N1O1V1,1.6
Li1N3Ni1,1.9
Mo1O2Pd1S1,0.76
Au1F1O2Sb1,1.6
Ba1N2O1Pt1,3.3
F1Mn1N1O1Si1,0.9
In1O2Ru1S1,1.1
Ag1F1N1O1Si1,1.04
F1Mo1N1O1Ta1,1.02
O3Pt1Rh1,1.66
Mn1N2O1Sn1,1.0
Au1F1N1O1Y1,1.86
Ga1Mn1O2S1,0.9
Ag1Ga1O2S1,1.1
Au1Fe1N2O1,1.98
F1Hg1N1O1Si1,2.58
Hg1O2S1Te1,0.98
F1K1Li1N1O1,1.92
Mo1N1O2Sc1,0.88
Cs1N2Na1O1,3.54
Co1N3Re1,1.18
Li1Mg1N1O2,1.8
N3Pt1Sc1,1.44
Ag1O3Rh1,2.36
Bi1Li1O2S1,1.62
F1Mg1O2Os1,1.74
F1N1Nb1O1Tl1,0.3
F1Ir1O2Si1,2.02
Bi1F1O2Tl1,0.52
Al1F1N1O1Zn1,1.98
F1N1O1Tl1W1,0.4
O3Rh2,1.58
O2S1Zn1Zr1,1.28
N2O1Os1Pd1,1.4
Ba1F1Fe1O2,0.22
Al1F1N1O1Sr1,0.76
N3Pd1Si1,1.44
F1In1Mo1O2,0.34
Ir1N3Sn1,1.78
Au1Cu1N1O2,2.1
Li1O2S1Zr1,1.74
Cr1N1O2Tl1,0.72
Au1O3Sb1,1.4
F1Ge1O2V1,0.88
Hg1Mn1O3,1.7
Mg1N1O2Zn1,1.5
B1N1O2Re1,1.54
Hg1O2S1Sr1,1.88
Li1O2Pb1S1,1.36
Hf1O3Ta1,0.68
Ni1O2Rh1S1,1.38
Al1Co1O2S1,1.3
La1N2O1Pb1,1.68
F1N1O1Pt1Rb1,3.44
Ni1O3Ru1,1.54
B1F1O2V1,1.48
N1O2Tl1Y1,1.34
F1Mo1O2Sc1,1.02
Be1O2Pd1S1,1.54
Li1N2O1Re1,2.08
Al1N2O1Ti1,0.98
Be1F1Hg1O2,2.56
F1Hf1N1O1Pb1,1.64
Cd1Ir1O2S1,1.36
N1O2Rb1Tl1,2.56
Na1O3V1,2.58
Co1N1O2Os1,1.46
Cd1Hg1N2O1,2.08
O2Pd1S1Tl1,1.24
In1O2Pt1S1,1.0
In1Li1N3,2.66
N3Nb1Rb1,1.48
Be1N3Tl1,3.4
Cs1F1O2Te1,2.54
Mn1N3Nb1,0.84
Ca1N2O1Ru1,3.22
N2O1Ru1Sr1,1.2
Mn2N2O1,0.98
Al1F1N1O1Os1,1.92
N3Nb1Sc1,1.22
Al1F1N1Nb1O1,1.1
N1O2Sc1Tl1,2.06
N1O2Sc1V1,1.48
O3Sc1Ta1,0.56
Ga1O3Tl1,0.84
Ir1O2S1Si1,1.76
N2O1Pb1Ru1,1.12
N1Nb1O2Ru1,0.62
La1O3Ru1,1.34
Au1N2O1Pb1,1.82
Hf1Ir1N2O1,1.34
F1Fe1Li1O2,0.68
Na1O2Rb1S1,2.88
Bi1F1Fe1O2,1.18
Hf1N1O2Ta1,1.28
Fe1Mo1N1O2,1.12
Be1Fe1N3,1.72
Ba1Hf1N3,3.3
N3Sc1Sr1,3.3
F1O2Sc1Te1,0.92
Al1Fe1N3,1.1
Mn1N3Si1,1.14
La1O2S1Zn1,0.8
F1La1N1O1Rh1,1.06
Hg1N2O1V1,1.84
Cr1F1N1O1Ru1,1.28
Fe1O2S1V1,0.86
N3Si1Zr1,1.6
Cs1O2S1Si1,1.56
F1N1O1Ru1Ti1,1.2
As1F1N1O1Rb1,1.12
Ca1Li1O3,1.8
Li1N2O1Pd1,2.86
Cu1O2S1Zr1,0.62
Cu1Fe1O3,1.5
Co1Hg1N3,1.78
Be1F1N1O1Ti1,1.24
Mg1O3V1,1.08
In1N2O1Os1,1.08
Ir1N2O1Te1,2.32
Al1Mg1O2S1,0.96
Co1F1Mg1N1O1,1.8
Mg1N1O2Os1,1.06
As1N3Sb1,1.46
F1La1O2Os1,1.34
Ag1Hf1O2S1,2.18
F1N1O1Re1Sn1,1.76
Cs1Li1N3,3.48
Fe1Hf1O2S1,1.04
Ca1Fe1N2O1,1.14
B1Ge1N1O2,1.34
Ge1N2O1Si1,1.32
Hf1N2O1Ti1,0.5
Ir1N2Ni1O1,2.12
Ga1N1O2Sb1,1.02
F1Hg1N1O1Te1,1.0
Cs1F1N1O1Te1,2.9
F1O2Ru1Sc1,1.6
N1O2Rh1Si1,1.34
N1Ni1O2Si1,0.94
Au1Ca1N3,2.26
O3Re1Zn1,0.64
Al1O2Pb1S1,0.9
Ag1N3Te1,2.58
F1O2Rh1Te1,1.28
Al1O3Ru1,1.74
F1Fe1Li1N1O1,1.12
Cu1K1N3,2.5
Cs1N3Zr1,1.84
N1O2Sn1Te1,1.0
Ag1F1K1O2,2.46
O3Pt1Sr1,2.46
B1N2O1Zr1,2.0
As1F1O2Sc1,0.96
Al1N3V1,1.58
Cr1Ga1N1O2,0.5
F1In1O2Sn1,0.38
Co1O3Tl1,1.54
Al1O2S1Zn1,2.16
O3Os1Zr1,1.12
Ag1F1Li1O2,1.74
In1N1O2Ru1,1.0
Bi1O2Rh1S1,0.88
As1Hg1N3,1.88
Bi1F1Ga1O2,0.72
Co1N3Sc1,1.1
F1La1O2Rh1,0.94
Au1Cr1N3,1.32
F1In1N1O1Tl1,1.42
O3Os1Ru1,1.66
Co1N3Sb1,1.52
F1K1O2Os1,0.94
Hg1O3Rb1,2.58
Cr1Fe1N1O2,0.98
O2Pt1Rb1S1,3.7
Co1F1Mg1O2,1.24
K1O2S1Zn1,1.68
As1O3Pt1,1.66
O3Rb1Zr1,0.14
N1O2Sn1Sr1,1.3
N2O1Pb1Si1,2.14
As1F1N1O1Tl1,0.86
Ir1N2O1V1,1.24
Cd1F1Ir1N1O1,1.64
Co1F1Na1O2,2.68
N1O2Pt1Sn1,1.24
Ge1N2O1Re1,0.72
Cu1N1O2Pt1,2.24
Ca1N3Nb1,1.0
Be1O2S1Sn1,1.22
Be1F1N1O1Sb1,1.94
Cd1N2O1Pd1,2.6
Au1Cr1F1N1O1,1.08
Bi1F1N1O1Ta1,1.64
B1Bi1F1O2,1.08
N3Ni1Ru1,1.88
Ba1F1Li1O2,1.38
Cu1F1Li1N1O1,2.08
As1Co1O2S1,1.02
Ge1O3Ta1,0.96
Ga1N2O1Sr1,1.42
Ba1Mo1N1O2,1.62
N1O2Pd1Si1,1.3
Ni1O3Pb1,0.88
Ag1F1O2Ru1,0.8
Au1F1N1O1Rb1,3.08
Cd2O3,1.46
B1Hf1N3,2.7
N1O2Rb1Ti1,0.62
F1N1O1Re1Tl1,0.54
Bi1F1N1O1W1,0.74
O2Ru1S1Sn1,0.88
O2S1Sn1W1,1.38
Be1Cr1F1N1O1,1.6
Mg1N3Nb1,1.76
Ba2O2S1,1.24
Cs1F1Ge1O2,2.34
Ag1O3Rb1,1.58
F1Mo1N1O1W1,1.18
Hg1N1O2V1,0.76
Be1Cs1F1N1O1,2.0
Na1O3Sr1,1.56
Be1Hf1O3,1.5
In1La1N3,1.22
Au1F1In1O2,1.08
B1O2S1W1,1.62
Cr1F1Hf1O2,0.54
Ag1N1O2Sn1,1.14
As1O3Zr1,1.56
Mn1N1O2Sn1,0.72
Bi1N3Sn1,1.64
Au1N1Nb1O2,0.76
F1N1Ni1O1Pd1,1.38
F1O2Sb1Si1,1.7
Cu1N3Re1,2.38
Li1N3Nb1,2.16
N2O1Rb1Sc1,1.96
Bi1N3Y1,1.64
F1O2Pt1W1,2.2
Ag1N1O2Sb1,1.54
O3Os1Rh1,1.94
Bi1O3Ru1,1.02
Ga1O3V1,0.76
Cu1Mg1N1O2,2.02
F1Mg1Mn1N1O1,1.02
N3Si1Y1,2.66
B1Cr1N2O1,1.4
In1N3Sc1,1.76
F1Ge1O2Sc1,0.58
Bi1O3V1,0.3
F1Ir1Na1O2,1.14
K1O3Zn1,1.12
F1In1O2Si1,1.5
F1N1O1Pd1Te1,1.18
Ba2N3,2.46
B1N3Ni1,2.04
B1N2O1Rh1,2.96
Al1F1N1O1Zr1,1.02
Ag1Be1F1N1O1,1.64
Ir1N1O2Rb1,1.02
Hf1O3Pb1,0.1
Hf1Li1N1O2,0.88
F1N1Nb1O1Ta1,1.44
Au1N3Rb1,2.74
Au1Mo1N3,2.06
Hg1N3Sb1,2.5
B1F1N1O1Tl1,2.9
N2O1Rb1Ta1,1.16
Hg1N3Sc1,2.48
Be1Cr1F1O2,0.92
Mn1N1O2Tl1,1.94
Co1O2S1Te1,1.06
Bi1F1O2W1,0.78
