formula,target
Ba1Mg1N3,3.28
Cd1K1O3,1.28
Cr1F1N1O1V1,0.74
F1Mo1O2Sn1,1.1
N2O1Pt1Te1,1.38
Cu1F1N1Nb1O1,0.46
Cr1O3Sr1,1.96
Hg1O2S1Tl1,1.58
F1N1O1Si1Sn1,1.62
Cd2N1O2,1.74
Ba1N3Ni1,3.5
As1F1N1Ni1O1,1.28
F1Li1O2Y1,0.82
Al1In1N3,1.56
Bi1F1Hg1N1O1,1.18
N3Ni1Rh1,1.6
B1Fe1N2O1,1.58
In1O2Pt1S1,1.14
K1N1O2V1,2.96
Cu1O3Zr1,1.08
Ir1K1N3,2.5
N1O2Si1Zr1,0.76
Al2O2S1,1.24
Au2F1N1O1,1.78
Fe1La1N2O1,2.96
Fe1N3Os1,1.52
F1N1Ni1O1Zn1,1.72
La1Mo1N3,1.56
Ir1O3Tl1,1.84
Cu1F1Mn1N1O1,1.04
Cr1N2O1Te1,0.78
Bi1Cr1F1N1O1,1.44
F1N1O1Te2,1.16
B1Cu1F1O2,2.6
N2Nb1O1Sc1,0.42
F1Ga1O2V1,0.22
F1Mo1N1O1Os1,1.26
As1Ba1F1N1O1,0.76
F1Mg1N1O1V1,1.7
Ba1O2Rb1S1,1.92
Li1O3Y1,1.16
N2O1Rh1Te1,1.96
F1Ni1O2Y1,1.28
Ga1O3Pd1,1.26
N2O1Tl1Zr1,1.76
Ag1Mo1N3,1.82
Ca1Ir1N3,1.92
Ag1O3Sn1,1.36
Be1O3Si1,1.24
F1Ir1O2Ti1,1.38
Ba1N3Rb1,3.18
Fe1N3Tl1,1.62
Mg1N2O1Ru1,1.5
B1Be1O3,1.42
O3Sr1Ta1,0.1
Be1N2O1Sb1,1.64
B1O2S1Sb1,1.02
F1O2Rh1Sr1,0.8
B1Ge1O3,1.12
Ag1N2O1Ti1,1.34
B1N3Ta1,1.32
Ag1Ca1N2O1,2.12
F1Hg1N1O1Pd1,1.34
O3Pd1Ti1,0.84
F1In1Mn1N1O1,0.72
Ga1N3Pt1,2.28
Cu1Fe1O3,1.5
Be1N1O2Te1,2.12
Ir1O2S1Si1,1.68
La1O2S1V1,0.26
Cu1Mn1N2O1,1.54
Ge1Hf1O2S1,0.66
As1F1N1O1W1,1.42
La1N3Si1,0.52
F1N1Nb1O1V1,1.06
Li1O2Ru1S1,1.3
F1La1Li1O2,0.84
N1O2Pb1Sn1,1.12
Cr1N1Na1O2,0.4
F1In1N1Nb1O1,0.42
Mg1O2S1Te1,1.1
Mo1N2O1Pb1,0.5
F1N1O1Ti1Tl1,0.32
K1O2Rh1S1,3.52
K1Mo1N1O2,0.1
As1Fe1O3,1.08
Cr1N2O1Si1,1.7
Ge1Hg1O3,0.78
Mo1N1O2Te1,0.98
Bi1O3Zn1,0.9
Li1N3V1,1.5
Cu1F1O2Pt1,1.46
Ca1Ni1O2S1,0.92
Hg1N1O2Os1,1.2
In1O3Ta1,0.86
Na1O3Si1,1.94
Au1N3Sr1,2.28
B1N2Nb1O1,1.12
Ag1F1Ga1O2,0.68
B1Cr1O3,1.38
N3Rb1Sb1,2.12
F1O2Rh1Ta1,0.44
O3Pt1Zn1,1.3
Ge1O3Sn1,0.46
Au1O2S1Zr1,2.02
La1Mn1N3,0.54
Ir1N1O2Sb1,1.88
F1Ga1N1O1Re1,1.64
Hf1In1O3,0.34
Bi1K1N1O2,1.56
F1O2Os2,2.08
Ir1K1O3,1.92
N2Na1Nb1O1,1.04
Cs1Fe1N1O2,1.08
Ba1N1O2Zr1,0.14
N1O2Sb1Sn1,0.96
Mo1N1O2Te1,1.7
Ba1Mn1N3,1.18
Bi1N3Te1,2.26
F1N1O1Ru1Sr1,2.54
As1O3Ru1,1.18
F1Li1N1Nb1O1,1.56
N1O2Pt1Ru1,1.84
Mo1O3W1,1.4
O3Te1Ti1,0.8
F1O2Os1Sc1,1.86
F1Mn1O2Ta1,1.18
Cd1O3Ti1,0.24
Bi1F1O2Rb1,2.08
F1N1Na1O1Sb1,2.0
O3V2,0.18
Hf1N1O2Sc1,0.44
Cr1La1N1O2,1.22
Cs1Ge1N2O1,1.98
Cd1Mo1O3,0.34
Cu1O3Sc1,1.18
F1K1N1O1Zn1,3.02
F1Ni1O2V1,0.78
N3Zn1Zr1,1.5
Au1F1O2Te1,1.76
N1O2Sr1Tl1,1.3
N2O1Si1Zn1,1.22
O2Ru1S1Te1,1.26
Ba1O2S1Tl1,1.08
Cu1N3Ru1,1.4
Cd1N2O1Re1,1.66
O3Tl1Zr1,0.42
Cu1F1Hf1O2,1.68
N2O1Sc2,1.14
Hf1N3Re1,2.06
K1N3V1,1.48
Be1N3Ni1,1.62
F1O2Sc1Zn1,0.7
Ca1Cd1N3,2.14
Cs1Hg1N1O2,1.72
N2O1Pt1Sc1,1.38
Cr1F1N1O1Pb1,1.6
Cu1F1O2Sb1,0.86
O3Sc1Sn1,0.76
Co1O3V1,0.66
Li1N1O2Ti1,0.76
Cs1N2O1Re1,4.38
F1In1O2Pb1,0.28
B1F1N1O1Pd1,1.66
Al1Co1N1O2,1.44
In1Li1N3,2.66
K1O3Pd1,1.2
Ca1N3Ni1,1.72
Cr1O3Sb1,0.2
F1O2Si2,1.36
F1N1O1Te1V1,1.26
F1O2Sn1Te1,0.84
Be1F1N1Na1O1,1.68
Ni1O3Sr1,1.58
O2Rh1S1Te1,1.1
As1N2O1Tl1,1.5
F1O2Rb1Sr1,0.94
Ir1N2O1Sn1,1.5
Ag1O3Pd1,2.28
Hg1Na1O2S1,1.58
F1La1O2Sn1,0.68
Bi1La1O3,0.66
Ca1Li1N3,2.7
Au1N2O1Sb1,1.7
Cd1Hf1N1O2,0.88
As1Ga1N3,1.74
Au1K1N2O1,3.86
Hf1N3W1,1.84
N1O2Sb1Tl1,1.8
Co1N2O1Sr1,1.38
F1O2Sr1Y1,1.52
Al1F1N1O1Sb1,0.82
Ni1O3Tl1,1.58
Cs1O2Os1S1,1.34
Cd1F1Mn1N1O1,1.66
Co1Cu1N3,1.6
Au1N2O1W1,1.86
Cd1O3Rb1,1.28
Ir1N1O2Rh1,1.82
Cu2F1O2,1.1
Al1F1Mo1N1O1,1.14
Mo1N3Zn1,1.76
N2Na1O1Sc1,1.94
Cu1Mg1N2O1,2.48
K1N1O2Os1,3.74
Mn1N1O2Rh1,1.12
N1O2Pb1W1,0.2
Ba1F1N1O1Pd1,1.12
Ba1F1Mg1N1O1,2.22
O3Ta1Te1,0.52
Ca1O3Pd1,1.0
Al1Mn1N1O2,0.96
Ba1Cr1N1O2,1.52
F1La1Mo1N1O1,0.76
Cs1O3Zr1,0.26
F1Hg1La1O2,1.2
F1Hg1O2Te1,0.76
Cs1F1O2Rh1,1.14
N3Tl1Zr1,2.46
Li1N3V1,2.64
K1N3W1,2.4
Cs1Fe1N3,2.26
Bi1F1N1O1Sn1,0.94
Cd1Na1O2S1,1.52
Ba1Fe1O3,0.18
Cd1In1N2O1,2.1
Mn1Mo1O2S1,0.64
F1La1N1O1Zn1,1.54
Cr1F1Ir1O2,1.32
F1Ga1Ge1N1O1,0.9
Co1F1O2Rh1,1.22
Al1Be1N3,2.14
F1Ir1N1O1V1,1.64
In1O3Zn1,1.06
Cr1F1N1O1Zr1,0.9
Ba1N2O1Pt1,3.3
Ge1N3Ni1,1.4
Ag1N2O1Tl1,2.18
Cd1O3V1,0.2
Cs1F1O2W1,3.28
Cu1F1Nb1O2,1.42
Mn1N3Sr1,4.24
Cr1Cs1N3,2.64
Ba1Hg1O2S1,2.02
Ag1In1O3,1.36
As1Ba1O2S1,0.52
Al1N1O2Te1,1.16
La2N2O1,1.14
F1N1O1Pd1W1,0.68
Ba1La1O3,1.38
F1O2Sb1Sc1,1.48
F1O2Rb1Ru1,3.3
F1Ga1O2Pb1,0.96
N1O2Re1Zn1,0.66
B2O2S1,1.74
Al1Bi1O2S1,1.5
Mg1N1O2Os1,1.06
F1O2Os1Sb1,1.92
Au1B1F1O2,1.7
Au1N3Te1,2.5
N1O2Sb1Y1,1.48
O3Os1Zr1,1.12
F1O2Re1Sr1,2.96
Fe1N2O1Pb1,1.12
Cu1N2O1V1,1.42
K1N3Re1,1.1
O3Pd1Rh1,1.72
F1N1O1Pb1Sn1,0.6
F1N1O1Ti2,0.22
F1Nb1O2Pt1,1.88
B1K1N2O1,4.66
N2O1Sr1Te1,1.26
N2O1Pt1Sc1,1.54
N3W1Y1,0.2
Al1Co1N2O1,1.18
Ge1N1Ni1O2,1.12
B1O3Pd1,2.5
Hg1La1N1O2,1.42
F1Hg1N1O1Ta1,0.32
Bi1Cr1N3,1.74
N1O2Pb1Pd1,2.0
Cr1In1N2O1,1.94
Hf1N1O2Pd1,1.98
Li1Mo1O3,0.1
Au1Cs1N1O2,2.92
Li1N1O2Pb1,1.62
Cr1La1O2S1,0.28
Ge1O2S1Sr1,0.58
Co1N2O1Te1,1.12
F1Ge1N1O1Tl1,1.56
Ir1O3Sn1,0.96
O3Ta1Zn1,0.78
Bi1Co1N1O2,0.96
O2Re1S1Tl1,0.74
Li1O3Ru1,0.92
Cd1Ir1O3,1.8
Ca1Cs1N2O1,2.9
Cr1F1Ni1O2,0.72
Li1N1O2Sc1,1.42
Ca1Cu1F1O2,0.78
F1N1Nb1O1Te1,0.6
Cr1N3V1,1.14
Ge1K1O3,1.48
As1N1Na1O2,2.5
O2Pd1Re1S1,1.72
Ag1O3Pt1,2.54
K1Mn1O3,0.32
Li1N3Tl1,2.98
Cd1N3Ta1,1.68
Ba1O3V1,1.3
F1N1O1Pd1Y1,1.52
Ir1O3Os1,2.06
Bi1F1O2Pd1,1.12
O3Pb1Pt1,1.06
F1In1Ir1N1O1,1.56
In1N1O2Sc1,1.12
Ni1O3Os1,1.7
Cu1F1N1O1Pt1,1.8
Bi1F1N1O1V1,0.58
Co1F1O2Sc1,0.82
Ca1N1Na1O2,1.88
O3Pd1Sb1,1.06
B1O3Pd1,1.78
Fe1Ga1N1O2,0.82
N3Ru1Sn1,1.1
Cd1Hg1O3,1.74
Au1Ba1N1O2,1.3
Ga1K1O3,0.66
Be1F1O2Os1,1.78
N1O2Sc1Ta1,0.92
F1Li1N1O1Sb1,1.12
N3Os1W1,1.36
Mo1O2Os1S1,1.1
N1O2V2,0.7
N2O1Sn1V1,1.02
Mg1N2O1Pb1,1.78
K1N1Na1O2,1.94
N1O2Ru1Y1,1.08
Cu1F1N1O1Ti1,1.44
Ag1F1Na1O2,1.56
Cu1Li1O2S1,1.32
Ir1N1O2Tl1,1.22
Mo1N1Na1O2,0.16
F1Ga1Li1O2,1.5
F1Na1O2Si1,0.46
As1La1O3,1.68
N1Na1O2Pd1,1.58
Bi1Cu1N1O2,1.78
B1N3Nb1,2.48
N1O2Te1W1,2.08
O3Tl1V1,1.74
Ba1Ge1N2O1,1.8
B1Na1O2S1,2.28
Ca1Co1O2S1,0.86
O3Te1Zn1,1.02
O2Pd1S1Sn1,0.86
F1In1O2Pd1,1.06
Fe1N3Sn1,1.62
Mg1N3Si1,3.04
N1O2Rb1Ru1,0.88
Al1O2S1Si1,1.34
Au1Mo1O2S1,1.66
As1N2O1Pd1,1.28
F1Ga1O2Os1,1.54
Be1F1O2Ti1,0.86
Ge1Na1O2S1,1.4
Ba1Hg1N3,2.18
N1Nb1O2Zr1,0.72
Ba1F1N1O1Sb1,0.66
Al1Ba1N1O2,0.62
Bi1Fe1N3,1.18
F1O2Re1W1,1.44
Cr1O3Ti1,0.1
F1Ga1N1O1Pd1,1.24
N3Nb1Sn1,0.86
In1O2Pd1S1,1.02
Ca1F1Na1O2,1.4
In1N1O2Zn1,1.4
F1N1O1Pb1V1,0.36
Cs1O2Pb1S1,2.48
As1N3Ru1,1.94
Be1Ge1O2S1,1.08
F1Mg1O2Ru1,1.28
Cu1N1O2Ru1,1.46
F1N1O1Rb1Sr1,2.6
Ag1Cu1N3,2.32
As1O2Re1S1,1.08
N2Na1O1Sn1,2.0
Be1F1La1O2,0.32
Cs1N2O1Sb1,1.88
Ba1F1La1O2,0.24
Cr1N3Si1,1.06
Bi1N1O2W1,1.48
Be1F1Li1O2,1.34
Bi1Hg1N2O1,1.58
In1N3Sn1,1.74
Bi1F1N1O1Si1,1.04
As1N3Pd1,2.26
N2O1Ta1Tl1,1.86
Ag1N1O2Pd1,1.86
N2O1Re1Y1,1.34
Li1N3Sr1,3.48
Be1O3Zn1,1.4
Al1Au1N2O1,1.6
Co1N3Ru1,1.32
N3Os1Re1,2.04
Cu1F1Mn1N1O1,1.42
N3Pd1W1,1.72
Ca1N2O1V1,1.66
Cs1Ge1N3,2.68
Na1O3Pd1,2.66
Au1N2O1Y1,2.22
O2S1Si1Y1,1.38
Mn1O3Rb1,2.46
Bi1F1N1O1Zr1,2.0
F1Hf1N1O1Tl1,2.4
Be1N3Re1,1.98
Bi1Cs1O3,0.68
Ba1F1Ir1O2,2.72
O3Pd1Tl1,2.02
Ba1N3Y1,2.62
Cu1O2S1Y1,1.04
Cu1O3V1,1.32
O3Pd1Sn1,1.1
Mn1N2O1V1,0.8
Ca1N2Nb1O1,1.74
F1N1O1Te1W1,2.04
B1Mn1N3,1.68
Ag1Cu1N1O2,1.88
As1N2Nb1O1,0.6
Be1Cs1O2S1,3.8
In2N1O2,1.26
N3Pb1Zn1,2.02
Li1O2S1Te1,1.18
Fe1N3Ti1,1.94
Ca1O2S1Ta1,0.46
Be1F1In1O2,1.7
N1O2Pt1V1,1.4
Li1N3Ti1,2.6
Bi1Na1O3,1.58
Mg1O3Rb1,2.48
Ag1F1K1N1O1,1.62
Fe1Mg1N1O2,1.06
K1N1O2Pt1,1.3
Co1F1Li1N1O1,1.24
As1F1N1O1Si1,1.64
Ag1N3Pb1,2.12
Be1Cr1O3,1.28
F1Mo1N1O1Si1,1.48
Mn1N2O1Sr1,3.18
O2Pb1S1Sr1,1.12
As1N2O1Rh1,1.26
As1N1O2Zr1,1.5
Ba1O2Os1S1,3.54
Cd1N3Y1,1.96
O3Si1Tl1,2.02
F1Nb1O2Zn1,0.38
Hf1Nb1O3,0.62
F1N1O1Pb1Ta1,2.38
Co1F1N1O1Re1,1.04
Hf1Hg1O3,1.64
Cd1Nb1O2S1,2.04
F1Mn1N1O1W1,0.84
Hg1O2Re1S1,2.64
Ba1F1O2Ti1,2.34
Mg1O3Te1,1.16
Ge1In1O2S1,0.7
Ca1O2S1Si1,0.78
Cs1Na1O2S1,2.44
F1Li1N1O1Rh1,1.44
F1Ir1N1O1Ru1,1.76
Fe1O3Y1,0.46
F1Fe1Mo1N1O1,1.22
F1Hg1O2Rb1,1.38
Al1Na1O3,0.64
Be1N3Si1,1.86
Co1N3Sb1,2.02
Au1N2O1W1,0.82
Au1Ca1F1O2,1.76
N2Nb1O1Ti1,0.48
Hf1O3Sr1,1.42
F1O2Si1W1,1.94
F1N1Ni1O1Pt1,1.64
Co1La1O2S1,2.3
F1N1Na1O1Si1,0.98
Co1O3Rb1,1.86
Hf1N1O2Zn1,1.1
Fe1N2Nb1O1,0.52
Cd1O2S1Si1,1.0
Co1F1O2Zn1,0.86
Cr1O2S1Te1,1.06
Be1Bi1O3,2.12
B1N1O2Pt1,1.76
N2Ni1O1Rh1,1.5
Ir1Mo1N2O1,1.36
Co1F1O2Os1,1.72
Cd1Cu1N3,2.76
F1O2Os1Sr1,2.9
N1Na1O2Pb1,1.48
Au1Mn1N3,1.46
Hf1O2Pb1S1,0.52
Al1F1O2Zr1,0.62
Hg1O3V1,0.48
Hf1O3Pb1,0.1
Ga1N1O2Ta1,0.34
F1N1O1Pd1Tl1,1.7
Mn1N1Ni1O2,1.24
Cd1N2Nb1O1,1.64
F1N1O1V1Y1,1.86
Au1Fe1N1O2,1.46
Fe1N3Na1,1.72
Cr1N1O2Pb1,0.48
F1Ga1N1O1Rh1,1.32
Cd1F1Hg1O2,1.22
N1O2Os1Tl1,0.98
Fe1N1O2Sc1,1.66
N1O2Os1Sc1,1.34
O3Pd1Y1,1.54
Be1F1O2Rb1,3.46
Cd1F1N1O1Pd1,1.86
F1Ga1N1O1Rb1,2.88
Hf1N1O2Zr1,0.64
Ba1F1Ga1O2,1.44
O3Sn1Ti1,1.24
F1Mg1N1O1Os1,1.46
As1N1O2Sc1,1.2
Cs1O3Rb1,1.6
Cd1F1Li1O2,1.44
F1Ge1Ir1O2,1.2
O3Pd1Sr1,2.12
Ga1Li1O3,0.96
Cu1O3Y1,1.52
Be1O3Pb1,1.18
Cd1F1O2Zn1,1.3
As1N3V1,1.54
N1O2Pb1Sn1,0.74
La1O2S1Zn1,0.9
Ag1N2O1Re1,0.78
Cs1N3Pb1,2.74
F1Ge1N1O1Sn1,0.6
K1Ni1O2S1,3.44
Na1O3Re1,-0.04
Be1F1O2W1,1.56
Be1O2S1Sn1,1.24
Cu1O3Sb1,1.14
Ba1F1K1N1O1,1.9
Mg1O2S1Ti1,1.1
In1N1O2Zr1,1.04
As1O3Pt1,1.5
As1Ga1N1O2,1.2
Co1Ir1N3,1.98
O2Pb1S1Sn1,0.96
Cd1Cs1O3,1.88
Mn1Ni1O3,0.96
Ni1O2S1Sr1,0.98
F1Ga1N1Nb1O1,0.46
F1Fe1O2Os1,1.68
Cd1N1O2Ta1,0.24
Au1Li1O2S1,1.4
Mg1N1O2Tl1,1.9
Mo1N3Os1,1.54
As1O2Pt1S1,1.02
F1N1O1Rb1Zr1,0.82
N3Sb1W1,1.98
Cu1N2O1Te1,1.46
Co1F1Mn1O2,0.7
Cs1N1O2Sn1,0.86
Ga1O2S1Te1,1.0
O2S1Ta1Tl1,0.3
Nb1O3Sb1,1.38
O2S1Sr1Ti1,2.82
Ge1O2S1Sb1,0.76
Mn1N1O2Tl1,1.94
Ag1O2S1Zr1,1.96
B1Bi1F1O2,2.06
Al1N1O2Zn1,1.58
N1Nb1O2Sc1,0.86
F1N1O1Pb1Y1,0.84
F1Mg1N1O1Pd1,1.76
Au1N3Rb1,2.74
Be1Ca1N1O2,3.08
Cd1F1N1O1Zr1,1.38
Ca1O3W1,1.32
Hg1N2O1Rb1,3.66
K1O3Y1,0.68
Cr1Ga1N1O2,0.5
La1N1O2Re1,0.42
Ag1Au1F1N1O1,1.8
O2Rh1S1Si1,1.74
Hf1N2O1Re1,0.84
Mg1O2S1Si1,0.9
Ni1O3Tl1,1.14
Hg1O3Ti1,2.34
As1N2O1Te1,1.24
Ba1Li1O3,1.6
F1N1Ni1O1W1,1.62
Ca1O3Rh1,2.18
Ir1N1O2W1,1.36
Au1O2S1Zn1,1.3
Ca1Co1N2O1,1.3
F1In1O2Sr1,0.22
Al1Mg1N1O2,1.14
As1La1O2S1,1.1
N2Ni1O1Pt1,1.66
Ba1F1Ni1O2,0.56
K1N3Sc1,3.9
Au1N1Na1O2,1.74
Li1O3Sb1,1.1
La1N2O1Sc1,0.74
B1F1N1O1Sb1,1.14
As1F1O2Sn1,1.0
Cu1N3Rh1,1.92
Ag1Cs1N2O1,2.62
F1Fe1Hf1N1O1,1.42
Ca1Cr1F1O2,2.02
Cu1F1N1O1Os1,1.06
Cs1O3Pb1,0.9
O3Ta1Tl1,1.64
F1Ga1N1O1Sb1,0.8
O2S1Sr1Zn1,1.22
F1Li1N1O1Si1,2.58
B1Mo1N3,1.44
N3Pt1Ru1,1.96
O2Pd1S1Ta1,0.4
Fe1N2O1Y1,0.82
